K,race,sex,LSAT,c_LSAT,UGPA,c_UGPA,ZFYA
0.2606915481531138,Other,1,1.6564149288918686,1.4564149288918684,0.7782074644459341,0.4782074644459342,1.2303457740765569
0.6134113892107077,Mexican,1,2.0680468335264246,1.8680468335264244,1.4840234167632125,1.1840234167632122,1.306705694605354
0.2209817233331807,Puertorican,1,1.5325890339999084,1.3325890339999082,0.8662945169999542,0.5662945169999543,1.0104908616665904
0.3422655927897462,Hispanic,1,1.805359355673848,1.6053593556738477,1.102679677836924,0.802679677836924,1.6711327963948732
0.7710074386098854,Amerindian,2,1.7626044631659312,1.9626044631659316,0.7313022315829656,1.0313022315829656,1.2855037193049428
0.7522219217643762,Other,1,1.9513331530586255,1.7513331530586256,0.9256665765293128,0.6256665765293129,1.4761109608821883
0.1126530867678159,Black,1,1.2675918520606897,1.0675918520606895,0.9337959260303448,0.6337959260303447,1.456326543383908
0.6156151093887886,Hispanic,2,1.7693690656332732,1.9693690656332727,0.8846845328166366,1.1846845328166369,1.4078075546943944
0.4030323345425488,Puertorican,2,1.4418194007255292,1.6418194007255291,0.6209097003627646,0.9209097003627646,0.7015161672712744
0.1593931084618377,Hispanic,1,1.6956358650771026,1.4956358650771029,1.0478179325385513,0.7478179325385514,1.579696554230919
0.1676142561466294,Black,1,1.3005685536879776,1.1005685536879777,0.9502842768439888,0.6502842768439888,1.4838071280733147
0.7995603162422289,Black,2,1.4797361897453372,1.6797361897453371,0.8398680948726687,1.1398680948726687,1.3997801581211144
0.7741346587074271,Other,2,1.7644807952244563,1.9644807952244565,0.6322403976122282,0.932240397612228,1.0870673293537134
0.0658377421643024,Mexican,2,1.5395026452985814,1.7395026452985811,1.0197513226492907,1.3197513226492907,0.6329188710821514
0.1281880728104617,Asian,1,1.476912843686277,1.2769128436862769,0.7384564218431385,0.4384564218431386,1.064094036405231
0.6094615860107644,Other,1,1.8656769516064589,1.665676951606459,0.8828384758032293,0.5828384758032293,1.4047307930053825
0.9961468309333384,Mexican,1,2.297688098560003,2.097688098560003,1.5988440492800016,1.2988440492800013,1.4980734154666693
0.8891193557274428,Asian,1,1.9334716134364656,1.7334716134364656,0.9667358067182328,0.6667358067182328,1.4445596778637215
0.1468718758332073,Hispanic,1,1.6881231254999245,1.4881231254999243,1.0440615627499623,0.7440615627499623,1.5734359379166036
0.8216368977104717,Amerindian,2,1.792982138626283,1.9929821386262832,0.7464910693131415,1.0464910693131415,1.310818448855236
0.0059334967460564,Black,1,1.203560098047634,1.0035600980476338,0.901780049023817,0.601780049023817,1.402966748373028
0.4697750098386912,Other,2,1.5818650059032149,1.7818650059032148,0.5409325029516074,0.8409325029516074,0.9348875049193456
0.9115931735574448,Other,1,2.046955904134468,1.846955904134467,0.9734779520672334,0.6734779520672335,1.5557965867787225
0.7516048683231428,Other,1,1.9509629209938857,1.7509629209938855,0.9254814604969428,0.6254814604969429,1.4758024341615714
0.951396956260918,Hispanic,2,1.9708381737565508,2.1708381737565507,0.9854190868782756,1.285419086878275,1.575698478130459
0.9687534424428031,Puertorican,1,1.981252065465682,1.7812520654656818,1.0906260327328408,0.7906260327328409,1.3843767212214015
0.7716681063107458,Amerindian,2,1.7630008637864474,1.963000863786448,0.7315004318932238,1.0315004318932235,1.285834053155373
0.8948166560605276,Hispanic,2,1.9368899936363169,2.1368899936363164,0.9684449968181584,1.2684449968181584,1.547408328030264
0.1108116028366354,Mexican,1,1.7664869617019812,1.5664869617019812,1.3332434808509903,1.0332434808509905,1.055405801418318
0.315668481164066,White,2,1.7894010886984395,1.98940108869844,0.7947005443492199,1.09470054434922,1.157834240582033
0.9271237818644492,Mexican,1,2.256274269118669,2.0562742691186697,1.578137134559335,1.2781371345593349,1.4635618909322248
0.7852700659100745,Hispanic,1,2.071162039546045,1.8711620395460449,1.2355810197730224,0.9355810197730224,1.8926350329550368
0.7294199932542568,Asian,1,1.837651995952554,1.637651995952554,0.918825997976277,0.6188259979762771,1.3647099966271283
0.5160508223417928,Amerindian,1,1.809630493405076,1.6096304934050756,0.9548152467025378,0.6548152467025379,1.5580254111708964
0.4832942849663252,Mexican,2,1.789976570979795,1.989976570979795,1.1449882854898974,1.4449882854898974,0.8416471424831626
0.295824097496536,Hispanic,2,1.5774944584979216,1.7774944584979218,0.7887472292489609,1.0887472292489608,1.247912048748268
0.2419057725917578,Mexican,2,1.6451434635550546,1.8451434635550543,1.0725717317775272,1.3725717317775272,0.720952886295879
0.702540501534807,Mexican,1,2.121524300920884,1.921524300920884,1.510762150460442,1.210762150460442,1.3512702507674037
0.9772799325664472,Puertorican,1,1.9863679595398684,1.7863679595398685,1.093183979769934,0.7931839797699342,1.3886399662832236
0.3361304804831455,Puertorican,1,1.6016782882898877,1.4016782882898873,0.9008391441449436,0.6008391441449437,1.068065240241573
0.980329132876381,Puertorican,2,1.7881974797258284,1.9881974797258288,0.7940987398629143,1.0940987398629145,0.9901645664381904
0.1421463704565168,Amerindian,1,1.5852878222739102,1.38528782227391,0.842643911136955,0.5426439111369551,1.3710731852282585
0.467358684618919,Other,2,1.5804152107713514,1.7804152107713516,0.5402076053856757,0.8402076053856757,0.9336793423094596
0.7777279100677931,Asian,2,1.6666367460406757,1.866636746040676,0.633318373020338,0.933318373020338,0.9888639550338968
0.2763191084658536,Black,1,1.3657914650795122,1.1657914650795125,0.9828957325397562,0.6828957325397561,1.5381595542329267
0.2785903390319586,Other,2,1.4671542034191751,1.6671542034191753,0.4835771017095876,0.7835771017095876,0.8392951695159793
0.8944780555868199,Amerindian,2,1.836686833352092,2.036686833352092,0.768343416676046,1.068343416676046,1.34723902779341
0.4227579208341033,Mexican,2,1.753654752500462,1.953654752500462,1.126827376250231,1.426827376250231,0.8113789604170518
0.2832965279977022,Amerindian,2,1.469977916798621,1.6699779167986215,0.5849889583993106,0.8849889583993107,1.0416482639988511
0.1929489924376062,Asian,2,1.3157693954625636,1.5157693954625635,0.4578846977312819,0.7578846977312819,0.6964744962188032
0.609467763366622,Hispanic,1,1.9656806580199733,1.765680658019973,1.1828403290099865,0.8828403290099867,1.804733881683311
0.8463487798664232,Other,2,1.8078092679198536,2.0078092679198543,0.653904633959927,0.953904633959927,1.1231743899332116
0.2606683956676079,Amerindian,2,1.4564010374005647,1.6564010374005649,0.5782005187002823,0.8782005187002824,1.030334197833804
0.8128509715367578,Amerindian,2,1.7877105829220548,1.987710582922055,0.7438552914610274,1.0438552914610273,1.3064254857683788
0.2993364571893653,Black,1,1.3796018743136191,1.1796018743136192,0.9898009371568096,0.6898009371568096,1.5496682285946826
0.746452128857114,Black,1,1.6478712773142683,1.4478712773142683,1.1239356386571342,0.8239356386571342,1.773226064428557
0.0912866767861335,Black,2,1.05477200607168,1.25477200607168,0.62738600303584,0.92738600303584,1.0456433383930668
0.448851365652003,Black,1,1.4693108193912017,1.2693108193912015,1.0346554096956009,0.7346554096956008,1.6244256828260015
0.0375286575318031,Mexican,1,1.7225171945190818,1.522517194519082,1.311258597259541,1.011258597259541,1.0187643287659016
0.0406997952538076,Hispanic,1,1.6244198771522846,1.424419877152285,1.0122099385761425,0.7122099385761423,1.520349897626904
0.2149126370363958,Other,2,1.4289475822218374,1.6289475822218376,0.4644737911109188,0.7644737911109187,0.8074563185181979
0.5582765244039158,Asian,1,1.7349659146423495,1.534965914642349,0.8674829573211748,0.5674829573211748,1.279138262201958
0.712137045880605,Puertorican,1,1.8272822275283631,1.627282227528363,1.0136411137641814,0.7136411137641815,1.2560685229403026
0.2550864311192933,Mexican,1,1.853051858671576,1.653051858671576,1.376525929335788,1.0765259293357878,1.1275432155596468
0.1470859922703868,Puertorican,1,1.4882515953622322,1.288251595362232,0.8441257976811161,0.544125797681116,0.9735429961351936
0.1114621395835168,Mexican,1,1.76687728375011,1.56687728375011,1.333438641875055,1.033438641875055,1.0557310697917583
0.9299315989816456,Hispanic,1,2.157958959388987,1.9579589593889872,1.2789794796944935,0.9789794796944936,1.9649657994908227
0.7076205857405353,White,1,2.224572351444321,2.024572351444321,1.2122861757221606,0.9122861757221608,1.7538102928702677
0.9111205013919575,Mexican,1,2.2466723008351743,2.0466723008351746,1.5733361504175871,1.2733361504175873,1.4555602506959788
0.0517454796691011,Amerindian,1,1.531047287801461,1.3310472878014608,0.8155236439007303,0.5155236439007304,1.325872739834551
0.5414344766098449,Puertorican,1,1.724860685965907,1.5248606859659068,0.9624303429829536,0.6624303429829534,1.1707172383049225
0.0565908476021657,Asian,1,1.4339545085612997,1.2339545085612993,0.7169772542806497,0.4169772542806497,1.0282954238010829
0.3638327102683854,Mexican,2,1.718299626161031,1.9182996261610312,1.1091498130805155,1.4091498130805156,0.7819163551341928
0.5683086033354716,Asian,1,1.740985162001283,1.5409851620012829,0.8704925810006414,0.5704925810006416,1.2841543016677357
0.1818084656669497,Puertorican,1,1.5090850794001698,1.3090850794001696,0.8545425397000849,0.5545425397000849,0.990904232833475
0.2391767948573762,Other,2,1.4435060769144257,1.643506076914426,0.4717530384572129,0.7717530384572129,0.819588397428688
0.3590707790431512,Puertorican,1,1.6154424674258907,1.4154424674258903,0.9077212337129452,0.6077212337129454,1.0795353895215756
0.1617857344817476,Hispanic,2,1.4970714406890486,1.6970714406890486,0.7485357203445244,1.0485357203445242,1.1808928672408738
0.606316947374532,Asian,1,1.7637901684247193,1.563790168424719,0.8818950842123596,0.5818950842123596,1.303158473687266
0.2520569285440468,White,1,1.951234157126428,1.751234157126428,1.075617078563214,0.7756170785632142,1.5260284642720232
0.0210091569863607,Black,2,1.0126054941918163,1.2126054941918163,0.6063027470959083,0.9063027470959084,1.0105045784931803
0.6102755488893377,Amerindian,2,1.6661653293336025,1.866165329333603,0.6830826646668013,0.9830826646668012,1.205137774444669
0.639573873332081,Hispanic,1,1.9837443239992487,1.7837443239992488,1.1918721619996244,0.8918721619996244,1.8197869366660404
0.1181648276216562,Other,2,1.3708988965729938,1.570898896572994,0.4354494482864969,0.7354494482864968,0.7590824138108281
0.3041552544854651,Amerindian,2,1.482493152691279,1.6824931526912792,0.5912465763456396,0.8912465763456394,1.0520776272427326
0.4984421989290573,White,1,2.0990653193574342,1.899065319357434,1.1495326596787172,0.8495326596787173,1.6492210994645284
0.4317168850266111,White,2,1.8590301310159665,2.059030131015967,0.8295150655079835,1.1295150655079833,1.2158584425133054
0.7897120092105491,Asian,1,1.8738272055263292,1.6738272055263292,0.9369136027631648,0.6369136027631648,1.3948560046052745
0.6077627687434245,Other,1,1.8646576612460548,1.6646576612460546,0.8823288306230274,0.5823288306230274,1.4038813843717124
0.003778185203477,Mexican,2,1.502266911122086,1.702266911122086,1.001133455561043,1.301133455561043,0.6018890926017386
0.6150129680388666,Hispanic,1,1.96900778082332,1.76900778082332,1.18450389041166,0.8845038904116601,1.8075064840194333
0.2368916932613305,Puertorican,2,1.3421350159567982,1.5421350159567984,0.5710675079783991,0.8710675079783992,0.6184458466306653
0.3603984051195146,Puertorican,2,1.416239043071709,1.6162390430717088,0.6081195215358544,0.9081195215358544,0.6801992025597573
0.058796016544637,Asian,1,1.4352776099267823,1.235277609926782,0.717638804963391,0.4176388049633912,1.0293980082723184
0.5216381965906517,Other,1,1.812982917954391,1.6129829179543909,0.8564914589771955,0.5564914589771955,1.360819098295326
0.7120140203307808,Hispanic,2,1.8272084121984684,2.0272084121984686,0.9136042060992344,1.2136042060992345,1.4560070101653904
0.3476717414689113,Puertorican,2,1.408603044881347,1.6086030448813469,0.6043015224406734,0.9043015224406734,0.6738358707344556
0.5228275273109287,Asian,2,1.513696516386557,1.7136965163865572,0.5568482581932787,0.8568482581932786,0.8614137636554644
0.3642698610480754,Asian,2,1.4185619166288452,1.6185619166288454,0.5092809583144227,0.8092809583144226,0.7821349305240378
0.1964192158720173,Mexican,1,1.8178515295232105,1.6178515295232103,1.358925764761605,1.058925764761605,1.0982096079360086
0.2093060758342085,Asian,1,1.5255836455005252,1.325583645500525,0.7627918227502626,0.4627918227502626,1.1046530379171042
0.1330866391727974,Hispanic,1,1.6798519835036785,1.4798519835036783,1.0399259917518393,0.7399259917518393,1.5665433195863987
0.2237725690852066,White,2,1.7342635414511238,1.934263541451124,0.767131770725562,1.067131770725562,1.1118862845426034
0.933113221168653,Puertorican,1,1.959867932701192,1.7598679327011917,1.079933966350596,0.779933966350596,1.3665566105843263
0.503204670074964,Black,1,1.5019228020449784,1.3019228020449782,1.0509614010224892,0.7509614010224892,1.6516023350374818
0.1970158796150193,White,1,1.918209527769012,1.7182095277690117,1.059104763884506,0.7591047638845059,1.4985079398075096
0.2100473372920696,Puertorican,2,1.3260284023752416,1.5260284023752415,0.5630142011876209,0.8630142011876208,0.6050236686460349
0.1293592282716498,Mexican,2,1.5776155369629898,1.7776155369629898,1.038807768481495,1.338807768481495,0.664679614135825
0.5400291922606877,Other,2,1.6240175153564125,1.8240175153564129,0.5620087576782063,0.8620087576782063,0.9700145961303438
0.9346053880772532,Mexican,2,2.060763232846352,2.260763232846352,1.2803816164231758,1.580381616423176,1.0673026940386268
0.3608003932591692,Amerindian,1,1.7164802359555016,1.5164802359555014,0.9082401179777508,0.6082401179777508,1.4804001966295846
0.1794327721354821,Mexican,2,1.6076596632812892,1.807659663281289,1.0538298316406445,1.3538298316406443,0.6897163860677411
0.1090147445345059,Black,2,1.0654088467207037,1.2654088467207036,0.6327044233603518,0.932704423360352,1.054507372267253
0.4673587272271808,Puertorican,1,1.6804152363363083,1.4804152363363083,0.9402076181681542,0.6402076181681543,1.1336793636135905
0.6237430848640091,Hispanic,1,1.974245850918405,1.7742458509184056,1.1871229254592026,0.8871229254592028,1.8118715424320049
0.4355050274532592,Other,2,1.5613030164719557,1.7613030164719556,0.5306515082359778,0.8306515082359778,0.9177525137266296
0.8807485770741894,White,2,2.128449146244513,2.3284491462445134,0.964224573122257,1.2642245731222568,1.4403742885370947
0.2397797388440474,Black,1,1.3438678433064286,1.1438678433064284,0.9719339216532143,0.6719339216532143,1.5198898694220238
0.3393052673095674,Asian,1,1.603583160385741,1.4035831603857405,0.8017915801928702,0.5017915801928703,1.1696526336547837
0.5625114161047662,Amerindian,1,1.83750684966286,1.6375068496628598,0.9687534248314298,0.6687534248314299,1.581255708052383
0.2999914705537111,White,1,1.9799948823322264,1.7799948823322265,1.0899974411661133,0.7899974411661135,1.5499957352768554
0.2494798946317683,White,2,1.7496879367790608,1.949687936779061,0.7748439683895306,1.0748439683895306,1.124739947315884
0.7271311968819275,Asian,2,1.6362787181291565,1.8362787181291569,0.6181393590645783,0.9181393590645782,0.963565598440964
0.0647721995252017,Other,1,1.5388633197151211,1.338863319715121,0.7194316598575605,0.4194316598575606,1.132386099762601
0.9001547514476554,Asian,2,1.740092850868593,1.9400928508685933,0.6700464254342967,0.9700464254342966,1.0500773757238278
0.8762033622249848,White,2,2.125722017334991,2.325722017334991,0.9628610086674956,1.2628610086674956,1.4381016811124925
0.0768671033817548,Amerindian,1,1.546120262029053,1.3461202620290529,0.8230601310145265,0.5230601310145264,1.3384335516908774
0.0630751743429667,Asian,2,1.23784510460578,1.43784510460578,0.41892255230289,0.71892255230289,0.6315375871714834
0.4395077804475518,Amerindian,1,1.7637046682685311,1.5637046682685312,0.9318523341342656,0.6318523341342656,1.519753890223776
0.7354572516754213,Mexican,1,2.1412743510052525,1.9412743510052528,1.5206371755026264,1.2206371755026262,1.3677286258377106
0.5863641413229526,Puertorican,1,1.7518184847937717,1.5518184847937715,0.9759092423968856,0.6759092423968858,1.1931820706614764
0.3460170742306094,Puertorican,1,1.6076102445383658,1.4076102445383656,0.9038051222691827,0.6038051222691829,1.0730085371153049
0.0881422433907921,Mexican,1,1.752885346034475,1.5528853460344751,1.3264426730172376,1.0264426730172376,1.0440711216953962
0.3439829760610969,Other,1,1.7063897856366583,1.5063897856366582,0.803194892818329,0.5031948928183292,1.2719914880305483
0.3479686661552165,Black,1,1.40878119969313,1.2087811996931297,1.004390599846565,0.7043905998465649,1.5739843330776082
0.8056369252749183,Mexican,2,1.9833821551649509,2.183382155164951,1.2416910775824754,1.5416910775824757,1.0028184626374592
0.5992775178235918,Hispanic,2,1.7595665106941552,1.959566510694155,0.8797832553470777,1.1797832553470775,1.399638758911796
0.5026370931051921,Hispanic,1,1.9015822558631152,1.7015822558631153,1.1507911279315577,0.8507911279315578,1.751318546552596
0.723443662354912,Asian,2,1.6340661974129471,1.8340661974129475,0.6170330987064736,0.9170330987064736,0.961721831177456
0.1794486628806043,Amerindian,1,1.6076691977283628,1.4076691977283626,0.8538345988641812,0.5538345988641813,1.3897243314403025
0.467892528132025,Hispanic,1,1.880735516879215,1.680735516879215,1.1403677584396077,0.8403677584396076,1.7339462640660126
0.1232474581325514,Other,1,1.573948474879531,1.3739484748795308,0.7369742374397654,0.4369742374397655,1.161623729066276
0.5868204450735637,Puertorican,1,1.7520922670441383,1.5520922670441382,0.976046133522069,0.6760461335220691,1.193410222536782
0.5298090570700541,Asian,1,1.7178854342420324,1.5178854342420325,0.8589427171210162,0.5589427171210163,1.264904528535027
0.3650475666926015,Puertorican,1,1.6190285400155608,1.419028540015561,0.9095142700077804,0.6095142700077805,1.0825237833463008
0.2818256790996847,Other,2,1.4690954074598108,1.669095407459811,0.4845477037299054,0.7845477037299053,0.8409128395498423
0.0192991322269847,Asian,1,1.4115794793361909,1.2115794793361907,0.7057897396680954,0.4057897396680955,1.0096495661134923
0.7290071680409873,Puertorican,2,1.6374043008245922,1.8374043008245924,0.7187021504122962,1.0187021504122962,0.8645035840204937
0.8283262460927457,White,2,2.096995747655648,2.2969957476556475,0.9484978738278238,1.2484978738278238,1.414163123046373
0.6331786748957723,Mexican,1,2.0799072049374634,1.8799072049374632,1.4899536024687317,1.1899536024687316,1.316589337447886
0.6960206180537922,Asian,2,1.6176123708322752,1.8176123708322756,0.6088061854161377,0.9088061854161376,0.9480103090268962
0.4109122931328535,Black,1,1.446547375879712,1.246547375879712,1.023273687939856,0.723273687939856,1.6054561465664268
0.5994305420276217,Puertorican,2,1.559658325216573,1.7596583252165732,0.6798291626082865,0.9798291626082865,0.7997152710138109
0.9107701616439152,Asian,1,1.946462096986349,1.746462096986349,0.9732310484931744,0.6732310484931746,1.4553850808219575
0.8598544903351217,Mexican,2,2.0159126942010728,2.215912694201073,1.2579563471005364,1.5579563471005364,1.029927245167561
0.3711724234376276,White,2,1.8227034540625764,2.022703454062577,0.8113517270312884,1.1113517270312885,1.1855862117188138
0.9064721109645468,Amerindian,2,1.843883266578728,2.043883266578728,0.771941633289364,1.071941633289364,1.3532360554822735
0.6225908979425233,Asian,1,1.773554538765514,1.573554538765514,0.8867772693827569,0.5867772693827571,1.3112954489712616
0.5356911706429356,Asian,2,1.5214147023857612,1.721414702385761,0.5607073511928807,0.8607073511928807,0.8678455853214679
0.3814912932422273,Black,1,1.4288947759453363,1.2288947759453364,1.0144473879726683,0.7144473879726682,1.5907456466211136
0.9232393837281876,Other,2,1.8539436302369128,2.0539436302369127,0.6769718151184564,0.9769718151184564,1.1616196918640938
0.6507883208469019,Mexican,2,1.890472992508141,2.090472992508141,1.1952364962540705,1.4952364962540703,0.925394160423451
0.1421371237934576,Mexican,1,1.7852822742760746,1.5852822742760746,1.3426411371380371,1.0426411371380373,1.0710685618967288
0.8941908746641183,Amerindian,1,2.036514524798471,1.8365145247984709,1.0682572623992357,0.7682572623992355,1.7470954373320593
0.0737965647353988,Asian,1,1.4442779388412397,1.2442779388412393,0.7221389694206196,0.4221389694206197,1.036898282367699
0.6766856334286485,Hispanic,1,2.0060113800571893,1.806011380057189,1.2030056900285946,0.9030056900285948,1.8383428167143243
0.8068506011387654,Asian,1,1.8841103606832592,1.684110360683259,0.9420551803416296,0.6420551803416297,1.4034253005693826
0.402753618747442,Mexican,2,1.7416521712484652,1.941652171248465,1.1208260856242325,1.4208260856242323,0.801376809373721
0.547967796793928,Mexican,2,1.8287806780763567,2.0287806780763566,1.1643903390381785,1.4643903390381785,0.8739838983969641
0.850574528015116,Hispanic,1,2.110344716809069,1.9103447168090697,1.255172358404535,0.9551723584045348,1.925287264007558
0.8732543566916726,Black,1,1.7239526140150034,1.5239526140150037,1.1619763070075018,0.8619763070075018,1.8366271783458363
0.5434296812585927,Puertorican,1,1.7260578087551557,1.5260578087551555,0.9630289043775776,0.6630289043775779,1.1717148406292963
0.0944624258010868,Black,1,1.256677455480652,1.056677455480652,0.928338727740326,0.6283387277403261,1.4472312129005434
0.2389865877556765,Mexican,2,1.6433919526534058,1.843391952653406,1.0716959763267029,1.371695976326703,0.7194932938778383
0.0971764937707685,Hispanic,1,1.658305896262461,1.458305896262461,1.0291529481312307,0.7291529481312307,1.5485882468853842
0.380435802891982,Amerindian,1,1.7282614817351891,1.5282614817351892,0.9141307408675944,0.6141307408675947,1.490217901445991
0.8828853066451842,Puertorican,1,1.9297311839871103,1.7297311839871103,1.0648655919935552,0.7648655919935553,1.341442653322592
0.7140487993824833,Asian,1,1.82842927962949,1.62842927962949,0.914214639814745,0.614214639814745,1.3570243996912417
0.3448737836932097,Black,2,1.2069242702159255,1.4069242702159257,0.703462135107963,1.003462135107963,1.1724368918466048
0.0374879568696593,Black,2,1.0224927741217955,1.2224927741217957,0.6112463870608978,0.911246387060898,1.0187439784348298
0.0672232349545978,Puertorican,1,1.440333940972759,1.2403339409727585,0.8201669704863793,0.5201669704863794,0.9336116174772988
0.3553197484738877,Hispanic,1,1.8131918490843328,1.6131918490843329,1.1065959245421664,0.8065959245421663,1.677659874236944
0.3811468820347355,Asian,1,1.6286881292208415,1.428688129220841,0.8143440646104206,0.5143440646104207,1.1905734410173678
0.2299614154010342,Puertorican,2,1.3379768492406203,1.5379768492406205,0.5689884246203103,0.8689884246203102,0.6149807077005172
0.5909999590859538,Black,2,1.3545999754515723,1.5545999754515725,0.7772999877257861,1.077299987725786,1.295499979542977
0.8315349724468752,Hispanic,1,2.0989209834681253,1.898920983468125,1.2494604917340626,0.9494604917340628,1.9157674862234375
0.7432372527790844,Hispanic,2,1.845942351667451,2.045942351667451,0.9229711758337252,1.2229711758337254,1.4716186263895423
0.5880862458546977,Black,2,1.3528517475128186,1.5528517475128187,0.7764258737564094,1.0764258737564094,1.2940431229273488
0.4231748514330562,White,1,2.053904910859834,1.8539049108598336,1.1269524554299168,0.826952455429917,1.611587425716528
0.9760138232792136,Hispanic,1,2.185608293967528,1.985608293967528,1.292804146983764,0.9928041469837642,1.9880069116396069
0.9991370762165098,White,1,2.3994822457299056,2.199482245729905,1.299741122864953,0.999741122864953,1.8995685381082548
0.2834611492640791,Amerindian,2,1.4700766895584474,1.6700766895584476,0.5850383447792238,0.8850383447792237,1.0417305746320396
0.059617325344659,Hispanic,2,1.4357703952067955,1.6357703952067957,0.7178851976033978,1.0178851976033978,1.1298086626723296
0.9221948386343706,Hispanic,2,1.9533169031806223,2.153316903180622,0.9766584515903112,1.2766584515903112,1.5610974193171854
0.2906621213482635,Black,2,1.174397272808958,1.3743972728089582,0.6871986364044791,0.9871986364044792,1.1453310606741318
0.1227393195443089,Mexican,1,1.7736435917265854,1.5736435917265852,1.3368217958632926,1.0368217958632926,1.0613696597721545
0.2725577488154005,Hispanic,2,1.5635346492892404,1.7635346492892403,0.7817673246446202,1.0817673246446202,1.2362788744077005
0.0529359355688182,Black,1,1.231761561341291,1.031761561341291,0.9158807806706456,0.6158807806706454,1.426467967784409
0.2111580374319269,Amerindian,2,1.4266948224591562,1.6266948224591564,0.5633474112295781,0.863347411229578,1.0055790187159634
0.722233256187194,White,2,2.033339953712316,2.233339953712316,0.9166699768561584,1.2166699768561582,1.3611166280935971
0.9931570382255354,White,2,2.195894222935321,2.395894222935321,0.9979471114676608,1.2979471114676606,1.4965785191127676
0.722461310338954,Other,1,1.9334767862033728,1.7334767862033724,0.916738393101686,0.6167383931016862,1.4612306551694771
0.5259465769014594,Other,1,1.815567946140876,1.6155679461408756,0.8577839730704377,0.5577839730704379,1.3629732884507295
0.3133479175851431,White,2,1.7880087505510858,1.988008750551086,0.794004375275543,1.094004375275543,1.1566739587925716
0.8973658657909319,Mexican,2,2.038419519474559,2.238419519474559,1.2692097597372791,1.5692097597372796,1.048682932895466
0.1762328381509168,Mexican,2,1.60573970289055,1.80573970289055,1.052869851445275,1.352869851445275,0.6881164190754585
0.4570252804809394,Asian,2,1.4742151682885636,1.6742151682885638,0.5371075841442818,0.8371075841442818,0.8285126402404698
0.0539325828408712,Amerindian,1,1.5323595497045228,1.3323595497045226,0.8161797748522613,0.5161797748522614,1.3269662914204357
0.4518690446522778,Puertorican,2,1.4711214267913666,1.6711214267913668,0.6355607133956833,0.9355607133956834,0.7259345223261389
0.5993003890163725,Black,1,1.5595802334098234,1.3595802334098237,1.0797901167049118,0.7797901167049117,1.699650194508186
0.7163233880626823,Puertorican,1,1.8297940328376092,1.6297940328376093,1.0148970164188047,0.7148970164188047,1.2581616940313411
0.1001432877383511,Black,1,1.2600859726430107,1.0600859726430103,0.9300429863215054,0.6300429863215053,1.4500716438691754
0.5111605960413168,Mexican,2,1.80669635762479,2.00669635762479,1.153348178812395,1.453348178812395,0.8555802980206585
0.6276303549017879,Black,1,1.5765782129410728,1.3765782129410726,1.0882891064705364,0.7882891064705364,1.7138151774508938
0.4910679496535785,White,1,2.094640769792147,1.8946407697921468,1.1473203848960736,0.8473203848960736,1.6455339748267892
0.3235776040395118,Black,2,1.194146562423707,1.3941465624237073,0.6970732812118536,0.9970732812118536,1.161788802019756
0.7253912461589445,Amerindian,1,1.9352347476953669,1.735234747695367,1.0176173738476832,0.7176173738476834,1.6626956230794725
0.8376738186088084,Puertorican,2,1.702604291165285,1.9026042911652847,0.7513021455826425,1.0513021455826426,0.9188369093044042
0.8586495789026308,White,1,2.3151897473415786,2.1151897473415784,1.2575948736707891,0.9575948736707892,1.8293247894513156
0.3931217982070791,Black,1,1.4358730789242475,1.2358730789242474,1.0179365394621238,0.7179365394621238,1.5965608991035394
0.7429036028823993,Other,1,1.94574216172944,1.7457421617294395,0.9228710808647198,0.6228710808647199,1.4714518014411997
0.1684079490100299,Amerindian,2,1.401044769406018,1.601044769406018,0.550522384703009,0.850522384703009,0.9842039745050152
0.0403301610515129,Hispanic,2,1.4241980966309078,1.6241980966309078,0.712099048315454,1.012099048315454,1.1201650805257566
0.1332637228844155,Amerindian,2,1.3799582337306493,1.5799582337306497,0.5399791168653247,0.8399791168653246,0.9666318614422078
0.0815987200048383,Amerindian,2,1.348959232002903,1.548959232002903,0.5244796160014515,0.8244796160014515,0.9407993600024191
0.9956451766743492,Mexican,2,2.097387106004609,2.297387106004609,1.2986935530023047,1.5986935530023048,1.0978225883371748
0.2223182092142263,Other,2,1.4333909255285358,1.633390925528536,0.4666954627642679,0.7666954627642679,0.8111591046071132
0.3656807482613713,Other,2,1.5194084489568227,1.7194084489568229,0.5097042244784115,0.8097042244784114,0.8828403741306856
0.2602240210353483,Amerindian,1,1.6561344126212092,1.456134412621209,0.8780672063106045,0.5780672063106045,1.430112010517674
0.1057245604311348,White,1,1.863434736258681,1.6634347362586808,1.0317173681293406,0.7317173681293405,1.4528622802155673
0.7337360117263562,Other,2,1.7402416070358138,1.940241607035814,0.6201208035179069,0.9201208035179068,1.066868005863178
0.9382854151526104,Hispanic,1,2.1629712490915662,1.9629712490915665,1.281485624545783,0.9814856245457833,1.9691427075763053
0.8160335023020684,White,2,2.0896201013812408,2.289620101381241,0.9448100506906206,1.2448100506906206,1.4080167511510342
0.6331068227177317,Black,1,1.579864093630639,1.379864093630639,1.0899320468153195,0.7899320468153195,1.716553411358866
0.7655882376436816,Black,2,1.4593529425862088,1.6593529425862088,0.8296764712931044,1.1296764712931044,1.382794118821841
0.6412149902350247,Amerindian,1,1.884728994141015,1.6847289941410148,0.9923644970705072,0.6923644970705074,1.6206074951175125
