sex,LSAT,UGPA,ZFYA,Amerindian,Asian,Black,Hispanic,Mexican,Other,Puertorican,White
0,1.641397868543514,1.120698934271757,1.7678315571195948,0,0,1,0,0,0,0,0
0,1.6018280498369466,0.7509140249184731,1.1848567081974557,0,0,0,0,0,1,0,0
0,2.1120555602494786,1.5060277801247397,1.3433796335412325,0,0,0,0,1,0,0,0
1,1.628438288580336,0.6642191442901682,1.1736985738169468,1,0,0,0,0,0,0,0
1,1.7743949091163222,0.7871974545581613,0.978662424263602,0,0,0,0,0,0,1,0
0,1.9577096016414264,1.1788548008207131,1.7980913347011884,0,0,0,1,0,0,0,0
1,1.8902140157588712,0.8451070078794358,1.2418450131323928,0,0,0,0,0,0,0,1
0,2.0139431932100016,1.0569715966050006,1.728285994341668,1,0,0,0,0,0,0,0
1,1.716932251484368,0.708466125742184,1.24744354290364,1,0,0,0,0,0,0,0
1,1.6453121301796745,0.6726560650898372,1.187760108483062,1,0,0,0,0,0,0,0
0,1.6176419887834903,0.808820994391745,1.1813683239862418,0,1,0,0,0,0,0,0
0,1.878758820506789,1.0393794102533946,1.2989656837556578,0,0,0,0,0,0,1,0
1,1.8218944053322188,0.6609472026661094,1.1349120044435157,0,0,0,0,0,1,0,0
1,1.31004270591206,0.5550213529560302,0.5917022549267169,0,0,0,0,0,0,1,0
0,1.3541549190307776,0.9770774595153888,1.528462432525648,0,0,1,0,0,0,0,0
1,1.3855536662839711,0.4927768331419857,0.7546280552366429,0,1,0,0,0,0,0,0
0,2.184814357629131,1.2924071788145657,1.987345298024276,0,0,0,1,0,0,0,0
0,1.9624993507572448,1.0812496753786225,1.535416125631037,0,0,0,0,0,0,0,1
0,1.5479806921218855,1.0739903460609428,1.6899839101015712,0,0,1,0,0,0,0,0
0,1.686418414630522,0.9432092073152608,1.1386820121921015,0,0,0,0,0,0,1,0
0,1.7010348932659043,1.300517446632952,1.0008624110549205,0,0,0,0,1,0,0,0
1,1.48610608099069,0.5430530404953452,0.8384217341589086,0,1,0,0,0,0,0,0
0,1.8283972454058897,0.8641986227029448,1.3736643711715748,0,0,0,0,0,1,0,0
1,2.029156654982786,1.264578327491393,1.040963879152322,0,0,0,0,1,0,0,0
1,1.635942424996676,0.7179712124983382,0.8632853541638968,0,0,0,0,0,0,1,0
1,1.813574664082384,0.8067873320411922,1.1779788867353205,0,0,0,0,0,0,0,1
1,1.2398977604200665,0.4199488802100333,0.6332481336833888,0,1,0,0,0,0,0,0
1,1.302275717367977,0.5511378586839886,0.5852297644733143,0,0,0,0,0,0,1,0
0,1.3346643431019964,0.9673321715509984,1.5122202859183302,0,0,1,0,0,0,0,0
0,2.120767403677824,1.510383701838912,1.3506395030648537,0,0,0,0,1,0,0,0
0,1.6016036978592876,0.8008018489296437,1.168003081549406,0,1,0,0,0,0,0,0
1,1.4454823021808378,0.4727411510904189,0.8212352518173648,0,0,0,0,0,1,0,0
1,1.8999375583926836,0.9499687791963418,1.516614631993903,0,0,0,1,0,0,0,0
0,1.3072551020826386,0.9536275510413194,1.489379251735532,0,0,1,0,0,0,0,0
1,1.18658381282982,0.69329190641491,1.1554865106915166,0,0,1,0,0,0,0,0
1,1.9742642576000309,0.9871321288000156,1.5785535480000257,0,0,0,1,0,0,0,0
0,1.5783426846251705,0.7891713423125851,1.1486189038543086,0,1,0,0,0,0,0,0
1,1.7585898377083549,1.1292949188541774,0.8154915314236293,0,0,0,0,1,0,0,0
0,1.8637874508548424,1.1318937254274213,1.7198228757123686,0,0,0,1,0,0,0,0
0,1.2268610332130925,0.9134305166065462,1.4223841943442437,0,0,1,0,0,0,0,0
0,1.8385307862200195,0.8692653931100096,1.3821089885166828,0,0,0,0,0,1,0,0
0,1.2448779887981636,0.9224389943990818,1.4373983239984696,0,0,1,0,0,0,0,0
1,1.6883333700387133,0.6941666850193566,1.2236111416989277,1,0,0,0,0,0,0,0
1,1.750681958986768,0.875340979493384,1.3922349658223063,0,0,0,1,0,0,0,0
0,1.4243996202153577,1.0121998101076788,1.586999683512798,0,0,1,0,0,0,0,0
0,1.5632900564766214,0.8316450282383107,1.3527417137305178,1,0,0,0,0,0,0,0
1,2.071790286819557,0.9358951434097786,1.393158572349631,0,0,0,0,0,0,0,1
0,1.597099240551733,0.7485496202758664,1.1809160337931108,0,0,0,0,0,1,0,0
1,1.2416713204278969,0.7208356602139485,1.2013927670232474,0,0,1,0,0,0,0,0
0,1.7201681601099694,1.310084080054985,1.0168068000916413,0,0,0,0,1,0,0,0
1,1.8822859878650693,0.7911429939325347,1.3852383232208911,1,0,0,0,0,0,0,0
0,1.5564880513699344,0.728244025684967,1.147073376141612,0,0,0,0,0,1,0,0
0,1.877226986798216,1.0386134933991078,1.29768915566518,0,0,0,0,0,0,1,0
1,1.6782405556215996,0.5891202778107999,1.0152004630179996,0,0,0,0,0,1,0,0
0,1.7088233660529235,0.9044116830264616,1.4740194717107695,1,0,0,0,0,0,0,0
0,2.256594456016856,1.228297228008428,1.7804953800140468,0,0,0,0,0,0,0,1
1,1.5248386135214558,0.512419306760728,0.8873655112678799,0,0,0,0,0,1,0,0
0,1.7720822959764124,0.986041147988206,1.2100685799803437,0,0,0,0,0,0,1,0
1,1.998569502633041,1.2492847513165204,1.0154745855275342,0,0,0,0,1,0,0,0
0,1.8698728535151616,1.034936426757581,1.4582273779293016,0,0,0,0,0,0,0,1
0,1.551681462929422,0.7258407314647108,1.1430678857745182,0,0,0,0,0,1,0,0
1,1.7036839116167868,0.8518419558083934,1.3530699263473225,0,0,0,1,0,0,0,0
1,2.017014542272407,1.2585072711362035,1.0308454518936727,0,0,0,0,1,0,0,0
1,1.881148371701676,0.940574185850838,1.5009569764180632,0,0,0,1,0,0,0,0
1,1.5638890579708238,1.031944528985412,0.6532408816423533,0,0,0,0,1,0,0,0
1,1.657256338307972,1.078628169153986,0.7310469485899769,0,0,0,0,1,0,0,0
1,1.5064730977574952,1.0032365488787476,0.6053942481312462,0,0,0,0,1,0,0,0
0,1.7340255539317124,0.967012776965856,1.178354628276427,0,0,0,0,0,0,1,0
1,1.7955340860361857,0.797767043018093,1.1629450716968217,0,0,0,0,0,0,0,1
0,1.523852763056362,0.8619263815281809,1.0032106358803017,0,0,0,0,0,0,1,0
0,1.7303510378605669,1.1651755189302837,1.841959198217139,0,0,1,0,0,0,0,0
0,1.941231004171985,1.0706155020859924,1.517692503476654,0,0,0,0,0,0,0,1
1,1.683564241793613,0.6417821208968066,1.0029702014946775,0,1,0,0,0,0,0,0
1,1.7191465209692232,1.1095732604846114,0.782622100807686,0,0,0,0,1,0,0,0
1,1.2959635856637384,0.4479817928318692,0.6799696547197821,0,1,0,0,0,0,0,0
1,1.2899455519482836,0.444972775974142,0.67495462662357,0,1,0,0,0,0,0,0
0,1.6115126954408951,1.1057563477204475,1.742927246200746,0,0,1,0,0,0,0,0
0,1.9691924485417944,0.9845962242708972,1.4743270404514952,0,1,0,0,0,0,0,0
0,1.7228135497068533,1.1614067748534267,1.8356779580890443,0,0,1,0,0,0,0,0
1,1.7969276547319564,0.7484638273659783,1.3141063789432972,1,0,0,0,0,0,0,0
1,1.5754370661907993,0.8877185330953996,1.4795308884923328,0,0,1,0,0,0,0,0
0,1.9773569990827395,0.9886784995413695,1.4811308325689496,0,1,0,0,0,0,0,0
1,1.5092024193244842,0.8546012096622422,1.4243353494370703,0,0,1,0,0,0,0,0
0,1.9242401100988804,1.4121200550494402,1.1868667584157335,0,0,0,0,1,0,0,0
1,1.8254743044891373,0.9127371522445688,1.4545619204076146,0,0,0,1,0,0,0,0
0,2.123652303739677,1.2618261518698384,1.936376919783064,0,0,0,1,0,0,0,0
0,1.7250801711726913,1.1625400855863457,1.837566809310576,0,0,1,0,0,0,0,0
1,2.0302163777308486,0.9151081888654244,1.3585136481090403,0,0,0,0,0,0,0,1
0,2.1258525661626955,1.262926283081348,1.9382104718022464,0,0,0,1,0,0,0,0
0,1.2957779599516583,0.9478889799758292,1.479814966626382,0,0,1,0,0,0,0,0
0,1.623440399621214,0.9117201998106068,1.0862003330176782,0,0,0,0,0,0,1,0
0,2.3434540743818686,1.2717270371909344,1.852878395318224,0,0,0,0,0,0,0,1
0,1.561509578439885,0.7307547892199423,1.1512579820332374,0,0,0,0,0,1,0,0
0,1.6971333587436488,1.1485666793718243,1.8142777989530403,0,0,1,0,0,0,0,0
1,1.6853257822016183,0.6926628911008093,1.2211048185013489,1,0,0,0,0,0,0,0
1,1.8979132431548036,0.7989566215774018,1.3982610359623362,1,0,0,0,0,0,0,0
1,1.989766952972133,0.9948834764860665,1.5914724608101107,0,0,0,1,0,0,0,0
0,2.390384134909424,1.2951920674547122,1.8919867790911868,0,0,0,0,0,0,0,1
1,1.3628768303395042,0.5814384151697521,0.6357306919495869,0,0,0,0,0,0,1,0
1,1.8286294249075412,1.1643147124537707,0.873857854089618,0,0,0,0,1,0,0,0
0,2.276016007342008,1.238008003671004,1.79668000611834,0,0,0,0,0,0,0,1
1,1.1919465259369753,0.6959732629684876,1.1599554382808126,0,0,1,0,0,0,0,0
0,1.739866211051976,0.969933105525988,1.1832218425433134,0,0,0,0,0,0,1,0
1,1.5610858853141882,0.5805429426570943,0.9009049044284904,0,1,0,0,0,0,0,0
0,1.9821250660958567,1.0410625330479282,1.701770888413214,1,0,0,0,0,0,0,0
0,1.5154617592586108,0.7077308796293054,1.1128847993821758,0,0,0,0,0,1,0,0
0,1.6056535727663124,0.8528267863831561,1.388044643971927,1,0,0,0,0,0,0,0
1,1.3935672368648504,0.5967836184324253,0.6613060307207088,0,0,0,0,0,0,1,0
0,2.0523683387702087,0.9761841693851044,1.5603069489751742,0,0,0,0,0,1,0,0
1,1.8474180073700144,0.7737090036850073,1.3561816728083456,1,0,0,0,0,0,0,0
1,1.087964980216002,0.6439824901080009,1.0733041501800016,0,0,1,0,0,0,0,0
0,1.8068805240255703,0.8534402620127852,1.3557337700213088,0,0,0,0,0,1,0,0
1,1.7457712001036958,0.772885600051848,1.1214760000864137,0,0,0,0,0,0,0,1
1,2.0541616007867507,1.2770808003933751,1.061801333988959,0,0,0,0,1,0,0,0
1,1.957796563002317,0.8788982815011587,1.298163802501931,0,0,0,0,0,0,0,1
0,1.797016731964392,1.348508365982196,1.0808472766369934,0,0,0,0,1,0,0,0
0,1.8697930143594417,1.0348965071797207,1.291494178632868,0,0,0,0,0,0,1,0
0,1.9766741356524704,1.0883370678262352,1.5472284463770585,0,0,0,0,0,0,0,1
0,1.852773069659364,0.926386534829682,1.3773108913828032,0,1,0,0,0,0,0,0
1,1.2426045987199532,0.4213022993599767,0.6355038322666278,0,1,0,0,0,0,0,0
1,1.7893695492082164,0.6446847746041083,1.1078079576735138,0,0,0,0,0,1,0,0
0,1.6434748002819275,1.121737400140964,1.769562333568273,0,0,1,0,0,0,0,0
1,1.3338252979905565,0.4169126489952782,0.7281877483254635,0,0,0,0,0,1,0,0
1,1.4792818384499649,0.4896409192249824,0.8494015320416373,0,0,0,0,0,1,0,0
1,2.037504092529669,0.9187520462648344,1.364586743774724,0,0,0,0,0,0,0,1
0,2.0055372883088665,1.4527686441544332,1.2546144069240557,0,0,0,0,1,0,0,0
0,1.9417836800740365,1.4208918400370183,1.2014864000616972,0,0,0,0,1,0,0,0
1,1.5719693350698367,0.7859846675349184,1.243307779224864,0,0,0,1,0,0,0,0
0,1.7223051728297876,1.311152586414894,1.018587644024823,0,0,0,0,1,0,0,0
1,1.622314254980599,0.7111571274902994,0.8519285458171656,0,0,0,0,0,0,1,0
0,2.0215762637941914,1.2107881318970957,1.851313553161826,0,0,0,1,0,0,0,0
1,1.69817624255565,1.099088121277825,0.7651468687963752,0,0,0,0,1,0,0,0
0,1.9342156588588284,1.0671078294294143,1.511846382382357,0,0,0,0,0,0,0,1
0,2.127788338502849,1.1638941692514246,1.673156948752374,0,0,0,0,0,0,0,1
0,2.182457940898924,1.191228970449462,1.7187149507491033,0,0,0,0,0,0,0,1
0,1.82932368092556,0.96466184046278,1.5744364007713,1,0,0,0,0,0,0,0
0,1.9215329921775908,0.9107664960887952,1.4512774934813255,0,0,0,0,0,1,0,0
1,1.8650490173387229,0.7825245086693614,1.3708741811156024,1,0,0,0,0,0,0,0
1,1.4558998483451164,0.6279499241725583,0.7132498736209305,0,0,0,0,0,0,1,0
1,1.3393348145408055,0.569667407270403,0.6161123454506716,0,0,0,0,0,0,1,0
0,1.9996552010716289,1.0498276005358145,1.7163793342263571,1,0,0,0,0,0,0,0
1,1.7255766612968122,1.112788330648406,0.787980551080677,0,0,0,0,1,0,0,0
1,1.4790211948384036,0.6395105974192019,0.7325176623653364,0,0,0,0,0,0,1,0
1,2.151764117032382,0.9758820585161913,1.4598034308603185,0,0,0,0,0,0,0,1
0,1.523056252234166,0.761528126117083,1.102546876861805,0,1,0,0,0,0,0,0
0,1.6969593946035415,0.8484796973017709,1.247466162169618,0,1,0,0,0,0,0,0
0,2.053156602378222,0.9765783011891108,1.560963835315185,0,0,0,0,0,1,0,0
0,2.3871526535098693,1.2935763267549345,1.889293877924891,0,0,0,0,0,0,0,1
0,1.613696981303912,0.7568484906519558,1.1947474844199264,0,0,0,0,0,1,0,0
0,1.806809568332916,1.3534047841664578,1.0890079736107632,0,0,0,0,1,0,0,0
1,1.7338282320746383,0.7669141160373193,0.9448568600621988,0,0,0,0,0,0,1,0
1,1.547779955658784,0.5238899778293921,0.90648329638232,0,0,0,0,0,1,0,0
0,1.7864960362330216,1.343248018116511,1.0720800301941849,0,0,0,0,1,0,0,0
1,1.3951267177657267,0.5975633588828635,0.6626055981381056,0,0,0,0,0,0,1,0
1,1.8671912906449455,0.9335956453224727,1.4893260755374549,0,0,0,1,0,0,0,0
0,1.8982738117053537,0.9991369058526768,1.6318948430877946,1,0,0,0,0,0,0,0
1,1.700465905709125,0.6002329528545625,1.0337215880909374,0,0,0,0,0,1,0,0
0,1.6624849532142374,0.9312424766071188,1.1187374610118646,0,0,0,0,0,0,1,0
1,1.7223900171398288,0.8611950085699144,1.368658347616524,0,0,0,1,0,0,0,0
1,1.431125663598195,0.7155628317990976,1.125938052998496,0,0,0,1,0,0,0,0
1,1.4151194568926415,0.707559728446321,1.112599547410535,0,0,0,1,0,0,0,0
0,2.0177378561890023,1.458868928094501,1.2647815468241683,0,0,0,0,1,0,0,0
1,1.4100998141146186,0.5050499070573093,0.7750831784288489,0,1,0,0,0,0,0,0
1,1.672673561747086,0.5863367808735431,1.0105613014559052,0,0,0,0,0,1,0,0
1,2.0951738224818914,1.2975869112409455,1.095978185401576,0,0,0,0,1,0,0,0
1,1.2430616167165398,0.7215308083582699,1.2025513472637832,0,0,1,0,0,0,0,0
0,1.2889695227375495,0.9444847613687748,1.4741412689479578,0,0,1,0,0,0,0,0
1,1.790047167683609,0.6450235838418045,1.1083726397363407,0,0,0,0,0,1,0,0
1,2.0986808592422173,0.9493404296211088,1.415567382701848,0,0,0,0,0,0,0,1
1,1.357521804824931,0.5287609024124655,0.9479348373541092,1,0,0,0,0,0,0,0
0,1.6240785300756333,0.9120392650378166,1.086732108396361,0,0,0,0,0,0,1,0
1,1.6477594343884714,1.0738797171942356,0.723132861990393,0,0,0,0,1,0,0,0
1,1.8295359260634083,0.6647679630317043,1.1412799383861736,0,0,0,0,0,1,0,0
0,1.6814842633415157,1.0407421316707577,1.567903552784596,0,0,0,1,0,0,0,0
0,1.8995139264347265,0.8997569632173632,1.432928272028939,0,0,0,0,0,1,0,0
0,1.2467273934547745,0.9233636967273872,1.4389394945456453,0,0,1,0,0,0,0,0
0,1.989130042426372,1.094565021213186,1.5576083686886428,0,0,0,0,0,0,0,1
0,1.6059539242978529,1.0029769621489264,1.504961603581544,0,0,0,1,0,0,0,0
1,1.6348735807172612,0.7174367903586306,0.8623946505977177,0,0,0,0,0,0,1,0
1,1.8016090104576776,0.9008045052288388,1.434674175381398,0,0,0,1,0,0,0,0
1,1.3153392027162385,0.5576696013581192,0.5961160022635319,0,0,0,0,0,0,1,0
0,1.925809393834387,1.012904696917193,1.6548411615286556,1,0,0,0,0,0,0,0
1,1.44258252639544,0.4712912631977199,0.8188187719961998,0,0,0,0,0,1,0,0
0,2.3424982103736447,1.2712491051868224,1.8520818419780372,0,0,0,0,0,0,0,1
1,1.6502239753815395,0.8251119876907699,1.3085199794846163,0,0,0,1,0,0,0,0
0,1.9273735458875043,1.4136867729437523,1.1894779549062535,0,0,0,0,1,0,0,0
0,1.821166894744753,1.0105834473723765,1.250972412287294,0,0,0,0,0,0,1,0
0,1.2373638635291313,0.9186819317645656,1.4311365529409428,0,0,1,0,0,0,0,0
0,2.003135646159237,1.2015678230796183,1.8359463717993645,0,0,0,1,0,0,0,0
0,1.7842146793744205,0.8421073396872101,1.3368455661453504,0,0,0,0,0,1,0,0
1,1.4897037859242783,0.7448518929621392,1.1747531549368986,0,0,0,1,0,0,0,0
1,1.3098740758707106,0.4549370379353553,0.691561729892259,0,1,0,0,0,0,0,0
1,1.6568896651954113,0.8284448325977057,1.314074720996176,0,0,0,1,0,0,0,0
0,1.7080951886395717,1.0540475943197858,1.5900793238663096,0,0,0,1,0,0,0,0
0,1.727692754724318,0.863846377362159,1.2730772956035985,0,1,0,0,0,0,0,0
0,1.598438152959201,0.7492190764796005,1.1820317941326677,0,0,0,0,0,1,0,0
0,1.9370963603084643,0.918548180154232,1.46424696692372,0,0,0,0,0,1,0,0
0,2.045657702211526,1.0728288511057629,1.7547147518429382,1,0,0,0,0,0,0,0
1,2.064519195717512,0.932259597858756,1.3870993297645933,0,0,0,0,0,0,0,1
0,1.899168835953936,0.9995844179769678,1.6326406966282798,1,0,0,0,0,0,0,0
0,1.6869073794083915,0.8934536897041958,1.455756149506993,1,0,0,0,0,0,0,0
1,1.6834463744683743,1.0917231872341873,0.7528719787236456,0,0,0,0,1,0,0,0
1,1.2748342620313546,0.4374171310156775,0.662361885026129,0,1,0,0,0,0,0,0
1,1.999954896099906,0.999977448049953,1.5999624134165884,0,0,0,1,0,0,0,0
0,1.6510178230572758,0.925508911528638,1.1091815192143966,0,0,0,0,0,0,1,0
0,1.8819877473243325,0.940993873662166,1.4016564561036102,0,1,0,0,0,0,0,0
0,2.017230514185677,0.9586152570928383,1.531025428488064,0,0,0,0,0,1,0,0
0,2.3127391013647443,1.256369550682372,1.82728258447062,0,0,0,0,0,0,0,1
0,1.890584080290573,0.8952920401452862,1.425486733575477,0,0,0,0,0,1,0,0
1,1.90060158886272,1.20030079443136,0.9338346573856,0,0,0,0,1,0,0,0
1,1.6610722986442694,0.5805361493221348,1.0008935822035578,0,0,0,0,0,1,0,0
1,1.4421615276534894,0.4710807638267448,0.8184679397112411,0,0,0,0,0,1,0,0
1,1.6717679172671644,1.0858839586335822,0.7431399310559705,0,0,0,0,1,0,0,0
1,1.6976401321193613,0.7488200660596808,0.9147001100994678,0,0,0,0,0,0,1,0
0,1.6784835214245404,0.93924176071227,1.132069601187117,0,0,0,0,0,0,1,0
0,2.286609224959242,1.2433046124796208,1.8055076874660343,0,0,0,0,0,0,0,1
0,1.8998297786413945,1.049914889320697,1.3165248155344955,0,0,0,0,0,0,1,0
1,1.096334686457902,0.6481673432289511,1.080278905381585,0,0,1,0,0,0,0,0
1,2.078741655336476,0.939370827668238,1.398951379447063,0,0,0,0,0,0,0,1
0,2.1386214549969864,1.5193107274984932,1.3655178791641551,0,0,0,0,1,0,0,0
0,1.6885265390297208,1.1442632695148605,1.8071054491914336,0,0,1,0,0,0,0,0
0,2.0590731258307047,1.0795365629153522,1.7658942715255872,1,0,0,0,0,0,0,0
0,1.9826473997474308,1.1913236998737151,1.818872833122859,0,0,0,1,0,0,0,0
1,1.9269010928133965,0.8634505464066984,1.272417577344497,0,0,0,0,0,0,0,1
0,1.4754904807489022,0.8377452403744511,0.9629087339574184,0,0,0,0,0,0,1,0
0,1.5268688041979268,0.8634344020989634,1.0057240034982724,0,0,0,0,0,0,1,0
1,1.0934481591120666,0.6467240795560333,1.0778734659267222,0,0,1,0,0,0,0,0
1,1.427436417083753,0.8137182085418765,1.3561970142364608,0,0,1,0,0,0,0,0
0,1.4862447536118315,0.8431223768059157,0.9718706280098596,0,0,0,0,0,0,1,0
0,1.6018488706126943,1.1009244353063472,1.734874058843912,0,0,1,0,0,0,0,0
0,1.6122745622463013,0.7561372811231505,1.193562135205251,0,0,0,0,0,1,0,0
1,1.3413528435068298,0.7706764217534149,1.2844607029223585,0,0,1,0,0,0,0,0
1,1.1114398432031112,0.6557199216015557,1.0928665360025929,0,0,1,0,0,0,0,0
0,1.6139047700615787,1.1069523850307892,1.744920641717982,0,0,1,0,0,0,0,0
1,1.30022514474057,0.450112572370285,0.683520953950475,0,1,0,0,0,0,0,0
1,1.7285345139786128,1.1142672569893064,0.7904454283155109,0,0,0,0,1,0,0,0
1,1.7027624951374791,0.6013812475687398,1.0356354126145662,0,0,0,0,0,1,0,0
0,1.52051072963067,0.7602553648153348,1.100425608025558,0,1,0,0,0,0,0,0
1,1.5470441698625188,0.6735220849312595,0.7892034748854324,0,0,0,0,0,0,1,0
1,1.7647436174077578,0.7823718087038791,1.1372863478397983,0,0,0,0,0,0,0,1
1,1.272339809653,0.4361699048265002,0.6602831747108336,0,1,0,0,0,0,0,0
1,1.6816010823933762,0.6908005411966882,1.2180009019944804,1,0,0,0,0,0,0,0
0,2.1378028583884183,1.168901429194209,1.6815023819903483,0,0,0,0,0,0,0,1
0,1.7535097955672376,0.9767548977836188,1.1945914963060311,0,0,0,0,0,0,1,0
1,1.82294386510972,0.81147193255486,1.1857865542581,0,0,0,0,0,0,0,1
0,1.7348293853776926,0.8674146926888462,1.279024487814744,0,1,0,0,0,0,0,0
1,1.6845930524138018,1.0922965262069009,0.7538275436781683,0,0,0,0,1,0,0,0
1,1.860123705843581,1.1800618529217903,0.9001030882029843,0,0,0,0,1,0,0,0
0,1.9971781549893013,1.0985890774946507,1.5643151291577513,0,0,0,0,0,0,0,1
0,1.4565368533645209,0.7282684266822603,1.047114044470434,0,1,0,0,0,0,0,0
1,1.0949444450891574,0.6474722225445788,1.0791203709076314,0,0,1,0,0,0,0,0
1,1.558043317667945,0.6790216588339724,0.798369431389954,0,0,0,0,0,0,1,0
0,1.86753157002338,1.0337657850116897,1.2896096416861496,0,0,0,0,0,0,1,0
1,1.280987091642985,0.5404935458214927,0.567489243035821,0,0,0,0,0,0,1,0
1,1.6163258396356914,1.0581629198178455,0.6969381996964097,0,0,0,0,1,0,0,0
1,1.6319980815764676,0.6159990407882339,0.9599984013137232,0,1,0,0,0,0,0,0
0,1.8338787824092933,0.8669393912046466,1.378232318674411,0,0,0,0,0,1,0,0
0,1.7097802089807173,0.8548901044903585,1.2581501741505976,0,1,0,0,0,0,0,0
0,1.3521006096634638,0.976050304831732,1.5267505080528865,0,0,1,0,0,0,0,0
0,1.5971897561578947,0.8485948780789472,1.380991463464912,1,0,0,0,0,0,0,0
1,1.879851590082759,0.6899257950413796,1.183209658402299,0,0,0,0,0,1,0,0
1,1.7765183987662505,0.7382591993831253,1.297098665638542,1,0,0,0,0,0,0,0
1,1.3940616624010014,0.4470308312005007,0.778384718667501,0,0,0,0,0,1,0,0
0,2.07384046766005,0.9869202338300248,1.5782003897167085,0,0,0,0,0,1,0,0
1,2.055130448483045,0.9275652242415228,1.3792753737358712,0,0,0,0,0,0,0,1
1,1.4504048839597954,0.5252024419798977,0.8086707366331629,0,1,0,0,0,0,0,0
0,1.9768825307148497,0.9884412653574248,1.4807354422623746,0,1,0,0,0,0,0,0
0,1.7637411534150993,1.1818705767075497,1.8697842945125829,0,0,1,0,0,0,0,0
1,1.6292119275001231,0.7146059637500617,0.8576766062501028,0,0,0,0,0,0,1,0
1,1.2456687625763854,0.7228343812881928,1.2047239688136546,0,0,1,0,0,0,0,0
1,1.288922479601228,0.444461239800614,0.6741020663343568,0,1,0,0,0,0,0,0
0,1.9510730720081304,1.0755365360040654,1.525894226673442,0,0,0,0,0,0,0,1
0,2.0690043360195016,1.484502168009751,1.307503613349585,0,0,0,0,1,0,0,0
0,1.820458717000052,1.010229358500026,1.4170489308333765,0,0,0,0,0,0,0,1
0,1.8897879893954213,0.9948939946977104,1.6248233244961845,1,0,0,0,0,0,0,0
0,1.456112074158746,0.8280560370793728,0.9467600617989548,0,0,0,0,0,0,1,0
0,1.9623371800868636,1.1811685900434317,1.801947650072386,0,0,0,1,0,0,0,0
0,1.914772660971625,1.1573863304858123,1.7623105508096877,0,0,0,1,0,0,0,0
0,1.4128222548745253,1.006411127437263,1.5773518790621044,0,0,1,0,0,0,0,0
1,1.7517216667021422,0.7258608333510712,1.2764347222517851,1,0,0,0,0,0,0,0
0,1.670374048742075,0.8351870243710375,1.2253117072850626,0,1,0,0,0,0,0,0
0,1.423397607544947,0.8116988037724735,0.9194980062874558,0,0,0,0,0,0,1,0
1,1.2283180210184272,0.4141590105092138,0.6235983508486895,0,1,0,0,0,0,0,0
0,2.227572799859108,1.2137863999295535,1.7563106665492565,0,0,0,0,0,0,0,1
0,2.016012909939465,1.2080064549697327,1.8466774249495543,0,0,0,1,0,0,0,0
0,1.46895979823574,0.73447989911787,1.0574664985297837,0,1,0,0,0,0,0,0
1,1.5134124339366246,0.5067062169683123,0.8778436949471871,0,0,0,0,0,1,0,0
1,1.4824567815827705,0.5912283907913851,1.052047317985642,1,0,0,0,0,0,0,0
0,1.7724456865874052,0.8362228432937024,1.327038072156171,0,0,0,0,0,1,0,0
1,1.72276311057007,0.7613815552850351,0.9356359254750586,0,0,0,0,0,0,1,0
1,1.8680288522240265,0.9340144261120132,1.4900240435200218,0,0,0,1,0,0,0,0
1,1.5410672803925944,0.6205336401962973,1.100889400327162,1,0,0,0,0,0,0,0
0,1.7949046129671014,1.1974523064835507,1.895753844139251,0,0,1,0,0,0,0,0
1,1.7192576430496116,0.7596288215248058,0.932714702541343,0,0,0,0,0,0,1,0
0,1.5079997699664125,0.853999884983206,0.9899998083053434,0,0,0,0,0,0,1,0
0,1.797633454020907,0.9988167270104532,1.2313612116840889,0,0,0,0,0,0,1,0
0,1.9635274959739752,0.9817637479869876,1.4696062466449793,0,1,0,0,0,0,0,0
1,1.8282749400206224,0.6641374700103112,1.140229116683852,0,0,0,0,0,1,0,0
1,1.5511333725048275,0.6755666862524139,0.7926111437540231,0,0,0,0,0,0,1,0
1,1.7300478297460464,0.7150239148730233,1.258373191455039,1,0,0,0,0,0,0,0
1,1.6973907481237491,0.5986953740618748,1.0311589567697912,0,0,0,0,0,1,0,0
1,1.358293183594181,0.7791465917970906,1.298577652995151,0,0,1,0,0,0,0,0
1,2.0506071473868834,0.9253035736934418,1.3755059561557363,0,0,0,0,0,0,0,1
0,1.5986367959569372,0.7993183979784685,1.1655306632974476,0,1,0,0,0,0,0,0
0,1.6421119954641268,0.9210559977320634,1.1017599962201057,0,0,0,0,0,0,1,0
1,1.4955593851300095,0.8477796925650048,1.412966154275008,0,0,1,0,0,0,0,0
1,1.7834440168261902,0.6917220084130953,1.0862033473551589,0,1,0,0,0,0,0,0
1,2.0907425060994638,0.945371253049732,1.4089520884162197,0,0,0,0,0,0,0,1
0,1.9148413825968595,1.1574206912984295,1.762367818830716,0,0,0,1,0,0,0,0
0,1.7091034798989548,0.8045517399494773,1.2742528999157956,0,0,0,0,0,1,0,0
1,1.8052992259902283,0.7526496129951143,1.3210826883251905,1,0,0,0,0,0,0,0
0,1.9687139403521965,0.9843569701760982,1.4739282836268304,0,1,0,0,0,0,0,0
0,1.834769367106311,1.3673846835531556,1.112307805921926,0,0,0,0,1,0,0,0
1,1.7217104940376196,0.7108552470188098,1.2514254116980164,1,0,0,0,0,0,0,0
1,1.650692222187347,0.6253461110936736,0.9755768518227892,0,1,0,0,0,0,0,0
