K,race,sex,LSAT,c_LSAT,UGPA,c_UGPA,ZFYA
0.1444230862644985,Black,2,1.086653851758699,1.2866538517586992,0.6433269258793496,0.9433269258793496,1.0722115431322492
0.6794541440499191,Hispanic,2,1.807672486429952,2.007672486429952,0.9038362432149758,1.2038362432149756,1.4397270720249598
0.0584309908545751,Other,1,1.5350585945127453,1.3350585945127451,0.7175292972563725,0.4175292972563726,1.1292154954272875
0.2167398000907756,Other,1,1.6300438800544654,1.4300438800544653,0.7650219400272327,0.4650219400272327,1.2083699000453878
0.4035703924496013,Black,2,1.2421422354697609,1.4421422354697608,0.7210711177348804,1.0210711177348806,1.2017851962248007
0.3150559693186544,White,2,1.7890335815911924,1.9890335815911928,0.7945167907955965,1.0945167907955964,1.1575279846593272
0.4732131868843987,Mexican,1,1.983927912130639,1.7839279121306393,1.4419639560653197,1.1419639560653194,1.2366065934421997
0.7030286165379459,Black,2,1.4218171699227675,1.6218171699227677,0.8109085849613837,1.1109085849613838,1.351514308268973
0.7232001427265538,Other,1,1.9339200856359324,1.7339200856359325,0.916960042817966,0.6169600428179662,1.4616000713632769
0.8687327966579836,Asian,2,1.72123967799479,1.9212396779947905,0.6606198389973952,0.9606198389973952,1.034366398328992
0.0706966081843661,Asian,2,1.2424179649106195,1.4424179649106197,0.4212089824553099,0.7212089824553098,0.6353483040921832
0.133778144993968,Puertorican,2,1.2802668869963807,1.4802668869963809,0.5401334434981904,0.8401334434981904,0.566889072496984
0.350186524331961,Other,2,1.5101119145991766,1.7101119145991768,0.5050559572995883,0.8050559572995883,0.8750932621659805
0.8506266448136132,Asian,1,1.910375986888168,1.7103759868881678,0.955187993444084,0.655187993444084,1.4253133224068066
0.6931321751936012,Puertorican,2,1.6158793051161606,1.8158793051161608,0.7079396525580803,1.0079396525580804,0.8465660875968006
0.2607913855244549,Mexican,2,1.6564748313146729,1.8564748313146728,1.0782374156573364,1.3782374156573365,0.7303956927622275
0.895412711194219,Mexican,1,2.237247626716531,2.037247626716532,1.5686238133582655,1.2686238133582657,1.4477063555971097
0.141375055604768,Black,2,1.0848250333628608,1.2848250333628608,0.6424125166814304,0.9424125166814304,1.070687527802384
0.914558277688158,Puertorican,1,1.948734966612895,1.7487349666128948,1.0743674833064474,0.7743674833064474,1.357279138844079
0.0494474366793472,Mexican,2,1.5296684620076082,1.7296684620076084,1.014834231003804,1.314834231003804,0.6247237183396737
0.9246586095822468,Asian,1,1.954795165749348,1.754795165749348,0.977397582874674,0.6773975828746741,1.4623293047911234
0.1899361364575609,Other,1,1.6139616818745366,1.4139616818745364,0.7569808409372683,0.4569808409372683,1.1949680682287809
0.2653424748069332,Hispanic,1,1.75920548488416,1.55920548488416,1.07960274244208,0.77960274244208,1.6326712374034666
0.5627700708015316,Black,2,1.337662042480919,1.5376620424809189,0.7688310212404594,1.0688310212404597,1.281385035400766
0.831586485672828,Hispanic,1,2.098951891403697,1.898951891403697,1.2494759457018485,0.9494759457018483,1.915793242836414
0.0651372386708959,Asian,2,1.2390823432025375,1.4390823432025377,0.4195411716012688,0.7195411716012687,0.6325686193354481
0.1730619492007049,Black,2,1.103837169520423,1.303837169520423,0.6519185847602115,0.9519185847602116,1.0865309746003524
0.9004180571633305,Puertorican,1,1.9402508342979985,1.740250834297998,1.0701254171489991,0.7701254171489992,1.3502090285816652
0.3320007021176792,Mexican,1,1.8992004212706075,1.6992004212706076,1.3996002106353038,1.0996002106353036,1.1660003510588397
0.2749911297899189,White,2,1.7649946778739511,1.9649946778739515,0.7824973389369758,1.0824973389369756,1.1374955648949594
0.1201592587356219,Puertorican,2,1.272095555241373,1.4720955552413733,0.5360477776206867,0.8360477776206865,0.560079629367811
0.6125928082758765,Amerindian,1,1.867555684965526,1.6675556849655258,0.9837778424827628,0.683777842482763,1.6062964041379382
0.6288490451172778,Amerindian,2,1.6773094270703668,1.877309427070367,0.6886547135351834,0.9886547135351832,1.214424522558639
0.8792043375853826,Asian,2,1.7275226025512294,1.927522602551229,0.6637613012756148,0.9637613012756148,1.0396021687926913
0.0522763722722057,Asian,2,1.2313658233633231,1.4313658233633235,0.4156829116816617,0.7156829116816616,0.626138186136103
0.1456635518636758,Black,2,1.0873981311182055,1.2873981311182054,0.6436990655591027,0.9436990655591028,1.072831775931838
0.450536539067076,Asian,1,1.6703219234402455,1.4703219234402454,0.8351609617201228,0.5351609617201228,1.225268269533538
0.8087815461396943,Asian,1,1.8852689276838168,1.6852689276838164,0.9426344638419084,0.6426344638419084,1.404390773069847
0.0210369024604686,White,2,1.612622141476281,1.812622141476281,0.7063110707381407,1.0063110707381406,1.0105184512302343
0.1645660584293349,Mexican,1,1.7987396350576008,1.5987396350576009,1.3493698175288005,1.0493698175288004,1.0822830292146677
0.739610887400768,Amerindian,2,1.7437665324404608,1.943766532440461,0.7218832662202304,1.0218832662202304,1.269805443700384
0.4437407795297357,Asian,2,1.4662444677178412,1.6662444677178414,0.5331222338589208,0.8331222338589207,0.8218703897648679
0.3778392137271866,Other,2,1.526703528236312,1.726703528236312,0.513351764118156,0.813351764118156,0.8889196068635933
0.8375995675057702,Other,1,2.0025597405034623,1.802559740503462,0.951279870251731,0.6512798702517311,1.5187997837528853
0.2447895190294248,Other,1,1.646873711417655,1.4468737114176549,0.7734368557088274,0.4734368557088275,1.2223947595147124
0.8480756163755828,Puertorican,2,1.7088453698253496,1.9088453698253496,0.7544226849126748,1.0544226849126748,0.9240378081877914
0.0419545712906289,Amerindian,1,1.5251727427743775,1.3251727427743774,0.8125863713871886,0.5125863713871888,1.3209772856453146
0.2911385674793693,Mexican,2,1.6746831404876217,1.8746831404876212,1.0873415702438107,1.3873415702438108,0.7455692837396848
0.9077253431293428,Black,1,1.7446352058776058,1.5446352058776056,1.172317602938803,0.8723176029388028,1.8538626715646715
0.761007290185914,Amerindian,2,1.7566043741115482,1.9566043741115484,0.7283021870557742,1.028302187055774,1.280503645092957
0.1415488509878233,Hispanic,2,1.484929310592694,1.684929310592694,0.7424646552963471,1.042464655296347,1.170774425493912
0.5484009367419117,Black,2,1.3290405620451469,1.529040562045147,0.7645202810225735,1.0645202810225736,1.2742004683709558
0.4035486208136883,Hispanic,2,1.6421291724882132,1.842129172488213,0.8210645862441066,1.1210645862441069,1.3017743104068442
0.982040087590982,Asian,1,1.9892240525545888,1.789224052554589,0.9946120262772946,0.6946120262772947,1.491020043795491
0.4533294713173843,Other,2,1.5719976827904305,1.771997682790431,0.5359988413952154,0.8359988413952153,0.926664735658692
0.8122395386087472,Other,2,1.7873437231652485,1.9873437231652484,0.6436718615826242,0.9436718615826242,1.1061197693043736
0.6107800710757683,Amerindian,1,1.8664680426454607,1.666468042645461,0.9832340213227304,0.6832340213227305,1.605390035537884
0.9365049809018454,Amerindian,1,2.0619029885411075,1.8619029885411071,1.0809514942705536,0.7809514942705537,1.7682524904509227
0.2428646505312662,Asian,2,1.3457187903187595,1.5457187903187597,0.4728593951593799,0.7728593951593798,0.7214323252656332
0.2093060758342085,Asian,1,1.5255836455005252,1.325583645500525,0.7627918227502626,0.4627918227502626,1.1046530379171042
0.5631265938920469,Hispanic,2,1.7378759563352282,1.937875956335228,0.8689379781676141,1.168937978167614,1.3815632969460236
0.171432204474718,Asian,1,1.5028593226848308,1.3028593226848306,0.7514296613424154,0.4514296613424154,1.0857161022373591
0.444243920802322,Puertorican,2,1.466546352481393,1.6665463524813933,0.6332731762406967,0.9332731762406964,0.7221219604011611
0.3878722672264679,Other,1,1.732723360335881,1.5327233603358807,0.8163616801679403,0.5163616801679405,1.293936133613234
0.8456043629899068,Other,2,1.807362617793944,2.0073626177939445,0.6536813088969721,0.953681308896972,1.1228021814949534
0.8449503772726041,Asian,1,1.9069702263635624,1.7069702263635624,0.9534851131817812,0.6534851131817813,1.422475188636302
0.3507167174921658,Other,2,1.5104300304952996,1.7104300304952995,0.5052150152476498,0.8052150152476497,0.8753583587460829
0.5166534892612429,Mexican,2,1.8099920935567455,2.009992093556746,1.1549960467783729,1.454996046778373,0.8583267446306215
0.6904141408952129,Other,1,1.914248484537128,1.7142484845371275,0.907124242268564,0.6071242422685639,1.4452070704476063
0.8845712064137673,Asian,2,1.7307427238482602,1.9307427238482604,0.6653713619241303,0.9653713619241302,1.0422856032068837
0.4638217187676631,Mexican,1,1.9782930312605975,1.7782930312605978,1.439146515630299,1.139146515630299,1.2319108593838315
0.1170644129818626,Hispanic,2,1.4702386477891176,1.6702386477891176,0.7351193238945589,1.0351193238945589,1.1585322064909314
0.8457448783257632,Puertorican,1,1.907446926995458,1.7074469269954575,1.0537234634977288,0.753723463497729,1.3228724391628817
0.5426446347075766,Amerindian,2,1.625586780824546,1.825586780824546,0.662793390412273,0.962793390412273,1.1713223173537883
0.8858827375717444,Other,1,2.0315296425430467,1.8315296425430465,0.9657648212715232,0.6657648212715234,1.5429413687858724
0.1676973229122936,Mexican,1,1.800618393747376,1.600618393747376,1.350309196873688,1.050309196873688,1.083848661456147
0.8365937791309511,Mexican,1,2.201956267478571,2.0019562674785707,1.5509781337392852,1.2509781337392851,1.4182968895654755
0.6798367597577203,Mexican,1,2.107902055854632,1.907902055854632,1.503951027927316,1.203951027927316,1.33991837987886
0.475089872866768,Other,1,1.7850539237200609,1.5850539237200607,0.8425269618600304,0.5425269618600305,1.337544936433384
0.4107444678353918,Puertorican,1,1.6464466807012352,1.446446680701235,0.9232233403506176,0.6232233403506175,1.105372233917696
0.8696958848516338,Hispanic,2,1.9218175309109804,2.12181753091098,0.9609087654554902,1.2609087654554902,1.534847942425817
0.776714525128405,Mexican,2,1.966028715077043,2.1660287150770428,1.2330143575385213,1.5330143575385216,0.9883572625642024
0.1756264655680023,Black,1,1.3053758793408017,1.1053758793408013,0.9526879396704008,0.6526879396704007,1.487813232784001
0.5934761998543047,Amerindian,2,1.656085719912583,1.856085719912583,0.6780428599562914,0.9780428599562914,1.1967380999271524
0.4493658716251506,White,2,1.86961952297509,2.06961952297509,0.8348097614875453,1.1348097614875452,1.2246829358125753
0.8654158817884438,Puertorican,2,1.719249529073066,1.9192495290730665,0.7596247645365332,1.059624764536533,0.9327079408942218
0.6043044198214789,Puertorican,1,1.762582651892887,1.5625826518928871,0.9812913259464436,0.6812913259464437,1.2021522099107391
0.3243136638755806,White,1,1.9945881983253484,1.7945881983253482,1.0972940991626745,0.7972940991626742,1.56215683193779
0.6189464961388172,Other,1,1.8713678976832904,1.6713678976832904,0.8856839488416451,0.5856839488416452,1.4094732480694088
0.1998729746494436,Mexican,2,1.619923784789666,1.819923784789666,1.059961892394833,1.3599618923948331,0.6999364873247219
0.9332764123790668,Puertorican,2,1.7599658474274398,1.95996584742744,0.77998292371372,1.07998292371372,0.9666382061895332
0.5916688205935039,Amerindian,1,1.8550012923561023,1.6550012923561024,0.9775006461780512,0.6775006461780512,1.595834410296752
0.0490498882698877,Puertorican,2,1.2294299329619325,1.4294299329619329,0.5147149664809664,0.8147149664809663,0.5245249441349439
0.0445566316176532,Asian,1,1.426733978970592,1.2267339789705918,0.713366989485296,0.413366989485296,1.0222783158088269
0.7443037173373661,Mexican,1,2.14658223040242,1.94658223040242,1.52329111520121,1.2232911152012098,1.372151858668683
0.927069116051185,Mexican,1,2.256241469630711,2.056241469630711,1.5781207348153554,1.2781207348153554,1.4635345580255923
0.0883127212185778,Puertorican,1,1.4529876327311468,1.2529876327311469,0.8264938163655733,0.5264938163655734,0.9441563606092888
0.3621787575581461,White,1,2.017307254534888,1.8173072545348876,1.108653627267444,0.8086536272674439,1.581089378779073
0.7095677163980609,Puertorican,2,1.6257406298388364,1.8257406298388368,0.7128703149194183,1.0128703149194185,0.8547838581990305
0.6346712732539415,White,2,1.9808027639523649,2.180802763952365,0.8904013819761825,1.1904013819761825,1.3173356366269706
0.853629928527957,Amerindian,2,1.8121779571167744,2.0121779571167746,0.7560889785583871,1.0560889785583871,1.3268149642639786
0.195557010955789,White,1,1.9173342065734733,1.7173342065734731,1.0586671032867367,0.7586671032867368,1.4977785054778945
0.5921072134710428,Other,1,1.8552643280826255,1.6552643280826256,0.8776321640413128,0.5776321640413129,1.3960536067355216
0.4208985224757193,Hispanic,2,1.6525391134854317,1.852539113485432,0.8262695567427158,1.126269556742716,1.3104492612378598
0.8744399854003829,White,2,2.1246639912402294,2.3246639912402296,0.962331995620115,1.2623319956201149,1.4372199927001914
0.224731644171698,Black,1,1.3348389865030188,1.1348389865030186,0.9674194932515094,0.6674194932515094,1.512365822085849
0.3267425420300408,Mexican,2,1.6960455252180244,1.8960455252180244,1.0980227626090122,1.3980227626090125,0.7633712710150204
0.6017644421104693,Mexican,2,1.8610586652662813,2.061058665266281,1.1805293326331407,1.4805293326331408,0.9008822210552349
0.5331775937602949,Black,1,1.5199065562561769,1.319906556256177,1.0599532781280885,0.7599532781280884,1.6665887968801474
0.7288923761497493,Amerindian,1,1.9373354256898496,1.7373354256898494,1.0186677128449246,0.7186677128449248,1.6644461880748749
0.543177874874176,Amerindian,2,1.6259067249245056,1.8259067249245056,0.6629533624622528,0.9629533624622528,1.171588937437088
0.0970541309833776,Puertorican,1,1.4582324785900267,1.2582324785900263,0.8291162392950133,0.5291162392950133,0.9485270654916887
0.9055203785046868,Mexican,1,2.243312227102812,2.043312227102812,1.571656113551406,1.271656113551406,1.4527601892523434
0.1477235283971316,Puertorican,2,1.288634117038279,1.488634117038279,0.5443170585191395,0.8443170585191395,0.5738617641985658
0.8317853001851593,Hispanic,1,2.0990711801110957,1.8990711801110955,1.2495355900555478,0.949535590055548,1.91589265009258
0.2904848847640389,Asian,2,1.3742909308584232,1.5742909308584234,0.4871454654292117,0.7871454654292116,0.7452424423820195
0.2276987134258259,White,2,1.7366192280554955,1.936619228055496,0.7683096140277479,1.068309614027748,1.113849356712913
0.4642251661891988,Mexican,2,1.7785350997135192,1.9785350997135192,1.1392675498567597,1.4392675498567595,0.8321125830945995
0.0746190555687081,Puertorican,2,1.2447714333412248,1.444771433341225,0.5223857166706125,0.8223857166706124,0.537309527784354
0.6139703063252326,Black,2,1.3683821837951395,1.5683821837951395,0.7841910918975699,1.08419109189757,1.3069851531626164
0.659596827058815,Amerindian,1,1.895758096235289,1.695758096235289,0.9978790481176444,0.6978790481176445,1.6297984135294077
0.66504811238256,Mexican,1,2.099028867429536,1.899028867429536,1.499514433714768,1.1995144337147678,1.33252405619128
0.1087093998001428,Asian,1,1.4652256398800858,1.2652256398800856,0.7326128199400428,0.4326128199400428,1.0543546999000717
0.7126210793483219,Amerindian,2,1.727572647608993,1.9275726476089927,0.7137863238044966,1.0137863238044966,1.256310539674161
0.2889143158038117,Asian,2,1.373348589482287,1.5733485894822872,0.4866742947411436,0.7866742947411436,0.7444571579019059
0.2547923557313042,Amerindian,2,1.4528754134387825,1.6528754134387826,0.5764377067193913,0.8764377067193913,1.0273961778656522
0.3602339188004279,Other,2,1.5161403512802567,1.7161403512802569,0.5080701756401285,0.8080701756401283,0.8801169594002138
0.4684095450243587,Hispanic,1,1.8810457270146157,1.6810457270146153,1.1405228635073077,0.8405228635073076,1.7342047725121794
0.5159840862093631,White,1,2.1095904517256177,1.9095904517256177,1.154795225862809,0.854795225862809,1.6579920431046815
0.5757193053312043,Puertorican,2,1.5454315831987224,1.7454315831987226,0.6727157915993613,0.9727157915993612,0.7878596526656021
0.6795518365726839,Black,1,1.6077311019436102,1.4077311019436105,1.1038655509718052,0.8038655509718051,1.739775918286342
0.2035347179204274,Mexican,2,1.6221208307522563,1.8221208307522565,1.061060415376128,1.361060415376128,0.7017673589602138
0.7698161594376934,Black,2,1.461889695662616,1.661889695662616,0.8309448478313081,1.1309448478313082,1.3849080797188469
0.4345309633044953,Asian,1,1.6607185779826974,1.4607185779826972,0.8303592889913486,0.5303592889913487,1.2172654816522477
0.1799141966106981,Amerindian,1,1.607948517966419,1.4079485179664188,0.8539742589832094,0.5539742589832095,1.389957098305349
0.0088632851134689,Asian,2,1.2053179710680813,1.4053179710680814,0.4026589855340407,0.7026589855340406,0.6044316425567345
0.9554141647460964,White,2,2.173248498847657,2.3732484988476577,0.9866242494238292,1.286624249423829,1.4777070823730485
0.1884837751676177,Black,1,1.3130902651005707,1.1130902651005703,0.9565451325502854,0.6565451325502853,1.4942418875838088
0.5528148757183491,Amerindian,2,1.6316889254310094,1.8316889254310096,0.6658444627155047,0.9658444627155048,1.1764074378591745
0.8215398609256521,Hispanic,1,2.0929239165553915,1.8929239165553915,1.2464619582776957,0.9464619582776956,1.910769930462826
0.2736955159663489,Hispanic,1,1.7642173095798093,1.5642173095798095,1.0821086547899048,0.7821086547899048,1.6368477579831744
0.7225540966161562,Puertorican,2,1.6335324579696937,1.8335324579696937,0.7167662289848469,1.0167662289848467,0.861277048308078
0.961677794698704,Amerindian,2,1.8770066768192224,2.077006676819223,0.7885033384096112,1.0885033384096112,1.380838897349352
0.1916643870158078,White,2,1.7149986322094843,1.9149986322094843,0.7574993161047424,1.0574993161047423,1.0958321935079038
0.9486540809029906,Asian,1,1.9691924485417944,1.7691924485417942,0.9845962242708972,0.6845962242708973,1.4743270404514952
0.0249716621170495,White,2,1.6149829972702296,1.8149829972702296,0.707491498635115,1.007491498635115,1.0124858310585247
0.7144241640712422,White,1,2.228654498442745,2.0286544984427453,1.2143272492213728,0.9143272492213728,1.757212082035621
0.5467102793432796,White,2,1.928026167605968,2.1280261676059675,0.864013083802984,1.164013083802984,1.2733551396716398
0.0939007157894183,Hispanic,2,1.456340429473651,1.656340429473651,0.7281702147368256,1.0281702147368257,1.1469503578947091
0.0137438346909571,Amerindian,2,1.3082463008145744,1.5082463008145746,0.5041231504072872,0.8041231504072871,0.9068719173454788
0.183579627355146,Asian,2,1.3101477764130876,1.5101477764130875,0.4550738882065438,0.7550738882065438,0.6917898136775731
0.7069009016757208,Amerindian,1,1.9241405410054329,1.7241405410054325,1.0120702705027165,0.7120702705027162,1.6534504508378605
0.196294302311067,Puertorican,2,1.31777658138664,1.5177765813866402,0.5588882906933201,0.8588882906933201,0.5981471511555335
0.9758318897827072,Amerindian,1,2.0854991338696243,1.8854991338696243,1.092749566934812,0.7927495669348121,1.7879159448913535
0.3211621526359535,Mexican,1,1.892697291581572,1.692697291581572,1.396348645790786,1.096348645790786,1.1605810763179767
0.2588887419705045,Amerindian,2,1.455333245182303,1.6553332451823028,0.5776666225911513,0.8776666225911514,1.0294443709852523
0.3762593293304219,White,1,2.025755597598253,1.825755597598253,1.1128777987991263,0.8128777987991267,1.5881296646652108
0.0666598298233061,Black,2,1.0399958978939836,1.2399958978939836,0.6199979489469918,0.9199979489469918,1.033329914911653
0.030483260311388,Puertorican,1,1.418289956186833,1.2182899561868328,0.8091449780934163,0.5091449780934164,0.915241630155694
0.7251394025958332,Hispanic,1,2.0350836415575,1.8350836415575,1.21754182077875,0.91754182077875,1.8625697012979163
0.3422818430319944,Hispanic,2,1.6053691058191966,1.8053691058191967,0.8026845529095984,1.1026845529095983,1.2711409215159972
0.8706884554574393,White,2,2.122413073274464,2.322413073274464,0.961206536637232,1.2612065366372318,1.4353442277287196
0.6211334068483314,White,2,1.9726800441089989,2.172680044108999,0.8863400220544995,1.1863400220544995,1.3105667034241657
0.5971553059903019,Black,2,1.358293183594181,1.5582931835941811,0.7791465917970906,1.0791465917970906,1.298577652995151
0.3959410958139741,Amerindian,1,1.7375646574883843,1.5375646574883843,0.9187823287441922,0.6187823287441923,1.4979705479069871
0.4603553731348269,White,2,1.876213223880896,2.076213223880896,0.8381066119404481,1.1381066119404482,1.2301776865674134
0.251759386545448,Hispanic,2,1.551055631927269,1.7510556319272688,0.7755278159636345,1.0755278159636346,1.225879693272724
0.94736782551085,Amerindian,1,2.0684206953065103,1.86842069530651,1.084210347653255,0.784210347653255,1.7736839127554251
0.8807721087266889,Hispanic,2,1.9284632652360132,2.1284632652360136,0.9642316326180068,1.2642316326180063,1.5403860543633443
0.7600472059609774,Other,1,1.9560283235765863,1.7560283235765863,0.9280141617882932,0.6280141617882933,1.4800236029804887
0.2267695533507665,Hispanic,1,1.73606173201046,1.53606173201046,1.06803086600523,0.7680308660052301,1.6133847766753833
0.5867667638280274,Other,2,1.6520600582968163,1.8520600582968163,0.5760300291484083,0.8760300291484082,0.9933833819140137
0.3090268126204314,Amerindian,1,1.685416087572259,1.4854160875722588,0.8927080437861294,0.5927080437861294,1.4545134063102156
0.2326781768220851,Asian,2,1.339606906093251,1.5396069060932511,0.4698034530466256,0.7698034530466256,0.7163390884110427
0.094775121391371,Black,1,1.2568650728348223,1.0568650728348226,0.9284325364174112,0.6284325364174113,1.4473875606956854
0.8417604082132918,Black,2,1.505056244927975,1.7050562449279751,0.8525281224639876,1.1525281224639876,1.420880204106646
0.0680102319524205,Puertorican,2,1.2408061391714522,1.4408061391714524,0.5204030695857262,0.8204030695857261,0.5340051159762103
0.7483558536657398,Puertorican,1,1.849013512199444,1.6490135121994438,1.024506756099722,0.7245067560997219,1.27417792683287
0.7626861704546085,Black,2,1.457611702272765,1.657611702272765,0.8288058511363825,1.1288058511363823,1.3813430852273043
0.5373455884130005,Amerindian,1,1.8224073530478004,1.6224073530478005,0.9612036765239,0.6612036765239002,1.5686727942065004
0.9223077754835848,Other,1,2.0533846652901517,1.853384665290151,0.9766923326450754,0.6766923326450754,1.5611538877417923
0.457230405732365,Black,1,1.4743382434394192,1.274338243439419,1.0371691217197097,0.7371691217197095,1.6286152028661824
0.2623158501655346,Hispanic,1,1.7573895100993209,1.5573895100993207,1.0786947550496604,0.7786947550496605,1.6311579250827672
0.7994158789689793,Other,2,1.7796495273813877,1.979649527381388,0.6398247636906939,0.9398247636906938,1.0997079394844895
0.1644055290788787,Hispanic,1,1.6986433174473272,1.4986433174473273,1.0493216587236636,0.7493216587236637,1.5822027645394394
0.5390945527360087,Amerindian,1,1.8234567316416053,1.623456731641605,0.9617283658208026,0.6617283658208026,1.5695472763680045
0.3968879782249189,Puertorican,1,1.6381327869349516,1.4381327869349514,0.9190663934674757,0.6190663934674757,1.0984439891124596
0.8617856210135173,Amerindian,1,2.01707137260811,1.8170713726081105,1.0585356863040551,0.7585356863040552,1.7308928105067587
0.2150714714650524,White,1,1.929042882879032,1.7290428828790314,1.0645214414395157,0.7645214414395158,1.507535735732526
0.1960977127383929,Mexican,1,1.8176586276430355,1.6176586276430358,1.3588293138215175,1.058829313821518,1.0980488563691964
0.3723070985730478,Hispanic,2,1.6233842591438288,1.8233842591438287,0.8116921295719144,1.1116921295719144,1.286153549286524
0.6363481252670565,Black,1,1.581808875160234,1.381808875160234,1.0909044375801171,0.790904437580117,1.7181740626335282
0.295614360210846,White,1,1.977368616126508,1.7773686161265074,1.0886843080632538,0.788684308063254,1.547807180105423
0.8654294050826861,Puertorican,2,1.7192576430496116,1.919257643049612,0.7596288215248058,1.0596288215248058,0.932714702541343
0.8240876121707438,Amerindian,2,1.7944525673024465,1.9944525673024465,0.7472262836512231,1.0472262836512232,1.312043806085372
0.6404832931422122,Mexican,2,1.8842899758853275,2.0842899758853277,1.1921449879426635,1.4921449879426636,0.9202416465711062
0.8342555035851719,Other,2,1.800553302151103,2.0005533021511037,0.6502766510755515,0.9502766510755516,1.117127751792586
0.2951088601842853,Asian,1,1.5770653161105712,1.377065316110571,0.7885326580552856,0.4885326580552856,1.1475544300921428
0.0391737070821905,Puertorican,2,1.2235042242493144,1.4235042242493146,0.5117521121246572,0.8117521121246571,0.5195868535410952
0.3571211593005028,Asian,2,1.4142726955803016,1.6142726955803015,0.5071363477901509,0.8071363477901508,0.7785605796502515
0.7751328233611146,Puertorican,2,1.6650796940166686,1.8650796940166687,0.7325398470083344,1.0325398470083345,0.8875664116805573
0.7825624902926737,White,1,2.269537494175604,2.069537494175604,1.2347687470878022,0.9347687470878022,1.791281245146337
0.1487763128472496,White,1,1.8892657877083496,1.6892657877083497,1.044632893854175,0.744632893854175,1.4743881564236248
0.0497671965885755,Other,1,1.5298603179531454,1.3298603179531452,0.7149301589765726,0.4149301589765727,1.124883598294288
0.7847743211627893,Other,2,1.7708645926976736,1.9708645926976736,0.6354322963488368,0.9354322963488368,1.0923871605813946
0.5506137077446087,White,2,1.930368224646765,2.130368224646765,0.8651841123233828,1.1651841123233826,1.2753068538723045
0.0058416001215102,Hispanic,2,1.403504960072906,1.603504960072906,0.7017524800364532,1.001752480036453,1.102920800060755
0.4512450533654485,White,2,1.870747032019269,2.070747032019269,0.8353735160096346,1.1353735160096343,1.2256225266827243
0.4729874610064738,Other,1,1.7837924766038844,1.5837924766038842,0.8418962383019422,0.5418962383019422,1.336493730503237
0.3604268271414861,Hispanic,1,1.816256096284892,1.6162560962848918,1.1081280481424458,0.808128048142446,1.6802134135707432
0.7561490119385038,Amerindian,2,1.7536894071631022,1.9536894071631024,0.7268447035815512,1.026844703581551,1.278074505969252
0.0861321390636803,Asian,1,1.4516792834382084,1.2516792834382082,0.7258396417191041,0.4258396417191041,1.04306606953184
0.3771170641716802,Black,1,1.4262702385030082,1.226270238503008,1.013135119251504,0.7131351192515041,1.58855853208584
0.7857821503937543,Other,1,1.9714692902362527,1.7714692902362523,0.9357346451181264,0.6357346451181263,1.4928910751968774
0.1925816324585278,Hispanic,1,1.7155489794751166,1.515548979475117,1.0577744897375585,0.7577744897375585,1.596290816229264
0.8469234181097952,Mexican,2,2.008154050865877,2.208154050865877,1.2540770254329383,1.5540770254329384,1.0234617090548976
0.7218531605331123,Amerindian,1,1.9331118963198677,1.7331118963198673,1.0165559481599336,0.7165559481599337,1.6609265802665565
0.558134158128215,Asian,2,1.534880494876929,1.7348804948769292,0.5674402474384646,0.8674402474384645,0.8790670790641075
0.2168142759291083,Amerindian,1,1.630088565557465,1.4300885655574649,0.8650442827787325,0.5650442827787325,1.4084071379645542
0.3040946359712838,Amerindian,2,1.4824567815827705,1.6824567815827705,0.5912283907913851,0.8912283907913852,1.052047317985642
0.6221669241736077,Asian,1,1.773300154504165,1.5733001545041645,0.8866500772520823,0.5866500772520824,1.311083462086804
0.1562065686866219,Mexican,2,1.593723941211973,1.7937239412119732,1.0468619706059863,1.3468619706059866,0.678103284343311
0.5755977487667954,White,1,2.145358649260077,1.945358649260077,1.1726793246300389,0.8726793246300387,1.6877988743833976
0.2356825345758849,Mexican,1,1.8414095207455308,1.641409520745531,1.3707047603727656,1.0707047603727653,1.1178412672879423
0.7251591512998297,Asian,2,1.6350954907798978,1.835095490779898,0.6175477453899489,0.9175477453899488,0.9625795756499148
0.6550590173405827,Black,2,1.3930354104043494,1.5930354104043496,0.7965177052021748,1.0965177052021748,1.3275295086702914
0.4055252214579435,Puertorican,2,1.443315132874766,1.6433151328747662,0.6216575664373831,0.9216575664373832,0.7027626107289717
0.0656948589543657,Other,2,1.3394169153726194,1.5394169153726196,0.4197084576863097,0.7197084576863098,0.7328474294771828
0.5336025467268785,White,1,2.1201615280361272,1.9201615280361268,1.1600807640180637,0.8600807640180637,1.6668012733634392
0.249681064339325,Other,1,1.649808638603595,1.4498086386035949,0.7749043193017975,0.4749043193017975,1.2248405321696625
0.8768585830261717,White,2,2.1261151498157025,2.3261151498157027,0.9630575749078516,1.2630575749078514,1.438429291513086
0.2035348738868964,Asian,2,1.3221209243321377,1.522120924332138,0.461060462166069,0.7610604621660689,0.7017674369434483
0.9504591705752956,White,2,2.170275502345177,2.3702755023451774,0.9851377511725888,1.2851377511725888,1.4752295852876478
0.6858154331217676,Amerindian,2,1.7114892598730609,1.9114892598730608,0.7057446299365303,1.0057446299365302,1.2429077165608835
0.3844935814073199,Puertorican,2,1.430696148844392,1.630696148844392,0.615348074422196,0.915348074422196,0.69224679070366
0.1818176528373387,Hispanic,2,1.5090905917024031,1.7090905917024033,0.7545452958512018,1.0545452958512016,1.1909088264186694
