K,race,sex,LSAT,c_LSAT,UGPA,c_UGPA,ZFYA
0.584469931644613,Hispanic,2,1.750681958986768,1.950681958986768,0.875340979493384,1.175340979493384,1.3922349658223063
0.373999367025596,Black,1,1.4243996202153577,1.2243996202153575,1.0121998101076788,0.7121998101076787,1.586999683512798
0.1054834274610356,Amerindian,1,1.5632900564766214,1.3632900564766213,0.8316450282383107,0.5316450282383107,1.3527417137305178
0.7863171446992621,White,2,2.071790286819557,2.271790286819557,0.9358951434097786,1.235895143409779,1.393158572349631
0.1618320675862213,Other,1,1.597099240551733,1.3970992405517328,0.7485496202758664,0.4485496202758664,1.1809160337931108
0.402785534046495,Black,2,1.2416713204278969,1.441671320427897,0.7208356602139485,1.0208356602139486,1.2013927670232474
0.0336136001832826,Mexican,1,1.7201681601099694,1.5201681601099697,1.310084080054985,1.0100840800549846,1.0168068000916413
0.9704766464417824,Amerindian,2,1.8822859878650693,2.082285987865069,0.7911429939325347,1.0911429939325346,1.3852383232208911
0.0941467522832235,Other,1,1.5564880513699344,1.3564880513699342,0.728244025684967,0.4282440256849671,1.147073376141612
0.7953783113303596,Puertorican,1,1.877226986798216,1.6772269867982157,1.0386134933991078,0.7386134933991079,1.29768915566518
0.6304009260359995,Other,2,1.6782405556215996,1.8782405556216,0.5891202778107999,0.8891202778107998,1.0152004630179996
0.3480389434215389,Amerindian,1,1.7088233660529235,1.508823366052923,0.9044116830264616,0.6044116830264616,1.4740194717107695
0.7609907600280938,White,1,2.256594456016856,2.056594456016856,1.228297228008428,0.9282972280084284,1.7804953800140468
0.3747310225357598,Other,2,1.5248386135214558,1.724838613521456,0.512419306760728,0.8124193067607279,0.8873655112678799
0.6201371599606872,Puertorican,1,1.7720822959764124,1.5720822959764122,0.986041147988206,0.6860411479882061,1.2100685799803437
0.8309491710550684,Mexican,2,1.998569502633041,2.198569502633041,1.2492847513165204,1.5492847513165204,1.0154745855275342
0.1164547558586031,White,1,1.8698728535151616,1.6698728535151617,1.034936426757581,0.7349364267575811,1.4582273779293016
0.0861357715490362,Other,1,1.551681462929422,1.3516814629294218,0.7258407314647108,0.4258407314647109,1.1430678857745182
0.5061398526946443,Hispanic,2,1.7036839116167868,1.9036839116167863,0.8518419558083934,1.1518419558083934,1.3530699263473225
0.8616909037873453,Mexican,2,2.017014542272407,2.2170145422724072,1.2585072711362035,1.5585072711362036,1.0308454518936727
0.8019139528361265,Hispanic,2,1.881148371701676,2.081148371701676,0.940574185850838,1.240574185850838,1.5009569764180632
0.1064817632847063,Mexican,2,1.5638890579708238,1.7638890579708235,1.031944528985412,1.331944528985412,0.6532408816423533
0.2620938971799537,Mexican,2,1.657256338307972,1.857256338307972,1.078628169153986,1.378628169153986,0.7310469485899769
0.0107884962624922,Mexican,2,1.5064730977574952,1.7064730977574951,1.0032365488787476,1.3032365488787476,0.6053942481312462
0.5567092565528539,Puertorican,1,1.7340255539317124,1.5340255539317122,0.967012776965856,0.6670127769658561,1.178354628276427
0.3258901433936427,White,2,1.7955340860361857,1.9955340860361857,0.797767043018093,1.0977670430180928,1.1629450716968217
0.2064212717606032,Puertorican,1,1.523852763056362,1.3238527630563617,0.8619263815281809,0.561926381528181,1.0032106358803017
0.8839183964342784,Black,1,1.7303510378605669,1.530351037860567,1.1651755189302837,0.8651755189302835,1.841959198217139
0.2353850069533078,White,1,1.941231004171985,1.7412310041719845,1.0706155020859924,0.7706155020859924,1.517692503476654
0.8059404029893552,Asian,2,1.683564241793613,1.8835642417936127,0.6417821208968066,0.9417821208968066,1.0029702014946775
0.3652442016153718,Mexican,2,1.7191465209692232,1.919146520969223,1.1095732604846114,1.4095732604846116,0.782622100807686
0.159939309439564,Asian,2,1.2959635856637384,1.4959635856637383,0.4479817928318692,0.7479817928318692,0.6799696547197821
0.1499092532471396,Asian,2,1.2899455519482836,1.4899455519482838,0.444972775974142,0.7449727759741419,0.67495462662357
0.6858544924014919,Black,1,1.6115126954408951,1.4115126954408952,1.1057563477204475,0.8057563477204476,1.742927246200746
0.9486540809029906,Asian,1,1.9691924485417944,1.7691924485417942,0.9845962242708972,0.6845962242708973,1.4743270404514952
0.8713559161780889,Black,1,1.7228135497068533,1.5228135497068531,1.1614067748534267,0.8614067748534266,1.8356779580890443
0.8282127578865942,Amerindian,2,1.7969276547319564,1.9969276547319563,0.7484638273659783,1.0484638273659783,1.3141063789432972
0.9590617769846655,Black,2,1.5754370661907993,1.7754370661907992,0.8877185330953996,1.1877185330953997,1.4795308884923328
0.9622616651378992,Asian,1,1.9773569990827395,1.7773569990827394,0.9886784995413695,0.6886784995413697,1.4811308325689496
0.8486706988741405,Black,2,1.5092024193244842,1.7092024193244844,0.8546012096622422,1.1546012096622422,1.4243353494370703
0.3737335168314674,Mexican,1,1.9242401100988804,1.7242401100988802,1.4121200550494402,1.11212005504944,1.1868667584157335
0.7091238408152291,Hispanic,2,1.8254743044891373,2.025474304489137,0.9127371522445688,1.212737152244569,1.4545619204076146
0.872753839566128,Hispanic,1,2.123652303739677,1.9236523037396769,1.2618261518698384,0.9618261518698384,1.936376919783064
0.8751336186211521,Black,1,1.7250801711726913,1.5250801711726911,1.1625400855863457,0.8625400855863457,1.837566809310576
0.7170272962180809,White,2,2.0302163777308486,2.230216377730849,0.9151081888654244,1.2151081888654245,1.3585136481090403
0.8764209436044927,Hispanic,1,2.1258525661626955,1.925852566162696,1.262926283081348,0.962926283081348,1.9382104718022464
0.1596299332527641,Black,1,1.2957779599516583,1.0957779599516584,0.9478889799758292,0.6478889799758292,1.479814966626382
0.3724006660353561,Puertorican,1,1.623440399621214,1.4234403996212135,0.9117201998106068,0.6117201998106069,1.0862003330176782
0.905756790636448,White,1,2.3434540743818686,2.1434540743818684,1.2717270371909344,0.9717270371909345,1.852878395318224
0.1025159640664744,Other,1,1.561509578439885,1.3615095784398847,0.7307547892199423,0.4307547892199423,1.1512579820332374
0.8285555979060814,Black,1,1.6971333587436488,1.4971333587436488,1.1485666793718243,0.8485666793718244,1.8142777989530403
0.6422096370026974,Amerindian,2,1.6853257822016183,1.8853257822016185,0.6926628911008093,0.9926628911008092,1.2211048185013489
0.9965220719246723,Amerindian,2,1.8979132431548036,2.0979132431548035,0.7989566215774018,1.0989566215774018,1.3982610359623362
0.9829449216202212,Hispanic,2,1.989766952972133,2.189766952972133,0.9948834764860665,1.2948834764860664,1.5914724608101107
0.983973558182374,White,1,2.390384134909424,2.190384134909424,1.2951920674547122,0.9951920674547122,1.8919867790911868
0.2714613838991737,Puertorican,2,1.3628768303395042,1.5628768303395044,0.5814384151697521,0.8814384151697521,0.6357306919495869
0.5477157081792359,Mexican,2,1.8286294249075412,2.0286294249075416,1.1643147124537707,1.4643147124537708,0.873857854089618
0.79336001223668,White,1,2.276016007342008,2.076016007342008,1.238008003671004,0.938008003671004,1.79668000611834
0.3199108765616254,Black,2,1.1919465259369753,1.3919465259369752,0.6959732629684876,0.9959732629684876,1.1599554382808126
0.5664436850866266,Puertorican,1,1.739866211051976,1.539866211051976,0.969933105525988,0.6699331055259881,1.1832218425433134
0.6018098088569807,Asian,2,1.5610858853141882,1.7610858853141884,0.5805429426570943,0.8805429426570942,0.9009049044284904
0.8035417768264277,Amerindian,1,1.9821250660958567,1.7821250660958563,1.0410625330479282,0.7410625330479284,1.701770888413214
0.0257695987643511,Other,1,1.5154617592586108,1.3154617592586106,0.7077308796293054,0.4077308796293054,1.1128847993821758
0.1760892879438539,Amerindian,1,1.6056535727663124,1.4056535727663122,0.8528267863831561,0.5528267863831562,1.388044643971927
0.3226120614414176,Puertorican,2,1.3935672368648504,1.5935672368648506,0.5967836184324253,0.8967836184324253,0.6613060307207088
0.9206138979503482,Other,1,2.0523683387702087,1.8523683387702088,0.9761841693851044,0.6761841693851045,1.5603069489751742
0.912363345616691,Amerindian,2,1.8474180073700144,2.047418007370015,0.7737090036850073,1.0737090036850072,1.3561816728083456
0.1466083003600031,Black,2,1.087964980216002,1.2879649802160018,0.6439824901080009,0.943982490108001,1.0733041501800016
0.5114675400426174,Other,1,1.8068805240255703,1.6068805240255704,0.8534402620127852,0.5534402620127853,1.3557337700213088
0.2429520001728267,White,2,1.7457712001036958,1.945771200103696,0.772885600051848,1.072885600051848,1.1214760000864137
0.9236026679779178,Mexican,2,2.0541616007867507,2.254161600786751,1.2770808003933751,1.5770808003933752,1.061801333988959
0.5963276050038621,White,2,1.957796563002317,2.157796563002317,0.8788982815011587,1.1788982815011586,1.298163802501931
0.1616945532739868,Mexican,1,1.797016731964392,1.597016731964392,1.348508365982196,1.048508365982196,1.0808472766369934
0.7829883572657359,Puertorican,1,1.8697930143594417,1.6697930143594415,1.0348965071797207,0.7348965071797208,1.291494178632868
0.2944568927541171,White,1,1.9766741356524704,1.77667413565247,1.0883370678262352,0.7883370678262352,1.5472284463770585
0.7546217827656064,Asian,1,1.852773069659364,1.6527730696593637,0.926386534829682,0.626386534829682,1.3773108913828032
0.0710076645332554,Asian,2,1.2426045987199532,1.4426045987199534,0.4213022993599767,0.7213022993599766,0.6355038322666278
0.8156159153470276,Other,2,1.7893695492082164,1.9893695492082168,0.6446847746041083,0.9446847746041084,1.1078079576735138
0.7391246671365462,Black,1,1.6434748002819275,1.4434748002819275,1.121737400140964,0.8217374001409639,1.769562333568273
0.0563754966509271,Other,2,1.3338252979905565,1.5338252979905564,0.4169126489952782,0.7169126489952782,0.7281877483254635
0.2988030640832746,Other,2,1.4792818384499649,1.679281838449965,0.4896409192249824,0.7896409192249824,0.8494015320416373
0.729173487549448,White,2,2.037504092529669,2.2375040925296688,0.9187520462648344,1.2187520462648345,1.364586743774724
0.509228813848111,Mexican,1,2.0055372883088665,1.8055372883088665,1.4527686441544332,1.1527686441544334,1.2546144069240557
0.4029728001233942,Mexican,1,1.9417836800740365,1.7417836800740365,1.4208918400370183,1.1208918400370182,1.2014864000616972
0.2866155584497276,Hispanic,2,1.5719693350698367,1.771969335069837,0.7859846675349184,1.0859846675349183,1.243307779224864
0.0371752880496459,Mexican,1,1.7223051728297876,1.5223051728297876,1.311152586414894,1.0111525864148938,1.018587644024823
0.7038570916343312,Puertorican,2,1.622314254980599,1.8223142549805988,0.7111571274902994,1.0111571274902993,0.8519285458171656
0.7026271063236521,Hispanic,1,2.0215762637941914,1.8215762637941912,1.2107881318970957,0.9107881318970956,1.851313553161826
0.33029373759275,Mexican,2,1.69817624255565,1.8981762425556497,1.099088121277825,1.399088121277825,0.7651468687963752
0.2236927647647141,White,1,1.9342156588588284,1.7342156588588282,1.0671078294294143,0.7671078294294144,1.511846382382357
0.5463138975047486,White,1,2.127788338502849,1.927788338502849,1.1638941692514246,0.8638941692514246,1.673156948752374
0.6374299014982066,White,1,2.182457940898924,1.982457940898924,1.191228970449462,0.891228970449462,1.7187149507491033
0.5488728015425998,Amerindian,1,1.82932368092556,1.6293236809255598,0.96466184046278,0.66466184046278,1.5744364007713
0.7025549869626508,Other,1,1.9215329921775908,1.7215329921775906,0.9107664960887952,0.6107664960887953,1.4512774934813255
0.9417483622312048,Amerindian,2,1.8650490173387229,2.065049017338723,0.7825245086693614,1.0825245086693611,1.3708741811156024
0.4264997472418611,Puertorican,2,1.4558998483451164,1.6558998483451166,0.6279499241725583,0.9279499241725584,0.7132498736209305
0.2322246909013431,Puertorican,2,1.3393348145408055,1.539334814540806,0.569667407270403,0.8696674072704029,0.6161123454506716
0.8327586684527142,Amerindian,1,1.9996552010716289,1.7996552010716285,1.0498276005358145,0.7498276005358142,1.7163793342263571
0.3759611021613539,Mexican,2,1.7255766612968122,1.9255766612968124,1.112788330648406,1.412788330648406,0.787980551080677
0.4650353247306727,Puertorican,2,1.4790211948384036,1.6790211948384035,0.6395105974192019,0.9395105974192016,0.7325176623653364
0.9196068617206368,White,2,2.151764117032382,2.351764117032382,0.9758820585161913,1.2758820585161912,1.4598034308603185
0.2050937537236099,Asian,1,1.523056252234166,1.3230562522341658,0.761528126117083,0.461528126117083,1.102546876861805
0.4949323243392362,Asian,1,1.6969593946035415,1.4969593946035415,0.8484796973017709,0.5484796973017709,1.247466162169618
0.9219276706303696,Other,1,2.053156602378222,1.8531566023782216,0.9765783011891108,0.676578301189111,1.560963835315185
0.978587755849782,White,1,2.3871526535098693,2.187152653509869,1.2935763267549345,0.9935763267549348,1.889293877924891
0.1894949688398527,Other,1,1.613696981303912,1.4136969813039115,0.7568484906519558,0.4568484906519559,1.1947474844199264
0.1780159472215262,Mexican,1,1.806809568332916,1.6068095683329155,1.3534047841664578,1.0534047841664578,1.0890079736107632
0.8897137201243975,Puertorican,2,1.7338282320746383,1.9338282320746385,0.7669141160373193,1.0669141160373192,0.9448568600621988
0.41296659276464,Other,2,1.547779955658784,1.747779955658784,0.5238899778293921,0.823889977829392,0.90648329638232
0.1441600603883696,Mexican,1,1.7864960362330216,1.5864960362330218,1.343248018116511,1.0432480181165107,1.0720800301941849
0.3252111962762113,Puertorican,2,1.3951267177657267,1.595126717765727,0.5975633588828635,0.8975633588828633,0.6626055981381056
0.7786521510749094,Hispanic,2,1.8671912906449455,2.0671912906449457,0.9335956453224727,1.2335956453224728,1.4893260755374549
0.6637896861755891,Amerindian,1,1.8982738117053537,1.6982738117053535,0.9991369058526768,0.6991369058526767,1.6318948430877946
0.6674431761818748,Other,2,1.700465905709125,1.900465905709125,0.6002329528545625,0.9002329528545624,1.0337215880909374
0.437474922023729,Puertorican,1,1.6624849532142374,1.4624849532142372,0.9312424766071188,0.6312424766071187,1.1187374610118646
0.5373166952330477,Hispanic,2,1.7223900171398288,1.9223900171398287,0.8611950085699144,1.1611950085699143,1.368658347616524
0.0518761059969916,Hispanic,2,1.431125663598195,1.631125663598195,0.7155628317990976,1.0155628317990977,1.125938052998496
0.0251990948210696,Hispanic,2,1.4151194568926415,1.615119456892642,0.707559728446321,1.007559728446321,1.112599547410535
0.5295630936483372,Mexican,1,2.0177378561890023,1.8177378561890023,1.458868928094501,1.158868928094501,1.2647815468241683
0.3501663568576976,Asian,2,1.4100998141146186,1.6100998141146188,0.5050499070573093,0.8050499070573093,0.7750831784288489
0.6211226029118102,Other,2,1.672673561747086,1.8726735617470864,0.5863367808735431,0.8863367808735431,1.0105613014559052
0.991956370803152,Mexican,2,2.0951738224818914,2.295173822481891,1.2975869112409455,1.5975869112409455,1.095978185401576
0.4051026945275664,Black,2,1.2430616167165398,1.4430616167165398,0.7215308083582699,1.02153080835827,1.2025513472637832
0.1482825378959159,Black,1,1.2889695227375495,1.0889695227375495,0.9444847613687748,0.6444847613687748,1.4741412689479578
0.8167452794726815,Other,2,1.790047167683609,1.990047167683609,0.6450235838418045,0.9450235838418044,1.1083726397363407
0.8311347654036959,White,2,2.0986808592422173,2.298680859242217,0.9493404296211088,1.2493404296211088,1.415567382701848
0.0958696747082183,Amerindian,2,1.357521804824931,1.557521804824931,0.5287609024124655,0.8287609024124655,0.9479348373541092
0.373464216792722,Puertorican,1,1.6240785300756333,1.4240785300756331,0.9120392650378166,0.6120392650378166,1.086732108396361
0.2462657239807857,Mexican,2,1.6477594343884714,1.8477594343884716,1.0738797171942356,1.3738797171942356,0.723132861990393
0.8825598767723473,Other,2,1.8295359260634083,2.0295359260634083,0.6647679630317043,0.9647679630317042,1.1412799383861736
0.1358071055691923,Hispanic,1,1.6814842633415157,1.4814842633415155,1.0407421316707577,0.7407421316707578,1.567903552784596
0.6658565440578772,Other,1,1.8995139264347265,1.6995139264347263,0.8997569632173632,0.5997569632173632,1.432928272028939
0.0778789890912907,Black,1,1.2467273934547745,1.0467273934547745,0.9233636967273872,0.6233636967273872,1.4389394945456453
0.315216737377286,White,1,1.989130042426372,1.7891300424263714,1.094565021213186,0.7945650212131858,1.5576083686886428
0.0099232071630879,Hispanic,1,1.6059539242978529,1.4059539242978527,1.0029769621489264,0.7029769621489265,1.504961603581544
0.7247893011954354,Puertorican,2,1.6348735807172612,1.8348735807172611,0.7174367903586306,1.0174367903586303,0.8623946505977177
0.6693483507627961,Hispanic,2,1.8016090104576776,2.0016090104576776,0.9008045052288388,1.200804505228839,1.434674175381398
0.1922320045270639,Puertorican,2,1.3153392027162385,1.5153392027162385,0.5576696013581192,0.8576696013581191,0.5961160022635319
0.7096823230573113,Amerindian,1,1.925809393834387,1.7258093938343868,1.012904696917193,0.7129046969171934,1.6548411615286556
0.2376375439923996,Other,2,1.44258252639544,1.64258252639544,0.4712912631977199,0.7712912631977199,0.8188187719961998
0.9041636839560748,White,1,2.3424982103736447,2.1424982103736445,1.2712491051868224,0.9712491051868226,1.8520818419780372
0.4170399589692325,Hispanic,2,1.6502239753815395,1.8502239753815397,0.8251119876907699,1.1251119876907698,1.3085199794846163
0.3789559098125076,Mexican,1,1.9273735458875043,1.7273735458875046,1.4136867729437523,1.113686772943752,1.1894779549062535
0.7019448245745882,Puertorican,1,1.821166894744753,1.6211668947447528,1.0105834473723765,0.7105834473723764,1.250972412287294
0.0622731058818856,Black,1,1.2373638635291313,1.0373638635291311,0.9186819317645656,0.6186819317645657,1.4311365529409428
0.6718927435987284,Hispanic,1,2.003135646159237,1.8031356461592367,1.2015678230796183,0.9015678230796186,1.8359463717993645
0.4736911322907005,Other,1,1.7842146793744205,1.5842146793744205,0.8421073396872101,0.5421073396872103,1.3368455661453504
0.1495063098737969,Hispanic,2,1.4897037859242783,1.6897037859242785,0.7448518929621392,1.044851892962139,1.1747531549368986
0.1831234597845177,Asian,2,1.3098740758707106,1.5098740758707108,0.4549370379353553,0.7549370379353553,0.691561729892259
0.428149441992352,Hispanic,2,1.6568896651954113,1.8568896651954112,0.8284448325977057,1.1284448325977057,1.314074720996176
0.1801586477326192,Hispanic,1,1.7080951886395717,1.5080951886395717,1.0540475943197858,0.7540475943197859,1.5900793238663096
0.5461545912071964,Asian,1,1.727692754724318,1.5276927547243178,0.863846377362159,0.5638463773621589,1.2730772956035985
0.1640635882653351,Other,1,1.598438152959201,1.3984381529592012,0.7492190764796005,0.4492190764796006,1.1820317941326677
0.7284939338474402,Other,1,1.9370963603084643,1.737096360308464,0.918548180154232,0.6185481801542321,1.46424696692372
0.9094295036858764,Amerindian,1,2.045657702211526,1.845657702211526,1.0728288511057629,0.7728288511057629,1.7547147518429382
0.7741986595291865,White,2,2.064519195717512,2.264519195717512,0.932259597858756,1.2322595978587558,1.3870993297645933
0.6652813932565596,Amerindian,1,1.899168835953936,1.6991688359539356,0.9995844179769678,0.6995844179769679,1.6326406966282798
0.311512299013986,Amerindian,1,1.6869073794083915,1.4869073794083916,0.8934536897041958,0.5934536897041958,1.455756149506993
0.3057439574472911,Mexican,2,1.6834463744683743,1.8834463744683747,1.0917231872341873,1.3917231872341873,0.7528719787236456
0.1247237700522579,Asian,2,1.2748342620313546,1.4748342620313548,0.4374171310156775,0.7374171310156774,0.662361885026129
0.9999248268331764,Hispanic,2,1.999954896099906,2.1999548960999062,0.999977448049953,1.2999774480499529,1.5999624134165884
0.4183630384287931,Puertorican,1,1.6510178230572758,1.4510178230572757,0.925508911528638,0.625508911528638,1.1091815192143966
0.8033129122072206,Asian,1,1.8819877473243325,1.681987747324332,0.940993873662166,0.6409938736621662,1.4016564561036102
0.8620508569761278,Other,1,2.017230514185677,1.8172305141856768,0.9586152570928383,0.6586152570928384,1.531025428488064
0.8545651689412405,White,1,2.3127391013647443,2.112739101364744,1.256369550682372,0.9563695506823722,1.82728258447062
0.6509734671509542,Other,1,1.890584080290573,1.6905840802905725,0.8952920401452862,0.5952920401452864,1.425486733575477
0.6676693147712001,Mexican,2,1.90060158886272,2.10060158886272,1.20030079443136,1.50030079443136,0.9338346573856
0.6017871644071158,Other,2,1.6610722986442694,1.8610722986442696,0.5805361493221348,0.8805361493221346,1.0008935822035578
0.2369358794224824,Other,2,1.4421615276534894,1.6421615276534896,0.4710807638267448,0.7710807638267447,0.8184679397112411
0.2862798621119409,Mexican,2,1.6717679172671644,1.8717679172671644,1.0858839586335822,1.3858839586335825,0.7431399310559705
0.8294002201989358,Puertorican,2,1.6976401321193613,1.8976401321193612,0.7488200660596808,1.0488200660596807,0.9147001100994678
0.4641392023742337,Puertorican,1,1.6784835214245404,1.4784835214245402,0.93924176071227,0.6392417607122701,1.132069601187117
0.8110153749320693,White,1,2.286609224959242,2.0866092249592416,1.2433046124796208,0.9433046124796208,1.8055076874660343
0.8330496310689909,Puertorican,1,1.8998297786413945,1.6998297786413945,1.049914889320697,0.7499148893206973,1.3165248155344955
0.1605578107631702,Black,2,1.096334686457902,1.2963346864579022,0.6481673432289511,0.9481673432289512,1.080278905381585
0.7979027588941261,White,2,2.078741655336476,2.278741655336476,0.939370827668238,1.2393708276682378,1.398951379447063
0.7310357583283108,Mexican,1,2.1386214549969864,1.9386214549969865,1.5193107274984932,1.2193107274984931,1.3655178791641551
0.814210898382868,Black,1,1.6885265390297208,1.4885265390297209,1.1442632695148605,0.8442632695148604,1.8071054491914336
0.931788543051174,Amerindian,1,2.0590731258307047,1.8590731258307045,1.0795365629153522,0.7795365629153522,1.7658942715255872
0.6377456662457177,Hispanic,1,1.9826473997474308,1.7826473997474306,1.1913236998737151,0.8913236998737154,1.818872833122859
0.5448351546889942,White,2,1.9269010928133965,2.126901092813396,0.8634505464066984,1.1634505464066982,1.272417577344497
0.125817467914837,Puertorican,1,1.4754904807489022,1.275490480748902,0.8377452403744511,0.5377452403744511,0.9629087339574184
0.2114480069965446,Puertorican,1,1.5268688041979268,1.3268688041979266,0.8634344020989634,0.5634344020989634,1.0057240034982724
0.1557469318534442,Black,2,1.0934481591120666,1.2934481591120666,0.6467240795560333,0.9467240795560332,1.0778734659267222
0.7123940284729217,Black,2,1.427436417083753,1.627436417083753,0.8137182085418765,1.1137182085418766,1.3561970142364608
0.1437412560197192,Puertorican,1,1.4862447536118315,1.2862447536118315,0.8431223768059157,0.5431223768059158,0.9718706280098596
0.6697481176878239,Black,1,1.6018488706126943,1.4018488706126944,1.1009244353063472,0.8009244353063472,1.734874058843912
0.1871242704105017,Other,1,1.6122745622463013,1.412274562246301,0.7561372811231505,0.4561372811231505,1.193562135205251
0.5689214058447163,Black,2,1.3413528435068298,1.5413528435068298,0.7706764217534149,1.070676421753415,1.2844607029223585
0.1857330720051856,Black,2,1.1114398432031112,1.3114398432031114,0.6557199216015557,0.9557199216015556,1.0928665360025929
0.6898412834359643,Black,1,1.6139047700615787,1.4139047700615786,1.1069523850307892,0.8069523850307893,1.744920641717982
0.1670419079009498,Asian,2,1.30022514474057,1.50022514474057,0.450112572370285,0.750112572370285,0.683520953950475
0.3808908566310215,Mexican,2,1.7285345139786128,1.9285345139786128,1.1142672569893064,1.4142672569893064,0.7904454283155109
0.6712708252291325,Other,2,1.7027624951374791,1.9027624951374795,0.6013812475687398,0.9013812475687396,1.0356354126145662
0.2008512160511163,Asian,1,1.52051072963067,1.3205107296306695,0.7602553648153348,0.4602553648153349,1.100425608025558
0.5784069497708648,Puertorican,2,1.5470441698625188,1.747044169862519,0.6735220849312595,0.9735220849312594,0.7892034748854324
0.2745726956795966,White,2,1.7647436174077578,1.964743617407758,0.7823718087038791,1.082371808703879,1.1372863478397983
0.1205663494216671,Asian,2,1.272339809653,1.4723398096530005,0.4361699048265002,0.7361699048265001,0.6602831747108336
0.6360018039889606,Amerindian,2,1.6816010823933762,1.8816010823933764,0.6908005411966882,0.990800541196688,1.2180009019944804
0.5630047639806971,White,1,2.1378028583884183,1.937802858388418,1.168901429194209,0.8689014291942092,1.6815023819903483
0.5891829926120628,Puertorican,1,1.7535097955672376,1.5535097955672377,0.9767548977836188,0.6767548977836189,1.1945914963060311
0.3715731085162,White,2,1.82294386510972,2.02294386510972,0.81147193255486,1.11147193255486,1.1857865542581
0.5580489756294875,Asian,1,1.7348293853776926,1.5348293853776924,0.8674146926888462,0.5674146926888464,1.279024487814744
0.3076550873563365,Mexican,2,1.6845930524138018,1.884593052413802,1.0922965262069009,1.392296526206901,0.7538275436781683
0.6002061764059684,Mexican,2,1.860123705843581,2.060123705843581,1.1800618529217903,1.4800618529217906,0.9001030882029843
0.3286302583155026,White,1,1.9971781549893013,1.7971781549893011,1.0985890774946507,0.7985890774946509,1.5643151291577513
0.0942280889408676,Asian,1,1.4565368533645209,1.2565368533645205,0.7282684266822603,0.4282684266822603,1.047114044470434
0.1582407418152627,Black,2,1.0949444450891574,1.2949444450891576,0.6474722225445788,0.9474722225445787,1.0791203709076314
0.596738862779908,Puertorican,2,1.558043317667945,1.7580433176679449,0.6790216588339724,0.9790216588339724,0.798369431389954
0.7792192833722992,Puertorican,1,1.86753157002338,1.6675315700233797,1.0337657850116897,0.7337657850116898,1.2896096416861496
0.1349784860716421,Puertorican,2,1.280987091642985,1.4809870916429853,0.5404935458214927,0.8404935458214926,0.567489243035821
0.1938763993928193,Mexican,2,1.6163258396356914,1.816325839635692,1.0581629198178455,1.3581629198178458,0.6969381996964097
0.7199968026274463,Asian,2,1.6319980815764676,1.831998081576468,0.6159990407882339,0.915999040788234,0.9599984013137232
0.556464637348822,Other,1,1.8338787824092933,1.633878782409293,0.8669393912046466,0.5669393912046466,1.378232318674411
0.5163003483011953,Asian,1,1.7097802089807173,1.509780208980717,0.8548901044903585,0.5548901044903587,1.2581501741505976
0.2535010161057731,Black,1,1.3521006096634638,1.1521006096634638,0.976050304831732,0.6760503048317319,1.5267505080528865
0.1619829269298243,Amerindian,1,1.5971897561578947,1.3971897561578943,0.8485948780789472,0.5485948780789474,1.380991463464912
0.9664193168045984,Other,2,1.879851590082759,2.079851590082759,0.6899257950413796,0.9899257950413796,1.183209658402299
0.7941973312770843,Amerindian,2,1.7765183987662505,1.976518398766251,0.7382591993831253,1.0382591993831252,1.297098665638542
0.1567694373350022,Other,2,1.3940616624010014,1.5940616624010016,0.4470308312005007,0.7470308312005006,0.778384718667501
0.9564007794334166,Other,1,2.07384046766005,1.87384046766005,0.9869202338300248,0.686920233830025,1.5782003897167085
0.7585507474717424,White,2,2.055130448483045,2.2551304484830457,0.9275652242415228,1.2275652242415227,1.3792753737358712
0.4173414732663257,Asian,2,1.4504048839597954,1.6504048839597956,0.5252024419798977,0.8252024419798977,0.8086707366331629
0.9614708845247492,Asian,1,1.9768825307148497,1.7768825307148497,0.9884412653574248,0.6884412653574248,1.4807354422623746
0.9395685890251656,Black,1,1.7637411534150993,1.5637411534150991,1.1818705767075497,0.8818705767075498,1.8697842945125829
0.7153532125002056,Puertorican,2,1.6292119275001231,1.8292119275001235,0.7146059637500617,1.0146059637500615,0.8576766062501028
0.4094479376273091,Black,2,1.2456687625763854,1.4456687625763855,0.7228343812881928,1.0228343812881928,1.2047239688136546
0.1482041326687133,Asian,2,1.288922479601228,1.488922479601228,0.444461239800614,0.744461239800614,0.6741020663343568
0.2517884533468844,White,1,1.9510730720081304,1.7510730720081304,1.0755365360040654,0.7755365360040654,1.525894226673442
0.6150072266991697,Mexican,1,2.0690043360195016,1.8690043360195017,1.484502168009751,1.1845021680097507,1.307503613349585
0.0340978616667532,White,1,1.820458717000052,1.6204587170000515,1.010229358500026,0.7102293585000261,1.4170489308333765
0.6496466489923685,Amerindian,1,1.8897879893954213,1.689787989395421,0.9948939946977104,0.6948939946977106,1.6248233244961845
0.0935201235979095,Puertorican,1,1.456112074158746,1.2561120741587457,0.8280560370793728,0.5280560370793729,0.9467600617989548
0.6038953001447722,Hispanic,1,1.9623371800868636,1.7623371800868637,1.1811685900434317,0.8811685900434317,1.801947650072386
0.5246211016193748,Hispanic,1,1.914772660971625,1.714772660971625,1.1573863304858123,0.8573863304858125,1.7623105508096877
0.354703758124209,Black,1,1.4128222548745253,1.212822254874525,1.006411127437263,0.7064111274372628,1.5773518790621044
0.7528694445035706,Amerindian,2,1.7517216667021422,1.9517216667021424,0.7258608333510712,1.025860833351071,1.2764347222517851
