sex,LSAT,UGPA,ZFYA,Amerindian,Asian,Black,Hispanic,Mexican,Other,Puertorican,White
1,1.4046181491188532,0.8023090745594267,1.3371817909323778,0,0,1,0,0,0,0,0
1,1.4468084358547182,0.8234042179273592,1.3723403632122653,0,0,1,0,0,0,0,0
1,1.5080413111953723,0.5540206555976864,0.8567010926628107,0,1,0,0,0,0,0,0
1,2.186686893482917,0.9933434467414586,1.4889057445690974,0,0,0,0,0,0,0,1
1,1.5914163610240095,0.795708180512005,1.2595136341866748,0,0,0,1,0,0,0,0
0,1.5303734833614446,0.7151867416807223,1.1253112361345372,0,0,0,0,0,1,0,0
0,1.6479235187261652,0.8739617593630824,1.423269598938471,1,0,0,0,0,0,0,0
1,1.7187954683339348,0.6593977341669676,1.032329556944946,0,1,0,0,0,0,0,0
1,2.171087071253943,0.9855435356269716,1.4759058927116195,0,0,0,0,0,0,0,1
1,1.6679342942204456,0.8339671471102228,1.323278578517038,0,0,0,1,0,0,0,0
1,1.4245180812476814,0.5622590406238407,1.0037650677064012,1,0,0,0,0,0,0,0
0,2.260207016411053,1.2301035082055265,1.7835058470092109,0,0,0,0,0,0,0,1
0,1.4847377147583454,0.7423688573791727,1.070614762298621,0,1,0,0,0,0,0,0
1,1.6055829152347598,0.7027914576173799,0.8379857626956333,0,0,0,0,0,0,1,0
0,1.5392738196444649,1.0696369098222325,1.682728183037054,0,0,1,0,0,0,0,0
1,1.649377890516239,0.6246889452581196,0.9744815754301994,0,1,0,0,0,0,0,0
1,1.3359323091157749,0.4679661545578874,0.7132769242631457,0,1,0,0,0,0,0,0
1,1.666636291349462,0.8333181456747311,1.322196909457885,0,0,0,1,0,0,0,0
0,1.8081401910910768,1.3540700955455385,1.0901168259092306,0,0,0,0,1,0,0,0
0,1.9512038235629088,1.425601911781455,1.209336519635758,0,0,0,0,1,0,0,0
0,2.0039989339463657,1.0519994669731827,1.7199991116219715,1,0,0,0,0,0,0,0
0,1.8940536380847344,0.8970268190423671,1.4283780317372785,0,0,0,0,0,1,0,0
1,1.7908795188000943,0.7954397594000473,1.1590662656667454,0,0,0,0,0,0,0,1
0,1.440567538155329,0.7202837690776644,1.0338062817961076,0,1,0,0,0,0,0,0
1,1.64535016831244,0.7226750841562202,1.0377918069270335,0,0,0,0,0,0,0,1
1,1.7249291804652864,0.7624645902326432,0.937440983721072,0,0,0,0,0,0,1,0
0,2.0575140819175983,0.978757040958799,1.5645950682646652,0,0,0,0,0,1,0,0
0,2.2864570214494817,1.593228510724741,1.488714184541235,0,0,0,0,1,0,0,0
0,2.00823649619034,0.95411824809517,1.5235304134919498,0,0,0,0,0,1,0,0
0,1.9500339686816004,1.4250169843408005,1.2083616405680004,0,0,0,0,1,0,0,0
0,1.9225116557608424,1.1612558278804213,1.7687597131340351,0,0,0,1,0,0,0,0
1,1.70248909383699,0.8512445469184949,1.3520742448641585,0,0,0,1,0,0,0,0
1,1.5621375039245442,0.7810687519622722,1.235114586603787,0,0,0,1,0,0,0,0
1,1.5992428755829522,0.6996214377914762,0.832702396319127,0,0,0,0,0,0,1,0
0,1.4033564935291218,0.7016782467645608,1.0027970779409348,0,1,0,0,0,0,0,0
1,1.68844014357076,0.7442200717853801,0.9070334529756334,0,0,0,0,0,0,1,0
1,1.8821542658356345,0.7910771329178171,1.3851285548630283,1,0,0,0,0,0,0,0
0,1.7131593587629552,1.0565796793814777,1.594299465635796,0,0,0,1,0,0,0,0
1,1.7987604663200023,0.7993802331600013,0.9989670552666688,0,0,0,0,0,0,1,0
0,1.8526772430398235,0.8763386215199116,1.3938977025331862,0,0,0,0,0,1,0,0
0,1.7765316775349844,1.1882658387674925,1.8804430646124868,0,0,1,0,0,0,0,0
0,1.947475111122316,1.1737375555611578,1.7895625926019296,0,0,0,1,0,0,0,0
0,2.2926234858297185,1.5963117429148594,1.493852904858099,0,0,0,0,1,0,0,0
1,2.079435974047073,1.2897179870235362,1.082863311705894,0,0,0,0,1,0,0,0
0,1.4231375997247055,1.0115687998623528,1.585947999770588,0,0,1,0,0,0,0,0
0,1.6503038131871,0.8751519065935499,1.4252531776559163,1,0,0,0,0,0,0,0
1,1.8685390757944256,0.6842695378972129,1.1737825631620216,0,0,0,0,0,1,0,0
1,1.8746402924832977,1.1873201462416487,0.9122002437360816,0,0,0,0,1,0,0,0
1,1.4324237554087416,0.7162118777043708,1.1270197961739512,0,0,0,1,0,0,0,0
1,1.1546426342890117,0.6773213171445058,1.1288688619075098,0,0,1,0,0,0,0,0
1,1.3021287809292028,0.4510643904646015,0.6851073174410025,0,1,0,0,0,0,0,0
1,1.7893790617922516,0.7946895308961258,0.9911492181602096,0,0,0,0,0,0,1,0
1,1.937939985246104,0.8689699926230522,1.2816166543717535,0,0,0,0,0,0,0,1
0,1.8760664255892203,1.03803321279461,1.2967220213243504,0,0,0,0,0,0,1,0
0,1.8489733757935165,0.8744866878967581,1.390811146494597,0,0,0,0,0,1,0,0
1,1.6608859377671523,1.0804429688835762,0.7340716148059605,0,0,0,0,1,0,0,0
0,1.659880164725522,0.8799400823627608,1.4332334706046015,1,0,0,0,0,0,0,0
1,1.686997459338676,0.7434987296693383,1.0724978827822302,0,0,0,0,0,0,0,1
1,1.801413402397465,0.9007067011987326,1.4345111686645542,0,0,0,1,0,0,0,0
1,1.5397084147350424,0.6698542073675213,0.7830903456125354,0,0,0,0,0,0,1,0
0,1.983464708196824,1.191732354098412,1.8195539234973528,0,0,0,1,0,0,0,0
0,1.2041712783187144,0.9020856391593572,1.403476065265595,0,0,1,0,0,0,0,0
1,1.723375132146551,0.7116875660732754,1.2528126101221255,1,0,0,0,0,0,0,0
0,1.4734188972596147,0.8367094486298072,0.961182414383012,0,0,0,0,0,0,1,0
1,1.8275246333261688,0.9137623166630846,1.4562705277718075,0,0,0,1,0,0,0,0
0,2.1179178545020063,1.1589589272510032,1.6649315454183389,0,0,0,0,0,0,0,1
1,1.6251836357461034,0.7125918178730519,1.020986363121753,0,0,0,0,0,0,0,1
0,1.839271880246378,0.919635940123189,1.366059900205315,0,1,0,0,0,0,0,0
0,1.862720775650698,0.981360387825349,1.6022673130422482,1,0,0,0,0,0,0,0
0,1.6117900659111202,0.75589503295556,1.193158388259267,0,0,0,0,0,1,0,0
1,1.8265523456105175,1.1632761728052587,0.8721269546754316,0,0,0,0,1,0,0,0
1,1.8335224885193755,1.1667612442596875,0.8779354070994798,0,0,0,0,1,0,0,0
1,1.392029760618367,0.4960148803091835,0.760024800515306,0,1,0,0,0,0,0,0
1,1.516061344361695,0.6580306721808477,0.763384453634746,0,0,0,0,0,0,1,0
1,1.6746549563106354,0.6873274781553178,1.2122124635921965,1,0,0,0,0,0,0,0
0,2.1904077940296736,1.5452038970148367,1.4086731616913948,0,0,0,0,1,0,0,0
1,1.6960049528314285,0.8480024764157142,1.3466707940261904,0,0,0,1,0,0,0,0
0,1.4487848439819913,0.7243924219909955,1.0406540366516592,0,1,0,0,0,0,0,0
0,1.6907137911146128,0.8453568955573063,1.2422614925955109,0,1,0,0,0,0,0,0
0,2.2113285240337874,1.5556642620168937,1.4261071033614896,0,0,0,0,1,0,0,0
1,1.5507258679556748,0.5753629339778374,0.8922715566297292,0,1,0,0,0,0,0,0
1,1.347381497314497,0.4236907486572486,0.7394845810954143,0,0,0,0,0,1,0,0
1,1.8973413402944128,0.7986706701472064,1.3977844502453438,1,0,0,0,0,0,0,0
0,2.019220812100034,1.459610406050017,1.266017343416695,0,0,0,0,1,0,0,0
1,1.684160328075501,0.7420801640377508,1.0701336067295846,0,0,0,0,0,0,0,1
1,1.616464627334667,0.5582323136673336,0.9637205227788892,0,0,0,0,0,1,0,0
0,1.3662152693217746,0.9831076346608874,1.538512724434812,0,0,1,0,0,0,0,0
0,1.483678792759421,0.7418393963797104,1.0697323272995174,0,1,0,0,0,0,0,0
0,1.7892592316956315,0.9946296158478156,1.224382693079693,0,0,0,0,0,0,1,0
1,1.717289270088142,1.108644635044071,0.7810743917401185,0,0,0,0,1,0,0,0
1,2.043170965564583,1.2715854827822914,1.0526424713038196,0,0,0,0,1,0,0,0
0,1.4488984031333725,1.0244492015666862,1.607415335944477,0,0,1,0,0,0,0,0
0,1.7915150642465627,1.1957575321232814,1.8929292202054688,0,0,1,0,0,0,0,0
0,2.2927500927358224,1.2463750463679113,1.810625077279852,0,0,0,0,0,0,0,1
0,1.9257132106188035,1.1628566053094018,1.7714276755156697,0,0,0,1,0,0,0,0
0,1.7084736111380114,1.1542368055690058,1.823728009281676,0,0,1,0,0,0,0,0
1,1.8747573966604163,0.8373786983302085,1.228964497217014,0,0,0,0,0,0,0,1
0,1.6183455997002103,0.859172799850105,1.3986213330835084,1,0,0,0,0,0,0,0
1,1.8537522748534607,0.9268761374267304,1.4781268957112172,0,0,0,1,0,0,0,0
0,1.87957028460059,1.0397851423002948,1.299641903833825,0,0,0,0,0,0,1,0
1,1.9830125829312863,0.8915062914656434,1.319177152442739,0,0,0,0,0,0,0,1
1,1.7485910947389869,0.6242955473694933,1.073825912282489,0,0,0,0,0,1,0,0
0,1.7910000952255312,0.9955000476127654,1.2258334126879429,0,0,0,0,0,0,1,0
0,1.7990941362206487,0.9495470681103242,1.5492451135172072,1,0,0,0,0,0,0,0
1,1.2917333073868775,0.5458666536934389,0.5764444228223982,0,0,0,0,0,0,1,0
1,1.863857435795754,1.1819287178978768,0.9032145298297952,0,0,0,0,1,0,0,0
1,2.03315438195736,0.91657719097868,1.3609619849644667,0,0,0,0,0,0,0,1
0,1.5677559547733253,0.7338779773866625,1.1564632956444376,0,0,0,0,0,1,0,0
0,2.065639064481076,0.9828195322405376,1.5713658870675629,0,0,0,0,0,1,0,0
1,1.434705605938038,0.717352802969019,1.1289213382816985,0,0,0,1,0,0,0,0
1,2.0970919488337785,0.9485459744168894,1.4142432906948157,0,0,0,0,0,0,0,1
1,1.7987895802244842,0.6993947901122421,1.0989913168537369,0,1,0,0,0,0,0,0
0,2.0652879618397173,1.0826439809198587,1.7710733015330975,1,0,0,0,0,0,0,0
0,1.4925427162040306,1.046271358102015,1.643785596836692,0,0,1,0,0,0,0,0
0,1.6826404866470843,0.8413202433235422,1.2355337388725705,0,1,0,0,0,0,0,0
0,1.5437809997554128,0.7218904998777063,1.136484166462844,0,0,0,0,0,1,0,0
0,1.721725502641,0.9608627513205,1.1681045855341667,0,0,0,0,0,0,1,0
1,1.5028254495982238,0.501412724799112,0.8690212079985198,0,0,0,0,0,1,0,0
1,1.3560954169503938,0.528047708475197,0.9467461807919948,1,0,0,0,0,0,0,0
0,1.8424669828013476,0.9712334914006736,1.585389152334456,1,0,0,0,0,0,0,0
1,1.5719955490683517,0.785997774534176,1.2433296242236265,0,0,0,1,0,0,0,0
0,1.5762713814238252,0.8381356907119125,1.3635594845198544,1,0,0,0,0,0,0,0
1,1.0602204970570324,0.6301102485285162,1.050183747547527,0,0,1,0,0,0,0,0
1,1.2484846409293997,0.7242423204646998,1.2070705341078332,0,0,1,0,0,0,0,0
1,2.0323442608359805,0.9161721304179904,1.360286884029984,0,0,0,0,0,0,0,1
0,1.6092743531192126,0.8046371765596063,1.1743952942660103,0,1,0,0,0,0,0,0
0,2.264335556454107,1.5821677782270531,1.4702796303784225,0,0,0,0,1,0,0,0
0,1.506307934724992,0.703153967362496,1.1052566122708267,0,0,0,0,0,1,0,0
0,1.791989134861488,0.995994567430744,1.2266576123845734,0,0,0,0,0,0,1,0
1,1.3691832574772551,0.7845916287386278,1.3076527145643797,0,0,1,0,0,0,0,0
1,1.50935761714755,0.554678808573775,0.8577980142896252,0,1,0,0,0,0,0,0
1,1.5261699830117632,0.5130849915058817,0.888474985843136,0,0,0,0,0,1,0,0
1,1.6142576780338571,1.0571288390169284,0.695214731694881,0,0,0,0,1,0,0,0
1,1.7365445168422229,0.8682722584211113,1.3804537640351855,0,0,0,1,0,0,0,0
0,1.9518587802880687,0.9759293901440343,1.459882316906724,0,1,0,0,0,0,0,0
1,1.3667428484712367,0.4833714242356185,0.7389523737260308,0,1,0,0,0,0,0,0
0,1.6439594969847504,0.8219797484923751,1.2032995808206253,0,1,0,0,0,0,0,0
0,2.0591062153872177,1.129553107693609,1.6159218461560148,0,0,0,0,0,0,0,1
1,1.6337823168814982,0.5668911584407492,0.9781519307345818,0,0,0,0,0,1,0,0
1,1.95185980786298,1.22592990393149,0.976549839885817,0,0,0,0,1,0,0,0
0,1.6502331417396234,0.8251165708698116,1.208527618116353,0,1,0,0,0,0,0,0
0,1.7776395503166835,1.1888197751583416,1.8813662919305691,0,0,1,0,0,0,0,0
1,1.2590967850076418,0.529548392503821,0.5492473208397016,0,0,0,0,0,0,1,0
1,2.0134423553434715,1.2567211776717355,1.0278686294528931,0,0,0,0,1,0,0,0
1,1.833371353414384,0.666685676707192,1.14447612784532,0,0,0,0,0,1,0,0
0,2.0861554783103724,1.2430777391551862,1.9051295652586435,0,0,0,1,0,0,0,0
0,1.6973923525299484,0.9486961762649742,1.1478269604416236,0,0,0,0,0,0,1,0
1,1.07670984219608,0.6383549210980402,1.0639248684967335,0,0,1,0,0,0,0,0
1,1.5807156775804958,0.640357838790248,1.13392973131708,1,0,0,0,0,0,0,0
0,1.936387035129865,1.0681935175649324,1.346989195941554,0,0,0,0,0,0,1,0
1,1.5371388618008557,0.668569430900428,0.7809490515007131,0,0,0,0,0,0,1,0
1,1.7525211195312105,0.6262605597656052,1.0771009329426753,0,0,0,0,0,1,0,0
1,1.4333515410358395,0.81667577051792,1.361126284196533,0,0,1,0,0,0,0,0
0,1.577784872273594,0.788892436136797,1.148154060227995,0,1,0,0,0,0,0,0
1,1.533577368425186,0.516788684212593,0.8946478070209882,0,0,0,0,0,1,0,0
0,1.2675482342471622,0.9337741171235812,1.4562901952059684,0,0,1,0,0,0,0,0
1,1.740713473172761,0.6703567365863805,1.0505945609773009,0,1,0,0,0,0,0,0
1,1.7630190091141555,0.7815095045570778,0.9691825075951296,0,0,0,0,0,0,1,0
1,1.9024560130269204,1.20122800651346,0.935380010855767,0,0,0,0,1,0,0,0
0,1.773389472593388,0.936694736296694,1.5278245604944898,1,0,0,0,0,0,0,0
0,2.3894684142282445,1.2947342071141223,1.8912236785235368,0,0,0,0,0,0,0,1
0,1.978349607243913,0.9891748036219564,1.4819580060365942,0,1,0,0,0,0,0,0
1,1.5195048852519653,0.8597524426259826,1.432920737709971,0,0,1,0,0,0,0,0
1,1.8585588659620125,0.8292794329810064,1.2154657216350104,0,0,0,0,0,0,0,1
1,1.786596821207172,0.7932984106035862,1.1554973510059767,0,0,0,0,0,0,0,1
1,1.9792332221980575,0.989616611099029,1.582694351831715,0,0,0,1,0,0,0,0
0,1.9451359764677332,1.0725679882338668,1.5209466470564446,0,0,0,0,0,0,0,1
1,1.420231079885976,0.810115539942988,1.3501925665716468,0,0,1,0,0,0,0,0
0,1.852773069659364,0.926386534829682,1.3773108913828032,0,1,0,0,0,0,0,0
1,1.5517607059159606,0.5758803529579805,0.8931339215966341,0,1,0,0,0,0,0,0
0,2.1100074650475897,1.5050037325237948,1.3416728875396582,0,0,0,0,1,0,0,0
1,1.6463199320407305,0.6731599660203653,1.1885999433672754,1,0,0,0,0,0,0,0
1,1.3108275306468349,0.7554137653234175,1.2590229422056958,0,0,1,0,0,0,0,0
0,1.956620702491543,1.4283103512457715,1.213850585409619,0,0,0,0,1,0,0,0
1,1.621545941978532,0.7107729709892661,0.8512882849821101,0,0,0,0,0,0,1,0
0,2.0321121605915025,1.2160560802957514,1.8600934671595852,0,0,0,1,0,0,0,0
1,1.3341343829638566,0.7670671914819283,1.2784453191365472,0,0,1,0,0,0,0,0
1,1.831825830774637,0.7659129153873185,1.3431881923121975,1,0,0,0,0,0,0,0
0,2.0523683387702087,0.9761841693851044,1.5603069489751742,0,0,0,0,0,1,0,0
0,1.70804404040626,0.95402202020313,1.1567033670052167,0,0,0,0,0,0,1,0
1,1.4620029978790083,0.4810014989395042,0.8350024982325069,0,0,0,0,0,1,0,0
0,2.0326905842014917,1.0663452921007457,1.7439088201679096,1,0,0,0,0,0,0,0
0,1.6439244354216311,0.7719622177108154,1.219937029518026,0,0,0,0,0,1,0,0
1,1.633734576910583,0.7168672884552918,1.0281121474254862,0,0,0,0,0,0,0,1
1,1.8857618830197715,0.6928809415098857,1.188134902516476,0,0,0,0,0,1,0,0
1,1.3121467399661164,0.7560733699830583,1.2601222833050971,0,0,1,0,0,0,0,0
0,1.8946102683496095,0.9473051341748048,1.4121752236246747,0,1,0,0,0,0,0,0
1,1.6369174438326657,0.5684587219163328,0.9807645365272212,0,0,0,0,0,1,0,0
1,1.535506851456491,0.8677534257282454,1.4462557095470758,0,0,1,0,0,0,0,0
0,2.1802460379950617,1.540123018997531,1.4002050316625518,0,0,0,0,1,0,0,0
0,1.203560098047634,0.901780049023817,1.402966748373028,0,0,1,0,0,0,0,0
1,1.7814376183321794,0.7407188091660898,1.3011980152768163,1,0,0,0,0,0,0,0
0,1.881247279564098,1.390623639782049,1.1510393996367485,0,0,0,0,1,0,0,0
0,1.6201325614731998,0.8600662807365997,1.400110467894333,1,0,0,0,0,0,0,0
1,1.3641553614683468,0.4320776807341735,0.7534628012236224,0,0,0,0,0,1,0,0
0,1.5061403138452547,0.8030701569226272,1.3051169282043789,1,0,0,0,0,0,0,0
0,1.9780360270219093,0.9890180135109546,1.4816966891849246,0,1,0,0,0,0,0,0
1,1.7833558810450263,0.7916779405225132,0.9861299008708552,0,0,0,0,0,0,1,0
0,1.8643392013800937,1.0321696006900467,1.2869493344834115,0,0,0,0,0,0,1,0
1,1.5386499526678483,0.6693249763339243,0.7822082938898738,0,0,0,0,0,0,1,0
1,1.8993657771883103,0.7996828885941554,1.3994714809902589,1,0,0,0,0,0,0,0
1,2.1453108267293928,0.9726554133646964,1.4544256889411609,0,0,0,0,0,0,0,1
0,1.644082880571034,0.922041440285517,1.1034024004758618,0,0,0,0,0,0,1,0
0,1.9159721235343732,1.0079860617671863,1.6466434362786444,1,0,0,0,0,0,0,0
0,1.8312434437327616,1.015621721866381,1.4260362031106348,0,0,0,0,0,0,0,1
1,1.2521637364153524,0.4260818682076763,0.6434697803461271,0,1,0,0,0,0,0,0
1,1.357459216063897,0.4287296080319485,0.7478826800532474,0,0,0,0,0,1,0,0
0,2.1690475152891646,1.5345237576445825,1.3908729294076372,0,0,0,0,1,0,0,0
1,1.575986209987055,0.6879931049935275,0.8133218416558792,0,0,0,0,0,0,1,0
1,1.3193826183088997,0.7596913091544499,1.266152181924083,0,0,1,0,0,0,0,0
1,1.4661410138445623,0.4830705069222814,0.8384508448704688,0,0,0,0,0,1,0,0
0,1.5319946761381584,0.8659973380690792,1.0099955634484654,0,0,0,0,0,0,1,0
0,1.6647547329789965,1.0323773664894982,1.5539622774824968,0,0,0,1,0,0,0,0
0,1.6874161753854402,0.8437080876927201,1.2395134794878668,0,1,0,0,0,0,0,0
0,2.185231948593533,1.1926159742967668,1.7210266238279446,0,0,0,0,0,0,0,1
1,1.6576938157274332,1.0788469078637166,0.7314115131061945,0,0,0,0,1,0,0,0
1,1.3548263364220292,0.4774131682110147,0.7290219470183579,0,1,0,0,0,0,0,0
0,1.6629702316289805,0.8814851158144901,1.4358085263574836,1,0,0,0,0,0,0,0
1,1.5507015605290408,0.7753507802645205,1.225584633774201,0,0,0,1,0,0,0,0
0,1.4631310844850949,0.8315655422425472,0.9526092370709122,0,0,0,0,0,0,1,0
0,1.6747658950898674,0.8873829475449335,1.4456382459082229,1,0,0,0,0,0,0,0
1,1.7154659657805582,1.107732982890279,0.7795549714837986,0,0,0,0,1,0,0,0
1,1.6504014085689929,0.6252007042844965,0.9753345071408276,0,1,0,0,0,0,0,0
1,1.436567013019488,0.568283506509744,1.0138058441829068,1,0,0,0,0,0,0,0
1,1.7169560178640615,0.7084780089320307,1.2474633482200512,1,0,0,0,0,0,0,0
0,1.2033420033621305,0.9016710016810652,1.4027850028017752,0,0,1,0,0,0,0,0
0,1.8697969978677536,1.1348984989338768,1.724830831556461,0,0,0,1,0,0,0,0
0,1.42235432641268,0.8111771632063398,0.9186286053439,0,0,0,0,0,0,1,0
0,2.0715229984399537,1.235761499219977,1.892935832033295,0,0,0,1,0,0,0,0
0,1.985590499848341,1.1927952499241703,1.821325416540284,0,0,0,1,0,0,0,0
1,1.7191465209692232,1.1095732604846114,0.782622100807686,0,0,0,0,1,0,0,0
0,2.0233039531481385,1.1116519765740691,1.5860866276234484,0,0,0,0,0,0,0,1
0,1.5051345754196692,0.8525672877098345,0.9876121461830576,0,0,0,0,0,0,1,0
1,1.5271549883223308,1.0135774941611653,0.6226291569352758,0,0,0,0,1,0,0,0
1,1.8142174169983467,0.7571087084991734,1.328514514165289,1,0,0,0,0,0,0,0
1,1.5813999496108964,0.7906999748054482,1.251166624675747,0,0,0,1,0,0,0,0
0,1.783469077033882,0.891734538516941,1.3195575641949016,0,1,0,0,0,0,0,0
1,1.882534755434871,0.7912673777174356,1.3854456295290594,1,0,0,0,0,0,0,0
1,1.589277581643069,1.0446387908215349,0.6743979847025579,0,0,0,0,1,0,0,0
1,1.69817624255565,1.099088121277825,0.7651468687963752,0,0,0,0,1,0,0,0
1,2.1935679670638306,0.9967839835319156,1.4946399725531925,0,0,0,0,0,0,0,1
0,1.5821313780412845,0.7410656890206422,1.1684428150344035,0,0,0,0,0,1,0,0
1,1.8812140403374844,0.8406070201687423,1.2343450336145705,0,0,0,0,0,0,0,1
1,1.884016111816844,0.9420080559084218,1.5033467598473698,0,0,0,1,0,0,0,0
1,1.6271312020637134,0.713565601031857,1.0226093350530947,0,0,0,0,0,0,0,1
0,1.8163091018082604,0.95815455090413,1.56359091817355,1,0,0,0,0,0,0,0
1,1.0940031367500884,0.6470015683750443,1.0783359472917404,0,0,1,0,0,0,0,0
1,1.6937902830250604,0.7468951415125302,0.9114919025208836,0,0,0,0,0,0,1,0
1,2.170843309426095,0.9854216547130475,1.4757027578550792,0,0,0,0,0,0,0,1
1,1.8790218005325456,0.8395109002662731,1.232518167110455,0,0,0,0,0,0,0,1
1,1.8367721614408403,0.6683860807204202,1.1473101345340335,0,0,0,0,0,1,0,0
1,1.5334147166871832,0.6667073583435916,0.7778455972393195,0,0,0,0,0,0,1,0
1,1.325245520057034,0.462622760028517,0.704371266714195,0,1,0,0,0,0,0,0
1,1.0063644540221917,0.6031822270110958,1.0053037116851598,0,0,1,0,0,0,0,0
1,1.2119408902440467,0.4059704451220234,0.609950741870039,0,1,0,0,0,0,0,0
1,1.982621775004944,1.241310887502472,1.0021848125041202,0,0,0,0,1,0,0,0
0,1.6718817988871,0.8359408994435499,1.2265681657392498,0,1,0,0,0,0,0,0
0,1.222099494908852,0.911049747454426,1.4184162457573763,0,0,1,0,0,0,0,0
1,1.2688546676775518,0.7344273338387759,1.22404555639796,0,0,1,0,0,0,0,0
0,1.6994868000191454,1.1497434000095728,1.8162390000159545,0,0,1,0,0,0,0,0
0,1.908432758342824,1.054216379171412,1.323693965285687,0,0,0,0,0,0,1,0
0,2.1967591837590548,1.1983795918795277,1.7306326531325458,0,0,0,0,0,0,0,1
1,2.0407100645642613,0.9203550322821308,1.3672583871368846,0,0,0,0,0,0,0,1
0,1.9354553252719653,0.9177276626359828,1.462879437726638,0,0,0,0,0,1,0,0
0,1.8431972321370955,1.0215986160685475,1.2693310267809126,0,0,0,0,0,0,1,0
0,2.094347276473977,1.247173638236989,1.9119560637283144,0,0,0,1,0,0,0,0
0,1.515413786921645,0.7077068934608224,1.1128448224347045,0,0,0,0,0,1,0,0
1,1.7849547937028951,0.7924773968514478,1.1541289947524127,0,0,0,0,0,0,0,1
1,1.8351819476653632,0.7675909738326816,1.3459849563878028,1,0,0,0,0,0,0,0
0,2.182801941129749,1.1914009705648745,1.719001617608124,0,0,0,0,0,0,0,1
1,1.30022514474057,0.450112572370285,0.683520953950475,0,1,0,0,0,0,0,0
1,2.068559907874296,0.9342799539371484,1.390466589895247,0,0,0,0,0,0,0,1
1,1.196907689678567,0.6984538448392836,1.164089741398806,0,0,1,0,0,0,0,0
0,1.6156670157093436,0.8078335078546717,1.1797225130911195,0,1,0,0,0,0,0,0
1,1.5657121867859545,0.6828560933929773,0.8047601556549622,0,0,0,0,0,0,1,0
0,1.4007460633196611,0.8003730316598305,0.900621719433051,0,0,0,0,0,0,1,0
1,1.3454512883323264,0.4727256441661633,0.7212094069436055,0,1,0,0,0,0,0,0
0,1.732829562035049,0.8164147810175243,1.2940246350292073,0,0,0,0,0,1,0,0
1,2.1204424679347404,0.9602212339673704,1.4337020566122838,0,0,0,0,0,0,0,1
0,2.13824226086724,1.16912113043362,1.6818685507226996,0,0,0,0,0,0,0,1
0,1.9685137883307429,1.0842568941653714,1.373761490275619,0,0,0,0,0,0,1,0
1,1.537862461431242,0.868931230715621,1.4482187178593682,0,0,1,0,0,0,0,0
0,1.798046056803591,0.8490230284017953,1.3483717140029925,0,0,0,0,0,1,0,0
0,1.5888662453257747,1.0944331226628874,1.7240552044381456,0,0,1,0,0,0,0,0
1,1.6439819161309823,0.8219909580654912,1.3033182634424854,0,0,0,1,0,0,0,0
0,1.6291614274715007,0.7645807137357503,1.2076345228929173,0,0,0,0,0,1,0,0
0,1.271756547562981,0.9358782737814906,1.4597971229691509,0,0,1,0,0,0,0,0
1,1.6317983553580269,0.7158991776790135,0.8598319627983557,0,0,0,0,0,0,1,0
0,1.4925604928392238,1.046280246419612,1.643800410699353,0,0,1,0,0,0,0,0
1,1.8889255064691333,1.1944627532345666,0.924104588724278,0,0,0,0,1,0,0,0
1,1.926898247997871,0.8634491239989356,1.2724152066648926,0,0,0,0,0,0,0,1
1,2.1057834412291374,0.9528917206145692,1.4214862010242817,0,0,0,0,0,0,0,1
1,1.6741367329894568,0.8370683664947285,1.3284472774912142,0,0,0,1,0,0,0,0
1,1.4441925731755632,0.4720962865877816,0.8201604776463026,0,0,0,0,0,1,0,0
0,1.861826741579729,0.8809133707898644,1.401522284649774,0,0,0,0,0,1,0,0
0,1.9417836800740365,1.4208918400370183,1.2014864000616972,0,0,0,0,1,0,0,0
0,1.864013593918732,0.9820067969593658,1.603344661598943,1,0,0,0,0,0,0,0
1,1.762286980089073,0.7811434900445366,0.968572483407561,0,0,0,0,0,0,1,0
0,1.3182582087954524,0.9591291043977264,1.4985485073295437,0,0,1,0,0,0,0,0
0,1.5999230731786134,1.0999615365893067,1.7332692276488444,0,0,1,0,0,0,0,0
1,1.2294964974930287,0.4147482487465145,0.6245804145775242,0,1,0,0,0,0,0,0
0,2.053156602378222,0.9765783011891108,1.560963835315185,0,0,0,0,0,1,0,0
1,1.7536543143080363,0.6768271571540183,1.0613785952566972,0,1,0,0,0,0,0,0
0,1.9054140726310291,1.0527070363155144,1.321178393859191,0,0,0,0,0,0,1,0
1,1.74060589186378,1.1203029459318898,0.8005049098864835,0,0,0,0,1,0,0,0
0,1.790529820154553,1.0952649100772764,1.6587748501287942,0,0,0,1,0,0,0,0
0,1.918209527769012,1.059104763884506,1.4985079398075096,0,0,0,0,0,0,0,1
1,1.763688532628925,0.6818442663144627,1.0697404438574378,0,1,0,0,0,0,0,0
1,1.3194882699120698,0.5597441349560349,0.5995735582600582,0,0,0,0,0,0,1,0
0,1.758447861302185,0.9792239306510924,1.1987065510851542,0,0,0,0,0,0,1,0
0,2.029319867170482,1.064659933585241,1.7410998893087348,1,0,0,0,0,0,0,0
1,1.197506613520673,0.6987533067603364,1.1645888446005608,0,0,1,0,0,0,0,0
0,2.1021582120965547,1.5010791060482775,1.3351318434137958,0,0,0,0,1,0,0,0
1,1.7931160355742135,0.6465580177871069,1.110930029645178,0,0,0,0,0,1,0,0
1,1.3319862483924116,0.4659931241962059,0.7099885403270099,0,1,0,0,0,0,0,0
