sex,LSAT,UGPA,ZFYA,Amerindian,Asian,Black,Hispanic,Mexican,Other,Puertorican,White
1,1.9971092723749635,0.9985546361874816,1.5975910603124694,0,0,0,1,0,0,0,0
1,1.6708913741557343,0.5854456870778673,1.0090761451297787,0,0,0,0,0,1,0,0
0,1.5692015416557212,0.7846007708278605,1.1410012847131008,0,1,0,0,0,0,0,0
0,2.0875571193651856,0.9937785596825928,1.5896309328043214,0,0,0,0,0,1,0,0
0,1.9226718147312392,1.4113359073656195,1.185559845609366,0,0,0,0,1,0,0,0
1,1.6682247817262483,0.6841123908631241,1.2068539847718736,1,0,0,0,0,0,0,0
1,1.3394660220466867,0.5197330110233433,0.9328883517055724,1,0,0,0,0,0,0,0
0,1.4611573677939322,1.0305786838969662,1.6176311398282768,0,0,1,0,0,0,0,0
0,1.402351024970656,0.8011755124853279,0.9019591874755466,0,0,0,0,0,0,1,0
0,2.0085628972655307,1.454281448632765,1.2571357477212757,0,0,0,0,1,0,0,0
0,1.5927531040483476,0.7963765520241737,1.1606275867069562,0,1,0,0,0,0,0,0
0,1.766841755269848,1.183420877634924,1.87236812939154,0,0,1,0,0,0,0,0
0,1.4648962113411097,0.8324481056705546,0.9540801761175912,0,0,0,0,0,0,1,0
0,2.101583882985321,1.1507919414926606,1.6513199024877676,0,0,0,0,0,0,0,1
1,1.772866531455129,0.7864332657275647,0.9773887762126076,0,0,0,0,0,0,1,0
1,1.2549035188655622,0.7274517594327812,1.2124195990546351,0,0,1,0,0,0,0,0
0,1.91680320218652,1.0084016010932595,1.6473360018220995,1,0,0,0,0,0,0,0
1,2.062890924890155,0.931445462445078,1.3857424374084628,0,0,0,0,0,0,0,1
1,1.3445977547975507,0.5722988773987754,0.620498128997959,0,0,0,0,0,0,1,0
0,1.5705105774270374,0.8852552887135186,1.0420921478558645,0,0,0,0,0,0,1,0
0,1.5029077985888133,0.8514538992944066,0.9857564988240112,0,0,0,0,0,0,1,0
1,1.502593427914554,0.6012967139572771,1.068827856595462,1,0,0,0,0,0,0,0
1,1.3750696957896913,0.4375348478948457,0.7625580798247427,0,0,0,0,0,1,0,0
0,1.634450208625456,0.8172251043127279,1.1953751738545466,0,1,0,0,0,0,0,0
0,1.6872384267912126,0.7936192133956061,1.2560320223260104,0,0,0,0,0,1,0,0
1,1.356690325107378,0.4283451625536891,0.7472419375894818,0,0,0,0,0,1,0,0
0,1.8561798365146056,1.1280899182573028,1.713483197095505,0,0,0,1,0,0,0,0
0,1.4050545613791376,1.0025272806895689,1.5708788011492814,0,0,1,0,0,0,0,0
1,1.7756078227964047,1.1378039113982024,0.8296731856636708,0,0,0,0,1,0,0,0
0,1.9884582041803416,1.0442291020901706,1.707048503483618,1,0,0,0,0,0,0,0
0,1.892236011799393,0.9461180058996964,1.4101966764994942,0,1,0,0,0,0,0,0
0,1.697617936552127,0.9488089682760632,1.1480149471267722,0,0,0,0,0,0,1,0
1,1.651701721844874,1.0758508609224369,0.7264181015373952,0,0,0,0,1,0,0,0
0,1.3290941796664533,0.9645470898332268,1.5075784830553776,0,0,1,0,0,0,0,0
1,1.5813999496108964,0.7906999748054482,1.251166624675747,0,0,0,1,0,0,0,0
1,2.057445816154094,1.278722908077047,1.064538180128412,0,0,0,0,1,0,0,0
0,1.6771808865430995,0.7885904432715498,1.2476507387859166,0,0,0,0,0,1,0,0
0,1.4093525508652185,0.7046762754326091,1.007793792387682,0,1,0,0,0,0,0,0
1,1.6943658129870438,0.8471829064935219,1.3453048441558697,0,0,0,1,0,0,0,0
1,1.8095612502629088,0.6547806251314544,1.1246343752190906,0,0,0,0,0,1,0,0
1,1.441422162146825,0.7207110810734125,1.1345184684556875,0,0,0,1,0,0,0,0
0,1.8932405211174377,1.3966202605587188,1.1610337675978648,0,0,0,0,1,0,0,0
1,1.5549217756811418,0.7774608878405709,1.2291014797342847,0,0,0,1,0,0,0,0
1,2.172357146201552,0.9861785731007764,1.4769642885012937,0,0,0,0,0,0,0,1
0,1.5547236618292144,0.727361830914607,1.1456030515243452,0,0,0,0,0,1,0,0
0,1.271848073100319,0.9359240365501597,1.4598733942502655,0,0,1,0,0,0,0,0
1,1.2182979287116529,0.4091489643558263,0.6152482739263774,0,1,0,0,0,0,0,0
1,1.7546659362250947,0.6273329681125475,1.078888280187579,0,0,0,0,0,1,0,0
1,1.5347757560220383,0.8673878780110191,1.4456464633516986,0,0,1,0,0,0,0,0
1,2.0645142950285944,0.9322571475142976,1.3870952458571624,0,0,0,0,0,0,0,1
0,2.1019720945155305,1.5009860472577654,1.334976745429609,0,0,0,0,1,0,0,0
1,1.5474911522135448,0.7737455761067724,1.2229092935112873,0,0,0,1,0,0,0,0
1,2.031612173421495,0.9158060867107476,1.3596768111845794,0,0,0,0,0,0,0,1
1,1.574662943316305,0.7873314716581525,1.2455524527635875,0,0,0,1,0,0,0,0
0,1.4831247520627746,1.0415623760313872,1.6359372933856453,0,0,1,0,0,0,0,0
0,1.8060655710748184,1.003032785537409,1.238387975895682,0,0,0,0,0,0,1,0
1,1.3153793499306534,0.4076896749653268,0.7128161249422112,0,0,0,0,0,1,0,0
0,1.532673957733409,0.8663369788667045,1.0105616314445074,0,0,0,0,0,0,1,0
0,1.4358730789242475,1.0179365394621238,1.5965608991035394,0,0,1,0,0,0,0,0
0,1.893975260488398,1.396987630244199,1.1616460504069983,0,0,0,0,1,0,0,0
0,1.6702102314684757,0.9351051157342378,1.1251751928903964,0,0,0,0,0,0,1,0
0,1.654695417561564,0.7773477087807819,1.2289128479679698,0,0,0,0,0,1,0,0
1,1.452544737791743,0.7262723688958715,1.1437872814931191,0,0,0,1,0,0,0,0
1,1.960373141578856,1.230186570789428,0.9836442846490464,0,0,0,0,1,0,0,0
0,2.012886693790369,1.0564433468951844,1.7274055781586406,1,0,0,0,0,0,0,0
0,2.0481294609152108,1.1240647304576057,1.6067745507626756,0,0,0,0,0,0,0,1
1,1.3176836098403228,0.5588418049201616,0.5980696748669359,0,0,0,0,0,0,1,0
0,2.3732885368684977,1.286644268434249,1.877740447390415,0,0,0,0,0,0,0,1
0,1.739866211051976,0.969933105525988,1.1832218425433134,0,0,0,0,0,0,1,0
1,1.2069242702159255,0.703462135107963,1.1724368918466048,0,0,1,0,0,0,0,0
1,1.9533938368872013,0.9766969184436008,1.5611615307393345,0,0,0,1,0,0,0,0
1,1.9491514360270816,1.2245757180135408,0.9742928633559014,0,0,0,0,1,0,0,0
1,1.587779173719716,0.5438895868598581,0.9398159780997634,0,0,0,0,0,1,0,0
0,2.161097206448067,1.2805486032240334,1.967581005373389,0,0,0,1,0,0,0,0
1,1.5192253672612657,0.8596126836306328,1.4326878060510548,0,0,1,0,0,0,0,0
1,1.4140564538128488,0.4570282269064245,0.7950470448440408,0,0,0,0,0,1,0,0
0,1.5376137729731196,0.8188068864865597,1.331344810810933,1,0,0,0,0,0,0,0
0,2.206286962397498,1.203143481198749,1.7385724686645814,0,0,0,0,0,0,0,1
1,1.0496854173814314,0.6248427086907158,1.0414045144845263,0,0,1,0,0,0,0,0
0,1.972041727629257,0.9860208638146284,1.4767014396910474,0,1,0,0,0,0,0,0
0,2.120373038095817,1.5101865190479082,1.3503108650798472,0,0,0,0,1,0,0,0
0,1.6092739699173204,1.0046369849586605,1.5077283082644335,0,0,0,1,0,0,0,0
0,1.831184517163068,0.965592258581534,1.5759870976358898,1,0,0,0,0,0,0,0
0,1.5680841127443537,0.7340420563721767,1.1567367606202947,0,0,0,0,0,1,0,0
0,1.761963415376977,1.1809817076884883,1.8683028461474809,0,0,1,0,0,0,0,0
0,1.4294761363351114,0.8147380681675557,0.9245634469459262,0,0,0,0,0,0,1,0
1,1.1248803384512855,0.6624401692256427,1.1040669487094048,0,0,1,0,0,0,0,0
0,1.7383365177397396,0.8191682588698698,1.2986137647831164,0,0,0,0,0,1,0,0
1,1.835676013852396,0.667838006926198,1.14639667821033,0,0,0,0,0,1,0,0
1,1.8316174132576712,1.1658087066288356,0.8763478443813928,0,0,0,0,1,0,0,0
1,1.239122754756295,0.4195613773781477,0.6326022956302462,0,1,0,0,0,0,0,0
1,2.0958744796646447,0.9479372398323226,1.4132287330538709,0,0,0,0,0,0,0,1
1,1.358624365232055,0.4293121826160276,0.7488536376933792,0,0,0,0,0,1,0,0
0,1.985519153491479,1.0927595767457392,1.3879326279095656,0,0,0,0,0,0,1,0
1,1.4439229883322078,0.5219614941661039,0.8032691569435066,0,1,0,0,0,0,0,0
0,1.9463674175398784,1.1731837087699395,1.7886395146165657,0,0,0,1,0,0,0,0
1,1.5207083086856803,0.5103541543428404,0.8839235905714005,0,0,0,0,0,1,0,0
1,1.5745594784823214,0.5372797392411608,0.9287995654019344,0,0,0,0,0,1,0,0
1,1.7169560178640615,0.7084780089320307,1.2474633482200512,1,0,0,0,0,0,0,0
0,1.4236757197345398,0.8118378598672698,0.9197297664454496,0,0,0,0,0,0,1,0
0,1.7386908205376064,1.0693454102688031,1.6155756837813384,0,0,0,1,0,0,0,0
1,1.360101595742398,0.530050797871199,0.950084663118665,1,0,0,0,0,0,0,0
0,1.8019370072316707,0.9509685036158352,1.5516141726930588,1,0,0,0,0,0,0,0
1,1.6869917499927891,1.0934958749963946,0.7558264583273245,0,0,0,0,1,0,0,0
1,1.8274662919349625,1.1637331459674811,0.8728885766124689,0,0,0,0,1,0,0,0
0,2.1499922869462624,1.1749961434731313,1.6916602391218851,0,0,0,0,0,0,0,1
1,1.6974916835891234,0.8487458417945618,1.3479097363242696,0,0,0,1,0,0,0,0
0,1.874621039400306,1.037310519700153,1.4621841995002551,0,0,0,0,0,0,0,1
0,1.6413647744141389,0.8206823872070694,1.2011373120117823,0,1,0,0,0,0,0,0
0,1.89085788731761,0.895428943658805,1.4257149060980083,0,0,0,0,0,1,0,0
1,1.5227661928726943,0.8613830964363471,1.4356384940605786,0,0,1,0,0,0,0,0
1,1.637551183877049,0.7187755919385244,0.8646259865642073,0,0,0,0,0,0,1,0
1,1.890153042656197,1.1950765213280985,0.9251275355468308,0,0,0,0,1,0,0,0
0,1.3379550981273365,0.9689775490636684,1.5149625817727803,0,0,1,0,0,0,0,0
0,1.806809568332916,1.3534047841664578,1.0890079736107632,0,0,0,0,1,0,0,0
1,1.4803771431770698,0.6401885715885349,0.733647619314225,0,0,0,0,0,0,1,0
0,1.7998737497449002,0.89993687487245,1.3332281247874167,0,1,0,0,0,0,0,0
1,1.7591600540180858,1.1295800270090428,0.8159667116817384,0,0,0,0,1,0,0,0
0,2.238407406917034,1.219203703458517,1.765339505764195,0,0,0,0,0,0,0,1
0,1.914774473238505,0.9573872366192524,1.4289787276987542,0,1,0,0,0,0,0,0
0,1.8094874397421168,0.9047437198710586,1.341239533118431,0,1,0,0,0,0,0,0
0,1.8618250160585896,1.030912508029295,1.4515208467154912,0,0,0,0,0,0,0,1
1,1.3920835137757366,0.7960417568878684,1.3267362614797806,0,0,1,0,0,0,0,0
0,1.5059872659950695,0.7029936329975348,1.1049893883292248,0,0,0,0,0,1,0,0
0,2.247759636799323,1.2238798183996615,1.7731330306661024,0,0,0,0,0,0,0,1
0,1.633624174618937,1.1168120873094685,1.761353478849114,0,0,1,0,0,0,0,0
0,1.8654417839813195,1.3827208919906595,1.137868153317766,0,0,0,0,1,0,0,0
1,2.0257872297497297,1.2628936148748646,1.0381560247914414,0,0,0,0,1,0,0,0
1,1.8240118966190988,0.8120059483095496,1.1866765805159158,0,0,0,0,0,0,0,1
0,2.2957304254651323,1.247865212732566,1.81310868788761,0,0,0,0,0,0,0,1
1,1.9264036120285888,0.9632018060142944,1.5386696766904906,0,0,0,1,0,0,0,0
0,1.4619685138612597,1.0309842569306298,1.618307094884383,0,0,1,0,0,0,0,0
1,1.5018410780872984,0.5509205390436493,0.8515342317394156,0,1,0,0,0,0,0,0
1,1.4772705749065524,0.8386352874532762,1.397725479088794,0,0,1,0,0,0,0,0
0,1.799898044542581,0.8999490222712905,1.3332483704521507,0,1,0,0,0,0,0,0
1,1.2445362695210729,0.4222681347605364,0.6371135579342274,0,1,0,0,0,0,0,0
1,1.689046074029582,0.7445230370147913,1.0742050616913186,0,0,0,0,0,0,0,1
1,2.1261151498157025,0.9630575749078516,1.438429291513086,0,0,0,0,0,0,0,1
0,1.908599708496032,0.9042998542480156,1.4404997570800262,0,0,0,0,0,1,0,0
0,1.9070358878435445,1.0035179439217723,1.6391965732029536,1,0,0,0,0,0,0,0
0,1.4780981563266014,0.7390490781633006,1.0650817969388344,0,1,0,0,0,0,0,0
0,2.030743192234958,0.9653715961174788,1.542285993529131,0,0,0,0,0,1,0,0
1,1.6213322889278037,0.6606661444639018,1.1677769074398363,1,0,0,0,0,0,0,0
0,1.3941656816604424,0.9970828408302213,1.5618047347170352,0,0,1,0,0,0,0,0
1,1.9622016730180931,1.2311008365090466,0.9851680608484112,0,0,0,0,1,0,0,0
1,1.5327412087507413,0.7663706043753707,1.2106176739589511,0,0,0,1,0,0,0,0
1,1.7106596137489594,0.6053298068744797,1.0422163447907993,0,0,0,0,0,1,0,0
0,1.8058693098502057,1.102934654925103,1.6715577582085048,0,0,0,1,0,0,0,0
0,1.4559724308331812,0.7279862154165906,1.0466436923609843,0,1,0,0,0,0,0,0
0,1.4438837726082552,0.7219418863041276,1.0365698105068792,0,1,0,0,0,0,0,0
1,2.137500806014097,0.9687504030070488,1.4479173383450812,0,0,0,0,0,0,0,1
0,1.887443538607779,1.3937217693038897,1.156202948839816,0,0,0,0,1,0,0,0
0,2.1236014457403147,1.511800722870157,1.3530012047835955,0,0,0,0,1,0,0,0
0,1.9529595238710304,0.9264797619355152,1.4774662698925254,0,0,0,0,0,1,0,0
1,1.551815804552152,0.7759079022760761,1.2265131704601266,0,0,0,1,0,0,0,0
0,2.1736297764131773,1.5368148882065888,1.394691480344315,0,0,0,0,1,0,0,0
0,1.554249093110821,0.7771245465554104,1.128540910925684,0,1,0,0,0,0,0,0
0,2.329228911604619,1.2646144558023096,1.8410240930038493,0,0,0,0,0,0,0,1
0,1.6122735122158836,1.1061367561079418,1.7435612601799026,0,0,1,0,0,0,0,0
1,1.7378297702099388,0.7689148851049696,1.114858141841616,0,0,0,0,0,0,0,1
0,1.9846398992954877,0.9923199496477436,1.4871999160795728,0,1,0,0,0,0,0,0
1,1.5487297318887774,0.5243648659443887,0.907274776573981,0,0,0,0,0,1,0,0
0,1.445062006135234,1.0225310030676171,1.6042183384460282,0,0,1,0,0,0,0,0
1,1.8468617424559968,0.8234308712279987,1.2057181187133312,0,0,0,0,0,0,0,1
1,1.9816781177274996,0.9908390588637496,1.5847317647729162,0,0,0,1,0,0,0,0
0,2.2660790623251783,1.2330395311625892,1.7883992186043152,0,0,0,0,0,0,0,1
1,1.552612536737886,0.626306268368943,1.1105104472815717,1,0,0,0,0,0,0,0
1,1.6898386358169422,0.7449193179084712,0.9081988631807854,0,0,0,0,0,0,1,0
1,1.5628628737885455,0.531431436894273,0.919052394823788,0,0,0,0,0,1,0,0
0,2.241384784065259,1.5706923920326297,1.4511539867210494,0,0,0,0,1,0,0,0
0,1.6724912178855094,0.8862456089427546,1.4437426815712575,1,0,0,0,0,0,0,0
1,1.5237573430794469,1.0118786715397232,0.6197977858995389,0,0,0,0,1,0,0,0
1,1.8393244963758435,0.7696622481879217,1.3494370803132028,1,0,0,0,0,0,0,0
0,2.148609741748962,1.1743048708744808,1.6905081181241346,0,0,0,0,0,0,0,1
0,1.7195739611669212,1.1597869805834606,1.832978300972434,0,0,1,0,0,0,0,0
1,1.4286063908517903,0.5643031954258952,1.007171992376492,1,0,0,0,0,0,0,0
1,1.6075968672203784,0.5537984336101893,0.9563307226836486,0,0,0,0,0,1,0,0
1,1.8564586426961285,0.8282293213480644,1.213715535580107,0,0,0,0,0,0,0,1
1,1.8291933863174812,0.9145966931587408,1.457661155264568,0,0,0,1,0,0,0,0
1,1.4441834497095636,0.5720917248547818,1.0201528747579696,1,0,0,0,0,0,0,0
1,1.895294808893988,0.7976474044469938,1.3960790074116565,1,0,0,0,0,0,0,0
0,2.0684206953065103,1.084210347653255,1.7736839127554251,1,0,0,0,0,0,0,0
1,1.328066290114068,0.414033145057034,0.7233885750950566,0,0,0,0,0,1,0,0
1,1.7016394753795645,0.7508197376897823,1.0846995628163036,0,0,0,0,0,0,0,1
1,1.463844291904745,0.5319221459523726,0.8198702432539544,0,1,0,0,0,0,0,0
0,2.0928827516657145,1.2464413758328572,1.9107356263880957,0,0,0,1,0,0,0,0
1,1.809143099876463,0.9045715499382316,1.440952583230386,0,0,0,1,0,0,0,0
1,1.9921757763655064,1.246087888182753,1.0101464803045888,0,0,0,0,1,0,0,0
1,1.833185908536452,0.666592954268226,1.144321590447043,0,0,0,0,0,1,0,0
0,1.700417976677186,0.8502089883385929,1.250348313897655,0,1,0,0,0,0,0,0
0,1.4786839571758037,1.039341978587902,1.6322366309798362,0,0,1,0,0,0,0,0
0,1.880681447222404,1.1403407236112018,1.7339012060186696,0,0,0,1,0,0,0,0
0,2.2074575876706826,1.5537287938353417,1.4228813230589024,0,0,0,0,1,0,0,0
0,1.7695007950048218,1.3347503975024109,1.057917329170685,0,0,0,0,1,0,0,0
0,1.9329070679060545,0.9164535339530272,1.460755889921712,0,0,0,0,0,1,0,0
1,1.322669023478564,0.561334511739282,0.6022241862321365,0,0,0,0,0,0,1,0
0,2.256651302613472,1.578325651306736,1.4638760855112265,0,0,0,0,1,0,0,0
0,1.9496153116111687,0.9748076558055844,1.458012759675974,0,1,0,0,0,0,0,0
1,1.5865902264389764,0.5432951132194883,0.938825188699147,0,0,0,0,0,1,0,0
0,1.7544933519648205,1.1772466759824105,1.862077793304017,0,0,1,0,0,0,0,0
0,1.7248330261154028,0.8124165130577014,1.287360855096169,0,0,0,0,0,1,0,0
1,1.239376797201444,0.4196883986007221,0.6328139976678703,0,1,0,0,0,0,0,0
0,1.835415109348848,1.0177075546744236,1.2628459244573729,0,0,0,0,0,0,1,0
1,1.205241660794533,0.7026208303972666,1.1710347173287776,0,0,1,0,0,0,0,0
1,1.4418194007255292,0.6209097003627646,0.7015161672712744,0,0,0,0,0,0,1,0
1,1.5442509836892309,0.6221254918446155,1.1035424864076924,1,0,0,0,0,0,0,0
1,1.6836318528724588,0.6918159264362294,1.219693210727049,1,0,0,0,0,0,0,0
0,1.5348918167939103,0.717445908396955,1.1290765139949253,0,0,0,0,0,1,0,0
0,1.4020810755460973,0.8010405377730485,0.9017342296217477,0,0,0,0,0,0,1,0
0,1.4491185834851454,1.0245592917425728,1.6075988195709543,0,0,1,0,0,0,0,0
1,1.3852342880424438,0.792617144021222,1.3210285733687033,0,0,1,0,0,0,0,0
0,1.7463096059592038,1.173154802979602,1.855258004966003,0,0,1,0,0,0,0,0
1,1.4414206500786,0.7207103250393001,1.1345172083988333,0,0,0,1,0,0,0,0
1,1.5896396330722633,1.0448198165361315,0.6746996942268862,0,0,0,0,1,0,0,0
0,1.9843885804614316,0.9421942902307155,1.5036571503845262,0,0,0,0,0,1,0,0
1,1.7301861406383263,0.6150930703191632,1.0584884505319383,0,0,0,0,0,1,0,0
1,1.756419845676932,0.678209922838466,1.063683204730777,0,1,0,0,0,0,0,0
1,1.5104300304952996,0.5052150152476498,0.8753583587460829,0,0,0,0,0,1,0,0
0,1.9316391223537237,1.1658195611768618,1.7763659352947696,0,0,0,1,0,0,0,0
0,1.7316493831341422,1.0658246915670713,1.609707819278452,0,0,0,1,0,0,0,0
1,1.0881531541502625,0.6440765770751312,1.073460961791885,0,0,1,0,0,0,0,0
0,1.9454485591695565,0.922724279584778,1.471207132641297,0,0,0,0,0,1,0,0
1,1.7580856392580957,1.1290428196290478,0.8150713660484132,0,0,0,0,1,0,0,0
1,1.3535737147153435,0.526786857357672,0.9446447622627864,1,0,0,0,0,0,0,0
0,1.7069217165408752,0.8534608582704375,1.255768097117396,0,1,0,0,0,0,0,0
0,1.2790862240984755,0.9395431120492378,1.4659051867487296,0,0,1,0,0,0,0,0
1,1.702574820442179,0.6012874102210894,1.0354790170351489,0,0,0,0,0,1,0,0
0,1.743621901805228,1.071810950902614,1.6196849181710231,0,0,0,1,0,0,0,0
0,1.813019632497218,1.006509816248609,1.244183027081015,0,0,0,0,0,0,1,0
1,1.8116692718347425,1.1558346359173712,0.8597243931956189,0,0,0,0,1,0,0,0
0,1.7350410577710726,0.8175205288855363,1.2958675481425606,0,0,0,0,0,1,0,0
1,1.9532787953176465,0.9766393976588232,1.5610656627647053,0,0,0,1,0,0,0,0
1,2.047656077316536,0.923828038658268,1.3730467310971135,0,0,0,0,0,0,0,1
1,1.4759969999239062,0.5879984999619531,1.046664166603255,1,0,0,0,0,0,0,0
1,1.5498038898027306,0.6749019449013653,0.7915032415022756,0,0,0,0,0,0,1,0
0,1.4731846605815573,0.8365923302907785,0.9609872171512976,0,0,0,0,0,0,1,0
1,1.554658055070557,0.8773290275352786,1.462215045892131,0,0,1,0,0,0,0,0
1,2.0324911120244016,1.2662455560122008,1.043742593353668,0,0,0,0,1,0,0,0
0,1.579936048790612,0.739968024395306,1.166613373992177,0,0,0,0,0,1,0,0
1,1.4359129756216635,0.4679564878108317,0.8132608130180528,0,0,0,0,0,1,0,0
1,2.0682968777401487,1.284148438870074,1.073580731450124,0,0,0,0,1,0,0,0
1,1.2323321090562982,0.5161660545281492,0.526943424213582,0,0,0,0,0,0,1,0
1,2.0594579926285235,0.929728996314262,1.38288166052377,0,0,0,0,0,0,0,1
0,1.652205690957078,0.776102845478539,1.2268380757975652,0,0,0,0,0,1,0,0
0,1.6426949711040597,1.02134748555203,1.5355791425867165,0,0,0,1,0,0,0,0
1,1.4585325141970835,0.5292662570985418,0.8154437618309031,0,1,0,0,0,0,0,0
1,1.2894538492609486,0.5447269246304743,0.5745448743841239,0,0,0,0,0,0,1,0
0,2.278146939445578,1.239073469722789,1.7984557828713148,0,0,0,0,0,0,0,1
1,1.795779001091593,0.6978895005457967,1.0964825009096613,0,1,0,0,0,0,0,0
0,1.2258404557836582,0.9129202278918293,1.4215337131530486,0,0,1,0,0,0,0,0
1,1.737126173744908,0.8685630868724541,1.3809384781207568,0,0,0,1,0,0,0,0
0,1.7856839546517045,0.992841977325852,1.221403295543087,0,0,0,0,0,0,1,0
1,1.2368687496265554,0.4184343748132777,0.6307239580221295,0,1,0,0,0,0,0,0
1,1.5165130168260692,0.8582565084130346,1.4304275140217244,0,0,1,0,0,0,0,0
1,1.839158146341382,0.6695790731706911,1.149298455284485,0,0,0,0,0,1,0,0
0,1.4604843182834513,0.7302421591417255,1.0504035985695426,0,1,0,0,0,0,0,0
1,1.8870864616635168,0.9435432308317584,1.5059053847195971,0,0,0,1,0,0,0,0
0,1.813804520661706,1.0069022603308528,1.2448371005514216,0,0,0,0,0,0,1,0
1,1.8943043091027163,0.9471521545513584,1.511920257585597,0,0,0,1,0,0,0,0
0,1.906396083165215,1.0531980415826074,1.3219967359710123,0,0,0,0,0,0,1,0
1,1.5641025747009838,0.632051287350492,1.1200854789174866,1,0,0,0,0,0,0,0
0,1.95563705507818,0.92781852753909,1.4796975458984831,0,0,0,0,0,1,0,0
1,1.451168991584913,0.6255844957924566,0.7093074929874277,0,0,0,0,0,0,1,0
0,1.929799666578496,1.064899833289248,1.508166388815413,0,0,0,0,0,0,0,1
0,1.9011613484685164,1.1505806742342584,1.7509677903904304,0,0,0,1,0,0,0,0
0,1.2632793780056517,0.931639689002826,1.4527328150047096,0,0,1,0,0,0,0,0
0,2.009730403985936,1.4548652019929678,1.2581086699882795,0,0,0,0,1,0,0,0
0,1.7697642081757283,1.3348821040878642,1.0581368401464404,0,0,0,0,1,0,0,0
1,1.441101777861279,0.7205508889306393,1.1342514815510656,0,0,0,1,0,0,0,0
0,1.940464188528676,0.920232094264338,1.4670534904405634,0,0,0,0,0,1,0,0
1,1.454374662032129,0.7271873310160646,1.1453122183601074,0,0,0,1,0,0,0,0
0,1.8668584843367333,0.9834292421683666,1.6057154036139445,1,0,0,0,0,0,0,0
0,1.5139153521652156,1.0569576760826078,1.6615961268043464,0,0,1,0,0,0,0,0
1,1.1943856639369232,0.6971928319684617,1.1619880532807696,0,0,1,0,0,0,0,0
1,1.536394112100409,0.5681970560502045,0.8803284267503411,0,1,0,0,0,0,0,0
1,1.537788036361169,0.5688940181805846,0.8814900303009743,0,1,0,0,0,0,0,0
0,2.17876591355198,1.5393829567759898,1.39897159462665,0,0,0,0,1,0,0,0
0,1.718381349423474,0.9591906747117368,1.165317791186228,0,0,0,0,0,0,1,0
1,1.2088075410406411,0.5044037705203206,0.5073396175338676,0,0,0,0,0,0,1,0
1,1.43299280496227,0.5664964024811351,1.0108273374685584,1,0,0,0,0,0,0,0
1,1.0403052587595136,0.6201526293797568,1.033587715632928,0,0,1,0,0,0,0,0
0,1.5635187014241243,0.881759350712062,1.0362655845201034,0,0,0,0,0,0,1,0
0,1.94394522695333,0.9219726134766648,1.4699543557944414,0,0,0,0,0,1,0,0
0,1.5272867707836224,0.713643385391811,1.1227389756530186,0,0,0,0,0,1,0,0
0,1.9372111203273568,0.9686055601636784,1.447675933606131,0,1,0,0,0,0,0,0
0,1.3657914650795122,0.9828957325397562,1.5381595542329267,0,0,1,0,0,0,0,0
0,1.796903440691925,0.8484517203459625,1.3474195339099375,0,0,0,0,0,1,0,0
1,1.4387240626892213,0.7193620313446107,1.1322700522410178,0,0,0,1,0,0,0,0
0,1.4801804454982783,1.040090222749139,1.6334837045818988,0,0,1,0,0,0,0,0
1,1.9298857575853,1.21494287879265,0.9582381313210836,0,0,0,0,1,0,0,0
0,1.8403111179143408,1.0201555589571705,1.4335925982619506,0,0,0,0,0,0,0,1
0,1.69186637342934,0.79593318671467,1.25988864452445,0,0,0,0,0,1,0,0
0,2.01841648152874,1.10920824076437,1.5820137346072831,0,0,0,0,0,0,0,1
1,1.2165220319216792,0.5082610159608396,0.5137683599347327,0,0,0,0,0,0,1,0
0,1.9030896143394944,1.0515448071697473,1.319241345282912,0,0,0,0,0,0,1,0
0,2.2192245872556944,1.5596122936278474,1.4326871560464125,0,0,0,0,1,0,0,0
1,1.924206820736449,0.9621034103682248,1.5368390172803743,0,0,0,1,0,0,0,0
0,2.116678145826869,1.2583390729134345,1.930565121522391,0,0,0,1,0,0,0,0
1,1.329568120868647,0.4147840604343235,0.7246401007238724,0,0,0,0,0,1,0,0
1,1.782400816676322,0.7912004083381612,0.9853340138969352,0,0,0,0,0,0,1,0
1,1.2588046108684443,0.5294023054342223,0.5490038423903705,0,0,0,0,0,0,1,0
1,1.673926223840804,0.5869631119204022,1.0116051865340034,0,0,0,0,0,1,0,0
1,1.3784062485240272,0.4892031242620137,0.7486718737700229,0,1,0,0,0,0,0,0
0,1.9736695165826217,1.0868347582913107,1.5447245971521846,0,0,0,0,0,0,0,1
0,1.9141700779216329,1.0570850389608164,1.328475064934694,0,0,0,0,0,0,1,0
1,1.8419240007494735,0.6709620003747369,1.1516033339578946,0,0,0,0,0,1,0,0
1,1.619690874914789,1.0598454374573945,0.6997423957623243,0,0,0,0,1,0,0,0
0,2.3629894371907896,1.2814947185953949,1.869157864325658,0,0,0,0,0,0,0,1
0,1.5409242206525002,0.7704621103262501,1.1174368505437502,0,1,0,0,0,0,0,0
1,1.9083098461121295,0.854154923056065,1.2569248717601085,0,0,0,0,0,0,0,1
0,1.8336165047685296,1.1168082523842648,1.694680420640441,0,0,0,1,0,0,0,0
1,1.971689010201504,0.985844505100752,1.5764075085012532,0,0,0,1,0,0,0,0
0,1.760673412057669,1.1803367060288346,1.8672278433813907,0,0,1,0,0,0,0,0
0,1.6207051393733278,0.8603525696866638,1.4005876161444395,1,0,0,0,0,0,0,0
1,1.829383541640176,0.914691770820088,1.4578196180334797,0,0,0,1,0,0,0,0
