K,race,sex,LSAT,c_LSAT,UGPA,c_UGPA,ZFYA
0.0841068061149974,White,1,1.8504640836689985,1.6504640836689983,1.0252320418344991,0.7252320418344993,1.4420534030574983
0.5033100308809489,Black,1,1.5019860185285694,1.3019860185285692,1.0509930092642847,0.7509930092642847,1.6516550154404743
0.2198829897073491,Hispanic,1,1.7319297938244094,1.5319297938244096,1.0659648969122046,0.7659648969122048,1.6099414948536743
0.091039669209738,Amerindian,2,1.3546238015258427,1.554623801525843,0.5273119007629214,0.8273119007629214,0.945519834604869
0.7978143225530598,Hispanic,2,1.878688593531836,2.078688593531836,0.939344296765918,1.239344296765918,1.49890716127653
0.0194326724084978,Hispanic,1,1.6116596034450987,1.4116596034450988,1.005829801722549,0.7058298017225495,1.509716336204249
0.7089046080428327,Asian,2,1.6253427648256995,1.8253427648257,0.6126713824128498,0.9126713824128498,0.9544523040214165
0.8036934518773025,Puertorican,1,1.8822160711263816,1.6822160711263814,1.0411080355631903,0.7411080355631907,1.3018467259386513
0.1361741423615712,Mexican,1,1.7817044854169426,1.5817044854169426,1.3408522427084713,1.0408522427084712,1.0680870711807855
0.6587833667107174,Amerindian,2,1.6952700200264303,1.8952700200264303,0.6976350100132153,0.9976350100132152,1.2293916833553586
0.3425392295096077,Puertorican,2,1.4055235377057644,1.6055235377057646,0.6027617688528824,0.9027617688528824,0.6712696147548038
0.1084003727166227,Puertorican,2,1.2650402236299736,1.4650402236299738,0.5325201118149868,0.8325201118149868,0.5542001863583114
0.1070291342110381,White,1,1.864217480526623,1.6642174805266228,1.0321087402633116,0.7321087402633115,1.453514567105519
0.0639231641919387,Black,2,1.0383538985151632,1.2383538985151632,0.6191769492575816,0.9191769492575816,1.031961582095969
0.5861503241630264,Hispanic,1,1.951690194497816,1.7516901944978158,1.1758450972489078,0.875845097248908,1.793075162081513
0.6867557202819089,Asian,2,1.612053432169145,1.8120534321691453,0.6060267160845727,0.9060267160845726,0.9433778601409546
0.230084491857475,Asian,2,1.338050695114485,1.5380506951144852,0.4690253475572425,0.7690253475572425,0.7150422459287376
0.7126213330985128,White,1,2.227572799859108,2.0275727998591075,1.2137863999295535,0.913786399929554,1.7563106665492565
0.469394378531329,Puertorican,1,1.6816366271187977,1.4816366271187973,0.9408183135593986,0.6408183135593988,1.1346971892656643
0.6542544607656283,Hispanic,2,1.792552676459377,1.992552676459377,0.8962763382296886,1.1962763382296884,1.4271272303828142
0.4113039720662312,White,1,2.046782383239739,1.8467823832397383,1.1233911916198691,0.8233911916198695,1.6056519860331155
0.2819295517515607,White,2,1.7691577310509363,1.9691577310509365,0.7845788655254683,1.0845788655254682,1.1409647758757804
0.9457912719417038,Other,1,2.0674747631650225,1.867474763165022,0.9837373815825112,0.6837373815825112,1.572895635970852
0.4471569567717586,White,1,2.0682941740630554,1.868294174063055,1.1341470870315276,0.8341470870315277,1.623578478385879
0.2035347179204274,Mexican,2,1.6221208307522563,1.8221208307522565,1.061060415376128,1.361060415376128,0.7017673589602138
0.9112351296955958,White,1,2.3467410778173576,2.146741077817357,1.273370538908679,0.9733705389086788,1.855617564847798
0.293410910019395,Puertorican,2,1.376046546011637,1.576046546011637,0.5880232730058186,0.8880232730058184,0.6467054550096976
0.1454826495992601,Asian,1,1.4872895897595562,1.287289589759556,0.743644794879778,0.4436447948797781,1.07274132479963
0.7988445872971748,Asian,2,1.6793067523783047,1.879306752378305,0.6396533761891525,0.9396533761891523,0.9994222936485876
0.1353785960111011,Amerindian,2,1.3812271576066606,1.5812271576066608,0.5406135788033304,0.8406135788033303,0.9676892980055506
0.2448107400609007,Asian,2,1.3468864440365405,1.5468864440365406,0.4734432220182702,0.7734432220182702,0.7224053700304505
0.1642169582273459,Black,1,1.2985301749364075,1.0985301749364074,0.9492650874682038,0.6492650874682038,1.482108479113673
0.0024545864438442,Other,1,1.501472751866307,1.3014727518663065,0.7007363759331533,0.4007363759331533,1.1012272932219225
0.795544391926648,Asian,1,1.877326635155989,1.6773266351559888,0.9386633175779944,0.6386633175779944,1.397772195963324
0.0693940859041833,Other,2,1.34163645154251,1.5416364515425105,0.420818225771255,0.720818225771255,0.7346970429520916
0.5800919374896184,White,1,2.148055162493771,1.948055162493771,1.1740275812468854,0.8740275812468856,1.690045968744809
0.5272247516003958,White,2,1.9163348509602371,2.116334850960237,0.8581674254801188,1.1581674254801189,1.2636123758001978
0.1761411338741766,Puertorican,1,1.505684680324506,1.305684680324506,0.8528423401622529,0.552842340162253,0.9880705669370884
0.7690614733811709,Amerindian,2,1.7614368840287025,1.9614368840287024,0.7307184420143513,1.0307184420143511,1.2845307366905856
0.1951938142759255,Amerindian,2,1.4171162885655553,1.6171162885655554,0.5585581442827776,0.8585581442827777,0.9975969071379628
0.5578763158688504,Hispanic,1,1.9347257895213104,1.7347257895213104,1.1673628947606551,0.8673628947606552,1.7789381579344252
0.6634583230160925,Amerindian,2,1.6980749938096555,1.898074993809656,0.6990374969048277,0.9990374969048276,1.2317291615080463
0.2527078597091249,Amerindian,2,1.451624715825475,1.651624715825475,0.5758123579127374,0.8758123579127375,1.0263539298545623
0.4845229851910213,Asian,1,1.6907137911146128,1.4907137911146129,0.8453568955573063,0.5453568955573065,1.2422614925955109
0.6621858857118336,Black,2,1.3973115314271,1.5973115314271,0.79865576571355,1.09865576571355,1.3310929428559168
0.2929421134277283,Mexican,1,1.8757652680566368,1.675765268056637,1.3878826340283186,1.0878826340283183,1.1464710567138643
0.2038864754605238,White,2,1.722331885276314,1.9223318852763145,0.7611659426381572,1.0611659426381572,1.101943237730262
0.8022903079813608,Black,1,1.6813741847888166,1.4813741847888164,1.1406870923944084,0.8406870923944082,1.8011451539906802
0.2524369443440207,Puertorican,2,1.3514621666064124,1.5514621666064126,0.5757310833032063,0.8757310833032061,0.6262184721720103
0.0253714880423155,Asian,2,1.2152228928253892,1.4152228928253894,0.4076114464126947,0.7076114464126947,0.6126857440211579
0.1859279462484819,Puertorican,2,1.3115567677490891,1.511556767749089,0.5557783838745446,0.8557783838745445,0.592963973124241
0.2156397627258491,Black,2,1.1293838576355095,1.3293838576355097,0.6646919288177547,0.9646919288177548,1.1078198813629243
0.4159219380294299,Other,1,1.7495531628176582,1.549553162817658,0.8247765814088289,0.524776581408829,1.3079609690147151
0.823552226611819,White,1,2.294131335967092,2.0941313359670914,1.2470656679835457,0.947065667983546,1.8117761133059092
0.1271026137707404,Asian,1,1.4762615682624445,1.276261568262444,0.7381307841312221,0.4381307841312222,1.06355130688537
0.7592694196633919,White,2,2.055561651798035,2.2555616517980352,0.9277808258990176,1.2277808258990175,1.379634709831696
0.978456672184284,Black,2,1.5870740033105704,1.7870740033105703,0.8935370016552852,1.193537001655285,1.489228336092142
0.1520248531286481,Other,2,1.3912149118771888,1.591214911877189,0.4456074559385944,0.7456074559385943,0.776012426564324
0.8047370647669405,Other,2,1.7828422388601644,1.9828422388601643,0.6414211194300822,0.941421119430082,1.1023685323834702
0.6704338440627419,Puertorican,1,1.8022603064376448,1.602260306437645,1.0011301532188224,0.7011301532188225,1.235216922031371
0.504176820338043,Other,2,1.6025060922028258,1.802506092202826,0.5512530461014129,0.851253046101413,0.9520884101690216
0.7768809957583076,Black,1,1.6661285974549849,1.4661285974549845,1.1330642987274924,0.8330642987274923,1.7884404978791535
0.6095285097540636,Mexican,2,1.865717105852438,2.065717105852438,1.182858552926219,1.482858552926219,0.9047642548770318
0.423358027350786,Puertorican,1,1.6540148164104718,1.4540148164104716,0.9270074082052358,0.6270074082052358,1.111679013675393
0.7744856031197909,Other,1,1.9646913618718749,1.7646913618718745,0.9323456809359372,0.6323456809359373,1.4872428015598955
0.1191570455404648,Mexican,1,1.7714942273242786,1.571494227324279,1.3357471136621393,1.0357471136621397,1.0595785227702323
0.3422263089272676,Black,1,1.4053357853563604,1.2053357853563604,1.0026678926781802,0.7026678926781803,1.5711131544636336
0.4979485925822638,Puertorican,2,1.498769155549358,1.6987691555493585,0.6493845777746792,0.9493845777746792,0.7489742962911319
0.7518120763276662,Mexican,1,2.1510872457965995,1.9510872457966,1.5255436228983,1.2255436228982997,1.375906038163833
0.1112165750022153,Puertorican,1,1.4667299450013294,1.2667299450013292,0.8333649725006645,0.5333649725006646,0.9556082875011076
0.8183730538698947,Black,1,1.6910238323219366,1.4910238323219367,1.1455119161609684,0.8455119161609684,1.8091865269349472
0.6256693299249064,White,1,2.175401597954944,1.9754015979549435,1.187700798977472,0.887700798977472,1.712834664962453
0.4141410682156662,Black,2,1.2484846409293997,1.4484846409294,0.7242423204646998,1.0242423204647,1.2070705341078332
0.7745602499145873,Mexican,2,1.9647361499487523,2.1647361499487525,1.2323680749743762,1.532368074974376,0.9872801249572938
0.7385570406335566,Hispanic,2,1.843134224380134,2.0431342243801343,0.921567112190067,1.221567112190067,1.4692785203167784
0.8934434653762651,Mexican,1,2.236066079225759,2.036066079225759,1.5680330396128794,1.2680330396128794,1.4467217326881323
0.3092933780174436,Hispanic,2,1.5855760268104664,1.785576026810466,0.7927880134052332,1.092788013405233,1.2546466890087218
0.2485360020128363,Hispanic,1,1.7491216012077018,1.5491216012077018,1.074560800603851,0.774560800603851,1.624268001006418
0.3261323270161658,Asian,2,1.3956793962096994,1.5956793962096996,0.4978396981048498,0.7978396981048497,0.763066163508083
0.2895427477937049,Black,1,1.3737256486762228,1.1737256486762229,0.9868628243381116,0.6868628243381114,1.5447713738968525
0.1139658871192411,Amerindian,2,1.3683795322715446,1.5683795322715448,0.5341897661357724,0.8341897661357723,0.9569829435596208
0.1396383992299122,Puertorican,2,1.2837830395379473,1.4837830395379474,0.5418915197689738,0.8418915197689736,0.5698191996149562
0.1477235283971316,Puertorican,2,1.288634117038279,1.488634117038279,0.5443170585191395,0.8443170585191395,0.5738617641985658
0.1288130737629881,Other,2,1.377287844257793,1.5772878442577931,0.4386439221288964,0.7386439221288964,0.7644065368814941
0.0944570512687191,Asian,1,1.4566742307612317,1.2566742307612313,0.7283371153806157,0.4283371153806158,1.0472285256343596
0.1454161500926148,Asian,2,1.2872496900555688,1.487249690055569,0.4436248450277845,0.7436248450277845,0.6727080750463075
0.1160534593845689,Puertorican,1,1.4696320756307415,1.269632075630741,0.8348160378153706,0.5348160378153707,0.9580267296922844
0.5210960689927537,Black,2,1.312657641395652,1.512657641395652,0.7563288206978261,1.0563288206978263,1.2605480344963769
0.5304630000408154,White,1,2.1182778000244893,1.918277800024489,1.1591389000122447,0.8591389000122447,1.6652315000204077
0.4174560710937415,Amerindian,2,1.5504736426562449,1.750473642656245,0.6252368213281225,0.9252368213281223,1.1087280355468707
0.7605020044172398,Amerindian,2,1.7563012026503435,1.956301202650344,0.728150601325172,1.028150601325172,1.28025100220862
0.872617970196613,Puertorican,1,1.923570782117968,1.7235707821179678,1.0617853910589838,0.7617853910589839,1.3363089850983063
0.1277829545738432,Hispanic,1,1.6766697727443058,1.476669772744306,1.0383348863721529,0.738334886372153,1.5638914772869217
0.6267125759567876,Amerindian,2,1.6760275455740723,1.8760275455740727,0.6880137727870363,0.9880137727870364,1.213356287978394
0.5100302088032547,Hispanic,1,1.9060181252819528,1.7060181252819528,1.1530090626409764,0.8530090626409765,1.7550151044016271
0.536349627899556,Amerindian,2,1.6218097767397337,1.8218097767397337,0.6609048883698668,0.9609048883698668,1.168174813949778
0.6715118072810374,White,2,2.0029070843686223,2.2029070843686225,0.9014535421843112,1.201453542184311,1.3357559036405189
0.0225616507573276,Amerindian,2,1.3135369904543963,1.5135369904543967,0.5067684952271984,0.8067684952271983,0.9112808253786638
0.3912034417144252,Hispanic,1,1.834722065028655,1.6347220650286551,1.1173610325143275,0.8173610325143277,1.6956017208572125
0.0321844032154021,Hispanic,1,1.6193106419292411,1.4193106419292414,1.0096553209646206,0.7096553209646208,1.5160922016077012
0.579383083791407,Other,1,1.8476298502748445,1.647629850274844,0.8738149251374221,0.5738149251374222,1.3896915418957037
0.284655393493592,Hispanic,2,1.5707932360961552,1.7707932360961554,0.7853966180480777,1.0853966180480776,1.2423276967467962
0.1474530092661795,Black,1,1.2884718055597078,1.0884718055597076,0.944235902779854,0.6442359027798539,1.4737265046330896
0.7302491895295712,Other,1,1.938149513717743,1.7381495137177427,0.9190747568588712,0.6190747568588714,1.4651245947647855
0.3621787575581461,White,1,2.017307254534888,1.8173072545348876,1.108653627267444,0.8086536272674439,1.581089378779073
0.5194726168593257,Amerindian,2,1.6116835701155954,1.811683570115596,0.6558417850577978,0.9558417850577976,1.1597363084296628
0.3490937316824615,Amerindian,1,1.709456239009477,1.5094562390094768,0.9047281195047384,0.6047281195047385,1.4745468658412308
0.2911964549966241,Black,1,1.3747178729979743,1.1747178729979746,0.9873589364989872,0.6873589364989873,1.545598227498312
0.2381466536656963,White,1,1.9428879921994175,1.7428879921994176,1.0714439960997089,0.771443996099709,1.519073326832848
0.5147673740754429,Hispanic,1,1.9088604244452656,1.708860424445266,1.1544302122226329,0.8544302122226329,1.7573836870377215
0.2616713666375064,White,1,1.957002819982504,1.7570028199825036,1.078501409991252,0.7785014099912521,1.530835683318753
0.2131384753590431,Amerindian,1,1.627883085215426,1.4278830852154258,0.8639415426077129,0.563941542607713,1.4065692376795216
0.0201378489492898,Puertorican,1,1.412082709369574,1.212082709369574,0.8060413546847869,0.506041354684787,0.9100689244746448
0.1603090395155688,Asian,1,1.4961854237093417,1.296185423709341,0.7480927118546706,0.4480927118546707,1.0801545197577844
0.4056452594472375,Hispanic,2,1.6433871556683426,1.8433871556683423,0.8216935778341714,1.1216935778341712,1.302822629723619
0.098657376732809,Amerindian,2,1.359194426039685,1.5591944260396855,0.5295972130198427,0.8295972130198427,0.9493286883664044
0.2598035810641598,Amerindian,2,1.455882148638496,1.655882148638496,0.5779410743192479,0.877941074319248,1.02990179053208
0.9566005677673076,White,1,2.3739603406603846,2.1739603406603845,1.2869801703301924,0.9869801703301924,1.8783002838836536
0.4850729091426954,Amerindian,2,1.5910437454856172,1.7910437454856174,0.6455218727428087,0.9455218727428084,1.1425364545713477
0.2576905248339566,Other,2,1.454614314900374,1.6546143149003745,0.477307157450187,0.777307157450187,0.8288452624169782
0.7339364547332842,Amerindian,2,1.7403618728399706,1.9403618728399707,0.7201809364199853,1.0201809364199852,1.266968227366642
0.2783684816626566,Mexican,1,1.867021088997594,1.6670210889975938,1.383510544498797,1.083510544498797,1.1391842408313284
0.981727217381659,Hispanic,1,2.1890363304289955,1.9890363304289955,1.2945181652144977,0.9945181652144978,1.9908636086908296
0.821577691760838,Asian,1,1.8929466150565029,1.692946615056503,0.9464733075282512,0.6464733075282514,1.410788845880419
0.3781539679503604,Hispanic,1,1.826892380770216,1.6268923807702165,1.113446190385108,0.8134461903851082,1.6890769839751802
0.5690465748936742,Black,1,1.5414279449362045,1.3414279449362043,1.0707139724681023,0.7707139724681022,1.684523287446837
0.5061398526946443,Hispanic,2,1.7036839116167868,1.9036839116167863,0.8518419558083934,1.1518419558083934,1.3530699263473225
0.569304984412202,Puertorican,2,1.541582990647321,1.7415829906473212,0.6707914953236607,0.9707914953236604,0.784652492206101
0.7497257467835433,Asian,1,1.849835448070126,1.6498354480701258,0.924917724035063,0.6249177240350631,1.3748628733917716
0.5708408353221244,Amerindian,2,1.6425045011932746,1.8425045011932748,0.6712522505966374,0.9712522505966372,1.1854204176610623
0.465239315179936,Asian,2,1.4791435891079616,1.6791435891079618,0.5395717945539809,0.8395717945539808,0.832619657589968
0.7395811772217427,White,1,2.243748706333045,2.0437487063330453,1.2218743531665228,0.9218743531665228,1.7697905886108711
0.256021173061513,Black,1,1.353612703836908,1.1536127038369075,0.976806351918454,0.676806351918454,1.5280105865307565
0.0615057364586385,White,2,1.6369034418751829,1.836903441875183,0.7184517209375917,1.0184517209375916,1.0307528682293192
0.4118634653864517,Hispanic,2,1.6471180792318711,1.847118079231871,0.8235590396159356,1.1235590396159356,1.3059317326932258
0.8428013835290797,Mexican,2,2.005680830117448,2.205680830117448,1.2528404150587238,1.5528404150587238,1.02140069176454
0.8607305832563434,Other,2,1.816438349953806,2.0164383499538063,0.6582191749769031,0.958219174976903,1.1303652916281717
0.3149332274589325,Black,2,1.1889599364753596,1.3889599364753595,0.6944799682376798,0.9944799682376798,1.1574666137294662
0.7319939418114051,Other,1,1.9391963650868436,1.7391963650868432,0.9195981825434216,0.6195981825434216,1.4659969709057026
0.6694869551981901,Black,1,1.6016921731189142,1.401692173118914,1.1008460865594571,0.8008460865594571,1.7347434775990949
0.3552815025917647,Mexican,1,1.9131689015550588,1.7131689015550586,1.4065844507775294,1.106584450777529,1.1776407512958824
0.5929399348417032,Asian,1,1.755763960905022,1.5557639609050218,0.8778819804525109,0.577881980452511,1.2964699674208515
0.6939921083892756,Puertorican,2,1.6163952650335651,1.8163952650335653,0.7081976325167827,1.0081976325167823,0.8469960541946377
0.7509707990031265,Black,1,1.650582479401876,1.4505824794018758,1.125291239700938,0.825291239700938,1.7754853995015631
0.807477935651909,Amerindian,2,1.7844867613911453,1.9844867613911452,0.7422433806955727,1.0422433806955729,1.3037389678259546
0.401618574079237,White,1,2.0409711444475422,1.840971144447542,1.1204855722237712,0.8204855722237712,1.6008092870396184
0.3042045181350037,Puertorican,2,1.382522710881002,1.5825227108810025,0.5912613554405011,0.8912613554405011,0.6521022590675019
0.8285302595815085,Black,1,1.697118155748905,1.497118155748905,1.1485590778744523,0.8485590778744525,1.8142651297907544
0.4507179855321473,Amerindian,1,1.7704307913192885,1.5704307913192883,0.9352153956596442,0.6352153956596442,1.5253589927660738
0.3014249117985584,White,2,1.7808549470791348,1.980854947079135,0.7904274735395677,1.0904274735395676,1.1507124558992792
0.3860509356518358,Hispanic,1,1.8316305613911013,1.6316305613911015,1.1158152806955508,0.8158152806955508,1.693025467825918
0.9095255593623296,Amerindian,1,2.045715335617398,1.8457153356173976,1.072857667808699,0.7728576678086989,1.754762779681165
0.325666732278094,Amerindian,2,1.4954000393668565,1.695400039366857,0.5977000196834282,0.8977000196834282,1.062833366139047
0.7015652656029423,Black,1,1.6209391593617657,1.4209391593617653,1.1104695796808828,0.8104695796808827,1.750782632801471
0.7802333671518009,Mexican,2,1.9681400202910804,2.1681400202910805,1.2340700101455402,1.5340700101455402,0.9901166835759004
0.5892009067638531,Puertorican,2,1.5535205440583115,1.753520544058312,0.6767602720291559,0.976760272029156,0.7946004533819265
0.2253624253203238,Hispanic,2,1.5352174551921944,1.7352174551921942,0.7676087275960972,1.067608727596097,1.212681212660162
0.569230212091448,Asian,2,1.5415381272548687,1.741538127254869,0.5707690636274344,0.8707690636274343,0.8846151060457241
0.9805921238047872,Hispanic,2,1.9883552742828725,2.1883552742828725,0.9941776371414364,1.2941776371414362,1.5902960619023938
0.6245575025120912,Hispanic,2,1.7747345015072549,1.9747345015072544,0.8873672507536274,1.1873672507536273,1.4122787512560455
0.6588854702326572,Asian,2,1.5953312821395942,1.7953312821395944,0.5976656410697971,0.8976656410697972,0.9294427351163288
0.808708644820744,White,2,2.0852251868924463,2.2852251868924465,0.9426125934462232,1.242612593446223,1.404354322410372
0.0635054692816652,Mexican,2,1.538103281568999,1.738103281568999,1.0190516407844994,1.3190516407844994,0.6317527346408327
0.8055166286830625,Hispanic,1,2.0833099772098373,1.8833099772098376,1.2416549886049189,0.9416549886049188,1.9027583143415312
0.3309118856783746,Puertorican,2,1.3985471314070246,1.5985471314070248,0.5992735657035124,0.8992735657035124,0.6654559428391873
0.7126828160440627,Amerindian,1,1.9276096896264376,1.7276096896264377,1.0138048448132189,0.7138048448132188,1.6563414080220311
0.0977029676831482,Hispanic,1,1.6586217806098889,1.4586217806098891,1.0293108903049446,0.7293108903049446,1.548851483841574
0.5849115002718178,Asian,1,1.7509469001630906,1.5509469001630904,0.8754734500815453,0.5754734500815454,1.2924557501359089
0.2943217442312359,White,1,1.9765930465387416,1.7765930465387414,1.0882965232693709,0.7882965232693708,1.5471608721156178
0.3607846415915289,White,1,2.016470784954917,1.816470784954917,1.1082353924774586,0.8082353924774588,1.5803923207957644
0.435841103652012,Hispanic,2,1.6615046621912073,1.8615046621912072,0.8307523310956038,1.1307523310956036,1.3179205518260062
0.3573486916645925,Puertorican,1,1.6144092149987554,1.4144092149987553,0.9072046074993776,0.6072046074993778,1.0786743458322965
0.0636409092866423,White,2,1.6381845455719852,1.8381845455719852,0.7190922727859927,1.0190922727859928,1.0318204546433212
0.991874544682311,White,1,2.3951247268093865,2.1951247268093863,1.297562363404693,0.9975623634046934,1.8959372723411556
0.5157361044143699,Hispanic,2,1.709441662648622,1.909441662648622,0.8547208313243111,1.154720831324311,1.357868052207185
0.8410569360307546,Asian,2,1.7046341616184526,1.9046341616184528,0.6523170808092265,0.9523170808092264,1.0205284680153774
0.5484191629935626,Mexican,1,2.0290514977961376,1.8290514977961372,1.4645257488980687,1.1645257488980687,1.274209581496781
0.2286751183866189,White,2,1.7372050710319713,1.9372050710319717,0.7686025355159858,1.0686025355159856,1.1143375591933091
0.2335804342223592,Other,2,1.4401482605334155,1.6401482605334157,0.4700741302667078,0.7700741302667078,0.8167902171111796
0.3671696256950226,Asian,2,1.4203017754170135,1.6203017754170137,0.5101508877085068,0.8101508877085069,0.7835848128475114
0.4005893573198111,Amerindian,1,1.740353614391887,1.5403536143918868,0.9201768071959432,0.6201768071959434,1.5002946786599056
0.6130520258694786,Puertorican,1,1.767831215521687,1.5678312155216871,0.9839156077608436,0.6839156077608436,1.2065260129347393
0.0402580030092321,Puertorican,2,1.2241548018055393,1.4241548018055394,0.5120774009027697,0.8120774009027696,0.520129001504616
0.8014304062453171,Other,1,1.9808582437471904,1.7808582437471905,0.9404291218735952,0.6404291218735951,1.5007152031226587
0.7086035243406688,Other,2,1.7251621146044012,1.9251621146044011,0.6125810573022007,0.9125810573022006,1.0543017621703343
0.7565385834953067,Asian,1,1.853923150097184,1.6539231500971838,0.926961575048592,0.6269615750485921,1.3782692917476531
0.8378413809055185,White,1,2.302704828543311,2.102704828543311,1.2513524142716554,0.9513524142716556,1.8189206904527595
0.8925582274864745,Mexican,2,2.0355349364918847,2.2355349364918844,1.267767468245942,1.5677674682459424,1.0462791137432372
0.5963798327023657,Puertorican,1,1.7578278996214194,1.5578278996214192,0.9789139498107096,0.6789139498107097,1.1981899163511829
0.5872021298768121,Mexican,1,2.052321277926087,1.8523212779260871,1.4761606389630435,1.1761606389630437,1.293601064938406
0.712810757115764,Other,1,1.9276864542694585,1.7276864542694583,0.9138432271347292,0.6138432271347293,1.456405378557882
0.754427029159928,Puertorican,1,1.8526562174959569,1.6526562174959567,1.0263281087479783,0.7263281087479784,1.277213514579964
0.0967198335511295,White,2,1.6580319001306776,1.8580319001306775,0.7290159500653389,1.0290159500653389,1.0483599167755648
0.1443754979829282,White,2,1.6866252987897568,1.886625298789757,0.7433126493948785,1.0433126493948786,1.0721877489914642
0.4216540068218385,White,2,1.852992404093103,2.052992404093103,0.8264962020465516,1.1264962020465517,1.2108270034109192
0.1669727260471893,Other,2,1.4001836356283135,1.600183635628314,0.4500918178141568,0.7500918178141568,0.7834863630235946
0.4502986262437467,Other,2,1.570179175746248,1.7701791757462482,0.5350895878731241,0.8350895878731239,0.9251493131218732
0.0818239228459682,Hispanic,2,1.449094353707581,1.649094353707581,0.7245471768537906,1.0245471768537906,1.1409119614229843
0.0592233971724965,Puertorican,1,1.435534038303498,1.2355340383034978,0.817767019151749,0.5177670191517489,0.9296116985862484
0.8341641082084413,Puertorican,1,1.900498464925065,1.7004984649250647,1.0502492324625323,0.7502492324625324,1.3170820541042207
0.8347984925799404,Puertorican,2,1.7008790955479642,1.9008790955479644,0.7504395477739821,1.050439547773982,0.9173992462899704
0.551828224223585,White,2,1.9310969345341509,2.131096934534151,0.8655484672670756,1.1655484672670755,1.2759141121117925
0.9014696613070952,Mexican,1,2.240881796784257,2.040881796784257,1.5704408983921283,1.2704408983921285,1.4507348306535477
0.4996906028861203,Other,2,1.5998143617316722,1.7998143617316724,0.5499071808658361,0.849907180865836,0.94984530144306
0.1087093998001428,Asian,1,1.4652256398800858,1.2652256398800856,0.7326128199400428,0.4326128199400428,1.0543546999000717
0.0680002836475773,Black,1,1.2408001701885465,1.0408001701885463,0.9204000850942732,0.6204000850942732,1.4340001418237889
0.7429036028823993,Other,1,1.94574216172944,1.7457421617294395,0.9228710808647198,0.6228710808647199,1.4714518014411997
0.6613381138362127,Amerindian,1,1.896802868301728,1.6968028683017276,0.9984014341508638,0.6984014341508638,1.6306690569181064
0.0751805850140259,Other,2,1.3451083510084154,1.5451083510084156,0.4225541755042078,0.7225541755042078,0.7375902925070129
0.6974316172371925,Puertorican,1,1.8184589703423155,1.6184589703423151,1.0092294851711578,0.7092294851711578,1.2487158086185963
0.6180906231649904,Black,1,1.5708543738989942,1.3708543738989942,1.0854271869494971,0.7854271869494971,1.709045311582495
0.2106415423547943,White,1,1.9263849254128769,1.7263849254128765,1.0631924627064384,0.7631924627064384,1.505320771177397
0.5772022361259574,Other,1,1.8463213416755744,1.6463213416755744,0.8731606708377873,0.5731606708377872,1.388601118062979
0.943379718994751,White,1,2.366027831396851,2.16602783139685,1.2830139156984257,0.9830139156984254,1.8716898594973757
0.1469658410085411,Black,2,1.0881795046051246,1.2881795046051248,0.6440897523025624,0.9440897523025624,1.0734829205042706
0.3968879782249189,Puertorican,1,1.6381327869349516,1.4381327869349514,0.9190663934674757,0.6190663934674757,1.0984439891124596
0.7736401553995343,Hispanic,2,1.864184093239721,2.064184093239721,0.9320920466198604,1.2320920466198604,1.486820077699767
0.7072008729490322,Black,1,1.6243205237694194,1.4243205237694192,1.1121602618847095,0.8121602618847097,1.753600436474516
0.8562440416916203,Asian,1,1.9137464250149725,1.713746425014972,0.956873212507486,0.6568732125074861,1.42812202084581
0.4319450186421157,Asian,1,1.6591670111852697,1.4591670111852697,0.8295835055926347,0.5295835055926348,1.2159725093210578
0.2190948227001153,Puertorican,2,1.3314568936200692,1.5314568936200694,0.5657284468100346,0.8657284468100346,0.6095474113500576
0.2459997403067951,Puertorican,1,1.5475998441840773,1.347599844184077,0.8737999220920385,0.5737999220920386,1.0229998701533976
0.661667259629189,Amerindian,1,1.8970003557775132,1.6970003557775133,0.9985001778887568,0.6985001778887567,1.630833629814595
0.1040102977281407,Puertorican,1,1.4624061786368845,1.2624061786368843,0.8312030893184421,0.5312030893184423,0.9520051488640704
0.0936747678280924,Mexican,2,1.5562048606968557,1.7562048606968554,1.0281024303484276,1.3281024303484277,0.6468373839140463
0.3916665428788088,Amerindian,2,1.5349999257272853,1.7349999257272857,0.6174999628636426,0.9174999628636428,1.0958332714394046
0.1782932616365523,Black,2,1.1069759569819313,1.3069759569819317,0.6534879784909657,0.9534879784909658,1.0891466308182762
0.1600741054867306,Other,1,1.5960444632920383,1.3960444632920384,0.7480222316460192,0.4480222316460192,1.1800370527433657
0.0862491713039649,Mexican,2,1.5517495027823789,1.7517495027823788,1.0258747513911894,1.3258747513911897,0.6431245856519825
0.4294187868522533,Asian,2,1.457651272111352,1.657651272111352,0.528825636055676,0.8288256360556759,0.8147093934261267
0.9944301792002704,Mexican,2,2.0966581075201622,2.2966581075201624,1.2983290537600811,1.5983290537600812,1.0972150896001354
0.93374942300147,Other,1,2.060249653800882,1.860249653800882,0.980124826900441,0.6801248269004411,1.566874711500735
0.8187402294840508,White,1,2.2912441376904304,2.0912441376904303,1.245622068845215,0.9456220688452152,1.8093701147420251
0.3378430523668544,Hispanic,1,1.8027058314201128,1.6027058314201126,1.1013529157100563,0.8013529157100564,1.6689215261834272
0.9656889165603691,White,1,2.3794133499362218,2.1794133499362216,1.2897066749681108,0.9897066749681108,1.8828444582801844
0.481705479844009,Other,1,1.7890232879064056,1.5890232879064057,0.8445116439532027,0.5445116439532027,1.3408527399220045
