LSAT,UGPA,ZFYA,Amerindian,Asian,Black,Hispanic,Mexican,Other,Puertorican,White,male,female
43.0,3.8,1.11,0,0,0,0,0,0,0,1,0,1
29.0,2.3,-0.61,0,0,0,0,0,0,0,1,0,1
23.0,2.7,-2.15,0,0,1,0,0,0,0,0,0,1
33.0,2.7,-1.52,0,0,0,0,1,0,0,0,0,1
38.0,3.1,-0.63,0,0,0,0,0,0,0,1,1,0
22.5,1.9,-0.79,0,0,1,0,0,0,0,0,1,0
38.0,2.6,0.11,0,0,0,0,0,0,0,1,0,1
44.0,3.4,0.01,0,0,0,0,0,0,0,1,0,1
33.0,3.8,-0.32,0,0,0,0,0,0,0,1,0,1
40.0,2.8,-0.15,0,0,0,0,0,0,0,1,1,0
44.0,3.7,0.74,0,0,0,0,0,0,0,1,1,0
39.0,3.6,-0.86,0,1,0,0,0,0,0,0,0,1
43.0,3.0,-0.92,0,0,1,0,0,0,0,0,1,0
37.0,3.3,0.57,0,0,0,0,0,0,0,1,1,0
27.7,3.0,-0.04,0,0,0,0,0,0,0,1,1,0
34.0,3.3,-0.71,0,0,0,0,1,0,0,0,0,1
31.0,3.7,-0.03,0,0,0,0,0,0,0,1,0,1
38.0,3.1,-1.55,0,0,0,0,0,0,0,1,0,1
31.5,3.2,0.56,0,0,0,0,0,0,0,1,1,0
44.0,3.3,-1.55,0,0,0,0,0,0,0,1,0,1
45.0,4.0,1.01,0,0,0,0,0,0,0,1,1,0
33.0,2.5,-1.26,0,0,0,0,0,0,0,1,0,1
26.5,3.0,0.12,0,0,0,0,1,0,0,0,0,1
31.0,3.6,0.58,0,0,0,0,0,0,0,1,0,1
36.0,3.5,-1.85,0,0,0,0,0,0,0,1,1,0
36.0,3.5,-0.98,0,0,0,0,0,0,0,1,0,1
44.0,3.4,-0.64,0,0,0,0,0,0,0,1,1,0
43.0,3.7,0.28,0,0,0,0,0,0,0,1,1,0
41.0,3.8,1.67,0,0,0,0,0,0,0,1,1,0
24.0,2.5,-0.3,0,0,0,0,0,0,0,1,1,0
30.0,3.7,-0.32,0,0,0,0,0,0,0,1,0,1
36.0,2.4,-0.5,0,0,0,0,0,0,0,1,1,0
35.0,2.7,-0.56,0,0,0,0,0,0,0,1,1,0
38.0,3.2,-0.84,0,0,0,0,0,0,0,1,0,1
42.0,3.5,1.85,0,0,0,0,0,0,0,1,0,1
31.0,3.4,0.05,0,0,0,0,0,0,0,1,1,0
47.0,3.5,-0.49,0,0,0,0,0,0,0,1,1,0
39.0,3.5,1.41,0,0,0,0,0,0,0,1,0,1
41.0,3.1,0.94,0,0,0,0,0,0,0,1,0,1
40.0,3.0,-0.97,0,0,0,0,1,0,0,0,1,0
35.0,3.2,-1.13,0,0,0,0,0,0,0,1,0,1
36.0,3.1,-0.61,0,0,0,0,0,0,0,1,0,1
35.0,3.1,-0.93,0,0,0,0,0,0,0,1,1,0
37.0,3.2,-0.46,0,0,0,0,0,0,0,1,1,0
41.0,3.7,-1.21,0,0,0,0,0,0,0,1,1,0
31.0,3.2,0.36,0,0,0,0,0,0,0,1,1,0
35.0,3.3,-0.5,0,0,0,0,0,0,0,1,0,1
27.0,3.6,-0.3,0,0,1,0,0,0,0,0,1,0
32.0,3.1,-0.96,0,0,0,0,0,0,0,1,1,0
37.0,3.5,0.15,0,0,0,0,0,0,0,1,1,0
40.0,3.9,0.14,0,0,0,0,0,0,0,1,1,0
44.0,3.6,1.53,0,0,0,0,0,0,0,1,0,1
44.0,3.3,0.67,0,0,0,0,0,0,0,1,1,0
39.0,1.9,-0.14,0,0,0,0,0,0,0,1,1,0
34.0,3.5,1.75,0,0,0,0,0,0,0,1,1,0
37.0,2.7,-0.77,0,0,0,0,0,0,0,1,0,1
30.3,2.9,-1.53,0,0,0,0,0,0,0,1,1,0
36.5,3.4,0.8,0,0,0,0,0,0,0,1,0,1
44.0,3.6,0.71,0,0,0,0,0,0,0,1,0,1
42.0,3.8,-0.69,0,0,0,0,0,0,0,1,1,0
40.0,3.4,0.03,0,0,0,0,0,0,0,1,1,0
39.0,3.6,1.68,0,0,0,0,0,0,0,1,1,0
37.0,3.4,0.95,0,0,0,0,0,0,0,1,1,0
35.0,3.1,1.15,0,0,0,0,0,0,0,1,1,0
34.5,3.4,-0.69,0,0,0,0,0,0,0,1,1,0
42.0,3.7,-1.81,0,0,0,1,0,0,0,0,0,1
38.5,3.5,0.06,0,0,0,0,0,0,0,1,0,1
37.0,3.5,0.69,0,0,0,0,0,0,0,1,1,0
22.0,2.9,-0.88,0,0,1,0,0,0,0,0,1,0
35.0,2.9,-1.27,0,0,0,0,0,0,0,1,0,1
42.0,3.1,-0.48,0,0,0,0,0,0,0,1,1,0
43.0,2.7,1.53,0,0,0,0,0,0,0,1,1,0
39.0,2.8,0.52,0,0,0,0,0,0,0,1,0,1
40.0,3.6,-0.33,0,0,0,0,0,0,0,1,0,1
34.0,3.2,-0.16,0,0,0,0,0,0,0,1,0,1
40.0,2.1,-0.41,0,0,0,0,0,0,0,1,1,0
38.0,2.9,-0.17,0,0,0,0,0,0,0,1,0,1
39.0,3.2,0.25,0,0,0,0,0,0,0,1,1,0
32.5,3.3,-0.09,0,0,0,0,0,0,0,1,0,1
45.0,3.5,0.9,0,0,0,0,0,0,0,1,0,1
33.0,2.7,-0.19,0,0,0,0,0,0,0,1,0,1
34.0,3.2,0.3,0,0,0,0,0,0,0,1,0,1
35.0,2.5,0.58,0,1,0,0,0,0,0,0,0,1
42.0,3.2,0.82,0,0,0,0,0,0,0,1,1,0
36.0,3.2,-0.13,0,0,0,0,0,0,0,1,1,0
48.0,3.7,0.36,0,0,0,0,0,0,0,1,1,0
36.5,3.4,0.16,0,0,0,0,0,0,0,1,1,0
32.0,2.5,-0.97,0,0,1,0,0,0,0,0,0,1
45.0,3.3,0.01,0,0,0,0,0,0,0,1,1,0
48.0,3.5,1.48,0,0,0,0,0,0,0,1,1,0
28.3,2.4,-2.18,0,0,1,0,0,0,0,0,1,0
43.0,2.9,-1.58,0,0,0,0,0,0,0,1,0,1
42.0,2.7,1.43,0,0,0,0,0,0,0,1,1,0
41.0,3.3,0.24,0,0,0,0,0,0,0,1,1,0
37.0,3.8,-0.03,0,0,0,0,0,0,0,1,1,0
36.0,3.1,1.33,0,0,0,0,0,0,0,1,0,1
33.0,3.1,-0.06,0,0,0,0,0,0,0,1,1,0
37.0,2.9,1.65,0,0,0,0,0,0,0,1,1,0
22.0,3.4,-0.03,0,0,0,0,1,0,0,0,1,0
33.0,3.4,-0.53,0,0,0,0,0,0,0,1,1,0
33.0,3.1,1.33,0,0,0,0,0,0,0,1,0,1
21.0,3.9,-1.09,0,0,1,0,0,0,0,0,0,1
32.0,3.9,1.83,0,0,0,0,0,0,0,1,0,1
26.0,3.4,-1.51,0,0,0,0,0,0,1,0,0,1
26.3,2.7,0.49,0,0,0,0,0,0,0,1,1,0
47.0,3.7,-0.43,0,0,0,0,0,0,0,1,0,1
37.5,2.9,0.18,0,0,0,0,0,0,0,1,0,1
45.0,3.4,-2.96,0,0,0,0,0,0,0,1,1,0
38.0,2.9,0.58,0,0,0,0,0,0,0,1,1,0
33.0,3.4,-0.47,0,0,0,0,0,0,0,1,0,1
44.0,4.0,0.59,0,0,0,0,0,0,0,1,1,0
44.0,2.8,-2.16,0,0,0,0,0,0,0,1,1,0
48.0,3.5,1.27,0,0,0,0,0,0,0,1,1,0
27.0,3.5,0.27,0,0,0,0,0,0,0,1,0,1
40.0,2.4,0.41,0,0,0,0,0,0,0,1,0,1
33.0,3.1,-1.23,0,0,0,0,1,0,0,0,1,0
39.0,3.7,-0.86,0,1,0,0,0,0,0,0,0,1
42.0,3.2,1.09,0,0,0,0,0,1,0,0,0,1
34.0,3.0,-1.09,0,0,0,0,0,0,0,1,1,0
42.0,3.4,0.7,0,0,0,0,0,0,0,1,1,0
37.0,3.7,1.02,0,0,0,0,0,0,0,1,1,0
47.0,3.9,0.43,0,1,0,0,0,0,0,0,0,1
36.0,3.0,0.69,0,0,0,0,0,0,0,1,0,1
39.0,3.2,0.03,0,0,0,0,0,0,0,1,1,0
35.0,3.0,0.1,0,0,0,0,0,0,0,1,1,0
36.0,3.2,0.29,0,0,0,0,0,0,0,1,1,0
47.0,3.4,0.93,0,0,0,0,0,0,0,1,1,0
34.0,2.5,-1.82,0,0,1,0,0,0,0,0,0,1
37.0,3.5,0.06,0,0,0,0,0,0,0,1,0,1
47.0,3.5,0.91,0,0,0,0,0,0,0,1,1,0
33.0,2.8,0.67,0,0,0,0,0,0,0,1,1,0
41.0,3.7,0.13,0,0,0,0,0,0,0,1,1,0
34.0,2.7,0.64,0,0,0,0,0,0,0,1,1,0
35.0,2.9,0.87,0,0,0,0,0,0,0,1,0,1
39.0,2.5,1.4,0,0,0,0,0,0,0,1,1,0
36.0,3.1,1.22,0,0,0,0,0,0,0,1,1,0
42.0,3.5,0.55,0,0,0,0,0,0,0,1,0,1
41.0,2.9,1.29,0,0,0,0,0,0,0,1,1,0
34.0,3.2,0.77,0,0,0,0,0,0,0,1,1,0
38.0,3.3,-0.87,0,0,0,0,0,0,0,1,0,1
36.0,3.2,-0.93,0,0,0,0,1,0,0,0,1,0
42.0,3.5,0.43,0,0,0,0,0,0,0,1,0,1
47.0,3.2,0.45,0,0,0,0,0,0,0,1,0,1
32.0,3.7,0.18,0,0,0,0,0,0,0,1,1,0
33.0,3.6,-0.04,0,0,0,0,0,0,0,1,0,1
38.0,3.6,-0.77,0,0,0,0,0,0,0,1,1,0
30.7,3.0,0.96,0,0,0,0,0,0,0,1,0,1
33.0,3.5,1.02,0,0,0,0,0,0,0,1,1,0
39.0,3.2,0.59,0,0,0,0,0,0,0,1,0,1
45.0,3.7,1.28,0,0,0,0,0,0,0,1,1,0
48.0,3.2,0.72,0,0,0,0,0,0,0,1,0,1
36.5,2.2,-0.43,0,0,0,0,0,0,0,1,1,0
47.0,2.5,-0.47,0,0,1,0,0,0,0,0,1,0
31.0,3.0,0.56,0,0,0,0,0,0,0,1,1,0
43.0,3.4,2.03,0,0,0,0,0,0,0,1,1,0
36.0,3.9,-0.24,0,0,0,0,0,0,0,1,1,0
37.0,2.5,0.1,0,0,0,0,0,0,0,1,1,0
39.0,2.6,0.33,0,0,0,0,0,0,0,1,0,1
39.0,4.0,-0.44,0,0,0,0,0,0,0,1,0,1
35.5,3.5,0.3,0,0,0,0,0,0,0,1,0,1
19.5,2.9,0.11,0,0,0,0,0,0,0,1,1,0
42.0,3.8,-0.96,0,0,0,0,0,0,0,1,0,1
30.0,3.2,0.19,0,0,0,0,0,0,0,1,0,1
35.0,2.8,1.12,0,0,0,0,0,0,0,1,1,0
33.0,2.5,-1.4,0,0,0,0,0,0,0,1,1,0
34.0,3.6,1.28,0,0,0,0,0,0,0,1,1,0
40.0,3.0,0.71,0,0,0,0,0,0,0,1,1,0
31.0,3.0,-0.03,0,0,0,0,0,0,0,1,0,1
40.0,3.1,0.84,0,0,0,0,0,0,0,1,0,1
37.0,3.5,0.68,0,0,0,0,0,0,0,1,1,0
32.0,3.2,-1.07,0,0,0,0,0,0,0,1,0,1
29.0,2.3,0.72,0,0,0,0,0,0,0,1,1,0
44.0,3.0,1.96,0,0,0,0,0,0,0,1,1,0
40.0,3.6,0.87,0,0,0,0,0,0,0,1,0,1
36.0,3.1,-0.46,0,0,0,0,0,0,0,1,0,1
35.0,3.4,-0.79,0,0,0,0,0,0,0,1,0,1
32.0,2.8,-0.55,0,1,0,0,0,0,0,0,1,0
47.0,3.4,0.73,0,0,1,0,0,0,0,0,1,0
35.0,2.9,-0.96,0,0,0,0,0,0,0,1,1,0
45.0,2.9,0.16,0,0,0,0,0,0,0,1,1,0
30.0,3.4,0.51,0,0,0,0,0,0,0,1,0,1
38.0,2.6,-0.36,1,0,0,0,0,0,0,0,1,0
45.0,3.3,-2.61,0,0,0,0,0,0,0,1,1,0
35.0,3.5,-1.45,0,0,0,0,0,0,1,0,1,0
40.0,2.6,0.35,0,0,0,0,0,0,0,1,0,1
28.0,3.1,-0.58,0,0,1,0,0,0,0,0,0,1
31.3,2.4,-0.4,0,0,0,0,0,0,0,1,1,0
35.0,3.2,1.47,0,0,0,0,0,0,0,1,1,0
39.0,2.5,2.22,0,0,0,0,0,0,0,1,1,0
44.0,3.5,1.14,0,0,0,0,0,0,0,1,0,1
38.0,3.2,0.17,0,0,0,0,0,0,0,1,1,0
34.0,3.6,1.92,0,0,0,0,0,0,0,1,1,0
42.0,3.1,0.16,0,0,0,0,0,0,0,1,0,1
47.0,3.2,-1.15,0,0,0,0,0,0,0,1,0,1
48.0,3.6,1.08,0,0,0,0,0,0,0,1,1,0
37.0,3.0,-0.24,0,0,0,0,0,0,0,1,1,0
44.0,3.5,-0.24,0,0,0,0,0,0,0,1,0,1
47.0,3.9,1.39,0,0,0,0,0,0,0,1,0,1
23.0,2.8,0.35,0,0,1,0,0,0,0,0,1,0
24.0,2.4,-0.36,0,0,1,0,0,0,0,0,1,0
38.0,3.7,0.52,0,0,0,0,0,0,0,1,0,1
34.5,3.8,-0.67,0,1,0,0,0,0,0,0,0,1
43.0,4.1,-0.5,0,0,0,0,0,0,0,1,0,1
30.0,3.7,-0.4,0,0,0,0,0,0,0,1,0,1
39.0,2.6,0.29,0,0,0,0,0,0,0,1,1,0
41.0,3.7,0.1,0,1,0,0,0,0,0,0,0,1
47.0,3.4,1.22,0,1,0,0,0,0,0,0,1,0
37.0,3.6,-0.07,0,0,0,0,0,0,0,1,0,1
40.0,3.7,-0.43,0,0,0,0,0,0,0,1,1,0
30.0,2.9,-1.59,0,0,0,0,0,0,1,0,1,0
41.0,3.9,0.97,0,0,0,0,0,0,0,1,1,0
32.0,3.0,0.09,0,0,0,0,0,0,0,1,0,1
37.0,3.1,0.43,0,0,0,0,0,0,0,1,1,0
48.0,3.7,1.47,0,0,0,0,0,0,0,1,0,1
35.0,3.2,0.04,0,0,0,0,0,0,0,1,1,0
42.0,3.3,0.05,0,0,0,0,0,0,0,1,1,0
25.5,2.2,-2.14,0,0,1,0,0,0,0,0,0,1
40.0,2.3,0.82,0,0,0,0,0,0,0,1,1,0
34.0,3.0,0.87,0,0,0,0,0,0,0,1,1,0
27.0,3.3,-0.78,0,0,0,0,0,0,0,1,0,1
38.0,3.3,-0.1,0,0,0,0,0,0,0,1,1,0
39.0,2.6,-0.34,0,0,0,0,0,0,0,1,0,1
39.0,3.2,1.3,0,0,0,0,0,0,0,1,1,0
32.5,3.2,1.41,0,0,0,0,0,0,0,1,1,0
36.0,3.1,0.17,0,0,0,0,0,0,0,1,1,0
40.0,3.3,0.72,0,0,0,0,0,0,0,1,0,1
43.0,3.3,0.89,0,0,0,0,0,0,0,1,0,1
37.0,3.3,0.11,0,0,0,0,0,0,0,1,1,0
37.0,3.3,-0.74,1,0,0,0,0,0,0,0,1,0
32.0,3.8,-0.86,0,0,0,0,0,0,0,1,0,1
38.0,3.8,0.9,0,0,0,0,0,0,0,1,1,0
38.0,3.7,0.33,0,0,0,0,0,0,0,1,1,0
21.5,2.6,-1.23,0,0,1,0,0,0,0,0,0,1
30.0,3.1,-0.44,0,0,0,0,0,0,0,1,1,0
36.0,3.2,0.66,0,0,0,0,0,0,0,1,1,0
48.0,3.3,1.43,0,0,0,0,0,0,0,1,0,1
45.0,3.5,-1.58,0,0,0,0,0,0,0,1,1,0
42.0,3.6,1.11,0,0,0,1,0,0,0,0,1,0
38.0,2.9,-0.6,0,0,0,0,0,0,0,1,1,0
33.0,3.5,0.32,0,0,0,0,0,0,0,1,0,1
40.0,3.4,0.17,0,0,0,0,0,0,0,1,0,1
39.0,3.7,-0.29,0,0,0,0,0,0,0,1,1,0
36.0,3.0,1.42,0,0,0,0,0,0,0,1,1,0
32.5,3.0,-0.51,0,0,0,0,0,0,0,1,0,1
47.0,4.0,0.2,0,0,0,0,0,0,0,1,0,1
41.0,2.8,0.84,0,0,0,0,0,0,0,1,1,0
47.0,3.8,2.08,0,0,0,0,0,0,0,1,1,0
34.0,3.2,-0.25,0,0,0,0,0,0,0,1,0,1
38.0,3.2,-0.38,0,0,0,0,0,0,0,1,1,0
35.0,3.6,0.18,0,0,1,0,0,0,0,0,1,0
38.0,2.4,-0.44,0,0,0,0,0,0,0,1,1,0
39.0,3.6,0.27,0,0,0,0,1,0,0,0,0,1
48.0,3.9,0.89,0,0,0,0,0,0,0,1,1,0
38.0,2.7,0.05,1,0,0,0,0,0,0,0,1,0
33.5,3.2,0.16,0,0,0,0,0,0,0,1,0,1
45.0,3.0,0.64,0,0,0,0,0,0,0,1,1,0
38.0,2.7,0.55,0,0,0,0,0,0,0,1,1,0
33.0,2.8,-0.04,0,0,0,0,0,0,0,1,1,0
40.0,3.3,-0.65,0,0,1,0,0,0,0,0,0,1
43.0,2.5,-0.81,0,0,0,0,0,0,0,1,1,0
36.0,3.4,0.32,0,0,0,0,0,0,0,1,1,0
42.0,2.9,-0.15,0,1,0,0,0,0,0,0,0,1
38.0,3.3,-0.46,0,0,0,0,0,0,0,1,1,0
34.0,3.1,0.85,0,0,0,0,0,0,0,1,0,1
38.0,3.3,2.16,0,0,0,0,0,0,0,1,1,0
33.0,3.6,1.13,0,0,0,0,0,0,0,1,0,1
33.0,2.9,0.97,0,0,0,0,0,0,0,1,1,0
33.0,3.6,-0.15,0,0,0,0,0,0,0,1,0,1
32.0,3.8,0.42,0,0,0,1,0,0,0,0,0,1
41.0,3.7,0.14,0,0,0,0,0,0,0,1,1,0
45.0,3.7,-1.47,0,0,0,0,0,0,0,1,0,1
41.0,3.7,1.17,0,0,0,0,0,0,0,1,0,1
35.0,2.7,-0.03,0,0,0,0,0,0,0,1,0,1
36.0,3.5,0.84,0,0,0,0,0,0,0,1,1,0
44.0,3.7,0.0,0,0,0,0,0,0,0,1,0,1
41.0,2.9,-1.26,0,1,0,0,0,0,0,0,1,0
35.0,2.8,-0.03,0,0,0,0,0,0,0,1,1,0
36.0,3.5,0.48,0,0,0,0,0,0,0,1,1,0
45.0,3.6,0.24,0,0,0,0,0,0,0,1,1,0
40.0,3.3,2.24,0,0,0,0,0,0,0,1,1,0
39.0,3.1,-0.63,0,0,0,0,0,0,0,1,1,0
41.0,3.1,1.11,0,0,0,0,0,0,0,1,1,0
40.0,3.0,-0.46,0,0,0,0,0,0,0,1,0,1
38.0,3.7,0.24,0,0,0,0,0,0,0,1,0,1
42.5,3.4,0.19,0,0,0,0,0,0,0,1,1,0
29.0,2.6,0.06,0,0,0,0,0,0,0,1,1,0
27.0,3.8,0.58,0,0,0,0,0,0,0,1,0,1
35.0,3.0,-0.69,0,0,0,0,0,0,0,1,1,0
39.0,3.6,-1.38,0,0,0,0,0,0,0,1,0,1
33.0,3.7,-0.55,0,0,1,0,0,0,0,0,0,1
33.0,3.3,0.24,0,0,0,0,0,0,0,1,1,0
38.0,3.5,0.13,0,0,0,0,0,0,0,1,1,0
40.0,2.9,-0.18,0,0,0,0,0,0,0,1,0,1
40.0,2.7,0.8,0,0,0,0,0,0,0,1,0,1
38.0,3.0,0.7,0,0,0,0,0,0,0,1,1,0
36.0,3.4,-1.27,0,0,0,0,0,0,0,1,0,1
33.0,3.4,0.4,0,0,0,0,0,0,0,1,1,0
43.0,2.9,0.47,0,0,0,0,0,0,0,1,1,0
36.0,3.2,1.26,0,0,0,0,0,0,0,1,1,0
33.0,3.4,-0.68,0,0,0,0,0,0,0,1,1,0
34.0,4.0,1.28,1,0,0,0,0,0,0,0,0,1
40.0,3.1,-0.06,0,0,0,0,0,0,0,1,1,0
40.0,3.6,1.39,0,0,0,0,0,0,0,1,0,1
32.0,3.1,0.76,0,0,0,0,0,0,0,1,0,1
37.5,3.4,-0.1,0,0,0,0,0,0,0,1,0,1
18.0,3.3,-2.12,0,0,1,0,0,0,0,0,1,0
42.0,3.0,-0.59,0,1,0,0,0,0,0,0,1,0
37.0,3.4,0.26,0,0,0,0,0,0,0,1,1,0
40.0,3.6,1.71,0,0,0,0,0,1,0,0,0,1
30.7,3.6,-0.97,0,0,0,0,0,0,0,1,0,1
40.0,3.3,-0.05,0,0,0,0,0,0,0,1,0,1
30.0,3.3,-1.11,0,0,0,0,0,0,0,1,0,1
44.0,3.6,0.08,0,1,0,0,0,0,0,0,1,0
34.0,3.5,0.31,0,0,0,0,0,0,0,1,0,1
38.0,3.3,0.36,0,0,0,0,0,0,0,1,1,0
30.0,3.5,-0.05,0,0,0,0,0,0,0,1,0,1
35.0,3.1,-0.69,0,1,0,0,0,0,0,0,0,1
42.0,3.9,0.31,0,0,0,0,0,0,0,1,1,0
41.0,3.6,1.28,0,0,0,0,0,0,0,1,1,0
39.0,2.5,1.84,0,0,0,0,0,0,0,1,1,0
38.0,3.6,0.36,0,0,0,0,0,0,0,1,1,0
27.0,2.7,-0.48,0,0,1,0,0,0,0,0,0,1
47.0,3.4,0.59,0,0,0,0,0,0,0,1,0,1
37.0,3.2,0.11,0,0,0,0,0,0,0,1,0,1
47.0,3.2,0.3,0,0,0,0,0,0,0,1,0,1
31.0,3.1,-0.47,0,0,0,0,0,0,0,1,1,0
39.0,2.8,-0.19,0,0,0,0,0,0,0,1,0,1
27.5,3.1,-0.15,0,0,0,0,0,0,0,1,0,1
44.0,3.0,-0.9,0,1,0,0,0,0,0,0,0,1
28.0,3.0,0.5,0,0,0,0,0,0,0,1,0,1
45.0,3.2,-0.06,0,0,0,0,0,0,0,1,1,0
42.0,3.3,1.27,0,0,0,0,0,0,0,1,0,1
36.0,2.8,-0.75,0,0,0,0,0,0,0,1,1,0
38.0,3.4,0.96,0,0,0,0,0,0,0,1,0,1
22.5,2.2,-1.57,0,0,0,0,0,0,0,1,0,1
31.0,3.4,-1.45,0,0,0,0,0,0,0,1,1,0
46.0,3.8,0.89,0,0,0,0,0,0,0,1,1,0
41.0,3.5,0.7,0,0,0,0,0,0,0,1,1,0
30.0,3.3,-1.07,0,0,0,0,0,0,0,1,0,1
32.0,2.7,0.16,0,0,0,0,0,0,0,1,1,0
39.0,3.6,1.3,0,0,0,0,0,1,0,0,1,0
39.0,3.1,-0.38,0,0,0,0,0,0,0,1,1,0
37.0,3.5,0.84,0,0,0,0,0,0,0,1,1,0
29.0,3.1,-1.29,0,0,1,0,0,0,0,0,0,1
31.0,3.1,-0.93,0,0,1,0,0,0,0,0,0,1
33.0,3.7,0.48,0,1,0,0,0,0,0,0,0,1
33.0,3.2,-0.4,0,0,0,0,0,0,0,1,0,1
29.0,2.6,-0.64,0,0,0,1,0,0,0,0,0,1
48.0,3.0,0.55,0,0,0,1,0,0,0,0,0,1
34.0,2.4,0.34,0,0,0,0,0,0,0,1,1,0
31.0,3.4,1.17,0,0,0,0,1,0,0,0,1,0
31.0,3.0,0.98,0,0,0,0,0,0,0,1,1,0
31.5,3.4,-0.22,0,0,0,1,0,0,0,0,0,1
37.0,3.3,-1.34,0,0,0,0,0,0,0,1,0,1
39.0,3.0,-0.13,0,0,0,0,1,0,0,0,0,1
33.0,2.9,0.33,0,0,0,0,0,0,0,1,1,0
27.0,3.2,-0.7,0,0,0,0,0,0,0,1,0,1
37.0,3.1,0.05,0,0,0,0,0,0,0,1,1,0
26.7,2.2,1.24,0,0,0,0,0,0,0,1,1,0
27.5,3.4,0.79,0,0,0,0,0,0,0,1,1,0
37.0,3.5,0.49,0,0,0,0,0,0,0,1,1,0
33.0,2.3,-1.56,0,0,0,0,0,0,0,1,0,1
40.0,3.3,1.46,0,0,0,0,0,0,0,1,0,1
30.0,2.6,-0.9,0,0,0,0,0,0,0,1,1,0
35.0,3.0,0.14,0,0,0,0,0,0,0,1,0,1
40.5,3.3,0.22,0,0,0,0,0,0,0,1,1,0
33.0,3.4,0.41,0,0,0,0,0,0,0,1,0,1
41.0,2.7,-2.1,0,0,0,0,0,0,0,1,1,0
30.0,3.2,-0.43,0,0,0,0,1,0,0,0,1,0
38.0,2.8,-0.91,0,0,0,0,0,0,0,1,0,1
34.0,2.9,0.37,0,0,0,0,0,0,0,1,1,0
30.0,3.6,-0.19,0,1,0,0,0,0,0,0,0,1
32.0,3.0,0.56,0,0,0,0,0,0,0,1,0,1
23.0,3.7,-0.17,0,1,0,0,0,0,0,0,1,0
41.0,3.5,-0.65,0,0,0,0,0,0,0,1,1,0
38.0,3.6,-0.35,0,0,0,0,0,0,0,1,1,0
43.0,3.5,-0.41,0,0,0,0,0,0,0,1,1,0
28.0,2.7,-0.59,0,0,1,0,0,0,0,0,1,0
33.0,2.9,0.07,0,0,0,0,0,0,0,1,1,0
39.0,3.4,0.81,0,0,0,0,0,0,0,1,1,0
46.0,3.9,1.07,0,0,0,0,0,0,0,1,0,1
29.0,3.3,-0.98,0,0,0,0,0,0,0,1,1,0
34.0,2.9,-1.62,0,0,1,0,0,0,0,0,0,1
39.0,3.7,0.96,0,0,0,0,0,0,0,1,1,0
45.0,3.6,1.54,0,0,0,0,0,0,0,1,1,0
41.0,3.8,-2.09,0,0,0,0,0,0,0,1,1,0
28.0,3.2,0.74,0,0,0,0,0,0,0,1,1,0
37.0,4.0,2.44,0,0,0,0,0,0,0,1,0,1
41.0,3.2,0.31,0,0,0,0,0,0,0,1,1,0
39.0,2.2,0.58,0,0,0,1,0,0,0,0,1,0
32.0,2.4,-1.17,0,0,1,0,0,0,0,0,1,0
44.0,3.4,-0.51,0,0,0,0,0,0,0,1,1,0
36.0,2.9,0.1,0,0,0,0,0,0,0,1,0,1
26.5,2.6,0.98,0,0,0,0,0,0,0,1,1,0
39.0,3.5,-0.68,0,0,0,0,0,0,0,1,1,0
35.0,2.8,-1.55,0,0,0,0,0,1,0,0,0,1
38.0,3.4,0.03,0,0,0,0,0,0,0,1,0,1
34.0,2.9,0.05,0,0,0,0,0,0,0,1,0,1
32.5,3.9,0.62,0,0,0,0,0,0,0,1,0,1
37.0,3.9,2.22,0,0,0,1,0,0,0,0,0,1
37.0,3.8,1.31,0,0,0,0,0,0,0,1,0,1
37.0,3.6,0.32,0,0,0,0,0,0,0,1,0,1
33.0,3.6,-0.07,0,1,0,0,0,0,0,0,1,0
39.0,3.8,-0.6,0,0,0,0,0,0,0,1,1,0
32.0,3.2,1.01,0,0,0,0,0,0,0,1,1,0
32.0,3.0,0.1,0,0,0,0,0,0,0,1,1,0
37.0,2.7,0.14,0,0,0,0,0,0,0,1,1,0
37.0,3.3,-0.62,0,0,0,0,0,0,0,1,0,1
34.0,3.3,0.97,0,1,0,0,0,0,0,0,1,0
39.0,1.9,0.35,0,0,0,0,0,0,0,1,0,1
38.0,3.0,0.45,0,0,0,0,0,0,0,1,1,0
29.5,2.9,-0.55,0,0,0,0,0,0,0,1,1,0
25.5,3.1,-0.92,0,0,0,0,0,0,0,1,1,0
35.0,3.9,-0.36,0,0,0,0,0,0,0,1,1,0
37.0,2.9,1.51,0,0,0,0,0,0,0,1,0,1
37.0,2.7,-0.39,0,0,0,0,0,0,0,1,1,0
35.5,3.6,1.21,0,0,0,0,0,0,0,1,0,1
33.5,2.3,1.66,0,0,0,0,0,0,0,1,1,0
37.0,3.5,-0.16,0,0,0,0,0,0,0,1,1,0
40.5,3.7,0.4,0,0,0,0,0,0,0,1,1,0
34.0,3.6,0.6,0,0,0,0,0,0,0,1,0,1
37.7,3.5,0.46,0,0,0,0,0,0,0,1,0,1
46.0,3.2,0.41,0,0,1,0,0,0,0,0,0,1
35.0,3.4,0.72,0,0,0,0,0,0,0,1,0,1
31.0,3.2,-0.64,0,0,0,1,0,0,0,0,1,0
33.0,3.6,0.08,0,0,0,0,0,0,0,1,1,0
37.0,3.0,-0.11,0,0,0,0,0,0,0,1,1,0
40.0,3.6,0.23,0,0,0,0,0,0,0,1,0,1
35.0,3.2,2.08,0,0,0,0,0,0,0,1,0,1
