sex,LSAT,UGPA,ZFYA,Amerindian,Asian,Black,Hispanic,Mexican,Other,Puertorican,White
1,2.0986808592422173,0.9493404296211088,1.415567382701848,0,0,0,0,0,0,0,1
0,1.8637874508548424,1.1318937254274213,1.7198228757123686,0,0,0,1,0,0,0,0
0,1.9214883360991424,1.0607441680495713,1.5012402800826186,0,0,0,0,0,0,0,1
0,1.7663280530092549,0.8831640265046273,1.3052733775077123,0,1,0,0,0,0,0,0
1,1.624170663386185,0.8120853316930925,1.286808886155154,0,0,0,1,0,0,0,0
1,1.4117841509045643,0.4558920754522822,0.793153459087137,0,0,0,0,0,1,0,0
0,1.7629605311086425,1.3314802655543212,1.0524671092572022,0,0,0,0,1,0,0,0
0,1.602299007714135,0.8011495038570675,1.168582506428446,0,1,0,0,0,0,0,0
1,1.428788529262119,0.4643942646310595,0.807323774385099,0,0,0,0,0,1,0,0
0,1.7027819875442876,0.9013909937721436,1.4689849896202394,1,0,0,0,0,0,0,0
1,1.6590669062639098,0.629533453131955,0.982555755219925,0,1,0,0,0,0,0,0
1,1.2308800231055814,0.5154400115527907,0.5257333525879846,0,0,0,0,0,0,1,0
1,1.6630285382845589,0.8315142691422795,1.319190448570466,0,0,0,1,0,0,0,0
1,1.506127921418586,0.5530639607092932,0.8551066011821553,0,1,0,0,0,0,0,0
1,1.3963684158815222,0.5481842079407612,0.980307013234602,1,0,0,0,0,0,0,0
1,1.280297017799816,0.540148508899908,0.5669141814998466,0,0,0,0,0,0,1,0
0,1.6928974207487293,0.7964487103743646,1.2607478506239411,0,0,0,0,0,1,0,0
0,1.9853611514939915,0.9926805757469956,1.487800959578326,0,1,0,0,0,0,0,0
1,1.737126173744908,0.8685630868724541,1.3809384781207568,0,0,0,1,0,0,0,0
1,1.3566400799371974,0.5783200399685988,0.6305333999476646,0,0,0,0,0,0,1,0
0,2.1169873751631982,1.508493687581599,1.347489479302665,0,0,0,0,1,0,0,0
1,1.6201701587855264,0.5600850793927633,0.9668084656546054,0,0,0,0,0,1,0,0
0,1.784861403626191,0.9424307018130952,1.5373845030218256,1,0,0,0,0,0,0,0
0,1.7265420545662504,0.9632710272831252,1.1721183788052087,0,0,0,0,0,0,1,0
1,1.019381147749209,0.6096905738746046,1.0161509564576745,0,0,1,0,0,0,0,0
1,1.686997459338676,0.7434987296693383,1.0724978827822302,0,0,0,0,0,0,0,1
1,1.8891401002659864,0.8445700501329934,1.2409500835549887,0,0,0,0,0,0,0,1
0,1.4456057782973668,1.0228028891486836,1.6046714819144725,0,0,1,0,0,0,0,0
0,2.327066947770648,1.263533473885324,1.8392224564755395,0,0,0,0,0,0,0,1
1,1.4355534621976032,0.8177767310988016,1.362961218498003,0,0,1,0,0,0,0,0
0,1.7303510378605669,1.1651755189302837,1.841959198217139,0,0,1,0,0,0,0,0
1,1.314634161596548,0.757317080798274,1.26219513466379,0,0,1,0,0,0,0,0
0,1.462145939661809,0.8310729698309045,0.9517882830515076,0,0,0,0,0,0,1,0
0,1.4689020948435223,0.834451047421761,0.9574184123696018,0,0,0,0,0,0,1,0
0,1.5516045271745462,0.775802263587273,1.1263371059787883,0,1,0,0,0,0,0,0
1,1.914711365593485,0.857355682796743,1.2622594713279047,0,0,0,0,0,0,0,1
1,1.914489869467816,1.207244934733908,0.9454082245565136,0,0,0,0,1,0,0,0
0,1.6653671105551964,1.1326835552775982,1.7878059254626637,0,0,1,0,0,0,0,0
1,1.525056191964609,0.6625280959823047,0.7708801599705077,0,0,0,0,0,0,1,0
0,1.987734116694808,1.1938670583474038,1.82311176391234,0,0,0,1,0,0,0,0
0,2.038416974382277,1.0692084871911385,1.7486808119852304,1,0,0,0,0,0,0,0
0,2.249303513077111,1.2246517565385555,1.7744195942309255,0,0,0,0,0,0,0,1
0,2.0006421924243663,1.450321096212183,1.2505351603536383,0,0,0,0,1,0,0,0
0,1.7831036783069167,0.8415518391534582,1.3359197319224303,0,0,0,0,0,1,0,0
1,2.146556310696305,0.9732781553481528,1.4554635922469212,0,0,0,0,0,0,0,1
1,1.747111369886698,1.123555684943349,0.8059261415722485,0,0,0,0,1,0,0,0
0,1.8203042886587752,1.1101521443293878,1.6835869072156462,0,0,0,1,0,0,0,0
1,1.8881816142810983,0.9440908071405492,1.5068180119009154,0,0,0,1,0,0,0,0
0,1.9977346958267832,1.0988673479133917,1.3981122465223192,0,0,0,0,0,0,1,0
0,2.013157971682256,1.456578985841128,1.2609649764018802,0,0,0,0,1,0,0,0
1,1.5064549707096653,0.5032274853548326,0.8720458089247209,0,0,0,0,0,1,0,0
0,1.7470587301358265,0.8235293650679132,1.3058822751131889,0,0,0,0,0,1,0,0
0,1.80051678155789,0.900258390778945,1.333763984631575,0,1,0,0,0,0,0,0
0,1.8579143374104956,1.1289571687052478,1.714928614508746,0,0,0,1,0,0,0,0
1,1.451645601249072,0.575822800624536,1.026371334374227,1,0,0,0,0,0,0,0
0,1.2360064913136526,0.9180032456568264,1.430005409428044,0,0,1,0,0,0,0,0
1,1.54557617217895,1.022788086089475,0.6379801434824586,0,0,0,0,1,0,0,0
0,1.7891196079926095,1.0945598039963047,1.6575996733271745,0,0,0,1,0,0,0,0
0,2.1640847007614603,1.18204235038073,1.7034039173012163,0,0,0,0,0,0,0,1
1,1.7978426671485357,0.8989213335742678,1.431535555957113,0,0,0,1,0,0,0,0
1,1.421487138484828,0.460743569242414,0.80123928207069,0,0,0,0,0,1,0,0
0,2.197181366876321,1.1985906834381606,1.7309844723969343,0,0,0,0,0,0,0,1
1,1.544825521720545,0.6724127608602726,0.7873546014337877,0,0,0,0,0,0,1,0
1,1.7712145663017438,0.6856072831508719,1.0760121385847867,0,1,0,0,0,0,0,0
1,1.3513091890915616,0.4756545945457808,0.7260909909096348,0,1,0,0,0,0,0,0
1,1.309674787823329,0.5048373939116645,0.9080623231861076,1,0,0,0,0,0,0,0
0,1.5264660956967715,0.7132330478483857,1.1220550797473097,0,0,0,0,0,1,0,0
1,2.027877124496076,1.263938562248038,1.0398976037467298,0,0,0,0,1,0,0,0
0,2.1901403239081976,1.295070161954099,1.9917836032568317,0,0,0,1,0,0,0,0
1,1.2963374266849057,0.5481687133424529,0.5802811889040882,0,0,0,0,0,0,1,0
0,1.598947034692331,1.0994735173461654,1.7324558622436088,0,0,1,0,0,0,0,0
1,1.467817008014186,0.483908504007093,0.8398475066784883,0,0,0,0,0,1,0,0
0,1.90300691702593,1.051503458512965,1.4858390975216085,0,0,0,0,0,0,0,1
1,1.8122429516679417,0.8061214758339711,1.1768691263899518,0,0,0,0,0,0,0,1
1,2.021117456094529,0.9105587280472648,1.350931213412108,0,0,0,0,0,0,0,1
1,1.2593226930321904,0.4296613465160953,0.6494355775268256,0,1,0,0,0,0,0,0
0,1.271848073100319,0.9359240365501597,1.4598733942502655,0,0,1,0,0,0,0,0
0,2.125155984573201,1.5125779922866007,1.3542966538110015,0,0,0,0,1,0,0,0
1,1.6059277639852336,0.7029638819926171,1.0049398033210282,0,0,0,0,0,0,0,1
0,1.9208853526265035,0.9604426763132516,1.4340711271887527,0,1,0,0,0,0,0,0
0,1.89543830437091,1.047719152185455,1.4795319203090915,0,0,0,0,0,0,0,1
1,1.6201125364982738,0.6100562682491371,0.9500937804152284,0,1,0,0,0,0,0,0
0,1.7657017346925397,1.0828508673462698,1.6380847789104498,0,0,0,1,0,0,0,0
0,1.4202058423246786,0.8101029211623392,0.916838201937232,0,0,0,0,0,0,1,0
1,1.5243821555663994,0.5121910777831998,0.8869851296386663,0,0,0,0,0,1,0,0
0,2.028047452536875,1.0640237262684376,1.7400395437807292,1,0,0,0,0,0,0,0
0,2.114157565511241,1.5070787827556202,1.3451313045927007,0,0,0,0,1,0,0,0
0,1.9792863119193007,1.0396431559596504,1.699405259932751,1,0,0,0,0,0,0,0
1,1.6042579194969322,0.7021289597484662,1.0035482662474435,0,0,0,0,0,0,0,1
1,1.503417129846346,0.501708564923173,0.8695142748719549,0,0,0,0,0,1,0,0
0,1.4546028838777654,1.0273014419388828,1.6121690698981377,0,0,1,0,0,0,0,0
0,2.1638458660462803,1.1819229330231402,1.7032048883719,0,0,0,0,0,0,0,1
1,1.5260435113189583,0.6630217556594793,0.771702926099132,0,0,0,0,0,0,1,0
0,1.5521920559468465,0.726096027973423,1.1434933799557052,0,0,0,0,0,1,0,0
1,1.441902171865742,0.7209510859328709,1.1349184765547848,0,0,0,1,0,0,0,0
1,1.9275967353880477,1.2137983676940236,0.9563306128233732,0,0,0,0,1,0,0,0
1,1.4893911480405582,0.5446955740202792,0.8411592900337986,0,1,0,0,0,0,0,0
0,2.195982288662603,1.5479911443313017,1.4133185738855027,0,0,0,0,1,0,0,0
0,1.608227861325043,0.7541139306625214,1.1901898844375358,0,0,0,0,0,1,0,0
0,1.2466800679932593,0.9233400339966296,1.4389000566610493,0,0,1,0,0,0,0,0
0,2.0678977037098267,1.233948851854913,1.889914753091522,0,0,0,1,0,0,0,0
0,1.8103881995361135,1.0051940997680568,1.2419901662800947,0,0,0,0,0,0,1,0
0,2.092754382803208,1.2463771914016035,1.9106286523360063,0,0,0,1,0,0,0,0
1,1.668257477488391,0.7341287387441956,1.056881231240326,0,0,0,0,0,0,0,1
0,2.0226624666767656,1.4613312333383828,1.2688853888973048,0,0,0,0,1,0,0,0
1,1.661637880304561,0.5808189401522805,1.001364900253801,0,0,0,0,0,1,0,0
1,1.7095173909391914,0.7547586954695958,0.9245978257826596,0,0,0,0,0,0,1,0
0,2.0633218043455885,1.0816609021727943,1.7694348369546573,1,0,0,0,0,0,0,0
1,1.1368922369554473,0.6684461184777237,1.1140768641295395,0,0,1,0,0,0,0,0
1,1.2401979210464549,0.7200989605232275,1.200164934205379,0,0,1,0,0,0,0,0
1,1.308887974109183,0.7544439870545916,1.257406645090986,0,0,1,0,0,0,0,0
1,1.8425874587318551,0.8212937293659277,1.2021562156098793,0,0,0,0,0,0,0,1
0,1.4402562395779273,0.8201281197889636,0.9335468663149392,0,0,0,0,0,0,1,0
1,1.4564018339460305,0.5282009169730153,0.8136681949550254,0,1,0,0,0,0,0,0
0,1.530985078333654,0.715492539166827,1.1258208986113785,0,0,0,0,0,1,0,0
0,2.391311614141719,1.2956558070708597,1.892759678451433,0,0,0,0,0,0,0,1
0,1.5681876232180318,0.7340938116090158,1.1568230193483595,0,0,0,0,0,1,0,0
0,1.6723546169262409,0.8861773084631203,1.443628847438534,1,0,0,0,0,0,0,0
1,1.784649709964692,0.7923248549823462,1.1538747583039102,0,0,0,0,0,0,0,1
0,2.265519039121672,1.232759519560836,1.7879325326013933,0,0,0,0,0,0,0,1
1,1.7041100720903557,0.6020550360451777,1.0367583934086295,0,0,0,0,0,1,0,0
0,2.2935801331896988,1.2467900665948497,1.811316777658082,0,0,0,0,0,0,0,1
1,1.8864522847641216,0.6932261423820609,1.1887102373034346,0,0,0,0,0,1,0,0
0,1.264879183403625,0.9324395917018126,1.4540659861696874,0,0,1,0,0,0,0,0
0,1.567863453901032,0.8339317269505159,1.35655287825086,1,0,0,0,0,0,0,0
1,1.596076944110784,1.048038472055392,0.6800641200923202,0,0,0,0,1,0,0,0
0,2.0150903238950537,1.107545161947527,1.5792419365792112,0,0,0,0,0,0,0,1
1,1.4920558654453309,0.4960279327226655,0.8600465545377757,0,0,0,0,0,1,0,0
0,1.5799259544819773,0.7399629772409886,1.1666049620683143,0,0,0,0,0,1,0,0
1,1.3292891896713446,0.4646445948356724,0.7077409913927875,0,1,0,0,0,0,0,0
1,1.6757377865033132,0.8378688932516567,1.329781488752761,0,0,0,1,0,0,0,0
0,1.807583492684216,1.103791746342108,1.672986243903513,0,0,0,1,0,0,0,0
1,1.777006922157082,0.7385034610785411,1.2975057684642353,1,0,0,0,0,0,0,0
1,1.8364186904785595,1.1682093452392797,0.8803489087321331,0,0,0,0,1,0,0,0
1,1.77509391254438,0.7875469562721903,1.1459115937869837,0,0,0,0,0,0,0,1
0,1.4361361669401784,0.7180680834700892,1.0301134724501488,0,1,0,0,0,0,0,0
0,2.093936485278495,1.1469682426392476,1.6449470710654124,0,0,0,0,0,0,0,1
1,1.8708769442747373,1.1854384721373687,0.909064120228948,0,0,0,0,1,0,0,0
1,1.7269297861645216,0.663464893082261,1.0391081551371015,0,1,0,0,0,0,0,0
0,1.6256714250152042,0.762835712507602,1.2047261875126702,0,0,0,0,0,1,0,0
0,1.9844225638754935,0.9422112819377468,1.5036854698962447,0,0,0,0,0,1,0,0
1,1.3035650535066126,0.4017825267533064,0.7029708779221772,0,0,0,0,0,1,0,0
0,1.512752228489194,0.8563761142445969,0.9939601904076616,0,0,0,0,0,0,1,0
0,1.8758783131524337,0.8879391565762167,1.413231927627028,0,0,0,0,0,1,0,0
0,1.89678237737212,0.89839118868606,1.4306519811434335,0,0,0,0,0,1,0,0
1,1.4188004405321524,0.5594002202660763,0.9990003671101272,1,0,0,0,0,0,0,0
0,2.193551037087733,1.2967755185438663,1.9946258642397772,0,0,0,1,0,0,0,0
0,1.5441380125294597,0.7220690062647297,1.136781677107883,0,0,0,0,0,1,0,0
1,1.484279697227004,0.8421398486135021,1.4035664143558368,0,0,1,0,0,0,0,0
0,1.628528565328698,1.014264282664349,1.5237738044405815,0,0,0,1,0,0,0,0
0,2.3308978170874037,1.2654489085437015,1.842414847572836,0,0,0,0,0,0,0,1
0,1.441364367367532,0.720682183683766,1.03447030613961,0,1,0,0,0,0,0,0
0,1.639866528604332,0.819933264302166,1.1998887738369437,0,1,0,0,0,0,0,0
0,2.1473245427495096,1.2736622713747543,1.956103785624591,0,0,0,1,0,0,0,0
1,1.3856166499288298,0.7928083249644149,1.321347208274025,0,0,1,0,0,0,0,0
0,1.903628166900262,0.9018140834501308,1.436356805750218,0,0,0,0,0,1,0,0
0,1.3748688500591717,0.987434425029586,1.5457240417159763,0,0,1,0,0,0,0,0
1,1.3785842457965043,0.5392921228982522,0.965486871497087,1,0,0,0,0,0,0,0
0,1.9483871355457805,1.1741935677728903,1.790322612954817,0,0,0,1,0,0,0,0
0,1.5713759598101462,0.7856879799050731,1.1428132998417886,0,1,0,0,0,0,0,0
1,1.996007796525076,0.8980038982625382,1.3300064971042302,0,0,0,0,0,0,0,1
0,1.8637528891256687,1.0318764445628346,1.2864607409380575,0,0,0,0,0,0,1,0
0,1.734446994588137,0.8672234972940684,1.2787058288234474,0,1,0,0,0,0,0,0
1,1.5209763920286468,0.7604881960143235,1.2008136600238724,0,0,0,1,0,0,0,0
1,1.4920622175254363,0.7460311087627182,1.1767185146045305,0,0,0,1,0,0,0,0
0,1.9685137883307429,1.0842568941653714,1.373761490275619,0,0,0,0,0,0,1,0
1,1.5874864875931234,0.6937432437965618,0.822905406327603,0,0,0,0,0,0,1,0
1,1.3512591957373798,0.47562959786869,0.7260493297811501,0,1,0,0,0,0,0,0
1,1.5597840864413797,0.57989204322069,0.8998200720344832,0,1,0,0,0,0,0,0
0,1.8098219378475096,1.1049109689237548,1.6748516148729249,0,0,0,1,0,0,0,0
0,1.8031992200015283,0.8515996100007641,1.3526660166679405,0,0,0,0,0,1,0,0
1,1.3749731336204667,0.5874865668102334,0.6458109446837224,0,0,0,0,0,0,1,0
0,1.5877580262244364,1.0938790131122182,1.7231316885203636,0,0,1,0,0,0,0,0
1,1.6499144825662584,0.6749572412831293,1.1915954021385489,1,0,0,0,0,0,0,0
0,1.461540777550154,0.8307703887750769,0.9512839812917948,0,0,0,0,0,0,1,0
0,1.5502344798653462,0.725117239932673,1.141862066554455,0,0,0,0,0,1,0,0
0,2.053886332630115,0.9769431663150572,1.561571943858429,0,0,0,0,0,1,0,0
1,1.679804675519223,0.5899023377596115,1.0165038962660191,0,0,0,0,0,1,0,0
1,1.4854330944835703,0.4927165472417853,0.8545275787363087,0,0,0,0,0,1,0,0
1,1.5097810925257549,0.5548905462628774,0.8581509104381291,0,1,0,0,0,0,0,0
0,1.8804852829774423,0.890242641488721,1.4170710691478683,0,0,0,0,0,1,0,0
1,1.78556875862286,0.6427843793114301,1.1046406321857165,0,0,0,0,0,1,0,0
1,1.5422888439419014,0.7711444219709508,1.2185740366182511,0,0,0,1,0,0,0,0
0,1.3937535365464044,0.9968767682732024,1.561461280455337,0,0,1,0,0,0,0,0
1,2.10228845879507,0.9511442293975352,1.4185737156625586,0,0,0,0,0,0,0,1
0,1.5155357811474,1.0577678905737,1.6629464842895,0,0,1,0,0,0,0,0
1,1.125200574706955,0.6626002873534775,1.104333812255796,0,0,1,0,0,0,0,0
1,1.8121779571167744,0.7560889785583871,1.3268149642639786,1,0,0,0,0,0,0,0
0,2.3673778066493982,1.2836889033246992,1.8728148388744985,0,0,0,0,0,0,0,1
1,1.3561419587911376,0.4780709793955688,0.7301182989926147,0,1,0,0,0,0,0,0
1,1.4997145517693071,0.7498572758846536,1.183095459807756,0,0,0,1,0,0,0,0
1,1.3343945625186435,0.4171972812593218,0.7286621354322029,0,0,0,0,0,1,0,0
1,1.5970144113963234,0.7985072056981617,1.264178676163603,0,0,0,1,0,0,0,0
1,1.964031747869339,0.8820158739346697,1.303359789891116,0,0,0,0,0,0,0,1
1,1.6849009865475233,0.7424504932737618,0.9040841554562696,0,0,0,0,0,0,1,0
0,1.7839290179508631,0.9419645089754316,1.5366075149590526,1,0,0,0,0,0,0,0
0,1.897191743670973,1.0485958718354866,1.3143264530591448,0,0,0,0,0,0,1,0
1,1.654955220486681,0.7274776102433407,1.0457960170722345,0,0,0,0,0,0,0,1
1,1.651668796374388,0.8258343981871942,1.309723996978657,0,0,0,1,0,0,0,0
1,1.5147135914888046,0.8573567957444024,1.4289279929073373,0,0,1,0,0,0,0,0
0,1.9097262557324728,1.0548631278662366,1.3247718797770611,0,0,0,0,0,0,1,0
0,1.4764194078699011,1.0382097039349507,1.6303495065582512,0,0,1,0,0,0,0,0
0,1.6722339923942198,1.13611699619711,1.7935283269951832,0,0,1,0,0,0,0,0
1,1.591000176214572,1.045500088107286,0.6758334801788102,0,0,0,0,1,0,0,0
1,1.3548897747577882,0.4274448873788942,0.7457414789648236,0,0,0,0,0,1,0,0
0,1.8464840712169992,1.3732420356084996,1.1220700593474997,0,0,0,0,1,0,0,0
1,2.158827831562572,0.979413915781286,1.4656898596354768,0,0,0,0,0,0,0,1
0,2.00690757604724,1.20345378802362,1.8390896467060327,0,0,0,1,0,0,0,0
0,1.7626257878500438,0.9313128939250216,1.5188548232083696,1,0,0,0,0,0,0,0
0,1.84754182553796,1.37377091276898,1.1229515212816334,0,0,0,0,1,0,0,0
0,2.0394584376850458,1.0697292188425227,1.7495486980708714,1,0,0,0,0,0,0,0
0,2.1374693647628518,1.1687346823814255,1.6812244706357091,0,0,0,0,0,0,0,1
0,1.5786722439375795,0.7893361219687897,1.148893536614649,0,1,0,0,0,0,0,0
1,1.7086135166187872,0.7543067583093936,0.9238445971823228,0,0,0,0,0,0,1,0
0,1.9206484340490384,1.0603242170245193,1.3338736950408654,0,0,0,0,0,0,1,0
0,1.9861838976353117,1.0930919488176558,1.3884865813627596,0,0,0,0,0,0,1,0
1,1.8902140157588712,0.8451070078794358,1.2418450131323928,0,0,0,0,0,0,0,1
1,1.7525589840082136,0.7262794920041068,1.2771324866735114,1,0,0,0,0,0,0,0
0,1.7483402141544726,0.8741701070772363,1.2902835117953937,0,1,0,0,0,0,0,0
0,1.311572067234616,0.955786033617308,1.4929767226955133,0,0,1,0,0,0,0,0
1,1.7801107741722948,0.8900553870861475,1.4167589784769126,0,0,0,1,0,0,0,0
0,1.3088630086173765,0.9544315043086882,1.4907191738478134,0,0,1,0,0,0,0,0
0,2.0190307665250837,1.1095153832625415,1.5825256387709026,0,0,0,0,0,0,0,1
1,1.603351500044528,0.601675750022264,0.9361262500371068,0,1,0,0,0,0,0,0
0,1.8978283150820536,0.9989141575410267,1.6315235959017111,1,0,0,0,0,0,0,0
0,2.053272934230109,1.1266364671150546,1.6110607785250908,0,0,0,0,0,0,0,1
0,2.1094588119752054,1.2547294059876029,1.924549009979338,0,0,0,1,0,0,0,0
1,1.3190235239086203,0.5595117619543104,0.5991862699238506,0,0,0,0,0,0,1,0
1,1.7599658474274398,0.77998292371372,0.9666382061895332,0,0,0,0,0,0,1,0
0,1.7185886686717693,1.0592943343358847,1.5988238905598076,0,0,0,1,0,0,0,0
1,1.9697123741945848,0.9848561870972928,1.5747603118288211,0,0,0,1,0,0,0,0
1,2.1374894389361163,0.9687447194680584,1.4479078657800972,0,0,0,0,0,0,0,1
0,2.0321281710726247,1.0660640855363122,1.7434401425605204,1,0,0,0,0,0,0,0
1,1.6380002715290398,1.0690001357645198,0.7150002262742,0,0,0,0,1,0,0,0
1,1.6835347015181124,0.7417673507590563,0.9029455845984272,0,0,0,0,0,0,1,0
0,2.345592241247269,1.272796120623635,1.8546602010393909,0,0,0,0,0,0,0,1
1,1.3574012262569275,0.4287006131284638,0.7478343552141062,0,0,0,0,0,1,0,0
0,2.080094941998878,1.240047470999439,1.9000791183323984,0,0,0,1,0,0,0,0
0,2.1821413904728457,1.191070695236423,1.7184511587273716,0,0,0,0,0,0,0,1
0,1.4915930967395434,1.0457965483697718,1.6429942472829528,0,0,1,0,0,0,0,0
0,2.189054359062947,1.1945271795314736,1.7242119658857893,0,0,0,0,0,0,0,1
0,1.5278209012881905,0.8139104506440951,1.323184084406825,1,0,0,0,0,0,0,0
0,1.4604891284392332,0.7302445642196165,1.0504076070326942,0,1,0,0,0,0,0,0
0,1.7454162725487892,0.9227081362743944,1.5045135604573243,1,0,0,0,0,0,0,0
0,1.987262723318454,1.043631361659227,1.706052269432045,1,0,0,0,0,0,0,0
0,1.880536799288169,0.8902683996440844,1.4171139994068076,0,0,0,0,0,1,0,0
1,1.5567403779172162,0.8783701889586081,1.4639503149310136,0,0,1,0,0,0,0,0
0,2.0016470326453426,1.1008235163226714,1.568039193871119,0,0,0,0,0,0,0,1
0,1.7287756933842158,0.964387846692108,1.1739797444868465,0,0,0,0,0,0,1,0
1,1.3935176726865357,0.5967588363432678,0.6612647272387796,0,0,0,0,0,0,1,0
0,1.9361059828359908,1.0680529914179957,1.346754985696659,0,0,0,0,0,0,1,0
1,2.090004461048536,1.295002230524268,1.0916703842071134,0,0,0,0,1,0,0,0
0,1.6227026032156775,0.7613513016078387,1.202252169346398,0,0,0,0,0,1,0,0
1,1.815852655261744,0.907926327630872,1.4465438793847865,0,0,0,1,0,0,0,0
0,1.7258780201268298,0.8129390100634148,1.2882316834390248,0,0,0,0,0,1,0,0
1,1.4704624895364595,0.4852312447682299,0.8420520746137165,0,0,0,0,0,1,0,0
1,1.9291375738657788,1.2145687869328894,0.9576146448881492,0,0,0,0,1,0,0,0
0,1.687253715457264,1.043626857728632,1.57271142954772,0,0,0,1,0,0,0,0
0,1.7297962948978638,1.164898147448932,1.8414969124148863,0,0,1,0,0,0,0,0
0,1.890250134662117,1.0451250673310586,1.475208445551764,0,0,0,0,0,0,0,1
1,1.698676330030647,0.7493381650153237,0.9155636083588728,0,0,0,0,0,0,1,0
1,1.7979864257024012,0.8989932128512007,1.431655354752001,0,0,0,1,0,0,0,0
0,1.7737419053733254,0.8368709526866626,1.3281182544777712,0,0,0,0,0,1,0,0
1,1.749455712674028,0.7747278563370142,1.124546427228357,0,0,0,0,0,0,0,1
0,1.7022640662347803,0.8511320331173902,1.251886721862317,0,1,0,0,0,0,0,0
1,1.8752719863642449,0.6876359931821224,1.179393321970204,0,0,0,0,0,1,0,0
1,1.9087012989142549,0.8543506494571277,1.257251082428546,0,0,0,0,0,0,0,1
0,1.8213939596085476,0.8606969798042736,1.3678282996737894,0,0,0,0,0,1,0,0
1,1.8348289447474604,1.16741447237373,0.8790241206228837,0,0,0,0,1,0,0,0
0,1.705933968923366,0.8529669844616831,1.2549449741028051,0,1,0,0,0,0,0,0
0,1.600539923582704,0.8502699617913518,1.3837832696522532,1,0,0,0,0,0,0,0
1,1.305204779253963,0.7526023896269816,1.2543373160449691,0,0,1,0,0,0,0,0
0,1.6933360298727438,0.8466680149363719,1.2444466915606198,0,1,0,0,0,0,0,0
0,1.5755423555232209,0.7877711777616103,1.1462852962693506,0,1,0,0,0,0,0,0
0,1.67035827746216,0.93517913873108,1.1252985645518,0,0,0,0,0,0,1,0
0,1.8301993148498716,0.9150996574249356,1.3584994290415593,0,1,0,0,0,0,0,0
0,1.5456166390734407,0.8728083195367203,1.021347199227867,0,0,0,0,0,0,1,0
0,1.6881101091571329,0.8440550545785663,1.2400917576309438,0,1,0,0,0,0,0,0
0,2.026295224962032,1.063147612481016,1.7385793541350263,1,0,0,0,0,0,0,0
1,1.6400897323435073,0.8200448661717537,1.3000747769529226,0,0,0,1,0,0,0,0
0,1.84705946281212,0.9735297314060598,1.5892162190100998,1,0,0,0,0,0,0,0
0,1.7581761721073168,0.8790880860536583,1.298480143422764,0,1,0,0,0,0,0,0
0,1.8196799245661377,1.0098399622830687,1.416399937138448,0,0,0,0,0,0,0,1
0,1.4559529218712226,0.8279764609356112,0.9466274348926854,0,0,0,0,0,0,1,0
1,1.8210175276612703,1.160508763830635,0.867514606384392,0,0,0,0,1,0,0,0
0,1.599927353156281,0.8499636765781403,1.3832727942969008,1,0,0,0,0,0,0,0
1,2.0063823755788843,0.9031911877894424,1.3386519796490706,0,0,0,0,0,0,0,1
0,1.7335621819247429,1.0667810909623714,1.611301818270619,0,0,0,1,0,0,0,0
1,1.6449093102913377,0.722454655145669,1.0374244252427816,0,0,0,0,0,0,0,1
0,1.6602642507171796,1.0301321253585898,1.5502202089309831,0,0,0,1,0,0,0,0
1,1.2854200127532955,0.7427100063766477,1.237850010627746,0,0,1,0,0,0,0,0
1,1.939470069520384,1.2197350347601918,0.9662250579336532,0,0,0,0,1,0,0,0
0,1.5811444713747338,0.7405722356873667,1.167620392812278,0,0,0,0,0,1,0,0
0,1.4412683946185956,0.7206341973092977,1.0343903288488294,0,1,0,0,0,0,0,0
0,1.7515421648984162,0.925771082449208,1.5096184707486802,1,0,0,0,0,0,0,0
1,2.099914482661388,0.949957241330694,1.416595402217823,0,0,0,0,0,0,0,1
0,1.5130894208299537,1.0565447104149768,1.6609078506916275,0,0,1,0,0,0,0,0
1,1.238727152486421,0.7193635762432106,1.1989392937386842,0,0,1,0,0,0,0,0
0,2.3145238186997106,1.2572619093498554,1.8287698489164252,0,0,0,0,0,0,0,1
0,1.8413124234761489,0.9206562117380744,1.3677603528967903,0,1,0,0,0,0,0,0
0,1.6773780685783848,1.1386890342891924,1.7978150571486538,0,0,1,0,0,0,0,0
1,1.682671312405058,0.7413356562025292,1.0688927603375484,0,0,0,0,0,0,0,1
1,1.3560946745772309,0.4780473372886153,0.7300788954810257,0,1,0,0,0,0,0,0
0,1.6595386995610588,0.8297693497805294,1.2162822496342156,0,1,0,0,0,0,0,0
0,2.173406505832898,1.536703252916449,1.3945054215274153,0,0,0,0,1,0,0,0
0,2.04589334188392,1.4729466709419596,1.288244451569933,0,0,0,0,1,0,0,0
1,2.151796994252501,0.9758984971262508,1.4598308285437511,0,0,0,0,0,0,0,1
1,1.4206993345925738,0.6103496672962869,0.6839161121604782,0,0,0,0,0,0,1,0
1,1.464603360558698,0.6323016802793491,0.7205028004655818,0,0,0,0,0,0,1,0
1,1.9034991622834423,0.8517495811417214,1.2529159685695357,0,0,0,0,0,0,0,1
1,1.8380479299446468,0.6690239649723234,1.1483732749538722,0,0,0,0,0,1,0,0
0,1.783160898858921,1.3415804494294603,1.0693007490491009,0,0,0,0,1,0,0,0
0,1.6703764722366108,1.1351882361183054,1.7919803935305088,0,0,1,0,0,0,0,0
1,1.574820711813766,0.887410355906883,1.479017259844805,0,0,1,0,0,0,0,0
0,1.7078998626101087,0.8039499313050543,1.273249885508424,0,0,0,0,0,1,0,0
