K,race,sex,LSAT,c_LSAT,UGPA,c_UGPA,ZFYA
0.1983725398477013,Puertorican,2,1.3190235239086203,1.5190235239086207,0.5595117619543104,0.8595117619543103,0.5991862699238506
0.2485577070167404,Other,1,1.6491346242100444,1.4491346242100442,0.774567312105022,0.4745673121050222,1.2242788535083702
0.0681866197654627,Mexican,2,1.5409119718592776,1.7409119718592776,1.0204559859296387,1.3204559859296388,0.6340933098827315
0.6304065185610449,Asian,1,1.778243911136627,1.5782439111366269,0.8891219555683134,0.5891219555683135,1.3152032592805225
0.9976722632646592,Other,2,1.8986033579587955,2.098603357958796,0.6993016789793978,0.9993016789793976,1.1988361316323295
0.7896945127369878,Hispanic,2,1.8738167076421928,2.0738167076421927,0.9369083538210964,1.2369083538210963,1.494847256368494
0.295824097496536,Hispanic,2,1.5774944584979216,1.7774944584979218,0.7887472292489609,1.0887472292489608,1.247912048748268
0.4672323823097815,Hispanic,2,1.6803394293858689,1.8803394293858688,0.8401697146929346,1.1401697146929344,1.3336161911548907
0.4440437492022029,Asian,2,1.4664262495213216,1.6664262495213218,0.5332131247606609,0.8332131247606609,0.8220218746011015
0.3867070570439779,Hispanic,2,1.6320242342263869,1.8320242342263868,0.8160121171131934,1.1160121171131934,1.293353528521989
0.8141256855911618,Puertorican,2,1.688475411354697,1.888475411354697,0.7442377056773486,1.0442377056773484,0.9070628427955808
0.2333022875582914,Asian,2,1.3399813725349747,1.539981372534975,0.4699906862674874,0.7699906862674875,0.7166511437791458
0.4286455693151827,White,2,1.8571873415891091,2.0571873415891098,0.8285936707945549,1.1285936707945547,1.2143227846575917
0.878033512844457,Hispanic,1,2.126820107706674,1.9268201077066744,1.2634100538533373,0.9634100538533372,1.9390167564222285
0.6921613416941319,Amerindian,1,1.9152968050164796,1.7152968050164792,1.0076484025082395,0.7076484025082396,1.646080670847066
0.2991955061317254,Asian,1,1.579517303679035,1.3795173036790351,0.7897586518395177,0.4897586518395176,1.1495977530658628
0.3901132134339331,Black,1,1.43406792806036,1.2340679280603597,1.01703396403018,0.7170339640301799,1.5950566067169665
0.1013728975531591,Other,1,1.5608237385318957,1.3608237385318955,0.7304118692659477,0.4304118692659477,1.1506864487765798
0.9498358817712576,Other,2,1.8699015290627543,2.0699015290627547,0.6849507645313773,0.9849507645313772,1.1749179408856287
0.6094497583802736,Other,1,1.8656698550281643,1.665669855028164,0.8828349275140821,0.5828349275140821,1.404724879190137
0.8430785202598565,Puertorican,1,1.905847112155914,1.7058471121559138,1.0529235560779568,0.752923556077957,1.3215392601299285
0.1487959694051156,Mexican,2,1.589277581643069,1.7892775816430693,1.0446387908215349,1.3446387908215347,0.6743979847025579
0.9325039530973824,Amerindian,2,1.8595023718584296,2.059502371858429,0.7797511859292148,1.0797511859292146,1.3662519765486911
0.1315940770515101,White,1,1.878956446230906,1.678956446230906,1.0394782231154531,0.7394782231154531,1.465797038525755
0.2381220714277495,Amerindian,2,1.4428732428566498,1.64287324285665,0.5714366214283249,0.8714366214283249,1.0190610357138747
0.9182850353799578,Hispanic,1,2.1509710212279747,1.9509710212279747,1.2754855106139873,0.9754855106139874,1.9591425176899788
0.4494591931837411,Hispanic,1,1.8696755159102447,1.6696755159102448,1.1348377579551223,0.8348377579551225,1.7247295965918703
0.8276711355691941,White,2,2.0966026813415164,2.296602681341517,0.9483013406707584,1.2483013406707584,1.413835567784597
0.4096541725523169,Puertorican,2,1.44579250353139,1.6457925035313905,0.6228962517656951,0.922896251765695,0.7048270862761585
0.4685469497914722,Other,2,1.5811281698748834,1.7811281698748835,0.5405640849374418,0.8405640849374416,0.934273474895736
0.1865638596346597,White,2,1.7119383157807957,1.911938315780796,0.755969157890398,1.055969157890398,1.09328192981733
0.1142484532580563,Amerindian,1,1.568549071954834,1.368549071954834,0.8342745359774169,0.5342745359774169,1.3571242266290282
0.5936525794468104,Black,1,1.556191547668086,1.356191547668086,1.078095773834043,0.778095773834043,1.696826289723405
0.9076181048784876,Black,1,1.7445708629270924,1.5445708629270924,1.1722854314635462,0.8722854314635463,1.853809052439244
0.0564143726600913,White,1,1.8338486235960547,1.6338486235960543,1.0169243117980271,0.7169243117980275,1.4282071863300456
0.3169130138185443,White,1,1.9901478082911264,1.7901478082911264,1.0950739041455633,0.7950739041455634,1.558456506909272
0.6567560634745571,Other,1,1.8940536380847344,1.6940536380847342,0.8970268190423671,0.5970268190423671,1.4283780317372785
0.683870124909032,Puertorican,1,1.8103220749454192,1.610322074945419,1.0051610374727096,0.7051610374727096,1.241935062454516
0.7905562387626373,Black,1,1.6743337432575824,1.4743337432575825,1.1371668716287913,0.8371668716287912,1.7952781193813183
0.1352173137128547,Puertorican,2,1.2811303882277127,1.481130388227713,0.5405651941138565,0.8405651941138563,0.5676086568564274
0.6408747448032146,Puertorican,2,1.5845248468819286,1.7845248468819288,0.6922624234409644,0.9922624234409644,0.8204373724016073
0.016929352425535,Asian,1,1.4101576114553211,1.210157611455321,0.7050788057276605,0.4050788057276606,1.0084646762127676
0.4525247242227188,Mexican,2,1.7715148345336311,1.971514834533631,1.1357574172668157,1.4357574172668155,0.8262623621113595
0.4516366846832235,Asian,1,1.6709820108099342,1.470982010809934,0.835491005404967,0.5354910054049671,1.2258183423416118
0.7172816172257169,Puertorican,1,1.8303689703354304,1.63036897033543,1.015184485167715,0.7151844851677152,1.2586408086128584
0.0824580779839538,Puertorican,1,1.4494748467903724,1.2494748467903722,0.8247374233951861,0.5247374233951863,0.941229038991977
0.5741619996095829,Asian,1,1.7444971997657497,1.5444971997657495,0.8722485998828748,0.5722485998828749,1.2870809998047914
0.8287580737433393,Asian,2,1.6972548442460034,1.8972548442460035,0.6486274221230018,0.9486274221230018,1.0143790368716696
0.3667983206462684,Asian,2,1.420078992387761,1.6200789923877612,0.5100394961938806,0.8100394961938805,0.7833991603231343
0.4828751219726896,Amerindian,2,1.589725073183614,1.789725073183614,0.6448625365918069,0.9448625365918067,1.1414375609863447
0.9959910509461052,White,2,2.1975946305676626,2.3975946305676628,0.9987973152838316,1.2987973152838317,1.4979955254730526
0.0657086394283523,Mexican,1,1.7394251836570114,1.5394251836570114,1.3197125918285058,1.0197125918285057,1.0328543197141762
0.0889755358693383,Amerindian,1,1.5533853215216031,1.353385321521603,0.8266926607608015,0.5266926607608016,1.3444877679346692
0.7030720219071459,Black,1,1.6218432131442877,1.4218432131442875,1.110921606572144,0.8109216065721437,1.751536010953573
0.2564630610167659,Black,2,1.1538778366100595,1.3538778366100597,0.6769389183050298,0.97693891830503,1.128231530508383
0.0070965324948871,White,2,1.6042579194969322,1.8042579194969324,0.7021289597484662,1.0021289597484662,1.0035482662474435
0.3169465877911193,Black,1,1.3901679526746715,1.1901679526746716,0.9950839763373358,0.6950839763373358,1.5584732938955597
0.7310357583283108,Mexican,1,2.1386214549969864,1.9386214549969865,1.5193107274984932,1.2193107274984931,1.3655178791641551
0.8129477019446214,Hispanic,2,1.887768621166773,2.0877686211667728,0.9438843105833864,1.2438843105833866,1.5064738509723108
0.3147856237169579,Mexican,2,1.6888713742301746,1.8888713742301748,1.094435687115087,1.3944356871150874,0.7573928118584791
0.4206302368788194,Hispanic,1,1.852378142127292,1.6523781421272918,1.1261890710636455,0.8261890710636459,1.7103151184394096
0.130403884980349,Puertorican,1,1.4782423309882096,1.2782423309882094,0.8391211654941046,0.5391211654941047,0.9652019424901744
0.6179182568379911,White,2,1.9707509541027943,2.1707509541027945,0.8853754770513974,1.1853754770513971,1.3089591284189956
0.2115821345704913,White,1,1.9269492807422948,1.7269492807422946,1.0634746403711477,0.7634746403711474,1.5057910672852457
0.7215951708485088,White,1,2.232957102509105,2.032957102509105,1.2164785512545526,0.9164785512545528,1.7607975854242544
0.518700994380595,Hispanic,1,1.911220596628357,1.7112205966283571,1.1556102983141785,0.8556102983141786,1.7593504971902976
0.6856766363336941,Hispanic,2,1.8114059818002168,2.011405981800217,0.9057029909001084,1.2057029909001082,1.4428383181668472
0.7296784136472413,Other,1,1.937807048188345,1.7378070481883447,0.9189035240941724,0.6189035240941725,1.464839206823621
0.209162683432265,Black,2,1.125497610059359,1.325497610059359,0.6627488050296795,0.9627488050296796,1.1045813417161323
0.549529535895017,Amerindian,2,1.6297177215370102,1.8297177215370104,0.6648588607685051,0.964858860768505,1.1747647679475084
0.1240968761096823,Asian,1,1.4744581256658096,1.2744581256658094,0.7372290628329047,0.4372290628329047,1.0620484380548412
0.8792043375853826,Asian,2,1.7275226025512294,1.927522602551229,0.6637613012756148,0.9637613012756148,1.0396021687926913
0.7338218870696326,Black,2,1.4402931322417794,1.6402931322417795,0.8201465661208898,1.1201465661208898,1.3669109435348163
0.1259778608191682,Other,2,1.375586716491501,1.5755867164915012,0.4377933582457505,0.7377933582457504,0.762988930409584
0.8825598767723473,Other,2,1.8295359260634083,2.0295359260634083,0.6647679630317043,0.9647679630317042,1.1412799383861736
0.0226868421824475,White,2,1.6136121053094683,1.8136121053094685,0.7068060526547344,1.0068060526547342,1.0113434210912238
0.8887480798689772,Puertorican,1,1.9332488479213863,1.733248847921386,1.0666244239606932,0.7666244239606932,1.3443740399344886
0.0914829579296471,Other,2,1.3548897747577882,1.5548897747577883,0.4274448873788942,0.7274448873788941,0.7457414789648236
0.9538810960981878,Amerindian,1,2.072328657658913,1.8723286576589129,1.0861643288294562,0.7861643288294564,1.7769405480490938
0.8854387643623057,Other,2,1.8312632586173836,2.0312632586173835,0.6656316293086918,0.9656316293086916,1.1427193821811528
0.1545018114953034,Puertorican,1,1.4927010868971822,1.292701086897182,0.846350543448591,0.546350543448591,0.9772509057476516
0.6433001660361084,Puertorican,1,1.785980099621665,1.5859800996216649,0.9929900498108324,0.6929900498108326,1.221650083018054
0.7288170327753302,Black,2,1.437290219665198,1.6372902196651982,0.8186451098325991,1.1186451098325991,1.3644085163876651
0.1642206874595707,Amerindian,2,1.3985324124757423,1.5985324124757423,0.5492662062378713,0.8492662062378712,0.9821103437297852
0.5885419857654073,White,1,2.153125191459244,1.953125191459244,1.1765625957296222,0.8765625957296223,1.6942709928827036
0.689688680662291,Puertorican,2,1.6138132083973744,1.8138132083973744,0.7069066041986873,1.0069066041986874,0.8448443403311455
0.9256512069332596,White,1,2.355390724159956,2.155390724159956,1.277695362079978,0.977695362079978,1.8628256034666295
0.5724190639654966,Amerindian,2,1.643451438379298,1.843451438379298,0.671725719189649,0.9717257191896488,1.1862095319827484
0.0515548732662513,Asian,2,1.2309329239597506,1.4309329239597508,0.4154664619798754,0.7154664619798754,0.6257774366331257
0.4844713243773578,White,2,1.8906827946264144,2.0906827946264146,0.8453413973132075,1.1453413973132074,1.242235662188679
0.9876991927610826,Amerindian,1,2.09261951565665,1.8926195156566497,1.0963097578283247,0.7963097578283248,1.7938495963805414
0.4343515198459703,Amerindian,2,1.5606109119075822,1.7606109119075823,0.6303054559537911,0.9303054559537912,1.1171757599229852
0.2698207201282143,Hispanic,1,1.7618924320769287,1.5618924320769287,1.0809462160384644,0.7809462160384644,1.634910360064107
0.6741921166150008,Asian,2,1.6045152699690004,1.8045152699690008,0.6022576349845002,0.9022576349845002,0.9370960583075004
0.0805165585915118,Hispanic,2,1.4483099351549071,1.648309935154907,0.7241549675774537,1.0241549675774535,1.140258279295756
0.1452151414535156,Asian,2,1.2871290848721093,1.4871290848721097,0.4435645424360547,0.7435645424360546,0.6726075707267579
0.5114885881219537,Asian,2,1.5068931528731722,1.7068931528731723,0.5534465764365861,0.8534465764365862,0.855744294060977
0.970798149272672,Black,2,1.582478889563603,1.782478889563603,0.8912394447818016,1.1912394447818015,1.485399074636336
0.9666548190436696,White,2,2.1799928914262017,2.379992891426202,0.989996445713101,1.289996445713101,1.4833274095218347
0.1564767160036005,Hispanic,1,1.6938860296021605,1.4938860296021603,1.04694301480108,0.7469430148010803,1.5782383580018002
0.943108067720132,White,1,2.3658648406320792,2.165864840632079,1.2829324203160395,0.9829324203160396,1.871554033860066
0.6465916837902598,Black,1,1.5879550102741558,1.3879550102741558,1.093977505137078,0.7939775051370779,1.72329584189513
0.3567231693089063,Other,2,1.5140339015853437,1.714033901585344,0.507016950792672,0.8070169507926719,0.8783615846544531
0.6588347003588382,Other,1,1.895300820215303,1.6953008202153028,0.8976504101076515,0.5976504101076515,1.4294173501794192
0.7715464573123775,Puertorican,1,1.8629278743874265,1.6629278743874265,1.031463937193713,0.7314639371937133,1.2857732286561887
0.3718009977172879,Other,2,1.5230805986303726,1.7230805986303728,0.5115402993151864,0.8115402993151863,0.8859004988586439
0.720883074508124,Puertorican,1,1.8325298447048743,1.6325298447048744,1.0162649223524372,0.7162649223524372,1.260441537254062
0.3354068134963469,Mexican,2,1.701244088097808,1.901244088097808,1.100622044048904,1.400622044048904,0.7677034067481736
0.475983054860547,Mexican,2,1.7855898329163282,1.985589832916328,1.142794916458164,1.4427949164581642,0.8379915274302736
0.525102398142244,Other,1,1.8150614388853463,1.6150614388853464,0.8575307194426731,0.5575307194426733,1.362551199071122
0.3376557131909236,Amerindian,2,1.502593427914554,1.7025934279145545,0.6012967139572771,0.9012967139572772,1.068827856595462
0.0344897196794536,Puertorican,1,1.4206938318076725,1.220693831807672,0.8103469159038361,0.5103469159038361,0.9172448598397268
0.3984787621092144,Puertorican,1,1.6390872572655288,1.4390872572655289,0.9195436286327644,0.6195436286327644,1.0992393810546073
0.9371895488758544,Hispanic,1,2.162313729325513,1.9623137293255128,1.2811568646627562,0.9811568646627564,1.9685947744379275
0.8312458050899425,Other,2,1.7987474830539654,1.998747483053965,0.6493737415269828,0.9493737415269828,1.115622902544971
0.4911385356958269,Black,2,1.294683121417496,1.4946831214174965,0.7473415607087481,1.0473415607087482,1.245569267847913
0.2755667763091785,Other,2,1.4653400657855071,1.6653400657855073,0.4826700328927535,0.7826700328927535,0.8377833881545892
0.211506749281768,Mexican,1,1.8269040495690607,1.6269040495690608,1.3634520247845303,1.0634520247845305,1.105753374640884
0.7072789119056672,Amerindian,2,1.7243673471434002,1.9243673471434004,0.7121836735717002,1.0121836735717,1.2536394559528337
0.5693773611822828,Other,2,1.6416264167093697,1.8416264167093697,0.5708132083546849,0.8708132083546848,0.9846886805911412
0.7067772168854458,Asian,2,1.6240663301312674,1.824066330131268,0.6120331650656338,0.9120331650656336,0.953388608442723
0.1361741423615712,Mexican,1,1.7817044854169426,1.5817044854169426,1.3408522427084713,1.0408522427084712,1.0680870711807855
0.1466145571598422,White,1,1.8879687342959053,1.687968734295905,1.0439843671479527,0.7439843671479528,1.473307278579921
0.1404990097955173,Hispanic,1,1.6842994058773104,1.4842994058773105,1.0421497029386553,0.7421497029386552,1.5702495048977587
0.722461310338954,Other,1,1.9334767862033728,1.7334767862033724,0.916738393101686,0.6167383931016862,1.4612306551694771
0.6589018065748572,Puertorican,1,1.7953410839449144,1.5953410839449145,0.9976705419724572,0.6976705419724571,1.2294509032874286
0.5066912010062987,Amerindian,2,1.6040147206037791,1.8040147206037795,0.6520073603018897,0.9520073603018896,1.1533456005031493
0.5642179770333655,Other,1,1.8385307862200195,1.6385307862200194,0.8692653931100096,0.5692653931100097,1.3821089885166828
0.6237430848640091,Hispanic,1,1.974245850918405,1.7742458509184056,1.1871229254592026,0.8871229254592028,1.8118715424320049
0.487467835463974,Black,2,1.2924807012783843,1.4924807012783845,0.7462403506391921,1.0462403506391922,1.243733917731987
0.1634511089809269,Black,1,1.2980706653885563,1.098070665388556,0.9490353326942782,0.6490353326942782,1.4817255544904633
0.5985059682406246,Amerindian,2,1.6591035809443748,1.859103580944375,0.6795517904721874,0.9795517904721872,1.1992529841203123
0.0508539688337398,Other,1,1.530512381300244,1.330512381300244,0.7152561906501219,0.415256190650122,1.12542698441687
0.0983236670919638,Puertorican,1,1.4589942002551783,1.2589942002551782,0.829497100127589,0.5294971001275892,0.949161833545982
0.566018424887821,Other,2,1.6396110549326923,1.8396110549326927,0.5698055274663463,0.8698055274663463,0.9830092124439104
0.1744984863979551,Asian,2,1.3046990918387729,1.504699091838773,0.4523495459193866,0.7523495459193865,0.6872492431989776
0.9494954317391616,Black,1,1.7696972590434972,1.569697259043497,1.1848486295217486,0.8848486295217485,1.8747477158695809
0.3191004732432556,Mexican,1,1.8914602839459531,1.6914602839459534,1.3957301419729766,1.0957301419729766,1.159550236621628
0.7322379140922876,Amerindian,1,1.9393427484553727,1.7393427484553723,1.0196713742276862,0.7196713742276863,1.666118957046144
0.1748386272604125,Hispanic,2,1.5049031763562477,1.7049031763562477,0.7524515881781239,1.0524515881781238,1.1874193136302065
0.1802715360183761,Hispanic,1,1.7081629216110257,1.5081629216110255,1.054081460805513,0.7540814608055129,1.590135768009188
0.7663479638310559,Puertorican,1,1.8598087782986337,1.6598087782986335,1.0299043891493167,0.7299043891493168,1.283173981915528
0.6147709531562623,White,2,1.968862571893757,2.168862571893757,0.8844312859468788,1.1844312859468786,1.3073854765781312
0.6471426793301092,Other,1,1.8882856075980656,1.6882856075980657,0.8941428037990327,0.5941428037990328,1.423571339665055
0.6563638108010069,Black,2,1.393818286480604,1.5938182864806043,0.796909143240302,1.096909143240302,1.3281819054005035
0.347288358996357,Hispanic,1,1.808373015397814,1.6083730153978144,1.1041865076989072,0.8041865076989072,1.6736441794981785
0.4262809062545348,Hispanic,1,1.855768543752721,1.655768543752721,1.1278842718763604,0.8278842718763606,1.7131404531272674
0.6636951389123827,Mexican,1,2.0982170833474294,1.8982170833474297,1.4991085416737149,1.1991085416737146,1.331847569456191
0.9300067198331662,Other,2,1.8580040318999,2.0580040318999,0.6790020159499499,0.9790020159499498,1.165003359916583
0.7642204838423086,Other,1,1.9585322903053848,1.758532290305385,0.9292661451526926,0.6292661451526926,1.4821102419211545
0.2307839225136752,Hispanic,1,1.7384703535082051,1.5384703535082052,1.0692351767541026,0.7692351767541026,1.6153919612568377
0.2349734049959527,Mexican,2,1.6409840429975715,1.8409840429975717,1.0704920214987856,1.370492021498786,0.7174867024979765
0.1503106224839687,Hispanic,1,1.6901863734903813,1.4901863734903813,1.0450931867451907,0.7450931867451906,1.5751553112419845
0.2471769690106061,Other,2,1.4483061814063638,1.648306181406364,0.4741530907031819,0.7741530907031818,0.823588484505303
0.1363714755867697,White,2,1.6818228853520616,1.8818228853520615,0.740911442676031,1.0409114426760309,1.0681857377933848
0.1950302317891543,Asian,2,1.3170181390734923,1.5170181390734927,0.4585090695367463,0.7585090695367462,0.6975151158945773
0.1643926843284141,Puertorican,1,1.4986356105970486,1.2986356105970485,0.8493178052985242,0.5493178052985243,0.982196342164207
0.3140003756121267,Hispanic,1,1.7884002253672762,1.588400225367276,1.094200112683638,0.7942001126836381,1.6570001878060634
0.1187090955091114,Amerindian,1,1.571225457305467,1.3712254573054667,0.8356127286527334,0.5356127286527335,1.3593545477545557
0.877758342192733,Mexican,2,2.02665500531564,2.2266550053156395,1.2633275026578197,1.56332750265782,1.0388791710963663
0.5445478537124773,Amerindian,2,1.6267287122274865,1.8267287122274865,0.6633643561137432,0.9633643561137432,1.1722739268562383
0.3370178121607876,Hispanic,2,1.6022106872964723,1.8022106872964727,0.8011053436482364,1.1011053436482363,1.268508906080394
0.071899418657496,Puertorican,2,1.2431396511944977,1.4431396511944978,0.5215698255972488,0.8215698255972488,0.535949709328748
0.9994606810596732,Other,1,2.099676408635804,1.899676408635804,0.999838204317902,0.699838204317902,1.5997303405298366
0.1985829782260834,Mexican,2,1.61914978693565,1.8191497869356497,1.0595748934678249,1.359574893467825,0.6992914891130417
0.6069454128382038,Puertorican,2,1.564167247702922,1.7641672477029222,0.6820836238514612,0.9820836238514612,0.8034727064191018
0.3322277640662838,Other,1,1.6993366584397704,1.4993366584397705,0.7996683292198852,0.4996683292198852,1.266113882033142
0.7011395944174736,Black,2,1.4206837566504842,1.620683756650484,0.8103418783252421,1.110341878325242,1.350569797208737
0.8945580028773829,Amerindian,1,2.03673480172643,1.8367348017264296,1.068367400863215,0.7683674008632149,1.7472790014386914
0.0942430664045256,Asian,2,1.2565458398427154,1.4565458398427156,0.4282729199213577,0.7282729199213577,0.6471215332022628
0.3234673347304966,Black,2,1.194080400838298,1.394080400838298,0.6970402004191489,0.997040200419149,1.1617336673652483
0.5014407471415528,Asian,2,1.5008644482849316,1.7008644482849318,0.550432224142466,0.8504322241424658,0.8507203735707765
0.4105994216897745,White,2,1.8463596530138644,2.046359653013865,0.8231798265069324,1.1231798265069324,1.2052997108448873
0.5440033237555207,Mexican,2,1.8264019942533125,2.0264019942533125,1.163200997126656,1.4632009971266562,0.8720016618777604
0.1764266966024014,Other,2,1.4058560179614408,1.605856017961441,0.4529280089807205,0.7529280089807204,0.7882133483012006
0.3256447769498927,Other,2,1.4953868661699357,1.6953868661699358,0.4976934330849678,0.7976934330849678,0.8628223884749463
0.1524160133304174,White,1,1.8914496079982503,1.6914496079982504,1.0457248039991254,0.7457248039991253,1.4762080066652086
0.7356426600113652,Puertorican,1,1.8413855960068195,1.641385596006819,1.0206927980034095,0.7206927980034096,1.2678213300056826
0.5557035407203013,Other,2,1.6334221244321807,1.8334221244321809,0.5667110622160905,0.8667110622160903,0.9778517703601506
0.4440166304226807,Hispanic,2,1.6664099782536086,1.8664099782536083,0.8332049891268043,1.133204989126804,1.3220083152113404
0.5908045335179158,White,1,2.154482720110749,1.9544827201107493,1.1772413600553748,0.8772413600553748,1.695402266758958
0.0501070299399684,Other,2,1.330064217963981,1.5300642179639812,0.4150321089819905,0.7150321089819905,0.7250535149699842
0.7210546608978718,Black,2,1.432632796538723,1.632632796538723,0.8163163982693615,1.1163163982693616,1.360527330448936
0.9531201143941378,Black,2,1.5718720686364829,1.7718720686364828,0.8859360343182413,1.1859360343182417,1.476560057197069
0.4012148277113289,Amerindian,1,1.7407288966267975,1.5407288966267974,0.9203644483133986,0.6203644483133987,1.5006074138556644
0.1279614616018257,Asian,1,1.4767768769610954,1.2767768769610952,0.7383884384805477,0.4383884384805477,1.0639807308009128
0.2512255193123229,Puertorican,2,1.3507353115873937,1.550735311587394,0.5753676557936969,0.8753676557936969,0.6256127596561615
0.2505063553118331,Amerindian,1,1.6503038131871,1.4503038131870998,0.8751519065935499,0.57515190659355,1.4252531776559163
0.8951380259615161,Puertorican,2,1.7370828155769096,1.9370828155769095,0.7685414077884548,1.0685414077884547,0.947569012980758
0.9539208038467222,Black,1,1.7723524823080332,1.5723524823080333,1.1861762411540169,0.8861762411540166,1.876960401923361
0.3057868139896101,Mexican,2,1.6834720883937662,1.883472088393766,1.091736044196883,1.391736044196883,0.7528934069948052
0.7799157791054099,Puertorican,1,1.867949467463246,1.6679494674632458,1.033974733731623,0.7339747337316229,1.289957889552705
0.1522282139168668,Asian,2,1.29133692835012,1.49133692835012,0.4456684641750601,0.74566846417506,0.6761141069584335
0.4850729091426954,Amerindian,2,1.5910437454856172,1.7910437454856174,0.6455218727428087,0.9455218727428084,1.1425364545713477
0.925738987733331,Mexican,1,2.2554433926399984,2.055443392639998,1.5777216963199994,1.277721696319999,1.4628694938666655
0.3823645979167108,White,1,2.0294187587500265,1.8294187587500264,1.1147093793750134,0.8147093793750133,1.5911822989583553
0.8174495144763007,White,2,2.09046970868578,2.29046970868578,0.9452348543428905,1.2452348543428902,1.4087247572381505
0.2998857400558049,Puertorican,2,1.379931444033483,1.579931444033483,0.5899657220167416,0.8899657220167414,0.6499428700279024
0.6314991066734976,Asian,2,1.5788994640040983,1.7788994640040987,0.5894497320020493,0.8894497320020492,0.9157495533367488
0.7315486825385661,Hispanic,1,2.03892920952314,1.83892920952314,1.2194646047615698,0.91946460476157,1.865774341269283
0.9037249203738076,Mexican,1,2.242234952224284,2.0422349522242844,1.5711174761121425,1.2711174761121422,1.451862460186904
0.5009294044165055,Puertorican,2,1.5005576426499032,1.7005576426499034,0.6502788213249516,0.9502788213249516,0.7504647022082527
0.204008636510767,Black,2,1.1224051819064602,1.3224051819064602,0.6612025909532301,0.96120259095323,1.1020043182553836
0.2659284506321188,Amerindian,2,1.4595570703792713,1.6595570703792717,0.5797785351896356,0.8797785351896357,1.0329642253160594
0.436736677794641,Hispanic,1,1.8620420066767849,1.6620420066767847,1.1310210033383925,0.8310210033383924,1.7183683388973203
0.7078920306979332,White,2,2.02473521841876,2.22473521841876,0.91236760920938,1.21236760920938,1.3539460153489666
0.0981244131994601,White,2,1.658874647919676,1.858874647919676,0.7294373239598382,1.029437323959838,1.0490622065997302
0.0823812520212783,Black,1,1.249428751212767,1.049428751212767,0.9247143756063836,0.6247143756063835,1.441190626010639
0.7960685253969374,Other,1,1.9776411152381623,1.7776411152381624,0.9388205576190812,0.6388205576190813,1.4980342626984688
0.7951407225115223,Other,2,1.7770844335069134,1.977084433506913,0.6385422167534567,0.9385422167534568,1.097570361255761
0.9287634212054924,Mexican,1,2.2572580527232957,2.057258052723295,1.5786290263616478,1.2786290263616475,1.464381710602746
0.7809152521545261,Hispanic,1,2.068549151292716,1.868549151292716,1.2342745756463578,0.934274575646358,1.890457626077263
0.4521990282834353,Mexican,1,1.971319416970061,1.7713194169700612,1.4356597084850304,1.1356597084850306,1.2260995141417177
0.1563169707088608,White,2,1.6937901824253163,1.8937901824253165,0.7468950912126584,1.0468950912126582,1.0781584853544304
0.7966813971913723,Hispanic,1,2.0780088383148234,1.8780088383148237,1.2390044191574117,0.9390044191574118,1.898340698595686
0.9765873392003844,Amerindian,2,1.8859524035202304,2.085952403520231,0.7929762017601153,1.0929762017601152,1.3882936696001922
0.3455808733486974,Mexican,1,1.9073485240092185,1.7073485240092183,1.4036742620046092,1.1036742620046092,1.172790436674349
0.0687539064224874,Mexican,2,1.5412523438534924,1.7412523438534924,1.0206261719267462,1.3206261719267465,0.6343769532112438
0.6099814928144716,Hispanic,2,1.765988895688683,1.965988895688683,0.8829944478443416,1.1829944478443415,1.4049907464072358
0.9596988005510044,Black,2,1.5758192803306026,1.7758192803306023,0.8879096401653013,1.187909640165301,1.4798494002755025
0.4967621494781037,Other,2,1.5980572896868623,1.7980572896868623,0.5490286448434312,0.8490286448434311,0.9483810747390518
0.5382201018684752,Hispanic,1,1.9229320611210847,1.7229320611210852,1.1614660305605429,0.8614660305605426,1.7691100509342377
0.6522565177735441,Puertorican,2,1.5913539106641263,1.7913539106641263,0.6956769553320632,0.9956769553320632,0.826128258886772
0.740663581066626,Other,2,1.7443981486399756,1.944398148639976,0.6221990743199879,0.9221990743199876,1.070331790533313
0.4898941421308249,White,1,2.093936485278495,1.8939364852784948,1.1469682426392476,0.8469682426392475,1.6449470710654124
0.8554081621042879,Asian,2,1.713244897262573,1.9132448972625729,0.6566224486312864,0.9566224486312864,1.027704081052144
0.477663642254907,Black,1,1.4865981853529442,1.2865981853529442,1.043299092676472,0.7432990926764721,1.6388318211274533
0.5814248948690871,White,2,1.948854936921452,2.1488549369214525,0.8744274684607263,1.174427468460726,1.2907124474345435
0.3734402613483368,Black,1,1.4240641568090022,1.224064156809002,1.0120320784045012,0.7120320784045011,1.5867201306741685
0.907482006952483,Puertorican,1,1.9444892041714896,1.7444892041714897,1.0722446020857448,0.772244602085745,1.3537410034762416
0.7863639366024132,Puertorican,2,1.6718183619614475,1.871818361961448,0.735909180980724,1.035909180980724,0.8931819683012066
0.4557193800652868,Black,1,1.473431628039172,1.273431628039172,1.036715814019586,0.736715814019586,1.6278596900326434
0.8918202114066128,Black,2,1.5350921268439677,1.7350921268439676,0.8675460634219838,1.167546063421984,1.4459101057033064
0.8833682980309119,Mexican,2,2.030020978818547,2.2300209788185468,1.2650104894092735,1.5650104894092736,1.041684149015456
0.2327283489155518,Other,2,1.4396370093493311,1.639637009349331,0.4698185046746655,0.7698185046746655,0.8163641744577759
0.4990361729040813,Black,2,1.2994217037424487,1.4994217037424489,0.7497108518712243,1.0497108518712244,1.2495180864520408
