K,race,sex,LSAT,c_LSAT,UGPA,c_UGPA,ZFYA
0.2152690457858342,Other,1,1.6291614274715007,1.4291614274715003,0.7645807137357503,0.4645807137357503,1.2076345228929173
0.6844490484631971,Asian,1,1.8106694290779184,1.6106694290779182,0.9053347145389592,0.6053347145389592,1.3422245242315984
0.4316595462296794,Asian,1,1.6589957277378078,1.4589957277378076,0.8294978638689038,0.5294978638689039,1.2158297731148398
0.3883850446467406,Puertorican,1,1.6330310267880446,1.4330310267880444,0.9165155133940222,0.6165155133940222,1.0941925223233704
0.295614360210846,White,1,1.977368616126508,1.7773686161265074,1.0886843080632538,0.788684308063254,1.547807180105423
0.8689994079518027,Asian,2,1.7213996447710815,1.9213996447710815,0.6606998223855408,0.9606998223855407,1.0344997039759014
0.3860509356518358,Hispanic,1,1.8316305613911013,1.6316305613911015,1.1158152806955508,0.8158152806955508,1.693025467825918
0.792662476751617,Amerindian,2,1.7755974860509702,1.9755974860509704,0.7377987430254851,1.0377987430254851,1.2963312383758083
0.8094440438786346,Asian,2,1.6856664263271806,1.8856664263271807,0.6428332131635904,0.9428332131635904,1.0047220219393174
0.2787137151411489,Amerindian,2,1.4672282290846894,1.6672282290846896,0.5836141145423447,0.8836141145423446,1.0393568575705745
0.1482825378959159,Black,1,1.2889695227375495,1.0889695227375495,0.9444847613687748,0.6444847613687748,1.4741412689479578
0.1574142005921777,Other,1,1.5944485203553067,1.3944485203553063,0.7472242601776533,0.4472242601776534,1.178707100296089
0.0770266963712315,Asian,2,1.2462160178227388,1.446216017822739,0.4231080089113695,0.7231080089113694,0.6385133481856158
0.7634178142206718,Hispanic,2,1.858050688532403,2.0580506885324032,0.9290253442662016,1.2290253442662016,1.481708907110336
0.4091437879176223,Black,2,1.245486272750573,1.4454862727505735,0.7227431363752868,1.0227431363752868,1.204571893958811
0.5020645820015677,Puertorican,2,1.5012387492009405,1.7012387492009406,0.6506193746004703,0.9506193746004704,0.7510322910007838
0.8958838370675472,Amerindian,2,1.8375303022405285,2.0375303022405284,0.7687651511202641,1.068765151120264,1.3479419185337735
0.3745528870201213,Black,2,1.2247317322120728,1.4247317322120727,0.7123658661060364,1.0123658661060364,1.187276443510061
0.974317637204414,Black,2,1.5845905823226485,1.7845905823226484,0.8922952911613242,1.1922952911613245,1.487158818602207
0.8299395932124434,Mexican,1,2.197963755927466,1.997963755927466,1.548981877963733,1.248981877963733,1.4149697966062216
0.454503600982602,Other,1,1.7727021605895614,1.5727021605895612,0.8363510802947806,0.5363510802947806,1.3272518004913012
0.7151056136180892,Black,2,1.4290633681708536,1.6290633681708535,0.8145316840854268,1.114531684085427,1.3575528068090446
0.4497846488213225,Mexican,1,1.9698707892927931,1.7698707892927934,1.4349353946463967,1.1349353946463967,1.224892324410661
0.5993003890163725,Black,1,1.5595802334098234,1.3595802334098237,1.0797901167049118,0.7797901167049117,1.699650194508186
0.0219865220393236,Asian,2,1.213191913223594,1.4131919132235942,0.4065959566117971,0.7065959566117971,0.6109932610196619
0.9177956261106798,White,2,2.150677375666408,2.350677375666408,0.975338687833204,1.2753386878332038,1.4588978130553398
0.8053710337272317,Mexican,2,1.983222620236339,2.183222620236339,1.2416113101181694,1.5416113101181694,1.002685516863616
0.6567560634745571,Other,1,1.8940536380847344,1.6940536380847342,0.8970268190423671,0.5970268190423671,1.4283780317372785
0.3326565998208914,Asian,1,1.5995939598925348,1.3995939598925349,0.7997969799462674,0.4997969799462675,1.1663282999104458
0.4643348736103855,Other,1,1.7786009241662315,1.578600924166231,0.8393004620831156,0.5393004620831157,1.3321674368051928
0.5050287713869993,Hispanic,2,1.7030172628321996,1.9030172628322,0.8515086314160999,1.1515086314160998,1.3525143856934998
0.2520698868501715,Amerindian,2,1.4512419321101029,1.651241932110103,0.5756209660550515,0.8756209660550514,1.0260349434250855
0.4880834771971446,Amerindian,2,1.5928500863182866,1.7928500863182868,0.6464250431591434,0.9464250431591432,1.1440417385985724
0.1132312232591253,Hispanic,2,1.4679387339554753,1.6679387339554752,0.7339693669777377,1.0339693669777377,1.1566156116295627
0.1969257044534283,Hispanic,2,1.518155422672057,1.718155422672057,0.7590777113360286,1.0590777113360286,1.1984628522267142
0.4934442792827386,Hispanic,1,1.896066567569643,1.6960665675696434,1.1480332837848215,0.8480332837848217,1.7467221396413692
0.8971704995968602,Amerindian,2,1.838302299758116,2.0383022997581164,0.7691511498790581,1.069151149879058,1.34858524979843
0.4271811624083718,Asian,2,1.456308697445023,1.6563086974450232,0.5281543487225115,0.8281543487225115,0.8135905812041859
0.7499174220717195,Hispanic,2,1.849950453243032,2.0499504532430315,0.924975226621516,1.224975226621516,1.47495871103586
0.2177626185490178,White,1,1.9306575711294107,1.7306575711294103,1.0653287855647051,0.7653287855647054,1.5088813092745088
0.1185280288201261,Black,2,1.0711168172920758,1.2711168172920757,0.6355584086460379,0.935558408646038,1.0592640144100631
0.5465942634972446,White,2,1.9279565580983469,2.127956558098347,0.8639782790491735,1.1639782790491733,1.2732971317486224
0.6237430848640091,Hispanic,1,1.974245850918405,1.7742458509184056,1.1871229254592026,0.8871229254592028,1.8118715424320049
0.959040216447247,White,1,2.3754241298683483,2.175424129868348,1.287712064934174,0.9877120649341742,1.8795201082236237
0.0300104877741411,White,2,1.6180062926644845,1.8180062926644849,0.7090031463322425,1.0090031463322424,1.0150052438870705
0.8445563757121602,Mexican,2,2.006733825427296,2.206733825427296,1.253366912713648,1.553366912713648,1.0222781878560805
0.8161255736539539,Puertorican,2,1.6896753441923722,1.8896753441923724,0.7448376720961862,1.044837672096186,0.9080627868269768
0.888551382703368,Mexican,1,2.233130829622021,2.0331308296220207,1.5665654148110102,1.2665654148110104,1.444275691351684
0.4500952685908593,Hispanic,1,1.870057161154516,1.6700571611545156,1.1350285805772578,0.8350285805772579,1.7250476342954295
0.7093238527759673,Other,1,1.9255943116655805,1.7255943116655803,0.9127971558327902,0.6127971558327903,1.454661926387984
0.4253081503011533,Hispanic,1,1.855184890180692,1.655184890180692,1.127592445090346,0.827592445090346,1.7126540751505763
0.3885581012703457,Hispanic,2,1.6331348607622074,1.833134860762208,0.8165674303811038,1.1165674303811035,1.294279050635173
0.7221555793166278,White,1,2.233293347589977,2.0332933475899764,1.2166466737949884,0.9166466737949884,1.761077789658314
0.4356198127699494,Asian,2,1.4613718876619697,1.6613718876619696,0.5306859438309849,0.8306859438309848,0.8178099063849749
0.9813487170871562,Asian,1,1.9888092302522935,1.7888092302522935,0.9944046151261468,0.6944046151261469,1.4906743585435782
0.8328303767882711,Asian,1,1.899698226072963,1.6996982260729625,0.9498491130364812,0.6498491130364814,1.4164151883941356
0.6776111820995941,Hispanic,2,1.8065667092597568,2.006566709259757,0.9032833546298784,1.2032833546298782,1.4388055910497972
0.4471114074817824,Mexican,1,1.9682668444890692,1.7682668444890697,1.4341334222445348,1.1341334222445347,1.2235557037408913
0.9599281205835016,Other,1,2.075956872350101,1.8759568723501008,0.9879784361750504,0.6879784361750505,1.5799640602917508
0.1611636878961611,Hispanic,2,1.4966982127376969,1.6966982127376966,0.7483491063688484,1.0483491063688484,1.1805818439480806
0.843879411230929,Hispanic,1,2.106327646738557,1.9063276467385573,1.2531638233692788,0.9531638233692789,1.9219397056154648
0.8554859546959576,Other,2,1.8132915728175745,2.0132915728175744,0.6566457864087873,0.9566457864087872,1.1277429773479788
0.5317089965810524,Other,2,1.6190253979486315,1.819025397948632,0.5595126989743158,0.8595126989743157,0.9658544982905262
0.9098509748640852,Other,1,2.045910584918452,1.8459105849184512,0.9729552924592256,0.6729552924592256,1.5549254874320426
0.6829819923269768,Mexican,2,1.9097891953961856,2.109789195396186,1.204894597698093,1.504894597698093,0.9414909961634884
0.141059799492297,Hispanic,2,1.4846358796953782,1.6846358796953782,0.7423179398476892,1.0423179398476892,1.1705298997461486
0.0409957618380339,Hispanic,2,1.4245974571028204,1.6245974571028206,0.7122987285514103,1.0122987285514102,1.1204978809190171
0.7573102071344389,White,2,2.054386124280663,2.2543861242806638,0.9271930621403316,1.2271930621403315,1.3786551035672194
0.8933429528041915,Amerindian,1,2.036005771682515,1.8360057716825149,1.0680028858412574,0.7680028858412574,1.746671476402096
0.6697230078311506,Hispanic,1,2.0018338046986903,1.8018338046986904,1.2009169023493451,0.9009169023493452,1.8348615039155756
0.3272211831614539,Mexican,1,1.896332709896872,1.6963327098968723,1.3981663549484362,1.098166354948436,1.1636105915807269
0.1410247886003357,Other,1,1.5846148731602017,1.3846148731602017,0.7423074365801007,0.4423074365801007,1.170512394300168
0.36697637339645,White,1,2.02018582403787,1.8201858240378697,1.1100929120189351,0.8100929120189351,1.5834881866982249
0.5971334852174273,Other,1,1.8582800911304564,1.6582800911304565,0.8791400455652282,0.5791400455652282,1.3985667426087138
0.9849291084414916,Asian,2,1.790957465064895,1.9909574650648951,0.6954787325324475,0.9954787325324476,1.0924645542207458
0.4491104408652524,Hispanic,2,1.6694662645191516,1.8694662645191515,0.8347331322595758,1.1347331322595755,1.3245552204326263
0.1362336515457256,Amerindian,2,1.3817401909274354,1.5817401909274356,0.5408700954637178,0.8408700954637176,0.9681168257728628
0.7267560573982359,Puertorican,2,1.6360536344389414,1.836053634438941,0.7180268172194708,1.0180268172194706,0.863378028699118
0.4964608784504125,Black,1,1.4978765270702477,1.2978765270702477,1.048938263535124,0.7489382635351238,1.6482304392252063
0.8286499099626007,Amerindian,2,1.7971899459775604,1.9971899459775608,0.7485949729887802,1.0485949729887802,1.3143249549813003
0.0296400726517228,Other,1,1.517784043591034,1.3177840435910335,0.7088920217955168,0.4088920217955169,1.1148200363258616
0.3828242079635038,Asian,1,1.6296945247781025,1.429694524778102,0.8148472623890511,0.5148472623890512,1.1914121039817518
0.561616159791455,Black,2,1.336969695874873,1.5369696958748729,0.7684848479374364,1.0684848479374365,1.2808080798957275
0.9585531853126268,Mexican,2,2.075131911187576,2.275131911187576,1.287565955593788,1.587565955593788,1.0792765926563137
0.5122219208126745,Asian,1,1.7073331524876048,1.5073331524876046,0.8536665762438023,0.5536665762438024,1.2561109604063372
0.3653195631648434,Mexican,2,1.719191737898906,1.919191737898906,1.109595868949453,1.409595868949453,0.7826597815824218
0.4645384635244192,Black,2,1.2787230781146517,1.4787230781146516,0.7393615390573258,1.039361539057326,1.2322692317622097
0.2682046855225005,Puertorican,1,1.5609228113135003,1.3609228113135003,0.8804614056567501,0.5804614056567502,1.0341023427612503
0.01462853920507,Asian,2,1.208777123523042,1.4087771235230422,0.404388561761521,0.704388561761521,0.6073142696025351
0.9159920013620774,Puertorican,2,1.7495952008172464,1.9495952008172464,0.7747976004086232,1.074797600408623,0.9579960006810386
0.4563765932479451,Asian,2,1.473825955948767,1.6738259559487672,0.5369129779743835,0.8369129779743836,0.8281882966239726
0.7997833644457834,Hispanic,2,1.8798700186674704,2.07987001866747,0.9399350093337352,1.2399350093337351,1.4998916822228918
0.547967796793928,Mexican,2,1.8287806780763567,2.0287806780763566,1.1643903390381785,1.4643903390381785,0.8739838983969641
0.9377922867867816,Black,1,1.762675372072069,1.562675372072069,1.1813376860360345,0.8813376860360345,1.8688961433933908
0.055547233487646,Puertorican,2,1.2333283400925876,1.4333283400925878,0.5166641700462938,0.8166641700462938,0.527773616743823
0.7636922693503205,Other,2,1.7582153616101923,1.9582153616101925,0.6291076808050962,0.929107680805096,1.0818461346751602
0.5220484161712585,Black,2,1.313229049702755,1.5132290497027552,0.7566145248513776,1.0566145248513776,1.261024208085629
0.0864575071201523,Asian,1,1.4518745042720915,1.2518745042720911,0.7259372521360457,0.4259372521360457,1.0432287535600762
0.6537896508367229,White,1,2.1922737905020337,1.9922737905020336,1.196136895251017,0.8961368952510169,1.7268948254183614
3.071884538241587e-05,Black,1,1.2000184313072295,1.0000184313072291,0.9000092156536148,0.6000092156536148,1.4000153594226912
0.1698394333012479,Puertorican,2,1.3019036599807483,1.5019036599807487,0.5509518299903744,0.8509518299903743,0.5849197166506239
0.5513173906628142,Other,2,1.6307904343976884,1.8307904343976888,0.5653952171988443,0.8653952171988442,0.975658695331407
0.7206763590925183,Mexican,1,2.1324058154555106,1.9324058154555108,1.5162029077277557,1.2162029077277554,1.3603381795462592
0.6744410713668685,Amerindian,1,1.9046646428201213,1.704664642820121,1.0023323214100606,0.7023323214100605,1.6372205356834342
0.3264613082439919,White,1,1.995876784946395,1.7958767849463948,1.0979383924731976,0.7979383924731976,1.5632306541219958
0.1098631137407829,Mexican,1,1.7659178682444696,1.5659178682444697,1.3329589341222348,1.0329589341222347,1.0549315568703914
0.5163398188383266,Puertorican,2,1.509803891302996,1.709803891302996,0.654901945651498,0.954901945651498,0.7581699094191633
0.2391767948573762,Other,2,1.4435060769144257,1.643506076914426,0.4717530384572129,0.7717530384572129,0.819588397428688
0.5183582663019336,Black,2,1.31101495978116,1.5110149597811602,0.7555074798905801,1.05550747989058,1.2591791331509667
0.8696865810608528,Amerindian,1,2.021811948636512,1.821811948636512,1.0609059743182558,0.7609059743182559,1.7348432905304263
0.568649636179005,White,2,1.9411897817074029,2.141189781707403,0.8705948908537016,1.1705948908537014,1.2843248180895026
0.632226695771633,Hispanic,2,1.7793360174629798,1.97933601746298,0.88966800873149,1.18966800873149,1.4161133478858166
0.4757000212554925,Black,2,1.2854200127532955,1.4854200127532955,0.7427100063766477,1.0427100063766477,1.237850010627746
0.0502430098229821,Puertorican,1,1.4301458058937897,1.2301458058937893,0.8150729029468946,0.5150729029468947,0.9251215049114913
0.0650007889488885,Other,1,1.5390004733693332,1.339000473369333,0.7195002366846666,0.4195002366846666,1.1325003944744445
0.3029309056404292,White,2,1.781758543384257,1.9817585433842573,0.7908792716921289,1.0908792716921287,1.1514654528202146
0.996076915796598,Mexican,1,2.2976461494779583,2.0976461494779586,1.598823074738979,1.2988230747389793,1.498038457898299
0.4608702052338143,White,2,1.8765221231402884,2.076522123140289,0.8382610615701444,1.1382610615701445,1.2304351026169071
0.3368945651790579,Mexican,1,1.9021367391074344,1.702136739107435,1.4010683695537174,1.1010683695537171,1.168447282589529
0.2564183695754206,Asian,1,1.5538510217452526,1.3538510217452524,0.7769255108726262,0.4769255108726262,1.1282091847877105
0.3569818058777577,Asian,2,1.4141890835266544,1.6141890835266546,0.5070945417633274,0.8070945417633273,0.7784909029388789
0.7793632650477182,Amerindian,1,1.9676179590286311,1.767617959028631,1.0338089795143155,0.7338089795143155,1.6896816325238593
0.1855746027450477,Other,1,1.611344761647029,1.4113447616470287,0.7556723808235143,0.4556723808235143,1.192787301372524
0.760289823122135,Mexican,1,2.156173893873281,1.956173893873281,1.5280869469366405,1.2280869469366404,1.3801449115610676
0.1711113333374296,Black,1,1.302666800002458,1.1026668000024578,0.951333400001229,0.651333400001229,1.4855556666687146
0.1468965688777792,Puertorican,2,1.2881379413266674,1.4881379413266675,0.5440689706633338,0.8440689706633338,0.5734482844388896
0.4799388347171235,White,1,2.087963300830274,1.8879633008302736,1.143981650415137,0.8439816504151372,1.6399694173585615
0.3395289191306933,Puertorican,1,1.603717351478416,1.4037173514784158,0.901858675739208,0.601858675739208,1.0697644595653466
0.0838041590950607,Asian,2,1.2502824954570364,1.4502824954570366,0.4251412477285182,0.7251412477285182,0.6419020795475305
0.1814383476956269,Black,1,1.3088630086173765,1.108863008617376,0.9544315043086882,0.6544315043086881,1.4907191738478134
0.4434082129947165,Puertorican,1,1.66604492779683,1.4660449277968295,0.9330224638984148,0.633022463898415,1.1217041064973583
0.3000264054648957,White,2,1.7800158432789372,1.9800158432789372,0.7900079216394689,1.0900079216394687,1.150013202732448
0.1566341811905187,Amerindian,1,1.5939805087143113,1.3939805087143111,0.8469902543571556,0.5469902543571556,1.3783170905952593
0.8119462346378834,Other,2,1.78716774078273,1.9871677407827304,0.643583870391365,0.943583870391365,1.1059731173189418
0.1485451515099809,Black,2,1.0891270909059885,1.2891270909059886,0.6445635454529943,0.9445635454529944,1.0742725757549905
0.7955818365422829,Mexican,2,1.9773491019253695,2.17734910192537,1.2386745509626849,1.538674550962685,0.9977909182711416
0.1286003562251918,Hispanic,2,1.4771602137351152,1.6771602137351151,0.7385801068675577,1.0385801068675575,1.164300178112596
0.7247826567743876,Puertorican,1,1.834869594064633,1.6348695940646325,1.0174347970323163,0.7174347970323163,1.262391328387194
0.583386232327748,Hispanic,2,1.750031739396649,1.9500317393966489,0.8750158696983245,1.1750158696983244,1.391693116163874
0.6421291468642604,Puertorican,2,1.585277488118556,1.7852774881185562,0.6926387440592782,0.992638744059278,0.8210645734321302
0.1065930303079907,Hispanic,1,1.6639558181847944,1.4639558181847945,1.0319779090923973,0.7319779090923972,1.5532965151539957
0.2193893891962463,White,1,1.931633633517748,1.7316336335177476,1.065816816758874,0.7658168167588739,1.509694694598123
0.3864155618305812,Mexican,2,1.7318493370983488,1.9318493370983485,1.1159246685491744,1.4159246685491742,0.7932077809152907
0.1313232497643174,Amerindian,1,1.5787939498585906,1.3787939498585904,0.8393969749292952,0.5393969749292953,1.3656616248821587
0.1461653538118372,Black,2,1.0876992122871023,1.2876992122871025,0.6438496061435512,0.9438496061435512,1.0730826769059187
0.3676159664513326,Black,1,1.4205695798707996,1.2205695798707996,1.0102847899353995,0.7102847899353998,1.5838079832256662
0.2203696905664914,Other,2,1.4322218143398948,1.632221814339895,0.4661109071699475,0.7661109071699475,0.8101848452832456
0.4248620580135287,Amerindian,2,1.5549172348081173,1.7549172348081177,0.6274586174040586,0.9274586174040584,1.1124310290067645
0.1566718945834809,Black,2,1.0940031367500884,1.2940031367500886,0.6470015683750443,0.9470015683750443,1.0783359472917404
0.9041586944937484,Amerindian,2,1.842495216696249,2.042495216696249,0.7712476083481246,1.0712476083481244,1.3520793472468742
0.6453456232506078,Amerindian,1,1.887207373950365,1.6872073739503648,0.9936036869751824,0.6936036869751824,1.622672811625304
0.0286311938356528,Puertorican,1,1.4171787163013918,1.2171787163013916,0.8085893581506958,0.5085893581506958,0.9143155969178264
0.1721942674257542,Puertorican,2,1.3033165604554524,1.5033165604554526,0.5516582802277263,0.8516582802277263,0.5860971337128771
0.4738084349601387,Amerindian,1,1.7842850609760834,1.5842850609760832,0.9421425304880416,0.6421425304880416,1.5369042174800691
0.8690990687247285,Hispanic,1,2.121459441234837,1.9214594412348367,1.2607297206174186,0.9607297206174188,1.934549534362364
0.1616403356707743,Asian,1,1.4969842014024646,1.2969842014024644,0.7484921007012323,0.4484921007012323,1.080820167835387
0.0787070013685163,Puertorican,2,1.2472242008211096,1.4472242008211098,0.523612100410555,0.8236121004105549,0.5393535006842582
0.4359344908911282,Black,2,1.261560694534677,1.4615606945346769,0.7307803472673384,1.0307803472673385,1.217967245445564
0.937525986759583,Hispanic,2,1.9625155920557495,2.1625155920557497,0.981257796027875,1.2812577960278748,1.5687629933797915
0.9012087358416124,Black,2,1.5407252415049677,1.7407252415049674,0.8703626207524837,1.1703626207524838,1.4506043679208065
0.7690611331597242,Hispanic,1,2.0614366798958343,1.8614366798958344,1.2307183399479174,0.9307183399479172,1.8845305665798624
0.4905267370254732,Other,2,1.5943160422152838,1.794316042215284,0.547158021107642,0.8471580211076419,0.9452633685127364
0.4974328676330761,Black,2,1.2984597205798456,1.4984597205798456,0.7492298602899228,1.0492298602899228,1.2487164338165382
0.316537731334959,Black,1,1.3899226388009756,1.1899226388009754,0.9949613194004878,0.6949613194004878,1.5582688656674797
0.590686146382252,Black,1,1.5544116878293512,1.354411687829351,1.0772058439146757,0.7772058439146756,1.695343073191126
0.7068573438476171,Asian,1,1.8241144063085704,1.6241144063085702,0.9120572031542852,0.6120572031542852,1.353428671923809
0.727169069766308,Hispanic,2,1.836301441859785,2.036301441859785,0.9181507209298924,1.2181507209298923,1.4635845348831542
0.842538229398637,Amerindian,1,2.0055229376391823,1.805522937639182,1.052761468819591,0.7527614688195912,1.7212691146993184
0.0372312017522917,Other,1,1.5223387210513752,1.322338721051375,0.7111693605256875,0.4111693605256876,1.118615600876146
0.7862498282487278,Hispanic,2,1.8717498969492368,2.0717498969492367,0.9358749484746184,1.2358749484746183,1.493124914124364
0.4448524328275408,Hispanic,1,1.8669114596965244,1.6669114596965249,1.1334557298482624,0.8334557298482623,1.7224262164137705
0.6588347003588382,Other,1,1.895300820215303,1.6953008202153028,0.8976504101076515,0.5976504101076515,1.4294173501794192
0.6016357358233364,Black,2,1.3609814414940018,1.5609814414940018,0.7804907207470009,1.080490720747001,1.3008178679116682
0.2808125471832375,Mexican,2,1.6684875283099423,1.8684875283099425,1.0842437641549711,1.3842437641549712,0.7404062735916188
0.2574653325319257,Asian,1,1.5544791995191556,1.3544791995191554,0.7772395997595777,0.4772395997595777,1.128732666265963
0.626244822763033,Hispanic,2,1.7757468936578198,1.97574689365782,0.88787344682891,1.18787344682891,1.4131224113815166
0.1356166185430162,Puertorican,2,1.2813699711258095,1.48136997112581,0.5406849855629049,0.8406849855629048,0.567808309271508
0.9095555357753414,Amerindian,2,1.8457333214652047,2.045733321465205,0.7728666607326025,1.0728666607326025,1.354777767887671
0.3625597965590945,Puertorican,1,1.617535877935457,1.4175358779354568,0.9087679389677285,0.6087679389677284,1.0812798982795473
0.5699094466892392,Puertorican,2,1.5419456680135433,1.7419456680135434,0.6709728340067718,0.9709728340067716,0.7849547233446196
0.737025905790354,Mexican,1,2.1422155434742125,1.9422155434742123,1.5211077717371062,1.2211077717371062,1.368512952895177
0.0687136777239609,Other,1,1.5412282066343768,1.3412282066343766,0.7206141033171882,0.4206141033171883,1.134356838861981
0.9276377180531866,Black,1,1.756582630831912,1.556582630831912,1.178291315415956,0.878291315415956,1.8638188590265927
0.1308441041002602,Black,1,1.278506462460156,1.078506462460156,0.939253231230078,0.639253231230078,1.46542205205013
0.1958732079599845,Puertorican,1,1.5175239247759909,1.317523924775991,0.8587619623879953,0.5587619623879954,0.9979366039799924
0.9253297368745984,White,1,2.355197842124759,2.155197842124758,1.2775989210623797,0.9775989210623796,1.862664868437299
0.1331821256675234,Hispanic,2,1.479909275400514,1.679909275400514,0.739954637700257,1.039954637700257,1.1665910628337617
0.3957577037223165,Black,2,1.2374546222333898,1.43745462223339,0.718727311116695,1.018727311116695,1.1978788518611585
0.8619906131778811,Hispanic,1,2.1171943679067287,1.9171943679067287,1.2585971839533645,0.9585971839533644,1.9309953065889405
0.4035703924496013,Black,2,1.2421422354697609,1.4421422354697608,0.7210711177348804,1.0210711177348806,1.2017851962248007
0.2107049638672031,Mexican,1,1.8264229783203216,1.626422978320322,1.363211489160161,1.063211489160161,1.1053524819336016
0.7051391455705633,Other,1,1.923083487342338,1.723083487342338,0.911541743671169,0.611541743671169,1.452569572785282
0.7381918973244991,Amerindian,1,1.9429151383947,1.7429151383946997,1.0214575691973495,0.7214575691973497,1.6690959486622496
0.5866017374045605,Mexican,2,1.851961042442736,2.051961042442736,1.175980521221368,1.475980521221368,0.8933008687022803
0.146090699773086,Hispanic,1,1.6876544198638517,1.4876544198638515,1.043827209931926,0.7438272099319259,1.573045349886543
0.0281913404472221,Puertorican,2,1.216914804268333,1.4169148042683335,0.5084574021341667,0.8084574021341666,0.514095670223611
0.5422901390113669,Asian,1,1.72537408340682,1.52537408340682,0.86268704170341,0.5626870417034101,1.2711450695056834
0.4579245798608978,Asian,2,1.4747547479165386,1.6747547479165388,0.5373773739582695,0.8373773739582693,0.828962289930449
0.2650349181405474,Amerindian,1,1.6590209508843283,1.4590209508843284,0.8795104754421642,0.5795104754421643,1.4325174590702738
0.0803733378907994,Mexican,1,1.7482240027344795,1.5482240027344796,1.3241120013672398,1.0241120013672398,1.0401866689453998
0.9869036664352556,Asian,2,1.7921421998611533,1.9921421998611533,0.6960710999305767,0.9960710999305766,1.093451833217628
0.1697769397581221,Black,2,1.1018661638548732,1.3018661638548732,0.6509330819274366,0.9509330819274366,1.084888469879061
0.0967198335511295,White,2,1.6580319001306776,1.8580319001306775,0.7290159500653389,1.0290159500653389,1.0483599167755648
0.6643586916546443,Hispanic,1,1.9986152149927867,1.7986152149927863,1.199307607496393,0.8993076074963934,1.832179345827322
0.6902895299335833,Puertorican,1,1.81417371796015,1.61417371796015,1.007086858980075,0.707086858980075,1.2451447649667915
0.4943967027742624,Puertorican,1,1.6966380216645576,1.4966380216645574,0.9483190108322788,0.6483190108322787,1.147198351387131
0.315653626982324,Mexican,1,1.8893921761893944,1.6893921761893944,1.3946960880946973,1.0946960880946972,1.157826813491162
0.373464216792722,Puertorican,1,1.6240785300756333,1.4240785300756331,0.9120392650378166,0.6120392650378166,1.086732108396361
0.1911064380934789,Asian,2,1.3146638628560874,1.5146638628560876,0.4573319314280437,0.7573319314280437,0.6955532190467395
0.1633667583984202,Other,2,1.398020055039052,1.5980200550390522,0.4490100275195261,0.7490100275195261,0.78168337919921
0.5511599619163721,Amerindian,2,1.6306959771498233,1.8306959771498237,0.6653479885749116,0.9653479885749116,1.1755799809581862
0.7667784245332432,Asian,1,1.860067054719946,1.660067054719946,0.9300335273599728,0.630033527359973,1.3833892122666216
0.739610887400768,Amerindian,2,1.7437665324404608,1.943766532440461,0.7218832662202304,1.0218832662202304,1.269805443700384
0.8419335667918086,Asian,2,1.705160140075085,1.9051601400750853,0.6525800700375426,0.9525800700375424,1.0209667833959044
0.768581330913202,Asian,2,1.661148798547921,1.8611487985479207,0.6305743992739606,0.9305743992739606,0.984290665456601
0.7298740126426408,Other,1,1.9379244075855848,1.7379244075855844,0.9189622037927924,0.6189622037927923,1.4649370063213203
0.1137430194137243,Asian,1,1.4682458116482346,1.2682458116482345,0.7341229058241172,0.4341229058241173,1.0568715097068622
0.9554141647460964,White,2,2.173248498847657,2.3732484988476577,0.9866242494238292,1.286624249423829,1.4777070823730485
0.4147358025299937,Puertorican,1,1.6488414815179964,1.4488414815179962,0.924420740758998,0.6244207407589981,1.1073679012649968
0.8843861674538583,Black,2,1.530631700472315,1.730631700472315,0.8653158502361575,1.1653158502361576,1.4421930837269292
0.1333812366377428,Other,2,1.3800287419826458,1.580028741982646,0.4400143709913229,0.7400143709913228,0.7666906183188713
0.4881452095272655,Hispanic,2,1.6928871257163594,1.8928871257163595,0.8464435628581797,1.1464435628581795,1.3440726047636329
0.422868409059087,Amerindian,2,1.5537210454354522,1.7537210454354524,0.6268605227177262,0.926860522717726,1.1114342045295436
0.6566219494731291,Amerindian,1,1.8939731696838773,1.6939731696838771,0.9969865848419388,0.6969865848419388,1.6283109747365647
0.0146933886549538,Puertorican,1,1.4088160331929724,1.2088160331929725,0.8044080165964861,0.5044080165964862,0.9073466943274768
0.4996906028861203,Other,2,1.5998143617316722,1.7998143617316724,0.5499071808658361,0.849907180865836,0.94984530144306
0.7665273162216272,White,1,2.259916389732976,2.059916389732976,1.2299581948664882,0.9299581948664882,1.7832636581108134
0.2708360376956658,Asian,1,1.5625016226173996,1.3625016226173994,0.7812508113086998,0.4812508113086998,1.1354180188478329
0.1758407053782325,Black,1,1.3055044232269395,1.1055044232269395,0.9527522116134698,0.6527522116134697,1.487920352689116
0.5445478537124773,Amerindian,2,1.6267287122274865,1.8267287122274865,0.6633643561137432,0.9633643561137432,1.1722739268562383
0.2894696886725362,Asian,1,1.5736818132035215,1.3736818132035216,0.7868409066017609,0.4868409066017609,1.1447348443362682
0.5311446325646638,Black,2,1.3186867795387982,1.5186867795387982,0.7593433897693991,1.0593433897693991,1.265572316282332
0.8511939701767672,Asian,1,1.9107163821060604,1.7107163821060605,0.95535819105303,0.6553581910530302,1.4255969850883836
0.4345959608587117,Black,1,1.4607575765152272,1.260757576515227,1.0303787882576136,0.7303787882576136,1.6172979804293557
0.2135113663106719,Other,1,1.6281068197864033,1.428106819786403,0.7640534098932016,0.4640534098932016,1.206755683155336
0.8932361472099467,White,1,2.335941688325968,2.135941688325968,1.267970844162984,0.967970844162984,1.846618073604973
