sex,LSAT,UGPA,ZFYA,Amerindian,Asian,Black,Hispanic,Mexican,Other,Puertorican,White
1,1.4263829849728729,0.7131914924864365,1.1219858208107274,0,0,0,1,0,0,0,0
1,1.6971481795822068,0.6985740897911035,1.2309568163185058,1,0,0,0,0,0,0,0
0,1.8218462298480185,0.9609231149240092,1.5682051915400153,1,0,0,0,0,0,0,0
1,1.70304690428649,0.6015234521432451,1.0358724202387417,0,0,0,0,0,1,0,0
1,1.8749790898427805,0.6874895449213902,1.1791492415356504,0,0,0,0,0,1,0,0
1,1.0574117243835437,0.6287058621917718,1.0478431036529532,0,0,1,0,0,0,0,0
1,2.03885316841686,0.91942658420843,1.3657109736807165,0,0,0,0,0,0,0,1
1,1.4900921865103252,0.7450460932551627,1.1750768220919376,0,0,0,1,0,0,0,0
0,2.387988483825052,1.293994241912526,1.8899904031875432,0,0,0,0,0,0,0,1
0,2.063704050055902,1.231852025027951,1.886420041713252,0,0,0,1,0,0,0,0
1,1.7575032166554372,1.1287516083277185,0.8145860138795311,0,0,0,0,1,0,0,0
0,1.7766774784070332,1.0883387392035166,1.6472312320058609,0,0,0,1,0,0,0,0
1,1.973697542176708,0.8868487710883539,1.3114146184805895,0,0,0,0,0,0,0,1
1,1.486000006726927,0.5930000033634635,1.0550000056057725,1,0,0,0,0,0,0,0
1,1.7162356368774652,0.7081178184387327,1.2468630307312212,1,0,0,0,0,0,0,0
1,1.5727672056055957,0.7863836028027978,1.2439726713379964,0,0,0,1,0,0,0,0
1,1.4711214267913666,0.6355607133956833,0.7259345223261389,0,0,0,0,0,0,1,0
1,1.714993763327315,0.6574968816636575,1.029161469439429,0,1,0,0,0,0,0,0
1,1.4742151682885636,0.5371075841442818,0.8285126402404698,0,1,0,0,0,0,0,0
0,1.4133216877927102,0.7066608438963551,1.0111014064939252,0,1,0,0,0,0,0,0
1,1.5775955750863804,0.7887977875431902,1.2479963125719835,0,0,0,1,0,0,0,0
1,1.7640248805925212,1.1320124402962606,0.8200207338271013,0,0,0,0,1,0,0,0
0,1.6965415558445678,0.8482707779222838,1.2471179632038063,0,1,0,0,0,0,0,0
1,1.5249599946103891,0.8624799973051946,1.4374666621753245,0,0,1,0,0,0,0,0
1,1.6065025908881787,0.7032512954440896,1.0054188257401493,0,0,0,0,0,0,0,1
0,1.9326672917043388,1.4163336458521694,1.1938894097536157,0,0,0,0,1,0,0,0
0,1.8354065355581053,0.9677032677790524,1.579505446298421,1,0,0,0,0,0,0,0
1,1.393146458149093,0.4965732290745466,0.7609553817909109,0,1,0,0,0,0,0,0
1,1.4690954074598108,0.4845477037299054,0.8409128395498423,0,0,0,0,0,1,0,0
0,2.111017969561513,1.5055089847807566,1.3425149746345943,0,0,0,0,1,0,0,0
1,1.5817945583986128,0.7908972791993065,1.2514954653321777,0,0,0,1,0,0,0,0
1,1.714888119841016,1.1074440599205078,0.7790734332008467,0,0,0,0,1,0,0,0
1,1.6462948622310791,0.7231474311155397,0.8719123851925661,0,0,0,0,0,0,1,0
1,2.0929220956361845,1.296461047818092,1.0941017463634872,0,0,0,0,1,0,0,0
1,1.602152385626615,0.6010761928133078,0.9351269880221798,0,1,0,0,0,0,0,0
0,1.8942182989404648,0.8971091494702321,1.4285152491170536,0,0,0,0,0,1,0,0
1,1.849302276105764,1.174651138052882,0.8910852300881367,0,0,0,0,1,0,0,0
0,1.7060894956885715,1.1530447478442858,1.8217412464071427,0,0,1,0,0,0,0,0
1,1.643069525550796,0.721534762775398,0.8692246046256633,0,0,0,0,0,0,1,0
0,2.3109488400103424,1.255474420005171,1.8257907000086184,0,0,0,0,0,0,0,1
1,1.6246616944094088,0.8123308472047044,1.287218078674507,0,0,0,1,0,0,0,0
0,1.667676805651512,0.8338384028257559,1.223064004709593,0,1,0,0,0,0,0,0
0,2.165565826095193,1.2827829130475967,1.971304855079328,0,0,0,1,0,0,0,0
1,1.9901781844441044,0.8950890922220524,1.3251484870367538,0,0,0,0,0,0,0,1
1,1.4840125075996806,0.5420062537998404,0.8366770896664006,0,1,0,0,0,0,0,0
0,1.6156670157093436,0.8078335078546717,1.1797225130911195,0,1,0,0,0,0,0,0
0,1.5518506419328562,0.7759253209664281,1.1265422016107134,0,1,0,0,0,0,0,0
1,1.875198101972672,1.187599050986336,0.9126650849772272,0,0,0,0,1,0,0,0
0,2.157872028697207,1.1789360143486034,1.6982266905810055,0,0,0,0,0,0,0,1
1,2.011027105425172,0.905513552712586,1.34252258785431,0,0,0,0,0,0,0,1
0,1.7372306315812596,1.3186153157906295,1.0310255263177164,0,0,0,0,1,0,0,0
0,1.881569366872145,1.1407846834360724,1.7346411390601206,0,0,0,1,0,0,0,0
1,2.183891975887152,0.991945987943576,1.4865766465726264,0,0,0,0,0,0,0,1
0,1.4737326736768337,0.7368663368384167,1.0614438947306946,0,1,0,0,0,0,0,0
1,1.7679635863382794,0.7839817931691399,1.1399696552818996,0,0,0,0,0,0,0,1
1,1.9186828190966447,1.2093414095483226,0.9489023492472044,0,0,0,0,1,0,0,0
1,1.9941190942774143,0.9970595471387071,1.5950992452311787,0,0,0,1,0,0,0,0
1,1.8150050060794725,0.6575025030397363,1.1291708383995605,0,0,0,0,0,1,0,0
1,1.6796462393454257,0.6398231196727129,0.9997051994545214,0,1,0,0,0,0,0,0
1,1.4882440885574229,0.7441220442787115,1.173536740464519,0,0,0,1,0,0,0,0
1,2.096340203682485,0.9481701018412428,1.4136168364020714,0,0,0,0,0,0,0,1
0,1.6638330432484465,1.0319165216242232,1.553194202707039,0,0,0,1,0,0,0,0
1,1.7303962755419386,0.8651981377709694,1.375330229618282,0,0,0,1,0,0,0,0
1,1.342341248440258,0.421170624220129,0.7352843737002148,0,0,0,0,0,1,0,0
1,1.864470712301865,0.7822353561509324,1.370392260251554,1,0,0,0,0,0,0,0
0,1.964030350868267,1.0820151754341336,1.5366919590568893,0,0,0,0,0,0,0,1
1,1.783402091770032,0.741701045885016,1.3028350764750267,1,0,0,0,0,0,0,0
1,1.2565944579910633,0.4282972289955317,0.6471620483258862,0,1,0,0,0,0,0,0
1,1.857867353704718,1.178933676852359,0.8982227947539321,0,0,0,0,1,0,0,0
0,1.7887643710965633,0.8443821855482815,1.3406369759138026,0,0,0,0,0,1,0,0
1,1.6143470060226384,0.5571735030113192,0.9619558383521986,0,0,0,0,0,1,0,0
1,1.415498363180372,0.607749181590186,0.6795819693169766,0,0,0,0,0,0,1,0
1,1.5849513923266842,0.5424756961633421,0.93745949360557,0,0,0,0,0,1,0,0
1,1.1335126265064677,0.6667563132532339,1.1112605220887233,0,0,1,0,0,0,0,0
1,1.4757989222415966,0.5378994611207984,0.8298324352013307,0,1,0,0,0,0,0,0
1,1.7461966075251067,0.7730983037625536,1.1218305062709224,0,0,0,0,0,0,0,1
0,1.781100796535737,1.0905503982678686,1.6509173304464475,0,0,0,1,0,0,0,0
0,1.98372579310346,0.94186289655173,1.5031048275862169,0,0,0,0,0,1,0,0
0,1.7913915209321307,0.8956957604660652,1.3261596007767755,0,1,0,0,0,0,0,0
1,1.1579484079108069,0.6789742039554034,1.1316236732590057,0,0,1,0,0,0,0,0
0,1.385779994225036,0.992889997112518,1.5548166618541963,0,0,1,0,0,0,0,0
1,1.5846716790311874,0.5923358395155939,0.9205597325259898,0,1,0,0,0,0,0,0
1,2.0071452623044994,1.2535726311522497,1.022621051920416,0,0,0,0,1,0,0,0
0,1.6172748002210402,0.7586374001105199,1.1977290001842,0,0,0,0,0,1,0,0
1,1.393611184265462,0.4468055921327309,0.7780093202212182,0,0,0,0,0,1,0,0
0,1.7943223301341724,1.3471611650670865,1.0786019417784771,0,0,0,0,1,0,0,0
0,2.068108809630507,1.4840544048152535,1.3067573413587563,0,0,0,0,1,0,0,0
1,1.8452156597817435,0.7726078298908717,1.3543463831514528,1,0,0,0,0,0,0,0
1,2.074918642699033,0.9374593213495168,1.3957655355825276,0,0,0,0,0,0,0,1
0,1.2811412252968848,0.9405706126484424,1.467617687747404,0,0,1,0,0,0,0,0
0,1.934115253442357,1.1670576267211783,1.7784293778686309,0,0,0,1,0,0,0,0
1,1.3778101571555217,0.7889050785777609,1.3148417976296014,0,0,1,0,0,0,0,0
1,1.5754779446652618,0.637738972332631,1.1295649538877182,1,0,0,0,0,0,0,0
1,1.7013815533118914,0.750690776655946,1.0844846277599098,0,0,0,0,0,0,0,1
1,1.6397012330351084,0.7198506165175543,1.0330843608625904,0,0,0,0,0,0,0,1
1,1.768604055246251,1.1343020276231257,0.8238367127052093,0,0,0,0,1,0,0,0
0,2.396703062532336,1.2983515312661678,1.8972525521102792,0,0,0,0,0,0,0,1
1,1.2451920255267324,0.4225960127633663,0.6376600212722772,0,1,0,0,0,0,0,0
0,1.673353159448462,1.1366765797242309,1.7944609662070516,0,0,1,0,0,0,0,0
1,1.595846656961676,0.6979233284808382,0.8298722141347302,0,0,0,0,0,0,1,0
1,1.6785982648377575,0.8392991324188789,1.3321652206981314,0,0,0,1,0,0,0,0
0,1.4093525508652185,0.7046762754326091,1.007793792387682,0,1,0,0,0,0,0,0
0,1.6497314353290722,0.7748657176645359,1.22477619610756,0,0,0,0,0,1,0,0
1,1.7331480095871017,0.6165740047935508,1.0609566746559178,0,0,0,0,0,1,0,0
1,1.5737440264320013,0.6368720132160006,1.1281200220266678,1,0,0,0,0,0,0,0
1,1.4545212701443502,0.4772606350721751,0.8287677251202916,0,0,0,0,0,1,0,0
1,1.6129105015007672,1.0564552507503835,0.6940920845839729,0,0,0,0,1,0,0,0
1,1.6575915352536843,0.6287957676268423,0.9813262793780706,0,1,0,0,0,0,0,0
1,1.6937902830250604,0.7468951415125302,0.9114919025208836,0,0,0,0,0,0,1,0
0,1.980427235531091,0.9402136177655454,1.5003560296092424,0,0,0,0,0,1,0,0
1,1.900984271409777,0.9504921357048888,1.5174868928414813,0,0,0,1,0,0,0,0
0,1.6435486058764528,0.8217743029382263,1.2029571715637106,0,1,0,0,0,0,0,0
0,1.7978886976398936,0.8989443488199467,1.3315739146999113,0,1,0,0,0,0,0,0
0,1.9562072677550484,1.0781036338775245,1.3635060564625403,0,0,0,0,0,0,1,0
0,2.290468590304172,1.2452342951520858,1.8087238252534763,0,0,0,0,0,0,0,1
1,1.579580048911682,0.5397900244558411,0.9329833740930684,0,0,0,0,0,1,0,0
1,1.0054378589119866,0.6027189294559934,1.0045315490933222,0,0,1,0,0,0,0,0
1,1.3275739137715878,0.5637869568857939,0.6063115948096565,0,0,0,0,0,0,1,0
1,1.7162708543410423,0.8581354271705214,1.363559045284202,0,0,0,1,0,0,0,0
1,1.5433716341532655,0.5216858170766328,0.9028096951277212,0,0,0,0,0,1,0,0
0,2.227341472187522,1.5636707360937612,1.4394512268229351,0,0,0,0,1,0,0,0
0,1.5985451498468155,0.8992725749234078,1.065454291539013,0,0,0,0,0,0,1,0
1,1.81951934165434,0.90975967082717,1.4495994513786166,0,0,0,1,0,0,0,0
0,1.5740640058158588,0.8370320029079292,1.3617200048465488,1,0,0,0,0,0,0,0
1,1.7813799424734074,0.7906899712367039,1.151149952061173,0,0,0,0,0,0,0,1
1,1.8345108324155095,0.7672554162077548,1.3454256936795914,1,0,0,0,0,0,0,0
1,1.3735296377278683,0.7867648188639341,1.3112746981065568,0,0,1,0,0,0,0,0
1,1.824201193390799,0.6621005966953994,1.1368343278256656,0,0,0,0,0,1,0,0
0,1.9470593249507049,1.4235296624753526,1.2058827707922544,0,0,0,0,1,0,0,0
0,1.6858551379551725,0.8929275689775862,1.4548792816293104,1,0,0,0,0,0,0,0
1,1.8612610980764095,1.180630549038205,0.901050915063675,0,0,0,0,1,0,0,0
0,1.7470663743374146,0.9235331871687072,1.5058886452811788,1,0,0,0,0,0,0,0
0,1.7467700416585512,1.3233850208292757,1.0389750347154594,0,0,0,0,1,0,0,0
0,1.7479938681068667,1.0739969340534334,1.623328223422389,0,0,0,1,0,0,0,0
1,2.0501872494111018,1.2750936247055509,1.0584893745092514,0,0,0,0,1,0,0,0
0,1.6018547430525247,0.7509273715262622,1.1848789525437704,0,0,0,0,0,1,0,0
1,1.7223900171398288,0.8611950085699144,1.368658347616524,0,0,0,1,0,0,0,0
0,2.224146609059394,1.2120733045296972,1.753455507549495,0,0,0,0,0,0,0,1
0,1.9927827327328111,0.9963913663664056,1.493985610610676,0,1,0,0,0,0,0,0
1,1.5804221840481651,0.6902110920240826,0.8170184867068043,0,0,0,0,0,0,1,0
0,2.3925897382416346,1.2962948691208174,1.893824781868029,0,0,0,0,0,0,0,1
0,1.706424473168837,0.8032122365844183,1.272020394307364,0,0,0,0,0,1,0,0
1,1.693671656166538,0.846835828083269,1.3447263801387817,0,0,0,1,0,0,0,0
0,1.839714652438444,0.8698573262192221,1.3830955436987036,0,0,0,0,0,1,0,0
0,1.8566047540972352,0.9283023770486176,1.380503961747696,0,1,0,0,0,0,0,0
0,1.6298309754927816,1.0149154877463908,1.5248591462439849,0,0,0,1,0,0,0,0
0,1.2141014536909944,0.9070507268454971,1.411751211409162,0,0,1,0,0,0,0,0
0,2.0656293753216284,1.232814687660814,1.88802447943469,0,0,0,1,0,0,0,0
1,1.876213223880896,0.8381066119404481,1.2301776865674134,0,0,0,0,0,0,0,1
1,1.731075042551533,1.1155375212757666,0.7925625354596112,0,0,0,0,1,0,0,0
0,1.6790376894017944,1.1395188447008973,1.7991980745014953,0,0,1,0,0,0,0,0
0,1.7217202030889878,1.160860101544494,1.8347668359074896,0,0,1,0,0,0,0,0
1,1.531226074123451,0.6656130370617255,0.776021728436209,0,0,0,0,0,0,1,0
1,1.4158580770180358,0.6079290385090179,0.6798817308483632,0,0,0,0,0,0,1,0
1,1.2939676889355898,0.446983844467795,0.678306407446325,0,1,0,0,0,0,0,0
0,1.940394709062772,1.420197354531386,1.2003289242189767,0,0,0,0,1,0,0,0
0,2.142912579537576,1.171456289768788,1.68576048294798,0,0,0,0,0,0,0,1
0,2.329563374237305,1.2647816871186524,1.8413028118644208,0,0,0,0,0,0,0,1
1,1.4879301658940145,0.4939650829470072,0.8566084715783453,0,0,0,0,0,1,0,0
1,1.888821055439993,0.9444105277199965,1.5073508795333272,0,0,0,1,0,0,0,0
0,1.9980701467848736,0.9490350733924368,1.5150584556540614,0,0,0,0,0,1,0,0
0,1.523040526395807,0.8115202631979033,1.3192004386631724,1,0,0,0,0,0,0,0
1,1.2482659201256006,0.5241329600628003,0.5402216001046671,0,0,0,0,0,0,1,0
1,1.3687862822824457,0.5843931411412228,0.6406552352353713,0,0,0,0,0,0,1,0
0,1.3186141818686925,0.9593070909343464,1.4988451515572436,0,0,1,0,0,0,0,0
0,1.7255421220448408,0.9627710610224204,1.171285101704034,0,0,0,0,0,0,1,0
0,1.793108183997452,0.946554091998726,1.5442568199978766,1,0,0,0,0,0,0,0
1,1.4584520697947982,0.8292260348973992,1.3820433914956654,0,0,1,0,0,0,0,0
0,1.6439244354216311,0.7719622177108154,1.219937029518026,0,0,0,0,0,1,0,0
1,1.0061042908404874,0.6030521454202437,1.0050869090337395,0,0,1,0,0,0,0,0
1,1.5267845922670416,0.8633922961335209,1.4389871602225348,0,0,1,0,0,0,0,0
0,1.4093926361980156,1.0046963180990078,1.5744938634983463,0,0,1,0,0,0,0,0
0,1.7776983943192848,0.9388491971596424,1.531415328599404,1,0,0,0,0,0,0,0
0,2.0039989339463657,1.0519994669731827,1.7199991116219715,1,0,0,0,0,0,0,0
1,1.7699706420955463,0.7849853210477733,1.1416422017462886,0,0,0,0,0,0,0,1
0,1.6461463832412009,1.0230731916206004,1.538455319367667,0,0,0,1,0,0,0,0
0,1.765254995077732,0.9826274975388658,1.2043791625647766,0,0,0,0,0,0,1,0
0,1.6726781041048815,0.9363390520524408,1.1272317534207348,0,0,0,0,0,0,1,0
0,1.695712603342962,0.8478563016714811,1.2464271694524685,0,1,0,0,0,0,0,0
0,1.5082094488564088,0.7041047244282044,1.1068412073803406,0,0,0,0,0,1,0,0
0,1.4853717311665615,0.7426858655832808,1.071143109305468,0,1,0,0,0,0,0,0
1,1.7656138243567954,0.8828069121783978,1.4046781869639964,0,0,0,1,0,0,0,0
0,1.754710872269644,0.8773554361348219,1.295592393558037,0,1,0,0,0,0,0,0
1,1.9539088344294355,1.2269544172147178,0.9782573620245298,0,0,0,0,1,0,0,0
1,1.488583733931674,0.6442918669658372,0.7404864449430619,0,0,0,0,0,0,1,0
1,1.4596373141949548,0.4798186570974775,0.8330310951624624,0,0,0,0,0,1,0,0
0,2.049992190627985,1.224996095313993,1.874993492189988,0,0,0,1,0,0,0,0
1,1.3703736743352832,0.4351868371676416,0.758644728612736,0,0,0,0,0,1,0,0
1,1.8743665300775765,1.187183265038788,0.9119721083979804,0,0,0,0,1,0,0,0
0,1.881366020297869,1.3906830101489345,1.1511383502482242,0,0,0,0,1,0,0,0
0,1.8852689276838168,0.9426344638419084,1.404390773069847,0,1,0,0,0,0,0,0
1,1.7141902834268254,0.6570951417134128,1.028491902855688,0,1,0,0,0,0,0,0
1,1.960868474785052,0.9804342373925262,1.5673903956542103,0,0,0,1,0,0,0,0
1,1.8379652796006067,0.8189826398003035,1.1983043996671725,0,0,0,0,0,0,0,1
1,1.30760063557385,0.7538003177869249,1.256333862978208,0,0,1,0,0,0,0,0
0,1.92178164849851,1.060890824249255,1.5014847070820916,0,0,0,0,0,0,0,1
0,1.8621004774050305,0.881050238702515,1.4017503978375252,0,0,0,0,0,1,0,0
1,1.1059740556147548,0.6529870278073775,1.0883117130122957,0,0,1,0,0,0,0,0
1,1.2883214766587452,0.4441607383293727,0.6736012305489546,0,1,0,0,0,0,0,0
0,1.7393344899358325,0.969667244967916,1.1827787416131934,0,0,0,0,0,0,1,0
0,1.5683813479259094,0.8841906739629547,1.040317789938258,0,0,0,0,0,0,1,0
0,1.4582079194233204,1.0291039597116602,1.6151732661861002,0,0,1,0,0,0,0,0
1,1.849249720880022,0.774624860440011,1.3577081007333518,1,0,0,0,0,0,0,0
1,1.6832288891810785,1.091614444590539,0.7526907409842319,0,0,0,0,1,0,0,0
0,1.7742723445608266,0.9371361722804132,1.528560287134022,1,0,0,0,0,0,0,0
0,1.76473780145503,0.832368900727515,1.3206148345458586,0,0,0,0,0,1,0,0
0,2.041734598806753,1.4708672994033765,1.2847788323389608,0,0,0,0,1,0,0,0
0,2.052321277926087,1.4761606389630435,1.293601064938406,0,0,0,0,1,0,0,0
1,1.3270665973122364,0.5135332986561182,0.922555497760197,1,0,0,0,0,0,0,0
1,1.2072054978505584,0.5036027489252792,0.5060045815421321,0,0,0,0,0,0,1,0
0,1.3541901974924897,0.9770950987462448,1.5284918312437412,0,0,1,0,0,0,0,0
0,1.9892018864946597,0.9446009432473296,1.5076682387455496,0,0,0,0,0,1,0,0
0,1.617308961676491,0.9086544808382454,1.081090801397076,0,0,0,0,0,0,1,0
1,1.4122650537503518,0.4561325268751759,0.7935542114586265,0,0,0,0,0,1,0,0
0,1.237227156253098,0.918613578126549,1.4310226302109146,0,0,1,0,0,0,0,0
1,1.423504726022061,0.5617523630110305,1.002920605018384,1,0,0,0,0,0,0,0
1,1.885974496305177,0.8429872481525887,1.2383120802543144,0,0,0,0,0,0,0,1
1,1.229402786982764,0.4147013934913821,0.6245023224856369,0,1,0,0,0,0,0,0
0,1.8363420498983667,1.018171024949183,1.430285041581972,0,0,0,0,0,0,0,1
0,2.029319867170482,1.064659933585241,1.7410998893087348,1,0,0,0,0,0,0,0
0,1.626371434622744,0.8131857173113719,1.18864286218562,0,1,0,0,0,0,0,0
0,1.4529876327311468,0.8264938163655733,0.9441563606092888,0,0,0,0,0,0,1,0
0,1.896897073972852,1.148448536986426,1.74741422831071,0,0,0,1,0,0,0,0
1,1.2086855247413155,0.704342762370658,1.1739046039510963,0,0,1,0,0,0,0,0
1,1.653286162093734,0.576643081046867,0.9944051350781116,0,0,0,0,0,1,0,0
0,1.987863227636716,0.943931613818358,1.5065526896972634,0,0,0,0,0,1,0,0
0,2.015603394309472,1.1078016971547362,1.5796694952578936,0,0,0,0,0,0,0,1
1,1.399691016655003,0.4998455083275016,0.7664091805458361,0,1,0,0,0,0,0,0
0,1.754887931644645,0.8774439658223224,1.295739943037204,0,1,0,0,0,0,0,0
0,2.1754039274332557,1.1877019637166275,1.7128366061943792,0,0,0,0,0,0,0,1
0,1.651903269413046,0.825951634706523,1.2099193911775383,0,1,0,0,0,0,0,0
1,1.3526219370048858,0.776310968502443,1.2938516141707384,0,0,1,0,0,0,0,0
0,1.6021377111888635,0.8010688555944319,1.1684480926573864,0,1,0,0,0,0,0,0
0,1.2489449553668197,0.9244724776834098,1.440787462805683,0,0,1,0,0,0,0,0
1,1.7760871464154084,0.7880435732077045,1.1467392886795071,0,0,0,0,0,0,0,1
1,1.8745505601668773,0.9372752800834389,1.4954588001390643,0,0,0,1,0,0,0,0
0,2.259153461411352,1.579576730705676,1.4659612178427934,0,0,0,0,1,0,0,0
0,2.257181846758292,1.228590923379146,1.7809848722985766,0,0,0,0,0,0,0,1
1,2.030752132937768,1.265376066468884,1.042293444114807,0,0,0,0,1,0,0,0
0,1.6183396438971995,0.8091698219485997,1.1819497032476662,0,1,0,0,0,0,0,0
1,1.2970884842986845,0.5485442421493423,0.5809070702489036,0,0,0,0,0,0,1,0
0,1.816803191683475,1.0084015958417376,1.4140026597362292,0,0,0,0,0,0,0,1
1,1.357468840178304,0.5787344200891521,0.6312240334819201,0,0,0,0,0,0,1,0
0,1.980848972651059,1.4404244863255296,1.234040810542549,0,0,0,0,1,0,0,0
1,1.2333283400925876,0.5166641700462938,0.527773616743823,0,0,0,0,0,0,1,0
0,1.9595702103022004,0.9797851051511,1.4663085085851668,0,1,0,0,0,0,0,0
0,2.057549349145882,1.0787746745729407,1.764624457621568,1,0,0,0,0,0,0,0
0,1.5890049651138645,0.7945024825569322,1.157504137594887,0,1,0,0,0,0,0,0
1,1.620104597509892,0.5600522987549461,0.9667538312582432,0,0,0,0,0,1,0,0
1,1.952414840467172,0.976207420233586,1.56034570038931,0,0,0,1,0,0,0,0
0,1.8030369503077317,1.0015184751538655,1.4025307919231094,0,0,0,0,0,0,0,1
1,1.4628456282680289,0.5814228141340143,1.035704690223357,1,0,0,0,0,0,0,0
1,1.7887640106249525,0.6443820053124762,1.1073033421874603,0,0,0,0,0,1,0,0
0,2.207645134557078,1.203822567278539,1.7397042787975647,0,0,0,0,0,0,0,1
1,1.462229941186394,0.5811149705931969,1.0351916176553282,1,0,0,0,0,0,0,0
0,2.203101515194182,1.551550757597091,1.4192512626618186,0,0,0,0,1,0,0,0
0,1.5682779345227915,0.8841389672613957,1.0402316121023265,0,0,0,0,0,0,1,0
1,1.559615835025299,0.6798079175126497,0.7996798625210828,0,0,0,0,0,0,1,0
1,1.4335687679591724,0.7167843839795862,1.1279739732993104,0,0,0,1,0,0,0,0
0,1.5208182692815848,0.7604091346407923,1.1006818910679872,0,1,0,0,0,0,0,0
0,1.7860883326544812,1.0930441663272408,1.6550736105454011,0,0,0,1,0,0,0,0
0,1.9904123435056424,1.445206171752821,1.242010286254702,0,0,0,0,1,0,0,0
1,1.401823143493147,0.4509115717465735,0.7848526195776224,0,0,0,0,0,1,0,0
1,1.9681400202910804,1.2340700101455402,0.9901166835759004,0,0,0,0,1,0,0,0
0,1.6143541806724957,0.7571770903362478,1.195295150560413,0,0,0,0,0,1,0,0
0,1.596277568562736,0.8481387842813679,1.3802313071356132,1,0,0,0,0,0,0,0
0,2.134947647974664,1.5174738239873318,1.3624563733122197,0,0,0,0,1,0,0,0
1,1.728125712694205,0.7640628563471026,1.1067714272451707,0,0,0,0,0,0,0,1
1,1.3887022231649355,0.794351111582468,1.3239185193041132,0,0,1,0,0,0,0,0
1,1.5654081693845572,1.0327040846922786,0.6545068078204644,0,0,0,0,1,0,0,0
0,2.157958959388987,1.2789794796944935,1.9649657994908227,0,0,0,1,0,0,0,0
0,2.098501087280858,1.2492505436404289,1.915417572734048,0,0,0,1,0,0,0,0
1,1.954531060905596,0.977265530452798,1.5621092174213302,0,0,0,1,0,0,0,0
1,1.555490287907021,0.5277451439535106,0.9129085732558508,0,0,0,0,0,1,0,0
0,1.8246296708287717,1.1123148354143857,1.6871913923573094,0,0,0,1,0,0,0,0
0,1.6308594664224838,1.015429733211242,1.5257162220187364,0,0,0,1,0,0,0,0
0,1.5908020849831184,0.895401042491559,1.059001737485932,0,0,0,0,0,0,1,0
0,1.8208090654247304,0.9104045327123652,1.350674221187275,0,1,0,0,0,0,0,0
0,1.6361813121664652,0.8180906560832326,1.196817760138721,0,1,0,0,0,0,0,0
0,1.5968056073668346,1.0984028036834173,1.730671339472362,0,0,1,0,0,0,0,0
1,1.9030675621529196,1.2015337810764597,0.9358896351274332,0,0,0,0,1,0,0,0
1,1.519618839048298,0.759809419524149,1.1996823658735818,0,0,0,1,0,0,0,0
1,1.7990326752959114,0.7495163376479558,1.315860562746593,1,0,0,0,0,0,0,0
0,1.508629947906612,1.0543149739533062,1.65719162325551,0,0,1,0,0,0,0,0
1,1.566588593310595,0.6832942966552975,0.8054904944254959,0,0,0,0,0,0,1,0
1,1.60900895406745,0.6045044770337251,0.9408407950562084,0,1,0,0,0,0,0,0
0,1.5932713752938743,0.7466356876469371,1.177726146078229,0,0,0,0,0,1,0,0
0,1.862990791729516,1.381495395864758,1.1358256597745968,0,0,0,0,1,0,0,0
0,1.3781825744109422,0.9890912872054712,1.5484854786757851,0,0,1,0,0,0,0,0
0,2.247440269638739,1.2237201348193696,1.772866891365616,0,0,0,0,0,0,0,1
0,1.7048338331885746,0.8024169165942873,1.270694860990479,0,0,0,0,0,1,0,0
0,2.2300031209697626,1.2150015604848812,1.7583359341414688,0,0,0,0,0,0,0,1
1,1.7931567573804557,0.8965783786902278,1.4276306311503797,0,0,0,1,0,0,0,0
0,1.582206617213057,0.7411033086065285,1.1685055143442142,0,0,0,0,0,1,0,0
1,1.2697084650071344,0.5348542325035673,0.5580903875059455,0,0,0,0,0,0,1,0
1,1.4566035897697331,0.8283017948848665,1.3805029914747775,0,0,1,0,0,0,0,0
0,1.859087572690032,0.8795437863450156,1.3992396439083596,0,0,0,0,0,1,0,0
1,1.9886862390750928,0.9943431195375466,1.5905718658959112,0,0,0,1,0,0,0,0
0,1.4660571831571318,0.8330285915785659,0.9550476526309432,0,0,0,0,0,0,1,0
0,1.411673517688728,0.7058367588443639,1.0097279314072731,0,1,0,0,0,0,0,0
0,1.6288629788894045,0.914431489444702,1.0907191490745036,0,0,0,0,0,0,1,0
1,1.881148371701676,0.940574185850838,1.5009569764180632,0,0,0,1,0,0,0,0
1,1.5797141380933204,0.5398570690466602,0.9330951150777668,0,0,0,0,0,1,0,0
0,1.8381979999446043,1.0190989999723024,1.4318316666205038,0,0,0,0,0,0,0,1
0,2.237998986593982,1.2189994932969912,1.764999155494985,0,0,0,0,0,0,0,1
1,1.5102433555054569,0.7551216777527284,1.191869462921214,0,0,0,1,0,0,0,0
1,1.0761655189533657,0.6380827594766829,1.0634712657944716,0,0,1,0,0,0,0,0
1,1.5875605108805628,0.5937802554402816,0.9229670924004691,0,1,0,0,0,0,0,0
0,2.0003499602766226,0.950174980138311,1.5169583002305185,0,0,0,0,0,1,0,0
0,1.8329797841038933,1.0164898920519467,1.427483153419911,0,0,0,0,0,0,0,1
0,1.9471389785659616,1.4235694892829809,1.2059491488049685,0,0,0,0,1,0,0,0
1,1.5581708377570893,0.5790854188785448,0.898475698130908,0,1,0,0,0,0,0,0
0,1.737070644423922,1.168535322211961,1.847558870353268,0,0,1,0,0,0,0,0
1,1.625747516326959,0.7128737581634795,0.8547895969391326,0,0,0,0,0,0,1,0
0,1.28056678011719,0.9402833900585952,1.4671389834309916,0,0,1,0,0,0,0,0
