K,race,sex,LSAT,c_LSAT,UGPA,c_UGPA,ZFYA
0.4502651934966382,Mexican,2,1.7701591160979828,1.9701591160979828,1.1350795580489914,1.4350795580489917,0.8251325967483192
0.747671770080158,Black,2,1.4486030620480947,1.6486030620480947,0.8243015310240474,1.1243015310240474,1.373835885040079
0.0258389722200111,Amerindian,1,1.5155033833320068,1.315503383332007,0.8077516916660034,0.5077516916660034,1.3129194861100055
0.0121683453820331,Amerindian,1,1.50730100722922,1.30730100722922,0.8036505036146099,0.50365050361461,1.3060841726910166
0.5256901823026858,Amerindian,1,1.815414109381612,1.6154141093816117,0.9577070546908056,0.6577070546908057,1.562845091151343
0.1798481484091991,Amerindian,1,1.6079088890455195,1.4079088890455194,0.8539544445227597,0.5539544445227598,1.3899240742045995
0.7126210793483219,Amerindian,2,1.727572647608993,1.9275726476089927,0.7137863238044966,1.0137863238044966,1.256310539674161
0.8224223736682784,Asian,1,1.893453424200967,1.693453424200967,0.9467267121004836,0.6467267121004836,1.4112111868341393
0.212130575866338,Other,1,1.627278345519803,1.4272783455198028,0.7636391727599015,0.4636391727599014,1.206065287933169
0.5714485657480787,Puertorican,1,1.7428691394488474,1.5428691394488472,0.9714345697244235,0.6714345697244236,1.1857242828740393
0.1785446620543336,Black,2,1.1071267972326,1.3071267972326002,0.6535633986163001,0.9535633986163,1.0892723310271668
0.4868294279374213,Asian,1,1.6920976567624528,1.4920976567624529,0.8460488283812264,0.5460488283812265,1.2434147139687106
0.4841730321634074,Mexican,2,1.7905038192980445,1.9905038192980444,1.145251909649022,1.4452519096490222,0.8420865160817038
0.3297530922877655,Mexican,2,1.6978518553726594,1.897851855372659,1.0989259276863297,1.3989259276863295,0.7648765461438829
0.2532011633699766,Other,2,1.451920698021986,1.651920698021986,0.475960349010993,0.775960349010993,0.8266005816849883
0.1742015086764828,Other,1,1.6045209052058895,1.4045209052058896,0.7522604526029448,0.4522604526029449,1.1871007543382417
0.4810626453460049,Asian,2,1.4886375872076028,1.688637587207603,0.5443187936038015,0.8443187936038015,0.8405313226730026
0.6014711008812074,Asian,2,1.5608826605287245,1.7608826605287244,0.5804413302643623,0.8804413302643622,0.9007355504406038
0.153895906339855,Asian,2,1.2923375438039129,1.492337543803913,0.4461687719019566,0.7461687719019565,0.6769479531699276
0.2852636619415328,White,1,1.97115819716492,1.7711581971649195,1.0855790985824598,0.78557909858246,1.5426318309707665
0.4487638884268347,White,1,2.0692583330561005,1.8692583330561008,1.1346291665280503,0.8346291665280505,1.6243819442134173
0.0753842546437552,Black,1,1.245230552786253,1.045230552786253,0.9226152763931266,0.6226152763931265,1.4376921273218777
0.1295857300099844,Other,2,1.3777514380059903,1.5777514380059907,0.4388757190029954,0.7388757190029953,0.7647928650049922
0.7862988160773022,Puertorican,1,1.8717792896463812,1.6717792896463812,1.035889644823191,0.7358896448231906,1.2931494080386512
0.1181626385339496,Black,1,1.2708975831203695,1.0708975831203698,0.9354487915601848,0.6354487915601849,1.4590813192669747
0.8174314092138697,Mexican,1,2.1904588455283216,1.9904588455283216,1.545229422764161,1.2452294227641607,1.408715704606935
0.2653240700646672,Puertorican,1,1.5591944420388004,1.3591944420388002,0.8795972210194001,0.5795972210194003,1.0326620350323337
0.2810279262702024,Asian,1,1.5686167557621216,1.3686167557621214,0.7843083778810607,0.4843083778810608,1.1405139631351011
0.5632647205206205,Puertorican,1,1.7379588323123722,1.537958832312372,0.968979416156186,0.6689794161561862,1.1816323602603105
0.0357746907140078,Other,1,1.5214648144284049,1.321464814428405,0.7107324072142023,0.4107324072142024,1.117887345357004
0.8055166286830625,Hispanic,1,2.0833099772098373,1.8833099772098376,1.2416549886049189,0.9416549886049188,1.9027583143415312
0.2985887562882926,Other,2,1.4791532537729757,1.679153253772976,0.4895766268864878,0.7895766268864878,0.8492943781441462
0.416409279477806,Asian,2,1.4498455676866835,1.6498455676866837,0.5249227838433419,0.8249227838433417,0.8082046397389031
0.3508478240521797,White,2,1.810508694431308,2.010508694431308,0.805254347215654,1.105254347215654,1.17542391202609
0.5928520048922216,Other,1,1.855711202935333,1.655711202935333,0.8778556014676664,0.5778556014676666,1.3964260024461108
0.0846883418753068,Puertorican,1,1.4508130051251842,1.250813005125184,0.8254065025625921,0.525406502562592,0.9423441709376534
0.3462742664774084,Black,2,1.207764559886445,1.407764559886445,0.7038822799432225,1.0038822799432223,1.1731371332387042
0.1340831421980469,Puertorican,2,1.280449885318828,1.4804498853188282,0.5402249426594141,0.840224942659414,0.5670415710990235
0.120002749616888,Other,1,1.572001649770133,1.3720016497701328,0.7360008248850665,0.4360008248850665,1.160001374808444
0.8892268915849871,Other,1,2.0335361349509924,1.833536134950992,0.9667680674754962,0.6667680674754962,1.5446134457924936
0.1073452911679098,White,2,1.6644071747007456,1.8644071747007456,0.732203587350373,1.032203587350373,1.053672645583955
0.3889029738914982,Mexican,2,1.7333417843348988,1.9333417843348988,1.1166708921674493,1.4166708921674491,0.7944514869457492
0.0849662898894664,Hispanic,1,1.6509797739336798,1.45097977393368,1.0254898869668398,0.72548988696684,1.5424831449447332
0.5070029904961719,White,2,1.904201794297703,2.104201794297703,0.8521008971488517,1.1521008971488516,1.253501495248086
0.5533711897497718,White,2,1.932022713849863,2.132022713849863,0.8660113569249317,1.1660113569249315,1.276685594874886
0.5866017374045605,Mexican,2,1.851961042442736,2.051961042442736,1.175980521221368,1.475980521221368,0.8933008687022803
0.5174141888168982,Other,2,1.610448513290139,1.8104485132901391,0.5552242566450695,0.8552242566450694,0.958707094408449
0.8451208514960348,White,1,2.307072510897621,2.1070725108976207,1.2535362554488103,0.9535362554488104,1.8225604257480168
0.1160534593845689,Puertorican,1,1.4696320756307415,1.269632075630741,0.8348160378153706,0.5348160378153707,0.9580267296922844
0.0994946688729646,Other,1,1.559696801323779,1.359696801323779,0.7298484006618894,0.4298484006618894,1.1497473344364824
0.7503889270907016,White,2,2.050233356254421,2.250233356254421,0.9251166781272104,1.2251166781272105,1.3751944635453508
0.9312952273844844,Other,1,2.058777136430691,1.8587771364306904,0.9793885682153451,0.6793885682153453,1.5656476136922424
0.0529787933025969,Amerindian,2,1.331787275981558,1.5317872759815585,0.5158936379907791,0.8158936379907791,0.9264893966512984
0.194823662444932,Puertorican,2,1.316894197466959,1.5168941974669592,0.5584470987334796,0.8584470987334796,0.597411831222466
0.4071928496858535,Other,1,1.7443157098115123,1.544315709811512,0.822157854905756,0.5221578549057562,1.3035964248429268
0.4119226278941627,Other,2,1.5471535767364974,1.7471535767364976,0.5235767883682488,0.8235767883682488,0.9059613139470812
0.3849587226375571,Black,1,1.4309752335825343,1.230975233582534,1.0154876167912672,0.7154876167912672,1.5924793613187784
0.075601588894679,Other,2,1.3453609533368074,1.5453609533368076,0.4226804766684037,0.7226804766684037,0.7378007944473395
0.0620248753527831,Other,1,1.53721492521167,1.3372149252116698,0.718607462605835,0.418607462605835,1.1310124376763917
0.4634035473860345,Asian,1,1.6780421284316207,1.4780421284316203,0.8390210642158104,0.5390210642158104,1.2317017736930174
0.2821870746932001,Black,2,1.16931224481592,1.36931224481592,0.68465612240796,0.98465612240796,1.1410935373466
0.5567628930139298,Black,2,1.3340577358083578,1.534057735808358,0.7670288679041789,1.0670288679041788,1.278381446506965
0.0648342187861912,White,1,1.8389005312717148,1.6389005312717146,1.0194502656358573,0.7194502656358575,1.4324171093930955
0.2792760884544104,Puertorican,1,1.5675656530726465,1.367565653072646,0.8837828265363231,0.5837828265363232,1.0396380442272053
0.1842486515726742,Black,1,1.3105491909436044,1.1105491909436045,0.9552745954718024,0.6552745954718022,1.492124325786337
0.3005295497171469,Asian,2,1.380317729830288,1.5803177298302882,0.4901588649151441,0.7901588649151441,0.7502647748585736
0.6675621017861716,Amerindian,2,1.7005372610717029,1.900537261071703,0.7002686305358515,1.0002686305358517,1.2337810508930858
0.7982931972091867,Other,1,1.978975918325512,1.778975918325512,0.939487959162756,0.639487959162756,1.4991465986045935
0.5877253926912872,Hispanic,2,1.7526352356147723,1.9526352356147725,0.8763176178073863,1.1763176178073862,1.3938626963456435
0.4134971370633717,Black,2,1.2480982822380229,1.448098282238023,0.7240491411190115,1.0240491411190116,1.206748568531686
0.0505074708322821,Mexican,1,1.7303044824993692,1.5303044824993692,1.3151522412496846,1.0151522412496845,1.025253735416141
0.3955991818498273,Amerindian,2,1.5373595091098964,1.7373595091098966,0.6186797545549483,0.918679754554948,1.0977995909249136
0.3643227571975997,Mexican,2,1.7185936543185598,1.91859365431856,1.1092968271592798,1.4092968271592798,0.7821613785988
0.1290712469308814,Asian,2,1.2774427481585289,1.4774427481585288,0.4387213740792645,0.7387213740792644,0.6645356234654408
0.3379699792404788,Amerindian,1,1.7027819875442876,1.5027819875442874,0.9013909937721436,0.6013909937721437,1.4689849896202394
0.574287575090211,Amerindian,2,1.6445725450541266,1.8445725450541268,0.6722862725270633,0.9722862725270632,1.1871437875451054
0.6784266670087369,Other,2,1.7070560002052422,1.9070560002052424,0.6035280001026211,0.903528000102621,1.0392133335043685
0.6051447854452936,Mexican,2,1.863086871267176,2.063086871267176,1.181543435633588,1.481543435633588,0.9025723927226468
0.4715825960942326,Asian,2,1.4829495576565397,1.6829495576565396,0.5414747788282699,0.8414747788282697,0.8357912980471164
0.765858643884742,Hispanic,1,2.059515186330845,1.8595151863308448,1.2297575931654228,0.9297575931654228,1.882929321942371
0.4955837559923661,Mexican,2,1.7973502535954196,1.9973502535954195,1.1486751267977098,1.4486751267977098,0.8477918779961832
0.9928321316819754,Black,2,1.595699279009185,1.795699279009185,0.8978496395045926,1.1978496395045926,1.4964160658409875
0.7741668850687273,Other,1,1.9645001310412369,1.7645001310412365,0.9322500655206182,0.6322500655206182,1.4870834425343638
0.0689580163564211,White,2,1.6413748098138523,1.8413748098138527,0.7206874049069265,1.0206874049069263,1.0344790081782107
0.8630739985905735,Mexican,2,2.017844399154344,2.217844399154344,1.258922199577172,1.558922199577172,1.031536999295287
0.1295537377604956,Puertorican,1,1.477732242656297,1.2777322426562971,0.8388661213281486,0.5388661213281487,0.9647768688802478
0.3841891520539801,Amerindian,1,1.7305134912323883,1.530513491232388,0.915256745616194,0.615256745616194,1.49209457602699
0.5771866762233089,Amerindian,1,1.8463120057339852,1.6463120057339853,0.9731560028669926,0.6731560028669927,1.5885933381116546
0.5611123857080786,Other,1,1.8366674314248472,1.636667431424847,0.8683337157124236,0.5683337157124236,1.3805561928540393
0.19583308413427,Asian,2,1.317499850480562,1.517499850480562,0.458749925240281,0.758749925240281,0.6979165420671352
0.3767161539353367,Amerindian,1,1.7260296923612022,1.526029692361202,0.9130148461806008,0.6130148461806011,1.4883580769676683
0.3269124672523922,Hispanic,2,1.5961474803514353,1.7961474803514357,0.7980737401757177,1.0980737401757177,1.2634562336261963
0.7842947047887264,White,1,2.270576822873236,2.070576822873236,1.2352884114366178,0.935288411436618,1.7921473523943632
0.9004395595982989,Black,2,1.5402637357589792,1.7402637357589792,0.8701318678794897,1.1701318678794896,1.4502197797991494
0.5890389406083405,Other,1,1.8534233643650044,1.6534233643650045,0.8767116821825021,0.5767116821825022,1.3945194703041703
0.0516687216579611,Other,1,1.5310012329947769,1.331001232994777,0.7155006164973883,0.4155006164973884,1.1258343608289807
0.0566804321658354,Hispanic,1,1.634008259299501,1.4340082592995014,1.0170041296497507,0.7170041296497507,1.5283402160829178
0.3609947587924671,Hispanic,2,1.6165968552754804,1.8165968552754803,0.8082984276377403,1.10829842763774,1.2804973793962335
0.7739913781527625,Amerindian,2,1.7643948268916576,1.9643948268916576,0.7321974134458288,1.0321974134458287,1.2869956890763814
0.5800862078378112,Asian,1,1.7480517247026868,1.5480517247026866,0.8740258623513433,0.5740258623513435,1.2900431039189055
0.1931839127330228,Mexican,2,1.6159103476398136,1.8159103476398133,1.057955173819907,1.3579551738199067,0.6965919563665115
0.6726487394323711,Puertorican,1,1.8035892436594227,1.6035892436594226,1.0017946218297114,0.7017946218297113,1.2363243697161856
0.2145565213300022,Amerindian,2,1.4287339127980014,1.6287339127980016,0.5643669563990007,0.8643669563990006,1.007278260665001
0.590655226608641,Puertorican,2,1.5543931359651846,1.7543931359651848,0.6771965679825923,0.9771965679825922,0.7953276133043206
0.3276550299216428,Other,1,1.6965930179529858,1.4965930179529856,0.7982965089764928,0.4982965089764929,1.2638275149608216
0.3685263437237611,Puertorican,2,1.4211158062342566,1.6211158062342568,0.6105579031171284,0.9105579031171284,0.6842631718618806
0.6430176824140023,Hispanic,2,1.7858106094484014,1.9858106094484012,0.8929053047242008,1.1929053047242006,1.4215088412070012
0.5724732279387089,White,1,2.143483936763225,1.9434839367632253,1.1717419683816126,0.8717419683816128,1.6862366139693543
0.225664583052055,Hispanic,2,1.5353987498312331,1.735398749831233,0.7676993749156167,1.0676993749156165,1.2128322915260277
0.5149798106483447,Black,1,1.508987886389007,1.3089878863890068,1.0544939431945035,0.7544939431945035,1.6574899053241725
0.8094225376960429,Mexican,1,2.185653522617626,1.9856535226176255,1.542826761308813,1.2428267613088129,1.4047112688480214
0.2475620668867655,Puertorican,1,1.5485372401320594,1.3485372401320592,0.8742686200660297,0.5742686200660296,1.0237810334433828
0.401067627556141,Mexican,2,1.7406405765336843,1.9406405765336845,1.1203202882668422,1.4203202882668422,0.8005338137780706
0.5142071744772863,Hispanic,1,1.908524304686372,1.7085243046863718,1.154262152343186,0.8542621523431859,1.7571035872386431
0.4213008816333646,White,2,1.8527805289800183,2.0527805289800187,0.8263902644900095,1.1263902644900097,1.2106504408166825
0.3251900642246949,Black,2,1.195114038534817,1.395114038534817,0.6975570192674085,0.9975570192674086,1.1625950321123475
0.3960243463023462,Other,2,1.5376146077814077,1.737614607781408,0.518807303890704,0.8188073038907038,0.898012173151173
0.0357087097081718,White,1,1.821425225824903,1.621425225824903,1.0107126129124515,0.7107126129124517,1.4178543548540858
0.0538868484271639,Puertorican,2,1.2323321090562982,1.4323321090562984,0.5161660545281492,0.8161660545281492,0.526943424213582
0.0194326724084978,Hispanic,1,1.6116596034450987,1.4116596034450988,1.005829801722549,0.7058298017225495,1.509716336204249
0.9710724586278195,White,2,2.1826434751766914,2.382643475176692,0.991321737588346,1.291321737588346,1.4855362293139098
0.9571070960000514,Hispanic,2,1.9742642576000309,2.174264257600031,0.9871321288000156,1.2871321288000157,1.5785535480000257
0.1676192162883176,Puertorican,2,1.3005715297729905,1.500571529772991,0.5502857648864954,0.8502857648864952,0.5838096081441588
0.6447199773818176,Puertorican,2,1.5868319864290903,1.7868319864290907,0.6934159932145453,0.9934159932145452,0.8223599886909088
0.2342033709263341,Hispanic,1,1.7405220225558005,1.5405220225558005,1.0702610112779003,0.7702610112779004,1.617101685463167
0.0800325697659366,White,1,1.848019541859562,1.6480195418595618,1.024009770929781,0.724009770929781,1.4400162848829683
0.6955475844155293,Black,2,1.4173285506493176,1.6173285506493176,0.8086642753246588,1.1086642753246587,1.3477737922077646
0.8682712805132586,White,2,2.120962768307955,2.3209627683079552,0.9604813841539775,1.2604813841539777,1.4341356402566294
0.1801863193315334,Puertorican,1,1.5081117915989202,1.30811179159892,0.85405589579946,0.55405589579946,0.9900931596657668
0.5394985480087132,Hispanic,1,1.923699128805228,1.723699128805228,1.161849564402614,0.8618495644026141,1.7697492740043566
0.1673213040010603,Puertorican,1,1.5003927824006362,1.300392782400636,0.8501963912003181,0.5501963912003182,0.9836606520005302
0.8581626771823575,Asian,2,1.7148976063094143,1.9148976063094143,0.6574488031547073,0.9574488031547072,1.0290813385911788
0.3944774409821187,Hispanic,1,1.8366864645892715,1.6366864645892711,1.1183432322946356,0.8183432322946357,1.6972387204910593
0.613072309882715,Other,2,1.667843385929629,1.8678433859296293,0.5839216929648146,0.8839216929648145,1.0065361549413574
0.5396617889031524,Hispanic,1,1.9237970733418917,1.7237970733418917,1.1618985366709458,0.8618985366709458,1.7698308944515762
0.7661763994699113,Puertorican,1,1.8597058396819468,1.6597058396819466,1.0298529198409734,0.7298529198409734,1.2830881997349557
0.3379960313119229,Mexican,2,1.7027976187871536,1.9027976187871536,1.1013988093935767,1.4013988093935767,0.7689980156559615
0.0112694461893982,Mexican,2,1.5067616677136388,1.7067616677136388,1.0033808338568193,1.3033808338568194,0.6056347230946992
0.6202788171008429,Other,1,1.872167290260506,1.6721672902605058,0.8860836451302528,0.5860836451302529,1.4101394085504215
0.8712729076173946,Hispanic,1,2.122763744570437,1.9227637445704369,1.2613818722852184,0.9613818722852184,1.9356364538086972
0.7139145840836343,Black,1,1.6283487504501806,1.4283487504501804,1.1141743752250903,0.8141743752250903,1.756957292041817
0.4454054285778348,Hispanic,1,1.867243257146701,1.6672432571467009,1.1336216285733505,0.8336216285733505,1.7227027142889173
0.3424328083823768,White,2,1.805459685029426,2.005459685029426,0.8027298425147131,1.1027298425147132,1.1712164041911883
0.1819956213541093,Other,2,1.4091973728124656,1.6091973728124658,0.4545986864062328,0.7545986864062327,0.7909978106770545
0.4018871998907301,Asian,2,1.441132319934438,1.641132319934438,0.5205661599672191,0.8205661599672189,0.8009435999453651
0.9477760314674712,Asian,1,1.9686656188804827,1.7686656188804826,0.9843328094402412,0.6843328094402413,1.4738880157337355
0.6298837036711994,Hispanic,1,1.9779302222027195,1.7779302222027198,1.1889651111013595,0.8889651111013599,1.8149418518356
0.9384821582141546,Puertorican,1,1.9630892949284928,1.7630892949284926,1.0815446474642465,0.7815446474642463,1.3692410791070773
0.8974190500781737,Other,2,1.838451430046904,2.038451430046904,0.6692257150234522,0.969225715023452,1.1487095250390869
0.7616269727892948,Other,1,1.956976183673577,1.7569761836735769,0.9284880918367884,0.6284880918367884,1.4808134863946476
0.9849896561408752,Amerindian,1,2.0909937936845253,1.890993793684525,1.0954968968422625,0.7954968968422625,1.7924948280704376
0.5013509936337459,Black,1,1.5008105961802474,1.3008105961802474,1.0504052980901235,0.7504052980901238,1.6506754968168729
0.5616933748514747,Black,1,1.5370160249108848,1.337016024910885,1.0685080124554425,0.7685080124554424,1.6808466874257373
0.7368737449441821,Amerindian,2,1.7421242469665092,1.9421242469665092,0.7210621234832546,1.0210621234832546,1.2684368724720911
0.3839534528834221,White,2,1.830372071730053,2.0303720717300533,0.8151860358650267,1.1151860358650267,1.1919767264417112
0.7972953657795536,Mexican,1,2.178377219467732,1.978377219467732,1.539188609733866,1.239188609733866,1.3986476828897767
0.8487369925931739,Amerindian,1,2.0092421955559043,1.8092421955559044,1.054621097777952,0.7546210977779522,1.724368496296587
0.1920869823560241,Amerindian,2,1.4152521894136143,1.6152521894136147,0.5576260947068072,0.8576260947068072,0.996043491178012
0.8964374357187366,Black,2,1.537862461431242,1.737862461431242,0.868931230715621,1.168931230715621,1.4482187178593682
0.2200399238546211,Hispanic,2,1.5320239543127727,1.732023954312773,0.7660119771563865,1.0660119771563863,1.2100199619273106
0.8459593654230126,Puertorican,1,1.907575619253808,1.7075756192538074,1.0537878096269038,0.7537878096269038,1.3229796827115063
0.9904657320615764,Other,2,1.8942794392369455,2.0942794392369457,0.697139719618473,0.9971397196184728,1.1952328660307885
0.4346076538672534,Amerindian,1,1.7607645923203523,1.560764592320352,0.930382296160176,0.630382296160176,1.5173038269336268
0.7932396998405684,Black,2,1.4759438199043409,1.675943819904341,0.8379719099521705,1.1379719099521706,1.3966198499202842
0.0821716674764273,Hispanic,2,1.4493030004858565,1.6493030004858564,0.7246515002429283,1.0246515002429282,1.1410858337382137
0.3971524999429203,Hispanic,1,1.8382914999657525,1.6382914999657523,1.119145749982876,0.8191457499828763,1.69857624997146
0.7852700659100745,Hispanic,1,2.071162039546045,1.8711620395460449,1.2355810197730224,0.9355810197730224,1.8926350329550368
0.8461191855551118,White,1,2.307671511333067,2.107671511333067,1.2538357556665336,0.9538357556665336,1.823059592777556
0.649044467268214,Amerindian,2,1.6894266803609284,1.8894266803609283,0.6947133401804642,0.9947133401804642,1.224522233634107
0.2321785501836051,Puertorican,1,1.539307130110163,1.339307130110163,0.8696535650550815,0.5696535650550816,1.0160892750918027
0.6513399408695104,Hispanic,1,1.9908039645217064,1.7908039645217064,1.195401982260853,0.8954019822608532,1.8256699704347552
0.8443335491993377,Asian,2,1.7066001295196025,1.906600129519603,0.6533000647598013,0.9533000647598012,1.022166774599669
0.4318436923120297,White,1,2.0591062153872177,1.859106215387217,1.129553107693609,0.829553107693609,1.6159218461560148
0.112580390411937,Black,1,1.2675482342471622,1.067548234247162,0.9337741171235812,0.6337741171235811,1.4562901952059684
0.8700479966063919,Hispanic,1,2.122028797963835,1.922028797963835,1.2610143989819176,0.9610143989819177,1.935023998303196
0.5653139862898864,Other,2,1.6391883917739318,1.839188391773932,0.5695941958869659,0.869594195886966,0.9826569931449431
0.0733783897437759,Mexican,1,1.7440270338462656,1.5440270338462656,1.3220135169231328,1.0220135169231328,1.036689194871888
0.0536283903714491,Black,1,1.2321770342228695,1.032177034222869,0.9160885171114348,0.6160885171114348,1.4268141951857245
0.4482265821082245,Hispanic,2,1.6689359492649347,1.868935949264935,0.8344679746324675,1.1344679746324673,1.3241132910541125
0.2871522634376287,Puertorican,1,1.5722913580625772,1.372291358062577,0.8861456790312885,0.5861456790312887,1.0435761317188144
0.470799414935808,Hispanic,2,1.6824796489614848,1.8824796489614848,0.8412398244807425,1.1412398244807425,1.335399707467904
0.0568813977776465,Amerindian,2,1.334128838666588,1.534128838666588,0.5170644193332941,0.8170644193332939,0.9284406988888232
0.5412963353010705,Asian,1,1.7247778011806425,1.524777801180642,0.8623889005903211,0.5623889005903212,1.2706481676505352
0.8318704093509638,Hispanic,2,1.8991222456105783,2.0991222456105785,0.9495611228052891,1.2495611228052892,1.515935204675482
0.8434277957090492,Hispanic,1,2.106056677425429,1.9060566774254293,1.2530283387127148,0.9530283387127148,1.9217138978545245
0.5031983276849831,Puertorican,1,1.7019189966109898,1.5019189966109896,0.9509594983054948,0.6509594983054949,1.1515991638424916
0.6781792934120665,Hispanic,1,2.00690757604724,1.80690757604724,1.20345378802362,0.90345378802362,1.8390896467060327
0.3493652026597552,Mexican,1,1.909619121595853,1.709619121595853,1.4048095607979263,1.1048095607979265,1.1746826013298777
0.5230609089730519,White,2,1.9138365453838309,2.113836545383831,0.8569182726919157,1.1569182726919156,1.261530454486526
0.2708322512620742,White,1,1.9624993507572448,1.7624993507572444,1.0812496753786225,0.7812496753786223,1.535416125631037
0.4450186837253552,Puertorican,2,1.467011210235213,1.6670112102352133,0.6335056051176066,0.9335056051176064,0.7225093418626776
0.8616571554970481,Other,2,1.8169942932982288,2.0169942932982288,0.6584971466491145,0.9584971466491145,1.130828577748524
0.7829341727398672,Black,2,1.4697605036439203,1.6697605036439205,0.8348802518219601,1.13488025182196,1.3914670863699337
0.9891020145393196,Mexican,1,2.293461208723592,2.093461208723592,1.5967306043617957,1.296730604361796,1.4945510072696595
0.1015721436446612,Asian,2,1.2609432861867966,1.4609432861867968,0.4304716430933984,0.7304716430933984,0.6507860718223307
0.3310747386981765,Amerindian,2,1.498644843218906,1.698644843218906,0.599322421609453,0.8993224216094529,1.0655373693490882
0.9365702180708392,Black,2,1.5619421308425034,1.7619421308425034,0.8809710654212517,1.1809710654212515,1.4682851090354196
0.3538804064636101,Puertorican,1,1.612328243878166,1.412328243878166,0.906164121939083,0.606164121939083,1.0769402032318052
0.7010671831098774,Amerindian,2,1.7206403098659264,1.9206403098659264,0.7103201549329632,1.0103201549329632,1.2505335915549387
0.72571950838836,Black,1,1.635431705033016,1.435431705033016,1.117715852516508,0.817715852516508,1.76285975419418
0.0392694142416523,Other,2,1.3235616485449913,1.5235616485449914,0.4117808242724957,0.7117808242724957,0.7196347071208261
0.5806452259096341,Hispanic,1,1.9483871355457805,1.7483871355457803,1.1741935677728903,0.8741935677728903,1.790322612954817
0.997402706943034,White,2,2.19844162416582,2.3984416241658204,0.9992208120829104,1.2992208120829103,1.498701353471517
0.286660581287023,Other,1,1.6719963487722138,1.4719963487722136,0.7859981743861069,0.4859981743861069,1.2433302906435115
0.2161358123109207,Puertorican,2,1.3296814873865523,1.5296814873865523,0.5648407436932763,0.8648407436932761,0.6080679061554604
0.2380871820445725,Hispanic,1,1.7428523092267436,1.5428523092267437,1.071426154613372,0.7714261546133718,1.6190435910222862
0.9800991031079778,White,2,2.1880594618647864,2.3880594618647866,0.9940297309323934,1.2940297309323934,1.4900495515539889
0.2974926699926682,Hispanic,2,1.5784956019956011,1.7784956019956009,0.7892478009978006,1.0892478009978004,1.248746334996334
0.22405241203235,Puertorican,1,1.53443144721941,1.33443144721941,0.867215723609705,0.5672157236097051,1.012026206016175
0.7965372909761763,Black,1,1.6779223745857057,1.4779223745857055,1.138961187292853,0.8389611872928529,1.798268645488088
0.7006217301596944,Mexican,1,2.120373038095817,1.9203730380958168,1.5101865190479082,1.2101865190479082,1.3503108650798472
0.232879146151815,Puertorican,1,1.5397274876910891,1.339727487691089,0.8698637438455445,0.5698637438455445,1.0164395730759077
0.2819583271426454,Asian,2,1.369174996285587,1.5691749962855872,0.4845874981427936,0.7845874981427936,0.7409791635713228
0.3642698610480754,Asian,2,1.4185619166288452,1.6185619166288454,0.5092809583144227,0.8092809583144226,0.7821349305240378
0.5628618672813389,Other,1,1.8377171203688036,1.6377171203688032,0.8688585601844017,0.5688585601844017,1.3814309336406696
0.2160402244735797,Asian,1,1.529624134684148,1.3296241346841478,0.764812067342074,0.464812067342074,1.10802011223679
0.7623153916708216,Other,1,1.957389235002493,1.7573892350024929,0.9286946175012464,0.6286946175012466,1.481157695835411
0.8924261775360394,Asian,1,1.935455706521624,1.7354557065216234,0.9677278532608118,0.6677278532608119,1.4462130887680198
0.3731485369529601,Amerindian,2,1.523889122171776,1.7238891221717765,0.611944561085888,0.911944561085888,1.08657426847648
0.4811256918168456,Mexican,1,1.9886754150901076,1.7886754150901072,1.4443377075450536,1.1443377075450536,1.2405628459084228
0.761027902502028,Hispanic,2,1.856616741501217,2.056616741501217,0.9283083707506083,1.2283083707506084,1.480513951251014
0.3887263478765467,Other,2,1.533235808725928,1.733235808725928,0.5166179043629641,0.816617904362964,0.8943631739382734
0.2082651885347047,Black,2,1.1249591131208228,1.324959113120823,0.6624795565604115,0.9624795565604116,1.1041325942673523
0.8912826648277505,White,2,2.13476959889665,2.33476959889665,0.9673847994483252,1.2673847994483252,1.4456413324138753
0.5800435552980984,Mexican,1,2.048026133178859,1.848026133178859,1.474013066589429,1.1740130665894295,1.2900217776490492
0.9385920633819312,Amerindian,1,2.063155238029159,1.8631552380291587,1.0815776190145794,0.7815776190145793,1.7692960316909656
0.4765679435800185,Mexican,1,1.985940766148011,1.7859407661480111,1.4429703830740055,1.1429703830740054,1.2382839717900094
0.7874895686293738,Asian,2,1.6724937411776242,1.8724937411776243,0.6362468705888122,0.936246870588812,0.9937447843146868
0.7106672459428351,Other,1,1.9264003475657008,1.726400347565701,0.9132001737828506,0.6132001737828505,1.4553336229714176
0.046965966775055,White,1,1.828179580065033,1.6281795800650327,1.0140897900325163,0.7140897900325166,1.423482983387527
0.0202702056730526,Black,1,1.2121621234038316,1.0121621234038316,0.9060810617019158,0.6060810617019158,1.4101351028365263
0.5255949898283735,White,1,2.115356993897024,1.915356993897024,1.157678496948512,0.8576784969485122,1.6627974949141866
0.5047543235655417,Mexican,1,2.002852594139325,1.802852594139325,1.4514262970696623,1.1514262970696625,1.2523771617827708
0.2576619198366853,Mexican,2,1.654597151902011,1.854597151902011,1.0772985759510054,1.3772985759510057,0.7288309599183427
0.9241555866080342,Black,1,1.7544933519648205,1.5544933519648203,1.1772466759824105,0.8772466759824102,1.862077793304017
0.7856666019444561,Mexican,1,2.171399961166673,1.9713999611666737,1.535699980583337,1.2356999805833366,1.392833300972228
0.6874368609408673,Amerindian,2,1.7124621165645204,1.9124621165645208,0.7062310582822602,1.00623105828226,1.2437184304704336
