sex,LSAT,UGPA,ZFYA,Amerindian,Asian,Black,Hispanic,Mexican,Other,Puertorican,White
0,1.3981765052808806,0.9990882526404404,1.565147087734067,0,0,1,0,0,0,0,0
0,1.7459878355319405,0.92299391776597,1.5049898629432834,1,0,0,0,0,0,0,0
0,1.558106870389343,0.8790534351946715,1.0317557253244525,0,0,0,0,0,0,1,0
0,1.49498322966843,1.047491614834215,1.6458193580570248,0,0,1,0,0,0,0,0
0,2.0139431932100016,1.0569715966050006,1.728285994341668,1,0,0,0,0,0,0,0
0,1.290891032767245,0.9454455163836224,1.4757425273060374,0,0,1,0,0,0,0,0
0,1.780446300154479,0.9402231500772394,1.5337052501287325,1,0,0,0,0,0,0,0
0,2.249303513077111,1.2246517565385555,1.7744195942309255,0,0,0,0,0,0,0,1
1,1.215783089053589,0.7078915445267946,1.1798192408779908,0,0,1,0,0,0,0,0
0,2.069918817216852,1.134959408608426,1.6249323476807098,0,0,0,0,0,0,0,1
0,1.4072379972381577,1.0036189986190789,1.572698331031798,0,0,1,0,0,0,0,0
0,1.6134549123022683,0.7567274561511341,1.1945457602518903,0,0,0,0,0,1,0,0
1,1.6077955734179472,1.0538977867089736,0.6898296445149561,0,0,0,0,1,0,0,0
1,1.8226232577907613,0.8113116288953809,1.1855193814923013,0,0,0,0,0,0,0,1
0,1.6430654837359078,1.0215327418679538,1.5358879031132564,0,0,0,1,0,0,0,0
1,1.6254363116705497,0.612718155835275,0.9545302597254584,0,1,0,0,0,0,0,0
0,1.5350350073088033,0.8675175036544016,1.012529172757336,0,0,0,0,0,0,1,0
0,1.8883496639396504,0.9441748319698252,1.4069580532830424,0,1,0,0,0,0,0,0
1,1.231413012112483,0.5157065060562418,0.5261775100937363,0,0,0,0,0,0,1,0
0,1.8767624959796765,0.888381247989838,1.4139687466497302,0,0,0,0,0,1,0,0
0,1.823827525941825,1.0119137629709123,1.2531896049515208,0,0,0,0,0,0,1,0
1,1.4166453360635831,0.7083226680317917,1.1138711133863195,0,0,0,1,0,0,0,0
1,1.5123657292851116,0.8561828646425559,1.4269714410709264,0,0,1,0,0,0,0,0
1,1.8846036343924208,1.1923018171962103,0.9205030286603508,0,0,0,0,1,0,0,0
0,1.8947471954991677,1.3973735977495836,1.1622893295826395,0,0,0,0,1,0,0,0
1,1.4113153094218729,0.4556576547109364,0.7927627578515606,0,0,0,0,0,1,0,0
0,2.0119959243899768,1.2059979621949883,1.8433299369916472,0,0,0,1,0,0,0,0
1,2.1257779842948907,0.9628889921474456,1.4381483202457424,0,0,0,0,0,0,0,1
1,1.4788857826888842,0.589442891344442,1.0490714855740702,1,0,0,0,0,0,0,0
0,1.4274520338293113,1.0137260169146556,1.589543361524426,0,0,1,0,0,0,0,0
0,1.985366120515949,0.9926830602579744,1.4878051004299575,0,1,0,0,0,0,0,0
1,1.4011248284225235,0.5005624142112619,0.7676040236854365,0,1,0,0,0,0,0,0
0,1.660147338233726,1.030073669116863,1.5501227818614385,0,0,0,1,0,0,0,0
0,1.7788136810670991,0.9394068405335494,1.5323447342225824,1,0,0,0,0,0,0,0
1,1.6627375987625426,0.6813687993812713,1.2022813323021189,1,0,0,0,0,0,0,0
1,1.6913397213700576,0.8456698606850288,1.3427831011417146,0,0,0,1,0,0,0,0
0,1.967654018488544,1.0338270092442718,1.6897116820737863,1,0,0,0,0,0,0,0
0,1.8401674416990004,0.9200837208495,1.3668062014158335,0,1,0,0,0,0,0,0
0,1.647667408179337,1.0238337040896686,1.5397228401494476,0,0,0,1,0,0,0,0
1,1.5159958956668491,0.5579979478334248,0.863329913055708,0,1,0,0,0,0,0,0
1,1.394567735380206,0.7972838676901031,1.3288064461501716,0,0,1,0,0,0,0,0
1,1.3902833626035984,0.5451416813017993,0.9752361355029988,1,0,0,0,0,0,0,0
0,1.789470882228671,0.9447354411143352,1.541225735190559,1,0,0,0,0,0,0,0
0,1.9619278372597029,1.1809639186298513,1.801606531049752,0,0,0,1,0,0,0,0
1,1.4387918805429094,0.5693959402714547,1.0156599004524245,1,0,0,0,0,0,0,0
1,1.7889365806664077,1.1444682903332035,0.8407804838886731,0,0,0,0,1,0,0,0
1,1.5809731406037206,0.5404865703018604,0.934144283836434,0,0,0,0,0,1,0,0
0,1.8061820390722436,1.0030910195361218,1.405151699226869,0,0,0,0,0,0,0,1
0,2.001432109190169,1.2007160545950843,1.834526757658474,0,0,0,1,0,0,0,0
0,2.0513550951322723,1.475677547566136,1.292795912610227,0,0,0,0,1,0,0,0
1,1.3687862822824457,0.5843931411412228,0.6406552352353713,0,0,0,0,0,0,1,0
1,1.068257033026526,0.634128516513263,1.0568808608554383,0,0,1,0,0,0,0,0
0,2.3466510789444293,1.2733255394722147,1.855542565787024,0,0,0,0,0,0,0,1
0,1.7253287234792585,1.1626643617396293,1.8377739362327152,0,0,1,0,0,0,0,0
0,1.8962272946856975,1.048113647342849,1.313522745571415,0,0,0,0,0,0,1,0
1,1.2812174770561546,0.4406087385280773,0.667681230880129,0,1,0,0,0,0,0,0
1,1.5023439997092756,0.8511719998546378,1.4186199997577296,0,0,1,0,0,0,0,0
1,2.0306563268897384,0.9153281634448692,1.3588802724081157,0,0,0,0,0,0,0,1
1,1.4666749482518142,0.8333374741259071,1.388895790209845,0,0,1,0,0,0,0,0
1,1.7569300773885566,0.7784650386942783,0.9641083978237972,0,0,0,0,0,0,1,0
1,1.223559030989196,0.5117795154945981,0.5196325258243302,0,0,0,0,0,0,1,0
0,1.660737376145506,0.780368688072753,1.2339478134545885,0,0,0,0,0,1,0,0
1,1.7458941844992362,0.6729470922496181,1.0549118204160304,0,1,0,0,0,0,0,0
1,1.378111220567991,0.4890556102839956,0.7484260171399926,0,1,0,0,0,0,0,0
0,1.7315156681016657,0.8157578340508327,1.2929297234180546,0,0,0,0,0,1,0,0
0,1.5632504945467869,0.7816252472733933,1.1360420787889889,0,1,0,0,0,0,0,0
1,1.6748436759438747,0.5874218379719375,1.012369729953229,0,0,0,0,0,1,0,0
1,2.1485252738084872,0.9742626369042436,1.457104394840406,0,0,0,0,0,0,0,1
0,1.7813357913052703,0.9406678956526352,1.534446492754392,1,0,0,0,0,0,0,0
0,1.476769964551859,0.7383849822759294,1.0639749704598824,0,1,0,0,0,0,0,0
1,1.7593692864424684,0.6796846432212342,1.0661410720353903,0,1,0,0,0,0,0,0
1,1.5558827227357948,0.8779413613678974,1.463235602279829,0,0,1,0,0,0,0,0
1,1.650600197490197,0.8253000987450985,1.3088334979084977,0,0,0,1,0,0,0,0
0,1.9913242884044235,0.9956621442022116,1.4927702403370195,0,1,0,0,0,0,0,0
0,1.832978436827191,1.0164892184135956,1.427482030689326,0,0,0,0,0,0,0,1
0,1.690244261617835,0.8951221308089174,1.4585368846815292,1,0,0,0,0,0,0,0
1,1.520594827635465,0.5102974138177325,0.8838290230295541,0,0,0,0,0,1,0,0
0,1.9046646428201213,1.0023323214100606,1.6372205356834342,1,0,0,0,0,0,0,0
0,1.535341509127187,0.8176707545635934,1.3294512576059891,1,0,0,0,0,0,0,0
0,1.670479355165066,1.135239677582533,1.7920661293042215,0,0,1,0,0,0,0,0
1,1.656949612551323,0.5784748062756615,0.9974580104594356,0,0,0,0,0,1,0,0
0,1.7649785682451382,0.882489284122569,1.3041488068709484,0,1,0,0,0,0,0,0
0,1.6775103506852498,1.038755175342625,1.5645919589043746,0,0,0,1,0,0,0,0
1,1.6348735807172612,0.7174367903586306,0.8623946505977177,0,0,0,0,0,0,1,0
1,1.30196255519875,0.500981277599375,0.9016354626656252,1,0,0,0,0,0,0,0
1,1.89143447340161,0.9457172367008052,1.509528727834675,0,0,0,1,0,0,0,0
0,1.7601258616822808,0.8300629308411402,1.3167715514019007,0,0,0,0,0,1,0,0
0,1.642332270394163,0.8211661351970814,1.2019435586618024,0,1,0,0,0,0,0,0
0,1.655884305426926,1.0279421527134631,1.5465702545224382,0,0,0,1,0,0,0,0
1,1.905326048126156,0.952663024063078,1.52110504010513,0,0,0,1,0,0,0,0
0,1.7483402141544726,0.8741701070772363,1.2902835117953937,0,1,0,0,0,0,0,0
1,1.506189798431094,0.8530948992155472,1.421824832025912,0,0,1,0,0,0,0,0
1,1.8314099554431045,0.9157049777215523,1.4595082962025872,0,0,0,1,0,0,0,0
0,1.5658161416244232,1.0829080708122116,1.7048467846870192,0,0,1,0,0,0,0,0
1,1.5824802352884777,0.5912401176442389,0.9187335294070648,0,1,0,0,0,0,0,0
1,1.1335126265064677,0.6667563132532339,1.1112605220887233,0,0,1,0,0,0,0,0
1,1.951059939126992,0.8755299695634959,1.292549949272493,0,0,0,0,0,0,0,1
1,1.3731316560021685,0.5365658280010843,0.960943046668474,1,0,0,0,0,0,0,0
0,1.7049347258795922,0.8024673629397959,1.2707789382329933,0,0,0,0,0,1,0,0
0,2.184167367166304,1.1920836835831516,1.720139472638586,0,0,0,0,0,0,0,1
0,1.718455506311495,0.8592277531557475,1.2653795885929124,0,1,0,0,0,0,0,0
0,1.6409575158174865,0.770478757908743,1.2174645965145716,0,0,0,0,0,1,0,0
1,1.9539716126083613,0.9769858063041807,1.561643010506968,0,0,0,1,0,0,0,0
1,1.6901267915362697,0.6450633957681349,1.0084389929468915,0,1,0,0,0,0,0,0
0,2.087771790188324,1.2438858950941618,1.906476491823603,0,0,0,1,0,0,0,0
0,1.81456264286148,0.9072813214307398,1.345468869051233,0,1,0,0,0,0,0,0
1,1.670155594450398,0.6350777972251992,0.9917963287086652,0,1,0,0,0,0,0,0
0,1.5163178407621356,0.8581589203810678,0.9969315339684464,0,0,0,0,0,0,1,0
1,1.499473694289227,0.5997368471446136,1.066228078574356,1,0,0,0,0,0,0,0
1,1.4165765668857675,0.8082882834428838,1.347147139071473,0,0,1,0,0,0,0,0
0,1.671740780263974,0.9358703901319868,1.1264506502199785,0,0,0,0,0,0,1,0
1,1.5095582786522597,0.7547791393261298,1.1912985655435495,0,0,0,1,0,0,0,0
1,2.026253089007447,0.9131265445037235,1.3552109075062058,0,0,0,0,0,0,0,1
1,1.7644480338465995,0.6822240169232998,1.0703733615388331,0,1,0,0,0,0,0,0
1,1.3404954870338148,0.4702477435169075,0.7170795725281792,0,1,0,0,0,0,0,0
0,2.0053497511195406,1.05267487555977,1.7211247925996171,1,0,0,0,0,0,0,0
0,1.8539006366638533,0.8769503183319267,1.394917197219878,0,0,0,0,0,1,0,0
1,1.9362469060093663,0.8681234530046834,1.2802057550078054,0,0,0,0,0,0,0,1
1,1.4417726248237126,0.4708863124118564,0.8181438540197605,0,0,0,0,0,1,0,0
0,1.5630147583217648,1.0815073791608825,1.702512298601471,0,0,1,0,0,0,0,0
1,1.4896607869281824,0.5948303934640912,1.0580506557734852,1,0,0,0,0,0,0,0
0,1.924219156079807,1.0621095780399037,1.3368492967331729,0,0,0,0,0,0,1,0
1,1.533433721474935,0.5667168607374675,0.8778614345624459,0,1,0,0,0,0,0,0
1,1.6924138465952565,0.6962069232976281,1.2270115388293803,1,0,0,0,0,0,0,0
0,1.3590325391933324,0.9795162695966664,1.5325271159944436,0,0,1,0,0,0,0,0
1,1.6252200070583211,0.6626100035291607,1.171016672548601,1,0,0,0,0,0,0,0
1,1.4870073004377713,0.7435036502188856,1.172506083698143,0,0,0,1,0,0,0,0
0,1.5425259949543266,0.7712629974771632,1.1187716624619388,0,1,0,0,0,0,0,0
1,1.920105151680708,0.8600525758403541,1.2667542930672568,0,0,0,0,0,0,0,1
1,1.929776598292103,1.2148882991460517,0.9581471652434193,0,0,0,0,1,0,0,0
1,1.6896936629860502,1.094846831493025,0.7580780524883753,0,0,0,0,1,0,0,0
0,2.038934111299297,0.9694670556496486,1.549111759416081,0,0,0,0,0,1,0,0
0,1.8859289514234263,0.9429644757117132,1.4049407928528554,0,1,0,0,0,0,0,0
1,1.490510698993558,0.5452553494967791,0.8420922491612985,0,1,0,0,0,0,0,0
0,1.4759822753110248,0.7379911376555123,1.0633185627591872,0,1,0,0,0,0,0,0
1,2.062167551306028,0.931083775653014,1.3851396260883568,0,0,0,0,0,0,0,1
0,1.7060894956885715,1.1530447478442858,1.8217412464071427,0,0,1,0,0,0,0,0
1,1.7520090186837152,0.7760045093418578,1.1266741822364297,0,0,0,0,0,0,0,1
1,1.5926052032956317,0.5963026016478159,0.92717100274636,0,1,0,0,0,0,0,0
0,1.706424473168837,0.8032122365844183,1.272020394307364,0,0,0,0,0,1,0,0
0,1.693852517404128,1.146926258702064,1.81154376450344,0,0,1,0,0,0,0,0
0,1.4755922772118812,1.0377961386059409,1.6296602310099009,0,0,1,0,0,0,0,0
1,1.9697123741945848,0.9848561870972928,1.5747603118288211,0,0,0,1,0,0,0,0
1,1.4654115381416202,0.4827057690708101,0.8378429484513501,0,0,0,0,0,1,0,0
1,1.61810867442156,0.8090543372107801,1.2817572286846337,0,0,0,1,0,0,0,0
0,1.992600804797988,1.096300402398994,1.3938340039983237,0,0,0,0,0,0,1,0
0,1.9519126223089045,0.9259563111544522,1.476593851924087,0,0,0,0,0,1,0,0
0,1.5095668475456874,0.7547834237728437,1.0913057062880729,0,1,0,0,0,0,0,0
1,2.0746599949057334,1.2873299974528667,1.0788833290881112,0,0,0,0,1,0,0,0
0,2.184707565164755,1.5423537825823774,1.4039229709706291,0,0,0,0,1,0,0,0
1,1.2315132260330417,0.7157566130165208,1.192927688360868,0,0,1,0,0,0,0,0
0,2.156389073395395,1.1781945366976976,1.6969908944961625,0,0,0,0,0,0,0,1
0,1.7018755837305686,1.0509377918652842,1.5848963197754735,0,0,0,1,0,0,0,0
0,1.7913014762550543,0.895650738127527,1.3260845635458784,0,1,0,0,0,0,0,0
1,1.3658276071895394,0.5829138035947699,0.6381896726579497,0,0,0,0,0,0,1,0
0,2.082144451230324,1.2410722256151618,1.9017870426919363,0,0,0,1,0,0,0,0
0,2.223910455200379,1.5619552276001896,1.436592046000316,0,0,0,0,1,0,0,0
0,2.169978789773628,1.5349893948868143,1.391648991478024,0,0,0,0,1,0,0,0
1,1.7383210731950305,0.7691605365975154,1.1152675609958589,0,0,0,0,0,0,0,1
0,1.4633902072693583,0.7316951036346792,1.0528251727244653,0,1,0,0,0,0,0,0
1,1.4178684723925523,0.7089342361962764,1.1148903936604606,0,0,0,1,0,0,0,0
1,1.6180062926644845,0.7090031463322425,1.0150052438870705,0,0,0,0,0,0,0,1
1,1.594923546559118,0.6474617732795591,1.1457696221325984,1,0,0,0,0,0,0,0
1,1.6568896651954113,0.8284448325977057,1.314074720996176,0,0,0,1,0,0,0,0
0,1.7370749308647406,0.91853746543237,1.4975624423872838,1,0,0,0,0,0,0,0
0,1.9955748836729288,1.1977874418364642,1.829645736394107,0,0,0,1,0,0,0,0
0,1.9577096016414264,1.1788548008207131,1.7980913347011884,0,0,0,1,0,0,0,0
0,1.7861005023902303,1.193050251195115,1.8884170853251925,0,0,1,0,0,0,0,0
0,1.8253400037509493,0.9126700018754748,1.3544500031257911,0,1,0,0,0,0,0,0
0,1.8672656456438024,0.9836328228219012,1.6060547047031686,1,0,0,0,0,0,0,0
0,2.024282510761412,1.2121412553807058,1.8535687589678436,0,0,0,1,0,0,0,0
0,1.8257557513185496,1.1128778756592748,1.688129792765458,0,0,0,1,0,0,0,0
1,2.1020596661529725,0.9510298330764864,1.4183830551274772,0,0,0,0,0,0,0,1
0,1.6881231254999245,1.0440615627499623,1.5734359379166036,0,0,0,1,0,0,0,0
1,1.3835736852118572,0.4917868426059287,0.7529780710098812,0,1,0,0,0,0,0,0
1,1.719191737898906,1.109595868949453,0.7826597815824218,0,0,0,0,1,0,0,0
1,1.72276311057007,0.7613815552850351,0.9356359254750586,0,0,0,0,0,0,1,0
1,1.4747374841188252,0.5873687420594126,1.045614570099021,1,0,0,0,0,0,0,0
1,1.3872948144742083,0.5436474072371043,0.9727456787285071,1,0,0,0,0,0,0,0
0,1.8681964844455965,0.8840982422227981,1.4068304037046635,0,0,0,0,0,1,0,0
0,1.409759044470466,0.804879522235233,0.9081325370587215,0,0,0,0,0,0,1,0
0,1.8743857815839189,1.3871928907919593,1.1453214846532656,0,0,0,0,1,0,0,0
0,1.598438152959201,0.7492190764796005,1.1820317941326677,0,0,0,0,0,1,0,0
0,1.3391909909902129,0.9695954954951064,1.515992492491844,0,0,1,0,0,0,0,0
1,1.3499306216440423,0.4249653108220211,0.7416088513700352,0,0,0,0,0,1,0,0
1,1.374390197619221,0.5871950988096105,0.6453251646826842,0,0,0,0,0,0,1,0
1,1.5115580486927065,0.6557790243463533,0.7596317072439221,0,0,0,0,0,0,1,0
0,1.7590442419899048,1.1795221209949525,1.865870201658254,0,0,1,0,0,0,0,0
0,2.0845740589010786,1.2422870294505393,1.9038117157508987,0,0,0,1,0,0,0,0
1,1.8360683314131605,0.9180341657065804,1.4633902761776338,0,0,0,1,0,0,0,0
1,1.3558522702561957,0.4779261351280979,0.7298768918801632,0,1,0,0,0,0,0,0
1,1.6837973849084151,0.7418986924542076,0.9031644874236792,0,0,0,0,0,0,1,0
1,1.663480945142131,0.8317404725710656,1.3195674542851092,0,0,0,1,0,0,0,0
0,1.5703323529167492,0.7351661764583745,1.1586102940972909,0,0,0,0,0,1,0,0
1,1.259251781209013,0.4296258906045065,0.6493764843408443,0,1,0,0,0,0,0,0
1,2.0737817515884416,0.9368908757942208,1.3948181263237014,0,0,0,0,0,0,0,1
1,1.6431233527056124,0.6715616763528063,1.1859361272546771,1,0,0,0,0,0,0,0
0,2.0334252706140967,1.0667126353070482,1.7445210588450806,1,0,0,0,0,0,0,0
1,2.066124347331293,0.9330621736656466,1.3884369561094108,0,0,0,0,0,0,0,1
1,1.4015557145224276,0.5507778572612138,0.9846297621020228,1,0,0,0,0,0,0,0
1,1.7598430141410653,0.7299215070705327,1.2832025117842212,1,0,0,0,0,0,0,0
1,1.724703177022846,0.6623515885114232,1.037252647519039,0,1,0,0,0,0,0,0
1,1.4933166543857723,0.4966583271928862,0.8610972119881436,0,0,0,0,0,1,0,0
0,1.7864895328855497,0.9932447664427748,1.222074610737958,0,0,0,0,0,0,1,0
0,1.6083929412547024,0.854196470627351,1.3903274510455852,1,0,0,0,0,0,0,0
1,1.6212385548163717,0.610619277408186,0.9510321290136432,0,1,0,0,0,0,0,0
1,1.306281272875801,0.4531406364379008,0.6885677273965014,0,1,0,0,0,0,0,0
0,1.8614969425949772,1.380748471297489,1.1345807854958143,0,0,0,0,1,0,0,0
1,1.7974229746377497,0.8987114873188748,1.4311858121981245,0,0,0,1,0,0,0,0
0,1.6251847052170951,0.9125923526085477,1.0876539210142462,0,0,0,0,0,0,1,0
0,2.1412743510052525,1.5206371755026264,1.3677286258377106,0,0,0,0,1,0,0,0
1,1.4653165700170063,0.8326582850085031,1.3877638083475052,0,0,1,0,0,0,0,0
1,1.8156850363094603,0.9078425181547304,1.4464041969245502,0,0,0,1,0,0,0,0
0,1.9042697489832836,1.0521348744916414,1.3202247908194027,0,0,0,0,0,0,1,0
0,1.7574496490177287,1.0787248245088643,1.631208040848107,0,0,0,1,0,0,0,0
1,1.0690065620968587,0.6345032810484293,1.0575054684140488,0,0,1,0,0,0,0,0
0,1.9159995312690803,1.05799976563454,1.3299996093909003,0,0,0,0,0,0,1,0
0,1.6781207106196612,0.8890603553098305,1.4484339255163845,1,0,0,0,0,0,0,0
0,2.033000776067256,0.966500388033628,1.54416731338938,0,0,0,0,0,1,0,0
1,1.6681361499707368,0.6340680749853684,0.9901134583089476,0,1,0,0,0,0,0,0
1,1.4192718536406888,0.7096359268203445,1.1160598780339073,0,0,0,1,0,0,0,0
0,1.4883526771511837,0.8441763385755918,0.9736272309593196,0,0,0,0,0,0,1,0
0,1.6436507481995193,1.1218253740997597,1.7697089568329327,0,0,1,0,0,0,0,0
0,2.043310106295837,1.1216550531479184,1.6027584219131974,0,0,0,0,0,0,0,1
1,1.3159650196466104,0.5079825098233053,0.913304183038842,1,0,0,0,0,0,0,0
0,2.1171943679067287,1.2585971839533645,1.9309953065889405,0,0,0,1,0,0,0,0
1,2.0600468577310505,1.2800234288655252,1.0667057147758756,0,0,0,0,1,0,0,0
0,1.8755238605728024,1.037761930286401,1.2962698838106683,0,0,0,0,0,0,1,0
1,1.549228563552578,0.7746142817762891,1.224357136293815,0,0,0,1,0,0,0,0
1,1.799050178189553,0.7995250890947765,0.9992084818246274,0,0,0,0,0,0,1,0
1,2.076797292576377,0.9383986462881886,1.397331077146981,0,0,0,0,0,0,0,1
0,1.6200053526676488,0.7600026763338242,1.2000044605563738,0,0,0,0,0,1,0,0
1,1.662668886379772,0.831334443189886,1.31889073864981,0,0,0,1,0,0,0,0
1,1.923895572429696,0.961947786214848,1.5365796436914132,0,0,0,1,0,0,0,0
0,1.684329724006543,0.8421648620032713,1.236941436672119,0,1,0,0,0,0,0,0
1,1.4611182549811168,0.6305591274905585,0.7175985458175975,0,0,0,0,0,0,1,0
1,1.4113385850424471,0.5056692925212236,0.7761154875353727,0,1,0,0,0,0,0,0
1,1.207203080021224,0.503601540010612,0.5060025666843533,0,0,0,0,0,0,1,0
1,1.586244275026348,0.593122137513174,0.9218702291886234,0,1,0,0,0,0,0,0
0,2.0594595950616514,1.4797297975308257,1.2995496625513765,0,0,0,0,1,0,0,0
1,1.3582214671059551,0.5291107335529776,0.9485178892549626,1,0,0,0,0,0,0,0
1,1.0820170446934216,0.6410085223467109,1.068347537244518,0,0,1,0,0,0,0,0
0,1.4793702248057632,0.8396851124028816,0.9661418540048028,0,0,0,0,0,0,1,0
1,1.398926522217241,0.5994632611086205,0.6657721018477007,0,0,0,0,0,0,1,0
1,1.3448076596900258,0.4224038298450129,0.7373397164083548,0,0,0,0,0,1,0,0
0,1.7299261526937264,0.9649630763468632,1.1749384605781052,0,0,0,0,0,0,1,0
1,1.8481313782143245,1.174065689107162,0.8901094818452704,0,0,0,0,1,0,0,0
0,1.555137655246264,0.7275688276231318,1.1459480460385532,0,0,0,0,0,1,0,0
0,1.6228013685563687,0.8614006842781842,1.4023344737969738,1,0,0,0,0,0,0,0
0,1.608703530263703,1.1043517651318515,1.7405862752197525,0,0,1,0,0,0,0,0
0,2.3904500815195773,1.2952250407597885,1.8920417345996476,0,0,0,0,0,0,0,1
1,1.5365627829212316,0.6682813914606159,0.7804689857676932,0,0,0,0,0,0,1,0
0,1.5763094721795068,0.7381547360897532,1.1635912268162556,0,0,0,0,0,1,0,0
1,1.4054999958048824,0.6027499979024412,0.6712499965040687,0,0,0,0,0,0,1,0
0,1.491356078067126,0.845678039033563,0.9761300650559384,0,0,0,0,0,0,1,0
0,1.9080951280553275,0.9040475640276636,1.4400792733794394,0,0,0,0,0,1,0,0
1,1.7330621631315444,1.116531081565772,0.7942184692762871,0,0,0,0,1,0,0,0
0,2.200743174122568,1.5503715870612842,1.4172859784354737,0,0,0,0,1,0,0,0
1,1.7515716763610647,0.7757858381805325,1.126309730300887,0,0,0,0,0,0,0,1
0,2.1422155434742125,1.5211077717371062,1.368512952895177,0,0,0,0,1,0,0,0
1,1.6865068541016264,0.5932534270508132,1.022089045084689,0,0,0,0,0,1,0,0
0,2.1206327785714603,1.1603163892857302,1.6671939821428834,0,0,0,0,0,0,0,1
1,1.571461340131941,0.7857306700659706,1.242884450109951,0,0,0,1,0,0,0,0
0,2.215837270101339,1.5579186350506695,1.4298643917511162,0,0,0,0,1,0,0,0
0,1.9120304934213064,1.4060152467106533,1.1766920778510888,0,0,0,0,1,0,0,0
1,1.2158992192555351,0.7079496096277675,1.1799160160462794,0,0,1,0,0,0,0,0
1,1.6169851199401737,1.0584925599700867,0.6974875999501446,0,0,0,0,1,0,0,0
0,1.2641883832961751,0.9320941916480876,1.4534903194134792,0,0,1,0,0,0,0,0
0,1.4982784820905275,1.0491392410452638,1.6485654017421063,0,0,1,0,0,0,0,0
0,2.09234586360031,1.2461729318001549,1.9102882196669249,0,0,0,1,0,0,0,0
1,1.1870896798511557,0.6935448399255779,1.1559080665426298,0,0,1,0,0,0,0,0
0,1.5561268207614525,0.8780634103807261,1.0301056839678768,0,0,0,0,0,0,1,0
1,1.6454500501121865,0.6727250250560932,1.1878750417601551,1,0,0,0,0,0,0,0
0,1.533431705718133,0.7667158528590665,1.1111930880984442,0,1,0,0,0,0,0,0
1,1.6119540581239005,1.05597702906195,0.6932950484365838,0,0,0,0,1,0,0,0
1,1.642727011683593,0.7213635058417966,0.8689391764029943,0,0,0,0,0,0,1,0
1,1.6198183368929533,0.6599091684464766,1.166515280744128,1,0,0,0,0,0,0,0
1,1.7526352356147723,0.8763176178073863,1.3938626963456435,0,0,0,1,0,0,0,0
1,1.839915217082329,0.8199576085411647,1.1999293475686077,0,0,0,0,0,0,0,1
0,1.714559715411876,0.8072798577059379,1.2787997628432302,0,0,0,0,0,1,0,0
1,1.8742839956553217,1.1871419978276607,0.9119033297127682,0,0,0,0,1,0,0,0
1,1.3665194845263162,0.5832597422631581,0.6387662371052636,0,0,0,0,0,0,1,0
0,1.917732861672764,0.9088664308363816,1.4481107180606363,0,0,0,0,0,1,0,0
0,1.776043196518898,0.9380215982594488,1.5300359970990816,1,0,0,0,0,0,0,0
0,1.7245276774434348,0.8122638387217174,1.287106397869529,0,0,0,0,0,1,0,0
1,1.953485920268588,0.976742960134294,1.56123826689049,0,0,0,1,0,0,0,0
1,1.2078800242259602,0.4039400121129801,0.606566686854967,0,1,0,0,0,0,0,0
1,1.7076745263181388,0.6538372631590695,1.023062105265116,0,1,0,0,0,0,0,0
1,2.001912116668547,1.2509560583342736,1.0182600972237896,0,0,0,0,1,0,0,0
1,1.6625531067864312,0.6312765533932156,0.985460922322026,0,1,0,0,0,0,0,0
1,1.7040653619017212,1.1020326809508605,0.7700544682514345,0,0,0,0,1,0,0,0
1,1.537788036361169,0.5688940181805846,0.8814900303009743,0,1,0,0,0,0,0,0
1,1.0599591262326458,0.6299795631163229,1.0499659385272049,0,0,1,0,0,0,0,0
0,2.203740023885253,1.5518700119426263,1.4197833532377109,0,0,0,0,1,0,0,0
0,1.932792055968121,1.4163960279840608,1.1939933799734348,0,0,0,0,1,0,0,0
0,1.8319984739031532,1.015999236951577,1.4266653949192944,0,0,0,0,0,0,0,1
1,1.7533306831258293,0.7266653415629146,1.2777755692715242,1,0,0,0,0,0,0,0
1,1.65512810268154,0.8275640513407702,1.3126067522346168,0,0,0,1,0,0,0,0
0,2.0310693370364623,1.465534668518231,1.275891114197052,0,0,0,0,1,0,0,0
0,1.4790531977487271,1.0395265988743636,1.6325443314572723,0,0,1,0,0,0,0,0
1,1.8616759174811897,0.8308379587405951,1.2180632645676583,0,0,0,0,0,0,0,1
0,1.9040462958126343,0.9520231479063171,1.4200385798438622,0,1,0,0,0,0,0,0
1,1.8236777950476657,0.7618388975238328,1.3363981625397214,1,0,0,0,0,0,0,0
1,1.6563884519242869,0.6781942259621434,1.1969903766035723,1,0,0,0,0,0,0,0
1,1.8458223659133264,1.1729111829566632,0.8881853049277721,0,0,0,0,1,0,0,0
1,1.5419456680135433,0.6709728340067718,0.7849547233446196,0,0,0,0,0,0,1,0
1,1.8986033579587955,0.6993016789793978,1.1988361316323295,0,0,0,0,0,1,0,0
0,1.776909562706213,0.9884547813531064,1.2140913022551776,0,0,0,0,0,0,1,0
1,1.7671777469624306,0.7835888734812154,0.9726481224686924,0,0,0,0,0,0,1,0
1,1.6602904517459178,0.8301452258729589,1.3169087097882648,0,0,0,1,0,0,0,0
0,1.6107270904208908,1.0053635452104457,1.508939242017409,0,0,0,1,0,0,0,0
1,1.7700365550719284,0.8850182775359643,1.4083637958932738,0,0,0,1,0,0,0,0
1,1.580043888766928,1.040021944383464,0.6667032406391067,0,0,0,0,1,0,0,0
0,1.58893146588211,0.7444657329410549,1.1741095549017584,0,0,0,0,0,1,0,0
