K,race,sex,LSAT,c_LSAT,UGPA,c_UGPA,ZFYA
0.0118864088473836,Asian,1,1.4071318453084305,1.20713184530843,0.703565922654215,0.4035659226542151,1.0059432044236918
0.1100953052618863,Puertorican,1,1.4660571831571318,1.2660571831571317,0.8330285915785659,0.533028591578566,0.9550476526309432
0.4134165751739087,Mexican,1,1.9480499451043447,1.7480499451043452,1.4240249725521723,1.1240249725521725,1.2067082875869544
0.5778070502510847,Mexican,1,2.0466842301506505,1.8466842301506508,1.4733421150753254,1.1733421150753254,1.2889035251255423
0.0285184939112925,White,1,1.817111096346776,1.6171110963467754,1.008555548173388,0.7085555481733878,1.414259246955646
0.0962057416625945,Hispanic,2,1.457723444997557,1.6577234449975569,0.7288617224987785,1.0288617224987784,1.1481028708312977
0.2548008244770635,Amerindian,2,1.452880494686238,1.6528804946862383,0.5764402473431192,0.876440247343119,1.0274004122385318
0.1832258669053543,Black,2,1.1099355201432126,1.3099355201432126,0.6549677600716063,0.9549677600716064,1.0916129334526772
0.4859884945659058,Black,1,1.4915930967395434,1.2915930967395437,1.0457965483697718,0.7457965483697717,1.6429942472829528
0.0401393881654101,Amerindian,1,1.5240836328992462,1.324083632899246,0.812041816449623,0.5120418164496231,1.3200696940827052
0.6497880467642996,Other,2,1.6898728280585795,1.88987282805858,0.5949364140292899,0.8949364140292899,1.0248940233821495
0.3296948867050517,White,2,1.7978169320230308,1.997816932023031,0.7989084660115156,1.0989084660115156,1.1648474433525258
0.6659471660804642,Mexican,2,1.8995682996482783,2.0995682996482783,1.199784149824139,1.499784149824139,0.932973583040232
0.250467898792499,Puertorican,1,1.5502807392754994,1.3502807392754992,0.8751403696377497,0.5751403696377497,1.0252339493962497
0.3251329284002644,Amerindian,2,1.4950797570401586,1.6950797570401588,0.5975398785200794,0.8975398785200792,1.0625664642001322
0.3550947663631898,Other,1,1.713056859817914,1.513056859817914,0.8065284299089569,0.506528429908957,1.277547383181595
0.1780159472215262,Mexican,1,1.806809568332916,1.6068095683329155,1.3534047841664578,1.0534047841664578,1.0890079736107632
0.0390064207628181,Black,1,1.223403852457691,1.0234038524576907,0.9117019262288456,0.6117019262288454,1.419503210381409
0.4078942367801904,Puertorican,2,1.4447365420681142,1.6447365420681144,0.6223682710340571,0.922368271034057,0.7039471183900952
0.5799917570351172,Asian,2,1.54799505422107,1.7479950542210705,0.5739975271105352,0.8739975271105351,0.8899958785175587
0.304579947087249,Black,2,1.1827479682523494,1.3827479682523494,0.6913739841261747,0.9913739841261748,1.1522899735436245
0.5859372296875067,Amerindian,1,1.851562337812504,1.651562337812504,0.975781168906252,0.6757811689062521,1.5929686148437534
0.5927796939767489,Other,1,1.8556678163860492,1.6556678163860492,0.8778339081930246,0.5778339081930247,1.3963898469883749
0.4852807171101982,Asian,1,1.691168430266119,1.4911684302661188,0.8455842151330595,0.5455842151330595,1.2426403585550991
0.1581326457193645,White,1,1.8948795874316189,1.6948795874316185,1.0474397937158093,0.7474397937158095,1.479066322859682
0.672058691385489,Mexican,1,2.1032352148312934,1.9032352148312928,1.5016176074156466,1.2016176074156466,1.3360293456927446
0.1843313489881912,Amerindian,1,1.6105988093929149,1.4105988093929147,0.8552994046964573,0.5552994046964574,1.3921656744940956
0.974990465268697,Hispanic,2,1.9849942791612183,2.1849942791612182,0.9924971395806091,1.292497139580609,1.5874952326343486
0.3293374119469007,Asian,1,1.5976024471681405,1.3976024471681403,0.7988012235840702,0.4988012235840702,1.1646687059734504
0.3688825215558892,White,1,2.0213295129335336,1.8213295129335332,1.1106647564667669,0.8106647564667668,1.5844412607779446
0.828185869323453,Mexican,1,2.1969115215940715,1.996911521594072,1.5484557607970355,1.248455760797036,1.4140929346617264
0.4677364870282703,White,2,1.8806418922169617,2.080641892216962,0.8403209461084812,1.1403209461084811,1.2338682435141353
0.4216540068218385,White,2,1.852992404093103,2.052992404093103,0.8264962020465516,1.1264962020465517,1.2108270034109192
0.1688592893670353,White,2,1.701315573620221,1.9013155736202207,0.7506577868101107,1.0506577868101106,1.0844296446835178
0.1741093353340843,Other,1,1.6044656012004508,1.4044656012004506,0.7522328006002252,0.4522328006002253,1.1870546676670424
0.9177956261106798,White,2,2.150677375666408,2.350677375666408,0.975338687833204,1.2753386878332038,1.4588978130553398
0.6480303180552142,Amerindian,2,1.6888181908331283,1.8888181908331283,0.6944090954165643,0.9944090954165642,1.2240151590276072
0.2819368843417584,Mexican,2,1.669162130605055,1.869162130605055,1.0845810653025274,1.3845810653025274,0.7409684421708793
0.8898363940883107,Other,2,1.8339018364529864,2.0339018364529866,0.6669509182264932,0.9669509182264932,1.144918197044155
0.4206822370409284,Amerindian,1,1.7524093422245572,1.552409342224557,0.9262046711122784,0.6262046711122786,1.5103411185204645
0.4184467897162279,Hispanic,1,1.8510680738297367,1.651068073829737,1.1255340369148683,0.8255340369148685,1.709223394858114
0.6829819923269768,Mexican,2,1.9097891953961856,2.109789195396186,1.204894597698093,1.504894597698093,0.9414909961634884
0.7963907226197089,White,2,2.077834433571825,2.277834433571825,0.9389172167859128,1.2389172167859126,1.3981953613098543
0.143790475840733,Asian,2,1.2862742855044398,1.48627428550444,0.4431371427522199,0.7431371427522199,0.6718952379203667
0.8629968313588721,Black,1,1.7177980988153232,1.5177980988153232,1.1588990494076616,0.8588990494076616,1.831498415679436
0.7893796334619244,White,2,2.0736277800771545,2.2736277800771547,0.9368138900385774,1.2368138900385772,1.3946898167309625
0.9164129181004276,Black,2,1.5498477508602566,1.7498477508602566,0.8749238754301283,1.1749238754301283,1.458206459050214
0.8193337522988611,Amerindian,1,1.9916002513793167,1.7916002513793166,1.0458001256896583,0.7458001256896584,1.7096668761494307
0.1105791870686594,Black,1,1.2663475122411958,1.0663475122411956,0.933173756120598,0.6331737561205979,1.4552895935343295
0.6546506868659545,Asian,2,1.5927904121195726,1.7927904121195728,0.5963952060597864,0.8963952060597864,0.9273253434329772
0.8542676926575307,Black,2,1.5125606155945184,1.7125606155945183,0.8562803077972592,1.1562803077972592,1.4271338463287653
0.8848296951456717,White,1,2.3308978170874037,2.130897817087403,1.2654489085437015,0.9654489085437016,1.842414847572836
0.010284495935692,Asian,2,1.206170697561415,1.4061706975614152,0.4030853487807077,0.7030853487807076,0.6051422479678461
0.583105757279898,Black,1,1.5498634543679388,1.3498634543679389,1.0749317271839691,0.7749317271839694,1.691552878639949
0.2272696272631514,Hispanic,2,1.536361776357891,1.736361776357891,0.7681808881789456,1.0681808881789454,1.2136348136315758
0.0588721750897508,White,2,1.6353233050538505,1.8353233050538504,0.7176616525269254,1.0176616525269253,1.0294360875448754
0.2147445024083574,Amerindian,2,1.4288467014450146,1.6288467014450148,0.5644233507225073,0.8644233507225072,1.0073722512041787
0.1352173137128547,Puertorican,2,1.2811303882277127,1.481130388227713,0.5405651941138565,0.8405651941138563,0.5676086568564274
0.2164430834116715,Other,2,1.429865850047003,1.6298658500470031,0.4649329250235015,0.7649329250235014,0.8082215417058357
0.2553363737632441,Hispanic,2,1.5532018242579466,1.7532018242579466,0.7766009121289733,1.0766009121289732,1.2276681868816222
0.8313735143857098,Puertorican,2,1.6988241086314255,1.898824108631426,0.749412054315713,1.049412054315713,0.9156867571928548
0.0618802112461991,Amerindian,2,1.3371281267477195,1.5371281267477197,0.5185640633738597,0.8185640633738597,0.9309401056230996
0.348505799831591,Other,1,1.7091034798989548,1.5091034798989549,0.8045517399494773,0.5045517399494773,1.2742528999157956
0.3965427823212701,Puertorican,1,1.6379256693927622,1.437925669392762,0.918962834696381,0.6189628346963811,1.098271391160635
0.1639172029435849,White,1,1.8983503217661508,1.6983503217661506,1.0491751608830755,0.7491751608830756,1.4819586014717925
0.4253081503011533,Hispanic,1,1.855184890180692,1.655184890180692,1.127592445090346,0.827592445090346,1.7126540751505763
0.8030461265598735,Black,1,1.681827675935924,1.481827675935924,1.140913837967962,0.840913837967962,1.8015230632799368
0.8321477873437125,Amerindian,2,1.7992886724062274,1.9992886724062275,0.7496443362031138,1.0496443362031136,1.3160738936718563
0.88974899029538,Hispanic,1,2.1338493941772283,1.933849394177228,1.266924697088614,0.966924697088614,1.94487449514769
0.761889894377484,Hispanic,2,1.8571339366264903,2.0571339366264905,0.9285669683132451,1.2285669683132452,1.480944947188742
0.902220286540374,Asian,1,1.9413321719242245,1.7413321719242243,0.9706660859621122,0.6706660859621123,1.4511101432701872
0.931922435685587,Mexican,1,2.259153461411352,2.059153461411352,1.579576730705676,1.279576730705676,1.4659612178427934
0.2215010508538527,Mexican,2,1.6329006305123115,1.832900630512312,1.0664503152561555,1.3664503152561558,0.7107505254269264
0.775877254469693,Puertorican,2,1.6655263526818156,1.865526352681816,0.7327631763409079,1.0327631763409078,0.8879386272348465
0.639601748513116,Black,2,1.3837610491078696,1.5837610491078695,0.7918805245539349,1.091880524553935,1.319800874256558
0.9567204338893498,Other,2,1.87403226033361,2.07403226033361,0.687016130166805,0.9870161301668048,1.1783602169446747
0.4193346804192883,Hispanic,2,1.651600808251573,1.8516008082515727,0.8258004041257866,1.1258004041257863,1.309667340209644
0.9035312259127926,Mexican,2,2.0421187355476755,2.242118735547676,1.2710593677738378,1.5710593677738376,1.0517656129563964
0.757482324740119,Mexican,1,2.154489394844071,1.9544893948440716,1.5272446974220355,1.2272446974220357,1.3787411623700594
0.8161910627593066,Asian,2,1.6897146376555838,1.889714637655584,0.6448573188277921,0.944857318827792,1.0080955313796534
0.1100212429914766,Mexican,2,1.566012745794886,1.7660127457948858,1.033006372897443,1.3330063728974428,0.6550106214957384
0.0497537914136432,White,2,1.6298522748481856,1.8298522748481856,0.7149261374240931,1.014926137424093,1.0248768957068215
0.7062461625552622,Amerindian,1,1.9237476975331576,1.7237476975331574,1.0118738487665786,0.7118738487665787,1.6531230812776312
0.2328585568760942,Asian,2,1.3397151341256563,1.5397151341256563,0.4698575670628283,0.7698575670628283,0.7164292784380473
0.5626541196713092,Black,1,1.5375924718027854,1.3375924718027854,1.068796235901393,0.7687962359013928,1.6813270598356544
0.6385697780674541,Other,1,1.8831418668404725,1.6831418668404723,0.8915709334202362,0.5915709334202363,1.419284889033727
0.8419335667918086,Asian,2,1.705160140075085,1.9051601400750853,0.6525800700375426,0.9525800700375424,1.0209667833959044
0.5937806319434522,Puertorican,2,1.5562683791660712,1.7562683791660714,0.6781341895830357,0.9781341895830356,0.7968903159717261
0.7404761319535191,White,2,2.044285679172112,2.2442856791721115,0.9221428395860558,1.2221428395860556,1.3702380659767597
0.5364103830800304,Amerindian,1,1.8218462298480185,1.6218462298480183,0.9609231149240092,0.6609231149240091,1.5682051915400153
0.8203005952826253,Black,2,1.492180357169575,1.6921803571695753,0.8460901785847876,1.1460901785847877,1.4101502976413127
0.2796738565464431,Puertorican,1,1.567804313927866,1.367804313927866,0.8839021569639329,0.583902156963933,1.0398369282732216
0.4188706622460472,White,1,2.0513223973476284,1.851322397347628,1.125661198673814,0.8256611986738143,1.6094353311230236
0.3892016787341631,Amerindian,1,1.733521007240498,1.533521007240498,0.9167605036202487,0.6167605036202489,1.4946008393670815
0.9916595457479624,Asian,1,1.9949957274487773,1.7949957274487771,0.9974978637243886,0.6974978637243887,1.4958297728739811
0.5851216609271247,Other,2,1.651072996556275,1.851072996556275,0.5755364982781375,0.8755364982781374,0.9925608304635622
0.1728941448946671,Other,1,1.6037364869368005,1.4037364869368003,0.7518682434684001,0.4518682434684001,1.1864470724473335
0.3021712633052879,Mexican,1,1.8813027579831725,1.6813027579831727,1.3906513789915862,1.0906513789915864,1.151085631652644
0.7510646831324317,White,2,2.050638809879459,2.250638809879459,0.9253194049397296,1.2253194049397296,1.375532341566216
0.4888465802569202,Asian,1,1.6933079481541522,1.493307948154152,0.846653974077076,0.5466539740770762,1.2444232901284602
0.6615820213755933,Hispanic,1,1.996949212825356,1.796949212825356,1.198474606412678,0.8984746064126781,1.8307910106877967
0.0098796066420565,White,2,1.6059277639852336,1.8059277639852336,0.7029638819926171,1.002963881992617,1.0049398033210282
0.5762883601668132,Amerindian,2,1.645773016100088,1.845773016100088,0.6728865080500439,0.972886508050044,1.1881441800834067
0.978752715719509,Mexican,1,2.2872516294317053,2.087251629431705,1.5936258147158526,1.2936258147158526,1.4893763578597543
0.9382453534707986,White,1,2.362947212082479,2.162947212082478,1.2814736060412395,0.9814736060412396,1.8691226767353992
0.1408570203797998,Mexican,2,1.58451421222788,1.78451421222788,1.0422571061139398,1.34225710611394,0.6704285101899
0.1490422091752075,Other,2,1.3894253255051243,1.5894253255051247,0.4447126627525622,0.7447126627525622,0.7745211045876037
0.1423744655926163,Mexican,1,1.7854246793555697,1.5854246793555695,1.342712339677785,1.0427123396777849,1.071187232796308
0.5272551499506771,Puertorican,2,1.5163530899704063,1.7163530899704065,0.6581765449852032,0.9581765449852032,0.7636275749753385
0.07451046181864,Amerindian,1,1.544706277091184,1.344706277091184,0.822353138545592,0.5223531385455921,1.33725523090932
0.0994962261806381,White,1,1.8596977357083828,1.6596977357083826,1.0298488678541915,0.7298488678541916,1.449748113090319
0.305071637479349,Amerindian,2,1.4830429824876097,1.6830429824876096,0.5915214912438047,0.8915214912438048,1.0525358187396745
0.2552021240155979,White,1,1.953121274409359,1.7531212744093585,1.0765606372046794,0.7765606372046795,1.5276010620077989
0.2820423547896711,Mexican,1,1.8692254128738024,1.6692254128738029,1.3846127064369014,1.084612706436901,1.1410211773948356
0.4957170100782755,Hispanic,1,1.8974302060469648,1.6974302060469657,1.1487151030234828,0.8487151030234827,1.7478585050391378
0.6603683896373872,Black,2,1.396221033782432,1.5962210337824323,0.7981105168912161,1.0981105168912162,1.3301841948186937
0.8445464192747074,White,2,2.106727851564824,2.3067278515648244,0.9533639257824124,1.2533639257824123,1.4222732096373538
0.6757909636279851,Puertorican,2,1.605474578176791,1.8054745781767911,0.7027372890883956,1.0027372890883954,0.8378954818139925
0.9327105081327614,White,1,2.359626304879657,2.159626304879657,1.2798131524398284,0.9798131524398284,1.8663552540663808
0.490119236126782,Amerindian,1,1.7940715416760693,1.5940715416760691,0.9470357708380346,0.6470357708380347,1.545059618063391
0.7958326589504415,Hispanic,2,1.877499595370265,2.0774995953702646,0.9387497976851326,1.2387497976851325,1.497916329475221
0.5473777534997463,Amerindian,1,1.828426652099848,1.6284266520998476,0.9642133260499238,0.6642133260499239,1.5736888767498731
0.0209095123352349,Hispanic,1,1.6125457074011411,1.412545707401141,1.0062728537005703,0.7062728537005706,1.5104547561676176
0.5216381965906517,Other,1,1.812982917954391,1.6129829179543909,0.8564914589771955,0.5564914589771955,1.360819098295326
0.8503480011198954,Hispanic,2,1.910208800671937,2.1102088006719373,0.9551044003359688,1.2551044003359686,1.525174000559948
0.6743358037395014,White,1,2.204601482243701,2.0046014822437006,1.2023007411218505,0.9023007411218504,1.7371679018697506
0.4628447576579773,Puertorican,2,1.4777068545947862,1.6777068545947864,0.6388534272973931,0.9388534272973932,0.7314223788289886
0.644906323864917,Hispanic,2,1.78694379431895,1.9869437943189503,0.8934718971594752,1.193471897159475,1.4224531619324583
0.4891799615470362,Mexican,1,1.9935079769282216,1.7935079769282216,1.4467539884641107,1.1467539884641107,1.244589980773518
0.4516366846832235,Asian,1,1.6709820108099342,1.470982010809934,0.835491005404967,0.5354910054049671,1.2258183423416118
0.2622640442998251,White,2,1.757358426579895,1.9573584265798951,0.7786792132899476,1.0786792132899476,1.1311320221499126
0.378353603261912,Hispanic,1,1.827012161957147,1.6270121619571474,1.1135060809785735,0.8135060809785737,1.689176801630956
0.0377845065956796,Amerindian,2,1.3226707039574075,1.522670703957408,0.511335351978704,0.8113353519787039,0.91889225329784
0.2468238692019022,White,1,1.9480943215211413,1.7480943215211413,1.0740471607605708,0.7740471607605708,1.5234119346009511
0.8013715354636367,Hispanic,2,1.880822921278182,2.080822921278182,0.9404114606390912,1.240411460639091,1.5006857677318184
0.1359073822926989,White,1,1.8815444293756196,1.6815444293756192,1.0407722146878098,0.7407722146878097,1.467953691146349
0.763997049319543,Hispanic,2,1.8583982295917256,2.0583982295917256,0.929199114795863,1.229199114795863,1.4819985246597716
0.2363260176094579,Mexican,1,1.8417956105656748,1.6417956105656746,1.3708978052828371,1.0708978052828373,1.118163008804729
0.092356458239262,Asian,1,1.4554138749435572,1.255413874943557,0.7277069374717786,0.4277069374717787,1.046178229119631
0.0877614744788859,Hispanic,1,1.6526568846873315,1.4526568846873316,1.0263284423436658,0.7263284423436659,1.543880737239443
0.9064721109645468,Amerindian,2,1.843883266578728,2.043883266578728,0.771941633289364,1.071941633289364,1.3532360554822735
0.6140649847273983,Asian,2,1.568438990836439,1.768438990836439,0.5842194954182196,0.8842194954182194,0.9070324923636992
0.0512938489812155,Puertorican,2,1.2307763093887292,1.4307763093887294,0.5153881546943647,0.8153881546943647,0.5256469244906078
0.7893334823405523,White,2,2.073600089404331,2.273600089404331,0.9368000447021658,1.2368000447021656,1.3946667411702762
0.334493334011551,Asian,2,1.4006960004069304,1.6006960004069306,0.5003480002034654,0.8003480002034653,0.7672466670057756
0.5568444131345626,Other,2,1.6341066478807376,1.8341066478807375,0.5670533239403688,0.8670533239403687,0.9784222065672812
0.2470666454242088,Mexican,2,1.6482399872545253,1.8482399872545248,1.0741199936272623,1.3741199936272626,0.7235333227121046
0.4562801102736291,Mexican,2,1.7737680661641777,1.9737680661641772,1.1368840330820886,1.436884033082089,0.8281400551368147
0.9991495667786588,Asian,1,1.9994897400671956,1.7994897400671952,0.9997448700335976,0.6997448700335976,1.4995747833893294
0.7290376238201884,Asian,2,1.637422574292113,1.837422574292113,0.6187112871460566,0.9187112871460564,0.9645188119100944
0.0800325697659366,White,1,1.848019541859562,1.6480195418595618,1.024009770929781,0.724009770929781,1.4400162848829683
0.3350491709384824,Amerindian,1,1.7010295025630895,1.501029502563089,0.9005147512815447,0.6005147512815447,1.4675245854692411
0.1081319723393751,Black,1,1.264879183403625,1.064879183403625,0.9324395917018126,0.6324395917018125,1.4540659861696874
0.5269412250360329,Asian,1,1.7161647350216198,1.5161647350216196,0.8580823675108098,0.55808236751081,1.2634706125180164
0.5866017374045605,Mexican,2,1.851961042442736,2.051961042442736,1.175980521221368,1.475980521221368,0.8933008687022803
0.4056819005021302,Amerindian,1,1.7434091403012784,1.5434091403012782,0.921704570150639,0.6217045701506391,1.5028409502510651
0.954561745348238,Amerindian,2,1.8727370472089429,2.072737047208943,0.7863685236044714,1.0863685236044711,1.377280872674119
0.8150739906826099,White,1,2.289044394409566,2.089044394409566,1.244522197204783,0.944522197204783,1.8075369953413047
0.2092877615301198,White,2,1.7255726569180716,1.925572656918072,0.762786328459036,1.062786328459036,1.1046438807650598
0.1681068612061337,Hispanic,2,1.5008641167236805,1.7008641167236802,0.7504320583618402,1.05043205836184,1.184053430603067
0.8059058425334413,White,2,2.0835435055200646,2.283543505520065,0.9417717527600324,1.2417717527600325,1.4029529212667209
0.93016520286255,Amerindian,1,2.05809912171753,1.85809912171753,1.079049560858765,0.779049560858765,1.765082601431275
0.1011656196131032,Black,1,1.260699371767862,1.060699371767862,0.9303496858839312,0.630349685883931,1.4505828098065514
0.215938204020135,Hispanic,2,1.5295629224120812,1.729562922412081,0.7647814612060406,1.0647814612060404,1.2079691020100676
0.6366728680013837,Hispanic,1,1.9820037208008303,1.78200372080083,1.1910018604004151,0.8910018604004152,1.818336434000692
0.410529113946716,Puertorican,1,1.6463174683680295,1.4463174683680295,0.9231587341840148,0.6231587341840148,1.105264556973358
0.2949929469839797,Puertorican,2,1.3769957681903875,1.576995768190388,0.588497884095194,0.8884978840951938,0.6474964734919899
0.8701966904922421,White,1,2.322118014295345,2.122118014295345,1.2610590071476726,0.9610590071476728,1.835098345246121
0.6801118854469727,Other,2,1.7080671312681837,1.908067131268184,0.6040335656340918,0.9040335656340918,1.0400559427234863
0.1694927466860925,Hispanic,1,1.7016956480116554,1.5016956480116557,1.0508478240058277,0.7508478240058278,1.5847463733430462
0.6024691704572664,Other,1,1.86148150227436,1.66148150227436,0.8807407511371799,0.58074075113718,1.4012345852286332
0.2771606138441947,Puertorican,2,1.3662963683065168,1.566296368306517,0.5831481841532584,0.8831481841532585,0.6385803069220974
0.2148485095202679,Mexican,2,1.6289091057121607,1.8289091057121607,1.0644545528560805,1.3644545528560803,0.707424254760134
0.3878985289517298,Other,2,1.532739117371038,1.732739117371038,0.516369558685519,0.8163695586855189,0.8939492644758649
0.5924829939015964,Black,1,1.5554897963409575,1.3554897963409578,1.077744898170479,0.7777448981704789,1.6962414969507982
0.0408686162664788,Black,2,1.0245211697598873,1.2245211697598872,0.6122605848799436,0.9122605848799435,1.0204343081332394
0.1227847981191507,Amerindian,1,1.5736708788714906,1.3736708788714904,0.8368354394357451,0.5368354394357453,1.3613923990595755
0.7201111188748665,Asian,1,1.83206667132492,1.6320666713249197,0.91603333566246,0.61603333566246,1.3600555594374333
0.1336956543994362,Puertorican,1,1.4802173926396618,1.2802173926396616,0.8401086963198308,0.5401086963198309,0.966847827199718
0.2620938971799537,Mexican,2,1.657256338307972,1.857256338307972,1.078628169153986,1.378628169153986,0.7310469485899769
0.1605154152806912,White,1,1.8963092491684148,1.6963092491684146,1.0481546245842073,0.7481546245842075,1.4802577076403456
0.4476734254104183,Mexican,2,1.768604055246251,1.968604055246251,1.1343020276231257,1.4343020276231255,0.8238367127052093
0.6340057030996114,Hispanic,1,1.9804034218597668,1.7804034218597669,1.1902017109298837,0.8902017109298834,1.8170028515498056
0.5586814439372337,Asian,1,1.7352088663623402,1.53520886636234,0.8676044331811701,0.5676044331811702,1.2793407219686168
0.880458233367704,Other,2,1.8282749400206224,2.028274940020623,0.6641374700103112,0.9641374700103112,1.140229116683852
0.2131228001055584,Amerindian,2,1.427873680063335,1.627873680063335,0.5639368400316676,0.8639368400316675,1.0065614000527792
0.8948166560605276,Hispanic,2,1.9368899936363169,2.1368899936363164,0.9684449968181584,1.2684449968181584,1.547408328030264
0.983762134568902,Puertorican,1,1.9902572807413408,1.790257280741341,1.0951286403706706,0.7951286403706707,1.391881067284451
0.2600924345348955,Hispanic,1,1.756055460720937,1.5560554607209374,1.0780277303604686,0.7780277303604688,1.6300462172674477
0.1949582714986305,Mexican,2,1.6169749628991783,1.8169749628991785,1.058487481449589,1.358487481449589,0.6974791357493153
0.9797175003857866,Hispanic,2,1.987830500231472,2.187830500231472,0.993915250115736,1.293915250115736,1.5898587501928934
0.4674015112498697,Asian,1,1.680440906749922,1.4804409067499218,0.8402204533749609,0.5402204533749609,1.2337007556249349
0.2030705929200621,Asian,2,1.3218423557520371,1.5218423557520373,0.4609211778760187,0.7609211778760187,0.7015352964600312
0.4801230176190126,Black,1,1.4880738105714078,1.2880738105714076,1.044036905285704,0.7440369052857038,1.6400615088095063
0.6195262000363033,Amerindian,1,1.8717157200217824,1.671715720021782,0.9858578600108908,0.685857860010891,1.6097631000181516
0.9345655747071387,Asian,1,1.9607393448242836,1.7607393448242832,0.9803696724121416,0.6803696724121416,1.4672827873535694
0.3867070570439779,Hispanic,2,1.6320242342263869,1.8320242342263868,0.8160121171131934,1.1160121171131934,1.293353528521989
0.9472485773838588,Amerindian,1,2.0683491464303154,1.8683491464303152,1.0841745732151575,0.7841745732151576,1.7736242886919291
0.8388538619040689,Asian,2,1.7033123171424411,1.903312317142441,0.6516561585712207,0.9516561585712208,1.0194269309520343
0.1280957463662,Other,2,1.37685744781972,1.57685744781972,0.43842872390986,0.7384287239098599,0.7640478731831
0.286175105771892,Hispanic,1,1.7717050634631353,1.571705063463135,1.0858525317315677,0.7858525317315677,1.643087552885946
0.0375662295439805,Amerindian,2,1.3225397377263883,1.5225397377263885,0.5112698688631943,0.8112698688631941,0.9187831147719904
0.0689900087104594,Hispanic,2,1.4413940052262757,1.6413940052262757,0.720697002613138,1.020697002613138,1.1344950043552298
0.5179605277125789,Asian,2,1.5107763166275472,1.7107763166275474,0.5553881583137737,0.8553881583137737,0.8589802638562896
0.9266419675334452,Amerindian,1,2.055985180520067,1.8559851805200671,1.0779925902600334,0.7779925902600335,1.7633209837667223
0.4820831988871461,Asian,2,1.4892499193322877,1.689249919332288,0.5446249596661439,0.8446249596661438,0.8410415994435732
0.654907123147859,Hispanic,2,1.7929442738887156,1.9929442738887155,0.8964721369443578,1.1964721369443576,1.4274535615739297
0.6978046984944085,Mexican,2,1.9186828190966447,2.118682819096645,1.2093414095483226,1.5093414095483224,0.9489023492472044
0.2135184904433642,Amerindian,1,1.6281110942660186,1.4281110942660185,0.8640555471330092,0.5640555471330093,1.4067592452216822
0.1102329087212327,Black,2,1.0661397452327397,1.2661397452327396,0.6330698726163698,0.93306987261637,1.0551164543606164
0.8567638875394631,Amerindian,1,2.0140583325236783,1.8140583325236777,1.057029166261839,0.7570291662618389,1.7283819437697316
0.1851834381011436,Amerindian,1,1.6111100628606865,1.4111100628606863,0.8555550314303431,0.5555550314303431,1.392591719050572
0.9310285962775626,Hispanic,2,1.9586171577665377,2.1586171577665376,0.9793085788832688,1.2793085788832688,1.5655142981387815
0.0833025831117963,White,1,1.8499815498670775,1.6499815498670776,1.024990774933539,0.724990774933539,1.441651291555898
0.9674264320830138,Hispanic,1,2.1804558592498084,1.9804558592498085,1.2902279296249042,0.9902279296249042,1.983713216041507
0.2833028631997023,White,2,1.7699817179198212,1.9699817179198211,0.7849908589599108,1.0849908589599109,1.1416514315998512
0.7682477776463164,Other,2,1.7609486665877898,1.96094866658779,0.6304743332938949,0.9304743332938948,1.084123888823158
0.238766416762042,Mexican,1,1.8432598500572253,1.643259850057225,1.3716299250286126,1.0716299250286123,1.119383208381021
0.322978733363808,Puertorican,1,1.5937872400182849,1.3937872400182847,0.8968936200091424,0.5968936200091424,1.061489366681904
0.437085865959426,White,2,1.8622515195756555,2.062251519575656,0.8311257597878279,1.1311257597878277,1.218542932979713
0.5988499363061168,Black,2,1.35930996178367,1.55930996178367,0.779654980891835,1.079654980891835,1.2994249681530583
0.8935099713933179,Puertorican,1,1.9361059828359908,1.7361059828359906,1.0680529914179957,0.7680529914179954,1.346754985696659
0.8421660300613831,Hispanic,2,1.90529961803683,2.10529961803683,0.952649809018415,1.2526498090184148,1.5210830150306918
0.2692704243052076,White,1,1.9615622545831248,1.7615622545831244,1.0807811272915624,0.7807811272915623,1.5346352121526037
0.4204289561404514,Amerindian,1,1.752257373684271,1.5522573736842709,0.9261286868421352,0.6261286868421354,1.5102144780702258
0.9620753780372232,White,1,2.3772452268223336,2.177245226822333,1.288622613411167,0.988622613411167,1.881037689018612
0.5006666402227188,Other,1,1.8003999841336316,1.6003999841336314,0.8501999920668156,0.5501999920668157,1.3503333201113594
0.8472992334462006,Puertorican,2,1.7083795400677202,1.9083795400677204,0.7541897700338602,1.0541897700338605,0.9236496167231004
0.671093157085976,Other,1,1.9026558942515857,1.7026558942515857,0.9013279471257928,0.6013279471257928,1.4355465785429882
0.6566310737078761,Asian,2,1.5939786442247257,1.7939786442247256,0.5969893221123629,0.8969893221123628,0.9283155368539382
0.5799678202031429,Black,1,1.5479806921218855,1.3479806921218858,1.0739903460609428,0.7739903460609429,1.6899839101015712
0.8767656367617495,Black,2,1.5260593820570496,1.7260593820570498,0.8630296910285248,1.163029691028525,1.438382818380875
0.2534691412428939,Puertorican,2,1.352081484745736,1.5520814847457365,0.5760407423728682,0.8760407423728681,0.6267345706214469
0.8933044937881227,Hispanic,1,2.1359826962728734,1.9359826962728737,1.2679913481364369,0.967991348136437,1.9466522468940612
0.852912920264785,Black,2,1.511747752158871,1.711747752158871,0.8558738760794355,1.1558738760794356,1.4264564601323926
0.7766068397963906,Asian,2,1.665964103877834,1.8659641038778343,0.6329820519389172,0.9329820519389171,0.9883034198981954
0.3419344935747266,Puertorican,1,1.605160696144836,1.405160696144836,0.902580348072418,0.602580348072418,1.0709672467873634
