K,race,sex,LSAT,c_LSAT,UGPA,c_UGPA,ZFYA
0.7309650315859312,Amerindian,1,1.9385790189515588,1.7385790189515586,1.0192895094757797,0.7192895094757794,1.6654825157929656
0.67894542428067,Puertorican,1,1.807367254568402,1.607367254568402,1.003683627284201,0.703683627284201,1.239472712140335
0.0901957002002443,Hispanic,2,1.4541174201201468,1.6541174201201467,0.7270587100600734,1.0270587100600734,1.1450978501001223
0.8397840356173905,Hispanic,1,2.1038704213704342,1.9038704213704345,1.2519352106852173,0.9519352106852172,1.9198920178086956
0.8674356023210665,White,1,2.32046136139264,2.12046136139264,1.26023068069632,0.96023068069632,1.833717801160533
0.0391322544838593,Amerindian,2,1.3234793526903157,1.523479352690316,0.5117396763451578,0.8117396763451578,0.9195661272419298
0.1748386272604125,Hispanic,2,1.5049031763562477,1.7049031763562477,0.7524515881781239,1.0524515881781238,1.1874193136302065
0.7632851902031591,Amerindian,1,1.957971114121896,1.7579711141218954,1.0289855570609476,0.7289855570609478,1.6816425951015797
0.4303431736890725,Other,2,1.5582059042134435,1.7582059042134437,0.5291029521067218,0.8291029521067217,0.9151715868445364
0.5409050038380808,Mexican,1,2.024543002302848,1.8245430023028484,1.4622715011514242,1.1622715011514242,1.2704525019190405
0.2959238110626332,Mexican,1,1.87755428663758,1.67755428663758,1.38877714331879,1.0887771433187898,1.1479619055313166
0.9578353044485032,Amerindian,1,2.074701182669102,1.8747011826691016,1.087350591334551,0.787350591334551,1.7789176522242516
0.2955524986352176,Asian,2,1.3773314991811303,1.5773314991811307,0.4886657495905653,0.7886657495905652,0.7477762493176089
0.9377645593182242,Amerindian,1,2.0626587355909347,1.8626587355909343,1.0813293677954672,0.7813293677954672,1.7688822796591122
0.619862262830103,Amerindian,2,1.671917357698062,1.871917357698062,0.685958678849031,0.9859586788490308,1.2099311314150516
0.4303164280423909,Asian,1,1.6581898568254347,1.4581898568254346,0.8290949284127173,0.5290949284127173,1.2151582140211954
0.6349142353120641,Black,1,1.5809485411872384,1.3809485411872384,1.0904742705936192,0.7904742705936192,1.717457117656032
0.2671388454934603,Asian,1,1.5602833072960762,1.360283307296076,0.7801416536480381,0.4801416536480382,1.13356942274673
0.3768668803471885,Asian,1,1.626120128208313,1.426120128208313,0.8130600641041565,0.5130600641041566,1.1884334401735943
0.7323679001473156,Hispanic,1,2.039420740088389,1.8394207400883893,1.2197103700441947,0.9197103700441948,1.866183950073658
0.9701017643315616,Other,2,1.8820610585989368,2.0820610585989368,0.6910305292994685,0.9910305292994684,1.1850508821657808
0.1974704898599373,Amerindian,1,1.6184822939159624,1.4184822939159625,0.8592411469579812,0.5592411469579812,1.3987352449299686
0.6702539760443592,Asian,2,1.602152385626615,1.8021523856266155,0.6010761928133078,0.9010761928133078,0.9351269880221798
0.1288698674734452,White,1,1.877321920484067,1.6773219204840668,1.0386609602420336,0.7386609602420336,1.4644349337367224
0.0799151093466067,Asian,1,1.447949065607964,1.247949065607964,0.7239745328039819,0.423974532803982,1.0399575546733033
3.071884538241587e-05,Black,1,1.2000184313072295,1.0000184313072291,0.9000092156536148,0.6000092156536148,1.4000153594226912
0.2208527829630089,Other,2,1.4325116697778053,1.6325116697778057,0.4662558348889027,0.7662558348889026,0.8104263914815044
0.3424725562358288,Mexican,2,1.7054835337414973,1.9054835337414973,1.1027417668707489,1.4027417668707487,0.7712362781179145
0.5051155557440064,Other,1,1.803069333446404,1.603069333446404,0.8515346667232019,0.551534666723202,1.3525577778720033
0.3196956866662505,Black,2,1.1918174119997502,1.3918174119997504,0.6959087059998752,0.9959087059998752,1.1598478433331252
0.9407524526450062,Asian,2,1.7644514715870037,1.964451471587004,0.6822257357935019,0.9822257357935018,1.0703762263225032
0.2497164136350026,Mexican,2,1.6498298481810014,1.8498298481810016,1.0749149240905007,1.3749149240905008,0.7248582068175013
0.2322896540964526,Asian,2,1.3393737924578717,1.5393737924578716,0.4696868962289358,0.7696868962289358,0.7161448270482265
0.8737537919937804,Other,1,2.024252275196268,1.824252275196268,0.962126137598134,0.6621261375981342,1.5368768959968904
0.641711482284288,Amerindian,1,1.885026889370573,1.6850268893705729,0.9925134446852864,0.6925134446852864,1.620855741142144
0.9658244244416324,Puertorican,2,1.7794946546649792,1.9794946546649796,0.7897473273324898,1.0897473273324896,0.9829122122208162
0.9271748377359889,Puertorican,2,1.7563049026415931,1.9563049026415933,0.7781524513207967,1.0781524513207963,0.9635874188679944
0.1495897029133618,White,1,1.889753821748017,1.6897538217480168,1.0448769108740086,0.7448769108740086,1.4747948514566809
0.4294478970787025,Puertorican,2,1.4576687382472215,1.6576687382472215,0.6288343691236108,0.9288343691236108,0.7147239485393513
0.6022001233327833,Hispanic,2,1.76132007399967,1.96132007399967,0.8806600369998351,1.180660036999835,1.4011000616663918
0.0877176417199643,Hispanic,2,1.4526305850319787,1.652630585031979,0.7263152925159894,1.0263152925159893,1.1438588208599825
0.328179482797612,Black,2,1.196907689678567,1.3969076896785673,0.6984538448392836,0.9984538448392836,1.164089741398806
0.971297460306592,Amerindian,2,1.8827784761839552,2.082778476183956,0.7913892380919776,1.0913892380919776,1.385648730153296
0.4810626453460049,Asian,2,1.4886375872076028,1.688637587207603,0.5443187936038015,0.8443187936038015,0.8405313226730026
0.8700988739009299,Mexican,2,2.0220593243405576,2.2220593243405578,1.2610296621702788,1.561029662170279,1.035049436950465
0.13443342736955,Black,1,1.28066005642173,1.08066005642173,0.9403300282108652,0.640330028210865,1.467216713684775
0.4937192044621054,Amerindian,2,1.5962315226772632,1.7962315226772634,0.6481157613386317,0.9481157613386316,1.1468596022310529
0.3363406385207668,Black,2,1.20180438311246,1.4018043831124605,0.70090219155623,1.0009021915562302,1.1681703192603834
0.1072358017695235,Mexican,2,1.564341481061714,1.764341481061714,1.032170740530857,1.332170740530857,0.6536179008847618
0.6740013710698536,Puertorican,2,1.604400822641912,1.804400822641912,0.7022004113209561,1.0022004113209562,0.8370006855349268
0.3205632243609245,Hispanic,2,1.592337934616555,1.7923379346165549,0.7961689673082775,1.0961689673082775,1.2602816121804623
0.6221976462801331,Other,2,1.6733185877680798,1.87331858776808,0.58665929388404,0.8866592938840399,1.0110988231400664
0.694541974037274,Asian,2,1.6167251844223642,1.8167251844223644,0.6083625922111823,0.9083625922111822,0.9472709870186372
0.5030839507798364,Asian,1,1.701850370467902,1.5018503704679018,0.8509251852339509,0.550925185233951,1.2515419753899182
0.915289940379274,Asian,1,1.9491739642275645,1.7491739642275643,0.974586982113782,0.6745869821137822,1.457644970189637
0.110880608598485,Black,2,1.0665283651590909,1.266528365159091,0.6332641825795455,0.9332641825795456,1.0554403042992426
0.3032195467185912,Other,1,1.681931728031155,1.4819317280311548,0.7909658640155773,0.4909658640155774,1.2516097733592957
0.5050578002704087,Asian,1,1.7030346801622454,1.5030346801622452,0.8515173400811226,0.5515173400811226,1.2525289001352045
0.4239561794632619,Asian,1,1.6543737076779572,1.454373707677957,0.8271868538389786,0.5271868538389786,1.211978089731631
0.4437948409797287,Other,1,1.7662769045878377,1.5662769045878373,0.8331384522939186,0.5331384522939187,1.3218974204898646
0.1472738084983267,Hispanic,1,1.688364285098996,1.4883642850989962,1.044182142549498,0.7441821425494981,1.5736369042491634
0.6424192782063156,Puertorican,1,1.7854515669237894,1.5854515669237892,0.9927257834618948,0.6927257834618947,1.221209639103158
0.7341245436569687,Mexican,2,1.9404747261941813,2.140474726194181,1.2202373630970906,1.5202373630970905,0.9670622718284844
0.6706058097213454,Hispanic,1,2.002363485832807,1.8023634858328077,1.2011817429164036,0.9011817429164036,1.8353029048606728
0.9213075122129756,Black,2,1.5527845073277853,1.7527845073277852,0.8763922536638926,1.1763922536638929,1.4606537561064878
0.3564047358496647,Puertorican,2,1.4138428415097988,1.613842841509799,0.6069214207548994,0.9069214207548992,0.6782023679248323
0.3386619462364725,Asian,2,1.4031971677418835,1.6031971677418837,0.5015985838709418,0.8015985838709417,0.7693309731182363
0.5008270423112718,Other,1,1.8004962253867631,1.6004962253867632,0.8502481126933815,0.5502481126933816,1.350413521155636
0.7421790382951564,Hispanic,1,2.045307422977094,1.8453074229770936,1.222653711488547,0.922653711488547,1.8710895191475785
0.1110524443781093,Other,1,1.5666314666268657,1.3666314666268655,0.7333157333134328,0.4333157333134328,1.1555262221890548
0.5325148697565201,Amerindian,1,1.819508921853912,1.619508921853912,0.959754460926956,0.6597544609269561,1.56625743487826
0.5097260752881797,Asian,2,1.5058356451729078,1.705835645172908,0.5529178225864539,0.8529178225864539,0.85486303764409
0.8444732675138475,Asian,2,1.7066839605083084,1.9066839605083088,0.6533419802541544,0.9533419802541544,1.0222366337569238
0.0357746907140078,Other,1,1.5214648144284049,1.321464814428405,0.7107324072142023,0.4107324072142024,1.117887345357004
0.9390676985128962,Asian,1,1.9634406191077376,1.7634406191077376,0.9817203095538688,0.6817203095538689,1.469533849256448
0.0239613851242698,Mexican,2,1.5143768310745618,1.7143768310745615,1.0071884155372808,1.3071884155372808,0.6119806925621349
0.4738828733442379,Asian,1,1.684329724006543,1.4843297240065427,0.8421648620032713,0.5421648620032714,1.236941436672119
0.3589979165696143,Other,1,1.7153987499417689,1.5153987499417685,0.8076993749708843,0.5076993749708844,1.2794989582848073
0.1170670164276058,Amerindian,2,1.3702402098565636,1.5702402098565638,0.5351201049282818,0.8351201049282817,0.9585335082138028
0.0777346369649848,Other,2,1.346640782178991,1.5466407821789911,0.4233203910894955,0.7233203910894954,0.7388673184824923
0.6675933855635847,Black,2,1.4005560313381509,1.6005560313381508,0.8002780156690754,1.1002780156690757,1.3337966927817924
0.2103720815298357,Puertorican,2,1.326223248917901,1.5262232489179015,0.5631116244589507,0.8631116244589507,0.6051860407649179
0.7600349018031739,Asian,2,1.6560209410819042,1.8560209410819044,0.6280104705409522,0.9280104705409522,0.9800174509015872
0.3050949811535126,Amerindian,1,1.6830569886921078,1.4830569886921077,0.8915284943460537,0.5915284943460538,1.4525474905767564
0.3054442265484817,Black,2,1.1832665359290888,1.383266535929089,0.6916332679645445,0.9916332679645444,1.152722113274241
0.2908797322442193,Hispanic,1,1.7745278393465318,1.5745278393465316,1.087263919673266,0.7872639196732659,1.6454398661221097
0.6581598242975735,Mexican,1,2.094895894578544,1.894895894578544,1.497447947289272,1.1974479472892718,1.3290799121487868
0.7987536228167271,Mexican,2,1.979252173690036,2.179252173690036,1.2396260868450182,1.539626086845018,0.9993768114083637
0.3076922436530731,Asian,2,1.3846153461918438,1.584615346191844,0.492307673095922,0.792307673095922,0.7538461218265367
0.2495218575861523,Amerindian,2,1.4497131145516913,1.6497131145516917,0.5748565572758457,0.8748565572758457,1.024760928793076
0.4845373426885524,Asian,2,1.4907224056131314,1.6907224056131316,0.5453612028065657,0.8453612028065657,0.8422686713442763
0.2820676245442767,Asian,2,1.369240574726566,1.569240574726566,0.484620287363283,0.784620287363283,0.7410338122721385
0.6382244150406114,Hispanic,1,1.982934649024367,1.782934649024367,1.1914673245121834,0.8914673245121836,1.8191122075203057
0.9291901365293302,Other,1,2.0575140819175983,1.857514081917598,0.978757040958799,0.6787570409587991,1.5645950682646652
0.773544184735814,Amerindian,1,1.9641265108414885,1.7641265108414883,1.032063255420744,0.7320632554207442,1.686772092367907
0.4503832130390079,Black,2,1.2702299278234048,1.4702299278234048,0.7351149639117024,1.0351149639117023,1.225191606519504
0.6535583422580996,Amerindian,1,1.89213500535486,1.6921350053548596,0.9960675026774298,0.6960675026774299,1.6267791711290498
0.1120389021680523,Puertorican,2,1.2672233413008314,1.4672233413008315,0.5336116706504157,0.8336116706504156,0.5560194510840262
0.4960328899414148,Puertorican,2,1.4976197339648487,1.6976197339648489,0.6488098669824245,0.9488098669824244,0.7480164449707074
0.7090866814238496,Amerindian,1,1.92545200885431,1.7254520088543095,1.0127260044271549,0.7127260044271548,1.6545433407119248
0.0485334507296689,Amerindian,1,1.5291200704378016,1.3291200704378014,0.8145600352189006,0.5145600352189007,1.3242667253648346
0.9812970904972468,Black,1,1.788778254298348,1.588778254298348,1.194389127149174,0.894389127149174,1.8906485452486232
0.0755544937627695,Amerindian,2,1.3453326962576615,1.545332696257662,0.522666348128831,0.8226663481288308,0.9377772468813848
0.7747235933045602,Other,1,1.9648341559827365,1.764834155982736,0.932417077991368,0.632417077991368,1.48736179665228
0.83423842964064,Other,1,2.000543057784384,1.800543057784384,0.950271528892192,0.6502715288921921,1.51711921482032
0.4297453810756667,Hispanic,2,1.6578472286454002,1.8578472286454,0.8289236143227001,1.1289236143227002,1.3148726905378334
0.1310145544336144,Amerindian,2,1.3786087326601686,1.5786087326601688,0.5393043663300844,0.8393043663300843,0.9655072772168072
0.3291154128948272,Asian,2,1.3974692477368964,1.5974692477368966,0.4987346238684482,0.7987346238684482,0.7645577064474137
0.7800609232181682,Asian,2,1.6680365539309008,1.868036553930901,0.6340182769654505,0.9340182769654504,0.9900304616090844
0.6180428120817557,Asian,1,1.7708256872490535,1.5708256872490534,0.8854128436245267,0.5854128436245267,1.3090214060408778
0.8618640162829053,White,2,2.117118409769743,2.3171184097697437,0.9585592048848716,1.2585592048848715,1.4309320081414527
0.6317361768234109,Black,2,1.3790417060940463,1.5790417060940465,0.7895208530470232,1.0895208530470233,1.3158680884117055
0.4060900421839067,Mexican,2,1.743654025310344,1.943654025310344,1.121827012655172,1.421827012655172,0.8030450210919535
0.4825384074666726,Black,2,1.2895230444800037,1.4895230444800036,0.7447615222400018,1.0447615222400015,1.2412692037333364
0.4109329049627582,Asian,2,1.4465597429776549,1.646559742977655,0.5232798714888275,0.8232798714888274,0.8054664524813793
0.8554783401603135,Asian,1,1.913287004096188,1.713287004096188,0.956643502048094,0.6566435020480941,1.4277391700801567
0.3018346608928951,Hispanic,1,1.781100796535737,1.581100796535737,1.0905503982678686,0.7905503982678687,1.6509173304464475
0.8262577293320691,Asian,2,1.6957546375992414,1.8957546375992416,0.6478773187996207,0.9478773187996208,1.0131288646660346
0.0374859471253402,Mexican,2,1.522491568275204,1.722491568275204,1.011245784137602,1.311245784137602,0.6187429735626702
0.7495266088079098,Other,2,1.7497159652847458,1.949715965284746,0.624857982642373,0.9248579826423728,1.0747633044039548
0.863886032678957,Other,2,1.8183316196073744,2.018331619607374,0.6591658098036871,0.959165809803687,1.1319430163394784
0.1849996975019794,Black,1,1.3109998185011875,1.1109998185011876,0.9554999092505938,0.6554999092505938,1.4924998487509895
0.8043744141377006,Asian,1,1.8826246484826203,1.6826246484826202,0.9413123242413102,0.6413123242413102,1.4021872070688504
0.1697950049356793,Hispanic,1,1.7018770029614076,1.5018770029614077,1.0509385014807038,0.750938501480704,1.5848975024678396
0.9656531747664124,Mexican,1,2.279391904859847,2.0793919048598477,1.5896959524299237,1.2896959524299236,1.4828265873832065
0.3980548406789377,Hispanic,2,1.6388329044073626,1.8388329044073624,0.8194164522036814,1.1194164522036814,1.299027420339469
0.5124285513766563,Puertorican,1,1.7074571308259938,1.5074571308259936,0.9537285654129968,0.653728565412997,1.1562142756883282
0.0634495608766035,Black,1,1.238069736525962,1.038069736525962,0.9190348682629812,0.619034868262981,1.4317247804383018
0.9848411989623346,Black,2,1.5909047193774006,1.7909047193774006,0.8954523596887004,1.1954523596887006,1.4924205994811672
0.8475320034620177,Amerindian,2,1.8085192020772105,2.0085192020772107,0.7542596010386053,1.0542596010386052,1.323766001731009
0.2982636930758984,Puertorican,2,1.378958215845539,1.578958215845539,0.5894791079227695,0.8894791079227695,0.6491318465379492
0.6144994602551925,Puertorican,2,1.5686996761531151,1.7686996761531155,0.6843498380765578,0.9843498380765576,0.8072497301275963
0.0908989014745478,Mexican,1,1.7545393408847283,1.5545393408847286,1.3272696704423643,1.0272696704423645,1.0454494507372738
0.4001454672845591,Amerindian,2,1.5400872803707355,1.7400872803707357,0.6200436401853677,0.9200436401853676,1.1000727336422795
0.8247432373470076,Mexican,1,2.1948459424082047,1.9948459424082048,1.547422971204102,1.2474229712041025,1.4123716186735038
0.8308351454680961,Hispanic,1,2.098501087280858,1.8985010872808576,1.2492505436404289,0.9492505436404288,1.915417572734048
0.5119386306819278,White,2,1.9071631784091565,2.1071631784091567,0.8535815892045784,1.1535815892045784,1.255969315340964
0.7852675610088865,Puertorican,2,1.6711605366053317,1.871160536605332,0.735580268302666,1.0355802683026658,0.8926337805044433
0.2589984545280996,Mexican,1,1.85539907271686,1.6553990727168597,1.37769953635843,1.07769953635843,1.1294992272640498
0.9214577362165304,Other,1,2.052874641729918,1.8528746417299184,0.976437320864959,0.6764373208649591,1.5607288681082654
0.8230283087957645,Other,2,1.7938169852774586,1.9938169852774588,0.6469084926387294,0.9469084926387292,1.111514154397882
0.5040710038566732,Puertorican,2,1.5024426023140038,1.702442602314004,0.651221301157002,0.951221301157002,0.7520355019283367
0.6241381582781018,Mexican,1,2.074482894966861,1.874482894966861,1.4872414474834306,1.1872414474834303,1.312069079139051
0.9693301253516604,Other,2,1.881598075210996,2.081598075210996,0.6907990376054982,0.990799037605498,1.1846650626758302
0.0672406340520366,Amerindian,2,1.340344380431222,1.5403443804312222,0.520172190215611,0.8201721902156109,0.9336203170260184
0.2137211528220174,Black,2,1.1282326916932104,1.3282326916932106,0.6641163458466053,0.9641163458466052,1.1068605764110089
0.1181626385339496,Black,1,1.2708975831203695,1.0708975831203698,0.9354487915601848,0.6354487915601849,1.4590813192669747
0.1689440914515849,Mexican,2,1.601366454870951,1.801366454870951,1.0506832274354754,1.3506832274354754,0.6844720457257926
0.6077367948788591,White,1,2.164642076927316,1.9646420769273152,1.1823210384636578,0.8823210384636578,1.7038683974394295
0.1278668012224175,Asian,2,1.2767200807334504,1.4767200807334506,0.4383600403667253,0.7383600403667252,0.6639334006112089
0.6564703938869427,Other,2,1.6938822363321655,1.893882236332166,0.5969411181660829,0.8969411181660828,1.028235196943471
0.4363511943036117,Other,1,1.761810716582167,1.5618107165821669,0.8309053582910835,0.5309053582910835,1.318175597151806
0.1793903525896187,Hispanic,1,1.7076342115537713,1.5076342115537713,1.0538171057768857,0.7538171057768857,1.5896951762948093
0.774633780637788,Other,1,1.964780268382673,1.7647802683826728,0.9323901341913364,0.6323901341913365,1.487316890318894
0.2147335023842284,Asian,2,1.3288401014305369,1.528840101430537,0.4644200507152686,0.7644200507152685,0.7073667511921142
0.722070938202737,Amerindian,2,1.733242562921642,1.9332425629216423,0.7166212814608212,1.016621281460821,1.2610354691013683
0.5743550703038779,Asian,2,1.5446130421823263,1.7446130421823267,0.5723065210911634,0.8723065210911634,0.8871775351519391
0.5730422006190157,Black,2,1.3438253203714092,1.5438253203714094,0.7719126601857047,1.0719126601857047,1.2865211003095078
0.2476316430714387,Asian,1,1.5485789858428634,1.3485789858428632,0.7742894929214316,0.4742894929214316,1.1238158215357197
0.1016768964309918,Other,1,1.561006137858595,1.3610061378585951,0.7305030689292975,0.4305030689292975,1.150838448215496
0.4336459247320299,Asian,2,1.4601875548392178,1.660187554839218,0.5300937774196091,0.8300937774196089,0.816822962366015
0.3351188542591419,Other,2,1.501071312555485,1.7010713125554853,0.5005356562777425,0.8005356562777426,0.8675594271295709
0.507784186951121,Other,2,1.6046705121706726,1.8046705121706728,0.5523352560853363,0.8523352560853363,0.9538920934755604
0.315773151249496,Asian,2,1.3894638907496977,1.5894638907496976,0.4947319453748489,0.7947319453748488,0.7578865756247481
0.9527466009925384,Black,1,1.7716479605955229,1.571647960595523,1.1858239802977617,0.8858239802977615,1.8763733004962693
0.1741676809211213,Puertorican,1,1.5045006085526729,1.3045006085526727,0.8522503042763363,0.5522503042763365,0.9870838404605606
0.2399179188545248,Mexican,2,1.643950751312715,1.843950751312715,1.0719753756563573,1.3719753756563575,0.7199589594272625
0.9406792451153404,Asian,1,1.9644075470692044,1.7644075470692042,0.982203773534602,0.6822037735346022,1.4703396225576704
0.2377180260207922,Hispanic,2,1.5426308156124755,1.7426308156124757,0.7713154078062378,1.0713154078062377,1.2188590130103962
0.1108116028366354,Mexican,1,1.7664869617019812,1.5664869617019812,1.3332434808509903,1.0332434808509905,1.055405801418318
0.4637805973609228,Other,1,1.778268358416554,1.5782683584165538,0.8391341792082768,0.5391341792082769,1.3318902986804615
0.7713801887202277,Black,1,1.6628281132321368,1.4628281132321366,1.1314140566160684,0.8314140566160684,1.7856900943601135
0.4648709301543436,Mexican,1,1.9789225580926064,1.778922558092606,1.439461279046303,1.139461279046303,1.2324354650771718
0.1263701419470051,Other,2,1.375822085168203,1.5758220851682032,0.4379110425841016,0.7379110425841016,0.7631850709735025
0.3251900642246949,Black,2,1.195114038534817,1.395114038534817,0.6975570192674085,0.9975570192674086,1.1625950321123475
0.5690731955900737,Mexican,1,2.0414439173540444,1.841443917354044,1.470721958677022,1.170721958677022,1.284536597795037
0.931531801409579,Other,2,1.8589190808457476,2.058919080845748,0.6794595404228737,0.9794595404228736,1.1657659007047894
0.959040216447247,White,1,2.3754241298683483,2.175424129868348,1.287712064934174,0.9877120649341742,1.8795201082236237
0.0599304331188917,Asian,2,1.235958259871335,1.4359582598713352,0.4179791299356676,0.7179791299356675,0.629965216559446
0.4894451812312478,Other,2,1.5936671087387486,1.7936671087387488,0.5468335543693744,0.8468335543693744,0.9447225906156238
0.9336789061329352,Mexican,2,2.060207343679761,2.260207343679761,1.2801036718398806,1.5801036718398804,1.0668394530664678
0.4880922602649759,Puertorican,2,1.4928553561589857,1.6928553561589856,0.6464276780794928,0.9464276780794928,0.7440461301324879
0.4238578941692716,Asian,2,1.454314736501563,1.6543147365015631,0.5271573682507815,0.8271573682507815,0.8119289470846359
0.8697685680139259,Hispanic,1,2.121861140808356,1.921861140808356,1.2609305704041778,0.9609305704041778,1.9348842840069629
0.62793749329946,Other,1,1.8767624959796765,1.676762495979676,0.888381247989838,0.588381247989838,1.4139687466497302
0.6618292896781035,Hispanic,2,1.7970975738068622,1.997097573806862,0.8985487869034312,1.198548786903431,1.430914644839052
0.7054608302834863,Puertorican,2,1.6232764981700916,1.823276498170092,0.7116382490850459,1.011638249085046,0.8527304151417432
0.7011395944174736,Black,2,1.4206837566504842,1.620683756650484,0.8103418783252421,1.110341878325242,1.350569797208737
0.4255558776967175,Hispanic,2,1.655333526618031,1.8553335266180304,0.8276667633090153,1.1276667633090152,1.312777938848359
0.6906227420813416,Black,2,1.414373645248805,1.6143736452488051,0.8071868226244024,1.1071868226244024,1.3453113710406708
0.7772285200016578,White,2,2.0663371120009946,2.2663371120009947,0.9331685560004974,1.2331685560004972,1.3886142600008289
0.4029801787651614,Puertorican,2,1.4417881072590968,1.641788107259097,0.6208940536295484,0.9208940536295483,0.7014900893825807
0.1306523438234629,White,1,1.8783914062940776,1.6783914062940777,1.039195703147039,0.739195703147039,1.4653261719117314
0.1154697751778879,Hispanic,2,1.4692818651067328,1.6692818651067327,0.7346409325533665,1.0346409325533663,1.1577348875889442
0.2236755981064536,White,2,1.734205358863872,1.934205358863872,0.7671026794319362,1.067102679431936,1.1118377990532269
0.3465779878757792,Other,2,1.5079467927254675,1.7079467927254677,0.5039733963627337,0.8039733963627338,0.8732889939378896
0.3218466352013203,Puertorican,2,1.393107981120792,1.5931079811207922,0.596553990560396,0.8965539905603961,0.6609233176006601
0.6690535153169479,Hispanic,1,2.001432109190169,1.8014321091901688,1.2007160545950843,0.9007160545950845,1.834526757658474
0.3830588064210035,Hispanic,2,1.6298352838526022,1.8298352838526024,0.8149176419263011,1.1149176419263012,1.2915294032105018
0.6744612834443735,Amerindian,1,1.9046767700666245,1.704676770066624,1.002338385033312,0.702338385033312,1.637230641722187
0.8174495144763007,White,2,2.09046970868578,2.29046970868578,0.9452348543428905,1.2452348543428902,1.4087247572381505
0.7006578288878541,Amerindian,2,1.7203946973327124,1.9203946973327128,0.7101973486663562,1.0101973486663562,1.2503289144439271
0.7422531871990872,Other,1,1.9453519123194525,1.7453519123194523,0.9226759561597262,0.6226759561597262,1.4711265935995437
0.8501327346850368,Amerindian,1,2.010079640811022,1.810079640811022,1.055039820405511,0.7550398204055111,1.7250663673425184
0.7222525683930663,Black,2,1.4333515410358395,1.63335154103584,0.81667577051792,1.11667577051792,1.361126284196533
0.3390763418039128,Other,2,1.5034458050823476,1.7034458050823478,0.5017229025411739,0.8017229025411738,0.8695381709019563
0.5721229637222063,Hispanic,1,1.943273778233324,1.743273778233324,1.171636889116662,0.8716368891166619,1.7860614818611031
0.6110092484541891,Hispanic,1,1.9666055490725136,1.7666055490725134,1.1833027745362568,0.8833027745362568,1.8055046242270945
0.3612427940410104,Puertorican,1,1.6167456764246064,1.4167456764246062,0.9083728382123032,0.6083728382123031,1.0806213970205052
0.4119624569415259,Black,1,1.4471774741649155,1.2471774741649155,1.023588737082458,0.7235887370824577,1.6059812284707629
0.951032924748606,Puertorican,1,1.970619754849164,1.7706197548491636,1.0853098774245815,0.7853098774245818,1.375516462374303
0.6530872509563752,Puertorican,1,1.791852350573825,1.591852350573825,0.9959261752869124,0.6959261752869126,1.2265436254781876
0.7733040401143754,Puertorican,1,1.8639824240686251,1.6639824240686252,1.0319912120343124,0.7319912120343126,1.2866520200571876
0.4765881789196347,Mexican,1,1.9859529073517808,1.7859529073517808,1.4429764536758904,1.1429764536758904,1.2382940894598171
0.7497242022136001,Mexican,1,2.14983452132816,1.94983452132816,1.52491726066408,1.22491726066408,1.3748621011068
0.6623179135395824,Other,2,1.6973907481237491,1.8973907481237493,0.5986953740618748,0.8986953740618747,1.0311589567697912
0.5042634607930315,Mexican,1,2.002558076475819,1.802558076475819,1.4512790382379093,1.1512790382379094,1.2521317303965158
0.3420767959710707,Amerindian,2,1.5052460775826424,1.7052460775826426,0.6026230387913213,0.9026230387913212,1.0710383979855354
0.8711870463503177,Amerindian,2,1.8227122278101904,2.0227122278101906,0.7613561139050954,1.061356113905095,1.335593523175159
0.3193168504167357,White,1,1.9915901102500413,1.7915901102500411,1.0957950551250208,0.7957950551250208,1.5596584252083678
0.6573534821701286,Asian,1,1.7944120893020772,1.594412089302077,0.8972060446510386,0.5972060446510385,1.3286767410850642
0.5391612766752545,Black,1,1.5234967660051528,1.3234967660051526,1.0617483830025765,0.7617483830025764,1.669580638337627
0.1342384190937435,Black,2,1.080543051456246,1.280543051456246,0.6402715257281231,0.9402715257281232,1.0671192095468718
0.2353255509597496,Mexican,2,1.6411953305758498,1.8411953305758495,1.0705976652879248,1.3705976652879248,0.7176627754798749
0.0712067175412325,Other,2,1.3427240305247394,1.5427240305247396,0.4213620152623698,0.7213620152623698,0.7356033587706162
0.6948207298717207,Mexican,1,2.116892437923032,1.9168924379230323,1.5084462189615162,1.2084462189615162,1.3474103649358604
0.1664194379316027,Amerindian,1,1.5998516627589618,1.3998516627589617,0.8499258313794807,0.5499258313794808,1.3832097189658017
0.9673755319781978,Black,2,1.5804253191869186,1.7804253191869188,0.8902126595934593,1.1902126595934592,1.483687765989099
0.8374725196187746,Black,1,1.702483511771265,1.5024835117712647,1.1512417558856325,0.8512417558856323,1.8187362598093872
0.0971764937707685,Hispanic,1,1.658305896262461,1.458305896262461,1.0291529481312307,0.7291529481312307,1.5485882468853842
0.747832360934888,Amerindian,1,1.948699416560933,1.7486994165609329,1.0243497082804662,0.7243497082804664,1.673916180467444
0.480559354300756,Black,1,1.4883356125804537,1.2883356125804537,1.0441678062902269,0.7441678062902268,1.640279677150378
0.5939807532071447,Amerindian,2,1.6563884519242869,1.856388451924287,0.6781942259621434,0.9781942259621432,1.1969903766035723
0.5145711162678005,Puertorican,1,1.7087426697606802,1.50874266976068,0.95437133488034,0.6543713348803402,1.1572855581339003
0.2589176179313823,Asian,2,1.3553505707588294,1.5553505707588295,0.4776752853794147,0.7776752853794147,0.7294588089656913
0.8979352934437369,Hispanic,2,1.9387611760662424,2.138761176066242,0.9693805880331212,1.269380588033121,1.5489676467218685
