sex,LSAT,UGPA,ZFYA,Amerindian,Asian,Black,Hispanic,Mexican,Other,Puertorican,White
1,1.4059455442501985,0.8029727721250992,1.3382879535418322,0,0,1,0,0,0,0,0
1,1.8339586335340587,0.7669793167670294,1.344965527945049,1,0,0,0,0,0,0,0
1,1.7981264350120774,1.1490632175060385,0.8484386958433978,0,0,0,0,1,0,0,0
1,1.4185627008366173,0.8092813504183086,1.348802250697181,0,0,1,0,0,0,0,0
0,2.1826622463934955,1.291331123196748,1.98555187199458,0,0,0,1,0,0,0,0
0,1.8064020762036976,1.0032010381018488,1.4053350635030812,0,0,0,0,0,0,0,1
0,1.960320223910792,1.080160111955396,1.3669335199256598,0,0,0,0,0,0,1,0
1,1.8813768335014167,1.1906884167507084,0.9178140279178476,0,0,0,0,1,0,0,0
0,1.4511202865357973,0.7255601432678986,1.042600238779831,0,1,0,0,0,0,0,0
1,1.853238913278792,1.176619456639396,0.89436576106566,0,0,0,0,1,0,0,0
0,1.8342461051846584,0.9671230525923292,1.5785384209872153,1,0,0,0,0,0,0,0
1,1.2318738484003442,0.7159369242001721,1.1932282070002869,0,0,1,0,0,0,0,0
0,1.7913915209321307,0.8956957604660652,1.3261596007767755,0,1,0,0,0,0,0,0
0,1.6076691977283628,0.8538345988641812,1.3897243314403025,1,0,0,0,0,0,0,0
0,1.9704897869340263,1.0852448934670131,1.5420748224450218,0,0,0,0,0,0,0,1
1,1.5806383556982506,0.5903191778491254,0.9171986297485424,0,1,0,0,0,0,0,0
1,1.6723315951569286,0.6861657975784643,1.2102763292974406,1,0,0,0,0,0,0,0
1,1.7312437707121182,0.6156218853560591,1.0593698089267651,0,0,0,0,0,1,0,0
1,1.621139606321384,0.7105698031606921,0.8509496719344868,0,0,0,0,0,0,1,0
0,1.754533205548186,0.9272666027740928,1.5121110046234882,1,0,0,0,0,0,0,0
0,1.775126920314509,0.9875634601572544,1.2126057669287575,0,0,0,0,0,0,1,0
1,1.4292663922670734,0.5646331961335368,1.0077219935558943,1,0,0,0,0,0,0,0
1,1.5114100700103004,0.8557050350051503,1.426175058341917,0,0,1,0,0,0,0,0
1,1.334128838666588,0.5170644193332941,0.9284406988888232,1,0,0,0,0,0,0,0
0,1.8193888415664528,1.0096944207832264,1.249490701305377,0,0,0,0,0,0,1,0
0,1.7980126698458938,1.3490063349229469,1.0816772248715782,0,0,0,0,1,0,0,0
0,1.5631742689461972,0.7815871344730985,1.1359785574551642,0,1,0,0,0,0,0,0
0,1.529624134684148,0.764812067342074,1.10802011223679,0,1,0,0,0,0,0,0
0,1.9255943116655805,0.9127971558327902,1.454661926387984,0,0,0,0,0,1,0,0
0,2.3042169032311914,1.2521084516155956,1.8201807526926592,0,0,0,0,0,0,0,1
0,1.956184142475061,0.9780920712375304,1.463486785395884,0,1,0,0,0,0,0,0
0,1.457606607268191,0.8288033036340954,0.9480055060568258,0,0,0,0,0,0,1,0
0,1.6841180977078871,0.8420590488539434,1.2367650814232392,0,1,0,0,0,0,0,0
0,1.4044436134266078,1.002221806713304,1.5703696778555063,0,0,1,0,0,0,0,0
0,2.274985617621761,1.5874928088108804,1.4791546813514675,0,0,0,0,1,0,0,0
0,1.2459718883577893,0.9229859441788948,1.4383099069648242,0,0,1,0,0,0,0,0
1,1.4202734905689494,0.7101367452844747,1.1168945754741244,0,0,0,1,0,0,0,0
0,2.2353932781863195,1.2176966390931598,1.762827731821933,0,0,0,0,0,0,0,1
1,1.476398246826422,0.5381991234132112,0.830331872355352,0,1,0,0,0,0,0,0
1,1.279937023085957,0.7399685115429786,1.233280852571631,0,0,1,0,0,0,0,0
1,1.6448785369195296,1.0724392684597648,0.7207321140996081,0,0,0,0,1,0,0,0
0,1.4212350932825075,1.010617546641254,1.5843625777354229,0,0,1,0,0,0,0,0
0,2.3127391013647443,1.256369550682372,1.82728258447062,0,0,0,0,0,0,0,1
1,1.5690018048749084,0.5345009024374542,0.9241681707290904,0,0,0,0,0,1,0,0
1,1.4651378868216858,0.7325689434108429,1.1542815723514048,0,0,0,1,0,0,0,0
1,1.5644166710704006,1.0322083355352003,0.653680559225334,0,0,0,0,1,0,0,0
1,1.4663601898218674,0.6331800949109339,0.7219668248515563,0,0,0,0,0,0,1,0
0,1.5499997459931103,1.0749998729965553,1.6916664549942586,0,0,1,0,0,0,0,0
1,1.2542141071962982,0.7271070535981491,1.2118450893302486,0,0,1,0,0,0,0,0
0,1.5689696252633791,0.8844848126316895,1.040808021052816,0,0,0,0,0,0,1,0
0,1.7793342514584265,1.1896671257292133,1.8827785428820216,0,0,1,0,0,0,0,0
0,1.691168430266119,0.8455842151330595,1.2426403585550991,0,1,0,0,0,0,0,0
0,1.576771637807716,0.8883858189038579,1.0473096981730965,0,0,0,0,0,0,1,0
0,1.2097460659256722,0.9048730329628362,1.4081217216047268,0,0,1,0,0,0,0,0
0,1.8784523323649984,0.9392261661824992,1.3987102769708322,0,1,0,0,0,0,0,0
1,1.3053754242532285,0.7526877121266142,1.2544795202110235,0,0,1,0,0,0,0,0
0,1.638885128259179,0.7694425641295894,1.215737606882649,0,0,0,0,0,1,0,0
1,1.405352064140463,0.8026760320702316,1.3377933867837193,0,0,1,0,0,0,0,0
0,2.0786221921092247,1.1393110960546124,1.6321851600910204,0,0,0,0,0,0,0,1
1,1.4732416821297984,0.6366208410648994,0.7277014017748322,0,0,0,0,0,0,1,0
0,1.8363236114500627,0.9681618057250312,1.5802696762083854,1,0,0,0,0,0,0,0
1,2.023767501525845,1.2618837507629224,1.0364729179382042,0,0,0,0,1,0,0,0
0,1.9106620675790875,1.0553310337895436,1.3255517229825728,0,0,0,0,0,0,1,0
1,2.02854525899466,1.26427262949733,1.0404543824955503,0,0,0,0,1,0,0,0
1,1.7326124315068403,0.8663062157534203,1.3771770262557004,0,0,0,1,0,0,0,0
0,1.6191589720362236,1.1095794860181118,1.7492991433635194,0,0,1,0,0,0,0,0
1,1.508558488845254,0.754279244422627,1.1904654073710448,0,0,0,1,0,0,0,0
0,1.7524596184961854,1.3262298092480926,1.0437163487468213,0,0,0,0,1,0,0,0
0,1.8043027767001865,0.9021513883500932,1.3369189805834885,0,1,0,0,0,0,0,0
1,1.3240886620172445,0.4120443310086221,0.7200738850143702,0,0,0,0,0,1,0,0
1,1.8790218005325456,0.8395109002662731,1.232518167110455,0,0,0,0,0,0,0,1
1,1.676123696837856,0.7380618484189281,1.0634364140315469,0,0,0,0,0,0,0,1
0,2.014190215284068,1.107095107642034,1.5784918460700563,0,0,0,0,0,0,0,1
0,1.914853858979343,1.1574269294896715,1.762378215816119,0,0,0,1,0,0,0,0
0,2.139931741748846,1.519965870874423,1.366609784790705,0,0,0,0,1,0,0,0
1,1.8716920370701489,0.6858460185350745,1.1764100308917906,0,0,0,0,0,1,0,0
0,2.003039453092016,1.0515197265460077,1.719199544243346,1,0,0,0,0,0,0,0
0,1.7628957363638755,1.1814478681819378,1.8690797803032293,0,0,1,0,0,0,0,0
0,2.05627876376564,1.22813938188282,1.8802323031380328,0,0,0,1,0,0,0,0
1,1.24678969979399,0.423394849896995,0.6389914164949917,0,1,0,0,0,0,0,0
0,1.8214855766506384,1.0107427883253193,1.4179046472088652,0,0,0,0,0,0,0,1
1,2.038419519474559,1.2692097597372791,1.048682932895466,0,0,0,0,1,0,0,0
0,1.5182533886359706,0.7091266943179853,1.1152111571966423,0,0,0,0,0,1,0,0
1,1.696531058904457,1.0982655294522286,0.7637758824203811,0,0,0,0,1,0,0,0
0,1.5702655434792347,0.7851327717396173,1.1418879528993622,0,1,0,0,0,0,0,0
0,1.794271303436764,0.8971356517183819,1.3285594195306367,0,1,0,0,0,0,0,0
0,1.8304090178363104,1.1152045089181553,1.692007514863592,0,0,0,1,0,0,0,0
1,1.5997556569808378,1.0498778284904189,0.6831297141506983,0,0,0,0,1,0,0,0
0,1.7429193745305598,0.8214596872652797,1.3024328121087998,0,0,0,0,0,1,0,0
0,1.667095202014432,0.883547601007216,1.4392460016786934,1,0,0,0,0,0,0,0
1,1.3232877686870812,0.5116438843435407,0.9194064739059012,1,0,0,0,0,0,0,0
1,1.6935878082877796,0.7467939041438898,0.9113231735731496,0,0,0,0,0,0,1,0
0,1.6784835214245404,0.93924176071227,1.132069601187117,0,0,0,0,0,0,1,0
0,1.5173147480016749,0.8086573740008374,1.3144289566680625,1,0,0,0,0,0,0,0
0,1.727792409521204,0.9138962047606018,1.4898270079343368,1,0,0,0,0,0,0,0
1,1.6216149765862304,0.6608074882931152,1.1680124804885257,1,0,0,0,0,0,0,0
0,1.4113798308386247,0.7056899154193124,1.0094831923655203,0,1,0,0,0,0,0,0
0,2.064138144854975,0.9820690724274872,1.5701151207124788,0,0,0,0,0,1,0,0
0,1.8773773366003643,1.1386886683001822,1.7311477805003035,0,0,0,1,0,0,0,0
1,2.084506957783089,0.9422534788915448,1.4037557981525746,0,0,0,0,0,0,0,1
1,1.287157227157575,0.7435786135787875,1.2392976892979792,0,0,1,0,0,0,0,0
1,1.9491514360270816,1.2245757180135408,0.9742928633559014,0,0,0,0,1,0,0,0
0,2.151225253674574,1.175612626837287,1.692687711395478,0,0,0,0,0,0,0,1
0,2.0488917014026,1.1244458507012995,1.6074097511688326,0,0,0,0,0,0,0,1
0,2.361205368838143,1.2806026844190717,1.8676711406984523,0,0,0,0,0,0,0,1
1,1.641994041131274,0.6209970205656372,0.9683283676093952,0,1,0,0,0,0,0,0
1,1.3662963683065168,0.5831481841532584,0.6385803069220974,0,0,0,0,0,0,1,0
0,2.0539779054305187,1.226988952715259,1.8783149211920989,0,0,0,1,0,0,0,0
0,2.334661886500622,1.2673309432503108,1.8455515720838516,0,0,0,0,0,0,0,1
0,1.5372468825393892,1.0686234412696949,1.6810390687828245,0,0,1,0,0,0,0,0
1,1.4068177177632182,0.4534088588816091,0.7890147648026817,0,0,0,0,0,1,0,0
0,1.7190502039706406,0.90952510198532,1.4825418366422003,1,0,0,0,0,0,0,0
0,1.9173849647493544,0.908692482374677,1.447820803957795,0,0,0,0,0,1,0,0
0,1.682987162840726,1.141493581420363,1.802489302367272,0,0,1,0,0,0,0,0
1,1.322669023478564,0.561334511739282,0.6022241862321365,0,0,0,0,0,0,1,0
1,1.7449826911705726,0.6224913455852863,1.0708189093088103,0,0,0,0,0,1,0,0
1,1.29159489872447,0.5457974493622352,0.5763290822703919,0,0,0,0,0,0,1,0
0,1.9988613715756267,0.9494306857878132,1.5157178096463555,0,0,0,0,0,1,0,0
1,1.645316251615532,0.7226581258077661,1.0377635430129435,0,0,0,0,0,0,0,1
1,1.909977726975106,0.9549888634875532,1.5249814391459218,0,0,0,1,0,0,0,0
1,2.017844399154344,1.258922199577172,1.031536999295287,0,0,0,0,1,0,0,0
0,1.979824756702729,1.4399123783513643,1.2331872972522744,0,0,0,0,1,0,0,0
0,1.7972992128168246,0.9986496064084124,1.2310826773473538,0,0,0,0,0,0,1,0
1,1.9215836784040103,1.2107918392020052,0.9513197320033422,0,0,0,0,1,0,0,0
1,1.4991829028415071,0.5995914514207537,1.0659857523679228,1,0,0,0,0,0,0,0
1,2.057327234988506,0.9286636174942532,1.3811060291570885,0,0,0,0,0,0,0,1
1,1.213381022939186,0.5066905114695931,0.5111508524493218,0,0,0,0,0,0,1,0
0,1.969947668651303,1.4349738343256515,1.2249563905427527,0,0,0,0,1,0,0,0
0,2.3004867582004054,1.2502433791002028,1.8170722985003376,0,0,0,0,0,0,0,1
1,1.635185437870255,0.6675927189351276,1.1793211982252128,1,0,0,0,0,0,0,0
0,1.7411625281419607,0.9705812640709804,1.1843021067849673,0,0,0,0,0,0,1,0
0,1.509783541071903,0.8048917705359514,1.3081529508932523,1,0,0,0,0,0,0,0
0,1.6729761904358067,0.9364880952179032,1.1274801586965055,0,0,0,0,0,0,1,0
1,1.600075083253945,0.7000375416269727,1.000062569378288,0,0,0,0,0,0,0,1
0,1.420671592653692,1.010335796326846,1.5838929938780764,0,0,1,0,0,0,0,0
1,1.8616978249305975,0.780848912465299,1.3680815207754984,1,0,0,0,0,0,0,0
1,1.554542347177164,0.6272711735885821,1.1121186226476367,1,0,0,0,0,0,0,0
0,1.681406399389172,1.140703199694586,1.8011719994909765,0,0,1,0,0,0,0,0
1,1.13274269188401,0.6663713459420051,1.110618909903342,0,0,1,0,0,0,0,0
0,2.025617649894949,1.4628088249474744,1.2713480415791245,0,0,0,0,1,0,0,0
0,1.7169795637473286,1.1584897818736644,1.830816303122773,0,0,1,0,0,0,0,0
1,1.6921677364025396,0.7460838682012698,0.9101397803354496,0,0,0,0,0,0,1,0
1,1.5131570878831169,0.6065785439415585,1.0776309065692642,1,0,0,0,0,0,0,0
1,1.6570421413275107,0.6285210706637554,0.9808684511062592,0,1,0,0,0,0,0,0
0,1.7637729205842827,1.0818864602921414,1.6364774338202357,0,0,0,1,0,0,0,0
0,1.9124644364777048,0.9062322182388522,1.4437203637314204,0,0,0,0,0,1,0,0
1,1.6119040096714654,1.0559520048357327,0.6932533413928881,0,0,0,0,1,0,0,0
1,1.7748681173395917,0.7874340586697958,0.9790567644496596,0,0,0,0,0,0,1,0
1,1.2270654037712014,0.5135327018856009,0.522554503142668,0,0,0,0,0,0,1,0
1,1.3405015280102932,0.4202507640051466,0.7337512733419109,0,0,0,0,0,1,0,0
1,1.4667116656538273,0.4833558328269137,0.8389263880448561,0,0,0,0,0,1,0,0
0,1.8636200715122275,0.9818100357561136,1.603016726260189,1,0,0,0,0,0,0,0
1,1.4873092896724156,0.7436546448362078,1.1727577413936796,0,0,0,1,0,0,0,0
0,2.191648102723997,1.5458240513619983,1.4097067522699978,0,0,0,0,1,0,0,0
1,1.545357525096961,1.0226787625484803,0.6377979375808007,0,0,0,0,1,0,0,0
1,1.6837907528537874,0.741895376426894,1.0698256273781563,0,0,0,0,0,0,0,1
0,2.263132587001767,1.2315662935008835,1.7859438225014723,0,0,0,0,0,0,0,1
0,2.18207013185106,1.2910350659255296,1.985058443209216,0,0,0,1,0,0,0,0
0,2.077813136075909,1.2389065680379543,1.8981776133965909,0,0,0,1,0,0,0,0
0,1.8798908253564133,0.8899454126782067,1.4165756877970113,0,0,0,0,0,1,0,0
1,1.334160974162388,0.417080487081194,0.7284674784686567,0,0,0,0,0,1,0,0
1,1.7395381780130004,0.8697690890065002,1.3829484816775004,0,0,0,1,0,0,0,0
0,1.7237039443905773,0.9618519721952886,1.169753286992148,0,0,0,0,0,0,1,0
0,1.7044146977752486,1.3022073488876242,1.0036789148127072,0,0,0,0,1,0,0,0
1,1.780695411871267,0.7903477059356336,1.1505795098927227,0,0,0,0,0,0,0,1
1,1.443237287146687,0.4716186435733435,0.8193644059555725,0,0,0,0,0,1,0,0
0,1.757235085050889,0.8286175425254444,1.314362570875741,0,0,0,0,0,1,0,0
0,1.7117535670005544,0.955876783500277,1.1597946391671283,0,0,0,0,0,0,1,0
0,1.9719095581465311,0.9859547790732656,1.4765912984554426,0,1,0,0,0,0,0,0
0,1.7351772202535505,1.317588610126775,1.029314350211292,0,0,0,0,1,0,0,0
1,1.7372169257115508,0.6686084628557756,1.0476807714262926,0,1,0,0,0,0,0,0
0,1.8753852411311267,0.8876926205655633,1.412821034275939,0,0,0,0,0,1,0,0
1,1.6208796797687155,0.5604398398843577,0.967399733140596,0,0,0,0,0,1,0,0
1,1.7832340452902036,0.8916170226451019,1.419361704408503,0,0,0,1,0,0,0,0
1,1.7118518829123843,0.7559259414561925,1.0932099024269872,0,0,0,0,0,0,0,1
0,1.7946777590154497,0.8973388795077247,1.3288981325128746,0,1,0,0,0,0,0,0
0,1.6655382494335105,1.1327691247167553,1.787948541194592,0,0,1,0,0,0,0,0
0,1.652076847397371,0.8260384236986854,1.210064039497809,0,1,0,0,0,0,0,0
0,1.567613793944456,0.8838068969722279,1.03967816162038,0,0,0,0,0,0,1,0
0,2.023512310107709,0.9617561550538546,1.536260258423091,0,0,0,0,0,1,0,0
0,2.213981407285035,1.2069907036425174,1.7449845060708624,0,0,0,0,0,0,0,1
1,1.8561663266678483,1.1780831633339242,0.8968052722232073,0,0,0,0,1,0,0,0
1,1.784024684647037,0.7420123423235184,1.3033539038725308,1,0,0,0,0,0,0,0
0,1.9526177096322808,1.0763088548161406,1.360514758026901,0,0,0,0,0,0,1,0
1,1.9931528985034597,0.89657644925173,1.3276274154195498,0,0,0,0,0,0,0,1
1,1.218062323326791,0.4090311616633957,0.6150519361056596,0,1,0,0,0,0,0,0
1,1.6190456389687848,0.6595228194843924,1.1658713658073208,1,0,0,0,0,0,0,0
0,1.8234567316416053,0.9617283658208026,1.5695472763680045,1,0,0,0,0,0,0,0
0,2.040058086877871,1.0700290434389357,1.750048405731559,1,0,0,0,0,0,0,0
0,1.6702102314684757,0.9351051157342378,1.1251751928903964,0,0,0,0,0,0,1,0
0,1.878539331520713,0.9392696657603564,1.3987827762672609,0,1,0,0,0,0,0,0
1,1.2454456207396571,0.7227228103698287,1.2045380172830478,0,0,1,0,0,0,0,0
1,1.875124993045758,1.187562496522879,0.9126041608714652,0,0,0,0,1,0,0,0
1,1.9065022693815183,0.9532511346907592,1.5220852244845986,0,0,0,1,0,0,0,0
1,1.5538517127192633,0.5769258563596318,0.8948764272660529,0,1,0,0,0,0,0,0
0,1.503007571508982,0.851503785754491,0.9858396429241518,0,0,0,0,0,0,1,0
1,2.01453740259677,1.257268701298385,1.028781168830642,0,0,0,0,1,0,0,0
1,2.074575170703228,1.287287585351614,1.0788126422526902,0,0,0,0,1,0,0,0
0,1.5266371589815964,0.813318579490798,1.3221976324846636,1,0,0,0,0,0,0,0
1,1.469386634712524,0.4846933173562621,0.8411555289271033,0,0,0,0,0,1,0,0
1,1.8816591725217824,0.9408295862608912,1.501382643768152,0,0,0,1,0,0,0,0
0,1.5730556316572384,1.0865278158286191,1.7108796930476986,0,0,1,0,0,0,0,0
1,1.9392656401090709,0.8696328200545356,1.2827213667575592,0,0,0,0,0,0,0,1
1,1.7998656504517818,0.6499328252258909,1.1165547087098182,0,0,0,0,0,1,0,0
0,1.3286438897958988,0.9643219448979494,1.507203241496582,0,0,1,0,0,0,0,0
0,2.160336062889918,1.280168031444959,1.966946719074932,0,0,0,1,0,0,0,0
1,1.3691128648640398,0.48455643243202,0.7409273873867,0,1,0,0,0,0,0,0
0,1.8413164784167064,0.8706582392083533,1.3844303986805888,0,0,0,0,0,1,0,0
1,1.4118629572865526,0.4559314786432764,0.7932191310721273,0,0,0,0,0,1,0,0
1,1.8763516728112204,1.18817583640561,0.9136263940093504,0,0,0,0,1,0,0,0
1,1.842036702053619,1.1710183510268095,0.8850305850446826,0,0,0,0,1,0,0,0
0,1.550263668308467,1.0751318341542335,1.6918863902570558,0,0,1,0,0,0,0,0
0,1.570015398177428,0.8850076990887139,1.04167949848119,0,0,0,0,0,0,1,0
1,1.961313162413888,1.230656581206944,0.984427635344907,0,0,0,0,1,0,0,0
1,1.261959005325029,0.5309795026625146,0.5516325044375242,0,0,0,0,0,0,1,0
0,1.6006691394181245,1.1003345697090623,1.7338909495151036,0,0,1,0,0,0,0,0
1,1.4304310625663643,0.4652155312831823,0.8086925521386371,0,0,0,0,0,1,0,0
0,2.009442524942095,0.9547212624710476,1.524535437451746,0,0,0,0,0,1,0,0
0,1.7121941757148316,0.8560970878574157,1.2601618130956929,0,1,0,0,0,0,0,0
1,2.026207175365712,1.263103587682856,1.0385059794714269,0,0,0,0,1,0,0,0
0,1.462506843504804,0.731253421752402,1.0520890362540034,0,1,0,0,0,0,0,0
1,2.099502640019413,0.9497513200097064,1.4162522000161772,0,0,0,0,0,0,0,1
0,1.7463198478535369,0.8731599239267684,1.2885998732112809,0,1,0,0,0,0,0,0
0,1.9324547212222165,0.966227360611108,1.44371226768518,0,1,0,0,0,0,0,0
1,1.1374699683468394,0.6687349841734197,1.1145583069556997,0,0,1,0,0,0,0,0
0,1.840997300158653,1.0204986500793265,1.2674977501322109,0,0,0,0,0,0,1,0
1,1.6372911562795402,0.7186455781397704,1.0310759635662836,0,0,0,0,0,0,0,1
0,1.811587615585382,0.855793807792691,1.3596563463211515,0,0,0,0,0,1,0,0
1,1.2134080730561143,0.5067040365280573,0.5111733942134287,0,0,0,0,0,0,1,0
0,2.1690475152891646,1.5345237576445825,1.3908729294076372,0,0,0,0,1,0,0,0
0,1.5871829254594525,0.8935914627297261,1.0559857712162104,0,0,0,0,0,0,1,0
0,1.74234945249808,1.07117472624904,1.6186245437484,0,0,0,1,0,0,0,0
1,1.902193076868588,0.951096538434294,1.5184942307238232,0,0,0,1,0,0,0,0
0,1.9333131674854047,0.9166565837427024,1.4610943062378374,0,0,0,0,0,1,0,0
0,1.76687728375011,1.333438641875055,1.0557310697917583,0,0,0,0,1,0,0,0
1,1.734059054512602,0.667029527256301,1.045049212093835,0,1,0,0,0,0,0,0
0,2.255728463239141,1.5778642316195706,1.4631070526992844,0,0,0,0,1,0,0,0
0,2.0460214393146536,1.473010719657327,1.288351199428878,0,0,0,0,1,0,0,0
1,1.436520326161878,0.468260163080939,0.8137669384682316,0,0,0,0,0,1,0,0
1,1.7306153863247995,0.6153076931623997,1.058846155270666,0,0,0,0,0,1,0,0
1,1.8608203060878017,1.1804101530439008,0.9006835884065016,0,0,0,0,1,0,0,0
0,2.1616693364492283,1.530834668224614,1.3847244470410236,0,0,0,0,1,0,0,0
1,1.8820459713460005,0.6910229856730004,1.1850383094550003,0,0,0,0,0,1,0,0
1,1.4554861857799528,0.5277430928899765,0.8129051548166275,0,1,0,0,0,0,0,0
1,1.568692582839543,1.0343462914197714,0.6572438190329526,0,0,0,0,1,0,0,0
0,1.4283739760859482,1.014186988042974,1.5903116467382898,0,0,1,0,0,0,0,0
0,2.1027461807356804,1.1513730903678403,1.6522884839464005,0,0,0,0,0,0,0,1
0,1.9528204416197112,0.9764102208098556,1.4606837013497591,0,1,0,0,0,0,0,0
0,1.815218417091868,1.0076092085459338,1.2460153475765567,0,0,0,0,0,0,1,0
1,1.977531515804975,0.8887657579024877,1.314609596504146,0,0,0,0,0,0,0,1
0,1.816987196653012,1.1084935983265058,1.68082266387751,0,0,0,1,0,0,0,0
1,1.7620068339413693,0.7310034169706846,1.285005694951141,1,0,0,0,0,0,0,0
1,1.349022375761337,0.5245111878806686,0.9408519798011143,1,0,0,0,0,0,0,0
1,1.2753643099580922,0.7376821549790461,1.2294702582984105,0,0,1,0,0,0,0,0
1,1.1861411702468228,0.6930705851234115,1.1551176418723523,0,0,1,0,0,0,0,0
1,1.697513370612389,0.6987566853061946,1.231261142176991,1,0,0,0,0,0,0,0
0,1.9422474623653647,1.0711237311826824,1.3518728853044708,0,0,0,0,0,0,1,0
1,1.882842491900176,0.7914212459500879,1.3857020765834798,1,0,0,0,0,0,0,0
0,2.382663305018853,1.2913316525094265,1.885552754182377,0,0,0,0,0,0,0,1
0,1.820753378174968,1.110376689087484,1.68396114847914,0,0,0,1,0,0,0,0
1,1.7187954683339348,0.6593977341669676,1.032329556944946,0,1,0,0,0,0,0,0
1,1.4658942374109274,0.4829471187054637,0.8382451978424393,0,0,0,0,0,1,0,0
0,2.1462466537468696,1.273123326873435,1.9552055447890584,0,0,0,1,0,0,0,0
1,1.650600197490197,0.8253000987450985,1.3088334979084977,0,0,0,1,0,0,0,0
1,1.3585657578951835,0.4792828789475918,0.7321381315793197,0,1,0,0,0,0,0,0
0,2.0141264660196807,1.2070632330098403,1.845105388349734,0,0,0,1,0,0,0,0
0,1.7776983943192848,0.9388491971596424,1.531415328599404,1,0,0,0,0,0,0,0
0,1.8090972089476016,1.1045486044738009,1.6742476741230017,0,0,0,1,0,0,0,0
1,1.3453175352078852,0.4726587676039427,0.7210979460065712,0,1,0,0,0,0,0,0
0,2.0866376973691194,1.4933188486845597,1.3221980811409328,0,0,0,0,1,0,0,0
1,1.404857824834851,0.8024289124174256,1.3373815206957094,0,0,1,0,0,0,0,0
0,2.0026374591735943,1.051318729586797,1.718864549311328,1,0,0,0,0,0,0,0
1,1.300067651245976,0.7500338256229881,1.2500563760383134,0,0,1,0,0,0,0,0
1,1.4674782824645618,0.4837391412322809,0.8395652353871348,0,0,0,0,0,1,0,0
0,1.9344304653527744,1.4172152326763872,1.195358721127312,0,0,0,0,1,0,0,0
1,1.9606155264932137,0.8803077632466071,1.300512938744345,0,0,0,0,0,0,0,1
1,1.397388243238432,0.798694121619216,1.33115686936536,0,0,1,0,0,0,0,0
0,1.4366877086286118,0.7183438543143058,1.030573090523843,0,1,0,0,0,0,0,0
0,1.662577924722732,0.8812889623613658,1.4354816039356098,1,0,0,0,0,0,0,0
1,1.2058202129538254,0.4029101064769127,0.6048501774615211,0,1,0,0,0,0,0,0
0,1.4409033856312965,0.820451692815648,0.9340861546927468,0,0,0,0,0,0,1,0
1,1.9094793487931063,0.9547396743965532,1.5245661239942554,0,0,0,1,0,0,0,0
1,2.103524771823676,0.9517623859118378,1.4196039765197297,0,0,0,0,0,0,0,1
0,1.9457365563575053,1.4228682781787527,1.204780463631255,0,0,0,0,1,0,0,0
1,1.7760871464154084,0.7880435732077045,1.1467392886795071,0,0,0,0,0,0,0,1
0,2.193608747754904,1.196804373877452,1.728007289795753,0,0,0,0,0,0,0,1
0,1.5001091469233463,0.7500545734616733,1.0834242891027888,0,1,0,0,0,0,0,0
0,1.7555456402312593,1.3277728201156296,1.0462880335260494,0,0,0,0,1,0,0,0
1,2.1678748567543296,0.9839374283771648,1.4732290472952747,0,0,0,0,0,0,0,1
1,1.894599402641149,0.9472997013205746,1.5121661688676242,0,0,0,1,0,0,0,0
0,1.997968382114691,1.1989841910573455,1.8316403184289087,0,0,0,1,0,0,0,0
0,1.4431440303898675,0.8215720151949336,0.9359533586582228,0,0,0,0,0,0,1,0
0,2.068611706238568,0.984305853119284,1.57384308853214,0,0,0,0,0,1,0,0
0,1.4272508690644043,1.0136254345322022,1.5893757242203368,0,0,1,0,0,0,0,0
0,1.9051049182225088,1.0525524591112545,1.4875874318520903,0,0,0,0,0,0,0,1
1,2.0071452623044994,1.2535726311522497,1.022621051920416,0,0,0,0,1,0,0,0
1,1.6358793322761187,0.7179396661380594,0.8632327768967656,0,0,0,0,0,0,1,0
1,1.382139383299288,0.791069691649644,1.31844948608274,0,0,1,0,0,0,0,0
0,2.0900760217446086,1.2450380108723045,1.9083966847871736,0,0,0,1,0,0,0,0
1,1.8570831529729717,0.9285415764864858,1.4809026274774764,0,0,0,1,0,0,0,0
0,1.9878868746087115,1.0439434373043557,1.7065723955072596,1,0,0,0,0,0,0,0
0,1.8442821963263665,1.1221410981631832,1.7035684969386389,0,0,0,1,0,0,0,0
0,1.4491812665560944,0.7245906332780472,1.0409843887967454,0,1,0,0,0,0,0,0
0,1.6601496755795686,0.9300748377897844,1.1167913963163072,0,0,0,0,0,0,1,0
1,1.3661098065020902,0.7830549032510451,1.3050915054184085,0,0,1,0,0,0,0,0
1,1.7352139834266531,0.6676069917133267,1.0460116528555443,0,1,0,0,0,0,0,0
0,2.193994173973707,1.1969970869868536,1.7283284783114226,0,0,0,0,0,0,0,1
1,1.7905194495748724,0.6452597247874362,1.1087662079790603,0,0,0,0,0,1,0,0
1,1.6776053630392362,0.8388026815196181,1.3313378025326967,0,0,0,1,0,0,0,0
1,1.718286730246231,0.6091433651231156,1.0485722752051925,0,0,0,0,0,1,0,0
1,1.884164589280419,0.6920822946402096,1.1868038244003491,0,0,0,0,0,1,0,0
1,1.5227488201186432,0.6613744100593216,0.7689573500988693,0,0,0,0,0,0,1,0
0,1.677798150655114,0.888899075327557,1.4481651255459282,1,0,0,0,0,0,0,0
1,1.504502364610178,0.502251182305089,0.8704186371751483,0,0,0,0,0,1,0,0
0,1.810291770338846,1.105145885169423,1.6752431419490383,0,0,0,1,0,0,0,0
