sex,LSAT,UGPA,ZFYA,Amerindian,Asian,Black,Hispanic,Mexican,Other,Puertorican,White
1,1.6952486625442864,0.7476243312721432,0.9127072187869054,0,0,0,0,0,0,1,0
1,1.009225374426698,0.604612687213349,1.0076878120222486,0,0,1,0,0,0,0,0
0,1.8187970369940896,1.3593985184970447,1.098997530828408,0,0,0,0,1,0,0,0
1,1.4613718876619697,0.5306859438309849,0.8178099063849749,0,1,0,0,0,0,0,0
1,2.087579998450443,1.2937899992252215,1.0896499987087027,0,0,0,0,1,0,0,0
1,1.580043888766928,1.040021944383464,0.6667032406391067,0,0,0,0,1,0,0,0
1,1.6800869318956884,0.5900434659478442,1.0167391099130736,0,0,0,0,0,1,0,0
0,2.1590388548522945,1.2795194274261474,1.9658657123769123,0,0,0,1,0,0,0,0
0,1.50549933011029,0.7027496650551449,1.1045827750919084,0,0,0,0,0,1,0,0
1,1.4200073278217888,0.6100036639108944,0.6833394398514907,0,0,0,0,0,0,1,0
0,2.0212985971889874,1.2106492985944937,1.851082164324156,0,0,0,1,0,0,0,0
1,2.076337620975405,1.2881688104877025,1.0802813508128375,0,0,0,0,1,0,0,0
1,1.4068177177632182,0.4534088588816091,0.7890147648026817,0,0,0,0,0,1,0,0
0,1.9292326425672608,0.9646163212836304,1.4410272021393842,0,1,0,0,0,0,0,0
1,1.920942870513877,0.8604714352569386,1.2674523920948977,0,0,0,0,0,0,0,1
0,1.8539006366638533,0.8769503183319267,1.394917197219878,0,0,0,0,0,1,0,0
0,2.024601692218044,1.1123008461090218,1.5871680768483696,0,0,0,0,0,0,0,1
0,1.960605259822368,1.0303026299111837,1.6838377165186396,1,0,0,0,0,0,0,0
0,1.7852081508051447,0.8926040754025724,1.3210067923376203,0,1,0,0,0,0,0,0
1,1.537515777445707,1.0187578887228537,0.631263147871423,0,0,0,0,1,0,0,0
0,1.6590739568674435,0.8795369784337218,1.4325616307228697,1,0,0,0,0,0,0,0
0,1.517784043591034,0.7088920217955168,1.1148200363258616,0,0,0,0,0,1,0,0
0,1.8295766956586497,1.014788347829325,1.4246472463822082,0,0,0,0,0,0,0,1
0,2.126820107706674,1.2634100538533373,1.9390167564222285,0,0,0,1,0,0,0,0
0,1.3700386167423564,0.9850193083711782,1.5416988472852968,0,0,1,0,0,0,0,0
0,2.1948275310689773,1.2974137655344888,1.995689609224148,0,0,0,1,0,0,0,0
0,2.1998039231452555,1.2999019615726275,1.999836602621046,0,0,0,1,0,0,0,0
1,1.7424647432745812,0.7712323716372907,0.952053952728818,0,0,0,0,0,0,1,0
0,1.798214188666324,0.849107094333162,1.3485118238886034,0,0,0,0,0,1,0,0
1,1.537788036361169,0.5688940181805846,0.8814900303009743,0,1,0,0,0,0,0,0
1,1.070979334024433,0.6354896670122164,1.059149445020361,0,0,1,0,0,0,0,0
1,1.3671517716386368,0.4335758858193184,0.7559598096988639,0,0,0,0,0,1,0,0
1,1.1045672071008164,0.6522836035504083,1.0871393392506803,0,0,1,0,0,0,0,0
1,1.3343878279115997,0.5171939139557997,0.9286565232596662,1,0,0,0,0,0,0,0
0,1.610813560792956,0.905406780396478,1.0756779673274637,0,0,0,0,0,0,1,0
1,1.89143447340161,0.9457172367008052,1.509528727834675,0,0,0,1,0,0,0,0
1,1.0935162205522462,0.6467581102761231,1.0779301837935384,0,0,1,0,0,0,0,0
1,2.012007167034477,0.9060035835172388,1.3433393058620648,0,0,0,0,0,0,0,1
1,1.5011674300469773,0.6005837150234887,1.067639525039148,1,0,0,0,0,0,0,0
0,1.581808875160234,1.0909044375801171,1.7181740626335282,0,0,1,0,0,0,0,0
0,2.156168822628336,1.1780844113141682,1.6968073521902802,0,0,0,0,0,0,0,1
0,1.8966997855606664,0.898349892780333,1.4305831546338883,0,0,0,0,0,1,0,0
0,1.7490334378656929,1.1745167189328465,1.857527864888077,0,0,1,0,0,0,0,0
0,1.8309205497878165,0.9654602748939082,1.5757671248231804,1,0,0,0,0,0,0,0
1,1.9397937280999191,0.8698968640499597,1.283161440083266,0,0,0,0,0,0,0,1
0,1.8783650829903655,0.8891825414951828,1.4153042358253047,0,0,0,0,0,1,0,0
0,1.5805649105413655,0.7402824552706826,1.1671374254511375,0,0,0,0,0,1,0,0
0,1.97115819716492,1.0855790985824598,1.5426318309707665,0,0,0,0,0,0,0,1
1,2.067204798936493,0.9336023994682467,1.389337332447078,0,0,0,0,0,0,0,1
0,1.633807584847127,0.7669037924235633,1.211506320705939,0,0,0,0,0,1,0,0
1,1.4505358274146616,0.5752679137073308,1.0254465228455514,1,0,0,0,0,0,0,0
1,1.270918086308991,0.4354590431544957,0.6590984052574929,0,1,0,0,0,0,0,0
1,1.686690946962228,1.093345473481114,0.7555757891351902,0,0,0,0,1,0,0,0
0,1.792249526594147,0.8461247632970734,1.3435412721617892,0,0,0,0,0,1,0,0
0,2.327760898027057,1.2638804490135285,1.839800748355881,0,0,0,0,0,0,0,1
1,1.1160035401672312,0.6580017700836156,1.096669616806026,0,0,1,0,0,0,0,0
1,1.9015177760209927,0.8507588880104968,1.2512648133508275,0,0,0,0,0,0,0,1
0,1.8041944712395044,1.0020972356197522,1.403495392699587,0,0,0,0,0,0,0,1
0,1.5430845272672815,0.8215422636336407,1.3359037727227348,1,0,0,0,0,0,0,0
0,1.9532722855951548,1.0266361427975772,1.677726904662629,1,0,0,0,0,0,0,0
1,1.3387075664428203,0.5193537832214101,0.9322563053690168,1,0,0,0,0,0,0,0
1,1.184607453686769,0.6923037268433846,1.1538395447389742,0,0,1,0,0,0,0,0
1,1.6553918642660894,0.7276959321330448,0.8794932202217414,0,0,0,0,0,0,1,0
1,1.4269178097169313,0.5134589048584657,0.7890981747641096,0,1,0,0,0,0,0,0
1,1.5100029303597795,1.0050014651798898,0.6083357752998166,0,0,0,0,1,0,0,0
0,1.665846324656205,0.7829231623281023,1.2382052705468374,0,0,0,0,0,1,0,0
0,2.040200809185562,1.1201004045927812,1.6001673409879684,0,0,0,0,0,0,0,1
1,1.3812271576066606,0.5406135788033304,0.9676892980055506,1,0,0,0,0,0,0,0
0,2.1613716137971943,1.2806858068985971,1.9678096781643288,0,0,0,1,0,0,0,0
1,1.3158681415586004,0.5079340707793003,0.9132234512988338,1,0,0,0,0,0,0,0
0,1.6729030599284604,0.88645152996423,1.444085883273717,1,0,0,0,0,0,0,0
0,1.7913110993742705,1.1956555496871353,1.8927592494785583,0,0,1,0,0,0,0,0
0,1.829002860962017,1.3645014304810086,1.1075023841350142,0,0,0,0,1,0,0,0
0,1.5677559547733253,0.7338779773866625,1.1564632956444376,0,0,0,0,0,1,0,0
1,1.2741820604028082,0.4370910302014042,0.661818383669007,0,1,0,0,0,0,0,0
0,2.340978737691816,1.270489368845908,1.85081561474318,0,0,0,0,0,0,0,1
0,1.747125090922119,0.9735625454610594,1.1892709091017657,0,0,0,0,0,0,1,0
1,1.4590462453949555,0.5295231226974779,0.8158718711624632,0,1,0,0,0,0,0,0
0,1.4759651707763777,1.037982585388189,1.6299709756469811,0,0,1,0,0,0,0,0
0,1.532673957733409,0.8663369788667045,1.0105616314445074,0,0,0,0,0,0,1,0
1,1.7608381844937255,0.780419092246863,1.134031820411438,0,0,0,0,0,0,0,1
0,1.6519280632433264,1.1259640316216633,1.7766067193694386,0,0,1,0,0,0,0,0
0,1.572079558680922,1.086039779340461,1.7100662989007682,0,0,1,0,0,0,0,0
1,1.830698760884192,1.1653493804420956,0.8755823007368264,0,0,0,0,1,0,0,0
1,1.7471367284986437,0.7235683642493218,1.2726139404155363,1,0,0,0,0,0,0,0
1,1.295871337268142,0.5479356686340712,0.5798927810567852,0,0,0,0,0,0,1,0
1,1.9818926270471269,0.9909463135235635,1.5849105225392726,0,0,0,1,0,0,0,0
0,1.6559268824649218,1.027963441232461,1.5466057353874347,0,0,0,1,0,0,0,0
1,1.851961042442736,1.175980521221368,0.8933008687022803,0,0,0,0,1,0,0,0
0,1.6095833854210793,0.7547916927105395,1.1913194878508993,0,0,0,0,0,1,0,0
1,1.839158146341382,0.6695790731706911,1.149298455284485,0,0,0,0,0,1,0,0
1,2.1778690669535044,0.9889345334767522,1.4815575557945868,0,0,0,0,0,0,0,1
0,2.03492230342844,1.21746115171422,1.8624352528570332,0,0,0,1,0,0,0,0
0,1.6252813570799003,0.81264067853995,1.18773446423325,0,1,0,0,0,0,0,0
0,1.815029604147231,0.8575148020736154,1.3625246701226923,0,0,0,0,0,1,0,0
0,1.9144055680528749,1.0572027840264375,1.4953379733773955,0,0,0,0,0,0,0,1
1,1.3460738146631983,0.5730369073315993,0.6217281788859987,0,0,0,0,0,0,1,0
1,1.712764537640023,0.7563822688200114,0.9273037813666856,0,0,0,0,0,0,1,0
1,1.5129916088992343,0.8564958044496173,1.4274930074160288,0,0,1,0,0,0,0,0
0,1.5073338344685232,1.0536669172342616,1.656111528723769,0,0,1,0,0,0,0,0
1,2.0005172909345017,0.900258645467251,1.3337644091120848,0,0,0,0,0,0,0,1
1,1.7054835337414973,1.1027417668707489,0.7712362781179145,0,0,0,0,1,0,0,0
0,1.7782531919123443,1.0891265959561722,1.6485443265936204,0,0,0,1,0,0,0,0
0,1.4385899149938075,1.019294957496904,1.5988249291615064,0,0,1,0,0,0,0,0
0,1.69366299858244,1.04683149929122,1.5780524988187,0,0,0,1,0,0,0,0
1,1.6179946853414062,0.8089973426707031,1.281662237784505,0,0,0,1,0,0,0,0
0,1.5088922749152194,0.8544461374576096,0.9907435624293494,0,0,0,0,0,0,1,0
0,1.7637729205842827,1.0818864602921414,1.6364774338202357,0,0,0,1,0,0,0,0
0,2.127349335106408,1.5136746675532042,1.356124445922007,0,0,0,0,1,0,0,0
1,1.7567725094350688,0.7783862547175344,0.9639770911958908,0,0,0,0,0,0,1,0
0,1.773051198588607,1.3365255992943037,1.0608759988238392,0,0,0,0,1,0,0,0
0,2.002427109874077,1.4512135549370382,1.252022591561731,0,0,0,0,1,0,0,0
1,2.1232112535523804,0.9616056267761904,1.4360093779603174,0,0,0,0,0,0,0,1
0,2.3398557692209545,1.2699278846104771,1.8498798076841283,0,0,0,0,0,0,0,1
0,1.6076120155587312,0.8538060077793656,1.389676679632276,1,0,0,0,0,0,0,0
0,2.056651369917128,1.0783256849585638,1.7638761415976063,1,0,0,0,0,0,0,0
0,1.7134071384185896,0.8067035692092948,1.2778392820154914,0,0,0,0,0,1,0,0
0,1.7289726265059624,0.8144863132529812,1.290810522088302,0,0,0,0,0,1,0,0
0,1.64136486390127,1.120682431950635,1.7678040532510582,0,0,1,0,0,0,0,0
1,1.665964103877834,0.6329820519389172,0.9883034198981954,0,1,0,0,0,0,0,0
0,2.169978789773628,1.5349893948868143,1.391648991478024,0,0,0,0,1,0,0,0
0,1.939395750002148,1.419697875001074,1.1994964583351235,0,0,0,0,1,0,0,0
1,1.501139078368067,0.7505695391840335,1.1842825653067224,0,0,0,1,0,0,0,0
1,1.2046381604042091,0.4023190802021047,0.6038651336701746,0,1,0,0,0,0,0,0
1,1.5825312668850835,1.041265633442542,0.6687760557375699,0,0,0,0,1,0,0,0
1,1.2402168474225137,0.4201084237112569,0.6335140395187615,0,1,0,0,0,0,0,0
0,1.722966343726898,0.861483171863449,1.269138619772415,0,1,0,0,0,0,0,0
1,1.447167929167358,0.6235839645836792,0.7059732743061318,0,0,0,0,0,0,1,0
0,1.2558655683602764,0.9279327841801382,1.4465546403002305,0,0,1,0,0,0,0,0
1,1.4005560313381509,0.8002780156690754,1.3337966927817924,0,0,1,0,0,0,0,0
1,1.974337501774983,0.8871687508874917,1.3119479181458191,0,0,0,0,0,0,0,1
1,1.5951243094020329,0.6975621547010165,0.8292702578350275,0,0,0,0,0,0,1,0
0,1.8199512649030531,0.9099756324515268,1.349959387419211,0,1,0,0,0,0,0,0
0,2.0528614665906213,1.4764307332953108,1.2940512221588514,0,0,0,0,1,0,0,0
0,1.691657181917014,0.8458285909585069,1.2430476515975115,0,1,0,0,0,0,0,0
1,1.580996176059553,0.8904980880297765,1.4841634800496275,0,0,1,0,0,0,0,0
1,1.9815859858774263,1.240792992938713,1.0013216548978554,0,0,0,0,1,0,0,0
0,1.6970214043381184,1.1485107021690593,1.8141845036150988,0,0,1,0,0,0,0,0
0,1.985151701657459,1.0425758508287293,1.704293084714549,1,0,0,0,0,0,0,0
0,1.890498548435201,1.1452492742176006,1.742082123696001,0,0,0,1,0,0,0,0
1,1.352634948505108,0.4763174742525541,0.7271957904209236,0,1,0,0,0,0,0,0
0,1.754906131861401,0.9774530659307004,1.195755109884501,0,0,0,0,0,0,1,0
1,1.792738127601559,0.6463690638007795,1.1106151063346326,0,0,0,0,0,1,0,0
1,1.2923375438039129,0.4461687719019566,0.6769479531699276,0,1,0,0,0,0,0,0
0,1.5603259372916445,0.7801629686458222,1.133604947743037,0,1,0,0,0,0,0,0
0,2.00823649619034,0.95411824809517,1.5235304134919498,0,0,0,0,0,1,0,0
1,2.1378906962087028,0.9689453481043516,1.4482422468405858,0,0,0,0,0,0,0,1
1,1.3132834977652874,0.4066417488826438,0.7110695814710729,0,0,0,0,0,1,0,0
1,1.942231659745736,0.8711158298728681,1.2851930497881134,0,0,0,0,0,0,0,1
1,1.4470734897902744,0.7235367448951373,1.139227908158562,0,0,0,1,0,0,0,0
0,1.7941002199378175,1.347050109968909,1.0784168499481814,0,0,0,0,1,0,0,0
0,2.1081813125242364,1.254090656262118,1.9234844271035303,0,0,0,1,0,0,0,0
1,1.7361022613952968,0.7680511306976486,1.1134185511627477,0,0,0,0,0,0,0,1
1,1.896443282829595,0.6982216414147975,1.1970360690246624,0,0,0,0,0,1,0,0
1,1.092010841869648,0.646005420934824,1.0766757015580402,0,0,1,0,0,0,0,0
1,1.4104914656010092,0.6052457328005048,0.6754095546675078,0,0,0,0,0,0,1,0
0,1.4978765270702477,1.048938263535124,1.6482304392252063,0,0,1,0,0,0,0,0
1,1.1918490407359386,0.6959245203679693,1.159874200613282,0,0,1,0,0,0,0,0
1,1.7057402410242863,0.6028701205121433,1.0381168675202388,0,0,0,0,0,1,0,0
1,1.887061872854083,0.9435309364270412,1.5058848940450689,0,0,0,1,0,0,0,0
0,1.4413867179113984,1.0206933589556992,1.6011555982594987,0,0,1,0,0,0,0,0
0,1.53721492521167,0.718607462605835,1.1310124376763917,0,0,0,0,0,1,0,0
0,1.3169042949932184,0.9584521474966092,1.497420245827682,0,0,1,0,0,0,0,0
1,1.9090698727274071,1.2045349363637037,0.9408915606061728,0,0,0,0,1,0,0,0
1,1.714660255719845,0.7573301278599226,0.9288835464332044,0,0,0,0,0,0,1,0
0,1.856919768955369,1.1284598844776843,1.714099807462807,0,0,0,1,0,0,0,0
0,1.8782858948046257,1.139142947402313,1.731904912337188,0,0,0,1,0,0,0,0
1,1.8610880237502216,0.780544011875111,1.367573353125185,1,0,0,0,0,0,0,0
0,1.9351209226287955,1.0675604613143976,1.345934102190663,0,0,0,0,0,0,1,0
0,1.9059652934386688,1.4029826467193345,1.171637744532224,0,0,0,0,1,0,0,0
0,1.6629702316289805,0.8814851158144901,1.4358085263574836,1,0,0,0,0,0,0,0
1,1.6755186353438822,0.6377593176719412,0.9962655294532352,0,1,0,0,0,0,0,0
1,1.7269121347016232,0.8634560673508116,1.3724267789180191,0,0,0,1,0,0,0,0
1,1.7573157299073392,0.7786578649536697,0.9644297749227828,0,0,0,0,0,0,1,0
0,1.7638602312198208,1.3319301156099104,1.0532168593498508,0,0,0,0,1,0,0,0
0,1.234203956789815,0.9171019783949076,1.4285032973248462,0,0,1,0,0,0,0,0
1,1.5460738250983417,0.573036912549171,0.8883948542486182,0,1,0,0,0,0,0,0
1,1.302172918653239,0.7510864593266195,1.251810765544366,0,0,1,0,0,0,0,0
1,1.4898040787501607,0.7449020393750805,1.1748367322918003,0,0,0,1,0,0,0,0
0,1.513684596412574,0.8068422982062868,1.3114038303438116,1,0,0,0,0,0,0,0
0,2.01546705458815,0.9577335272940748,1.5295558788234582,0,0,0,0,0,1,0,0
1,1.995804486570112,1.247902243285056,1.0131704054750934,0,0,0,0,1,0,0,0
1,1.9957839763805267,1.2478919881902633,1.013153313650439,0,0,0,0,1,0,0,0
1,1.3101476799529643,0.5050738399764823,0.9084563999608036,1,0,0,0,0,0,0,0
0,1.7682571752827294,1.3341285876413649,1.0568809794022749,0,0,0,0,1,0,0,0
0,1.9546823501951816,1.0773411750975908,1.5289019584959846,0,0,0,0,0,0,0,1
0,1.3775592176619695,0.9887796088309848,1.547966014718308,0,0,1,0,0,0,0,0
0,2.020370331533467,0.9601851657667336,1.533641942944556,0,0,0,0,0,1,0,0
1,1.4893911480405582,0.5446955740202792,0.8411592900337986,0,1,0,0,0,0,0,0
1,1.5975030936355092,1.0487515468177546,0.6812525780295913,0,0,0,0,1,0,0,0
0,2.00405183734686,1.2020259186734297,1.8367098644557165,0,0,0,1,0,0,0,0
0,1.687815212820949,0.8939076064104743,1.4565126773507906,1,0,0,0,0,0,0,0
1,2.05645558503217,0.9282277925160852,1.380379654193475,0,0,0,0,0,0,0,1
1,1.730694752397186,0.7653473761985932,1.108912293664322,0,0,0,0,0,0,0,1
0,1.650098134918427,0.8250490674592135,1.2084151124320224,0,1,0,0,0,0,0,0
0,1.879697587832767,0.9898487939163836,1.616414656527306,1,0,0,0,0,0,0,0
1,1.2414275437887596,0.52071377189438,0.5345229531572999,0,0,0,0,0,0,1,0
0,1.6233515175862947,1.1116757587931474,1.7527929313219122,0,0,1,0,0,0,0,0
0,1.7193462873747314,1.1596731436873655,1.832788572812276,0,0,1,0,0,0,0,0
0,1.6289166167961868,0.9144583083980932,1.0907638473301555,0,0,0,0,0,0,1,0
0,1.6261013366096997,0.8130506683048497,1.1884177805080829,0,1,0,0,0,0,0,0
1,1.6486659829632604,0.7243329914816302,0.8738883191360504,0,0,0,0,0,0,1,0
1,1.7780879684845965,0.6890439842422983,1.0817399737371638,0,1,0,0,0,0,0,0
0,2.020746679043557,0.9603733395217784,1.5339555658696309,0,0,0,0,0,1,0,0
1,1.718686142170697,0.7593430710853485,0.9322384518089142,0,0,0,0,0,0,1,0
0,1.831510607391399,1.3657553036956995,1.109592172826166,0,0,0,0,1,0,0,0
0,1.86148150227436,0.8807407511371799,1.4012345852286332,0,0,0,0,0,1,0,0
0,1.805970340131504,1.002985170065752,1.2383086167762531,0,0,0,0,0,0,1,0
0,1.7614632138596482,1.330731606929824,1.0512193448830405,0,0,0,0,1,0,0,0
1,1.4900133499126516,0.7450066749563259,1.1750111249272095,0,0,0,1,0,0,0,0
1,1.3408379288942234,0.5704189644471117,0.6173649407451861,0,0,0,0,0,0,1,0
0,1.736604687810399,0.9183023439051992,1.4971705731753322,1,0,0,0,0,0,0,0
1,1.206028188632899,0.5030140943164495,0.5050234905274158,0,0,0,0,0,0,1,0
0,2.14983452132816,1.52491726066408,1.3748621011068,0,0,0,0,1,0,0,0
0,1.8271199238393812,1.3635599619196908,1.1059332698661513,0,0,0,0,1,0,0,0
1,1.5279759713558514,0.6139879856779258,1.0899799761298763,1,0,0,0,0,0,0,0
0,1.3870266456536466,0.9935133228268234,1.5558555380447054,0,0,1,0,0,0,0,0
1,1.9215836784040103,1.2107918392020052,0.9513197320033422,0,0,0,0,1,0,0,0
1,1.7218232142344756,0.8609116071172378,1.368186011862063,0,0,0,1,0,0,0,0
0,2.092139091608661,1.4960695458043305,1.326782576340551,0,0,0,0,1,0,0,0
1,1.3817401909274354,0.5408700954637178,0.9681168257728628,1,0,0,0,0,0,0,0
0,2.055445106866056,0.977722553433028,1.56287092238838,0,0,0,0,0,1,0,0
1,1.688937774151784,0.7444688870758921,0.9074481451264867,0,0,0,0,0,0,1,0
1,1.9005981019673173,0.8502990509836588,1.250498418306098,0,0,0,0,0,0,0,1
0,1.9955414424519784,1.4477707212259892,1.2462845353766487,0,0,0,0,1,0,0,0
1,1.3723517296709409,0.4361758648354705,0.7602931080591174,0,0,0,0,0,1,0,0
1,1.5507137119132788,0.5253568559566395,0.9089280932610656,0,0,0,0,0,1,0,0
1,1.877358446821103,0.7886792234105516,1.381132039017586,1,0,0,0,0,0,0,0
0,1.5832590156098194,0.7916295078049096,1.152715846341516,0,1,0,0,0,0,0,0
1,1.4333318623054825,0.5166659311527413,0.7944432185879022,0,1,0,0,0,0,0,0
0,2.0213295129335336,1.1106647564667669,1.5844412607779446,0,0,0,0,0,0,0,1
1,1.4724631939413406,0.6362315969706704,0.7270526616177839,0,0,0,0,0,0,1,0
1,1.5277642926067554,0.6638821463033777,0.7731369105056296,0,0,0,0,0,0,1,0
0,1.9608822777689228,0.9304411388844612,1.4840685648074357,0,0,0,0,0,1,0,0
0,1.8004568036041937,0.9002284018020967,1.3337140030034946,0,1,0,0,0,0,0,0
1,1.6383944700649675,0.569197235032484,0.9819953917208064,0,0,0,0,0,1,0,0
1,1.7220952201532669,1.111047610076633,0.7850793501277222,0,0,0,0,1,0,0,0
1,1.3069439238936753,0.5034719619468376,0.9057866032447296,1,0,0,0,0,0,0,0
1,1.444479585962883,0.4722397929814416,0.8203996549690692,0,0,0,0,0,1,0,0
1,1.4500815771091744,0.7250407885545873,1.1417346475909786,0,0,0,1,0,0,0,0
1,1.2905278394558743,0.7452639197279372,1.2421065328798953,0,0,1,0,0,0,0,0
0,2.0389860342080297,1.119493017104015,1.5991550285066916,0,0,0,0,0,0,0,1
1,1.87403226033361,0.687016130166805,1.1783602169446747,0,0,0,0,0,1,0,0
0,2.1965037919239325,1.5482518959619664,1.4137531599366109,0,0,0,0,1,0,0,0
1,1.4128531026778546,0.5064265513389274,0.777377585564879,0,1,0,0,0,0,0,0
1,1.4427705684385552,0.8213852842192777,1.368975473698796,0,0,1,0,0,0,0,0
1,2.039701656078928,1.2698508280394638,1.0497513800657732,0,0,0,0,1,0,0,0
0,1.809407656617899,0.8547038283089493,1.357839713848249,0,0,0,0,0,1,0,0
0,2.0629098912267056,0.9814549456133528,1.5690915760222546,0,0,0,0,0,1,0,0
0,2.0580223839127765,1.4790111919563884,1.2983519865939803,0,0,0,0,1,0,0,0
0,1.655746996797822,1.027873498398911,1.5464558306648517,0,0,0,1,0,0,0,0
1,1.756762857775216,0.7283814288876082,1.28063571481268,1,0,0,0,0,0,0,0
1,1.3615697661608146,0.7807848830804073,1.3013081384673455,0,0,1,0,0,0,0,0
0,2.2300031209697626,1.2150015604848812,1.7583359341414688,0,0,0,0,0,0,0,1
0,2.134407157363283,1.2672035786816411,1.9453392978027355,0,0,0,1,0,0,0,0
0,1.5437809997554128,0.7218904998777063,1.136484166462844,0,0,0,0,0,1,0,0
1,1.630177313909878,0.5650886569549389,0.9751477615915648,0,0,0,0,0,1,0,0
0,1.6983003684306115,0.8491501842153057,1.2485836403588428,0,1,0,0,0,0,0,0
0,1.826989364299156,1.113494682149578,1.6891578035826298,0,0,0,1,0,0,0,0
1,1.206170697561415,0.4030853487807077,0.6051422479678461,0,1,0,0,0,0,0,0
1,1.6279240237389845,0.7139620118694923,1.0232700197824869,0,0,0,0,0,0,0,1
0,1.6510003184613682,0.925500159230684,1.10916693205114,0,0,0,0,0,0,1,0
0,2.2950296461080373,1.2475148230540185,1.812524705090031,0,0,0,0,0,0,0,1
0,1.8466866018879924,1.123343300943996,1.7055721682399936,0,0,0,1,0,0,0,0
1,1.7450625287233588,0.7725312643616795,0.9542187739361324,0,0,0,0,0,0,1,0
0,2.0342226555802183,1.217111327790109,1.8618522129835156,0,0,0,1,0,0,0,0
0,2.1303966722245216,1.515198336112261,1.3586638935204347,0,0,0,0,1,0,0,0
0,1.807646845776045,0.9538234228880224,1.5563723714800377,1,0,0,0,0,0,0,0
0,1.6271908827514197,0.9135954413757098,1.0893257356261832,0,0,0,0,0,0,1,0
1,1.262714562938587,0.5313572814692936,0.552262135782156,0,0,0,0,0,0,1,0
0,1.6524087930888576,1.0262043965444287,1.5436739942407147,0,0,0,1,0,0,0,0
1,1.334079030623903,0.7670395153119515,1.2783991921865858,0,0,1,0,0,0,0,0
1,2.0716088853210595,0.93580444266053,1.393007404434217,0,0,0,0,0,0,0,1
0,1.2598385834063297,0.9299192917031648,1.449865486171941,0,0,1,0,0,0,0,0
0,1.9357892100921483,1.167894605046074,1.7798243417434572,0,0,0,1,0,0,0,0
1,1.9904858635829523,1.2452429317914762,1.0087382196524604,0,0,0,0,1,0,0,0
1,1.5591377959306558,0.679568897965328,0.7992814966088799,0,0,0,0,0,0,1,0
1,1.42009252674962,0.56004626337481,1.000077105624683,1,0,0,0,0,0,0,0
1,1.213139819239924,0.706569909619962,1.17761651603327,0,0,1,0,0,0,0,0
1,1.844648863001639,0.8223244315008198,1.2038740525013665,0,0,0,0,0,0,0,1
1,1.7672207848872017,0.7836103924436008,0.9726839874060014,0,0,0,0,0,0,1,0
1,1.6043782235420032,1.0521891117710016,0.6869818529516694,0,0,0,0,1,0,0,0
1,1.7690306557635698,0.784515327881785,0.9741922131363084,0,0,0,0,0,0,1,0
0,1.7288800589277336,1.1644400294638668,1.8407333824397776,0,0,1,0,0,0,0,0
0,1.8784622521035723,0.8892311260517862,1.4153852100863105,0,0,0,0,0,1,0,0
0,2.266504618103397,1.5832523090516986,1.472087181752831,0,0,0,0,1,0,0,0
0,1.6910238323219366,1.1455119161609684,1.8091865269349472,0,0,1,0,0,0,0,0
1,1.947788287541446,1.223894143770723,0.9731569062845384,0,0,0,0,1,0,0,0
0,1.9576591166020572,1.1788295583010289,1.7980492638350478,0,0,0,1,0,0,0,0
1,1.6383121317902771,0.8191560658951387,1.2985934431585644,0,0,0,1,0,0,0,0
1,1.4907635978240936,0.5953817989120469,1.0589696648534117,1,0,0,0,0,0,0,0
1,1.659102048431008,0.579551024215504,0.99925170702584,0,0,0,0,0,1,0,0
1,1.301276857471375,0.7506384287356875,1.2510640478928123,0,0,1,0,0,0,0,0
1,1.3838486272226076,0.7919243136113039,1.3198738560188397,0,0,1,0,0,0,0,0
1,1.4527139844553387,0.8263569922276693,1.3772616537127824,0,0,1,0,0,0,0,0
0,1.5533853215216031,0.8266926607608015,1.3444877679346692,1,0,0,0,0,0,0,0
1,1.6008708585586349,1.0504354292793174,0.6840590487988627,0,0,0,0,1,0,0,0
0,1.779474918064181,1.1897374590320902,1.882895765053484,0,0,1,0,0,0,0,0
0,1.6306901233722386,1.0153450616861193,1.525575102810199,0,0,0,1,0,0,0,0
0,1.5533577136530146,0.8266788568265071,1.344464761377512,1,0,0,0,0,0,0,0
1,1.3906803999093362,0.4453401999546682,0.7755669999244469,0,0,0,0,0,1,0,0
1,1.368121720283352,0.584060860141676,0.6401014335694599,0,0,0,0,0,0,1,0
1,1.757695007218706,1.128847503609353,0.814745839348922,0,0,0,0,1,0,0,0
1,1.539008579254019,0.7695042896270095,1.2158404827116824,0,0,0,1,0,0,0,0
1,1.4074983509740906,0.5537491754870453,0.9895819591450754,1,0,0,0,0,0,0,0
1,1.536253084939244,0.5181265424696221,0.8968775707827032,0,0,0,0,0,1,0,0
0,2.3636993649385136,1.281849682469257,1.8697494707820943,0,0,0,0,0,0,0,1
1,1.8064337996722812,0.6532168998361407,1.1220281663935678,0,0,0,0,0,1,0,0
0,1.6378407924711174,0.8689203962355585,1.4148673270592642,1,0,0,0,0,0,0,0
0,1.704235788043231,0.8521178940216154,1.2535298233693593,0,1,0,0,0,0,0,0
0,1.2298012235404856,0.9149006117702428,1.4248343529504046,0,0,1,0,0,0,0,0
1,1.2190558732442878,0.5095279366221439,0.5158798943702398,0,0,0,0,0,0,1,0
0,2.081561546609116,0.9907807733045578,1.584634622174263,0,0,0,0,0,1,0,0
1,1.7630909272615845,0.6315454636307922,1.0859091060513204,0,0,0,0,0,1,0,0
0,1.8969761169194344,0.898488058459717,1.4308134307661953,0,0,0,0,0,1,0,0
