sex,LSAT,UGPA,ZFYA,Amerindian,Asian,Black,Hispanic,Mexican,Other,Puertorican,White
1,1.742874905952399,0.7714374529761997,1.119062421626999,0,0,0,0,0,0,0,1
1,1.3549492439959805,0.4274746219979903,0.745791036663317,0,0,0,0,0,1,0,0
1,1.5248879177366714,1.0124439588683356,0.6207399314472263,0,0,0,0,1,0,0,0
1,1.8539436302369128,0.6769718151184564,1.1616196918640938,0,0,0,0,0,1,0,0
0,2.1702103241602257,1.185105162080113,1.7085086034668548,0,0,0,0,0,0,0,1
0,2.184947808746037,1.1924739043730184,1.720789840621697,0,0,0,0,0,0,0,1
1,1.2566568478161813,0.4283284239080906,0.6472140398468178,0,1,0,0,0,0,0,0
0,1.7601268094303146,1.3300634047151574,1.0501056745252622,0,0,0,0,1,0,0,0
0,1.787407686231155,1.0937038431155774,1.656173071859296,0,0,0,1,0,0,0,0
0,1.8542071206484163,1.027103560324208,1.2785059338736802,0,0,0,0,0,0,1,0
1,1.8165746741032247,1.1582873370516122,0.863812228419354,0,0,0,0,1,0,0,0
1,1.3857950092317015,0.4428975046158508,0.7714958410264179,0,0,0,0,0,1,0,0
1,1.8282749400206224,0.6641374700103112,1.140229116683852,0,0,0,0,0,1,0,0
1,1.3997376172309952,0.4498688086154976,0.7831146810258294,0,0,0,0,0,1,0,0
1,1.2978212021589544,0.5489106010794773,0.5815176684657954,0,0,0,0,0,0,1,0
0,1.896566156809492,0.948283078404746,1.4138051306745767,0,1,0,0,0,0,0,0
0,2.1399899661271924,1.2699949830635964,1.949991638439327,0,0,0,1,0,0,0,0
1,1.5376146077814077,0.518807303890704,0.898012173151173,0,0,0,0,0,1,0,0
0,1.9975439842318052,0.9987719921159026,1.4979533201931712,0,1,0,0,0,0,0,0
1,1.441132319934438,0.5205661599672191,0.8009435999453651,0,1,0,0,0,0,0,0
0,1.7828565476783955,1.0914282738391978,1.6523804563986628,0,0,0,1,0,0,0,0
1,1.5331595682622914,0.8665797841311457,1.4442996402185762,0,0,1,0,0,0,0,0
0,1.602299007714135,0.8011495038570675,1.168582506428446,0,1,0,0,0,0,0,0
0,2.012795211181408,1.2063976055907042,1.84399600931784,0,0,0,1,0,0,0,0
0,2.135481993877781,1.1677409969388906,1.6795683282314842,0,0,0,0,0,0,0,1
1,1.0673191386823384,0.6336595693411693,1.056099282235282,0,0,1,0,0,0,0,0
0,1.8886541402474912,1.0443270701237457,1.307211783539576,0,0,0,0,0,0,1,0
0,1.276161634604506,0.938080817302253,1.463468028837088,0,0,1,0,0,0,0,0
0,2.0062010252516647,0.9531005126258324,1.5218341877097206,0,0,0,0,0,1,0,0
1,1.5093972575330428,0.7546986287665215,1.1911643812775357,0,0,0,1,0,0,0,0
0,1.6487744742362145,0.9243872371181072,1.107312061863512,0,0,0,0,0,0,1,0
0,2.117309753808496,1.5086548769042485,1.347758128173747,0,0,0,0,1,0,0,0
0,1.801300163991542,1.350650081995771,1.084416803326285,0,0,0,0,1,0,0,0
1,1.5939376214397911,0.6969688107198957,0.8282813511998262,0,0,0,0,0,0,1,0
0,1.7741212559087334,1.1870606279543665,1.878434379923944,0,0,1,0,0,0,0,0
1,1.529153049032813,0.5645765245164066,0.8742942075273443,0,1,0,0,0,0,0,0
0,1.6466713261539974,0.7733356630769986,1.2222261051283312,0,0,0,0,0,1,0,0
1,1.5422888439419014,0.7711444219709508,1.2185740366182511,0,0,0,1,0,0,0,0
0,1.7421875046959023,0.9710937523479511,1.185156253913252,0,0,0,0,0,0,1,0
1,1.8799922027966451,0.7899961013983228,1.3833268356638713,1,0,0,0,0,0,0,0
1,1.7471367284986437,0.7235683642493218,1.2726139404155363,1,0,0,0,0,0,0,0
0,2.077894620153661,0.9889473100768306,1.5815788501280512,0,0,0,0,0,1,0,0
0,2.083419511201169,1.2417097556005845,1.902849592667641,0,0,0,1,0,0,0,0
0,1.5072470723626077,1.0536235361813038,1.6560392269688395,0,0,1,0,0,0,0,0
1,1.9400499098098885,0.9700249549049444,1.5500415915082404,0,0,0,1,0,0,0,0
0,1.426599350481369,0.7132996752406844,1.0221661254011407,0,1,0,0,0,0,0,0
1,1.93928327893015,0.8696416394650752,1.2827360657751252,0,0,0,0,0,0,0,1
0,1.7267935503415413,0.9133967751707704,1.4889946252846176,1,0,0,0,0,0,0,0
0,2.290383187327942,1.245191593663971,1.8086526561066183,0,0,0,0,0,0,0,1
0,1.4633702271570417,0.8316851135785208,0.952808522630868,0,0,0,0,0,0,1,0
0,2.283625984136832,1.591812992068416,1.486354986780693,0,0,0,0,1,0,0,0
1,1.7258913678524193,0.7629456839262097,0.9382428065436828,0,0,0,0,0,0,1,0
0,2.367014438748341,1.2835072193741706,1.872512032290284,0,0,0,0,0,0,0,1
0,2.1874163210303506,1.1937081605151754,1.722846934191959,0,0,0,0,0,0,0,1
0,1.8410711470976555,1.1205355735488278,1.7008926225813794,0,0,0,1,0,0,0,0
1,1.957755145139621,0.8788775725698107,1.298129287616351,0,0,0,0,0,0,0,1
1,1.2307437246878548,0.4153718623439275,0.6256197705732125,0,1,0,0,0,0,0,0
0,1.872574657052714,1.036287328526357,1.4604788808772615,0,0,0,0,0,0,0,1
0,1.8839513863361963,1.0419756931680983,1.469959488613497,0,0,0,0,0,0,0,1
0,1.6820905251309366,0.8910452625654681,1.4517421042757803,1,0,0,0,0,0,0,0
1,1.7512039035467786,0.7756019517733893,0.9593365862889822,0,0,0,0,0,0,1,0
1,1.682445922140395,0.7412229610701977,1.068704935116996,0,0,0,0,0,0,0,1
0,1.5234967660051528,1.0617483830025765,1.669580638337627,0,0,1,0,0,0,0,0
1,1.6596388659211814,0.7298194329605908,0.8830323882676513,0,0,0,0,0,0,1,0
0,1.8463213416755744,0.8731606708377873,1.388601118062979,0,0,0,0,0,1,0,0
1,1.636733672969515,0.6683668364847575,1.1806113941412626,1,0,0,0,0,0,0,0
0,2.0708055884373264,1.2354027942186634,1.8923379903644388,0,0,0,1,0,0,0,0
1,1.8716920370701489,0.6858460185350745,1.1764100308917906,0,0,0,0,0,1,0,0
1,1.6280687287956257,1.0640343643978127,0.7067239406630212,0,0,0,0,1,0,0,0
1,2.0532967942085287,0.9266483971042644,1.3777473285071076,0,0,0,0,0,0,0,1
0,1.7940764027780192,0.9970382013890096,1.228397002315016,0,0,0,0,0,0,1,0
1,1.5961652601528171,0.7980826300764086,1.2634710501273476,0,0,0,1,0,0,0,0
0,1.7991900367259732,1.0995950183629866,1.6659916972716442,0,0,0,1,0,0,0,0
0,1.7679750109324277,0.9839875054662136,1.2066458424436894,0,0,0,0,0,0,1,0
1,1.6201125364982738,0.6100562682491371,0.9500937804152284,0,1,0,0,0,0,0,0
1,1.549228563552578,0.7746142817762891,1.224357136293815,0,0,0,1,0,0,0,0
0,1.8361448782698315,0.8680724391349157,1.3801207318915265,0,0,0,0,0,1,0,0
1,1.0099554883795587,0.6049777441897793,1.008296240316299,0,0,1,0,0,0,0,0
1,1.7495658023724312,0.7747829011862157,0.9579715019770262,0,0,0,0,0,0,1,0
0,1.526165706741117,0.7630828533705584,1.1051380889509308,0,1,0,0,0,0,0,0
1,1.7422794483739834,0.7211397241869917,1.2685662069783197,1,0,0,0,0,0,0,0
1,1.0251707340589815,0.6125853670294908,1.0209756117158182,0,0,1,0,0,0,0,0
0,1.5292548592741195,0.7146274296370597,1.1243790493950996,0,0,0,0,0,1,0,0
0,1.6097507899337242,0.904875394966862,1.0747923249447702,0,0,0,0,0,0,1,0
0,1.38892663555065,0.994463317775325,1.557438862958875,0,0,1,0,0,0,0,0
0,1.6432662874609816,0.7716331437304906,1.2193885728841511,0,0,0,0,0,1,0,0
1,1.4611593597487584,0.5805796798743792,1.0342994664572989,1,0,0,0,0,0,0,0
1,1.6855736529688097,0.5927868264844048,1.021311377474008,0,0,0,0,0,1,0,0
0,2.1313038489234,1.5156519244617,1.3594198741028334,0,0,0,0,1,0,0,0
0,1.940148473331563,1.0200742366657811,1.6667903944429692,1,0,0,0,0,0,0,0
0,2.074687909652015,1.087343954826007,1.778906591376679,1,0,0,0,0,0,0,0
0,2.025582733157483,1.1127913665787417,1.5879856109645694,0,0,0,0,0,0,0,1
0,1.928425299319671,1.0642126496598356,1.3403544160997258,0,0,0,0,0,0,1,0
1,1.398569036841436,0.4992845184207181,0.7654741973678636,0,1,0,0,0,0,0,0
0,2.035677563753932,0.9678387818769656,1.546397969794943,0,0,0,0,0,1,0,0
0,1.5485789858428634,0.7742894929214316,1.1238158215357197,0,1,0,0,0,0,0,0
1,1.4013742246607912,0.5506871123303956,0.9844785205506592,1,0,0,0,0,0,0,0
1,1.7167845753362363,0.7083922876681183,1.247320479446864,1,0,0,0,0,0,0,0
1,1.6570562798816373,0.7285281399408189,1.0475468999013646,0,0,0,0,0,0,0,1
1,1.6439587508822449,0.7219793754411225,0.8699656257352041,0,0,0,0,0,0,1,0
1,1.725928867965202,0.612964433982601,1.0549407233043349,0,0,0,0,0,1,0,0
1,1.55052745993442,0.7752637299672102,1.2254395499453503,0,0,0,1,0,0,0,0
0,1.9453506464728725,0.972675323236436,1.454458872060727,0,1,0,0,0,0,0,0
0,2.23549231241657,1.2177461562082854,1.7629102603471425,0,0,0,0,0,0,0,1
0,1.8867852039638096,0.9933926019819048,1.6223210033031743,1,0,0,0,0,0,0,0
1,1.4746473288253878,0.5873236644126939,1.0455394406878231,1,0,0,0,0,0,0,0
0,1.8672165895571156,1.3836082947785575,1.139347157964263,0,0,0,0,1,0,0,0
1,1.6860131077296614,1.0930065538648306,0.7550109231080513,0,0,0,0,1,0,0,0
0,1.5694829336084448,0.8347414668042223,1.3579024446737038,1,0,0,0,0,0,0,0
0,1.4443478503572424,1.0221739251786213,1.6036232086310351,0,0,1,0,0,0,0,0
1,1.925791659885387,0.9628958299426936,1.5381597165711558,0,0,0,1,0,0,0,0
1,2.055561651798035,0.9277808258990176,1.379634709831696,0,0,0,0,0,0,0,1
0,1.4240641568090022,1.0120320784045012,1.5867201306741685,0,0,1,0,0,0,0,0
1,1.7195673287846018,0.859783664392301,1.3663061073205016,0,0,0,1,0,0,0,0
1,1.7431915903528852,0.6215957951764427,1.069326325294071,0,0,0,0,0,1,0,0
0,1.4802173926396618,0.8401086963198308,0.966847827199718,0,0,0,0,0,0,1,0
1,1.571544073543496,0.7857720367717481,1.24295339461958,0,0,0,1,0,0,0,0
1,1.7074182665274744,0.8537091332637373,1.3561818887728954,0,0,0,1,0,0,0,0
0,2.1714092490656185,1.5357046245328092,1.3928410408880154,0,0,0,0,1,0,0,0
0,1.5681876232180318,0.7340938116090158,1.1568230193483595,0,0,0,0,0,1,0,0
1,1.8680537468153444,0.6840268734076722,1.1733781223461204,0,0,0,0,0,1,0,0
1,1.8062934947552511,0.8031467473776258,1.171911245629376,0,0,0,0,0,0,0,1
1,1.8672475909223156,1.1836237954611577,0.9060396591019296,0,0,0,0,1,0,0,0
0,1.5912223394169307,0.7956111697084652,1.1593519495141087,0,1,0,0,0,0,0,0
0,1.9178008699895368,1.4089004349947685,1.1815007249912808,0,0,0,0,1,0,0,0
0,1.9804624188257989,1.1902312094128993,1.8170520156881655,0,0,0,1,0,0,0,0
0,1.6647547329789965,1.0323773664894982,1.5539622774824968,0,0,0,1,0,0,0,0
0,1.5851325462890875,1.0925662731445438,1.7209437885742396,0,0,1,0,0,0,0,0
1,1.943283030047212,1.221641515023606,0.9694025250393432,0,0,0,0,1,0,0,0
0,1.839213804479365,1.0196069022396828,1.432678170399471,0,0,0,0,0,0,0,1
0,1.8637874508548424,1.1318937254274213,1.7198228757123686,0,0,0,1,0,0,0,0
0,1.274601944063679,0.9373009720318396,1.4621682867197323,0,0,1,0,0,0,0,0
1,1.6271312020637134,0.713565601031857,1.0226093350530947,0,0,0,0,0,0,0,1
0,1.941231004171985,1.0706155020859924,1.517692503476654,0,0,0,0,0,0,0,1
0,1.6726781041048815,0.9363390520524408,1.1272317534207348,0,0,0,0,0,0,1,0
0,2.0800236840110764,1.0900118420055382,1.7833530700092304,1,0,0,0,0,0,0,0
1,1.6553918642660894,0.7276959321330448,0.8794932202217414,0,0,0,0,0,0,1,0
0,1.6200901465468862,0.760045073273443,1.200075122122405,0,0,0,0,0,1,0,0
1,1.3339087746328373,0.5169543873164187,0.9282573121940312,1,0,0,0,0,0,0,0
1,1.6399631553432776,0.5699815776716389,0.9833026294527314,0,0,0,0,0,1,0,0
0,1.6011087860755109,0.7505543930377552,1.1842573217295922,0,0,0,0,0,1,0,0
1,2.033768680757388,1.2668843403786938,1.04480723396449,0,0,0,0,1,0,0,0
0,1.655454576837616,1.127727288418808,1.7795454806980135,0,0,1,0,0,0,0,0
0,1.9334869771974712,0.9667434885987356,1.4445724809978926,0,1,0,0,0,0,0,0
0,1.888662593048403,0.8943312965242014,1.4238854942070025,0,0,0,0,0,1,0,0
0,1.6925127256499062,0.796256362824953,1.2604272713749218,0,0,0,0,0,1,0,0
1,1.5227921177877963,0.7613960588938982,1.2023267648231637,0,0,0,1,0,0,0,0
0,1.447372896158941,0.8236864480794704,0.9394774134657842,0,0,0,0,0,0,1,0
1,1.7116300196852194,0.75581500984261,1.0930250164043498,0,0,0,0,0,0,0,1
1,1.5177293907021772,0.7588646953510887,1.1981078255851476,0,0,0,1,0,0,0,0
1,1.558043317667945,0.6790216588339724,0.798369431389954,0,0,0,0,0,0,1,0
1,1.0810997734928935,0.6405498867464469,1.067583144577411,0,0,1,0,0,0,0,0
1,1.344190260763205,0.5220951303816026,0.936825217302671,1,0,0,0,0,0,0,0
0,1.970619754849164,1.0853098774245815,1.375516462374303,0,0,0,0,0,0,1,0
1,1.2648740114862576,0.5324370057431288,0.554061676238548,0,0,0,0,0,0,1,0
1,1.7504231946959732,0.8752115973479866,1.392019328913311,0,0,0,1,0,0,0,0
1,1.1516595159706984,0.6758297579853492,1.126382929975582,0,0,1,0,0,0,0,0
1,1.4496254727975353,0.5748127363987676,1.024687893997946,1,0,0,0,0,0,0,0
0,1.782499281760498,0.9912496408802488,1.2187494014670817,0,0,0,0,0,0,1,0
1,1.8665855418066133,0.9332927709033068,1.488821284838845,0,0,0,1,0,0,0,0
0,1.9826349470992208,1.0913174735496105,1.385529122582684,0,0,0,0,0,0,1,0
0,1.5705644557565102,0.785282227878255,1.1421370464637584,0,1,0,0,0,0,0,0
0,1.6350168653065036,0.9175084326532518,1.0958473877554198,0,0,0,0,0,0,1,0
0,2.0974990750167826,1.4987495375083912,1.3312492291806524,0,0,0,0,1,0,0,0
0,1.8923965328521493,0.9961982664260745,1.6269971107101242,1,0,0,0,0,0,0,0
0,2.023770552384481,1.1118852761922406,1.586475460320401,0,0,0,0,0,0,0,1
1,2.065092761378836,1.282546380689418,1.0709106344823636,0,0,0,0,1,0,0,0
0,1.972524512534081,1.1862622562670404,1.810437093778401,0,0,0,1,0,0,0,0
1,1.7326509148030127,0.7663254574015065,0.943875762335844,0,0,0,0,0,0,1,0
0,1.6795437203617185,1.0397718601808592,1.5662864336347653,0,0,0,1,0,0,0,0
0,1.6289166167961868,0.9144583083980932,1.0907638473301555,0,0,0,0,0,0,1,0
1,1.7174550027953084,0.7087275013976542,1.2478791689960904,1,0,0,0,0,0,0,0
0,1.897532636604069,1.398766318302035,1.1646105305033911,0,0,0,0,1,0,0,0
0,1.6341575031116715,0.8670787515558358,1.4117979192597263,1,0,0,0,0,0,0,0
0,1.826718775742705,0.8633593878713524,1.372265646452254,0,0,0,0,0,1,0,0
0,2.172068407301176,1.1860342036505875,1.7100570060843123,0,0,0,0,0,0,0,1
1,1.570734247383763,0.8853671236918815,1.4756118728198029,0,0,1,0,0,0,0,0
1,1.4229496195096,0.4614748097548,0.8024580162579998,0,0,0,0,0,1,0,0
0,1.926085129537517,0.9130425647687584,1.455070941281264,0,0,0,0,0,1,0,0
0,1.903192722841396,0.9015963614206978,1.435993935701163,0,0,0,0,0,1,0,0
1,1.885136480201044,0.8425682401005221,1.23761373350087,0,0,0,0,0,0,0,1
1,2.019705687464961,1.2598528437324803,1.0330880728874676,0,0,0,0,1,0,0,0
0,1.9454571302297388,1.1727285651148691,1.7878809418581156,0,0,0,1,0,0,0,0
1,1.4464781991266082,0.5232390995633042,0.8053984992721737,0,1,0,0,0,0,0,0
1,1.643819843166477,0.8219099215832385,1.3031832026387309,0,0,0,1,0,0,0,0
0,1.8372013290575784,1.018600664528789,1.2643344408813153,0,0,0,0,0,0,1,0
1,1.6106269860308269,0.5553134930154134,0.9588558216923556,0,0,0,0,0,1,0,0
1,1.8727377878268336,0.9363688939134168,1.4939481565223616,0,0,0,1,0,0,0,0
0,1.608162637270401,1.0040813186352004,1.506802197725334,0,0,0,1,0,0,0,0
1,1.6357634580019118,1.067881729000956,0.7131362150015932,0,0,0,0,1,0,0,0
0,1.5859945882054731,1.0929972941027364,1.721662156837894,0,0,1,0,0,0,0,0
1,2.037801491112672,1.2689007455563357,1.04816790926056,0,0,0,0,1,0,0,0
1,1.2339094144780542,0.4169547072390273,0.6282578453983787,0,1,0,0,0,0,0,0
1,1.9490009226485163,0.9745004613242584,1.5575007688737637,0,0,0,1,0,0,0,0
0,1.7875481553158563,1.0937740776579283,1.6562901294298804,0,0,0,1,0,0,0,0
0,1.8880715451384704,1.0440357725692353,1.3067262876153922,0,0,0,0,0,0,1,0
0,2.1851079639562463,1.542553981978123,1.4042566366302054,0,0,0,0,1,0,0,0
0,2.357486830327012,1.2787434151635062,1.864572358605844,0,0,0,0,0,0,0,1
1,1.1206810664059192,0.6603405332029596,1.100567555338266,0,0,1,0,0,0,0,0
0,2.0947704968716483,1.4973852484358243,1.3289754140597072,0,0,0,0,1,0,0,0
1,1.922478303402868,0.961239151701434,1.535398586169057,0,0,0,1,0,0,0,0
1,1.7056442481533076,1.1028221240766536,0.771370206794423,0,0,0,0,1,0,0,0
1,1.5766458765054097,1.0383229382527048,0.6638715637545083,0,0,0,0,1,0,0,0
1,1.4347066696682964,0.7173533348341483,1.1289222247235804,0,0,0,1,0,0,0,0
0,1.5299678008797104,0.8649839004398552,1.008306500733092,0,0,0,0,0,0,1,0
1,1.546624468344767,0.6233122341723835,1.105520390287306,1,0,0,0,0,0,0,0
0,1.6986026015899092,0.7993013007949544,1.2655021679915908,0,0,0,0,0,1,0,0
0,1.8517691597978665,0.9258845798989332,1.3764742998315551,0,1,0,0,0,0,0,0
0,1.6258956215692304,0.762947810784615,1.2049130179743586,0,0,0,0,0,1,0,0
1,2.1794993918309995,0.9897496959155,1.4829161598591662,0,0,0,0,0,0,0,1
0,1.7323016495013324,0.9661508247506662,1.1769180412511102,0,0,0,0,0,0,1,0
0,2.0763604860075127,1.0881802430037564,1.7803004050062607,1,0,0,0,0,0,0,0
0,2.279018973745951,1.5895094868729756,1.4825158114549597,0,0,0,0,1,0,0,0
1,1.8176188441934684,0.9088094220967342,1.4480157034945569,0,0,0,1,0,0,0,0
0,1.2007706553160808,0.9003853276580405,1.4006422127634006,0,0,1,0,0,0,0,0
1,1.6421721632388342,0.5710860816194172,0.9851434693656952,0,0,0,0,0,1,0,0
1,1.5146270963931774,0.7573135481965887,1.1955225803276477,0,0,0,1,0,0,0,0
1,1.64611442867962,0.6730572143398101,1.18842869056635,1,0,0,0,0,0,0,0
0,1.3572425559012888,0.9786212779506444,1.531035463251074,0,0,1,0,0,0,0,0
1,1.4113679359885218,0.6056839679942609,0.6761399466571016,0,0,0,0,0,0,1,0
1,1.600215016230634,0.6501075081153171,1.150179180192195,1,0,0,0,0,0,0,0
0,1.6557398286964715,1.027869914348236,1.5464498572470595,0,0,0,1,0,0,0,0
1,1.8903358514558557,0.9451679257279276,1.508613209546546,0,0,0,1,0,0,0,0
0,2.1986209250851143,1.299310462542557,1.998850770904262,0,0,0,1,0,0,0,0
1,1.965380562740724,0.982690281370362,1.5711504689506035,0,0,0,1,0,0,0,0
1,1.5233952054551765,0.5616976027275883,0.8694960045459805,0,1,0,0,0,0,0,0
1,1.6398344323786584,0.5699172161893293,0.9831953603155488,0,0,0,0,0,1,0,0
0,1.8238858923316417,0.9119429461658208,1.3532382436097017,0,1,0,0,0,0,0,0
0,1.933976072969191,1.0669880364845954,1.3449800608076592,0,0,0,0,0,0,1,0
1,1.3855536662839711,0.4927768331419857,0.7546280552366429,0,1,0,0,0,0,0,0
0,1.6918062016682756,1.1459031008341378,1.8098385013902292,0,0,1,0,0,0,0,0
0,1.6629702316289805,0.8814851158144901,1.4358085263574836,1,0,0,0,0,0,0,0
1,1.29133692835012,0.4456684641750601,0.6761141069584335,0,1,0,0,0,0,0,0
0,1.965504927627795,1.1827524638138975,1.8045874396898287,0,0,0,1,0,0,0,0
0,1.7027695817752908,1.0513847908876457,1.5856413181460756,0,0,0,1,0,0,0,0
0,1.998278160329536,1.199139080164768,1.83189846694128,0,0,0,1,0,0,0,0
0,1.862990791729516,1.381495395864758,1.1358256597745968,0,0,0,0,1,0,0,0
1,1.7715148345336311,1.1357574172668157,0.8262623621113595,0,0,0,0,1,0,0,0
0,1.8105888534105632,0.9552944267052814,1.5588240445088026,1,0,0,0,0,0,0,0
1,1.3714440555896446,0.5357220277948223,0.9595367129913706,1,0,0,0,0,0,0,0
0,1.3912790170503309,0.9956395085251656,1.5593991808752756,0,0,1,0,0,0,0,0
1,1.210498928392433,0.4052494641962166,0.6087491069936943,0,1,0,0,0,0,0,0
1,1.5747604726340625,0.8873802363170311,1.4789670605283851,0,0,1,0,0,0,0,0
0,1.8357640766904404,1.1178820383452202,1.6964700639087005,0,0,0,1,0,0,0,0
0,1.6007602412734454,1.1003801206367227,1.733966867727871,0,0,1,0,0,0,0,0
0,1.7323408441821655,1.0661704220910828,1.6102840368184714,0,0,0,1,0,0,0,0
0,1.9221822670999056,0.9610911335499528,1.435151889249921,0,1,0,0,0,0,0,0
1,1.4505358274146616,0.5752679137073308,1.0254465228455514,1,0,0,0,0,0,0,0
0,1.7005580248675258,0.9002790124337627,1.4671316873896043,1,0,0,0,0,0,0,0
0,2.0083498557512605,1.2041749278756302,1.840291546459384,0,0,0,1,0,0,0,0
0,1.7174759091687366,0.908737954584368,1.4812299243072804,1,0,0,0,0,0,0,0
0,1.9488174461127288,1.0744087230563644,1.3573478717606071,0,0,0,0,0,0,1,0
0,1.4742150992404277,0.8371075496202137,0.9618459160336896,0,0,0,0,0,0,1,0
1,1.6609323275798944,0.5804661637899473,1.000776939649912,0,0,0,0,0,1,0,0
0,1.8818071289157925,1.040903564457896,1.3015059407631604,0,0,0,0,0,0,1,0
0,1.879514803645109,1.0397574018225546,1.4662623363709242,0,0,0,0,0,0,0,1
0,2.014365981624774,0.9571829908123868,1.5286383180206449,0,0,0,0,0,1,0,0
1,1.406701113085477,0.6033505565427385,0.6722509275712308,0,0,0,0,0,0,1,0
1,1.4806393626686822,0.5403196813343412,0.8338661355572353,0,1,0,0,0,0,0,0
0,2.0200622127036003,1.0600311063518,1.7333851772530002,1,0,0,0,0,0,0,0
0,1.6220372377219854,0.9110186188609926,1.0850310314349878,0,0,0,0,0,0,1,0
1,1.650600197490197,0.8253000987450985,1.3088334979084977,0,0,0,1,0,0,0,0
1,1.7783588260873997,1.1391794130436996,0.8319656884061665,0,0,0,0,1,0,0,0
0,1.982648435806484,0.941324217903242,1.5022070298387369,0,0,0,0,0,1,0,0
0,1.578553074137498,1.089276537068749,1.7154608951145816,0,0,1,0,0,0,0,0
1,1.7279082252207223,0.8639541126103611,1.373256854350602,0,0,0,1,0,0,0,0
0,2.258457351947328,1.2292286759736637,1.7820477932894396,0,0,0,0,0,0,0,1
1,1.668584640430831,0.7342923202154157,0.8904872003590262,0,0,0,0,0,0,1,0
0,1.602397266100155,0.9011986330500776,1.068664388416796,0,0,0,0,0,0,1,0
1,1.189143177040613,0.6945715885203063,1.1576193142005105,0,0,1,0,0,0,0,0
0,1.8626816289024932,0.9313408144512466,1.3855680240854111,0,1,0,0,0,0,0,0
0,1.6156542960984903,0.907827148049245,1.0797119134154085,0,0,0,0,0,0,1,0
1,1.3026179617901854,0.5013089808950928,0.9021816348251546,1,0,0,0,0,0,0,0
1,1.466096678341031,0.4830483391705155,0.8384138986175258,0,0,0,0,0,1,0,0
0,1.567363654997346,0.8336818274986728,1.3561363791644547,1,0,0,0,0,0,0,0
0,2.1401686283368413,1.5200843141684206,1.366807190280701,0,0,0,0,1,0,0,0
0,1.668015638744334,1.134007819372167,1.7900130322869447,0,0,1,0,0,0,0,0
0,1.922391553118798,0.911195776559399,1.4519929609323317,0,0,0,0,0,1,0,0
0,1.55296949915095,0.8264847495754749,1.3441412492924585,1,0,0,0,0,0,0,0
1,1.5002406874261207,0.5501203437130604,0.8502005728551008,0,1,0,0,0,0,0,0
1,1.8441999585294055,1.1720999792647029,0.8868332987745049,0,0,0,0,1,0,0,0
0,1.4559283555356193,0.7279641777678095,1.0466069629463493,0,1,0,0,0,0,0,0
0,1.8967222277037044,1.048361113851852,1.3139351897530869,0,0,0,0,0,0,1,0
0,2.3457520170322663,1.2728760085161333,1.8547933475268883,0,0,0,0,0,0,0,1
1,1.6168734614206004,0.6084367307103002,0.947394551183834,0,1,0,0,0,0,0,0
1,1.498862841408768,0.499431420704384,0.8657190345073066,0,0,0,0,0,1,0,0
0,2.1745938846332185,1.2872969423166092,1.9788282371943489,0,0,0,1,0,0,0,0
1,1.8857913992422712,0.9428956996211356,1.504826166035226,0,0,0,1,0,0,0,0
0,1.8368626954206453,0.9184313477103226,1.364052246183871,0,1,0,0,0,0,0,0
0,1.62080362253564,1.01040181126782,1.5173363521130332,0,0,0,1,0,0,0,0
0,2.000499471774392,1.2002497358871955,1.8337495598119928,0,0,0,1,0,0,0,0
0,1.8366864645892715,1.1183432322946356,1.6972387204910593,0,0,0,1,0,0,0,0
0,1.7810147396849658,0.9905073698424828,1.2175122830708047,0,0,0,0,0,0,1,0
1,1.7873437231652485,0.6436718615826242,1.1061197693043736,0,0,0,0,0,1,0,0
0,1.5350585945127453,0.7175292972563725,1.1292154954272875,0,0,0,0,0,1,0,0
1,1.3391531134750037,0.4195765567375018,0.7326275945625029,0,0,0,0,0,1,0,0
0,1.7016657877323624,0.9008328938661812,1.468054823110302,1,0,0,0,0,0,0,0
1,1.773755518816429,0.7868777594082144,0.9781295990136908,0,0,0,0,0,0,1,0
0,1.6447190074027491,0.8723595037013745,1.4205991728356242,1,0,0,0,0,0,0,0
0,1.5691706031648205,0.7845853015824102,1.1409755026373505,0,1,0,0,0,0,0,0
0,2.1568052450647324,1.2784026225323664,1.964004370887277,0,0,0,1,0,0,0,0
1,1.568646005590299,0.5843230027951498,0.907205004658583,0,1,0,0,0,0,0,0
1,1.6115372853454912,0.8057686426727456,1.276281071121243,0,0,0,1,0,0,0,0
1,1.8571873415891091,0.8285936707945549,1.2143227846575917,0,0,0,0,0,0,0,1
1,1.3707873996622153,0.4353936998311077,0.7589894997185128,0,0,0,0,0,1,0,0
1,1.4431952163881718,0.5215976081940861,0.8026626803234768,0,1,0,0,0,0,0,0
1,1.5901558288625974,0.5450779144312987,0.9417965240521644,0,0,0,0,0,1,0,0
0,1.7919796092269356,0.8459898046134677,1.3433163410224465,0,0,0,0,0,1,0,0
0,1.8434090303016344,1.0217045151508173,1.4361741919180286,0,0,0,0,0,0,0,1
1,1.83070948822376,0.81535474411188,1.1922579068531332,0,0,0,0,0,0,0,1
1,1.724703177022846,0.6623515885114232,1.037252647519039,0,1,0,0,0,0,0,0
1,1.2134080730561143,0.5067040365280573,0.5111733942134287,0,0,0,0,0,0,1,0
1,1.5441236990914315,0.8720618495457159,1.4534364159095263,0,0,1,0,0,0,0,0
0,1.591939392140767,0.7459696960703833,1.1766161601173055,0,0,0,0,0,1,0,0
0,1.9545693760909608,1.1772846880454804,1.795474480075801,0,0,0,1,0,0,0,0
