sex,LSAT,UGPA,ZFYA,Amerindian,Asian,Black,Hispanic,Mexican,Other,Puertorican,White
1,1.4747374841188252,0.5873687420594126,1.045614570099021,1,0,0,0,0,0,0,0
1,1.7080671312681837,0.6040335656340918,1.0400559427234863,0,0,0,0,0,1,0,0
0,1.9755267671814671,1.4377633835907335,1.2296056393178894,0,0,0,0,1,0,0,0
1,2.0532967942085287,0.9266483971042644,1.3777473285071076,0,0,0,0,0,0,0,1
1,1.4249437154302351,0.7124718577151177,1.120786429525196,0,0,0,1,0,0,0,0
1,1.9422379857281824,0.9711189928640912,1.551864988106819,0,0,0,1,0,0,0,0
1,1.9791365957034144,0.9895682978517072,1.5826138297528454,0,0,0,1,0,0,0,0
0,1.284726185566472,0.942363092783236,1.4706051546387269,0,0,1,0,0,0,0,0
1,1.7564287767217983,0.6282143883608993,1.080357313934832,0,0,0,0,0,1,0,0
0,1.9004946355082784,1.4002473177541392,1.1670788629235656,0,0,0,0,1,0,0,0
1,1.747972168545742,0.6739860842728711,1.0566434737881183,0,1,0,0,0,0,0,0
0,2.0786221921092247,1.1393110960546124,1.6321851600910204,0,0,0,0,0,0,0,1
1,1.4001607074985152,0.5000803537492577,0.7668005895820962,0,1,0,0,0,0,0,0
0,2.0120496099299503,1.456024804964975,1.260041341608292,0,0,0,0,1,0,0,0
0,2.279237671388847,1.5896188356944234,1.4826980594907058,0,0,0,0,1,0,0,0
1,1.759672263992048,0.8798361319960241,1.39972688666004,0,0,0,1,0,0,0,0
1,1.997423115947652,0.8987115579738261,1.3311859299563769,0,0,0,0,0,0,0,1
0,1.9982827165730832,1.1991413582865416,1.8319022638109024,0,0,0,1,0,0,0,0
0,1.694054414728617,0.8470272073643084,1.2450453456071808,0,1,0,0,0,0,0,0
0,1.83208306572591,0.9660415328629548,1.576735888104925,1,0,0,0,0,0,0,0
0,1.5572310103920262,1.0786155051960131,1.697692508660022,0,0,1,0,0,0,0,0
0,1.6918349768533365,0.945917488426668,1.143195814044447,0,0,0,0,0,0,1,0
0,2.2067426886011403,1.55337134430057,1.4222855738342837,0,0,0,0,1,0,0,0
1,1.9719874975872815,0.985993748793641,1.5766562479894015,0,0,0,1,0,0,0,0
1,1.6947703453868863,1.0973851726934432,0.7623086211557388,0,0,0,0,1,0,0,0
1,1.8780558761169976,1.189027938058499,0.9150465634308318,0,0,0,0,1,0,0,0
0,1.7992998647981933,1.3496499323990967,1.0827498873318278,0,0,0,0,1,0,0,0
0,2.057582455632716,1.478791227816358,1.2979853796939298,0,0,0,0,1,0,0,0
1,1.8942345716821924,0.9471172858410964,1.5118621430684938,0,0,0,1,0,0,0,0
0,2.0318660105584905,1.115933005279245,1.5932216754654087,0,0,0,0,0,0,0,1
1,1.344966407619098,0.522483203809549,0.9374720063492484,1,0,0,0,0,0,0,0
1,1.1005494899944115,0.6502747449972058,1.0837912416620097,0,0,1,0,0,0,0,0
1,1.8163571348295708,0.6581785674147854,1.1302976123579755,0,0,0,0,0,1,0,0
0,2.169978789773628,1.5349893948868143,1.391648991478024,0,0,0,0,1,0,0,0
0,1.947475111122316,1.1737375555611578,1.7895625926019296,0,0,0,1,0,0,0,0
0,2.1893587368134177,1.294679368406709,1.991132280677848,0,0,0,1,0,0,0,0
0,1.783345875596695,1.0916729377983478,1.652788229663913,0,0,0,1,0,0,0,0
0,2.03065985845749,1.115329929228745,1.592216548714575,0,0,0,0,0,0,0,1
0,2.0852058800874422,0.9926029400437212,1.5876715667395354,0,0,0,0,0,1,0,0
1,1.7445038095592378,0.772251904779619,0.9537531746326984,0,0,0,0,0,0,1,0
1,1.3132396892093745,0.5066198446046872,0.9110330743411454,1,0,0,0,0,0,0,0
1,1.8576006898325848,0.9288003449162928,1.481333908193821,0,0,0,1,0,0,0,0
0,1.9518363901556728,1.4259181950778366,1.209863658463061,0,0,0,0,1,0,0,0
0,1.9367635841842592,0.9183817920921296,1.463969653486883,0,0,0,0,0,1,0,0
0,1.949881009199634,0.974940504599817,1.4582341743330285,0,1,0,0,0,0,0,0
1,1.2346392955350702,0.5173196477675353,0.5288660796125586,0,0,0,0,0,0,1,0
1,1.2847201375734645,0.7423600687867322,1.2372667813112204,0,0,1,0,0,0,0,0
1,1.6394727774802378,0.6197363887401189,0.966227314566865,0,1,0,0,0,0,0,0
0,1.8861860789260936,1.3930930394630467,1.1551550657717446,0,0,0,0,1,0,0,0
1,1.388514978329051,0.4942574891645254,0.7570958152742091,0,1,0,0,0,0,0,0
1,1.686416916176417,0.8432084580882087,1.3386807634803477,0,0,0,1,0,0,0,0
1,1.8011303563652612,0.6505651781826307,1.1176086303043844,0,0,0,0,0,1,0,0
1,1.962463612926364,1.2312318064631822,0.9853863441053036,0,0,0,0,1,0,0,0
1,1.991706078370217,0.9958530391851084,1.5930883986418474,0,0,0,1,0,0,0,0
0,1.9672951953659372,1.1836475976829688,1.8060793294716144,0,0,0,1,0,0,0,0
0,1.9259588713010112,1.0629794356505056,1.3382990594175093,0,0,0,0,0,0,1,0
0,1.9289991991178772,1.164499599558939,1.774165999264898,0,0,0,1,0,0,0,0
1,1.3435545484386746,0.7717772742193374,1.286295457032229,0,0,1,0,0,0,0,0
1,1.2290176266292685,0.5145088133146343,0.5241813555243904,0,0,0,0,0,0,1,0
0,1.44060509793536,0.82030254896768,0.9338375816128,0,0,0,0,0,0,1,0
1,1.5076103720699656,0.5538051860349829,0.8563419767249715,0,1,0,0,0,0,0,0
0,1.829188027277768,1.114594013638884,1.690990022731473,0,0,0,1,0,0,0,0
1,1.518530226848968,0.5092651134244841,0.88210852237414,0,0,0,0,0,1,0,0
0,1.731625742100019,0.8658128710500094,1.276354785083349,0,1,0,0,0,0,0,0
0,2.092139091608661,1.4960695458043305,1.326782576340551,0,0,0,0,1,0,0,0
0,1.8183398842641625,0.9091699421320812,1.3486165702201354,0,1,0,0,0,0,0,0
1,1.594763750862683,0.5473818754313415,0.945636459052236,0,0,0,0,0,1,0,0
0,1.7563437561353588,0.8781718780676794,1.296953130112799,0,1,0,0,0,0,0,0
0,1.5243859487714104,1.062192974385705,1.6703216239761751,0,0,1,0,0,0,0,0
0,1.9224008949058464,1.1612004474529234,1.768667412421539,0,0,0,1,0,0,0,0
1,1.973171968309697,0.9865859841548488,1.5776433069247475,0,0,0,1,0,0,0,0
0,2.1745236634101106,1.2872618317050557,1.9787697195084253,0,0,0,1,0,0,0,0
0,1.6154135700140515,0.9077067850070256,1.079511308345043,0,0,0,0,0,0,1,0
0,1.696881140281775,1.1484405701408875,1.8140676169014789,0,0,1,0,0,0,0,0
1,1.7295929160614527,0.7647964580307266,1.1079940967178774,0,0,0,0,0,0,0,1
0,1.6407418723778768,0.8203709361889384,1.200618226981564,0,1,0,0,0,0,0,0
0,1.4340507093038144,0.7170253546519072,1.028375591086512,0,1,0,0,0,0,0,0
1,1.809748693920036,1.154874346960018,0.8581239116000303,0,0,0,0,1,0,0,0
1,1.9504791353328823,0.9752395676664412,1.558732612777402,0,0,0,1,0,0,0,0
1,1.83095604810698,0.66547802405349,1.1424633734224834,0,0,0,0,0,1,0,0
1,1.2948947813557137,0.7474473906778567,1.245745651129761,0,0,1,0,0,0,0,0
0,1.868282683028093,0.9341413415140464,1.3902355691900774,0,1,0,0,0,0,0,0
1,1.484830132529804,0.7424150662649022,1.1706917771081702,0,0,0,1,0,0,0,0
1,1.4478228391767891,0.4739114195883946,0.8231856993139909,0,0,0,0,0,1,0,0
0,1.7375646574883843,0.9187823287441922,1.4979705479069871,1,0,0,0,0,0,0,0
1,1.110078552381309,0.6550392761906545,1.0917321269844242,0,0,1,0,0,0,0,0
1,1.7881974797258284,0.7940987398629143,0.9901645664381904,0,0,0,0,0,0,1,0
0,1.6584451849287771,0.8292225924643886,1.2153709874406475,0,1,0,0,0,0,0,0
1,1.5756637574446988,0.8878318787223495,1.4797197978705825,0,0,1,0,0,0,0,0
0,1.5120635169386776,0.7560317584693388,1.0933862641155647,0,1,0,0,0,0,0,0
0,1.8955329358560888,1.0477664679280445,1.3129441132134074,0,0,0,0,0,0,1,0
0,1.9714524168520735,1.0857262084260368,1.3762103473767282,0,0,0,0,0,0,1,0
0,1.7013662725619056,0.9006831362809528,1.4678052271349211,1,0,0,0,0,0,0,0
1,1.3794486511527404,0.4897243255763703,0.7495405426272839,0,1,0,0,0,0,0,0
0,1.5858591884857425,0.892929594242871,1.0548826570714518,0,0,0,0,0,0,1,0
0,1.4187038493906383,0.8093519246953192,0.9155865411588656,0,0,0,0,0,0,1,0
1,1.6458664053701693,0.7229332026850849,1.0382220044751411,0,0,0,0,0,0,0,1
0,1.9560283235765863,0.9280141617882932,1.4800236029804887,0,0,0,0,0,1,0,0
0,1.5051345754196692,0.8525672877098345,0.9876121461830576,0,0,0,0,0,0,1,0
1,1.4958653089489466,0.5479326544744734,0.8465544241241224,0,1,0,0,0,0,0,0
1,1.510179241943075,0.8550896209715375,1.4251493682858958,0,0,1,0,0,0,0,0
0,1.479499373759772,0.8397496868798859,0.9662494781331432,0,0,0,0,0,0,1,0
0,1.7910567959877244,0.945528397993862,1.54254732998977,1,0,0,0,0,0,0,0
0,2.153863622380144,1.526931811190072,1.3782196853167867,0,0,0,0,1,0,0,0
1,1.4821023454887712,0.5910511727443857,1.0517519545739762,1,0,0,0,0,0,0,0
1,1.1887276585620146,0.6943638292810073,1.1572730488016787,0,0,1,0,0,0,0,0
1,1.8001899771625514,0.7500949885812757,1.3168249809687929,1,0,0,0,0,0,0,0
1,1.8468432612074477,1.1734216306037235,0.8890360510062063,0,0,0,0,1,0,0,0
0,1.7005429912176366,0.8002714956088182,1.2671191593480304,0,0,0,0,0,1,0,0
1,1.437089465098582,0.618544732549291,0.6975745542488183,0,0,0,0,0,0,1,0
1,1.4322650767692295,0.7161325383846149,1.126887563974358,0,0,0,1,0,0,0,0
1,1.4955212284285735,0.5477606142142868,0.8462676903571447,0,1,0,0,0,0,0,0
1,1.1644331324123236,0.6822165662061618,1.137027610343603,0,0,1,0,0,0,0,0
1,2.080656879161737,1.2903284395808683,1.083880732634781,0,0,0,0,1,0,0,0
1,1.9322170516403971,0.8661085258201989,1.2768475430336648,0,0,0,0,0,0,0,1
0,1.857381574700576,0.928690787350288,1.38115131225048,0,1,0,0,0,0,0,0
0,1.61636906668026,1.10818453334013,1.74697422223355,0,0,1,0,0,0,0,0
1,1.6391810712946715,1.0695905356473356,0.715984226078893,0,0,0,0,1,0,0,0
1,1.8670231427272947,0.9335115713636476,1.4891859522727455,0,0,0,1,0,0,0,0
0,1.6012860034707388,0.7506430017353692,1.184405002892282,0,0,0,0,0,1,0,0
1,1.8341270659032576,1.1670635329516288,0.878439221586048,0,0,0,0,1,0,0,0
0,1.6201325614731998,0.8600662807365997,1.400110467894333,1,0,0,0,0,0,0,0
1,1.996309033339819,0.9981545166699096,1.5969241944498491,0,0,0,1,0,0,0,0
1,1.736393826004722,0.7681969130023611,0.9469948550039352,0,0,0,0,0,0,1,0
0,1.98784079358754,1.09392039679377,1.5565339946562833,0,0,0,0,0,0,0,1
0,1.5703323529167492,0.7351661764583745,1.1586102940972909,0,0,0,0,0,1,0,0
0,1.706272357419463,1.0531361787097315,1.5885602978495523,0,0,0,1,0,0,0,0
1,1.540522420521251,0.5702612102606256,0.8837686837677095,0,1,0,0,0,0,0,0
1,1.243947362464434,0.5219736812322171,0.5366228020536951,0,0,0,0,0,0,1,0
1,1.2806742244602385,0.5403371122301194,0.5672285203835322,0,0,0,0,0,0,1,0
0,2.235573407322144,1.217786703661072,1.7629778394351197,0,0,0,0,0,0,0,1
0,1.683246700808008,0.8416233504040039,1.2360389173400066,0,1,0,0,0,0,0,0
0,1.8615338887028805,0.93076694435144,1.3846115739190668,0,1,0,0,0,0,0,0
1,1.517000355206952,0.858500177603476,1.4308336293391266,0,0,1,0,0,0,0,0
1,1.8717498969492368,0.9358749484746184,1.493124914124364,0,0,0,1,0,0,0,0
1,1.766100829530025,1.1330504147650124,0.8217506912750209,0,0,0,0,1,0,0,0
0,1.6891969506397202,0.8445984753198601,1.2409974588664334,0,1,0,0,0,0,0,0
0,2.059519592163285,1.2297597960816424,1.882932993469404,0,0,0,1,0,0,0,0
0,1.962626578763389,0.9313132893816944,1.485522148969491,0,0,0,0,0,1,0,0
1,1.823858692288497,1.1619293461442486,0.8698822435737477,0,0,0,0,1,0,0,0
0,1.9334395493349408,1.0167197746674703,1.6611996244457838,1,0,0,0,0,0,0,0
0,1.7187017168006191,0.9593508584003096,1.165584764000516,0,0,0,0,0,0,1,0
1,1.8287504090091335,0.664375204504567,1.1406253408409448,0,0,0,0,0,1,0,0
0,2.213586247261614,1.2067931236308072,1.7446552060513452,0,0,0,0,0,0,0,1
1,1.7449826911705726,0.6224913455852863,1.0708189093088103,0,0,0,0,0,1,0,0
1,1.233670707095154,0.7168353535475771,1.1947255892459618,0,0,1,0,0,0,0,0
1,1.7567053599637166,0.6783526799818584,1.0639211333030971,0,1,0,0,0,0,0,0
0,2.2605980049301664,1.5802990024650834,1.4671650041084725,0,0,0,0,1,0,0,0
1,1.612622141476281,0.7063110707381407,1.0105184512302343,0,0,0,0,0,0,0,1
0,1.757519632117158,0.878759816058579,1.2979330267642983,0,1,0,0,0,0,0,0
0,1.5673208200593858,0.7336604100296928,1.1561006833828216,0,0,0,0,0,1,0,0
1,1.8062723838410055,0.9031361919205028,1.4385603198675048,0,0,0,1,0,0,0,0
1,1.885657107466893,0.6928285537334467,1.1880475895557443,0,0,0,0,0,1,0,0
1,1.0977416159757931,0.6488708079878965,1.0814513466464943,0,0,1,0,0,0,0,0
0,2.2553860991124184,1.2276930495562093,1.7794884159270152,0,0,0,0,0,0,0,1
1,1.712446772790266,0.7562233863951332,1.0937056439918884,0,0,0,0,0,0,0,1
1,1.9345964404884128,1.2172982202442064,0.9621637004070108,0,0,0,0,1,0,0,0
1,1.5097348675066171,0.6048674337533085,1.0747790562555142,1,0,0,0,0,0,0,0
0,1.8475727707424,1.0237863853711997,1.2729773089519998,0,0,0,0,0,0,1,0
1,1.3392771612618637,0.4696385806309318,0.716064301051553,0,1,0,0,0,0,0,0
1,1.352081484745736,0.5760407423728682,0.6267345706214469,0,0,0,0,0,0,1,0
0,2.1217198664300607,1.5108599332150303,1.351433222025051,0,0,0,0,1,0,0,0
0,1.965897831476264,1.0829489157381318,1.3715815262302198,0,0,0,0,0,0,1,0
0,1.6315210669633582,1.1157605334816791,1.759600889136132,0,0,1,0,0,0,0,0
1,1.2551627615525025,0.5275813807762513,0.5459689679604188,0,0,0,0,0,0,1,0
1,1.7692229509435085,0.6846114754717543,1.0743524591195903,0,1,0,0,0,0,0,0
1,1.8180658801062,0.6590329400531001,1.1317215667551666,0,0,0,0,0,1,0,0
0,1.6254427711802095,0.7627213855901047,1.2045356426501748,0,0,0,0,0,1,0,0
0,1.80950703806972,0.90475351903486,1.3412558650581,0,1,0,0,0,0,0,0
1,1.6055252993956106,0.8027626496978053,1.2712710828296756,0,0,0,1,0,0,0,0
1,1.5034458050823476,0.5017229025411739,0.8695381709019563,0,0,0,0,0,1,0,0
0,2.022760154469043,1.1113800772345213,1.5856334620575354,0,0,0,0,0,0,0,1
1,1.3460738146631983,0.5730369073315993,0.6217281788859987,0,0,0,0,0,0,1,0
1,1.337468800654006,0.468734400327003,0.7145573338783384,0,1,0,0,0,0,0,0
0,1.794283003408354,1.197141501704177,1.895235836173628,0,0,1,0,0,0,0,0
0,1.441364367367532,0.720682183683766,1.03447030613961,0,1,0,0,0,0,0,0
1,1.769774449012487,0.8848872245062435,1.4081453741770724,0,0,0,1,0,0,0,0
1,1.6897053578244683,0.5948526789122343,1.0247544648537237,0,0,0,0,0,1,0,0
1,1.4918921720805078,0.595946086040254,1.0599101434004232,1,0,0,0,0,0,0,0
0,2.385528326255331,1.2927641631276656,1.8879402718794425,0,0,0,0,0,0,0,1
1,2.013738646631179,0.9068693233155896,1.3447822055259824,0,0,0,0,0,0,0,1
0,1.8450926519088608,1.1225463259544304,1.7042438765907173,0,0,0,1,0,0,0,0
1,1.7107266598187945,0.6053633299093972,1.042272216515662,0,0,0,0,0,1,0,0
1,1.7916591080881192,0.6958295540440598,1.0930492567400996,0,1,0,0,0,0,0,0
0,1.7765316775349844,1.1882658387674925,1.8804430646124868,0,0,1,0,0,0,0,0
0,1.5376137729731196,0.8188068864865597,1.331344810810933,1,0,0,0,0,0,0,0
0,1.4141831516278018,0.7070915758139009,1.0118192930231682,0,1,0,0,0,0,0,0
0,1.4135810344993418,1.006790517249671,1.5779841954161182,0,0,1,0,0,0,0,0
1,1.9224498215403776,1.211224910770189,0.952041517950315,0,0,0,0,1,0,0,0
1,1.367500226714685,0.7837501133573426,1.3062501889289042,0,0,1,0,0,0,0,0
0,1.904411951435276,0.9022059757176376,1.4370099595293964,0,0,0,0,0,1,0,0
1,1.8946422473924835,1.1973211236962416,0.9288685394937364,0,0,0,0,1,0,0,0
0,1.8803520194654495,1.0401760097327248,1.3002933495545417,0,0,0,0,0,0,1,0
0,2.1499762822395065,1.5249881411197532,1.374980235199589,0,0,0,0,1,0,0,0
1,2.033571277244558,1.2667856386222789,1.0446427310371318,0,0,0,0,1,0,0,0
1,1.545092433329364,0.622546216664682,1.104243694441137,1,0,0,0,0,0,0,0
1,1.2449211776536049,0.5224605888268025,0.5374343147113374,0,0,0,0,0,0,1,0
0,1.8106694290779184,0.9053347145389592,1.3422245242315984,0,1,0,0,0,0,0,0
1,1.677740437101263,0.5888702185506316,1.0147836975843858,0,0,0,0,0,1,0,0
1,1.7499159587729611,0.7249579793864807,1.2749299656441344,1,0,0,0,0,0,0,0
0,1.324200498934827,0.9621002494674136,1.5035004157790226,0,0,1,0,0,0,0,0
0,2.213208601210173,1.5566043006050867,1.4276738343418114,0,0,0,0,1,0,0,0
0,1.8037510406983963,0.951875520349198,1.5531258672486634,1,0,0,0,0,0,0,0
0,1.6153734112852027,0.8576867056426012,1.3961445094043354,1,0,0,0,0,0,0,0
0,1.6056526549615215,0.7528263274807606,1.188043879134601,0,0,0,0,0,1,0,0
0,1.8732859819724537,1.3866429909862268,1.1444049849770448,0,0,0,0,1,0,0,0
0,1.271848073100319,0.9359240365501597,1.4598733942502655,0,0,1,0,0,0,0,0
0,1.8370037753033668,0.9685018876516832,1.5808364794194725,1,0,0,0,0,0,0,0
1,1.7203728382387546,0.8601864191193774,1.3669773651989623,0,0,0,1,0,0,0,0
0,2.234383833279656,1.2171919166398282,1.7619865277330469,0,0,0,0,0,0,0,1
1,1.5083126785240606,0.6541563392620303,0.7569272321033839,0,0,0,0,0,0,1,0
1,1.2937568038868132,0.5468784019434068,0.5781306699056779,0,0,0,0,0,0,1,0
1,1.5639462663473287,0.5319731331736643,0.9199552219561072,0,0,0,0,0,1,0,0
0,2.223050420768465,1.2115252103842329,1.7525420173070545,0,0,0,0,0,0,0,1
1,1.6800395411064937,0.740019770553247,1.0666996175887449,0,0,0,0,0,0,0,1
1,1.6655263526818156,0.7327631763409079,0.8879386272348465,0,0,0,0,0,0,1,0
0,2.291438108316994,1.2457190541584968,1.809531756930828,0,0,0,0,0,0,0,1
0,1.6022599211279978,0.7511299605639987,1.185216600939998,0,0,0,0,0,1,0,0
0,1.9826473997474308,1.1913236998737151,1.818872833122859,0,0,0,1,0,0,0,0
1,2.077518588506341,0.9387592942531706,1.3979321570886174,0,0,0,0,0,0,0,1
0,1.543641757066318,0.8218208785331589,1.3363681308885984,1,0,0,0,0,0,0,0
1,2.0755427428100406,1.2877713714050203,1.0796189523417006,0,0,0,0,1,0,0,0
1,1.385024865720608,0.5425124328603039,0.9708540547671732,1,0,0,0,0,0,0,0
0,1.6627916129371796,0.8313958064685898,1.218993010780983,0,1,0,0,0,0,0,0
0,1.8703882185506888,1.1351941092753444,1.7253235154589073,0,0,0,1,0,0,0,0
0,2.012207802122944,1.4561039010614722,1.260173168435787,0,0,0,0,1,0,0,0
0,1.4586032684038304,0.7293016342019152,1.048836057003192,0,1,0,0,0,0,0,0
1,1.4302997711598264,0.6151498855799132,0.691916475966522,0,0,0,0,0,0,1,0
0,1.6322641883052669,1.1161320941526331,1.7602201569210554,0,0,1,0,0,0,0,0
1,1.792738127601559,0.6463690638007795,1.1106151063346326,0,0,0,0,0,1,0,0
0,1.7634604834495866,0.9317302417247932,1.5195504028746556,1,0,0,0,0,0,0,0
1,1.5845000565918073,1.0422500282959035,0.6704167138265062,0,0,0,0,1,0,0,0
1,1.6391262286192296,0.8195631143096148,1.2992718571826911,0,0,0,1,0,0,0,0
0,2.1940419987247752,1.1970209993623877,1.728368332270646,0,0,0,0,0,0,0,1
1,1.237932209193978,0.718966104596989,1.1982768409949816,0,0,1,0,0,0,0,0
1,1.305244173658085,0.7526220868290425,1.254370144715071,0,0,1,0,0,0,0,0
1,1.7613536692645846,0.7306768346322923,1.2844613910538203,1,0,0,0,0,0,0,0
0,1.6699099630686098,0.8849549815343047,1.441591635890508,1,0,0,0,0,0,0,0
0,1.7511449592204529,1.0755724796102264,1.6259541326837108,0,0,0,1,0,0,0,0
0,1.7287388128804548,1.3143694064402274,1.0239490107337124,0,0,0,0,1,0,0,0
1,1.5115996918610324,0.8557998459305162,1.4263330765508604,0,0,1,0,0,0,0,0
1,1.719249529073066,0.7596247645365332,0.9327079408942218,0,0,0,0,0,0,1,0
0,1.8283972454058897,0.8641986227029448,1.3736643711715748,0,0,0,0,0,1,0,0
1,1.8887750336155504,0.9443875168077752,1.507312528012959,0,0,0,1,0,0,0,0
0,1.758484603406857,1.1792423017034286,1.8654038361723808,0,0,1,0,0,0,0,0
0,1.875665988802084,1.0378329944010418,1.4630549906684032,0,0,0,0,0,0,0,1
0,2.0921519913669337,1.246075995683467,1.9101266594724449,0,0,0,1,0,0,0,0
1,2.024374273648407,1.2621871368242037,1.0369785613736724,0,0,0,0,1,0,0,0
0,1.9137710768280571,1.0568855384140288,1.328142564023381,0,0,0,0,0,0,1,0
0,1.2466800679932593,0.9233400339966296,1.4389000566610493,0,0,1,0,0,0,0,0
1,1.3269150017112314,0.4134575008556158,0.7224291680926929,0,0,0,0,0,1,0,0
0,1.6453686960707756,0.8726843480353876,1.4211405800589796,1,0,0,0,0,0,0,0
1,1.869926693227431,0.9349633466137156,1.4916055776895258,0,0,0,1,0,0,0,0
1,1.7073300201335817,0.7036650100667907,1.239441683444651,1,0,0,0,0,0,0,0
1,1.45492263570223,0.577461317851115,1.029102196418525,1,0,0,0,0,0,0,0
1,1.3722539357084615,0.4361269678542308,0.7602116130903844,0,0,0,0,0,1,0,0
0,1.9411371108609576,1.0205685554304789,1.667614259050798,1,0,0,0,0,0,0,0
0,1.9693170510408444,1.034658525520422,1.6910975425340369,1,0,0,0,0,0,0,0
0,2.2534390989754405,1.5767195494877204,1.4611992491462007,0,0,0,0,1,0,0,0
1,1.1710799051084253,0.6855399525542126,1.1425665875903543,0,0,1,0,0,0,0,0
1,1.3266767992895012,0.7633383996447506,1.2722306660745843,0,0,1,0,0,0,0,0
0,2.0781113414327432,1.4890556707163718,1.3150927845272862,0,0,0,0,1,0,0,0
1,1.5162235949505591,0.5581117974752797,0.8635196624587995,0,1,0,0,0,0,0,0
1,1.8730363068909932,0.7865181534454967,1.3775302557424944,1,0,0,0,0,0,0,0
0,1.9390632150521925,0.9195316075260962,1.4658860125434938,0,0,0,0,0,1,0,0
0,1.994667044342907,1.1973335221714536,1.8288892036190891,0,0,0,1,0,0,0,0
0,1.7063402736646656,1.3031701368323327,1.0052835613872215,0,0,0,0,1,0,0,0
1,1.2490873923956474,0.7245436961978238,1.2075728269963728,0,0,1,0,0,0,0,0
1,1.8234793139551235,0.7617396569775617,1.3362327616292695,1,0,0,0,0,0,0,0
0,1.8241468623715504,1.0120734311857753,1.4201223853096252,0,0,0,0,0,0,0,1
1,1.5989586995770106,0.5494793497885054,0.949132249647509,0,0,0,0,0,1,0,0
0,2.3059865365567447,1.2529932682783724,1.8216554471306208,0,0,0,0,0,0,0,1
0,2.042004608224077,1.0710023041120382,1.751670506853397,1,0,0,0,0,0,0,0
1,1.8765719243896235,1.1882859621948116,0.913809936991353,0,0,0,0,1,0,0,0
1,1.8967992964198024,1.198399648209901,0.9306660803498356,0,0,0,0,1,0,0,0
0,2.227651801235959,1.2138259006179797,1.7563765010299657,0,0,0,0,0,0,0,1
0,2.17611217275212,1.18805608637606,1.7134268106267667,0,0,0,0,0,0,0,1
1,1.3773895569944248,0.5886947784972124,0.6478246308286872,0,0,0,0,0,0,1,0
1,1.392036053516153,0.5460180267580764,0.9766967112634606,1,0,0,0,0,0,0,0
0,1.8228136232183416,0.9614068116091709,1.5690113526819516,1,0,0,0,0,0,0,0
1,1.7502592611498042,0.6751296305749022,1.0585493842915037,0,1,0,0,0,0,0,0
0,1.6651122248546384,0.9325561124273192,1.120926854045532,0,0,0,0,0,0,1,0
1,1.577496564407463,0.5387482822037315,0.931247137006219,0,0,0,0,0,1,0,0
1,1.3593265108819448,0.4796632554409724,0.7327720924016208,0,1,0,0,0,0,0,0
1,1.807267831483308,0.8036339157416541,1.1727231929027568,0,0,0,0,0,0,0,1
1,1.9279487760362088,0.9639743880181044,1.5399573133635074,0,0,0,1,0,0,0,0
0,2.395688677353323,1.2978443386766616,1.896407231127769,0,0,0,0,0,0,0,1
0,1.8421899556306525,1.0210949778153262,1.435158296358877,0,0,0,0,0,0,0,1
1,1.5859071701219374,0.6929535850609687,0.8215893084349479,0,0,0,0,0,0,1,0
0,1.5968223666422483,1.0984111833211243,1.7306853055352072,0,0,1,0,0,0,0,0
1,1.5718752441421628,0.6359376220710815,1.1265627034518024,1,0,0,0,0,0,0,0
0,1.7588897930669911,1.0794448965334955,1.6324081608891594,0,0,0,1,0,0,0,0
0,2.042498292919796,1.121249146459898,1.6020819107664963,0,0,0,0,0,0,0,1
0,1.5225106421672954,1.0612553210836475,1.668758868472746,0,0,1,0,0,0,0,0
1,1.447246355252477,0.5736231776262385,1.0227052960437308,1,0,0,0,0,0,0,0
0,1.7535270340715725,0.8767635170357861,1.29460586172631,0,1,0,0,0,0,0,0
1,1.4062491831706647,0.8031245915853324,1.3385409859755542,0,0,1,0,0,0,0,0
1,1.6907480972409603,0.7453740486204805,1.0756234143674672,0,0,0,0,0,0,0,1
1,1.4501613686146486,0.7250806843073243,1.141801140512207,0,0,0,1,0,0,0,0
1,1.4975040186624144,0.6487520093312072,0.747920015552012,0,0,0,0,0,0,1,0
1,1.552612536737886,0.626306268368943,1.1105104472815717,1,0,0,0,0,0,0,0
0,1.6521521728524542,1.026076086426227,1.543460144043712,0,0,0,1,0,0,0,0
1,2.0833378255298145,1.2916689127649073,1.086114854608179,0,0,0,0,1,0,0,0
1,1.4987628320373636,0.549381416018682,0.8489690266978032,0,1,0,0,0,0,0,0
0,1.9072558349795687,1.1536279174897843,1.7560465291496403,0,0,0,1,0,0,0,0
0,1.9305905812750228,1.4152952906375114,1.1921588177291855,0,0,0,0,1,0,0,0
0,1.5676654533415366,0.7838327266707683,1.139721211117947,0,1,0,0,0,0,0,0
0,1.9327619991755285,1.0663809995877642,1.5106349993129404,0,0,0,0,0,0,0,1
1,1.499614107815602,0.499807053907801,0.866345089846335,0,0,0,0,0,1,0,0
1,1.8235383164018897,1.1617691582009448,0.8696152636682417,0,0,0,0,1,0,0,0
0,1.84705946281212,0.9735297314060598,1.5892162190100998,1,0,0,0,0,0,0,0
0,1.8897879893954213,0.9948939946977104,1.6248233244961845,1,0,0,0,0,0,0,0
1,1.6035190204122651,1.0517595102061326,0.6862658503435544,0,0,0,0,1,0,0,0
0,1.986773312367624,0.943386656183812,1.50564442697302,0,0,0,0,0,1,0,0
1,1.6126543951924317,0.806327197596216,1.2772119959936932,0,0,0,1,0,0,0,0
