sex,LSAT_I,LSAT,c_LSAT,UGPA_I,UGPA,c_UGPA,K,ZFYA,Amerindian,Asian,Black,Hispanic,Mexican,Other,Puertorican,White
0,32.5,4.114857954753062,1.1675459065862197,3.1,-1.2992563069949812,-0.9902855225478593,0.28840073756362766,-1.31,0,0,0,0,0,0,0,1
1,24.0,1.2309698172721786,4.33838696713318,3.6,-0.9341674558315067,-1.2431382402786282,-0.7319923521938135,0.01,0,0,1,0,0,0,0,0
1,35.0,1.3422228461036538,4.730483250538513,3.3,-0.9202406024492236,-1.2292113868963452,0.04925582134838813,-0.32,0,0,0,0,0,0,0,1
0,39.0,3.611238076692043,1.0246492784228098,3.7,-1.1840643450538144,-0.8750935606066927,-0.10488362978660294,-0.39,0,0,0,0,0,0,0,1
1,34.0,0.7342629050530047,2.587810499521741,3.4,-1.0369145527803794,-1.3458853372275013,0.4475999416236964,0.51,0,0,0,0,0,0,0,1
1,34.0,1.28757496892641,4.537884183688422,3.7,-0.8767211607543155,-1.1856919452014372,-0.09932673429172573,-0.07,0,0,0,0,0,0,0,1
1,36.5,1.0149525051979138,3.577063108311939,3.4,-0.89536056986831,-1.2043313543154315,-0.035688715651818456,-0.88,0,0,0,0,0,0,0,1
0,38.0,9.837534100677706,2.791292626974257,3.1,-0.8161129927148428,-0.507142208267721,-1.3611302669799492,-0.67,0,0,0,0,0,0,0,1
0,36.0,2.125320858309464,0.6030365314154417,3.8,-1.3852241458764007,-1.076253361429279,0.5819091261455829,1.85,0,0,0,0,0,0,0,1
1,39.0,1.7997719799547207,6.343053413730124,3.5,-0.6939104599688597,-1.0028812444159811,-0.7234726346799927,0.98,0,0,0,0,0,0,0,1
0,40.0,6.544713837371675,1.8569909179428887,2.9,-0.9323919297473807,-0.623421145300259,-0.9641347872922633,-0.28,0,0,0,0,0,0,0,1
0,42.0,6.031745019540094,1.711441630445897,3.6,-1.0111275933432398,-0.7021568088961178,-0.6953182386079607,0.91,0,0,0,0,0,0,0,1
0,37.0,2.339355208444688,0.6637664356106932,3.4,-1.2567296569991777,-0.9477588725520559,0.14320773661737718,1.11,0,0,0,0,0,0,0,1
0,40.0,1.8086126796177557,0.5131740521561614,3.1,-1.3546057835119312,-1.0456349990648095,0.4773729843099159,2.54,0,0,0,0,0,0,0,1
0,38.0,7.482363324235324,2.1230386970492807,3.3,-0.950289921945795,-0.6413191374986732,-0.9030280883527332,2.16,0,0,0,0,0,0,0,1
1,39.0,0.5030064290746203,1.7727782644722805,3.8,-1.070682611820217,-1.3796533962673385,0.5628896676803695,1.8,0,0,0,0,0,0,0,1
1,33.0,0.33301511976973414,1.1736668399139656,3.1,-1.1815521161986449,-1.4905229006457665,0.9414164516079994,-0.71,0,0,0,0,0,0,0,1
0,28.0,6.124499602121677,1.7377597280329968,3.2,-1.0664221920922787,-0.7574514076451571,-0.5065333536173956,0.74,0,0,0,0,0,0,0,1
0,45.0,6.4022838022943445,1.8165779544194738,3.4,-1.0867184613147751,-0.7777476768676539,-0.43723854114761185,0.51,0,0,0,0,0,0,0,1
0,37.0,2.5559186549540374,0.7252139432205563,3.0,-1.4139482412418958,-1.1049774567947743,0.6799779278497875,-0.38,0,0,0,0,0,0,0,1
0,36.0,2.7111512002789278,0.7692594789002717,3.6,-0.34257077810362757,-0.03359999365650587,0.61777183552665,1.37,0,1,0,0,0,0,0,0
0,37.0,2.225433836309081,0.6314424931630624,3.6,-1.3235055298556555,-1.0145347454085338,0.3711915860810435,-0.51,0,0,0,0,0,0,0,1
0,47.0,2.2548235764733673,0.6397815102571542,3.1,-1.3305397028722146,-1.0215689184250925,0.3952074135574643,1.5,0,0,0,0,0,0,0,1
0,40.0,2.2961225091005875,0.651499630363729,2.9,-1.3101175853410258,-1.0011468008939042,0.32548293419398533,-0.76,0,0,0,0,0,0,0,1
0,43.0,3.8196647903547873,1.083788077145878,3.5,-1.152744189437954,-0.8437734049908322,-0.21181580959430243,1.36,0,0,0,0,0,0,0,1
0,37.0,3.4335828337464274,0.9742415477148416,3.2,-1.3636601382091023,-1.0546893537619808,0.508286045419686,0.74,0,0,0,0,0,0,0,1
1,47.0,2.2301068291442254,7.859710503961741,3.7,-0.657331936294355,-0.9663027207414766,-0.8483577507897476,1.64,0,0,0,0,0,0,0,1
0,30.0,1.9193850261588519,0.5446044930581656,2.4,-1.5040994409955624,-1.1951286565484411,0.1589722515633014,-0.45,0,0,1,0,0,0,0,0
0,39.0,4.358384161126407,1.2366438021938302,2.9,-1.2043588376150387,-0.8953880531679169,-0.03559488313159331,-0.43,0,0,0,0,0,0,0,1
0,37.0,7.447318214730673,2.113095030804191,2.4,-0.8719925082816009,-0.5630217238344793,-1.1703483794491656,-0.05,0,0,0,0,0,0,0,1
1,38.0,1.2123321164600676,4.272700906300454,3.8,-0.8038336916504907,-1.1128044760976121,-0.34817658189565825,0.26,0,0,0,0,0,0,0,1
1,43.0,1.6628354011630755,5.860438925204349,3.2,-0.75310605528264,-1.062076839729762,-0.5213691036646004,2.21,0,0,0,0,0,0,0,1
0,40.0,2.467288770640223,0.7000661836211572,3.1,-1.2503228969656106,-0.9413521125184887,0.12133400060224539,1.34,0,0,0,0,0,0,0,1
1,38.0,0.7100766270600521,2.502569227350984,2.8,0.03071485672117897,-0.27825592772594276,0.39819032293003975,-0.64,0,1,0,0,0,0,0,0
1,31.5,0.740968352398663,2.61144294360365,3.0,-1.5302565178846488,-1.8392273023317705,-0.08928756717369034,-1.07,0,0,0,0,0,1,0,0
1,37.0,0.9967958055625354,3.5130722712020326,3.0,-0.8782170003877985,-1.1871877848349204,-0.0942196909355904,-0.13,0,0,0,0,0,0,0,1
0,39.0,3.691822652755541,1.047514269863947,2.8,-0.8094136428773865,-0.5004428584302647,-0.7489018855797456,0.98,0,0,0,1,0,0,0,0
1,44.0,1.4774037455177795,5.206910084076309,3.3,-0.780971783256763,-1.0899425677038848,-0.42623090988460444,-1.26,0,0,0,0,0,0,0,1
1,34.0,1.7272316477274734,6.087394804144074,3.3,-0.7274049433281432,-1.0363757277752652,-0.609116941142915,-0.92,0,0,0,0,0,0,0,1
1,37.0,0.48054293939148224,1.6936087271609455,2.8,-1.1731948854263843,-1.482165669873506,0.9128834866191128,0.54,0,0,0,0,0,0,0,1
1,44.0,0.4784894101137066,1.686371340402698,3.9,-1.0875498858495183,-1.39652067029664,0.6204773246987023,-1.07,0,0,0,0,0,0,0,1
0,47.0,5.237073760233464,1.4859623584789383,2.9,-1.1760362007188654,-0.8670654162717435,-0.13229303937179113,0.19,0,0,0,0,0,0,0,1
0,34.0,1.794988604896829,0.5093083700727572,3.1,-1.3867834997357464,-1.0778127152886252,0.5872330175501003,0.44,0,0,0,0,0,0,0,1
0,42.0,3.858872305567904,1.09491278045225,3.5,-1.3085610701850938,-0.9995902857379717,0.3201687345913727,-0.27,0,0,0,0,0,0,0,1
1,29.0,0.7489578959083704,2.6396010112910195,3.1,-1.0235134838086168,-1.3324842682557387,0.40184648067415446,-1.27,0,0,0,0,0,0,0,1
0,34.0,5.320961042295596,1.5097644565983037,2.6,-1.0712441042034588,-0.762273319756337,-0.4900705499450999,-0.24,0,0,0,0,0,0,0,1
1,27.0,1.3360885756045955,4.708863842156138,3.6,-0.8730449396735338,-1.1820157241206553,-0.4813592699559394,-1.39,0,0,0,0,0,0,1,0
1,29.0,1.8752362170209211,6.6090169312582425,3.6,-0.7142865403215348,-1.0232573247686565,-0.6539053338411356,-1.07,0,0,0,0,0,0,0,1
0,28.5,3.6007218024420338,1.0216654007074317,3.9,-1.2448340442928143,-0.9358632598456929,0.10259415179229342,0.49,0,0,0,0,0,0,0,1
0,34.0,1.555574559361725,0.441377255094444,2.7,-1.5531014971224468,-1.244130712675325,1.1550701068653546,0.19,0,0,0,0,0,0,0,1
0,43.0,2.0631284482069456,0.5853901157592092,3.7,-1.3139115697479515,-1.0049407853008299,0.33843622305259974,2.11,0,0,0,0,0,0,0,1
0,31.0,4.674081163420122,1.3262193712177386,3.4,-1.1919136504863472,-0.8829428660392257,-0.07808480572673478,-0.7,0,0,0,0,0,0,0,1
1,48.0,0.9716300025263084,3.424378795230583,3.8,-0.007746024551063156,-0.3167168089981849,0.5295021185101133,0.67,0,1,0,0,0,0,0,0
0,25.5,3.155604014299917,0.8953681002395649,2.1,-1.3004347394223341,-0.9914639549752124,0.29242410033865635,-0.77,0,0,0,0,0,0,0,1
1,37.0,1.1316085863908678,3.9882017204721105,3.7,-0.8601259895525852,-1.1690967739997065,-0.15598538735360115,-0.02,0,0,0,0,0,0,0,1
0,40.0,7.021235713314555,1.9921987845991957,3.0,-0.9428997376612686,-0.633928953214147,-0.928259397047918,0.95,0,0,0,0,0,0,0,1
1,23.5,0.20340289223053762,0.7168660387511706,2.6,-1.51591149718031,-1.824882281627432,1.25417780591569,-1.79,0,0,1,0,0,0,0,0
1,36.0,1.3638769282029546,4.80680014007283,3.0,-0.8931939630404512,-1.202164747487573,-0.043085868901333486,-0.18,0,0,0,0,0,0,0,1
0,41.0,3.5955434275105316,1.0201960934991332,2.9,-1.1358702362485935,-0.826899451801472,-0.2694262703672889,-0.81,0,0,0,0,0,0,0,1
0,39.0,3.6481737751811565,1.035129378599307,3.1,-1.3577294235588395,-1.048758639111718,0.4880376069014272,0.97,0,0,0,0,0,0,0,1
1,36.0,1.01712602971443,3.584723402092412,3.4,-0.9754937038775279,-1.2844644883246494,0.23789902763796653,1.1,0,0,0,0,0,0,0,1
0,35.0,3.093641962433746,0.8777870462115716,3.7,-1.2519642840168903,-0.9429934995697685,0.12693796686136066,0.17,0,0,0,0,0,0,0,1
0,37.0,1.3781903415382981,0.39104642479846374,2.5,-1.4539760259232666,-1.1450052414761456,0.8166393902431837,0.09,0,0,0,0,0,0,0,1
1,38.0,1.2969603462423922,4.5709616792191525,3.6,-0.7653893685174726,-1.0743601529645943,-0.4794318452559522,-0.4,0,0,0,0,0,0,0,1
0,36.0,5.697420860568627,1.6165808095932275,2.2,-1.0286626949566058,-0.719691910509484,-0.6354505080109509,0.15,0,0,0,0,0,0,0,1
1,32.0,0.49251855192619687,1.7358151570953324,3.5,-1.0954230819424233,-1.4043938663895448,0.647357715415581,0.68,0,0,0,0,0,0,0,1
0,46.0,2.0595026735492867,0.5843613418850432,3.5,-1.3671321565353236,-1.0581613720882024,0.5201400889470801,-0.02,0,0,0,0,0,0,0,1
0,27.5,4.222228366411506,1.1980110857002375,2.8,-1.2211449890527433,-0.9121742046056217,0.021715807971964204,0.25,0,0,0,0,0,0,0,1
1,41.0,1.035556470743698,3.649679003796019,3.4,-1.0049413990487719,-1.3139121834958938,0.338438318489356,-0.35,0,0,0,0,0,0,0,1
1,44.0,1.0225199852517879,3.6037336703185052,3.6,-0.8653330084936169,-1.1743037929407387,-0.1382077654128421,-0.58,0,0,0,0,0,0,0,1
0,34.5,4.998247993852552,1.4181981612717756,3.2,-1.1555391568431512,-0.8465683723960293,-0.20227332964002542,-0.67,0,0,0,0,0,0,0,1
1,29.0,0.28071495531336926,0.9893419696590465,3.0,-0.8748888937143758,-1.1838596781614978,0.5295186709581127,-0.29,0,0,0,1,0,0,0,0
1,27.3,1.3029376914339783,4.592028025536806,3.0,-0.8279186801406454,-1.136889464587767,-0.26594645662158733,0.37,0,0,0,0,0,0,0,1
0,32.0,2.6730219878811057,0.7584407322154655,3.3,-1.324515207927449,-1.0155444234803277,0.3746387936379016,0.13,0,0,0,0,0,0,0,1
1,39.0,0.8719618518292231,3.07311185110624,3.2,-1.0882872130093535,-1.3972579974564752,0.6229946812980635,-0.76,0,0,0,0,0,0,0,1
0,37.0,3.297971844480493,0.9357634138043721,3.0,-1.4109100605779572,-1.1019392761308355,0.6696050776944684,0.88,0,0,0,0,0,0,0,1
0,37.0,5.563873747165577,1.578688277869251,2.9,-1.050039265192525,-0.7410684807454031,-0.5624673696072048,-1.03,0,0,0,0,0,0,0,1
0,47.0,3.808182238324114,1.0805300286863708,2.8,-1.2893747793628254,-0.9804039949157036,0.2546635715515491,0.82,0,0,0,0,0,0,0,1
0,32.0,4.422470283462217,1.2548275379691387,2.7,-1.8245658799535025,-1.5155950955063806,-0.25190613160841463,-0.22,0,0,0,0,1,0,0,0
0,33.0,1.6961945706019899,0.48127664416522203,3.2,-1.4632347839254798,-1.1542639994783581,0.8482503179675407,0.82,0,0,0,0,0,0,0,1
0,42.0,2.6154830270366722,0.7421146818531327,2.8,-1.2162827545315198,-0.9073119700843981,0.00511533693766923,0.17,0,0,0,0,0,0,0,1
0,39.0,3.446326281113993,0.977857361425401,2.7,-1.1634920032165768,-0.854521218769455,-0.17512099972134768,-0.28,0,0,0,0,0,0,0,1
1,37.0,0.9410660005508761,3.316660095735997,3.7,-0.9137977828481162,-1.222768567295238,0.027258972019027893,0.63,0,0,0,0,0,0,0,1
0,24.7,2.5739221618873462,0.7303222412603225,2.8,-1.001149889985485,-0.6921791055383635,-0.09428269712864863,-1.29,0,0,0,1,0,0,0,0
1,25.0,0.6747729342294286,2.378146127191263,3.5,-1.3443409862987978,-1.6533117707459193,0.6684077687454372,-1.56,0,0,1,0,0,0,0,0
0,32.0,4.414189839542805,1.2524780526383847,3.3,-1.1629245620564488,-0.8539537776093273,-0.17705833748266908,-1.13,0,0,0,0,0,0,0,1
0,48.0,3.960714826429857,1.1238094810568104,3.4,-1.166670348077179,-0.8576995636300573,-0.1642696058683527,0.4,0,0,0,0,0,0,0,1
0,36.0,2.291643681904353,0.6502288121686004,2.4,-1.5315577747866875,-1.222586990339566,0.25271953437327316,-2.13,0,0,1,0,0,0,0,0
1,35.0,0.5361200196832194,1.8894826449660922,3.3,-1.051764979760985,-1.3607357642081066,0.49830174999233223,0.22,0,0,0,0,0,0,0,1
0,39.0,1.545164629812649,0.4384235515239876,2.7,-1.384541780064638,-1.0755709956175166,0.579579416658409,-0.53,0,0,0,0,0,0,0,1
1,39.0,0.9962072481878231,3.510997980177155,3.3,-0.892284844824919,-1.2012556292720407,-0.046189748514259416,-0.3,0,0,0,0,0,0,0,1
0,35.0,1.2614548652783466,0.3579240111065728,2.8,-1.4680546883107637,-1.1590839038636425,0.8647062669323071,0.87,0,0,0,0,0,0,0,1
0,47.0,4.202496662091949,1.1924124305676451,3.7,-1.0657244934338177,-0.7567537089866959,-0.5089154119734643,1.78,0,0,0,0,0,0,0,1
0,34.0,6.133661121013107,1.740359208743489,3.3,-0.9047046664169711,-0.5957338819698497,-1.058663673327912,1.02,0,0,0,0,0,0,0,1
0,29.0,7.258969745830209,2.059653214271372,2.0,-0.945197588472445,-0.6362268040253233,-0.9204141551811258,0.44,0,0,0,0,0,0,0,1
1,41.0,1.0911081665851154,3.845463457532356,3.1,-0.8257524369820676,-1.134723221429189,-0.2733423682441639,0.06,0,0,0,0,0,0,0,1
0,35.0,7.643808611545317,2.168847030267367,3.5,-0.8712367341057918,-0.56226594965867,-1.1729287172052367,-0.07,0,0,0,0,0,0,0,1
1,31.0,1.757895064378184,6.195463877242885,3.3,-0.6521234582147918,-0.9610942426619136,-0.8661403544702433,1.34,0,0,0,0,0,0,0,1
1,35.0,1.305544229016674,4.601214415421791,2.9,-0.8130769882678881,-1.1220477727150098,-0.3166184418905385,1.37,0,0,0,0,0,0,0,1
1,47.0,1.1864086846224886,4.18133726988186,3.5,-0.9645339663967606,-1.273504750843882,0.20048067527367877,0.35,0,0,0,0,0,0,0,1
1,39.0,0.7747362110786832,2.73045320360339,3.9,-0.9851109621312355,-1.2940817465783572,0.2707339343815888,1.14,0,0,0,0,0,0,0,1
0,41.0,4.32194936827697,1.2263058285100614,3.8,-1.1976744715547185,-0.8887036871075967,-0.05841641193334279,0.6,0,0,0,0,0,0,0,1
0,35.0,2.597403169857034,0.7369847202666417,3.1,-1.3286169798468208,-1.019646195399699,0.38864291985591715,0.39,0,0,0,0,0,0,0,1
0,39.0,2.7389017384943575,0.7771333903828208,2.9,-1.2470999573252775,-0.9381291728781557,0.11033035281210087,0.86,0,0,0,0,0,0,0,1
1,30.5,1.403284860309829,4.9456880775796925,3.7,0.26748652093010084,-0.04148426351702086,-0.4101872113672472,-0.91,0,1,0,0,0,0,0,0
1,31.0,0.18049142061927223,0.6361176496018552,3.3,-1.5555790029317291,-1.8645497873788504,1.3896092165880445,-0.03,0,0,1,0,0,0,0,0
1,43.0,1.3766783608855908,4.851917061651014,3.3,-0.7452744730662555,-1.0542452575133774,-0.5481074177398068,0.12,0,0,0,0,0,0,0,1
0,40.0,3.0744521959229116,0.8723421600005686,2.5,-1.1478346036257927,-0.838863819178671,-0.22857794574989362,-0.97,0,0,0,0,0,0,0,1
1,26.5,0.47853789218267473,1.6865422089107633,2.9,-1.2836503082070891,-1.5926210926542106,0.46119977840367227,-1.81,0,0,1,0,0,0,0,0
0,33.0,6.355994299529465,1.8034438146592868,2.4,-1.125726355282838,-0.816755570835716,-0.304059153954521,-0.99,0,0,0,0,0,0,0,1
1,47.0,1.7306094005149735,6.099299237921304,3.9,-0.7740920005519719,-1.0830627849990933,-0.4497196233587516,0.34,0,0,0,0,0,0,0,1
0,40.0,3.7329544706341746,1.0591849729897205,3.7,-1.1300687344522444,-0.8210979500051228,-0.28923355487923896,1.48,0,0,0,0,0,0,0,1
1,36.5,1.9222736225783925,6.774793918130673,3.0,0.24522268004778017,-0.06374810439934149,-0.33417478455693067,-1.33,0,1,0,0,0,0,0,0
1,41.0,1.298244576939599,4.575487776968568,3.9,-0.8482401624637115,-1.1572109469108331,-0.19656556246572712,1.52,0,0,0,0,0,0,0,1
0,31.5,3.213055732690205,0.9116693965104224,2.7,-1.4064366316189623,-1.0974658471718406,0.654332053011348,0.07,0,0,0,0,0,0,0,1
1,40.0,1.3098121716785438,4.616256203255189,3.6,-0.7802119015986935,-1.0891826860458154,-0.42882527126294034,1.08,0,0,0,0,0,0,0,1
1,38.0,1.4021703469748545,4.941760125765355,3.0,-0.7892262481191854,-1.098197032566307,-0.39804880467060927,-0.69,0,0,0,0,0,0,0,1
0,36.0,5.5319596601432295,1.5696330049837466,2.5,-1.6917146663729794,-1.3827438819258573,-0.7054820982319533,0.12,0,0,0,0,1,0,0,0
1,36.0,1.025611136257198,3.614628014799696,3.8,-0.9168107335085455,-1.2257815179556675,0.03754568277884353,-0.45,0,0,0,0,0,0,0,1
0,25.0,1.4462580900134057,0.41035990341097683,3.4,-1.454555688558276,-1.1455849041111543,0.8186184541365692,-1.76,0,0,0,0,0,0,0,1
1,33.0,1.0450988547627462,3.683309848259254,3.2,-1.1463286787533429,-1.4552994632004648,0.04871314710186178,-2.0,1,0,0,0,0,0,0,0
0,33.0,3.9252000620641283,1.1137325553853707,3.8,-1.2964699855742459,-0.9874992011271246,0.2788877764270882,-0.14,0,0,0,0,0,0,0,1
0,43.0,5.588952020835245,1.5858039635354952,2.9,-0.9575286906808257,-0.6485579062337042,-0.8783137373305218,-1.59,0,0,0,0,0,0,0,1
0,31.0,5.779842047660448,1.639966919311517,3.7,-1.1328210538020393,-0.8238502693549176,-0.27983668242400084,-0.36,0,0,0,0,0,0,0,1
0,45.0,2.4365624127709853,0.6913479158828767,3.4,-1.286530613716871,-0.9775598292697497,0.2449531206845035,0.12,0,0,0,0,0,0,0,1
1,22.0,0.6798418007342089,2.3960106630019014,2.5,-1.303466675498077,-1.612437459945198,0.5288561264845946,-0.6,0,0,1,0,0,0,0,0
0,37.0,1.6450474746892356,0.466764215516809,3.7,-1.4126720685144478,-1.103701284067326,0.6756208635608709,-0.41,0,0,0,0,0,0,0,1
0,45.0,1.5037815483957508,0.42668155511936984,3.6,-1.5280601268532246,-1.219089342406103,1.069574736372891,1.2,0,0,0,0,0,0,0,1
1,37.0,0.7298006611864869,2.572083923318947,3.2,-1.108252409815741,-1.4172231942628633,0.6911591579048018,0.65,0,0,0,0,0,0,0,1
1,39.0,2.163545326273492,7.6251234714323,2.1,-0.6240881941501252,-0.9330589785972467,-0.96185737244065,-1.84,0,0,0,0,0,0,0,1
0,46.0,3.537984918181685,1.003864496468311,3.5,-1.2044279368614652,-0.8954571524143435,-0.03535896690135236,1.08,0,0,0,0,0,0,0,1
1,35.0,1.1945825687856126,4.2101450213202645,3.6,-0.9245798588085268,-1.233550643255648,0.06407075863464183,1.06,0,0,0,0,0,0,0,1
1,35.0,1.13929272071811,4.015283414719403,3.5,-0.8843275218129377,-1.1932983062600595,-0.07335736241571286,-1.87,0,0,0,0,0,0,0,1
1,37.0,1.479322271748919,5.213671670819129,3.1,-0.7694621540984415,-1.0784329385455629,-0.46552668318064616,0.57,0,0,0,0,0,0,0,1
1,31.0,1.5515794590226655,5.468332374234907,3.0,-0.8485867453722274,-1.1575575298193488,-0.19538227122202345,-2.71,0,0,0,0,0,0,0,1
1,39.0,1.9624611485096948,6.91642942884372,3.3,-0.6166949475213721,-0.9256657319684937,-0.987099136484381,1.01,0,0,0,0,0,0,0,1
1,40.0,1.1904942477433367,4.195736285640156,3.7,-1.502879443499874,-1.8118502279469957,-0.2953194659292494,-0.07,0,0,0,0,1,0,0,0
1,31.0,1.9287728996993032,6.797699743083906,3.5,-0.7871905515889774,-1.0961613360360993,-0.40499900856078025,-0.53,0,0,0,0,0,0,0,1
0,39.0,1.7300039732508872,0.49086969211509096,3.1,-1.3541274869596618,-1.0451567025125401,0.4757400009507029,0.19,0,0,0,0,0,0,0,1
1,32.5,0.6281359146125968,2.2137802465233203,2.5,-1.004790496076067,-1.3137612805231886,0.33792311083813276,0.02,0,0,0,0,0,0,0,1
1,37.0,0.5323240301382801,1.876104192190026,3.9,-1.6365302989251753,-1.945501083372297,0.27354865887989027,-0.04,0,0,0,0,0,1,0,0
0,39.0,2.70588685487173,0.7677657785104609,2.7,-1.286545832765284,-0.9775750483181623,0.24500508102727225,-0.2,0,0,0,0,0,0,0,1
1,22.0,0.7401078283104932,2.608410142606714,3.7,-1.1835984206279866,-1.4925692050751085,0.11960612338075649,-1.99,0,0,1,0,0,0,0,0
1,40.0,0.32526972652362146,1.1463692468757223,3.0,-1.2123034431094593,-1.5212742275565814,1.04640655634705,2.24,0,0,0,0,0,0,0,1
0,35.0,2.7028879341254357,0.766914867572583,3.0,-1.2889747660591175,-0.9800039816119959,0.25329786012143407,-0.95,0,0,0,0,0,0,0,1
0,36.0,6.608610044980287,1.8751207674930166,2.6,-0.9211009875511184,-0.6121302031039969,-1.0026839272115309,0.39,0,0,0,0,0,0,0,1
1,29.0,0.7541365276623817,2.6578523999066803,3.4,-0.662658135306423,-0.9716289197535447,-0.19507216112929993,-0.52,0,0,0,1,0,0,0,0
0,35.0,4.852965026099499,1.3769757093276345,3.6,-1.0332684590774233,-0.7242976746303014,-0.6197256692470692,0.41,0,0,0,0,0,0,0,1
0,33.0,5.896532866206997,1.6730766618660193,2.8,-1.078887026959839,-0.7699162425127175,-0.4639763503994331,0.68,0,0,0,0,0,0,0,1
0,41.0,2.757637645037998,0.7824494987957353,3.2,-1.3217456259235365,-1.012774841476415,0.36518298363277507,0.49,0,0,0,0,0,0,0,1
1,34.5,1.1134838457919096,3.924323518672298,3.1,-0.8060614950487343,-1.1150322794958556,-0.34057049345602874,-0.46,0,0,0,0,0,0,0,1
1,40.0,2.103652247799697,7.414038400599291,3.2,-0.5675111704979124,-0.8764819549450341,-1.1550206676798092,-1.03,0,0,0,0,0,0,0,1
1,39.0,0.4450158068449219,1.5683981438818513,3.4,-1.1252903729737986,-1.4342611574209203,0.7493295757762803,1.54,0,0,0,0,0,0,0,1
1,44.0,0.4337555291061584,1.528712814881335,3.5,-1.6958253350714014,-2.0047961195185233,0.4759916973072417,-0.2,0,0,0,0,0,1,0,0
0,36.0,8.078203300500338,2.2921017687077034,3.9,-0.9624571928013498,-0.653486408354228,-0.8614870177765599,-0.45,0,0,0,0,0,0,0,1
0,43.0,0.9119163705593643,0.25874628900997915,3.8,-1.6004290056427946,-1.2914582211956727,1.316654031064807,0.89,0,0,0,0,0,0,0,1
0,37.0,1.6796045137586786,0.4765693971179536,2.6,-1.3899682873714185,-1.0809975029242966,0.5981064081003856,1.93,0,0,0,0,0,0,0,1
0,44.0,3.1710230343822783,0.8997430784231826,2.9,-1.1840208659617824,-0.8750500815146607,-0.10503207458183646,1.21,0,0,0,0,0,0,0,1
1,40.0,0.8852565736883719,3.1199673038038562,3.5,-0.8936399935731038,-1.202610778020225,-0.04156304705771629,-0.63,0,0,0,0,0,0,0,1
1,33.5,0.940431257419142,3.314423029244558,3.2,-0.8280997213762961,-1.1370705058234176,-0.26532835196717086,-0.51,0,0,0,0,0,0,0,1
1,36.0,1.0257960096888077,3.615279576255558,3.7,-0.8108236316864795,-1.1197944161336013,-0.3243117731143472,-1.18,0,0,0,0,0,0,0,1
0,34.0,0.5769952645153137,0.16371609095918727,3.2,-1.7049791487081107,-1.3960083642609888,1.6736054726317084,-0.48,0,0,0,0,0,0,0,1
0,39.0,5.042096950677464,1.4306398228338386,3.4,-1.0942929147372924,-0.7853221302901708,-0.4113781072067447,0.54,0,0,0,0,0,0,0,1
0,27.0,4.355499893518481,1.2358254228290582,2.7,-1.037563549252313,-0.7285927648051915,-0.6050615226028222,1.41,0,0,0,0,0,0,0,1
1,30.3,1.4070029467744032,4.9587919714642155,2.5,-0.8091452928806041,-1.1181160773277257,-0.3300418987615278,-0.43,0,0,0,0,0,0,0,1
0,37.0,4.402610986482465,1.2491926798157464,3.4,-1.2519493566849995,-0.9429785722378774,0.12688700248693524,-0.34,0,0,0,0,0,0,0,1
1,30.0,1.4878804003064061,5.243833639760927,3.4,-0.7684987255306085,-1.07746950997773,-0.4688159872987651,1.52,0,0,0,0,0,0,0,1
0,35.0,3.8116892808245555,1.0815251136104769,2.8,-1.3139093147663221,-1.0049385303192,0.3384285241731924,-1.7,0,0,0,0,0,0,0,1
0,42.0,0.661551255981271,0.187707928052709,2.9,-1.660241215875914,-1.3512704314287924,1.5208627871702534,-0.69,0,0,0,0,0,0,0,1
0,37.0,2.387937623556044,0.6775511641527362,2.7,-1.1128663433456794,-0.8038955588985572,0.2871357103884981,-2.5,0,0,0,1,0,0,0,0
1,31.0,0.3520353492004641,1.2407010712300672,3.6,-1.224956517989657,-1.533927302436779,1.0896062420320225,-0.19,0,0,0,0,0,0,0,1
1,35.0,0.6598851801970463,2.3256762476233788,3.8,-0.981778914748163,-1.290749699195285,0.25935777475248367,1.12,0,0,0,0,0,0,0,1
1,40.0,0.6798776873447487,2.396137140516849,3.2,-1.016437795931564,-1.3254085803786853,0.37768891461311355,1.25,0,0,0,0,0,0,0,1
1,41.0,1.9930628424408778,7.024280968548767,2.9,-0.6029424657912434,-0.9119132502383652,-1.0340523785820515,0.27,0,0,0,0,0,0,0,1
0,42.0,3.1431211443755185,0.8918262225264241,3.8,-1.386251268615716,-1.0772804841685946,0.5854158926761245,0.95,0,0,0,0,0,0,0,1
0,32.0,1.6427160625874913,0.46610270285078537,2.7,-1.7125343468464984,-1.403563562399377,0.9269554894521969,0.17,1,0,0,0,0,0,0,0
0,41.0,0.8467074780786555,0.24024397949503482,3.1,-2.128446232282496,-1.819475447835374,0.8981535873530152,-0.86,0,0,0,0,0,1,0,0
1,30.5,1.2501974928824715,4.406152314508479,3.3,0.12135551944072534,-0.18761526500639628,0.08872814264293588,0.16,0,1,0,0,0,0,0,0
0,36.0,3.3829559593849,0.9598767262376439,3.7,-1.3323280048147776,-1.0233572203676555,0.4013129714997041,-0.18,0,0,0,0,0,0,0,1
0,41.0,6.108420738297242,1.7331975264097073,3.3,-1.0645107264000104,-0.755539941952889,-0.5130594129259366,-0.65,0,0,0,0,0,0,0,1
0,33.0,0.8290886036235348,0.23524481671106273,2.8,-1.5971667860179388,-1.2881960015708174,1.305516274925415,-0.16,0,0,0,0,0,0,0,1
