sex,LSAT_I,LSAT,c_LSAT,UGPA_I,UGPA,c_UGPA,K,ZFYA,Amerindian,Asian,Black,Hispanic,Mexican,Other,Puertorican,White
0,38.0,1.4451156324452636,0.8821927295786482,2.1,-0.3795381696821703,-0.9932645070572539,-0.19212444620234026,0.73,0,0,0,0,0,0,0,1
1,41.0,0.7800370465750559,1.2777749034844574,3.3,-0.5002542194337114,0.11347211794137224,-1.26538580848648,-0.86,0,0,0,0,0,0,0,1
1,44.0,0.8378129520435432,1.3724173340688361,3.5,-0.7749381111388687,-0.16121177376378512,-0.6674112525597725,-0.15,0,0,0,0,0,0,0,1
0,35.0,1.4744711131138466,0.9001132274527806,2.9,-0.4132135059590264,-1.0269398433341101,-0.11881474416327643,-0.82,0,0,0,0,0,0,0,1
1,32.7,0.8145017606215258,1.334231384439699,2.4,-0.6677168342039942,-0.0539904968289105,-0.9008271804578928,0.47,0,0,0,0,0,0,0,1
0,36.0,1.6060112523912526,0.9804138981485462,3.5,-0.8120958017041648,-1.4258221390792483,0.7495341866187702,0.53,0,0,0,0,0,0,0,1
0,38.0,1.477455297378973,0.9019349679442059,2.5,-0.4719651876624135,-1.0856915250374972,0.009085041144267432,-0.22,0,0,0,0,0,0,0,1
0,46.0,1.3314624816700784,0.812811441980286,2.7,-0.043621614141943224,-0.6573479515170267,-0.9233997746559204,0.81,0,0,0,0,0,0,0,1
1,33.5,0.9219582974233478,1.5102554163027944,3.5,-1.156994148149246,-0.5432678107741623,0.16430766496460997,0.09,0,0,0,0,0,0,0,1
0,37.0,1.507506449701009,0.9202801491177721,3.5,-0.5420385454041239,-1.1557648827792075,0.1616316091930037,-1.3,0,0,0,0,0,0,0,1
0,36.0,1.5443600871976764,0.9427780104156073,2.3,-0.6332879213715475,-1.247014258746631,0.36027742250949313,-0.21,0,0,0,0,0,0,0,1
0,34.0,1.3450517273726947,0.82110720288007,3.2,-0.09158544612446765,-0.7053117834995513,-0.8189846560545014,-0.01,0,0,0,0,0,0,0,1
0,36.0,1.3229956811402948,0.8076427553351009,3.8,-0.02664470710449928,-0.6403710444795829,-0.9603577425356724,0.44,0,0,0,0,0,0,0,1
0,41.0,1.4593230954036658,0.8908658905674697,3.2,-0.4206238817822983,-1.0343502191573821,-0.10268268718438563,0.74,0,0,0,0,0,0,0,1
0,40.0,1.5211523408648833,0.9286104900974909,3.3,-0.572080163176495,-1.1858065005515788,0.2270308684478424,1.03,0,0,0,0,0,0,0,1
1,46.0,0.8707726975861085,1.4264085334156373,3.8,-0.9278631150767456,-0.31413677770166204,-0.3345003535908649,-0.34,0,0,0,0,0,0,0,1
1,32.0,0.8265695320362033,1.3539995422757494,3.6,-0.7304208520590028,-0.116694514683919,-0.7643233359881335,0.34,0,0,0,0,0,0,0,1
0,41.0,1.4687389215253401,0.8966139242618133,3.7,-0.4216153871496141,-1.0353417245246976,-0.10052422431261292,0.9,0,0,0,0,0,0,0,1
0,37.0,1.3768376152885653,0.8405113796760364,3.7,-0.13770182405768508,-0.7514281614327687,-0.7185913623510466,0.01,0,0,0,0,0,0,0,1
1,34.0,0.8884232568296946,1.4553218289224934,3.5,-1.0193586139011968,-0.40563227652611306,-0.135318741814478,-1.43,0,0,0,0,0,0,0,1
1,35.0,3.030348339797519,4.9639989208339275,3.6,-1.2300015698093623,-0.6162752324342787,-0.18833248233461525,-1.36,0,0,0,1,0,0,0,0
0,30.0,1.431263961104501,0.8737367669726271,2.7,-0.3332298232004316,-0.9469561605755152,-0.29293564685636797,-0.5,0,0,0,0,0,0,0,1
1,35.0,0.9083587970465236,1.4879781406814223,3.2,-1.1258554437999293,-0.5121291064248458,0.09652009726332567,0.7,0,0,0,0,0,0,0,1
1,29.0,0.8230363328793925,1.3482118258699607,2.5,-0.7409107148520475,-0.1271843774769639,0.8247284703858873,-2.01,0,0,1,0,0,0,0,0
1,34.0,0.9002439277672813,1.4746852126652463,3.7,-1.0628514205436264,-0.44912508316854277,-0.04063684555705436,-0.07,0,0,0,0,0,0,0,1
0,44.0,1.6430505821459163,1.0030251180982883,3.4,-0.9101956090718081,-1.5239219464468918,0.9630930829304928,1.33,0,0,0,0,0,0,0,1
1,24.7,0.7470775482372872,1.2237841090826356,2.9,-0.35081311220866507,0.26291322516641846,-0.02449657612371162,-0.45,0,0,1,0,0,0,0,0
0,23.0,1.1196915136720598,0.683532646492091,2.8,0.6376386230411675,0.023912285666083825,-0.8402570198745701,-0.5,0,0,1,0,0,0,0,0
0,39.0,1.5584422360105281,0.9513746714859197,3.4,-0.6933154453846778,-1.3070417827597614,0.4909546595047392,1.21,0,0,0,0,0,0,0,1
0,39.0,1.5056157673820638,0.9191259534546232,2.8,-0.5566872845734754,-1.170413621948559,0.19352125967560863,0.02,0,0,0,0,0,0,0,1
1,47.0,0.8585383299210195,1.406367475069637,2.2,-0.879933629325517,-0.26620729195043336,-0.4388407019817722,-0.86,0,0,0,0,0,0,0,1
1,47.0,0.8905451933806776,1.458797762897088,3.9,-1.0284732512991275,-0.41474691392404384,-0.11547658355529991,-0.32,0,0,0,0,0,0,0,1
0,37.0,1.5176774158712938,0.9264891694942471,3.3,-0.5768672418991998,-1.1905935792742834,0.2374521248805574,-0.4,0,0,0,0,0,0,0,1
1,30.5,0.4540082804063404,0.7437087625831582,3.1,0.14781438990191287,0.7615407272769965,-0.6410465214363996,-0.03,0,0,0,0,1,0,0,0
1,33.0,1.0057797451660868,1.6475629233881002,3.3,-1.5256525581213944,-0.9119262207463107,0.9668605472004873,-0.69,0,0,0,0,0,0,0,1
1,40.5,0.8684936323152231,1.4226752076469102,3.6,-0.9102679572585853,-0.29654161988350164,-0.3728042257890511,0.45,0,0,0,0,0,0,0,1
0,38.0,1.3020673214721683,0.794866721136379,3.5,0.043868692070799166,-0.5698576453042845,-1.1138622611187696,0.38,0,0,0,0,0,0,0,1
0,41.0,1.372686658787901,0.8379773653982399,2.5,-0.17527638559507489,-0.7890027229701584,-0.636793221186005,0.59,0,0,0,0,0,0,0,1
1,23.0,0.7922762397941951,1.2978238665471475,2.3,-0.5519973108400086,0.06172902653507506,0.4134724328678317,0.44,0,0,1,0,0,0,0,0
0,32.0,1.5251936434794986,0.9310775644994254,3.3,-0.5877368764534326,-1.2014632138285162,0.26111483351375864,0.02,0,0,0,0,0,0,0,1
0,36.0,1.4956867628776198,0.9130646422424873,2.6,-0.49170172335166823,-1.105428060726752,0.052050597264251826,-0.49,0,0,0,0,0,0,0,1
1,33.0,1.0428791391034657,1.7083352606967042,3.4,-1.6768396913221773,-1.0631133539470938,1.2959881792445647,0.91,0,0,0,0,0,0,0,1
0,32.0,1.5753399345365298,0.9616901275307944,3.6,-0.7386986947938655,-1.3524250321689493,0.5897519651767429,0.69,0,0,0,0,0,0,0,1
0,36.0,3.463146599293798,2.1141303040175434,3.0,0.3627652131669404,-0.2509611242081433,-0.1218510005433719,-1.54,0,1,0,0,0,0,0,0
1,41.0,0.9868240948734073,1.6165117645622955,3.4,-1.4561794267946488,-0.8424530894195652,0.8156206452314982,-0.74,0,0,0,0,0,0,0,1
0,29.0,4.686123059421509,2.860714810715392,2.7,-0.42933401194667115,-1.0430603493217547,-0.5952951644618364,0.44,0,0,0,1,0,0,0,0
1,42.0,0.9134858276647722,1.4963767046754775,3.6,-1.1438608577991451,-0.5301345204240614,0.13571707883228668,-0.45,0,0,0,0,0,0,0,1
0,37.0,1.5137180344608478,0.924072105132405,3.7,-0.5357873066879705,-1.1495136440630542,0.14802294189155168,-1.35,0,0,0,0,0,0,0,1
1,30.5,0.8519815954243284,1.3956269200851414,3.8,-0.8240454259632629,-0.2103190885881792,-0.5605068229167337,1.32,0,0,0,0,0,0,0,1
0,37.0,1.3529139499624911,0.8259068157631657,3.7,-0.06816058808742005,-0.6818869254625036,1.6294557745368543,-0.26,0,0,0,0,0,1,0,0
1,39.0,0.9407538179676456,1.5410442673642666,3.4,-1.2641040594362707,-0.650377722061187,0.3974811548245731,-1.16,0,0,0,0,0,0,0,1
0,41.0,1.5017069735860378,0.916739771068345,3.0,-0.5249177809877885,-1.1386441183628724,0.1243604702287542,0.0,0,0,0,0,0,0,0,1
1,48.0,0.9151645745258145,1.4991266517680693,3.6,-1.0814314325802226,-0.46770509520513914,-0.0001889897409504222,1.71,0,0,0,0,0,0,0,1
1,36.0,0.9090455659414463,1.4891031334779554,2.9,-1.0796136524544222,-0.4658873150793383,-0.00414621583364325,0.27,0,0,0,0,0,0,0,1
0,36.0,1.4824283686318918,0.9049708546265595,3.4,-0.48135837267874243,-1.0950847100538261,0.02953358511970291,0.3,0,0,0,0,0,0,0,1
1,42.0,0.9160373841254678,1.500556396940884,3.5,-1.1140960353941805,-0.5003696980190967,0.07092039072160952,-1.64,0,0,0,0,0,0,0,1
0,39.0,1.400965397237274,0.8552405496733138,3.8,-0.23381907655158612,-0.8475454139266699,-0.5093483993940868,2.39,0,0,0,0,0,0,0,1
1,25.0,0.6983085537475133,1.1438958556966998,3.2,-0.0724031840360108,0.5413231533390729,-0.6305825469141996,-1.6,0,0,1,0,0,0,0,0
0,40.0,1.4048645450009702,0.8576208434930309,2.8,-0.26793216281033305,-0.8816585001854168,-0.4350857352085966,1.29,0,0,0,0,0,0,0,1
1,38.0,0.9001903377159718,1.4745974270620616,3.7,-1.0854742636337014,-0.4717479262586179,0.00861207277816403,-0.64,0,0,0,0,0,0,0,1
1,42.0,0.8308763807925275,1.3610545703389636,3.9,-0.7296032287031728,-0.1158768913280891,-0.7661032654921268,2.15,0,0,0,0,0,0,0,1
0,30.5,1.6014736749603775,0.9776438652670635,3.1,-0.7885289400786587,-1.402255277453742,0.6982301821224864,-0.53,0,0,0,0,0,0,0,1
0,40.0,1.4651830594105368,0.894443194366825,3.7,-0.43216493015371293,-1.0458912675287966,-0.07755834067835535,1.41,0,0,0,0,0,0,0,1
1,40.0,0.8083217902914146,1.324108005009495,3.4,-0.6444844800604719,-0.03075814268538825,-0.9514029771158807,0.77,0,0,0,0,0,0,0,1
0,37.0,1.5048910455647242,0.9186835360425702,2.8,-0.5234291650594036,-1.137155502434487,0.12111981988265777,0.34,0,0,0,0,0,0,0,1
1,42.0,0.933864340936925,1.5297586484482932,3.9,-1.2309112029511224,-0.617184865576039,0.32522178972881965,0.06,0,0,0,0,0,0,0,1
0,38.0,1.4672536462514134,0.8957072154707223,2.6,-0.449146346244959,-1.0628726836200426,-0.04059055678999674,2.24,0,0,0,0,0,0,0,1
0,40.0,1.59531572956873,0.973884654217314,2.9,-0.7588181939530325,-1.3725445313281162,0.6335512156551241,0.42,0,0,0,0,0,0,0,1
1,34.0,0.96328076812694,1.5779455551838342,3.9,-1.3118203599532843,-0.6980940225782005,0.5013574084883794,0.89,0,0,0,0,0,0,0,1
1,39.0,0.8666519619080068,1.4196583762833697,3.6,-0.8911302741440068,-0.2774039367689232,-0.4144661066181959,-1.38,0,0,0,0,0,0,0,1
1,41.0,0.888494061893195,1.4554378143536697,2.9,-1.0073222694993875,-0.39359593212430405,-0.161521325642649,0.08,0,0,0,0,0,0,0,1
0,35.0,1.5752575655076553,0.9616398441093269,3.6,-0.7169195219972028,-1.3306458593722863,0.5423396793645318,-0.73,0,0,0,0,0,0,0,1
1,35.0,0.8760438200336584,1.4350431335365488,3.6,-0.9621879106071038,-0.3484615732320202,-0.2597768077828976,-0.43,0,0,0,0,0,0,0,1
1,38.0,0.9371152626187298,1.535083967491078,3.0,-1.25469067027361,-0.6409643328985265,0.3769886273255478,-0.95,0,0,0,0,0,0,0,1
0,33.0,1.437201607481009,0.8773614931513212,3.3,-0.35224414614953137,-0.965970483524615,-0.25154231559419293,0.87,0,0,0,0,0,0,0,1
0,38.0,1.3569294998228356,0.8283581690061323,3.9,-0.13081657041974684,-0.7445429077948306,-0.7335802518014995,0.99,0,0,0,0,0,0,0,1
0,33.0,1.471548200320557,0.8983288910595262,2.8,-0.42317789949690415,-1.0369042368719878,-0.09712270476517736,0.83,0,0,0,0,0,0,0,1
0,42.0,1.64055366812542,1.0015008391092515,2.6,-0.8943171626171131,-1.5080434999921968,0.9285264146464127,-0.23,0,0,0,0,0,0,0,1
0,40.0,1.550875760154505,0.9467556016766607,3.5,-0.6604245895147339,-1.2741509268898177,0.41935273625111685,0.93,0,0,0,0,0,0,0,1
0,30.0,1.2547750717351742,0.7659964508640974,2.6,0.6786870213070791,0.06496068393199553,0.29162939323666,-0.5,1,0,0,0,0,0,0,0
1,37.0,0.8895419500660624,1.4571543548882855,3.3,-1.0179114834480436,-0.4041851460729599,-0.138469080135085,1.04,0,0,0,0,0,0,0,1
1,30.5,0.9062927782501077,1.484593805309431,3.1,-1.0774514454663096,-0.4637251080912258,-0.008853243812284297,-1.52,0,0,0,0,0,0,0,1
1,33.0,0.7235287374288674,1.1852089162888826,2.7,-0.19164916574739543,0.42207717162768815,-0.37098937413197963,-1.31,0,0,1,0,0,0,0,0
0,38.0,1.5174011909102703,0.9263205437823165,3.0,-0.5946480141497782,-1.208374351524862,0.2761600714025409,1.21,0,0,0,0,0,0,0,1
1,24.5,0.8266444059971626,1.3541221929481222,3.7,-0.732001720231728,-0.11827538285664443,-0.7608818566290931,0.96,0,0,0,0,0,0,0,1
1,39.0,1.9729132014401325,3.2318195483434775,3.2,0.026988752985574578,0.6407150903606582,-0.7269354609135531,0.21,0,1,0,0,0,0,0,0
1,39.0,0.8653142748023929,1.417467117522298,3.4,-0.9127171844592614,-0.2989908470841777,-0.36747236763531577,1.12,0,0,0,0,0,0,0,1
1,34.0,0.6296985152593959,1.0315060843491106,2.8,0.4357222683864514,1.0494486057615349,-0.8035294917006822,-1.6,0,0,0,0,0,1,0,0
1,34.0,0.962959042556689,1.577418538087299,3.8,-1.3387757829300455,-0.725049445554962,0.5600381596029993,0.44,0,0,0,0,0,0,0,1
0,45.0,3.835125301029146,2.341210337518916,3.8,-0.06442824039623234,-0.6781545777713158,0.8081300555115384,-0.85,0,1,0,0,0,0,0,0
0,41.0,1.5737562548580495,0.9607233462802361,3.7,-0.7194649187719806,-1.3331912561470642,0.5478808943830255,0.46,0,0,0,0,0,0,0,1
1,31.5,0.858392478285225,1.4061285562122974,3.0,-0.8979736217707094,-0.2842472843956258,-0.3995684446813177,-1.5,0,0,0,0,0,0,0,1
1,30.5,0.9124423914536459,1.4946674568778013,3.5,-1.116104856453836,-0.5023785190787525,0.07529350438920424,-0.41,0,0,0,0,0,0,0,1
0,45.0,1.5672467908781125,0.9567495453831844,3.2,-0.7043892715514682,-1.318115608926552,0.5150618841526408,0.6,0,0,0,0,0,0,0,1
0,39.0,1.5188306062551817,0.9271931520335297,3.7,-0.5883130685449283,-1.202039405920012,0.26236917794546805,-0.18,0,0,0,0,0,0,0,1
0,48.0,1.4417819541013828,0.880157635132435,3.5,-0.3697065704937436,-0.9834329078688273,-0.21352739823659822,1.99,0,0,0,0,0,0,0,1
0,33.0,1.5132485006348366,0.9237854710954475,3.3,-0.555225621358359,-1.1689519587334425,0.19033928418171345,0.69,0,0,0,0,0,0,0,1
0,37.0,1.3317775720102927,0.8130037936517069,3.1,-0.04982455496363898,-0.6635508923387227,-0.9098962497121476,2.14,0,0,0,0,0,0,0,1
0,38.0,1.4124516705760337,0.8622525192360959,3.4,-0.2764563275573733,-0.890182664932457,-0.4165290095206964,0.89,0,0,0,0,0,0,0,1
0,32.0,1.593740945526751,0.9729233034428163,3.4,-0.7462707414173585,-1.3599970787924422,0.6062359722622397,1.64,0,0,0,0,0,0,0,1
0,24.0,1.199371661469006,0.7321745997725186,3.3,0.3747317315654286,-0.2389946058096549,-0.2679204671034842,0.18,0,0,1,0,0,0,0,0
1,27.0,0.9968864918710036,1.6329949282900695,3.6,-1.5057030982518715,-0.8919767608767878,0.9234314646561773,-0.75,0,0,0,0,0,0,0,1
0,42.0,1.5645751629540625,0.9551186096450192,2.4,-0.710250674917656,-1.32397701229274,0.5278218973199422,-0.13,0,0,0,0,0,0,0,1
0,36.0,1.4668892222141476,0.8954847472965903,3.6,-0.45585583904633814,-1.0695821764214217,-0.02598429082553789,-0.89,0,0,0,0,0,0,0,1
1,33.0,0.9868808515797315,1.6166047374477042,3.9,-1.4622629132374907,-0.8485365758624068,0.8288641233312226,1.35,0,0,0,0,0,0,0,1
1,22.0,0.7938765261098515,1.3004452878008097,3.3,-0.5838995965821254,0.029826740792958086,0.4829222831348657,-0.16,0,0,1,0,0,0,0,0
1,40.0,0.8910781011441652,1.4596707165203116,3.8,-1.0296250371499167,-0.415898699774833,-0.11296919723434456,0.93,0,0,0,0,0,0,0,1
0,33.0,0.748147043677819,0.4567176963351619,2.2,0.7518964532658715,0.13817011589078784,-0.6200513679410928,-1.05,0,0,0,0,1,0,0,0
0,36.0,1.5140357561951665,0.9242660631782196,2.8,-0.5434125473701672,-1.1571388847452506,0.16462275006546936,-0.36,0,0,0,0,0,0,0,1
1,43.0,0.9000281657673056,1.4743317739793464,3.2,-1.0795282596091347,-0.46580192223405126,-0.00433211224141195,1.68,0,0,0,0,0,0,0,1
1,32.5,0.77106197187149,1.2630728771339552,3.5,-0.4439167007523945,0.16980963662268908,0.17818577510196143,-0.84,0,0,1,0,0,0,0,0
0,42.0,1.4426276540409422,0.8806739054718694,3.1,-0.359775710834733,-0.9735020482098167,-0.23514643587911704,0.17,0,0,0,0,0,0,0,1
0,35.0,1.4060190788996243,0.8583256462012551,3.6,-0.26006145023091415,-0.8737877876059976,-0.4522199247320095,1.12,0,0,0,0,0,0,0,1
0,36.0,1.498211475584322,0.9146058913606346,2.3,-0.5131003435459345,-1.1268266809210181,0.09863443706890102,1.55,0,0,0,0,0,0,0,1
1,45.0,0.8492246415241672,1.3911107672701475,3.8,-0.8476404819413738,-0.2339141445662902,-0.5091414405749054,-1.28,0,0,0,0,0,0,0,1
1,36.0,0.8689350477305157,1.4233982880982148,3.3,-0.9010252797791805,-0.2872989424040968,-0.392925121583164,-0.76,0,0,0,0,0,0,0,1
0,44.0,1.499462395805221,0.9153695345594094,3.8,-0.508854035967591,-1.1225803733426745,0.08939041524903514,1.3,0,0,0,0,0,0,0,1
0,28.0,1.3844123227191325,0.845135474574674,3.7,-0.2027965464268161,-0.8165228838018997,-0.5768830610006523,0.0,0,0,0,0,0,0,0,1
0,41.0,1.5927458024260082,0.9723158032617544,3.2,-0.7566179060908533,-1.3703442434659372,0.6287612873155701,-0.71,0,0,0,0,0,0,0,1
0,30.0,1.3256936746697197,0.8092897863564741,3.3,-0.01893011386950014,-0.6326564512445837,0.5890637766683178,1.39,0,0,1,0,0,0,0,0
0,36.0,1.5783895424085703,0.9635518068541494,3.1,-0.7392908876361041,-1.3530172250111878,0.5910411425277057,0.38,0,0,0,0,0,0,0,1
0,44.0,1.4973165086198523,0.9140595452195077,4.0,-0.5249119199574428,-1.1386382573325264,0.12434771102763563,1.15,0,0,0,0,0,0,0,1
0,42.0,1.3054631015707643,0.7969397265395248,3.4,0.016998757304284972,-0.5967275800707986,-1.0553676140171746,-0.16,0,0,0,0,0,0,0,1
0,35.5,1.6911131738783014,1.0323656553114051,2.9,-1.0270279936581024,-1.640754331033186,1.2174319626411294,0.41,0,0,0,0,0,0,0,1
0,31.5,1.3278831606114267,0.810626391217651,2.6,-0.04072192227543471,-0.6544482596505183,-0.9297122742547715,0.42,0,0,0,0,0,0,0,1
0,34.0,3.846694497488734,2.348272928756993,3.4,-0.07700469093200149,-0.6907310283070851,0.8355084262546363,0.66,0,1,0,0,0,0,0,0
1,44.0,0.941559107399299,1.5423634080772952,3.7,-1.2438567306102795,-0.6301303932351959,0.3534036248745461,2.05,0,0,0,0,0,0,0,1
0,32.0,3.5366815890676553,2.159020852491071,2.1,0.25846531751231655,-0.35526101986276704,0.10520521087153492,-0.53,0,1,0,0,0,0,0,0
0,47.0,1.5860598441252074,0.9682342587328558,3.6,-0.7349158842881798,-1.3486422216632634,0.5815169557692004,0.6,0,0,0,0,0,0,0,1
0,38.0,1.5023246746500003,0.9171168560402646,3.8,-0.5303528155467269,-1.1440791529218106,0.13619229755817036,0.55,0,0,0,0,0,0,0,1
0,36.0,1.4247979197845848,0.869789474096186,2.8,-0.335199439280968,-0.9489257766560517,-0.2886478806761468,0.68,0,0,0,0,0,0,0,1
0,45.0,1.420148378278078,0.8669510910486133,3.2,-0.32618130144699636,-0.9399076388220802,-0.3082799636973944,-0.06,0,0,0,0,0,0,0,1
1,37.0,0.9755299039500424,1.5980108051778634,3.8,-1.403994416560957,-0.7902680791858732,0.7020162102323823,0.62,0,0,0,0,0,0,0,1
1,26.5,2.057946185554132,3.3711116672836337,3.1,-0.1525428120770104,0.46118352529807327,-0.3361032674904306,-0.21,0,1,0,0,0,0,0,0
1,42.0,0.8682041835326786,1.422201062999802,3.0,-0.9128325914315977,-0.299106254056514,-0.3672211318143681,1.08,0,0,0,0,0,0,0,1
1,34.0,0.9154112753923209,1.4995307712612063,3.9,-1.1494510749648392,-0.5357247375897557,0.14788673176110856,0.84,0,0,0,0,0,0,0,1
1,43.0,0.8093745954423506,1.3258326000220426,4.0,-0.6414699517951182,-0.02774361442003467,-0.9579654704226895,1.85,0,0,0,0,0,0,0,1
1,36.0,0.9320541521680409,1.526793387003846,3.4,-1.2024611067040438,-0.5887347693289603,0.2632872017054348,1.15,0,0,0,0,0,0,0,1
1,36.0,0.8482439125269129,1.3895042398554391,3.1,-0.8231483910761542,-0.2094220537010706,-0.5624596277752192,-0.67,0,0,0,0,0,0,0,1
0,27.0,1.4502041270339392,0.8852990781848383,3.4,-0.3733007974796643,-0.9870271348547479,-0.2057029267233116,-1.23,0,0,0,0,0,0,0,1
1,40.0,0.8880910386876457,1.4547776239949757,4.0,-1.0099398065802256,-0.39621346920514194,-0.15582306440199425,0.59,0,0,0,0,0,0,0,1
1,37.0,0.9148183804442298,1.49855955292177,3.3,-1.134945790212347,-0.5212194528372631,0.11630937513266654,1.89,0,0,0,0,0,0,0,1
0,42.0,1.6626711745834526,1.0150028059800058,3.9,-0.9509116518023102,-1.5646379891773938,1.0517300882522276,0.38,0,0,0,0,0,0,0,1
1,36.0,0.8335167152265994,1.3653796893720613,2.4,-0.7586968957613399,-0.14497055838625625,-0.702767652575804,-0.37,0,0,0,0,0,0,0,1
0,37.5,1.656190811073642,1.0110467699057797,3.2,-0.9440172739857098,-1.5577436113607936,1.0367213358726097,1.62,0,0,0,0,0,0,0,1
1,40.0,0.818305088363088,1.340461597170277,3.2,-0.6913108128392496,-0.07758447546416597,-0.8494641434433122,2.15,0,0,0,0,0,0,0,1
0,44.0,1.6011637078471554,0.9774546411471704,3.7,-0.7544822435950505,-1.3682085809701339,0.6241120455103464,-0.63,0,0,0,0,0,0,0,1
1,36.0,0.8602158238479375,1.4091153697369154,2.6,-0.892522275701737,-0.27879593832665345,-0.4114357814390754,-0.72,0,0,0,0,0,0,0,1
0,43.0,1.5746562203353984,0.9612727438392714,2.0,-0.7049369152632005,-1.3186632526382842,0.5162540800375036,-0.6,0,0,0,0,0,0,0,1
0,39.0,1.5386002762104547,0.9392618465442938,2.6,-0.6200387101551642,-1.2337650475302475,0.3314344818320682,-1.89,0,0,0,0,0,0,0,1
0,33.0,1.5591897412119617,0.9518309973599339,4.0,-0.6737071781418604,-1.2874335155169443,0.4482683380600085,0.48,0,0,0,0,0,0,0,1
1,35.0,0.9783188106748153,1.6025792997599095,3.1,-1.411567008253496,-0.7978406708784123,0.7185014039088317,-0.74,0,0,0,0,0,0,0,1
0,36.0,1.5306740051369447,0.934423134294058,3.4,-0.6121472123847783,-1.225873549759862,0.314255043876863,-0.29,0,0,0,0,0,0,0,1
1,40.0,0.8716564356807492,1.427856180503097,3.7,-0.924689096904729,-0.31096275952964536,-0.3414100492964732,0.15,0,0,0,0,0,0,0,1
1,40.0,0.8856592600789319,1.4507941392480808,3.3,-1.0146831513898833,-0.40095681401479955,-0.14549701474340399,1.55,0,0,0,0,0,0,0,1
1,29.0,1.0519968444717251,1.723270929647405,3.0,-1.7207955556638672,-1.1070692182887836,1.3916781314180617,-1.38,0,0,0,0,0,0,0,1
0,48.0,1.4633089911878303,0.893299141030409,4.1,-0.42997490048238374,-1.0437012378574673,-0.08232593739489312,1.31,0,0,0,0,0,0,0,1
1,28.0,0.93590660214889,1.5331040666363995,3.0,-1.2205597192157325,-0.6068333818406486,0.3026870722707724,-0.76,0,0,0,0,0,0,0,1
1,38.0,0.9518118771839618,1.5591584205444182,3.5,-1.2990642283342564,-0.6853378909591724,0.4735878800574274,0.57,0,0,0,0,0,0,0,1
0,42.0,1.3482929927855818,0.8230858824526139,3.5,-0.08097546375554844,-0.6947018011306321,-0.8420821134847858,0.79,0,0,0,0,0,0,0,1
0,32.5,1.361809634081625,0.8313373208925364,3.3,-0.12021650231018094,-0.7339428396852645,-0.7566561263322649,0.1,0,0,0,0,0,0,0,1
0,33.0,1.544713445937449,0.9429937236112585,3.3,-0.6353878759519701,-1.2491142133270536,0.36484892977881,-0.36,0,0,0,0,0,0,0,1
0,33.0,1.4713825198495392,0.898227748906135,3.1,-0.4236800883359052,-1.0374064257109887,-0.09602946210675682,0.41,0,0,0,0,0,0,0,1
0,42.0,1.2812552336914227,0.7821616668726872,4.0,0.10677891879098783,-0.5069474185840959,-1.2508150130720324,2.04,0,0,0,0,0,0,0,1
0,47.0,1.5085746637384043,0.9209322565590494,4.0,-0.5615536965038639,-1.1752800338789475,0.2041152209558504,0.66,0,0,0,0,0,0,0,1
0,34.0,1.629791415278939,0.994930858824015,3.5,-0.8623267230451626,-1.4760530604202464,0.8588846574316481,0.79,0,0,0,0,0,0,0,1
1,37.0,2.205790445722128,3.613294632947067,3.7,-0.40981852191989604,0.20390781545518763,0.22397445453763384,-1.21,0,1,0,0,0,0,0,0
1,29.0,0.6801928711716508,1.1142206439146907,3.4,0.04947922205616349,0.6632055594312471,-0.8959150977449484,1.38,0,0,1,0,0,0,0,0
0,27.0,1.3713166430068078,0.8371410185105905,3.6,-0.20105135482795367,-0.8147776922030373,0.9855335787776037,-3.05,0,0,1,0,0,0,0,0
0,42.0,1.3554381220115046,0.8274477348286369,3.4,-0.10243749906373012,-0.7161638364388138,-0.7953602218113239,0.28,0,0,0,0,0,0,0,1
0,44.0,1.4176087523615624,0.8654007379356183,3.1,-0.2961498915673281,-0.9098762289424118,-0.37365700082603504,0.05,0,0,0,0,0,0,0,1
0,43.0,1.5019237369417278,0.9168720975425286,3.7,-0.5490816751856558,-1.1628080125607396,0.176964187952178,1.07,0,0,0,0,0,0,0,1
0,42.0,1.4472887929310834,0.8835193683179677,3.2,-0.3779226398902517,-0.9916489772653354,-0.1956413823572488,-0.04,0,0,0,0,0,0,0,1
1,39.0,0.9178623503964279,1.5035458653398242,3.7,-1.1412353699129139,-0.5275090325378303,0.13000150904363242,0.27,0,0,0,0,0,0,0,1
0,36.0,1.5485096560711777,0.9453111775953811,2.9,-0.6560143924222134,-1.2697407297972974,0.4097519342835229,0.45,0,0,0,0,0,0,0,1
0,36.0,1.4307496565430666,0.8734228019620079,3.2,-0.3447481632505228,-0.9584745006256065,-0.2678607353509664,-0.28,0,0,0,0,0,0,0,1
0,37.0,1.4382571422574224,0.8780058603456569,3.6,-0.3650984496544587,-0.9788247870295423,-0.2235590713551872,0.43,0,0,0,0,0,0,0,1
0,44.0,1.4188260434004047,0.8661438516907651,3.8,-0.28763213409925037,-0.9013584714743339,-0.3921997781539914,0.43,0,0,0,0,0,0,0,1
1,31.0,0.8021356635738169,1.3139745408308037,3.9,-0.6078581562236373,0.00586818115144638,-1.0311368471859461,-0.48,0,0,0,0,0,0,0,1
0,35.0,1.5986674393600497,0.975930756233771,3.3,-0.7553931175653055,-1.3691194549403891,0.6260949774343383,0.96,0,0,0,0,0,0,0,1
