sex,LSAT_I,LSAT,c_LSAT,UGPA_I,UGPA,c_UGPA,K,ZFYA,Amerindian,Asian,Black,Hispanic,Mexican,Other,Puertorican,White
0,41.0,0.9324204224134633,1.958720970817222,2.6,-0.2956443574956509,0.4742872721418465,0.30130059074514975,0.1,0,0,0,0,0,0,0,1
0,32.5,4.486707036711646,9.425155167636747,2.0,-1.3705695038826367,-0.600637874245139,1.5004621818929729,-0.19,0,0,1,0,0,0,0,0
0,35.0,0.6837135185729598,1.4362662750282864,3.4,0.265201104944498,1.0351327345819956,-0.4907574168334518,0.81,0,0,0,0,0,0,0,1
0,34.5,0.6899478156434143,1.4493625651959725,3.2,0.032719810636253156,0.8026514402737509,-0.1624340495230971,-0.12,0,0,0,0,0,0,0,1
1,41.0,3.112920384421413,1.4818601439543921,3.0,-0.11834680893494676,-0.8882784385724447,1.1382523018966921,-0.06,0,0,0,0,0,0,0,1
1,39.0,2.5545207239127956,1.21604216626166,3.5,0.3944315257918911,-0.37550010384560667,0.41407743852859413,1.24,0,0,0,0,0,0,0,1
1,42.0,1.8996822480034214,0.9043159033497666,3.5,0.5938083518519593,-0.17612327778553805,0.1325060927974414,-0.72,0,0,0,0,0,0,0,1
0,33.0,1.2158191605213984,2.5540522592486132,3.7,-0.6058541799430079,0.16407744969448987,0.7393966267368572,0.5,0,0,0,0,0,0,0,1
0,38.0,1.208922423626499,2.539564392121806,2.3,-0.4743781669832201,0.2955534626542775,0.5537186889744192,-1.18,0,0,0,0,0,0,0,1
0,38.0,1.3496947258941883,2.835282561666224,2.7,-0.5928043381042991,0.17712729153319862,0.7209668944519381,0.68,0,0,0,0,0,0,0,1
1,35.5,6.624190284573877,3.1533487389541506,3.0,0.4744575158125855,-0.2954741138249121,0.570085013608981,0.66,0,1,0,0,0,0,0,0
0,42.0,1.0060716192764738,2.113438885991109,3.0,-0.22651794369361555,0.5434136859438816,0.2036763194371924,0.15,0,0,0,0,0,0,0,1
0,24.0,0.9074983390198609,1.906367540748464,2.6,-0.027538343788411586,0.7423932858490859,-0.07733404082140044,-0.53,0,0,0,0,0,0,0,1
0,41.0,3.669825052072086,7.709143982623481,2.9,-0.3272896745096472,0.4426419551278503,0.6150167662816466,1.16,0,1,0,0,0,0,0,0
0,42.0,0.8467644144184294,1.778784737007487,3.7,-0.0030402094265128145,0.7668914202109848,-0.1119317059387306,1.4,0,0,0,0,0,0,0,1
0,48.0,0.6497294063439181,1.364876382982236,3.8,0.2594133095578435,1.029344939195341,-0.4825835614860612,-0.84,0,0,0,0,0,0,0,1
0,38.0,0.8452622947102116,1.7756292576738752,3.6,0.10456370811860309,0.8744953377561006,-0.2638961065556504,-0.32,0,0,0,0,0,0,0,1
1,41.0,1.1776459706027247,0.5606011115022526,3.6,1.006311985162307,0.23638035552480957,-0.45005510774645174,0.36,0,0,0,0,0,0,0,1
1,34.0,1.2738199238797543,0.6063833129877079,3.3,1.1696721914955792,0.3997405618580815,-0.6807617251861332,-0.76,0,0,0,0,0,0,0,1
0,41.0,0.9609579627224241,2.018669334575728,1.8,-0.23074320056137618,0.5391884290761213,0.20964346860806277,0.21,0,0,0,0,0,0,0,1
1,34.0,2.2935108383140665,1.0917922340814177,3.5,0.29956326796149174,-0.470368361676006,0.5480558128077974,0.17,0,0,0,0,0,0,0,1
1,43.0,1.9540445552421675,0.9301942832895975,3.0,0.4614107366455061,-0.30852089299199165,0.3194855699110195,0.2,0,0,0,0,0,0,0,1
0,40.0,0.3859722124384956,0.8108057786842023,3.1,0.6654063753723493,1.4353380050098465,-1.0559501666123032,0.0,0,0,0,0,0,0,0,1
0,37.0,1.3383250194638547,2.8113983975254553,2.7,-0.6123260786252575,0.15760555101224016,0.7485366118464992,1.89,0,0,0,0,0,0,0,1
0,31.5,0.6743350493506437,1.4165650716887386,2.8,-0.14686172879484377,0.6230699008426538,-0.6883665413475647,1.09,0,0,0,0,0,1,0,0
1,33.0,1.601099205082627,0.7621798200823536,3.4,0.8845774272390995,0.11464579760160197,-0.27813460939275886,1.01,0,0,0,0,0,0,0,1
0,33.0,1.9433820348993018,4.082432188919573,2.5,-0.1230417808422725,0.6468898487952253,-0.261367749673725,-0.14,0,0,1,0,0,0,0,0
1,39.0,6.401711426987577,3.0474409381701872,3.4,-0.010917428044730507,-0.7808490576822281,0.6676252723927809,-0.97,0,0,1,0,0,0,0,0
0,33.0,1.5205470492948008,3.1941893602661717,2.8,-0.816492735421879,-0.04656110578438158,0.8879582925253915,-0.44,0,0,0,1,0,0,0,0
0,39.0,1.2258262789519818,2.575074056129359,3.0,-0.6303540379375586,0.13957759169993902,0.7739967260667031,-0.81,0,0,0,0,0,0,0,1
0,45.0,1.4143267884256652,2.971054122675039,3.1,-0.8341645456912082,-0.06423291605371048,1.0618295704167027,-0.37,0,0,0,0,0,0,0,1
0,44.0,0.6189857070882234,1.3002935756936966,3.0,0.27856300341679846,1.0484946330542961,-0.5096278533265836,0.96,0,0,0,0,0,0,0,1
1,33.0,1.4061790943160712,0.6693909569795088,3.7,1.0836829074141412,0.3137512777766434,-0.5593227449609478,0.45,0,0,0,0,0,0,0,1
1,33.0,1.4892165193387394,0.708919706642846,3.9,0.8261421743315502,0.05621054469405271,-0.19560900637026057,0.83,0,0,0,0,0,0,0,1
1,28.0,4.719695397634008,2.2467418493450317,3.7,0.6108046626631597,-0.1591269669743381,-0.21040618798699415,-1.8,0,0,1,0,0,0,0,0
0,38.0,1.320872444789967,2.774736047380856,3.6,-0.7161668823901491,0.05376474724734838,0.8951865281666439,0.85,0,0,0,0,0,0,0,1
0,37.0,1.014664628980809,2.1314900868289794,3.7,-0.1986788608409862,0.5712527687965114,0.16436037596653863,2.0,0,0,0,0,0,0,0,1
1,42.0,1.3770240987617917,0.655512148473751,3.8,0.9618624770204689,0.19193084738297125,-0.38728097259789374,0.11,0,0,0,0,0,0,0,1
1,30.3,1.1912937768293959,0.5670979497127407,2.7,1.0051224511725019,0.23519082153500426,-0.4483751798785985,0.3,0,0,0,0,0,0,0,1
1,33.0,1.9018324336251762,0.9053394677142549,3.9,0.6348877344419019,-0.13504389519559556,0.07449144151509962,-0.42,0,0,0,0,0,0,0,1
0,24.5,0.7986849450825604,1.6777849491540946,3.1,-0.06562094140721919,0.7043106882302786,-0.02355162050523482,0.33,0,0,0,0,0,0,0,1
0,36.0,0.42489971405727894,0.8925801713609228,2.9,0.6067820035962589,1.3767136332337564,-0.9731574791178003,-1.47,0,0,0,0,0,0,0,1
1,37.0,4.6522999199587645,2.21465921955806,3.3,1.1154307419783909,0.34549911234089353,0.1093025436581893,1.45,0,0,0,0,1,0,0,0
0,42.0,1.2214813434225125,2.565946718145501,2.9,-0.6871265078292745,0.08280512180822304,0.8541740519063455,-0.92,0,0,0,0,0,0,0,1
0,44.0,0.7087906850531469,1.488945485706961,4.0,0.095145161167237,0.8650767908047349,-0.2505946963951279,3.17,0,0,0,0,0,0,0,1
1,18.5,4.08837334927291,1.9462102372460481,3.5,0.8048212877296146,0.03488965809211693,-0.4844075516044459,-0.17,0,0,1,0,0,0,0,0
0,32.0,1.0659402221929861,2.2392039220277193,3.1,-0.265919964572496,0.5040116650650018,0.25932210467027994,-1.29,0,0,0,0,0,0,0,1
0,35.0,0.7912175256029763,1.6620982580639416,3.4,0.12257707797119732,0.8925087076086949,-0.28933561670724584,1.39,0,0,0,0,0,0,0,1
0,42.0,0.7543693276065894,1.5846918259251743,4.0,-0.06020007406499714,0.7097315555725004,-0.031207279102787772,1.64,0,0,0,0,0,0,0,1
0,37.0,0.5574065814924873,1.1709352714678476,3.6,0.5752490417122006,1.345180671349698,-1.0775389663177406,-0.02,0,0,0,1,0,0,0,0
1,41.0,2.6408699889888285,1.2571474688631301,4.0,0.2494983390907308,-0.5204332905467669,0.6187603659629745,1.29,0,0,0,0,0,0,0,1
0,44.0,1.4607060956019904,3.068482406520542,3.5,-0.8280456472586625,-0.058114017621164776,1.0531881124293783,-0.45,0,0,0,0,0,0,0,1
0,39.0,0.6943715844831252,1.4586555070793787,3.1,0.08076737346580783,0.8506990031033056,-0.23028956308686419,0.67,0,0,0,0,0,0,0,1
0,35.0,0.9787181057861355,2.0559777888173922,2.6,-0.20664137433737187,0.5632902553001259,0.17560549248727386,-0.39,0,0,0,0,0,0,0,1
1,43.0,5.233616637891317,2.491386526696927,3.4,0.8502680208001817,0.08033639116268426,0.039343945450033134,1.0,0,1,0,0,0,0,0,0
1,43.0,2.636077293821726,1.2548659765429933,3.6,0.16880766557880453,-0.6011239640586931,0.7327163455905212,1.36,0,0,0,0,0,0,0,1
0,38.0,0.9523648772218327,2.0006179745138506,2.8,-0.20174540313238887,0.5681862265051086,0.16869112220618265,1.83,0,0,0,0,0,0,0,1
0,38.0,0.3502810023323933,0.735829812877153,3.6,0.7861979205689719,1.5561295502064694,-1.2265388885117645,0.14,0,0,0,0,0,0,0,1
0,38.0,0.6476815841819734,1.360574555054955,2.3,0.18354813603464276,0.9534797656721405,-0.37544242866143085,0.14,0,0,0,0,0,0,0,1
0,31.0,1.1516961118096527,2.4193499755949253,3.4,-0.48547746322844726,0.28445416640905047,0.5693937493221831,-0.37,0,0,0,0,0,0,0,1
1,34.5,1.5846872975852093,0.7543671719566903,2.8,0.9544803048471752,0.18454867520967794,-0.376855447253103,-0.24,0,0,0,0,0,0,0,1
1,38.0,3.2500588168714413,1.547142885610456,3.3,-0.16093212494202855,-0.9308637545795261,1.1983937183965605,1.04,0,0,0,0,0,0,0,1
1,36.0,2.0190447957478166,0.9611366955127982,3.6,0.6515307539724179,-0.11840087566507976,0.05098721838725568,-0.81,0,0,0,0,0,0,0,1
0,39.0,0.8930113435160195,1.875934936297286,2.5,-0.0761696242023237,0.6937620054351742,-0.008654167932618563,0.85,0,0,0,0,0,0,0,1
0,40.0,1.3891677578082915,2.9182029412861463,3.9,-1.0296768608037006,-0.25974523116620296,0.5583954302602476,-1.37,0,0,0,0,0,1,0,0
0,36.0,2.1760584473766404,4.571211882691432,3.7,0.11450904109313852,0.8844406707306361,-0.008916623334518795,0.64,0,1,0,0,0,0,0,0
0,40.0,1.0411304100043317,2.187086338319965,2.8,-0.37388269528498136,0.3960489343525161,0.41179324174398335,0.49,0,0,0,0,0,0,0,1
1,44.0,0.9851379005771944,0.4689604650571824,3.7,1.2672381639116324,0.49730653427413496,-0.818549966144889,1.02,0,0,0,0,0,0,0,1
0,39.0,1.390357431340718,2.920702069834144,3.5,-0.8462118361938987,-0.07628020655640094,1.0788434424212388,0.76,0,0,0,0,0,0,0,1
1,33.0,0.9851516935660586,0.46896703100746057,3.3,1.2759140781924565,0.5059824485549589,-0.8308025880156159,1.51,0,0,0,0,0,0,0,1
0,48.0,1.0283168929614934,2.1601691838492725,3.4,-0.2669136773940554,0.5030179522434423,0.2607254826955305,0.6,0,0,0,0,0,0,0,1
1,38.0,2.2128343078715877,1.0533873536952938,3.5,0.4108365638972698,-0.3590950657402279,0.39090930636708254,-1.08,0,0,0,0,0,0,0,1
1,38.0,2.4131453143076054,1.1487424737036385,3.7,0.2504235311363902,-0.5195080985011075,0.46853961919338866,0.27,0,0,0,1,0,0,0,0
1,44.0,1.6584720889493032,0.7894913409202224,3.4,0.827340992407595,0.05740936277009752,-0.19730204575517402,-0.62,0,0,0,0,0,0,0,1
1,39.0,1.7180179236336546,0.8178372631605817,3.7,0.836245134532441,0.06631350489494316,-0.20987698402768373,0.78,0,0,0,0,0,0,0,1
1,44.0,1.2779970651576569,0.6083717798969058,3.9,0.9970038367500375,0.22707220711253975,-0.43690960871077916,0.74,0,0,0,0,0,0,0,1
0,44.0,0.7421362904943676,1.5589940765489068,3.0,0.2029807262652119,0.9729123559027092,-0.40288624292204545,1.05,0,0,0,0,0,0,0,1
0,38.0,0.39372985363663143,0.8271021339908927,3.4,0.6985563124302167,1.4684879420677144,-1.1027664018425434,0.65,0,0,0,0,0,0,0,1
0,40.0,0.7207432054503249,1.5140539580154873,2.3,0.1309880627769116,0.9009196924144093,-0.30121409003571464,-1.13,0,0,0,0,0,0,0,1
0,33.0,0.934683845471161,1.963475708167856,3.3,-0.13639495985747702,0.6335366697800205,0.07639949222757886,0.82,0,0,0,0,0,0,0,1
1,32.0,2.417680523882837,1.1509013937799915,3.1,0.212450520505563,-0.5574811091319345,0.6710814122027536,1.38,0,0,0,0,0,0,0,1
1,40.0,1.53650247923282,0.7314294950994779,3.9,0.8568435411394368,0.08691191150193926,-0.2389672307873649,0.04,0,0,0,0,0,0,0,1
1,40.5,1.2889927091422348,0.613606095126875,3.7,1.0846596122865158,0.31472798264901825,-0.7096162410877548,-0.32,0,0,0,1,0,0,0,0
1,27.0,4.19276147665666,1.9959026759753358,2.7,0.3631918807556702,-0.4067397488818274,0.13928673069213382,-1.83,0,0,1,0,0,0,0,0
1,33.0,1.739371148597249,0.8280021530745019,3.4,0.7813910678547158,0.011459438217218194,-0.13240893682033186,-0.47,0,0,0,0,0,0,0,1
1,36.0,2.174088892346359,1.0349431662643773,3.1,0.38507456947013996,-0.38485706016735755,0.42729186688281656,1.27,0,0,0,0,0,0,0,1
1,40.0,1.716296771979713,0.8170179341310181,3.0,0.9078180943223674,0.13788646468486973,-0.3109564073701923,0.94,0,0,0,0,0,0,0,1
1,43.0,2.3214067538240206,1.1050716759779067,2.9,0.6817166743840662,-0.08821495525343138,0.008356936822433724,0.2,0,0,0,0,0,0,0,1
0,34.0,1.190931059638117,2.501770215706799,2.9,-0.6193173174735651,0.15061431216393248,0.6094959011134506,-1.37,0,0,0,1,0,0,0,0
0,47.0,1.3916705338299435,2.9234604836576223,3.5,-0.7596034715432805,0.010328158094217247,0.9565301612433061,0.72,0,0,0,0,0,0,0,1
0,39.0,0.9121515167757928,1.9161423983474555,2.7,-0.2173469541424029,0.5525846754950946,0.19072452398207088,1.26,0,0,0,0,0,0,0,1
0,39.0,0.9318055470852201,1.9574293118499604,3.5,-0.33040034341747954,0.439531286220018,0.3503849799473022,0.44,0,0,0,0,0,0,0,1
0,34.0,0.8890347037387945,1.8675812714291629,3.3,0.013384315760668779,0.7833159453981664,-0.13512735887061472,-0.39,0,0,0,0,0,0,0,1
0,36.0,0.8972875242722944,1.8849178422064479,3.0,-0.3219858285808511,0.4479458010566463,-0.44104628141,1.25,0,0,0,0,0,1,0,0
0,38.0,0.6395564942485196,1.343506305947714,3.1,0.5069337320225926,1.2768653616600905,-0.8321460448829291,0.53,0,0,0,0,0,0,0,1
1,39.0,1.712072272511201,0.8150069230489888,3.9,0.6952800864142724,-0.0746515432232253,-0.010798088631229883,-0.11,0,0,0,0,0,0,0,1
0,29.0,0.8733872095119741,1.834710825495039,3.5,-0.13938774316258243,0.6305438864749151,0.08062607181234159,0.1,0,0,0,0,0,0,0,1
0,35.0,0.3986619752231545,0.8374629645239023,3.0,0.6586785645650303,1.4286101942025276,-1.0464487677773617,-1.24,0,0,0,0,0,0,0,1
0,33.0,0.7439048427574624,1.562709246575689,3.0,0.1245682226704534,0.8944998523079509,-0.29214762502132174,0.06,0,0,0,0,0,0,0,1
0,32.0,1.3121425648898695,2.756397325467432,3.2,-0.4249001086783983,0.3450315209590992,0.4838429479650011,1.4,0,0,0,0,0,0,0,1
1,31.0,3.1044726306120447,1.4778387145151142,3.0,0.8558839139508397,0.08595228431334231,-0.5565211099642592,0.48,0,0,1,0,0,0,0,0
1,37.5,1.9233156418187278,0.9155662342405102,2.7,0.6179196294958578,-0.15201200014164004,0.09845476884144455,1.18,0,0,0,0,0,0,0,1
0,42.0,0.7364081557524116,1.546961073653395,3.0,0.10788072445956587,0.8778123540970636,-0.2685805865596394,0.57,0,0,0,0,0,0,0,1
0,46.0,0.5791900480781046,1.2166954583885758,3.7,0.1907964889227747,0.9607281185602724,-0.3856789667655669,0.41,0,0,0,0,0,0,0,1
1,41.0,2.1083533199572964,1.003650710070871,3.3,0.4445497659121927,-0.32538186372530487,0.34329759618072375,-0.47,0,0,0,0,0,0,0,1
1,30.7,2.253428986544346,1.0727118557554314,2.7,0.3798221739920142,-0.3901094556454832,0.43470959988776725,-0.87,0,0,0,0,0,0,0,1
0,27.0,1.17373811982393,2.46565327644363,2.4,-0.5250049734715758,0.24492665616592157,0.6252167578056594,-0.96,0,0,0,0,0,0,0,1
1,36.0,1.8847450197265914,0.8972052546626506,3.5,0.5354506370042048,-0.23448099263329272,0.21492219214153743,-1.07,0,0,0,0,0,0,0,1
0,46.0,0.4474314130614051,0.9399121583987974,3.1,0.6426537577115286,1.4125853873490264,-1.0238176199153592,0.47,0,0,0,0,0,0,0,1
1,40.0,2.1888876346793844,1.0419878907467988,3.0,0.38069751719565453,-0.3892341124418432,0.4334733902003316,-1.11,0,0,0,0,0,0,0,1
1,44.0,1.3880329324154932,0.6607527424524743,3.5,1.1119311464928443,0.34199951685534663,-0.5992165222323815,1.27,0,0,0,0,0,0,0,1
1,40.0,4.77995518511379,2.275427638354073,3.6,0.8145092415021001,0.04457761186460263,0.08984453675561753,-0.09,0,1,0,0,0,0,0,0
0,31.0,1.0466553001237908,2.198692388421736,3.3,-0.17658752140711362,0.5933441082303839,0.13316172416572658,0.42,0,0,0,0,0,0,0,1
0,38.0,0.9394280479900952,1.9734417800601762,2.8,-0.19420342756428055,0.5757282020732171,0.15803991337640622,-1.73,0,0,0,0,0,0,0,1
0,43.0,1.2464649338227332,2.618429355019278,3.9,-0.4346327656694906,0.335298863968007,0.49758796227120666,1.0,0,0,0,0,0,0,0,1
1,41.5,0.9738245209949163,0.46357489645083294,3.6,1.3598847435720935,0.5899531139345959,-0.9493907595705252,-0.93,0,0,0,0,0,0,0,1
0,28.0,0.6291508799991771,1.3216473951447243,2.9,0.287615554875996,1.0575471845134938,-0.5224123837408601,0.86,0,0,0,0,0,0,0,1
0,40.0,0.5993899210916761,1.2591290151066021,2.5,0.4431653457747543,1.2130969754122516,-0.7420886862333426,1.1,0,0,0,0,0,0,0,1
0,46.0,1.3772186308278789,2.893101597475045,3.4,-0.5941642304740924,0.17576739916340528,0.722887412157927,0.97,0,0,0,0,0,0,0,1
0,46.0,1.122979981190315,2.359026449969828,2.8,-0.3797429752333617,0.3901886544041357,0.4200694639310576,0.09,0,0,0,0,0,0,0,1
1,39.0,1.6512882413518295,0.7860715755165795,3.8,1.1685838193629652,0.39865218972546745,-0.6792246638731795,-0.37,0,0,0,0,0,0,0,1
1,39.0,2.4925340570240255,1.1865343216091793,3.7,0.38312284051615325,-0.38680878912134464,0.43004821002929144,0.29,0,0,0,0,0,0,0,1
0,36.0,0.37131348529585123,0.7800124202703373,3.8,0.7256804251381989,1.4956120547756966,-1.1410726236230473,2.12,0,0,0,0,0,0,0,1
1,36.0,1.0162351377874148,0.4837638492489326,3.6,1.2628174209076828,0.4928857912701849,-0.812306740282828,-0.73,0,0,0,0,0,0,0,1
1,30.5,1.6959758613406057,0.8073444623276103,3.3,0.7006361818681806,-0.06929544776931697,-0.018362272667177496,-0.69,0,0,0,0,0,0,0,1
0,40.0,0.9372363357992456,1.9688376846038578,2.9,-0.32405862774629196,0.44587300189120554,0.34142884672426355,-0.26,0,0,0,0,0,0,0,1
0,35.5,0.9213115584343966,1.935384754326561,3.6,-0.1599316342064144,0.6099999954310831,0.10963932857881804,-0.09,0,0,0,0,0,0,0,1
0,29.0,0.6669109596741117,1.4009694028369013,2.6,0.1998798430277061,0.9698114726652038,-0.39850699843614623,0.19,0,0,0,0,0,0,0,1
1,42.0,0.9659980939164318,0.45984924049920245,3.9,1.300801123592095,0.5308694939545974,-0.8659494955219943,0.06,0,0,0,0,0,0,0,1
1,40.0,1.8883629583494808,0.8989275213403866,3.5,1.281381380923875,0.5114497512863774,-1.1574329448467062,1.11,0,0,1,0,0,0,0,0
0,44.0,0.41170513353429494,0.8648625228085565,3.8,0.5986831557030013,1.3686147853404986,-0.9617198233719446,1.16,0,0,0,0,0,0,0,1
0,37.0,0.7469818722954438,1.5691731143106622,2.9,0.06436305092624824,0.8342946805637458,-0.20712244148828882,-0.92,0,0,0,0,0,0,0,1
1,37.0,1.7459852536543974,0.8311507008886911,3.0,0.6594103110201718,-0.11052131861732588,0.03985925770323382,-1.13,0,0,0,0,0,0,0,1
0,36.0,0.9269758811965293,1.9472837083959584,3.5,-0.05692035026800606,0.7130112793694914,-0.03583909244536203,0.58,0,0,0,0,0,0,0,1
0,41.0,0.9107802795519562,1.913261861797922,3.2,-0.23814954366643404,0.5317820859710635,0.2201031295237676,-0.17,0,0,0,0,0,0,0,1
1,47.0,2.3658019470434675,1.1262053573095223,3.6,0.4287759492130118,-0.34115568042448563,0.36557428140575005,0.39,0,0,0,0,0,0,0,1
1,37.0,1.9627988238509546,0.9343616246086222,4.0,0.6307329755878848,-0.1391986540496129,0.08035902936285484,-0.27,0,0,0,0,0,0,0,1
0,40.0,0.5445435204671242,1.1439140407293937,3.8,0.27709811264799467,1.0470297422854924,-0.5075590508821262,0.68,0,0,0,0,0,0,0,1
1,37.0,3.2489193740031324,1.5466004705261158,3.6,-0.2331170592602961,-1.0030486888977939,0.5207896044174402,-0.07,0,0,0,0,0,1,0,0
0,43.0,0.9502992779146184,1.9962788024160611,3.6,-0.18301112176885448,0.5869205078686432,0.14223349962748238,0.18,0,0,0,0,0,0,0,1
1,42.0,2.2835709954214165,1.0870605174935157,3.0,0.5410570728679815,-0.22887455676951612,0.20700446307485335,0.4,0,0,0,0,0,0,0,1
0,38.0,0.5933400192542889,1.2464200811156418,3.4,0.27509716543048823,1.045028795067986,-0.5047331988916819,-0.64,0,0,0,0,0,0,0,1
0,44.0,0.821634556358664,1.725994837953243,3.2,-0.17165198652828173,0.5982796431092159,0.12619147980384135,-0.34,0,0,0,0,0,0,0,1
1,40.0,0.9716468523049634,0.4625382491743628,3.3,1.4066478989834919,0.6367162693459936,-1.015432359590055,0.33,0,0,0,0,0,0,0,1
1,42.0,2.036841767514339,0.9696086831922364,3.1,0.528870365879439,-0.2410612637580585,0.22421522700667243,0.68,0,0,0,0,0,0,0,1
0,30.3,1.07564062195541,2.2595813998083862,2.9,-0.20058389201133742,0.5693477376261602,0.16705076983475067,-0.59,0,0,0,0,0,0,0,1
0,36.0,0.5588136457007049,1.1738910692020796,2.9,0.21774725943651208,0.9876788890740097,-0.42374038479495335,0.32,0,0,0,0,0,0,0,1
0,42.0,0.8092731691128748,1.7000274654625709,3.3,-0.0824443184192916,0.6874873112182062,0.000207313763307297,0.05,0,0,0,0,0,0,0,1
1,41.0,0.914349205890219,0.43526254402323916,3.4,1.3414152203580594,0.5714835907205611,-0.923307043578268,-0.74,0,0,0,0,0,0,0,1
0,45.0,0.9118745389325198,1.915560555332193,3.1,-0.0913362158304061,0.6785954138070915,0.012764959351449034,1.24,0,0,0,0,0,0,0,1
1,33.0,1.0661521793252842,0.5075261255760971,3.0,1.1363966399872891,0.3664650103497914,-0.6337680900516633,-0.26,0,0,0,0,0,0,0,1
1,28.0,4.943729313739742,2.353389912955183,2.4,0.4058759611423492,-0.3640556684951484,0.07900583349221112,-1.08,0,0,1,0,0,0,0,0
0,41.0,0.9143641761419014,1.920790497206609,2.9,-0.07120164975813137,0.6987299798793662,-0.01567022530223371,0.25,0,0,0,0,0,0,0,1
0,28.0,0.5403054587013798,1.1350112107863348,3.1,0.015787469437610994,0.7857190990751085,-0.9180690325217765,-0.09,0,0,0,0,0,1,0,0
0,36.0,0.7362608510153398,1.5466516329004176,3.5,0.18580869459589297,0.9557403242333907,-0.378634918625152,0.84,0,0,0,0,0,0,0,1
1,35.0,1.636714479935118,0.779133949903344,3.6,0.8927103559420343,0.12277872630453646,-0.28962039600534606,0.01,0,0,0,0,0,0,0,1
0,29.0,1.1067691919565879,2.3249726990412363,2.6,-0.24495430734801263,0.5249773222894848,0.22971320560466257,0.07,0,0,0,0,0,0,0,1
0,41.0,0.7025938598331652,1.4759279120683972,3.3,0.1318987572879269,0.9018303869254246,-0.30250022485932393,0.48,0,0,0,0,0,0,0,1
0,31.0,0.859921522237166,1.806423667237218,2.7,-0.2588112135859476,0.51112041605155,0.249282720348117,-1.63,0,0,0,0,0,0,0,1
1,39.0,2.0278415677363713,0.9653242699430757,3.4,0.4009527254781539,-0.36897890415934365,0.4048678277241296,0.69,0,0,0,0,0,0,0,1
1,39.0,1.9003196476638589,0.9046193281200563,3.2,0.7688181558730426,-0.0011134737644548818,-0.1146527521302795,-0.52,0,0,0,0,0,0,0,1
1,44.0,3.1042337773966766,1.477725011941196,3.8,-0.10475726032535189,-0.8746888899628495,1.1190603648722266,0.39,0,0,0,0,0,0,0,1
1,31.5,1.5128817625730542,0.7201851989829062,3.2,0.8850948442126507,0.11516321457515305,-0.2788653352069163,-0.34,0,0,0,0,0,0,0,1
1,40.0,0.7287052289005296,0.34688944850722964,3.2,1.6252519113298125,0.8553202816923148,-1.324157436395312,0.33,0,0,0,0,0,0,0,1
0,39.0,0.6784266877474067,1.425160312354957,3.0,0.15565682883794343,0.9255884584754412,-0.48496686868728756,0.86,0,0,0,1,0,0,0,0
0,39.0,0.7909168164461593,1.661466563050173,3.1,0.014334076019972514,0.7842657056574702,-0.136468664576091,-0.63,0,0,0,0,0,0,0,1
1,34.0,1.482589345542464,0.7057649376468556,2.8,0.8602412130517803,0.09030958341428276,-0.24376561719774548,-0.56,0,0,0,0,0,0,0,1
1,32.0,2.4997794694963194,1.18998339406954,2.6,0.39191647935467994,-0.37801515028281757,0.41762933081164455,-1.22,0,0,0,0,0,0,0,1
0,48.0,1.4863178592466193,3.1222846370856976,3.4,-0.6961000049810425,0.07383162465645521,0.8668469373106736,2.72,0,0,0,0,0,0,0,1
0,39.0,0.8554370191238909,1.79700314181701,3.8,-0.02107744082252396,0.7488541888149739,-0.08645849715212413,0.89,0,0,0,0,0,0,0,1
1,41.0,2.366313082242649,1.1264486757328365,3.4,0.2631063468297493,-0.5068252828077483,0.5995423599012214,-0.1,0,0,0,0,0,0,0,1
0,41.0,0.8151192400048975,1.7123082149805295,3.4,-0.11809655809301739,0.6518350715444803,0.05055744372392826,0.04,0,0,0,0,0,0,0,1
1,37.0,2.4179805004775425,1.1510441932431699,2.8,0.21782900971992605,-0.5521026199175715,0.66348560241876,-0.76,0,0,0,0,0,0,0,1
1,35.0,3.1663054652424654,1.5072733295746874,3.9,-0.03954936653985666,-0.8094809961773545,1.0269700514275528,1.07,0,0,0,0,0,0,0,1
0,36.0,0.6514406317606722,1.3684711274011923,3.3,0.0983314315611461,0.8682630611986436,-1.0346423322196197,-1.55,0,0,0,0,0,1,0,0
0,32.5,0.9565792372729949,2.0094710146364805,3.3,-0.13675463125073894,0.6331769983867584,0.07690744072000447,0.4,0,0,0,0,0,0,0,1
0,31.0,0.7745800466175089,1.627148166659878,2.8,0.07174356186198395,0.8416751914994816,-0.21754562073848116,-1.31,0,0,0,0,0,0,0,1
1,46.0,1.2230117197692296,0.5821968117735816,3.6,1.105752057044272,0.3358204274067745,-0.5904900590530375,-0.03,0,0,0,0,0,0,0,1
0,40.0,0.9428276169527844,1.9805832013106068,3.0,-0.19053899247936792,0.5793926371581297,0.15286478877144133,0.05,0,0,0,0,0,0,0,1
1,40.0,2.716160341339236,1.2929883380773572,3.3,0.0697028198090544,-0.7002288098284432,0.8726778714273284,-2.02,0,0,0,0,0,0,0,1
1,37.0,1.9497825729319993,0.9281654290499309,3.0,0.7100982660079805,-0.05983336362951702,-0.03172516853282929,0.26,0,0,0,0,0,0,0,1
0,31.0,1.9767325489195624,4.152491091136593,3.6,-1.271152428893822,-0.5012207992563247,1.678968827636582,1.19,0,0,0,0,0,0,0,1
1,34.0,6.302521632855038,3.0002230898282756,2.7,0.823235901644814,0.05330427200731659,0.5219567925709339,0.27,0,0,0,0,1,0,0,0
