sex,LSAT_I,LSAT,c_LSAT,UGPA_I,UGPA,c_UGPA,K,ZFYA,Amerindian,Asian,Black,Hispanic,Mexican,Other,Puertorican,White
0,44.0,4.2655384882395815,7.289800977783028,3.8,-0.035389323369636516,-0.041473899230639474,-0.12900006569021172,-1.53,0,0,0,0,0,0,0,1
1,29.3,13.507706181889434,7.903870185520998,2.9,-0.7161149771517442,-0.7100304012907414,-0.04779214699091689,-0.59,0,0,0,0,0,1,0,0
0,40.0,5.630863348288894,9.623139787694134,3.8,0.280364352351866,0.274279776490863,0.628938677265331,-1.11,0,0,0,0,0,0,0,1
0,40.0,6.207835417617063,10.609184472729394,3.5,0.3549964030604293,0.34891182719942637,0.808086307357007,1.22,0,0,0,0,0,0,0,1
1,40.0,9.516061330140852,5.56820768960262,3.1,0.24327929883575125,0.2493638746967543,0.554524775317089,0.84,0,0,0,0,0,0,0,1
0,45.0,3.7523680964213018,6.412793295315698,3.2,-0.09541445187050188,-0.10149902773150478,-0.27308507226292383,0.11,0,0,0,0,0,0,0,1
0,32.0,6.970111521741172,11.911913566489822,3.2,-0.7852708296754152,-0.7913554055364181,-0.8182555731701062,-0.27,0,0,1,0,0,0,0,0
0,35.0,3.2827961971035142,5.610295392595101,3.2,-0.09009068731635048,-0.09617526317735355,-0.260305846796286,-0.17,0,0,0,0,0,0,0,1
0,48.0,2.701215460541231,4.6163744999011485,2.6,-0.2285800314133474,-0.23466460727435037,-0.5927372559881671,-0.55,0,0,0,0,0,0,0,1
1,35.0,6.37356223795864,3.729412519773756,3.0,-0.05387930716189462,-0.04779473130089168,-0.1587781491021665,0.76,0,0,0,0,0,0,0,1
1,39.0,10.670108464377973,6.243484351247245,3.7,0.3600608766951904,0.3661454525561934,0.8348486135777005,1.76,0,0,0,0,0,0,0,1
1,43.0,5.979841062928175,3.4990313569895135,3.5,-0.1535504605799273,-0.14746588471892424,-0.3980299283822391,2.0,0,0,0,0,0,0,0,1
1,34.0,6.732936682578259,3.939696110489958,3.1,-0.14434812464770985,-0.13826354878670694,-0.37594053571632036,-0.41,0,0,0,0,0,0,0,1
1,43.0,4.260925014343388,2.4932285119410666,3.3,-0.29204656020359093,-0.285961984342588,-0.7304775536177753,1.07,0,0,0,0,0,0,0,1
0,27.0,22.164728008358964,37.87949782966646,2.7,0.19863137436850364,0.19254679850750067,1.5435145567269155,-1.5,0,0,1,0,0,0,0,0
1,40.0,9.228347220798245,5.399855273569485,3.0,0.13271186015653932,0.13879643601754224,0.2891174279826714,1.11,0,0,0,0,0,0,0,1
0,42.0,4.3836938270977654,7.491728332820012,3.1,0.029103270790324345,0.023018694929321286,0.025808696664962185,0.9,0,0,0,0,0,0,0,1
0,45.0,5.7534029983437325,9.832559926147885,3.5,0.26051797132784354,0.25443339546684063,0.5812991967392772,0.49,0,0,0,0,0,0,0,1
0,39.0,3.7397559740766018,6.391239190938538,3.7,-0.22388289543220732,-0.22996747129321024,-0.5814621969317629,0.38,0,0,0,0,0,0,0,1
0,39.0,5.173415857553082,8.841362487021698,3.5,0.2679406950998768,0.2618561192388739,0.5991167879746785,1.61,0,0,0,0,0,0,0,1
0,42.0,2.169728667786524,3.7080641066919116,3.5,-0.40341110301082583,-0.4094956788718288,-1.0124037644884174,1.14,0,0,0,0,0,0,0,1
1,32.0,3.5082148525402403,2.0527893044173515,3.9,-1.3531333352979005,-1.3470487594368974,-0.8903163793869707,0.77,1,0,0,0,0,0,0,0
0,37.5,4.998652535428884,8.542692145630078,2.8,0.22007488642330486,0.21399031056230183,0.4842191521008518,1.13,0,0,0,0,0,0,0,1
1,38.0,5.551071763535494,3.2481422099868715,3.4,-0.17999711387397727,-0.1739125380129743,-0.46151277812981617,1.23,0,0,0,0,0,0,0,1
0,42.0,2.949176705198377,5.040140017135988,2.9,-0.17080650773970277,-0.1768910836007057,-0.4540570274547815,-0.58,0,0,0,0,0,0,0,1
1,32.0,8.90715831023104,5.211915484239766,3.7,0.16005876772750816,0.16614334358851104,0.3547612584169469,0.05,0,0,0,0,0,0,0,1
0,31.0,3.5557457722333994,6.076765941425734,2.8,-0.3750370985408966,-0.3811216744018994,-0.9442944788833892,0.2,0,0,0,0,0,0,0,1
0,36.0,1.608907280248927,2.7496209205608046,3.2,-0.6165267681166133,-0.6226113439776163,-1.5239690501349554,-0.39,0,0,0,0,0,0,0,1
0,34.0,3.8214052727393275,6.530777760070634,3.6,-0.15357836375867703,-0.15966293961967995,-0.41270239314182106,-0.63,0,0,0,0,0,0,0,1
0,36.0,3.6677746899389643,6.268223248886825,3.3,-0.06146269385537259,-0.06754726971637555,-0.19158688310545277,0.74,0,0,0,0,0,0,0,1
0,32.0,8.602121418022026,14.701016834567405,2.2,-0.5963535080762964,-0.6024380839372995,-0.3647762686832224,-1.74,0,0,1,0,0,0,0,0
0,33.0,4.741133213622972,8.102591884180207,3.8,0.006713619267197963,0.0006290434061949738,-0.02793567952281892,0.2,0,0,0,0,0,0,0,1
1,31.0,9.293645327694081,5.438063667601402,3.4,0.19954168098796873,0.2056262568489717,0.4495364960336604,-1.01,0,0,0,0,0,0,0,1
0,35.0,5.557837427347367,9.498338562397311,2.9,0.22600393854111572,0.21991936268011264,0.4984513167742255,0.5,0,0,0,0,0,0,0,1
1,40.0,7.83291211703322,4.583333373850832,3.5,0.05961910036586109,0.06570367622686407,0.11366472945649099,0.27,0,0,0,0,0,0,0,1
0,39.0,3.1760308768287295,5.427833567838798,3.2,-0.13718049912406388,-0.1432650749850668,-0.3733407708901901,0.65,0,0,0,0,0,0,0,1
1,33.0,8.521005178986542,4.9859626703429765,3.5,0.16041226577464499,0.1664968416356479,0.3556097991817434,-0.54,0,0,0,0,0,0,0,1
0,46.0,5.964269699318861,10.192930905612378,3.5,0.38479937033387673,0.3787147944728738,0.8796256916570185,1.3,0,0,0,0,0,0,0,1
1,39.0,6.339013223765215,3.7091965838076115,3.5,-0.0979468883339371,-0.09186231247293401,-0.264558476131799,-0.9,0,0,0,0,0,0,0,1
0,40.0,3.781822725084602,6.4631312260182225,3.4,-0.07849814861545829,-0.0845827244764613,-0.23247898400350733,0.67,0,0,0,0,0,0,0,1
1,45.0,4.451342249010095,2.604648843685432,3.2,-0.2979363024126683,-0.2918517265516654,-0.7446153583355827,1.15,0,0,0,0,0,0,0,1
1,40.0,7.373183736285495,4.3143288964731985,3.2,-0.057191165646507044,-0.05110658978550407,-0.166727972175288,0.8,0,0,0,0,0,0,0,1
0,36.0,6.777902615162668,11.583428738846672,3.5,0.34791635610976696,0.34183178024876404,0.7910912814920213,0.5,0,0,0,0,0,0,0,1
0,38.0,6.113798644285849,10.448475721872393,2.6,-0.2298093768937567,-0.23589395275475966,-0.7697629961721844,-0.1,0,1,0,0,0,0,0,0
1,39.0,5.525523462061141,3.233192931730835,3.1,-0.1797794621839098,-0.17369488632290686,-0.4609903245178515,-0.07,0,0,0,0,0,0,0,1
1,38.0,26.28157076060266,15.378341871390294,3.6,0.3538630430498132,0.3599476189108163,0.6458964574444779,0.81,0,1,0,0,0,0,0,0
0,40.0,8.62249173514242,14.735829685997862,3.2,-0.6235832621173265,-0.6296678379783296,0.15971655689822337,-1.07,0,0,0,0,0,1,0,0
1,35.5,6.22284517106424,3.6412222589378334,3.3,-0.04227746609666669,-0.036192890235663695,-0.13092895680739539,0.64,0,0,0,0,0,0,0,1
0,36.0,2.310688498533633,3.9489643153857235,3.0,-0.34194007128136295,-0.34802464714236603,-0.8648479952301578,0.61,0,0,0,0,0,0,0,1
0,43.5,7.135541772682898,12.194633698636041,3.5,0.48477689736546165,0.47869232150445873,1.1196128936712844,1.84,0,0,0,0,0,0,0,1
0,30.5,3.5997717058497782,6.152006217608763,3.5,-0.07947864316260385,-0.08556321902360679,-0.23483257435472069,-0.56,0,0,0,0,0,0,0,1
0,43.0,3.6110192451041607,6.1712282508597385,3.8,-0.33427916581434597,-0.34036374167534894,-0.8464586699236377,0.78,0,0,0,0,0,0,0,1
1,41.0,13.112842479182051,7.672820486545629,3.4,0.1682644115941617,0.1743489874551646,-0.4576993921227729,-0.02,0,0,0,1,0,0,0,0
0,44.0,3.1660925562085476,5.4108489879143,3.4,-0.18572333989232814,-0.19180791575333114,-0.48986356235831074,-0.12,0,0,0,0,0,0,0,1
0,33.0,3.3322332988757206,5.69478334970331,3.5,-0.17451171450184344,-0.1805962903628463,-0.4629510482425686,0.1,0,0,0,0,0,0,0,1
0,23.0,2.0483011074022146,3.5005445283643772,2.8,-0.46524855812556326,-0.47133313398656634,-1.1608391006413132,-1.65,0,0,0,0,0,0,0,1
1,32.0,8.298060629373344,4.855509375387926,3.2,0.13215978456766325,0.13824436042866617,0.28779221941022004,0.52,0,0,0,0,0,0,0,1
0,35.0,3.022286745444289,5.165085002239231,3.7,-0.22898007554462646,-0.23506465140562938,-0.593697526506936,0.75,0,0,0,0,0,0,0,1
1,34.0,7.821736992038313,4.576794385211506,3.4,0.104844811167156,0.11092938702815894,0.22222504412480898,-0.88,0,0,0,0,0,0,0,1
0,39.0,4.6956787781652425,8.02491029978989,2.4,0.08080049596971645,0.0747159201087135,0.14990330863495263,-0.54,0,0,0,0,0,0,0,1
0,40.0,2.87144953271058,4.907304357684299,2.6,-0.2533332182762876,-0.25941779413729055,-0.6521550895008581,-1.52,0,0,0,0,0,0,0,1
0,37.0,3.323442702198735,5.679760228841109,2.8,-0.3635659609543852,-0.3696505368153881,-0.9167590287172955,-0.24,0,0,0,0,0,0,0,1
0,40.0,3.981949287910365,6.805147320208878,2.6,-0.06280397516073889,-0.06888855102174182,-0.19480651012710498,0.19,0,0,0,0,0,0,0,1
1,29.0,7.767015463822084,4.544774747713447,3.4,0.012705887638047938,0.01879046349905095,0.0010537158184852373,-0.52,0,0,0,0,0,0,0,1
0,32.0,3.8876102024223917,6.643921918180631,3.1,0.038809558997418066,0.032724983136415135,0.04910778214872899,-0.49,0,0,0,0,0,0,0,1
0,38.0,6.078982846339176,10.388975558267328,3.6,0.25924560404154773,0.2531610281805448,0.5782449917190217,-0.43,0,0,0,0,0,0,0,1
0,47.0,4.422480824248945,7.558015271863583,3.5,0.12465622128277128,0.11857164542176832,0.2551750944319875,0.62,0,0,0,0,0,0,0,1
1,34.0,11.626980785429375,6.803386566165762,3.9,0.3574572892086411,0.3635418650696439,0.8285989323278438,1.22,0,0,0,0,0,0,0,1
0,18.0,11.455492148998728,19.57742453830752,2.6,-0.4130856845434181,-0.41917026040442107,0.07514191588044329,-2.1,0,0,1,0,0,0,0,0
1,35.0,7.517107876971753,4.39854435905648,3.2,0.030055175138161864,0.036139750999164784,0.04269914442343609,-1.14,0,0,0,0,0,0,0,1
0,25.5,10.292830907378322,17.59043764805611,3.1,-0.4910340206924431,-0.497118596553446,-0.11196616379992447,-0.56,0,0,1,0,0,0,0,0
0,43.0,4.792039778783374,8.189591152737979,2.9,0.14270378873601397,0.13661921287501094,0.29849668224140713,-0.55,0,0,0,0,0,0,0,1
0,38.0,3.4561465634205777,5.90655099393624,3.3,-0.1149138827911261,-0.1209984586521291,-0.31989172978339525,-0.1,0,0,0,0,0,0,0,1
1,38.0,7.9759347530205575,4.667021331910699,3.7,0.07657050756039836,0.08265508342140133,0.15435508161469466,0.24,0,0,0,0,0,0,0,1
0,45.0,3.102368295117013,5.30194428992732,3.4,-0.17583310539291314,-0.18191768125391608,-0.466122930085723,0.62,0,0,0,0,0,0,0,1
1,36.0,7.160471770239061,4.189863073490456,3.4,-0.05192338137016094,-0.04583880550915791,-0.15408312240924352,-0.23,0,0,0,0,0,0,0,1
0,34.0,4.496642711395194,7.684757862259495,3.1,0.11318472863157492,0.10710015277057194,0.2276387919645527,-0.6,0,0,0,0,0,0,0,1
1,33.0,6.7533984796755835,3.9516690824988223,3.5,-0.01316174624990895,-0.007077170388905962,-0.061039249108912605,-0.48,0,0,0,0,0,0,0,1
0,32.5,4.657217458868476,7.9591799438713045,3.7,0.0439082953193932,0.03782371945839026,0.06134684726716046,0.23,0,0,0,0,0,0,0,1
1,39.0,17.97746598510153,10.519295837317836,3.6,0.14761124708641526,0.1536958229474182,0.15080728197371626,-0.86,0,1,0,0,0,0,0,0
1,27.0,10.534177371304127,6.163945923377663,3.2,0.24860399319366042,0.2546885690546634,0.5673062326953263,-0.21,0,0,0,0,0,0,0,1
0,36.0,11.223350977762014,19.180695510605435,3.3,0.26228438633379586,0.2561998104727929,0.41146451436967946,-0.14,0,1,0,0,0,0,0,0
0,30.5,6.77106721458219,11.571747046143049,3.3,0.3997128298247844,0.3936282539637815,0.9154241307846974,-0.23,0,0,0,0,0,0,0,1
1,34.0,6.561166267665536,3.839186738809701,3.7,-0.18001857609175687,-0.17393400023075395,-0.461564296283414,1.29,0,0,0,0,0,0,0,1
0,42.0,4.933999517373974,8.432200202928655,3.5,0.1656404342412804,0.15955585838027744,0.3535540690545755,-0.61,0,0,0,0,0,0,0,1
0,39.0,4.613595547790207,7.884630141798751,3.1,0.09157918267505896,0.08549460681405602,0.17577659176773444,-0.3,0,0,0,0,0,0,0,1
1,32.7,8.551277566034532,5.003676189885913,2.8,0.16054051889875615,0.16662509475975912,0.3559176594511351,-2.5,0,0,0,0,0,0,0,1
0,40.0,2.9336321351582497,5.013574362602529,3.1,-0.3012654026658876,-0.30734997852689055,-0.7672120543971583,-0.83,0,0,0,0,0,0,0,1
1,23.0,25.239492825950975,14.768582626721068,3.2,0.39563463234087637,0.4017192082018793,0.7461654592420948,-1.37,0,1,0,0,0,0,0,0
0,20.5,9.657538752111185,16.504723994923516,1.9,-0.6375412633043237,-0.6436258391653267,-0.463643828502941,-0.88,0,0,1,0,0,0,0,0
0,35.5,4.980533286166269,8.511726366900039,3.2,0.1616167111770846,0.15553213531608162,0.3438954780839113,-1.06,0,0,0,0,0,0,0,1
0,39.0,5.397631519419385,9.224546827196724,3.4,0.2955012162999209,0.28941664043891796,0.6652733790130213,0.45,0,0,0,0,0,0,0,1
1,35.0,7.941631034134917,4.646948927514143,3.2,0.053252622030026016,0.05933719789102892,0.09838256187478227,-0.48,0,0,0,0,0,0,0,1
0,43.0,5.295392421474729,9.049820311841279,3.2,0.18007780178031418,0.1739932259193113,0.38820969160312824,1.21,0,0,0,0,0,0,0,1
1,20.0,21.70357077791902,12.699580793438896,3.3,-0.38228363239263696,-0.376199056531634,0.1636850006228025,-1.05,0,0,1,0,0,0,0,0
1,32.5,7.584317346046135,4.437871163448623,3.6,0.10501651678211324,0.11110109264311613,0.22263720825136035,-0.58,0,0,0,0,0,0,0,1
0,32.0,3.145665775774662,5.375939640737984,2.6,-0.15436483581098512,-0.16044941167198815,-0.4145902496721816,0.28,0,0,0,0,0,0,0,1
0,38.0,3.5681356831259827,6.097940286655161,3.5,-0.0916770474797882,-0.09776162334079126,-0.26411376391840147,-1.05,0,0,0,0,0,0,0,1
0,28.0,2.9942535160688415,5.117176241487223,3.5,-0.16201235002123143,-0.16809692588223446,-0.4329474304524339,-0.32,0,0,0,0,0,0,0,1
1,40.0,7.390495091159657,4.3244584254856315,3.2,-0.0006985623535157846,0.005386013507487233,-0.031122479607905176,1.83,0,0,0,0,0,0,0,1
1,27.0,10.384457224797268,6.076338998396279,3.0,0.35868154361215604,0.36476611947315896,0.8315376466327136,-0.97,0,0,0,0,0,0,0,1
0,35.3,9.04639037475199,15.46027203390458,3.3,-0.5857974488885056,-0.5918820247495087,0.25041805614368357,0.22,0,0,0,0,0,1,0,0
1,39.0,4.446720437437461,2.6019444467878294,3.9,-0.3797627567625704,-0.3736781809015673,-0.9410325174035118,0.73,0,0,0,0,0,0,0,1
1,38.0,6.11184661785342,3.5762728038974774,3.7,-0.07846768701326985,-0.07238311115226685,-0.21780037797497362,-0.28,0,0,0,0,0,0,0,1
1,28.0,12.862526862315361,7.526351344081189,3.3,-0.20520307436386995,-0.19911849850286686,-0.6960922598469818,0.85,0,1,0,0,0,0,0,0
0,32.0,14.392717860868874,24.59714031988923,2.7,-0.19927697860684312,-0.2053615544678461,0.5883707846821221,-1.73,0,0,1,0,0,0,0,0
1,38.0,8.84468878954321,5.175362203066803,2.8,0.12158180065664212,0.12766637651764515,0.26240070556575495,0.82,0,0,0,0,0,0,0,1
0,40.0,4.962871177672223,8.481541841282796,2.9,0.13752455840336256,0.13143998254235958,0.2860643983769769,0.54,0,0,0,0,0,0,0,1
0,38.5,4.62916471178362,7.911237827373587,3.5,0.20085886037238135,0.1947742845113784,0.43809278287852194,0.69,0,0,0,0,0,0,0,1
0,31.0,3.982770795948082,6.806551276617456,3.3,-0.005274367040921311,-0.011358942901924301,-0.05671177928533801,-0.24,0,0,0,0,0,0,0,1
1,29.0,5.466064519524221,3.198401253791449,3.4,-0.19474427689465454,-0.18865970103365157,-0.4969120373039552,-1.13,0,0,0,0,0,0,0,1
0,29.0,14.13701145343172,24.160138327268587,2.9,0.35271004880345674,0.3466254729424539,0.6285233111883343,-0.56,0,1,0,0,0,0,0,0
1,34.0,8.26710679072095,4.837397112716705,3.2,0.08686918308702227,0.09295375894802528,0.17907614041130232,0.33,0,0,0,0,0,0,0,1
1,36.0,7.118252449464769,4.165158950804677,3.2,0.09775542020257173,0.10383999606357472,0.205207588781687,-0.15,0,0,0,0,0,0,0,1
1,39.0,6.8513586152678565,4.008989265855747,4.0,-0.14401533837348895,-0.13793076251248604,-0.3751417117286674,-1.21,0,0,0,0,0,0,0,1
0,39.0,4.404340022085622,7.5270126592479505,3.2,-0.013258948791224632,-0.01934352465222755,-0.07587806085283587,0.01,0,0,0,0,0,0,0,1
0,43.0,2.632836957512662,4.499515707134112,3.1,-0.27704525220025955,-0.28312982806126247,-0.709073727563226,0.19,0,0,0,0,0,0,0,1
0,37.0,5.433553426290912,9.285937329839674,3.5,0.3055933425788517,0.2995087667178487,0.6894986346276163,-1.64,0,0,0,0,0,0,0,1
0,32.0,4.402510644952386,7.523886255570814,3.1,0.1402402816926798,0.13415570583167682,0.2925832516933057,-0.37,0,0,0,0,0,0,0,1
1,39.0,4.993747344598485,2.9220305964247464,3.4,-0.2483848358751789,-0.24230026001417593,-0.6256714500082761,0.69,0,0,0,0,0,0,0,1
0,41.0,3.5976947842378144,6.148456760666947,3.9,-0.0015203147003341492,-0.007604890561337126,-0.04770050901108944,-0.04,0,0,0,0,0,0,0,1
1,20.0,5.5808576434396135,3.2655710557844877,3.0,-0.2871849021173656,-0.28110032625636255,-0.7188075738142677,-3.3,0,0,0,0,0,0,0,1
0,38.0,5.249460968770561,8.971323505457516,2.9,0.26994261822478827,0.26385804236378535,0.6039222271934678,0.48,0,0,0,0,0,0,0,1
1,40.0,7.354727262030007,4.303529314765288,3.1,0.06450947122122844,0.07059404708223138,0.12540363172020644,0.72,0,0,0,0,0,0,0,1
1,33.0,20.341095894630225,11.902345166342867,2.7,-0.3257413547427,-0.3196567788816968,0.2994097320860575,-1.31,0,0,1,0,0,0,0,0
0,36.0,3.777695500452206,6.456077803280691,3.3,-0.17015998923054487,-0.17624456509154784,-0.45250511701380597,-1.09,0,0,0,0,0,0,0,1
0,40.0,6.345452285242049,10.84437156081639,3.7,0.3951784331107965,0.38909385724979356,0.9045397129307844,-0.39,0,0,0,0,0,0,0,1
1,36.0,8.401060870763395,4.915778715427007,3.5,0.15509890832247958,0.16118348418348255,0.3428555550420183,-0.35,0,0,0,0,0,0,0,1
1,36.0,7.171828912066354,4.196508567068174,3.2,0.05948566811281313,0.06557024397381614,0.11334443714662694,-0.29,0,0,0,0,0,0,0,1
1,45.0,8.216824171002724,4.807974848603966,3.9,0.21186249183039682,0.21794706769139982,0.47911151162378635,-0.69,0,0,0,0,0,0,0,1
0,42.0,6.161005246288547,10.529151757122309,3.4,0.37979658941394023,0.3737120135529372,0.8676169589856592,-0.83,0,0,0,0,0,0,0,1
0,39.0,5.404071811572499,9.235553279996159,3.4,0.13978034965936878,0.13369577379836578,0.29147922556795297,0.49,0,0,0,0,0,0,0,1
1,34.0,20.501810600403925,11.996385424121252,2.7,-0.3951598809951614,-0.3890753051341585,0.13277670586588483,-1.47,0,0,1,0,0,0,0,0
1,35.0,9.640252759306339,5.640876795745484,3.2,0.3193990983616518,0.32548367422265484,0.7372436147252349,0.1,0,0,0,0,0,0,0,1
1,41.0,10.174728879508738,5.953619004856057,3.8,0.3111919728840744,0.3172765487450774,0.71754313664358,0.14,0,0,0,0,0,0,0,1
0,35.0,9.362996747412199,16.00135200571917,2.8,-0.3714189672714078,-0.37750354313241075,0.40825346522856,-0.52,0,0,0,0,1,0,0,0
0,37.0,2.6811513055681844,4.582084879271967,3.2,-0.367814940640702,-0.37389951650170505,-0.926958328266008,0.04,0,0,0,0,0,0,0,1
1,46.0,9.525225704789221,5.573570112102549,3.6,0.2596505127219015,0.26573508858290446,0.5938224248065896,-0.07,0,0,0,0,0,0,0,1
0,37.0,3.1590662931160445,5.398841111369967,3.5,-0.11483236301751959,-0.1209169388785225,-0.31969604878429936,0.49,0,0,0,0,0,0,0,1
1,42.0,4.776890042510748,2.7951391804135026,3.8,-0.3155640363186733,-0.3094794604576704,-0.7869291728853031,-0.56,0,0,0,0,0,0,0,1
0,35.0,4.675294253118874,7.990073167028254,3.4,0.09824957250899236,0.0921649966479893,0.19178827199347517,0.26,0,0,0,0,0,0,0,1
0,36.0,2.1899334337966785,3.7425940314418082,3.1,-0.484112926887698,-0.49019750274870105,-1.2061213476762878,-0.85,0,0,0,0,0,0,0,1
0,44.0,4.7895727234962315,8.185374957738437,3.7,0.06230416154672908,0.056219585685726145,0.10550449544675934,2.26,0,0,0,0,0,0,0,1
0,23.0,13.323251491088913,22.769423371695527,2.4,-0.22368225031914427,-0.2297668261801472,0.5297880906854733,0.35,0,0,1,0,0,0,0,0
1,37.0,9.059469152260345,5.301038323235261,3.6,0.12667583638637603,0.1327604122473789,0.27462848732868345,-2.79,0,0,0,0,0,0,0,1
1,39.0,10.86633051987877,6.358301303387775,3.2,0.3764562877625688,0.3825408636235717,0.8742043462584138,0.41,0,0,0,0,0,0,0,1
0,35.0,2.874434773089488,4.912406130483461,3.6,-0.16720572327108585,-0.1732902991320888,-0.4454136631374504,-0.33,0,0,0,0,0,0,0,1
0,40.0,2.8456010569186128,4.8631293386047645,3.6,-0.2651325254474823,-0.2712171013084852,-0.6804782817001137,-0.65,0,0,0,0,0,0,0,1
1,20.0,6.4568883754606405,3.778169796916761,2.9,-0.011221635262876006,-0.005137059401873078,-0.0563821844544921,-0.95,0,0,0,0,0,0,0,1
0,42.0,6.433654962183471,10.995109846822576,3.7,0.4508169443554948,0.4447323684944917,1.038095033154258,0.3,0,0,0,0,0,0,0,1
0,36.0,2.3042277424607236,3.9379228897679814,2.9,-0.349280602474444,-0.3553651783354471,-0.8824682904567983,-1.35,0,0,0,0,0,0,0,1
0,46.0,3.5575815966469078,6.0799033634983575,3.2,-0.05399586928295614,-0.06008044514395917,-0.17366343180324675,0.83,0,0,0,0,0,0,0,1
0,33.0,5.500652709653579,9.400609937486822,3.1,-0.12097457631644691,-0.12705915217744987,-1.1665974601460012,-0.55,0,0,0,1,0,0,0,0
1,31.0,7.913245093052957,4.630339238912354,3.9,-0.04167363222602967,-0.03558905636502673,-0.12947950706205585,-0.15,0,0,0,0,0,0,0,1
0,29.0,7.472903679604053,12.771184857586091,2.9,-0.6593697562219838,-0.6654543320829868,0.07381424619830451,-0.98,0,0,0,0,0,1,0,0
0,25.0,17.71184620058046,30.269527307587634,2.4,0.5772195984407774,0.5711350225797746,1.1674386078821786,-1.41,0,1,0,0,0,0,0,0
1,36.0,32.14049603510968,18.806620823627174,3.5,0.0582613821043754,0.06434595796537843,0.5658766997272746,0.57,0,0,0,0,0,0,1,0
1,41.0,26.137202153646612,15.293866334768465,3.2,-0.14118679189586517,-0.1351022160348621,0.7424166204499347,-1.59,0,0,1,0,0,0,0,0
0,30.0,4.959085399600043,8.475071950372573,2.3,0.10964836349026978,0.10356378762926687,0.21915006053899475,0.75,0,0,0,0,0,0,0,1
0,33.5,3.2524742776855575,5.558475262866884,3.5,-0.2036174234743517,-0.20970199933535472,-0.5328167257237398,-0.54,0,0,0,0,0,0,0,1
1,32.0,5.5853297660718475,3.2681878640169844,2.9,-0.13191044685820305,-0.1258258709972001,-0.34608499136668125,0.64,0,0,0,0,0,0,0,1
0,33.0,3.651917169092418,6.2411227617405745,2.8,-0.14338291396324174,-0.14946748982424476,-0.38822911857372355,0.45,0,0,0,0,0,0,0,1
1,31.0,8.247911891443865,4.826165450577528,3.6,0.05263603403893418,0.05872060989993723,0.0969024969924919,-1.32,0,0,0,0,0,0,0,1
1,33.5,9.070584389930206,5.307542269533825,3.1,0.27195465147482667,0.27803922733582964,0.6233574205219462,0.05,0,0,0,0,0,0,0,1
1,46.0,22.051047286696754,12.902902451529119,3.1,0.5450418566737096,0.5511264325347126,0.4467215063673286,-0.57,0,0,0,1,0,0,0,0
1,33.5,5.177174141231573,3.029360558271096,2.9,-0.1449876111965595,-0.13890303533555656,-0.37747556655915876,0.38,0,0,0,0,0,0,0,1
0,34.0,10.154356126054347,17.353784386322115,3.4,0.03974019088481661,0.0336556150238137,-0.1227331235999398,0.36,0,1,0,0,0,0,0,0
1,34.0,7.148782686025774,4.1830233478578895,3.9,0.050844645021207995,0.05692922088221094,0.09260242625812162,0.48,0,0,0,0,0,0,0,1
0,32.0,3.0816644066867656,5.26656136546448,3.6,-0.1832193679628878,-0.18930394382389082,-0.4838529994337168,0.48,0,0,0,0,0,0,0,1
0,37.0,5.102678939015179,8.72047316452592,2.2,0.1421403003752696,0.13605572451426665,0.2971440783205289,-1.95,0,0,0,0,0,0,0,1
0,43.0,4.8035337634340465,8.209234360922858,3.7,0.179869846771058,0.17378527091005508,0.3877105140149441,1.28,0,0,0,0,0,0,0,1
1,46.0,6.559310257288238,3.8381007168835786,3.6,-0.059085795336608286,-0.05300121947560528,-0.17127586300316275,-0.07,0,0,0,0,0,0,0,1
1,41.0,6.524040357483327,3.8174629634589374,3.4,-0.16495111013468317,-0.1588665342736802,-0.4253961782688433,0.12,0,0,0,0,0,0,0,1
1,48.0,10.064444403563694,5.889087383453417,3.8,0.23267501578848024,0.2387595916494832,0.5290701327244803,-0.18,0,0,0,0,0,0,0,1
0,44.0,4.985615083456614,8.52041115334804,3.8,0.16524860719231363,0.15916403133131063,0.35261352291438813,1.23,0,0,0,0,0,0,0,1
0,33.0,9.302954022031333,15.898739048551636,3.3,0.20119268072108284,0.19510810486007996,-0.39326348307511555,0.51,0,0,0,1,0,0,0,0
0,41.0,6.320856022640882,10.802336572818001,3.8,0.4506030915525234,0.44451851569152045,1.0375816984344293,0.14,0,0,0,0,0,0,0,1
0,37.0,3.9611975083116913,6.769682549787456,2.9,-0.1423108669317125,-0.14839544279271538,-0.38565576458945094,0.27,0,0,0,0,0,0,0,1
1,40.0,10.342225889225395,6.051627845397645,2.9,0.2919801703948126,0.2980647462558155,0.671426905707081,-0.18,0,0,0,0,0,0,0,1
0,30.0,3.4137491244427354,5.8340938134493445,3.0,-0.04923748673633334,-0.05532206259733628,-0.16224135578893634,-0.89,0,0,0,0,0,0,0,1
0,35.0,4.185205069903693,7.152511246803413,2.5,0.05012178075522712,0.04403720489422409,0.07626176893781843,0.02,0,0,0,0,0,0,0,1
1,32.0,7.189266067338432,4.206711706655269,3.7,-0.002209872185273337,0.0038747036757296794,-0.034750245053489885,0.78,0,0,0,0,0,0,0,1
1,35.0,8.928183124470245,5.224217898889868,3.4,0.2560881291434804,0.26217270500448336,0.5852712384263068,-0.45,0,0,0,0,0,0,0,1
0,30.0,16.63471289295116,28.4287075703358,3.1,-0.1278531610023156,-0.1339377368633186,0.7598173352521592,-1.39,0,0,1,0,0,0,0,0
