sex,LSAT_I,LSAT,c_LSAT,UGPA_I,UGPA,c_UGPA,K,ZFYA,Amerindian,Asian,Black,Hispanic,Mexican,Other,Puertorican,White
0,44.0,2.574751346353561,1.6640428279226405,3.3,0.6350902995443894,-0.5175903960503956,-0.17211419981500825,0.67,0,0,0,0,0,0,0,1
0,39.0,2.623400965168912,1.6954847181795416,1.9,0.6225258351936266,-0.5301548604011587,-0.2745019506483407,-0.14,0,0,0,0,0,0,0,1
0,34.0,2.206799586926089,1.4262383163670138,3.5,0.6841394839193286,-0.4685412116754566,0.2275873336653663,1.75,0,0,0,0,0,0,0,1
1,37.0,0.8690553906779608,1.3446778530317507,2.7,-0.3509345955795402,0.8017461000152448,1.1859630008659237,-0.77,0,0,0,0,0,0,0,1
0,30.3,1.6445098077774245,1.062834574280746,2.9,0.7374165420277062,-0.41526415356707896,0.6617417869272199,-1.53,0,0,0,0,0,0,0,1
1,36.5,1.403407742169218,2.1714741429727122,3.4,-0.46724820122628796,0.6854324943684972,0.23812406869827146,0.8,0,0,0,0,0,0,0,1
1,44.0,2.285224351025246,3.5358972592475415,3.6,-0.6096396489893002,0.5430410466054848,-0.9222230553294634,0.71,0,0,0,0,0,0,0,1
0,42.0,3.2002515084155174,2.0682989748386302,3.8,0.5564952753916718,-0.5961854202031133,-0.8125846190095651,-0.69,0,0,0,0,0,0,0,1
0,40.0,2.4930579183666444,1.6112449672194833,3.4,0.6243167814604605,-0.5283639141343245,-0.2599075393781644,0.03,0,0,0,0,0,0,0,1
0,39.0,2.4069737718358146,1.555609417466168,3.6,0.6778423432496866,-0.47483835234509864,0.1762719690110352,1.68,0,0,0,0,0,0,0,1
0,37.0,2.3782500876657826,1.537045511983664,3.4,0.6851757597687317,-0.4675049358260534,0.23603193985797802,0.95,0,0,0,0,0,0,0,1
0,35.0,2.842449384510093,1.837054097952352,3.1,0.6161077333638448,-0.5365729622309403,-0.3268030271308198,1.15,0,0,0,0,0,0,0,1
0,34.5,2.3207915776617565,1.499910500243314,3.4,0.6552115376250373,-0.49746915796974794,-0.008146341453069965,-0.69,0,0,0,0,0,0,0,1
1,42.0,0.39365176602007523,0.6090921444731978,3.7,-0.9740492598534145,0.1786314357413707,0.37472934940857805,-1.81,0,0,0,1,0,0,0,0
1,38.5,1.1541203334266474,1.7857550493781076,3.5,-0.4275495488557484,0.7251311467390367,0.5616281683447528,0.06,0,0,0,0,0,0,0,1
0,37.0,2.8513853878814923,1.8428293711031078,3.5,0.6220302122655202,-0.5306504833292647,-0.27854077916132314,0.69,0,0,0,0,0,0,0,1
0,22.0,1.244170194059242,0.8040980310861848,2.9,0.4857217544495081,-0.666958941145277,0.73549890071932,-0.88,0,0,1,0,0,0,0,0
1,35.0,1.6083084622253325,2.4885143032262205,2.9,-0.466479186549504,0.6862015090452811,0.24439076506634694,-1.27,0,0,0,0,0,0,0,1
0,42.0,1.7648059235081244,1.1405810677012156,3.1,0.7299274470347563,-0.42275324856002894,0.6007131930533586,-0.48,0,0,0,0,0,0,0,1
0,43.0,2.298385822893606,1.485429825991435,2.7,0.6427437000512131,-0.5099369955435722,-0.1097466812130102,1.53,0,0,0,0,0,0,0,1
1,39.0,1.6515125683873884,2.555363442348214,2.8,-0.524828847792292,0.6278518478024933,-0.23110030321569758,0.52,0,0,0,0,0,0,0,1
1,40.0,0.9682591954261505,1.498174581332707,3.6,-0.38232977141789243,0.7703509241768927,0.9301238857737899,-0.33,0,0,0,0,0,0,0,1
1,34.0,1.4571267911636974,2.254592913356787,3.2,-0.45278853780713335,0.6998921577876518,0.3559557863078131,-0.16,0,0,0,0,0,0,0,1
0,40.0,1.711144919802986,1.105900356307035,2.1,0.7219275027318122,-0.43075319286297303,0.5355216909643224,-0.41,0,0,0,0,0,0,0,1
1,38.0,1.6182126705177393,2.503838953053458,2.9,-0.5058669570561154,0.6468137385386696,-0.07657995998223305,-0.17,0,0,0,0,0,0,0,1
0,39.0,1.8934645155124517,1.2237321679341104,3.2,0.7079400732728659,-0.44474062232191924,0.42153820529710945,0.25,0,0,0,0,0,0,0,1
1,32.5,1.439097109977427,2.226695827338497,3.3,-0.46262182708430966,0.6900588685104755,0.2758243661153972,-0.09,0,0,0,0,0,0,0,1
1,45.0,2.3183112213857147,3.5870921339092683,3.5,-0.6315656102780113,0.5211150853167741,-1.1008975931798166,0.9,0,0,0,0,0,0,0,1
1,33.0,0.9941797832243363,1.538281162252244,2.7,-0.3573449446250697,0.7953357509697155,1.1337251017796397,-0.19,0,0,0,0,0,0,0,1
1,34.0,1.3488137165266187,2.087001532852681,3.2,-0.4639382295392743,0.6887424660555107,0.2650970097560208,0.3,0,0,0,0,0,0,0,1
1,35.0,2.543049486703196,3.934826664231253,2.5,-0.5855533874402779,0.5671273081545072,-0.03148966573991982,0.58,0,1,0,0,0,0,0,0
0,42.0,2.8870248421656526,1.8658628878644936,3.2,0.6009913085271528,-0.5516893870676322,-0.44998668991673413,0.82,0,0,0,0,0,0,0,1
0,36.0,2.5435902041370917,1.6439036112605625,3.2,0.6508972972916766,-0.5017833983031086,-0.043303062181910934,-0.13,0,0,0,0,0,0,0,1
0,48.0,3.3917950325833535,2.192092143479137,3.7,0.5390527878701996,-0.6136279077245855,-0.9547233538099499,0.36,0,0,0,0,0,0,0,1
0,36.5,2.4671875088384065,1.5945251121189685,3.4,0.6457038006065235,-0.5069768949882614,-0.08562483808164291,0.16,0,0,0,0,0,0,0,1
1,32.0,1.2117440801783486,1.8749155066940393,2.5,-0.7684631872405143,0.38421750835427065,-0.09165864198112639,-0.97,0,0,1,0,0,0,0,0
0,45.0,3.7556999420756423,2.427281205733277,3.3,0.5377721144944392,-0.6149085811003461,-0.9651595540995624,0.01,0,0,0,0,0,0,0,1
0,48.0,2.2335483695241245,1.443525857511894,3.5,0.6861669840191019,-0.4665137115756833,0.24410942081805403,1.48,0,0,0,0,0,0,0,1
0,28.3,2.3881927733691932,1.5434713965097488,2.4,0.3119405336208013,-0.8407401619739837,-0.6806433112359007,-2.18,0,0,1,0,0,0,0,0
1,43.0,1.5894050075822796,2.459265239153938,2.9,-0.49370363564343583,0.6589770599513493,0.022538879256748,-1.58,0,0,0,0,0,0,0,1
0,42.0,1.876270395487472,1.2126197348245873,2.7,0.7084202234955247,-0.4442604720992604,0.42545094681857226,1.43,0,0,0,0,0,0,0,1
0,41.0,1.863646111442155,1.204460753044456,3.3,0.7500324052129022,-0.4026482903818828,0.7645483865794234,0.24,0,0,0,0,0,0,0,1
0,37.0,2.810223893272767,1.8162270003587528,3.8,0.6045583198415876,-0.5481223757531976,-0.42091913435000244,-0.03,0,0,0,0,0,0,0,1
1,36.0,1.7492010098945017,2.706515469251042,3.1,-0.5194644004657594,0.6332162951290257,-0.18738545148035818,1.33,0,0,0,0,0,0,0,1
0,33.0,2.3350108016175666,1.5091002799382744,3.1,0.6446248218186187,-0.5080558737761665,-0.09441743028504715,-0.06,0,0,0,0,0,0,0,1
0,37.0,2.608053901847503,1.685566024210963,2.9,0.6422171588422754,-0.5104635367525098,-0.11403746262629914,1.65,0,0,0,0,0,0,0,1
0,22.0,1.1516453893878502,0.7442999314225327,3.4,0.7314799616658558,-0.4212007339289291,-0.4182145093804586,-0.03,0,0,0,0,1,0,0,0
0,33.0,2.3663253429842106,1.5293386373410771,3.4,0.6549693785844902,-0.4977113170102949,-0.010119694141523937,-0.53,0,0,0,0,0,0,0,1
1,33.0,1.440492814632275,2.2288553825968607,3.1,-0.47610650908855756,0.6765741865062277,0.1659377666891501,1.33,0,0,0,0,0,0,0,1
1,21.0,1.2492697784840625,1.9329785208269823,3.9,-0.7890512488061745,0.3636294467886106,-0.2594306423528022,-1.09,0,0,1,0,0,0,0,0
1,32.0,1.7037604174760326,2.6362058446756835,3.9,-0.5063512817684087,0.6463294138263763,-0.08052671939674856,1.83,0,0,0,0,0,0,0,1
1,26.0,1.1779725059443815,1.8226611988310997,3.4,-0.14787929336516306,1.0048014022296219,0.3756976702078995,-1.51,0,0,0,0,0,0,1,0
0,26.3,2.2960315257196227,1.4839082610711116,2.7,0.6890166862301729,-0.4636640093646122,0.2673316284498987,0.49,0,0,0,0,0,0,0,1
1,47.0,1.6223895198228966,2.5103017364575324,3.7,-0.4782429850349956,0.6744377105597894,0.14852763596184765,-0.43,0,0,0,0,0,0,0,1
1,37.5,2.0120925269492047,3.113284018788034,2.9,-0.593684319629886,0.5589963759648992,-0.7922031642056309,0.18,0,0,0,0,0,0,0,1
0,45.0,1.9728283698953606,1.2750244423780914,3.4,0.6952441446741632,-0.4574365509206218,0.31807915303096135,-2.96,0,0,0,0,0,0,0,1
0,38.0,2.9346383357626236,1.8966351380255009,2.9,0.602919100850114,-0.5497615947446711,-0.4342771208884482,0.58,0,0,0,0,0,0,0,1
1,33.0,1.62232963585378,2.5102090787881988,3.4,-0.5079472162939341,0.6447334793008509,-0.09353198106044104,-0.47,0,0,0,0,0,0,0,1
0,44.0,3.2063025462705337,2.0722097160286057,4.0,0.5463591024115847,-0.6063215931832004,-0.8951842368297771,0.59,0,0,0,0,0,0,0,1
0,44.0,2.0937475169649624,1.353173596363256,2.8,0.6878709740903599,-0.4648097215044252,0.25799522652913126,-2.16,0,0,0,0,0,0,0,1
0,48.0,3.289005431198782,2.125659981316656,3.5,0.5754678838377651,-0.5772128117570199,-0.6579769372169824,1.27,0,0,0,0,0,0,0,1
1,27.0,2.0986619601754453,3.247231751990661,3.5,-0.5698113168211507,0.5828693787736342,-0.5976621957260799,0.27,0,0,0,0,0,0,0,1
1,40.0,1.8421179821323868,2.850284665184089,2.4,-0.5401015606619198,0.6125791349328653,-0.3555575563217191,0.41,0,0,0,0,0,0,0,1
0,33.0,0.9275347023792804,0.599458845348112,3.1,0.7976776320747122,-0.35500306352007305,0.12122994239654421,-1.23,0,0,0,0,1,0,0,0
1,39.0,2.5762957337523593,3.986268140324688,3.7,-0.5894392216381398,0.5632414739566455,-0.06315530722873895,-0.86,0,1,0,0,0,0,0,0
1,42.0,0.7004933057335554,1.0838639798115668,3.2,-1.2789114881642059,-0.12623079256942069,-0.262099068329025,1.09,0,0,0,0,0,1,0,0
0,34.0,2.934359403996727,1.896454866479987,3.0,0.6030982804366224,-0.5495824151581626,-0.4328169874242827,-1.09,0,0,0,0,0,0,0,1
0,42.0,2.308244211735511,1.4918012300769123,3.4,0.6774523070520722,-0.47522838854271304,0.17309356618362637,0.7,0,0,0,0,0,0,0,1
0,37.0,2.467054606085025,1.594439218048503,3.7,0.6359035597100225,-0.5167771358847624,-0.16548694720185028,1.02,0,0,0,0,0,0,0,1
1,47.0,2.0863448526136863,3.228173655200321,3.9,-0.4966713626710428,0.6560093329237424,0.6928094648538908,0.43,0,1,0,0,0,0,0,0
1,36.0,1.7813727282043823,2.756294341310652,3.0,-0.5377105263110442,0.6149701692837407,-0.33607303055787124,0.69,0,0,0,0,0,0,0,1
0,39.0,2.3888205238447124,1.5438771070176753,3.2,0.6745929488138334,-0.478087746780952,0.1497926716395417,0.03,0,0,0,0,0,0,0,1
0,35.0,1.5775892156203435,1.01958428854848,3.0,0.7595552343041597,-0.3931254612906254,0.8421498684257124,0.1,0,0,0,0,0,0,0,1
0,36.0,2.835139126737265,1.832329532205696,3.2,0.6505357533191639,-0.5021449422756215,-0.04624928202379975,0.29,0,0,0,0,0,0,0,1
0,47.0,2.1408146738386358,1.3835927531246526,3.4,0.6738116517013839,-0.47886904389340124,0.1434258857708385,0.93,0,0,0,0,0,0,0,1
1,34.0,1.1782025403324183,1.8230171279817005,2.5,-0.7377417813633809,0.4149389142314043,0.15868992540580226,-1.82,0,0,1,0,0,0,0,0
1,37.0,1.7436948159010626,2.697995808482703,3.5,-0.513738217636816,0.6389424779579691,-0.1407228191270448,0.06,0,0,0,0,0,0,0,1
0,47.0,2.472541410756986,1.5979852994887633,3.5,0.6714282041501034,-0.4812524914446817,0.12400318479513005,0.91,0,0,0,0,0,0,0,1
0,33.0,2.001079809817829,1.293283139882241,2.8,0.7087578818502561,-0.443922813744529,0.4282025228926388,0.67,0,0,0,0,0,0,0,1
0,41.0,3.4541385908431304,2.2323843259208624,3.7,0.5517711633823327,-0.6009095322124524,-0.8510813817698157,0.13,0,0,0,0,0,0,0,1
0,34.0,2.314154393607615,1.4956209370827636,2.7,0.6656856065489537,-0.48699508904583133,0.07720678855346336,0.64,0,0,0,0,0,0,0,1
1,35.0,1.2085520131510812,1.8699764638171394,2.9,-0.44808975460321837,0.7045909409915668,0.39424614477208697,0.87,0,0,0,0,0,0,0,1
0,39.0,2.9130081099266723,1.882655682409471,2.5,0.5749213863895167,-0.5777593092052684,-0.6624303419145674,1.4,0,0,0,0,0,0,0,1
0,36.0,1.3884470821012824,0.8973431209941356,3.1,0.7849286624599299,-0.3677520331348554,1.048917794799167,1.22,0,0,0,0,0,0,0,1
1,42.0,1.3258368928476356,2.05144979902126,3.5,-0.4400190674008928,0.7126616281938924,0.4600141303587777,0.55,0,0,0,0,0,0,0,1
0,41.0,2.0474086583687168,1.3232251334134613,2.9,0.6995398839162306,-0.4531408116785546,0.35308510846869084,1.29,0,0,0,0,0,0,0,1
0,34.0,2.4333539952192167,1.5726587615056677,3.2,0.6539044078896211,-0.498776287705164,-0.018798134471886822,0.77,0,0,0,0,0,0,0,1
1,38.0,1.9278989406072289,2.9830124018856257,3.3,-0.5777425344529897,0.5749381611417954,-0.6622936445505847,-0.87,0,0,0,0,0,0,0,1
0,36.0,1.7688747211100604,1.143210701618044,3.2,0.6088269187284504,-0.5438537768663348,-1.4177134811342813,-0.93,0,0,0,0,1,0,0,0
1,42.0,1.3343093725284312,2.0645591542007273,3.5,-0.43562731749997474,0.7170533780948106,0.49580247612699213,0.43,0,0,0,0,0,0,0,1
1,47.0,1.07987573351769,1.670877366924639,3.2,-0.41487420769477795,0.7378064879000074,0.6649194536941463,0.45,0,0,0,0,0,0,0,1
0,32.0,1.9115748476372059,1.235436742174328,3.7,0.7118188734859198,-0.44086182210886554,0.45314652688244633,0.18,0,0,0,0,0,0,0,1
1,33.0,1.924206108552347,2.9772985319385192,3.6,-0.5825448225336843,0.5701358730611009,-0.7014274636859913,-0.04,0,0,0,0,0,0,0,1
0,38.0,2.3260994227028404,1.5033409213924664,3.6,0.6417361677874938,-0.5109445278072914,-0.11795705608410201,-0.77,0,0,0,0,0,0,0,1
1,30.7,1.3311914916968137,2.059734898638147,3.0,-0.4654423227440951,0.6872383728506902,0.25284016250921154,0.96,0,0,0,0,0,0,0,1
0,33.0,1.8389863515603861,1.1885233318920534,3.5,0.7177070645175606,-0.4349736310772245,0.5011293631877708,1.02,0,0,0,0,0,0,0,1
1,39.0,1.7658595316868886,2.73229097856696,3.2,-0.5377399449337537,0.6149407506610314,-0.3363127627523964,0.59,0,0,0,0,0,0,0,1
0,45.0,2.497212833736681,1.6139302584154376,3.7,0.6424264631702683,-0.510254232424517,-0.112331842809601,1.28,0,0,0,0,0,0,0,1
1,48.0,1.8426931212943558,2.8511745703636735,3.2,-0.5673467572046609,0.5853339383901244,-0.5775785129774599,0.72,0,0,0,0,0,0,0,1
0,36.5,2.6818508127291496,1.7332604240796594,2.2,0.6246521339711969,-0.5280285616235884,-0.2571747536141219,-0.43,0,0,0,0,0,0,0,1
0,47.0,3.0626855226209506,1.9793910916165274,2.5,0.26529506568613903,-0.8873856299086462,-1.0607569726757056,-0.47,0,0,1,0,0,0,0,0
0,31.0,2.6246246543135485,1.6962755794592612,3.0,0.6330754739419094,-0.5196052216528758,-0.18853300255901997,0.56,0,0,0,0,0,0,0,1
0,43.0,1.444264951854346,0.9334177990262688,3.4,0.7840374712114394,-0.3686432243833456,1.0416554822207773,2.03,0,0,0,0,0,0,0,1
0,36.0,2.100250291316879,1.3573762915234047,3.9,0.7133577907709976,-0.4393229048237876,0.46568715536758415,-0.24,0,0,0,0,0,0,0,1
0,37.0,1.7035769638414102,1.1010092421193562,2.5,0.7258036150281645,-0.42687708056662066,0.5671081087312568,0.1,0,0,0,0,0,0,0,1
1,39.0,1.9859153949302177,3.072780490406073,2.6,-0.5921938384464698,0.5604868571483156,-0.7800572412463171,0.33,0,0,0,0,0,0,0,1
1,39.0,2.1402631217996224,3.311600676338262,4.0,-0.5836913438986102,0.568989351696175,-0.7107704599777526,-0.44,0,0,0,0,0,0,0,1
1,35.5,1.398754942688938,2.1642749281898115,3.5,-0.46934999092880964,0.6833307046659756,0.22099659598171328,0.3,0,0,0,0,0,0,0,1
0,19.5,3.3847956320068,2.187568482448464,2.9,0.5329658061620103,-0.6197148894327749,-1.0043261342442233,0.11,0,0,0,0,0,0,0,1
1,42.0,1.2194575771940395,1.8868504980854799,3.8,-0.434572932310038,0.7181077632847472,0.5043946552359279,-0.96,0,0,0,0,0,0,0,1
1,30.0,0.9978840967373226,1.5440127973068443,3.2,-0.37704356830341024,0.7756371272913748,0.973201125855825,0.19,0,0,0,0,0,0,0,1
0,35.0,2.5155046328691633,1.6257521134459505,2.8,0.6447848496976144,-0.5078958458971709,-0.09311336397998446,1.12,0,0,0,0,0,0,0,1
0,33.0,2.4623622577864044,1.5914065879098707,2.5,0.653488507022826,-0.49919218857195924,-0.022187308346075924,-1.4,0,0,0,0,0,0,0,1
0,34.0,1.7099180906180145,1.1051074656423778,3.6,0.739421623379201,-0.41325907221558406,0.6780811838235907,1.28,0,0,0,0,0,0,0,1
0,40.0,2.463049309389098,1.591850624299441,3.0,0.6582784788849428,-0.49440221670984213,0.016846145991938576,0.71,0,0,0,0,0,0,0,1
1,31.0,1.5674031701883615,2.425222088640219,3.0,-0.4973567743901721,0.6553239212046131,-0.007230528281721643,-0.03,0,0,0,0,0,0,0,1
1,40.0,1.6022392014674862,2.479123416738555,3.1,-0.47343812333742463,0.6792425722573606,0.18768242748701616,0.84,0,0,0,0,0,0,0,1
0,37.0,1.7857506416368247,1.1541174847359266,3.5,0.71944173622851,-0.4332389593662751,0.5152651934118047,0.68,0,0,0,0,0,0,0,1
1,32.0,1.8041515407538373,2.791539695153654,3.2,-0.5585114851498607,0.5941692104449243,-0.5055799296366069,-1.07,0,0,0,0,0,0,0,1
0,29.0,2.7755783230863567,1.793835823568173,2.3,0.5952697245852334,-0.5574109710095517,-0.4966118459650037,0.72,0,0,0,0,0,0,0,1
0,44.0,1.8632739574334392,1.2042202326501417,3.0,0.709790092526066,-0.4428906030687192,0.43661400200801465,1.96,0,0,0,0,0,0,0,1
1,40.0,0.976624098455369,1.5111174845892805,3.6,-0.3881337073339315,0.7645469882608535,0.8828276439417247,0.87,0,0,0,0,0,0,0,1
1,36.0,1.3635796590763982,2.1098486794659004,3.1,-0.4473436988468302,0.7053369967479549,0.40032574902423257,-0.46,0,0,0,0,0,0,0,1
1,35.0,1.8867152422808142,2.9192894129490186,3.4,-0.5821885930533229,0.5704921025414622,-0.6985245516113913,-0.79,0,0,0,0,0,0,0,1
0,32.0,5.088345785565343,3.2885603972795043,2.8,0.48301306864995525,-0.6696676269448301,-0.7169361404560785,-0.55,0,1,0,0,0,0,0,0
0,47.0,1.358004682162386,0.8776684221713479,3.4,0.4788952472700416,-0.6737854483247436,0.6798697312903235,0.73,0,0,1,0,0,0,0,0
0,35.0,2.1475647024177387,1.3879552468704024,2.9,0.6948991996669283,-0.4577814959278569,0.3152681980657508,-0.96,0,0,0,0,0,0,0,1
0,45.0,1.6888910830291493,1.0915178655357571,2.9,0.7500203042326122,-0.40266039136217285,0.7644497757576509,0.16,0,0,0,0,0,0,0,1
1,30.0,1.1464770116726382,1.7739286392361784,3.4,-0.4172771285988332,0.7354035669959519,0.645338064473866,0.51,0,0,0,0,0,0,0,1
0,38.0,0.5009432829201161,0.32375595349034303,2.6,0.3035981926400067,-0.8490825029547786,0.9724707845717308,-0.36,1,0,0,0,0,0,0,0
0,45.0,2.1653105016094196,1.3994242261613516,3.3,0.677230514631216,-0.4754501809635692,0.17128618096692522,-2.61,0,0,0,0,0,0,0,1
0,35.0,1.8307148560953164,1.183177525305978,3.5,1.005553511332275,-0.14712718426251,0.38182660314543765,-1.45,0,0,0,0,0,0,1,0
1,40.0,1.2522090037591023,1.9375263450218632,2.6,-0.45752300923666234,0.6951576863581229,0.3173746046894569,0.35,0,0,0,0,0,0,0,1
1,28.0,0.9425819016452083,1.4584444460117727,3.1,-0.7063333572058172,0.44634733838896795,0.41463700097826456,-0.58,0,0,1,0,0,0,0,0
0,31.3,2.3204741435231564,1.499705344897955,2.4,0.6455377873928846,-0.5071429082019006,-0.08697767884576889,-0.4,0,0,0,0,0,0,0,1
0,35.0,2.2569551817648237,1.4586535078338678,3.2,0.6697073982144524,-0.48297329738033273,0.10998034669767856,1.47,0,0,0,0,0,0,0,1
0,39.0,3.8078005662838685,2.460953455353334,2.5,0.5023784851846433,-0.6503022104101418,-1.2535820445210224,2.22,0,0,0,0,0,0,0,1
1,44.0,1.8144948368534646,2.8075437397079024,3.5,-0.5402307726726174,0.6124499229221679,-0.3566105042856455,1.14,0,0,0,0,0,0,0,1
0,38.0,2.8059387629955674,1.8134575522275438,3.2,0.5975619024994084,-0.5551187930953767,-0.4779329007596742,0.17,0,0,0,0,0,0,0,1
0,34.0,2.7196395179681785,1.7576829859004517,3.6,0.6100364295456254,-0.5426442660491598,-0.3762780485260275,1.92,0,0,0,0,0,0,0,1
1,42.0,1.4250179404294328,2.2049113154611852,3.1,-0.46279959525553627,0.689881100339249,0.2743757342665969,0.16,0,0,0,0,0,0,0,1
1,47.0,1.53103182400278,2.368945188197143,3.2,-0.50814138949241,0.6445393061023751,-0.09511429738599537,-1.15,0,0,0,0,0,0,0,1
0,48.0,1.9597004501586335,1.2665399645606963,3.6,0.7113049269444958,-0.4413757686502895,0.44895837934539934,1.08,0,0,0,0,0,0,0,1
0,37.0,2.8338896385513044,1.8315219971956194,3.0,0.5907287686304566,-0.5619519269643283,-0.5336160710448076,-0.24,0,0,0,0,0,0,0,1
1,44.0,1.992270143049795,3.0826131076933607,3.5,-0.5614966721646706,0.5911840234301144,-0.5299062021883448,-0.24,0,0,0,0,0,0,0,1
1,47.0,1.9668683874196613,3.04330930889025,3.9,-0.5572813454436828,0.5953993501511026,-0.4955555279422606,1.39,0,0,0,0,0,0,0,1
0,23.0,1.2775503843204055,0.8256714021526566,2.8,0.484718297455697,-0.6679623981390881,0.7273217352002764,0.35,0,0,1,0,0,0,0,0
0,24.0,1.6559155745371767,1.070206037315576,2.4,0.43698219246096426,-0.7156985031338209,0.338320478361364,-0.36,0,0,1,0,0,0,0,0
1,38.0,1.7337983407799171,2.682683124088553,3.7,-0.5450904230766099,0.6075902725181752,-0.39621176867785846,0.52,0,0,0,0,0,0,0,1
1,34.5,3.109617538591934,4.811469879131284,3.8,-0.6494525374403907,0.5032281581543943,-0.5522034873582691,-0.67,0,1,0,0,0,0,0,0
1,43.0,2.5183806231108417,3.8966568595353483,4.1,-0.6503846990492109,0.5022959965455742,-1.2542542439867372,-0.5,0,0,0,0,0,0,0,1
1,30.0,0.8310382694974521,1.2858544668174674,3.7,-0.33923649476498213,0.8134442008298031,1.2812907600116166,-0.4,0,0,0,0,0,0,0,1
0,39.0,2.562295161669059,1.6559924875210794,2.6,0.6362109877734562,-0.5164697078213291,-0.16298171760516644,0.29,0,0,0,0,0,0,0,1
1,41.0,2.2758601281048234,3.5214081216079705,3.7,-0.5282219045517279,0.6244587910430572,0.4357042727379961,0.1,0,1,0,0,0,0,0,0
0,47.0,2.5428796307013664,1.6434443728835808,3.4,0.664492057671469,-0.4881886379233161,0.7619351421299975,1.22,0,1,0,0,0,0,0,0
1,37.0,2.0782885029175624,3.215708172414229,3.6,-0.5834671455714511,0.5692135500233341,-0.7089434690438318,-0.07,0,0,0,0,0,0,0,1
0,40.0,2.3845797826992583,1.5411363472553148,3.7,0.6468059036166601,-0.505874791978125,-0.07664380671856202,-0.43,0,0,0,0,0,0,0,1
0,30.0,1.6149464404185512,1.0437279877389243,2.9,1.0860258508549223,-0.06665484473986273,1.0375952549558765,-1.59,0,0,0,0,0,0,1,0
0,41.0,2.104122220032185,1.3598786905290636,3.9,0.6984980935725619,-0.45418260202222327,0.3445955646926653,0.97,0,0,0,0,0,0,0,1
1,32.0,1.3795356655718465,2.1345371962018964,3.0,-0.4794156823510732,0.6732650132437119,0.13897133198823947,0.09,0,0,0,0,0,0,0,1
0,37.0,2.0140987292239476,1.301697171588928,3.1,0.6950948770986529,-0.45758581849613233,0.31686277237976984,0.43,0,0,0,0,0,0,0,1
1,48.0,1.1660356292314291,1.8041914281784426,3.7,-0.4286875195530853,0.7239931760416998,0.5523548513961088,1.47,0,0,0,0,0,0,0,1
0,35.0,2.799993467274593,1.8096151513998378,3.2,0.5839021484617777,-0.5687785471330074,-0.5892461612222747,0.04,0,0,0,0,0,0,0,1
0,42.0,3.3269877717973815,2.1502076882438996,3.3,0.5547541348822271,-0.5979265607125578,-0.8267731634369277,0.05,0,0,0,0,0,0,0,1
1,25.5,2.0470431675493868,3.1673626803652604,2.2,-0.9357488189772181,0.21693187661756708,-1.4548683341805517,-2.14,0,0,1,0,0,0,0,0
0,40.0,3.710277027009559,2.3979247103396144,2.3,0.5203865337149155,-0.6322941618798696,-1.1068345561730542,0.82,0,0,0,0,0,0,0,1
0,34.0,3.018982145367819,1.9511459208441861,3.0,0.5870216731289437,-0.5656590224658414,-0.5638251718809482,0.87,0,0,0,0,0,0,0,1
1,27.0,0.8754923426614926,1.3546376632649413,3.3,-0.36281700191209526,0.7898636936826898,1.089133337068583,-0.78,0,0,0,0,0,0,0,1
0,38.0,2.6295709772573534,1.6994723515401406,3.3,0.6060798087712495,-0.5466008868235358,-0.40852052943721684,-0.1,0,0,0,0,0,0,0,1
1,39.0,1.1305736607828203,1.7493215958187875,2.6,-0.40455055933628786,0.7481301362584971,0.7490468073410073,-0.34,0,0,0,0,0,0,0,1
0,39.0,1.7604588930219036,1.1377716139209115,3.2,0.7293009296565486,-0.4233797659382368,0.5956077063870048,1.3,0,0,0,0,0,0,0,1
0,32.5,1.655211928161401,1.0697512758464107,3.2,0.7390851403580492,-0.41359555523673586,0.675339185536394,1.41,0,0,0,0,0,0,0,1
0,36.0,3.325939688499427,2.149530319729269,3.1,0.5533368542104767,-0.5993438413843084,-0.838322575829608,0.17,0,0,0,0,0,0,0,1
1,40.0,1.1275145170053853,1.7445882233193102,3.3,-0.4249918392073923,0.7276888563873928,0.5824709301903054,0.72,0,0,0,0,0,0,0,1
1,43.0,1.0997603968888143,1.70164464221797,3.3,-0.4097264091225768,0.7429542864722085,0.7068688359229797,0.89,0,0,0,0,0,0,0,1
0,37.0,1.84151937635595,1.1901604071575844,3.3,0.7084254267225105,-0.4442552688722746,0.42549334788663806,0.11,0,0,0,0,0,0,0,1
0,37.0,0.8879204570560103,0.5738564504189424,3.3,0.15567216110133866,-0.9970085344934466,-0.2329776321787304,-0.74,1,0,0,0,0,0,0,0
1,32.0,2.1833489554239733,3.3782668139349443,3.8,-0.6110704382498817,0.5416102573449034,-0.9338825491381678,-0.86,0,0,0,0,0,0,0,1
0,38.0,2.4731210800892254,1.598359935507983,3.8,0.6267948593930415,-0.5258858362017438,-0.23971369594613226,0.9,0,0,0,0,0,0,0,1
0,38.0,2.524897381662293,1.6318225777980986,3.7,0.6171494992481427,-0.5355311963466425,-0.31831368267407195,0.33,0,0,0,0,0,0,0,1
1,21.5,1.1977431732171278,1.8532520894768412,2.6,-0.7529038624935248,0.3997768331012603,0.035134209735861996,-1.23,0,0,1,0,0,0,0,0
0,30.0,2.364454557405303,1.5281295624028035,3.1,0.6427065809566654,-0.5099741146381197,-0.11004916451015669,-0.44,0,0,0,0,0,0,0,1
