sex,LSAT_I,LSAT,c_LSAT,UGPA_I,UGPA,c_UGPA,K,ZFYA,Amerindian,Asian,Black,Hispanic,Mexican,Other,Puertorican,White
1,40.0,2.04592753292592,3.3514239706935096,2.8,-0.11559920736286318,0.4981271300122204,-0.4165278438503238,0.92,0,1,0,0,0,0,0,0
0,28.7,1.5937409362267205,0.9729232977654718,3.0,-0.7462707166039076,-1.359997053978991,0.6062359182444657,0.38,0,0,0,0,0,0,0,1
0,27.0,1.4405589449539626,0.8794110306712843,2.6,-0.34472075282198494,-0.9584470901970685,-0.26792040662885197,1.63,0,0,0,0,0,0,0,1
0,29.5,1.6329948967457508,0.9968864726142965,3.0,-0.891976683720414,-1.5057030210954976,0.9234312966902,-1.64,0,0,0,0,0,0,0,1
0,39.0,1.564575140500211,0.9551185959377253,2.9,-0.7102506139129456,-1.3239769512880293,0.5278217645154141,1.21,0,0,0,0,0,0,0,1
1,27.0,0.8954847460980415,1.466889220250811,3.7,-1.0695821730612844,-0.45585583568620075,-0.025984298140406793,0.41,0,0,0,0,0,0,0,1
1,33.0,0.9868808480362108,1.6166047316430798,3.4,-1.4622628940353373,-0.8485365566602536,0.828864081528993,-0.05,0,0,0,0,0,0,0,1
0,38.0,1.561957944503822,0.9535208889943788,3.8,-0.6896257435271743,-1.303352080902258,0.4829223434630294,-0.52,0,0,0,0,0,0,0,1
0,33.5,1.4596706569759037,0.8910780647943793,3.5,-0.4158985226347836,-1.0296248600098672,-0.11296958286031526,1.5,0,0,0,0,0,0,0,1
1,33.5,0.8426879179903284,1.3804029921468646,3.4,-0.7966933392511765,-0.1829670018760928,-0.6200510932552535,-0.54,0,0,0,0,0,0,0,1
0,32.0,0.8205729774005858,0.500931204741445,2.7,0.3914508703766486,-0.2222754669984352,0.1646225567871976,-0.22,0,0,0,0,1,0,0,0
1,37.0,0.9000281360732517,1.4743317253376607,3.2,-1.0795281386409459,-0.46580180126586224,-0.0043323755837527764,-0.65,0,0,0,0,0,0,0,1
1,46.0,0.9261184730338952,1.517070179797151,3.4,-1.1633692940123128,-0.5496429566372294,0.1781860725871709,1.02,0,0,0,0,0,0,0,1
0,34.0,1.4426276318179019,0.8806738919054776,3.0,-0.35977564687740526,-0.9735019842524889,-0.23514657511136094,-1.97,0,0,0,0,0,0,0,1
1,40.0,0.8583256709871759,1.4060191195013207,2.9,-0.873787914941993,-0.26006157756690934,-0.4522196475272387,0.36,0,0,0,0,0,0,0,1
1,40.0,0.9146059085859376,1.4982115038010078,2.9,-1.1268267688709483,-0.5131004314958646,0.09863462853196794,-0.76,0,0,0,0,0,0,0,1
0,35.5,1.3911106926233376,0.8492245959548911,3.0,-0.23391392992934287,-0.8476402673044265,-0.5091419078299468,0.08,0,0,0,0,0,0,0,1
0,35.0,1.4233982346362033,0.868935015093821,2.7,-0.287298803573422,-0.9010251409485056,-0.39292542381133877,0.14,0,0,0,0,0,0,0,1
0,39.0,1.4994623761566819,0.9153695225646609,3.0,-0.5088539940248598,-1.1225803313999436,0.08939032394158361,-0.56,0,0,0,0,0,0,0,1
0,38.0,1.3844123347975252,0.8451354819481117,3.7,-0.20279658566243397,-0.8165229230375176,-0.5768829755864657,0.24,0,0,0,0,0,0,0,1
1,40.0,0.9723158281053448,1.5927458431221735,3.2,-1.370344342652505,-0.7566180052774214,0.6287615032402956,-0.35,0,0,0,0,0,0,0,1
0,39.0,1.5922836631992194,0.9720336833699111,2.5,-0.7383826418076842,-1.3521089791827678,0.5890639319510306,1.4,0,0,0,0,0,0,0,1
1,40.0,0.963551834266693,1.5783895873129257,3.1,-1.3530173467858413,-0.7392910094107576,0.5910414076256836,1.86,0,0,0,0,0,0,0,1
1,34.0,0.9140595499783823,1.4973165164153415,4.0,-1.1386382756083633,-0.5249119382332796,0.12434775081331559,-0.58,0,0,0,0,0,0,0,1
0,33.0,1.3054630805642053,0.7969397137157526,3.3,0.016998822490380584,-0.5967275148847032,-1.055367755924391,-1.74,0,0,0,0,0,0,0,1
1,27.0,1.0323656539825448,1.6911131717015013,3.5,-1.6407543237423117,-1.0270279863672278,1.2174319467692218,0.07,0,0,0,0,0,0,0,1
0,35.0,1.3278831583737214,0.81062638985161,2.8,-0.04072191662881775,-0.6544482540039014,-0.9297122865472045,-1.72,0,0,0,0,0,0,0,1
0,39.0,1.6211826310342785,0.9896754960692019,2.7,-0.8515883767230155,-1.465314714098099,0.8355077574120957,1.26,0,0,0,0,0,0,0,1
1,38.0,0.941559077858703,1.5423633596869886,3.3,-1.2438566157011923,-0.630130278326109,0.3534033747225993,-0.21,0,0,0,0,0,0,0,1
0,33.0,3.5366815117106727,2.1590208052673288,3.0,0.25846540155934244,-0.35526093581574114,0.10520502790491586,-1.28,0,1,0,0,0,0,0,0
0,39.0,1.5860598128136199,0.968234239618223,2.9,-0.7349158124010651,-1.3486421497761487,0.5815167992741651,0.7,0,0,0,0,0,0,0,1
0,33.0,1.502324665393653,0.9171168503895869,3.2,-0.5303527870982033,-1.1440791244732869,0.1361922356270057,0.27,0,0,0,0,0,0,0,1
1,38.0,0.8697894923086202,1.4247979496182852,3.9,-0.9489258535503613,-0.3351995161752776,-0.2886477132806714,0.43,0,0,0,0,0,0,0,1
1,32.0,0.8669510863761477,1.4201483706241342,3.4,-0.9399076198723713,-0.32618128249728756,-0.30828000495006364,-0.44,0,0,0,0,0,0,0,1
0,29.0,1.5980107179690692,0.9755298507121128,3.4,-0.7902678670471159,-1.4039942044221994,0.702015748415789,0.11,0,0,0,0,0,0,0,1
1,38.0,0.8673178105338137,1.42074909968851,3.3,-0.9271265391719343,-0.31340020179685074,-0.3361038464162053,-0.71,0,0,0,0,0,0,0,1
0,34.0,1.422200994146816,0.8682041415003302,3.6,-0.2991060394513406,-0.9128323768264244,-0.36722159900023893,0.61,0,0,0,0,0,0,0,1
1,32.0,0.9154112707128245,1.499530763595746,3.0,-1.1494510493313599,-0.5357247119562762,0.14788667595816946,0.68,0,0,0,0,0,0,0,1
0,43.0,1.3258325492915901,0.8093745644731776,3.3,-0.027743464842774294,-0.641469802217858,-0.9579657960457004,2.09,0,0,0,0,0,0,0,1
1,22.0,0.776003859784586,1.271168159760483,2.7,-0.4830084904010007,0.13071784697408284,0.2632868540563731,-0.76,0,0,1,0,0,0,0,0
0,36.0,1.389504199235963,0.8482438877301385,3.3,-0.2094219247330783,-0.8231482621081617,-0.5624599085327743,0.83,0,0,0,0,0,0,0,1
1,40.0,0.8852991295092981,1.4502042111082882,3.7,-0.987027338058819,-0.37330100068373545,-0.20570248435713043,1.44,0,0,0,0,0,0,0,1
0,47.0,1.45477758130475,0.8880910126267506,3.0,-0.39621335947091646,-1.0099396968460002,-0.15582330328849878,-0.4,0,0,0,0,0,0,0,1
1,32.0,0.9148183531651654,1.4985595082360665,3.4,-1.1349456837373446,-0.5212193463622613,0.11630914334134594,-0.87,0,0,0,0,0,0,0,1
0,39.0,1.6626711622726806,1.0150027984647088,3.0,-0.9509116251610215,-1.564637962536105,1.0517300302553323,-1.05,0,0,0,0,0,0,0,1
1,34.0,0.8335166932926007,1.3653796534420846,3.5,-0.7586967991670256,-0.14497046179194198,-0.702767862857309,1.37,0,0,0,0,0,0,0,1
1,37.0,1.0110467919643913,1.6561908472077467,3.3,-1.5577437025728593,-0.9440173651977757,1.0367215344372007,0.13,0,0,0,0,0,0,0,1
1,39.0,0.8183050776455777,1.3404615796139756,3.4,-0.6913107574062939,-0.0775844200312102,-0.8494642641183792,-0.47,0,0,0,0,0,0,0,1
1,34.5,2.3192756560133123,3.7991942056191945,3.8,-0.5936249658824873,0.020101371492596325,0.6241128682709577,-0.67,0,1,0,0,0,0,0,0
1,43.0,0.8602158251254971,1.4091153718296796,3.5,-0.8925222773507325,-0.27879593997564894,-0.4114357778492861,-0.66,0,0,0,0,0,0,0,1
0,42.0,1.5746561868521711,0.9612727233989279,3.2,-0.7049368329043455,-1.318663170279429,0.5162539007459575,-0.03,0,0,0,0,0,0,0,1
1,47.0,0.9392618881385093,1.538600344345737,3.9,-1.2337652061004765,-0.620038868725393,0.33143482703236976,1.89,0,0,0,0,0,0,0,1
0,43.0,0.8450454288514815,0.5158707834576585,2.5,0.26115615013700505,-0.3525701872380786,0.4482683395494657,0.65,0,0,0,0,1,0,0,0
1,41.0,0.9783188105856755,1.6025792996138903,3.8,-1.4115670080042773,-0.7978406706291937,0.7185014033662935,0.04,0,0,0,0,0,0,0,1
0,24.0,1.5306739779110587,0.9344231176736034,3.1,-0.6121471355088778,-1.2258734728839618,0.31425487652146367,-1.36,0,0,0,0,0,0,0,1
1,21.5,0.7257182951301302,1.1887956201418455,2.6,-0.20523644108131886,0.4084898962937648,-0.34141048297960747,-2.06,0,0,1,0,0,0,0,0
1,43.0,0.885659256278143,1.4507941330220269,3.8,-1.0146831253296629,-0.40095678795457934,-0.14549707147533883,-0.63,0,0,0,0,0,0,0,1
0,41.0,1.7232709096378003,1.051996832256559,3.2,-1.1070691667727788,-1.7207955041478624,1.3916780192700222,-0.75,0,0,0,0,0,0,0,1
1,32.5,0.8932991462865031,1.4633089997978121,2.9,-1.0437012515938509,-0.42997491421876716,-0.08232590749140045,-0.36,0,0,0,0,0,0,0,1
1,27.0,3.1904124667740015,5.226199191060475,2.8,-1.4555553018468324,-0.841828964471749,0.30268791174619836,-1.36,0,0,0,1,0,0,0,0
0,32.7,1.5591583527779307,0.9518118358148829,2.4,-0.6853377197034786,-1.299064057078562,0.4735875072414356,-0.08,0,0,0,0,0,0,0,1
0,39.0,1.348292984941173,0.8230858776638758,3.0,-0.08097543910337009,-0.6947017764784539,-0.842082167151476,-1.52,0,0,0,0,0,0,0,1
0,44.0,1.3618096458846947,0.8313373280978993,3.6,-0.12021653756269675,-0.7339428749377805,-0.7566560495891135,0.48,0,0,0,0,0,0,0,1
0,41.0,1.5447134618074796,0.9429937332993593,3.2,-0.6353879124514018,-1.2491142498264853,0.36484900923644176,-0.55,0,0,0,0,0,0,0,1
0,32.5,1.471382516726501,0.898227746999629,3.1,-0.42368007353940745,-1.0374064109144912,-0.09602949431807113,-0.19,0,0,0,0,0,0,0,1
0,36.0,1.281255225899557,0.782161662116025,3.2,0.10677894592025487,-0.5069473914548288,-1.250815072131234,-0.56,0,0,0,0,0,0,0,1
1,30.5,0.9209322527253697,1.5085746574584724,3.6,-1.1752800116731001,-0.5615536742980164,0.20411517261471276,0.3,0,0,0,0,0,0,0,1
1,26.0,0.8283533912344644,1.3569216733782345,2.4,-0.7566006160915074,-0.14287427871642394,0.8588846841629612,-2.42,0,0,1,0,0,0,0,0
0,40.0,1.5228165313158155,0.9296264203687333,2.8,-0.5706755279796561,-1.1844018653547401,0.22397304040101082,-0.2,0,0,0,0,0,0,0,1
0,35.0,1.3382844923129524,0.8169760417224309,2.8,-0.05624686882564826,-0.669973206200732,-0.8959151594639461,-0.19,0,0,0,0,0,0,0,1
1,41.0,0.7694120259715465,1.2603701087560786,3.1,-0.3860968201500834,0.2276295172250002,0.9855339348770161,-1.06,0,0,0,0,0,1,0,0
1,33.0,0.44845787322293407,0.7346166674907308,2.7,0.21869955255472115,0.8324258899298046,-0.7953603524949886,-1.52,0,0,0,0,1,0,0,0
0,43.0,1.4176087493123646,0.8654007360741893,2.5,-0.2961498768329915,-0.9098762142080752,-0.3736570329020275,0.95,0,0,0,0,0,0,0,1
1,41.0,0.9168721215107084,1.5019237762038873,3.3,-1.1628081148917295,-0.5490817775166458,0.1769644107221696,-0.38,0,0,0,0,0,0,0,1
0,26.0,3.4340841076328252,2.096388665721535,3.3,0.3966612797995673,-0.2170650575755165,-0.19564122270195283,-0.68,0,1,0,0,0,0,0,0
0,41.0,1.503545813536638,0.9178623187723882,3.0,-0.5275088949773786,-1.1412352323524624,0.13000120958067712,-0.39,0,0,0,0,0,0,0,1
0,42.0,1.5485096541093903,0.9453111763977784,2.8,-0.6560143974796706,-1.2697407348547542,0.4097519452933813,1.23,0,0,0,0,0,0,0,1
1,44.0,0.8734228294374273,1.4307497015504178,3.0,-0.9584746420979159,-0.34474830472283224,-0.26786042737207144,0.75,0,0,0,0,0,0,0,1
0,41.0,1.4382571426601354,0.8780058605914991,3.8,-0.36509844778028905,-0.9788247851553727,-0.22355907543517053,0.7,0,0,0,0,0,0,0,1
1,33.0,0.8661438495138503,1.418826039834411,3.3,-0.9013584758807046,-0.287632138505621,-0.3921997685615195,0.89,0,0,0,0,0,0,0,1
1,46.0,0.8021356877048167,1.313974580359677,3.8,-0.6078582669176449,0.005868070457438789,-1.0311366062100384,-0.88,0,0,0,0,0,0,0,1
0,42.0,1.598667437242961,0.9759307549413622,3.6,-0.7553931207842223,-1.3691194581593058,0.6260949844417762,0.7,0,0,0,0,0,0,0,1
1,24.0,0.7154938185632662,1.172046954657601,3.7,-0.16822149280899476,0.4455048445660888,-0.4219903710771282,0.92,0,0,1,0,0,0,0,0
1,25.0,0.8408174459130796,1.3773389809073076,3.8,-0.8030066850058251,-0.1892803476307414,-0.6063072217067172,0.19,0,0,0,0,0,0,0,1
0,38.0,1.42407392526389,0.8693475006733873,2.5,-0.31798700794633394,-0.9317133453214176,-0.32611857442470743,-0.44,0,0,0,0,0,0,0,1
0,39.0,1.4576863502914499,0.8898667147190105,3.4,-0.4011959225346004,-1.014922259909684,-0.14497648618216,0.42,0,0,0,0,0,0,0,1
1,41.0,0.9634755233957112,1.5782645828452124,3.7,-1.3372259387168635,-0.7234996013417799,0.556664218017346,0.16,0,0,0,0,0,0,0,1
1,36.0,0.9239143903596925,1.5134596826564484,3.4,-1.1687603419121506,-0.555034004537067,0.18992214292559917,0.01,0,0,0,0,0,0,0,1
0,36.0,1.5689285180112438,0.9577761811877348,3.3,-0.7167257693005684,-1.330452106675652,0.5419178884032549,0.53,0,0,0,0,0,0,0,1
1,44.0,0.9509771187319199,1.557791006771991,3.7,-1.2759710523709995,-0.662244714995916,0.42331506807765495,0.61,0,0,0,0,0,0,0,1
0,33.7,1.4993251693480543,0.9152857625898172,2.3,-0.526281419846102,-1.1400077572211857,0.12732905107884518,-0.5,0,0,0,0,0,0,0,1
1,35.0,0.953075652081139,1.5612286040752605,2.8,-1.2889580851200224,-0.6752317477449388,0.4515872579490519,-0.55,0,0,0,0,0,0,0,1
1,42.0,0.9061195559038868,1.4843100506240663,4.0,-1.0879098004430967,-0.47418346306801296,0.013914127561938796,1.7,0,0,0,0,0,0,0,1
0,39.0,1.5362906583482032,0.9378519053323675,2.5,-0.6018742951349313,-1.2156006325100148,0.29189136214650935,-0.23,0,0,0,0,0,0,0,1
0,29.0,0.7268928628696231,0.4437427596856889,3.3,0.8578351937176346,0.24410885634255097,-0.8506752712352681,-1.59,0,0,0,0,1,0,0,0
0,25.0,1.1667536489795107,0.7122624399249029,3.5,0.47826159999537343,-0.13546473737971,-0.49330036366472246,-1.29,0,0,1,0,0,0,0,0
0,43.0,1.473370841749243,0.8994415501304791,3.8,-0.4618561544689039,-1.0755824918439874,-0.012921872319831397,1.76,0,0,0,0,0,0,0,1
1,37.0,0.937847447064559,1.5362833552813249,3.3,-1.2372691543673222,-0.6235428169922386,0.3390627658090132,-0.2,0,0,0,0,0,0,0,1
0,36.0,1.4946622484953092,0.9124392119176528,3.7,-0.4908527245492251,-1.104579061924309,0.05020236481522926,0.78,0,0,0,0,0,0,0,1
1,32.0,0.942359711702944,1.5436748741048527,3.4,-1.265534167177658,-0.6518078298025743,0.400594435462454,0.83,0,0,0,0,0,0,0,1
0,43.0,1.357642143679861,0.8287932132443452,2.6,-0.12071872137495529,-0.734445058750039,-0.755562817873687,1.14,0,0,0,0,0,0,0,1
0,33.0,1.4576090208163746,0.8898195077695026,2.9,-0.4086459865840223,-1.022372323959106,-0.12875802970870773,-0.04,0,0,0,0,0,0,0,1
1,40.0,0.8701087363605874,1.425320901751753,3.0,-0.9471096326976192,-0.3333832953225357,-0.2926015449056034,1.11,0,0,0,0,0,0,0,1
0,33.0,1.3739358458366135,0.8387399505557979,3.1,-0.16944939726134778,-0.7831757346364313,-0.6494783143657343,-0.8,0,0,0,0,0,0,0,1
1,31.5,1.9582342984281502,3.2077741084996294,3.6,0.06470772940487021,0.6784340667799538,-0.8090479868222387,-2.14,0,1,0,0,0,0,0,0
0,44.0,1.657547988784957,1.0118752795992514,2.8,-0.9336585600535332,-1.5473848974286168,1.0141708785992942,-0.07,0,0,0,0,0,0,0,1
0,32.5,1.3749560420326232,0.8393627447783892,2.8,-0.19114352211775157,-0.8048698594928352,-0.6022511741184597,0.0,0,0,0,0,0,0,0,1
0,38.0,1.2085432117873074,0.7377735116022103,2.7,0.35245782463686975,-0.2612685127382139,-0.21943116719705005,0.47,0,0,1,0,0,0,0,0
0,39.0,1.5320872932382,0.9352858974250732,3.6,-0.6113021522850124,-1.225028489660096,0.3124153858075384,0.08,0,0,0,0,0,0,0,1
0,36.0,1.4589075404219147,0.890612208733705,2.4,-0.425248114654534,-1.0389744520296178,-0.09261593889015012,-1.07,0,0,0,0,0,0,0,1
0,46.0,1.6202914844631895,0.9891314821450891,2.6,-0.8083418233669284,-1.422068160742012,0.7413619435533596,0.1,0,0,0,0,0,0,0,1
0,33.5,1.4076357987699357,0.8593125973374356,3.2,-0.28040401277920385,-0.8941303501542875,-0.4079350752247735,-1.4,0,0,0,0,0,0,0,1
0,40.0,1.4564845239645865,0.8891330416315626,3.4,-0.4215761756496576,-1.035302513024741,-0.10060958599555749,0.36,0,0,0,0,0,0,0,1
1,37.0,0.897059158349005,1.4694682573245659,3.6,-1.0515277696133558,-0.437801432238272,-0.06528792754975422,0.9,0,0,0,0,0,0,0,1
1,36.0,0.9867471836103846,1.616385776595292,2.6,-1.4191455638450052,-0.8054192264699213,0.7349995807267967,0.38,0,0,0,0,0,0,0,1
1,41.0,0.9017455742545187,1.4771450524942933,3.6,-1.0701174360416434,-0.45639109866655997,-0.02481905455441647,-0.68,0,0,0,0,0,0,0,1
0,45.0,1.5524392616578728,0.9477100648545468,3.8,-0.6742861600209842,-1.2880124973960678,0.4495287557347013,0.2,0,0,0,0,0,0,0,1
0,22.0,1.5131471011625093,0.923723570251486,3.6,-0.5529262228624945,-1.1666525602375781,0.18533359642213043,-0.51,0,0,0,0,0,0,0,1
0,35.0,1.4369366251379287,0.8771997306658263,3.2,-0.3310551555331466,-0.9447814929082303,-0.2976698011766683,1.93,0,0,0,0,0,0,0,1
0,41.0,1.4847356407663248,0.9063793638534038,3.6,-0.4806816714542083,-1.0944080088292922,0.028060436797375514,-0.99,0,0,0,0,0,0,0,1
1,22.5,0.6974101270122453,1.1424241472182557,3.3,-0.052052062396174215,0.5616742749789093,-0.6748860291812058,-2.11,0,0,1,0,0,0,0,0
1,36.0,0.8520400166908157,1.3957226196784818,3.3,-0.8302788091776852,-0.2165524718026014,-0.5469370262445425,0.01,0,0,0,0,0,0,0,1
0,26.0,1.6290928963435232,0.994504437358174,3.1,-0.8823134548095364,-1.4960397921846202,0.9023948792252741,-0.14,0,0,0,0,0,0,0,1
0,36.0,1.454130657622787,0.8876960882649856,3.1,-0.378991711411418,-0.9927180487865016,-0.19331406143517024,2.01,0,0,0,0,0,0,0,1
0,36.0,1.3938841342224313,0.8509176853933408,3.3,-0.2398904639999115,-0.8536168013749953,-0.4961312602646897,-0.19,0,0,0,0,0,0,0,1
1,33.0,0.45144263572220317,0.7395059924672476,3.5,0.17494852522751383,0.7886748626025976,-0.7001163213473376,-1.07,0,0,0,0,1,0,0,0
0,40.0,1.5846455752863446,0.9673708968957112,3.0,-0.7459004620646328,-1.3596267994397162,0.6054298906600729,-0.57,0,0,0,0,0,0,0,1
1,31.0,0.7033367763243841,1.152132562717308,3.2,0.0017527145142697508,0.6154790518893534,0.14120283188593968,-0.17,0,0,0,0,0,1,0,0
0,35.0,1.5637848134548802,0.9546361288204053,3.1,-0.6859875326148308,-1.2997138699899142,0.47500212090767285,-0.02,0,0,0,0,0,0,0,1
1,31.0,0.802641415103232,1.314803009958678,3.3,-0.6344394262608811,-0.02071308888579763,0.5929452335931503,-1.09,0,0,1,0,0,0,0,0
1,47.0,0.8889760102244735,1.456227291578101,2.9,-1.0291841226129164,-0.4154577852378327,-0.11392904847581238,0.56,0,0,0,0,0,0,0,1
0,42.0,1.4417871608445842,0.8801608136676983,3.1,-0.375653196072712,-0.9893795334477956,-0.2005818601208689,0.16,0,0,0,0,0,0,0,1
0,48.0,1.3989884466284523,0.8540336902257504,3.7,-0.2503036529801529,-0.8640299903552365,-0.4734622132463644,0.04,0,0,0,0,0,0,0,1
0,40.0,1.4956671256713712,0.9130526544124528,2.7,-0.5270103702583266,-1.1407367076334098,0.12891594354762667,1.61,0,0,0,0,0,0,0,1
0,46.0,1.3908142052271353,0.8490436007324544,3.4,-0.21565641768683852,-0.8293827550619222,-0.5488876960076415,-0.06,0,0,0,0,0,0,0,1
1,33.0,0.8920979114125829,1.461341262775802,3.0,-1.0136543796384998,-0.3999280422634166,-0.14773660486776238,-0.79,0,0,0,0,0,0,0,1
0,32.0,1.6275360456483308,0.9935540342668905,3.2,-0.8701586535721311,-1.4838849909472145,0.8759344201601439,0.33,0,0,0,0,0,0,0,1
0,41.0,1.6553930730412865,1.010559778639163,3.0,-0.9375217810090385,-1.5512481183841218,1.022580937962348,0.34,0,0,0,0,0,0,0,1
0,40.0,1.453415685029828,0.8872596224146448,3.4,-0.4086156131813842,-1.0223419505564677,-0.12882415124878696,0.35,0,0,0,0,0,0,0,1
1,34.5,0.9699946410703892,1.5889435178959768,3.8,-1.3572216522542335,-0.7434953148791497,0.6001939927293656,0.14,0,0,0,0,0,0,0,1
1,34.0,0.8744087882370334,1.4323647958789985,3.2,-0.9612802029952155,-0.3475538656201319,-0.26175284668623766,-0.92,0,0,0,0,0,0,0,1
1,41.0,0.8507785105991982,1.3936561526670248,3.6,-0.8420006880395872,-0.22827435066450352,-0.5214190198424913,-0.32,0,0,0,0,0,0,0,1
1,33.0,0.8364527791052323,1.37018924137426,2.7,-0.7791770893858202,-0.1654507520107365,-0.6581831863667806,-0.8,0,0,0,0,0,0,0,1
0,19.0,1.618127908171798,0.9878106942224472,2.2,-0.8385262549429612,-1.4522525923180452,0.807072102076061,-1.03,0,0,0,0,0,0,0,1
1,36.0,2.0840308318362504,3.413840799870227,3.3,-0.2083450330876451,0.4053813042874385,-0.21462432629217695,1.74,0,1,0,0,0,0,0,0
0,30.0,1.3178490665768796,0.8045009265098838,3.5,-0.012937538737552944,-0.6266638761126365,-0.9901976354626136,-1.65,0,0,0,0,0,0,0,1
1,37.0,0.939215212223799,1.5385238847561886,3.4,-1.256046959603063,-0.6423206222279794,0.3799412085797779,0.63,0,0,0,0,0,0,0,1
1,38.0,0.8803993743557804,1.4421779459509176,3.4,-0.957348495865594,-0.3436221584905106,-0.2703119973895225,-0.34,0,0,0,0,0,0,0,1
0,41.0,1.4985662942889935,0.9148224958139751,3.2,-0.535653935896685,-1.1493802732717682,0.1477325996395995,0.27,0,0,0,0,0,0,0,1
1,39.0,0.9176219167258771,1.5031520121099915,3.9,-1.1355693976211076,-0.5218430602460239,0.11766694059095203,-0.11,0,0,0,0,0,0,0,1
0,42.0,1.5568233561401872,0.9503864017449996,3.3,-0.6971631295153881,-1.3108894668904716,0.4993308958945938,0.62,0,0,0,0,0,0,0,1
0,27.0,1.1837587999430288,0.722643491938034,3.0,0.4761373905109928,-0.13758894686409082,0.4445434011765941,0.05,0,0,0,0,0,1,0,0
0,39.0,1.4866855034746387,0.9075696870817537,3.4,-0.510507964379849,-1.1242343017549326,0.09299094348429161,-0.77,0,0,0,0,0,0,0,1
0,44.0,1.3864544010270787,0.8463820922127743,3.1,-0.21259908380911768,-0.8263254211842014,-0.555543375219483,-0.43,0,0,0,0,0,0,0,1
0,38.0,1.4133489058482587,0.8628002501000542,2.8,-0.28698556638805134,-0.900711903763135,-0.3936073271645311,-1.14,0,0,0,0,0,0,0,1
1,38.0,0.8811953548764908,1.4434818377820706,3.1,-1.003788992368651,-0.39006265499356735,-0.1692131120452028,0.08,0,0,0,0,0,0,0,1
1,39.0,0.8358113814516825,1.3691385709882087,3.7,-0.7511017423936998,-0.13737540501861623,-0.7193019620106098,0.62,0,0,0,0,0,0,0,1
0,39.0,1.5152491211297814,0.9250067801835651,3.0,-0.5624024089044243,-1.1761287462795078,0.20596282992077392,0.93,0,0,0,0,0,0,0,1
1,29.5,0.8891806409287103,1.4565624961424277,2.8,-1.0076317462804965,-0.39390540890541287,-0.16084760852147237,0.19,0,0,0,0,0,0,0,1
0,36.0,0.7764844232015079,0.47401667894239363,3.1,0.6248817265344019,0.01115538915931818,-0.34354598445494267,-0.14,0,0,0,0,1,0,0,0
0,40.0,4.659562235649802,2.844500353479628,3.2,-0.4007099810476805,-1.014436318422764,-0.6576084004488557,-0.3,0,0,0,1,0,0,0,0
1,40.0,0.8603495233762816,1.409334382285968,3.4,-0.8607079416741327,-0.24698160429904903,-0.4806941647543995,0.45,0,0,0,0,0,0,0,1
0,39.0,1.5847427307223039,0.9674302069033799,3.3,-0.7248358062461248,-1.3385621436212078,0.5595730763757397,0.3,0,0,0,0,0,0,0,1
0,44.0,1.472820471212067,0.8991055680986121,3.5,-0.42822008970604586,-1.0419464270811294,-0.0861460820280647,-0.95,0,0,0,0,0,0,0,1
0,42.0,1.4313640068838736,0.8737978414342176,3.1,-0.3235170787916102,-0.9372434161666938,-0.31407985734734506,-0.82,0,0,0,0,0,0,0,1
1,32.5,2.8313009422783124,4.6379403441667435,2.7,-0.991215134721739,-0.37748879734665547,-0.708159879552762,-0.98,0,0,0,1,0,0,0,0
0,31.0,1.3505157168871464,0.8244427780519935,3.0,-0.7110271536975903,-1.3247534910726735,-0.09899931498122301,-1.46,0,0,0,0,0,0,1,0
0,33.0,1.5281331547612689,0.9328720336914192,2.8,-0.6232600402309352,-1.2369863776060188,0.3384471734376616,-0.07,0,0,0,0,0,0,0,1
0,33.0,1.4173265171112537,0.8652284431515449,2.6,-0.2826515021747016,-0.8963778395497852,-0.4030423912567405,0.99,0,0,0,0,0,0,0,1
1,34.0,0.7267423716540149,1.190473154929729,2.9,-0.23139844261533954,0.38232789475974405,-0.28445697488583044,-0.36,0,0,1,0,0,0,0,0
1,37.0,0.865417717309931,1.4176365661922887,3.4,-0.9020661659636457,-0.2883398285885621,-0.3906591588794101,0.32,0,0,0,0,0,0,0,1
1,41.0,0.89326943688085,1.4632603329644773,3.9,-1.0575550152140933,-0.4438286778390097,-0.052166883249744916,0.12,0,0,0,0,0,0,0,1
1,37.0,2.2740691841194463,3.725141703222438,3.3,-0.5689475965667886,0.044778740808294956,0.5703913381645123,-1.95,0,1,0,0,0,0,0,0
1,34.0,0.9261457224193834,1.5171148168833832,3.2,-1.1888721623336431,-0.5751458249585594,0.23370467713524487,1.22,0,0,0,0,0,0,0,1
0,34.0,1.4051248280569917,0.8577797372275522,3.1,-0.23221508886756675,-0.8459414262426505,-0.5128402088959446,-0.15,0,0,0,0,0,0,0,1
0,40.0,1.473522492617043,0.8995341277000546,3.1,-0.43648304177635916,-1.0502093791514429,-0.06815800466314591,1.19,0,0,0,0,0,0,0,1
0,45.0,1.4745062899026933,0.9001347016564175,2.6,-0.43695779973723314,-1.0506841371123168,-0.06712447780045301,1.19,0,0,0,0,0,0,0,1
0,42.0,1.585372905321744,0.9678149065339903,3.7,-0.7619265730746424,-1.3756529104497264,0.6403180180815714,0.06,0,0,0,0,0,0,0,1
0,40.0,1.5869812072624527,0.9687967188175237,2.8,-0.7775559058880464,-1.3912822432631302,0.6743423771020773,0.49,0,0,0,0,0,0,0,1
0,46.0,1.3899295146801005,0.8485035279860262,2.7,-0.22342258424708514,-0.8371489216221688,-0.5319810984955415,1.94,0,0,0,0,0,0,0,1
