sex,LSAT_I,LSAT,c_LSAT,UGPA_I,UGPA,c_UGPA,K,ZFYA,Amerindian,Asian,Black,Hispanic,Mexican,Other,Puertorican,White
1,33.5,2.737526287029912,1.303159283507043,2.8,0.25214923987920207,-0.5177823897582956,0.6150166124026447,-1.15,0,0,0,0,0,0,0,1
0,29.5,0.8467643931801553,1.778784692392577,3.1,-0.00304021013429742,0.7668914195032002,-0.11193170493915677,-0.68,0,0,0,0,0,0,0,1
0,39.0,0.6497295548795933,1.3648766950088014,3.3,0.2594131922094371,1.0293448218469348,-0.4825833957599366,1.03,0,0,0,0,0,0,0,1
0,36.0,0.8452626038176245,1.775629907010973,3.0,0.10456354327643397,0.8744951729139312,-0.2638958737561207,1.27,0,0,0,0,0,0,0,1
0,28.0,0.6396307174205952,1.343662225402254,3.0,0.1309362581700126,0.9008678878075103,-0.45005506630903996,-0.16,0,0,0,1,0,0,0,0
0,41.0,0.6063833631972473,1.2738200293541477,3.8,0.39974049989944394,1.1696721295369414,-0.680761637684605,-0.03,0,0,0,0,0,0,0,1
0,30.0,0.960957895846357,2.0186691940902226,2.7,-0.2307431837234659,0.5391884459140317,0.20964344482860378,-0.24,0,0,0,0,0,0,0,1
0,42.0,1.0917923802938172,2.293511145460162,3.8,-0.4703685006586061,0.29956312897889154,0.5480560090869664,0.66,0,0,0,0,0,0,0,1
0,35.0,0.9301943304393652,1.9540446542889467,3.0,-0.30852095949023106,0.46141067014726644,0.31948566382363297,-0.34,0,0,0,0,0,0,0,1
1,34.0,0.8108057875718626,0.38597221666933623,3.8,1.4353379997899092,0.6654063701524114,-1.0559501592404092,1.29,0,0,0,0,0,0,0,1
0,36.0,1.338325117930474,2.81139860437274,2.3,-0.6123261689220066,0.15760546071549114,0.7485367393687272,0.11,0,0,0,0,0,0,0,1
0,40.0,0.5598281218095563,1.1760221632676273,3.1,0.4051254059725285,1.175057035610026,-0.6883665097231308,0.94,0,0,0,0,0,0,0,1
1,33.0,1.6010991810874298,0.7621798086597916,3.1,0.8845774275918972,0.11464579795439957,-0.27813460989099975,2.15,0,0,0,0,0,0,0,1
0,36.0,0.7891168541834452,1.6576854105293692,3.3,0.10277328895888165,0.872704918596379,-0.2613675743175375,0.72,0,0,0,0,0,0,0,1
0,34.0,1.2374235241827913,2.5994362074628756,2.9,-0.5550339577994803,0.21489767183801753,0.6676254052660227,1.61,0,0,0,0,0,0,0,1
1,29.3,2.799531044505805,1.3326757399184912,3.2,0.0588829818895897,-0.7110486477479078,0.8879582647597947,-0.88,0,0,0,0,0,0,0,1
0,33.0,1.2258262417645047,2.57507397801021,3.4,-0.6303540465830689,0.1395775830544288,0.7739967382763867,-0.53,0,0,0,0,0,0,0,1
0,36.0,1.4143267893262523,2.9710541245668893,2.9,-0.834164577961889,-0.06423294832439147,1.0618296159912022,-0.81,0,0,0,0,0,0,0,1
1,32.0,1.300293597948803,0.6189857176824408,2.8,1.0484946265522879,0.27856299691479025,-0.5096278441440762,-0.38,0,0,0,0,0,0,0,1
0,36.0,0.669390951859946,1.406179083561486,2.6,0.3137512646195698,1.0836828942570669,-0.5593227263797765,-0.91,0,0,0,0,0,0,0,1
1,28.0,1.4892166017066943,0.7089197458529042,3.1,0.8261421386080711,0.05621050897057359,-0.19560895591952215,-0.91,0,0,0,0,0,0,0,1
1,39.5,1.9164476442412786,0.9122968246116193,3.5,0.8366198828572545,0.06668825321975687,-0.21040622502431017,0.37,0,0,0,0,0,0,0,1
0,37.0,1.3208724706294925,2.7747361016615413,3.1,-0.716166924390322,0.05376470524717544,0.8951865874816879,-0.16,0,0,0,0,0,0,0,1
0,41.0,1.0146646464684361,2.131490123564963,3.3,-0.19867889842551278,0.5712527312119848,0.16436042904555512,1.18,0,0,0,0,0,0,0,1
0,39.0,0.655512184478932,1.377024174397311,3.5,0.19193079887582656,0.961862428513324,-0.38728090409333266,-0.02,0,0,0,0,0,0,0,1
1,40.0,1.1912937965042767,0.5670979590786794,3.8,1.005122431989669,0.23519080235217138,-0.44837515278750584,0.57,0,0,0,0,0,0,0,1
0,33.0,0.9053395264719835,1.9018325570566161,3.4,-0.13504397176462618,0.6348876578728714,0.0744915496502597,-1.18,0,0,0,0,0,0,0,1
0,39.0,1.999680908146728,4.2006983497761565,3.4,0.4395711714912635,1.2095028011287612,-0.02355139335197226,-0.43,0,0,0,0,1,0,0,0
1,34.0,0.8925801580259213,0.42489970770934676,3.3,1.3767136420105406,0.6067820123730429,-0.9731574915128764,-0.69,0,0,0,0,0,0,0,1
0,46.0,0.8845487841028581,1.8581577703419965,3.2,-0.15969322633622454,0.6102384033012729,0.10930263536241605,1.21,0,0,0,0,0,0,0,1
0,40.0,3.0081810588595124,6.319238813701688,3.5,-0.9129420311839278,-0.14301040154643027,0.8541745170843247,-0.81,0,0,1,0,0,0,0,0
1,34.0,4.1930167360979596,1.9960241884927528,3.2,1.0555695709923634,0.2856379413548658,-0.2505946342266648,-1.26,0,1,0,0,0,0,0,0
1,32.0,1.6600972928875608,0.7902649954453922,3.2,1.0306364930656546,0.26070486342815724,-0.4844075676583684,0.36,0,0,0,0,0,0,0,1
1,40.0,2.239203973556486,1.0659402467224999,3.5,0.5040116401656297,-0.26591998947186773,0.2593221398345959,-0.41,0,0,0,0,0,0,0,1
0,42.0,2.2281462973006536,4.680632012837084,3.4,0.3130697813407568,1.0830014109782546,-0.2893354460519162,-1.21,0,1,0,0,0,0,0,0
0,42.0,0.860715083472585,1.8080906888897685,3.3,-0.1656442359786186,0.604287393658879,-0.03120714649171517,-0.34,0,0,0,1,0,0,0,0
1,34.5,1.026260411947483,0.48853623414010044,3.5,1.450624704824854,0.6806930751873564,-1.0775389175406738,0.7,0,0,0,0,0,0,0,1
1,32.0,2.640870220794168,1.257147579210665,3.7,0.2494982854145895,-0.5204333442229083,0.6187604417674883,0.14,0,0,0,0,0,0,0,1
1,29.0,7.556846680613611,3.597326152643227,2.8,-0.2839292185355205,-1.053860848173018,1.0531881222387454,-1.56,0,0,1,0,0,0,0,0
1,29.0,1.4586554816286055,0.6943715723676571,3.0,0.8506990132060883,0.08076738356859077,-0.23028957735459163,-1.13,0,0,0,0,0,0,0,1
0,40.0,0.9787180946418987,2.0559777654068694,2.5,-0.2066413844661812,0.5632902451713165,0.1756055067917571,0.28,0,0,0,0,0,0,0,1
1,43.0,1.8584636913708492,0.8846944133268251,3.9,0.6597752301628109,-0.11015639947468685,0.03934389803929305,1.21,0,0,0,0,0,0,0,1
1,25.5,6.491950430050589,3.09039789355474,3.4,-0.05700764594312063,-0.8269392755806184,0.7327165116062179,-0.91,0,0,1,0,0,0,0,0
0,42.0,0.9523649346306181,2.0006180951115873,3.0,-0.20174548090888114,0.5681861487286164,0.16869123204658892,-0.43,0,0,0,0,0,0,0,1
1,33.0,0.735829808611787,0.3502810003019282,3.5,1.55612955391472,0.7861979242772228,-1.2265388937487687,1.29,0,0,0,0,0,0,0,1
0,37.7,1.8239350943737553,3.8315118726294615,3.1,0.37404082585116905,1.1439724554886668,-0.3754422388657331,0.1,0,1,0,0,0,0,0,0
0,34.0,1.151696202817776,2.419350166774264,3.1,-0.4854775358496466,0.284454093787851,0.5693938518819907,-0.66,0,0,0,0,0,0,0,1
0,47.0,0.7543672083974257,1.584687374135691,3.6,0.18454861623294808,0.9544802458704459,-0.37685536396279534,-0.07,0,0,0,0,0,0,0,1
0,29.0,1.5471430492609584,3.2500591606494873,3.1,-0.930863861096472,-0.16093223145897434,1.1983938688258773,-1.02,0,0,0,0,0,0,0,1
1,41.0,2.0190447615771663,0.9611366792463608,3.7,0.651530750681551,-0.11840087895594657,0.050987223034805775,0.57,0,0,0,0,0,0,0,1
1,41.0,1.8759349037290216,0.8930113280123744,3.3,0.6937620147227239,-0.07616961491477357,-0.008654181049027543,1.32,0,0,0,0,0,0,0,1
1,39.0,2.4226711354772448,1.1532771013158216,3.5,0.29224192517565245,-0.47768970446184517,0.5583954314159637,-0.59,0,0,0,0,0,0,0,1
0,36.0,0.772721065245822,1.623243033621654,3.8,-0.07598375827897813,0.6939478713585194,-0.008916658409552213,0.03,0,0,0,0,0,0,0,1
0,32.0,2.931926194247819,6.159051414486271,3.4,-0.18339009306347911,0.5865415365740185,0.4117935552463787,-0.71,0,1,0,0,0,0,0,0
0,32.0,0.46896048514888966,0.9851379427835292,3.1,0.4973064932286255,1.267238122866123,-0.8185499081780754,-0.11,0,0,0,0,0,0,0,1
0,41.0,1.3903575616925028,2.920702343662097,3.0,-0.8462119470581319,-0.07628031742063424,1.0788435989900436,0.16,0,0,0,0,0,0,0,1
0,36.0,1.3206574235050756,2.7742843555369565,2.7,0.696475114274137,1.4664067439116348,-0.8308023641882664,-0.31,0,1,0,0,0,0,0,0
1,33.0,2.1601689679147653,1.0283167901690344,3.7,0.5030180141964432,-0.2669136154410546,0.2607253952019627,0.04,0,0,0,0,0,0,0,1
0,34.0,1.0533873545824401,2.2128343097352023,3.5,-0.35909510339591055,0.4108365262415872,0.390909359546589,-1.99,0,0,0,0,0,0,0,1
0,34.0,1.0068096150050692,2.1149891820541566,3.5,-0.41406410203848815,0.3558675275990096,0.4685397202416749,0.18,0,0,0,0,0,0,0,1
0,31.0,0.7894913204098571,1.6584720458635007,3.0,0.05740935335200805,0.8273409829895058,-0.19730203245441022,0.87,0,0,0,0,0,0,0,1
1,37.0,1.7180181952447737,0.8178373924570758,3.4,0.8362450610909048,0.06631343145340696,-0.2098768803093504,0.47,0,0,0,0,0,0,0,1
1,40.0,3.5989660483076142,1.7132350615588734,3.5,1.1874965085776275,0.4175648789401299,-0.43690939351007785,2.25,0,1,0,0,0,0,0,0
0,36.0,0.7421362293712457,1.5589939481485224,3.4,0.20298074484472886,0.9729123744822263,-0.40288626916110076,0.71,0,0,0,0,0,0,0,1
0,33.0,0.9696508037426373,2.0369302494945587,3.2,0.4727410454281501,1.2426726750656476,-1.1027662987003346,-1.06,0,0,1,0,0,0,0,0
0,29.5,2.02968367062639,4.26372468278938,2.7,0.3214808142222299,1.0914124438597272,-0.3012139872757183,-1.38,0,1,0,0,0,0,0,0
0,33.5,0.9346838671002001,1.96347575360364,3.2,-0.13639498272327416,0.6335366469142236,0.07639952451996393,-1.4,0,0,0,0,0,0,0,1
0,44.0,1.1509015819520019,2.4176809191728297,3.2,-0.5574812665207194,0.21245036311677803,0.6710816344761886,-0.57,0,0,0,0,0,0,0,1
0,35.0,0.731429503059067,1.5365024959534044,3.7,0.08691187298187456,0.8568435026193721,-0.23896717638712847,-0.07,0,0,0,0,0,0,0,1
1,37.0,1.1297311579643001,0.5377919669095228,3.6,1.190103676081887,0.42017204644438916,-0.7096162351306275,-0.4,0,0,0,0,0,0,0,1
1,38.0,4.262538664031112,2.0291190837719832,2.6,1.0941992947467494,0.3242676651092516,0.13928680655859382,-0.8,0,0,0,0,1,0,0,0
1,38.0,1.7393712601086764,0.8280022061578829,3.7,0.7813910207967183,0.01145939115922069,-0.13240887036233912,1.69,0,0,0,0,0,0,0,1
1,44.0,2.1740888959638114,1.0349431679864132,3.9,0.3850745430552909,-0.38485708658220674,0.42729190418737584,1.71,0,0,0,0,0,0,0,1
0,39.0,0.817018017691187,1.7162969475132517,3.2,0.1378864014584384,0.9078180310959358,-0.31095631807821306,-0.26,0,0,0,0,0,0,0,1
0,35.0,1.1050719284483546,2.3214072841847346,3.5,-0.08821509622540635,0.6817165334120914,0.008357135911111186,0.19,0,0,0,0,0,0,0,1
0,34.0,1.0437855742899624,2.192664000329735,2.3,-0.5138733058196833,0.2560583238178142,0.609495980707768,-0.17,0,0,0,0,0,0,0,1
1,39.0,2.923460498549682,1.3916705409190901,3.1,0.010328152142315822,-0.7596034774951816,0.9565301696489213,-1.14,0,0,0,0,0,0,0,1
1,40.0,1.9161425418302351,0.9121515850786677,3.2,0.552584632607618,-0.21734699702987967,0.1907245845502161,1.19,0,0,0,0,0,0,0,1
1,29.0,2.3578008607105647,1.1223965573786272,3.0,-0.11245588906987265,-0.8823875187073702,0.3503850055510845,-0.32,0,0,0,0,0,1,0,0
0,46.0,0.8890348392361435,1.8675815560663198,3.5,0.013384200430998373,0.7833158300684961,-0.13512719599546433,-0.45,0,0,0,0,0,0,0,1
0,40.0,0.7449216425188641,1.5648452219017384,3.2,0.23000130506921038,0.9999329347067082,-0.4410462482076361,-1.0,0,0,0,0,0,0,0,1
0,39.0,0.6395567229566496,1.3435067863912977,3.2,0.5069335827225716,1.2768652123600697,-0.832145834032908,-1.29,0,0,0,0,0,0,0,1
1,32.0,1.7120723355200107,0.8150069530434098,2.8,0.6952800582079252,-0.07465157142957216,-0.010798048796615082,1.41,0,0,0,0,0,0,0,1
0,36.5,0.8733873623778745,1.8347111466180404,3.1,-0.13938787028932714,0.6305437593481706,0.0806262513479941,0.09,0,0,0,0,0,0,0,1
1,32.0,0.8374629548180482,0.3986619706028248,3.3,1.4286102002144594,0.6586785705769618,-1.046448776267756,0.28,0,0,0,0,0,0,0,1
0,35.0,1.8320376112671883,3.8485327029052385,2.3,-0.10124706102175074,0.6686845686157469,-0.2921474983083474,-1.5,0,0,1,0,0,0,0,0
1,34.0,6.788266784036969,3.2314549527624745,2.3,0.11921617758232904,-0.6507154520551685,0.48384315896792973,-2.36,0,0,1,0,0,0,0,0
1,38.0,1.2605812897085416,0.6000812551397494,3.1,1.0816990913861781,0.31176746174868053,-0.5565210866152167,0.93,0,0,0,0,0,0,0,1
1,44.0,1.9233157426744798,0.9155662822514131,3.3,0.6179195804394945,-0.15201204919800326,0.09845483812164384,-1.29,0,0,0,0,0,0,0,1
0,38.0,0.7364081973958315,1.5469611611330747,3.2,0.10788066941151499,0.8778122990490128,-0.2685805088176367,-0.36,0,0,0,0,0,0,0,1
0,26.0,0.5791900707450386,1.216695506004649,2.5,0.19079645967289385,0.9607280893103917,-0.3856789254572141,-0.58,0,0,0,0,0,0,0,1
0,41.0,1.0036509054822227,2.108353730454861,3.0,-0.32538200794971883,0.4445496216877787,0.343297799862682,1.45,0,0,0,0,0,0,0,1
1,39.0,2.2534289692697227,1.0727118475320998,3.4,0.3798221621319251,-0.3901094675055726,0.43470961663726276,0.75,0,0,0,0,0,0,0,1
0,37.0,1.173738289637721,2.465653633168799,3.0,-0.5250050967964605,0.24492653284103702,0.625216931972108,-0.59,0,0,0,0,0,0,0,1
0,38.5,0.8972054646978964,1.8847454609443406,3.8,-0.23448114490720354,0.535450484730294,0.21492240719145503,1.04,0,0,0,0,0,0,0,1
1,19.0,2.3147508969831008,1.101903252838727,3.4,1.1867701832266184,0.4168385535891211,-1.0238176055753982,0.77,0,0,1,0,0,0,0,0
1,39.0,2.1888877158408095,1.0419879293825056,3.4,0.38069747621676353,-0.38923415342073414,0.4334734480730629,0.04,0,0,0,0,0,0,0,1
0,37.0,0.6607529018640307,1.3880332672888511,3.2,0.34199939511470084,1.111931024752199,-0.5992163503032859,-0.23,0,0,0,0,0,0,0,1
0,37.0,0.8080072265545826,1.697368119767033,3.4,-0.1459152426566411,0.6240163869808564,0.08984457956533264,0.83,0,0,0,0,0,0,0,1
0,36.0,1.2607375549324376,2.648411626539828,3.7,-0.7285747106282495,0.04135691900924808,0.13316176944400943,-1.67,0,0,0,0,0,1,0,0
1,37.0,1.973441801866229,0.9394280583705474,3.2,0.5757281942416879,-0.19420343539580953,0.15803992443653916,-0.4,0,0,0,0,0,0,0,1
0,40.0,1.2464648678758126,2.618429216485615,3.4,-0.4346327485741232,0.33529888106337424,0.49758793812815244,-0.72,0,0,0,0,0,0,0,1
0,39.0,0.46357490239652865,0.9738245334849462,2.7,0.5899530843290477,1.3598847139665449,-0.9493907177598785,0.07,0,0,0,0,0,0,0,1
1,36.0,1.3216474153254845,0.6291508896059322,3.2,1.0575471721383114,0.28761554250081384,-0.5224123662639202,1.0,0,0,0,0,0,0,0,1
1,40.0,1.2591289697169676,0.5993898994846057,2.8,1.213096993621794,0.4431653639842966,-0.7420887119498986,-0.2,0,0,0,0,0,0,0,1
0,47.0,1.3772189398305874,2.893102246592193,3.5,-0.5941644247833074,0.1757672048541902,0.7228876865725031,-0.62,0,0,0,0,0,0,0,1
0,39.0,1.1229799052479055,2.359026290438797,2.6,-0.37974295603872366,0.39018867359877396,0.4200694368232925,-0.59,0,0,0,0,0,0,0,1
1,39.0,1.6512881530321042,0.7860715334732687,3.8,1.1685838312053005,0.39865220156780323,-0.6792246805976027,-2.14,0,0,0,0,0,0,0,1
0,30.0,1.1865343229582355,2.4925340598579666,3.1,-0.3868088059552497,0.38312282368224776,0.430048233803094,-0.35,0,0,0,0,0,0,0,1
0,20.0,0.4754065222744877,0.9986790319671982,3.1,0.20566137463979942,0.9755930042772971,-1.1410726185795605,-1.44,0,0,0,0,0,0,1,0
1,37.0,1.0162351453025738,0.4837638528264139,3.2,1.2628174078927115,0.49288577825521424,-0.8123067219023428,-0.42,0,0,0,0,0,0,0,1
1,33.0,4.776035211290298,2.27356159224398,2.6,0.8911288798624721,0.12119725022497439,-0.01836209442058716,-0.21,0,1,0,0,0,0,0,0
0,37.0,0.9372364060226602,1.9688378321210844,3.4,-0.32405870245907487,0.4458729271784228,0.3414289522379241,0.16,0,0,0,0,0,0,0,1
0,36.0,0.9213118036714922,1.9353852694922853,2.4,-0.15993178628276747,0.60999984335473,0.10963954334973347,-1.07,0,0,0,0,0,0,0,1
0,34.0,0.6669109775891771,1.4009694404707984,3.9,0.19987981916887151,0.9698114488063689,-0.39850696474133707,-0.24,0,0,0,0,0,0,0,1
1,35.0,0.9659980955192541,0.4598492412622025,3.0,1.300801116090539,0.5308694864530414,-0.8659494849278684,1.55,0,0,0,0,0,0,0,1
0,47.0,0.3650124759775785,0.7667759887290053,3.8,0.7372649008472162,1.5071965304847135,-1.1574328821317021,-0.58,0,0,0,0,0,0,0,1
1,42.0,0.8648625181242382,0.41170513130439373,3.0,1.368614786814959,0.5986831571774612,-0.9617198254542612,-0.59,0,0,0,0,0,0,0,1
1,34.0,1.5691731991139282,0.7469819126647961,3.1,0.8342946543612825,0.06436302472378487,-0.2071224044836726,0.65,0,0,0,0,0,0,0,1
0,43.0,0.8311507830699182,1.7459854262912127,2.6,-0.11052140796258257,0.6594102216749151,0.039859383881710515,0.91,0,0,0,0,0,0,0,1
1,38.0,4.795635841413958,2.2828921850602946,2.9,0.48719608169271666,-0.28273554794478084,-0.0358390872082919,0.15,0,0,1,0,0,0,0,0
1,40.0,1.9132617763613375,0.9107802388811216,3.2,0.5317821082236556,-0.2381495214138421,0.22010309809738574,0.43,0,0,0,0,0,0,0,1
0,39.0,1.1262053880439888,2.3658020116068803,3.5,-0.3411557423506698,0.4287758872868278,0.36557436886144523,-0.35,0,0,0,0,0,0,0,1
0,28.0,0.934361738446047,1.9627990629874494,3.6,-0.13919874825725742,0.6307328813802401,0.08035916240827293,-1.01,0,0,0,0,0,0,0,1
0,38.0,0.544543541096138,1.14391408406444,2.8,0.2770980719547439,1.0470297015922414,-0.5075589934127924,-0.03,0,0,0,0,0,0,0,1
1,42.0,2.6972294802678918,1.2839765790061153,3.5,0.3188701091145887,-0.45106152052290943,0.5207895885794246,-1.99,0,0,0,0,0,0,0,1
0,36.0,0.950299224573409,1.996278690363018,3.5,-0.18301110071597934,0.5869205289215184,0.1422334698954095,0.2,0,0,0,0,0,0,0,1
1,24.3,2.283571120932573,1.0870605772412627,3.6,0.5410570444630824,-0.2288745851744152,0.20700450318987504,-0.69,0,0,0,0,0,0,0,1
0,37.0,0.5933400279167563,1.246420099312751,2.2,0.27509714637575644,1.0450287760132542,-0.5047331719815008,-1.29,0,0,0,0,0,0,0,1
0,38.0,2.3138042240086554,4.860572277257085,3.5,0.01884058857069357,0.788772218208191,0.12619183161021946,0.12,0,1,0,0,0,0,0,0
1,46.0,0.9716468461143354,0.46253824622740514,3.4,1.4066478951594354,0.6367162655219376,-1.015432354189504,1.51,0,0,0,0,0,0,0,1
1,29.0,5.016193652418519,2.3878854997628265,3.4,0.30305511369935006,-0.46687651593814744,0.22421530921643704,-1.81,0,0,1,0,0,0,0,0
0,41.0,1.0756405641792048,2.2595812784388176,3.6,-0.20058389162292298,0.5693477380145746,0.16705076928620988,0.51,0,0,0,0,0,0,0,1
0,45.0,0.5588136821117987,1.1738911456902943,3.6,0.2177471955021554,0.9876788251396531,-0.4237402945032019,1.11,0,0,0,0,0,0,0,1
0,42.0,0.8092732908563198,1.7000277212071182,3.8,-0.08244443323455877,0.6874871964029389,0.00020747591198821147,1.44,0,0,0,0,0,0,0,1
0,38.0,0.43526258319203576,0.9143492881714963,2.4,0.5714835250420436,1.3414151546795414,-0.9233069508233127,0.88,0,0,0,0,0,0,0,1
0,29.0,0.9118745422888171,1.9155605623827139,2.8,-0.09133624425204621,0.6785953853854514,0.012764999490112984,-0.12,0,0,0,0,0,0,0,1
1,35.0,1.066152217609947,0.5075261438009498,3.2,1.1363966132997334,0.36646498366223584,-0.6337680523619724,-0.45,0,0,0,0,0,0,0,1
0,37.0,2.6910698539469093,5.653088274510682,3.8,0.052251944586106804,0.8221835742236042,0.07900640559120885,-1.04,0,1,0,0,0,0,0,0
1,41.0,1.9207905432787684,0.9143641980738776,3.1,0.6987299621389538,-0.071201667498544,-0.0156702002482096,0.67,0,0,0,0,0,0,0,1
0,37.0,0.448557728060526,0.9422781906686761,3.1,0.5677745945789877,1.3377062242164852,-0.9180689873029619,0.65,0,0,0,0,0,0,0,1
1,41.0,1.5466516062603888,0.7362608383337443,4.2,0.9557403269531936,0.18580869731569596,-0.3786349224662128,0.85,0,0,0,0,0,0,0,1
0,40.0,0.7791339420957647,1.6367144635338577,2.8,0.12277869994308563,0.8927103295805835,-0.2896203587761988,-0.23,0,0,0,0,0,0,0,1
1,44.0,2.3249726348099724,1.1067691613802353,3.8,0.5249773320866177,-0.24495429755087988,0.22971319176859178,0.06,0,0,0,0,0,0,0,1
1,40.5,1.4759280647967332,0.702593932537252,3.7,0.9018303381233099,0.13189870848581206,-0.3025001559381889,-0.42,0,0,0,0,0,0,0,1
0,29.0,0.8599215486921138,1.8064237228107132,3.5,-0.25881125249358694,0.5111203771439106,0.24928277529570841,-0.61,0,0,0,0,0,0,0,1
1,37.0,2.027841568956531,0.9653242705239147,3.3,0.4009527113694362,-0.3689789182680614,0.4048678476492671,0.65,0,0,0,0,0,0,0,1
0,47.0,0.904619718104813,1.9003204668987268,2.7,-0.0011137118752324797,0.768817917762265,-0.11465241585663435,1.18,0,0,0,0,0,0,0,1
0,39.0,4.161420955168407,8.741831793203865,3.5,-0.6841965421517273,0.08573508748577043,1.1190610376674972,1.5,0,1,0,0,0,0,0,0
1,40.0,1.5128819140075227,0.7201852710710666,2.4,0.8850947842893285,0.11516315465183077,-0.2788652505797771,-0.05,0,0,0,0,0,0,0,1
1,37.0,0.7287052361164483,0.34688945194226195,3.9,1.6252519019366383,0.8553202722991403,-1.3241574231297344,0.37,0,0,0,0,0,0,0,1
1,41.0,1.2490745874693328,0.5946036581147925,3.0,1.0310325165745124,0.2611008869370151,-0.4849668546855211,-2.03,0,0,0,0,0,0,0,1
1,36.0,1.6614665148703924,0.7909167935108807,3.7,0.7842657185443703,0.01433408890687272,-0.1364686827757076,-0.33,0,0,0,0,0,0,0,1
1,20.0,3.6512189333064833,1.7381092819449657,2.7,0.6344259868961266,-0.13550564274137106,-0.24376557174117489,-0.77,0,0,1,0,0,0,0,0
0,43.0,1.189983435313668,2.4997795561372143,3.1,-0.37801522785068115,0.39191640178681664,0.4176294403574133,1.59,0,0,0,0,0,0,0,1
0,35.0,1.4863180870705466,3.1222851156718505,3.0,-0.6961001260967562,0.07383150354074138,0.8668471083572047,-0.87,0,0,0,0,0,0,0,1
0,46.0,0.855437087215527,1.7970032848560435,3.8,-0.021077507424888182,0.7488541222126094,-0.08645840309245983,0.07,0,0,0,0,0,0,0,1
0,41.0,1.1264489060496075,2.3663135660654806,3.6,-0.506825440300373,0.2631061893371245,0.5995425823213052,2.19,0,0,0,0,0,0,0,1
1,30.0,1.7123081813336871,0.8151192239878111,2.7,0.6518350798052832,-0.11809654983221446,0.05055743205755027,-0.76,0,0,0,0,0,0,0,1
0,46.0,1.151044249798445,2.4179806192823223,2.8,-0.5521027185353647,0.21782891110213295,0.6634857416924421,0.06,0,0,0,0,0,0,0,1
1,25.0,8.916627488579463,4.244629885152024,3.1,0.1509433895741634,-0.6189882400633342,1.0269701475941417,-0.67,0,1,0,0,0,0,0,0
0,40.0,0.6170625097741131,1.2962535452314548,3.2,0.5448745082127584,1.3148061378502558,-1.0346423145733843,-0.3,0,0,0,1,0,0,0,0
0,40.0,0.9565795310897709,2.009471631852778,3.3,-0.13675481130820757,0.63317681832929,0.07690769500744943,-0.77,0,0,0,0,0,0,0,1
0,39.0,0.7745800350409257,1.627148142341131,3.1,0.07174353081738245,0.8416751604548803,-0.21754557689552165,-1.15,0,0,0,0,0,0,0,1
1,42.0,1.223011702456081,0.5821968035319107,3.8,1.1057520573415562,0.33582042770405895,-0.5904900594728797,-0.08,0,0,0,0,0,0,0,1
0,42.0,0.9428276407694534,1.9805832513419106,3.7,-0.19053904559319584,0.5793925840443015,0.1528648637818244,0.71,0,0,0,0,0,0,0,1
1,35.0,2.7161603500323506,1.292988342215587,3.3,0.06970280530033639,-0.7002288243371612,0.8726778919173689,0.0,0,0,0,0,0,0,0,1
1,39.0,1.9497826478538471,0.9281654647153793,3.0,0.7100982409806984,-0.05983338865679939,-0.03172513318787134,0.12,0,0,0,0,0,0,0,1
0,40.0,1.9767328040859704,4.1524916271606696,3.4,-1.2711525910465467,-0.5012209614090493,1.6789690566379245,0.87,0,0,0,0,0,0,0,1
1,28.0,6.1993499479166205,2.951109720703907,3.1,0.0922284569918091,-0.6777031726456886,0.5219567600069974,2.23,0,0,1,0,0,0,0,0
1,40.0,3.0098001924573428,1.4327712873060767,3.9,-0.019320688058928455,-0.7892523176964262,0.9984019558529862,-0.12,0,0,0,0,0,0,0,1
1,32.0,1.8720138077619415,0.8911447477222663,3.3,0.6374041970328974,-0.1325274326046004,0.07093754925875942,-0.32,0,0,0,0,0,0,0,1
0,33.5,0.8625649776223663,1.8119767325433276,2.4,-0.11288520256782962,0.657046427069668,0.043197669685452474,0.8,0,0,0,0,0,0,0,1
1,41.0,2.490995065981705,1.1858017074700802,2.6,0.3783454313172765,-0.391586198320221,0.4367951402709773,-1.11,0,0,0,0,0,0,0,1
1,42.0,3.2672695293044653,1.5553357931230258,3.7,-0.12263312268479659,-0.892564752322294,1.1443056790851092,0.34,0,0,0,0,0,0,0,1
1,33.0,1.9448369513465147,0.9258111383487344,3.7,0.5530438743474165,-0.21688775529008122,0.19007601712517322,0.39,0,0,0,0,0,0,0,1
0,38.0,0.9667325818885404,2.0307999865726885,3.1,-0.12255824746000006,0.6473733821774976,0.05685849637945199,1.23,0,0,0,0,0,0,0,1
0,44.0,1.4776499527388782,3.104076101706506,3.0,-0.6685053944974798,0.10142623514001778,0.8278762516882491,1.45,0,0,0,0,0,0,0,1
0,32.0,0.7101669062046716,1.4918364919152927,3.5,0.19551218303775875,0.9654438126752565,-0.39233873943951086,-0.24,0,0,0,0,0,0,0,1
0,32.5,0.66177068611315,1.3901713107128235,2.7,0.25630626208116963,1.0262378917186672,-0.4781956115093973,1.02,0,0,0,0,0,0,0,1
0,41.0,0.4508699547325057,0.9471354490071049,3.6,0.541518853180999,1.3114504828184965,-0.8809891291033265,0.03,0,0,0,0,0,0,0,1
1,32.0,1.1431057322417437,0.5441587370534965,3.6,1.0169174435143276,0.24698581387682988,-0.4650327420045794,0.4,0,0,0,0,0,0,0,1
0,36.5,0.9224044819081975,1.9376806415424277,3.6,-0.2163289478433108,0.5536026817941867,0.18928683731977144,1.36,0,0,0,0,0,0,0,1
