sex,LSAT_I,LSAT,c_LSAT,UGPA_I,UGPA,c_UGPA,K,ZFYA,Amerindian,Asian,Black,Hispanic,Mexican,Other,Puertorican,White
1,19.0,0.4118020543316857,1.4513407562747989,3.3,-1.3134350109332644,-1.6224057953803863,0.5628896686614787,-0.88,0,0,1,0,0,0,0,0
1,40.0,0.3330151288325274,1.1736668718545566,3.5,-1.1815521078319544,-1.4905228922790754,0.9414164230427352,0.73,0,0,0,0,0,0,0,1
0,35.0,5.014014751824482,1.4226718062754864,2.2,-1.3091745786933557,-1.0002037942462336,-0.5065333953542197,-1.86,0,0,1,0,0,0,0,0
0,43.0,7.537570921491162,2.1387032485106645,3.0,-1.312965467791028,-1.0039946833439064,-0.43723860155939476,0.34,1,0,0,0,0,0,0,0
0,34.0,2.5559188794826713,0.725214006928099,3.3,-1.4139482314707534,-1.1049774470236322,0.6799778944894952,0.19,0,0,0,0,0,0,0,1
0,40.0,2.1224038376269587,0.602208858724249,3.2,-1.3957282371208175,-1.0867574526736958,0.6177718270670196,-0.32,0,0,0,0,0,0,0,1
0,29.0,1.8219214952644625,0.5169502829278397,3.5,-1.5662579273664592,-1.2572871429193377,0.37119158159182847,-0.96,0,0,1,0,0,0,0,0
1,43.0,0.6397815139819155,2.2548235896007855,2.9,-1.0215689120971825,-1.3305396965443042,0.3952073919529345,-0.69,0,0,0,0,0,0,0,1
0,37.0,2.2961225558236573,0.6514996436208887,3.4,-1.3101175807802137,-1.001146796333092,0.32548291862262024,-0.17,0,0,0,0,0,0,0,1
0,33.0,3.819664738324367,1.083788062382816,3.6,-1.1527441893563295,-0.843773404909208,-0.21181580987298074,0.44,0,0,0,0,0,0,0,1
1,31.0,0.9742415466823252,3.43358283010746,3.6,-1.0546893492092944,-1.3636601336564158,0.5082860298760629,-0.48,0,0,0,0,0,0,0,1
1,37.0,2.2301070069960005,7.8597111307763186,3.1,-0.6573319145482716,-0.9663026989953936,-0.8483578250344638,-0.86,0,0,0,0,0,0,0,1
0,47.0,2.344483263478219,0.6652214650987057,3.9,-1.26134703711454,-0.9523762526674184,0.15897223430353874,0.31,0,0,0,0,0,0,0,1
0,35.0,4.358384512099834,1.2366439017786974,3.2,-1.2043588249380373,-0.8953880404909154,-0.03559492641296796,-0.89,0,0,0,0,0,0,0,1
1,37.0,2.6992605350509384,9.513179415001566,3.0,0.49013578338362074,0.18116499893649904,-1.1703485355553962,0.56,0,1,0,0,0,0,0,0
0,42.0,2.8960807258580306,0.8217312076867809,3.1,-1.7633993955151281,-1.4544286110680062,-0.3481765543680125,0.34,0,0,0,0,0,1,0,0
0,41.0,5.8604385651930695,1.6628352990138158,2.6,-1.062076850494815,-0.7531060660476937,-0.5213690669109315,-0.01,0,0,0,0,0,0,0,1
0,35.0,2.4672888497735137,0.7000662060743625,3.2,-1.250322891314789,-0.9413521068676676,0.12133398130940934,1.97,0,0,0,0,0,0,0,1
0,33.0,1.9591169870849459,0.5558780020954145,2.7,-1.3314133948478621,-1.0224426104007402,0.3981903421412926,-1.57,0,0,0,0,0,0,0,1
1,31.0,1.0931797799200011,3.852764579108938,3.3,-0.8796615728061017,-1.1886323572532236,-0.0892876823123314,0.53,0,0,0,0,0,0,0,1
0,43.0,3.513072128258328,0.9967957650038236,2.5,-1.1871877919189497,-0.8782170074718281,-0.0942196667495451,-0.5,0,0,0,0,0,0,0,1
0,44.0,6.5618268846146135,1.8618465577918006,3.1,-0.9954330598856995,-0.6864622754385779,-0.7489019657855409,-1.37,0,0,0,0,0,0,0,1
0,33.0,5.264085092577606,1.4936265283862893,2.3,-1.7735066228414917,-1.4645358383943698,-0.42623086132285426,0.14,0,0,0,0,1,0,0,0
1,33.0,1.727231888826827,6.087395653866201,3.3,-0.727404911326615,-1.0363756957737364,-0.6091170504014144,0.61,0,0,0,0,0,0,0,1
1,36.0,0.4805429328022176,1.6936087039379712,3.2,-1.1731948826398853,-1.4821656670870071,0.9128834771055458,-0.11,0,0,0,0,0,0,0,1
0,42.0,1.6863713173240753,0.47848940356540004,3.9,-1.3965206738958535,-1.0875498894487323,0.6204773369870126,-0.63,0,0,0,0,0,0,0,1
0,37.0,5.237074190318306,1.4859624805108047,3.3,-1.1760361879265508,-0.8670654034794287,-0.1322930830468653,-0.08,0,0,0,0,0,0,0,1
1,32.0,0.3452144987247094,1.216661904393017,3.2,-1.7284076135841469,-2.037378398031269,0.5872329729637746,-0.11,0,0,0,0,0,1,0,0
1,36.0,1.0949127883061551,3.858872333247934,3.0,-0.9995902731620852,-1.3085610576092068,0.3201686916552208,0.69,0,0,0,0,0,0,0,1
0,41.0,2.6396011249649622,0.7489579281621077,3.6,-1.3324842637164642,-1.0235134792693428,0.40184646517632233,-0.8,0,0,0,0,0,0,0,1
1,37.0,1.5097645922669245,5.320961520441336,3.9,-0.7622732857270196,-1.0712440701741412,-0.49007066612680633,1.36,0,0,0,0,0,0,0,1
0,35.0,4.480944928277381,1.2714190784168877,3.5,-1.0737956131804656,-0.7648248287333441,-0.4813592772408199,0.35,0,0,0,0,0,0,0,1
0,34.0,6.609016867084208,1.8752361988122417,3.3,-1.02325732662199,-0.714286542174868,-0.6539053275135503,-0.33,0,0,0,0,0,0,0,1
1,47.0,1.305072646774915,4.599552387463935,3.3,0.11729428943555723,-0.19167649501156442,0.10259385207552717,1.18,0,1,0,0,0,0,0,0
1,37.0,0.44137736429943913,1.5555749442399907,3.6,-1.24413068395746,-1.5531014684045812,1.155070008817824,0.18,0,0,0,0,0,0,0,1
0,35.0,2.085783014272611,0.5918181009208604,2.8,-1.9974756069985553,-1.6885048225514336,0.3384362105451689,-0.51,0,0,0,0,1,0,0,0
1,27.0,1.085751275238245,3.826583817042783,3.0,-1.125695256976234,-1.4346660414233554,-0.07808483265997362,0.44,0,0,1,0,0,0,0,0
1,37.0,0.7606332213009309,2.68074911972504,4.0,-1.060903463220441,-1.369874247667563,0.5295020405796952,0.47,0,0,0,0,0,0,0,1
1,35.0,0.8953683538405178,3.1556049080822457,3.3,-0.9914639149850484,-1.30043469943217,0.29242396380563646,0.0,0,0,0,0,0,0,0,1
0,41.0,3.988201701777322,1.1316085810864265,2.7,-1.1690967756461386,-0.8601259911990167,-0.155985381732412,0.97,0,0,0,0,0,0,0,1
0,45.0,7.021235676512593,1.9921987741570413,3.3,-0.9428997339670101,-0.6339289495198884,-0.9282594096607261,0.08,0,0,0,0,0,0,0,1
0,31.0,0.8756348469667362,0.248451803800264,2.9,-1.5821298822059884,-1.273159097758867,1.2541778038816669,1.49,0,0,0,0,0,0,0,1
0,34.0,4.806800031727472,1.3638768974611448,3.2,-1.2021647516442822,-0.8931939671971604,-0.043085854709642164,-1.05,0,0,0,0,0,0,0,1
1,37.0,1.0201961159055035,3.595543506478761,3.9,-0.8268994372824939,-1.135870221729616,-0.2694263199374762,-0.17,0,0,0,0,0,0,0,1
0,38.0,3.64817435129162,1.0351295420643456,3.8,-1.3577294068138597,-1.048758622366738,0.48803754973130287,0.82,0,0,0,0,0,0,0,1
1,33.0,1.0171260571807739,3.5847234988938332,3.7,-0.9754936997744248,-1.2844644842215467,0.2378990136292955,-0.38,0,0,0,0,0,0,0,1
1,39.0,0.8777870541351567,3.0936419903593526,2.8,-0.9429934902688462,-1.2519642747159678,0.12693793510647539,0.44,0,0,0,0,0,0,0,1
0,30.5,1.3781903380041385,0.3910464237956846,2.6,-1.453976025634363,-1.1450052411872416,0.8166393892568184,-0.1,0,0,0,0,0,0,0,1
1,44.0,1.2969604477903052,4.570962037111065,3.6,-0.7653893468481485,-1.0743601312952702,-0.47943191923860085,-0.3,0,0,0,0,0,0,0,1
0,48.0,5.697420832098935,1.6165808015152634,3.9,-1.0286626923800288,-0.719691907932907,-0.6354505168078102,1.08,0,0,0,0,0,0,0,1
0,46.0,1.7358151500042882,0.49251854991419064,3.4,-1.4043938667837161,-1.0954230823365942,0.6473577167613456,1.96,0,0,0,0,0,0,0,1
0,39.0,2.0595026785839248,0.5843613433135668,3.2,-1.3671321550239968,-1.0581613705768749,0.5201400837871587,0.25,0,0,0,0,0,0,0,1
0,36.0,2.861870037041912,0.8120242991791334,3.5,-1.8717398986960738,-1.5627691142489524,0.021715802128928593,-0.19,0,0,0,0,0,1,0,0
1,35.0,1.0355567483098616,3.649679982040496,3.6,-1.0049413674662457,-1.3139121519133679,0.3384382106613998,-0.24,0,0,0,0,0,0,0,1
0,33.5,3.6037335089832974,1.0225199394746884,3.4,-1.174303802661471,-0.8653330182143492,-0.13820773222465788,0.69,0,0,0,0,0,0,0,1
0,30.0,4.998248033435066,1.4181981725028796,2.8,-1.155539154208699,-0.8465683697615771,-0.20227333863447944,0.25,0,0,0,0,0,0,0,1
1,40.0,0.4989413029042696,1.7584512759874746,3.2,-1.0609083235834573,-1.3698791080305792,0.529518634661102,0.8,0,0,0,0,0,0,0,1
1,29.0,1.302937795394124,4.592028391930305,3.9,-0.8279186600800299,-1.1368894445271513,-0.26594652511183936,-0.14,0,0,0,0,0,0,0,1
0,29.0,2.6730220088038767,0.7584407381520722,2.5,-1.3245152058957184,-1.0155444214485965,0.3746387867012363,0.32,0,0,0,0,0,0,0,1
0,44.0,3.6180519059620955,1.0265826278992456,3.0,-1.6235050282581567,-1.3145342438110352,0.6229947039373076,-0.49,1,0,0,0,0,0,0,0
1,44.0,0.9357635628952007,3.2979723699309926,3.9,-1.1019392554014822,-1.4109100398486034,0.669605006921035,2.22,0,0,0,0,0,0,0,1
0,37.0,5.563874439809291,1.5786884743993237,3.7,-1.050039246871709,-0.7410684624245873,-0.5624674321574936,-0.25,0,0,0,0,0,0,0,1
0,33.0,3.8081826207414182,1.0805301371930947,3.0,-1.2893747687241162,-0.9804039842769946,0.25466353522924073,-1.51,0,0,0,0,0,0,0,1
0,43.0,4.374436149729096,1.2411983782671023,3.1,-1.1410018341805201,-0.8320310497333984,-0.25190614819779095,0.47,0,0,0,0,0,0,0,1
1,40.0,0.6147811086983395,2.166713035683499,3.5,-0.10110652857877432,-0.41007731302589595,0.8482502858587179,2.25,0,1,0,0,0,0,0,0
1,37.0,0.7421147490422767,2.615483263835741,3.9,-0.9073119466556575,-1.216282731102779,0.005115256948082693,0.95,0,0,0,0,0,0,0,1
0,38.0,3.446326487403744,0.9778574199578596,2.6,-1.16349199318699,-0.8545212087398679,-0.1751210339640127,-0.36,0,0,0,0,0,0,0,1
1,33.0,0.9410660487305956,3.3166602655389164,3.5,-0.913797768990995,-1.2227685534381163,0.027258924708528476,0.58,0,0,0,0,0,0,0,1
0,37.0,4.574875838717784,1.298070946158745,3.9,-1.1871693254806004,-0.878198541033479,-0.09428271421744958,1.32,0,0,0,0,0,0,0,1
1,30.0,0.674772961921644,2.3781462247887375,2.8,-1.34434098046624,-1.6533117649133615,0.6684077488321222,-0.07,0,0,1,0,0,0,0,0
0,40.0,4.414189851422644,1.2524780560091595,2.5,-1.1629245572545266,-0.8539537728074047,-0.17705835387722493,-0.34,0,0,0,0,0,0,0,1
1,33.0,1.1238096817391026,3.9607155337075075,3.6,-0.8576995276336095,-1.166670312080731,-0.16426972876616613,0.49,0,0,0,0,0,0,0,1
0,39.0,1.8973188528122047,0.5383434578904411,3.1,-1.9394002813716913,-1.6304294969245694,0.25271951407929366,0.51,0,0,0,0,0,1,0,0
0,37.0,1.8894826263316833,0.53612001439591,2.8,-1.360735766585367,-1.051764982138245,0.49830175810869126,0.59,0,0,0,0,0,0,0,1
1,24.0,0.43842355797329086,1.545164652542348,3.2,-1.0755709896600452,-1.384541774107167,0.5795793963186202,-0.41,0,0,0,0,0,0,0,1
0,46.0,3.510997909546844,0.9962072281472453,3.7,-1.2012556331866053,-0.8922848487394838,-0.04618973514928956,0.7,0,0,0,0,0,0,0,1
0,45.0,1.2614548758605775,0.357924014109165,4.0,-1.4680546855356038,-1.159083901088482,0.8647062574574513,0.62,0,0,0,0,0,0,0,1
0,40.0,4.202496773021406,1.1924124620426633,3.6,-1.0657244865863187,-0.7567537021391972,-0.5089154353519555,0.61,0,0,0,0,0,0,0,1
0,34.0,6.133661257210668,1.7403592473880574,2.4,-0.9047046587893947,-0.595733874342273,-1.0586636993697172,-1.36,0,0,0,0,0,0,0,1
1,37.0,2.0596534676806915,7.258970638937146,3.2,-0.6362267613050651,-0.945197545752187,-0.920414301035137,-1.15,0,0,0,0,0,0,0,1
0,32.5,3.8454634022574874,1.0911081509014768,3.5,-1.134723226821869,-0.8257524423747475,-0.2733423498326643,0.45,0,0,0,0,0,0,0,1
1,39.0,2.1688471805770573,7.643809141291536,4.0,-0.5622659196708223,-0.8712367041179438,-1.1729288195886984,-1.26,0,0,0,0,0,0,0,1
1,34.0,1.757895207281072,6.195464380884825,3.9,-0.6521234320547594,-0.961094216501881,-0.8661404437849106,1.25,0,0,0,0,0,0,0,1
0,26.5,4.601214314771557,1.305544200458272,3.8,-1.1220477784928644,-0.8130769940457429,-0.31661842216398944,-1.19,0,0,0,0,0,0,0,1
0,33.7,4.181336955634494,1.1864085954582382,2.3,-1.2735047647134923,-0.9645339802663705,0.2004807226268153,-0.5,0,0,0,0,0,0,0,1
1,36.0,0.7747362032999385,2.7304531761882553,3.2,-0.9851109596964228,-1.2940817441435442,0.27073392606873653,-0.78,0,0,0,0,0,0,0,1
0,37.0,4.321949909259726,1.226305982007998,2.9,-1.197674456846445,-0.8887036723993232,-0.05841646214981592,1.28,0,0,0,0,0,0,0,1
0,46.0,2.597403173950538,0.7369847214281284,3.5,-1.328616977074766,-1.0196461926276448,0.3886429103916662,0.67,0,0,0,0,0,0,0,1
0,32.0,2.768976760854157,0.7856668487993168,2.6,-1.9306639939646413,-1.6216932095175194,0.11033033821779627,-0.04,0,0,0,0,1,0,0,0
0,34.0,3.8716936871041514,1.0985507071301643,3.8,-1.0946417319466888,-0.7856709474995671,-0.4101871876911241,1.03,0,0,0,0,0,0,0,1
1,42.0,0.22046598564528383,0.7770026083492403,3.7,-1.312826600456977,-1.621797384904098,1.3896092041295205,0.51,0,0,0,0,0,0,0,1
0,35.0,4.851916864060027,1.3766783048213105,2.8,-1.0542452688747994,-0.7452744844276776,-0.5481073789500361,1.54,0,0,0,0,0,0,0,1
0,42.0,3.0744522133450243,0.8723421649439024,3.3,-1.147834600203302,-0.83886381575618,-0.22857795743484208,1.18,0,0,0,0,0,0,0,1
0,34.0,2.060071269240141,0.5845226746889117,3.9,-1.3498686928785053,-1.0408979084313839,0.46119977516013977,1.12,0,0,0,0,0,0,0,1
0,43.0,6.35599436801196,1.8034438340904455,3.5,-1.125726351426998,-0.816755566979876,-0.30405916711899555,0.24,0,0,0,0,0,0,0,1
0,40.0,6.099299164508413,1.7306093796848685,3.9,-1.0830627904764383,-0.7740920060293167,-0.44971960465819183,-0.02,0,0,0,0,0,0,0,1
0,45.0,3.73295447280602,1.0591849736059578,3.0,-1.130068731843683,-0.8210979473965615,-0.2892335637852981,0.31,0,0,0,0,0,0,0,1
0,35.0,5.303595292848965,1.5048371152649793,3.4,-1.1169055676047783,-0.8079347831576569,-0.3341747787171948,-0.2,0,0,0,0,0,0,0,1
0,33.0,4.575487596694042,1.2982445257886752,3.3,-1.1572109560053871,-0.8482401715582653,-0.19656553141541952,-0.01,0,0,0,0,0,0,0,1
1,43.0,0.9116694064112157,3.213055767584215,3.8,-1.097465837140676,-1.406436621587798,0.6543320187632968,0.35,0,0,0,0,0,0,0,1
1,35.5,1.309812260571395,4.616256516546047,3.3,-0.7802118821021182,-1.08918266654924,-0.4288253378274661,-0.37,0,0,0,0,0,0,0,1
1,40.0,1.402170312378535,4.941760003835297,3.5,-0.7892262462857216,-1.0981970307328432,-0.39804881093035765,-0.3,0,0,0,0,0,0,0,1
1,34.0,1.5525850502406102,5.471876444749865,3.4,-0.6991797911815668,-1.0081505756286884,-0.7054822683607976,0.79,0,0,0,0,0,0,0,1
0,36.0,3.614627991140488,1.0256111295441568,3.2,-1.2257815198964055,-0.916810735449284,0.03754568940484404,-0.97,0,0,0,0,0,0,0,1
0,47.0,1.4462581400026886,0.4103599175948886,3.7,-1.454555682253733,-1.1455848978066112,0.8186184326118194,2.37,0,0,0,0,0,0,0,1
0,42.0,3.128540583357161,0.8876891479250878,3.7,-1.2290524418897675,-0.9200816574426465,0.04871315686640628,2.2,0,0,0,0,0,0,0,1
0,37.5,3.925200044766125,1.1137325504772513,2.9,-1.2964699841826832,-0.9874991997355613,0.278887771676062,0.96,0,0,0,0,0,0,0,1
0,40.0,5.588952076862887,1.5858039794327259,3.9,-0.9575286860229444,-0.6485579015758226,-0.8783137532332973,0.98,0,0,0,0,0,0,0,1
1,39.0,1.6399675679396688,5.779844333662818,3.6,-0.8238502054897413,-1.132820989936863,-0.27983690047025134,0.0,0,0,0,0,0,0,0,1
0,34.0,2.4365624101978307,0.6913479151527722,3.0,-1.2865306127874316,-0.9775598283403099,0.2449531175112428,-0.85,0,0,0,0,0,0,0,1
0,36.0,2.9266701088551463,0.8304106103043187,3.3,-1.369685061558423,-1.0607142771113016,0.5288561279830988,0.93,0,0,0,0,0,0,0,1
1,45.0,0.5962430660399722,2.101378206561984,3.6,-0.05054379227039848,-0.35951457671752013,0.6756207601050677,0.39,0,1,0,0,0,0,0,0
1,31.0,0.4266816257552561,1.5037817973423975,3.0,-1.2190893221988317,-1.5280601066459536,1.0695746673819317,0.0,0,0,0,0,0,0,0,1
1,34.0,0.7298008438250815,2.572084567004021,3.0,-1.108252382853652,-1.4172231673007731,0.6911590658517796,-0.74,0,0,0,0,0,0,0,1
1,27.5,2.1635452379518756,7.625123160154686,3.7,-0.6240881983172563,-0.933058982764378,-0.9618573582133767,-0.92,0,0,0,0,0,0,0,1
1,42.0,1.0038645150003673,3.537984983495417,3.5,-0.8954571383226919,-1.2044279227698136,-0.03535901501257602,0.93,0,0,0,0,0,0,0,1
0,42.0,4.210144914069853,1.1945825383544832,2.3,-1.2335506480722969,-0.924579863625175,0.06407077507947395,0.81,0,0,0,0,0,0,0,1
1,39.0,1.1392929465341304,4.015284210577484,3.1,-0.8843274878666421,-1.1932982723137633,-0.07335747831396908,-0.08,0,0,0,0,0,0,0,1
1,42.0,1.4793222607825156,5.21367163216952,3.9,-0.7694621509293866,-1.0784329353765083,-0.465526694000322,-0.56,0,0,0,0,0,0,0,1
0,34.0,5.468332135823368,1.5515793913760012,3.3,-1.1575575372083011,-0.8485867527611797,-0.1953822459949211,0.75,0,0,0,0,0,0,0,1
0,31.5,6.916429036403184,1.9624610371589875,3.1,-0.9256657459958169,-0.6166949615486953,-0.9870990885927847,0.8,0,0,0,0,0,0,0,1
0,37.0,4.150164614178722,1.177563784758672,3.1,-1.1282861934431483,-0.8193154089960265,-0.2953194440439393,-1.79,0,0,0,0,0,0,0,1
0,40.0,6.797700127107272,1.9287730086617307,3.6,-1.0961613257461327,-0.7871905412990114,-0.40499904369242284,0.86,0,0,0,0,0,0,0,1
1,26.0,0.40186594699883216,1.4163222871360412,3.3,-1.287909091785441,-1.5968798762325627,0.47573996833592797,-1.04,0,0,1,0,0,0,0,0
1,37.0,0.6281359120261681,2.2137802374078013,3.4,-1.004790493184451,-1.3137612776315726,0.3379231009656784,-1.26,0,0,0,0,0,0,0,1
1,35.5,1.0032140800815634,3.535692613418494,3.0,0.06722208816214134,-0.24174869628498016,0.2735486102704316,0.66,0,1,0,0,0,0,0,0
1,32.5,0.7677658207475669,2.705887003730709,3.6,-0.9775750356345382,-1.2865458200816597,0.2450050377232862,-0.43,0,0,0,0,0,0,0,1
1,37.0,0.9040241502581015,3.1861110942139397,2.7,-0.9408460113745943,-1.249816795821716,0.11960608777883625,-0.64,0,0,0,0,0,0,0,1
0,35.0,1.1463692296877412,0.32526972164671997,3.5,-1.5212742306530982,-1.212303446205976,1.0464065669190683,-1.3,0,0,0,0,0,0,0,1
0,32.0,2.7028879179376464,0.7669148629794752,2.9,-1.2889747650201346,-0.9800039805730126,0.2532978565741745,0.73,0,0,0,0,0,0,0,1
0,39.5,6.608610766654741,1.8751209722602429,2.9,-0.9211009685849014,-0.6121301841377796,-1.0026839919653265,1.39,0,0,0,0,0,0,0,1
1,31.5,1.3403983451766939,4.724053043288928,3.5,-0.8486775578289947,-1.1576483422761163,-0.19507222250850725,-0.17,0,0,0,0,0,0,0,1
0,22.0,3.9730326521570567,1.1273045292854436,2.6,-1.276020857025083,-0.9670500725779618,-0.619725672244785,1.91,0,0,1,0,0,0,0,0
0,46.0,5.896533378910588,1.6730768073400508,3.4,-1.0788870077539392,-0.7699162233068175,-0.46397641597154465,0.7,0,0,0,0,0,0,0,1
0,39.0,2.757637657308971,0.7824495022774893,3.5,-1.3217456230029838,-1.012774838555862,0.36518297366152536,2.06,0,0,0,0,0,0,0,1
0,40.0,3.924323498903074,1.1134838401826086,3.3,-1.1150322817983442,-0.8060614973512222,-0.34057048559495423,2.15,0,0,0,0,0,0,0,1
1,35.0,2.1036523698280725,7.414038830671829,3.7,-0.5675111481836834,-0.876481932630805,-1.1550207438642692,0.43,0,0,0,0,0,0,0,1
1,33.0,0.4450158067717425,1.5683981436239396,3.6,-1.1252903713307087,-1.4342611557778304,0.7493295701665008,-0.15,0,0,0,0,0,0,0,1
0,35.0,2.2553695689935696,0.6399364296587468,3.6,-1.3542012105920607,-1.045230426144939,0.47599170559778287,-0.42,0,0,0,0,0,0,0,1
1,34.0,1.2895851869760544,4.544968925869183,3.3,-0.4674669438391454,-0.7764377282862672,-0.8614870997667153,-0.79,0,0,0,1,0,0,0,0
1,39.0,0.25874630971902557,0.911916443545603,2.7,-1.291458207239501,-1.6004289916866228,1.3166539834161335,0.44,0,0,0,0,0,0,0,1
1,47.0,0.47656946436479913,1.679604750761109,3.9,-1.0809974745005033,-1.3899682589476252,0.5981063110568653,-0.2,0,0,0,0,0,0,0,1
0,38.0,3.1710231495713925,0.899743111106833,3.3,-1.1840208586291014,-0.8750500741819799,-0.10503209961681771,-1.21,0,0,0,0,0,0,0,1
0,43.0,3.1199672361627417,0.8852565544959456,3.6,-1.2026107832280948,-0.8936399987809732,-0.041563029277190654,0.49,0,0,0,0,0,0,0,1
0,45.0,3.3144230310079488,0.9404312579194847,3.5,-1.1370705061372,-0.8280997216900786,-0.2653283508958659,-0.21,0,0,0,0,0,0,0,1
0,42.0,3.615279516849762,1.0257959928330633,3.0,-1.1197944204545733,-0.8108236360074516,-0.32431175836183523,-0.32,0,0,0,0,0,0,0,1
0,42.0,0.576995265955579,0.1637160913678468,2.9,-1.7049791476223675,-1.396008363175246,1.673605468924802,0.1,0,0,0,0,0,0,0,1
1,36.0,1.4306398729084504,5.042097127158675,3.7,-0.7853221090448064,-1.0942928934919283,-0.4113781797419245,-0.05,0,0,0,0,0,0,0,1
0,44.0,4.355499984481646,1.235825448638861,2.0,-1.0375635406810406,-0.7285927562339191,-0.6050615518665601,1.04,0,0,0,0,0,0,0,1
0,44.0,4.9587923242365495,1.407003046869692,3.1,-1.1181160670337595,-0.8091452825866376,-0.330041933906827,1.74,0,0,0,0,0,0,0,1
1,28.0,1.2629098336936895,4.450955243811293,3.3,-1.6265425829834517,-1.935513367430573,0.1268868994869589,-0.5,0,0,0,0,1,0,0,0
1,34.0,1.4878804160005,5.243833695072641,3.1,-0.7684987191336954,-1.077469503580817,-0.46881600913888205,0.35,0,0,0,0,0,0,0,1
0,39.0,3.811689947108637,1.081525302661293,3.1,-1.3139092963984658,-1.004938511951344,0.33842846146230066,1.02,0,0,0,0,0,0,0,1
1,38.0,0.18770792987781507,0.6615512624136108,3.5,-1.3512704271825624,-1.660241211629684,1.5208627726729231,0.81,0,0,0,0,0,0,0,1
1,36.0,1.2042758866544627,4.244307811764377,3.6,-0.9899149915150035,-1.2988857759621246,0.2871356834714433,0.76,0,0,0,0,0,0,0,1
0,37.0,1.240701051959701,0.3520353437327088,3.3,-1.5339273045636446,-1.224956520116523,1.0896062492934917,0.11,0,0,0,0,0,0,0,1
1,35.0,0.6598852101513042,2.3256763531931166,3.1,-0.9817789025247833,-1.2907496869719053,0.2593577330198475,0.44,0,0,0,0,0,0,0,1
0,39.0,2.39613707032127,0.6798776674275215,3.0,-1.3254085865243361,-1.016437802077215,0.37768893559538036,0.72,0,0,0,0,0,0,0,1
0,39.0,7.024280713280619,1.993062770011336,3.4,-0.9119132602157058,-0.6029424757685843,-1.0340523445177636,0.64,0,0,0,0,0,0,0,1
1,41.0,0.8918263378522071,3.1431215508256756,3.8,-1.07728046468805,-1.3862512491351722,0.5854158261663326,1.81,0,0,0,0,0,0,0,1
1,37.0,0.3958997432242488,1.3952952072387688,3.2,-1.177316518041716,-1.486287302488838,0.9269554205306016,-0.79,0,0,0,0,0,0,0,1
1,28.0,0.3544413230319272,1.2491806012455249,3.6,-1.168880525695809,-1.4778513101429307,0.8981535505318421,0.14,0,0,0,0,0,0,0,1
1,25.5,0.8012496892246243,2.823896378592535,3.4,-1.174554339169863,-1.4835251236169846,0.08872813680441154,-0.91,0,0,1,0,0,0,0,0
1,38.0,0.9598768774507137,3.3829564923149533,3.9,-1.023357186593544,-1.3323279710406655,0.40131285618931395,0.46,0,0,0,0,0,0,0,1
1,44.0,1.7331978473842184,6.108421869528581,2.8,-0.7555398885394339,-1.0645106729865557,-0.5130595952882864,-0.06,0,0,0,0,0,0,0,1
0,28.0,0.838192557462698,0.23782796396803838,2.9,-2.280730825462988,-1.9717600410158662,1.305516269910183,-0.47,0,0,0,0,1,0,0,0
1,42.0,0.9430275658126517,3.3235733677329717,2.8,-0.8772724477547938,-1.1862432322019159,-0.0974445494972494,0.63,0,0,0,0,0,0,0,1
0,43.0,2.5895326021961824,0.7347515328380645,3.3,-1.3654901813731786,-1.0565193969260562,0.5145341147804179,0.84,0,0,0,0,0,0,0,1
0,40.0,0.7864365028136554,0.22314274994339808,3.1,-1.6170054775045892,-1.3080346930574678,1.3732488414943287,1.08,0,0,0,0,0,0,0,1
1,36.5,0.47608940399218086,1.677912842775404,3.5,-1.5714093286159296,-1.8803801130630509,0.05121491980888048,0.07,0,0,0,0,0,1,0,0
0,30.0,5.171914359032223,1.4674740915728495,3.5,-1.078944158428187,-0.7699733739810655,-0.4637812941385067,-1.65,0,0,0,0,0,0,0,1
0,33.0,5.081717813834363,1.441881809095069,3.1,-1.0893600034852935,-0.7803892190381716,-0.4282198802631682,-0.59,0,0,0,0,0,0,0,1
0,40.0,2.1954652719297636,0.6229392410333211,3.7,-1.4646621449173034,-1.1556913604701813,0.8531235639405234,0.23,0,0,0,0,0,0,0,1
0,34.0,1.5996144672506203,0.45387309693090877,3.1,-1.414545249009078,-1.105574464561956,0.6820162108867512,1.73,0,0,0,0,0,0,0,1
0,29.0,3.896691778129652,1.1056436418487448,3.4,-1.2332067214765834,-0.9242359370294615,0.06289655292602951,-0.17,0,0,0,0,0,0,0,1
1,30.0,0.9523418812163427,3.356400415145628,3.8,-0.9864139013571336,-1.2953846858042553,0.27518238391329275,0.16,0,0,0,0,0,0,0,1
1,43.0,0.61344759901758,2.1620132608081284,3.5,-1.0181380228811585,-1.3271088073282804,0.38349376999499146,-0.94,0,0,0,0,0,0,0,1
0,44.0,1.9097421570378321,0.5418684344885157,3.1,-1.3711287221372777,-1.0621579376901562,0.533785023436006,0.35,0,0,0,0,0,0,0,1
0,40.0,2.6953613935771834,0.7647792940717488,2.7,-1.3215727163422923,-1.0126019318951704,0.36459264178840967,0.63,0,0,0,0,0,0,0,1
0,45.0,5.981660468118587,1.6972306871670806,3.2,-0.9404560931795727,-0.6314853087324511,-0.9366024025651208,0.48,0,0,0,0,0,0,0,1
0,41.0,0.8868278794940792,0.25162770426955977,3.6,-1.560293387601529,-1.251322603154407,1.1796244077857827,0.42,0,0,0,0,0,0,0,1
