sex,LSAT_I,LSAT,c_LSAT,UGPA_I,UGPA,c_UGPA,K,ZFYA,Amerindian,Asian,Black,Hispanic,Mexican,Other,Puertorican,White
1,34.0,1.4299123651039398,2.212484393695022,2.9,-0.48589277939969533,0.6667879161950898,0.08618950379216764,-0.38,0,0,0,0,0,0,0,1
1,33.0,1.557443825257394,2.4098121266251065,3.4,-0.4869394549889286,0.6657412406058566,0.07766015017692583,-1.4,0,0,0,0,0,0,0,1
0,41.0,2.212058142147766,1.4296368818689835,3.1,0.6985742201232704,-0.45410647547151484,0.34521591953534947,-1.63,0,0,0,0,0,0,0,1
0,38.0,2.5172004722637866,1.6268481219540833,3.4,0.6255777495678516,-0.5271029460269335,-0.24963191721202865,-0.3,0,0,0,0,0,0,0,1
0,34.0,1.8894487996535132,1.2211368403567484,3.7,0.6990153183078209,-0.45366537728696427,0.3488104262132302,0.09,0,0,0,0,0,0,0,1
1,42.0,1.8265170623798699,2.8261455694450124,3.7,-0.5607667567115081,0.5919139388832769,-0.5239581251783397,0.04,0,0,0,0,0,0,0,1
1,39.0,1.5459018437502257,2.3919533720747386,3.6,-0.487301195957564,0.6653794996372211,0.0747123250147181,-0.41,0,0,0,0,0,0,0,1
1,31.0,1.1161005074841952,1.7269274781216255,3.5,-0.4164408733334587,0.7362398222613263,0.6521527040282397,-0.96,0,0,0,0,0,0,0,1
0,32.0,1.955618146626724,1.2639016018608198,3.0,0.6877933496093961,-0.4648873459853891,0.2573626650610393,0.94,0,0,0,0,0,0,0,1
0,46.0,1.3879749839237547,0.8970380074197696,2.2,0.7828275839918228,-0.36985311160296225,1.0317961179279407,-0.45,0,0,0,0,0,0,0,1
1,37.0,1.5953465970759912,2.46845858159183,3.3,-0.4885313346212658,0.6641493609735193,0.06468793181550453,-1.39,0,0,0,0,0,0,0,1
1,40.0,1.4928326081032783,2.3098400492448756,2.5,-0.4533781357865999,0.6993025598081852,0.35115115561857946,-0.73,0,0,0,0,0,0,0,1
0,38.0,3.022604550576454,1.9534870546456287,3.2,0.5932586814416027,-0.5594220141531825,-0.5129998254726729,-1.55,0,0,0,0,0,0,0,1
1,42.0,1.5714899621559828,2.4315455275231206,3.3,-0.5189122885356489,0.6337684070591365,-0.18288629440098425,0.19,0,0,0,0,0,0,0,1
1,41.0,1.352150318775495,2.092164213156568,3.4,-0.45956604469643136,0.6931146508983538,0.30072591997367804,-0.74,0,0,0,0,0,0,0,1
1,39.0,1.6020809024834588,2.478878482824948,3.4,-0.49683656546819044,0.6558441301265946,-0.0029913486399806358,0.79,0,0,0,0,0,0,0,1
0,38.0,2.500614433919446,1.6161286875552479,3.8,0.6826922846516338,-0.4699884109431514,0.21579411479902294,0.82,0,0,0,0,0,0,0,1
0,22.5,1.18193458357994,0.7638756144997683,2.2,0.06789627830081475,-1.0847844172939707,-0.9482628179582666,-0.91,1,0,0,0,0,0,0,0
1,29.0,1.6882589811475215,2.6122206783160706,2.5,-0.8663262894475185,0.28635440614726665,-0.8891445231790167,-0.25,0,0,1,0,0,0,0,0
1,44.0,1.695678517709352,2.6237008286050747,3.7,-0.5177195344562521,0.6349611611385331,-0.17316654797349026,-1.37,0,0,0,0,0,0,0,1
0,32.5,0.4295180499650676,0.2775943515943472,2.9,0.2531668208386384,-0.8995138747561466,0.9821177922865358,-1.04,0,0,0,1,0,0,0,0
1,28.5,1.4558509879675903,2.2526188800316,3.0,-0.4646718245921222,0.6880088710026627,0.25911894770843463,-1.01,0,0,0,0,0,0,0,1
1,41.0,1.574494557613519,2.436194498132366,3.1,-0.5145299142483025,0.6381507813464826,-0.14717435045615782,-1.56,0,0,0,0,0,0,0,1
1,39.0,1.6452833507724618,2.545725056742007,4.0,-0.5045072792340317,0.6481734163607532,-0.06549995289441404,-1.26,0,0,0,0,0,0,0,1
0,48.0,2.7281173949709645,1.7631621753540185,3.5,0.5906426093678069,-0.5620380862269782,-0.5343181824018777,1.25,0,0,0,0,0,0,0,1
1,47.0,1.8305005547150641,2.8323091741798945,3.4,-0.5264598146035109,0.6262208809912744,-0.24439104278267046,-0.09,0,0,0,0,0,0,0,1
0,37.0,2.7968665959393038,1.8075942774903266,2.7,0.62477664727209,-0.5279040483226953,-0.2561600954105265,-0.87,0,0,0,0,0,0,0,1
0,32.0,3.166256380883795,2.0463281743442088,2.7,0.5766291197769687,-0.5760515758178162,-0.648514031940429,0.99,0,0,0,0,0,0,0,1
1,35.0,0.4470395120555941,0.6916982941931162,3.2,-1.1701313237174962,-0.017450628122710855,0.6243498929673101,-0.51,0,0,0,0,0,1,0,0
0,39.0,2.2772906636111627,1.471796179947303,3.8,0.684162480734666,-0.468518214860119,0.22777473458696587,0.15,0,0,0,0,0,0,0,1
0,26.5,0.632223991070045,0.4086017080719959,2.9,0.9079995453306009,-0.24468115026418416,1.0202426062523304,-1.43,0,0,0,0,1,0,0,0
1,33.0,2.1492308235913953,3.3254762821067096,3.3,-0.606515971415064,0.5461647241797213,-0.8967682239712792,-0.63,0,0,0,0,0,0,0,1
1,28.0,1.670149582537576,2.584200246587867,3.7,-0.5268655502997797,0.6258151452950056,-0.24769738073819503,-0.62,0,0,0,0,0,0,0,1
1,43.0,1.940263256164213,3.002143542979409,3.5,-0.5490193777255576,0.6036613178692276,-0.4282287984852219,-0.35,0,0,0,0,0,0,0,1
1,42.0,0.8192552378715814,1.2676227386228802,3.0,-0.4325560686036627,0.7201246269911226,-0.5107490691394759,-0.67,0,0,0,0,1,0,0,0
0,34.0,2.7940493340866133,1.8057735019086412,2.4,0.6176392177545601,-0.5350414778402249,-0.31432296926092995,0.65,0,0,0,0,0,0,0,1
0,35.0,2.293282136599745,1.4821313511366516,3.0,0.6902484748430973,-0.46243222075168783,0.277369467076246,-0.86,0,0,0,0,0,0,0,1
0,31.0,1.58110116552746,1.0218540359022346,3.2,0.7523773190601433,-0.400303376534642,0.7836570766130216,1.3,0,0,0,0,0,0,0,1
0,37.0,2.9201793007782153,1.8872903702293544,2.8,0.5787311098060605,-0.5739495857887246,-0.6313849267637569,0.16,0,0,0,0,0,0,0,1
0,28.0,2.283439532142539,1.4757701483827277,3.7,0.6400316983175558,-0.5126489972772293,-0.13184676841238213,0.0,0,0,0,0,0,0,0,1
1,31.0,1.8219181816161825,2.8190297823755137,3.2,-0.5432152196764967,0.6094654759182884,-0.3809307464923834,-0.34,0,0,0,0,0,0,0,1
1,29.0,1.365248576536928,2.1124309732664845,2.7,-0.7946873654832839,0.3579933301115011,-0.3053593261305899,1.05,0,0,1,0,0,0,0,0
1,43.0,1.6426529989054295,2.5416551482652636,3.0,-0.5133113842927446,0.6393693113020406,-0.13724455655571005,-0.55,0,0,0,0,0,0,0,1
0,41.0,1.88252701267883,1.2166633404252145,2.6,0.7091846208823603,-0.4434960747124248,0.43168001691627356,0.96,0,0,0,0,0,0,0,1
1,33.5,1.333840979277999,2.063834415551014,3.0,-0.465802653695008,0.6868780418997772,0.24990382757366175,-0.13,0,0,0,0,0,0,0,1
0,42.0,2.0161701149442366,1.3030358929208308,3.7,0.6865884129687085,-0.4660922826260766,0.247543643008645,1.34,0,0,0,0,0,0,0,1
1,33.0,1.265882590502994,1.9586833040180855,3.4,-0.4606136994105392,0.6920669961842459,0.2921885874752234,-0.65,0,0,0,0,0,0,0,1
1,44.0,1.0971412373973013,1.6975920515550804,3.8,-0.4085595238719362,0.7441211717228489,0.7163777774073353,0.48,0,0,0,0,0,0,0,1
1,38.0,1.4609880302384124,2.260567357246928,3.5,-0.4746156786509362,0.678065016943849,0.17808653571905786,0.48,0,0,0,0,0,0,0,1
1,40.0,1.1925017387880255,1.845142087662764,3.2,-0.42264715456283536,0.7300335410319497,0.6015777524524956,0.44,0,0,0,0,0,0,0,1
0,39.0,0.861925981484889,0.5570564123488603,2.4,0.08711689498903616,-1.0655638006057488,-0.37102213944083723,-0.84,0,0,0,1,0,0,0,0
1,43.0,2.1520341060769153,3.3298137638305487,3.8,-0.613526846009126,0.539153849585659,-0.9538998024469649,1.14,0,0,0,0,0,0,0,1
0,42.0,2.135098555355386,1.379898467857425,2.7,0.6940885371145273,-0.4585921584802579,0.30866211338852373,-0.55,0,0,0,0,0,0,0,1
0,34.0,1.0865937015695826,0.7022575047969265,2.3,-0.011773334924629116,-1.1644540305194142,-1.1768780786664914,0.59,0,0,0,1,0,0,0,0
0,23.0,2.645707419509063,1.7099012152963138,2.7,0.614717493347824,-0.5379632022469611,-0.33813208536880385,0.35,0,0,0,0,0,0,0,1
1,42.0,0.9539741666518441,1.4760715462111529,3.7,-0.387251787969856,0.7654289076249292,0.8900143999850552,-1.52,0,0,0,0,0,0,0,1
0,40.0,2.2345147223781914,1.4441504042427191,2.7,0.6616456684371514,-0.49103502715763353,0.04428535511820754,0.39,0,0,0,0,0,0,0,1
1,40.0,0.9694928741876856,1.5000834360802713,3.6,-0.37710947478237117,0.7755712208124139,0.9726640543215542,0.01,0,0,0,0,0,0,0,1
0,38.0,3.2824479782587024,2.1214219477877743,3.3,0.5437379673395806,-0.6089427282552047,-0.916543852103514,0.44,0,0,0,0,0,0,0,1
0,32.0,3.171189618866949,2.049516489711411,2.9,0.5608507920845746,-0.5918299035102106,-0.7770915374540208,-0.88,0,0,0,0,0,0,0,1
0,39.0,0.8378953906754485,0.5415256185330516,2.6,-0.05989145333810653,-1.212572148932892,0.2784998419023734,0.66,0,0,0,0,0,1,0,0
0,35.0,1.7744979050419079,1.146844923969314,3.3,0.7250443834039296,-0.4276363121908556,0.5609211344045523,0.18,0,0,0,0,0,0,0,1
0,32.0,3.5232194751843453,2.277030792577673,3.0,0.5455210351450553,-0.6071596604497299,-0.9020136423715882,0.98,0,0,0,0,0,0,0,1
1,43.0,1.4827430324170716,2.2942285829134295,3.2,-0.501347339629575,0.6513333559652101,-0.03974962245156844,1.05,0,0,0,0,0,0,0,1
0,39.0,1.848351324843295,1.1945758451365585,2.9,0.7252862479817577,-0.4273944476130273,0.5628920875179331,0.58,0,0,0,0,0,0,0,1
1,31.0,1.7726573754715125,2.7428091918863937,3.6,-0.5207909322767033,0.6318897633180819,-0.19819535190585283,-1.32,0,0,0,0,0,0,0,1
1,42.0,1.321418823537515,2.0446137791102124,3.3,-0.44089384802552334,0.7117868475692619,0.4528855478638893,-0.41,0,0,0,0,0,0,0,1
0,22.0,1.3312617819452521,0.8603846827659114,3.6,0.7965005592512692,-0.35618013634351586,1.1432171180543407,-0.51,0,0,0,0,0,0,0,1
0,36.0,2.61561684714527,1.6904539000435344,3.1,0.6252036945304215,-0.5274770010643636,-0.25268008965306166,0.37,0,0,0,0,0,0,0,1
0,48.0,2.5670847603606997,1.6590879698723138,2.5,0.6573590148007543,-0.4953216807940308,0.009353438231070271,-0.46,0,0,0,0,0,0,0,1
0,41.0,2.6802534597506753,1.7322280666167709,2.4,0.6218177093269753,-0.5308629862678097,-0.2802724644378046,2.58,0,0,0,0,0,0,0,1
0,39.5,2.2698292111208795,1.4669738981685498,3.5,0.6828535171349703,-0.4698271784598147,0.21710799741822984,0.74,0,0,0,0,0,0,0,1
1,35.0,1.377385003069992,2.1312095047030453,3.6,-0.475155228144989,0.6775254674497962,0.17368974986196878,-0.24,0,0,0,0,0,0,0,1
1,20.0,0.6431543076600729,0.9951441103400787,3.3,-1.2473935154390405,-0.09471281984425539,-0.005259282082185598,-0.71,0,0,0,0,0,1,0,0
0,39.0,3.177966112314456,2.053896087506655,3.2,0.5880885656565795,-0.5645921299382058,-0.5551310705459499,-1.48,0,0,0,0,0,0,0,1
0,35.0,2.7357549969789523,1.7680983012684368,2.8,0.6207707712974383,-0.5319099242973471,-0.2888039566776384,1.34,0,0,0,0,0,0,0,1
1,33.0,1.0861349790772512,1.6805622143703962,3.5,-0.3902521368192805,0.7624285587755046,0.8655645737265009,0.09,0,0,0,0,0,0,0,1
0,25.0,4.160314694041433,2.68878073928393,2.5,0.5233829027794398,-0.6292977928153454,-0.38796258435047043,-1.86,0,1,0,0,0,0,0,0
0,46.0,1.4070967121446816,0.9093962395063677,3.3,0.47675622053285466,-0.6759244750619304,0.66243881418325,-0.5,0,0,1,0,0,0,0,0
0,40.0,3.2127832486277694,2.0763981462211882,2.9,0.5848545848304291,-0.5678261107643562,-0.5814847624968168,0.6,0,0,0,0,0,0,0,1
0,38.5,1.5368966452137456,0.9932849800615712,3.5,0.48188320300927945,-0.6707974925855058,0.7042185661621836,-0.09,0,0,1,0,0,0,0,0
0,43.0,3.3428676455840187,2.1604707336911404,3.1,0.5480820121590526,-0.6045986834357326,-0.8811442547814105,-0.57,0,0,0,0,0,0,0,1
1,46.0,0.9775382026251724,1.5125318658193883,3.9,-0.3864215240732083,0.766259171521577,0.8967802159086536,0.59,0,0,0,0,0,0,0,1
0,35.0,2.0006767084317683,1.293022618425926,3.4,0.6955788568151663,-0.45710183877961885,0.3208067204255739,-0.11,0,0,0,0,0,0,0,1
1,36.0,1.3008274588813238,2.012753034313173,3.1,-0.4396179834089396,0.7130627121858456,0.4632825616014388,0.79,0,0,0,0,0,0,0,1
0,43.0,2.3199108427849877,1.4993412877805017,3.6,0.6636734510169628,-0.4890072445778224,0.060809744199168875,0.79,0,0,0,0,0,0,0,1
1,36.0,1.4694376415372035,2.273641328482925,2.8,-0.4662471790455655,0.6864335165492197,0.24628139293885684,-0.1,0,0,0,0,0,0,0,1
1,39.0,1.6712097634657583,2.5858406504443145,3.7,-0.4926597029639729,0.660020992630812,0.031045880915367856,0.74,0,0,0,0,0,0,0,1
1,32.0,2.2595524120590973,3.496175409360353,3.7,-0.6221576657218774,0.5305230298729078,-1.02423230477787,-0.7,0,0,0,0,0,0,0,1
0,36.0,2.6731289297864733,1.7276235353846419,3.4,0.6187075552496648,-0.5339731403451203,-0.30561709289398015,1.59,0,0,0,0,0,0,0,1
1,34.0,1.4401191735327175,2.228277252690589,3.4,-0.482365478082394,0.6703152175123911,0.11493346281084174,0.37,0,0,0,0,0,0,0,1
1,35.0,1.0260480514943207,1.5875905100990972,3.1,-0.4035906292814359,0.7490900663133493,0.7568692720740657,0.2,0,0,0,0,0,0,0,1
0,43.0,3.0809970748070827,1.9912257129001005,3.6,0.585843643281219,-0.5668370523135661,-0.5734249306255959,1.49,0,0,0,0,0,0,0,1
0,44.0,2.578104328850648,1.6662098358103459,3.3,0.6215284638458072,-0.5311522317489779,-0.2826295242716946,1.15,0,0,0,0,0,0,0,1
1,43.0,2.2054789341041103,3.4125082357573566,3.1,-0.6272456080469908,0.5254350875477942,-1.0656939187786652,0.41,0,0,0,0,0,0,0,1
1,36.0,1.2238417659181264,1.893634095016156,3.5,-0.43291234716865756,0.7197683484261276,0.5179267544123538,0.21,0,0,0,0,0,0,0,1
0,41.0,3.015852677915768,1.9491233690835363,3.8,0.6082215097398552,-0.5444591858549299,-0.3910678200330316,-0.04,0,0,0,0,0,0,0,1
0,36.0,2.4217126426197937,1.5651350410781304,3.0,0.6612701289328627,-0.4914105666619224,0.04122508576491257,-0.62,0,0,0,0,0,0,0,1
1,36.0,1.5329972167556323,2.3719862142762835,2.9,-0.4826626072116382,0.670018088383147,0.1125121591721786,-0.5,0,0,0,0,0,0,0,1
0,34.0,1.5791608588693122,1.0206000300025835,3.3,0.7542936852826653,-0.3983870103121198,0.7992735344117265,0.84,0,0,0,0,0,0,0,1
1,27.0,0.9819506321292942,1.5193591593335887,3.0,-0.6722222439395046,0.48045845165528045,0.6926082752209833,0.44,0,0,1,0,0,0,0,0
1,35.0,1.7814601003996908,2.7564295311469524,3.0,-0.5488463860569385,0.6038343095378467,-0.4268190903298757,0.17,0,0,0,0,0,0,0,1
1,41.0,1.0858268698872666,1.680085481116645,3.5,-0.4142792134105777,0.7384014821842074,0.6697680588409498,-0.12,0,0,0,0,0,0,0,1
0,29.0,2.7543896827277377,1.780141761393149,2.7,0.5925450533589618,-0.5601356422358235,-0.5188151767899506,0.93,0,0,0,0,0,0,0,1
0,44.0,2.399441404441899,1.5507413039076001,3.2,0.653271210463711,-0.499409485131074,-0.023958056810195152,2.33,0,0,0,0,0,0,0,1
1,35.0,1.4635509618415112,2.2645329472455513,3.5,-0.5055572296390971,0.647123465955688,-0.07405599296584446,-0.71,0,0,0,0,0,0,0,1
0,32.0,1.42961890141412,0.9239521645187008,2.9,0.7744257075134967,-0.3782549880812885,0.9633292727541496,-1.49,0,0,0,0,0,0,0,1
1,43.0,1.1630199127859715,1.7995252502124246,4.0,-0.43528959202084344,0.7173911035739418,0.49855459919742534,1.85,0,0,0,0,0,0,0,1
0,46.0,1.0614724859938502,0.6860218482288863,3.0,-0.08049371138869836,-1.233174406983484,0.11061215445313288,1.8,0,0,0,0,0,1,0,0
1,31.0,1.6640428596541985,2.574751395451378,3.7,-0.5175903962131251,0.6350902993816602,-0.17211420114108825,-0.37,0,0,0,0,0,0,0,1
1,35.5,2.741627588401025,4.242083921149997,3.4,-0.6153745262990785,0.5373061692957066,-0.2745019621499672,-1.2,0,1,0,0,0,0,0,0
1,41.0,2.3062515518925792,3.568432367620202,3.2,-0.5537608768927114,0.5989198187020736,0.2275873277104759,-0.47,0,1,0,0,0,0,0,0
0,39.0,1.3446778309348824,0.8690553763969177,3.8,0.8017461038152425,-0.3509345917795428,1.1859630318320822,-1.58,0,0,0,0,0,0,0,1
0,48.0,1.6445097986935673,1.0628345684099159,3.6,0.7374165428548145,-0.4152641527399706,0.6617417936673211,-0.84,0,0,0,0,0,0,0,1
0,42.0,2.171474042523572,1.403407677249679,3.1,0.685432501494962,-0.46724819409982316,0.23812412677179373,1.57,0,0,0,0,0,0,0,1
0,41.0,3.535897144187199,2.285224276662594,3.0,0.5430410560118675,-0.6096396395829176,-0.9222229786769024,-0.26,0,0,0,0,0,0,0,1
1,37.0,2.068298979446473,3.2002515155451703,3.8,-0.5961854192791968,0.5564952763155884,-0.8125846114805734,-0.48,0,0,0,0,0,0,0,1
0,38.5,2.4930578960168304,1.6112449527749635,3.0,0.6243167841813856,-0.5283639114133994,-0.25990751720536176,0.2,0,0,0,0,0,0,0,1
0,42.0,2.4069737155289266,1.5556093810754414,3.2,0.6778423474372639,-0.4748383481575213,0.1762720031355791,-1.57,0,0,0,0,0,0,0,1
1,30.0,1.198045227355076,1.8537194538290709,3.6,-0.7282507941620467,0.4244299014327381,0.236031927866377,-0.67,0,0,1,0,0,0,0,0
1,40.0,1.8370540727213847,2.8424493454705524,3.2,-0.5365729602625111,0.6161077353322741,-0.3268030110901016,2.15,0,0,0,0,0,0,0,1
0,39.0,2.3207915272858344,1.4999104676857273,3.0,0.6552115411296009,-0.49746915446518436,-0.008146312894400445,-0.38,0,0,0,0,0,0,0,1
1,35.0,1.3355985160360848,2.066553828812628,3.0,-0.45048475052885945,0.7021959450659256,0.3747293361572806,-0.62,0,0,0,0,0,0,0,1
0,41.0,1.7857549918177893,1.154120296225838,3.6,0.7251311534224538,-0.4275495421723314,0.5616282228078815,0.42,0,0,0,0,0,0,0,1
0,36.0,2.8513852684883827,1.8428292939402213,3.0,0.6220302196594091,-0.5306504759353761,-0.2785407189085646,-0.71,0,0,0,0,0,0,0,1
0,36.0,1.5962220815503319,1.0316265725377103,2.9,0.7464676111086338,-0.4062130844861513,0.7354988990461322,-0.12,0,0,0,0,0,0,0,1
0,44.0,2.488514336479556,1.608308483716719,3.1,0.6862015103398025,-0.46647918525498266,0.2443907756153929,1.37,0,0,0,0,0,0,0,1
1,42.0,1.1405810689497742,1.7648059254400021,3.2,-0.42275324860182106,0.7299274469929642,0.600713192712795,-0.83,0,0,0,0,0,0,0,1
1,28.0,1.4854298083406996,2.2983857955828584,3.8,-0.5099369923132999,0.6427437032814851,-0.10974665488954018,-1.14,0,0,0,0,0,0,0,1
0,31.0,1.9917697516520034,1.287266117873368,3.1,0.3671060024122256,-0.7855746931825597,-0.23110020971264833,0.62,0,0,1,0,0,0,0,0
1,31.0,0.9682591707538734,1.4981745431576206,2.8,-0.38232976620017267,0.7703509293946126,0.930123928292959,-0.98,0,0,0,0,0,0,0,1
0,40.0,2.2545928824969694,1.4571267712192248,3.2,0.6998921617881118,-0.45278853380667333,0.35595581890753963,-0.78,0,0,0,0,0,0,0,1
0,29.5,1.7111449043215035,1.105900346301467,2.2,0.7219275055386618,-0.43075319005612334,0.5355217138373253,0.1,0,0,0,0,0,0,0,1
0,34.0,2.5038388515529175,1.6182126049186882,4.0,0.6468137461683467,-0.5058669494264385,-0.07657989780803766,-1.36,0,0,0,0,0,0,0,1
1,41.0,1.223732183197091,1.8934645391286582,2.6,-0.4447406237267387,0.7079400718680465,0.42153819384924385,-0.64,0,0,0,0,0,0,0,1
0,31.0,1.7355908688112394,1.1216995930669487,3.3,0.4293130185786356,-0.7233676770161493,0.27582442260919976,-0.5,0,0,1,0,0,0,0,0
0,38.0,3.587091880203027,2.318311057417241,2.5,0.5211151005624642,-0.6315655950323211,-1.1008974689427704,-0.76,0,0,0,0,0,0,0,1
0,45.0,1.538281157102184,0.9941797798958906,2.6,0.7953357526057891,-0.35734494298899583,1.1337251151119971,2.06,0,0,0,0,0,0,0,1
1,39.0,1.3488136997885107,2.0870015069540298,3.1,-0.46393822626589587,0.6887424693288894,0.26509703643076504,0.11,0,0,0,0,0,0,0,1
0,34.5,2.43338598144899,1.5726794339703403,3.7,0.6523469850703709,-0.5003337105244142,-0.03148956445312998,-0.23,0,0,0,0,0,0,0,1
1,38.0,1.4543408579075148,2.2502822758648655,3.3,-0.8124352419563459,0.34024545363843933,-0.4499866738164669,-2.22,0,0,1,0,0,0,0,0
0,33.0,2.543590167786828,1.6439035877676542,2.2,0.6508973001831284,-0.5017833954116566,-0.04330303861948483,-1.93,0,0,0,0,0,0,0,1
0,42.0,3.391795002507518,2.192092124041345,2.9,0.5390527919555279,-0.6136279036392572,-0.9547233205186331,0.59,0,0,0,0,0,0,0,1
1,33.0,1.5945251504129296,2.467187568090143,3.3,-0.5069768967228812,0.645703798871904,-0.08562485221704985,-0.16,0,0,0,0,0,0,0,1
0,30.0,2.4054438034432577,1.5546206101647604,2.9,0.6449633690259458,-0.5077173265688392,-0.09165861095606954,-0.72,0,0,0,0,0,0,0,1
0,34.0,3.755699912809406,2.4272811868187247,3.6,0.5377721176949062,-0.6149085778998788,-0.965159528018973,1.6,0,0,0,0,0,0,0,1
0,36.0,2.2335482992075386,1.4435258120668024,3.2,0.6861669891546847,-0.4665137064401004,0.24410946266789066,-0.7,0,0,0,0,0,0,0,1
1,36.0,1.980213907291075,3.0639586543759116,3.2,-0.5799943061078686,0.5726863894869166,-0.680643319371326,0.25,0,0,0,0,0,0,0,1
0,35.0,2.459265217955504,1.589404993881889,3.1,0.6589770647396861,-0.4937036308550991,0.02253891827687649,-0.81,0,0,0,0,0,0,0,1
0,33.0,1.8762703567108123,1.212619709763518,3.2,0.7084202278377771,-0.44426046775700806,0.42545098220356226,-0.42,0,0,0,0,0,0,0,1
1,46.0,1.9476334680089016,3.013547373789289,3.8,-0.4878679560058802,0.6648127395889051,0.7645483773099914,-0.73,0,1,0,0,0,0,0,0
0,37.0,2.8102237925692855,1.8162269352748344,3.1,0.6045583256328109,-0.5481223699619743,-0.4209190871573545,0.26,0,0,0,0,0,0,0,1
1,32.0,2.828487732806109,4.376481467895022,3.5,-0.6046840647288023,0.5479966308659827,-0.18738544965938086,-0.84,0,1,0,0,0,0,0,0
0,37.0,2.3350107912160447,1.5091002732158476,3.0,0.6446248233654592,-0.5080558722293259,-0.0944174176798519,1.07,0,0,0,0,0,0,0,1
0,34.0,2.608053832241761,1.6855659792252846,3.4,0.6422171630712014,-0.5104635325235837,-0.11403742816480428,-0.47,0,0,0,0,0,0,0,1
0,30.0,2.7048910683577043,1.7481511715634892,2.6,0.6048902147888718,-0.5477904808059132,-0.41821452425149636,-0.04,0,0,0,0,0,0,0,1
0,31.0,2.2111502586187872,1.4290501234322412,3.0,0.9574560120899981,-0.19522468350478703,-0.010119653427419627,1.24,0,0,0,0,0,0,1,0
1,42.0,1.4404927579528608,2.228855294897557,3.6,-0.47610650292559625,0.6765741926691888,0.16593781691108722,0.77,0,0,0,0,0,0,0,1
1,35.0,1.6027646473708226,2.479936432199665,3.2,-0.5283053921752193,0.6243753034195658,-0.2594306442555508,0.67,0,0,0,0,0,0,0,1
0,43.0,2.6362058596892886,1.7037604271792142,3.0,0.6463294142763908,-0.5063512813183942,-0.08052671572958318,-0.23,0,0,0,0,0,0,0,1
0,28.0,1.5203675895647653,0.9826023731589777,2.2,0.4415689216621329,-0.7111117739326521,0.37569770937405855,-0.65,0,0,1,0,0,0,0,0
1,31.0,1.4839082296486479,2.296031477100063,3.5,-0.4636640066855226,0.6890166889092624,0.2673316502817855,0.83,0,0,0,0,0,0,0,1
0,35.0,2.510301667581029,1.6223894753085182,3.5,0.6744377187316597,-0.4782429768631251,0.14852770255437558,-0.98,0,0,0,0,0,0,0,1
1,45.0,2.012092493484803,3.113283967009009,3.8,-0.5936843153487925,0.5589963802459926,-0.7922031293190239,0.17,0,0,0,0,0,0,0,1
1,31.0,0.5284472640114104,0.8176594265838739,3.6,-1.2077151864964548,-0.0550344909016693,0.31807920206177337,-2.12,0,0,0,0,0,1,0,0
1,43.0,1.8966351317142123,2.934638325997251,3.0,-0.5497615946192068,0.6029191009755784,-0.4342771198660384,-1.38,0,0,0,0,0,0,0,1
0,43.0,2.510209069957286,1.6223296301464254,2.7,0.6447334815831818,-0.5079472140116033,-0.09353196246173913,-1.02,0,0,0,0,0,0,0,1
1,33.0,2.072209686047781,3.2063024998816028,3.6,-0.6063215894048828,0.5463591061899024,-0.8951842060402875,-0.62,0,0,0,0,0,0,0,1
1,34.0,1.353173622740886,2.0937475577787183,3.1,-0.4648097229044637,0.6878709726903214,0.257995215120225,1.35,0,0,0,0,0,0,0,1
0,46.0,3.289005387958872,2.1256599533710214,3.1,0.575467887465368,-0.577212808129417,-0.6579769076556666,1.36,0,0,0,0,0,0,0,1
0,40.0,3.2472317071722134,2.0986619312096133,3.0,0.5828693823860013,-0.569811313208784,-0.5976621662889215,-1.82,0,0,0,0,0,0,0,1
1,28.0,1.4358329673367212,2.2216452628230767,2.7,-0.8008474140658798,0.3518332815289053,-0.3555575281222044,-0.64,0,0,1,0,0,0,0,0
0,38.0,2.1785181211762494,1.4079602133918234,3.7,0.6710878844536134,-0.4815928111411717,0.1212299214617216,1.86,0,0,0,0,0,0,0,1
1,35.0,2.576295716760939,3.9862681140340896,3.1,-0.5894392158700907,0.5632414797246945,-0.06315526022493943,-0.51,0,1,0,0,0,0,0,0
0,35.0,2.6151199948854393,1.690132788088129,3.5,0.6240478519625963,-0.5286328436321889,-0.2620990443759404,0.17,0,0,0,0,0,0,0,1
1,35.0,1.8964548109021024,2.9343593180018055,3.4,-0.5495824110576556,0.6030982845371295,-0.4328169540092735,0.71,0,0,0,0,0,0,0,1
1,33.0,1.4918012460383607,2.3082442364324494,3.5,-0.47522838949136553,0.6774523061034197,0.17309355845306243,1.52,0,0,0,0,0,0,0,1
0,46.0,2.467054621281191,1.5944392278696722,3.3,0.6359035595834602,-0.5167771360113249,-0.16548694823320728,0.94,0,0,0,0,0,0,0,1
0,30.0,1.9963755358067152,1.2902428022434773,2.6,0.7412290201696919,-0.4114516754250934,0.692809650320492,0.7,0,0,0,0,0,0,0,1
1,35.0,1.7813727046277272,2.756294304830807,3.9,-0.5377105219819311,0.6149701736128541,-0.3360729952799525,-1.05,0,0,0,0,0,0,0,1
1,40.0,1.543877080118305,2.3888204822236747,3.4,-0.47808774543285315,0.6745929501619321,0.1497926826251919,1.35,0,0,0,0,0,0,0,1
0,33.0,1.577589203104209,1.0195842804593946,3.0,0.7595552361418825,-0.3931254594529026,0.8421498834013057,0.17,0,0,0,0,0,0,0,1
