sex,LSAT_I,LSAT,c_LSAT,UGPA_I,UGPA,c_UGPA,K,ZFYA,Amerindian,Asian,Black,Hispanic,Mexican,Other,Puertorican,White
0,33.0,3.249385962503587,5.553197335333163,2.8,-0.17373382152477357,-0.17981839738577649,-0.46108378502275965,-0.42,0,0,0,0,0,0,0,1
0,44.0,2.9502197475213956,5.041922575414896,3.7,-0.17058393415398157,-0.17666851001498451,-0.4535227592680655,-0.17,0,0,0,0,0,0,0,1
0,44.0,5.213284772082764,8.90949842177482,2.1,0.16637998064697665,0.16029540478597368,0.35532928472486014,0.07,0,0,0,0,0,0,0,1
0,34.0,3.5558708435035986,6.076979688100464,2.9,-0.3749639320077516,-0.38104850786875444,-0.9441188490984582,-0.25,0,0,0,0,0,0,0,1
0,37.0,1.6091444961310442,2.750026322264287,2.5,-0.6164240931473604,-0.6225086690083633,-1.5237225879617102,1.19,0,0,0,0,0,0,0,1
0,34.0,3.82342024491186,6.534221345482893,3.6,-0.1533745991820628,-0.15945917504306567,-0.41221327431618937,0.01,0,0,0,0,0,0,0,1
1,30.0,16.558256050822585,9.688862384332147,3.2,-0.5300767815783142,-0.5239922057173112,-0.19107936896139835,-1.49,0,0,1,0,0,0,0,0
0,39.0,3.258610835888744,5.568962634651982,3.6,-0.13343400835619149,-0.13951858421719446,-0.3643476515017707,-0.49,0,0,0,0,0,0,0,1
1,36.0,8.102814861888639,4.741263686320407,2.9,0.000684473142138586,0.0067690490031416545,-0.027802625349220962,-0.78,0,0,0,0,0,0,0,1
0,42.0,5.441251546516829,9.299093409547943,3.1,0.20593160011784953,0.1998470242568466,0.4502694455166857,0.79,0,0,0,0,0,0,0,1
0,38.0,5.561160015880644,9.50401686285232,2.8,0.2263267492143358,0.22024217335333282,0.49922619521487704,0.32,0,0,0,0,0,0,0,1
1,35.0,7.8339350110090145,4.583931907835017,3.8,0.05973475956467844,0.0658193354256814,0.11394235912323274,0.13,0,0,0,0,0,0,0,1
1,33.0,5.428200930274012,3.176245834495107,3.6,-0.14320746147414834,-0.13712288561314537,-0.3732024747581086,2.13,0,0,0,0,0,0,0,1
0,40.0,4.989205106666735,8.526546499396263,2.7,0.1668428660514492,0.16075829019044624,0.35644040015620615,1.49,0,0,0,0,0,0,0,1
1,29.0,26.920614084371415,15.75227030942252,2.8,-0.08387041938378909,-0.07778584352278606,0.8799994980943775,-0.96,0,0,1,0,0,0,0,0
0,28.0,9.02761756445756,15.428189320029796,2.5,-0.019336751808808537,-0.025421327669811505,-0.2645420940910905,0.29,0,1,0,0,0,0,0,0
0,39.0,3.782332968097796,6.464003230813573,3.2,-0.07835926663562008,-0.08444384249662304,-0.23214561010698112,1.02,0,0,0,0,0,0,0,1
1,32.0,4.451868230275148,2.6049566152332457,3.1,-0.2978607782508807,-0.2917762023898778,-0.7444340692718299,-0.17,0,0,0,0,0,0,0,1
0,39.0,4.3167984333438065,7.377404172308672,3.2,-0.05084695504031147,-0.05693153090131441,-0.16610474195651295,2.27,0,0,0,0,0,0,0,1
1,33.0,11.584471584257171,6.778512823486505,3.4,0.3419164687396777,0.34800104460068065,0.7912945687164665,1.01,0,0,0,0,0,0,0,1
0,34.0,4.249856400535019,7.263000305699634,3.3,-0.8620109474473368,-0.8680955233083401,-0.7693691480599668,-0.08,0,0,0,0,1,0,0,0
1,33.0,5.526025737735923,3.2334868322404673,3.6,-0.17969843938955937,-0.17361386352855637,-0.4607958364734591,0.42,0,0,0,0,0,0,0,1
0,34.0,6.320076107823288,10.801003699180697,2.9,0.287676210663986,0.281591634802983,0.6464901457798108,-0.41,0,0,0,0,0,0,0,1
0,43.0,4.482134712461097,7.659963706701634,3.5,0.08519967764274831,0.0791151017817453,0.16046315475446948,0.83,0,0,0,0,0,0,0,1
1,41.0,6.224528522754161,3.642207251730432,3.4,-0.042122008566565686,-0.03603743270556272,-0.13055579476999873,0.18,0,0,0,0,0,0,0,1
1,36.0,3.9492700967823238,2.3108674228033292,3.1,-0.3479606299359522,-0.3418760540749492,-0.8646943275939982,1.33,0,0,0,0,0,0,0,1
1,24.7,12.19652485953279,7.136648362508482,3.0,0.47877709654069106,0.484861672401694,1.1198163886401056,0.12,0,0,0,0,0,0,0,1
1,44.0,6.153769608587174,3.600803532659749,3.5,-0.08539898257625994,-0.079314406715257,-0.23443833930372657,-0.48,0,0,0,0,0,0,0,1
0,42.0,3.6132550744175296,6.175049280903116,3.2,-0.3340548838237713,-0.3401394596847742,-0.8459203008623267,-0.33,0,0,0,0,0,0,0,1
1,37.0,8.759238992031202,5.125362292066409,3.0,-0.73806947017781,-0.7319848943168068,-0.4572531195259145,0.55,0,0,0,0,1,0,0,0
0,20.0,8.361318533585157,14.289484947735145,2.5,-0.6483780095620091,-0.6544625854230122,-0.4896564784507525,-2.58,0,0,1,0,0,0,0,0
0,32.0,3.3331453502713546,5.696342044619323,3.4,-0.1743653278938478,-0.18044990375485082,-0.46259966015058185,1.3,0,0,0,0,0,0,0,1
1,35.0,3.500694915496536,2.0483891046057483,4.0,-0.4712847804325416,-0.46520020457153866,-1.1607230322159152,-0.28,0,0,0,0,0,0,0,1
0,29.5,4.8559616980959905,8.298833648425596,2.6,0.13836329948455153,0.13227872362354856,0.2880777220834671,0.22,0,0,0,0,0,0,0,1
1,34.0,5.166040679393809,3.022845948322065,3.5,-0.23496568699413597,-0.228881111133133,-0.5934599711990737,-0.06,0,0,0,0,0,0,0,1
0,33.0,4.577273827116562,7.822556357770892,3.1,0.1110647109990152,0.10498013513801217,0.22254987733578666,0.47,0,0,0,0,0,0,0,1
0,38.0,4.696919428546177,8.027030570040631,3.7,0.0810135430123603,0.07492896715135741,0.15041470919845512,0.47,0,0,0,0,0,0,0,1
1,43.0,11.948458217057192,6.991495180089251,3.1,-0.18666863112951598,-0.18058405526851307,-0.6516019698311106,-2.84,0,1,0,0,0,0,0,0
1,38.0,5.682899354701098,3.3252795235627217,3.1,-0.3694823944796019,-0.3633978186185989,-0.9163554179269147,-0.67,0,0,0,0,0,0,0,1
1,44.0,6.80868361576095,3.9840185082949993,3.3,-0.06868672593782395,-0.06260215007682102,-0.19432204688197585,-0.78,0,0,0,0,0,0,0,1
0,38.0,4.546954544532983,7.770740734389967,3.1,0.019040136100743142,0.012955560239740224,0.0016530327937971947,0.07,0,0,0,0,0,0,0,1
1,45.0,6.644849443181602,3.8881529324094677,2.7,0.03285503116815157,0.038939607029154485,0.049419950934960474,0.25,0,0,0,0,0,0,0,1
0,34.0,6.080357379578467,10.391324634188086,3.1,0.25940579015177573,0.2533212142907728,0.578629504294363,1.73,0,0,0,0,0,0,0,1
1,32.5,7.55891009305051,4.4230044179965065,2.8,0.11866111264848012,0.12474568850948312,0.2553898525886257,-1.61,0,0,0,0,0,0,0,1
0,34.0,17.96188231584045,30.696838776591772,2.7,-0.09928503625393287,-0.10536961211493588,0.8283925893989531,-1.11,0,0,1,0,0,0,0,0
0,36.0,4.340194945728868,7.417388788396792,3.5,0.049957419040148776,0.04387284317914578,0.07586723319272558,-0.01,0,0,0,0,0,0,0,1
0,41.0,4.401064717178979,7.521415166463197,3.6,0.03641567090659206,0.030331095045589077,0.043361465732329775,0.12,0,0,0,0,0,0,0,1
0,37.0,3.9001245386785968,6.665308906231098,3.2,-0.027974818607786774,-0.03405939446878974,-0.1112022034610761,1.15,0,0,0,0,0,0,0,1
0,31.0,4.793066388769439,8.191345628169593,3.2,0.14285449912883014,0.13676992326782722,0.29885844919604504,-0.42,0,0,0,0,0,0,0,1
0,39.0,3.4566063219707193,5.907336720835106,2.2,-0.11477011002027461,-0.12085468588127755,-0.31954661597605355,0.43,0,0,0,0,0,0,0,1
1,40.0,7.97751752957238,4.6679474743829905,3.2,0.07669572965309304,0.08278030551409597,0.15465566616152682,0.44,0,0,0,0,0,0,0,1
1,37.0,5.302538749693828,3.1027161360280995,3.4,-0.18183297101626383,-0.17574839515526083,-0.4659195906601568,1.05,0,0,0,0,0,0,0,1
0,26.0,7.086836430960362,12.111396318715292,3.5,-0.6056805937437142,-0.6117651696047172,-0.154070828496358,-0.07,0,0,0,0,1,0,0,0
1,35.5,7.686430254196046,4.497621291221243,3.3,0.10723475744521227,0.11331933330621531,0.22796189856864757,0.17,0,0,0,0,0,0,0,1
0,38.0,3.95217005179872,6.754254635704252,3.3,-0.006923748388330667,-0.013008324249333677,-0.06067097317992436,0.23,0,0,0,0,0,0,0,1
0,35.0,4.659996137203998,7.963928702346482,3.4,0.044173222020856745,0.03808864615985382,0.0619827803584343,0.3,0,0,0,0,0,0,0,1
0,36.0,4.322814774265791,7.387686092881349,2.9,0.08138009312426928,0.07529551726326633,0.15129458028915788,-0.28,0,0,0,0,0,0,0,1
1,44.0,25.665109013416338,15.01762676858232,2.9,0.3216316066327073,0.32771618249371043,0.5685277479724155,0.57,0,1,0,0,0,0,0,0
1,28.5,19.966569912751314,11.683195837654882,3.0,0.5305224466636739,0.536607022524677,0.4118689481308603,-1.1,0,0,0,1,0,0,0,0
0,40.0,6.773749278868448,11.576330691305401,3.2,0.3999771351661289,0.39389255930512596,0.9160585723560176,-1.16,0,0,0,0,0,0,0,1
0,34.0,3.8393879163905003,6.561510079948387,3.4,-0.1738422347670759,-0.17992681062807886,-0.46134402141241554,0.86,0,0,0,0,0,0,0,1
0,39.0,4.936204898829374,8.435969197613446,3.0,0.16589321733230666,0.1598086414713037,0.3541608524841431,0.24,0,0,0,0,0,0,0,1
0,27.0,4.614245666189379,7.885741193487775,3.6,0.09168375236580145,0.08559917650479848,0.17602760205216408,-0.27,0,0,0,0,0,0,0,1
1,40.0,8.553318850550012,5.004870622723347,3.1,0.1606973978213717,0.16678197368237466,0.35629423341541844,-0.9,0,0,0,0,0,0,0,1
0,47.0,2.9342773623368057,5.014677055200451,3.2,-0.3010859068261677,-0.3071704826871708,-0.7667811905257813,-1.15,0,0,0,0,0,0,0,1
0,31.0,6.069041262842341,10.371985402089917,3.3,0.3293989055382864,0.32331432967728346,0.7466417808589124,0.42,0,0,0,0,0,0,0,1
0,38.0,3.657505771351568,6.250673677369521,3.0,-0.1746873009144643,-0.18077187677546744,-0.46337252788032085,-1.68,0,0,0,0,0,0,0,1
1,37.0,22.488962535090323,13.159143239487891,3.2,-0.30690591901728226,-0.30082134315627934,0.3446225279280119,0.26,0,0,1,0,0,0,0,0
1,36.0,9.226714342035018,5.398899814396816,3.3,0.2895675799896032,0.2956521558506061,0.665635696040835,0.96,0,0,0,0,0,0,0,1
1,34.0,7.944291301087307,4.648505550405356,3.8,0.05340939100419021,0.05949396686519314,0.09875887191754251,1.42,0,0,0,0,0,0,0,1
1,39.0,9.050673942338166,5.295891912990382,2.9,0.1740952133771242,0.18017978923812716,0.38845450346603144,1.1,0,0,0,0,0,0,0,1
0,41.0,4.809733840934827,8.219830287123528,3.2,0.08670403880191623,0.08061946294091328,0.16407424052671093,1.1,0,0,0,0,0,0,0,1
1,36.0,7.5851068224236835,4.438333115960668,3.1,0.10511625932525424,0.11120083518625731,0.22287663139534988,-0.83,0,0,0,0,0,0,0,1
1,48.0,5.376703574263753,3.146112782197274,3.9,-0.16033353842965212,-0.15424896256864923,-0.4143121062129245,1.08,0,0,0,0,0,0,0,1
0,40.0,3.5690463219101902,6.0994965674196715,3.5,-0.09150728238254222,-0.09759185824354531,-0.2637062578328098,1.19,0,0,0,0,0,0,0,1
1,43.0,5.117993630367275,2.994731801242654,2.7,-0.16798169989175643,-0.16189712403075351,-0.4326708406639566,1.5,0,0,0,0,0,0,0,1
1,34.0,7.391828206216754,4.325238481567083,3.5,-0.0005899904671998204,0.0054945853938030975,-0.030861862407340616,-0.26,0,0,0,0,0,0,0,1
1,41.0,10.388864756673172,6.078918012132331,3.1,0.35892656380102816,0.3650111396620311,0.8321257959029577,1.02,0,0,0,0,0,0,0,1
0,35.0,4.701507944505627,8.034872339191233,2.7,0.1228870752153878,0.11680249935438483,0.2509284159306099,1.08,0,0,0,0,0,0,0,1
0,39.0,2.6021749321128675,4.4471143366256785,3.2,-0.37357061918980433,-0.37965519505080725,-0.9407743250375242,-1.19,0,0,0,0,0,0,0,1
1,34.0,16.141401028033552,9.444944731553733,2.9,-0.5410410751520841,-0.5349564992910811,-0.21739818494892302,-1.15,0,0,1,0,0,0,0,0
0,43.0,3.092406818039629,5.284920135640801,3.2,-0.2714861691891036,-0.2775707450501066,-0.6957296409747381,1.4,0,0,0,0,0,0,0,1
1,25.0,24.599589085939602,14.394150726576513,2.6,-0.20524135270158245,-0.19915677684057942,0.5886593183798371,-1.62,0,0,1,0,0,0,0,0
0,35.0,5.177757582767718,8.848782491038113,3.7,0.12788324124880154,0.12179866538779852,0.26292127015252864,-0.24,0,0,0,0,0,0,0,1
0,36.0,4.963294176905039,8.482264746545402,2.5,0.13765416867763966,0.13156959281663666,0.2863755163651847,-0.21,0,0,0,0,0,0,0,1
1,28.5,19.262286867401198,11.271093169048264,3.6,0.2674700403666294,0.27355461622763233,0.4385177034071006,-0.41,0,1,0,0,0,0,0,0
1,38.0,6.807138181801487,3.983114216387002,3.6,-0.011265068535565336,-0.005180492674562332,-0.056486442180168114,1.28,0,0,0,0,0,0,0,1
1,43.0,5.466415192561815,3.1986064458595447,3.6,-0.19466075873286903,-0.18857618287186612,-0.4967115593509656,0.21,0,0,0,0,0,0,0,1
0,40.0,5.8092488316388815,9.928000398970369,3.3,0.2804100895838306,0.2743255137228275,0.6290484654412636,0.48,0,0,0,0,0,0,0,1
0,45.0,4.839467512055514,8.270645101104522,2.7,0.09328157020298132,0.08719699434197827,0.17986302230567908,-1.14,0,0,0,0,0,0,0,1
1,36.0,7.118953273696637,4.16556902959059,3.1,0.09785607830987485,0.10394065417087778,0.20544920965638688,0.46,0,0,0,0,0,0,0,1
0,42.0,4.00923134222757,6.851772323543348,2.9,-0.13781541974588662,-0.1438999956068895,-0.3748648416294499,-0.61,0,0,0,0,0,0,0,1
1,38.0,7.52738924484611,4.40456037657376,3.7,-0.01927782627808677,-0.013193250417083838,-0.07572035772239166,0.81,0,0,0,0,0,0,0,1
0,30.0,2.6330214218899535,4.499830956569009,3.1,-0.2769685448834092,-0.2830531207444122,-0.7088895984404973,-0.35,0,0,0,0,0,0,0,1
0,26.7,5.434268355823695,9.287159143690726,3.0,0.30571930479944015,0.29963472893843707,0.6898009957859291,1.82,0,0,0,0,0,0,0,1
0,36.0,4.403889919868591,7.526243435012633,3.5,0.14045978210971213,0.13437520624870916,0.2931101430106705,0.3,0,0,0,0,0,0,0,1
1,37.0,4.994951677337794,2.922735297097348,3.3,-0.24826472189673637,-0.2421801460357334,-0.6253831270374539,0.56,0,0,0,0,0,0,0,1
0,27.5,3.598176450779622,6.149279928301493,3.1,-0.0014158949519748928,-0.007500470812977827,-0.047449858650075304,-0.41,0,0,0,0,0,0,0,1
0,33.0,3.26581267751697,5.581270574736929,3.4,-0.2809998033051502,-0.2870843791661531,-0.7185662773697977,0.89,0,0,0,0,0,0,0,1
1,33.5,8.972654857029239,5.25023999296997,3.2,0.2639731347496837,0.2700577106106867,0.6041984962759805,-0.03,0,0,0,0,0,0,0,1
0,33.0,4.3048616819377274,7.357004276185007,2.9,0.07078619375948272,0.0647016178984797,0.12586486280702155,0.65,0,0,0,0,0,0,0,1
1,36.0,7.703775826328836,4.507770842046903,3.6,0.13709092228103048,0.14317549814203345,0.29962897890722345,0.69,0,0,0,0,0,0,0,1
0,35.5,9.197072405274687,15.717787472217278,3.1,-0.09740966905513204,-0.10349424491613504,-0.4519492196655932,0.58,0,1,0,0,0,0,0,0
1,39.0,10.847597693050238,6.347340017328781,3.6,0.38928571262490713,0.39537028848591016,0.9050002447726093,0.13,0,0,0,0,0,0,0,1
1,43.0,8.403257496402945,4.917064044236162,3.6,0.1552879438474951,0.161372519708498,0.34330931808334086,2.03,0,0,0,0,0,0,0,1
1,44.0,7.172844055577706,4.1971025659622425,4.0,0.05961597314265867,0.0657005490036617,0.11365722283406629,-0.73,0,0,0,0,0,0,0,1
0,42.0,4.80936912893517,8.219206994683656,2.7,0.21819779808225018,0.2121132222212472,0.4797133677283199,-0.13,0,0,0,0,0,0,0,1
1,43.0,10.533758014097605,6.163700541602472,3.3,0.3739675229145885,0.3800520987755915,0.8682302865864883,1.82,0,0,0,0,0,0,0,1
0,36.0,13.155037705314738,22.48194618132578,3.0,0.2124137856606733,0.20632920979967032,0.2917545528046928,-1.54,0,1,0,0,0,0,0,0
1,21.0,20.50363144778459,11.997450870847043,2.6,-0.39510760929052197,-0.38902303342951894,0.13290217946493635,-0.14,0,0,1,0,0,0,0,0
1,46.0,9.644814000332326,5.643545750523504,3.3,0.3196857795517423,0.32577035541274535,0.737931767540399,-0.45,0,0,0,0,0,0,0,1
0,42.0,5.9567706201080926,10.180114986798406,3.6,0.317637467289901,0.31155289142889814,0.7184094896560916,-0.02,0,0,0,0,0,0,0,1
0,40.0,5.537800215484419,9.464094987516134,3.6,0.18874565793172624,0.18266108207072315,0.40901611287600415,1.52,0,0,0,0,0,0,0,1
0,31.0,2.681783119843777,4.583164649232241,3.4,-0.36769897535576773,-0.37378355121677065,-0.9266799638666425,1.64,0,0,0,0,0,0,0,1
0,31.0,14.114425725719778,24.121539341369758,3.1,0.6121992457426413,0.6061146698816385,0.5933213873213791,-1.31,0,0,0,1,0,0,0,0
1,33.0,5.399770855166393,3.159610321404327,3.0,-0.12081979439531744,-0.11473521853431452,-0.319462862053164,0.81,0,0,0,0,0,0,0,1
0,43.0,2.7954112744729627,4.777355050984161,3.7,-0.3093551004956812,-0.3154396763566843,-0.7866306578069,0.6,0,0,0,0,0,0,0,1
1,26.0,19.45416468615632,11.383368143829312,3.8,0.16482689755296417,0.17091147341396704,0.19213192671130228,-0.67,0,1,0,0,0,0,0,0
0,36.0,2.1901244081949276,3.7429204064959594,3.5,-0.4840226300354115,-0.49010720589641454,-1.2059045980769096,-1.12,0,0,0,0,0,0,0,1
0,44.0,9.224563318686117,15.764769415533301,3.0,-0.6458713359699768,-0.6519559118309801,0.10621600891512376,0.12,0,0,0,0,0,1,0,0
1,36.0,8.62520420899548,5.046933466979939,3.5,0.23318494714086724,0.23926952300187024,0.5302941777885278,1.54,0,0,0,0,0,0,0,1
1,48.0,9.062792380097775,5.302982869634943,3.4,0.12691259317242062,0.1329971690334235,0.27519680103204974,1.44,0,0,0,0,0,0,0,1
0,36.0,6.361489271978039,10.87177875498684,3.5,0.38284758884409453,0.37676301298309156,0.8749406129940098,-0.39,0,0,0,0,0,0,0,1
1,38.0,4.912883970610085,2.8747143754349476,3.1,-0.17320770608629985,-0.16712313022529685,-0.44521540584350405,1.35,0,0,0,0,0,0,0,1
0,43.0,2.846889022038149,4.865330469696098,2.0,-0.264887995403468,-0.27097257126447094,-0.6798913089792059,-0.6,0,0,0,0,0,0,0,1
0,33.0,3.779107592049314,6.458491066397108,3.4,-0.0049612665533746705,-0.011045842414377628,-0.05596020928569322,0.53,0,0,0,0,0,0,0,1
1,37.0,10.99723834365014,6.4349004262459,3.8,0.44488937093701564,0.45097394679801855,1.038471903617146,-0.31,0,0,0,0,0,0,0,1
0,35.0,2.3046263128603885,3.9386040461793477,3.6,-0.3491578116352372,-0.3552423874962401,-0.88217354191871,-0.73,0,0,0,0,0,0,0,1
1,35.0,6.081217670365891,3.5583506473447115,3.1,-0.05997040677508258,-0.05388583091407963,-0.17339929444113164,0.44,0,0,0,0,0,0,0,1
1,27.0,9.801506197057456,5.735232285996128,3.1,-0.9363478950913324,-0.9302633192303295,-1.1662972072702742,-1.33,0,0,1,0,0,0,0,0
1,33.7,7.9134209663781,4.630442149052114,3.1,-0.04162205273195474,-0.03553747687095184,-0.12935569505317857,-0.33,0,0,0,0,0,0,0,1
0,36.0,3.8831018361933975,6.636217124838609,2.9,0.04926655049040239,0.04318197462939945,0.07420886440589931,-0.42,0,0,0,0,0,0,0,1
1,41.0,12.44226247150594,7.28043874102144,2.7,0.4989917511990769,0.50507632706008,1.1683398774199185,-1.19,0,0,0,0,0,0,0,1
1,28.0,27.55689330567985,16.12458136647742,3.0,-0.21465510040052196,-0.20857052453951894,0.5660624504854849,-0.86,0,0,1,0,0,0,0,0
1,41.0,9.898999964029981,5.792279579420485,4.0,0.32167075015217644,0.32775532601317936,0.7426965137250918,1.29,0,0,0,0,0,0,0,1
1,40.0,8.475482113328317,4.95932540147108,3.8,0.10364597532220855,0.1097305511832115,0.21934734481931992,0.89,0,0,0,0,0,0,0,1
1,42.0,5.559094407104343,3.252836562414963,3.8,-0.20960339672577868,-0.2035188208647757,-0.5325800388893478,-0.22,0,0,0,0,0,0,0,1
0,33.0,3.2690396680406173,5.586785498289826,3.4,-0.12566635641958998,-0.13175093228059295,-0.3457020907459348,-0.03,0,0,0,0,0,0,0,1
0,41.0,3.6542973811180524,6.245190541693713,2.8,-0.14312128588844877,-0.1492058617494517,-0.3876011035437243,-0.03,0,0,0,0,0,0,0,1
1,37.0,8.248984858677352,4.8267932843201775,3.3,0.05275193387333606,0.05883650973433905,0.0971807042836485,2.04,0,0,0,0,0,0,0,1
0,35.0,5.308899100969993,9.072903213487262,3.0,0.27825547624773467,0.27217090038673175,0.6238765068891287,-0.65,0,0,0,0,0,0,0,1
1,41.0,8.705699202456367,5.0940341345790205,3.6,0.1984964653878362,0.20458104124883925,0.4470275485249049,2.34,0,0,0,0,0,0,0,1
0,26.5,3.029799069171303,5.177923555918114,2.7,-0.13879451066992288,-0.14487908653092585,-0.377215062707661,0.16,0,0,0,0,0,0,0,1
1,39.0,7.129459987298975,4.171716905423175,4.0,-0.03880989565087324,-0.032725319789870325,-0.12260536095759562,-1.26,0,0,0,0,0,0,0,1
0,48.0,4.185777510394202,7.15348954702481,3.3,0.05731121592173077,0.05122664006072783,0.09351937153012004,1.34,0,0,0,0,0,0,0,1
1,38.0,5.268029594722015,3.0825235232012855,3.2,-0.18916696777231928,-0.18308239191131637,-0.48352420054925155,0.97,0,0,0,0,0,0,0,1
1,33.0,8.722772391572109,5.104024303791066,3.1,0.13619109569937934,0.14227567156038232,0.29746902486514865,0.11,0,0,0,0,0,0,0,1
0,33.0,4.805246373647063,8.212161210051006,3.1,0.18007031176446828,0.1739857359034653,0.388191712483227,0.92,0,0,0,0,0,0,0,1
0,40.0,3.839703376742516,6.562049201372072,3.1,-0.0527649100090227,-0.058849485870025746,-0.17070862305056078,-0.76,0,0,0,0,0,0,0,1
1,31.0,6.525287888120591,3.8181929408567714,2.6,-0.16486681038028936,-0.15878223451928633,-0.4251938241719963,0.03,0,0,0,0,0,0,0,1
0,41.0,5.890944681250263,10.067618523626807,4.0,0.23898328441363417,0.2328987085526311,0.5296070873999288,2.02,0,0,0,0,0,0,0,1
1,31.0,8.521210694855334,4.9860829254570636,3.2,0.1592473412644451,0.1653319171254481,0.35281350103293685,-1.22,0,0,0,0,0,0,0,1
1,38.0,6.278227893177522,3.6736287860128054,3.7,-0.15140647259879875,-0.14532189673779577,-0.3928834750539758,0.57,0,0,0,0,0,0,0,1
0,40.0,6.322969625208607,10.805948717476248,3.3,0.45088824758697876,0.44480367172597585,1.0382661902485228,-0.24,0,0,0,0,0,0,0,1
0,27.7,3.961318719937978,6.7698897003346294,2.0,-0.14224955443448148,-0.1483341302954845,-0.38550858936822,-0.81,0,0,0,0,0,0,0,1
1,39.0,10.344964483720469,6.053230300698966,3.6,0.2921763987699312,0.29826097463093404,0.6718979345482483,-0.44,0,0,0,0,0,0,0,1
1,41.0,5.835540475410027,3.4145956211154953,3.8,-0.0551728928375018,-0.04908831697649875,-0.1618832869873693,-1.09,0,0,0,0,0,0,0,1
1,34.0,7.153376801404158,4.18571153866387,2.9,0.0441240377940222,0.05020861365502518,0.07647020362593335,0.39,0,0,0,0,0,0,0,1
1,42.0,7.190877091795637,4.207654378046253,3.6,-0.0020738172965789276,0.004010758564423987,-0.03442365733895437,1.4,0,0,0,0,0,0,0,1
0,34.0,5.225432847982953,8.930259471245957,3.1,0.2623753707574804,0.2562907948964775,0.5857577196231312,1.12,0,0,0,0,0,0,0,1
0,46.0,6.307908221153151,10.780208793123686,3.7,0.3355759297330068,0.32949135387200384,0.7614691805484151,-1.03,0,0,0,0,0,0,0,1
0,36.0,5.540001796420355,9.467857487116994,2.6,0.27755370902621135,0.27146913316520843,0.6221919768056278,1.45,0,0,0,0,0,0,0,1
0,21.0,14.692389488456113,25.10927882944019,3.1,-0.27107911290397463,-0.27716368876497754,0.4160161183861927,0.59,0,0,1,0,0,0,0,0
0,33.0,1.833385117854046,3.133253318809253,3.0,-0.5477098684414198,-0.5537944443024226,-1.3587801752478152,0.65,0,0,0,0,0,0,0,1
0,42.0,5.417835688583628,9.259075731937555,3.4,0.22792164524908717,0.22183706938808423,0.5030546019403479,0.33,0,0,0,0,0,0,0,1
1,32.0,6.816473103513945,3.988576432429737,3.0,-0.03528983383415404,-0.02920525797315108,-0.11415576421927304,-1.26,0,0,0,0,0,0,0,1
1,40.0,8.693787596803876,5.087064203229416,3.7,0.12878263533003395,0.13486721119103692,0.27968567166507297,-0.88,0,0,0,0,0,0,0,1
1,41.0,26.241579671962842,15.354941571670228,2.6,-0.19756981910378688,-0.19148524324278393,0.607074155573317,-0.37,0,0,1,0,0,0,0,0
1,32.0,14.033884104114673,8.211756804888799,2.1,-0.7280096980856064,-0.7219251222246035,-0.666199810819314,-1.12,0,0,1,0,0,0,0,0
0,34.0,2.7349202222990225,4.673975903779065,3.2,-0.24697683707491067,-0.2530614129359137,-0.6368971591964551,1.97,0,0,0,0,0,0,0,1
1,39.5,5.388139373640593,3.1528043012846068,3.3,-0.16186919293192056,-0.1557846170709176,-0.41799830888468703,0.58,0,0,0,0,0,0,0,1
0,43.0,5.213605038056205,8.91004575600068,3.1,0.19966405569038137,0.19357947982937843,0.4352247600227841,0.64,0,0,0,0,0,0,0,1
0,38.0,5.870411415025852,10.032527192341792,3.3,0.3443864486557151,0.3383018727947122,0.7826180511729756,-0.37,0,0,0,0,0,0,0,1
0,38.0,4.710336643813174,8.04996057741066,3.1,-0.033468825010804525,-0.03955340087180746,-0.12439007941336096,1.31,0,0,0,0,0,0,0,1
1,37.0,8.484577879453743,4.964647678527241,3.1,0.17375882818761443,0.17984340404861734,0.38764704060086175,-0.59,0,0,0,0,0,0,0,1
1,41.0,5.709231429708483,3.34068741738061,3.6,-0.0994827050842679,-0.09339812922326496,-0.2682450682656703,0.79,0,0,0,0,0,0,0,1
1,44.0,3.3801303474082434,1.9778422121643857,3.8,-0.48539556413837304,-0.47931098827737006,-1.1945947191873394,1.6,0,0,0,0,0,0,0,1
1,29.0,7.556180279506524,4.42140710076205,3.8,-0.024385593928060216,-0.018301018067057185,-0.08798110174408368,-0.62,0,0,0,0,0,0,0,1
0,39.0,6.3810242493795695,10.90516401167958,3.3,0.40087541322160913,0.39479083736060605,0.9182148092981197,0.65,0,0,0,0,0,0,0,1
1,45.0,6.593745302697579,3.8582499654001676,3.7,-0.21472060629270276,-0.2086360304316998,-0.5448634473967298,-0.18,0,0,0,0,0,0,0,1
0,41.0,3.6726027140504818,6.276474337227941,3.6,0.00674270230750161,0.0006581264464986593,-0.027865868259470176,1.04,0,0,0,0,0,0,0,1
1,35.0,9.344088846541876,5.46758007988526,3.2,0.28952029140804597,0.29560486726904894,0.6655221839875558,0.04,0,0,0,0,0,0,0,1
0,43.0,4.87427549197402,8.33013190370733,3.5,0.09909602074563588,0.09301144488463287,0.19382009604427225,0.62,0,0,0,0,0,0,0,1
0,37.0,3.6419299942096814,6.224054689930606,3.2,-0.059566717697809766,-0.0656512935588127,-0.18703576020164708,0.53,0,0,0,0,0,0,0,1
0,33.0,9.663390703907632,16.514724974646313,3.0,0.07660791549221213,0.07052333963120913,-0.03423541480618104,-1.28,0,1,0,0,0,0,0,0
