sex,LSAT,UGPA,ZFYA,Amerindian,Asian,Black,Hispanic,Mexican,Other,Puertorican,White
0,1.6833505494861765,1.1416752747430885,1.8027921245718137,0,0,1,0,0,0,0,0
0,1.8370894163066724,1.0185447081533363,1.430907846922227,0,0,0,0,0,0,0,1
1,1.8133282077766344,1.1566641038883172,0.8611068398138624,0,0,0,0,1,0,0,0
1,1.430442133243126,0.8152210666215631,1.3587017777026051,0,0,1,0,0,0,0,0
0,1.5144030269069335,0.8072015134534666,1.3120025224224443,1,0,0,0,0,0,0,0
0,1.4622648251808446,0.7311324125904222,1.0518873543173703,0,1,0,0,0,0,0,0
0,1.7440270338462656,1.3220135169231328,1.036689194871888,0,0,0,0,1,0,0,0
1,1.6861900355705923,0.8430950177852963,1.338491696308827,0,0,0,1,0,0,0,0
1,1.0078151681877543,0.6039075840938773,1.006512640156462,0,0,1,0,0,0,0,0
0,1.7087426697606802,0.95437133488034,1.1572855581339003,0,0,0,0,0,0,1,0
1,1.591474889092772,0.5957374445463861,0.9262290742439768,0,1,0,0,0,0,0,0
1,1.8527805289800183,0.8263902644900095,1.2106504408166825,0,0,0,0,0,0,0,1
0,1.8065718916731213,1.3532859458365607,1.0888099097276012,0,0,0,0,1,0,0,0
0,1.811953948095564,1.005976974047782,1.2432949567463034,0,0,0,0,0,0,1,0
0,1.7224928917005151,0.9612464458502574,1.1687440764170958,0,0,0,0,0,0,1,0
0,1.5110150303995344,0.8055075151997672,1.309179191999612,1,0,0,0,0,0,0,0
1,1.1792032944325297,0.6896016472162649,1.149336078693775,0,0,1,0,0,0,0,0
0,2.0953952880007094,1.1476976440003546,1.646162740000591,0,0,0,0,0,0,0,1
0,1.5919741468556905,1.0959870734278452,1.7266451223797417,0,0,1,0,0,0,0,0
0,1.8883496639396504,0.9441748319698252,1.4069580532830424,0,1,0,0,0,0,0,0
0,2.1201615280361272,1.1600807640180637,1.6668012733634392,0,0,0,0,0,0,0,1
1,1.5352561461427436,0.6176280730713718,1.0960467884522864,1,0,0,0,0,0,0,0
1,1.0396038014870008,0.6198019007435004,1.033003167905834,0,0,1,0,0,0,0,0
0,1.896897073972852,1.148448536986426,1.74741422831071,0,0,0,1,0,0,0,0
0,2.063704050055902,1.231852025027951,1.886420041713252,0,0,0,1,0,0,0,0
1,1.6573026632902066,0.7286513316451033,0.8810855527418389,0,0,0,0,0,0,1,0
0,1.523852763056362,0.8619263815281809,1.0032106358803017,0,0,0,0,0,0,1,0
0,1.5973684945884143,0.748684247294207,1.181140412157012,0,0,0,0,0,1,0,0
1,1.7422041945744169,1.1211020972872083,0.801836828812014,0,0,0,0,1,0,0,0
0,1.8542071206484163,1.027103560324208,1.2785059338736802,0,0,0,0,0,0,1,0
0,1.6532994412180724,1.1266497206090362,1.7777495343483936,0,0,1,0,0,0,0,0
0,1.4555818212126836,0.7277909106063418,1.0463181843439031,0,1,0,0,0,0,0,0
1,1.5007653867754376,0.6503826933877188,0.7506378223128647,0,0,0,0,0,0,1,0
1,1.5607934498274951,1.0303967249137476,0.6506612081895796,0,0,0,0,1,0,0,0
0,2.3871526535098693,1.2935763267549345,1.889293877924891,0,0,0,0,0,0,0,1
1,1.802484817022004,0.801242408511002,1.1687373475183365,0,0,0,0,0,0,0,1
0,1.5658667370344357,0.7329333685172176,1.154888947528696,0,0,0,0,0,1,0,0
0,1.936896410256589,1.0684482051282946,1.3474136752138244,0,0,0,0,0,0,1,0
1,1.4398419002169107,0.4699209501084553,0.8165349168474255,0,0,0,0,0,1,0,0
1,1.5240394291705028,0.6620197145852516,0.7700328576420858,0,0,0,0,0,0,1,0
1,1.6523771421580702,0.6261885710790352,0.976980951798392,0,1,0,0,0,0,0,0
1,1.5992428755829522,0.6996214377914762,0.832702396319127,0,0,0,0,0,0,1,0
0,1.6802823567169174,0.7901411783584587,1.2502352972640978,0,0,0,0,0,1,0,0
1,1.2077111846281832,0.7038555923140917,1.1730926538568194,0,0,1,0,0,0,0,0
0,1.6088820536910786,1.0044410268455393,1.5074017114092322,0,0,0,1,0,0,0,0
1,1.551198932986443,0.7755994664932215,1.2259991108220358,0,0,0,1,0,0,0,0
1,1.6229630595805138,0.811481529790257,1.2858025496504282,0,0,0,1,0,0,0,0
0,1.6807259401461772,1.1403629700730886,1.8006049501218144,0,0,1,0,0,0,0,0
0,2.201148169331301,1.5505740846656504,1.4176234744427507,0,0,0,0,1,0,0,0
0,2.1467267119500324,1.1733633559750165,1.6889389266250272,0,0,0,0,0,0,0,1
0,2.337891163585498,1.268945581792749,1.848242636321248,0,0,0,0,0,0,0,1
0,2.000612343209375,1.4503061716046874,1.2505102860078126,0,0,0,0,1,0,0,0
0,1.7219737332615737,1.060986866630787,1.601644777717978,0,0,0,1,0,0,0,0
0,1.6240411833849444,0.7620205916924722,1.203367652820787,0,0,0,0,0,1,0,0
1,1.4897037859242783,0.7448518929621392,1.1747531549368986,0,0,0,1,0,0,0,0
1,1.4791532537729757,0.4895766268864878,0.8492943781441462,0,0,0,0,0,1,0,0
0,2.379000125686032,1.2895000628430158,1.88250010473836,0,0,0,0,0,0,0,1
1,2.050635485454741,1.2753177427273703,1.058862904545618,0,0,0,0,1,0,0,0
0,1.9977862832117568,0.9488931416058785,1.5148219026764642,0,0,0,0,0,1,0,0
1,1.9840295714988927,0.9920147857494463,1.586691309582411,0,0,0,1,0,0,0,0
0,1.727692754724318,0.863846377362159,1.2730772956035985,0,1,0,0,0,0,0,0
1,1.7857446197619449,0.6928723098809726,1.0881205164682877,0,1,0,0,0,0,0,0
0,1.6125457074011411,1.0062728537005703,1.5104547561676176,0,0,0,1,0,0,0,0
1,1.5863439248853588,0.6431719624426794,1.1386199374044657,1,0,0,0,0,0,0,0
0,2.0743058765649307,1.2371529382824655,1.8952548971374423,0,0,0,1,0,0,0,0
1,1.5080413111953723,0.5540206555976864,0.8567010926628107,0,1,0,0,0,0,0,0
1,1.4123288108123582,0.6061644054061792,0.6769406756769653,0,0,0,0,0,0,1,0
0,1.532077546518516,0.766038773259258,1.110064622098763,0,1,0,0,0,0,0,0
1,1.7892768570729003,0.6446384285364503,1.107730714227417,0,0,0,0,0,1,0,0
0,1.834641327490852,1.117320663745426,1.69553443957571,0,0,0,1,0,0,0,0
1,1.5814538006205114,0.5907269003102558,0.9178781671837596,0,1,0,0,0,0,0,0
0,1.6743056476669136,0.8871528238334567,1.4452547063890946,1,0,0,0,0,0,0,0
0,1.956685801111704,1.178342900555852,1.7972381675930866,0,0,0,1,0,0,0,0
1,1.7365817359911888,0.6682908679955945,1.047151446659324,0,1,0,0,0,0,0,0
0,2.283722794893144,1.5918613974465716,1.4864356624109527,0,0,0,0,1,0,0,0
0,1.6281068197864033,0.7640534098932016,1.206755683155336,0,0,0,0,0,1,0,0
0,1.5323906357730492,0.7661953178865245,1.1103255298108743,0,1,0,0,0,0,0,0
1,2.023382376620944,0.911691188310472,1.35281864718412,0,0,0,0,0,0,0,1
1,1.65199147907357,0.8259957395367852,1.3099928992279752,0,0,0,1,0,0,0,0
1,1.8296987229065669,0.9148493614532834,1.4580822690888056,0,0,0,1,0,0,0,0
0,2.23177744685084,1.5658887234254195,1.4431478723757,0,0,0,0,1,0,0,0
1,1.5275611756518808,0.8637805878259404,1.439634313043234,0,0,1,0,0,0,0,0
1,1.7019927555472327,0.8509963777736165,1.3516606296226938,0,0,0,1,0,0,0,0
0,1.947079298900708,1.0735396494503542,1.5225660824172569,0,0,0,0,0,0,0,1
0,2.016605292784808,1.058302646392404,1.7305044106540068,1,0,0,0,0,0,0,0
0,1.8097786512132124,1.004889325606606,1.2414822093443436,0,0,0,0,0,0,1,0
1,1.4843569895957502,0.8421784947978751,1.4036308246631253,0,0,1,0,0,0,0,0
1,1.5875605108805628,0.5937802554402816,0.9229670924004691,0,1,0,0,0,0,0,0
1,1.1941284149779905,0.6970642074889952,1.1617736791483253,0,0,1,0,0,0,0,0
0,2.1117736682042496,1.2558868341021243,1.9264780568368745,0,0,0,1,0,0,0,0
1,1.5067616677136388,1.0033808338568193,0.6056347230946992,0,0,0,0,1,0,0,0
0,1.883670141723096,1.041835070861548,1.46972511810258,0,0,0,0,0,0,0,1
1,2.040356034179492,0.920178017089746,1.3669633618162431,0,0,0,0,0,0,0,1
0,1.8129326714417944,0.8564663357208969,1.360777226201495,0,0,0,0,0,1,0,0
0,1.8918542731692576,1.3959271365846289,1.1598785609743816,0,0,0,0,1,0,0,0
0,1.4088980974590248,0.7044490487295123,1.007415081215854,0,1,0,0,0,0,0,0
0,1.518374509342658,0.7091872546713288,1.1153120911188816,0,0,0,0,0,1,0,0
1,1.3698082818485684,0.4849041409242842,0.7415069015404738,0,1,0,0,0,0,0,0
1,1.8763563651409725,0.9381781825704862,1.496963637617477,0,0,0,1,0,0,0,0
0,1.6478734741804002,1.0239367370902002,1.539894561817,0,0,0,1,0,0,0,0
0,1.6246047890154642,0.762302394507732,1.2038373241795537,0,0,0,0,0,1,0,0
0,2.1969115215940715,1.5484557607970355,1.4140929346617264,0,0,0,0,1,0,0,0
0,1.43430779271816,0.71715389635908,1.0285898272651333,0,1,0,0,0,0,0,0
1,1.231413012112483,0.5157065060562418,0.5261775100937363,0,0,0,0,0,0,1,0
0,1.96078049790474,0.93039024895237,1.4839837482539502,0,0,0,0,0,1,0,0
0,1.9324897898849496,0.9162448949424746,1.460408158237458,0,0,0,0,0,1,0,0
0,2.057549349145882,1.0787746745729407,1.764624457621568,1,0,0,0,0,0,0,0
0,1.6936886986283062,0.796844349314153,1.2614072488569217,0,0,0,0,0,1,0,0
1,1.5319421226837735,0.5659710613418868,0.8766184355698114,0,1,0,0,0,0,0,0
1,1.827224745248748,0.8136123726243742,1.189353954373957,0,0,0,0,0,0,0,1
1,1.633080272051913,0.5665401360259565,0.9775668933765942,0,0,0,0,0,1,0,0
0,1.8375623357175697,1.118781167858785,1.697968613097975,0,0,0,1,0,0,0,0
1,1.8478013477865765,1.1739006738932882,0.8898344564888139,0,0,0,0,1,0,0,0
0,1.3590283724455698,0.979514186222785,1.5325236437046414,0,0,1,0,0,0,0,0
1,1.9571606254458584,1.228580312722929,0.9809671878715488,0,0,0,0,1,0,0,0
1,1.3013906457357356,0.4506953228678678,0.6844922047797797,0,1,0,0,0,0,0,0
0,2.0495481925785057,1.124774096289253,1.6079568271487543,0,0,0,0,0,0,0,1
1,1.9886862390750928,0.9943431195375466,1.5905718658959112,0,0,0,1,0,0,0,0
0,2.3241471744640663,1.2620735872320332,1.8367893120533885,0,0,0,0,0,0,0,1
0,1.8605040172372185,1.030252008618609,1.283753347697682,0,0,0,0,0,0,1,0
0,1.820161440915257,0.9600807204576284,1.566801200762714,1,0,0,0,0,0,0,0
1,1.5641877854511432,0.5320938927255717,0.9201564878759528,0,0,0,0,0,1,0,0
1,1.7145303859304937,0.7072651929652469,1.2454419882754113,1,0,0,0,0,0,0,0
1,1.5981549490213136,0.7990774745106568,1.265129124184428,0,0,0,1,0,0,0,0
1,1.0457761259883478,0.622888062994174,1.0381467716569566,0,0,1,0,0,0,0,0
1,1.6269239705714411,0.6634619852857206,1.1724366421428676,1,0,0,0,0,0,0,0
0,1.4871566686248985,0.7435783343124492,1.0726305571874155,0,1,0,0,0,0,0,0
1,1.1062898736684317,0.6531449368342157,1.0885748947236928,0,0,1,0,0,0,0,0
0,1.5059758447225822,0.802987922361291,1.3049798706021516,1,0,0,0,0,0,0,0
1,1.2363313537447562,0.5181656768723782,0.5302761281206303,0,0,0,0,0,0,1,0
1,1.758709936621679,0.7293549683108396,1.282258280518066,1,0,0,0,0,0,0,0
0,1.5876928093645284,0.843846404682264,1.3730773411371069,1,0,0,0,0,0,0,0
1,1.6539614989763127,0.7269807494881564,0.8783012491469273,0,0,0,0,0,0,1,0
1,1.6804147120342452,1.0902073560171226,0.7503455933618711,0,0,0,0,1,0,0,0
0,1.634008259299501,1.0170041296497507,1.5283402160829178,0,0,0,1,0,0,0,0
0,1.738818329369992,1.1694091646849962,1.8490152744749933,0,0,1,0,0,0,0,0
0,1.7822827506450185,0.9411413753225092,1.5352356255375152,1,0,0,0,0,0,0,0
1,1.8561663266678483,1.1780831633339242,0.8968052722232073,0,0,0,0,1,0,0,0
0,1.7531797848497483,1.3265898924248742,1.0443164873747903,0,0,0,0,1,0,0,0
0,1.5538572167910247,0.7769286083955123,1.128214347325854,0,1,0,0,0,0,0,0
0,1.4055449530433086,0.8027724765216543,0.9046207942027572,0,0,0,0,0,0,1,0
1,1.5452064705438904,1.0226032352719452,0.6376720587865754,0,0,0,0,1,0,0,0
0,1.7862597951869832,1.0931298975934916,1.6552164959891529,0,0,0,1,0,0,0,0
1,1.4516299837345847,0.8258149918672923,1.3763583197788205,0,0,1,0,0,0,0,0
0,1.667676805651512,0.8338384028257559,1.223064004709593,0,1,0,0,0,0,0,0
1,1.7461363195694684,0.7730681597847342,0.9551135996412236,0,0,0,0,0,0,1,0
1,1.6296810378921416,0.614840518946071,0.9580675315767848,0,1,0,0,0,0,0,0
0,1.685773735755694,0.7928868678778469,1.2548114464630782,0,0,0,0,0,1,0,0
0,1.858087233957086,1.029043616978543,1.4484060282975717,0,0,0,0,0,0,0,1
0,1.7262099369706028,1.1631049684853014,1.8385082808088355,0,0,1,0,0,0,0,0
0,1.9328647514068835,0.9664323757034416,1.444053959505736,0,1,0,0,0,0,0,0
0,1.411673517688728,0.7058367588443639,1.0097279314072731,0,1,0,0,0,0,0,0
0,1.405009842508262,0.7025049212541309,1.0041748687568848,0,1,0,0,0,0,0,0
1,1.3653999939177857,0.4326999969588929,0.754499994931488,0,0,0,0,0,1,0,0
1,1.5146884504681293,0.5073442252340647,0.8789070420567744,0,0,0,0,0,1,0,0
1,1.3551505329316642,0.5775752664658322,0.6292921107763869,0,0,0,0,0,0,1,0
1,1.2100999919163369,0.5050499959581685,0.5084166599302807,0,0,0,0,0,0,1,0
0,1.950755498080276,1.0753777490401382,1.5256295817335634,0,0,0,0,0,0,0,1
0,1.678469352045786,1.139234676022893,1.7987244600381551,0,0,1,0,0,0,0,0
1,1.3861117984853537,0.5430558992426768,0.971759832071128,1,0,0,0,0,0,0,0
1,1.7657896704426812,0.6828948352213408,1.071491392035568,0,1,0,0,0,0,0,0
0,1.3682730388560334,0.9841365194280168,1.5402275323800276,0,0,1,0,0,0,0,0
1,1.3193442219979326,0.5096721109989664,0.9161201849982772,1,0,0,0,0,0,0,0
0,1.974170206388856,1.0870851031944282,1.54514183865738,0,0,0,0,0,0,0,1
1,1.695131013841765,0.6475655069208825,1.012609178201471,0,1,0,0,0,0,0,0
0,1.9927827327328111,0.9963913663664056,1.493985610610676,0,1,0,0,0,0,0,0
0,1.4737326736768337,0.7368663368384167,1.0614438947306946,0,1,0,0,0,0,0,0
1,1.330063255902983,0.4150316279514916,0.7250527132524859,0,0,0,0,0,1,0,0
0,1.7643223806617687,1.1821611903308842,1.8702686505514736,0,0,1,0,0,0,0,0
0,2.162642481937253,1.2813212409686263,1.968868734947711,0,0,0,1,0,0,0,0
0,2.1739972484468617,1.2869986242234308,1.9783310403723848,0,0,0,1,0,0,0,0
1,1.5727672056055957,0.7863836028027978,1.2439726713379964,0,0,0,1,0,0,0,0
1,1.6219328026064797,0.5609664013032398,0.9682773355053996,0,0,0,0,0,1,0,0
1,1.9782853817726,0.9891426908863,1.5819044848105,0,0,0,1,0,0,0,0
0,1.441075231600147,0.7205376158000734,1.034229359666789,0,1,0,0,0,0,0,0
1,1.6945805390300903,0.7472902695150454,1.078817115858409,0,0,0,0,0,0,0,1
1,1.335846796800205,0.7679233984001025,1.2798723306668376,0,0,1,0,0,0,0,0
0,1.7225171945190818,1.311258597259541,1.0187643287659016,0,0,0,0,1,0,0,0
1,1.580121176169702,0.5900605880848511,0.9167676468080852,0,1,0,0,0,0,0,0
1,1.305832191903734,0.5529160959518671,0.5881934932531117,0,0,0,0,0,0,1,0
0,1.5433717395301902,0.8216858697650951,1.3361431162751585,1,0,0,0,0,0,0,0
1,1.6421606014169547,0.8210803007084775,1.3018005011807956,0,0,0,1,0,0,0,0
0,1.9640796227706017,1.4320398113853008,1.2200663523088349,0,0,0,0,1,0,0,0
1,1.8891401002659864,0.8445700501329934,1.2409500835549887,0,0,0,0,0,0,0,1
1,1.3728532733987575,0.5364266366993787,0.9607110611656312,1,0,0,0,0,0,0,0
0,1.689775409235375,0.7948877046176873,1.2581461743628122,0,0,0,0,0,1,0,0
0,1.935455706521624,0.9677278532608118,1.4462130887680198,0,1,0,0,0,0,0,0
1,1.836301441859785,0.9181507209298924,1.4635845348831542,0,0,0,1,0,0,0,0
0,1.5081117915989202,0.85405589579946,0.9900931596657668,0,0,0,0,0,0,1,0
1,1.2774427481585289,0.4387213740792645,0.6645356234654408,0,1,0,0,0,0,0,0
1,1.616976972536491,0.6084884862682456,0.947480810447076,0,1,0,0,0,0,0,0
1,1.207449653501654,0.4037248267508271,0.6062080445847118,0,1,0,0,0,0,0,0
0,2.025559813311723,0.9627799066558614,1.5379665110931025,0,0,0,0,0,1,0,0
0,1.9878323860722864,1.0939161930361432,1.3898603217269054,0,0,0,0,0,0,1,0
1,1.986735114746276,0.993367557373138,1.58894592895523,0,0,0,1,0,0,0,0
1,1.8359171206167533,0.8179585603083768,1.1965976005139611,0,0,0,0,0,0,0,1
0,1.8835552400705728,1.0417776200352864,1.3029627000588109,0,0,0,0,0,0,1,0
1,1.3989701094647002,0.4994850547323502,0.7658084245539171,0,1,0,0,0,0,0,0
1,1.7760208207945265,0.7380104103972632,1.296684017328772,1,0,0,0,0,0,0,0
0,2.015427797823994,0.9577138989119968,1.529523164853328,0,0,0,0,0,1,0,0
0,2.029891791823099,1.0649458959115496,1.741576493185916,1,0,0,0,0,0,0,0
0,2.117460478084694,1.2587302390423472,1.9312170650705784,0,0,0,1,0,0,0,0
0,1.5154617592586108,0.7077308796293054,1.1128847993821758,0,0,0,0,0,1,0,0
0,2.293022340032943,1.5965111700164711,1.4941852833607856,0,0,0,0,1,0,0,0
1,1.7095589435085832,1.1047794717542916,0.7746324529238195,0,0,0,0,1,0,0,0
1,1.5715247550178937,0.685762377508947,0.8096039625149115,0,0,0,0,0,0,1,0
0,1.5114386400411064,0.8557193200205531,0.9928655333675886,0,0,0,0,0,0,1,0
0,1.7483402141544726,0.8741701070772363,1.2902835117953937,0,1,0,0,0,0,0,0
0,1.5171091026958563,1.0585545513479282,1.6642575855798802,0,0,1,0,0,0,0,0
0,1.4435448788268266,0.7217724394134132,1.0362873990223551,0,1,0,0,0,0,0,0
0,1.6312732474845504,0.765636623742275,1.209394372903792,0,0,0,0,0,1,0,0
1,1.712834756471061,0.6564173782355307,1.0273622970592178,0,1,0,0,0,0,0,0
1,1.8967145398391627,1.1983572699195812,0.9305954498659692,0,0,0,0,1,0,0,0
1,1.839224097744876,0.669612048872438,1.1493534147873965,0,0,0,0,0,1,0,0
0,1.6654061986055688,0.8827030993027842,1.4378384988379738,1,0,0,0,0,0,0,0
1,1.4983590325719218,0.7491795162859609,1.1819658604766017,0,0,0,1,0,0,0,0
1,1.5064697943092875,0.653234897154644,0.7553914952577399,0,0,0,0,0,0,1,0
0,1.687834012329834,0.7939170061649169,1.2565283436081949,0,0,0,0,0,1,0,0
1,1.5827312739764692,0.8913656369882346,1.485609394980391,0,0,1,0,0,0,0,0
1,1.894174166449384,0.9470870832246922,1.511811805374487,0,0,0,1,0,0,0,0
1,1.7793792198447356,0.7896896099223678,0.9828160165372796,0,0,0,0,0,0,1,0
0,1.953121274409359,1.0765606372046794,1.5276010620077989,0,0,0,0,0,0,0,1
1,1.8108472597432888,1.1554236298716445,0.8590393831194079,0,0,0,0,1,0,0,0
0,2.066990871333506,1.083495435666753,1.7724923927779217,1,0,0,0,0,0,0,0
0,1.537815641898923,0.8189078209494615,1.3315130349157691,1,0,0,0,0,0,0,0
1,1.9294498210444035,0.9647249105222016,1.5412081842036691,0,0,0,1,0,0,0,0
0,1.7743027034028522,1.0871513517014262,1.6452522528357103,0,0,0,1,0,0,0,0
0,1.8327661819280807,1.0163830909640408,1.4273051516067343,0,0,0,0,0,0,0,1
1,1.500412820520458,0.6502064102602291,0.7503440171003818,0,0,0,0,0,0,1,0
1,1.5923425423017254,0.5961712711508629,0.9269521185847712,0,1,0,0,0,0,0,0
0,1.4000207028699378,1.000010351434969,1.5666839190582813,0,0,1,0,0,0,0,0
0,1.79238339542646,0.99619169771323,1.226986162855383,0,0,0,0,0,0,1,0
1,1.2706309194495762,0.4353154597247882,0.6588590995413137,0,1,0,0,0,0,0,0
0,1.5262522902449112,0.7631261451224555,1.105210241870759,0,1,0,0,0,0,0,0
0,2.023148393255182,0.9615741966275908,1.5359569943793183,0,0,0,0,0,1,0,0
0,2.0391363628049035,0.9695681814024518,1.5492803023374198,0,0,0,0,0,1,0,0
0,2.055989644838742,1.0779948224193707,1.7633247040322848,1,0,0,0,0,0,0,0
1,1.6849958393529385,0.7424979196764694,0.9041631994607822,0,0,0,0,0,0,1,0
1,1.6004062448832856,0.5502031224416429,0.950338537402738,0,0,0,0,0,1,0,0
0,2.1192707834752698,1.159635391737635,1.6660589862293913,0,0,0,0,0,0,0,1
1,1.531541851141174,0.6657709255705871,0.7762848759509785,0,0,0,0,0,0,1,0
1,1.7119485568127726,0.7059742784063864,1.243290464010644,1,0,0,0,0,0,0,0
0,1.9670810039491111,1.0335405019745556,1.6892341699575926,1,0,0,0,0,0,0,0
0,2.180221165153688,1.290110582576844,1.983517637628073,0,0,0,1,0,0,0,0
0,1.3860098134931094,0.9930049067465548,1.5550081779109244,0,0,1,0,0,0,0,0
1,1.557974571867893,0.5289872859339466,0.9149788098899108,0,0,0,0,0,1,0,0
0,2.034947885711406,1.2174739428557029,1.862456571426172,0,0,0,1,0,0,0,0
1,1.4522175355808524,0.8261087677904263,1.376847946317377,0,0,1,0,0,0,0,0
0,1.6001918117654954,0.8500959058827476,1.383493176471246,1,0,0,0,0,0,0,0
0,1.844903736113637,1.3724518680568183,1.1207531134280306,0,0,0,0,1,0,0,0
1,1.6029166726884403,0.7014583363442203,0.8357638939070338,0,0,0,0,0,0,1,0
1,1.965834821191636,1.2329174105958178,0.9881956843263632,0,0,0,0,1,0,0,0
1,1.9071631784091565,0.8535815892045784,1.255969315340964,0,0,0,0,0,0,0,1
1,1.6116585406697423,1.055829270334871,0.6930487838914521,0,0,0,0,1,0,0,0
0,2.293461208723592,1.5967306043617957,1.4945510072696595,0,0,0,0,1,0,0,0
0,1.8859872462100835,0.9429936231050418,1.404989371841736,0,1,0,0,0,0,0,0
0,1.7544933519648205,1.1772466759824105,1.862077793304017,0,0,1,0,0,0,0,0
1,1.408714392684054,0.504357196342027,0.7739286605700451,0,1,0,0,0,0,0,0
0,1.6527198994869,1.02635994974345,1.5439332495724167,0,0,0,1,0,0,0,0
1,1.6407926987118382,0.7203963493559192,0.867327248926532,0,0,0,0,0,0,1,0
1,1.3586848080409084,0.7793424040204542,1.2989040067007571,0,0,1,0,0,0,0,0
1,1.817584282689508,0.7587921413447537,1.3313202355745897,1,0,0,0,0,0,0,0
0,2.2375413056810167,1.2187706528405082,1.7646177547341804,0,0,0,0,0,0,0,1
1,1.3071773260525796,0.5535886630262898,0.5893144383771498,0,0,0,0,0,0,1,0
1,1.2898897716276618,0.444944885813831,0.6749081430230517,0,1,0,0,0,0,0,0
1,1.739331452317287,0.7696657261586436,0.9494428769310724,0,0,0,0,0,0,1,0
0,1.707633920644131,0.8538169603220657,1.256361600536776,0,1,0,0,0,0,0,0
1,1.5581708377570893,0.5790854188785448,0.898475698130908,0,1,0,0,0,0,0,0
0,2.318322088578747,1.2591610442893737,1.8319350738156224,0,0,0,0,0,0,0,1
1,1.528722486382332,0.664361243191166,0.7739354053186098,0,0,0,0,0,0,1,0
1,1.1459005441154373,0.6729502720577187,1.1215837867628644,0,0,1,0,0,0,0,0
0,1.98374354713704,1.0918717735685202,1.5531196226142,0,0,0,0,0,0,0,1
1,1.354311938769528,0.5271559693847641,0.9452599489746066,1,0,0,0,0,0,0,0
1,1.465643147419518,0.5828215737097591,1.0380359561829318,1,0,0,0,0,0,0,0
1,1.2462025566014625,0.7231012783007312,1.2051687971678855,0,0,1,0,0,0,0,0
1,1.382139383299288,0.791069691649644,1.31844948608274,0,0,1,0,0,0,0,0
0,1.7576261572865883,0.978813078643294,1.1980217977388237,0,0,0,0,0,0,1,0
1,1.7961872964904184,0.7480936482452093,1.3134894137420154,1,0,0,0,0,0,0,0
1,1.5781719862535517,0.8890859931267758,1.4818099885446263,0,0,1,0,0,0,0,0
0,1.7017120961976775,1.0508560480988387,1.5847600801647312,0,0,0,1,0,0,0,0
1,1.952414840467172,0.976207420233586,1.56034570038931,0,0,0,1,0,0,0,0
0,1.6641300250522189,1.0320650125261095,1.5534416875435155,0,0,0,1,0,0,0,0
1,1.6413748098138523,0.7206874049069265,1.0344790081782107,0,0,0,0,0,0,0,1
0,1.539505298705193,0.8197526493525964,1.3329210822543274,1,0,0,0,0,0,0,0
1,1.7509723305068885,0.7254861652534441,1.275810275422407,1,0,0,0,0,0,0,0
0,1.4546232156321808,1.0273116078160904,1.6121860130268173,0,0,1,0,0,0,0,0
0,1.8968417955160208,0.9984208977580102,1.6307014962633506,1,0,0,0,0,0,0,0
0,1.843123362736312,0.8715616813681559,1.3859361356135933,0,0,0,0,0,1,0,0
0,1.508629947906612,1.0543149739533062,1.65719162325551,0,0,1,0,0,0,0,0
0,1.80693985934695,1.353469929673475,1.0891165494557915,0,0,0,0,1,0,0,0
0,1.988826262595717,0.9944131312978584,1.4906885521630977,0,1,0,0,0,0,0,0
1,1.803452567957608,0.8017262839788041,1.16954380663134,0,0,0,0,0,0,0,1
1,1.0022919535951498,0.601145976797575,1.0019099613292917,0,0,1,0,0,0,0,0
0,1.8597058396819468,1.0298529198409734,1.2830881997349557,0,0,0,0,0,0,1,0
1,1.6011217186147022,0.6505608593073511,1.150934765512252,1,0,0,0,0,0,0,0
0,1.8463120057339848,0.9731560028669926,1.5885933381116546,1,0,0,0,0,0,0,0
0,1.3014971363054522,0.950748568152726,1.48458094692121,0,0,1,0,0,0,0,0
0,1.6875588149449805,0.8937794074724901,1.4562990124541502,1,0,0,0,0,0,0,0
1,1.378374380121575,0.4391871900607875,0.7653119834346458,0,0,0,0,0,1,0,0
0,2.196993781185105,1.548496890592553,1.4141614843209214,0,0,0,0,1,0,0,0
1,1.5496841010500937,0.674842050525047,0.7914034175417448,0,0,0,0,0,0,1,0
1,2.141830391861509,0.9709151959307548,1.4515253265512578,0,0,0,0,0,0,0,1
0,1.6481390011451,1.12406950057255,1.7734491676209168,0,0,1,0,0,0,0,0
1,1.3693626403494603,0.5846813201747302,0.6411355336245502,0,0,0,0,0,0,1,0
0,1.8861516117502943,1.3930758058751471,1.1551263431252454,0,0,0,0,1,0,0,0
0,1.9595702103022004,0.9797851051511,1.4663085085851668,0,1,0,0,0,0,0,0
0,1.9015892498181013,1.0007946249090505,1.6346577081817508,1,0,0,0,0,0,0,0
0,1.8694913398739224,0.884745669936961,1.4079094498949352,0,0,0,0,0,1,0,0
0,2.0340910161669843,1.4670455080834923,1.2784091801391535,0,0,0,0,1,0,0,0
0,2.2645800706680905,1.2322900353340454,1.7871500588900753,0,0,0,0,0,0,0,1
0,2.0857629602622243,1.092881480131112,1.78813580021852,1,0,0,0,0,0,0,0
0,2.1679573548989337,1.2839786774494668,1.9732977957491111,0,0,0,1,0,0,0,0
0,2.082288727116068,1.241144363558034,1.901907272596724,0,0,0,1,0,0,0,0
1,1.414038796867383,0.6070193984336917,0.6783656640561527,0,0,0,0,0,0,1,0
1,1.5866539017778898,0.693326950888945,0.8222115848149083,0,0,0,0,0,0,1,0
