sex,LSAT,UGPA,ZFYA,Amerindian,Asian,Black,Hispanic,Mexican,Other,Puertorican,White
0,2.056947207862845,1.0784736039314229,1.7641226732190378,1,0,0,0,0,0,0,0
0,1.7225890783926077,0.8612945391963037,1.2688242319938396,0,1,0,0,0,0,0,0
1,1.7567217089117946,1.1283608544558972,0.8139347574264957,0,0,0,0,1,0,0,0
0,1.8452473055956728,1.0226236527978363,1.437706087996394,0,0,0,0,0,0,0,1
1,1.737960574832987,0.7689802874164935,0.9483004790274892,0,0,0,0,0,0,1,0
0,1.7372934457101423,0.918646722855071,1.497744538091785,1,0,0,0,0,0,0,0
1,1.689065135790057,0.6945325678950286,1.2242209464917142,1,0,0,0,0,0,0,0
1,1.4653165700170063,0.8326582850085031,1.3877638083475052,0,0,1,0,0,0,0,0
0,1.7375646574883843,0.9187823287441922,1.4979705479069871,1,0,0,0,0,0,0,0
1,1.7459033145996723,0.7729516572998363,1.121586095499727,0,0,0,0,0,0,0,1
0,1.6661285974549849,1.1330642987274924,1.7884404978791535,0,0,1,0,0,0,0,0
0,1.5935518676897802,0.8967759338448901,1.0612932230748169,0,0,0,0,0,0,1,0
1,2.033339953712316,0.9166699768561584,1.3611166280935971,0,0,0,0,0,0,0,1
0,1.817376094000123,1.1086880470000615,1.6811467450001023,0,0,0,1,0,0,0,0
1,1.757695007218706,1.128847503609353,0.814745839348922,0,0,0,0,1,0,0,0
1,1.526894805404059,0.6634474027020295,0.7724123378367158,0,0,0,0,0,0,1,0
1,1.5649183008240262,0.5324591504120131,0.9207652506866884,0,0,0,0,0,1,0,0
1,1.5277674628741702,0.5638837314370853,0.8731395523951421,0,1,0,0,0,0,0,0
0,2.0626587355909347,1.0813293677954672,1.7688822796591122,1,0,0,0,0,0,0,0
1,1.684575521737785,0.6422877608688926,1.0038129347814877,0,1,0,0,0,0,0,0
1,1.9586092768166845,0.8793046384083423,1.298841064013904,0,0,0,0,0,0,0,1
0,1.6018488706126943,1.1009244353063472,1.734874058843912,0,0,1,0,0,0,0,0
0,1.9646913618718749,0.9323456809359372,1.4872428015598955,0,0,0,0,0,1,0,0
1,1.2826662129986524,0.7413331064993262,1.2355551774988769,0,0,1,0,0,0,0,0
1,1.7175872334950004,0.7587936167475005,1.0979893612458338,0,0,0,0,0,0,0,1
1,1.441902171865742,0.7209510859328709,1.1349184765547848,0,0,0,1,0,0,0,0
1,1.995080925396852,1.2475404626984257,1.0125674378307097,0,0,0,0,1,0,0,0
1,1.58898932577296,0.89449466288648,1.4908244381441331,0,0,1,0,0,0,0,0
0,1.4633702271570417,0.8316851135785208,0.952808522630868,0,0,0,0,0,0,1,0
1,1.564167247702922,0.6820836238514612,0.8034727064191018,0,0,0,0,0,0,1,0
1,1.607370845830128,0.553685422915064,0.9561423715251064,0,0,0,0,0,1,0,0
0,1.8616432405458296,0.9308216202729148,1.384702700454858,0,1,0,0,0,0,0,0
1,1.144482289643904,0.672241144821952,1.1204019080365866,0,0,1,0,0,0,0,0
0,2.141374490130505,1.5206872450652529,1.3678120751087546,0,0,0,0,1,0,0,0
1,1.4892499193322877,0.5446249596661439,0.8410415994435732,0,1,0,0,0,0,0,0
0,1.6953667138688209,0.8476833569344104,1.2461389282240174,0,1,0,0,0,0,0,0
0,1.876886782124989,0.9384433910624944,1.3974056517708242,0,1,0,0,0,0,0,0
0,2.044562228154252,1.472281114077126,1.2871351901285435,0,0,0,0,1,0,0,0
1,1.730347943488528,0.7651739717442643,1.1086232862404402,0,0,0,0,0,0,0,1
1,1.4592180183148242,0.8296090091574122,1.3826816819290204,0,0,1,0,0,0,0,0
1,2.054386124280663,0.9271930621403316,1.3786551035672194,0,0,0,0,0,0,0,1
1,1.8573047523089867,0.9286523761544936,1.4810872935908224,0,0,0,1,0,0,0,0
0,1.742957710189089,1.1714788550945443,1.8524647584909075,0,0,1,0,0,0,0,0
0,1.875885724398044,1.0379428621990217,1.2965714369983696,0,0,0,0,0,0,1,0
1,1.4822343109790954,0.5911171554895478,1.051861925815913,1,0,0,0,0,0,0,0
0,2.237712853185863,1.2188564265929316,1.764760710988219,0,0,0,0,0,0,0,1
1,1.5935557513042988,1.0467778756521493,0.6779631260869159,0,0,0,0,1,0,0,0
1,1.9463063172228048,0.8731531586114029,1.2885885976856712,0,0,0,0,0,0,0,1
0,2.283556892049215,1.2417784460246075,1.802964076707679,0,0,0,0,0,0,0,1
1,1.695570926372661,1.0977854631863304,0.7629757719772177,0,0,0,0,1,0,0,0
1,1.4072588130190713,0.7036294065095358,1.1060490108492262,0,0,0,1,0,0,0,0
0,1.7292208982467627,0.8146104491233812,1.2910174152056355,0,0,0,0,0,1,0,0
1,1.843764880335752,0.821882440167876,1.2031374002797932,0,0,0,0,0,0,0,1
1,1.752083266395758,0.6260416331978791,1.0767360553297984,0,0,0,0,0,1,0,0
1,1.6471180792318711,0.8235590396159356,1.3059317326932258,0,0,0,1,0,0,0,0
0,1.8907846063374305,1.0453923031687151,1.3089871719478587,0,0,0,0,0,0,1,0
1,1.4745827820889512,0.7372913910444756,1.1621523184074594,0,0,0,1,0,0,0,0
0,1.574841359772947,0.7874206798864735,1.1457011331441225,0,1,0,0,0,0,0,0
0,2.0647424745782885,1.4823712372891442,1.3039520621485738,0,0,0,0,1,0,0,0
1,1.0099554883795587,0.6049777441897793,1.008296240316299,0,0,1,0,0,0,0,0
1,1.4692818651067328,0.7346409325533665,1.1577348875889442,0,0,0,1,0,0,0,0
1,1.4197837417732728,0.8098918708866365,1.349819784811061,0,0,1,0,0,0,0,0
0,1.9684093978127204,1.08420469890636,1.373674498177267,0,0,0,0,0,0,1,0
1,1.6547954406001342,0.7273977203000672,1.0456628671667785,0,0,0,0,0,0,0,1
0,1.904351924450722,0.9021759622253608,1.4369599370422683,0,0,0,0,0,1,0,0
1,1.812257802474912,0.756128901237456,1.3268815020624267,1,0,0,0,0,0,0,0
0,1.8955329358560888,1.0477664679280445,1.3129441132134074,0,0,0,0,0,0,1,0
0,1.6321717006480396,0.7660858503240198,1.2101430838733664,0,0,0,0,0,1,0,0
0,1.8679022164458703,0.8839511082229351,1.4065851803715586,0,0,0,0,0,1,0,0
1,1.558318925623952,0.779159462811976,1.23193243801996,0,0,0,1,0,0,0,0
0,1.6262499043309928,0.9131249521654964,1.088541586942494,0,0,0,0,0,0,1,0
1,1.4542037393334597,0.4771018696667297,0.8285031161112161,0,0,0,0,0,1,0,0
1,1.4894574072028604,0.7447287036014303,1.174547839335717,0,0,0,1,0,0,0,0
1,1.5034376859790717,0.7517188429895358,1.1861980716492264,0,0,0,1,0,0,0,0
1,1.2399767990462247,0.4199883995231124,0.6333139992051875,0,1,0,0,0,0,0,0
1,1.0761655189533657,0.6380827594766829,1.0634712657944716,0,0,1,0,0,0,0,0
0,1.487299689499009,1.0436498447495044,1.6394164079158406,0,0,1,0,0,0,0,0
1,1.4722623800128662,0.4861311900064332,0.8435519833440552,0,0,0,0,0,1,0,0
0,2.105808080116999,1.1529040400584991,1.6548400667641654,0,0,0,0,0,0,0,1
0,1.62080216003589,1.010401080017945,1.5173351333632417,0,0,0,1,0,0,0,0
1,1.55052745993442,0.7752637299672102,1.2254395499453503,0,0,0,1,0,0,0,0
0,1.600791921390598,1.000395960695299,1.5006599344921647,0,0,0,1,0,0,0,0
0,2.095984316584679,0.9979921582923392,1.596653597153899,0,0,0,0,0,1,0,0
0,1.4858895805048289,1.0429447902524145,1.638241317087357,0,0,1,0,0,0,0,0
0,2.243684792330468,1.221842396165234,1.7697373269420569,0,0,0,0,0,0,0,1
0,1.589957809047588,0.794978904523794,1.1582981742063234,0,1,0,0,0,0,0,0
1,1.4632408264378776,0.7316204132189388,1.1527006886982312,0,0,0,1,0,0,0,0
1,1.407442421766389,0.7037212108831945,1.1062020181386574,0,0,0,1,0,0,0,0
1,1.5291789783928678,0.764589489196434,1.2076491486607233,0,0,0,1,0,0,0,0
0,1.839213804479365,1.0196069022396828,1.432678170399471,0,0,0,0,0,0,0,1
1,1.1018661638548732,0.6509330819274366,1.084888469879061,0,0,1,0,0,0,0,0
0,1.906174762539308,1.0030873812696537,1.6384789687827563,1,0,0,0,0,0,0,0
0,1.5456166390734407,0.8728083195367203,1.021347199227867,0,0,0,0,0,0,1,0
1,1.512850561567766,0.606425280783883,1.0773754679731384,1,0,0,0,0,0,0,0
1,1.704750390805816,0.7523751954029082,1.08729199233818,0,0,0,0,0,0,0,1
1,1.5504689703378776,0.6252344851689388,1.1087241419482312,1,0,0,0,0,0,0,0
0,1.5397981928317717,0.7698990964158857,1.1164984940264762,0,1,0,0,0,0,0,0
1,1.5376146077814077,0.518807303890704,0.898012173151173,0,0,0,0,0,1,0,0
0,1.819903654221113,1.0099518271105568,1.4165863785175945,0,0,0,0,0,0,0,1
0,1.6240785300756333,0.9120392650378166,1.086732108396361,0,0,0,0,0,0,1,0
0,1.7028773589827169,0.9514386794913584,1.152397799152264,0,0,0,0,0,0,1,0
1,1.2985109784338151,0.4492554892169076,0.6820924820281795,0,1,0,0,0,0,0,0
0,1.951144087930765,0.9755720439653828,1.4592867399423048,0,1,0,0,0,0,0,0
0,1.43406792806036,1.01703396403018,1.5950566067169665,0,0,1,0,0,0,0,0
1,1.982330825241152,1.241165412620576,1.001942354367627,0,0,0,0,1,0,0,0
0,1.4991706940857743,0.8495853470428871,0.9826422450714788,0,0,0,0,0,0,1,0
1,1.7437665324404608,0.7218832662202304,1.269805443700384,1,0,0,0,0,0,0,0
1,1.425141416997357,0.4625707084986785,0.8042845141644641,0,0,0,0,0,1,0,0
1,1.6570562798816373,0.7285281399408189,1.0475468999013646,0,0,0,0,0,0,0,1
0,1.792754539966234,1.346377269983117,1.0772954499718617,0,0,0,0,1,0,0,0
0,1.793752244484402,1.1968761222422009,1.8947935370703348,0,0,1,0,0,0,0,0
0,1.4047725087671243,0.8023862543835621,0.9039770906392705,0,0,0,0,0,0,1,0
1,1.1335126265064677,0.6667563132532339,1.1112605220887233,0,0,1,0,0,0,0,0
0,1.9333131674854047,0.9166565837427024,1.4610943062378374,0,0,0,0,0,1,0,0
0,2.117460478084694,1.2587302390423472,1.9312170650705784,0,0,0,1,0,0,0,0
1,1.285867441776297,0.7429337208881486,1.2382228681469143,0,0,1,0,0,0,0,0
0,2.1250153616231966,1.5125076808115985,1.3541794680193306,0,0,0,0,1,0,0,0
0,1.5810228820083283,0.8405114410041642,1.3675190683402738,1,0,0,0,0,0,0,0
0,1.7323016495013324,0.9661508247506662,1.1769180412511102,0,0,0,0,0,0,1,0
0,1.6285580776931092,1.1142790388465549,1.7571317314109245,0,0,1,0,0,0,0,0
0,1.923797073341892,1.1618985366709458,1.7698308944515762,0,0,0,1,0,0,0,0
1,1.5752609739739558,0.5376304869869779,0.9293841449782964,0,0,0,0,0,1,0,0
0,1.6826843409694292,0.7913421704847146,1.2522369508078577,0,0,0,0,0,1,0,0
0,1.8214997439314464,1.010749871965723,1.2512497866095385,0,0,0,0,0,0,1,0
0,1.630088565557465,0.8650442827787325,1.4084071379645542,1,0,0,0,0,0,0,0
0,1.867299732433888,0.8836498662169436,1.406083110361573,0,0,0,0,0,1,0,0
1,1.704785010899821,0.7523925054499105,0.920654175749851,0,0,0,0,0,0,1,0
0,1.5310012329947769,0.7155006164973883,1.1258343608289807,0,0,0,0,0,1,0,0
1,1.5747762483233032,0.7873881241616516,1.2456468736027526,0,0,0,1,0,0,0,0
1,2.005488919849655,0.9027444599248275,1.337907433208046,0,0,0,0,0,0,0,1
0,1.9485447816324664,0.9242723908162332,1.473787318027055,0,0,0,0,0,1,0,0
1,1.2042550876646223,0.4021275438323113,0.6035459063871855,0,1,0,0,0,0,0,0
0,1.61067108475749,1.0053355423787451,1.5088925706312415,0,0,0,1,0,0,0,0
0,1.819371958711842,0.9096859793559208,1.349476632259868,0,1,0,0,0,0,0,0
0,1.7128670077773474,1.1564335038886735,1.8273891731477896,0,0,1,0,0,0,0,0
1,1.8798700186674704,0.9399350093337352,1.4998916822228918,0,0,0,1,0,0,0,0
0,2.1641838697645595,1.1820919348822796,1.7034865581371326,0,0,0,0,0,0,0,1
0,1.781248614117146,0.990624307058573,1.217707178430955,0,0,0,0,0,0,1,0
1,1.661148798547921,0.6305743992739606,0.984290665456601,0,1,0,0,0,0,0,0
1,1.29133692835012,0.4456684641750601,0.6761141069584335,0,1,0,0,0,0,0,0
1,1.3365375967072113,0.5682687983536058,0.6137813305893429,0,0,0,0,0,0,1,0
1,1.8292853885355165,0.6646426942677583,1.1410711571129304,0,0,0,0,0,1,0,0
0,1.5357051800623966,1.0678525900311984,1.679754316718664,0,0,1,0,0,0,0,0
0,1.5133221120577127,0.8566610560288563,0.9944350933814272,0,0,0,0,0,0,1,0
0,2.123652303739677,1.2618261518698384,1.936376919783064,0,0,0,1,0,0,0,0
0,2.2664255010414847,1.5832127505207425,1.472021250867904,0,0,0,0,1,0,0,0
1,1.3069439238936753,0.5034719619468376,0.9057866032447296,1,0,0,0,0,0,0,0
0,1.7089565053164033,0.8544782526582015,1.257463754430336,0,1,0,0,0,0,0,0
0,2.290383187327942,1.245191593663971,1.8086526561066183,0,0,0,0,0,0,0,1
0,1.8625778146912264,0.9312889073456132,1.3854815122426885,0,1,0,0,0,0,0,0
1,1.398020055039052,0.4490100275195261,0.78168337919921,0,0,0,0,0,1,0,0
0,1.874995262300562,1.3874976311502811,1.1458293852504684,0,0,0,0,1,0,0,0
1,1.1664560408805875,0.6832280204402937,1.1387133674004897,0,0,1,0,0,0,0,0
0,2.0226624666767656,1.4613312333383828,1.2688853888973048,0,0,0,0,1,0,0,0
1,1.5091643028377308,1.0045821514188653,0.6076369190314425,0,0,0,0,1,0,0,0
1,1.6360536344389414,0.7180268172194708,0.863378028699118,0,0,0,0,0,0,1,0
1,1.2644546927622455,0.4322273463811229,0.6537122439685382,0,1,0,0,0,0,0,0
1,1.9695638637473705,0.9847819318736852,1.5746365531228086,0,0,0,1,0,0,0,0
1,1.9302899298502865,1.2151449649251431,0.9585749415419056,0,0,0,0,1,0,0,0
1,1.7738517733066368,0.6869258866533184,1.078209811088864,0,1,0,0,0,0,0,0
0,1.9804624188257989,1.1902312094128993,1.817052015688165,0,0,0,1,0,0,0,0
0,1.990683685419916,1.4453418427099578,1.2422364045165963,0,0,0,0,1,0,0,0
1,1.4053068714792976,0.4526534357396489,0.787755726232748,0,0,0,0,0,1,0,0
1,1.4418903915536525,0.4709451957768263,0.8182419929613771,0,0,0,0,0,1,0,0
1,1.894599402641149,0.9472997013205746,1.5121661688676242,0,0,0,1,0,0,0,0
1,1.2704855393258956,0.4352427696629479,0.6587379494382466,0,1,0,0,0,0,0,0
0,1.8314866084976424,1.015743304248821,1.426238840414702,0,0,0,0,0,0,0,1
1,1.581506497655663,0.5407532488278315,0.9345887480463858,0,0,0,0,0,1,0,0
0,2.01057789703878,1.45528894851939,1.2588149141989835,0,0,0,0,1,0,0,0
0,1.731833650066238,1.065916825033119,1.6098613750551984,0,0,0,1,0,0,0,0
1,1.2696016356612605,0.7348008178306302,1.224668029717717,0,0,1,0,0,0,0,0
0,2.08494217733906,1.49247108866953,1.32078514778255,0,0,0,0,1,0,0,0
1,1.7970975738068622,0.8985487869034312,1.430914644839052,0,0,0,1,0,0,0,0
0,1.7978334752966003,1.0989167376483002,1.664861229413834,0,0,0,1,0,0,0,0
0,1.7520922670441383,0.976046133522069,1.193410222536782,0,0,0,0,0,0,1,0
1,1.720218897673469,0.7601094488367346,0.9335157480612244,0,0,0,0,0,0,1,0
1,1.1580181713988476,0.6790090856994238,1.1316818094990395,0,0,1,0,0,0,0,0
1,1.4856885826837205,0.7428442913418603,1.1714071522364338,0,0,0,1,0,0,0,0
0,1.5851325462890875,1.0925662731445438,1.7209437885742396,0,0,1,0,0,0,0,0
1,1.4827007393596887,0.6413503696798444,0.7355839494664074,0,0,0,0,0,0,1,0
1,2.056136715933812,0.928068357966906,1.3801139299448433,0,0,0,0,0,0,0,1
0,1.3912790170503309,0.9956395085251656,1.5593991808752756,0,0,1,0,0,0,0,0
0,1.7924587189497083,0.846229359474854,1.343715599124757,0,0,0,0,0,1,0,0
1,1.7873437231652485,0.6436718615826242,1.1061197693043736,0,0,0,0,0,1,0,0
0,1.7840292781580338,0.8920146390790169,1.3200243984650282,0,1,0,0,0,0,0,0
1,1.6596388659211814,0.7298194329605908,0.8830323882676513,0,0,0,0,0,0,1,0
1,1.6224962522039408,0.6612481261019704,1.1687468768366172,1,0,0,0,0,0,0,0
0,2.009768639284633,1.1048843196423166,1.574807199403861,0,0,0,0,0,0,0,1
1,1.4691362623595994,0.4845681311797998,0.8409468852996662,0,0,0,0,0,1,0,0
0,1.881525354294405,0.9407626771472024,1.4012711285786708,0,1,0,0,0,0,0,0
0,1.7025325524340396,1.0512662762170195,1.585443793695033,0,0,0,1,0,0,0,0
0,2.0986466526041108,1.0993233263020552,1.7988722105034254,1,0,0,0,0,0,0,0
0,1.9702305766274704,1.0851152883137352,1.3751921471895587,0,0,0,0,0,0,1,0
1,1.65512810268154,0.8275640513407702,1.3126067522346168,0,0,0,1,0,0,0,0
0,1.9636007941608864,1.0818003970804433,1.536333995134072,0,0,0,0,0,0,0,1
0,1.6043970149227724,0.902198507461386,1.0703308457689769,0,0,0,0,0,0,1,0
1,1.7760208207945265,0.7380104103972632,1.296684017328772,1,0,0,0,0,0,0,0
1,1.3379524185245757,0.4189762092622877,0.7316270154371461,0,0,0,0,0,1,0,0
0,1.4104311056725507,1.0052155528362754,1.5753592547271251,0,0,1,0,0,0,0,0
1,1.5889400812847074,0.6944700406423538,0.8241167344039231,0,0,0,0,0,0,1,0
1,1.72276311057007,0.7613815552850351,0.9356359254750586,0,0,0,0,0,0,1,0
1,2.0839842477002257,1.2919921238501129,1.0866535397501884,0,0,0,0,1,0,0,0
0,2.196163669657303,1.1980818348286513,1.7301363913810857,0,0,0,0,0,0,0,1
0,1.4370272513818008,1.0185136256909004,1.597522709484834,0,0,1,0,0,0,0,0
1,1.6031377681257477,0.7015688840628739,1.0026148067714564,0,0,0,0,0,0,0,1
1,1.8765221231402884,0.8382610615701444,1.2304351026169071,0,0,0,0,0,0,0,1
1,1.8456994257644297,0.6728497128822148,1.154749521470358,0,0,0,0,0,1,0,0
0,2.0698753610997773,1.4849376805498888,1.308229467583148,0,0,0,0,1,0,0,0
0,2.00755038016054,1.45377519008027,1.256291983467117,0,0,0,0,1,0,0,0
1,1.873252020136724,1.186626010068362,0.9110433501139368,0,0,0,0,1,0,0,0
1,1.851961042442736,1.175980521221368,0.8933008687022803,0,0,0,0,1,0,0,0
1,1.6033057709498126,0.8016528854749063,1.2694214757915103,0,0,0,1,0,0,0,0
1,1.7146805623695542,0.6573402811847773,1.0289004686412957,0,1,0,0,0,0,0,0
0,1.7919796092269356,0.8459898046134677,1.3433163410224465,0,0,0,0,0,1,0,0
0,1.3182582087954524,0.9591291043977264,1.4985485073295437,0,0,1,0,0,0,0,0
1,1.897362521082104,0.7986812605410518,1.397802100901753,1,0,0,0,0,0,0,0
0,2.1874163210303506,1.1937081605151754,1.722846934191959,0,0,0,0,0,0,0,1
1,1.4516299837345847,0.8258149918672923,1.3763583197788205,0,0,1,0,0,0,0,0
0,1.6169588206299863,1.0084794103149934,1.5141323505249888,0,0,0,1,0,0,0,0
1,1.809493240880711,0.8047466204403557,1.174577700733926,0,0,0,0,0,0,0,1
0,1.970619754849164,1.0853098774245815,1.375516462374303,0,0,0,0,0,0,1,0
1,1.8622470722411864,0.9311235361205932,1.485205893534322,0,0,0,1,0,0,0,0
0,2.124859637532396,1.262429818766198,1.9373830312769968,0,0,0,1,0,0,0,0
1,1.908448417371564,0.8542242086857821,1.2570403478096366,0,0,0,0,0,0,0,1
0,2.0095257447675965,1.1047628723837983,1.5746047873063302,0,0,0,0,0,0,0,1
1,1.87234147667755,0.6861707383387751,1.176951230564625,0,0,0,0,0,1,0,0
0,2.228553979452943,1.5642769897264714,1.4404616495441191,0,0,0,0,1,0,0,0
0,1.8578040180130888,1.1289020090065445,1.714836681677574,0,0,0,1,0,0,0,0
0,2.0349225121479284,1.2174612560739642,1.8624354267899403,0,0,0,1,0,0,0,0
1,1.3319862483924116,0.4659931241962059,0.7099885403270099,0,1,0,0,0,0,0,0
1,1.3467074491164277,0.4733537245582139,0.7222562075970231,0,1,0,0,0,0,0,0
0,1.9904611615403307,0.9452305807701652,1.5087176346169424,0,0,0,0,0,1,0,0
0,1.939634049247984,0.919817024623992,1.4663617077066533,0,0,0,0,0,1,0,0
0,2.2113285240337874,1.5556642620168937,1.4261071033614896,0,0,0,0,1,0,0,0
1,1.943283030047212,1.221641515023606,0.9694025250393432,0,0,0,0,1,0,0,0
0,1.5902972988435515,0.8451486494217756,1.3752477490362929,1,0,0,0,0,0,0,0
0,1.440333940972759,0.8201669704863793,0.9336116174772988,0,0,0,0,0,0,1,0
0,1.446713911765262,0.8233569558826308,0.9389282598043848,0,0,0,0,0,0,1,0
0,1.214059773220433,0.9070298866102166,1.411716477683694,0,0,1,0,0,0,0,0
0,1.6227026032156775,0.7613513016078387,1.202252169346398,0,0,0,0,0,1,0,0
1,1.6089087212654023,0.7044543606327014,0.840757267721169,0,0,0,0,0,0,1,0
0,2.0352277715567126,1.4676138857783565,1.279356476297261,0,0,0,0,1,0,0,0
0,1.8390275746422844,1.0195137873211422,1.4325229788685705,0,0,0,0,0,0,0,1
1,2.032085919395641,1.2660429596978204,1.0434049328297008,0,0,0,0,1,0,0,0
0,1.941231004171985,1.0706155020859924,1.517692503476654,0,0,0,0,0,0,0,1
0,1.5108162660453957,0.7554081330226978,1.0923468883711631,0,1,0,0,0,0,0,0
0,2.320750976712013,1.2603754883560063,1.833959147260011,0,0,0,0,0,0,0,1
0,2.131938467578691,1.2659692337893458,1.943282056315576,0,0,0,1,0,0,0,0
0,1.947816544958081,0.9239082724790408,1.4731804541317348,0,0,0,0,0,1,0,0
1,1.256496323196592,0.7282481615982961,1.2137469359971602,0,0,1,0,0,0,0,0
1,1.8288313001012213,0.9144156500506108,1.457359416751018,0,0,0,1,0,0,0,0
0,1.9455045792438088,1.0727522896219042,1.3545871493698405,0,0,0,0,0,0,1,0
1,1.3058803161603827,0.4029401580801913,0.7049002634669854,0,0,0,0,0,1,0,0
0,2.237176888493804,1.5685884442469016,1.4476474070781693,0,0,0,0,1,0,0,0
1,1.5429903685388908,1.0214951842694453,0.6358253071157425,0,0,0,0,1,0,0,0
0,1.340208170648686,0.970104085324343,1.5168401422072382,0,0,1,0,0,0,0,0
1,1.2976452871003186,0.7488226435501594,1.2480377392502655,0,0,1,0,0,0,0,0
1,1.3381629535324968,0.7690814767662484,1.2818024612770809,0,0,1,0,0,0,0,0
1,1.6455487340229786,0.7227743670114894,0.8712906116858157,0,0,0,0,0,0,1,0
1,1.543125429882571,0.5715627149412855,0.885937858235476,0,1,0,0,0,0,0,0
0,1.5580660444925245,0.8790330222462622,1.0317217037437705,0,0,0,0,0,0,1,0
1,1.7512039035467786,0.7756019517733893,0.9593365862889822,0,0,0,0,0,0,1,0
1,1.4535290569871666,0.6267645284935834,0.7112742141559723,0,0,0,0,0,0,1,0
0,1.281773446537122,0.940886723268561,1.4681445387809349,0,0,1,0,0,0,0,0
1,2.050635485454741,1.2753177427273703,1.058862904545618,0,0,0,0,1,0,0,0
1,1.4385566387776765,0.5192783193888384,0.7987971989813972,0,1,0,0,0,0,0,0
1,1.8314136922601607,0.9157068461300804,1.4595114102168003,0,0,0,1,0,0,0,0
1,1.864991700004663,1.1824958500023317,0.904159750003886,0,0,0,0,1,0,0,0
1,1.0891270909059885,0.6445635454529943,1.0742725757549905,0,0,1,0,0,0,0,0
0,1.786320756533076,0.993160378266538,1.2219339637775632,0,0,0,0,0,0,1,0
1,1.840728015852602,0.670364007926301,1.1506066798771684,0,0,0,0,0,1,0,0
1,1.7503149603848094,0.8751574801924047,1.3919291336540078,0,0,0,1,0,0,0,0
0,1.6747627417716688,1.0373813708858344,1.562302284809724,0,0,0,1,0,0,0,0
0,1.8567446917249897,1.028372345862495,1.447287243104158,0,0,0,0,0,0,0,1
1,2.076850546707944,1.288425273353972,1.0807087889232867,0,0,0,0,1,0,0,0
1,1.613946543585434,0.5569732717927172,0.9616221196545284,0,0,0,0,0,1,0,0
1,1.2823815250073165,0.5411907625036583,0.5686512708394305,0,0,0,0,0,0,1,0
0,1.4547965866191994,0.7273982933095997,1.0456638221826662,0,1,0,0,0,0,0,0
0,2.171283784398254,1.185641892199127,1.7094031536652117,0,0,0,0,0,0,0,1
1,1.802484817022004,0.801242408511002,1.1687373475183365,0,0,0,0,0,0,0,1
1,1.546793618093962,0.6233968090469809,1.1056613484116349,1,0,0,0,0,0,0,0
1,1.9838630326083784,0.8919315163041894,1.3198858605069823,0,0,0,0,0,0,0,1
0,2.124926502552912,1.512463251276456,1.3541054187940935,0,0,0,0,1,0,0,0
0,1.6234427379353324,0.8117213689676661,1.1862022816127769,0,1,0,0,0,0,0,0
1,1.91213013677499,0.956065068387495,1.5267751139791583,0,0,0,1,0,0,0,0
1,1.1716725446942724,0.6858362723471362,1.1430604539118936,0,0,1,0,0,0,0,0
0,1.917982571861236,1.058991285930618,1.3316521432176969,0,0,0,0,0,0,1,0
0,1.433716565023532,1.016858282511766,1.5947638041862766,0,0,1,0,0,0,0,0
1,1.8262750599137512,0.8131375299568757,1.188562549928126,0,0,0,0,0,0,0,1
0,1.5609228113135003,0.8804614056567501,1.0341023427612503,0,0,0,0,0,0,1,0
1,1.8709763354669864,0.6854881677334932,1.1758136128891552,0,0,0,0,0,1,0,0
1,1.4248511142887592,0.5624255571443796,1.0040425952406329,1,0,0,0,0,0,0,0
0,1.5372468825393892,1.0686234412696949,1.6810390687828245,0,0,1,0,0,0,0,0
0,2.308566824529389,1.2542834122646949,1.8238056871078243,0,0,0,0,0,0,0,1
1,1.1099355201432126,0.6549677600716063,1.0916129334526772,0,0,1,0,0,0,0,0
1,1.7034606411774058,0.7017303205887029,1.2362172009811716,1,0,0,0,0,0,0,0
1,1.6658755463746937,0.5829377731873469,1.004896288645578,0,0,0,0,0,1,0,0
0,1.8427718721517632,0.9213859360758816,1.3689765601264692,0,1,0,0,0,0,0,0
0,1.5458359900771836,0.7229179950385917,1.138196658397653,0,0,0,0,0,1,0,0
1,1.822374138046788,0.761187069023394,1.3353117817056566,1,0,0,0,0,0,0,0
1,1.419930562899954,0.6099652814499771,0.6832754690832952,0,0,0,0,0,0,1,0
0,1.82763080177513,0.9138154008875649,1.3563590014792748,0,1,0,0,0,0,0,0
1,1.350326654562792,0.5751633272813961,0.6252722121356601,0,0,0,0,0,0,1,0
1,1.8226232577907613,0.8113116288953809,1.1855193814923013,0,0,0,0,0,0,0,1
1,1.5249849046998318,0.562492452349916,0.8708207539165267,0,1,0,0,0,0,0,0
1,1.5077085552458211,0.5038542776229107,0.873090462704851,0,0,0,0,0,1,0,0
1,1.612003098655701,0.7060015493278506,1.0100025822130845,0,0,0,0,0,0,0,1
1,1.3019036599807483,0.5509518299903744,0.5849197166506239,0,0,0,0,0,0,1,0
1,1.7506600693004002,1.1253300346502,0.808883391083667,0,0,0,0,1,0,0,0
1,2.1899295919922475,0.994964795996124,1.4916079933268729,0,0,0,0,0,0,0,1
1,1.736385755087592,0.8681928775437959,1.3803214625729932,0,0,0,1,0,0,0,0
0,1.720121036571738,0.8100605182858688,1.283434197143115,0,0,0,0,0,1,0,0
0,1.752383794539191,0.8261918972695953,1.310319828782659,0,0,0,0,0,1,0,0
0,1.4166358189669173,1.008317909483459,1.5805298491390976,0,0,1,0,0,0,0,0
1,1.3401946566375085,0.5200973283187543,0.9334955471979238,1,0,0,0,0,0,0,0
