sex,LSAT,UGPA,ZFYA,Amerindian,Asian,Black,Hispanic,Mexican,Other,Puertorican,White
1,1.742678255131397,0.7713391275656987,0.9522318792761644,0,0,0,0,0,0,1,0
0,1.7390442748880632,0.8695221374440316,1.2825368957400527,0,1,0,0,0,0,0,0
1,1.4158580770180358,0.6079290385090179,0.6798817308483632,0,0,0,0,0,0,1,0
1,1.9581707302964413,0.8790853651482208,1.298475608580368,0,0,0,0,0,0,0,1
1,1.243947362464434,0.5219736812322171,0.5366228020536951,0,0,0,0,0,0,1,0
1,1.709868571433828,0.704934285716914,1.2415571428615233,1,0,0,0,0,0,0,0
0,1.619385297622527,0.9096926488112632,1.0828210813521058,0,0,0,0,0,0,1,0
0,1.7649632021435968,1.1824816010717984,1.8708026684529973,0,0,1,0,0,0,0,0
0,1.4767768769610954,0.7383884384805477,1.0639807308009128,0,1,0,0,0,0,0,0
0,2.172514438200872,1.2862572191004358,1.9770953651673928,0,0,0,1,0,0,0,0
1,1.200481847125704,0.700240923562852,1.1670682059380866,0,0,1,0,0,0,0,0
1,1.48899963390736,0.84449981695368,1.4074996949228,0,0,1,0,0,0,0,0
0,2.1593799817943253,1.1796899908971628,1.6994833181619375,0,0,0,0,0,0,0,1
1,1.7471367284986437,0.7235683642493218,1.2726139404155363,1,0,0,0,0,0,0,0
0,2.0939609708778,1.0969804854388998,1.7949674757314995,1,0,0,0,0,0,0,0
0,1.603583160385741,0.8017915801928702,1.1696526336547837,0,1,0,0,0,0,0,0
1,1.0126054941918163,0.6063027470959083,1.0105045784931803,0,0,1,0,0,0,0,0
0,2.0925574647079688,0.9962787323539842,1.5937978872566405,0,0,0,0,0,1,0,0
0,1.5893651615713995,1.0946825807857,1.7244709679761665,0,0,1,0,0,0,0,0
1,2.057178337269236,1.278589168634618,1.0643152810576972,0,0,0,0,1,0,0,0
0,1.7022640662347803,0.8511320331173902,1.251886721862317,0,1,0,0,0,0,0,0
0,1.7564938127523693,0.8282469063761846,1.3137448439603077,0,0,0,0,0,1,0,0
1,1.3615697661608146,0.7807848830804073,1.3013081384673455,0,0,1,0,0,0,0,0
0,1.7194245633150214,1.1597122816575107,1.8328538027625176,0,0,1,0,0,0,0,0
0,1.405009842508262,0.7025049212541309,1.0041748687568848,0,1,0,0,0,0,0,0
0,2.283722794893144,1.5918613974465716,1.4864356624109527,0,0,0,0,1,0,0,0
1,1.9971092723749635,0.9985546361874816,1.5975910603124694,0,0,0,1,0,0,0,0
0,1.773051198588607,1.3365255992943037,1.0608759988238392,0,0,0,0,1,0,0,0
1,1.8805425773514504,0.8402712886757253,1.2337854811262088,0,0,0,0,0,0,0,1
0,1.635897465118763,0.8679487325593813,1.4132478875989691,1,0,0,0,0,0,0,0
0,1.6499394970893753,0.8249697485446876,1.208282914241146,0,1,0,0,0,0,0,0
0,1.8927075553804784,1.3963537776902393,1.160589629483732,0,0,0,0,1,0,0,0
1,1.784024684647037,0.7420123423235184,1.3033539038725308,1,0,0,0,0,0,0,0
1,1.474706838849349,0.4873534194246746,0.8455890323744575,0,0,0,0,0,1,0,0
1,1.950583955800264,1.2252919779001317,0.9754866298335528,0,0,0,0,1,0,0,0
0,1.2403037021370054,0.9201518510685028,1.4335864184475045,0,0,1,0,0,0,0,0
0,1.8346860754412608,0.8673430377206304,1.3789050628677173,0,0,0,0,0,1,0,0
1,1.9423424254782329,0.8711712127391165,1.285285354565194,0,0,0,0,0,0,0,1
1,1.227090818647375,0.4135454093236876,0.6225756822061461,0,1,0,0,0,0,0,0
0,1.601462340252391,0.7507311701261954,1.184551950210326,0,0,0,0,0,1,0,0
0,1.817790347013604,0.958895173506802,1.5648252891780032,1,0,0,0,0,0,0,0
0,1.837452310134157,1.1187261550670786,1.6978769251117976,0,0,0,1,0,0,0,0
0,2.056363143902012,1.1281815719510058,1.6136359532516762,0,0,0,0,0,0,0,1
0,1.3377588964523812,0.9688794482261908,1.5147990803769842,0,0,1,0,0,0,0,0
1,1.4340992526127865,0.5670496263063933,1.0117493771773225,1,0,0,0,0,0,0,0
0,1.6206665558692497,0.8103332779346247,1.1838887965577078,0,1,0,0,0,0,0,0
1,1.4606423312647387,0.5803211656323695,1.0338686093872824,1,0,0,0,0,0,0,0
0,2.081726522733901,1.2408632613669504,1.9014387689449173,0,0,0,1,0,0,0,0
0,1.8755238605728024,1.037761930286401,1.2962698838106683,0,0,0,0,0,0,1,0
0,1.76196661116865,1.3309833055843252,1.051638842640542,0,0,0,0,1,0,0,0
1,2.022717862331044,1.261358931165522,1.035598218609204,0,0,0,0,1,0,0,0
0,1.992600804797988,1.096300402398994,1.3938340039983237,0,0,0,0,0,0,1,0
1,1.3544875298954815,0.4772437649477408,0.7287396082462347,0,1,0,0,0,0,0,0
1,1.9782853817726,0.9891426908863,1.5819044848105,0,0,0,1,0,0,0,0
0,1.86243716918394,1.0312185845919697,1.285364307653283,0,0,0,0,0,0,1,0
1,1.4893911480405582,0.5446955740202792,0.8411592900337986,0,1,0,0,0,0,0,0
0,1.5177505101828084,0.7088752550914041,1.114792091819007,0,0,0,0,0,1,0,0
1,1.8288313001012213,0.9144156500506108,1.457359416751018,0,0,0,1,0,0,0,0
0,2.067388030908153,1.4836940154540763,1.306156692423461,0,0,0,0,1,0,0,0
1,1.5438767539635387,0.5719383769817694,0.8865639616362824,0,1,0,0,0,0,0,0
0,1.755763960905022,0.8778819804525109,1.2964699674208515,0,1,0,0,0,0,0,0
1,1.7069089237611712,0.6534544618805856,1.0224241031343095,0,1,0,0,0,0,0,0
0,1.908432758342824,1.054216379171412,1.323693965285687,0,0,0,0,0,0,1,0
0,1.9464898373404569,1.4232449186702285,1.205408197783714,0,0,0,0,1,0,0,0
1,1.7271542546255036,0.7635771273127518,0.9392952121879198,0,0,0,0,0,0,1,0
0,1.694492641777304,0.797246320888652,1.2620772014810866,0,0,0,0,0,1,0,0
1,1.5970554699958937,0.5485277349979469,0.947546224996578,0,0,0,0,0,1,0,0
1,1.601441676088076,0.650720838044038,1.1512013967400634,1,0,0,0,0,0,0,0
1,1.5684474200940728,0.5342237100470364,0.9237061834117272,0,0,0,0,0,1,0,0
0,2.1153659387107115,1.5076829693553555,1.3461382822589265,0,0,0,0,1,0,0,0
0,1.3383831841285585,0.9691915920642792,1.5153193201071318,0,0,1,0,0,0,0,0
1,1.7162433598148863,0.7581216799074433,1.0968694665124052,0,0,0,0,0,0,0,1
1,1.5359148747183775,0.6179574373591888,1.0965957289319814,1,0,0,0,0,0,0,0
0,1.6231403560681856,0.7615701780340927,1.202616963390155,0,0,0,0,0,1,0,0
1,1.309559249717124,0.5547796248585621,0.5912993747642701,0,0,0,0,0,0,1,0
1,1.5923765964626555,1.0461882982313278,0.6769804970522132,0,0,0,0,1,0,0,0
0,2.1273873401693604,1.26369367008468,1.9394894501411333,0,0,0,1,0,0,0,0
1,1.4737797850743335,0.5368898925371668,0.828149820895278,0,1,0,0,0,0,0,0
0,1.808767674742657,0.9543838373713284,1.5573063956188808,1,0,0,0,0,0,0,0
1,1.964031747869339,0.8820158739346697,1.303359789891116,0,0,0,0,0,0,0,1
1,1.2854224469134337,0.7427112234567168,1.2378520390945282,0,0,1,0,0,0,0,0
1,1.6755186353438822,0.6377593176719412,0.9962655294532352,0,1,0,0,0,0,0,0
1,1.441101777861279,0.7205508889306393,1.1342514815510656,0,0,0,1,0,0,0,0
1,1.5117603093877363,0.7558801546938683,1.193133591156447,0,0,0,1,0,0,0,0
0,1.7987507481951976,1.099375374097599,1.665625623495998,0,0,0,1,0,0,0,0
0,2.046361096095394,1.4731805480476972,1.288634246746162,0,0,0,0,1,0,0,0
0,1.7179003333772422,0.9589501666886212,1.1649169444810352,0,0,0,0,0,0,1,0
1,1.5496328855902672,0.5748164427951337,0.8913607379918895,0,1,0,0,0,0,0,0
1,1.6369132537221618,0.618456626861081,0.9640943781018018,0,1,0,0,0,0,0,0
0,1.819757871690641,0.9098789358453204,1.3497982264088677,0,1,0,0,0,0,0,0
0,2.136432767621286,1.2682163838106435,1.9470273063510724,0,0,0,1,0,0,0,0
1,1.8583982295917256,0.929199114795863,1.4819985246597716,0,0,0,1,0,0,0,0
0,1.914589218324121,1.057294609162061,1.4954910152701013,0,0,0,0,0,0,0,1
1,1.6486659829632604,0.7243329914816302,0.8738883191360504,0,0,0,0,0,0,1,0
1,1.693691558419714,0.7468457792098572,1.0780762986830952,0,0,0,0,0,0,0,1
1,1.213139819239924,0.706569909619962,1.17761651603327,0,0,1,0,0,0,0,0
1,1.5813999496108964,0.7906999748054482,1.251166624675747,0,0,0,1,0,0,0,0
0,1.5382828464587612,0.8191414232293804,1.3319023720489676,1,0,0,0,0,0,0,0
0,1.992796466843796,1.096398233421898,1.3939970557031631,0,0,0,0,0,0,1,0
0,1.802415447014368,1.101207723507184,1.6686795391786398,0,0,0,1,0,0,0,0
0,1.3363939350536884,0.9681969675268444,1.5136616125447402,0,0,1,0,0,0,0,0
1,1.7600822692553506,0.7800411346276754,1.1334018910461257,0,0,0,0,0,0,0,1
0,1.90701010395474,1.4035050519773695,1.172508419962283,0,0,0,0,1,0,0,0
1,1.4615983532947807,0.8307991766473904,1.3846652944123174,0,0,1,0,0,0,0,0
1,1.5448980161134145,0.6724490080567072,0.7874150134278453,0,0,0,0,0,0,1,0
0,1.9352347476953669,1.0176173738476832,1.6626956230794725,1,0,0,0,0,0,0,0
0,1.5038238596832056,0.7519119298416028,1.086519883069338,0,1,0,0,0,0,0,0
1,1.5818650059032149,0.5409325029516074,0.9348875049193456,0,0,0,0,0,1,0,0
1,1.7644429536053146,0.7822214768026574,1.1370357946710956,0,0,0,0,0,0,0,1
0,1.419616959447909,1.0098084797239546,1.5830141328732577,0,0,1,0,0,0,0,0
1,1.4325116697778053,0.4662558348889027,0.8104263914815044,0,0,0,0,0,1,0,0
1,1.895479322304724,1.197739661152362,0.9295661019206032,0,0,0,0,1,0,0,0
1,1.9406363907586328,0.8703181953793164,1.2838636589655272,0,0,0,0,0,0,0,1
0,1.2859365346861078,0.942968267343054,1.4716137789050898,0,0,1,0,0,0,0,0
0,1.9284650470367977,1.064232523518399,1.507054205863998,0,0,0,0,0,0,0,1
1,1.4564010374005647,0.5782005187002823,1.030334197833804,1,0,0,0,0,0,0,0
1,1.8970590928364373,1.1985295464182186,0.930882577363698,0,0,0,0,1,0,0,0
1,1.4813759696043882,0.7406879848021941,1.1678133080036568,0,0,0,1,0,0,0,0
1,1.7907250943110764,0.7453625471555383,1.3089375785925637,1,0,0,0,0,0,0,0
0,1.890498548435201,1.1452492742176006,1.742082123696001,0,0,0,1,0,0,0,0
0,1.9939761394339672,1.0969880697169834,1.3949801161949726,0,0,0,0,0,0,1,0
1,1.337468800654006,0.468734400327003,0.7145573338783384,0,1,0,0,0,0,0,0
1,2.0789097937449057,0.939454896872453,1.3990914947874216,0,0,0,0,0,0,0,1
1,1.8096677001164785,0.9048338500582392,1.4413897500970654,0,0,0,1,0,0,0,0
0,2.1840275174650703,1.292013758732535,1.9866895978875587,0,0,0,1,0,0,0,0
1,1.6392660997392057,0.6696330498696028,1.1827217497826714,1,0,0,0,0,0,0,0
1,1.3912149118771888,0.4456074559385944,0.776012426564324,0,0,0,0,0,1,0,0
1,1.6645029000137574,0.7322514500068787,0.8870857500114646,0,0,0,0,0,0,1,0
0,1.8284522136110104,1.0142261068055052,1.2570435113425087,0,0,0,0,0,0,1,0
1,1.3176836098403228,0.5588418049201616,0.5980696748669359,0,0,0,0,0,0,1,0
1,1.518981135658288,0.859490567829144,1.4324842797152402,0,0,1,0,0,0,0,0
0,1.5897978980817165,1.0948989490408585,1.7248315817347637,0,0,1,0,0,0,0,0
0,1.5975701636069348,0.7487850818034674,1.1813084696724458,0,0,0,0,0,1,0,0
0,1.747125090922119,0.9735625454610594,1.1892709091017657,0,0,0,0,0,0,1,0
1,1.23784510460578,0.41892255230289,0.6315375871714834,0,1,0,0,0,0,0,0
1,1.225832522640685,0.7129162613203426,1.1881937688672377,0,0,1,0,0,0,0,0
1,1.5794833926015617,0.5397416963007808,0.9329028271679678,0,0,0,0,0,1,0,0
0,1.786103326639875,0.9430516633199372,1.5384194388665622,1,0,0,0,0,0,0,0
1,1.710255337192579,0.7551276685962897,0.925212780993816,0,0,0,0,0,0,1,0
1,2.148618112146857,0.9743090560734284,1.4571817601223809,0,0,0,0,0,0,0,1
1,1.6471067309264462,0.7235533654632232,1.039255609105372,0,0,0,0,0,0,0,1
1,1.5674953298962095,0.6337476649481049,1.1229127749135082,1,0,0,0,0,0,0,0
1,1.8262750599137512,0.8131375299568757,1.188562549928126,0,0,0,0,0,0,0,1
1,1.7961055095963598,1.1480527547981798,0.8467545913303001,0,0,0,0,1,0,0,0
1,1.958950193786157,0.979475096893079,1.5657918281551315,0,0,0,1,0,0,0,0
0,1.7317040052584318,0.8658520026292158,1.2764200043820264,0,1,0,0,0,0,0,0
1,1.5109887839652447,0.5554943919826225,0.8591573199710375,0,1,0,0,0,0,0,0
0,1.7721847388662253,0.9360923694331124,1.5268206157218542,1,0,0,0,0,0,0,0
1,1.7066001295196025,0.6533000647598013,1.022166774599669,0,1,0,0,0,0,0,0
0,1.6729708940917898,1.0364854470458948,1.5608090784098247,0,0,0,1,0,0,0,0
1,1.4913110853619496,0.4956555426809748,0.8594259044682911,0,0,0,0,0,1,0,0
0,2.059305425343481,1.4796527126717405,1.2994211877862345,0,0,0,0,1,0,0,0
1,1.7378635824016944,0.7189317912008473,1.2648863186680788,1,0,0,0,0,0,0,0
0,1.97115819716492,1.0855790985824598,1.5426318309707665,0,0,0,0,0,0,0,1
0,1.7193462873747314,1.1596731436873655,1.832788572812276,0,0,1,0,0,0,0,0
0,1.8782858948046257,1.139142947402313,1.731904912337188,0,0,0,1,0,0,0,0
0,1.752885346034475,1.3264426730172376,1.0440711216953962,0,0,0,0,1,0,0,0
0,2.277374925003552,1.588687462501776,1.4811457708362934,0,0,0,0,1,0,0,0
1,1.622669780838757,0.7113348904193786,1.0188914840322976,0,0,0,0,0,0,0,1
0,2.2352229601409146,1.2176114800704574,1.7626858001174286,0,0,0,0,0,0,0,1
1,1.7303028352349608,0.6151514176174804,1.0585856960291338,0,0,0,0,0,1,0,0
0,1.990112299867392,1.195056149933696,1.8250935832228268,0,0,0,1,0,0,0,0
1,1.78558987163547,0.792794935817735,0.987991559696225,0,0,0,0,0,0,1,0
0,1.999335468302628,0.9496677341513136,1.5161128902521894,0,0,0,0,0,1,0,0
1,1.466907327392766,0.733453663696383,1.1557561061606385,0,0,0,1,0,0,0,0
0,1.940464188528676,0.920232094264338,1.4670534904405634,0,0,0,0,0,1,0,0
1,1.3343878279115997,0.5171939139557997,0.9286565232596662,1,0,0,0,0,0,0,0
0,1.446491478470295,0.7232457392351475,1.0387428987252458,0,1,0,0,0,0,0,0
0,1.5692087043771443,1.0846043521885722,1.707673920314287,0,0,1,0,0,0,0,0
0,1.9225538807618376,1.061276940380919,1.502128233968198,0,0,0,0,0,0,0,1
1,1.3545999754515723,0.7772999877257861,1.295499979542977,0,0,1,0,0,0,0,0
0,1.324200498934827,0.9621002494674136,1.5035004157790226,0,0,1,0,0,0,0,0
0,1.986579401930284,1.0932897009651417,1.3888161682752362,0,0,0,0,0,0,1,0
1,1.265066170650757,0.4325330853253786,0.6542218088756311,0,1,0,0,0,0,0,0
1,1.77731154569508,0.6886557728475401,1.0810929547459,0,1,0,0,0,0,0,0
1,1.2343094186106365,0.7171547093053182,1.195257848842197,0,0,1,0,0,0,0,0
0,1.9184552748933328,0.9092276374466666,1.4487127290777777,0,0,0,0,0,1,0,0
1,2.037300488273382,0.918650244136691,1.3644170735611518,0,0,0,0,0,0,0,1
1,1.6056009365651442,0.7028004682825723,0.8380007804709537,0,0,0,0,0,0,1,0
1,1.9517661090517708,0.8758830545258857,1.2931384242098092,0,0,0,0,0,0,0,1
1,1.4461232069835728,0.5230616034917864,0.8051026724863108,0,1,0,0,0,0,0,0
0,1.8734863707757472,0.9367431853878736,1.394571975646456,0,1,0,0,0,0,0,0
1,1.6544325296486984,0.7272162648243493,1.0453604413739157,0,0,0,0,0,0,0,1
0,1.5970146710798117,0.7985073355399057,1.1641788925665095,0,1,0,0,0,0,0,0
1,1.2085179806830342,0.5042589903415171,0.5070983172358619,0,0,0,0,0,0,1,0
0,2.1520312544093656,1.5260156272046828,1.3766927120078047,0,0,0,0,1,0,0,0
0,1.7527148278952347,0.8263574139476172,1.3105956899126956,0,0,0,0,0,1,0,0
1,1.858050688532403,0.9290253442662016,1.481708907110336,0,0,0,1,0,0,0,0
0,1.792681793321289,0.8463408966606445,1.3439014944344074,0,0,0,0,0,1,0,0
1,1.4679387339554753,0.7339693669777377,1.1566156116295627,0,0,0,1,0,0,0,0
1,1.8030883062207863,0.8015441531103934,1.1692402551839889,0,0,0,0,0,0,0,1
0,1.7809103376172604,0.8404551688086301,1.3340919480143836,0,0,0,0,0,1,0,0
0,2.219510024994177,1.2097550124970886,1.7495916874951476,0,0,0,0,0,0,0,1
1,1.55052745993442,0.7752637299672102,1.2254395499453503,0,0,0,1,0,0,0,0
0,1.9826349470992208,1.0913174735496105,1.385529122582684,0,0,0,0,0,0,1,0
1,1.0135387070232085,0.6067693535116042,1.0112822558526735,0,0,1,0,0,0,0,0
0,1.9333131674854047,0.9166565837427024,1.4610943062378374,0,0,0,0,0,1,0,0
0,2.053905617073798,1.076952808536899,1.761588014228165,1,0,0,0,0,0,0,0
0,2.105448056208306,1.502724028104153,1.3378733801735885,0,0,0,0,1,0,0,0
0,1.2485080809859523,0.9242540404929762,1.440423400821627,0,0,1,0,0,0,0,0
0,1.5227893325761173,0.7113946662880586,1.1189911104800978,0,0,0,0,0,1,0,0
1,1.5704916468752057,0.5352458234376027,0.925409705729338,0,0,0,0,0,1,0,0
0,1.8850054260968976,0.9925027130484488,1.620837855080748,1,0,0,0,0,0,0,0
1,1.348959232002903,0.5244796160014515,0.9407993600024191,1,0,0,0,0,0,0,0
0,2.00633630595142,1.10316815297571,1.5719469216261832,0,0,0,0,0,0,0,1
1,1.878259584240407,0.9391297921202036,1.4985496535336726,0,0,0,1,0,0,0,0
1,1.150647414417607,0.6753237072088036,1.1255395120146727,0,0,1,0,0,0,0,0
0,1.8232210787716288,0.9616105393858142,1.5693508989763572,1,0,0,0,0,0,0,0
1,1.605325750845601,0.6526628754228004,1.1544381257046674,1,0,0,0,0,0,0,0
0,1.9059652934386688,1.4029826467193345,1.171637744532224,0,0,0,0,1,0,0,0
1,1.5723962878947504,0.6861981439473752,0.810330239912292,0,0,0,0,0,0,1,0
1,1.714797133636415,0.7573985668182076,0.9289976113636792,0,0,0,0,0,0,1,0
0,1.93731202192426,0.9186560109621298,1.464426684936883,0,0,0,0,0,1,0,0
0,1.7156535545167828,1.1578267772583914,1.829711295430652,0,0,1,0,0,0,0,0
0,2.2955228419432867,1.597761420971643,1.4962690349527388,0,0,0,0,1,0,0,0
1,1.932022713849863,0.8660113569249317,1.276685594874886,0,0,0,0,0,0,0,1
1,1.329953491398027,0.5149767456990137,0.9249612428316896,1,0,0,0,0,0,0,0
1,2.1127092615464496,0.9563546307732248,1.4272577179553747,0,0,0,0,0,0,0,1
1,2.047656077316536,0.923828038658268,1.3730467310971135,0,0,0,0,0,0,0,1
1,2.0547850746771816,1.2773925373385908,1.0623208955643184,0,0,0,0,1,0,0,0
1,1.37175542122991,0.585877710614955,0.6431295176915917,0,0,0,0,0,0,1,0
0,2.2521895693929483,1.2260947846964745,1.7768246411607902,0,0,0,0,0,0,0,1
1,1.796164614602005,0.7980823073010026,1.1634705121683375,0,0,0,0,0,0,0,1
1,1.394141574487672,0.4470707872438361,0.7784513120730601,0,0,0,0,0,1,0,0
0,2.00405183734686,1.2020259186734297,1.8367098644557165,0,0,0,1,0,0,0,0
1,1.7381952973244843,1.1190976486622422,0.7984960811037372,0,0,0,0,1,0,0,0
0,1.446547375879712,1.023273687939856,1.6054561465664268,0,0,1,0,0,0,0,0
1,1.4505358274146616,0.5752679137073308,1.0254465228455514,1,0,0,0,0,0,0,0
1,1.2318738484003442,0.7159369242001721,1.1932282070002869,0,0,1,0,0,0,0,0
1,1.4152521894136143,0.5576260947068072,0.996043491178012,1,0,0,0,0,0,0,0
0,1.5350350073088033,0.8675175036544016,1.012529172757336,0,0,0,0,0,0,1,0
1,1.884348850241213,0.8421744251206065,1.2369573752010108,0,0,0,0,0,0,0,1
0,1.9023053501836928,0.9511526750918464,1.4185877918197438,0,1,0,0,0,0,0,0
1,1.4552131645972102,0.5276065822986051,0.8126776371643419,0,1,0,0,0,0,0,0
0,1.5891040689862086,0.7445520344931043,1.1742533908218404,0,0,0,0,0,1,0,0
1,1.3785177320372932,0.5892588660186466,0.6487647766977445,0,0,0,0,0,0,1,0
0,1.597389314665276,1.0986946573326382,1.7311577622210632,0,0,1,0,0,0,0,0
0,1.8709472926704376,1.0354736463352188,1.2924560772253646,0,0,0,0,0,0,1,0
1,1.3459210004608952,0.7729605002304476,1.2882675003840791,0,0,1,0,0,0,0,0
0,2.065634591456468,0.9828172957282336,1.5713621595470562,0,0,0,0,0,1,0,0
0,1.959637090012408,1.079818545006204,1.3663642416770068,0,0,0,0,0,0,1,0
0,1.4840154136819317,0.7420077068409656,1.0700128447349428,0,1,0,0,0,0,0,0
1,1.78556875862286,0.6427843793114301,1.1046406321857165,0,0,0,0,0,1,0,0
1,1.3303400847554607,0.4651700423777304,0.7086167372962174,0,1,0,0,0,0,0,0
1,1.7672207848872017,0.7836103924436008,0.9726839874060014,0,0,0,0,0,0,1,0
1,2.130219954758521,0.9651099773792609,1.441849962298768,0,0,0,0,0,0,0,1
1,1.1831574574104486,0.6915787287052244,1.1526312145087074,0,0,1,0,0,0,0,0
0,1.4067433895992263,0.703371694799613,1.0056194913326886,0,1,0,0,0,0,0,0
1,1.7465982133464386,0.7732991066732193,0.9554985111220322,0,0,0,0,0,0,1,0
1,1.6573026632902066,0.7286513316451033,0.8810855527418389,0,0,0,0,0,0,1,0
0,2.310690441255589,1.2553452206277944,1.825575367712991,0,0,0,0,0,0,0,1
1,1.5376132534744376,0.6688066267372188,0.7813443778953647,0,0,0,0,0,0,1,0
0,1.837513706162748,0.968756853081374,1.58126142180229,1,0,0,0,0,0,0,0
0,2.268313081654213,1.234156540827107,1.790260901378511,0,0,0,0,0,0,0,1
1,1.4017583277975088,0.6008791638987545,0.6681319398312575,0,0,0,0,0,0,1,0
1,1.6620669913381712,0.7310334956690856,0.8850558261151427,0,0,0,0,0,0,1,0
1,1.4334167828489022,0.5667083914244511,1.0111806523740852,1,0,0,0,0,0,0,0
1,1.8716107835617792,1.1858053917808895,0.9096756529681496,0,0,0,0,1,0,0,0
1,1.7535775182081654,1.1267887591040826,0.8113145985068047,0,0,0,0,1,0,0,0
0,1.8804852829774423,0.890242641488721,1.4170710691478683,0,0,0,0,0,1,0,0
1,1.4797796477638911,0.5398898238819456,0.8331497064699095,0,1,0,0,0,0,0,0
1,1.366193378127447,0.4330966890637234,0.7551611484395391,0,0,0,0,0,1,0,0
1,1.3043075986938917,0.5521537993469459,0.5869229989115764,0,0,0,0,0,0,1,0
0,1.6761928340344392,0.9380964170172196,1.130160695028699,0,0,0,0,0,0,1,0
1,1.4805797917789731,0.5902898958894865,1.0504831598158109,1,0,0,0,0,0,0,0
1,1.657680526372883,1.0788402631864416,0.7314004386440696,0,0,0,0,1,0,0,0
1,1.643950751312715,1.0719753756563573,0.7199589594272625,0,0,0,0,1,0,0,0
1,1.7745083785929698,0.6872541892964851,1.0787569821608085,0,1,0,0,0,0,0,0
1,1.4683771888148915,0.7341885944074458,1.1569809906790762,0,0,0,1,0,0,0,0
0,1.799831248146924,0.8999156240734619,1.3331927067891032,0,1,0,0,0,0,0,0
1,1.6438423951101588,0.5719211975550795,0.9865353292584657,0,0,0,0,0,1,0,0
0,1.6561412523937022,0.9280706261968512,1.113451043661419,0,0,0,0,0,0,1,0
0,1.852537917255536,1.126268958627768,1.710448264379613,0,0,0,1,0,0,0,0
0,2.1847195321974247,1.2923597660987125,1.9872662768311875,0,0,0,1,0,0,0,0
1,1.4061225123711472,0.7030612561855737,1.1051020936426226,0,0,0,1,0,0,0,0
1,1.6942810499523226,0.7471405249761613,0.911900874960269,0,0,0,0,0,0,1,0
1,2.113893904712993,0.9569469523564968,1.4282449205941612,0,0,0,0,0,0,0,1
0,1.4026157479739485,0.7013078739869741,1.0021797899782905,0,1,0,0,0,0,0,0
1,1.7957614899175485,0.7478807449587743,1.3131345749312906,1,0,0,0,0,0,0,0
0,2.002905552411443,0.9514527762057216,1.5190879603428693,0,0,0,0,0,1,0,0
0,1.912950704218824,1.4064753521094122,1.1774589201823535,0,0,0,0,1,0,0,0
1,1.7989048427354788,0.6994524213677396,1.0990873689462326,0,1,0,0,0,0,0,0
1,1.200080815802691,0.5000404079013456,0.5000673465022427,0,0,0,0,0,0,1,0
1,1.2853088258324108,0.4426544129162055,0.6710906881936759,0,1,0,0,0,0,0,0
1,1.6891445413016013,0.8445722706508008,1.340953784418001,0,0,0,1,0,0,0,0
0,1.3517487566986592,0.9758743783493296,1.5264572972488826,0,0,1,0,0,0,0,0
0,2.202448320283064,1.201224160141532,1.7353736002358866,0,0,0,0,0,0,0,1
1,1.514466924736173,0.6572334623680866,0.7620557706134776,0,0,0,0,0,0,1,0
0,1.893975260488398,1.396987630244199,1.1616460504069983,0,0,0,0,1,0,0,0
1,1.2642110643359512,0.7321055321679757,1.2201758869466262,0,0,1,0,0,0,0,0
1,1.7876281664579576,0.8938140832289789,1.4230234720482982,0,0,0,1,0,0,0,0
1,1.5101584501545948,1.0050792250772973,0.6084653751288291,0,0,0,0,1,0,0,0
0,1.3912790170503309,0.9956395085251656,1.5593991808752756,0,0,1,0,0,0,0,0
0,1.8178515295232105,1.358925764761605,1.0982096079360086,0,0,0,0,1,0,0,0
1,1.8652457087554968,0.9326228543777484,1.4877047572962474,0,0,0,1,0,0,0,0
1,1.7956823869116083,0.7978411934558043,0.9964019890930071,0,0,0,0,0,0,1,0
1,1.4933999870802843,0.5966999935401421,1.0611666559002368,1,0,0,0,0,0,0,0
0,1.931709063277607,1.0658545316388035,1.3430908860646726,0,0,0,0,0,0,1,0
0,1.9051764087402767,0.9525882043701382,1.420980340616897,0,1,0,0,0,0,0,0
0,1.8424602612328915,0.9212301306164457,1.368716884360743,0,1,0,0,0,0,0,0
0,2.0591062153872177,1.129553107693609,1.6159218461560148,0,0,0,0,0,0,0,1
1,2.033339953712316,0.9166699768561584,1.3611166280935971,0,0,0,0,0,0,0,1
0,1.8615019217141529,1.0307509608570762,1.2845849347617937,0,0,0,0,0,0,1,0
0,1.5832590156098194,0.7916295078049096,1.152715846341516,0,1,0,0,0,0,0,0
0,1.465841719206502,0.832920859603251,0.9548680993387516,0,0,0,0,0,0,1,0
0,1.3349888493442874,0.9674944246721436,1.512490707786906,0,0,1,0,0,0,0,0
0,1.4350875581695468,0.8175437790847734,0.9292396318079555,0,0,0,0,0,0,1,0
1,1.8748643502199007,1.1874321751099504,0.9123869585165844,0,0,0,0,1,0,0,0
0,1.7315005804447337,0.9657502902223668,1.1762504837039445,0,0,0,0,0,0,1,0
1,1.6691414586984574,0.8345707293492288,1.3242845489153812,0,0,0,1,0,0,0,0
1,1.4459039209797275,0.5229519604898638,0.804919934149773,0,1,0,0,0,0,0,0
1,2.148236496403875,0.9741182482019378,1.4568637470032295,0,0,0,0,0,0,0,1
0,1.9824284326528008,1.0912142163264005,1.3853570272106674,0,0,0,0,0,0,1,0
0,1.2584260374648024,0.9292130187324013,1.448688364554002,0,0,1,0,0,0,0,0
0,1.988525260232798,1.0442626301163989,1.7071043835273316,1,0,0,0,0,0,0,0
