,Unnamed: 0,K,race,sex,LSAT,c_LSAT,UGPA,c_UGPA,ZFYA
14743,14743,0.4274310711602143,White,2,1.8564586426961285,2.0564586426961284,0.8282293213480644,1.1282293213480643,1.213715535580107
16814,16814,0.5849115002718178,Asian,1,1.7509469001630906,1.5509469001630904,0.8754734500815453,0.5754734500815454,1.2924557501359089
12112,12112,0.2675118573538666,Other,1,1.66050711441232,1.4605071144123198,0.78025355720616,0.48025355720616,1.2337559286769335
8621,8621,0.1799996166106868,Puertorican,1,1.5079997699664125,1.307999769966412,0.853999884983206,0.5539998849832061,0.9899998083053434
10182,10182,0.3878985289517298,Other,2,1.532739117371038,1.732739117371038,0.516369558685519,0.8163695586855189,0.8939492644758649
18862,18862,0.0586287004225839,Mexican,1,1.7351772202535505,1.5351772202535503,1.317588610126775,1.017588610126775,1.029314350211292
1215,1215,0.2207696127887604,Black,1,1.3324617676732562,1.1324617676732562,0.966230883836628,0.6662308838366281,1.51038480639438
20291,20291,0.8139161065660845,Asian,1,1.8883496639396504,1.6883496639396505,0.9441748319698252,0.6441748319698254,1.4069580532830424
10246,10246,0.1600741054867306,Other,1,1.5960444632920383,1.3960444632920384,0.7480222316460192,0.4480222316460192,1.1800370527433657
6958,6958,0.7026295764379158,Puertorican,1,1.8215777458627496,1.6215777458627494,1.0107888729313748,0.7107888729313747,1.251314788218958
23993,23993,0.9625695873776324,Black,2,1.5775417524265791,1.7775417524265795,0.8887708762132897,1.1887708762132898,1.481284793688816
2937,2937,0.5837727805141116,Black,1,1.550263668308467,1.3502636683084668,1.0751318341542335,0.7751318341542335,1.6918863902570558
1254,1254,0.6855652872289714,Asian,1,1.8113391723373828,1.6113391723373829,0.9056695861686914,0.6056695861686915,1.3427826436144856
7057,7057,0.2469654124670625,Mexican,1,1.8481792474802372,1.6481792474802377,1.3740896237401188,1.0740896237401187,1.1234827062335313
13219,13219,0.3603781215565695,Asian,2,1.4162268729339416,1.6162268729339415,0.5081134364669709,0.8081134364669709,0.7801890607782849
2563,2563,0.0729018353679035,Hispanic,2,1.4437411012207422,1.643741101220742,0.7218705506103711,1.0218705506103711,1.136450917683952
16996,16996,0.5360563543270873,Mexican,1,2.021633812596252,1.8216338125962523,1.4608169062981262,1.1608169062981262,1.2680281771635435
2135,2135,0.8902580530178021,Black,2,1.5341548318106812,1.7341548318106814,0.8670774159053406,1.1670774159053408,1.445129026508901
10002,10002,0.17615391250286,White,2,1.7056923475017158,1.905692347501716,0.752846173750858,1.052846173750858,1.08807695625143
26878,26878,0.6500336842370485,Mexican,1,2.090020210542229,1.890020210542229,1.4950101052711149,1.1950101052711144,1.3250168421185242
6571,6571,0.0058647278871613,Amerindian,1,1.503518836732297,1.3035188367322967,0.8017594183661484,0.5017594183661485,1.3029323639435808
22031,22031,0.5916894737431089,Puertorican,1,1.7550136842458657,1.5550136842458653,0.9775068421229326,0.6775068421229327,1.1958447368715546
12147,12147,0.0149102641548078,Puertorican,1,1.4089461584928848,1.208946158492885,0.8044730792464423,0.5044730792464424,0.907455132077404
13829,13829,0.4687335268214602,Asian,2,1.481240116092876,1.681240116092876,0.5406200580464381,0.840620058046438,0.8343667634107301
6567,6567,0.5601159830093484,Black,1,1.5360695898056091,1.336069589805609,1.0680347949028046,0.7680347949028046,1.680057991504674
19768,19768,0.7619628388892893,Black,2,1.4571777033335735,1.6571777033335735,0.8285888516667868,1.1285888516667868,1.3809814194446446
24704,24704,0.6621653546947076,Puertorican,1,1.7972992128168246,1.5972992128168244,0.9986496064084124,0.6986496064084123,1.2310826773473538
4393,4393,0.0455851579486688,Black,2,1.0273510947692013,1.2273510947692012,0.6136755473846006,0.9136755473846008,1.0227925789743344
25674,25674,0.790965398868699,Mexican,2,1.9745792393212196,2.1745792393212198,1.2372896196606096,1.5372896196606096,0.9954826994343496
27262,27262,0.7482344914331945,Puertorican,2,1.6489406948599166,1.8489406948599167,0.7244703474299584,1.0244703474299584,0.8741172457165973
9327,9327,0.2080245627332488,Puertorican,2,1.3248147376399493,1.5248147376399497,0.5624073688199747,0.8624073688199746,0.6040122813666244
22439,22439,0.8784858477569103,Black,2,1.527091508654146,1.727091508654146,0.863545754327073,1.163545754327073,1.4392429238784552
14292,14292,0.2172465724808804,White,2,1.730347943488528,1.930347943488528,0.7651739717442643,1.065173971744264,1.1086232862404402
14799,14799,0.7305600808974653,Puertorican,2,1.638336048538479,1.8383360485384792,0.7191680242692395,1.0191680242692396,0.8652800404487326
25491,25491,0.1286003562251918,Hispanic,2,1.4771602137351152,1.6771602137351151,0.7385801068675577,1.0385801068675575,1.164300178112596
537,537,0.2473481017431976,Puertorican,2,1.3484088610459186,1.5484088610459188,0.5742044305229593,0.8742044305229593,0.6236740508715988
26536,26536,0.3813639751815664,Mexican,2,1.7288183851089398,1.92881838510894,1.11440919255447,1.41440919255447,0.7906819875907833
27119,27119,0.8308462829083816,Hispanic,2,1.898507769745029,2.098507769745029,0.9492538848725144,1.2492538848725143,1.5154231414541908
16910,16910,0.952765897153333,Hispanic,2,1.971659538292,2.171659538292,0.985829769146,1.285829769146,1.5763829485766667
1577,1577,0.641971500443266,Black,2,1.3851829002659597,1.5851829002659596,0.7925914501329798,1.09259145013298,1.3209857502216331
8476,8476,0.0852004775596619,Asian,1,1.4511202865357973,1.251120286535797,0.7255601432678986,0.4255601432678986,1.042600238779831
5108,5108,0.7665959447120516,Hispanic,2,1.859957566827231,2.059957566827231,0.9299787834136156,1.2299787834136156,1.4832979723560258
2371,2371,0.8456043629899068,Other,2,1.807362617793944,2.0073626177939445,0.6536813088969721,0.953681308896972,1.1228021814949534
16158,16158,0.2527078597091249,Amerindian,2,1.451624715825475,1.651624715825475,0.5758123579127374,0.8758123579127375,1.0263539298545623
28760,28760,0.7960856962695749,Puertorican,2,1.6776514177617448,1.877651417761745,0.7388257088808725,1.0388257088808723,0.8980428481347875
18663,18663,0.5283989834014866,White,2,1.917039390040892,2.117039390040892,0.8585196950204461,1.158519695020446,1.2641994917007433
17424,17424,0.3711929866485244,White,1,2.0227157919891146,1.8227157919891144,1.1113578959945574,0.8113578959945574,1.585596493324262
18465,18465,0.8104099327350301,Asian,1,1.8862459596410184,1.686245959641018,0.943122979820509,0.6431229798205091,1.405204966367515
20066,20066,0.293410910019395,Puertorican,2,1.376046546011637,1.576046546011637,0.5880232730058186,0.8880232730058184,0.6467054550096976
11838,11838,0.0933281202698264,Hispanic,2,1.455996872161896,1.6559968721618958,0.727998436080948,1.027998436080948,1.1466640601349134
4073,4073,0.603150120122947,Hispanic,1,1.961890072073768,1.7618900720737682,1.180945036036884,0.8809450360368842,1.8015750600614733
28844,28844,0.6765759070836642,Black,2,1.4059455442501985,1.6059455442501984,0.8029727721250992,1.1029727721250993,1.3382879535418322
6029,6029,0.1011656196131032,Black,1,1.260699371767862,1.060699371767862,0.9303496858839312,0.630349685883931,1.4505828098065514
28072,28072,0.9531423397737832,Black,2,1.5718854038642698,1.7718854038642695,0.885942701932135,1.185942701932135,1.4765711698868915
14410,14410,0.5545806715356244,Black,1,1.5327484029213747,1.3327484029213743,1.0663742014606874,0.7663742014606874,1.6772903357678122
17084,17084,0.5686042135699344,Puertorican,1,1.7411625281419607,1.5411625281419603,0.9705812640709804,0.6705812640709803,1.1843021067849673
13184,13184,0.504176820338043,Other,2,1.6025060922028258,1.802506092202826,0.5512530461014129,0.851253046101413,0.9520884101690216
923,923,0.7998552559473152,Black,2,1.479913153568389,1.679913153568389,0.8399565767841946,1.1399565767841946,1.3999276279736577
8991,8991,0.2037173932776665,Asian,2,1.3222304359666,1.5222304359666,0.4611152179833,0.7611152179833,0.7018586966388334
28259,28259,0.1664995511013627,Puertorican,1,1.4998997306608175,1.2998997306608175,0.8499498653304087,0.5499498653304089,0.9832497755506814
12304,12304,0.910411089578116,Hispanic,1,2.1462466537468696,1.9462466537468697,1.273123326873435,0.973123326873435,1.9552055447890584
8090,8090,0.8626751629457258,Black,1,1.7176050977674353,1.5176050977674354,1.1588025488837177,0.8588025488837178,1.8313375814728627
7031,7031,0.2842882890954593,Mexican,1,1.8705729734572756,1.6705729734572756,1.3852864867286376,1.0852864867286378,1.1421441445477296
20491,20491,0.0844901042448289,Other,2,1.3506940625468973,1.5506940625468977,0.4253470312734487,0.7253470312734487,0.7422450521224144
4428,4428,0.1790316374415838,Mexican,1,1.80741898246495,1.6074189824649503,1.353709491232475,1.0537094912324751,1.0895158187207918
16710,16710,0.7413949722797497,Asian,2,1.6448369833678498,1.84483698336785,0.6224184916839249,0.9224184916839248,0.9706974861398748
23987,23987,0.613370169761843,Puertorican,1,1.7680221018571058,1.5680221018571057,0.9840110509285528,0.6840110509285529,1.2066850848809216
350,350,0.5031362585800877,Asian,2,1.5018817551480526,1.7018817551480527,0.5509408775740263,0.8509408775740263,0.8515681292900439
5351,5351,0.995421512925456,Puertorican,1,1.9972529077552736,1.7972529077552737,1.098626453877637,0.7986264538776369,1.397710756462728
10799,10799,0.0969513926267147,Hispanic,2,1.4581708355760288,1.658170835576029,0.7290854177880145,1.0290854177880144,1.1484756963133576
10127,10127,0.8467830271688292,Black,1,1.7080698163012975,1.5080698163012975,1.154034908150649,0.8540349081506488,1.8233915135844143
25845,25845,0.7664552459976987,White,2,2.059873147598619,2.25987314759862,0.9299365737993096,1.2299365737993098,1.3832276229988494
19670,19670,0.8679111317392613,Other,1,2.020746679043557,1.8207466790435567,0.9603733395217784,0.6603733395217785,1.5339555658696309
6622,6622,0.4850729091426954,Amerindian,2,1.5910437454856172,1.7910437454856174,0.6455218727428087,0.9455218727428084,1.1425364545713477
28439,28439,0.6002061764059684,Mexican,2,1.860123705843581,2.060123705843581,1.1800618529217903,1.4800618529217906,0.9001030882029843
23538,23538,0.0046005457258844,Asian,2,1.2027603274355303,1.4027603274355307,0.4013801637177653,0.7013801637177653,0.6023002728629423
17419,17419,0.6282932284815527,Mexican,2,1.876975937088932,2.076975937088932,1.1884879685444658,1.4884879685444656,0.9141466142407764
23801,23801,0.386202924545881,Amerindian,1,1.7317217547275288,1.5317217547275286,0.9158608773637642,0.6158608773637644,1.4931014622729406
26792,26792,0.091039669209738,Amerindian,2,1.3546238015258427,1.554623801525843,0.5273119007629214,0.8273119007629214,0.945519834604869
11553,11553,0.6791288313348619,Black,1,1.6074772988009172,1.407477298800917,1.1037386494004586,0.8037386494004586,1.7395644156674308
11289,11289,0.707120613944381,Hispanic,2,1.8242723683666289,2.0242723683666286,0.9121361841833144,1.2121361841833145,1.4535603069721903
834,834,0.4983677727394797,Hispanic,1,1.899020663643688,1.699020663643688,1.149510331821844,0.849510331821844,1.7491838863697398
20351,20351,0.3502151301315095,Hispanic,2,1.6101290780789057,1.8101290780789057,0.805064539039453,1.105064539039453,1.2751075650657548
11403,11403,0.4211913798253908,Other,1,1.7527148278952347,1.5527148278952343,0.8263574139476172,0.5263574139476173,1.3105956899126956
5473,5473,0.7015652656029423,Black,1,1.6209391593617657,1.4209391593617653,1.1104695796808828,0.8104695796808827,1.750782632801471
7841,7841,0.4395077804475518,Amerindian,1,1.7637046682685311,1.5637046682685312,0.9318523341342656,0.6318523341342656,1.519753890223776
15601,15601,0.9666149922642142,Mexican,2,2.0799689953585285,2.2799689953585283,1.289984497679264,1.5899844976792643,1.0833074961321072
17610,17610,0.045331302047994,Black,1,1.2271987812287963,1.0271987812287964,0.9135993906143982,0.6135993906143982,1.422665651023997
13971,13971,0.5452357183255744,Mexican,1,2.0271414309953446,1.8271414309953444,1.4635707154976725,1.1635707154976722,1.2726178591627872
9035,9035,0.7195584132654349,Hispanic,2,1.831735047959261,2.031735047959261,0.9158675239796306,1.2158675239796306,1.4597792066327175
13409,13409,0.8403615053853187,White,1,2.3042169032311914,2.1042169032311917,1.2521084516155956,0.9521084516155957,1.8201807526926592
13296,13296,0.971218789960782,Black,2,1.5827312739764692,1.7827312739764691,0.8913656369882346,1.1913656369882346,1.485609394980391
20358,20358,0.4231054812763298,Amerindian,2,1.553863288765798,1.753863288765798,0.626931644382899,0.9269316443828988,1.111552740638165
7377,7377,0.402785534046495,Black,2,1.2416713204278969,1.441671320427897,0.7208356602139485,1.0208356602139486,1.2013927670232474
26781,26781,0.5244253117420254,White,2,1.914655187045215,2.1146551870452157,0.8573275935226077,1.1573275935226075,1.2622126558710127
20544,20544,0.5899606464760886,Other,2,1.653976387885653,1.8539763878856528,0.5769881939428266,0.8769881939428266,0.9949803232380444
21476,21476,0.3183252130562672,Asian,1,1.5909951278337604,1.3909951278337602,0.7954975639168802,0.4954975639168802,1.1591626065281335
3802,3802,0.8187402294840508,White,1,2.2912441376904304,2.0912441376904303,1.245622068845215,0.9456220688452152,1.8093701147420251
28502,28502,0.1133670662344834,Puertorican,2,1.26802023974069,1.46802023974069,0.5340101198703451,0.834010119870345,0.5566835331172417
5151,5151,0.2017949482524569,Hispanic,1,1.7210769689514742,1.5210769689514745,1.060538484475737,0.7605384844757371,1.6008974741262283
19849,19849,0.3059964087572365,White,2,1.7835978452543415,1.983597845254342,0.7917989226271711,1.091798922627171,1.1529982043786182
4363,4363,0.5234013709220082,Asian,1,1.714040822553205,1.5140408225532047,0.8570204112766024,0.5570204112766025,1.2617006854610042
19561,19561,0.1186558447093899,Amerindian,1,1.5711935068256342,1.371193506825634,0.8355967534128169,0.535596753412817,1.359327922354695
5908,5908,0.2204704809993698,White,2,1.7322822885996216,1.9322822885996216,0.7661411442998111,1.066141144299811,1.110235240499685
21091,21091,0.1944822307304603,Black,1,1.3166893384382763,1.116689338438276,0.9583446692191382,0.6583446692191381,1.49724111536523
21905,21905,0.6528730929701598,Puertorican,2,1.591723855782096,1.791723855782096,0.695861927891048,0.995861927891048,0.8264365464850799
11952,11952,0.0492919990238044,Hispanic,2,1.429575199414283,1.6295751994142826,0.7147875997071415,1.0147875997071414,1.1246459995119025
4588,4588,0.6717088592440608,Amerindian,1,1.9030253155464365,1.7030253155464363,1.001512657773218,0.7015126577732183,1.6358544296220303
16544,16544,0.65147608792907,Black,1,1.590885652757442,1.3908856527574418,1.095442826378721,0.795442826378721,1.725738043964535
6322,6322,0.5457496797794357,Other,1,1.827449807867661,1.6274498078676614,0.8637249039338306,0.5637249039338308,1.372874839889718
4717,4717,0.995734452051323,Amerindian,2,1.8974406712307936,2.0974406712307943,0.7987203356153969,1.098720335615397,1.3978672260256615
10461,10461,0.5252504648304882,Mexican,1,2.0151502788982927,1.815150278898293,1.4575751394491463,1.1575751394491465,1.262625232415244
25087,25087,0.4860953031950232,Asian,1,1.691657181917014,1.491657181917014,0.8458285909585069,0.545828590958507,1.2430476515975115
25226,25226,0.4776135697110965,Black,1,1.486568141826658,1.286568141826658,1.0432840709133289,0.7432840709133289,1.638806784855548
21514,21514,0.6003546855090818,Asian,2,1.560212811305449,1.7602128113054492,0.5801064056527245,0.8801064056527246,0.900177342754541
28169,28169,0.0618152337797291,White,1,1.837089140267837,1.6370891402678374,1.0185445701339189,0.7185445701339188,1.4309076168898645
20715,20715,0.7437626742528902,Mexican,1,2.1462576045517343,1.946257604551734,1.5231288022758669,1.223128802275867,1.371881337126445
10370,10370,0.365025304038823,White,2,1.8190151824232936,2.019015182423294,0.809507591211647,1.109507591211647,1.1825126520194116
14386,14386,0.8145079681305315,Mexican,2,1.9887047808783187,2.188704780878319,1.2443523904391594,1.5443523904391594,1.007253984065266
4954,4954,0.4503503857807928,Puertorican,1,1.6702102314684757,1.4702102314684755,0.9351051157342378,0.6351051157342379,1.1251751928903964
17145,17145,0.6698908678584068,Asian,2,1.601934520715044,1.801934520715044,0.600967260357522,0.900967260357522,0.9349454339292036
10993,10993,0.4802669256656274,Asian,1,1.6881601553993766,1.4881601553993764,0.8440800776996882,0.5440800776996882,1.2401334628328138
10345,10345,0.4346076538672534,Amerindian,1,1.7607645923203523,1.560764592320352,0.930382296160176,0.630382296160176,1.5173038269336268
24730,24730,0.5313048019661939,Puertorican,2,1.5187828811797162,1.7187828811797163,0.6593914405898582,0.959391440589858,0.765652400983097
7005,7005,0.3768106277742125,Mexican,2,1.7260863766645274,1.9260863766645275,1.1130431883322636,1.4130431883322636,0.7884053138871063
10087,10087,0.4167490606240531,Asian,1,1.650049436374432,1.4500494363744318,0.8250247181872159,0.525024718187216,1.2083745303120266
5594,5594,0.360059901930726,Black,1,1.4160359411584356,1.2160359411584356,1.0080179705792178,0.7080179705792178,1.580029950965363
19387,19387,0.5076599964512309,Asian,1,1.7045959978707386,1.5045959978707384,0.8522979989353693,0.5522979989353693,1.2538299982256156
16303,16303,0.3396784377292254,White,1,2.0038070626375357,1.803807062637535,1.1019035313187675,0.8019035313187677,1.5698392188646126
12335,12335,0.1055756422194633,Amerindian,1,1.563345385331678,1.363345385331678,0.831672692665839,0.531672692665839,1.3527878211097315
20062,20062,0.745613905176244,Mexican,1,2.147368343105746,1.9473683431057465,1.523684171552873,1.2236841715528732,1.372806952588122
14882,14882,0.5792211895711068,Amerindian,2,1.647532713742664,1.8475327137426645,0.6737663568713321,0.973766356871332,1.1896105947855533
24239,24239,0.6456467922587327,Hispanic,2,1.7873880753552398,1.9873880753552395,0.8936940376776199,1.19369403767762,1.4228233961293664
18703,18703,0.7019448245745882,Puertorican,1,1.821166894744753,1.6211668947447528,1.0105834473723765,0.7105834473723764,1.250972412287294
8962,8962,0.450536539067076,Asian,1,1.6703219234402455,1.4703219234402454,0.8351609617201228,0.5351609617201228,1.225268269533538
14237,14237,0.2718883219185246,Puertorican,1,1.5631329931511149,1.3631329931511147,0.8815664965755574,0.5815664965755574,1.0359441609592623
27918,27918,0.7459176109628997,Black,1,1.6475505665777397,1.4475505665777395,1.12377528328887,0.8237752832888698,1.7729588054814498
21039,21039,0.2413706380040039,Other,1,1.644822382802403,1.4448223828024025,0.7724111914012012,0.4724111914012012,1.2206853190020022
1701,1701,0.432497878330132,White,1,2.059498726998079,1.859498726998079,1.1297493634990396,0.8297493634990397,1.6162489391650658
8900,8900,0.3650836732844007,Amerindian,1,1.7190502039706406,1.5190502039706404,0.90952510198532,0.6095251019853203,1.4825418366422003
11501,11501,0.8844965347938635,Amerindian,1,2.0306979208763183,1.830697920876318,1.065348960438159,0.765348960438159,1.7422482673969315
13276,13276,0.5395065739842955,Puertorican,1,1.7237039443905773,1.523703944390577,0.9618519721952886,0.6618519721952887,1.169753286992148
29608,29608,0.6419515709043047,Other,2,1.6851709425425827,1.8851709425425829,0.5925854712712915,0.8925854712712914,1.0209757854521522
28040,28040,0.0231463453553416,Puertorican,2,1.2138878072132049,1.413887807213205,0.5069439036066026,0.8069439036066024,0.5115731726776709
21901,21901,0.2154439871117891,Amerindian,2,1.4292663922670734,1.6292663922670736,0.5646331961335368,0.8646331961335367,1.0077219935558943
12703,12703,0.7216296360047,Puertorican,1,1.83297778160282,1.63297778160282,1.0164888908014098,0.71648889080141,1.26081481800235
27069,27069,0.5605385880517497,Mexican,2,1.8363231528310495,2.036323152831049,1.1681615764155249,1.468161576415525,0.880269294025875
14252,14252,0.4799830655289917,Mexican,1,1.987989839317395,1.787989839317395,1.4439949196586974,1.1439949196586974,1.239991532764496
16480,16480,0.372423696175007,White,1,2.0234542177050043,1.823454217705004,1.1117271088525025,0.8117271088525022,1.5862118480875034
6485,6485,0.4913304319121309,White,2,1.8947982591472785,2.0947982591472787,0.8473991295736394,1.1473991295736392,1.2456652159560655
22875,22875,0.6514298121960167,Other,1,1.89085788731761,1.69085788731761,0.895428943658805,0.595428943658805,1.4257149060980083
22158,22158,0.4866686170088401,Amerindian,2,1.592001170205304,1.7920011702053045,0.646000585102652,0.946000585102652,1.14333430850442
21479,21479,0.2729548676404711,Hispanic,1,1.7637729205842827,1.5637729205842827,1.0818864602921414,0.7818864602921414,1.6364774338202357
10129,10129,0.6818330320328587,Black,2,1.409099819219715,1.6090998192197152,0.8045499096098576,1.1045499096098577,1.3409165160164294
8449,8449,0.7856666019444561,Mexican,1,2.171399961166673,1.9713999611666737,1.535699980583337,1.2356999805833366,1.392833300972228
24324,24324,0.7897317633200116,Mexican,2,1.9738390579920069,2.173839057992007,1.236919528996003,1.5369195289960034,0.994865881660006
23815,23815,0.9464728292974468,Mexican,2,2.067883697578468,2.267883697578468,1.283941848789234,1.5839418487892338,1.0732364146487234
22885,22885,0.7790448701974321,Asian,1,1.8674269221184596,1.6674269221184592,0.9337134610592296,0.6337134610592297,1.389522435098716
15821,15821,0.8679939333361105,Amerindian,2,1.8207963600016663,2.0207963600016665,0.7603981800008331,1.060398180000833,1.3339969666680551
10562,10562,0.0910118068825169,Other,1,1.5546070841295103,1.35460708412951,0.7273035420647551,0.4273035420647552,1.145505903441259
22912,22912,0.785181020723277,White,1,2.271108612433966,2.071108612433966,1.2355543062169831,0.9355543062169832,1.7925905103616384
29283,29283,0.0128073326304269,Amerindian,1,1.5076843995782565,1.307684399578256,0.8038421997891281,0.5038421997891281,1.3064036663152137
18424,18424,0.2203210287124283,Hispanic,1,1.732192617227457,1.532192617227457,1.0660963086137285,0.7660963086137286,1.610160514356214
14257,14257,0.9497993534620032,Black,2,1.5698796120772018,1.7698796120772018,0.8849398060386009,1.184939806038601,1.4748996767310016
3049,3049,0.2642762631586393,Asian,2,1.3585657578951835,1.5585657578951837,0.4792828789475918,0.7792828789475917,0.7321381315793197
8296,8296,0.6176945861885909,Hispanic,1,1.9706167517131543,1.7706167517131546,1.1853083758565772,0.8853083758565774,1.8088472930942956
19773,19773,0.9885030699282062,Other,2,1.893101841956924,2.093101841956924,0.6965509209784619,0.996550920978462,1.1942515349641032
29992,29992,0.1582595598103197,Puertorican,1,1.494955735886192,1.2949557358861918,0.8474778679430959,0.5474778679430959,0.97912977990516
13162,13162,0.5434894577086338,Puertorican,1,1.7260936746251805,1.52609367462518,0.96304683731259,0.6630468373125902,1.1717447288543168
6656,6656,0.2511920046044672,Asian,1,1.5507152027626805,1.35071520276268,0.7753576013813401,0.4753576013813402,1.1255960023022336
3532,3532,0.3262539180411468,Hispanic,1,1.7957523508246882,1.595752350824688,1.097876175412344,0.7978761754123441,1.6631269590205733
8308,8308,0.4184494971754581,Mexican,2,1.7510696983052747,1.9510696983052749,1.1255348491526374,1.4255348491526374,0.8092247485877291
5503,5503,0.4920017294320827,Amerindian,2,1.5952010376592496,1.7952010376592498,0.6476005188296249,0.9476005188296248,1.1460008647160411
19084,19084,0.923846624192696,Black,1,1.7543079745156174,1.5543079745156174,1.177153987257809,0.8771539872578088,1.861923312096348
6548,6548,0.1444364841550776,Mexican,2,1.5866618904930463,1.7866618904930465,1.0433309452465231,1.3433309452465232,0.6722182420775389
21032,21032,0.2173851042772743,Other,2,1.4304310625663643,1.6304310625663647,0.4652155312831823,0.7652155312831823,0.8086925521386371
26752,26752,0.3490937316824615,Amerindian,1,1.709456239009477,1.5094562390094768,0.9047281195047384,0.6047281195047385,1.4745468658412308
29714,29714,0.9381595606064592,Black,1,1.7628957363638755,1.5628957363638754,1.1814478681819378,0.8814478681819378,1.8690797803032293
4870,4870,0.3821234944599732,White,2,1.829274096675984,2.029274096675984,0.8146370483379921,1.114637048337992,1.1910617472299867
11652,11652,0.0739631872709559,Amerindian,1,1.5443779123625738,1.3443779123625736,0.8221889561812867,0.5221889561812868,1.336981593635478
2958,2958,0.274071589342191,White,2,1.7644429536053146,1.9644429536053147,0.7822214768026574,1.0822214768026577,1.1370357946710956
7373,7373,0.6041739381725918,Puertorican,2,1.5625043629035549,1.762504362903555,0.6812521814517776,0.9812521814517776,0.802086969086296
18620,18620,0.6081011868520917,Hispanic,1,1.9648607121112551,1.764860712111255,1.1824303560556275,0.8824303560556276,1.8040505934260456
10001,10001,0.3329120962314033,Other,2,1.499747257738842,1.6997472577388422,0.499873628869421,0.799873628869421,0.8664560481157015
12626,12626,0.3587615674661377,White,1,2.0152569404796825,1.8152569404796823,1.1076284702398411,0.8076284702398414,1.579380783733069
11387,11387,0.8175324159581207,Other,2,1.7905194495748724,1.9905194495748728,0.6452597247874362,0.945259724787436,1.1087662079790603
26454,26454,0.7295710968570751,Hispanic,1,2.037742658114245,1.837742658114245,1.2188713290571225,0.9188713290571228,1.8647855484285376
13202,13202,0.5555186667025958,Asian,1,1.7333112000215576,1.5333112000215574,0.8666556000107787,0.5666556000107787,1.2777593333512978
17178,17178,0.7617208910951879,Amerindian,2,1.7570325346571127,1.957032534657113,0.7285162673285563,1.0285162673285564,1.280860445547594
6104,6104,0.1266371255183743,Asian,1,1.4759822753110248,1.2759822753110246,0.7379911376555123,0.4379911376555123,1.0633185627591872
25169,25169,0.0252545616911559,Amerindian,1,1.5151527370146938,1.3151527370146936,0.8075763685073467,0.5075763685073468,1.312627280845578
20559,20559,0.1329522707659669,Other,1,1.5797713624595804,1.3797713624595802,0.73988568122979,0.4398856812297901,1.1664761353829836
17573,17573,0.1088816160311657,Puertorican,1,1.4653289696186995,1.2653289696186991,0.8326644848093496,0.5326644848093498,0.9544408080155828
284,284,0.578280140996174,Mexican,1,2.0469680845977045,1.8469680845977043,1.4734840422988522,1.1734840422988522,1.289140070498087
15648,15648,0.1951938142759255,Amerindian,2,1.4171162885655553,1.6171162885655554,0.5585581442827776,0.8585581442827777,0.9975969071379628
5459,5459,0.9546663568790688,White,1,2.3727998141274416,2.1727998141274414,1.2863999070637206,0.9863999070637208,1.8773331784395344
21248,21248,0.1851465417394515,Puertorican,1,1.511087925043671,1.3110879250436709,0.8555439625218354,0.5555439625218355,0.9925732708697258
28632,28632,0.382771655544029,Hispanic,1,1.8296629933264172,1.6296629933264175,1.114831496663209,0.8148314966632089,1.6913858277720144
5968,5968,0.9364933313102256,Amerindian,2,1.8618959987861357,2.0618959987861354,0.7809479993930677,1.0809479993930675,1.3682466656551129
15705,15705,0.4324833758726598,Other,1,1.759490025523596,1.559490025523596,0.8297450127617979,0.529745012761798,1.31624168793633
12217,12217,0.6824790662368619,Asian,1,1.8094874397421168,1.609487439742117,0.9047437198710586,0.6047437198710586,1.341239533118431
16475,16475,0.1792098495610257,Mexican,2,1.6075259097366152,1.8075259097366156,1.0537629548683076,1.3537629548683077,0.6896049247805129
9662,9662,0.2625502300200002,Hispanic,1,1.757530138012,1.5575301380120004,1.0787650690060002,0.7787650690060002,1.6312751150100002
24214,24214,0.8884261421878569,White,1,2.333055685312714,2.133055685312714,1.266527842656357,0.9665278426563572,1.8442130710939284
15900,15900,0.3250515236095875,Asian,1,1.5950309141657526,1.3950309141657524,0.7975154570828762,0.4975154570828763,1.1625257618047935
2178,2178,0.694150573509831,Amerindian,2,1.7164903441058983,1.9164903441058987,0.7082451720529493,1.0082451720529493,1.2470752867549155
16546,16546,0.991874544682311,White,1,2.3951247268093865,2.1951247268093863,1.297562363404693,0.9975623634046934,1.8959372723411556
29177,29177,0.0757605049212593,Puertorican,2,1.2454563029527554,1.4454563029527556,0.5227281514763779,0.8227281514763778,0.5378802524606296
3438,3438,0.9281820981139516,Hispanic,2,1.956909258868371,2.156909258868371,0.9784546294341856,1.2784546294341854,1.5640910490569755
3954,3954,0.2314752137652981,Other,1,1.638885128259179,1.4388851282591788,0.7694425641295894,0.4694425641295895,1.215737606882649
21813,21813,0.0315674964098813,Hispanic,2,1.4189404978459288,1.6189404978459287,0.7094702489229645,1.0094702489229643,1.1157837482049406
20823,20823,0.5113587887333509,Black,2,1.3068152732400105,1.5068152732400106,0.7534076366200053,1.0534076366200054,1.2556793943666755
28834,28834,0.6521420616113862,Puertorican,1,1.7912852369668315,1.5912852369668316,0.9956426184834158,0.6956426184834159,1.2260710308056932
28564,28564,0.5465759107914545,Black,2,1.3279455464748726,1.5279455464748728,0.7639727732374364,1.0639727732374364,1.2732879553957273
25978,25978,0.7862498282487278,Hispanic,2,1.8717498969492368,2.0717498969492367,0.9358749484746184,1.2358749484746183,1.493124914124364
