,Unnamed: 0,K,race,sex,LSAT,c_LSAT,UGPA,c_UGPA,ZFYA
17501,17501,0.2740246940384858,Other,1,1.6644148164230916,1.4644148164230917,0.7822074082115458,0.4822074082115458,1.2370123470192431
14727,14727,0.5203463368715742,Mexican,1,2.012207802122944,1.8122078021229444,1.4561039010614722,1.1561039010614722,1.260173168435787
23280,23280,0.2494798946317683,White,2,1.7496879367790608,1.949687936779061,0.7748439683895306,1.0748439683895306,1.124739947315884
5477,5477,0.6933775385188524,Mexican,1,2.116026523111312,1.9160265231113116,1.5080132615556556,1.2080132615556556,1.3466887692594265
16239,16239,0.734447277798688,Asian,2,1.6406683666792126,1.8406683666792127,0.6203341833396064,0.9203341833396064,0.967223638899344
25993,25993,0.8319776487488372,Asian,2,1.699186589249302,1.8991865892493025,0.6495932946246512,0.9495932946246513,1.0159888243744186
27758,27758,0.827974916078038,Other,2,1.796784949646823,1.9967849496468228,0.6483924748234114,0.9483924748234114,1.113987458039019
6341,6341,0.6452376445533317,Mexican,2,1.8871425867319989,2.087142586731999,1.1935712933659994,1.4935712933659997,0.922618822276666
27181,27181,0.5784324380201994,Amerindian,1,1.84705946281212,1.6470594628121196,0.9735297314060598,0.6735297314060599,1.5892162190100998
28200,28200,0.3897474146736609,Asian,1,1.6338484488041969,1.4338484488041965,0.8169242244020982,0.5169242244020983,1.1948737073368303
21481,21481,0.1979497830489501,Amerindian,2,1.41876986982937,1.6187698698293702,0.5593849349146851,0.859384934914685,0.9989748915244752
20321,20321,0.5007794909406015,Amerindian,2,1.6004676945643608,1.800467694564361,0.6502338472821805,0.9502338472821804,1.1503897454703007
12457,12457,0.468579804375139,White,2,1.8811478826250831,2.0811478826250838,0.8405739413125418,1.1405739413125418,1.2342899021875695
16761,16761,0.9221203897976372,Amerindian,2,1.8532722338785823,2.0532722338785825,0.7766361169392911,1.076636116939291,1.3610601948988186
14303,14303,0.1813258561043131,Black,1,1.308795513662588,1.1087955136625878,0.954397756831294,0.654397756831294,1.4906629280521564
27160,27160,0.3948277516556265,White,2,1.836896650993376,2.036896650993376,0.8184483254966881,1.118448325496688,1.1974138758278132
2286,2286,0.9715326909010508,Black,1,1.7829196145406303,1.5829196145406303,1.191459807270315,0.8914598072703152,1.8857663454505251
9240,9240,0.334735326579279,White,1,2.000841195947568,1.8008411959475672,1.1004205979737838,0.8004205979737838,1.5673676632896394
26542,26542,0.9122022880249324,Asian,2,1.7473213728149593,1.9473213728149597,0.6736606864074798,0.9736606864074796,1.0561011440124664
24753,24753,0.1758407053782325,Black,1,1.3055044232269395,1.1055044232269395,0.9527522116134698,0.6527522116134697,1.487920352689116
4419,4419,0.1770822553972898,Amerindian,1,1.606249353238374,1.406249353238374,0.8531246766191869,0.553124676619187,1.388541127698645
28659,28659,0.6221985856750696,Puertorican,1,1.7733191514050417,1.5733191514050415,0.9866595757025208,0.6866595757025209,1.2110992928375348
27513,27513,0.923094445883692,Black,2,1.553856667530215,1.753856667530215,0.8769283337651076,1.1769283337651075,1.461547222941846
29448,29448,0.0406904371511434,Asian,2,1.224414262290686,1.424414262290686,0.4122071311453431,0.7122071311453431,0.6203452185755718
24437,24437,0.5901085520935618,Mexican,2,1.854065131256137,2.054065131256137,1.1770325656280685,1.4770325656280685,0.895054276046781
11603,11603,0.8056369252749183,Mexican,2,1.9833821551649509,2.183382155164951,1.2416910775824754,1.5416910775824757,1.0028184626374592
14418,14418,0.969242130458038,Amerindian,1,2.081545278274823,1.8815452782748228,1.0907726391374113,0.7907726391374114,1.784621065229019
27445,27445,0.4088705609535646,Amerindian,2,1.545322336572139,1.7453223365721389,0.6226611682860694,0.9226611682860694,1.1044352804767823
10092,10092,0.3719947597891618,White,2,1.8231968558734968,2.023196855873497,0.8115984279367486,1.1115984279367486,1.1859973798945809
8615,8615,0.9503797514820932,Puertorican,2,1.7702278508892555,1.970227850889256,0.785113925444628,1.0851139254446278,0.9751898757410468
25317,25317,0.2597353304667479,Mexican,2,1.6558411982800487,1.855841198280049,1.0779205991400242,1.3779205991400243,0.729867665233374
28717,28717,0.9721077279007796,Black,2,1.5832646367404677,1.783264636740468,0.8916323183702338,1.191632318370234,1.4860538639503895
19883,19883,0.1728605249887269,Asian,1,1.5037163149932362,1.303716314993236,0.7518581574966181,0.4518581574966181,1.0864302624943636
2404,2404,0.6771206397350094,Hispanic,2,1.8062723838410055,2.0062723838410057,0.9031361919205028,1.2031361919205028,1.4385603198675048
10958,10958,0.5570659326839171,White,2,1.93423955961035,2.13423955961035,0.8671197798051753,1.1671197798051751,1.278532966341959
24624,24624,0.1544101078422651,Mexican,2,1.592646064705359,1.792646064705359,1.0463230323526795,1.3463230323526796,0.6772050539211327
28437,28437,0.4601754136509348,Hispanic,1,1.876105248190561,1.676105248190561,1.1380526240952804,0.8380526240952806,1.7300877068254674
27811,27811,0.7685909587698068,Other,1,1.961154575261884,1.761154575261884,0.930577287630942,0.6305772876309421,1.4842954793849037
26859,26859,0.6643016002599286,White,1,2.198580960155957,1.998580960155957,1.199290480077979,0.8992904800779786,1.732150800129964
18551,18551,0.8520698378285569,Hispanic,1,2.111241902697134,1.911241902697134,1.255620951348567,0.9556209513485672,1.9260349189142785
12428,12428,0.2673447121588533,Other,1,1.6604068272953123,1.460406827295312,0.780203413647656,0.480203413647656,1.2336723560794267
24991,24991,0.2149524501569207,White,1,1.9289714700941525,1.7289714700941523,1.0644857350470762,0.7644857350470764,1.5074762250784604
15244,15244,0.1558603675870771,Black,2,1.0935162205522462,1.293516220552246,0.6467581102761231,0.9467581102761232,1.0779301837935384
9707,9707,0.4509036530931481,White,1,2.070542191855889,1.8705421918558889,1.1352710959279444,0.8352710959279446,1.625451826546574
4143,4143,0.8315183331122236,White,2,2.098910999867334,2.298910999867334,0.9494554999336672,1.2494554999336671,1.4157591665561118
5384,5384,0.6482975272988015,White,1,2.1889785163792808,1.9889785163792808,1.1944892581896405,0.8944892581896405,1.7241487636494006
7563,7563,0.720616290663715,Amerindian,1,1.932369774398229,1.732369774398229,1.0161848871991146,0.7161848871991146,1.6603081453318576
14636,14636,0.2732035060502324,Puertorican,1,1.5639221036301396,1.3639221036301394,0.8819610518150697,0.5819610518150697,1.036601753025116
28301,28301,0.8308452800594213,Hispanic,1,2.0985071680356526,1.898507168035653,1.2492535840178265,0.9492535840178264,1.9154226400297103
25872,25872,0.97742836908247,Mexican,1,2.2864570214494817,2.086457021449482,1.593228510724741,1.2932285107247408,1.488714184541235
21096,21096,0.7825056359493593,Asian,1,1.869503381569616,1.6695033815696154,0.9347516907848078,0.6347516907848079,1.3912528179746797
11928,11928,0.4658713086963684,Puertorican,1,1.6795227852178212,1.479522785217821,0.9397613926089105,0.6397613926089105,1.1329356543481843
23351,23351,0.5606978174642661,Mexican,2,1.8364186904785595,2.0364186904785595,1.1682093452392797,1.4682093452392797,0.8803489087321331
8170,8170,0.8160335023020684,White,2,2.0896201013812408,2.289620101381241,0.9448100506906206,1.2448100506906206,1.4080167511510342
2981,2981,0.2349734049959527,Mexican,2,1.6409840429975715,1.8409840429975717,1.0704920214987856,1.370492021498786,0.7174867024979765
28245,28245,0.9855489948896256,White,1,2.3913293969337754,2.1913293969337757,1.2956646984668878,0.9956646984668878,1.8927744974448129
24148,24148,0.1290533865094061,Puertorican,2,1.2774320319056436,1.4774320319056438,0.5387160159528219,0.8387160159528217,0.5645266932547031
14637,14637,0.4089865037338344,Other,1,1.7453919022403008,1.5453919022403009,0.8226959511201503,0.5226959511201503,1.3044932518669172
29280,29280,0.2669520075371926,Asian,2,1.360171204522315,1.5601712045223155,0.4800856022611578,0.7800856022611578,0.7334760037685963
19132,19132,0.3781539679503604,Hispanic,1,1.826892380770216,1.6268923807702165,1.113446190385108,0.8134461903851082,1.6890769839751802
6944,6944,0.5663228801665321,White,2,1.9397937280999191,2.139793728099919,0.8698968640499597,1.1698968640499596,1.283161440083266
6672,6672,0.2463482472423018,Asian,2,1.347808948345381,1.5478089483453812,0.4739044741726906,0.7739044741726906,0.7231741236211511
3964,3964,0.0113025365890224,Black,1,1.2067815219534137,1.0067815219534135,0.9033907609767068,0.6033907609767067,1.4056512682945113
3686,3686,0.9291447172116872,White,1,2.357486830327012,2.157486830327012,1.2787434151635062,0.9787434151635064,1.864572358605844
12776,12776,0.1782748083220408,Other,1,1.6069648849932243,1.4069648849932244,0.7534824424966122,0.4534824424966123,1.1891374041610203
17803,17803,0.226338278437486,White,1,1.935802967062492,1.7358029670624917,1.0679014835312457,0.7679014835312459,1.513169139218743
25240,25240,0.7069389729218748,White,1,2.2241633837531247,2.0241633837531245,1.2120816918765625,0.9120816918765624,1.7534694864609373
18124,18124,0.3654258803022472,Hispanic,2,1.6192555281813483,1.8192555281813485,0.8096277640906743,1.1096277640906742,1.2827129401511237
3425,3425,0.6195262000363033,Amerindian,1,1.8717157200217824,1.671715720021782,0.9858578600108908,0.685857860010891,1.6097631000181516
27186,27186,0.277532474210527,Puertorican,2,1.3665194845263162,1.5665194845263164,0.5832597422631581,0.8832597422631581,0.6387662371052636
14759,14759,0.0250251015638666,Mexican,2,1.51501506093832,1.71501506093832,1.00750753046916,1.30750753046916,0.6125125507819333
14443,14443,0.8311389644353826,Black,2,1.4986833786612297,1.6986833786612294,0.8493416893306147,1.1493416893306148,1.4155694822176912
11611,11611,0.2389865877556765,Mexican,2,1.6433919526534058,1.843391952653406,1.0716959763267029,1.371695976326703,0.7194932938778383
8510,8510,0.1855259752577192,Amerindian,2,1.4113155851546315,1.6113155851546317,0.5556577925773158,0.8556577925773157,0.9927629876288596
2142,2142,0.7102427986233115,Black,2,1.4261456791739868,1.626145679173987,0.8130728395869935,1.1130728395869935,1.3551213993116558
1371,1371,0.1809769527094897,Asian,2,1.3085861716256937,1.508586171625694,0.454293085812847,0.7542930858128469,0.690488476354745
29210,29210,0.4325603005193433,Mexican,2,1.759536180311606,1.959536180311606,1.129768090155803,1.429768090155803,0.8162801502596717
22356,22356,0.4381375713695667,Hispanic,1,1.86288254282174,1.6628825428217402,1.13144127141087,0.8314412714108701,1.7190687856847835
2346,2346,0.6786699566725648,White,2,2.0072019740035385,2.2072019740035387,0.9036009870017696,1.2036009870017694,1.3393349783362825
24552,24552,0.6463930515080781,Hispanic,2,1.787835830904847,1.987835830904847,0.8939179154524235,1.1939179154524235,1.423196525754039
3623,3623,0.8740717733051852,Mexican,2,2.024443063983111,2.224443063983111,1.2622215319915555,1.5622215319915551,1.0370358866525926
19386,19386,0.4449666567350885,Amerindian,2,1.5669799940410531,1.766979994041053,0.6334899970205266,0.9334899970205264,1.1224833283675442
27653,27653,0.7089046080428327,Asian,2,1.6253427648256995,1.8253427648257,0.6126713824128498,0.9126713824128498,0.9544523040214165
12107,12107,0.2970805498779983,Other,1,1.6782483299267992,1.478248329926799,0.7891241649633995,0.4891241649633995,1.248540274938999
23233,23233,0.3700620628699755,Puertorican,1,1.6220372377219854,1.4220372377219852,0.9110186188609926,0.6110186188609927,1.0850310314349878
6214,6214,0.7728400834265033,Hispanic,1,2.063704050055902,1.863704050055902,1.231852025027951,0.9318520250279512,1.886420041713252
4579,4579,0.6456025770584116,Asian,2,1.587361546235047,1.7873615462350472,0.5936807731175235,0.8936807731175235,0.9228012885292058
29581,29581,0.3874027205942633,White,1,2.0324416323565577,1.8324416323565575,1.116220816178279,0.8162208161782791,1.5937013602971315
11327,11327,0.1146399435857068,Asian,2,1.268783966151424,1.468783966151424,0.4343919830757121,0.734391983075712,0.6573199717928535
1009,1009,0.4894249636431405,Black,2,1.2936549781858842,1.493654978185884,0.7468274890929422,1.046827489092942,1.2447124818215702
12863,12863,0.4006992812432529,Black,2,1.2404195687459518,1.4404195687459518,0.7202097843729759,1.0202097843729758,1.2003496406216263
11124,11124,0.0181579656070788,Asian,1,1.4108947793642477,1.2108947793642473,0.7054473896821236,0.4054473896821237,1.0090789828035394
2136,2136,0.0794065846430295,Mexican,1,1.7476439507858177,1.5476439507858175,1.3238219753929088,1.0238219753929088,1.0397032923215148
5516,5516,0.807957328109019,Hispanic,1,2.084774396865411,1.8847743968654116,1.2423871984327055,0.9423871984327058,1.9039786640545096
12617,12617,0.1353785960111011,Amerindian,2,1.3812271576066606,1.5812271576066608,0.5406135788033304,0.8406135788033303,0.9676892980055506
12792,12792,0.7915739089300279,Other,2,1.7749443453580167,1.9749443453580169,0.6374721726790085,0.9374721726790084,1.0957869544650138
16703,16703,0.5767897084972363,Asian,2,1.5460738250983417,1.746073825098342,0.573036912549171,0.8730369125491708,0.8883948542486182
27409,27409,0.336301773454068,Hispanic,2,1.6017810640724408,1.8017810640724408,0.8008905320362205,1.1008905320362203,1.268150886727034
6328,6328,0.4666831558308641,White,1,2.0800098934985183,1.8800098934985183,1.1400049467492592,0.8400049467492594,1.633341577915432
17083,17083,0.9044637585523287,Puertorican,2,1.742678255131397,1.9426782551313968,0.7713391275656987,1.0713391275656985,0.9522318792761644
9293,9293,0.5650737914801053,Asian,1,1.7390442748880632,1.539044274888063,0.8695221374440316,0.5695221374440316,1.2825368957400527
18700,18700,0.3597634616967264,Puertorican,2,1.4158580770180358,1.615858077018036,0.6079290385090179,0.907929038509018,0.6798817308483632
26875,26875,0.5969512171607357,White,2,1.9581707302964413,2.158170730296441,0.8790853651482208,1.1790853651482207,1.298475608580368
7652,7652,0.0732456041073901,Puertorican,2,1.243947362464434,1.443947362464434,0.5219736812322171,0.821973681232217,0.5366228020536951
5138,5138,0.6831142857230466,Amerindian,2,1.709868571433828,1.909868571433828,0.704934285716914,1.004934285716914,1.2415571428615233
15843,15843,0.3656421627042113,Puertorican,1,1.619385297622527,1.4193852976225267,0.9096926488112632,0.6096926488112635,1.0828210813521058
22825,22825,0.9416053369059946,Black,1,1.7649632021435968,1.5649632021435966,1.1824816010717984,0.8824816010717984,1.8708026684529973
27494,27494,0.1279614616018257,Asian,1,1.4767768769610954,1.2767768769610952,0.7383884384805477,0.4383884384805477,1.0639807308009128
20844,20844,0.9541907303347856,Hispanic,1,2.172514438200872,1.9725144382008717,1.2862572191004358,0.9862572191004358,1.9770953651673928
9544,9544,0.3341364118761734,Black,2,1.200481847125704,1.400481847125704,0.700240923562852,1.000240923562852,1.1670682059380866
26424,26424,0.8149993898456,Black,2,1.48899963390736,1.68899963390736,0.84449981695368,1.14449981695368,1.4074996949228
17731,17731,0.5989666363238755,White,1,2.1593799817943253,1.9593799817943247,1.1796899908971628,0.8796899908971627,1.6994833181619375
23909,23909,0.7452278808310727,Amerindian,2,1.7471367284986437,1.947136728498644,0.7235683642493218,1.0235683642493218,1.2726139404155363
17571,17571,0.9899349514629996,Amerindian,1,2.0939609708778,1.8939609708778,1.0969804854388998,0.7969804854388999,1.7949674757314995
4252,4252,0.3393052673095674,Asian,1,1.603583160385741,1.4035831603857405,0.8017915801928702,0.5017915801928703,1.1696526336547837
5172,5172,0.0210091569863607,Black,2,1.0126054941918163,1.2126054941918163,0.6063027470959083,0.9063027470959084,1.0105045784931803
14337,14337,0.987595774513281,Other,1,2.0925574647079688,1.8925574647079688,0.9962787323539842,0.6962787323539843,1.5937978872566405
22952,22952,0.6489419359523327,Black,1,1.5893651615713995,1.3893651615713996,1.0946825807857,0.7946825807856999,1.7244709679761665
3725,3725,0.928630562115394,Mexican,2,2.057178337269236,2.257178337269236,1.278589168634618,1.5785891686346183,1.0643152810576972
9849,9849,0.5037734437246341,Asian,1,1.7022640662347803,1.5022640662347804,0.8511320331173902,0.5511320331173902,1.251886721862317
2129,2129,0.4274896879206151,Other,1,1.7564938127523693,1.556493812752369,0.8282469063761846,0.5282469063761845,1.3137448439603077
20799,20799,0.6026162769346909,Black,2,1.3615697661608146,1.5615697661608146,0.7807848830804073,1.0807848830804074,1.3013081384673455
25790,25790,0.8657076055250358,Black,1,1.7194245633150214,1.5194245633150214,1.1597122816575107,0.8597122816575107,1.8328538027625176
11770,11770,0.0083497375137696,Asian,1,1.405009842508262,1.2050098425082618,0.7025049212541309,0.4025049212541309,1.0041748687568848
20490,20490,0.9728713248219056,Mexican,1,2.283722794893144,2.083722794893143,1.5918613974465716,1.2918613974465716,1.4864356624109527
16204,16204,0.9951821206249388,Hispanic,2,1.9971092723749635,2.1971092723749632,0.9985546361874816,1.2985546361874816,1.5975910603124694
12573,12573,0.1217519976476784,Mexican,1,1.773051198588607,1.5730511985886069,1.3365255992943037,1.0365255992943034,1.0608759988238392
24001,24001,0.4675709622524174,White,2,1.8805425773514504,2.0805425773514505,0.8402712886757253,1.1402712886757254,1.2337854811262088
173,173,0.2264957751979379,Amerindian,1,1.635897465118763,1.4358974651187628,0.8679487325593813,0.5679487325593814,1.4132478875989691
2903,2903,0.4165658284822922,Asian,1,1.6499394970893753,1.449939497089375,0.8249697485446876,0.5249697485446877,1.208282914241146
17448,17448,0.321179258967464,Mexican,1,1.8927075553804784,1.6927075553804785,1.3963537776902393,1.096353777690239,1.160589629483732
6896,6896,0.8067078077450615,Amerindian,2,1.784024684647037,1.984024684647037,0.7420123423235184,1.0420123423235184,1.3033539038725308
28418,28418,0.2911780647489151,Other,2,1.474706838849349,1.6747068388493491,0.4873534194246746,0.7873534194246745,0.8455890323744575
22296,22296,0.7509732596671058,Mexican,2,1.9505839558002636,2.150583955800263,1.2252919779001317,1.5252919779001315,0.9754866298335528
25013,25013,0.0671728368950089,Black,1,1.2403037021370054,1.0403037021370054,0.9201518510685028,0.6201518510685027,1.4335864184475045
8213,8213,0.5578101257354344,Other,1,1.8346860754412608,1.6346860754412609,0.8673430377206304,0.5673430377206303,1.3789050628677173
19402,19402,0.570570709130388,White,2,1.9423424254782329,2.142342425478233,0.8711712127391165,1.1711712127391165,1.285285354565194
5094,5094,0.0451513644122919,Asian,2,1.227090818647375,1.4270908186473752,0.4135454093236876,0.7135454093236876,0.6225756822061461
9154,9154,0.1691039004206515,Other,1,1.601462340252391,1.401462340252391,0.7507311701261954,0.4507311701261954,1.184551950210326
188,188,0.5296505783560065,Amerindian,1,1.817790347013604,1.617790347013604,0.958895173506802,0.6588951735068019,1.5648252891780032
22160,22160,0.3957538502235951,Hispanic,1,1.837452310134157,1.6374523101341572,1.1187261550670786,0.8187261550670786,1.6978769251117976
29367,29367,0.4272719065033526,White,1,2.056363143902012,1.8563631439020116,1.1281815719510058,0.828181571951006,1.6136359532516762
3214,3214,0.2295981607539686,Black,1,1.3377588964523812,1.137758896452381,0.9688794482261908,0.6688794482261906,1.5147990803769842
14054,14054,0.2234987543546442,Amerindian,2,1.4340992526127865,1.6340992526127869,0.5670496263063933,0.8670496263063933,1.0117493771773225
25568,25568,0.3677775931154158,Asian,1,1.6206665558692497,1.4206665558692495,0.8103332779346247,0.5103332779346248,1.1838887965577078
20441,20441,0.2677372187745647,Amerindian,2,1.4606423312647387,1.660642331264739,0.5803211656323695,0.8803211656323694,1.0338686093872824
25867,25867,0.8028775378898347,Hispanic,1,2.081726522733901,1.8817265227339008,1.2408632613669504,0.9408632613669504,1.9014387689449173
6522,6522,0.7925397676213367,Puertorican,1,1.8755238605728024,1.675523860572802,1.037761930286401,0.737761930286401,1.2962698838106683
28436,28436,0.1032776852810838,Mexican,1,1.76196661116865,1.5619666111686503,1.3309833055843252,1.030983305584325,1.051638842640542
24937,24937,0.8711964372184073,Mexican,2,2.022717862331044,2.222717862331044,1.261358931165522,1.5613589311655225,1.035598218609204
1011,1011,0.987668007996647,Puertorican,1,1.992600804797988,1.792600804797988,1.096300402398994,0.7963004023989941,1.3938340039983237
5548,5548,0.2574792164924693,Asian,2,1.3544875298954815,1.5544875298954817,0.4772437649477408,0.7772437649477408,0.7287396082462347
19321,19321,0.9638089696209996,Hispanic,2,1.9782853817726,2.1782853817726,0.9891426908863,1.2891426908862995,1.5819044848105
15134,15134,0.7707286153065659,Puertorican,1,1.86243716918394,1.6624371691839397,1.0312185845919697,0.7312185845919698,1.285364307653283
29704,29704,0.4823185800675971,Asian,2,1.4893911480405582,1.6893911480405583,0.5446955740202792,0.8446955740202791,0.8411592900337986
24455,24455,0.0295841836380138,Other,1,1.5177505101828084,1.3177505101828082,0.7088752550914041,0.4088752550914042,1.114792091819007
4119,4119,0.714718833502036,Hispanic,2,1.8288313001012215,2.028831300101221,0.9144156500506108,1.214415650050611,1.457359416751018
11262,11262,0.6123133848469222,Mexican,1,2.067388030908153,1.8673880309081528,1.4836940154540763,1.1836940154540767,1.306156692423461
12417,12417,0.5731279232725647,Asian,2,1.5438767539635387,1.743876753963539,0.5719383769817694,0.8719383769817693,0.8865639616362824
1114,1114,0.5929399348417032,Asian,1,1.755763960905022,1.5557639609050218,0.8778819804525109,0.577881980452511,1.2964699674208515
26319,26319,0.8448482062686188,Asian,2,1.7069089237611712,1.9069089237611716,0.6534544618805856,0.9534544618805856,1.0224241031343095
3508,3508,0.8473879305713737,Puertorican,1,1.908432758342824,1.708432758342824,1.054216379171412,0.7542163791714122,1.323693965285687
6492,6492,0.4108163955674278,Mexican,1,1.9464898373404569,1.7464898373404565,1.4232449186702285,1.1232449186702282,1.205408197783714
26979,26979,0.8785904243758396,Puertorican,2,1.7271542546255036,1.927154254625504,0.7635771273127518,1.063577127312752,0.9392952121879198
17284,17284,0.3241544029621731,Other,1,1.694492641777304,1.494492641777304,0.797246320888652,0.497246320888652,1.2620772014810866
18130,18130,0.4950924499931561,Other,2,1.5970554699958937,1.7970554699958938,0.5485277349979469,0.8485277349979468,0.947546224996578
10781,10781,0.5024027934801267,Amerindian,2,1.601441676088076,1.8014416760880765,0.650720838044038,0.950720838044038,1.1512013967400634
635,635,0.4474123668234546,Other,2,1.5684474200940728,1.768447420094073,0.5342237100470364,0.8342237100470364,0.9237061834117272
1006,1006,0.6922765645178525,Mexican,1,2.1153659387107115,1.9153659387107116,1.5076829693553555,1.2076829693553557,1.3461382822589265
8777,8777,0.2306386402142639,Black,1,1.3383831841285585,1.1383831841285583,0.9691915920642792,0.6691915920642793,1.5153193201071318
10228,10228,0.1937389330248106,White,2,1.7162433598148863,1.9162433598148865,0.7581216799074433,1.058121679907443,1.0968694665124052
29064,29064,0.3931914578639628,Amerindian,2,1.5359148747183775,1.735914874718378,0.6179574373591888,0.9179574373591888,1.0965957289319814
14977,14977,0.2052339267803091,Other,1,1.6231403560681856,1.4231403560681857,0.7615701780340927,0.4615701780340928,1.202616963390155
24766,24766,0.1825987495285401,Puertorican,2,1.309559249717124,1.5095592497171242,0.5547796248585621,0.854779624858562,0.5912993747642701
17557,17557,0.1539609941044262,Mexican,2,1.5923765964626555,1.7923765964626557,1.0461882982313278,1.3461882982313278,0.6769804970522132
2254,2254,0.8789789002822673,Hispanic,1,2.1273873401693604,1.9273873401693604,1.26369367008468,0.9636936700846804,1.9394894501411335
20168,20168,0.4562996417905558,Asian,2,1.4737797850743335,1.6737797850743337,0.5368898925371668,0.8368898925371667,0.828149820895278
22661,22661,0.5146127912377616,Amerindian,1,1.808767674742657,1.608767674742657,0.9543838373713284,0.6543838373713284,1.5573063956188808
8904,8904,0.606719579782232,White,2,1.964031747869339,2.1640317478693394,0.8820158739346697,1.1820158739346696,1.303359789891116
9826,9826,0.4757040781890562,Black,2,1.2854224469134337,1.4854224469134336,0.7427112234567168,1.0427112234567169,1.2378520390945282
22798,22798,0.7925310589064705,Asian,2,1.6755186353438822,1.8755186353438824,0.6377593176719412,0.9377593176719412,0.9962655294532352
20492,20492,0.0685029631021308,Hispanic,2,1.441101777861279,1.6411017778612786,0.7205508889306393,1.0205508889306394,1.1342514815510656
20747,20747,0.1862671823128938,Hispanic,2,1.5117603093877363,1.7117603093877365,0.7558801546938683,1.055880154693868,1.193133591156447
25732,25732,0.331251246991996,Hispanic,1,1.7987507481951976,1.5987507481951977,1.099375374097599,0.7993753740975988,1.665625623495998
26793,26793,0.5772684934923239,Mexican,1,2.046361096095394,1.8463610960953944,1.4731805480476972,1.1731805480476971,1.288634246746162
8119,8119,0.5298338889620703,Puertorican,1,1.7179003333772422,1.517900333377242,0.9589501666886212,0.658950166688621,1.1649169444810352
12741,12741,0.5827214759837788,Asian,2,1.5496328855902672,1.7496328855902674,0.5748164427951337,0.8748164427951336,0.8913607379918895
984,984,0.7281887562036033,Asian,2,1.6369132537221618,1.836913253722162,0.618456626861081,0.918456626861081,0.9640943781018018
21206,21206,0.699596452817735,Asian,1,1.819757871690641,1.619757871690641,0.9098789358453204,0.6098789358453205,1.3497982264088677
14446,14446,0.8940546127021446,Hispanic,1,2.136432767621286,1.936432767621287,1.2682163838106435,0.9682163838106436,1.9470273063510724
12642,12642,0.763997049319543,Hispanic,2,1.8583982295917256,2.0583982295917256,0.929199114795863,1.229199114795863,1.4819985246597716
22968,22968,0.1909820305402029,White,1,1.9145892183241215,1.7145892183241216,1.057294609162061,0.7572946091620609,1.4954910152701013
12681,12681,0.7477766382721007,Puertorican,2,1.6486659829632604,1.8486659829632608,0.7243329914816302,1.0243329914816302,0.8738883191360504
875,875,0.1561525973661903,White,2,1.693691558419714,1.8936915584197145,0.7468457792098572,1.046845779209857,1.0780762986830952
26255,26255,0.3552330320665401,Black,2,1.213139819239924,1.413139819239924,0.706569909619962,1.006569909619962,1.17761651603327
2445,2445,0.3023332493514937,Hispanic,2,1.5813999496108964,1.7813999496108963,0.7906999748054482,1.0906999748054482,1.251166624675747
19367,19367,0.063804744097935,Amerindian,1,1.5382828464587612,1.338282846458761,0.8191414232293804,0.5191414232293805,1.3319023720489676
27909,27909,0.9879941114063268,Puertorican,1,1.992796466843796,1.792796466843796,1.096398233421898,0.7963982334218981,1.3939970557031631
6726,6726,0.3373590783572796,Hispanic,1,1.802415447014368,1.602415447014368,1.101207723507184,0.8012077235071839,1.6686795391786398
28777,28777,0.2273232250894806,Black,1,1.3363939350536884,1.1363939350536882,0.9681969675268444,0.6681969675268442,1.5136616125447402
15757,15757,0.2668037820922513,White,2,1.7600822692553506,1.9600822692553508,0.7800411346276754,1.0800411346276757,1.1334018910461257
4720,4720,0.3450168399245661,Mexican,1,1.90701010395474,1.7070101039547396,1.4035050519773695,1.1035050519773697,1.172508419962283
26547,26547,0.7693305888246348,Black,2,1.4615983532947807,1.661598353294781,0.8307991766473904,1.1307991766473906,1.3846652944123174
21143,21143,0.5748300268556906,Puertorican,2,1.5448980161134145,1.7448980161134144,0.6724490080567072,0.9724490080567072,0.7874150134278453
16773,16773,0.7253912461589445,Amerindian,1,1.9352347476953669,1.735234747695367,1.0176173738476832,0.7176173738476834,1.6626956230794725
26154,26154,0.173039766138676,Asian,1,1.5038238596832056,1.3038238596832057,0.7519119298416028,0.4519119298416028,1.086519883069338
26299,26299,0.4697750098386912,Other,2,1.5818650059032149,1.7818650059032148,0.5409325029516074,0.8409325029516074,0.9348875049193456
2958,2958,0.274071589342191,White,2,1.7644429536053146,1.9644429536053147,0.7822214768026574,1.0822214768026577,1.1370357946710956
6602,6602,0.3660282657465152,Black,1,1.419616959447909,1.2196169594479092,1.0098084797239546,0.7098084797239546,1.5830141328732577
2856,2856,0.2208527829630089,Other,2,1.4325116697778053,1.6325116697778057,0.4662558348889027,0.7662558348889026,0.8104263914815044
29521,29521,0.6591322038412064,Mexican,2,1.895479322304724,2.0954793223047234,1.197739661152362,1.497739661152362,0.9295661019206032
3592,3592,0.5677273179310546,White,2,1.9406363907586328,2.1406363907586328,0.8703181953793164,1.1703181953793165,1.2838636589655272
28811,28811,0.1432275578101796,Black,1,1.2859365346861078,1.0859365346861076,0.942968267343054,0.6429682673430539,1.4716137789050898
29128,29128,0.2141084117279958,White,1,1.9284650470367977,1.7284650470367977,1.064232523518399,0.7642325235183989,1.507054205863998
29989,29989,0.2606683956676079,Amerindian,2,1.4564010374005647,1.6564010374005649,0.5782005187002823,0.8782005187002824,1.030334197833804
