sex,LSAT,UGPA,ZFYA,Amerindian,Asian,Black,Hispanic,Mexican,Other,Puertorican,White
0,1.5722268897033205,0.7361134448516602,1.160189074752767,0,0,0,0,0,1,0,0
0,2.2799350636283267,1.589967531814163,1.483279219690272,0,0,0,0,1,0,0,0
0,2.1521181916445644,1.2760590958222822,1.960098493037137,0,0,0,1,0,0,0,0
1,1.286533959737908,0.743266979868954,1.2387782997815902,0,0,1,0,0,0,0,0
1,1.7811368256800475,1.1405684128400235,0.8342806880667064,0,0,0,0,1,0,0,0
0,1.8260917636887823,1.1130458818443911,1.6884098030739854,0,0,0,1,0,0,0,0
0,2.1889785163792808,1.1944892581896405,1.7241487636494006,0,0,0,0,0,0,0,1
0,1.7950867933934738,0.9475433966967368,1.545905661161228,1,0,0,0,0,0,0,0
1,1.2173189036748184,0.5086594518374092,0.5144324197290153,0,0,0,0,0,0,1,0
1,1.6677506841400518,0.633875342070026,0.9897922367833768,0,1,0,0,0,0,0,0
1,1.632630823498906,0.666315411749453,1.177192352915755,1,0,0,0,0,0,0,0
0,1.5205224414149947,0.8602612207074973,1.0004353678458289,0,0,0,0,0,0,1,0
0,2.294682910562729,1.2473414552813646,1.8122357588022744,0,0,0,0,0,0,0,1
1,1.976910083976092,0.988455041988046,1.5807584033134097,0,0,0,1,0,0,0,0
1,1.982162121264921,1.2410810606324605,1.0018017677207678,0,0,0,0,1,0,0,0
1,1.0565875908776483,0.6282937954388242,1.0471563257313738,0,0,1,0,0,0,0,0
0,2.1813732898182123,1.540686644909106,1.4011444081818438,0,0,0,0,1,0,0,0
1,1.0410110289103396,0.6205055144551699,1.034175857425283,0,0,1,0,0,0,0,0
1,1.4547637040721404,0.5773818520360702,1.0289697533934503,1,0,0,0,0,0,0,0
0,2.140309295477882,1.270154647738941,1.950257746231568,0,0,0,1,0,0,0,0
1,1.3053965756904586,0.5026982878452294,0.9044971464087156,1,0,0,0,0,0,0,0
0,1.738754383360078,0.869377191680039,1.2822953194667317,0,1,0,0,0,0,0,0
1,2.0134423553434715,1.2567211776717355,1.0278686294528931,0,0,0,0,1,0,0,0
1,1.2299874171958072,0.4149937085979037,0.6249895143298394,0,1,0,0,0,0,0,0
0,1.8813027579831725,1.3906513789915862,1.151085631652644,0,0,0,0,1,0,0,0
1,1.6943658129870438,0.8471829064935219,1.3453048441558697,0,0,0,1,0,0,0,0
0,2.1462464655790594,1.1731232327895298,1.688538721315883,0,0,0,0,0,0,0,1
1,1.8657149857476512,0.8328574928738258,1.2214291547897096,0,0,0,0,0,0,0,1
0,1.483546760932521,1.0417733804662606,1.6362889674437675,0,0,1,0,0,0,0,0
0,2.2707839486813595,1.2353919743406796,1.792319957234466,0,0,0,0,0,0,0,1
1,1.6310077382515835,0.5655038691257919,0.9758397818763196,0,0,0,0,0,1,0,0
1,1.5077085552458211,0.5038542776229107,0.873090462704851,0,0,0,0,0,1,0,0
0,1.7981141563480714,0.8990570781740357,1.331761796956726,0,1,0,0,0,0,0,0
1,1.7109306702296203,0.7554653351148102,0.9257755585246836,0,0,0,0,0,0,1,0
1,1.507200513968496,0.653600256984248,0.7560004283070798,0,0,0,0,0,0,1,0
0,1.957971114121896,1.0289855570609476,1.6816425951015797,1,0,0,0,0,0,0,0
1,1.4207909441626247,0.6103954720813124,0.683992453468854,0,0,0,0,0,0,1,0
0,1.978349607243913,0.9891748036219564,1.4819580060365942,0,1,0,0,0,0,0,0
0,2.008114206557334,1.104057103278667,1.5734285054644448,0,0,0,0,0,0,0,1
0,1.9457365563575053,1.4228682781787527,1.204780463631255,0,0,0,0,1,0,0,0
0,1.648007318712974,0.774003659356487,1.2233394322608115,0,0,0,0,0,1,0,0
1,1.424562477453672,0.6122812387268362,0.6871353978780601,0,0,0,0,0,0,1,0
0,2.1462576045517343,1.5231288022758669,1.371881337126445,0,0,0,0,1,0,0,0
1,1.540992032027623,0.8704960160138115,1.4508266933563525,0,0,1,0,0,0,0,0
1,1.5467149107967515,0.6233574553983758,1.1055957589972931,1,0,0,0,0,0,0,0
0,1.7842850609760834,0.9421425304880416,1.5369042174800691,1,0,0,0,0,0,0,0
1,2.075131911187576,1.287565955593788,1.0792765926563137,0,0,0,0,1,0,0,0
0,1.744255173694812,0.8221275868474058,1.30354597807901,0,0,0,0,0,1,0,0
0,1.6023906956058045,0.8011953478029021,1.168658913004837,0,1,0,0,0,0,0,0
0,1.6117900659111202,0.75589503295556,1.193158388259267,0,0,0,0,0,1,0,0
1,1.6919261470956468,0.6459630735478235,1.009938455913039,0,1,0,0,0,0,0,0
0,1.785276222149526,1.342638111074763,1.0710635184579382,0,0,0,0,1,0,0,0
1,1.6181414156355347,0.6590707078177673,1.1651178463629457,1,0,0,0,0,0,0,0
1,2.0532967942085287,0.9266483971042644,1.3777473285071076,0,0,0,0,0,0,0,1
1,1.764684201087504,0.7823421005437521,0.97057016757292,0,0,0,0,0,0,1,0
0,2.0646205822737267,0.9823102911368634,1.5705171518947725,0,0,0,0,0,1,0,0
1,2.1901121846336404,0.9950560923168204,1.4917601538613674,0,0,0,0,0,0,0,1
1,1.1764020331569718,0.688201016578486,1.1470016942974766,0,0,1,0,0,0,0,0
1,1.5574125314300806,0.8787062657150403,1.4645104428584006,0,0,1,0,0,0,0,0
0,1.9698707892927927,1.4349353946463967,1.224892324410661,0,0,0,0,1,0,0,0
1,1.3186804497307067,0.5093402248653535,0.9155670414422556,1,0,0,0,0,0,0,0
1,1.6059277639852336,0.7029638819926171,1.0049398033210282,0,0,0,0,0,0,0,1
0,1.4421880166960863,1.021094008348043,1.601823347246739,0,0,1,0,0,0,0,0
1,2.06942985593413,0.9347149279670652,1.391191546611775,0,0,0,0,0,0,0,1
1,1.812926630084549,0.7564633150422746,1.327438858403791,1,0,0,0,0,0,0,0
1,1.6031515831649443,0.8015757915824722,1.2692929859707869,0,0,0,1,0,0,0,0
0,1.5759161484294455,0.8379580742147227,1.363263457024538,1,0,0,0,0,0,0,0
0,1.7021180533359552,1.1510590266679777,1.818431711113296,0,0,1,0,0,0,0,0
1,1.3506940625468973,0.4253470312734487,0.7422450521224144,0,0,0,0,0,1,0,0
0,1.51018147758928,0.8050907387946399,1.3084845646577332,1,0,0,0,0,0,0,0
0,1.278506462460156,0.939253231230078,1.46542205205013,0,0,1,0,0,0,0,0
0,1.6790703966886564,0.8895351983443281,1.4492253305738805,1,0,0,0,0,0,0,0
0,2.122763744570437,1.2613818722852184,1.9356364538086968,0,0,0,1,0,0,0,0
1,1.9683745915408064,0.8841872957704034,1.3069788262840056,0,0,0,0,0,0,0,1
1,2.0112439738241923,0.9056219869120964,1.3427033115201603,0,0,0,0,0,0,0,1
1,1.2898897716276618,0.444944885813831,0.6749081430230517,0,1,0,0,0,0,0,0
0,2.0482469602774174,1.2241234801387086,1.8735391335645144,0,0,0,1,0,0,0,0
0,1.6564149288918686,0.7782074644459341,1.2303457740765569,0,0,0,0,0,1,0,0
0,1.4158727032882543,0.8079363516441272,0.913227252740212,0,0,0,0,0,0,1,0
1,1.287157227157575,0.7435786135787875,1.2392976892979792,0,0,1,0,0,0,0,0
1,1.894032310062558,0.697016155031279,1.1950269250521317,0,0,0,0,0,1,0,0
0,1.9256865373888656,1.1628432686944328,1.7714054478240546,0,0,0,1,0,0,0,0
0,1.6744463195344044,0.8872231597672021,1.445371932945337,1,0,0,0,0,0,0,0
1,1.3386944082735075,0.519347204136754,0.9322453402279232,1,0,0,0,0,0,0,0
0,1.460988118732827,1.0304940593664136,1.6174900989440224,0,0,1,0,0,0,0,0
1,1.9961184260306384,0.8980592130153194,1.3300986883588657,0,0,0,0,0,0,0,1
1,1.9396809268597504,1.219840463429875,0.9664007723831254,0,0,0,0,1,0,0,0
1,1.395427246079339,0.7977136230396698,1.3295227050661165,0,0,1,0,0,0,0,0
0,2.041807517613596,1.220903758806798,1.868172931344664,0,0,0,1,0,0,0,0
1,1.6128683257566332,0.7064341628783166,0.8440569381305277,0,0,0,0,0,0,1,0
1,1.444304243159325,0.5221521215796626,0.8035868692994377,0,1,0,0,0,0,0,0
1,1.870265340454062,0.785132670227031,1.3752211170450517,1,0,0,0,0,0,0,0
1,1.16450431450688,0.68225215725344,1.1370869287557333,0,0,1,0,0,0,0,0
1,1.8792691807603727,0.6896345903801864,1.1827243173003106,0,0,0,0,0,1,0,0
1,2.1327843657780257,0.9663921828890129,1.443986971481688,0,0,0,0,0,0,0,1
0,1.6598447030867391,0.8299223515433696,1.2165372525722826,0,1,0,0,0,0,0,0
1,1.8118454918623603,1.15592274593118,0.8598712432186337,0,0,0,0,1,0,0,0
0,2.2554433926399984,1.5777216963199994,1.4628694938666655,0,0,0,0,1,0,0,0
0,1.7817503390551863,1.3408751695275931,1.068125282545989,0,0,0,0,1,0,0,0
1,1.9283656267244265,1.2141828133622132,0.956971355603689,0,0,0,0,1,0,0,0
1,1.8262750599137512,0.8131375299568757,1.188562549928126,0,0,0,0,0,0,0,1
0,1.3191241216967364,0.9595620608483684,1.499270101413947,0,0,1,0,0,0,0,0
0,1.456491872454161,1.0282459362270804,1.613743227045134,0,0,1,0,0,0,0,0
1,1.9148033840113727,0.8574016920056868,1.2623361533428112,0,0,0,0,0,0,0,1
1,1.8920864090792533,0.6960432045396268,1.193405340899378,0,0,0,0,0,1,0,0
0,2.260207016411053,1.2301035082055265,1.7835058470092109,0,0,0,0,0,0,0,1
0,1.4254009675414954,0.7127004837707476,1.021167472951246,0,1,0,0,0,0,0,0
1,1.1136086341779152,0.6568043170889576,1.0946738618149294,0,0,1,0,0,0,0,0
1,1.6733891514321049,0.6866945757160524,1.2111576261934207,1,0,0,0,0,0,0,0
1,1.4405179076918282,0.5202589538459141,0.8004315897431904,0,1,0,0,0,0,0,0
0,1.8914496079982503,1.0457248039991254,1.4762080066652086,0,0,0,0,0,0,0,1
0,1.4880738105714078,1.044036905285704,1.6400615088095063,0,0,1,0,0,0,0,0
0,2.050096499772761,1.2250482498863802,1.8750804164773005,0,0,0,1,0,0,0,0
0,1.7529213601690343,0.8764606800845172,1.2941011334741952,0,1,0,0,0,0,0,0
0,2.195634771756177,1.2978173858780884,1.996362309796814,0,0,0,1,0,0,0,0
1,1.3157037653653472,0.4578518826826737,0.696419804471123,0,1,0,0,0,0,0,0
1,1.671261323458589,0.8356306617292943,1.326051102882157,0,0,0,1,0,0,0,0
0,1.7278601932346287,1.3139300966173144,1.023216827695524,0,0,0,0,1,0,0,0
1,2.118094870277691,0.9590474351388456,1.4317457252314092,0,0,0,0,0,0,0,1
1,1.6392660997392057,0.6696330498696028,1.1827217497826714,1,0,0,0,0,0,0,0
0,2.1644138300866462,1.1822069150433232,1.703678191738872,0,0,0,0,0,0,0,1
1,1.8423890179535711,0.7711945089767857,1.3519908482946428,1,0,0,0,0,0,0,0
1,1.2632072906887997,0.5316036453444,0.5526727422406665,0,0,0,0,0,0,1,0
0,2.138937515897698,1.269468757948849,1.9491145965814152,0,0,0,1,0,0,0,0
0,1.700922193459911,1.0504610967299557,1.584101827883259,0,0,0,1,0,0,0,0
1,1.7219403136673934,0.6109701568336968,1.0516169280561614,0,0,0,0,0,1,0,0
1,1.3618912656798328,0.7809456328399165,1.301576054733194,0,0,1,0,0,0,0,0
0,1.2045984195895352,0.9022992097947676,1.4038320163246123,0,0,1,0,0,0,0,0
1,1.5722228799049478,0.7861114399524739,1.2435190665874565,0,0,0,1,0,0,0,0
1,1.3454815459818343,0.5727407729909173,0.6212346216515288,0,0,0,0,0,0,1,0
0,1.7340290829693352,1.3170145414846677,1.0283575691411126,0,0,0,0,1,0,0,0
0,1.6024882237837266,0.8512441118918632,1.3854068531531054,1,0,0,0,0,0,0,0
0,1.919795811989387,1.0598979059946936,1.499829843324489,0,0,0,0,0,0,0,1
1,1.6471180792318711,0.8235590396159356,1.3059317326932258,0,0,0,1,0,0,0,0
0,2.2649300593517694,1.2324650296758848,1.7874417161264744,0,0,0,0,0,0,0,1
1,1.3633496277426569,0.4316748138713284,0.752791356452214,0,0,0,0,0,1,0,0
1,1.6453121301796745,0.6726560650898372,1.187760108483062,1,0,0,0,0,0,0,0
0,2.1661960154820843,1.283098007741042,1.9718300129017368,0,0,0,1,0,0,0,0
0,1.6345943512297172,0.7672971756148584,1.2121619593580977,0,0,0,0,0,1,0,0
1,1.901969508601848,1.200984754300924,0.93497459050154,0,0,0,0,1,0,0,0
1,1.6075259097366152,1.0537629548683076,0.6896049247805129,0,0,0,0,1,0,0,0
0,2.0255759457843983,1.1127879728921992,1.5879799548203315,0,0,0,0,0,0,0,1
1,1.5992447677379829,0.6496223838689914,1.1493706397816523,1,0,0,0,0,0,0,0
0,1.816244779218997,1.0081223896094986,1.2468706493491644,0,0,0,0,0,0,1,0
0,1.467541241855903,0.7337706209279515,1.0562843682132526,0,1,0,0,0,0,0,0
1,1.8679947919485405,0.8339973959742704,1.2233289932904503,0,0,0,0,0,0,0,1
0,1.9030168276892605,1.15150841384463,1.7525140230743834,0,0,0,1,0,0,0,0
1,2.069175986294775,0.9345879931473878,1.3909799885789795,0,0,0,0,0,0,0,1
0,2.002905552411443,0.9514527762057216,1.5190879603428693,0,0,0,0,0,1,0,0
0,1.6136032933200497,1.106801646660025,1.7446694111000414,0,0,1,0,0,0,0,0
0,1.4203666207684256,1.0101833103842128,1.5836388506403545,0,0,1,0,0,0,0,0
1,1.8829801003290112,0.9414900501645056,1.5024834169408428,0,0,0,1,0,0,0,0
0,1.974667610759384,1.437333805379692,1.22888967563282,0,0,0,0,1,0,0,0
0,1.5175796658620513,0.8087898329310255,1.3146497215517092,1,0,0,0,0,0,0,0
0,2.241290643497229,1.2206453217486146,1.7677422029143577,0,0,0,0,0,0,0,1
1,1.4444187724435482,0.7222093862217742,1.1370156437029568,0,0,0,1,0,0,0,0
1,1.802689354486068,0.7513446772430339,1.3189077954050563,1,0,0,0,0,0,0,0
0,2.230701248735896,1.5653506243679476,1.4422510406132465,0,0,0,0,1,0,0,0
1,2.0249862351744703,1.2624931175872351,1.0374885293120588,0,0,0,0,1,0,0,0
1,1.319628491406376,0.4598142457031881,0.6996904095053136,0,1,0,0,0,0,0,0
1,1.6797918821371631,0.6898959410685817,1.2164932351143027,1,0,0,0,0,0,0,0
1,2.185199458063947,0.9925997290319738,1.487666215053289,0,0,0,0,0,0,0,1
1,1.3379768492406203,0.5689884246203103,0.6149807077005172,0,0,0,0,0,0,1,0
0,1.9833984435554743,1.0916992217777373,1.552832036296229,0,0,0,0,0,0,0,1
1,1.4160113749290455,0.6080056874645229,0.6800094791075382,0,0,0,0,0,0,1,0
0,1.7932615870643969,0.9966307935321984,1.2277179892203307,0,0,0,0,0,0,1,0
1,1.6006563549618915,0.6003281774809459,0.9338802958015766,0,1,0,0,0,0,0,0
1,1.325245520057034,0.462622760028517,0.704371266714195,0,1,0,0,0,0,0,0
0,1.6994868000191454,1.1497434000095728,1.8162390000159545,0,0,1,0,0,0,0,0
1,2.0139947178125834,0.906997358906292,1.344995598177153,0,0,0,0,0,0,0,1
0,1.6151106857231132,0.8575553428615565,1.3959255714359275,1,0,0,0,0,0,0,0
1,1.852135150843476,0.926067575421738,1.476779292369563,0,0,0,1,0,0,0,0
0,2.3580161027328974,1.2790080513664486,1.865013418944081,0,0,0,0,0,0,0,1
0,1.8116815386520089,1.3558407693260044,1.093067948876674,0,0,0,0,1,0,0,0
1,2.090007243565554,0.9450036217827772,1.4083393696379618,0,0,0,0,0,0,0,1
0,1.2041712783187144,0.9020856391593572,1.403476065265595,0,0,1,0,0,0,0,0
1,1.5406415863940697,0.5203207931970348,0.9005346553283913,0,0,0,0,0,1,0,0
0,1.956422883626337,0.9282114418131684,1.4803524030219477,0,0,0,0,0,1,0,0
0,1.7463198478535369,0.8731599239267684,1.2885998732112809,0,1,0,0,0,0,0,0
0,1.788241942730206,1.344120971365103,1.0735349522751716,0,0,0,0,1,0,0,0
1,1.280297017799816,0.540148508899908,0.5669141814998466,0,0,0,0,0,0,1,0
0,1.7308098991191632,1.0654049495595816,1.6090082492659694,0,0,0,1,0,0,0,0
1,1.6513084254886476,0.5756542127443239,0.9927570212405398,0,0,0,0,0,1,0,0
0,1.7935610907896469,1.3467805453948234,1.0779675756580391,0,0,0,0,1,0,0,0
0,1.8692254128738024,1.3846127064369014,1.1410211773948356,0,0,0,0,1,0,0,0
0,1.250902628451115,0.9254513142255576,1.442418857042596,0,0,1,0,0,0,0,0
1,1.5410167094614646,0.6705083547307324,0.7841805912178873,0,0,0,0,0,0,1,0
1,1.408194701855648,0.7040973509278241,1.10682891821304,0,0,0,1,0,0,0,0
0,1.888852702824096,1.044426351412048,1.47404391902008,0,0,0,0,0,0,0,1
0,1.9329954888215728,1.0664977444107866,1.344162907351311,0,0,0,0,0,0,1,0
1,1.6169749628991783,1.058487481449589,0.6974791357493153,0,0,0,0,1,0,0,0
1,1.4516077766436095,0.4758038883218047,0.8263398138696745,0,0,0,0,0,1,0,0
0,1.897276079903416,1.1486380399517082,1.74773006658618,0,0,0,1,0,0,0,0
0,1.4653289696186995,0.8326644848093496,0.9544408080155828,0,0,0,0,0,0,1,0
0,1.5632900564766214,0.8316450282383107,1.3527417137305178,1,0,0,0,0,0,0,0
0,1.923872943025624,1.061936471512812,1.503227452521353,0,0,0,0,0,0,0,1
1,2.0393765596840523,0.9196882798420264,1.3661471330700437,0,0,0,0,0,0,0,1
0,1.8850942725146809,0.9425471362573404,1.4042452270955672,0,1,0,0,0,0,0,0
0,1.53297472479004,0.7164873623950199,1.1274789373250331,0,0,0,0,0,1,0,0
0,1.9060093885057832,1.0530046942528917,1.4883411570881524,0,0,0,0,0,0,0,1
1,1.5171779025219716,0.6585889512609858,0.7643149187683096,0,0,0,0,0,0,1,0
1,1.3676187162629951,0.4338093581314975,0.7563489302191626,0,0,0,0,0,1,0,0
0,2.072328657658913,1.0861643288294562,1.7769405480490938,1,0,0,0,0,0,0,0
0,2.385426339770345,1.2927131698851726,1.887855283141954,0,0,0,0,0,0,0,1
1,1.4640724625909616,0.6320362312954808,0.7200603854924681,0,0,0,0,0,0,1,0
1,1.5422866031484994,0.5211433015742498,0.9019055026237496,0,0,0,0,0,1,0,0
1,1.6912234227227303,0.8456117113613653,1.3426861856022754,0,0,0,1,0,0,0,0
0,1.616296780872192,1.008148390436096,1.5135806507268268,0,0,0,1,0,0,0,0
1,2.1935679670638306,0.9967839835319156,1.4946399725531925,0,0,0,0,0,0,0,1
0,1.510089922616014,0.7550449613080069,1.0917416021800117,0,1,0,0,0,0,0,0
0,1.812982917954391,0.8564914589771955,1.360819098295326,0,0,0,0,0,1,0,0
1,1.3138178189100769,0.5569089094550386,0.5948481824250642,0,0,0,0,0,0,1,0
0,1.2605868640906568,0.9302934320453284,1.4504890534088806,0,0,1,0,0,0,0,0
0,1.238233996013231,0.9191169980066156,1.431861663344359,0,0,1,0,0,0,0,0
0,1.3269171755180482,0.9634585877590242,1.5057643129317069,0,0,1,0,0,0,0,0
1,1.8339586335340587,0.7669793167670294,1.344965527945049,1,0,0,0,0,0,0,0
1,1.420625104876526,0.510312552438263,0.7838542540637716,0,1,0,0,0,0,0,0
1,1.7682544002651113,0.6841272001325558,1.0735453335542595,0,1,0,0,0,0,0,0
1,1.6733185877680798,0.58665929388404,1.0110988231400664,0,0,0,0,0,1,0,0
1,1.7059556883886455,0.7529778441943228,0.9216297403238712,0,0,0,0,0,0,1,0
0,1.2258404557836582,0.9129202278918293,1.4215337131530486,0,0,1,0,0,0,0,0
1,1.6898728280585795,0.5949364140292899,1.0248940233821495,0,0,0,0,0,1,0,0
1,1.3567201027643476,0.5783600513821738,0.6306000856369565,0,0,0,0,0,0,1,0
0,2.028064000323843,0.9640320001619214,1.5400533336032023,0,0,0,0,0,1,0,0
1,1.420281428659815,0.4601407143299078,0.8002345238831794,0,0,0,0,0,1,0,0
1,2.022211586476477,0.9111057932382388,1.351842988730398,0,0,0,0,0,0,0,1
0,1.5019228020449784,1.0509614010224892,1.6516023350374818,0,0,1,0,0,0,0,0
0,1.728172423539441,1.3140862117697203,1.0234770196162009,0,0,0,0,1,0,0,0
0,1.470501104127424,0.8352505520637119,0.9587509201061868,0,0,0,0,0,0,1,0
1,1.314621286656046,0.4573106433280231,0.6955177388800385,0,1,0,0,0,0,0,0
1,1.7570101702878902,1.128505085143945,0.8141751419065755,0,0,0,0,1,0,0,0
0,1.430816643819629,0.8154083219098144,0.9256805365163574,0,0,0,0,0,0,1,0
1,1.2821494754861342,0.5410747377430671,0.5684578962384452,0,0,0,0,0,0,1,0
1,1.5776155369629898,1.038807768481495,0.664679614135825,0,0,0,0,1,0,0,0
0,1.984582564860054,1.0922912824300268,1.553818804050045,0,0,0,0,0,0,0,1
0,1.532673957733409,0.8663369788667045,1.0105616314445074,0,0,0,0,0,0,1,0
0,1.562823094117453,0.8314115470587264,1.3523525784312107,1,0,0,0,0,0,0,0
1,1.103097676214595,0.6515488381072976,1.0859147301788292,0,0,1,0,0,0,0,0
1,1.4298394056514672,0.6149197028257336,0.6915328380428893,0,0,0,0,0,0,1,0
1,1.598269283027261,0.8991346415136304,1.498557735856051,0,0,1,0,0,0,0,0
0,1.6088820536910786,1.0044410268455393,1.5074017114092322,0,0,0,1,0,0,0,0
1,1.4297802066385878,0.5148901033192941,0.7914835055321567,0,1,0,0,0,0,0,0
0,1.992588884155487,1.0962944420777436,1.560490736796239,0,0,0,0,0,0,0,1
1,1.82542046465325,0.8127102323266252,1.1878503872110415,0,0,0,0,0,0,0,1
0,2.185677042303785,1.1928385211518928,1.7213975352531543,0,0,0,0,0,0,0,1
1,1.6298522748481856,0.7149261374240931,1.0248768957068215,0,0,0,0,0,0,0,1
1,1.66108067739848,0.6305403386992402,0.984233897832067,0,1,0,0,0,0,0,0
0,1.758447861302185,0.9792239306510924,1.1987065510851542,0,0,0,0,0,0,1,0
1,1.8928215796933552,0.6964107898466776,1.194017983077796,0,0,0,0,0,1,0,0
1,1.312042718666636,0.5060213593333179,0.9100355988888632,1,0,0,0,0,0,0,0
0,1.4191050467288588,0.7095525233644293,1.015920872274049,0,1,0,0,0,0,0,0
0,1.550788950775253,0.7753944753876265,1.1256574589793775,0,1,0,0,0,0,0,0
1,1.568104752679178,0.6340523763395891,1.1234206272326484,1,0,0,0,0,0,0,0
0,1.9264023594247628,0.9132011797123814,1.4553352995206357,0,0,0,0,0,1,0,0
0,1.6111100628606865,0.8555550314303431,1.392591719050572,1,0,0,0,0,0,0,0
1,1.1128246555532717,0.6564123277766357,1.0940205462943928,0,0,1,0,0,0,0,0
1,1.1644286849187613,0.6822143424593806,1.1370239040989678,0,0,1,0,0,0,0,0
1,1.485315912975716,0.5426579564878581,0.8377632608130967,0,1,0,0,0,0,0,0
1,1.3387075664428203,0.5193537832214101,0.9322563053690168,1,0,0,0,0,0,0,0
0,1.5678697434415447,1.0839348717207726,1.7065581195346209,0,0,1,0,0,0,0,0
0,1.9670102565490968,1.083505128274548,1.372508547124247,0,0,0,0,0,0,1,0
1,1.13205395925215,0.666026979626075,1.1100449660434584,0,0,1,0,0,0,0,0
0,2.036335549830574,1.0681677749152874,1.7469462915254788,1,0,0,0,0,0,0,0
1,1.5737440264320013,0.6368720132160006,1.1281200220266678,1,0,0,0,0,0,0,0
0,2.0039989339463657,1.0519994669731827,1.7199991116219715,1,0,0,0,0,0,0,0
0,1.940214021382828,1.0701070106914137,1.516845017819023,0,0,0,0,0,0,0,1
0,1.985967005491741,1.0429835027458707,1.7049725045764514,1,0,0,0,0,0,0,0
0,2.0065274831102657,1.2032637415551328,1.838772902591888,0,0,0,1,0,0,0,0
0,2.0490251496569094,1.2245125748284549,1.8741876247140912,0,0,0,1,0,0,0,0
1,1.7854762750408413,1.1427381375204206,0.837896895867368,0,0,0,0,1,0,0,0
0,1.996949212825356,1.198474606412678,1.8307910106877967,0,0,0,1,0,0,0,0
0,1.7632402231720066,0.9816201115860032,1.2027001859766722,0,0,0,0,0,0,1,0
1,2.065146326910888,1.2825731634554438,1.07095527242574,0,0,0,0,1,0,0,0
1,1.6521497610845253,0.8260748805422626,1.310124800903771,0,0,0,1,0,0,0,0
1,1.4006960004069304,0.5003480002034654,0.7672466670057756,0,1,0,0,0,0,0,0
1,1.7255726569180716,0.762786328459036,1.1046438807650598,0,0,0,0,0,0,0,1
0,2.044656746190108,0.9723283730950536,1.5538806218250891,0,0,0,0,0,1,0,0
1,1.4679253275145745,0.8339626637572871,1.3899377729288118,0,0,1,0,0,0,0,0
0,2.128216887854669,1.1641084439273344,1.6735140732122238,0,0,0,0,0,0,0,1
0,2.0056385552567444,1.102819277628372,1.5713654627139535,0,0,0,0,0,0,0,1
0,2.181955344139566,1.2909776720697832,1.984962786782972,0,0,0,1,0,0,0,0
0,1.736604687810399,0.9183023439051992,1.4971705731753322,1,0,0,0,0,0,0,0
0,1.959909029719551,0.9299545148597754,1.4832575247662925,0,0,0,0,0,1,0,0
0,1.260699371767862,0.9303496858839312,1.4505828098065514,0,0,1,0,0,0,0,0
1,1.5036653234424306,0.6018326617212153,1.0697211028686922,1,0,0,0,0,0,0,0
1,1.87234147667755,0.6861707383387751,1.176951230564625,0,0,0,0,0,1,0,0
0,1.9566663530911548,0.9283331765455772,1.480555294242629,0,0,0,0,0,1,0,0
0,1.7746356585775056,0.9873178292887528,1.2121963821479214,0,0,0,0,0,0,1,0
1,1.4447365420681142,0.6223682710340571,0.7039471183900952,0,0,0,0,0,0,1,0
1,1.3061381704943902,0.5530690852471952,0.588448475411992,0,0,0,0,0,0,1,0
1,1.914489869467816,1.207244934733908,0.9454082245565136,0,0,0,0,1,0,0,0
1,2.0573338959933105,1.2786669479966553,1.064444913327759,0,0,0,0,1,0,0,0
0,1.5846148731602017,0.7423074365801007,1.170512394300168,0,0,0,0,0,1,0,0
1,1.1546854290803157,0.6773427145401578,1.1289045242335964,0,0,1,0,0,0,0,0
1,1.6037596356971218,0.6518798178485609,1.1531330297476017,1,0,0,0,0,0,0,0
1,1.4439229883322078,0.5219614941661039,0.8032691569435066,0,1,0,0,0,0,0,0
1,1.5813999496108964,0.7906999748054482,1.251166624675747,0,0,0,1,0,0,0,0
0,1.972524512534081,1.1862622562670404,1.810437093778401,0,0,0,1,0,0,0,0
1,1.7989048427354788,0.6994524213677396,1.0990873689462326,0,1,0,0,0,0,0,0
0,2.166599341448975,1.2832996707244877,1.9721661178741456,0,0,0,1,0,0,0,0
0,2.004345562452671,1.1021727812263356,1.570287968710559,0,0,0,0,0,0,0,1
0,1.797633454020907,0.9988167270104532,1.2313612116840889,0,0,0,0,0,0,1,0
0,1.4667299450013294,0.8333649725006645,0.9556082875011076,0,0,0,0,0,0,1,0
0,1.3320406288529172,0.9660203144264586,1.5100338573774308,0,0,1,0,0,0,0,0
1,1.6523771421580702,0.6261885710790352,0.976980951798392,0,1,0,0,0,0,0,0
0,2.087399546727407,1.4936997733637034,1.3228329556061724,0,0,0,0,1,0,0,0
0,1.9540381002411409,0.9270190501205704,1.478365083534284,0,0,0,0,0,1,0,0
1,1.5090644673526226,1.0045322336763112,0.6075537227938523,0,0,0,0,1,0,0,0
0,1.731228308511188,0.965614154255594,1.17602359042599,0,0,0,0,0,0,1,0
0,1.6418757456374136,0.7709378728187066,1.218229788031178,0,0,0,0,0,1,0,0
0,1.448695549474829,0.8243477747374144,0.9405796245623574,0,0,0,0,0,0,1,0
0,1.568574771502114,0.734287385751057,1.1571456429184284,0,0,0,0,0,1,0,0
1,1.7191465209692232,1.1095732604846114,0.782622100807686,0,0,0,0,1,0,0,0
0,2.0102088343320297,1.4551044171660148,1.258507361943358,0,0,0,0,1,0,0,0
1,1.4324237554087416,0.7162118777043708,1.1270197961739512,0,0,0,1,0,0,0,0
