,Unnamed: 0,K,race,sex,LSAT,c_LSAT,UGPA,c_UGPA,ZFYA
25747,25747,0.7989131677858531,Other,2,1.7793479006715118,1.979347900671512,0.639673950335756,0.9396739503357558,1.0994565838929264
15119,15119,0.5969639657164428,Puertorican,1,1.7581783794298658,1.5581783794298656,0.9790891897149328,0.6790891897149329,1.1984819828582214
46,46,0.3117110760894109,Black,1,1.3870266456536466,1.1870266456536465,0.9935133228268234,0.6935133228268233,1.5558555380447054
7676,7676,0.7493153551424344,Puertorican,1,1.8495892130854608,1.6495892130854606,1.0247946065427302,0.7247946065427303,1.2746576775712173
24868,24868,0.2174931828201144,Black,2,1.1304959096920686,1.3304959096920688,0.6652479548460344,0.9652479548460344,1.1087465914100572
7221,7221,0.2447155970237009,Puertorican,1,1.5468293582142207,1.3468293582142206,0.8734146791071102,0.5734146791071103,1.0223577985118504
22951,22951,0.5357990655656452,White,2,1.9214794393393868,2.121479439339387,0.8607397196696936,1.1607397196696936,1.2678995327828226
1612,1612,0.5329577865513353,Asian,2,1.5197746719308012,1.7197746719308014,0.5598873359654006,0.8598873359654006,0.8664788932756677
25738,25738,0.6172218591674619,Puertorican,1,1.7703331155004771,1.570333115500477,0.9851665577502384,0.6851665577502386,1.208610929583731
16541,16541,0.4506210479302757,Other,2,1.5703726287581654,1.7703726287581656,0.5351863143790827,0.8351863143790828,0.9253105239651378
1698,1698,0.9631151115891738,White,2,2.1778690669535044,2.3778690669535045,0.9889345334767522,1.288934533476752,1.4815575557945868
1118,1118,0.265600042588706,Black,2,1.1593600255532237,1.3593600255532237,0.6796800127766118,0.979680012776612,1.132800021294353
16067,16067,0.2032895554359561,Hispanic,1,1.7219737332615737,1.5219737332615737,1.060986866630787,0.760986866630787,1.601644777717978
14433,14433,0.8586495789026308,White,1,2.3151897473415786,2.1151897473415784,1.2575948736707891,0.9575948736707892,1.8293247894513156
18740,18740,0.5034041088444616,Black,2,1.3020424653066769,1.502042465306677,0.7510212326533385,1.0510212326533386,1.2517020544222308
22995,22995,0.083602281024414,Hispanic,2,1.4501613686146486,1.6501613686146483,0.7250806843073243,1.025080684307324,1.141801140512207
28748,28748,0.1629026932929885,Black,2,1.0977416159757931,1.297741615975793,0.6488708079878965,0.9488708079878966,1.0814513466464943
12836,12836,0.9188520512589096,Hispanic,2,1.951311230755346,2.151311230755346,0.975655615377673,1.2756556153776728,1.559426025629455
936,936,0.0183906765474667,Amerindian,1,1.5110344059284802,1.31103440592848,0.80551720296424,0.5055172029642401,1.3091953382737334
21436,21436,0.5445478537124773,Amerindian,2,1.6267287122274865,1.8267287122274865,0.6633643561137432,0.9633643561137432,1.1722739268562383
5219,5219,0.058457987236877,White,2,1.635074792342126,1.8350747923421264,0.7175373961710632,1.0175373961710632,1.0292289936184384
26040,26040,0.3062576764059044,Other,2,1.483754605843543,1.6837546058435429,0.4918773029217713,0.7918773029217713,0.8531288382029522
14865,14865,0.0428373211889984,Mexican,2,1.525702392713399,1.725702392713399,1.0128511963566995,1.3128511963566996,0.6214186605944994
9620,9620,0.4421561381128117,Hispanic,1,1.8652936828676872,1.665293682867687,1.1326468414338435,0.8326468414338436,1.7210780690564058
7565,7565,0.8940995361061592,Hispanic,1,2.136459721663696,1.936459721663696,1.268229860831848,0.9682298608318478,1.94704976805308
5712,5712,0.4528833604155117,Mexican,1,1.9717300162493068,1.771730016249307,1.4358650081246536,1.1358650081246533,1.2264416802077558
1122,1122,0.8621276172654506,Asian,2,1.7172765703592705,1.9172765703592705,0.6586382851796352,0.9586382851796352,1.0310638086327253
23287,23287,0.467312378155068,Other,2,1.580387426893041,1.780387426893041,0.5401937134465205,0.8401937134465204,0.933656189077534
25365,25365,0.7349148821595668,Asian,1,1.84094892929574,1.64094892929574,0.92047446464787,0.6204744646478701,1.3674574410797833
24630,24630,0.4126196750590349,Puertorican,2,1.447571805035421,1.647571805035421,0.6237859025177105,0.9237859025177104,0.7063098375295175
2858,2858,0.0360188182914263,Amerindian,1,1.521611290974856,1.321611290974856,0.8108056454874278,0.5108056454874279,1.3180094091457133
20326,20326,0.1224108066865669,White,1,1.87344648401194,1.67344648401194,1.0367232420059702,0.7367232420059702,1.4612054033432833
5337,5337,0.5708539362787616,Puertorican,1,1.742512361767257,1.542512361767257,0.9712561808836284,0.6712561808836285,1.1854269681393808
21506,21506,0.8847212727556213,Mexican,2,2.0308327636533727,2.230832763653373,1.2654163818266864,1.5654163818266862,1.0423606363778108
22863,22863,0.3030467483185866,Mexican,2,1.681828048991152,1.881828048991152,1.090914024495576,1.390914024495576,0.7515233741592934
971,971,0.936829739324758,Hispanic,1,2.1620978435948546,1.9620978435948548,1.2810489217974277,0.9810489217974276,1.968414869662379
6202,6202,0.9200400525459036,Asian,1,1.952024031527542,1.752024031527542,0.9760120157637712,0.6760120157637711,1.460020026272952
9473,9473,0.2069863030001195,Black,2,1.1241917818000715,1.3241917818000717,0.6620958909000358,0.962095890900036,1.10349315150006
26929,26929,0.7063876345584273,White,2,2.023832580735056,2.2238325807350563,0.9119162903675284,1.2119162903675282,1.3531938172792135
11666,11666,0.5742703802570872,Mexican,1,2.044562228154252,1.844562228154252,1.472281114077126,1.172281114077126,1.2871351901285435
7267,7267,0.3862363952990896,Mexican,2,1.7317418371794535,1.9317418371794537,1.1158709185897269,1.415870918589727,0.7931181976495449
28960,28960,0.7204403138421108,Black,1,1.6322641883052669,1.4322641883052665,1.1161320941526331,0.8161320941526332,1.7602201569210554
17116,17116,0.0834692951819572,Hispanic,2,1.4500815771091744,1.6500815771091744,0.7250407885545873,1.0250407885545871,1.1417346475909786
26802,26802,0.9944639698960014,Black,1,1.7966783819376009,1.5966783819376007,1.1983391909688006,0.8983391909688004,1.8972319849480008
26450,26450,0.4339276894625075,Black,1,1.4603566136775044,1.2603566136775044,1.0301783068387522,0.7301783068387522,1.6169638447312535
24891,24891,0.6513831711560145,Amerindian,2,1.6908299026936089,1.8908299026936088,0.6954149513468044,0.9954149513468042,1.2256915855780073
25437,25437,0.2559389576766262,White,1,1.953563374605976,1.7535633746059756,1.0767816873029878,0.776781687302988,1.5279694788383131
811,811,0.8388980864459341,Mexican,1,2.20333885186756,2.0033388518675603,1.5516694259337802,1.2516694259337802,1.4194490432229672
24146,24146,0.7127527551936957,Other,2,1.7276516531162174,1.9276516531162176,0.6138258265581088,0.9138258265581088,1.0563763775968478
26084,26084,0.7225161070962618,White,2,2.033509664257757,2.233509664257757,0.9167548321288786,1.2167548321288786,1.361258053548131
27387,27387,0.6212398928093689,White,2,1.972743935685621,2.172743935685621,0.8863719678428108,1.1863719678428106,1.3106199464046844
9760,9760,0.9252646416569644,Hispanic,1,2.1551587849941787,1.9551587849941787,1.2775793924970893,0.9775793924970894,1.9626323208284824
20422,20422,0.5951171308246038,Amerindian,1,1.8570702784947624,1.6570702784947624,0.9785351392473812,0.6785351392473812,1.597558565412302
12843,12843,0.1496367215089267,Hispanic,1,1.689782032905356,1.4897820329053562,1.044891016452678,0.7448910164526781,1.5748183607544632
28779,28779,0.8007120592184848,Other,1,1.980427235531091,1.7804272355310908,0.9402136177655454,0.6402136177655455,1.5003560296092424
2414,2414,0.50545511791045,Amerindian,1,1.80327307074627,1.60327307074627,0.951636535373135,0.651636535373135,1.552727558955225
5746,5746,0.6742935737000246,White,2,2.0045761442200147,2.204576144220015,0.9022880721100076,1.2022880721100075,1.3371467868500124
11057,11057,0.937144966815122,Puertorican,2,1.762286980089073,1.9622869800890728,0.7811434900445366,1.0811434900445365,0.968572483407561
23316,23316,0.6832355451381678,Asian,1,1.8099413270829008,1.6099413270829006,0.9049706635414504,0.6049706635414503,1.341617772569084
22200,22200,0.065274384701658,Other,1,1.539164630820995,1.3391646308209948,0.7195823154104974,0.4195823154104974,1.1326371923508292
7223,7223,0.3022767004964485,Mexican,1,1.881366020297869,1.681366020297869,1.3906830101489345,1.0906830101489344,1.1511383502482242
7602,7602,0.5802285321991417,Black,1,1.548137119319485,1.3481371193194849,1.0740685596597426,0.7740685596597425,1.6901142660995707
13687,13687,0.9838459228475456,Other,1,2.090307553708528,1.8903075537085277,0.9951537768542636,0.6951537768542637,1.5919229614237729
1642,1642,0.5209579772720422,White,2,1.912574786363225,2.112574786363225,0.8562873931816127,1.1562873931816129,1.260478988636021
1175,1175,0.5399853797158555,Hispanic,2,1.7239912278295133,1.9239912278295133,0.8619956139147568,1.1619956139147567,1.3699926898579278
14049,14049,0.0192991322269847,Asian,1,1.4115794793361909,1.2115794793361907,0.7057897396680954,0.4057897396680955,1.0096495661134923
12848,12848,0.083902541828198,Asian,1,1.450341525096919,1.2503415250969188,0.7251707625484594,0.4251707625484594,1.041951270914099
1569,1569,0.4517676787372291,Black,1,1.4710606072423371,1.2710606072423374,1.0355303036211687,0.7355303036211687,1.6258838393686146
24794,24794,0.7086306979709834,Black,1,1.62517841878259,1.42517841878259,1.112589209391295,0.812589209391295,1.7543153489854917
7840,7840,0.5683191510779255,Puertorican,2,1.5409914906467552,1.7409914906467554,0.6704957453233777,0.9704957453233776,0.7841595755389628
19833,19833,0.9713962669894982,Puertorican,1,1.982837760193699,1.7828377601936989,1.0914188800968494,0.7914188800968495,1.3856981334947491
22034,22034,0.9425902142769116,White,2,2.165554128566147,2.365554128566147,0.9827770642830737,1.2827770642830734,1.471295107138456
7600,7600,0.6680194525125599,Mexican,2,1.900811671507536,2.100811671507536,1.200405835753768,1.500405835753768,0.93400972625628
4036,4036,0.9772799325664472,Puertorican,1,1.9863679595398684,1.7863679595398685,1.093183979769934,0.7931839797699342,1.3886399662832236
11478,11478,0.3144766358665105,Puertorican,2,1.3886859815199062,1.5886859815199064,0.5943429907599531,0.8943429907599532,0.6572383179332553
11153,11153,0.4156610015004491,Black,1,1.4493966009002697,1.2493966009002695,1.0246983004501349,0.7246983004501347,1.6078305007502245
28085,28085,0.7852700659100745,Hispanic,1,2.071162039546045,1.8711620395460449,1.2355810197730224,0.9355810197730224,1.8926350329550368
16107,16107,0.798678105907632,Asian,1,1.8792068635445796,1.6792068635445792,0.9396034317722896,0.6396034317722896,1.399339052953816
2406,2406,0.36459372819754,Black,2,1.218756236918524,1.418756236918524,0.709378118459262,1.009378118459262,1.18229686409877
14366,14366,0.9892562386150588,Asian,1,1.9935537431690356,1.7935537431690352,0.9967768715845176,0.6967768715845177,1.4946281193075297
25143,25143,0.8598747500702685,Mexican,1,2.215924850042161,2.015924850042161,1.5579624250210804,1.2579624250210806,1.4299373750351343
9798,9798,0.4147358025299937,Puertorican,1,1.6488414815179964,1.4488414815179962,0.924420740758998,0.6244207407589981,1.1073679012649968
24811,24811,0.5914798860744082,Asian,1,1.754887931644645,1.554887931644645,0.8774439658223224,0.5774439658223225,1.295739943037204
878,878,0.0270959925034834,Amerindian,2,1.31625759550209,1.5162575955020905,0.5081287977510451,0.808128797751045,0.9135479962517418
20703,20703,0.9062752395893532,Asian,1,1.943765143753612,1.743765143753612,0.971882571876806,0.671882571876806,1.4531376197946766
3421,3421,0.6237430848640091,Hispanic,1,1.974245850918405,1.7742458509184056,1.1871229254592026,0.8871229254592028,1.8118715424320049
1994,1994,0.7513750860290457,Hispanic,1,2.050825051617428,1.8508250516174276,1.2254125258087138,0.9254125258087138,1.8756875430145228
13328,13328,0.3261850612779092,Other,1,1.6957110367667458,1.4957110367667457,0.7978555183833728,0.4978555183833728,1.2630925306389549
20061,20061,0.5732595702642831,Mexican,2,1.8439557421585695,2.0439557421585697,1.1719778710792847,1.471977871079285,0.8866297851321416
28029,28029,0.9127384734310596,Amerindian,1,2.047643084058636,1.847643084058636,1.073821542029318,0.773821542029318,1.75636923671553
10127,10127,0.8467830271688292,Black,1,1.7080698163012975,1.5080698163012975,1.154034908150649,0.8540349081506488,1.8233915135844143
18568,18568,0.6522565177735441,Puertorican,2,1.5913539106641263,1.7913539106641263,0.6956769553320632,0.9956769553320632,0.826128258886772
11505,11505,0.8405358799491938,Puertorican,2,1.704321527969516,1.9043215279695165,0.7521607639847582,1.052160763984758,0.9202679399745968
27194,27194,0.5785011516511451,Other,2,1.6471006909906871,1.8471006909906875,0.5735503454953436,0.8735503454953435,0.9892505758255724
28818,28818,0.3162484418152742,Asian,2,1.3897490650891644,1.5897490650891646,0.4948745325445823,0.7948745325445823,0.7581242209076372
26743,26743,0.7429036028823993,Other,1,1.94574216172944,1.7457421617294395,0.9228710808647198,0.6228710808647199,1.4714518014411997
17902,17902,0.9032066679157894,Other,2,1.8419240007494735,2.041924000749474,0.6709620003747369,0.9709620003747368,1.1516033339578946
6788,6788,0.8505801973065994,Puertorican,2,1.7103481183839595,1.91034811838396,0.7551740591919799,1.0551740591919798,0.9252900986532996
1334,1334,0.9747931621467832,Amerindian,1,2.08487589728807,1.88487589728807,1.0924379486440348,0.7924379486440349,1.7873965810733916
133,133,0.3376151714036279,Black,2,1.2025691028421768,1.4025691028421767,0.7012845514210884,1.0012845514210884,1.168807585701814
10527,10527,0.0710067802225885,Mexican,1,1.742604068133553,1.542604068133553,1.3213020340667765,1.0213020340667764,1.0355033901112942
19979,19979,0.4420830171893491,Asian,2,1.4652498103136091,1.6652498103136095,0.5326249051568048,0.8326249051568048,0.8210415085946747
25624,25624,0.1929489924376062,Asian,2,1.3157693954625636,1.5157693954625635,0.4578846977312819,0.7578846977312819,0.6964744962188032
21512,21512,0.1709037951765279,Asian,2,1.3025422771059167,1.502542277105917,0.4512711385529584,0.7512711385529584,0.6854518975882641
5148,5148,0.6235053112473372,Mexican,1,2.074103186748402,1.8741031867484024,1.487051593374201,1.1870515933742012,1.3117526556236685
21123,21123,0.7974644903726232,White,2,2.078478694223574,2.278478694223574,0.939239347111787,1.2392393471117868,1.3987322451863116
7255,7255,0.5523380134555028,Asian,1,1.7314028080733015,1.5314028080733015,0.8657014040366509,0.5657014040366509,1.2761690067277514
16993,16993,0.0929116613297033,Hispanic,1,1.655746996797822,1.455746996797822,1.027873498398911,0.727873498398911,1.5464558306648517
6392,6392,0.750160832954601,Hispanic,1,2.050096499772761,1.8500964997727607,1.2250482498863802,0.9250482498863803,1.8750804164773005
7178,7178,0.210528488440613,Other,1,1.626317093064368,1.4263170930643678,0.763158546532184,0.4631585465321839,1.2052642442203063
5550,5550,0.2600480402524339,Mexican,2,1.6560288241514602,1.85602882415146,1.07801441207573,1.37801441207573,0.730024020126217
15541,15541,0.2999914705537111,White,1,1.9799948823322264,1.7799948823322265,1.0899974411661133,0.7899974411661135,1.5499957352768554
28991,28991,0.9619429670527364,Hispanic,2,1.9771657802316416,2.177165780231641,0.988582890115821,1.288582890115821,1.5809714835263682
13405,13405,0.3448737836932097,Black,2,1.2069242702159255,1.4069242702159257,0.703462135107963,1.003462135107963,1.1724368918466048
20535,20535,0.6638898356775905,Other,1,1.8983339014065543,1.6983339014065542,0.8991669507032771,0.5991669507032772,1.4319449178387953
9315,9315,0.0999318770544096,Black,2,1.0599591262326458,1.2599591262326455,0.6299795631163229,0.9299795631163228,1.0499659385272049
12282,12282,0.2139228704997177,Amerindian,2,1.4283537222998306,1.6283537222998308,0.5641768611499154,0.8641768611499152,1.0069614352498588
25822,25822,0.6969436258397035,Puertorican,2,1.618166175503822,1.818166175503822,0.7090830877519111,1.009083087751911,0.8484718129198517
7552,7552,0.6619698394506341,Mexican,2,1.8971819036703803,2.0971819036703803,1.19859095183519,1.4985909518351903,0.9309849197253172
10670,10670,0.9088874403864678,White,2,2.1453324642318803,2.3453324642318805,0.9726662321159404,1.2726662321159403,1.454443720193234
3265,3265,0.0690459063145997,Puertorican,2,1.2414275437887596,1.4414275437887598,0.52071377189438,0.8207137718943799,0.5345229531572999
14411,14411,0.7998294540499016,Black,2,1.4798976724299409,1.679897672429941,0.8399488362149705,1.1399488362149706,1.3999147270249508
2140,2140,0.8190635138616561,White,1,2.291438108316994,2.0914381083169937,1.2457190541584968,0.9457190541584968,1.809531756930828
836,836,0.9148459010681,Puertorican,2,1.7489075406408598,1.94890754064086,0.7744537703204301,1.07445377032043,0.95742295053405
27574,27574,0.6977255190169334,Puertorican,1,1.81863531141016,1.61863531141016,1.00931765570508,0.70931765570508,1.2488627595084667
5875,5875,0.2583004291275922,Asian,1,1.5549802574765554,1.3549802574765553,0.7774901287382776,0.4774901287382777,1.1291502145637962
27907,27907,0.3096795015205364,Asian,2,1.3858077009123215,1.585807700912322,0.492903850456161,0.792903850456161,0.7548397507602683
19860,19860,0.7336440652625665,Amerindian,1,1.94018643915754,1.74018643915754,1.02009321957877,0.7200932195787699,1.6668220326312833
29404,29404,0.5316797785898112,Other,2,1.6190078671538868,1.819007867153887,0.5595039335769434,0.8595039335769433,0.9658398892949056
13664,13664,0.4712366872916477,Amerindian,2,1.582742012374989,1.7827420123749889,0.6413710061874943,0.9413710061874944,1.1356183436458238
8743,8743,0.0539325828408712,Amerindian,1,1.5323595497045228,1.3323595497045226,0.8161797748522613,0.5161797748522614,1.3269662914204357
22883,22883,0.8679229085851139,Puertorican,1,1.9207537451510683,1.7207537451510682,1.0603768725755345,0.7603768725755342,1.3339614542925569
12133,12133,0.1135545438434938,White,2,1.668132726306096,1.8681327263060965,0.7340663631530482,1.0340663631530482,1.056777271921747
18266,18266,0.658357092185296,Puertorican,1,1.7950142553111776,1.5950142553111777,0.9975071276555888,0.6975071276555889,1.229178546092648
25506,25506,0.744804752971554,Amerindian,2,1.7468828517829325,1.9468828517829329,0.7234414258914662,1.023441425891466,1.272402376485777
10260,10260,0.6815260298866503,Puertorican,2,1.60891561793199,1.8089156179319903,0.7044578089659952,1.004457808965995,0.8407630149433252
2342,2342,0.0801800140819034,Hispanic,2,1.4481080084491422,1.6481080084491422,0.7240540042245711,1.0240540042245712,1.140090007040952
1912,1912,0.9963343376272472,Amerindian,2,1.8978006025763483,2.0978006025763483,0.7989003012881742,1.0989003012881742,1.3981671688136237
25698,25698,0.6039989289954415,Amerindian,1,1.862399357397265,1.6623993573972649,0.9811996786986324,0.6811996786986325,1.601999464497721
25550,25550,0.2520569285440468,White,1,1.951234157126428,1.751234157126428,1.075617078563214,0.7756170785632142,1.5260284642720232
28163,28163,0.2764316117008077,Puertorican,1,1.5658589670204848,1.3658589670204846,0.8829294835102424,0.5829294835102423,1.038215805850404
15466,15466,0.8982590836748244,Hispanic,2,1.938955450204895,2.138955450204895,0.9694777251024476,1.2694777251024474,1.5491295418374122
8505,8505,0.7333279087168623,White,2,2.039996745230117,2.2399967452301173,0.9199983726150588,1.2199983726150587,1.3666639543584311
5354,5354,0.533323547859605,Other,1,1.8199941287157635,1.619994128715763,0.8599970643578815,0.5599970643578815,1.3666617739298026
22824,22824,0.1506002734275927,Black,1,1.2903601640565556,1.0903601640565554,0.945180082028278,0.6451800820282778,1.4753001367137963
19161,19161,0.4553677335035635,Puertorican,1,1.673220640102138,1.473220640102138,0.936610320051069,0.6366103200510691,1.1276838667517817
8528,8528,0.6800460563742698,Mexican,2,1.9080276338245616,2.1080276338245616,1.204013816912281,1.504013816912281,0.940023028187135
22811,22811,0.1635262086081204,Amerindian,2,1.398115725164872,1.5981157251648723,0.5490578625824362,0.8490578625824361,0.9817631043040602
4421,4421,0.9567204338893498,Other,2,1.87403226033361,2.07403226033361,0.687016130166805,0.9870161301668048,1.1783602169446747
5860,5860,0.4553949052479408,Other,2,1.5732369431487645,1.773236943148765,0.5366184715743822,0.8366184715743822,0.9276974526239704
7100,7100,0.0091655501838164,Other,1,1.50549933011029,1.30549933011029,0.7027496650551449,0.402749665055145,1.1045827750919084
14187,14187,0.9695720518365584,Asian,2,1.7817432311019348,1.981743231101935,0.6908716155509675,0.9908716155509676,1.084786025918279
5286,5286,0.9837115832091518,Hispanic,1,2.190226949925491,1.9902269499254912,1.2951134749627455,0.9951134749627456,1.991855791604576
8999,8999,0.931944139654372,Hispanic,1,2.159166483792623,1.9591664837926237,1.2795832418963116,0.9795832418963116,1.965972069827186
3023,3023,0.332456157148712,Amerindian,2,1.499473694289227,1.6994736942892272,0.5997368471446136,0.8997368471446135,1.066228078574356
24379,24379,0.6946721084790533,Amerindian,1,1.916803265087432,1.716803265087432,1.008401632543716,0.708401632543716,1.6473360542395268
15065,15065,0.6919100266195619,Puertorican,2,1.615146015971737,1.8151460159717367,0.7075730079858686,1.0075730079858685,0.845955013309781
24317,24317,0.1160185112791395,Mexican,2,1.5696111067674836,1.7696111067674836,1.0348055533837417,1.3348055533837415,0.6580092556395698
28267,28267,0.2912610394612268,Asian,2,1.374756623676736,1.5747566236767363,0.4873783118383681,0.787378311838368,0.7456305197306135
25687,25687,0.273163056080227,Mexican,2,1.6638978336481365,1.863897833648136,1.081948916824068,1.3819489168240682,0.7365815280401136
11574,11574,0.781490243258572,Mexican,2,1.9688941459551432,2.168894145955143,1.2344470729775714,1.5344470729775717,0.990745121629286
23129,23129,0.8944780555868199,Amerindian,2,1.836686833352092,2.036686833352092,0.768343416676046,1.068343416676046,1.34723902779341
9251,9251,0.6335352936161702,Asian,2,1.580121176169702,1.7801211761697022,0.5900605880848511,0.8900605880848511,0.9167676468080852
2932,2932,0.0784558163171239,Hispanic,2,1.4470734897902744,1.6470734897902743,0.7235367448951373,1.0235367448951371,1.139227908158562
4438,4438,0.9925146201619712,Puertorican,2,1.7955087720971827,1.995508772097183,0.7977543860485914,1.0977543860485914,0.9962573100809856
18737,18737,0.2772250074218823,White,2,1.7663350044531292,1.9663350044531291,0.7831675022265647,1.0831675022265648,1.1386125037109411
11358,11358,0.7511483678225827,Amerindian,1,1.9506890206935497,1.7506890206935497,1.0253445103467749,0.7253445103467748,1.6755741839112914
22367,22367,0.0941638088528298,Hispanic,1,1.6564982853116978,1.456498285311698,1.0282491426558489,0.7282491426558491,1.547081904426415
18067,18067,0.6675288182241695,White,2,2.0005172909345017,2.200517290934502,0.900258645467251,1.200258645467251,1.3337644091120848
19806,19806,0.626895679810717,Other,1,1.8761374078864304,1.6761374078864302,0.8880687039432151,0.5880687039432151,1.4134478399053587
16570,16570,0.3246172423114773,Mexican,2,1.6947703453868863,1.8947703453868865,1.0973851726934432,1.3973851726934432,0.7623086211557388
9100,9100,0.5764055514536334,Asian,1,1.74584333087218,1.54584333087218,0.87292166543609,0.57292166543609,1.2882027757268166
23790,23790,0.1647758868271182,Hispanic,2,1.498865532096271,1.698865532096271,0.7494327660481356,1.0494327660481355,1.1823879434135591
14058,14058,0.4060125361882192,Asian,1,1.6436075217129316,1.4436075217129314,0.8218037608564657,0.5218037608564658,1.2030062680941096
4850,4850,0.9812575773912768,Mexican,1,2.288754546434766,2.088754546434766,1.594377273217383,1.2943772732173828,1.4906287886956384
13357,13357,0.9973811268138132,Asian,1,1.998428676088288,1.7984286760882875,0.999214338044144,0.699214338044144,1.4986905634069063
12167,12167,0.7532134387388773,Black,1,1.6519280632433264,1.4519280632433262,1.1259640316216633,0.8259640316216632,1.7766067193694386
1056,1056,0.7671882889311269,White,1,2.260312973358676,2.060312973358676,1.2301564866793382,0.930156486679338,1.7835941444655634
22613,22613,0.0005099890159435,Puertorican,1,1.4003059934095663,1.200305993409566,0.800152996704783,0.5001529967047831,0.9002549945079719
19774,19774,0.7100227315001846,Amerindian,2,1.7260136389001106,1.9260136389001108,0.7130068194500554,1.0130068194500552,1.2550113657500923
19327,19327,0.545994135422975,Black,2,1.327596481253785,1.527596481253785,0.7637982406268925,1.0637982406268924,1.2729970677114877
17128,17128,0.4100896832611529,White,2,1.8460538099566917,2.046053809956692,0.823026904978346,1.123026904978346,1.2050448416305763
8856,8856,0.2142718093102595,Mexican,2,1.6285630855861557,1.828563085586156,1.064281542793078,1.364281542793078,0.7071359046551299
11615,11615,0.7857821503937543,Other,1,1.9714692902362527,1.7714692902362523,0.9357346451181264,0.6357346451181263,1.4928910751968774
23458,23458,0.2453620559864359,Hispanic,2,1.5472172335918617,1.7472172335918614,0.7736086167959308,1.073608616795931,1.222681027993218
19728,19728,0.7676754330372791,Amerindian,1,1.960605259822368,1.7606052598223674,1.0303026299111837,0.7303026299111838,1.6838377165186396
16891,16891,0.5228275273109287,Asian,2,1.513696516386557,1.7136965163865572,0.5568482581932787,0.8568482581932786,0.8614137636554644
14417,14417,0.6208741875568012,Hispanic,1,1.972524512534081,1.7725245125340807,1.1862622562670404,0.8862622562670405,1.810437093778401
2571,2571,0.9061110021324972,Amerindian,1,2.043666601279498,1.8436666012794984,1.071833300639749,0.7718333006397491,1.7530555010662483
430,430,0.1429916820528358,Other,2,1.3857950092317015,1.5857950092317017,0.4428975046158508,0.7428975046158508,0.7714958410264179
14787,14787,0.5381434300814544,Hispanic,2,1.7228860580488727,1.9228860580488727,0.8614430290244364,1.1614430290244364,1.3690717150407272
20373,20373,0.4387115488838005,Hispanic,2,1.6632269293302804,1.8632269293302803,0.8316134646651403,1.13161346466514,1.3193557744419002
23586,23586,0.49530165368961,Asian,2,1.497180992213766,1.6971809922137662,0.548590496106883,0.848590496106883,0.8476508268448051
23108,23108,0.7216855993076978,Asian,1,1.8330113595846187,1.6330113595846183,0.9165056797923092,0.6165056797923094,1.3608427996538488
28138,28138,0.1055491367129504,Mexican,2,1.56332948202777,1.76332948202777,1.031664741013885,1.331664741013885,0.6527745683564753
3710,3710,0.010284495935692,Asian,2,1.206170697561415,1.4061706975614152,0.4030853487807077,0.7030853487807076,0.6051422479678461
28152,28152,0.2842686929945521,Mexican,2,1.6705612157967311,1.870561215796731,1.0852806078983654,1.3852806078983655,0.7421343464972762
25728,25728,0.1246045696194479,Hispanic,1,1.6747627417716688,1.4747627417716689,1.0373813708858344,0.7373813708858346,1.562302284809724
16418,16418,0.7285652116332708,Hispanic,1,2.0371391269799624,1.8371391269799624,1.2185695634899814,0.9185695634899812,1.8642826058166355
15785,15785,0.436487349307707,Hispanic,2,1.6618924095846244,1.8618924095846243,0.8309462047923122,1.1309462047923122,1.3182436746538535
3503,3503,0.0300260053293928,White,1,1.818015603197636,1.6180156031976356,1.009007801598818,0.7090078015988179,1.4150130026646963
26545,26545,0.4673924612204776,Mexican,2,1.7804354767322863,1.9804354767322865,1.1402177383661432,1.4402177383661432,0.8336962306102389
2308,2308,0.1138383934766014,Asian,1,1.468303036085961,1.2683030360859608,0.7341515180429804,0.4341515180429804,1.0569191967383007
24357,24357,0.2504868416012225,Mexican,1,1.8502921049607333,1.6502921049607333,1.3751460524803667,1.0751460524803669,1.1252434208006112
4589,4589,0.7293098004772062,Amerindian,1,1.937585880286324,1.7375858802863235,1.018792940143162,0.7187929401431619,1.664654900238603
8140,8140,0.1202709631286068,White,2,1.672162577877164,1.872162577877164,0.7360812889385822,1.0360812889385822,1.0601354815643034
6596,6596,0.1175018402123733,Puertorican,1,1.470501104127424,1.270501104127424,0.8352505520637119,0.5352505520637121,0.9587509201061868
13133,13133,0.4119596798957988,Other,1,1.7471758079374795,1.547175807937479,0.8235879039687396,0.5235879039687397,1.3059798399478997
11472,11472,0.9985602484850686,White,1,2.399136149091041,2.199136149091041,1.2995680745455207,0.9995680745455208,1.899280124242534
20451,20451,0.9687534424428031,Puertorican,1,1.981252065465682,1.7812520654656818,1.0906260327328408,0.7906260327328409,1.3843767212214015
23766,23766,0.859357478516452,Asian,1,1.9156144871098717,1.715614487109871,0.9578072435549356,0.6578072435549356,1.429678739258226
9134,9134,0.7766068397963906,Asian,2,1.665964103877834,1.8659641038778343,0.6329820519389172,0.9329820519389171,0.9883034198981954
20621,20621,0.8841040229482111,Hispanic,2,1.9304624137689268,2.1304624137689268,0.9652312068844634,1.265231206884463,1.5420520114741056
6899,6899,0.4217742419361259,Asian,1,1.6530645451616757,1.4530645451616755,0.8265322725808377,0.5265322725808378,1.210887120968063
14573,14573,0.8523554603874851,Puertorican,2,1.711413276232491,1.9114132762324911,0.7557066381162455,1.0557066381162454,0.9261777301937426
