,Unnamed: 0,K,race,sex,LSAT,c_LSAT,UGPA,c_UGPA,ZFYA
17282,17282,0.3917480876052117,Mexican,1,1.9350488525631269,1.735048852563127,1.4175244262815634,1.1175244262815631,1.195874043802606
14434,14434,0.9194296005584076,Black,1,1.7516577603350445,1.5516577603350443,1.1758288801675223,0.8758288801675223,1.859714800279204
17881,17881,0.8075115963051489,White,2,2.084506957783089,2.284506957783089,0.9422534788915448,1.2422534788915447,1.4037557981525746
6420,6420,0.9883705667215712,Mexican,1,2.293022340032943,2.093022340032942,1.5965111700164711,1.296511170016471,1.4941852833607856
10162,10162,0.474325570550291,Black,2,1.2845953423301746,1.4845953423301743,0.7422976711650873,1.042297671165087,1.2371627852751454
19604,19604,0.998251790186256,Hispanic,2,1.998951074111753,2.1989510741117533,0.9994755370558768,1.2994755370558768,1.599125895093128
22295,22295,0.1592423940098927,Hispanic,1,1.6955454364059357,1.4955454364059355,1.047772718202968,0.7477727182029679,1.5796211970049463
7496,7496,0.0725747980447107,Asian,1,1.4435448788268266,1.2435448788268264,0.7217724394134132,0.4217724394134133,1.0362873990223551
24505,24505,0.1256409771095964,Hispanic,2,1.475384586265758,1.675384586265758,0.737692293132879,1.037692293132879,1.1628204885547984
10314,10314,0.709272011669813,Other,2,1.7255632070018878,1.925563207001888,0.6127816035009439,0.912781603500944,1.0546360058349065
20151,20151,0.0558882682530752,Puertorican,2,1.233532960951845,1.4335329609518452,0.5167664804759227,0.8167664804759225,0.5279441341265376
14937,14937,0.838881080505121,Amerindian,2,1.8033286483030728,2.003328648303073,0.7516643241515363,1.0516643241515362,1.3194405402525606
637,637,0.2424705036347296,Other,2,1.4454823021808378,1.645482302180838,0.4727411510904189,0.7727411510904189,0.8212352518173648
5308,5308,0.8874245353703603,Asian,1,1.9324547212222165,1.732454721222216,0.966227360611108,0.6662273606111081,1.44371226768518
23521,23521,0.8573901695871814,White,1,2.314434101752309,2.114434101752309,1.2572170508761544,0.9572170508761544,1.8286950847935903
14246,14246,0.0402447706192506,White,1,1.8241468623715504,1.6241468623715505,1.0120734311857753,0.7120734311857753,1.4201223853096252
16431,16431,0.7154509636491239,Puertorican,1,1.8292705781894745,1.629270578189474,1.0146352890947372,0.7146352890947372,1.257725481824562
20001,20001,0.1845119955987115,Mexican,2,1.6107071973592268,1.8107071973592268,1.0553535986796134,1.3553535986796137,0.6922559977993559
12190,12190,0.5932710929879923,Amerindian,1,1.8559626557927955,1.6559626557927951,0.9779813278963976,0.6779813278963978,1.5966355464939963
1583,1583,0.4967668588591694,White,2,1.8980601153155012,2.0980601153155014,0.849030057657751,1.1490300576577508,1.2483834294295848
3980,3980,0.832363539660995,Puertorican,2,1.6994181237965968,1.899418123796597,0.7497090618982984,1.0497090618982985,0.9161817698304976
26866,26866,0.697604501394362,Black,2,1.4185627008366173,1.6185627008366172,0.8092813504183086,1.1092813504183088,1.348802250697181
12680,12680,0.7288221800927455,Asian,1,1.8372933080556475,1.637293308055647,0.9186466540278236,0.6186466540278237,1.3644110900463726
15078,15078,0.0768494618612342,Other,1,1.5461096771167406,1.3461096771167405,0.7230548385583703,0.4230548385583703,1.1384247309306172
13944,13944,0.238728811911145,Other,2,1.443237287146687,1.6432372871466872,0.4716186435733435,0.7716186435733434,0.8193644059555725
25003,25003,0.9661163224927548,Puertorican,1,1.9796697934956529,1.779669793495653,1.0898348967478264,0.7898348967478265,1.3830581612463777
7397,7397,0.8950338588534369,Black,1,1.737020315312062,1.537020315312062,1.168510157656031,0.868510157656031,1.8475169294267184
11000,11000,0.5330305614882556,Amerindian,2,1.6198183368929533,1.8198183368929532,0.6599091684464766,0.9599091684464768,1.166515280744128
8625,8625,0.6044889822584595,White,2,1.9626933893550755,2.162693389355076,0.8813466946775379,1.1813466946775375,1.3022444911292297
1504,1504,0.380195618785857,Other,2,1.528117371271514,1.7281173712715143,0.5140586856357572,0.8140586856357571,0.8900978093929285
26580,26580,0.7364673874500022,Mexican,1,2.141880432470001,1.9418804324700008,1.5209402162350003,1.2209402162350007,1.368233693725001
7965,7965,0.0309706034225101,Mexican,1,1.718582362053506,1.518582362053506,1.309291181026753,1.0092911810267529,1.015485301711255
28161,28161,0.802765287536304,Hispanic,2,1.8816591725217824,2.0816591725217823,0.9408295862608912,1.2408295862608911,1.501382643768152
3715,3715,0.3118794357637252,Asian,1,1.5871276614582353,1.387127661458235,0.7935638307291175,0.4935638307291176,1.155939717881863
402,402,0.5052523724478571,Puertorican,1,1.7031514234687144,1.5031514234687142,0.9515757117343572,0.6515757117343571,1.1526261862239289
858,858,0.5648411332626164,Amerindian,2,1.63890467995757,1.83890467995757,0.669452339978785,0.9694523399787848,1.182420566631308
5498,5498,0.569304984412202,Puertorican,2,1.541582990647321,1.7415829906473212,0.6707914953236607,0.9707914953236604,0.784652492206101
21052,21052,0.5578763158688504,Hispanic,1,1.9347257895213104,1.7347257895213104,1.1673628947606551,0.8673628947606552,1.7789381579344252
16282,16282,0.8081103466143434,Other,1,1.984866207968606,1.784866207968606,0.942433103984303,0.6424331039843031,1.504055173307172
27946,27946,0.730746916847495,Hispanic,2,1.838448150108497,2.038448150108497,0.9192240750542486,1.219224075054249,1.4653734584237477
17527,17527,0.9039761718765772,Mexican,1,2.2423857031259464,2.0423857031259463,1.571192851562973,1.2711928515629731,1.4519880859382883
14489,14489,0.328308710357912,Asian,1,1.5969852262147473,1.396985226214747,0.7984926131073735,0.4984926131073736,1.164154355178956
6929,6929,0.6381399025162693,White,1,2.1828839415097616,1.9828839415097612,1.191441970754881,0.8914419707548809,1.7190699512581349
14747,14747,0.550944193840603,Amerindian,2,1.630566516304362,1.830566516304362,0.6652832581521809,0.9652832581521807,1.1754720969203016
27813,27813,0.8204285589594384,Amerindian,2,1.7922571353756631,1.9922571353756635,0.7461285676878315,1.0461285676878314,1.3102142794797191
16292,16292,0.8130512071433081,Black,1,1.687830724285985,1.4878307242859847,1.1439153621429925,0.8439153621429925,1.806525603571654
11519,11519,0.8545651689412405,White,1,2.3127391013647443,2.112739101364744,1.256369550682372,0.9563695506823722,1.82728258447062
28483,28483,0.2944624640117219,Hispanic,1,1.7766774784070332,1.5766774784070332,1.0883387392035166,0.7883387392035166,1.6472312320058609
4295,4295,0.2963258018998,White,1,1.97779548113988,1.7777954811398795,1.08889774056994,0.7888977405699401,1.5481629009499
29228,29228,0.1125687364265052,Asian,1,1.467541241855903,1.267541241855903,0.7337706209279515,0.4337706209279516,1.0562843682132526
10446,10446,0.3942582354957452,Amerindian,2,1.536554941297447,1.7365549412974473,0.6182774706487236,0.9182774706487236,1.0971291177478726
18959,18959,0.850930827433241,Mexican,2,2.0105584964599448,2.2105584964599445,1.2552792482299722,1.5552792482299722,1.0254654137166206
6354,6354,0.9207708496360754,Puertorican,2,1.752462509781645,1.9524625097816453,0.7762312548908227,1.0762312548908226,0.9603854248180376
12102,12102,0.9794507631128238,Hispanic,2,1.9876704578676945,2.187670457867694,0.9938352289338472,1.293835228933847,1.589725381556412
8199,8199,0.0658921650319727,Amerindian,2,1.3395352990191836,1.5395352990191835,0.5197676495095919,0.8197676495095918,0.9329460825159864
28491,28491,0.2846992950995043,Asian,2,1.3708195770597025,1.5708195770597029,0.4854097885298513,0.7854097885298512,0.7423496475497522
11251,11251,0.7178678511312636,Amerindian,2,1.730720710678758,1.9307207106787585,0.7153603553393791,1.015360355339379,1.2589339255656318
12927,12927,0.5194527665175563,Puertorican,1,1.711671659910534,1.5116716599105338,0.9558358299552668,0.6558358299552669,1.159726383258778
28487,28487,0.4672323823097815,Hispanic,2,1.6803394293858689,1.8803394293858688,0.8401697146929346,1.1401697146929344,1.3336161911548907
28352,28352,0.5327190712832991,Mexican,2,1.8196314427699796,2.0196314427699797,1.1598157213849896,1.4598157213849898,0.8663595356416496
20512,20512,0.9944301792002704,Mexican,2,2.0966581075201622,2.2966581075201624,1.2983290537600811,1.5983290537600812,1.0972150896001354
20514,20514,0.6066815461912912,White,2,1.9640089277147743,2.1640089277147747,0.8820044638573874,1.1820044638573874,1.3033407730956457
11771,11771,0.1103550565578754,Mexican,2,1.566213033934725,1.7662130339347253,1.0331065169673626,1.3331065169673626,0.6551775282789378
17258,17258,0.8098815857057108,Asian,1,1.8859289514234263,1.6859289514234264,0.9429644757117132,0.6429644757117132,1.4049407928528554
706,706,0.3223538449747229,Mexican,1,1.8934123069848336,1.6934123069848337,1.3967061534924168,1.0967061534924167,1.1611769224873614
14989,14989,0.8547783462955792,Black,1,1.7128670077773474,1.5128670077773474,1.1564335038886735,0.8564335038886738,1.8273891731477896
24155,24155,0.3321549164526644,Other,2,1.4992929498715986,1.6992929498715987,0.4996464749357994,0.7996464749357993,0.8660774582263322
18141,18141,0.3093076654852976,Mexican,1,1.8855845992911784,1.6855845992911784,1.3927922996455893,1.0927922996455892,1.1546538327426488
23732,23732,0.3792411197620678,Mexican,1,1.9275446718572409,1.7275446718572407,1.4137723359286205,1.1137723359286202,1.189620559881034
19826,19826,0.2612342010182844,Hispanic,1,1.7567405206109707,1.5567405206109708,1.0783702603054854,0.7783702603054854,1.6306171005091423
10453,10453,0.9029010111633712,Asian,1,1.9417406066980227,1.7417406066980226,0.9708703033490113,0.6708703033490113,1.4514505055816855
2698,2698,0.7739913781527625,Amerindian,2,1.7643948268916576,1.9643948268916576,0.7321974134458288,1.0321974134458287,1.2869956890763814
29776,29776,0.3307878202070062,Mexican,1,1.898472692124204,1.6984726921242037,1.3992363460621018,1.0992363460621015,1.1653939101035031
29877,29877,0.7741933761274897,Puertorican,2,1.6645160256764937,1.8645160256764937,0.732258012838247,1.0322580128382468,0.8870966880637449
3389,3389,0.6668473913056581,Other,1,1.900108434783395,1.7001084347833948,0.9000542173916974,0.6000542173916974,1.433423695652829
23504,23504,0.0671754312658561,Black,2,1.0403052587595136,1.2403052587595136,0.6201526293797568,0.9201526293797568,1.033587715632928
22560,22560,0.8183730538698947,Black,1,1.6910238323219366,1.4910238323219367,1.1455119161609684,0.8455119161609684,1.8091865269349472
25528,25528,0.1217345689692505,Puertorican,1,1.4730407413815505,1.2730407413815503,0.8365203706907751,0.5365203706907752,0.9608672844846252
1833,1833,0.7480731794295321,Asian,2,1.648843907657719,1.8488439076577192,0.6244219538288597,0.9244219538288596,0.974036589714766
6497,6497,0.0258389722200111,Amerindian,1,1.5155033833320068,1.315503383332007,0.8077516916660034,0.5077516916660034,1.3129194861100055
7104,7104,0.2616713666375064,White,1,1.957002819982504,1.7570028199825036,1.078501409991252,0.7785014099912521,1.530835683318753
21852,21852,0.612924850522739,Other,2,1.6677549103136435,1.867754910313644,0.5838774551568218,0.8838774551568217,1.0064624252613694
3530,3530,0.2783684816626566,Mexican,1,1.867021088997594,1.6670210889975938,1.383510544498797,1.083510544498797,1.1391842408313284
9066,9066,0.2533981075593726,Hispanic,2,1.5520388645356236,1.7520388645356235,0.7760194322678119,1.0760194322678118,1.2266990537796865
11746,11746,0.0055941558818695,Asian,1,1.4033564935291218,1.2033564935291217,0.7016782467645608,0.4016782467645609,1.0027970779409348
21362,21362,0.3439829760610969,Other,1,1.7063897856366583,1.5063897856366582,0.803194892818329,0.5031948928183292,1.2719914880305483
12520,12520,0.0545396606751507,Black,2,1.0327237964050904,1.2327237964050903,0.6163618982025452,0.9163618982025452,1.0272698303375754
11308,11308,0.7084782531368352,Asian,2,1.625086951882101,1.825086951882101,0.6125434759410506,0.9125434759410506,0.9542391265684176
6310,6310,0.3617683119225658,Asian,2,1.4170609871535396,1.6170609871535395,0.5085304935767698,0.8085304935767698,0.780884155961283
17124,17124,0.484368151342658,Black,1,1.490620890805595,1.2906208908055947,1.0453104454027975,0.7453104454027975,1.6421840756713288
28653,28653,0.6956416079155902,Other,1,1.9173849647493544,1.7173849647493542,0.908692482374677,0.6086924823746771,1.447820803957795
15159,15159,0.3334570205316473,Other,1,1.7000742123189885,1.5000742123189883,0.8000371061594942,0.5000371061594943,1.2667285102658237
4392,4392,0.645572181427428,Black,2,1.3873433088564568,1.5873433088564568,0.7936716544282284,1.0936716544282286,1.322786090713714
12893,12893,0.978456672184284,Black,2,1.5870740033105704,1.7870740033105703,0.8935370016552852,1.193537001655285,1.489228336092142
11707,11707,0.9967337702943816,Other,1,2.098040262176629,1.8980402621766288,0.9990201310883144,0.6990201310883145,1.5983668851471908
13301,13301,0.2134478813260423,Mexican,2,1.6280687287956257,1.8280687287956248,1.0640343643978127,1.3640343643978126,0.7067239406630212
13450,13450,0.7845101356775531,Asian,1,1.870706081406532,1.6707060814065318,0.935353040703266,0.6353530407032659,1.3922550678387766
4488,4488,0.7802126485356335,Other,2,1.76812758912138,1.9681275891213803,0.6340637945606901,0.93406379456069,1.0901063242678166
25691,25691,0.4983515108518838,Amerindian,2,1.5990109065111302,1.7990109065111304,0.6495054532555652,0.9495054532555652,1.149175755425942
13533,13533,0.3027553706179532,Hispanic,1,1.781653222370772,1.581653222370772,1.090826611185386,0.7908266111853861,1.6513776853089766
4062,4062,0.7653633638580407,Black,2,1.4592180183148242,1.6592180183148244,0.8296090091574122,1.1296090091574122,1.3826816819290204
13882,13882,0.6545848001914603,Other,1,1.892750880114876,1.692750880114876,0.8963754400574381,0.5963754400574381,1.4272924000957303
5119,5119,0.2819183555972516,Asian,1,1.569151013358351,1.3691510133583509,0.7845755066791755,0.4845755066791755,1.140959177798626
26415,26415,0.1051156782989334,Amerindian,1,1.5630694069793605,1.36306940697936,0.83153470348968,0.53153470348968,1.3525578391494668
13741,13741,0.080869745832106,Hispanic,2,1.4485218474992636,1.6485218474992638,0.7242609237496319,1.0242609237496318,1.1404348729160532
6896,6896,0.8067078077450615,Amerindian,2,1.784024684647037,1.984024684647037,0.7420123423235184,1.0420123423235184,1.3033539038725308
24745,24745,0.609877127308106,Hispanic,1,1.9659262763848635,1.7659262763848638,1.1829631381924317,0.8829631381924319,1.804938563654053
18615,18615,0.6059089432132964,Hispanic,2,1.7635453659279778,1.9635453659279776,0.881772682963989,1.181772682963989,1.4029544716066482
23665,23665,0.8565412206887946,Asian,2,1.7139247324132767,1.9139247324132769,0.6569623662066384,0.9569623662066384,1.0282706103443973
25651,25651,0.7849393484845681,Puertorican,2,1.6709636090907407,1.8709636090907409,0.7354818045453705,1.0354818045453704,0.8924696742422841
21649,21649,0.7210651073028873,Other,1,1.9326390643817328,1.7326390643817324,0.916319532190866,0.6163195321908662,1.4605325536514435
16187,16187,0.9095385699133888,White,2,2.145723141948033,2.3457231419480333,0.9728615709740168,1.2728615709740168,1.4547692849566944
24577,24577,0.8499845354992085,Asian,1,1.909990721299525,1.709990721299525,0.9549953606497624,0.6549953606497626,1.4249922677496043
4993,4993,0.6484645569002371,Other,1,1.8890787341401425,1.6890787341401423,0.8945393670700711,0.5945393670700712,1.424232278450119
20609,20609,0.6455736368731712,Puertorican,2,1.5873441821239025,1.787344182123903,0.6936720910619514,0.9936720910619512,0.8227868184365856
13475,13475,0.0267705857031278,Puertorican,2,1.216062351421877,1.4160623514218769,0.5080311757109384,0.8080311757109383,0.5133852928515639
16067,16067,0.2032895554359561,Hispanic,1,1.7219737332615737,1.5219737332615737,1.060986866630787,0.760986866630787,1.601644777717978
11845,11845,0.0630336524997615,White,2,1.6378201914998567,1.8378201914998569,0.7189100957499286,1.0189100957499284,1.0315168262498808
18415,18415,0.9095515907751012,Amerindian,2,1.8457309544650609,2.0457309544650606,0.7728654772325304,1.0728654772325303,1.3547757953875506
13933,13933,0.980322072727826,Asian,2,1.7881932436366954,1.988193243636696,0.6940966218183479,0.9940966218183478,1.090161036363913
25373,25373,0.5904913456548047,Other,2,1.6542948073928827,1.8542948073928829,0.5771474036964415,0.8771474036964414,0.9952456728274024
6344,6344,0.4177085669729758,Hispanic,1,1.8506251401837852,1.6506251401837857,1.125312570091893,0.8253125700918928,1.708854283486488
12116,12116,0.4730351250837002,Other,2,1.5838210750502202,1.7838210750502204,0.5419105375251101,0.84191053752511,0.93651756254185
29266,29266,0.8006823564264145,White,2,2.0804094138558487,2.280409413855849,0.9402047069279243,1.2402047069279245,1.4003411782132074
25689,25689,0.3732786115727196,Asian,1,1.6239671669436315,1.4239671669436316,0.8119835834718159,0.5119835834718159,1.1866393057863598
12568,12568,0.5815083096240723,Black,1,1.5489049857744432,1.3489049857744433,1.0744524928872217,0.7744524928872216,1.6907541548120362
3173,3173,0.1604626142712264,Amerindian,1,1.596277568562736,1.3962775685627358,0.8481387842813679,0.548138784281368,1.3802313071356132
19340,19340,0.8459593654230126,Puertorican,1,1.907575619253808,1.7075756192538074,1.0537878096269038,0.7537878096269038,1.3229796827115063
10977,10977,0.7366567352187905,Asian,2,1.641994041131274,1.8419940411312743,0.6209970205656372,0.9209970205656371,0.9683283676093952
18382,18382,0.9614708845247492,Asian,1,1.9768825307148497,1.7768825307148497,0.9884412653574248,0.6884412653574248,1.4807354422623746
19965,19965,0.0863182734861645,Amerindian,1,1.551790964091699,1.3517909640916987,0.8258954820458493,0.5258954820458493,1.3431591367430822
2957,2957,0.8616909037873453,Mexican,2,2.017014542272407,2.2170145422724072,1.2585072711362035,1.5585072711362036,1.0308454518936727
7374,7374,0.1209606622384923,Puertorican,2,1.2725763973430952,1.4725763973430954,0.5362881986715478,0.8362881986715477,0.5604803311192461
18855,18855,0.7827348413570278,Amerindian,1,1.9696409048142167,1.7696409048142163,1.0348204524071083,0.7348204524071084,1.691367420678514
94,94,0.770967179954561,White,1,2.2625803079727365,2.0625803079727363,1.2312901539863683,0.9312901539863684,1.7854835899772803
6067,6067,0.3340455484199596,Other,1,1.7004273290519758,1.5004273290519756,0.8002136645259879,0.5002136645259879,1.26702277420998
25371,25371,0.7895021761153926,White,1,2.273701305669236,2.0737013056692355,1.236850652834618,0.936850652834618,1.7947510880576962
20618,20618,0.4373630628517775,Other,1,1.7624178377110666,1.5624178377110665,0.8312089188555332,0.5312089188555333,1.3186815314258888
19132,19132,0.3781539679503604,Hispanic,1,1.826892380770216,1.6268923807702165,1.113446190385108,0.8134461903851082,1.6890769839751802
1133,1133,0.2201832019498113,Hispanic,1,1.732109921169887,1.5321099211698868,1.0660549605849434,0.7660549605849435,1.6100916009749056
17765,17765,0.3113763369053238,Asian,1,1.5868258021431942,1.386825802143194,0.7934129010715971,0.4934129010715972,1.155688168452662
15905,15905,0.1306239668692917,Other,2,1.378374380121575,1.5783743801215753,0.4391871900607875,0.7391871900607875,0.7653119834346458
6747,6747,0.0740749072104477,Puertorican,2,1.2444449443262686,1.4444449443262688,0.5222224721631343,0.8222224721631343,0.5370374536052238
23042,23042,0.7046398194407197,Asian,1,1.822783891664432,1.6227838916644317,0.911391945832216,0.6113919458322159,1.35231990972036
28131,28131,0.3420890412006775,Other,1,1.7052534247204068,1.5052534247204066,0.8026267123602032,0.5026267123602033,1.271044520600339
21594,21594,0.6552548308390995,White,2,1.9931528985034597,2.19315289850346,0.89657644925173,1.19657644925173,1.3276274154195498
24689,24689,0.851246123505876,Mexican,1,2.210747674103525,2.0107476741035253,1.555373837051763,1.2553738370517626,1.425623061752938
17242,17242,0.3125222713243064,Puertorican,1,1.587513362794584,1.3875133627945837,0.8937566813972919,0.593756681397292,1.0562611356621532
5727,5727,0.0976100381089916,Black,1,1.258566022865395,1.0585660228653948,0.9292830114326976,0.6292830114326975,1.4488050190544957
16789,16789,0.9554709904951644,Asian,2,1.7732825942970984,1.9732825942970984,0.6866412971485493,0.9866412971485492,1.0777354952475822
23246,23246,0.1787585034710643,Black,1,1.3072551020826386,1.1072551020826389,0.9536275510413194,0.6536275510413193,1.489379251735532
11029,11029,0.0154824591375153,Asian,2,1.209289475482509,1.4092894754825092,0.4046447377412546,0.7046447377412546,0.6077412295687578
879,879,0.2219721619329494,Black,2,1.1331832971597695,1.3331832971597697,0.6665916485798848,0.9665916485798848,1.1109860809664749
22559,22559,0.4566289891511416,Other,2,1.5739773934906849,1.773977393490685,0.5369886967453426,0.8369886967453425,0.9283144945755708
303,303,0.6374299014982066,White,1,2.182457940898924,1.982457940898924,1.191228970449462,0.891228970449462,1.7187149507491033
7570,7570,0.3671696256950226,Asian,2,1.4203017754170135,1.6203017754170137,0.5101508877085068,0.8101508877085069,0.7835848128475114
15049,15049,0.4956613440350883,Mexican,2,1.797396806421053,1.9973968064210528,1.1486984032105263,1.4486984032105266,0.8478306720175443
25564,25564,0.3297530922877655,Mexican,2,1.6978518553726594,1.897851855372659,1.0989259276863297,1.3989259276863295,0.7648765461438829
22091,22091,0.789262996991285,Hispanic,2,1.873557798194771,2.073557798194771,0.9367788990973857,1.2367788990973856,1.4946314984956426
19050,19050,0.1485451515099809,Black,2,1.0891270909059885,1.2891270909059886,0.6445635454529943,0.9445635454529944,1.0742725757549905
7478,7478,0.8715518564582477,Hispanic,2,1.9229311138749487,2.122931113874949,0.9614655569374744,1.2614655569374742,1.535775928229124
17988,17988,0.7086035243406688,Other,2,1.7251621146044012,1.9251621146044011,0.6125810573022007,0.9125810573022006,1.0543017621703343
1516,1516,0.647474714154603,Black,1,1.5884848284927615,1.3884848284927618,1.094242414246381,0.7942424142463809,1.7237373570773014
27729,27729,0.3533798869322012,Amerindian,2,1.5120279321593206,1.7120279321593208,0.6060139660796604,0.9060139660796604,1.0766899434661006
16982,16982,0.9541380793838092,Puertorican,2,1.7724828476302854,1.9724828476302856,0.7862414238151428,1.0862414238151428,0.9770690396919046
7013,7013,0.1915213220501481,Puertorican,2,1.3149127932300888,1.514912793230089,0.5574563966150445,0.8574563966150444,0.5957606610250741
4703,4703,0.5953663701568727,Other,1,1.857219822094124,1.6572198220941234,0.8786099110470618,0.5786099110470618,1.3976831850784364
18955,18955,0.9016691456322934,Hispanic,2,1.941001487379376,2.141001487379376,0.970500743689688,1.270500743689688,1.5508345728161468
1406,1406,0.8441704489691971,Hispanic,2,1.9065022693815183,2.1065022693815183,0.9532511346907592,1.253251134690759,1.5220852244845986
23830,23830,0.4311128878183496,White,1,2.05866773269101,1.8586677326910097,1.129333866345505,0.829333866345505,1.6155564439091747
13502,13502,0.1642169582273459,Black,1,1.2985301749364075,1.0985301749364074,0.9492650874682038,0.6492650874682038,1.482108479113673
4099,4099,0.0278522408210744,Asian,2,1.2167113444926445,1.416711344492645,0.4083556722463223,0.7083556722463223,0.6139261204105373
765,765,0.5698896848713165,Amerindian,1,1.84193381092279,1.64193381092279,0.970966905461395,0.6709669054613949,1.5849448424356585
26516,26516,0.6456397197629782,Mexican,1,2.087383831857787,1.887383831857787,1.4936919159288933,1.1936919159288937,1.322819859881489
18879,18879,0.084101671131606,Puertorican,1,1.4504610026789635,1.2504610026789635,0.8252305013394818,0.5252305013394818,0.942050835565803
19224,19224,0.2958511652120441,Puertorican,1,1.5775106991272263,1.3775106991272263,0.8887553495636131,0.5887553495636133,1.047925582606022
8794,8794,0.4372816482446175,Puertorican,2,1.4623689889467704,1.6623689889467703,0.6311844944733853,0.9311844944733852,0.7186408241223088
20528,20528,0.9367194793273512,Hispanic,1,2.1620316875964107,1.9620316875964108,1.2810158437982055,0.9810158437982056,1.968359739663676
7351,7351,0.0422004685812984,Mexican,2,1.525320281148779,1.725320281148779,1.0126601405743894,1.3126601405743894,0.6211002342906493
21421,21421,0.2012636022608924,Asian,2,1.3207581613565351,1.5207581613565355,0.4603790806782677,0.7603790806782678,0.7006318011304463
17378,17378,0.9656889165603691,White,1,2.3794133499362218,2.1794133499362216,1.2897066749681108,0.9897066749681108,1.8828444582801844
18363,18363,0.1051882848789717,Other,1,1.5631129709273832,1.363112970927383,0.7315564854636915,0.4315564854636915,1.152594142439486
1400,1400,0.1670419079009498,Asian,2,1.30022514474057,1.50022514474057,0.450112572370285,0.750112572370285,0.683520953950475
24318,24318,0.092636368687806,Asian,1,1.4555818212126836,1.2555818212126837,0.7277909106063418,0.4277909106063419,1.0463181843439031
20547,20547,0.0342851355932037,Asian,1,1.4205710813559222,1.220571081355922,0.7102855406779611,0.4102855406779612,1.017142567796602
15083,15083,0.1191570455404648,Mexican,1,1.7714942273242786,1.571494227324279,1.3357471136621393,1.0357471136621397,1.0595785227702323
6046,6046,0.1057965202727989,Puertorican,1,1.4634779121636794,1.2634779121636792,0.8317389560818397,0.5317389560818397,0.9528982601363996
24618,24618,0.3378430523668544,Hispanic,1,1.8027058314201128,1.6027058314201126,1.1013529157100563,0.8013529157100564,1.6689215261834272
22475,22475,0.3122855758892552,Black,2,1.187371345533553,1.3873713455335532,0.6936856727667766,0.9936856727667768,1.1561427879446275
4637,4637,0.66231373873072,Black,2,1.397388243238432,1.597388243238432,0.798694121619216,1.098694121619216,1.33115686936536
14574,14574,0.3420950057594257,Hispanic,2,1.6052570034556557,1.8052570034556557,0.8026285017278278,1.1026285017278277,1.271047502879713
6785,6785,0.8747470734889747,Black,2,1.5248482440933848,1.7248482440933848,0.8624241220466924,1.1624241220466924,1.437373536744487
4732,4732,0.7240291887729212,Other,2,1.7344175132637527,1.9344175132637529,0.6172087566318765,0.9172087566318764,1.0620145943864605
22927,22927,0.4962058799500081,Mexican,2,1.7977235279700048,1.9977235279700047,1.1488617639850025,1.4488617639850023,0.8481029399750042
2866,2866,0.5166983852262678,Amerindian,2,1.6100190311357605,1.810019031135761,0.6550095155678803,0.9550095155678804,1.158349192613134
4260,4260,0.1151461783952011,Mexican,2,1.5690877070371203,1.7690877070371207,1.0345438535185605,1.3345438535185603,0.6575730891976006
4069,4069,0.8468872244289528,Other,1,2.008132334657372,1.808132334657372,0.9540661673286858,0.6540661673286858,1.5234436122144766
22718,22718,0.0948891752392511,Puertorican,1,1.4569335051435508,1.2569335051435506,0.8284667525717753,0.5284667525717753,0.9474445876196256
8871,8871,0.1339748667497812,Amerindian,2,1.3803849200498686,1.5803849200498687,0.5401924600249344,0.8401924600249343,0.9669874333748908
18602,18602,0.1024131231267985,Other,2,1.3614478738760791,1.5614478738760793,0.4307239369380395,0.7307239369380395,0.7512065615633992
11249,11249,0.8522142067229794,Mexican,1,2.2113285240337874,2.011328524033788,1.5556642620168937,1.255664262016894,1.4261071033614896
10581,10581,0.990801355945938,Puertorican,2,1.7944808135675625,1.994480813567563,0.7972404067837814,1.097240406783781,0.9954006779729688
11987,11987,0.1752242923661152,Puertorican,1,1.5051345754196692,1.305134575419669,0.8525672877098345,0.5525672877098347,0.9876121461830576
16077,16077,0.0763933167953057,Other,1,1.5458359900771836,1.3458359900771837,0.7229179950385917,0.4229179950385917,1.138196658397653
19977,19977,0.2435062607385947,White,1,1.946103756443157,1.7461037564431567,1.0730518782215783,0.7730518782215785,1.5217531303692973
5312,5312,0.926907562145864,Amerindian,2,1.8561445372875185,2.0561445372875187,0.7780722686437592,1.0780722686437592,1.363453781072932
23948,23948,0.6974970102885748,White,1,2.2184982061731446,2.0184982061731445,1.2092491030865724,0.9092491030865726,1.7487485051442873
28793,28793,0.6704338440627419,Puertorican,1,1.8022603064376448,1.602260306437645,1.0011301532188224,0.7011301532188225,1.235216922031371
415,415,0.4484455219783197,Hispanic,2,1.669067313186992,1.869067313186992,0.834533656593496,1.134533656593496,1.32422276098916
11514,11514,0.740035944984177,Black,2,1.444021566990506,1.644021566990506,0.8220107834952531,1.122010783495253,1.3700179724920885
10627,10627,0.5252022002307971,Hispanic,1,1.9151213201384785,1.7151213201384783,1.1575606600692392,0.8575606600692393,1.7626011001153985
16148,16148,0.3546708266103104,Hispanic,2,1.6128024959661864,1.8128024959661864,0.8064012479830932,1.1064012479830931,1.277335413305155
22387,22387,0.2428443030004476,Hispanic,2,1.5457065818002689,1.7457065818002686,0.7728532909001344,1.0728532909001345,1.221422151500224
22554,22554,0.814059674448342,Mexican,2,1.9884358046690047,2.1884358046690053,1.2442179023345026,1.5442179023345026,1.007029837224171
