,Unnamed: 0,K,race,sex,LSAT,c_LSAT,UGPA,c_UGPA,ZFYA
14350,14350,0.1290963498596333,Mexican,2,1.57745780991578,1.7774578099157798,1.0387289049578898,1.33872890495789,0.6645481749298168
27583,27583,0.9332366912398428,Other,2,1.8599420147439056,2.059942014743906,0.6799710073719529,0.9799710073719528,1.1666183456199213
27565,27565,0.2587614726335571,Hispanic,1,1.7552568835801343,1.5552568835801344,1.0776284417900672,0.7776284417900672,1.6293807363167785
2082,2082,0.4639313768123327,Mexican,2,1.7783588260873997,1.9783588260873997,1.1391794130436996,1.4391794130437,0.8319656884061665
3240,3240,0.4157751035233219,Mexican,1,1.949465062113993,1.749465062113993,1.4247325310569965,1.1247325310569964,1.207887551761661
11589,11589,0.6787132362153538,White,1,2.2072279417292124,2.0072279417292123,1.2036139708646063,0.9036139708646064,1.739356618107677
7619,7619,0.4380336566976468,Other,2,1.5628201940185882,1.7628201940185884,0.5314100970092941,0.831410097009294,0.9190168283488234
20118,20118,0.0781214307897442,Puertorican,1,1.4468728584738466,1.2468728584738464,0.8234364292369232,0.5234364292369234,0.939060715394872
27488,27488,0.5288433742187594,Other,1,1.817306024531256,1.6173060245312556,0.8586530122656277,0.5586530122656279,1.3644216871093795
11075,11075,0.5311094225441555,Mexican,2,1.818665653526493,2.0186656535264933,1.1593328267632466,1.4593328267632466,0.8655547112720778
10761,10761,0.4078600255909134,Black,2,1.244716015354548,1.444716015354548,0.722358007677274,1.022358007677274,1.2039300127954566
4856,4856,0.1460210192969625,Puertorican,1,1.4876126115781776,1.2876126115781774,0.8438063057890888,0.5438063057890887,0.9730105096484812
11007,11007,0.876918931870847,Black,2,1.5261513591225082,1.7261513591225084,0.8630756795612541,1.163075679561254,1.4384594659354235
6933,6933,0.1287544373680554,Amerindian,1,1.5772526624208334,1.3772526624208332,0.8386263312104166,0.5386263312104167,1.3643772186840275
13114,13114,0.5817912647777101,Puertorican,1,1.7490747588666262,1.549074758866626,0.974537379433313,0.674537379433313,1.190895632388855
23666,23666,0.5168757431949261,Hispanic,1,1.910125445916956,1.7101254459169557,1.155062722958478,0.855062722958478,1.7584378715974631
9606,9606,0.8138291315928432,White,2,2.0882974789557056,2.288297478955706,0.944148739477853,1.244148739477853,1.4069145657964215
5834,5834,0.7963907226197089,White,2,2.077834433571825,2.277834433571825,0.9389172167859128,1.2389172167859126,1.3981953613098543
16192,16192,0.931922435685587,Mexican,1,2.259153461411352,2.059153461411352,1.579576730705676,1.279576730705676,1.4659612178427934
6619,6619,0.7254681684501628,Hispanic,1,2.035280901070098,1.8352809010700977,1.2176404505350489,0.917640450535049,1.8627340842250812
21923,21923,0.0753123234571297,Puertorican,2,1.2451873940742777,1.445187394074278,0.522593697037139,0.8225936970371389,0.5376561617285649
18379,18379,0.6488258765006141,Other,1,1.8892955259003683,1.6892955259003684,0.8946477629501842,0.5946477629501843,1.424412938250307
4097,4097,0.0815987200048383,Amerindian,2,1.348959232002903,1.548959232002903,0.5244796160014515,0.8244796160014515,0.9407993600024191
11557,11557,0.8216465971645001,White,2,2.0929879582987,2.2929879582987,0.94649397914935,1.24649397914935,1.41082329858225
5396,5396,0.0924495170370666,Amerindian,1,1.55546971022224,1.35546971022224,0.8277348551111199,0.5277348551111201,1.3462247585185334
11527,11527,0.8383378205933852,Black,2,1.5030026923560311,1.7030026923560313,0.8515013461780155,1.1515013461780157,1.419168910296693
16906,16906,0.3630014499825614,Mexican,1,1.9178008699895368,1.7178008699895368,1.4089004349947685,1.1089004349947684,1.1815007249912808
16971,16971,0.8019462757417753,Hispanic,2,1.8811677654450647,2.0811677654450653,0.9405838827225328,1.2405838827225326,1.5009731378708877
27307,27307,0.9098509748640852,Other,1,2.045910584918452,1.8459105849184512,0.9729552924592256,0.6729552924592256,1.5549254874320426
859,859,0.0657086394283523,Mexican,1,1.7394251836570114,1.5394251836570114,1.3197125918285058,1.0197125918285057,1.0328543197141762
3358,3358,0.8218309465853593,Amerindian,1,1.993098567951216,1.7930985679512157,1.0465492839756076,0.7465492839756078,1.7109154732926797
25562,25562,0.3185870199574564,White,1,1.9911522119744736,1.7911522119744736,1.0955761059872369,0.795576105987237,1.5592935099787282
25724,25724,0.5707750179663036,Asian,2,1.542465010779782,1.742465010779782,0.5712325053898911,0.871232505389891,0.8853875089831519
22785,22785,0.261821565580799,Asian,2,1.3570929393484792,1.5570929393484794,0.4785464696742397,0.7785464696742397,0.7309107827903996
1234,1234,0.651666825375885,Puertorican,1,1.7910000952255312,1.591000095225531,0.9955000476127654,0.6955000476127655,1.2258334126879429
26254,26254,0.2243724311175557,Mexican,2,1.6346234586705335,1.8346234586705328,1.0673117293352663,1.3673117293352668,0.7121862155587779
7115,7115,0.9080836870598544,Asian,2,1.7448502122359126,1.9448502122359128,0.6724251061179564,0.9724251061179564,1.0540418435299272
2157,2157,0.3479414115821666,Other,2,1.5087648469493,1.7087648469493002,0.50438242347465,0.8043824234746499,0.8739707057910833
10084,10084,0.0320635170945415,Hispanic,1,1.619238110256725,1.419238110256725,1.0096190551283626,0.7096190551283625,1.516031758547271
20537,20537,0.3334180014460165,Mexican,1,1.9000508008676096,1.7000508008676098,1.4000254004338049,1.1000254004338048,1.1667090007230083
6982,6982,0.9348220404438012,Other,1,2.060893224266281,1.8608932242662808,0.9804466121331404,0.6804466121331404,1.5674110202219007
26706,26706,0.3104329919783051,Hispanic,1,1.7862597951869832,1.586259795186983,1.0931298975934916,0.7931298975934916,1.6552164959891529
17945,17945,0.3066739716880761,Other,1,1.6840043830128455,1.4840043830128455,0.7920021915064228,0.4920021915064229,1.2533369858440382
20028,20028,0.2188346775876926,Hispanic,2,1.5313008065526157,1.7313008065526156,0.7656504032763078,1.065650403276308,1.2094173387938465
23996,23996,0.4284730981565819,Other,1,1.7570838588939497,1.5570838588939493,0.8285419294469746,0.5285419294469746,1.314236549078291
390,390,0.9905051420006732,Mexican,2,2.094303085200404,2.294303085200404,1.297151542600202,1.597151542600202,1.095252571000337
10124,10124,0.0729683329256877,Other,1,1.5437809997554128,1.3437809997554129,0.7218904998777063,0.4218904998777064,1.136484166462844
29444,29444,0.7683680685907631,Mexican,1,2.161020841154458,1.9610208411544576,1.5305104205772289,1.2305104205772288,1.3841840342953815
7948,7948,0.931912732597456,Amerindian,2,1.8591476395584732,2.0591476395584736,0.7795738197792368,1.0795738197792368,1.365956366298728
14054,14054,0.2234987543546442,Amerindian,2,1.4340992526127865,1.6340992526127869,0.5670496263063933,0.8670496263063933,1.0117493771773225
29847,29847,0.0573130465193324,Amerindian,2,1.3343878279115997,1.5343878279115997,0.5171939139557997,0.8171939139557997,0.9286565232596662
22635,22635,0.3992753840155771,Puertorican,2,1.4395652304093465,1.6395652304093464,0.6197826152046731,0.9197826152046732,0.6996376920077886
19523,19523,0.3615554958702616,White,2,1.8169332975221568,2.016933297522157,0.8084666487610785,1.1084666487610786,1.180777747935131
2763,2763,0.4476734254104183,Mexican,2,1.768604055246251,1.968604055246251,1.1343020276231257,1.4343020276231255,0.8238367127052093
7736,7736,0.9146164545151916,White,2,2.1487698727091145,2.348769872709114,0.9743849363545576,1.2743849363545574,1.4573082272575957
19927,19927,0.2620938971799537,Mexican,2,1.657256338307972,1.857256338307972,1.078628169153986,1.378628169153986,0.7310469485899769
6426,6426,0.947565126324043,Other,2,1.8685390757944256,2.068539075794426,0.6842695378972129,0.9842695378972128,1.1737825631620216
15309,15309,0.0676735366579833,Other,2,1.34060412199479,1.54060412199479,0.4203020609973951,0.720302060997395,0.7338367683289917
456,456,0.011353644767419,Amerindian,2,1.3068121868604514,1.5068121868604516,0.5034060934302258,0.8034060934302256,0.9056768223837096
4804,4804,0.8212501545597043,White,1,2.2927500927358224,2.0927500927358222,1.2463750463679113,0.9463750463679114,1.810625077279852
12935,12935,0.7177222547434914,Hispanic,1,2.030633352846095,1.830633352846095,1.2153166764230474,0.9153166764230476,1.8588611273717457
4488,4488,0.7802126485356335,Other,2,1.76812758912138,1.9681275891213803,0.6340637945606901,0.93406379456069,1.0901063242678166
6787,6787,0.8050933767995262,White,2,2.0830560260797157,2.2830560260797155,0.941528013039858,1.2415280130398578,1.402546688399763
11435,11435,0.507784186951121,Other,2,1.6046705121706726,1.8046705121706728,0.5523352560853363,0.8523352560853363,0.9538920934755604
3430,3430,0.5809503798881793,Black,1,1.5485702279329074,1.3485702279329077,1.0742851139664538,0.7742851139664538,1.6904751899440895
17809,17809,0.2672469750710523,Black,2,1.1603481850426314,1.3603481850426316,0.6801740925213158,0.9801740925213158,1.1336234875355262
22175,22175,0.6410862839596584,Hispanic,1,1.984651770375795,1.7846517703757951,1.1923258851878975,0.8923258851878976,1.8205431419798288
8288,8288,0.07451046181864,Amerindian,1,1.544706277091184,1.344706277091184,0.822353138545592,0.5223531385455921,1.33725523090932
13456,13456,0.0192317034567601,Other,2,1.311539022074056,1.5115390220740563,0.4057695110370281,0.705769511037028,0.70961585172838
19026,19026,0.2046916746217904,Hispanic,2,1.5228150047730744,1.722815004773074,0.7614075023865372,1.0614075023865372,1.2023458373108953
29528,29528,0.9382453534707986,White,1,2.362947212082479,2.162947212082478,1.2814736060412395,0.9814736060412396,1.8691226767353992
3129,3129,0.8384918338430248,Other,1,2.0030951003058157,1.8030951003058149,0.9515475501529074,0.6515475501529074,1.5192459169215125
6172,6172,0.0545092774137195,Mexican,1,1.7327055664482316,1.5327055664482316,1.3163527832241158,1.0163527832241157,1.0272546387068595
12734,12734,0.2586402366373216,Black,1,1.355184141982393,1.155184141982393,0.9775920709911964,0.6775920709911964,1.5293201183186609
6226,6226,0.1213719245486196,Amerindian,2,1.3728231547291718,1.572823154729172,0.5364115773645859,0.8364115773645858,0.9606859622743098
667,667,0.1606813732595556,White,2,1.6964088239557331,1.8964088239557333,0.7482044119778668,1.0482044119778666,1.0803406866297778
6950,6950,0.752727137825976,White,2,2.0516362826955854,2.2516362826955856,0.9258181413477928,1.2258181413477929,1.376363568912988
14859,14859,0.8423567877183821,Puertorican,1,1.9054140726310291,1.7054140726310292,1.0527070363155144,0.7527070363155146,1.321178393859191
26716,26716,0.1407757762142847,Puertorican,1,1.484465465728571,1.2844654657285708,0.8422327328642853,0.5422327328642854,0.9703878881071424
22512,22512,0.9829052328596898,Asian,1,1.9897431397158136,1.7897431397158137,0.9948715698579068,0.694871569857907,1.491452616429845
3137,3137,0.7379173933540254,Black,2,1.4427504360124153,1.6427504360124152,0.8213752180062076,1.1213752180062078,1.3689586966770126
7854,7854,0.4956539208832471,Puertorican,1,1.6973923525299484,1.4973923525299482,0.9486961762649742,0.6486961762649741,1.1478269604416236
28368,28368,0.0618802112461991,Amerindian,2,1.3371281267477195,1.5371281267477197,0.5185640633738597,0.8185640633738597,0.9309401056230996
18395,18395,0.6032823194505884,Amerindian,2,1.661969391670353,1.8619693916703528,0.6809846958351765,0.9809846958351764,1.2016411597252945
1498,1498,0.3797857801792298,Mexican,2,1.7278714681075378,1.9278714681075375,1.1139357340537688,1.4139357340537688,0.7898928900896149
17553,17553,0.7339364547332842,Amerindian,2,1.7403618728399706,1.9403618728399707,0.7201809364199853,1.0201809364199852,1.266968227366642
26999,26999,0.1009638112412011,Mexican,2,1.5605782867447209,1.7605782867447206,1.0302891433723602,1.3302891433723605,0.6504819056206006
25753,25753,0.1760859584167611,Black,1,1.3056515750500566,1.1056515750500566,0.9528257875250284,0.6528257875250283,1.4880429792083805
12170,12170,0.3650512775418054,White,1,2.0190307665250837,1.819030766525083,1.1095153832625415,0.8095153832625417,1.5825256387709026
9890,9890,0.7170479387071047,Black,2,1.4302287632242627,1.6302287632242627,0.8151143816121313,1.1151143816121314,1.3585239693535525
27617,27617,0.3588727318257262,Black,1,1.4153236390954356,1.2153236390954356,1.0076618195477178,0.7076618195477179,1.579436365912863
10035,10035,0.3447869286545365,Black,2,1.206872157192722,1.406872157192722,0.7034360785963609,1.003436078596361,1.1723934643272682
12010,12010,0.9598343813988768,Black,1,1.775900628839326,1.575900628839326,1.187950314419663,0.887950314419663,1.8799171906994383
29199,29199,0.7065900589026224,Puertorican,2,1.6239540353415731,1.8239540353415733,0.7119770176707867,1.0119770176707867,0.8532950294513112
22396,22396,0.8903295253423688,White,1,2.334197715205421,2.134197715205421,1.267098857602711,0.9670988576027107,1.845164762671184
26474,26474,0.7497242022136001,Mexican,1,2.14983452132816,1.94983452132816,1.52491726066408,1.22491726066408,1.3748621011068
25047,25047,0.4008632388049264,Puertorican,1,1.640517943282956,1.4405179432829558,0.920258971641478,0.6202589716414779,1.1004316194024633
9205,9205,0.0760847267655072,Other,2,1.3456508360593045,1.5456508360593046,0.4228254180296522,0.7228254180296522,0.7380423633827535
28667,28667,0.9686581357002118,Asian,1,1.981194881420127,1.7811948814201268,0.9905974407100636,0.6905974407100636,1.4843290678501058
5816,5816,0.1203781495055338,Other,1,1.5722268897033205,1.3722268897033203,0.7361134448516602,0.4361134448516602,1.160189074752767
5334,5334,0.966558439380544,Mexican,1,2.2799350636283267,2.0799350636283265,1.589967531814163,1.2899675318141632,1.483279219690272
8838,8838,0.920196986074274,Hispanic,1,2.1521181916445644,1.9521181916445645,1.2760590958222822,0.9760590958222822,1.960098493037137
24072,24072,0.4775565995631801,Black,2,1.286533959737908,1.486533959737908,0.743266979868954,1.043266979868954,1.2387782997815902
20432,20432,0.4685613761334125,Mexican,2,1.7811368256800475,1.9811368256800477,1.1405684128400235,1.4405684128400238,0.8342806880667064
12160,12160,0.3768196061479708,Hispanic,1,1.8260917636887823,1.6260917636887826,1.1130458818443911,0.8130458818443913,1.6884098030739854
5384,5384,0.6482975272988015,White,1,2.1889785163792808,1.9889785163792808,1.1944892581896405,0.8944892581896405,1.7241487636494006
10399,10399,0.4918113223224559,Amerindian,1,1.7950867933934738,1.5950867933934736,0.9475433966967368,0.6475433966967368,1.545905661161228
16678,16678,0.0288648394580307,Puertorican,2,1.2173189036748184,1.4173189036748186,0.5086594518374092,0.8086594518374092,0.5144324197290153
1098,1098,0.7795844735667533,Asian,2,1.6677506841400518,1.867750684140052,0.633875342070026,0.933875342070026,0.9897922367833768
27109,27109,0.5543847058315099,Amerindian,2,1.632630823498906,1.8326308234989064,0.666315411749453,0.9663154117494528,1.177192352915755
13102,13102,0.2008707356916577,Puertorican,1,1.5205224414149947,1.3205224414149943,0.8602612207074973,0.5602612207074973,1.0004353678458289
3895,3895,0.8244715176045491,White,1,2.294682910562729,2.094682910562729,1.2473414552813646,0.9473414552813648,1.8122357588022744
25080,25080,0.9615168066268192,Hispanic,2,1.976910083976092,2.1769100839760918,0.988455041988046,1.2884550419880458,1.5807584033134097
2120,2120,0.8036035354415352,Mexican,2,1.982162121264921,2.1821621212649207,1.2410810606324605,1.5410810606324603,1.0018017677207678
14354,14354,0.0943126514627475,Black,2,1.0565875908776483,1.2565875908776485,0.6282937954388242,0.9282937954388244,1.0471563257313738
11053,11053,0.8022888163636875,Mexican,1,2.1813732898182123,1.9813732898182124,1.540686644909106,1.2406866449091063,1.4011444081818438
12204,12204,0.0683517148505662,Black,2,1.0410110289103396,1.2410110289103398,0.6205055144551699,0.92050551445517,1.034175857425283
8384,8384,0.2579395067869006,Amerindian,2,1.4547637040721404,1.6547637040721406,0.5773818520360702,0.8773818520360701,1.0289697533934503
20709,20709,0.9005154924631367,Hispanic,1,2.140309295477882,1.940309295477882,1.270154647738941,0.9701546477389412,1.950257746231568
22898,22898,0.0089942928174311,Amerindian,2,1.3053965756904586,1.5053965756904588,0.5026982878452294,0.8026982878452293,0.9044971464087156
4555,4555,0.5645906389334635,Asian,1,1.738754383360078,1.538754383360078,0.869377191680039,0.5693771916800391,1.2822953194667317
2173,2173,0.8557372589057863,Mexican,2,2.0134423553434715,2.213442355343472,1.2567211776717355,1.556721177671736,1.0278686294528931
2780,2780,0.0499790286596787,Asian,2,1.2299874171958072,1.4299874171958074,0.4149937085979037,0.7149937085979036,0.6249895143298394
22438,22438,0.3021712633052879,Mexican,1,1.8813027579831725,1.6813027579831727,1.3906513789915862,1.0906513789915864,1.151085631652644
11880,11880,0.4906096883117394,Hispanic,2,1.6943658129870438,1.894365812987044,0.8471829064935219,1.147182906493522,1.3453048441558697
10928,10928,0.5770774426317654,White,1,2.1462464655790594,1.946246465579059,1.1731232327895298,0.8731232327895297,1.688538721315883
18059,18059,0.4428583095794191,White,2,1.8657149857476512,2.0657149857476518,0.8328574928738258,1.1328574928738258,1.2214291547897096
25201,25201,0.4725779348875353,Black,1,1.483546760932521,1.283546760932521,1.0417733804662606,0.7417733804662606,1.6362889674437675
20906,20906,0.7846399144689324,White,1,2.2707839486813595,2.0707839486813597,1.2353919743406796,0.9353919743406798,1.792319957234466
16605,16605,0.5516795637526395,Other,2,1.6310077382515835,1.831007738251584,0.5655038691257919,0.8655038691257918,0.9758397818763196
27259,27259,0.346180925409702,Other,2,1.5077085552458211,1.707708555245821,0.5038542776229107,0.8038542776229106,0.873090462704851
3746,3746,0.6635235939134523,Asian,1,1.7981141563480714,1.5981141563480712,0.8990570781740357,0.5990570781740358,1.331761796956726
16700,16700,0.8515511170493673,Puertorican,2,1.7109306702296203,1.9109306702296205,0.7554653351148102,1.05546533511481,0.9257755585246836
21328,21328,0.5120008566141597,Puertorican,2,1.507200513968496,1.707200513968496,0.653600256984248,0.953600256984248,0.7560004283070798
9077,9077,0.7632851902031591,Amerindian,1,1.957971114121896,1.7579711141218954,1.0289855570609476,0.7289855570609478,1.6816425951015797
19413,19413,0.3679849069377079,Puertorican,2,1.4207909441626247,1.620790944162625,0.6103954720813124,0.9103954720813124,0.683992453468854
7271,7271,0.9639160120731884,Asian,1,1.978349607243913,1.7783496072439129,0.9891748036219564,0.6891748036219566,1.4819580060365942
13257,13257,0.3468570109288895,White,1,2.008114206557334,1.8081142065573337,1.104057103278667,0.804057103278667,1.5734285054644448
7181,7181,0.4095609272625092,Mexican,1,1.9457365563575053,1.7457365563575054,1.4228682781787527,1.122868278178753,1.204780463631255
1887,1887,0.246678864521623,Other,1,1.648007318712974,1.4480073187129738,0.774003659356487,0.474003659356487,1.2233394322608115
442,442,0.3742707957561203,Puertorican,2,1.424562477453672,1.6245624774536722,0.6122812387268362,0.912281238726836,0.6871353978780601
20715,20715,0.7437626742528902,Mexican,1,2.1462576045517343,1.946257604551734,1.5231288022758669,1.223128802275867,1.371881337126445
11204,11204,0.9016533867127052,Black,2,1.540992032027623,1.740992032027623,0.8704960160138115,1.1704960160138116,1.4508266933563525
3410,3410,0.411191517994586,Amerindian,2,1.5467149107967515,1.7467149107967517,0.6233574553983758,0.9233574553983758,1.1055957589972931
10906,10906,0.4738084349601387,Amerindian,1,1.7842850609760834,1.5842850609760832,0.9421425304880416,0.6421425304880416,1.5369042174800691
23417,23417,0.9585531853126268,Mexican,2,2.075131911187576,2.275131911187576,1.287565955593788,1.587565955593788,1.0792765926563137
14555,14555,0.4070919561580197,Other,1,1.744255173694812,1.5442551736948118,0.8221275868474058,0.522127586847406,1.30354597807901
22911,22911,0.3373178260096741,Asian,1,1.6023906956058045,1.4023906956058043,0.8011953478029021,0.5011953478029023,1.168658913004837
9487,9487,0.1863167765185335,Other,1,1.6117900659111202,1.41179006591112,0.75589503295556,0.4558950329555601,1.193158388259267
22989,22989,0.8198769118260781,Asian,2,1.6919261470956468,1.891926147095647,0.6459630735478235,0.9459630735478234,1.009938455913039
27321,27321,0.1421270369158765,Mexican,1,1.785276222149526,1.5852762221495258,1.342638111074763,1.042638111074763,1.0710635184579382
24304,24304,0.5302356927258912,Amerindian,2,1.6181414156355347,1.8181414156355349,0.6590707078177673,0.9590707078177674,1.1651178463629457
11381,11381,0.7554946570142149,White,2,2.0532967942085287,2.253296794208529,0.9266483971042644,1.2266483971042643,1.3777473285071076
11199,11199,0.9411403351458404,Puertorican,2,1.764684201087504,1.9646842010875043,0.7823421005437521,1.082342100543752,0.97057016757292
21246,21246,0.9410343037895448,Other,1,2.0646205822737267,1.8646205822737267,0.9823102911368634,0.6823102911368635,1.5705171518947725
24797,24797,0.9835203077227346,White,2,2.1901121846336404,2.3901121846336406,0.9950560923168204,1.2950560923168204,1.4917601538613674
9401,9401,0.2940033885949531,Black,2,1.1764020331569718,1.376402033156972,0.688201016578486,0.988201016578486,1.1470016942974766
9503,9503,0.9290208857168012,Black,2,1.5574125314300806,1.7574125314300808,0.8787062657150403,1.1787062657150402,1.4645104428584006
1736,1736,0.4497846488213225,Mexican,1,1.9698707892927931,1.7698707892927934,1.4349353946463967,1.1349353946463967,1.224892324410661
1233,1233,0.0311340828845113,Amerindian,2,1.3186804497307067,1.518680449730707,0.5093402248653535,0.8093402248653534,0.9155670414422556
19848,19848,0.0098796066420565,White,2,1.6059277639852336,1.8059277639852336,0.7029638819926171,1.002963881992617,1.0049398033210282
7484,7484,0.4036466944934778,Black,1,1.4421880166960863,1.2421880166960866,1.021094008348043,0.7210940083480433,1.601823347246739
17255,17255,0.7823830932235503,White,2,2.06942985593413,2.2694298559341304,0.9347149279670652,1.234714927967065,1.391191546611775
22288,22288,0.8548777168075818,Amerindian,2,1.812926630084549,2.012926630084549,0.7564633150422746,1.0564633150422744,1.327438858403791
14839,14839,0.3385859719415736,Hispanic,2,1.6031515831649443,1.803151583164944,0.8015757915824722,1.101575791582472,1.2692929859707869
14316,14316,0.1265269140490756,Amerindian,1,1.5759161484294455,1.375916148429445,0.8379580742147227,0.5379580742147227,1.363263457024538
6756,6756,0.8368634222265923,Black,1,1.7021180533359552,1.5021180533359553,1.1510590266679777,0.8510590266679777,1.818431711113296
20491,20491,0.0844901042448289,Other,2,1.3506940625468973,1.5506940625468977,0.4253470312734487,0.7253470312734487,0.7422450521224144
5981,5981,0.0169691293154664,Amerindian,1,1.51018147758928,1.31018147758928,0.8050907387946399,0.50509073879464,1.3084845646577332
27244,27244,0.1308441041002602,Black,1,1.278506462460156,1.078506462460156,0.939253231230078,0.639253231230078,1.46542205205013
8173,8173,0.2984506611477605,Amerindian,1,1.6790703966886564,1.4790703966886565,0.8895351983443281,0.5895351983443282,1.4492253305738805
12393,12393,0.8712729076173946,Hispanic,1,2.122763744570437,1.9227637445704369,1.2613818722852184,0.9613818722852184,1.9356364538086972
28932,28932,0.6139576525680112,White,2,1.9683745915408064,2.1683745915408066,0.8841872957704034,1.1841872957704034,1.3069788262840056
16965,16965,0.6854066230403211,White,2,2.0112439738241923,2.2112439738241925,0.9056219869120964,1.2056219869120963,1.3427033115201603
15848,15848,0.1498162860461033,Asian,2,1.2898897716276618,1.489889771627662,0.444944885813831,0.744944885813831,0.6749081430230517
4083,4083,0.7470782671290289,Hispanic,1,2.0482469602774174,1.8482469602774172,1.2241234801387086,0.9241234801387088,1.8735391335645144
26889,26889,0.2606915481531138,Other,1,1.6564149288918686,1.4564149288918684,0.7782074644459341,0.4782074644459342,1.2303457740765569
15497,15497,0.0264545054804241,Puertorican,1,1.4158727032882543,1.2158727032882544,0.8079363516441272,0.5079363516441273,0.913227252740212
22181,22181,0.4785953785959584,Black,2,1.287157227157575,1.4871572271575753,0.7435786135787875,1.0435786135787877,1.2392976892979792
261,261,0.9900538501042632,Other,2,1.894032310062558,2.094032310062558,0.697016155031279,0.9970161550312788,1.1950269250521317
21419,21419,0.5428108956481094,Hispanic,1,1.9256865373888656,1.7256865373888657,1.1628432686944328,0.862843268694433,1.7714054478240546
10621,10621,0.2907438658906739,Amerindian,1,1.6744463195344044,1.4744463195344042,0.8872231597672021,0.5872231597672022,1.445371932945337
8857,8857,0.0644906804558462,Amerindian,2,1.3386944082735075,1.538694408273508,0.519347204136754,0.8193472041367539,0.9322453402279232
11642,11642,0.4349801978880452,Black,1,1.460988118732827,1.2609881187328271,1.0304940593664136,0.7304940593664135,1.6174900989440224
322,322,0.6601973767177313,White,2,1.9961184260306384,2.1961184260306386,0.8980592130153194,1.1980592130153194,1.3300986883588657
1874,1874,0.7328015447662506,Mexican,2,1.9396809268597504,2.13968092685975,1.219840463429875,1.5198404634298752,0.9664007723831254
3494,3494,0.6590454101322324,Black,2,1.395427246079339,1.5954272460793395,0.7977136230396698,1.0977136230396698,1.3295227050661165
23488,23488,0.7363458626893268,Hispanic,1,2.041807517613596,1.841807517613596,1.220903758806798,0.920903758806798,1.8681729313446636
11668,11668,0.6881138762610555,Puertorican,2,1.6128683257566332,1.8128683257566331,0.7064341628783166,1.0064341628783169,0.8440569381305277
9405,9405,0.4071737385988753,Asian,2,1.444304243159325,1.644304243159325,0.5221521215796626,0.8221521215796626,0.8035868692994377
16619,16619,0.9504422340901032,Amerindian,2,1.870265340454062,2.0702653404540623,0.785132670227031,1.085132670227031,1.3752211170450517
12132,12132,0.2741738575114666,Black,2,1.16450431450688,1.36450431450688,0.68225215725344,0.98225215725344,1.1370869287557333
5792,5792,0.9654486346006212,Other,2,1.8792691807603727,2.079269180760373,0.6896345903801864,0.9896345903801864,1.1827243173003106
28888,28888,0.887973942963376,White,2,2.1327843657780257,2.332784365778026,0.9663921828890129,1.2663921828890128,1.443986971481688
11373,11373,0.4330745051445651,Asian,1,1.6598447030867391,1.459844703086739,0.8299223515433696,0.5299223515433695,1.2165372525722826
13648,13648,0.5197424864372673,Mexican,2,1.8118454918623603,2.0118454918623603,1.15592274593118,1.45592274593118,0.8598712432186337
29932,29932,0.925738987733331,Mexican,1,2.2554433926399984,2.055443392639998,1.5777216963199994,1.277721696319999,1.4628694938666655
8536,8536,0.1362505650919778,Mexican,1,1.7817503390551863,1.5817503390551866,1.3408751695275931,1.0408751695275933,1.068125282545989
17545,17545,0.7139427112073776,Mexican,2,1.9283656267244265,2.128365626724426,1.2141828133622132,1.5141828133622133,0.956971355603689
26755,26755,0.3771250998562521,White,2,1.8262750599137512,2.026275059913752,0.8131375299568757,1.1131375299568758,1.188562549928126
22072,22072,0.1985402028278939,Black,1,1.3191241216967364,1.1191241216967365,0.9595620608483684,0.6595620608483682,1.499270101413947
4045,4045,0.427486454090268,Black,1,1.456491872454161,1.2564918724541607,1.0282459362270804,0.7282459362270803,1.613743227045134
6633,6633,0.5246723066856223,White,2,1.9148033840113727,2.114803384011373,0.8574016920056868,1.1574016920056869,1.2623361533428112
14344,14344,0.9868106817987558,Other,2,1.8920864090792533,2.0920864090792537,0.6960432045396268,0.9960432045396268,1.193405340899378
21934,21934,0.7670116940184214,White,1,2.260207016411053,2.0602070164110526,1.2301035082055265,0.9301035082055265,1.7835058470092109
11294,11294,0.042334945902492,Asian,1,1.4254009675414954,1.2254009675414952,0.7127004837707476,0.4127004837707477,1.021167472951246
13992,13992,0.1893477236298586,Black,2,1.1136086341779152,1.3136086341779152,0.6568043170889576,0.9568043170889576,1.0946738618149294
27567,27567,0.6223152523868414,Amerindian,2,1.6733891514321049,1.873389151432105,0.6866945757160524,0.9866945757160523,1.2111576261934207
20889,20889,0.4008631794863805,Asian,2,1.4405179076918282,1.6405179076918284,0.5202589538459141,0.8202589538459142,0.8004315897431904
1637,1637,0.1524160133304174,White,1,1.8914496079982503,1.6914496079982504,1.0457248039991254,0.7457248039991253,1.4762080066652086
28944,28944,0.4801230176190126,Black,1,1.4880738105714078,1.2880738105714076,1.044036905285704,0.7440369052857038,1.6400615088095063
6392,6392,0.750160832954601,Hispanic,1,2.050096499772761,1.8500964997727607,1.2250482498863802,0.9250482498863803,1.8750804164773005
1926,1926,0.5882022669483905,Asian,1,1.7529213601690343,1.552921360169034,0.8764606800845172,0.5764606800845172,1.2941011334741952
15222,15222,0.992724619593628,Hispanic,1,2.195634771756177,1.9956347717561769,1.2978173858780884,0.9978173858780884,1.996362309796814
6876,6876,0.1928396089422456,Asian,2,1.3157037653653472,1.5157037653653471,0.4578518826826737,0.7578518826826737,0.696419804471123
