,Unnamed: 0,K,race,sex,LSAT,c_LSAT,UGPA,c_UGPA,ZFYA
1958,1958,0.6361773647082327,Puertorican,2,1.5817064188249397,1.7817064188249396,0.6908532094124699,0.9908532094124698,0.8180886823541164
9608,9608,0.2053681846899853,Black,1,1.3232209108139912,1.1232209108139912,0.9616104554069956,0.6616104554069956,1.5026840923449925
19481,19481,0.1236918320673792,Puertorican,1,1.4742150992404277,1.2742150992404273,0.8371075496202137,0.5371075496202138,0.9618459160336896
26385,26385,0.280477551642448,Other,1,1.668286530985469,1.468286530985469,0.7841432654927344,0.4841432654927344,1.240238775821224
16042,16042,0.0354695853416665,Hispanic,1,1.621281751205,1.421281751205,1.0106408756025,0.7106408756025,1.517734792670833
17633,17633,0.639601748513116,Black,2,1.3837610491078696,1.5837610491078695,0.7918805245539349,1.091880524553935,1.319800874256558
18450,18450,0.15716282299175,Black,2,1.09429769379505,1.29429769379505,0.647148846897525,0.9471488468975252,1.078581411495875
17282,17282,0.3917480876052117,Mexican,1,1.9350488525631269,1.735048852563127,1.4175244262815634,1.1175244262815631,1.195874043802606
2935,2935,0.1673213040010603,Puertorican,1,1.5003927824006362,1.300392782400636,0.8501963912003181,0.5501963912003182,0.9836606520005302
19158,19158,0.1290736653068295,Other,2,1.3774441991840978,1.577444199184098,0.4387220995920489,0.7387220995920488,0.7645368326534148
15337,15337,0.2683783652771477,Asian,2,1.3610270191662883,1.5610270191662887,0.4805135095831443,0.7805135095831444,0.734189182638574
26217,26217,0.3360061630988122,Asian,1,1.6016036978592876,1.4016036978592874,0.8008018489296437,0.5008018489296437,1.168003081549406
27193,27193,0.2013144509316353,Asian,2,1.320788670558981,1.5207886705589813,0.4603943352794906,0.7603943352794906,0.7006572254658178
15480,15480,0.6060334525203784,Amerindian,1,1.8636200715122275,1.6636200715122271,0.9818100357561136,0.6818100357561135,1.603016726260189
21770,21770,0.3567313281123054,Puertorican,2,1.414038796867383,1.6140387968673835,0.6070193984336917,0.9070193984336916,0.6783656640561527
20815,20815,0.689688680662291,Puertorican,2,1.6138132083973744,1.8138132083973744,0.7069066041986873,1.0069066041986874,0.8448443403311455
579,579,0.2582443882989583,Amerindian,2,1.454946632979375,1.6549466329793752,0.5774733164896875,0.8774733164896875,1.0291221941494793
19683,19683,0.9232393837281876,Other,2,1.8539436302369128,2.0539436302369127,0.6769718151184564,0.9769718151184564,1.1616196918640938
693,693,0.2424097324150802,Amerindian,2,1.445445839449048,1.6454458394490483,0.572722919724524,0.8727229197245241,1.02120486620754
10025,10025,0.1521478869195165,Black,2,1.09128873215171,1.29128873215171,0.645644366075855,0.945644366075855,1.0760739434597584
14403,14403,0.789143951292912,Asian,1,1.8734863707757472,1.673486370775747,0.9367431853878736,0.6367431853878737,1.394571975646456
18734,18734,0.5000623265902081,White,1,2.100037395954125,1.9000373959541248,1.1500186979770626,0.8500186979770625,1.650031163295104
8241,8241,0.6773418460815164,Puertorican,1,1.8064051076489096,1.6064051076489096,1.003202553824455,0.703202553824455,1.2386709230407582
22572,22572,0.5422901390113669,Asian,1,1.72537408340682,1.52537408340682,0.86268704170341,0.5626870417034101,1.2711450695056834
16817,16817,0.0622437261587809,Amerindian,1,1.5373462356952687,1.3373462356952686,0.8186731178476343,0.5186731178476343,1.3311218630793906
6415,6415,0.4247941813314118,Asian,2,1.454876508798847,1.654876508798847,0.5274382543994236,0.8274382543994235,0.812397090665706
9210,9210,0.908917744121454,Asian,1,1.9453506464728725,1.7453506464728723,0.972675323236436,0.6726753232364362,1.454458872060727
14263,14263,0.8292866775305141,White,2,2.097572006518308,2.2975720065183083,0.9487860032591544,1.2487860032591542,1.414643338765257
17805,17805,0.4586284874314659,Mexican,1,1.9751770924588796,1.7751770924588794,1.4375885462294398,1.1375885462294395,1.229314243715733
9949,9949,0.4401484472241325,Hispanic,1,1.8640890683344795,1.6640890683344796,1.1320445341672398,0.8320445341672398,1.7200742236120663
28899,28899,0.6939882842591655,Amerindian,1,1.9163929705554996,1.7163929705554992,1.0081964852777496,0.7081964852777497,1.6469941421295828
1127,1127,0.4084532130706987,Asian,2,1.4450719278424191,1.6450719278424193,0.5225359639212097,0.8225359639212095,0.8042266065353494
24922,24922,0.1124506732335332,Mexican,1,1.76747040394012,1.5674704039401195,1.33373520197006,1.03373520197006,1.0562253366167669
54,54,0.5978999788110851,Amerindian,2,1.658739987286651,1.8587399872866512,0.6793699936433255,0.9793699936433256,1.1989499894055426
26274,26274,0.4757000212554925,Black,2,1.2854200127532955,1.4854200127532955,0.7427100063766477,1.0427100063766477,1.237850010627746
25273,25273,0.6483363201525237,Hispanic,2,1.7890017920915144,1.9890017920915144,0.8945008960457572,1.1945008960457573,1.424168160076262
11868,11868,0.628745225828071,Black,2,1.3772471354968423,1.5772471354968425,0.7886235677484212,1.0886235677484213,1.3143726129140356
19075,19075,0.6444780259798835,Other,1,1.8866868155879304,1.68668681558793,0.893343407793965,0.5933434077939651,1.4222390129899418
3868,3868,0.6581598242975735,Mexican,1,2.094895894578544,1.894895894578544,1.497447947289272,1.1974479472892718,1.3290799121487868
14716,14716,0.9326299657393596,White,1,2.359577979443616,2.159577979443616,1.279788989721808,0.979788989721808,1.86631498286968
25950,25950,0.7468983352418336,Black,1,1.6481390011451,1.4481390011451,1.12406950057255,0.82406950057255,1.7734491676209168
27500,27500,0.9719876821247614,Black,2,1.5831926092748567,1.783192609274857,0.8915963046374284,1.1915963046374285,1.4859938410623807
3124,3124,0.7327334747861651,Puertorican,1,1.8396400848716992,1.639640084871699,1.0198200424358494,0.7198200424358496,1.2663667373930827
13440,13440,0.3781718144529312,Hispanic,2,1.6269030886717588,1.8269030886717588,0.8134515443358794,1.1134515443358797,1.2890859072264658
6322,6322,0.5457496797794357,Other,1,1.827449807867661,1.6274498078676614,0.8637249039338306,0.5637249039338308,1.372874839889718
8677,8677,0.7099330734342463,Puertorican,2,1.6259598440605476,1.825959844060548,0.7129799220302739,1.012979922030274,0.8549665367171231
12982,12982,0.0932601201808317,Puertorican,1,1.4559560721084992,1.255956072108499,0.8279780360542495,0.5279780360542495,0.9466300600904158
11374,11374,0.917524727230348,White,2,2.1505148363382087,2.350514836338209,0.9752574181691044,1.2752574181691043,1.458762363615174
25686,25686,0.6554071232145865,Other,1,1.893244273928752,1.693244273928752,0.8966221369643759,0.596622136964376,1.4277035616072933
26431,26431,0.0981265965868903,Other,2,1.3588759579521343,1.5588759579521343,0.4294379789760671,0.7294379789760671,0.7490632982934451
18468,18468,0.3727770457892867,Mexican,1,1.923666227473572,1.723666227473572,1.411833113736786,1.111833113736786,1.1863885228946434
275,275,0.5015162946871996,Puertorican,2,1.5009097768123196,1.7009097768123198,0.6504548884061598,0.95045488840616,0.7507581473435998
5716,5716,0.1883025249171064,Puertorican,1,1.512981514950264,1.3129815149502635,0.8564907574751319,0.5564907574751319,0.9941512624585532
22120,22120,0.8371755836394877,Asian,1,1.9023053501836928,1.7023053501836924,0.9511526750918464,0.6511526750918464,1.4185877918197438
4962,4962,0.2919111734978072,Puertorican,2,1.3751467040986842,1.5751467040986844,0.5875733520493422,0.8875733520493421,0.6459555867489036
20002,20002,0.3466396943698862,Amerindian,1,1.707983816621932,1.5079838166219317,0.9039919083109658,0.6039919083109659,1.4733198471849431
27041,27041,0.213426133968411,Puertorican,2,1.3280556803810466,1.5280556803810468,0.5640278401905233,0.8640278401905233,0.6067130669842056
20546,20546,0.787896313044723,Hispanic,2,1.8727377878268336,2.072737787826834,0.9363688939134168,1.2363688939134168,1.4939481565223616
29453,29453,0.2594137510857743,Asian,2,1.3556482506514644,1.5556482506514646,0.4778241253257324,0.7778241253257323,0.7297068755428873
27406,27406,0.558718088107926,Amerindian,2,1.6352308528647557,1.835230852864756,0.6676154264323778,0.9676154264323776,1.179359044053963
16274,16274,0.7898479084853475,Amerindian,2,1.7739087450912083,1.9739087450912085,0.7369543725456043,1.0369543725456043,1.2949239542426738
2422,2422,0.7562136139501768,Black,2,1.453728168370106,1.653728168370106,0.8268640841850531,1.126864084185053,1.3781068069750884
10418,10418,0.4182640809025757,Other,1,1.7509584485415457,1.5509584485415453,0.8254792242707727,0.5254792242707728,1.309132040451288
29496,29496,0.2868225759602115,Black,1,1.372093545576127,1.1720935455761268,0.9860467727880636,0.6860467727880635,1.5434112879801056
20802,20802,0.0031673141384003,Puertorican,1,1.4019003884830403,1.20190038848304,0.80095019424152,0.5009501942415201,0.9015836570692002
8664,8664,0.5541697216110001,Other,2,1.6325018329666,1.8325018329666003,0.5662509164833001,0.8662509164833,0.9770848608055
2235,2235,0.5932215701073843,Mexican,1,2.0559329420644303,1.8559329420644304,1.4779664710322151,1.177966471032215,1.296610785053692
28292,28292,0.7334059449146072,Asian,2,1.6400435669487643,1.8400435669487645,0.6200217834743822,0.920021783474382,0.9667029724573036
26916,26916,0.5510004857614442,Asian,2,1.5306002914568664,1.7306002914568666,0.5653001457284333,0.8653001457284333,0.8755002428807221
21011,21011,0.3989929166702471,Mexican,1,1.939395750002148,1.7393957500021482,1.419697875001074,1.119697875001074,1.1994964583351235
4992,4992,0.3416411126906018,Asian,2,1.404984667614361,1.604984667614361,0.5024923338071806,0.8024923338071805,0.770820556345301
4049,4049,0.2015283780063128,Hispanic,2,1.5209170268037877,1.7209170268037877,0.760458513401894,1.0604585134018938,1.2007641890031566
23413,23413,0.9113081631625708,Other,1,2.0467848978975427,1.8467848978975423,0.9733924489487712,0.6733924489487713,1.5556540815812854
3502,3502,0.9972378999036028,Asian,2,1.7983427399421614,1.9983427399421616,0.6991713699710809,0.9991713699710808,1.098618949951801
15789,15789,0.9593239045082136,Other,2,1.875594342704928,2.075594342704928,0.6877971713524641,0.987797171352464,1.1796619522541067
14832,14832,0.8104019408589833,Black,1,1.68624116451539,1.48624116451539,1.143120582257695,0.843120582257695,1.805200970429492
4652,4652,0.4754757152327337,Hispanic,2,1.6852854291396402,1.8852854291396404,0.8426427145698202,1.14264271456982,1.337737857616367
20121,20121,0.9532160305061864,White,1,2.371929618303712,2.171929618303712,1.285964809151856,0.985964809151856,1.876608015253093
19901,19901,0.1065628837410517,Amerindian,1,1.5639377302446311,1.363937730244631,0.8319688651223155,0.5319688651223156,1.353281441870526
26091,26091,0.7800260645738896,Black,1,1.668015638744334,1.4680156387443335,1.134007819372167,0.8340078193721668,1.7900130322869447
2992,2992,0.5527070757185453,Hispanic,2,1.7316242454311273,1.9316242454311272,0.8658121227155637,1.1658121227155636,1.3763535378592726
20946,20946,0.9930080362841645,Black,2,1.5958048217704983,1.7958048217704987,0.8979024108852492,1.1979024108852494,1.496504018142082
8324,8324,0.0650007889488885,Other,1,1.5390004733693332,1.339000473369333,0.7195002366846666,0.4195002366846666,1.1325003944744445
14819,14819,0.522095236914789,White,1,2.113257142148873,1.913257142148873,1.1566285710744366,0.8566285710744368,1.6610476184573943
7442,7442,0.1342024263263502,White,2,1.68052145579581,1.88052145579581,0.7402607278979052,1.040260727897905,1.0671012131631752
1654,1654,0.0876427467638385,Mexican,1,1.752585648058303,1.5525856480583031,1.3262928240291516,1.0262928240291516,1.0438213733819193
16410,16410,0.3223550934061763,Puertorican,1,1.593413056043706,1.3934130560437057,0.8967065280218529,0.5967065280218529,1.0611775467030882
11426,11426,0.1002113490505245,Mexican,1,1.7601268094303146,1.560126809430315,1.3300634047151574,1.0300634047151571,1.0501056745252622
29906,29906,0.1756556934911625,Mexican,1,1.8053934160946972,1.6053934160946974,1.3526967080473489,1.0526967080473486,1.0878278467455813
4958,4958,0.1864198048539745,White,2,1.7118518829123843,1.9118518829123847,0.7559259414561925,1.0559259414561923,1.0932099024269872
7904,7904,0.0441455620874554,White,1,1.8264873372524733,1.626487337252473,1.0132436686262367,0.7132436686262367,1.4220727810437277
752,752,0.6277080530714179,Hispanic,1,1.9766248318428508,1.7766248318428508,1.1883124159214251,0.8883124159214255,1.8138540265357088
18482,18482,0.8818909649480867,Puertorican,1,1.929134578968852,1.729134578968852,1.064567289484426,0.764567289484426,1.3409454824740434
10154,10154,0.7955818365422829,Mexican,2,1.9773491019253695,2.17734910192537,1.2386745509626849,1.538674550962685,0.9977909182711416
15118,15118,0.0571796545302665,Asian,1,1.43430779271816,1.2343077927181598,0.71715389635908,0.41715389635908,1.0285898272651333
18545,18545,0.6781792934120665,Hispanic,1,2.00690757604724,1.80690757604724,1.20345378802362,0.90345378802362,1.8390896467060327
19570,19570,0.4818912312704395,Puertorican,1,1.6891347387622635,1.4891347387622635,0.9445673693811318,0.6445673693811319,1.1409456156352198
22394,22394,0.4945195629702844,Other,2,1.596711737782171,1.7967117377821709,0.5483558688910853,0.8483558688910853,0.9472597814851422
5604,5604,0.0397971273356525,Amerindian,1,1.5238782764013916,1.3238782764013914,0.8119391382006957,0.5119391382006958,1.3198985636678264
27833,27833,0.9068106049812829,Mexican,1,2.244086362988769,2.04408636298877,1.5720431814943847,1.272043181494385,1.4534053024906417
11096,11096,0.7001875608304565,Asian,2,1.6201125364982738,1.820112536498274,0.6100562682491371,0.9100562682491368,0.9500937804152284
7100,7100,0.0091655501838164,Other,1,1.50549933011029,1.30549933011029,0.7027496650551449,0.402749665055145,1.1045827750919084
8774,8774,0.9477328040063052,Asian,2,1.768639682403783,1.9686396824037835,0.6843198412018916,0.9843198412018916,1.0738664020031528
29955,29955,0.689387049562569,Mexican,2,1.9136322297375408,2.1136322297375414,1.2068161148687706,1.5068161148687709,0.9446935247812848
10649,10649,0.6793934881124261,Mexican,1,2.107636092867456,1.907636092867456,1.503818046433728,1.2038180464337276,1.339696744056213
8019,8019,0.8940913692578455,Black,1,1.736454821554707,1.5364548215547071,1.1682274107773538,0.8682274107773537,1.8470456846289227
19653,19653,0.2426070169534522,Mexican,2,1.645564210172071,1.8455642101720715,1.0727821050860356,1.3727821050860356,0.7213035084767262
24662,24662,0.5719511016191978,Hispanic,1,1.9431706609715187,1.7431706609715187,1.1715853304857593,0.8715853304857595,1.785975550809599
18913,18913,0.6441780901693773,Other,2,1.6865068541016264,1.8865068541016263,0.5932534270508132,0.8932534270508132,1.022089045084689
21112,21112,0.6426337734858546,Amerindian,2,1.6855802640915127,1.885580264091513,0.6927901320457563,0.9927901320457564,1.2213168867429274
23894,23894,0.2094523750253401,Other,1,1.6256714250152042,1.425671425015204,0.762835712507602,0.4628357125076021,1.2047261875126702
24023,24023,0.6184434719336769,Puertorican,2,1.571066083160206,1.771066083160206,0.6855330415801031,0.985533041580103,0.8092217359668384
21118,21118,0.2817854966045586,Other,1,1.6690712979627351,1.4690712979627352,0.7845356489813675,0.4845356489813676,1.2408927483022794
10187,10187,0.8747019843267121,Amerindian,1,2.024821190596027,1.8248211905960272,1.0624105952980136,0.7624105952980137,1.737350992163356
12439,12439,0.244452210256662,Other,1,1.6466713261539974,1.4466713261539972,0.7733356630769986,0.4733356630769987,1.2222261051283312
9500,9500,0.5166642598438743,Asian,1,1.7099985559063249,1.5099985559063245,0.8549992779531623,0.5549992779531623,1.2583321299219372
2344,2344,0.941725711618925,Other,2,1.865035426971355,2.065035426971355,0.6825177134856776,0.9825177134856776,1.1708628558094625
10252,10252,0.0404878243283044,Hispanic,1,1.6242926945969829,1.4242926945969827,1.0121463472984913,0.7121463472984915,1.5202439121641522
13431,13431,0.9350766159804688,White,1,2.361045969588281,2.1610459695882813,1.2805229847941406,0.9805229847941408,1.8675383079902343
20780,20780,0.8940937735563851,Black,1,1.7364562641338313,1.536456264133831,1.1682281320669157,0.8682281320669155,1.8470468867781924
2006,2006,0.44973984245054,Mexican,1,1.969843905470324,1.769843905470324,1.434921952735162,1.134921952735162,1.22486992122527
1317,1317,0.7315895217553319,Mexican,1,2.138953713053199,1.938953713053199,1.5194768565265997,1.2194768565265994,1.365794760877666
18857,18857,0.9760951791114886,Other,2,1.885657107466893,2.085657107466893,0.6928285537334467,0.9928285537334466,1.1880475895557443
23315,23315,0.9288898266555178,Mexican,2,2.0573338959933105,2.2573338959933107,1.2786669479966553,1.5786669479966553,1.064444913327759
26174,26174,0.4065854099658091,Asian,1,1.6439512459794856,1.4439512459794854,0.8219756229897427,0.5219756229897428,1.2032927049829043
20981,20981,0.8055268624050334,Amerindian,1,1.98331611744302,1.78331611744302,1.0416580587215098,0.74165805872151,1.7027634312025168
9053,9053,0.315008275189774,Asian,1,1.5890049651138645,1.3890049651138645,0.7945024825569322,0.4945024825569322,1.157504137594887
21972,21972,0.9699520478171866,Puertorican,1,1.981971228690312,1.7819712286903118,1.090985614345156,0.790985614345156,1.384976023908593
18995,18995,0.0599047010033637,White,2,1.635942820602018,1.8359428206020183,0.7179714103010092,1.0179714103010091,1.029952350501682
1105,1105,0.1738952492194873,White,2,1.704337149531692,1.9043371495316923,0.7521685747658463,1.0521685747658462,1.0869476246097436
28211,28211,0.1088239020127471,Other,2,1.3652943412076484,1.5652943412076483,0.4326471706038242,0.7326471706038241,0.7544119510063736
23099,23099,0.4599783135112658,Other,2,1.5759869881067594,1.7759869881067596,0.5379934940533798,0.8379934940533798,0.9299891567556328
23198,23198,0.6110092484541891,Hispanic,1,1.9666055490725136,1.7666055490725134,1.1833027745362568,0.8833027745362568,1.8055046242270945
7260,7260,0.2562923753692175,Hispanic,1,1.7537754252215303,1.5537754252215306,1.0768877126107652,0.7768877126107654,1.6281461876846088
9645,9645,0.672262939932566,Hispanic,1,2.0033577639595395,1.80335776395954,1.20167888197977,0.90167888197977,1.836131469966283
2528,2528,0.0088632851134689,Asian,2,1.2053179710680813,1.4053179710680814,0.4026589855340407,0.7026589855340406,0.6044316425567345
3685,3685,0.5657815548409963,Asian,1,1.7394689329045978,1.5394689329045976,0.8697344664522989,0.569734466452299,1.2828907774204985
19511,19511,0.2692845198087094,Other,1,1.6615707118852256,1.4615707118852257,0.7807853559426128,0.4807853559426128,1.2346422599043547
18704,18704,0.045109006285336,Puertorican,2,1.2270654037712014,1.4270654037712016,0.5135327018856009,0.8135327018856008,0.522554503142668
12593,12593,0.4257616149303052,Mexican,1,1.9554569689581829,1.7554569689581832,1.4277284844790916,1.1277284844790914,1.2128808074651527
12560,12560,0.7786013587005565,Amerindian,2,1.767160815220334,1.967160815220334,0.733580407610167,1.033580407610167,1.289300679350278
9660,9660,0.5602414637830525,Other,1,1.8361448782698315,1.6361448782698311,0.8680724391349157,0.5680724391349158,1.3801207318915265
3787,3787,0.4639816981668874,Black,2,1.2783890189001323,1.4783890189001323,0.7391945094500663,1.0391945094500663,1.2319908490834437
14196,14196,0.1536315203932666,Black,1,1.29217891223596,1.09217891223596,0.94608945611798,0.64608945611798,1.4768157601966332
16801,16801,0.6999594127138372,Puertorican,1,1.8199756476283024,1.6199756476283025,1.009987823814151,0.7099878238141512,1.249979706356919
7073,7073,0.0744284184385156,Black,1,1.2446570510631094,1.0446570510631092,0.9223285255315548,0.6223285255315547,1.4372142092192577
21914,21914,0.6991833749902954,White,1,2.219510024994177,2.019510024994177,1.2097550124970886,0.9097550124970888,1.7495916874951476
22938,22938,0.1191481934725939,Asian,2,1.2714889160835563,1.4714889160835565,0.4357444580417782,0.7357444580417782,0.6595740967362971
3170,3170,0.655173714524338,Other,2,1.6931042287146028,1.893104228714603,0.5965521143573015,0.8965521143573014,1.027586857262169
8777,8777,0.2306386402142639,Black,1,1.3383831841285585,1.1383831841285583,0.9691915920642792,0.6691915920642793,1.5153193201071318
18965,18965,0.1702955842520337,Amerindian,1,1.6021773505512205,1.4021773505512205,0.85108867527561,0.5510886752756101,1.385147792126017
4258,4258,0.3547285567302126,Other,2,1.5128371340381277,1.7128371340381277,0.5064185670190638,0.8064185670190638,0.8773642783651063
1737,1737,0.194622511820765,Asian,1,1.516773507092459,1.3167735070924589,0.7583867535462295,0.4583867535462296,1.0973112559103826
5710,5710,0.1687494383982295,Amerindian,1,1.601249663038938,1.4012496630389375,0.8506248315194689,0.5506248315194688,1.3843747191991147
19193,19193,0.2713690150250564,White,1,1.9628214090150335,1.7628214090150336,1.081410704507517,0.781410704507517,1.535684507512528
7797,7797,0.1645253723928124,Black,1,1.2987152234356871,1.0987152234356874,0.9493576117178436,0.6493576117178437,1.482262686196406
25610,25610,0.2578090484671929,Black,2,1.1546854290803157,1.3546854290803156,0.6773427145401578,0.977342714540158,1.1289045242335964
14255,14255,0.9159920013620774,Puertorican,2,1.7495952008172464,1.9495952008172464,0.7747976004086232,1.074797600408623,0.9579960006810386
643,643,0.3274973521779146,Mexican,1,1.896498411306749,1.6964984113067487,1.3982492056533744,1.0982492056533744,1.1637486760889573
12332,12332,0.8823965347663638,Hispanic,1,2.129437920859818,1.9294379208598185,1.2647189604299092,0.9647189604299092,1.9411982673831816
21868,21868,0.4704712510750304,Amerindian,1,1.7822827506450185,1.5822827506450183,0.9411413753225092,0.6411413753225091,1.5352356255375152
29763,29763,0.6874407274628407,Other,1,1.9124644364777048,1.7124644364777044,0.9062322182388522,0.6062322182388522,1.4437203637314204
14703,14703,0.5736665975490097,Mexican,2,1.8441999585294055,2.044199958529406,1.1720999792647029,1.472099979264703,0.8868332987745049
29700,29700,0.4231748514330562,White,1,2.053904910859834,1.8539049108598336,1.1269524554299168,0.826952455429917,1.611587425716528
2860,2860,0.8667703545060003,Amerindian,1,2.0200622127036003,1.8200622127036,1.0600311063518,0.7600311063518,1.7333851772530002
4906,4906,0.9658323197183326,White,2,2.1794993918309995,2.379499391831,0.9897496959155,1.2897496959155,1.4829161598591662
24606,24606,0.4557320412800884,Mexican,2,1.7734392247680528,1.973439224768053,1.1367196123840264,1.4367196123840265,0.8278660206400443
25291,25291,0.2370629010976805,Mexican,1,1.842237740658608,1.6422377406586084,1.3711188703293042,1.071118870329304,1.1185314505488404
17029,17029,0.3248748670992887,Mexican,1,1.894924920259573,1.6949249202595733,1.3974624601297867,1.0974624601297864,1.1624374335496443
14,14,0.1818249672071006,Black,2,1.1090949803242602,1.3090949803242604,0.6545474901621302,0.9545474901621304,1.0909124836035504
25366,25366,0.9851896896773884,White,2,2.191113813806433,2.391113813806433,0.9955569069032166,1.2955569069032165,1.4925948448386943
15216,15216,0.8607020325421499,White,1,2.31642121952529,2.11642121952529,1.2582106097626449,0.958210609762645,1.830351016271075
29065,29065,0.4878334727478434,Mexican,2,1.792700083648706,1.9927000836487057,1.1463500418243529,1.446350041824353,0.8439167363739217
5370,5370,0.3845158137062665,White,2,1.83070948822376,2.03070948822376,0.81535474411188,1.11535474411188,1.1922579068531332
11153,11153,0.4156610015004491,Black,1,1.4493966009002697,1.2493966009002695,1.0246983004501349,0.7246983004501347,1.6078305007502245
23800,23800,0.3080253518019373,Hispanic,2,1.5848152110811626,1.7848152110811624,0.7924076055405813,1.0924076055405814,1.2540126759009689
8531,8531,0.01803200982523,White,1,1.810819205895138,1.6108192058951378,1.005409602947569,0.7054096029475692,1.409016004912615
13179,13179,0.4705414860459752,Hispanic,2,1.6823248916275853,1.8823248916275848,0.8411624458137926,1.1411624458137926,1.3352707430229878
15214,15214,0.5265156165216303,Hispanic,1,1.915909369912978,1.7159093699129782,1.157954684956489,0.8579546849564892,1.763257808260815
15036,15036,0.3838749534342776,Amerindian,1,1.730324972060567,1.5303249720605665,0.9151624860302832,0.6151624860302833,1.4919374767171387
21309,21309,0.8193978447055413,Other,2,1.7916387068233248,1.991638706823325,0.6458193534116624,0.9458193534116623,1.109698922352771
19788,19788,0.8933429528041915,Amerindian,1,2.036005771682515,1.8360057716825149,1.0680028858412574,0.7680028858412574,1.746671476402096
18368,18368,0.3339535232893899,White,1,2.0003721139736337,1.8003721139736335,1.100186056986817,0.8001860569868171,1.5669767616446948
26576,26576,0.9140866737044018,Mexican,1,2.248452004222641,2.048452004222641,1.5742260021113204,1.2742260021113203,1.4570433368522009
15760,15760,0.1070106726044208,Hispanic,2,1.4642064035626523,1.6642064035626525,0.7321032017813264,1.0321032017813263,1.1535053363022103
15880,15880,0.0332855492634569,Puertorican,1,1.4199713295580745,1.219971329558074,0.8099856647790371,0.5099856647790371,0.9166427746317284
9798,9798,0.4147358025299937,Puertorican,1,1.6488414815179964,1.4488414815179962,0.924420740758998,0.6244207407589981,1.1073679012649968
28954,28954,0.5844972639786672,Puertorican,2,1.5506983583872005,1.7506983583872004,0.6753491791936002,0.9753491791936,0.7922486319893336
7780,7780,0.4555016952192202,Puertorican,1,1.673301017131532,1.473301017131532,0.936650508565766,0.6366505085657661,1.12775084760961
28038,28038,0.4808320565743873,Hispanic,2,1.6884992339446323,1.8884992339446325,0.8442496169723163,1.1442496169723162,1.3404160282871938
6044,6044,0.7003478888665695,Hispanic,1,2.020208733319942,1.8202087333199417,1.210104366659971,0.910104366659971,1.8501739444332848
22605,22605,0.9758805437588852,White,1,2.385528326255331,2.185528326255331,1.2927641631276656,0.9927641631276656,1.8879402718794425
22326,22326,0.6151232896516171,White,2,1.96907397379097,2.16907397379097,0.8845369868954852,1.1845369868954851,1.3075616448258085
3718,3718,0.4427981365437374,Asian,1,1.6656788819262425,1.4656788819262423,0.8328394409631212,0.5328394409631213,1.2213990682718687
6681,6681,0.2331875544216163,Asian,1,1.53991253265297,1.3399125326529695,0.769956266326485,0.4699562663264849,1.116593777210808
17436,17436,0.4061720129114859,Amerindian,1,1.7437032077468917,1.5437032077468915,0.9218516038734458,0.6218516038734458,1.503086006455743
7920,7920,0.6478370386082265,Black,2,1.3887022231649355,1.588702223164936,0.794351111582468,1.094351111582468,1.3239185193041132
13647,13647,0.6428035087828761,Hispanic,2,1.7856821052697258,1.9856821052697256,0.8928410526348629,1.1928410526348627,1.421401754391438
7934,7934,0.2625086042665441,Asian,1,1.5575051625599263,1.3575051625599264,0.7787525812799632,0.4787525812799633,1.131254302133272
5073,5073,0.0854030301627216,White,2,1.651241818097633,1.851241818097633,0.7256209090488166,1.0256209090488166,1.0427015150813608
8269,8269,0.6960314069891137,Hispanic,2,1.8176188441934684,2.017618844193468,0.9088094220967342,1.208809422096734,1.4480157034945569
514,514,0.0452186701061894,White,2,1.6271312020637134,1.8271312020637136,0.713565601031857,1.0135656010318568,1.0226093350530947
19714,19714,0.4017852451627589,Hispanic,1,1.8410711470976555,1.6410711470976556,1.1205355735488278,0.8205355735488278,1.7008926225813794
6871,6871,0.0829145813944811,Amerindian,1,1.5497487488366888,1.3497487488366886,0.8248743744183443,0.5248743744183444,1.3414572906972406
18645,18645,0.4902014585562668,Other,2,1.59412087513376,1.7941208751337605,0.5470604375668802,0.84706043756688,0.9451007292781334
196,196,0.7259556788702394,White,1,2.235573407322144,2.0355734073221434,1.217786703661072,0.9177867036610718,1.7629778394351197
25391,25391,0.3294328805654868,Amerindian,2,1.497659728339292,1.6976597283392922,0.5988298641696461,0.8988298641696459,1.0647164402827434
10683,10683,0.731645903919888,Asian,1,1.8389875423519328,1.638987542351933,0.9194937711759664,0.6194937711759665,1.365822951959944
26867,26867,0.0765809313676137,Other,2,1.3459485588205682,1.5459485588205684,0.4229742794102842,0.7229742794102841,0.7382904656838069
29847,29847,0.0573130465193324,Amerindian,2,1.3343878279115997,1.5343878279115997,0.5171939139557997,0.8171939139557997,0.9286565232596662
11934,11934,0.3880492700584143,Other,1,1.732829562035049,1.5328295620350485,0.8164147810175243,0.5164147810175244,1.2940246350292073
1588,1588,0.4281996149256147,Hispanic,1,1.856919768955369,1.656919768955369,1.1284598844776843,0.8284598844776845,1.714099807462807
13016,13016,0.8470469188705548,Other,2,1.8082281513223328,2.008228151322333,0.6541140756611665,0.9541140756611663,1.1235234594352774
11047,11047,0.3864155618305812,Mexican,2,1.7318493370983488,1.9318493370983485,1.1159246685491744,1.4159246685491742,0.7932077809152907
25050,25050,0.5356651079334027,Amerindian,1,1.8213990647600415,1.6213990647600416,0.9606995323800208,0.6606995323800209,1.5678325539667015
