sex,LSAT,UGPA,ZFYA,Amerindian,Asian,Black,Hispanic,Mexican,Other,Puertorican,White
1,1.273982523352826,0.4369912616764131,0.661652102794022,0,1,0,0,0,0,0,0
1,1.436256240227738,0.618128120113869,0.6968802001897816,0,0,0,0,0,0,1,0
1,1.816438349953806,0.6582191749769031,1.1303652916281717,0,0,0,0,0,1,0,0
1,1.6372911562795402,0.7186455781397704,1.0310759635662836,0,0,0,0,0,0,0,1
1,1.577671905296842,0.8888359526484211,1.4813932544140351,0,0,1,0,0,0,0,0
1,1.8207997968688567,0.810399898434429,1.183999830724048,0,0,0,0,0,0,0,1
0,1.769778000135646,0.984889000067823,1.2081483334463716,0,0,0,0,0,0,1,0
0,1.5704540361912844,0.7852270180956421,1.1420450301594036,0,1,0,0,0,0,0,0
1,1.34895211891275,0.574476059456375,0.624126765760625,0,0,0,0,0,0,1,0
0,1.924336997001254,1.012168498500627,1.6536141641677116,1,0,0,0,0,0,0,0
0,2.182015748614765,1.1910078743073824,1.7183464571789708,0,0,0,0,0,0,0,1
0,1.6544467381180237,0.8772233690590117,1.4287056150983528,1,0,0,0,0,0,0,0
0,1.7081719211377369,0.9040859605688684,1.473476600948114,1,0,0,0,0,0,0,0
0,1.896897073972852,1.148448536986426,1.74741422831071,0,0,0,1,0,0,0,0
0,1.7032093932165335,1.3016046966082668,1.0026744943471115,0,0,0,0,1,0,0,0
0,1.8827670206152043,0.9413835103076024,1.4023058505126704,0,1,0,0,0,0,0,0
1,1.524947099952873,0.8624735499764365,1.437455916627394,0,0,1,0,0,0,0,0
1,1.552023940557384,1.026011970278692,0.6433532837978202,0,0,0,0,1,0,0,0
1,1.877365354891684,0.938682677445842,1.4978044624097366,0,0,0,1,0,0,0,0
1,1.4062491831706647,0.8031245915853324,1.3385409859755542,0,0,1,0,0,0,0,0
0,1.93896769158802,0.91948384579401,1.4658064096566834,0,0,0,0,0,1,0,0
0,1.834932068135319,1.3674660340676594,1.112443390112766,0,0,0,0,1,0,0,0
1,1.4495548692075573,0.8247774346037786,1.3746290576729645,0,0,1,0,0,0,0,0
1,1.4642064035626523,0.7321032017813264,1.1535053363022103,0,0,0,1,0,0,0,0
1,1.1513170968567508,0.6756585484283755,1.126097580713959,0,0,1,0,0,0,0,0
1,1.3042285954286068,0.7521142977143034,1.2535238295238391,0,0,1,0,0,0,0,0
1,1.3852654658171983,0.4926327329085993,0.7543878881809989,0,1,0,0,0,0,0,0
0,1.534187236198421,0.8170936180992104,1.3284893634986843,1,0,0,0,0,0,0,0
1,1.7550461142562377,0.6275230571281187,1.0792050952135313,0,0,0,0,0,1,0,0
0,1.935227933106268,0.967613966553134,1.4460232775885566,0,1,0,0,0,0,0,0
1,1.29133692835012,0.4456684641750601,0.6761141069584335,0,1,0,0,0,0,0,0
1,1.3277574497023634,0.4638787248511818,0.7064645414186363,0,1,0,0,0,0,0,0
1,1.6269520331452811,0.7134760165726408,1.0224600276210678,0,0,0,0,0,0,0,1
0,1.7940680628345764,0.8970340314172882,1.328390052362147,0,1,0,0,0,0,0,0
1,1.201699203147748,0.700849601573874,1.16808266928979,0,0,1,0,0,0,0,0
1,1.79667835209543,0.8983391760477151,1.4305652934128583,0,0,0,1,0,0,0,0
1,2.1899295919922475,0.994964795996124,1.4916079933268729,0,0,0,0,0,0,0,1
0,2.09848625434482,1.4992431271724105,1.3320718786206835,0,0,0,0,1,0,0,0
1,1.777250762774938,1.138625381387469,0.8310423023124485,0,0,0,0,1,0,0,0
1,1.7963200132233572,0.7981600066116789,1.1636000110194646,0,0,0,0,0,0,0,1
0,1.8045377249868848,1.0022688624934426,1.403781437489071,0,0,0,0,0,0,0,1
0,1.567613793944456,0.8838068969722279,1.03967816162038,0,0,0,0,0,0,1,0
1,1.8410082850764788,0.9205041425382394,1.467506904230399,0,0,0,1,0,0,0,0
1,1.6714549947556234,1.0857274973778115,0.7428791622963531,0,0,0,0,1,0,0,0
0,1.7080606982754922,0.854030349137746,1.25671724856291,0,1,0,0,0,0,0,0
0,2.064138144854975,0.9820690724274872,1.5701151207124788,0,0,0,0,0,1,0,0
0,1.76687728375011,1.333438641875055,1.0557310697917583,0,0,0,0,1,0,0,0
1,1.770822488337065,0.8854112441685325,1.4090187402808874,0,0,0,1,0,0,0,0
1,1.4566035897697331,0.8283017948848665,1.3805029914747775,0,0,1,0,0,0,0,0
1,1.7747345015072549,0.8873672507536274,1.4122787512560455,0,0,0,1,0,0,0,0
0,2.080262215388562,1.140131107694281,1.6335518461571348,0,0,0,0,0,0,0,1
0,1.2959644814201572,0.9479822407100786,1.4799704011834642,0,0,1,0,0,0,0,0
0,1.6344402281491277,0.8672201140745637,1.4120335234576062,1,0,0,0,0,0,0,0
0,1.8793773148513369,1.0396886574256683,1.466147762376114,0,0,0,0,0,0,0,1
1,1.3405015280102932,0.4202507640051466,0.7337512733419109,0,0,0,0,0,1,0,0
1,1.4513218318363323,0.5256609159181662,0.8094348598636103,0,1,0,0,0,0,0,0
0,1.8495605620707,0.9747802810353496,1.5913004683922498,1,0,0,0,0,0,0,0
0,1.5992222553079118,0.7496111276539558,1.182685212756593,0,0,0,0,0,1,0,0
0,1.7431896112064076,0.8715948056032038,1.2859913426720064,0,1,0,0,0,0,0,0
0,1.9474786220512348,1.0237393110256172,1.672898851709362,1,0,0,0,0,0,0,0
0,1.752679069623011,0.9763395348115054,1.1938992246858424,0,0,0,0,0,0,1,0
0,2.121972541712976,1.1609862708564875,1.6683104514274791,0,0,0,0,0,0,0,1
0,1.843590859496153,1.1217954297480766,1.7029923829134608,0,0,0,1,0,0,0,0
0,1.8173708878980843,0.908685443949042,1.3478090732484034,0,1,0,0,0,0,0,0
0,2.0083780473212967,0.9541890236606482,1.523648372767747,0,0,0,0,0,1,0,0
0,1.4431440303898675,0.8215720151949336,0.9359533586582228,0,0,0,0,0,0,1,0
0,1.9072558349795687,1.1536279174897843,1.7560465291496403,0,0,0,1,0,0,0,0
1,1.5358089601075675,0.8679044800537837,1.4465074667563065,0,0,1,0,0,0,0,0
0,1.629271966173386,0.764635983086693,1.2077266384778218,0,0,0,0,0,1,0,0
1,1.5554163168668271,1.0277081584334136,0.6461802640556893,0,0,0,0,1,0,0,0
0,1.580627646700588,0.7903138233502939,1.1505230389171566,0,1,0,0,0,0,0,0
0,1.919994154417344,0.959997077208672,1.4333284620144533,0,1,0,0,0,0,0,0
1,1.1242508949326262,0.6621254474663132,1.103542412443855,0,0,1,0,0,0,0,0
1,1.7827319471312966,0.6913659735656483,1.0856099559427472,0,1,0,0,0,0,0,0
0,2.073866412552833,1.486933206276417,1.3115553437940282,0,0,0,0,1,0,0,0
1,1.840728015852602,0.670364007926301,1.1506066798771684,0,0,0,0,0,1,0,0
0,2.088547094484116,1.4942735472420576,1.3237892454034297,0,0,0,0,1,0,0,0
1,1.764105637980634,0.682052818990317,1.0700880316505283,0,1,0,0,0,0,0,0
0,2.2755292447759325,1.2377646223879664,1.7962743706466109,0,0,0,0,0,0,0,1
0,1.7270707874903906,0.9135353937451952,1.489225656241992,1,0,0,0,0,0,0,0
0,1.9856812300972493,1.1928406150486248,1.8214010250810413,0,0,0,1,0,0,0,0
0,1.999014151004032,1.0995070755020158,1.5658451258366928,0,0,0,0,0,0,0,1
1,1.6951850414537892,0.6475925207268948,1.0126542012114914,0,1,0,0,0,0,0,0
1,1.3783101911283988,0.7891550955641994,1.315258492606999,0,0,1,0,0,0,0,0
0,2.014190215284068,1.107095107642034,1.5784918460700563,0,0,0,0,0,0,0,1
1,1.78694379431895,0.8934718971594752,1.4224531619324583,0,0,0,1,0,0,0,0
0,1.7852081508051447,0.8926040754025724,1.3210067923376203,0,1,0,0,0,0,0,0
0,1.9171848648561185,1.0085924324280593,1.6476540540467657,1,0,0,0,0,0,0,0
1,1.64535016831244,0.7226750841562202,1.0377918069270335,0,0,0,0,0,0,0,1
0,1.7842856253055064,0.9921428126527532,1.220238021087922,0,0,0,0,0,0,1,0
0,1.9313267882364813,1.0156633941182405,1.6594389901970676,1,0,0,0,0,0,0,0
1,1.5228409386899278,1.0114204693449638,0.6190341155749399,0,0,0,0,1,0,0,0
0,1.6387503536084251,1.1193751768042126,1.7656252946736877,0,0,1,0,0,0,0,0
0,2.2032506343636378,1.201625317181819,1.7360421953030314,0,0,0,0,0,0,0,1
0,1.5444954634644186,0.7222477317322092,1.1370795528870157,0,0,0,0,0,1,0,0
0,1.276161634604506,0.938080817302253,1.463468028837088,0,0,1,0,0,0,0,0
1,1.9927727161092776,0.896386358054639,1.3273105967577314,0,0,0,0,0,0,0,1
1,1.287157227157575,0.7435786135787875,1.2392976892979792,0,0,1,0,0,0,0,0
1,1.6580797220279102,0.6790398610139552,1.198399768356592,1,0,0,0,0,0,0,0
0,1.923666227473572,1.411833113736786,1.1863885228946434,0,0,0,0,1,0,0,0
1,1.386399725943409,0.7931998629717047,1.3219997716195078,0,0,1,0,0,0,0,0
1,2.0067447638409064,0.9033723819204534,1.3389539698674222,0,0,0,0,0,0,0,1
0,2.382797820127392,1.291398910063696,1.88566485010616,0,0,0,0,0,0,0,1
0,1.583518020807417,0.7417590104037086,1.1695983506728478,0,0,0,0,0,1,0,0
1,1.4554861857799528,0.5277430928899765,0.8129051548166275,0,1,0,0,0,0,0,0
1,1.918146201883488,0.9590731009417438,1.5317885015695731,0,0,0,1,0,0,0,0
0,1.83524126886128,1.36762063443064,1.1127010573844,0,0,0,0,1,0,0,0
0,1.99138579080996,1.0456928954049798,1.7094881590083,1,0,0,0,0,0,0,0
1,1.8478807127988093,0.8239403563994049,1.2065672606656748,0,0,0,0,0,0,0,1
0,1.8081401910910768,1.3540700955455385,1.0901168259092306,0,0,0,0,1,0,0,0
0,1.8513686741124853,1.1256843370562426,1.7094738950937378,0,0,0,1,0,0,0,0
0,2.077785565418692,1.0888927827093458,1.781487971182243,1,0,0,0,0,0,0,0
1,2.1436116734658928,0.9718058367329464,1.453009727888244,0,0,0,0,0,0,0,1
0,1.6907005297050128,1.1453502648525065,1.8089171080875104,0,0,1,0,0,0,0,0
0,1.5601781801567336,0.8300890900783667,1.3501484834639448,1,0,0,0,0,0,0,0
1,1.8936561458193992,0.9468280729096996,1.511380121516166,0,0,0,1,0,0,0,0
1,1.3981866032381078,0.599093301619054,0.6651555026984233,0,0,0,0,0,0,1,0
0,1.5476516213933922,0.8238258106966959,1.3397096844944931,1,0,0,0,0,0,0,0
1,1.3106857518801835,0.5553428759400918,0.5922381265668197,0,0,0,0,0,0,1,0
0,2.144319509806258,1.1721597549031288,1.686932924838548,0,0,0,0,0,0,0,1
1,1.7739087450912083,0.7369543725456043,1.2949239542426738,1,0,0,0,0,0,0,0
1,1.6831864060180388,1.0915932030090194,0.7526553383483657,0,0,0,0,1,0,0,0
1,2.013678981482359,0.90683949074118,1.3447324845686328,0,0,0,0,0,0,0,1
1,1.4195230218893853,0.6097615109446928,0.6829358515744879,0,0,0,0,0,0,1,0
0,2.116678145826869,1.2583390729134345,1.930565121522391,0,0,0,1,0,0,0,0
0,2.379335530991195,1.2896677654955977,1.882779609159329,0,0,0,0,0,0,0,1
1,1.2872496900555688,0.4436248450277845,0.6727080750463075,0,1,0,0,0,0,0,0
0,2.002905552411443,0.9514527762057216,1.5190879603428693,0,0,0,0,0,1,0,0
0,1.9591724290121093,0.9795862145060548,1.4659770241767578,0,1,0,0,0,0,0,0
0,2.0004467649215174,1.4502233824607584,1.2503723041012644,0,0,0,0,1,0,0,0
1,1.2247063793778097,0.5123531896889048,0.520588649481508,0,0,0,0,0,0,1,0
0,1.7879210592684396,0.9939605296342198,1.2232675493903664,0,0,0,0,0,0,1,0
0,1.78367600718095,0.8418380035904749,1.3363966726507917,0,0,0,0,0,1,0,0
1,1.7330621631315444,1.116531081565772,0.7942184692762871,0,0,0,0,1,0,0,0
0,1.5252034604512872,0.7126017302256435,1.121002883709406,0,0,0,0,0,1,0,0
0,1.6209481687619305,1.0104740843809652,1.5174568073016088,0,0,0,1,0,0,0,0
0,1.4161728558788789,0.8080864279394393,0.9134773798990656,0,0,0,0,0,0,1,0
0,1.4651644414078957,0.7325822207039477,1.0543037011732463,0,1,0,0,0,0,0,0
1,1.843764880335752,0.821882440167876,1.2031374002797932,0,0,0,0,0,0,0,1
1,1.3105316305349872,0.4052658152674936,0.708776358779156,0,0,0,0,0,1,0,0
0,1.544132283894895,0.8220661419474473,1.3367769032457455,1,0,0,0,0,0,0,0
0,1.7463198478535369,0.8731599239267684,1.2885998732112809,0,1,0,0,0,0,0,0
0,1.536002393537351,1.0680011967686756,1.680001994614459,0,0,1,0,0,0,0,0
0,1.6766697727443058,1.0383348863721529,1.5638914772869217,0,0,0,1,0,0,0,0
0,2.044806138898522,1.122403069449261,1.6040051157487685,0,0,0,0,0,0,0,1
0,1.7982896638549,1.19914483192745,1.898574719879084,0,0,1,0,0,0,0,0
0,1.8526562174959569,1.0263281087479783,1.277213514579964,0,0,0,0,0,0,1,0
0,1.9279518187507627,1.013975909375381,1.6566265156256357,1,0,0,0,0,0,0,0
1,1.2622081742226174,0.5311040871113089,0.5518401451855146,0,0,0,0,0,0,1,0
0,1.8654417839813195,1.3827208919906595,1.137868153317766,0,0,0,0,1,0,0,0
0,2.00114643609532,1.0505732180476597,1.717622030079433,1,0,0,0,0,0,0,0
0,1.5968860613137723,1.0984430306568862,1.7307383844281434,0,0,1,0,0,0,0,0
0,1.7789221458455964,0.989461072922798,1.21576845487133,0,0,0,0,0,0,1,0
1,1.4943134802954747,0.8471567401477373,1.411927900246229,0,0,1,0,0,0,0,0
1,1.3453175352078852,0.4726587676039427,0.7210979460065712,0,1,0,0,0,0,0,0
1,1.4928932156741146,0.5964466078370573,1.0607443463950954,1,0,0,0,0,0,0,0
0,1.5651141270640854,0.7825570635320427,1.1375951058867375,0,1,0,0,0,0,0,0
1,1.4963061655171264,0.5981530827585633,1.063588471264272,1,0,0,0,0,0,0,0
0,2.07950200128455,1.089751000642275,1.7829183344037918,1,0,0,0,0,0,0,0
1,1.460636936326413,0.6303184681632066,0.7171974469386775,0,0,0,0,0,0,1,0
1,1.9413820202567444,0.8706910101283724,1.2844850168806206,0,0,0,0,0,0,0,1
0,2.063976225877328,1.1319881129386635,1.619980188231106,0,0,0,0,0,0,0,1
0,1.6907137911146128,0.8453568955573063,1.2422614925955109,0,1,0,0,0,0,0,0
1,1.2472967982661207,0.4236483991330604,0.6394139985551006,0,1,0,0,0,0,0,0
1,2.148618112146857,0.9743090560734284,1.4571817601223809,0,0,0,0,0,0,0,1
0,1.614124170567754,1.007062085283877,1.5117701421397949,0,0,0,1,0,0,0,0
0,1.9396194303541685,0.919809715177084,1.4663495252951404,0,0,0,0,0,1,0,0
1,2.036403248838789,1.2682016244193948,1.047002707365658,0,0,0,0,1,0,0,0
0,1.767831215521687,0.9839156077608436,1.2065260129347393,0,0,0,0,0,0,1,0
0,1.9069251865816728,1.0534625932908364,1.3224376554847272,0,0,0,0,0,0,1,0
0,1.869347033555674,1.134673516777837,1.724455861296395,0,0,0,1,0,0,0,0
0,1.981660564570455,1.0908302822852276,1.5513838038087124,0,0,0,0,0,0,0,1
0,1.8512155449340304,1.1256077724670153,1.7093462874450254,0,0,0,1,0,0,0,0
0,2.128472916441383,1.5142364582206915,1.3570607637011527,0,0,0,0,1,0,0,0
0,1.799044525627923,0.9495222628139616,1.5492037713566025,1,0,0,0,0,0,0,0
0,1.7871645377992773,0.9935822688996384,1.222637114832731,0,0,0,0,0,0,1,0
1,1.4617286502720273,0.5308643251360137,0.8181072085600227,0,1,0,0,0,0,0,0
0,2.009534046296507,0.9547670231482532,1.524611705247089,0,0,0,0,0,1,0,0
0,2.092712426355817,1.1463562131779088,1.6439270219631812,0,0,0,0,0,0,0,1
0,2.149310037230018,1.274655018615009,1.9577583643583485,0,0,0,1,0,0,0,0
1,1.6837907528537874,0.741895376426894,1.0698256273781563,0,0,0,0,0,0,0,1
1,1.9543697869653005,1.22718489348265,0.9786414891377504,0,0,0,0,1,0,0,0
0,1.825239399538919,1.0126196997694594,1.2543661662824324,0,0,0,0,0,0,1,0
1,1.487438370320317,0.5937191851601584,1.0561986419335976,1,0,0,0,0,0,0,0
0,1.831446280120805,0.8657231400604026,1.3762052334340045,0,0,0,0,0,1,0,0
1,1.4856885826837205,0.7428442913418603,1.1714071522364338,0,0,0,1,0,0,0,0
0,1.9240216637896512,0.9620108318948256,1.4366847198247092,0,1,0,0,0,0,0,0
1,1.6127421532790498,1.056371076639525,0.6939517943992084,0,0,0,0,1,0,0,0
0,1.56940513418887,0.7347025670944349,1.1578376118240583,0,0,0,0,0,1,0,0
0,1.870930837989757,0.9854654189948784,1.6091090316581305,1,0,0,0,0,0,0,0
1,1.508558488845254,0.754279244422627,1.1904654073710448,0,0,0,1,0,0,0,0
1,1.3583745997367236,0.7791872998683618,1.2986454997806032,0,0,1,0,0,0,0,0
1,1.6697750741526765,0.5848875370763383,1.0081458951272304,0,0,0,0,0,1,0,0
0,1.3379510225169795,0.9689755112584898,1.5149591854308162,0,0,1,0,0,0,0,0
1,2.027110133725784,0.913555066862892,1.355925111438153,0,0,0,0,0,0,0,1
1,2.025721824624889,1.2628609123124446,1.038101520520741,0,0,0,0,1,0,0,0
0,1.7864960362330216,1.343248018116511,1.0720800301941849,0,0,0,0,1,0,0,0
0,1.7044471632306857,0.9522235816153426,1.1537059693589045,0,0,0,0,0,0,1,0
1,1.5988435229465077,0.599421761473254,0.9323696024554232,0,1,0,0,0,0,0,0
0,1.8858727155254595,1.3929363577627298,1.1548939296045495,0,0,0,0,1,0,0,0
0,1.929917868081636,0.964958934040818,1.4415982234013631,0,1,0,0,0,0,0,0
1,1.7051991317340367,0.7525995658670185,0.9209992764450308,0,0,0,0,0,0,1,0
1,1.77731154569508,0.6886557728475401,1.0810929547459,0,1,0,0,0,0,0,0
1,1.5262893041055996,0.6631446520527998,0.771907753421333,0,0,0,0,0,0,1,0
0,2.0310693370364623,1.465534668518231,1.275891114197052,0,0,0,0,1,0,0,0
0,1.8932694506108307,1.1466347253054154,1.744391208842359,0,0,0,1,0,0,0,0
1,1.5690560195246408,0.6845280097623205,0.8075466829372008,0,0,0,0,0,0,1,0
0,1.2965732924740374,0.9482866462370187,1.4804777437283645,0,0,1,0,0,0,0,0
1,1.8755341293232968,1.187767064661648,0.9129451077694138,0,0,0,0,1,0,0,0
1,1.8844378744927044,0.8422189372463524,1.2370315620772538,0,0,0,0,0,0,0,1
1,1.9246425524791693,0.862321276239585,1.2705354603993082,0,0,0,0,0,0,0,1
1,1.9289135845202448,1.2144567922601226,0.9574279871002048,0,0,0,0,1,0,0,0
1,1.7751111649088556,0.6875555824544279,1.0792593040907132,0,1,0,0,0,0,0,0
1,1.6937159665016714,1.0968579832508356,0.7614299720847264,0,0,0,0,1,0,0,0
0,2.1741755683783586,1.1870877841891794,1.711812973648632,0,0,0,0,0,0,0,1
0,2.167096874306738,1.2835484371533692,1.9725807285889485,0,0,0,1,0,0,0,0
0,1.6438465037629553,0.8719232518814775,1.4198720864691292,1,0,0,0,0,0,0,0
0,1.3677608595870792,0.9838804297935396,1.5398007163225658,0,0,1,0,0,0,0,0
1,2.000682809935844,0.900341404967922,1.3339023416132032,0,0,0,0,0,0,0,1
0,1.9399654175003864,1.019982708750193,1.6666378479169883,1,0,0,0,0,0,0,0
1,1.7229287644904274,0.7614643822452138,1.1024406370753563,0,0,0,0,0,0,0,1
1,1.4298986811354752,0.5149493405677378,0.791582234279563,0,1,0,0,0,0,0,0
0,1.854351214527661,1.0271756072638305,1.445292678773051,0,0,0,0,0,0,0,1
1,1.7780879684845965,0.6890439842422983,1.0817399737371638,0,1,0,0,0,0,0,0
0,1.989373062624232,1.044686531312116,1.7078108855201934,1,0,0,0,0,0,0,0
0,1.906396083165215,1.0531980415826074,1.3219967359710123,0,0,0,0,0,0,1,0
0,1.6512796137790886,1.0256398068895445,1.5427330114825737,0,0,0,1,0,0,0,0
0,1.9355812675970083,0.917790633798504,1.4629843896641737,0,0,0,0,0,1,0,0
0,1.537815641898923,0.8189078209494615,1.3315130349157691,1,0,0,0,0,0,0,0
1,1.720129598250701,0.7600647991253506,1.1001079985422508,0,0,0,0,0,0,0,1
1,1.6358793322761187,0.7179396661380594,0.8632327768967656,0,0,0,0,0,0,1,0
0,1.87920686354458,0.9396034317722896,1.399339052953816,0,1,0,0,0,0,0,0
1,1.31625759550209,0.5081287977510451,0.9135479962517418,1,0,0,0,0,0,0,0
0,1.544147782895851,0.7220738914479254,1.1367898190798758,0,0,0,0,0,1,0,0
1,1.593689828701899,0.5968449143509497,0.9280748572515828,0,1,0,0,0,0,0,0
1,1.5554101971560172,0.5777050985780088,0.8961751642966812,0,1,0,0,0,0,0,0
1,1.2350454703373668,0.7175227351686835,1.195871225281139,0,0,1,0,0,0,0,0
1,1.4514471180272304,0.6257235590136153,0.7095392650226922,0,0,0,0,0,0,1,0
0,1.923357473865896,0.9116787369329477,1.452797894888246,0,0,0,0,0,1,0,0
1,1.8822285321021768,1.191114266051088,0.9185237767518138,0,0,0,0,1,0,0,0
0,1.9256865373888656,1.1628432686944328,1.7714054478240546,0,0,0,1,0,0,0,0
1,1.2470738288053596,0.4235369144026798,0.639228190671133,0,1,0,0,0,0,0,0
0,1.83208306572591,0.9660415328629548,1.576735888104925,1,0,0,0,0,0,0,0
0,1.7135174754342128,1.0567587377171064,1.5945978961951774,0,0,0,1,0,0,0,0
1,1.2200507968230356,0.4100253984115178,0.6167089973525298,0,1,0,0,0,0,0,0
1,1.6603400364955336,0.630170018247767,0.9836166970796116,0,1,0,0,0,0,0,0
1,1.3719160320481936,0.5359580160240969,0.959930026706828,1,0,0,0,0,0,0,0
1,1.2190558732442878,0.5095279366221439,0.5158798943702398,0,0,0,0,0,0,1,0
0,1.9124644364777048,0.9062322182388522,1.4437203637314204,0,0,0,0,0,1,0,0
1,1.9123734791028708,0.8561867395514356,1.260311232585726,0,0,0,0,0,0,0,1
0,1.660045240228086,0.8300226201140429,1.2167043668567383,0,1,0,0,0,0,0,0
0,2.227580627953615,1.5637903139768077,1.4396505232946797,0,0,0,0,1,0,0,0
1,1.411419352155643,0.7057096760778216,1.1095161267963694,0,0,0,1,0,0,0,0
0,1.6716948831705962,0.835847441585298,1.2264124026421634,0,1,0,0,0,0,0,0
1,1.451962537400482,0.4759812687002411,0.826635447833735,0,0,0,0,0,1,0,0
0,1.810291770338846,1.105145885169423,1.6752431419490383,0,0,0,1,0,0,0,0
0,1.238233996013231,0.9191169980066156,1.431861663344359,0,0,1,0,0,0,0,0
0,1.7351042908696617,1.317552145434831,1.0292535757247183,0,0,0,0,1,0,0,0
1,1.4993720356461029,0.7496860178230516,1.182810029705086,0,0,0,1,0,0,0,0
0,1.797010613741999,0.9985053068709996,1.2308421781183323,0,0,0,0,0,0,1,0
0,1.9334869771974712,0.9667434885987356,1.4445724809978926,0,1,0,0,0,0,0,0
0,2.03901319571541,1.4695065978577049,1.282510996429508,0,0,0,0,1,0,0,0
0,1.4516792834382084,0.7258396417191041,1.04306606953184,0,1,0,0,0,0,0,0
1,1.9291031715657485,1.214551585782874,0.9575859763047904,0,0,0,0,1,0,0,0
0,1.4776283701800206,0.7388141850900103,1.0646903084833506,0,1,0,0,0,0,0,0
1,1.6900678165248793,0.5950339082624396,1.0250565137707328,0,0,0,0,0,1,0,0
1,1.0284090428479415,0.6142045214239709,1.0236742023732843,0,0,1,0,0,0,0,0
0,2.140986506662186,1.2704932533310929,1.9508220888851544,0,0,0,1,0,0,0,0
1,1.659784722368493,0.6798923611842465,1.199820601973744,1,0,0,0,0,0,0,0
1,1.5605782867447209,1.0302891433723602,0.6504819056206006,0,0,0,0,1,0,0,0
0,1.2664491046983053,0.9332245523491528,1.4553742539152543,0,0,1,0,0,0,0,0
1,1.3702399096706808,0.7851199548353404,1.3085332580589006,0,0,1,0,0,0,0,0
0,1.6354928127208734,0.7677464063604367,1.2129106772673943,0,0,0,0,0,1,0,0
1,1.377287844257793,0.4386439221288964,0.7644065368814941,0,0,0,0,0,1,0,0
0,1.923570782117968,1.0617853910589838,1.3363089850983063,0,0,0,0,0,0,1,0
0,2.057549349145882,1.0787746745729407,1.764624457621568,1,0,0,0,0,0,0,0
0,2.310071320833667,1.2550356604168336,1.825059434028056,0,0,0,0,0,0,0,1
1,1.662767628103133,0.6813838140515664,1.2023063567526109,1,0,0,0,0,0,0,0
1,1.6583214925478222,0.8291607462739112,1.3152679104565186,0,0,0,1,0,0,0,0
0,1.72095006443708,0.8104750322185399,1.2841250536975666,0,0,0,0,0,1,0,0
0,1.8129326714417944,0.8564663357208969,1.360777226201495,0,0,0,0,0,1,0,0
0,2.070558026377168,1.2352790131885842,1.8921316886476405,0,0,0,1,0,0,0,0
1,1.6746284308989396,0.8373142154494698,1.3288570257491163,0,0,0,1,0,0,0,0
0,1.225904241478207,0.9129521207391036,1.4215868678985055,0,0,1,0,0,0,0,0
0,2.1697802915554343,1.1848901457777172,1.708150242962862,0,0,0,0,0,0,0,1
1,1.5230805986303726,0.5115402993151864,0.8859004988586439,0,0,0,0,0,1,0,0
0,1.884477303820116,1.3922386519100578,1.1537310865167631,0,0,0,0,1,0,0,0
1,1.5147664226224382,0.7573832113112192,1.195638685518699,0,0,0,1,0,0,0,0
0,1.5410440463384512,0.7705220231692256,1.1175367052820426,0,1,0,0,0,0,0,0
1,1.4667116656538273,0.4833558328269137,0.8389263880448561,0,0,0,0,0,1,0,0
1,1.8749121320427355,0.8374560660213679,1.2290934433689462,0,0,0,0,0,0,0,1
0,1.7652132563175909,0.8826066281587954,1.304344380264659,0,1,0,0,0,0,0,0
1,1.4956598203538185,0.4978299101769092,0.8630498502948486,0,0,0,0,0,1,0,0
0,1.400812175429281,0.8004060877146404,0.900676812857734,0,0,0,0,0,0,1,0
1,1.853364628101079,0.9266823140505396,1.477803856750899,0,0,0,1,0,0,0,0
1,1.2573795854120582,0.7286897927060292,1.2144829878433818,0,0,1,0,0,0,0,0
1,1.7464787466293206,0.7732393733146603,0.955398955524434,0,0,0,0,0,0,1,0
1,1.4081187405139184,0.8040593702569592,1.3400989504282654,0,0,1,0,0,0,0,0
0,1.8447025965008388,0.9723512982504192,1.5872521637506989,1,0,0,0,0,0,0,0
1,1.4493661148781236,0.4746830574390618,0.8244717623984363,0,0,0,0,0,1,0,0
0,2.045229022165965,1.4726145110829825,1.287690851804971,0,0,0,0,1,0,0,0
1,1.733424104579679,0.6167120522898396,1.0611867538163993,0,0,0,0,0,1,0,0
0,1.4582079194233204,1.0291039597116602,1.6151732661861002,0,0,1,0,0,0,0,0
1,1.6394094417887386,0.7197047208943694,0.8661745348239489,0,0,0,0,0,0,1,0
0,2.073588035295644,0.9867940176478216,1.5779900294130362,0,0,0,0,0,1,0,0
1,1.2273300935792113,0.5136650467896058,0.5227750779826763,0,0,0,0,0,0,1,0
0,1.400240926415204,0.7001204632076019,1.00020077201267,0,1,0,0,0,0,0,0
0,1.3655536166283282,0.982776808314164,1.537961347190273,0,0,1,0,0,0,0,0
1,1.702604291165285,0.7513021455826425,0.9188369093044042,0,0,0,0,0,0,1,0
1,1.4129074340583947,0.6064537170291975,0.6774228617153291,0,0,0,0,0,0,1,0
0,1.946462096986349,0.9732310484931744,1.4553850808219575,0,1,0,0,0,0,0,0
0,1.6780180185768518,0.7890090092884259,1.2483483488140432,0,0,0,0,0,1,0,0
0,1.8254638354750448,1.0127319177375225,1.4212198628958703,0,0,0,0,0,0,0,1
0,2.233130829622021,1.5665654148110102,1.444275691351684,0,0,0,0,1,0,0,0
0,1.2408001701885465,0.9204000850942732,1.4340001418237889,0,0,1,0,0,0,0,0
0,1.370945173825059,0.9854725869125296,1.5424543115208824,0,0,1,0,0,0,0,0
