,Unnamed: 0,K,race,sex,LSAT,c_LSAT,UGPA,c_UGPA,ZFYA
13160,13160,0.5376484639876792,Asian,1,1.7225890783926077,1.5225890783926077,0.8612945391963037,0.5612945391963038,1.2688242319938396
10286,10286,0.4278695148529912,Mexican,2,1.7567217089117946,1.9567217089117943,1.1283608544558972,1.4283608544558972,0.8139347574264957
6534,6534,0.0754121759927882,White,1,1.8452473055956728,1.645247305595673,1.0226236527978363,0.7226236527978366,1.437706087996394
23588,23588,0.8966009580549783,Puertorican,2,1.737960574832987,1.9379605748329871,0.7689802874164935,1.0689802874164935,0.9483004790274892
9519,9519,0.3954890761835702,Amerindian,1,1.7372934457101423,1.537293445710142,0.918646722855071,0.618646722855071,1.497744538091785
29914,29914,0.6484418929834285,Amerindian,2,1.689065135790057,1.8890651357900567,0.6945325678950286,0.9945325678950284,1.2242209464917142
860,860,0.7755276166950106,Black,2,1.4653165700170063,1.6653165700170065,0.8326582850085031,1.1326582850085032,1.3877638083475052
13806,13806,0.3959410958139741,Amerindian,1,1.7375646574883843,1.5375646574883843,0.9187823287441922,0.6187823287441923,1.4979705479069871
889,889,0.243172190999454,White,2,1.7459033145996723,1.9459033145996725,0.7729516572998363,1.0729516572998363,1.121586095499727
18653,18653,0.7768809957583076,Black,1,1.6661285974549849,1.4661285974549845,1.1330642987274924,0.8330642987274923,1.7884404978791535
29021,29021,0.3225864461496337,Puertorican,1,1.5935518676897802,1.39355186768978,0.8967759338448901,0.5967759338448901,1.0612932230748169
17526,17526,0.722233256187194,White,2,2.033339953712316,2.233339953712316,0.9166699768561584,1.2166699768561582,1.3611166280935971
5581,5581,0.3622934900002048,Hispanic,1,1.817376094000123,1.617376094000123,1.1086880470000615,0.8086880470000615,1.6811467450001023
23791,23791,0.4294916786978437,Mexican,2,1.757695007218706,1.9576950072187065,1.128847503609353,1.428847503609353,0.814745839348922
6113,6113,0.5448246756734317,Puertorican,2,1.526894805404059,1.7268948054040592,0.6634474027020295,0.9634474027020294,0.7724123378367158
426,426,0.441530501373377,Other,2,1.5649183008240262,1.7649183008240263,0.5324591504120131,0.8324591504120131,0.9207652506866884
14649,14649,0.546279104790284,Asian,2,1.5277674628741702,1.7277674628741704,0.5638837314370853,0.8638837314370852,0.8731395523951421
9118,9118,0.9377645593182242,Amerindian,1,2.0626587355909347,1.8626587355909343,1.0813293677954672,0.7813293677954672,1.7688822796591122
6505,6505,0.8076258695629751,Asian,2,1.684575521737785,1.884575521737785,0.6422877608688926,0.9422877608688924,1.0038129347814877
19673,19673,0.5976821280278075,White,2,1.9586092768166845,2.1586092768166845,0.8793046384083423,1.1793046384083423,1.298841064013904
21490,21490,0.6697481176878239,Black,1,1.6018488706126943,1.4018488706126944,1.1009244353063472,0.8009244353063472,1.734874058843912
5294,5294,0.7744856031197909,Other,1,1.9646913618718749,1.7646913618718745,0.9323456809359372,0.6323456809359373,1.4872428015598955
9992,9992,0.4711103549977539,Black,2,1.2826662129986524,1.4826662129986523,0.7413331064993262,1.041333106499326,1.2355551774988769
15167,15167,0.1959787224916677,White,2,1.7175872334950004,1.9175872334950008,0.7587936167475005,1.0587936167475005,1.0979893612458338
27151,27151,0.0698369531095696,Hispanic,2,1.441902171865742,1.6419021718657418,0.7209510859328709,1.020951085932871,1.1349184765547848
7413,7413,0.8251348756614191,Mexican,2,1.9950809253968516,2.1950809253968515,1.2475404626984257,1.5475404626984255,1.0125674378307097
24202,24202,0.9816488762882668,Black,2,1.58898932577296,1.78898932577296,0.89449466288648,1.19449466288648,1.4908244381441331
17582,17582,0.1056170452617359,Puertorican,1,1.4633702271570417,1.2633702271570415,0.8316851135785208,0.5316851135785208,0.952808522630868
17814,17814,0.6069454128382038,Puertorican,2,1.564167247702922,1.7641672477029222,0.6820836238514612,0.9820836238514612,0.8034727064191018
13683,13683,0.5122847430502131,Other,2,1.607370845830128,1.807370845830128,0.553685422915064,0.8536854229150639,0.9561423715251064
25876,25876,0.7694054009097161,Asian,1,1.8616432405458296,1.6616432405458297,0.9308216202729148,0.6308216202729149,1.384702700454858
4893,4893,0.2408038160731732,Black,2,1.144482289643904,1.344482289643904,0.672241144821952,0.972241144821952,1.1204019080365866
22835,22835,0.7356241502175089,Mexican,1,2.141374490130505,1.9413744901305048,1.5206872450652529,1.2206872450652526,1.3678120751087546
20551,20551,0.4820831988871461,Asian,2,1.4892499193322877,1.689249919332288,0.5446249596661439,0.8446249596661438,0.8410415994435732
1373,1373,0.4922778564480348,Asian,1,1.6953667138688209,1.4953667138688207,0.8476833569344104,0.5476833569344105,1.2461389282240174
230,230,0.7948113035416484,Asian,1,1.876886782124989,1.6768867821249889,0.9384433910624944,0.6384433910624946,1.3974056517708242
11666,11666,0.5742703802570872,Mexican,1,2.044562228154252,1.844562228154252,1.472281114077126,1.172281114077126,1.2871351901285435
14292,14292,0.2172465724808804,White,2,1.730347943488528,1.930347943488528,0.7651739717442643,1.065173971744264,1.1086232862404402
4062,4062,0.7653633638580407,Black,2,1.4592180183148242,1.6592180183148244,0.8296090091574122,1.1296090091574122,1.3826816819290204
2806,2806,0.7573102071344389,White,2,2.054386124280663,2.2543861242806638,0.9271930621403316,1.2271930621403315,1.3786551035672194
4938,4938,0.7621745871816447,Hispanic,2,1.8573047523089867,2.057304752308987,0.9286523761544936,1.2286523761544934,1.4810872935908224
11086,11086,0.9049295169818152,Black,1,1.742957710189089,1.542957710189089,1.1714788550945443,0.8714788550945446,1.8524647584909075
2783,2783,0.7931428739967394,Puertorican,1,1.875885724398044,1.6758857243980436,1.0379428621990217,0.7379428621990218,1.2965714369983696
8146,8146,0.3037238516318258,Amerindian,2,1.4822343109790954,1.6822343109790956,0.5911171554895478,0.8911171554895477,1.051861925815913
7046,7046,0.7295214219764384,White,1,2.237712853185863,2.037712853185863,1.2188564265929316,0.9188564265929317,1.764760710988219
14600,14600,0.1559262521738315,Mexican,2,1.5935557513042988,1.7935557513042988,1.0467778756521493,1.3467778756521491,0.6779631260869159
23445,23445,0.5771771953713426,White,2,1.9463063172228048,2.1463063172228054,0.8731531586114029,1.1731531586114028,1.2885885976856712
10472,10472,0.8059281534153586,White,1,2.283556892049215,2.0835568920492147,1.2417784460246075,0.9417784460246076,1.802964076707679
20294,20294,0.3259515439544352,Mexican,2,1.695570926372661,1.895570926372661,1.0977854631863304,1.3977854631863305,0.7629757719772177
19014,19014,0.0120980216984522,Hispanic,2,1.4072588130190713,1.6072588130190717,0.7036294065095358,1.0036294065095357,1.1060490108492262
13142,13142,0.3820348304112709,Other,1,1.7292208982467627,1.5292208982467623,0.8146104491233812,0.5146104491233814,1.2910174152056355
17869,17869,0.4062748005595865,White,2,1.843764880335752,2.043764880335752,0.821882440167876,1.121882440167876,1.2031374002797932
4190,4190,0.7534721106595967,Other,2,1.752083266395758,1.952083266395758,0.6260416331978791,0.926041633197879,1.0767360553297984
13226,13226,0.4118634653864517,Hispanic,2,1.6471180792318711,1.847118079231871,0.8235590396159356,1.1235590396159356,1.3059317326932258
28583,28583,0.8179743438957174,Puertorican,1,1.8907846063374305,1.6907846063374303,1.0453923031687151,0.7453923031687153,1.3089871719478587
21260,21260,0.1243046368149184,Hispanic,2,1.4745827820889512,1.674582782088951,0.7372913910444756,1.0372913910444757,1.1621523184074594
15855,15855,0.2914022662882448,Asian,1,1.574841359772947,1.3748413597729467,0.7874206798864735,0.4874206798864735,1.1457011331441225
21814,21814,0.6079041242971477,Mexican,1,2.0647424745782885,1.8647424745782888,1.4823712372891442,1.1823712372891442,1.3039520621485738
3945,3945,0.0165924806325978,Black,2,1.0099554883795587,1.209955488379559,0.6049777441897793,0.9049777441897794,1.008296240316299
17673,17673,0.1154697751778879,Hispanic,2,1.4692818651067328,1.6692818651067327,0.7346409325533665,1.0346409325533663,1.1577348875889442
3473,3473,0.6996395696221217,Black,2,1.4197837417732728,1.619783741773273,0.8098918708866365,1.1098918708866363,1.349819784811061
28007,28007,0.947348996354534,Puertorican,1,1.9684093978127204,1.7684093978127202,1.08420469890636,0.7842046989063602,1.373674498177267
5342,5342,0.091325734333557,White,2,1.6547954406001342,1.8547954406001343,0.7273977203000672,1.0273977203000673,1.0456628671667785
23070,23070,0.6739198740845365,Other,1,1.904351924450722,1.704351924450722,0.9021759622253608,0.602175962225361,1.4369599370422683
29308,29308,0.8537630041248534,Amerindian,2,1.812257802474912,2.0122578024749123,0.756128901237456,1.056128901237456,1.3268815020624267
6790,6790,0.8258882264268146,Puertorican,1,1.8955329358560888,1.6955329358560889,1.0477664679280445,0.7477664679280444,1.3129441132134074
25826,25826,0.2202861677467326,Other,1,1.6321717006480396,1.4321717006480394,0.7660858503240198,0.4660858503240198,1.2101430838733664
7236,7236,0.613170360743117,Other,1,1.8679022164458703,1.6679022164458703,0.8839511082229351,0.5839511082229352,1.4065851803715586
25383,25383,0.2638648760399199,Hispanic,2,1.558318925623952,1.758318925623952,0.779159462811976,1.079159462811976,1.23193243801996
20760,20760,0.3770831738849881,Puertorican,1,1.6262499043309928,1.4262499043309926,0.9131249521654964,0.6131249521654965,1.088541586942494
14554,14554,0.2570062322224322,Other,2,1.4542037393334597,1.6542037393334597,0.4771018696667297,0.7771018696667297,0.8285031161112161
12072,12072,0.1490956786714339,Hispanic,2,1.4894574072028604,1.6894574072028603,0.7447287036014303,1.04472870360143,1.174547839335717
12308,12308,0.1723961432984526,Hispanic,2,1.5034376859790717,1.7034376859790716,0.7517188429895358,1.051718842989536,1.1861980716492264
9970,9970,0.0666279984103747,Asian,2,1.2399767990462247,1.4399767990462249,0.4199883995231124,0.7199883995231124,0.6333139992051875
25316,25316,0.1269425315889429,Black,2,1.0761655189533657,1.2761655189533658,0.6380827594766829,0.938082759476683,1.0634712657944716
15301,15301,0.4788328158316816,Black,1,1.487299689499009,1.287299689499009,1.0436498447495044,0.7436498447495045,1.6394164079158406
24341,24341,0.2871039666881105,Other,2,1.4722623800128662,1.6722623800128664,0.4861311900064332,0.7861311900064332,0.8435519833440552
29097,29097,0.5096801335283312,White,1,2.105808080116999,1.9058080801169983,1.1529040400584991,0.8529040400584995,1.6548400667641654
2241,2241,0.0346702667264833,Hispanic,1,1.62080216003589,1.42080216003589,1.010401080017945,0.7104010800179451,1.5173351333632417
4246,4246,0.2508790998907002,Hispanic,2,1.55052745993442,1.7505274599344205,0.7752637299672102,1.07526372996721,1.2254395499453503
14821,14821,0.0013198689843296,Hispanic,1,1.600791921390598,1.400791921390598,1.000395960695299,0.700395960695299,1.5006599344921647
23681,23681,0.993307194307798,Other,1,2.095984316584679,1.8959843165846788,0.9979921582923392,0.6979921582923394,1.596653597153899
25432,25432,0.4764826341747147,Black,1,1.4858895805048289,1.2858895805048287,1.0429447902524145,0.7429447902524144,1.638241317087357
6806,6806,0.7394746538841134,White,1,2.243684792330468,2.043684792330468,1.221842396165234,0.921842396165234,1.7697373269420569
10292,10292,0.3165963484126467,Asian,1,1.589957809047588,1.389957809047588,0.794978904523794,0.494978904523794,1.1582981742063234
4666,4666,0.1054013773964622,Hispanic,2,1.4632408264378776,1.6632408264378773,0.7316204132189388,1.0316204132189388,1.1527006886982312
2224,2224,0.0124040362773147,Hispanic,2,1.407442421766389,1.607442421766389,0.7037212108831945,1.0037212108831943,1.1062020181386574
22947,22947,0.2152982973214461,Hispanic,2,1.5291789783928678,1.7291789783928675,0.764589489196434,1.0645894891964338,1.2076491486607233
1038,1038,0.0653563407989423,White,1,1.839213804479365,1.6392138044793652,1.0196069022396828,0.7196069022396828,1.432678170399471
13247,13247,0.1697769397581221,Black,2,1.1018661638548732,1.3018661638548732,0.6509330819274366,0.9509330819274366,1.084888469879061
26095,26095,0.6769579375655126,Amerindian,1,1.906174762539308,1.7061747625393076,1.0030873812696537,0.7030873812696539,1.6384789687827563
18469,18469,0.2426943984557346,Puertorican,1,1.5456166390734407,1.3456166390734403,0.8728083195367203,0.5728083195367204,1.021347199227867
24521,24521,0.3547509359462767,Amerindian,2,1.512850561567766,1.712850561567766,0.606425280783883,0.906425280783883,1.0773754679731384
9869,9869,0.1745839846763602,White,2,1.704750390805816,1.904750390805816,0.7523751954029082,1.052375195402908,1.08729199233818
7586,7586,0.4174482838964625,Amerindian,2,1.5504689703378776,1.7504689703378775,0.6252344851689388,0.9252344851689388,1.1087241419482312
25445,25445,0.2329969880529525,Asian,1,1.5397981928317717,1.3397981928317717,0.7698990964158857,0.4698990964158858,1.1164984940264762
12046,12046,0.3960243463023462,Other,2,1.5376146077814077,1.737614607781408,0.518807303890704,0.8188073038907038,0.898012173151173
25265,25265,0.0331727570351889,White,1,1.819903654221113,1.6199036542211132,1.0099518271105568,0.7099518271105568,1.4165863785175945
11802,11802,0.373464216792722,Puertorican,1,1.6240785300756333,1.4240785300756331,0.9120392650378166,0.6120392650378166,1.086732108396361
2987,2987,0.5047955983045281,Puertorican,1,1.7028773589827169,1.502877358982717,0.9514386794913584,0.6514386794913585,1.152397799152264
8927,8927,0.1641849640563587,Asian,2,1.2985109784338151,1.4985109784338153,0.4492554892169076,0.7492554892169077,0.6820924820281795
26598,26598,0.9185734798846096,Asian,1,1.9511440879307655,1.7511440879307656,0.9755720439653828,0.675572043965383,1.4592867399423048
16246,16246,0.3901132134339331,Black,1,1.43406792806036,1.2340679280603597,1.01703396403018,0.7170339640301799,1.5950566067169665
9887,9887,0.8038847087352534,Mexican,2,1.982330825241152,2.182330825241152,1.241165412620576,1.5411654126205758,1.001942354367627
3216,3216,0.1652844901429574,Puertorican,1,1.4991706940857743,1.2991706940857743,0.8495853470428871,0.5495853470428873,0.9826422450714788
26182,26182,0.739610887400768,Amerindian,2,1.7437665324404608,1.943766532440461,0.7218832662202304,1.0218832662202304,1.269805443700384
28091,28091,0.2085690283289283,Other,2,1.425141416997357,1.6251414169973573,0.4625707084986785,0.7625707084986785,0.8042845141644641
25244,25244,0.0950937998027293,White,2,1.6570562798816373,1.8570562798816372,0.7285281399408189,1.0285281399408188,1.0475468999013646
29984,29984,0.1545908999437234,Mexican,1,1.792754539966234,1.592754539966234,1.346377269983117,1.0463772699831169,1.0772954499718617
17335,17335,0.9895870741406698,Black,1,1.793752244484402,1.593752244484402,1.1968761222422009,0.8968761222422009,1.8947935370703348
17491,17491,0.0079541812785406,Puertorican,1,1.4047725087671243,1.2047725087671242,0.8023862543835621,0.5023862543835622,0.9039770906392705
10948,10948,0.2225210441774464,Black,2,1.1335126265064677,1.3335126265064678,0.6667563132532339,0.966756313253234,1.1112605220887233
22287,22287,0.7221886124756745,Other,1,1.9333131674854047,1.7333131674854043,0.9166565837427024,0.6166565837427024,1.4610943062378374
8433,8433,0.8624341301411569,Hispanic,1,2.117460478084694,1.9174604780846944,1.2587302390423472,0.9587302390423472,1.9312170650705784
19666,19666,0.4764457362938286,Black,2,1.285867441776297,1.4858674417762971,0.7429337208881486,1.0429337208881486,1.2382228681469143
15592,15592,0.7083589360386612,Mexican,1,2.1250153616231966,1.9250153616231969,1.5125076808115985,1.2125076808115982,1.3541794680193306
8491,8491,0.1350381366805474,Amerindian,1,1.5810228820083283,1.3810228820083283,0.8405114410041642,0.5405114410041643,1.3675190683402738
10583,10583,0.5538360825022206,Puertorican,1,1.7323016495013324,1.5323016495013322,0.9661508247506662,0.6661508247506662,1.1769180412511102
17825,17825,0.7142634628218487,Black,1,1.6285580776931092,1.428558077693109,1.1142790388465549,0.8142790388465546,1.7571317314109245
6132,6132,0.5396617889031524,Hispanic,1,1.9237970733418917,1.7237970733418917,1.1618985366709458,0.8618985366709458,1.7698308944515762
12426,12426,0.4587682899565929,Other,2,1.5752609739739558,1.775260973973956,0.5376304869869779,0.8376304869869778,0.9293841449782964
27983,27983,0.3044739016157151,Other,1,1.6826843409694292,1.482684340969429,0.7913421704847146,0.4913421704847145,1.2522369508078577
26219,26219,0.7024995732190771,Puertorican,1,1.8214997439314464,1.6214997439314462,1.010749871965723,0.7107498719657231,1.2512497866095385
7405,7405,0.2168142759291083,Amerindian,1,1.630088565557465,1.4300885655574649,0.8650442827787325,0.5650442827787325,1.4084071379645542
10494,10494,0.6121662207231456,Other,1,1.867299732433888,1.6672997324338874,0.8836498662169436,0.5836498662169437,1.406083110361573
14611,14611,0.8413083514997018,Puertorican,2,1.704785010899821,1.9047850108998208,0.7523925054499105,1.0523925054499106,0.920654175749851
2986,2986,0.0516687216579611,Other,1,1.5310012329947769,1.331001232994777,0.7155006164973883,0.4155006164973884,1.1258343608289807
9105,9105,0.2912937472055052,Hispanic,2,1.5747762483233032,1.7747762483233032,0.7873881241616516,1.0873881241616516,1.2456468736027526
20453,20453,0.675814866416092,White,2,2.005488919849655,2.205488919849655,0.9027444599248275,1.2027444599248276,1.337907433208046
13512,13512,0.7475746360541103,Other,1,1.9485447816324664,1.7485447816324662,0.9242723908162332,0.6242723908162331,1.473787318027055
5947,5947,0.0070918127743709,Asian,2,1.2042550876646223,1.4042550876646227,0.4021275438323113,0.7021275438323112,0.6035459063871855
13618,13618,0.0177851412624834,Hispanic,1,1.61067108475749,1.41067108475749,1.0053355423787451,0.7053355423787451,1.5088925706312415
21265,21265,0.6989532645197365,Asian,1,1.819371958711842,1.6193719587118418,0.9096859793559208,0.6096859793559211,1.349476632259868
14989,14989,0.8547783462955792,Black,1,1.7128670077773474,1.5128670077773474,1.1564335038886735,0.8564335038886738,1.8273891731477896
4346,4346,0.7997833644457834,Hispanic,2,1.8798700186674704,2.07987001866747,0.9399350093337352,1.2399350093337351,1.4998916822228918
6539,6539,0.6069731162742654,White,1,2.1641838697645595,1.964183869764559,1.1820919348822796,0.8820919348822798,1.7034865581371326
3887,3887,0.6354143568619098,Puertorican,1,1.781248614117146,1.5812486141171458,0.990624307058573,0.6906243070585729,1.217707178430955
4078,4078,0.768581330913202,Asian,2,1.661148798547921,1.8611487985479207,0.6305743992739606,0.9305743992739606,0.984290665456601
7029,7029,0.1522282139168668,Asian,2,1.29133692835012,1.49133692835012,0.4456684641750601,0.74566846417506,0.6761141069584335
25249,25249,0.2275626611786857,Puertorican,2,1.3365375967072113,1.5365375967072117,0.5682687983536058,0.8682687983536057,0.6137813305893429
18842,18842,0.882142314225861,Other,2,1.8292853885355165,2.0292853885355164,0.6646426942677583,0.9646426942677584,1.1410711571129304
21751,21751,0.559508633437328,Black,1,1.5357051800623966,1.3357051800623967,1.0678525900311984,0.7678525900311984,1.679754316718664
9431,9431,0.1888701867628544,Puertorican,1,1.5133221120577127,1.3133221120577123,0.8566610560288563,0.5566610560288563,0.9944350933814272
2218,2218,0.872753839566128,Hispanic,1,2.123652303739677,1.9236523037396769,1.2618261518698384,0.9618261518698384,1.936376919783064
27089,27089,0.944042501735808,Mexican,1,2.2664255010414847,2.0664255010414845,1.5832127505207425,1.2832127505207422,1.472021250867904
29272,29272,0.0115732064894588,Amerindian,2,1.3069439238936753,1.5069439238936757,0.5034719619468376,0.8034719619468376,0.9057866032447296
8380,8380,0.5149275088606721,Asian,1,1.7089565053164033,1.5089565053164031,0.8544782526582015,0.5544782526582017,1.257463754430336
3984,3984,0.8173053122132368,White,1,2.290383187327942,2.0903831873279417,1.245191593663971,0.9451915936639712,1.8086526561066183
25287,25287,0.770963024485377,Asian,1,1.8625778146912264,1.662577814691226,0.9312889073456132,0.6312889073456132,1.3854815122426885
4368,4368,0.1633667583984202,Other,2,1.398020055039052,1.5980200550390522,0.4490100275195261,0.7490100275195261,0.78168337919921
13808,13808,0.291658770500937,Mexican,1,1.874995262300562,1.6749952623005622,1.3874976311502811,1.087497631150281,1.1458293852504684
7665,7665,0.2774267348009791,Black,2,1.1664560408805875,1.3664560408805877,0.6832280204402937,0.9832280204402938,1.1387133674004897
15958,15958,0.5377707777946096,Mexican,1,2.0226624666767656,1.8226624666767657,1.4613312333383828,1.1613312333383827,1.2688853888973048
23361,23361,0.0152738380628847,Mexican,2,1.5091643028377308,1.7091643028377308,1.0045821514188653,1.3045821514188654,0.6076369190314425
18142,18142,0.7267560573982359,Puertorican,2,1.6360536344389414,1.836053634438941,0.7180268172194708,1.0180268172194706,0.863378028699118
23428,23428,0.1074244879370762,Asian,2,1.2644546927622455,1.4644546927622455,0.4322273463811229,0.7322273463811229,0.6537122439685382
4468,4468,0.9492731062456168,Hispanic,2,1.9695638637473705,2.16956386374737,0.9847819318736852,1.284781931873685,1.5746365531228086
28908,28908,0.7171498830838108,Mexican,2,1.9302899298502865,2.1302899298502864,1.2151449649251431,1.5151449649251432,0.9585749415419056
21600,21600,0.956419622177728,Asian,2,1.7738517733066368,1.973851773306637,0.6869258866533184,0.9869258866533184,1.078209811088864
2278,2278,0.6341040313763313,Hispanic,1,1.9804624188257989,1.780462418825799,1.1902312094128993,0.8902312094128995,1.8170520156881655
11023,11023,0.4844728090331925,Mexican,1,1.9906836854199157,1.7906836854199155,1.4453418427099578,1.1453418427099578,1.2422364045165963
13820,13820,0.1755114524654961,Other,2,1.4053068714792976,1.6053068714792975,0.4526534357396489,0.7526534357396488,0.787755726232748
18591,18591,0.2364839859227542,Other,2,1.4418903915536525,1.641890391553653,0.4709451957768263,0.7709451957768263,0.8182419929613771
22286,22286,0.8243323377352484,Hispanic,2,1.894599402641149,2.094599402641149,0.9472997013205746,1.2472997013205744,1.5121661688676242
8448,8448,0.1174758988764929,Asian,2,1.2704855393258956,1.4704855393258958,0.4352427696629479,0.7352427696629479,0.6587379494382466
19752,19752,0.0524776808294038,White,1,1.8314866084976424,1.631486608497642,1.015743304248821,0.7157433042488213,1.426238840414702
7424,7424,0.4691774960927717,Other,2,1.581506497655663,1.7815064976556632,0.5407532488278315,0.8407532488278315,0.9345887480463858
7674,7674,0.5176298283979672,Mexican,1,2.01057789703878,1.81057789703878,1.45528894851939,1.15528894851939,1.2588149141989835
7983,7983,0.2197227501103968,Hispanic,1,1.731833650066238,1.5318336500662382,1.065916825033119,0.7659168250331192,1.6098613750551984
17003,17003,0.4493360594354341,Black,2,1.2696016356612605,1.4696016356612605,0.7348008178306302,1.0348008178306305,1.224668029717717
11789,11789,0.6415702955650998,Mexican,1,2.08494217733906,1.88494217733906,1.49247108866953,1.1924710886695298,1.32078514778255
16895,16895,0.6618292896781035,Hispanic,2,1.7970975738068622,1.997097573806862,0.8985487869034312,1.198548786903431,1.430914644839052
23849,23849,0.3297224588276676,Hispanic,1,1.7978334752966003,1.5978334752966006,1.0989167376483002,0.7989167376483004,1.664861229413834
9559,9559,0.5868204450735637,Puertorican,1,1.7520922670441383,1.5520922670441382,0.976046133522069,0.6760461335220691,1.193410222536782
1350,1350,0.8670314961224486,Puertorican,2,1.720218897673469,1.920218897673469,0.7601094488367346,1.0601094488367346,0.9335157480612244
9872,9872,0.2633636189980792,Black,2,1.1580181713988476,1.3580181713988475,0.6790090856994238,0.9790090856994238,1.1316818094990395
5318,5318,0.1428143044728673,Hispanic,2,1.4856885826837205,1.6856885826837205,0.7428442913418603,1.0428442913418603,1.1714071522364338
24748,24748,0.6418875771484792,Black,1,1.5851325462890875,1.385132546289087,1.0925662731445438,0.7925662731445438,1.7209437885742396
2144,2144,0.4711678989328146,Puertorican,2,1.4827007393596887,1.682700739359689,0.6413503696798444,0.9413503696798444,0.7355839494664074
710,710,0.7602278598896866,White,2,2.056136715933812,2.256136715933812,0.928068357966906,1.2280683579669058,1.3801139299448433
13164,13164,0.3187983617505512,Black,1,1.3912790170503309,1.191279017050331,0.9956395085251656,0.6956395085251654,1.5593991808752756
921,921,0.4874311982495136,Other,1,1.7924587189497083,1.592458718949708,0.846229359474854,0.5462293594748542,1.343715599124757
11552,11552,0.8122395386087472,Other,2,1.7873437231652485,1.9873437231652484,0.6436718615826242,0.9436718615826242,1.1061197693043736
10184,10184,0.6400487969300563,Asian,1,1.7840292781580338,1.5840292781580336,0.8920146390790169,0.592014639079017,1.3200243984650282
2187,2187,0.7660647765353026,Puertorican,2,1.6596388659211814,1.859638865921181,0.7298194329605908,1.0298194329605908,0.8830323882676513
7912,7912,0.5374937536732345,Amerindian,2,1.6224962522039408,1.822496252203941,0.6612481261019704,0.9612481261019704,1.1687468768366172
5643,5643,0.3496143988077221,White,1,2.009768639284633,1.809768639284633,1.1048843196423166,0.8048843196423168,1.574807199403861
19538,19538,0.2818937705993324,Other,2,1.4691362623595994,1.6691362623595996,0.4845681311797998,0.7845681311797997,0.8409468852996662
25363,25363,0.8025422571573416,Asian,1,1.881525354294405,1.6815253542944049,0.9407626771472024,0.6407626771472026,1.4012711285786708
682,682,0.1708875873900658,Hispanic,1,1.7025325524340396,1.5025325524340396,1.0512662762170195,0.7512662762170198,1.585443793695033
29708,29708,0.9977444210068506,Amerindian,1,2.0986466526041108,1.8986466526041104,1.0993233263020552,0.7993233263020552,1.7988722105034254
19209,19209,0.9503842943791176,Puertorican,1,1.9702305766274704,1.7702305766274704,1.0851152883137352,0.7851152883137352,1.3751921471895587
924,924,0.4252135044692334,Hispanic,2,1.65512810268154,1.85512810268154,0.8275640513407702,1.12756405134077,1.3126067522346168
15342,15342,0.272667990268144,White,1,1.9636007941608864,1.7636007941608862,1.0818003970804433,0.7818003970804432,1.536333995134072
29889,29889,0.3406616915379539,Puertorican,1,1.6043970149227724,1.4043970149227722,0.902198507461386,0.6021985074613863,1.0703308457689769
27910,27910,0.7933680346575439,Amerindian,2,1.7760208207945265,1.9760208207945265,0.7380104103972632,1.0380104103972632,1.296684017328772
21758,21758,0.0632540308742923,Other,2,1.3379524185245757,1.5379524185245756,0.4189762092622877,0.7189762092622877,0.7316270154371461
13959,13959,0.350718509454251,Black,1,1.4104311056725507,1.2104311056725503,1.0052155528362754,0.7052155528362754,1.5753592547271251
4266,4266,0.648233468807846,Puertorican,2,1.5889400812847074,1.7889400812847076,0.6944700406423538,0.9944700406423538,0.8241167344039231
9457,9457,0.871271850950117,Puertorican,2,1.72276311057007,1.9227631105700704,0.7613815552850351,1.0613815552850352,0.9356359254750586
17662,17662,0.9733070795003764,Mexican,2,2.0839842477002257,2.283984247700226,1.2919921238501129,1.591992123850113,1.0866535397501884
21894,21894,0.6602727827621713,White,1,2.196163669657303,1.9961636696573024,1.1980818348286513,0.8980818348286514,1.7301363913810857
24083,24083,0.3950454189696678,Black,1,1.4370272513818008,1.2370272513818006,1.0185136256909004,0.7185136256909004,1.597522709484834
1901,1901,0.0052296135429127,White,2,1.6031377681257477,1.803137768125748,0.7015688840628739,1.0015688840628738,1.0026148067714564
25301,25301,0.4608702052338143,White,2,1.8765221231402884,2.076522123140289,0.8382610615701444,1.1382610615701445,1.2304351026169071
18875,18875,0.909499042940716,Other,2,1.8456994257644297,2.04569942576443,0.6728497128822148,0.9728497128822148,1.154749521470358
19682,19682,0.6164589351662961,Mexican,1,2.0698753610997773,1.8698753610997776,1.4849376805498888,1.1849376805498888,1.308229467583148
17447,17447,0.5125839669342331,Mexican,1,2.00755038016054,1.80755038016054,1.45377519008027,1.1537751900802695,1.256291983467117
573,573,0.6220867002278735,Mexican,2,1.873252020136724,2.073252020136724,1.186626010068362,1.486626010068362,0.9110433501139368
5859,5859,0.5866017374045605,Mexican,2,1.851961042442736,2.051961042442736,1.175980521221368,1.475980521221368,0.8933008687022803
20486,20486,0.3388429515830208,Hispanic,2,1.6033057709498126,1.8033057709498124,0.8016528854749063,1.1016528854749064,1.2694214757915103
15212,15212,0.8578009372825907,Asian,2,1.7146805623695542,1.9146805623695544,0.6573402811847773,0.9573402811847772,1.0289004686412957
26429,26429,0.4866326820448925,Other,1,1.7919796092269356,1.5919796092269354,0.8459898046134677,0.5459898046134678,1.3433163410224465
29239,29239,0.1970970146590872,Black,1,1.3182582087954524,1.1182582087954522,0.9591291043977264,0.6591291043977262,1.4985485073295437
8464,8464,0.995604201803506,Amerindian,2,1.8973625210821037,2.097362521082104,0.7986812605410518,1.098681260541052,1.397802100901753
