,Unnamed: 0,K,race,sex,LSAT,c_LSAT,UGPA,c_UGPA,ZFYA
18592,18592,0.3658717031489756,Puertorican,2,1.4195230218893853,1.6195230218893857,0.6097615109446928,0.9097615109446926,0.6829358515744879
22487,22487,0.7133675535640704,Mexican,2,1.9280205321384425,2.128020532138442,1.214010266069221,1.5140102660692212,0.9566837767820352
9466,9466,0.9257885494945683,Black,2,1.555473129696741,1.7554731296967412,0.8777365648483705,1.1777365648483706,1.4628942747472842
3707,3707,0.277464679724954,Puertorican,2,1.3664788078349723,1.5664788078349725,0.5832394039174862,0.8832394039174862,0.638732339862477
20562,20562,0.5413288592698038,Amerindian,2,1.6247973155618822,1.8247973155618824,0.6623986577809411,0.9623986577809412,1.1706644296349018
16259,16259,0.7192878001522802,White,2,2.031572680091368,2.231572680091368,0.9157863400456842,1.215786340045684,1.35964390007614
10089,10089,0.2270012993384206,Other,2,1.4362007796030525,1.6362007796030524,0.4681003898015262,0.7681003898015262,0.8135006496692103
16268,16268,0.6819974472807335,Other,2,1.70919846836844,1.90919846836844,0.6045992341842201,0.90459923418422,1.0409987236403668
7052,7052,0.929870482293879,Hispanic,1,2.1579222893763275,1.9579222893763275,1.2789611446881637,0.9789611446881638,1.9649352411469396
14962,14962,0.877545542559473,Amerindian,2,1.826527325535684,2.026527325535684,0.763263662767842,1.063263662767842,1.3387727712797366
14108,14108,0.8169833808090694,Hispanic,1,2.0901900284854418,1.8901900284854416,1.2450950142427208,0.9450950142427208,1.9084916904045344
2437,2437,0.3403871042545057,Other,1,1.7042322625527035,1.5042322625527034,0.8021161312763516,0.5021161312763518,1.270193552127253
5160,5160,0.6166219781652751,Mexican,2,1.869973186899165,2.0699731868991647,1.1849865934495825,1.4849865934495825,0.9083109890826376
5374,5374,0.4841730321634074,Mexican,2,1.7905038192980445,1.9905038192980444,1.145251909649022,1.4452519096490222,0.8420865160817038
16989,16989,0.9671211782547476,White,1,2.3802727069528484,2.180272706952848,1.2901363534764243,0.9901363534764244,1.8835605891273737
14596,14596,0.9359740847107244,Puertorican,1,1.9615844508264344,1.7615844508264344,1.0807922254132172,0.7807922254132174,1.3679870423553622
17571,17571,0.9899349514629996,Amerindian,1,2.0939609708778,1.8939609708778,1.0969804854388998,0.7969804854388999,1.7949674757314995
3429,3429,0.5869365065589071,Black,2,1.352161903935344,1.5521619039353445,0.7760809519676721,1.0760809519676722,1.2934682532794537
679,679,0.8655071258939803,White,1,2.319304275536388,2.119304275536388,1.2596521377681942,0.959652137768194,1.83275356294699
9958,9958,0.6669053866842103,Puertorican,2,1.600143232010526,1.8001432320105262,0.7000716160052631,1.000071616005263,0.8334526933421051
6586,6586,0.4707009994910616,Asian,2,1.482420599694637,1.682420599694637,0.5412102998473185,0.8412102998473184,0.8353504997455309
23411,23411,0.341926304578064,Mexican,2,1.7051557827468384,1.9051557827468384,1.1025778913734192,1.4025778913734193,0.7709631522890321
357,357,0.5857755812734633,Puertorican,2,1.551465348764078,1.751465348764078,0.675732674382039,0.9757326743820388,0.7928877906367316
19533,19533,0.8745795163873424,Amerindian,1,2.024747709832406,1.8247477098324052,1.0623738549162027,0.7623738549162028,1.7372897581936713
8254,8254,0.4128393977589064,Puertorican,1,1.647703638655344,1.4477036386553437,0.923851819327672,0.623851819327672,1.1064196988794532
23227,23227,0.04206584721517,Puertorican,1,1.425239508329102,1.225239508329102,0.812619754164551,0.5126197541645511,0.921032923607585
20750,20750,0.8953615428525851,Asian,2,1.7372169257115508,1.937216925711551,0.6686084628557756,0.9686084628557756,1.0476807714262926
2927,2927,0.9848584027624758,Amerindian,2,1.8909150416574851,2.0909150416574853,0.7954575208287428,1.0954575208287427,1.3924292013812378
21733,21733,0.9695903364546008,Puertorican,1,1.9817542018727603,1.7817542018727603,1.09087710093638,0.7908771009363802,1.3847951682273003
15074,15074,0.931788543051174,Amerindian,1,2.0590731258307047,1.8590731258307045,1.0795365629153522,0.7795365629153522,1.7658942715255872
9954,9954,0.1662005368087454,Black,2,1.0997203220852472,1.2997203220852471,0.6498601610426237,0.9498601610426236,1.083100268404373
27681,27681,0.1495033155802283,White,2,1.6897019893481369,1.889701989348137,0.7448509946740686,1.0448509946740685,1.0747516577901142
8192,8192,0.3350085699576958,Asian,1,1.6010051419746176,1.4010051419746177,0.8005025709873087,0.5005025709873088,1.167504284978848
20991,20991,0.0340978616667532,White,1,1.820458717000052,1.6204587170000515,1.010229358500026,0.7102293585000261,1.4170489308333765
1347,1347,0.3710387629846027,White,2,1.8226232577907613,2.022623257790761,0.8113116288953809,1.1113116288953808,1.1855193814923013
5369,5369,0.170462511581642,Other,1,1.6022775069489854,1.4022775069489852,0.7511387534744927,0.4511387534744926,1.1852312557908211
14449,14449,0.9564981247770984,Mexican,2,2.0738988748662592,2.273898874866259,1.2869494374331296,1.5869494374331294,1.0782490623885497
24215,24215,0.5732426648480058,Black,2,1.3439455989088034,1.5439455989088031,0.7719727994544017,1.0719727994544015,1.2866213324240028
7481,7481,0.1382455656340571,Hispanic,2,1.4829473393804342,1.6829473393804344,0.7414736696902172,1.0414736696902172,1.1691227828170287
12999,12999,0.0432136995499983,Other,2,1.3259282197299989,1.525928219729999,0.4129641098649995,0.7129641098649995,0.7216068497749991
9551,9551,0.946264493003082,Puertorican,2,1.7677586958018492,1.9677586958018491,0.7838793479009246,1.0838793479009246,0.9731322465015412
15805,15805,0.1119729704869932,Amerindian,1,1.567183782292196,1.367183782292196,0.833591891146098,0.533591891146098,1.3559864852434966
19181,19181,0.2717805011911972,Hispanic,1,1.7630683007147183,1.5630683007147184,1.0815341503573592,0.7815341503573593,1.6358902505955986
12820,12820,0.1468481690734261,White,2,1.6881089014440556,1.888108901444056,0.7440544507220279,1.0440544507220275,1.0734240845367131
12950,12950,0.4443823623010648,Asian,2,1.466629417380639,1.6666294173806389,0.5333147086903195,0.8333147086903194,0.8221911811505325
11724,11724,0.5694326830948546,Black,2,1.341659609856913,1.5416596098569126,0.7708298049284563,1.0708298049284564,1.2847163415474272
17016,17016,0.3194220987142044,Amerindian,1,1.6916532592285227,1.4916532592285223,0.8958266296142613,0.5958266296142614,1.4597110493571024
19940,19940,0.0919645673175135,Black,1,1.255178740390508,1.0551787403905082,0.927589370195254,0.6275893701952541,1.4459822836587568
16804,16804,0.8826056237288415,White,1,2.329563374237305,2.129563374237305,1.2647816871186524,0.9647816871186524,1.8413028118644208
13805,13805,0.1272041193377808,Hispanic,1,1.6763224716026686,1.4763224716026686,1.0381612358013343,0.7381612358013343,1.5636020596688904
21954,21954,0.5823316222340089,Amerindian,1,1.8493989733404053,1.6493989733404053,0.9746994866702026,0.6746994866702027,1.5911658111170044
8463,8463,0.8035417768264277,Amerindian,1,1.9821250660958567,1.7821250660958563,1.0410625330479282,0.7410625330479284,1.701770888413214
13897,13897,0.1227400546746204,Hispanic,2,1.4736440328047724,1.6736440328047724,0.7368220164023862,1.0368220164023862,1.1613700273373104
23118,23118,0.7106573770668566,Amerindian,2,1.726394426240114,1.926394426240114,0.713197213120057,1.013197213120057,1.2553286885334285
10341,10341,0.5656448823847886,Other,2,1.6393869294308732,1.8393869294308731,0.5696934647154366,0.8696934647154366,0.9828224411923944
2542,2542,0.8459214396777321,Puertorican,2,1.707552863806639,1.9075528638066392,0.7537764319033197,1.0537764319033196,0.922960719838866
4112,4112,0.0693940859041833,Other,2,1.34163645154251,1.5416364515425105,0.420818225771255,0.720818225771255,0.7346970429520916
12760,12760,0.1507369930311684,Mexican,1,1.790442195818701,1.590442195818701,1.3452210979093504,1.0452210979093504,1.0753684965155843
9461,9461,0.0196832153814137,Amerindian,2,1.3118099292288483,1.5118099292288485,0.5059049646144241,0.8059049646144241,0.9098416076907068
15127,15127,0.4683009475999583,Puertorican,2,1.4809805685599748,1.680980568559975,0.6404902842799876,0.9404902842799876,0.7341504737999791
12183,12183,0.4134165751739087,Mexican,1,1.9480499451043447,1.7480499451043452,1.4240249725521723,1.1240249725521725,1.2067082875869544
11433,11433,0.4644029063206459,Mexican,1,1.9786417437923876,1.7786417437923876,1.4393208718961938,1.1393208718961936,1.232201453160323
3475,3475,0.8028109348245005,Mexican,1,2.1816865608947005,1.9816865608947003,1.54084328044735,1.24084328044735,1.4014054674122502
20695,20695,0.3782229055060468,Hispanic,2,1.6269337433036282,1.826933743303628,0.8134668716518141,1.113466871651814,1.2891114527530236
7877,7877,0.387050011934887,White,2,1.832230007160932,2.032230007160932,0.8161150035804662,1.116115003580466,1.1935250059674436
16343,16343,0.7469746046867705,Puertorican,1,1.8481847628120625,1.648184762812062,1.0240923814060312,0.7240923814060312,1.2734873023433853
2207,2207,0.8583416767991209,Other,2,1.8150050060794725,2.0150050060794724,0.6575025030397363,0.9575025030397364,1.1291708383995605
27417,27417,0.5208770457581069,White,1,2.112526227454864,1.912526227454864,1.156263113727432,0.8562631137274321,1.6604385228790537
26116,26116,0.1247979919861566,Puertorican,2,1.2748787951916938,1.474878795191694,0.537439397595847,0.837439397595847,0.5623989959930783
28354,28354,0.8333747742543871,White,1,2.300024864552632,2.100024864552632,1.2500124322763162,0.9500124322763164,1.8166873871271931
23471,23471,0.6390174289267628,Mexican,2,1.8834104573560573,2.0834104573560577,1.1917052286780287,1.4917052286780288,0.9195087144633816
17982,17982,0.7238286818229451,Black,2,1.4342972090937671,1.634297209093767,0.8171486045468835,1.1171486045468837,1.3619143409114725
28254,28254,0.2147900387392542,Hispanic,1,1.7288740232435529,1.5288740232435527,1.0644370116217765,0.7644370116217764,1.6073950193696271
22095,22095,0.5968282213652403,Mexican,2,1.858096932819144,2.058096932819144,1.179048466409572,1.479048466409572,0.8984141106826202
22188,22188,0.922323061478669,Hispanic,2,1.9533938368872013,2.1533938368872017,0.9766969184436008,1.2766969184436008,1.5611615307393345
25164,25164,0.7189787471768998,White,2,2.03138724830614,2.23138724830614,0.91569362415307,1.21569362415307,1.35948937358845
25071,25071,0.1931839127330228,Mexican,2,1.6159103476398136,1.8159103476398133,1.057955173819907,1.3579551738199067,0.6965919563665115
26867,26867,0.0765809313676137,Other,2,1.3459485588205682,1.5459485588205684,0.4229742794102842,0.7229742794102841,0.7382904656838069
26388,26388,0.9642259558767506,Asian,1,1.9785355735260504,1.7785355735260502,0.9892677867630252,0.6892677867630252,1.4821129779383753
4846,4846,0.9477796979692298,Puertorican,1,1.9686678187815376,1.7686678187815377,1.084333909390769,0.784333909390769,1.373889848984615
6103,6103,0.9059116712346476,Puertorican,2,1.7435470027407884,1.9435470027407888,0.7717735013703942,1.0717735013703942,0.9529558356173238
23978,23978,0.6051447854452936,Mexican,2,1.863086871267176,2.063086871267176,1.181543435633588,1.481543435633588,0.9025723927226468
15357,15357,0.9270121129250806,Puertorican,1,1.9562072677550484,1.7562072677550482,1.0781036338775245,0.7781036338775242,1.3635060564625403
7112,7112,0.4080404616028166,Hispanic,2,1.64482427696169,1.84482427696169,0.822412138480845,1.122412138480845,1.3040202308014084
13317,13317,0.4796319561995268,Other,2,1.587779173719716,1.7877791737197162,0.5438895868598581,0.843889586859858,0.9398159780997634
8320,8320,0.1309312521267774,Puertorican,2,1.2785587512760663,1.4785587512760665,0.5392793756380333,0.8392793756380332,0.5654656260633888
27512,27512,0.3388104202306774,Puertorican,1,1.6032862521384066,1.4032862521384064,0.9016431260692032,0.6016431260692032,1.0694052101153386
29775,29775,0.95803451968961,Black,2,1.574820711813766,1.7748207118137662,0.887410355906883,1.187410355906883,1.479017259844805
15650,15650,0.0260295498171349,Black,2,1.0156177298902809,1.215617729890281,0.6078088649451405,0.9078088649451406,1.0130147749085674
19803,19803,0.5971243771775492,Puertorican,1,1.7582746263065296,1.5582746263065297,0.9791373131532648,0.6791373131532648,1.1985621885887747
12652,12652,0.285099499382994,Mexican,2,1.6710596996297964,1.8710596996297963,1.0855298498148982,1.3855298498148982,0.7425497496914971
12173,12173,0.987982644420261,Asian,2,1.7927895866521564,1.9927895866521568,0.6963947933260783,0.9963947933260784,1.0939913222101303
1942,1942,0.7848969771114676,Hispanic,2,1.8709381862668808,2.0709381862668805,0.9354690931334404,1.2354690931334402,1.492448488555734
23233,23233,0.3700620628699755,Puertorican,1,1.6220372377219854,1.4220372377219852,0.9110186188609926,0.6110186188609927,1.0850310314349878
588,588,0.1280458389577724,Mexican,1,1.7768275033746632,1.5768275033746637,1.3384137516873316,1.0384137516873315,1.0640229194788862
10229,10229,0.2617528690370236,Black,2,1.157051721422214,1.3570517214222142,0.6785258607111071,0.9785258607111073,1.1308764345185118
12260,12260,0.981727217381659,Hispanic,1,2.1890363304289955,1.9890363304289955,1.2945181652144977,0.9945181652144978,1.9908636086908296
20729,20729,0.5022801292685278,Hispanic,1,1.9013680775611168,1.7013680775611166,1.1506840387805584,0.8506840387805584,1.751140064634264
18436,18436,0.3696042976137645,Mexican,1,1.9217625785682584,1.7217625785682589,1.4108812892841294,1.110881289284129,1.1848021488068825
1508,1508,0.6079050927934446,Amerindian,1,1.864743055676067,1.6647430556760667,0.9823715278380334,0.6823715278380333,1.6039525463967224
27375,27375,0.2166280875826804,Hispanic,2,1.5299768525496082,1.7299768525496084,0.7649884262748042,1.0649884262748042,1.2083140437913404
12527,12527,0.0012036139090179,Mexican,1,1.7007221683454106,1.5007221683454106,1.3003610841727054,1.0003610841727053,1.000601806954509
22732,22732,0.4628447576579773,Puertorican,2,1.4777068545947862,1.6777068545947864,0.6388534272973931,0.9388534272973932,0.7314223788289886
15201,15201,0.5218274743638449,White,2,1.9130964846183067,2.113096484618307,0.8565482423091535,1.1565482423091535,1.2609137371819226
12980,12980,0.1837389258424279,Hispanic,2,1.5102433555054569,1.7102433555054568,0.7551216777527284,1.0551216777527284,1.191869462921214
25754,25754,0.7920213931794245,Mexican,2,1.9752128359076544,2.1752128359076544,1.2376064179538273,1.5376064179538274,0.9960106965897124
26091,26091,0.7800260645738896,Black,1,1.668015638744334,1.4680156387443335,1.134007819372167,0.8340078193721668,1.7900130322869447
2366,2366,0.1230032951237456,Amerindian,1,1.5738019770742475,1.3738019770742471,0.8369009885371237,0.5369009885371236,1.3615016475618729
11868,11868,0.628745225828071,Black,2,1.3772471354968423,1.5772471354968425,0.7886235677484212,1.0886235677484213,1.3143726129140356
22535,22535,0.736439642113269,Asian,2,1.6418637852679612,1.8418637852679611,0.6209318926339807,0.9209318926339808,0.9682198210566346
27739,27739,0.1283953154976653,Asian,2,1.277037189298599,1.4770371892985992,0.4385185946492996,0.7385185946492996,0.6641976577488328
12415,12415,0.1011251881816582,Mexican,2,1.5606751129089949,1.7606751129089948,1.0303375564544974,1.3303375564544977,0.6505625940908293
17626,17626,0.6449637707451962,Amerindian,2,1.6869782624471177,1.8869782624471176,0.6934891312235589,0.9934891312235588,1.222481885372598
19535,19535,0.5123153112566621,Mexican,1,2.007389186753997,1.8073891867539973,1.4536945933769987,1.1536945933769984,1.2561576556283311
15695,15695,0.5203722164409679,Asian,2,1.5122233298645806,1.7122233298645808,0.5561116649322904,0.8561116649322904,0.860186108220484
8604,8604,0.4515470228174244,Amerindian,2,1.5709282136904543,1.7709282136904547,0.6354641068452274,0.9354641068452272,1.1257735114087122
16255,16255,0.9962420986170206,Black,2,1.5977452591702124,1.7977452591702123,0.8988726295851062,1.1988726295851062,1.4981210493085104
14518,14518,0.9562591980273812,Puertorican,2,1.773755518816429,1.9737555188164289,0.7868777594082144,1.0868777594082144,0.9781295990136908
22722,22722,0.5434296812585927,Puertorican,1,1.7260578087551557,1.5260578087551555,0.9630289043775776,0.6630289043775779,1.1717148406292963
21570,21570,0.1742015086764828,Other,1,1.6045209052058895,1.4045209052058896,0.7522604526029448,0.4522604526029449,1.1871007543382417
20024,20024,0.5308079280904162,Black,1,1.51848475685425,1.3184847568542497,1.059242378427125,0.7592423784271248,1.665403964045208
13318,13318,0.8875889907188583,White,1,2.332553394431315,2.132553394431315,1.2662766972156576,0.9662766972156576,1.843794495359429
18335,18335,0.9599849082376752,Mexican,2,2.075990944942605,2.275990944942605,1.2879954724713023,1.5879954724713026,1.0799924541188377
18070,18070,0.8307927228390741,Amerindian,1,1.9984756337034448,1.7984756337034444,1.0492378168517222,0.7492378168517222,1.715396361419537
29592,29592,0.3415578764659864,Other,1,1.7049347258795922,1.504934725879592,0.8024673629397959,0.502467362939796,1.2707789382329933
14071,14071,0.1798481484091991,Amerindian,1,1.6079088890455195,1.4079088890455194,0.8539544445227597,0.5539544445227598,1.3899240742045995
10922,10922,0.3248241097485547,Puertorican,2,1.394894465849133,1.5948944658491329,0.5974472329245664,0.8974472329245664,0.6624120548742773
23645,23645,0.6701067957222666,Hispanic,1,2.00206407743336,1.80206407743336,1.20103203871668,0.90103203871668,1.8350533978611328
4816,4816,0.909202136206487,Amerindian,2,1.845521281723892,2.045521281723892,0.7727606408619462,1.072760640861946,1.3546010681032437
15994,15994,0.93778763045879,White,1,2.3626725782752738,2.1626725782752736,1.281336289137637,0.981336289137637,1.868893815229395
10013,10013,0.3326565998208914,Asian,1,1.5995939598925348,1.3995939598925349,0.7997969799462674,0.4997969799462675,1.1663282999104458
24601,24601,0.4921339923973399,Hispanic,1,1.895280395438404,1.695280395438404,1.147640197719202,0.8476401977192021,1.74606699619867
18238,18238,0.1477235283971316,Puertorican,2,1.288634117038279,1.488634117038279,0.5443170585191395,0.8443170585191395,0.5738617641985658
15023,15023,0.7731386728852775,Puertorican,2,1.6638832037311664,1.8638832037311663,0.7319416018655833,1.0319416018655831,0.8865693364426388
11138,11138,0.6881744367222634,Asian,1,1.812904662033358,1.6129046620333578,0.906452331016679,0.6064523310166791,1.3440872183611317
17906,17906,0.3948409997650211,White,1,2.0369045998590125,1.8369045998590123,1.1184522999295063,0.8184522999295064,1.5974204998825106
3647,3647,0.4299852141210597,White,2,1.857991128472636,2.0579911284726355,0.828995564236318,1.128995564236318,1.21499260706053
7303,7303,0.887751524671688,Puertorican,2,1.7326509148030127,1.9326509148030129,0.7663254574015065,1.0663254574015064,0.943875762335844
6625,6625,0.1716781950432169,White,1,1.90300691702593,1.70300691702593,1.051503458512965,0.7515034585129652,1.4858390975216085
18413,18413,0.9838390085407746,Amerindian,2,1.8903034051244647,2.090303405124465,0.7951517025622323,1.0951517025622324,1.3919195042703874
22594,22594,0.5074523967368567,Mexican,2,1.804471438042114,2.004471438042114,1.152235719021057,1.4522357190210569,0.8537261983684284
27176,27176,0.9499249709744731,Other,1,2.069954982584684,1.869954982584684,0.984977491292342,0.684977491292342,1.5749624854872366
22094,22094,0.8620308742935098,Puertorican,1,1.917218524576106,1.7172185245761058,1.0586092622880527,0.7586092622880529,1.3310154371467549
2763,2763,0.4476734254104183,Mexican,2,1.768604055246251,1.968604055246251,1.1343020276231257,1.4343020276231255,0.8238367127052093
20332,20332,0.765458447246864,Other,1,1.9592750683481184,1.7592750683481184,0.9296375341740593,0.6296375341740592,1.4827292236234322
4029,4029,0.3604745051415539,Other,2,1.5162847030849322,1.7162847030849324,0.5081423515424662,0.8081423515424662,0.8802372525707769
26460,26460,0.4771130316774288,Black,1,1.486267819006457,1.2862678190064571,1.0431339095032286,0.7431339095032287,1.6385565158387143
11320,11320,0.6029088114246856,Puertorican,1,1.7617452868548114,1.5617452868548112,0.9808726434274057,0.6808726434274057,1.2014544057123429
6748,6748,0.9928321316819754,Black,2,1.595699279009185,1.795699279009185,0.8978496395045926,1.1978496395045926,1.4964160658409875
27421,27421,0.5413251190911065,Black,2,1.324795071454664,1.524795071454664,0.7623975357273319,1.062397535727332,1.2706625595455532
19665,19665,0.6292001574496608,Puertorican,2,1.5775200944697965,1.7775200944697966,0.6887600472348983,0.9887600472348982,0.8146000787248304
3535,3535,0.1296789782242353,Other,2,1.377807386934541,1.5778073869345413,0.4389036934672706,0.7389036934672706,0.7648394891121176
27594,27594,0.7330471858915837,Puertorican,2,1.63982831153495,1.8398283115349503,0.7199141557674751,1.0199141557674751,0.8665235929457918
5874,5874,0.4156277820291552,Puertorican,2,1.449376669217493,1.6493766692174932,0.6246883346087466,0.9246883346087464,0.7078138910145776
28643,28643,0.3727827599418598,Hispanic,1,1.823669655965116,1.623669655965116,1.111834827982558,0.811834827982558,1.6863913799709298
7042,7042,0.646046944096596,Hispanic,2,1.7876281664579576,1.9876281664579576,0.8938140832289789,1.193814083228979,1.4230234720482982
14161,14161,0.0925760670520987,Mexican,1,1.7555456402312593,1.555545640231259,1.3277728201156296,1.0277728201156295,1.0462880335260494
3818,3818,0.8206961607667793,White,1,2.292417696460068,2.092417696460068,1.2462088482300335,0.946208848230034,1.8103480803833896
11027,11027,0.4691660485673986,White,2,1.8814996291404391,2.0814996291404397,0.8407498145702197,1.1407498145702195,1.2345830242836993
3060,3060,0.2972907903073336,Mexican,1,1.8783744741844,1.6783744741844,1.3891872370922,1.0891872370922,1.1486453951536668
26987,26987,0.0288154010536056,Asian,1,1.4172892406321635,1.2172892406321634,0.7086446203160817,0.4086446203160817,1.0144077005268028
28271,28271,0.2422176436635924,Mexican,2,1.6453305861981553,1.8453305861981557,1.0726652930990777,1.3726652930990777,0.7211088218317963
23895,23895,0.3880490309488238,Black,1,1.4328294185692942,1.2328294185692945,1.0164147092846472,0.7164147092846471,1.5940245154744117
23564,23564,0.3426353916281711,Hispanic,1,1.8055812349769027,1.6055812349769027,1.1027906174884514,0.8027906174884514,1.6713176958140856
17285,17285,0.5018981804026647,Puertorican,1,1.7011389082415989,1.501138908241599,0.9505694541207994,0.6505694541207994,1.1509490902013324
16243,16243,0.2003603040034502,Hispanic,1,1.72021618240207,1.5202161824020703,1.0601080912010352,0.7601080912010352,1.6001801520017251
25818,25818,0.7558381253766747,White,1,2.2535028752260047,2.0535028752260045,1.2267514376130024,0.9267514376130024,1.7779190626883372
646,646,0.5935924535540487,White,2,1.956155472132429,2.156155472132429,0.8780777360662146,1.178077736066215,1.2967962267770243
26264,26264,0.5490476975177273,White,1,2.1294286185106364,1.929428618510636,1.1647143092553185,0.8647143092553182,1.6745238487588636
4890,4890,0.3161013115469705,Amerindian,2,1.4896607869281824,1.6896607869281826,0.5948303934640912,0.8948303934640911,1.0580506557734852
4866,4866,0.3559577734706405,White,2,1.813574664082384,2.0135746640823844,0.8067873320411922,1.106787332041192,1.1779788867353205
3021,3021,0.4327668795992626,Asian,1,1.6596601277595575,1.4596601277595576,0.8298300638797788,0.5298300638797788,1.2163834397996314
4520,4520,0.861664884699101,Amerindian,1,2.0169989308194607,1.8169989308194603,1.0584994654097302,0.7584994654097303,1.7308324423495505
18401,18401,0.5714485657480787,Puertorican,1,1.7428691394488474,1.5428691394488472,0.9714345697244235,0.6714345697244236,1.1857242828740393
8030,8030,0.3534774751283788,Other,2,1.5120864850770273,1.7120864850770274,0.5060432425385137,0.8060432425385136,0.8767387375641893
20154,20154,0.2598796264498069,White,1,1.955927775869884,1.755927775869884,1.077963887934942,0.7779638879349422,1.5299398132249034
3063,3063,0.6236487782902661,Hispanic,1,1.97418926697416,1.7741892669741597,1.1870946334870798,0.88709463348708,1.811824389145133
26201,26201,0.5131935546949619,Amerindian,1,1.8079161328169773,1.607916132816977,0.9539580664084886,0.6539580664084885,1.556596777347481
10122,10122,0.8906666758919072,Hispanic,2,1.9344000055351445,2.134400005535144,0.9672000027675722,1.2672000027675725,1.5453333379459535
7791,7791,0.219320401211382,Other,2,1.4315922407268291,1.6315922407268295,0.4657961203634146,0.7657961203634146,0.809660200605691
2729,2729,0.4840770697102016,White,1,2.090446241826121,1.8904462418261208,1.1452231209130606,0.8452231209130605,1.6420385348551008
27214,27214,0.1607194100993283,Black,2,1.0964316460595969,1.296431646059597,0.6482158230297985,0.9482158230297986,1.080359705049664
8367,8367,0.7898646210355388,Black,2,1.4739187726213232,1.6739187726213234,0.8369593863106617,1.1369593863106615,1.3949323105177691
4219,4219,0.2523119270696871,White,1,1.9513871562418124,1.7513871562418122,1.075693578120906,0.7756935781209062,1.5261559635348434
5485,5485,0.9873684723122,Asian,1,1.99242108338732,1.79242108338732,0.99621054169366,0.69621054169366,1.4936842361561
12827,12827,0.023502422818324,Black,1,1.2141014536909944,1.0141014536909942,0.9070507268454971,0.6070507268454972,1.411751211409162
24123,24123,0.5969251357296542,White,1,2.1581550814377923,1.9581550814377924,1.1790775407188965,0.8790775407188963,1.698462567864827
18314,18314,0.9346053880772532,Mexican,2,2.060763232846352,2.260763232846352,1.2803816164231758,1.580381616423176,1.0673026940386268
14882,14882,0.5792211895711068,Amerindian,2,1.647532713742664,1.8475327137426645,0.6737663568713321,0.973766356871332,1.1896105947855533
4614,4614,0.248539820927426,Amerindian,2,1.4491238925564556,1.6491238925564558,0.5745619462782279,0.8745619462782277,1.024269910463713
14147,14147,0.2889578191407171,Mexican,2,1.6733746914844303,1.8733746914844305,1.086687345742215,1.386687345742215,0.7444789095703587
6714,6714,0.8570290283305779,Amerindian,2,1.8142174169983467,2.014217416998347,0.7571087084991734,1.0571087084991737,1.328514514165289
23772,23772,0.6093563739279924,Hispanic,2,1.7656138243567954,1.9656138243567955,0.8828069121783978,1.1828069121783975,1.4046781869639964
2769,2769,0.6796203327351078,Other,2,1.7077721996410646,1.9077721996410648,0.6038860998205324,0.9038860998205324,1.039810166367554
24771,24771,0.0071929560078599,Puertorican,1,1.404315773604716,1.204315773604716,0.802157886802358,0.502157886802358,0.90359647800393
9548,9548,0.4702490853287543,Asian,2,1.4821494511972526,1.6821494511972528,0.5410747255986263,0.8410747255986263,0.8351245426643772
14783,14783,0.5800435552980984,Mexican,1,2.048026133178859,1.848026133178859,1.474013066589429,1.1740130665894295,1.2900217776490492
27210,27210,0.0707736701403054,Hispanic,2,1.4424642020841834,1.642464202084183,0.7212321010420917,1.0212321010420915,1.1353868350701528
20620,20620,0.4985980323970154,Amerindian,2,1.5991588194382091,1.799158819438209,0.6495794097191047,0.9495794097191046,1.1492990161985075
12376,12376,0.0639231641919387,Black,2,1.0383538985151632,1.2383538985151632,0.6191769492575816,0.9191769492575816,1.031961582095969
13676,13676,0.3732617320292688,Amerindian,2,1.5239570392175614,1.7239570392175616,0.6119785196087807,0.9119785196087806,1.0866308660146344
4836,4836,0.3773631767966507,Other,1,1.7264179060779905,1.5264179060779903,0.8132089530389952,0.5132089530389953,1.2886815883983256
26151,26151,0.3993702543513585,Black,1,1.439622152610815,1.239622152610815,1.0198110763054076,0.7198110763054075,1.5996851271756791
22017,22017,0.4381047896475762,Other,2,1.5628628737885455,1.762862873788546,0.531431436894273,0.8314314368942728,0.919052394823788
22927,22927,0.4962058799500081,Mexican,2,1.7977235279700048,1.9977235279700047,1.1488617639850025,1.4488617639850023,0.8481029399750042
12540,12540,0.0786836569418978,Black,2,1.0472101941651386,1.2472101941651388,0.6236050970825694,0.9236050970825694,1.039341828470949
8835,8835,0.0418803938387755,Black,1,1.2251282363032654,1.0251282363032652,0.9125641181516329,0.6125641181516327,1.4209401969193878
23646,23646,0.7597861212004047,Black,1,1.655871672720243,1.4558716727202428,1.1279358363601215,0.8279358363601214,1.779893060600202
7533,7533,0.5001979355227852,Amerindian,1,1.800118761313671,1.6001187613136711,0.9500593806568356,0.6500593806568356,1.5500989677613926
9814,9814,0.9571070960000514,Hispanic,2,1.9742642576000309,2.174264257600031,0.9871321288000156,1.2871321288000157,1.5785535480000257
22884,22884,0.9968347619611584,Amerindian,1,2.098100857176695,1.8981008571766949,1.0990504285883476,0.7990504285883475,1.7984173809805792
14337,14337,0.987595774513281,Other,1,2.0925574647079688,1.8925574647079688,0.9962787323539842,0.6962787323539843,1.5937978872566405
7551,7551,0.408927235756672,Hispanic,1,1.8453563414540035,1.6453563414540031,1.1226781707270015,0.8226781707270017,1.704463617878336
20846,20846,0.8111276040639737,Amerindian,2,1.7866765624383842,1.9866765624383844,0.7433382812191921,1.043338281219192,1.3055638020319869
