,Unnamed: 0,K,race,sex,LSAT,c_LSAT,UGPA,c_UGPA,ZFYA
9554,9554,0.6452777553235629,Mexican,1,2.0871666531941377,1.8871666531941376,1.4935833265970688,1.1935833265970688,1.3226388776617817
29101,29101,0.8269203657235237,White,2,2.096152219434114,2.296152219434114,0.9480761097170572,1.2480761097170572,1.413460182861762
5773,5773,0.7193881555748203,Other,1,1.9316328933448923,1.731632893344892,0.915816446672446,0.6158164466724461,1.45969407778741
18828,18828,0.8776692678517609,Amerindian,1,2.026601560711057,1.8266015607110568,1.063300780355528,0.7633007803555283,1.7388346339258804
13159,13159,0.1402672134591689,White,2,1.684160328075501,1.8841603280755013,0.7420801640377508,1.0420801640377506,1.0701336067295846
10780,10780,0.9590439968714076,Black,2,1.5754263981228445,1.7754263981228444,0.8877131990614223,1.1877131990614225,1.479521998435704
25050,25050,0.5356651079334027,Amerindian,1,1.8213990647600415,1.6213990647600416,0.9606995323800208,0.6606995323800209,1.5678325539667015
21666,21666,0.9421963388357298,Black,2,1.565317803301438,1.7653178033014378,0.8826589016507189,1.182658901650719,1.4710981694178649
24783,24783,0.1996306486731712,Hispanic,2,1.519778389203903,1.7197783892039027,0.7598891946019515,1.0598891946019515,1.1998153243365857
19632,19632,0.9111695845150212,Other,2,1.8467017507090129,2.046701750709013,0.6733508753545064,0.9733508753545064,1.1555847922575104
8585,8585,0.4703240479372064,Black,2,1.2821944287623237,1.4821944287623237,0.7410972143811619,1.041097214381162,1.2351620239686032
18905,18905,0.4388367380841309,Puertorican,1,1.6633020428504786,1.4633020428504784,0.9316510214252391,0.6316510214252393,1.1194183690420654
21113,21113,0.0736504346053419,Amerindian,2,1.344190260763205,1.5441902607632052,0.5220951303816026,0.8220951303816025,0.936825217302671
17060,17060,0.2242098122088431,Other,2,1.434525887325306,1.634525887325306,0.467262943662653,0.7672629436626529,0.8121049061044215
26099,26099,0.2297964551786,White,1,1.93787787310716,1.7378778731071598,1.06893893655358,0.7689389365535801,1.5148982275893
1686,1686,0.9227571905133944,Asian,2,1.7536543143080363,1.9536543143080367,0.6768271571540183,0.9768271571540182,1.0613785952566972
7383,7383,0.5611502124351744,Asian,2,1.5366901274611044,1.7366901274611046,0.5683450637305524,0.8683450637305523,0.8805751062175873
17036,17036,0.1052184741418242,Puertorican,1,1.4631310844850949,1.2631310844850945,0.8315655422425472,0.5315655422425474,0.9526092370709122
13454,13454,0.4206822370409284,Amerindian,1,1.7524093422245572,1.552409342224557,0.9262046711122784,0.6262046711122786,1.5103411185204645
2292,2292,0.2069925784384267,Other,1,1.6241955470630562,1.424195547063056,0.762097773531528,0.4620977735315281,1.2034962892192134
11163,11163,0.7618052549549524,Hispanic,2,1.8570831529729717,2.057083152972972,0.9285415764864858,1.2285415764864858,1.4809026274774764
11050,11050,0.0230854805517701,Puertorican,2,1.213851288331062,1.413851288331062,0.5069256441655311,0.806925644165531,0.5115427402758851
15225,15225,0.047708341453872,White,1,1.8286250048723232,1.628625004872323,1.0143125024361617,0.7143125024361617,1.423854170726936
6888,6888,0.1493993884537723,Mexican,2,1.5896396330722633,1.7896396330722633,1.0448198165361315,1.3448198165361316,0.6746996942268862
8939,8939,0.3133694064303579,Puertorican,1,1.5880216438582149,1.3880216438582147,0.8940108219291074,0.5940108219291074,1.056684703215179
669,669,0.2850951686938471,Other,1,1.6710571012163085,1.4710571012163085,0.7855285506081542,0.4855285506081542,1.2425475843469236
14728,14728,0.9307257945453972,Asian,2,1.758435476727238,1.9584354767272385,0.6792177383636192,0.9792177383636193,1.0653628972726987
21018,21018,0.1242032939637738,White,2,1.6745219763782642,1.8745219763782643,0.7372609881891322,1.037260988189132,1.062101646981887
6901,6901,0.1995716158959387,Black,2,1.1197429695375631,1.319742969537563,0.6598714847687817,0.9598714847687816,1.0997858079479694
15173,15173,0.3051583305372897,Puertorican,1,1.583094998322374,1.3830949983223737,0.8915474991611869,0.5915474991611869,1.052579165268645
2338,2338,0.121025000485193,Hispanic,1,1.672615000291116,1.4726150002911158,1.036307500145558,0.736307500145558,1.5605125002425966
9790,9790,0.2528549787625588,Hispanic,2,1.5517129872575357,1.7517129872575352,0.7758564936287677,1.0758564936287676,1.2264274893812794
7926,7926,0.8533464976087238,Asian,1,1.9120078985652345,1.7120078985652345,0.9560039492826172,0.6560039492826172,1.426673248804362
21567,21567,0.2133719073548622,White,1,1.9280231444129168,1.728023144412917,1.0640115722064587,0.7640115722064588,1.506685953677431
8148,8148,0.3209354383194404,Hispanic,2,1.5925612629916643,1.7925612629916643,0.7962806314958322,1.0962806314958322,1.2604677191597202
7952,7952,0.6030138633645882,Mexican,2,1.8618083180187528,2.0618083180187528,1.1809041590093765,1.4809041590093766,0.901506931682294
27198,27198,0.4372149690046685,Amerindian,1,1.7623289814028014,1.5623289814028012,0.9311644907014004,0.6311644907014006,1.5186074845023343
1578,1578,0.6070940360887808,Mexican,1,2.064256421653268,1.8642564216532684,1.4821282108266345,1.182128210826634,1.3035470180443904
29164,29164,0.2807309371328401,Black,1,1.368438562279704,1.168438562279704,0.984219281139852,0.684219281139852,1.54036546856642
27173,27173,0.9037419493093276,White,1,2.3422451695855964,2.142245169585596,1.2711225847927985,0.9711225847927984,1.851870974654664
11045,11045,0.7130282022890967,Asian,2,1.627816921373458,1.827816921373458,0.6139084606867291,0.9139084606867288,0.9565141011445484
20899,20899,0.5036775734210623,White,2,1.9022065440526368,2.1022065440526374,0.8511032720263187,1.1511032720263188,1.2518387867105312
10448,10448,0.4759816903492203,Asian,1,1.6855890142095322,1.485589014209532,0.8427945071047661,0.5427945071047662,1.2379908451746102
9823,9823,0.1984101011935627,Asian,1,1.5190460607161378,1.3190460607161376,0.7595230303580688,0.4595230303580688,1.0992050505967814
20801,20801,0.8904164741550379,Hispanic,1,2.1342498844930224,1.9342498844930227,1.2671249422465114,0.9671249422465116,1.945208237077519
15653,15653,0.2400384187641497,Mexican,2,1.6440230512584897,1.8440230512584896,1.0720115256292448,1.3720115256292449,0.720019209382075
12628,12628,0.5751125669393615,Puertorican,2,1.545067540163617,1.745067540163617,0.6725337700818085,0.9725337700818084,0.7875562834696808
28319,28319,0.6065008630101317,Hispanic,2,1.7639005178060791,1.963900517806079,0.8819502589030396,1.1819502589030395,1.403250431505066
27044,27044,0.7250931110695649,Other,2,1.7350558666417388,1.935055866641739,0.6175279333208695,0.9175279333208696,1.0625465555347824
11309,11309,0.0679262042228262,Other,2,1.3407557225336957,1.540755722533696,0.4203778612668479,0.7203778612668479,0.733963102111413
3934,3934,0.3072164170212709,Puertorican,2,1.3843298502127626,1.5843298502127627,0.5921649251063813,0.8921649251063812,0.6536082085106354
14296,14296,0.8136360238018306,Hispanic,2,1.8881816142810983,2.0881816142810985,0.9440908071405492,1.2440908071405492,1.5068180119009154
2163,2163,0.8414475530847599,Puertorican,1,1.904868531850856,1.704868531850856,1.0524342659254278,0.752434265925428,1.32072377654238
24599,24599,0.1279581641083028,Puertorican,2,1.2767748984649816,1.4767748984649818,0.5383874492324909,0.8383874492324908,0.5639790820541515
12742,12742,0.4879479092570649,Hispanic,2,1.692768745554239,1.892768745554239,0.8463843727771195,1.1463843727771197,1.3439739546285323
2760,2760,0.1473030442789703,Other,1,1.5883818265673824,1.3883818265673822,0.744190913283691,0.4441909132836911,1.1736515221394852
2512,2512,0.4483190553694222,Hispanic,2,1.668991433221653,1.8689914332216533,0.8344957166108268,1.1344957166108267,1.3241595276847111
14130,14130,0.0288013705693335,Amerindian,1,1.5172808223416003,1.3172808223416002,0.8086404111708,0.5086404111708,1.3144006852846668
18129,18129,0.7236793680928076,Puertorican,2,1.6342076208556846,1.8342076208556848,0.7171038104278423,1.0171038104278425,0.8618396840464038
10734,10734,0.364202222649516,Asian,1,1.6185213335897095,1.4185213335897096,0.8092606667948548,0.5092606667948549,1.182101111324758
2519,2519,0.7227069576982285,Black,1,1.633624174618937,1.433624174618937,1.1168120873094685,0.8168120873094685,1.761353478849114
9169,9169,0.285626599683577,Asian,1,1.5713759598101462,1.371375959810146,0.7856879799050731,0.4856879799050732,1.1428132998417886
5820,5820,0.8429454824561972,White,2,2.105767289473718,2.3057672894737182,0.9528836447368592,1.2528836447368592,1.4214727412280983
19862,19862,0.2090712853003491,Other,1,1.6254427711802095,1.4254427711802091,0.7627213855901047,0.4627213855901048,1.2045356426501748
16865,16865,0.6333385818425894,Asian,1,1.7800031491055537,1.5800031491055535,0.8900015745527767,0.5900015745527769,1.3166692909212947
12448,12448,0.694965268818639,Puertorican,2,1.6169791612911832,1.8169791612911836,0.7084895806455918,1.0084895806455916,0.8474826344093195
19160,19160,0.6423268919507984,Puertorican,1,1.7853961351704792,1.585396135170479,0.9926980675852396,0.6926980675852396,1.2211634459753993
5491,5491,0.751798163586933,Puertorican,2,1.6510788981521596,1.85107889815216,0.7255394490760799,1.02553944907608,0.8758990817934664
20601,20601,0.3155988352855745,Amerindian,2,1.4893593011713446,1.6893593011713448,0.5946796505856724,0.8946796505856723,1.0577994176427872
29740,29740,0.6743635818647555,Black,2,1.4046181491188532,1.6046181491188531,0.8023090745594267,1.1023090745594266,1.3371817909323778
8987,8987,0.9426097101586556,Hispanic,1,2.165565826095193,1.9655658260951931,1.2827829130475967,0.9827829130475968,1.971304855079328
16647,16647,0.3585326833698439,White,1,2.015119610021906,1.815119610021906,1.1075598050109532,0.8075598050109533,1.5792663416849215
5582,5582,0.8263903116005552,Mexican,2,1.995834186960333,2.195834186960333,1.2479170934801664,1.5479170934801665,1.0131951558002776
12574,12574,0.594473854912619,Asian,2,1.5566843129475711,1.756684312947571,0.5783421564737857,0.8783421564737857,0.8972369274563096
1317,1317,0.7315895217553319,Mexican,1,2.138953713053199,1.938953713053199,1.5194768565265997,1.2194768565265994,1.365794760877666
7561,7561,0.6637916239414441,Asian,2,1.5982749743648663,1.7982749743648665,0.5991374871824333,0.8991374871824331,0.931895811970722
4930,4930,0.4237701199309234,Black,1,1.4542620719585542,1.254262071958554,1.0271310359792771,0.7271310359792771,1.6118850599654615
19915,19915,0.8424664072126257,Asian,2,1.7054798443275754,1.905479844327576,0.6527399221637877,0.9527399221637876,1.021233203606313
17229,17229,0.0910663559874725,Asian,1,1.4546398135924836,1.2546398135924834,0.7273199067962417,0.4273199067962418,1.0455331779937362
24391,24391,0.7056252202442514,Amerindian,2,1.723375132146551,1.923375132146551,0.7116875660732754,1.0116875660732754,1.2528126101221255
22420,22420,0.0236543730983127,Hispanic,1,1.6141926238589877,1.4141926238589877,1.0070963119294938,0.707096311929494,1.5118271865491564
7265,7265,0.0792496061299288,Mexican,1,1.7475497636779571,1.5475497636779572,1.3237748818389783,1.0237748818389785,1.0396248030649644
346,346,0.6350936508676438,Mexican,1,2.081056190520586,1.8810561905205865,1.490528095260293,1.190528095260293,1.3175468254338218
28175,28175,0.6696990448287525,Asian,1,1.801819426897252,1.6018194268972514,0.9009097134486256,0.6009097134486259,1.3348495224143764
29333,29333,0.286175105771892,Hispanic,1,1.7717050634631353,1.571705063463135,1.0858525317315677,0.7858525317315677,1.643087552885946
28533,28533,0.7585231912607081,Black,1,1.6551139147564249,1.4551139147564247,1.1275569573782125,0.8275569573782124,1.779261595630354
2392,2392,0.4305293384622075,Puertorican,2,1.4583176030773244,1.6583176030773246,0.6291588015386622,0.9291588015386624,0.7152646692311038
4505,4505,0.2856259885622431,White,2,1.7713755931373456,1.9713755931373456,0.785687796568673,1.0856877965686729,1.1428129942811216
17856,17856,0.5515306529322829,Amerindian,2,1.6309183917593697,1.8309183917593697,0.6654591958796849,0.9654591958796848,1.1757653264661414
17073,17073,0.321583940362465,Amerindian,2,1.492950364217479,1.6929503642174792,0.5964751821087395,0.8964751821087396,1.0607919701812325
16521,16521,0.7871228629394419,Hispanic,1,2.072273717763665,1.8722737177636648,1.2361368588818324,0.9361368588818326,1.893561431469721
2029,2029,0.6541746014740745,White,1,2.192504760884445,1.9925047608844448,1.1962523804422225,0.8962523804422224,1.727087300737037
25182,25182,0.7850544340254999,Black,1,1.6710326604153,1.4710326604153,1.13551633020765,0.8355163302076499,1.7925272170127498
3441,3441,0.527677466221695,Black,2,1.316606479733017,1.516606479733017,0.7583032398665085,1.0583032398665084,1.2638387331108474
1284,1284,0.3264613082439919,White,1,1.995876784946395,1.7958767849463948,1.0979383924731976,0.7979383924731976,1.5632306541219958
12586,12586,0.2085275402991877,Asian,1,1.5251165241795128,1.3251165241795126,0.7625582620897563,0.4625582620897563,1.104263770149594
4575,4575,0.3125980249083001,Amerindian,1,1.6875588149449805,1.48755881494498,0.8937794074724901,0.59377940747249,1.4562990124541502
11221,11221,0.4014435492600038,Other,1,1.7408661295560024,1.5408661295560022,0.8204330647780012,0.5204330647780012,1.300721774630002
24575,24575,0.8995027601315464,Mexican,2,2.039701656078928,2.239701656078928,1.2698508280394638,1.569850828039464,1.0497513800657732
23480,23480,0.030780831753523,Amerindian,2,1.3184684990521138,1.518468499052114,0.5092342495260569,0.8092342495260569,0.9153904158767616
26017,26017,0.9114072831381924,White,1,2.346844369882916,2.146844369882915,1.2734221849414578,0.9734221849414578,1.855703641569096
16973,16973,0.9373395631247,Black,1,1.76240373787482,1.56240373787482,1.1812018689374102,0.88120186893741,1.8686697815623496
2013,2013,0.1392453711175951,Puertorican,1,1.4835472226705573,1.283547222670557,0.8417736113352785,0.5417736113352786,0.9696226855587976
5238,5238,0.0384008773263445,Amerindian,1,1.523040526395807,1.3230405263958067,0.8115202631979033,0.5115202631979034,1.3192004386631724
27704,27704,0.7201111188748665,Asian,1,1.83206667132492,1.6320666713249197,0.91603333566246,0.61603333566246,1.3600555594374333
5125,5125,0.610363007818157,Black,2,1.3662178046908942,1.5662178046908943,0.7831089023454472,1.0831089023454472,1.3051815039090786
151,151,0.2395618906669724,Asian,2,1.3437371344001834,1.5437371344001836,0.4718685672000918,0.7718685672000918,0.7197809453334862
21677,21677,0.466256054243495,Amerindian,1,1.7797536325460972,1.579753632546097,0.9398768162730484,0.6398768162730486,1.5331280271217476
9891,9891,0.0842705591807655,Mexican,2,1.5505623355084592,1.7505623355084592,1.0252811677542295,1.3252811677542295,0.6421352795903829
22628,22628,0.6902597417930808,Asian,1,1.8141558450758488,1.6141558450758484,0.9070779225379242,0.6070779225379243,1.3451298708965405
10708,10708,0.6621858857118336,Black,2,1.3973115314271,1.5973115314271,0.79865576571355,1.09865576571355,1.3310929428559168
26883,26883,0.0176931611367707,Amerindian,1,1.5106158966820626,1.3106158966820625,0.8053079483410313,0.5053079483410312,1.308846580568385
20551,20551,0.4820831988871461,Asian,2,1.4892499193322877,1.689249919332288,0.5446249596661439,0.8446249596661438,0.8410415994435732
14323,14323,0.5823705631583486,Hispanic,1,1.949422337895009,1.7494223378950091,1.1747111689475047,0.8747111689475047,1.7911852815791742
216,216,0.3253996981592677,Black,2,1.1952398188955606,1.3952398188955606,0.6976199094477803,0.9976199094477805,1.162699849079634
18080,18080,0.3282017505376174,Amerindian,1,1.696921050322571,1.4969210503225705,0.8984605251612852,0.5984605251612853,1.4641008752688087
2028,2028,0.2565300624442478,Amerindian,2,1.4539180374665488,1.653918037466549,0.5769590187332744,0.8769590187332743,1.028265031222124
21401,21401,0.7305914330966171,Amerindian,2,1.7383548598579703,1.9383548598579703,0.7191774299289851,1.019177429928985,1.2652957165483083
4674,4674,0.4077780344061626,Amerindian,1,1.7446668206436975,1.5446668206436975,0.9223334103218488,0.6223334103218489,1.5038890172030814
10864,10864,0.0858107717094388,White,1,1.8514864630256636,1.6514864630256632,1.0257432315128316,0.7257432315128317,1.4429053858547194
6916,6916,0.3793655982041866,Mexican,2,1.727619358922512,1.927619358922512,1.113809679461256,1.413809679461256,0.7896827991020934
19539,19539,0.2190668218595994,Puertorican,1,1.53144009311576,1.3314400931157595,0.8657200465578798,0.5657200465578799,1.0095334109297998
23018,23018,0.2015379369876667,Other,1,1.6209227621926003,1.4209227621926002,0.7604613810963,0.4604613810963001,1.2007689684938334
14018,14018,0.9653887036634295,Hispanic,2,1.9792332221980575,2.1792332221980577,0.989616611099029,1.2896166110990288,1.582694351831715
13834,13834,0.3956468211967124,Other,2,1.5373880927180277,1.7373880927180276,0.5186940463590137,0.8186940463590138,0.8978234105983562
2071,2071,0.5193858595039373,Mexican,2,1.8116315157023624,2.011631515702362,1.1558157578511812,1.4558157578511812,0.8596929297519688
29074,29074,0.6134676005520838,White,1,2.1680805603312505,1.96808056033125,1.1840402801656251,0.8840402801656253,1.7067338002760415
3186,3186,0.3568859751711102,Mexican,1,1.914131585102666,1.714131585102666,1.407065792551333,1.107065792551333,1.178442987585555
12675,12675,0.7531997019142294,Hispanic,2,1.8519198211485377,2.051919821148537,0.9259599105742689,1.225959910574269,1.4765998509571148
1852,1852,0.861369996363436,Asian,2,1.7168219978180614,1.9168219978180616,0.6584109989090309,0.9584109989090308,1.030684998181718
15940,15940,0.436049220621891,Amerindian,2,1.5616295323731346,1.7616295323731348,0.6308147661865673,0.9308147661865672,1.1180246103109457
3588,3588,0.1260020278639942,Mexican,2,1.5756012167183964,1.7756012167183963,1.0378006083591982,1.3378006083591982,0.6630010139319973
23209,23209,0.6788833668893024,Amerindian,2,1.7073300201335817,1.9073300201335817,0.7036650100667907,1.0036650100667908,1.239441683444651
9813,9813,0.7773021481439183,White,2,2.06638128888635,2.266381288886351,0.9331906444431756,1.2331906444431755,1.388651074071959
29368,29368,0.09715974345719,Amerindian,2,1.358295846074314,1.5582958460743142,0.529147923037157,0.829147923037157,0.948579871728595
13867,13867,0.257114663004145,Puertorican,2,1.354268797802487,1.5542687978024872,0.5771343989012435,0.8771343989012435,0.6285573315020725
10581,10581,0.990801355945938,Puertorican,2,1.7944808135675625,1.994480813567563,0.7972404067837814,1.097240406783781,0.9954006779729688
26736,26736,0.971438880036592,Puertorican,1,1.9828633280219552,1.782863328021955,1.0914316640109776,0.7914316640109776,1.385719440018296
23770,23770,0.1970158796150193,White,1,1.918209527769012,1.7182095277690117,1.059104763884506,0.7591047638845059,1.4985079398075096
16654,16654,0.8713573412322078,Asian,2,1.7228144047393246,1.9228144047393247,0.6614072023696623,0.9614072023696624,1.035678670616104
19565,19565,0.8919699127756054,Amerindian,2,1.8351819476653632,2.035181947665364,0.7675909738326816,1.0675909738326816,1.3459849563878028
28415,28415,0.4560378648144545,White,2,1.8736227188886725,2.0736227188886724,0.8368113594443365,1.1368113594443363,1.2280189324072273
12401,12401,0.5280584218921246,Hispanic,2,1.716835053135275,1.9168350531352747,0.8584175265676375,1.1584175265676375,1.3640292109460623
14917,14917,0.3637860515990571,Puertorican,2,1.418271630959434,1.6182716309594345,0.6091358154797172,0.9091358154797172,0.6818930257995286
19473,19473,0.3408857244691845,Puertorican,1,1.604531434681511,1.4045314346815108,0.9022657173407552,0.6022657173407554,1.0704428622345925
20115,20115,0.5879422383882645,Hispanic,1,1.9527653430329588,1.7527653430329588,1.1763826715164794,0.8763826715164794,1.7939711191941323
29562,29562,0.7858716640665898,Hispanic,1,2.0715229984399537,1.871522998439954,1.235761499219977,0.935761499219977,1.892935832033295
28515,28515,0.2740428919265962,Hispanic,2,1.5644257351559578,1.7644257351559578,0.7822128675779789,1.082212867577979,1.2370214459632982
11269,11269,0.2644928733474785,Other,1,1.6586957240084872,1.458695724008487,0.7793478620042436,0.4793478620042436,1.2322464366737391
25041,25041,0.6054527661379177,Other,1,1.8632716596827508,1.6632716596827506,0.8816358298413753,0.5816358298413753,1.402726383068959
5287,5287,0.050175350319974,Puertorican,1,1.4301052101919844,1.2301052101919845,0.8150526050959922,0.5150526050959923,0.925087675159987
2576,2576,0.9789811151748088,Asian,2,1.7873886691048853,1.9873886691048852,0.6936943345524427,0.9936943345524426,1.0894905575874043
25286,25286,0.7000641724932006,Mexican,2,1.9200385034959204,2.12003850349592,1.2100192517479602,1.51001925174796,0.9500320862466004
23701,23701,0.3010260870416988,Black,2,1.1806156522250193,1.3806156522250197,0.6903078261125097,0.9903078261125098,1.1505130435208497
22033,22033,0.9858013507485216,Other,2,1.891480810449113,2.091480810449113,0.6957404052245566,0.9957404052245564,1.1929006753742608
7173,7173,0.7497257467835433,Asian,1,1.849835448070126,1.6498354480701258,0.924917724035063,0.6249177240350631,1.3748628733917716
15360,15360,0.8871419986941438,Asian,1,1.9322851992164864,1.732285199216486,0.9661425996082432,0.6661425996082432,1.443570999347072
9802,9802,0.1308423613488197,Amerindian,1,1.578505416809292,1.3785054168092918,0.8392527084046459,0.5392527084046459,1.36542118067441
11078,11078,0.1313232497643174,Amerindian,1,1.5787939498585906,1.3787939498585904,0.8393969749292952,0.5393969749292953,1.3656616248821587
28133,28133,0.997023104019745,Amerindian,2,1.898213862411847,2.098213862411847,0.7991069312059236,1.0991069312059234,1.3985115520098723
7393,7393,0.5365781900286203,Mexican,2,1.821946914017172,2.021946914017172,1.160973457008586,1.4609734570085862,0.8682890950143103
947,947,0.9000186418481051,Amerindian,1,2.040011185108863,1.840011185108863,1.0700055925544314,0.7700055925544316,1.7500093209240526
22897,22897,0.2949929469839797,Puertorican,2,1.3769957681903875,1.576995768190388,0.588497884095194,0.8884978840951938,0.6474964734919899
27685,27685,0.043353214119528,Black,2,1.0260119284717168,1.2260119284717168,0.6130059642358584,0.9130059642358584,1.021676607059764
19163,19163,0.1223648287660242,Puertorican,1,1.4734188972596147,1.2734188972596143,0.8367094486298072,0.5367094486298073,0.961182414383012
24431,24431,0.4475464814142238,Puertorican,1,1.6685278888485344,1.4685278888485342,0.9342639444242672,0.6342639444242671,1.123773240707112
2793,2793,0.2595417831760903,Other,1,1.6557250699056545,1.4557250699056543,0.7778625349528271,0.4778625349528271,1.2297708915880452
23539,23539,0.6396382093034958,White,1,2.183782925582097,1.9837829255820971,1.1918914627910486,0.8918914627910488,1.719819104651748
23072,23072,0.3997877475422484,Other,2,1.539872648525349,1.7398726485253493,0.5199363242626746,0.8199363242626745,0.8998938737711242
7809,7809,0.0209095123352349,Hispanic,1,1.6125457074011411,1.412545707401141,1.0062728537005703,0.7062728537005706,1.5104547561676176
6760,6760,0.2804550647600553,Black,1,1.3682730388560334,1.1682730388560332,0.9841365194280168,0.6841365194280167,1.5402275323800276
15867,15867,0.9253280538641636,Hispanic,2,1.9551968323184985,2.1551968323184982,0.9775984161592493,1.277598416159249,1.562664026932082
1894,1894,0.5550849493022862,Black,2,1.3330509695813717,1.533050969581372,0.7665254847906859,1.066525484790686,1.2775424746511432
5319,5319,0.579829576047725,Other,1,1.8478977456286352,1.647897745628635,0.8739488728143174,0.5739488728143176,1.3899147880238627
21956,21956,0.9135625558393028,Mexican,2,2.0481375335035814,2.2481375335035816,1.2740687667517907,1.574068766751791,1.0567812779196517
9374,9374,0.0755544937627695,Amerindian,2,1.3453326962576615,1.545332696257662,0.522666348128831,0.8226663481288308,0.9377772468813848
8406,8406,0.0037196608180591,Hispanic,1,1.6022317964908357,1.4022317964908355,1.0011158982454178,0.7011158982454179,1.5018598304090296
863,863,0.4407627469382281,Mexican,1,1.9644576481629368,1.7644576481629368,1.4322288240814685,1.1322288240814684,1.220381373469114
13762,13762,0.0558382208764743,Other,2,1.3335029325258847,1.5335029325258849,0.4167514662629423,0.7167514662629423,0.7279191104382372
14736,14736,0.0619750359895193,Puertorican,1,1.4371850215937116,1.2371850215937117,0.8185925107968558,0.5185925107968559,0.9309875179947598
2754,2754,0.9174858431319902,Amerindian,2,1.8504915058791944,2.0504915058791946,0.7752457529395971,1.0752457529395971,1.3587429215659952
26967,26967,0.8809199954597525,Black,1,1.7285519972758516,1.5285519972758514,1.1642759986379256,0.8642759986379257,1.840459997729876
18137,18137,0.8828853066451842,Puertorican,1,1.9297311839871103,1.7297311839871103,1.0648655919935552,0.7648655919935553,1.341442653322592
22665,22665,0.2157234904656094,Asian,1,1.5294340942793658,1.3294340942793657,0.7647170471396828,0.4647170471396828,1.1078617452328048
14051,14051,0.3844089309151849,Puertorican,2,1.4306453585491108,1.630645358549111,0.6153226792745555,0.9153226792745556,0.6922044654575925
11159,11159,0.6721050670137647,Other,2,1.7032630402082587,1.9032630402082589,0.6016315201041295,0.9016315201041294,1.0360525335068824
25643,25643,0.6420532476558896,White,1,2.185231948593533,1.9852319485935332,1.1926159742967668,0.892615974296767,1.7210266238279446
18189,18189,0.913922199066304,Puertorican,2,1.7483533194397822,1.9483533194397824,0.7741766597198912,1.0741766597198912,0.956961099533152
6381,6381,0.5300523392123808,Amerindian,1,1.8180314035274288,1.6180314035274286,0.9590157017637142,0.6590157017637143,1.5650261696061905
2009,2009,0.4875711936733843,Black,1,1.4925427162040306,1.2925427162040304,1.046271358102015,0.7462713581020153,1.643785596836692
13562,13562,0.6010767990063927,Black,1,1.5606460794038357,1.3606460794038355,1.080323039701918,0.7803230397019179,1.7005383995031962
3719,3719,0.2610485262348481,Hispanic,2,1.556629115740909,1.7566291157409089,0.7783145578704544,1.0783145578704545,1.2305242631174242
1648,1648,0.7820280876703859,Mexican,2,1.9692168526022316,2.1692168526022315,1.2346084263011157,1.5346084263011155,0.9910140438351932
12111,12111,0.7227620328396968,Other,1,1.9336572197038184,1.733657219703818,0.916828609851909,0.6168286098519091,1.4613810164198484
14464,14464,0.9854373843696602,White,1,2.391262430621796,2.191262430621796,1.2956312153108982,0.9956312153108982,1.89271869218483
27640,27640,0.372950920640802,White,1,2.023770552384481,1.823770552384481,1.1118852761922406,0.8118852761922407,1.586475460320401
28110,28110,0.8476891943646455,Puertorican,2,1.7086135166187872,1.9086135166187876,0.7543067583093936,1.0543067583093937,0.9238445971823228
8094,8094,0.5323043638481663,Black,2,1.3193826183088997,1.5193826183089,0.7596913091544499,1.05969130915445,1.266152181924083
18228,18228,0.7846759807288776,Hispanic,1,2.0708055884373264,1.8708055884373267,1.2354027942186634,0.9354027942186632,1.8923379903644388
4898,4898,0.0897595005601571,Black,2,1.0538557003360942,1.2538557003360942,0.6269278501680471,0.9269278501680472,1.0448797502800786
6292,6292,0.9517024063905372,Hispanic,1,2.1710214438343223,1.9710214438343223,1.285510721917161,0.9855107219171612,1.9758512031952689
9750,9750,0.3451798382956305,Amerindian,2,1.5071079029773782,1.7071079029773784,0.6035539514886892,0.9035539514886892,1.0725899191478152
18980,18980,0.8653756121021096,Black,2,1.5192253672612657,1.7192253672612656,0.8596126836306328,1.1596126836306329,1.4326878060510548
22970,22970,0.5386724999816228,Amerindian,1,1.823203499988974,1.6232034999889735,0.9616017499944868,0.6616017499944868,1.5693362499908114
3033,3033,0.1013728975531591,Other,1,1.5608237385318957,1.3608237385318955,0.7304118692659477,0.4304118692659477,1.1506864487765798
22574,22574,0.2788201362466966,Mexican,2,1.667292081748018,1.8672920817480176,1.083646040874009,1.383646040874009,0.7394100681233484
5344,5344,0.9607463027713554,Black,1,1.7764477816628133,1.576447781662813,1.188223890831407,0.8882238908314066,1.8803731513856776
2373,2373,0.4299310773901481,Other,1,1.757958646434089,1.5579586464340889,0.8289793232170444,0.5289793232170446,1.3149655386950745
4322,4322,0.6722506872941947,Other,1,1.903350412376517,1.7033504123765169,0.9016752061882584,0.6016752061882584,1.4361253436470975
12856,12856,0.8003248594064892,Other,1,1.9801949156438936,1.7801949156438934,0.9400974578219468,0.6400974578219468,1.5001624297032448
17173,17173,0.1880487531469086,Amerindian,2,1.4128292518881451,1.6128292518881453,0.5564146259440725,0.8564146259440726,0.9940243765734544
27574,27574,0.6977255190169334,Puertorican,1,1.81863531141016,1.61863531141016,1.00931765570508,0.70931765570508,1.2488627595084667
5657,5657,0.8586001069824982,Asian,1,1.915160064189499,1.7151600641894988,0.9575800320947494,0.6575800320947495,1.4293000534912492
13117,13117,0.5424458060772068,Mexican,2,1.825467483646324,2.025467483646324,1.162733741823162,1.462733741823162,0.8712229030386035
