,Unnamed: 0,K,race,sex,LSAT,c_LSAT,UGPA,c_UGPA,ZFYA
20617,20617,0.9783402327965832,Mexican,1,2.2870041396779497,2.08700413967795,1.593502069838975,1.2935020698389748,1.4891701163982916
10856,10856,0.7087285799048996,Other,1,1.92523714794294,1.7252371479429396,0.9126185739714698,0.6126185739714699,1.4543642899524498
25061,25061,0.4295454487186029,Other,2,1.5577272692311617,1.7577272692311618,0.528863634615581,0.8288636346155809,0.9147727243593012
8614,8614,0.2330531879848586,Other,1,1.6398319127909151,1.4398319127909152,0.7699159563954576,0.4699159563954576,1.2165265939924297
3399,3399,0.5767023988577563,Mexican,1,2.0460214393146536,1.8460214393146537,1.473010719657327,1.1730107196573267,1.288351199428878
14070,14070,0.5455743467454452,Hispanic,2,1.7273446080472672,1.9273446080472671,0.8636723040236336,1.1636723040236336,1.3727871733727226
865,865,0.5596403313082179,Black,2,1.3357841987849306,1.5357841987849308,0.7678920993924654,1.0678920993924654,1.279820165654109
10250,10250,0.699027414042095,Puertorican,1,1.819416448425257,1.619416448425257,1.0097082242126283,0.7097082242126285,1.2495137070210476
23979,23979,0.8444111489426633,Mexican,2,2.006646689365598,2.2066466893655976,1.253323344682799,1.553323344682799,1.022205574471332
4730,4730,0.120363576209986,Other,2,1.3722181457259917,1.5722181457259918,0.4361090728629958,0.7361090728629958,0.760181788104993
28994,28994,0.701758985278943,White,2,2.0210553911673657,2.221055391167366,0.910527695583683,1.210527695583683,1.3508794926394714
8135,8135,0.0635357224239185,Black,2,1.0381214334543512,1.238121433454351,0.6190607167271756,0.9190607167271756,1.0317678612119594
29791,29791,0.3027146650237706,Amerindian,1,1.6816287990142629,1.4816287990142625,0.8908143995071311,0.5908143995071312,1.4513573325118854
17761,17761,0.8134154143208688,Asian,2,1.6880492485925211,1.888049248592521,0.6440246242962607,0.9440246242962608,1.0067077071604345
19670,19670,0.8679111317392613,Other,1,2.020746679043557,1.8207466790435567,0.9603733395217784,0.6603733395217785,1.5339555658696309
3444,3444,0.9811179078679356,Other,1,2.088670744720761,1.8886707447207611,0.9943353723603808,0.6943353723603808,1.590558953933968
17754,17754,0.1177639922766184,White,1,1.870658395365971,1.6706583953659708,1.0353291976829857,0.7353291976829857,1.458881996138309
5803,5803,0.8159557894152066,Hispanic,1,2.089573473649124,1.889573473649124,1.244786736824562,0.944786736824562,1.9079778947076036
8965,8965,0.6615243241461749,Hispanic,1,1.996914594487705,1.796914594487705,1.1984572972438523,0.8984572972438526,1.8307621620730876
17377,17377,0.4799564934633127,Asian,2,1.4879738960779876,1.6879738960779878,0.5439869480389938,0.8439869480389938,0.8399782467316564
27932,27932,0.5212662385624438,Other,2,1.6127597431374665,1.8127597431374665,0.5563798715687331,0.8563798715687332,0.960633119281222
26094,26094,0.4810626453460049,Asian,2,1.4886375872076028,1.688637587207603,0.5443187936038015,0.8443187936038015,0.8405313226730026
9768,9768,0.9860279281964296,Other,2,1.8916167569178577,2.091616756917858,0.695808378458929,0.9958083784589288,1.1930139640982147
2160,2160,0.6511475848816741,Other,1,1.8906885509290048,1.6906885509290044,0.8953442754645022,0.5953442754645023,1.4255737924408372
8449,8449,0.7856666019444561,Mexican,1,2.171399961166673,1.9713999611666737,1.535699980583337,1.2356999805833366,1.392833300972228
5467,5467,0.858322938878858,Asian,2,1.714993763327315,1.9149937633273149,0.6574968816636575,0.9574968816636574,1.029161469439429
14968,14968,0.4113226968232696,Amerindian,2,1.546793618093962,1.746793618093962,0.6233968090469809,0.9233968090469808,1.1056613484116349
27357,27357,0.0120051333687066,Puertorican,2,1.207203080021224,1.407203080021224,0.503601540010612,0.803601540010612,0.5060025666843533
1262,1262,0.3103619589235737,Hispanic,1,1.7862171753541445,1.5862171753541443,1.093108587677072,0.7931085876770723,1.6551809794617869
21207,21207,0.7217702773178095,Puertorican,2,1.6330621663906857,1.8330621663906856,0.7165310831953429,1.016531083195343,0.8608851386589047
17533,17533,0.9062657925730496,Black,2,1.5437594755438295,1.7437594755438297,0.8718797377719149,1.1718797377719148,1.4531328962865246
21250,21250,0.7889219324141032,Black,1,1.673353159448462,1.473353159448462,1.1366765797242309,0.8366765797242309,1.7944609662070516
5762,5762,0.9407508592344612,Asian,1,1.9644505155406768,1.7644505155406764,0.9822252577703384,0.6822252577703384,1.4703754296172304
24082,24082,0.0352444490701563,Asian,2,1.2211466694420938,1.421146669442094,0.4105733347210469,0.7105733347210469,0.6176222245350782
27278,27278,0.920862091946255,Amerindian,2,1.852517255167753,2.052517255167753,0.7762586275838765,1.0762586275838766,1.3604310459731277
10896,10896,0.0661687217251808,White,2,1.6397012330351084,1.8397012330351088,0.7198506165175543,1.0198506165175545,1.0330843608625904
19520,19520,0.8951457368245678,Puertorican,2,1.7370874420947406,1.9370874420947408,0.7685437210473703,1.0685437210473705,0.947572868412284
20123,20123,0.5557228691248917,Asian,2,1.533433721474935,1.7334337214749351,0.5667168607374675,0.8667168607374675,0.8778614345624459
1688,1688,0.6062529377509774,Other,1,1.8637517626505864,1.6637517626505864,0.8818758813252932,0.5818758813252933,1.4031264688754888
24916,24916,0.61773121635463,Black,2,1.370638729812778,1.570638729812778,0.785319364906389,1.085319364906389,1.3088656081773151
9053,9053,0.315008275189774,Asian,1,1.5890049651138645,1.3890049651138645,0.7945024825569322,0.4945024825569322,1.157504137594887
13766,13766,0.0865873581793502,Black,1,1.2519524149076102,1.05195241490761,0.9259762074538052,0.6259762074538051,1.443293679089675
28278,28278,0.1139057155763083,Amerindian,2,1.368343429345785,1.5683434293457852,0.5341717146728926,0.8341717146728924,0.9569528577881542
12204,12204,0.0683517148505662,Black,2,1.0410110289103396,1.2410110289103398,0.6205055144551699,0.92050551445517,1.034175857425283
3599,3599,0.661667259629189,Amerindian,1,1.8970003557775132,1.6970003557775133,0.9985001778887568,0.6985001778887567,1.630833629814595
16530,16530,0.7501548237949217,Hispanic,2,1.850092894276953,2.050092894276953,0.9250464471384766,1.2250464471384763,1.475077411897461
20105,20105,0.1312249517772903,Puertorican,1,1.4787349710663742,1.278734971066374,0.8393674855331871,0.5393674855331871,0.9656124758886452
2470,2470,0.2277497361032096,Puertorican,2,1.3366498416619257,1.536649841661926,0.5683249208309629,0.8683249208309629,0.6138748680516048
22930,22930,0.6657930951976158,Black,2,1.3994758571185693,1.5994758571185694,0.7997379285592847,1.0997379285592848,1.332896547598808
25928,25928,0.5475380670492331,Hispanic,1,1.92852284022954,1.72852284022954,1.16426142011477,0.86426142011477,1.7737690335246166
8662,8662,0.0356121502728414,Puertorican,1,1.4213672901637049,1.2213672901637047,0.8106836450818524,0.5106836450818525,0.9178060751364208
29102,29102,0.8639692566492423,Black,1,1.7183815539895453,1.518381553989545,1.159190776994773,0.8591907769947726,1.831984628324621
9120,9120,0.8891305357048583,Amerindian,1,2.033478321422915,1.833478321422915,1.0667391607114576,0.7667391607114575,1.7445652678524293
18852,18852,0.1389603707422124,Asian,2,1.2833762224453271,1.4833762224453275,0.4416881112226637,0.7416881112226636,0.6694801853711063
3173,3173,0.1604626142712264,Amerindian,1,1.596277568562736,1.3962775685627358,0.8481387842813679,0.548138784281368,1.3802313071356132
1996,1996,0.956614621083458,Mexican,2,2.0739687726500744,2.2739687726500746,1.2869843863250372,1.5869843863250377,1.0783073105417291
17455,17455,0.5275259236745986,Mexican,2,1.816515554204759,2.016515554204759,1.1582577771023794,1.4582577771023797,0.8637629618372994
2893,2893,0.6546506868659545,Asian,2,1.5927904121195726,1.7927904121195728,0.5963952060597864,0.8963952060597864,0.9273253434329772
25919,25919,0.5473971476338937,Amerindian,2,1.628438288580336,1.8284382885803363,0.6642191442901682,0.964219144290168,1.1736985738169468
11252,11252,0.8970385162506845,Puertorican,1,1.9382231097504108,1.7382231097504106,1.0691115548752053,0.7691115548752053,1.3485192581253422
8846,8846,0.933113221168653,Puertorican,1,1.959867932701192,1.7598679327011917,1.079933966350596,0.779933966350596,1.3665566105843263
16507,16507,0.3507532147493549,Other,1,1.7104519288496132,1.510451928849613,0.8052259644248065,0.5052259644248065,1.2753766073746775
19080,19080,0.5063967046524591,Other,2,1.6038380227914757,1.803838022791476,0.5519190113957377,0.8519190113957378,0.9531983523262296
1849,1849,0.645810812655206,Puertorican,2,1.5874864875931234,1.7874864875931236,0.6937432437965618,0.9937432437965618,0.822905406327603
9840,9840,0.8589863910321168,White,2,2.11539183461927,2.31539183461927,0.9576959173096352,1.257695917309635,1.4294931955160584
25415,25415,0.2098558004845394,Mexican,1,1.8259134802907235,1.6259134802907236,1.3629567401453615,1.0629567401453617,1.1049279002422696
1657,1657,0.3055243106580235,Asian,1,1.583314586394814,1.383314586394814,0.7916572931974071,0.4916572931974071,1.1527621553290115
23756,23756,0.3089764607868172,Asian,1,1.5853858764720905,1.3853858764720903,0.7926929382360451,0.4926929382360452,1.1544882303934083
22785,22785,0.261821565580799,Asian,2,1.3570929393484792,1.5570929393484794,0.4785464696742397,0.7785464696742397,0.7309107827903996
26770,26770,0.3313710462860002,Puertorican,1,1.5988226277716002,1.3988226277716,0.8994113138858,0.5994113138858002,1.0656855231430002
17968,17968,0.4298457437063502,Hispanic,1,1.85790744622381,1.65790744622381,1.1289537231119051,0.8289537231119052,1.714922871853175
27769,27769,0.0635521300454724,White,1,1.8381312780272836,1.6381312780272832,1.0190656390136417,0.7190656390136418,1.4317760650227362
4597,4597,0.2322246909013431,Puertorican,2,1.3393348145408055,1.539334814540806,0.569667407270403,0.8696674072704029,0.6161123454506716
28421,28421,0.3635290748895772,Other,2,1.5181174449337465,1.7181174449337466,0.5090587224668732,0.8090587224668732,0.8817645374447886
3792,3792,0.5948473795019096,Puertorican,2,1.5569084277011456,1.7569084277011455,0.6784542138505729,0.9784542138505729,0.7974236897509548
21464,21464,0.2607913855244549,Mexican,2,1.6564748313146729,1.8564748313146728,1.0782374156573364,1.3782374156573365,0.7303956927622275
3248,3248,0.8705269662693842,Puertorican,2,1.7223161797616304,1.9223161797616304,0.7611580898808152,1.061158089880815,0.935263483134692
12699,12699,0.1369651238092948,Mexican,1,1.7821790742855768,1.5821790742855768,1.3410895371427884,1.0410895371427884,1.0684825619046474
25248,25248,0.2305668822390809,Other,1,1.6383401293434487,1.4383401293434486,0.7691700646717243,0.4691700646717243,1.2152834411195406
9779,9779,0.6154007547092398,Hispanic,1,1.969240452825544,1.769240452825544,1.184620226412772,0.884620226412772,1.80770037735462
21853,21853,0.3033353823949871,Black,2,1.1820012294369922,1.3820012294369923,0.6910006147184962,0.9910006147184962,1.1516676911974937
12737,12737,0.5886436697160616,Asian,1,1.753186201829637,1.5531862018296367,0.8765931009148185,0.5765931009148185,1.2943218348580308
14844,14844,0.7981708026178452,White,2,2.078902481570707,2.2789024815707077,0.9394512407853536,1.2394512407853535,1.399085401308923
20769,20769,0.1367833439205193,Hispanic,1,1.6820700063523115,1.4820700063523118,1.0410350031761555,0.7410350031761559,1.5683916719602595
8840,8840,0.573499584935216,White,1,2.144099750961129,1.9440997509611293,1.1720498754805648,0.8720498754805649,1.6867497924676078
1027,1027,0.8445493985350704,Amerindian,1,2.0067296391210423,1.806729639121042,1.053364819560521,0.7533648195605211,1.7222746992675353
18148,18148,0.6295590559951465,Asian,1,1.777735433597088,1.5777354335970877,0.8888677167985439,0.588867716798544,1.3147795279975734
11993,11993,0.0377842218122462,White,2,1.6226705330873477,1.822670533087348,0.711335266543674,1.011335266543674,1.018892110906123
6446,6446,0.9688146905778044,Puertorican,2,1.7812888143466823,1.9812888143466827,0.7906444071733414,1.0906444071733414,0.9844073452889022
6483,6483,0.0100469810548315,Puertorican,2,1.206028188632899,1.4060281886328991,0.5030140943164495,0.8030140943164494,0.5050234905274158
17695,17695,0.60059670357945,Asian,2,1.5603580221476698,1.76035802214767,0.5801790110738351,0.880179011073835,0.9002983517897252
20527,20527,0.9855122903884784,Mexican,1,2.291307374233087,2.0913073742330868,1.5956536871165434,1.2956536871165434,1.4927561451942393
12046,12046,0.3960243463023462,Other,2,1.5376146077814077,1.737614607781408,0.518807303890704,0.8188073038907038,0.898012173151173
23295,23295,0.4858233671513007,Mexican,1,1.9914940202907805,1.7914940202907803,1.4457470101453902,1.1457470101453902,1.2429116835756504
20616,20616,0.293746801625561,Hispanic,1,1.7762480809753365,1.5762480809753368,1.0881240404876684,0.7881240404876684,1.6468734008127806
4598,4598,0.4053253606469533,Asian,2,1.4431952163881718,1.643195216388172,0.5215976081940861,0.821597608194086,0.8026626803234768
644,644,0.1197621318192512,Other,2,1.3718572790915506,1.5718572790915508,0.4359286395457754,0.7359286395457754,0.7598810659096256
13862,13862,0.3058025824494788,Hispanic,2,1.5834815494696874,1.7834815494696872,0.7917407747348437,1.0917407747348435,1.2529012912247397
2850,2850,0.6566310737078761,Asian,2,1.5939786442247257,1.7939786442247256,0.5969893221123629,0.8969893221123628,0.9283155368539382
6999,6999,0.6215073111380841,Mexican,2,1.8729043866828503,2.0729043866828505,1.1864521933414252,1.4864521933414252,0.910753655569042
19819,19819,0.8055842491436275,Black,1,1.6833505494861765,1.4833505494861765,1.1416752747430885,0.8416752747430882,1.8027921245718137
23067,23067,0.0618156938444539,White,1,1.8370894163066724,1.6370894163066725,1.0185447081533363,0.7185447081533363,1.430907846922227
22107,22107,0.5222136796277246,Mexican,2,1.8133282077766344,2.0133282077766346,1.1566641038883172,1.4566641038883177,0.8611068398138624
9109,9109,0.7174035554052103,Black,2,1.430442133243126,1.6304421332431265,0.8152210666215631,1.1152210666215632,1.3587017777026051
4417,4417,0.0240050448448888,Amerindian,1,1.5144030269069335,1.3144030269069331,0.8072015134534666,0.5072015134534666,1.3120025224224443
9016,9016,0.1037747086347407,Asian,1,1.4622648251808446,1.2622648251808444,0.7311324125904222,0.4311324125904222,1.0518873543173703
20034,20034,0.0733783897437759,Mexican,1,1.7440270338462656,1.5440270338462656,1.3220135169231328,1.0220135169231328,1.036689194871888
5306,5306,0.4769833926176537,Hispanic,2,1.6861900355705923,1.8861900355705925,0.8430950177852963,1.143095017785296,1.338491696308827
20572,20572,0.0130252803129243,Black,2,1.0078151681877543,1.2078151681877547,0.6039075840938773,0.9039075840938774,1.006512640156462
7646,7646,0.5145711162678005,Puertorican,1,1.7087426697606802,1.50874266976068,0.95437133488034,0.6543713348803402,1.1572855581339003
22318,22318,0.6524581484879536,Asian,2,1.591474889092772,1.7914748890927723,0.5957374445463861,0.895737444546386,0.9262290742439768
5614,5614,0.4213008816333646,White,2,1.8527805289800183,2.0527805289800187,0.8263902644900095,1.1263902644900097,1.2106504408166825
15978,15978,0.1776198194552022,Mexican,1,1.8065718916731213,1.6065718916731213,1.3532859458365607,1.0532859458365609,1.0888099097276012
2333,2333,0.6865899134926068,Puertorican,1,1.811953948095564,1.611953948095564,1.005976974047782,0.705976974047782,1.2432949567463034
21269,21269,0.5374881528341916,Puertorican,1,1.7224928917005151,1.522492891700515,0.9612464458502574,0.6612464458502575,1.1687440764170958
7085,7085,0.0183583839992239,Amerindian,1,1.5110150303995344,1.3110150303995345,0.8055075151997672,0.5055075151997672,1.309179191999612
8315,8315,0.2986721573875497,Black,2,1.1792032944325297,1.37920329443253,0.6896016472162649,0.989601647216265,1.149336078693775
2495,2495,0.4923254800011819,White,1,2.0953952880007094,1.895395288000709,1.1476976440003546,0.8476976440003546,1.646162740000591
17829,17829,0.6532902447594835,Black,1,1.5919741468556905,1.39197414685569,1.0959870734278452,0.795987073427845,1.7266451223797417
20291,20291,0.8139161065660845,Asian,1,1.8883496639396504,1.6883496639396505,0.9441748319698252,0.6441748319698254,1.4069580532830424
1507,1507,0.5336025467268785,White,1,2.1201615280361272,1.9201615280361268,1.1600807640180637,0.8600807640180637,1.6668012733634392
3679,3679,0.3920935769045727,Amerindian,2,1.5352561461427436,1.7352561461427438,0.6176280730713718,0.9176280730713716,1.0960467884522864
24351,24351,0.0660063358116679,Black,2,1.0396038014870008,1.2396038014870008,0.6198019007435004,0.9198019007435004,1.033003167905834
8107,8107,0.4948284566214201,Hispanic,1,1.896897073972852,1.6968970739728522,1.148448536986426,0.8484485369864261,1.74741422831071
6214,6214,0.7728400834265033,Hispanic,1,2.063704050055902,1.863704050055902,1.231852025027951,0.9318520250279512,1.886420041713252
13793,13793,0.7621711054836778,Puertorican,2,1.6573026632902066,1.8573026632902068,0.7286513316451033,1.0286513316451034,0.8810855527418389
944,944,0.2064212717606032,Puertorican,1,1.523852763056362,1.3238527630563617,0.8619263815281809,0.561926381528181,1.0032106358803017
15312,15312,0.1622808243140237,Other,1,1.5973684945884143,1.3973684945884142,0.748684247294207,0.4486842472942071,1.181140412157012
15740,15740,0.4036736576240278,Mexican,2,1.7422041945744169,1.9422041945744168,1.1211020972872083,1.4211020972872084,0.801836828812014
12032,12032,0.7570118677473603,Puertorican,1,1.8542071206484163,1.654207120648416,1.027103560324208,0.7271035603242081,1.2785059338736802
16351,16351,0.7554990686967872,Black,1,1.6532994412180724,1.4532994412180722,1.1266497206090362,0.8266497206090362,1.7777495343483936
24318,24318,0.092636368687806,Asian,1,1.4555818212126836,1.2555818212126837,0.7277909106063418,0.4277909106063419,1.0463181843439031
3661,3661,0.5012756446257294,Puertorican,2,1.5007653867754376,1.7007653867754378,0.6503826933877188,0.9503826933877187,0.7506378223128647
29736,29736,0.101322416379159,Mexican,2,1.5607934498274951,1.7607934498274953,1.0303967249137476,1.3303967249137476,0.6506612081895796
24161,24161,0.978587755849782,White,1,2.3871526535098693,2.187152653509869,1.2935763267549345,0.9935763267549348,1.889293877924891
16269,16269,0.337474695036673,White,2,1.802484817022004,2.002484817022004,0.801242408511002,1.101242408511002,1.1687373475183365
21228,21228,0.109777895057392,Other,1,1.5658667370344357,1.3658667370344353,0.7329333685172176,0.4329333685172176,1.154888947528696
53,53,0.8948273504276488,Puertorican,1,1.936896410256589,1.7368964102565891,1.0684482051282946,0.7684482051282947,1.3474136752138244
24760,24760,0.2330698336948511,Other,2,1.4398419002169107,1.639841900216911,0.4699209501084553,0.7699209501084553,0.8165349168474255
13017,13017,0.5400657152841718,Puertorican,2,1.5240394291705028,1.724039429170503,0.6620197145852516,0.9620197145852516,0.7700328576420858
2210,2210,0.7539619035967839,Asian,2,1.6523771421580702,1.8523771421580704,0.6261885710790352,0.9261885710790352,0.976980951798392
12506,12506,0.665404792638254,Puertorican,2,1.5992428755829522,1.7992428755829524,0.6996214377914762,0.9996214377914762,0.832702396319127
28751,28751,0.3004705945281956,Other,1,1.6802823567169174,1.4802823567169172,0.7901411783584587,0.4901411783584587,1.2502352972640978
16610,16610,0.3461853077136388,Black,2,1.2077111846281832,1.4077111846281831,0.7038555923140917,1.0038555923140915,1.1730926538568194
21033,21033,0.0148034228184641,Hispanic,1,1.6088820536910786,1.4088820536910784,1.0044410268455393,0.7044410268455393,1.5074017114092322
6597,6597,0.2519982216440717,Hispanic,2,1.551198932986443,1.751198932986443,0.7755994664932215,1.0755994664932216,1.2259991108220358
20975,20975,0.3716050993008563,Hispanic,2,1.6229630595805138,1.8229630595805135,0.811481529790257,1.111481529790257,1.2858025496504282
11831,11831,0.8012099002436289,Black,1,1.6807259401461772,1.4807259401461772,1.1403629700730886,0.8403629700730887,1.8006049501218144
21240,21240,0.8352469488855016,Mexican,1,2.201148169331301,2.0011481693313007,1.5505740846656504,1.2505740846656503,1.4176234744427507
29941,29941,0.5778778532500544,White,1,2.1467267119500324,1.9467267119500324,1.1733633559750165,0.8733633559750165,1.6889389266250272
17442,17442,0.8964852726424966,White,1,2.337891163585498,2.137891163585498,1.268945581792749,0.968945581792749,1.848242636321248
16240,16240,0.5010205720156251,Mexican,1,2.000612343209375,1.800612343209375,1.4503061716046874,1.1503061716046874,1.2505102860078126
16067,16067,0.2032895554359561,Hispanic,1,1.7219737332615737,1.5219737332615737,1.060986866630787,0.760986866630787,1.601644777717978
25522,25522,0.2067353056415738,Other,1,1.6240411833849444,1.4240411833849442,0.7620205916924722,0.4620205916924722,1.203367652820787
25707,25707,0.1495063098737969,Hispanic,2,1.4897037859242783,1.6897037859242785,0.7448518929621392,1.044851892962139,1.1747531549368986
15164,15164,0.2985887562882926,Other,2,1.4791532537729757,1.679153253772976,0.4895766268864878,0.7895766268864878,0.8492943781441462
23627,23627,0.965000209476719,White,1,2.379000125686032,2.179000125686031,1.2895000628430158,0.9895000628430158,1.8825001047383596
22772,22772,0.9177258090912356,Mexican,2,2.050635485454741,2.250635485454741,1.2753177427273703,1.5753177427273708,1.058862904545618
7548,7548,0.8296438053529284,Other,1,1.9977862832117568,1.797786283211757,0.9488931416058785,0.6488931416058785,1.5148219026764642
3506,3506,0.9733826191648212,Hispanic,2,1.9840295714988927,2.1840295714988924,0.9920147857494463,1.2920147857494464,1.586691309582411
17549,17549,0.5461545912071964,Asian,1,1.727692754724318,1.5276927547243178,0.863846377362159,0.5638463773621589,1.2730772956035985
21598,21598,0.976241032936575,Asian,2,1.7857446197619449,1.985744619761945,0.6928723098809726,0.9928723098809724,1.0881205164682877
7809,7809,0.0209095123352349,Hispanic,1,1.6125457074011411,1.412545707401141,1.0062728537005703,0.7062728537005706,1.5104547561676176
21670,21670,0.4772398748089312,Amerindian,2,1.5863439248853588,1.786343924885359,0.6431719624426794,0.9431719624426792,1.1386199374044657
2477,2477,0.790509794274885,Hispanic,1,2.0743058765649307,1.874305876564931,1.2371529382824655,0.9371529382824656,1.8952548971374423
27283,27283,0.5134021853256213,Asian,2,1.5080413111953723,1.7080413111953727,0.5540206555976864,0.8540206555976864,0.8567010926628107
28927,28927,0.3538813513539305,Puertorican,2,1.4123288108123582,1.6123288108123583,0.6061644054061792,0.906164405406179,0.6769406756769653
8470,8470,0.2201292441975266,Asian,1,1.532077546518516,1.332077546518516,0.766038773259258,0.466038773259258,1.110064622098763
73,73,0.8154614284548342,Other,2,1.7892768570729003,1.9892768570729007,0.6446384285364503,0.9446384285364502,1.107730714227417
22206,22206,0.3910688791514198,Hispanic,1,1.834641327490852,1.634641327490852,1.117320663745426,0.817320663745426,1.69553443957571
23999,23999,0.6357563343675191,Asian,2,1.5814538006205114,1.7814538006205116,0.5907269003102558,0.8907269003102557,0.9178781671837596
22852,22852,0.290509412778189,Amerindian,1,1.6743056476669136,1.4743056476669134,0.8871528238334567,0.5871528238334567,1.4452547063890946
1582,1582,0.594476335186173,Hispanic,1,1.956685801111704,1.756685801111704,1.178342900555852,0.8783429005558521,1.7972381675930866
10641,10641,0.8943028933186481,Asian,2,1.7365817359911888,1.936581735991189,0.6682908679955945,0.9682908679955944,1.047151446659324
20490,20490,0.9728713248219056,Mexican,1,2.283722794893144,2.083722794893143,1.5918613974465716,1.2918613974465716,1.4864356624109527
1871,1871,0.2135113663106719,Other,1,1.6281068197864033,1.428106819786403,0.7640534098932016,0.4640534098932016,1.206755683155336
4567,4567,0.2206510596217484,Asian,1,1.5323906357730492,1.332390635773049,0.7661953178865245,0.4661953178865246,1.1103255298108743
29334,29334,0.7056372943682397,White,2,2.023382376620944,2.223382376620944,0.911691188310472,1.211691188310472,1.35281864718412
20070,20070,0.4199857984559502,Hispanic,2,1.65199147907357,1.85199147907357,0.8259957395367852,1.125995739536785,1.3099928992279752
9103,9103,0.7161645381776112,Hispanic,2,1.8296987229065669,2.029698722906567,0.9148493614532834,1.2148493614532834,1.4580822690888056
12900,12900,0.8862957447513997,Mexican,1,2.23177744685084,2.03177744685084,1.5658887234254195,1.26588872342542,1.4431478723757
22515,22515,0.8792686260864679,Black,2,1.5275611756518808,1.7275611756518807,0.8637805878259404,1.1637805878259404,1.439634313043234
28833,28833,0.5033212592453877,Hispanic,2,1.7019927555472327,1.901992755547233,0.8509963777736165,1.1509963777736163,1.3516606296226938
22405,22405,0.2451321648345136,White,1,1.947079298900708,1.747079298900708,1.0735396494503542,0.7735396494503541,1.5225660824172569
8862,8862,0.8610088213080136,Amerindian,1,2.016605292784808,1.816605292784808,1.058302646392404,0.7583026463924041,1.7305044106540068
12556,12556,0.6829644186886872,Puertorican,1,1.8097786512132124,1.6097786512132122,1.004889325606606,0.7048893256066062,1.2414822093443436
6729,6729,0.8072616493262504,Black,2,1.4843569895957502,1.6843569895957504,0.8421784947978751,1.142178494797875,1.4036308246631253
15784,15784,0.6459341848009382,Asian,2,1.5875605108805628,1.787560510880563,0.5937802554402816,0.8937802554402814,0.9229670924004691
20310,20310,0.3235473582966508,Black,2,1.1941284149779905,1.3941284149779904,0.6970642074889952,0.9970642074889952,1.1617736791483253
10959,10959,0.8529561136737488,Hispanic,1,2.1117736682042496,1.9117736682042492,1.2558868341021243,0.9558868341021248,1.9264780568368745
21242,21242,0.0112694461893982,Mexican,2,1.5067616677136388,1.7067616677136388,1.0033808338568193,1.3033808338568194,0.6056347230946992
5390,5390,0.1394502362051601,White,1,1.883670141723096,1.683670141723096,1.041835070861548,0.7418350708615482,1.46972511810258
18226,18226,0.7339267236324865,White,2,2.040356034179492,2.240356034179492,0.920178017089746,1.2201780170897458,1.3669633618162431
26437,26437,0.5215544524029898,Other,1,1.8129326714417944,1.612932671441794,0.8564663357208969,0.556466335720897,1.360777226201495
29493,29493,0.3197571219487634,Mexican,1,1.8918542731692576,1.691854273169258,1.3959271365846289,1.095927136584629,1.1598785609743816
11861,11861,0.0148301624317078,Asian,1,1.4088980974590248,1.2088980974590249,0.7044490487295123,0.4044490487295124,1.007415081215854
18726,18726,0.0306241822377628,Other,1,1.518374509342658,1.3183745093426578,0.7091872546713288,0.4091872546713289,1.1153120911188816
25566,25566,0.2830138030809473,Asian,2,1.3698082818485684,1.5698082818485686,0.4849041409242842,0.7849041409242842,0.7415069015404738
24414,24414,0.7939272752349539,Hispanic,2,1.8763563651409725,2.076356365140972,0.9381781825704862,1.2381781825704865,1.496963637617477
9279,9279,0.0797891236340003,Hispanic,1,1.6478734741804002,1.4478734741804002,1.0239367370902002,0.7239367370902002,1.539894561817
19719,19719,0.2076746483591066,Other,1,1.6246047890154642,1.424604789015464,0.762302394507732,0.462302394507732,1.2038373241795537
5543,5543,0.828185869323453,Mexican,1,2.1969115215940715,1.996911521594072,1.5484557607970355,1.248455760797036,1.4140929346617264
15118,15118,0.0571796545302665,Asian,1,1.43430779271816,1.2343077927181598,0.71715389635908,0.41715389635908,1.0285898272651333
2653,2653,0.0523550201874724,Puertorican,2,1.231413012112483,1.4314130121124835,0.5157065060562418,0.8157065060562416,0.5261775100937363
22124,22124,0.7679674965079,Other,1,1.96078049790474,1.76078049790474,0.93039024895237,0.6303902489523701,1.4839837482539502
10097,10097,0.7208163164749156,Other,1,1.9324897898849496,1.7324897898849494,0.9162448949424746,0.6162448949424747,1.460408158237458
19126,19126,0.929248915243136,Amerindian,1,2.057549349145882,1.8575493491458812,1.0787746745729407,0.7787746745729408,1.764624457621568
11398,11398,0.3228144977138433,Other,1,1.6936886986283062,1.493688698628306,0.796844349314153,0.496844349314153,1.2614072488569217
24853,24853,0.5532368711396226,Asian,2,1.5319421226837735,1.7319421226837737,0.5659710613418868,0.8659710613418867,0.8766184355698114
28313,28313,0.378707908747914,White,2,1.827224745248748,2.0272247452487484,0.8136123726243742,1.1136123726243743,1.189353954373957
4534,4534,0.5551337867531885,Other,2,1.633080272051913,1.8330802720519133,0.5665401360259565,0.8665401360259566,0.9775668933765942
4241,4241,0.3959372261959498,Hispanic,1,1.8375623357175697,1.63756233571757,1.118781167858785,0.8187811678587851,1.697968613097975
26775,26775,0.5796689129776276,Mexican,2,1.8478013477865765,2.047801347786576,1.1739006738932882,1.4739006738932885,0.8898344564888139
6118,6118,0.2650472874092833,Black,1,1.3590283724455698,1.15902837244557,0.979514186222785,0.6795141862227849,1.5325236437046414
6418,6418,0.7619343757430971,Mexican,2,1.9571606254458584,2.157160625445858,1.228580312722929,1.5285803127229292,0.9809671878715488
