sex,LSAT,UGPA,ZFYA,Amerindian,Asian,Black,Hispanic,Mexican,Other,Puertorican,White
0,1.50549933011029,0.7027496650551449,1.1045827750919084,0,0,0,0,0,1,0,0
1,1.768639682403783,0.6843198412018916,1.0738664020031528,0,1,0,0,0,0,0,0
1,1.9136322297375408,1.2068161148687706,0.9446935247812848,0,0,0,0,1,0,0,0
0,2.107636092867456,1.503818046433728,1.339696744056213,0,0,0,0,1,0,0,0
0,1.736454821554707,1.1682274107773538,1.8470456846289227,0,0,1,0,0,0,0,0
1,1.645564210172071,1.0727821050860356,0.7213035084767262,0,0,0,0,1,0,0,0
0,1.9431706609715187,1.1715853304857593,1.785975550809599,0,0,0,1,0,0,0,0
1,1.6865068541016264,0.5932534270508132,1.022089045084689,0,0,0,0,0,1,0,0
1,1.6855802640915127,0.6927901320457563,1.2213168867429274,1,0,0,0,0,0,0,0
0,1.6256714250152042,0.762835712507602,1.2047261875126702,0,0,0,0,0,1,0,0
1,1.571066083160206,0.6855330415801031,0.8092217359668384,0,0,0,0,0,0,1,0
0,1.6690712979627351,0.7845356489813675,1.2408927483022794,0,0,0,0,0,1,0,0
0,2.024821190596027,1.0624105952980136,1.737350992163356,1,0,0,0,0,0,0,0
0,1.6466713261539974,0.7733356630769986,1.2222261051283312,0,0,0,0,0,1,0,0
0,1.7099985559063249,0.8549992779531623,1.2583321299219372,0,1,0,0,0,0,0,0
1,1.865035426971355,0.6825177134856776,1.1708628558094625,0,0,0,0,0,1,0,0
0,1.6242926945969829,1.0121463472984913,1.5202439121641522,0,0,0,1,0,0,0,0
0,2.361045969588281,1.2805229847941406,1.8675383079902343,0,0,0,0,0,0,0,1
0,1.7364562641338313,1.1682281320669157,1.8470468867781924,0,0,1,0,0,0,0,0
0,1.969843905470324,1.434921952735162,1.22486992122527,0,0,0,0,1,0,0,0
0,2.138953713053199,1.5194768565265997,1.365794760877666,0,0,0,0,1,0,0,0
1,1.885657107466893,0.6928285537334467,1.1880475895557443,0,0,0,0,0,1,0,0
1,2.0573338959933105,1.2786669479966553,1.064444913327759,0,0,0,0,1,0,0,0
0,1.6439512459794856,0.8219756229897427,1.2032927049829043,0,1,0,0,0,0,0,0
0,1.98331611744302,1.0416580587215098,1.7027634312025168,1,0,0,0,0,0,0,0
0,1.5890049651138645,0.7945024825569322,1.157504137594887,0,1,0,0,0,0,0,0
0,1.981971228690312,1.090985614345156,1.384976023908593,0,0,0,0,0,0,1,0
1,1.635942820602018,0.7179714103010092,1.029952350501682,0,0,0,0,0,0,0,1
1,1.704337149531692,0.7521685747658463,1.0869476246097436,0,0,0,0,0,0,0,1
1,1.3652943412076484,0.4326471706038242,0.7544119510063736,0,0,0,0,0,1,0,0
1,1.5759869881067594,0.5379934940533798,0.9299891567556328,0,0,0,0,0,1,0,0
0,1.9666055490725136,1.1833027745362568,1.8055046242270945,0,0,0,1,0,0,0,0
0,1.7537754252215303,1.0768877126107652,1.6281461876846088,0,0,0,1,0,0,0,0
0,2.0033577639595395,1.20167888197977,1.836131469966283,0,0,0,1,0,0,0,0
1,1.2053179710680813,0.4026589855340407,0.6044316425567345,0,1,0,0,0,0,0,0
0,1.7394689329045978,0.8697344664522989,1.2828907774204985,0,1,0,0,0,0,0,0
0,1.6615707118852256,0.7807853559426128,1.2346422599043547,0,0,0,0,0,1,0,0
1,1.2270654037712014,0.5135327018856009,0.522554503142668,0,0,0,0,0,0,1,0
0,1.9554569689581829,1.4277284844790916,1.2128808074651527,0,0,0,0,1,0,0,0
1,1.767160815220334,0.733580407610167,1.289300679350278,1,0,0,0,0,0,0,0
0,1.8361448782698315,0.8680724391349157,1.3801207318915265,0,0,0,0,0,1,0,0
1,1.2783890189001323,0.7391945094500663,1.2319908490834437,0,0,1,0,0,0,0,0
0,1.29217891223596,0.94608945611798,1.4768157601966332,0,0,1,0,0,0,0,0
0,1.8199756476283024,1.009987823814151,1.249979706356919,0,0,0,0,0,0,1,0
0,1.2446570510631094,0.9223285255315548,1.4372142092192577,0,0,1,0,0,0,0,0
0,2.219510024994177,1.2097550124970886,1.7495916874951476,0,0,0,0,0,0,0,1
1,1.2714889160835563,0.4357444580417782,0.6595740967362971,0,1,0,0,0,0,0,0
1,1.6931042287146028,0.5965521143573015,1.027586857262169,0,0,0,0,0,1,0,0
0,1.3383831841285585,0.9691915920642792,1.5153193201071318,0,0,1,0,0,0,0,0
0,1.6021773505512205,0.85108867527561,1.385147792126017,1,0,0,0,0,0,0,0
1,1.5128371340381277,0.5064185670190638,0.8773642783651063,0,0,0,0,0,1,0,0
0,1.516773507092459,0.7583867535462295,1.0973112559103826,0,1,0,0,0,0,0,0
0,1.601249663038938,0.8506248315194689,1.3843747191991147,1,0,0,0,0,0,0,0
0,1.962821409015033,1.081410704507517,1.535684507512528,0,0,0,0,0,0,0,1
0,1.2987152234356871,0.9493576117178436,1.482262686196406,0,0,1,0,0,0,0,0
1,1.1546854290803157,0.6773427145401578,1.1289045242335964,0,0,1,0,0,0,0,0
1,1.7495952008172464,0.7747976004086232,0.9579960006810386,0,0,0,0,0,0,1,0
0,1.896498411306749,1.3982492056533744,1.1637486760889573,0,0,0,0,1,0,0,0
0,2.129437920859818,1.2647189604299092,1.9411982673831816,0,0,0,1,0,0,0,0
0,1.7822827506450185,0.9411413753225092,1.5352356255375152,1,0,0,0,0,0,0,0
0,1.9124644364777048,0.9062322182388522,1.4437203637314204,0,0,0,0,0,1,0,0
1,1.844199958529405,1.1720999792647029,0.8868332987745049,0,0,0,0,1,0,0,0
0,2.053904910859834,1.1269524554299168,1.611587425716528,0,0,0,0,0,0,0,1
0,2.0200622127036003,1.0600311063518,1.7333851772530002,1,0,0,0,0,0,0,0
1,2.1794993918309995,0.9897496959155,1.4829161598591662,0,0,0,0,0,0,0,1
1,1.7734392247680528,1.1367196123840264,0.8278660206400443,0,0,0,0,1,0,0,0
0,1.842237740658608,1.3711188703293042,1.1185314505488404,0,0,0,0,1,0,0,0
0,1.894924920259573,1.3974624601297867,1.1624374335496443,0,0,0,0,1,0,0,0
1,1.1090949803242602,0.6545474901621302,1.0909124836035504,0,0,1,0,0,0,0,0
1,2.191113813806433,0.9955569069032166,1.4925948448386943,0,0,0,0,0,0,0,1
0,2.31642121952529,1.2582106097626449,1.830351016271075,0,0,0,0,0,0,0,1
1,1.792700083648706,1.1463500418243529,0.8439167363739217,0,0,0,0,1,0,0,0
1,1.83070948822376,0.81535474411188,1.1922579068531332,0,0,0,0,0,0,0,1
0,1.4493966009002697,1.0246983004501349,1.6078305007502245,0,0,1,0,0,0,0,0
1,1.5848152110811626,0.7924076055405813,1.2540126759009689,0,0,0,1,0,0,0,0
0,1.810819205895138,1.005409602947569,1.409016004912615,0,0,0,0,0,0,0,1
1,1.6823248916275853,0.8411624458137926,1.3352707430229878,0,0,0,1,0,0,0,0
0,1.915909369912978,1.157954684956489,1.763257808260815,0,0,0,1,0,0,0,0
0,1.730324972060567,0.9151624860302832,1.4919374767171387,1,0,0,0,0,0,0,0
1,1.7916387068233248,0.6458193534116624,1.109698922352771,0,0,0,0,0,1,0,0
0,2.036005771682515,1.0680028858412574,1.746671476402096,1,0,0,0,0,0,0,0
0,2.0003721139736337,1.100186056986817,1.5669767616446948,0,0,0,0,0,0,0,1
0,2.248452004222641,1.5742260021113204,1.4570433368522009,0,0,0,0,1,0,0,0
1,1.4642064035626523,0.7321032017813264,1.1535053363022103,0,0,0,1,0,0,0,0
0,1.4199713295580745,0.8099856647790371,0.9166427746317284,0,0,0,0,0,0,1,0
0,1.6488414815179964,0.924420740758998,1.1073679012649968,0,0,0,0,0,0,1,0
1,1.5506983583872005,0.6753491791936002,0.7922486319893336,0,0,0,0,0,0,1,0
0,1.673301017131532,0.936650508565766,1.12775084760961,0,0,0,0,0,0,1,0
1,1.6884992339446323,0.8442496169723163,1.3404160282871938,0,0,0,1,0,0,0,0
0,2.020208733319942,1.210104366659971,1.8501739444332848,0,0,0,1,0,0,0,0
0,2.385528326255331,1.2927641631276656,1.8879402718794425,0,0,0,0,0,0,0,1
1,1.96907397379097,0.8845369868954852,1.3075616448258085,0,0,0,0,0,0,0,1
0,1.6656788819262425,0.8328394409631212,1.2213990682718687,0,1,0,0,0,0,0,0
0,1.53991253265297,0.769956266326485,1.116593777210808,0,1,0,0,0,0,0,0
0,1.7437032077468917,0.9218516038734458,1.503086006455743,1,0,0,0,0,0,0,0
1,1.3887022231649355,0.794351111582468,1.3239185193041132,0,0,1,0,0,0,0,0
1,1.7856821052697258,0.8928410526348629,1.421401754391438,0,0,0,1,0,0,0,0
0,1.5575051625599263,0.7787525812799632,1.131254302133272,0,1,0,0,0,0,0,0
1,1.651241818097633,0.7256209090488166,1.0427015150813608,0,0,0,0,0,0,0,1
1,1.8176188441934684,0.9088094220967342,1.4480157034945569,0,0,0,1,0,0,0,0
1,1.6271312020637134,0.713565601031857,1.0226093350530947,0,0,0,0,0,0,0,1
0,1.8410711470976555,1.1205355735488278,1.7008926225813794,0,0,0,1,0,0,0,0
0,1.5497487488366888,0.8248743744183443,1.3414572906972406,1,0,0,0,0,0,0,0
1,1.59412087513376,0.5470604375668802,0.9451007292781334,0,0,0,0,0,1,0,0
0,2.235573407322144,1.217786703661072,1.7629778394351197,0,0,0,0,0,0,0,1
1,1.497659728339292,0.5988298641696461,1.0647164402827434,1,0,0,0,0,0,0,0
0,1.8389875423519328,0.9194937711759664,1.365822951959944,0,1,0,0,0,0,0,0
1,1.3459485588205682,0.4229742794102842,0.7382904656838069,0,0,0,0,0,1,0,0
1,1.3343878279115997,0.5171939139557997,0.9286565232596662,1,0,0,0,0,0,0,0
0,1.732829562035049,0.8164147810175243,1.2940246350292073,0,0,0,0,0,1,0,0
0,1.856919768955369,1.1284598844776843,1.714099807462807,0,0,0,1,0,0,0,0
1,1.8082281513223328,0.6541140756611665,1.1235234594352774,0,0,0,0,0,1,0,0
1,1.7318493370983488,1.1159246685491744,0.7932077809152907,0,0,0,0,1,0,0,0
0,1.821399064760041,0.9606995323800208,1.5678325539667015,1,0,0,0,0,0,0,0
1,2.057327234988506,0.9286636174942532,1.3811060291570885,0,0,0,0,0,0,0,1
0,1.696881140281775,1.1484405701408875,1.8140676169014789,0,0,1,0,0,0,0,0
1,1.4988446230179633,0.7494223115089816,1.182370519181636,0,0,0,1,0,0,0,0
0,1.9802780856580893,1.4401390428290448,1.2335650713817414,0,0,0,0,1,0,0,0
1,1.3408294330029784,0.5204147165014892,0.934024527502482,1,0,0,0,0,0,0,0
1,2.1309344328584823,0.9654672164292414,1.4424453607154022,0,0,0,0,0,0,0,1
1,1.5227921177877963,0.7613960588938982,1.2023267648231637,0,0,0,1,0,0,0,0
0,2.1176897294276364,1.158844864713818,1.664741441189697,0,0,0,0,0,0,0,1
0,1.53721492521167,0.718607462605835,1.1310124376763917,0,0,0,0,0,1,0,0
1,1.6152787142944116,0.8076393571472058,1.2793989285786764,0,0,0,1,0,0,0,0
1,2.039453065557602,0.9197265327788012,1.3662108879646684,0,0,0,0,0,0,0,1
0,2.0418232547442794,1.1209116273721396,1.601519378953566,0,0,0,0,0,0,0,1
1,1.8941882913779808,0.8470941456889904,1.2451569094816506,0,0,0,0,0,0,0,1
0,1.7951770804138187,1.0975885402069094,1.6626475670115155,0,0,0,1,0,0,0,0
1,1.203703544363106,0.7018517721815531,1.169752953635922,0,0,1,0,0,0,0,0
0,1.507059056620199,0.8035295283100993,1.305882547183499,1,0,0,0,0,0,0,0
0,1.2889695227375495,0.9444847613687748,1.4741412689479578,0,0,1,0,0,0,0,0
1,2.0165049618584856,1.2582524809292426,1.030420801548738,0,0,0,0,1,0,0,0
0,1.822922606026029,1.0114613030130144,1.2524355050216909,0,0,0,0,0,0,1,0
0,1.8675542799175169,1.0337771399587583,1.456295233264597,0,0,0,0,0,0,0,1
1,1.6344229346308132,0.5672114673154067,0.9786857788590112,0,0,0,0,0,1,0,0
1,1.8831082325684727,0.7915541162842366,1.3859235271403942,1,0,0,0,0,0,0,0
0,1.949295802177984,1.024647901088992,1.6744131684816532,1,0,0,0,0,0,0,0
1,2.0739687726500744,1.2869843863250372,1.0783073105417291,0,0,0,0,1,0,0,0
0,1.8630034318701256,0.9815017159350626,1.6025028598917712,1,0,0,0,0,0,0,0
1,1.7635184596954572,0.6817592298477286,1.069598716412881,0,1,0,0,0,0,0,0
0,2.193551037087733,1.2967755185438663,1.9946258642397767,0,0,0,1,0,0,0,0
0,1.999962769221509,1.0499813846107542,1.716635641017924,1,0,0,0,0,0,0,0
1,1.2333283400925876,0.5166641700462938,0.527773616743823,0,0,0,0,0,0,1,0
1,1.6835347015181124,0.7417673507590563,0.9029455845984272,0,0,0,0,0,0,1,0
0,1.8671318153111247,1.0335659076555626,1.2892765127592711,0,0,0,0,0,0,1,0
0,1.679793478377276,0.839896739188638,1.2331612319810634,0,1,0,0,0,0,0,0
0,2.011897435230119,1.0559487176150593,1.7265811960250992,1,0,0,0,0,0,0,0
1,1.5923765964626555,1.0461882982313278,0.6769804970522132,0,0,0,0,1,0,0,0
1,1.233670707095154,0.7168353535475771,1.1947255892459618,0,0,1,0,0,0,0,0
0,2.041807517613596,1.220903758806798,1.868172931344664,0,0,0,1,0,0,0,0
1,1.394894465849133,0.5974472329245664,0.6624120548742773,0,0,0,0,0,0,1,0
0,1.6156542960984903,0.907827148049245,1.0797119134154085,0,0,0,0,0,0,1,0
1,1.7984468276948555,1.1492234138474278,0.8487056897457133,0,0,0,0,1,0,0,0
0,2.024601692218044,1.1123008461090218,1.5871680768483696,0,0,0,0,0,0,0,1
1,1.5609828254990203,0.6304914127495103,1.1174856879158503,1,0,0,0,0,0,0,0
1,1.5977452591702124,0.8988726295851062,1.4981210493085104,0,0,1,0,0,0,0,0
0,1.8184176142168795,1.0092088071084395,1.2486813451807326,0,0,0,0,0,0,1,0
1,1.506911734477724,0.5534558672388621,0.8557597787314369,0,1,0,0,0,0,0,0
1,1.3266755655348224,0.4633377827674113,0.7055629712790188,0,1,0,0,0,0,0,0
0,1.5479362126748166,0.8239681063374082,1.3399468438956803,1,0,0,0,0,0,0,0
1,1.745735239750053,1.1228676198750265,0.8047793664583776,0,0,0,0,1,0,0,0
1,1.288634117038279,0.5443170585191395,0.5738617641985658,0,0,0,0,0,0,1,0
1,1.7534993377815018,0.7767496688907509,0.9612494481512516,0,0,0,0,0,0,1,0
1,1.5639741713619586,1.0319870856809792,0.653311809468299,0,0,0,0,1,0,0,0
0,1.9490160683554367,0.9745080341777186,1.4575133902961976,0,1,0,0,0,0,0,0
1,1.4564018339460305,0.5282009169730153,0.8136681949550254,0,1,0,0,0,0,0,0
1,1.8028553360241708,0.6514276680120855,1.1190461133534757,0,0,0,0,0,1,0,0
1,1.6498298481810014,1.0749149240905007,0.7248582068175013,0,0,0,0,1,0,0,0
1,1.5523696505353872,0.8761848252676936,1.4603080421128227,0,0,1,0,0,0,0,0
1,1.7745159843657583,0.7872579921828793,1.1454299869714657,0,0,0,0,0,0,0,1
0,1.430734577842588,0.715367288921294,1.0256121482021563,0,1,0,0,0,0,0,0
1,1.7559752240858366,1.1279876120429182,0.8133126867381973,0,0,0,0,1,0,0,0
1,1.696236325003687,0.7481181625018436,1.0801969375030729,0,0,0,0,0,0,0,1
0,2.083162419453177,1.1415812097265885,1.635968682877647,0,0,0,0,0,0,0,1
0,1.935276888181564,1.4176384440907817,1.1960640734846362,0,0,0,0,1,0,0,0
1,1.522121313489083,0.7610606567445415,1.2017677612409026,0,0,0,1,0,0,0,0
1,1.5763659843579083,0.6881829921789543,0.8136383202982571,0,0,0,0,0,0,1,0
0,1.971709601518928,0.935854800759464,1.4930913345991066,0,0,0,0,0,1,0,0
1,1.529153049032813,0.5645765245164066,0.8742942075273443,0,1,0,0,0,0,0,0
1,1.5370265726784902,0.8685132863392452,1.447522143898742,0,0,1,0,0,0,0,0
0,1.8238858923316417,0.9119429461658208,1.3532382436097017,0,1,0,0,0,0,0,0
1,1.81796435215814,1.1589821760790695,0.8649702934651166,0,0,0,0,1,0,0,0
0,1.74584333087218,0.87292166543609,1.2882027757268166,0,1,0,0,0,0,0,0
1,1.785531712811919,0.7927658564059596,0.9879430940099326,0,0,0,0,0,0,1,0
1,1.685596064530087,1.0927980322650437,0.7546633871084061,0,0,0,0,1,0,0,0
1,1.4771602137351152,0.7385801068675577,1.164300178112596,0,0,0,1,0,0,0,0
1,1.6932618963601351,0.7466309481800677,0.9110515803001128,0,0,0,0,0,0,1,0
1,1.6372911562795402,0.7186455781397704,1.0310759635662836,0,0,0,0,0,0,0,1
1,1.64590860387101,0.8229543019355051,1.304923836559175,0,0,0,1,0,0,0,0
1,1.8998306039716784,0.7999153019858392,1.399858836643065,1,0,0,0,0,0,0,0
1,1.213726767133142,0.506863383566571,0.5114389726109517,0,0,0,0,0,0,1,0
1,1.3750189693651735,0.5375094846825867,0.9625158078043112,1,0,0,0,0,0,0,0
0,1.8576300694565704,0.878815034728285,1.3980250578804752,0,0,0,0,0,1,0,0
0,1.5124607320262349,0.8062303660131174,1.3103839433551956,1,0,0,0,0,0,0,0
0,2.316087787080596,1.258043893540298,1.8300731559004968,0,0,0,0,0,0,0,1
0,1.9799544621339904,1.089977231066995,1.3832953851116585,0,0,0,0,0,0,1,0
0,1.5110344059284802,0.80551720296424,1.3091953382737334,1,0,0,0,0,0,0,0
0,2.1338493941772283,1.266924697088614,1.94487449514769,0,0,0,1,0,0,0,0
1,1.3197511520583722,0.5098755760291862,0.9164592933819768,1,0,0,0,0,0,0,0
0,2.182457940898924,1.191228970449462,1.7187149507491033,0,0,0,0,0,0,0,1
0,2.1062695830689555,1.5031347915344777,1.3385579858907963,0,0,0,0,1,0,0,0
0,1.62080362253564,1.01040181126782,1.5173363521130332,0,0,0,1,0,0,0,0
0,1.5307348277760464,0.8653674138880232,1.008945689813372,0,0,0,0,0,0,1,0
0,1.6682428797752322,0.884121439887616,1.4402023998126934,1,0,0,0,0,0,0,0
1,1.8073762222216951,0.8036881111108478,1.1728135185180797,0,0,0,0,0,0,0,1
0,1.7679700081051393,0.8839850040525696,1.3066416734209494,0,1,0,0,0,0,0,0
0,1.9503688509845152,0.9251844254922574,1.4753073758204294,0,0,0,0,0,1,0,0
1,1.582166145256127,0.6910830726280637,0.8184717877134394,0,0,0,0,0,0,1,0
1,1.504438482444385,0.7522192412221926,1.1870320687036542,0,0,0,1,0,0,0,0
1,1.6904412900884698,0.7452206450442351,1.0753677417403915,0,0,0,0,0,0,0,1
0,1.4160359411584356,1.0080179705792178,1.580029950965363,0,0,1,0,0,0,0,0
1,1.8820610585989368,0.6910305292994685,1.1850508821657808,0,0,0,0,0,1,0,0
0,1.8615794402128216,0.9807897201064106,1.601316200177351,1,0,0,0,0,0,0,0
1,1.983222620236339,1.2416113101181694,1.002685516863616,0,0,0,0,1,0,0,0
1,1.7234534031240765,0.8617267015620382,1.369544502603397,0,0,0,1,0,0,0,0
1,1.4389501409180476,0.6194750704590238,0.6991251174317064,0,0,0,0,0,0,1,0
0,1.656612362529268,1.1283061812646342,1.780510302107723,0,0,1,0,0,0,0,0
0,1.4468728584738466,0.8234364292369232,0.939060715394872,0,0,0,0,0,0,1,0
1,1.4949435576045282,0.7474717788022641,1.1791196313371068,0,0,0,1,0,0,0,0
1,1.6854780889967609,0.8427390444983804,1.3378984074973006,0,0,0,1,0,0,0,0
1,1.6322813444274258,0.5661406722137129,0.976901120356188,0,0,0,0,0,1,0,0
0,2.035267209414649,1.0676336047073245,1.7460560078455407,1,0,0,0,0,0,0,0
0,1.9480499451043447,1.4240249725521723,1.2067082875869544,0,0,0,0,1,0,0,0
0,2.259916389732976,1.2299581948664882,1.7832636581108134,0,0,0,0,0,0,0,1
0,2.0848712529911926,1.2424356264955962,1.9040593774926609,0,0,0,1,0,0,0,0
0,2.037898633072373,1.4689493165361864,1.2815821942269774,0,0,0,0,1,0,0,0
1,1.739331452317287,0.7696657261586436,0.9494428769310724,0,0,0,0,0,0,1,0
1,1.81963144276998,1.1598157213849896,0.8663595356416496,0,0,0,0,1,0,0,0
0,1.931633633517748,1.065816816758874,1.509694694598123,0,0,0,0,0,0,0,1
0,2.229964160855734,1.5649820804278671,1.441636800713112,0,0,0,0,1,0,0,0
0,2.0085917685499783,1.104295884274989,1.5738264737916483,0,0,0,0,0,0,0,1
1,1.5641877854511432,0.5320938927255717,0.9201564878759528,0,0,0,0,0,1,0,0
0,1.911557532424932,0.905778766212466,1.4429646103541098,0,0,0,0,0,1,0,0
0,1.7939791057962782,0.9469895528981388,1.544982588163565,1,0,0,0,0,0,0,0
0,2.1638867084291324,1.1819433542145663,1.7032389236909438,0,0,0,0,0,0,0,1
0,1.6616636677821932,0.8808318338910965,1.4347197231518276,1,0,0,0,0,0,0,0
0,1.9591724290121093,0.9795862145060548,1.4659770241767578,0,1,0,0,0,0,0,0
1,1.313229049702755,0.7566145248513776,1.261024208085629,0,0,1,0,0,0,0,0
0,2.099676408635804,0.999838204317902,1.5997303405298366,0,0,0,0,0,1,0,0
1,1.700374874798974,0.750187437399487,0.9169790623324784,0,0,0,0,0,0,1,0
0,1.4082065906627863,0.7041032953313933,1.0068388255523222,0,1,0,0,0,0,0,0
0,1.62143181305655,0.810715906528275,1.1845265108804583,0,1,0,0,0,0,0,0
1,1.8932565006618625,1.1966282503309311,0.927713750551552,0,0,0,0,1,0,0,0
1,1.9662209556921328,0.9831104778460664,1.5718507964101105,0,0,0,1,0,0,0,0
0,2.017584523656219,1.2087922618281093,1.847987103046849,0,0,0,1,0,0,0,0
0,1.7309523327190386,1.0654761663595194,1.609126943932532,0,0,0,1,0,0,0,0
1,1.7719529134325005,0.7859764567162503,0.9766274278604172,0,0,0,0,0,0,1,0
1,2.007461391486693,0.903730695743347,1.339551159572245,0,0,0,0,0,0,0,1
1,1.516061344361695,0.6580306721808477,0.763384453634746,0,0,0,0,0,0,1,0
0,1.7966361740092425,1.0983180870046212,1.6638634783410355,0,0,0,1,0,0,0,0
0,1.7030346801622454,0.8515173400811226,1.2525289001352045,0,1,0,0,0,0,0,0
0,1.6451113745402712,0.8725556872701354,1.4209261454502258,1,0,0,0,0,0,0,0
1,1.4126083805925864,0.5563041902962933,0.9938403171604888,1,0,0,0,0,0,0,0
0,1.896066567569643,1.1480332837848215,1.7467221396413692,0,0,0,1,0,0,0,0
0,1.9290143671061049,1.0645071835530524,1.340845305921754,0,0,0,0,0,0,1,0
1,1.4966982127376969,0.7483491063688484,1.1805818439480806,0,0,0,1,0,0,0,0
1,1.8668541435112551,0.6834270717556276,1.172378452926046,0,0,0,0,0,1,0,0
1,1.5471059210721658,1.023552960536083,0.639254934226805,0,0,0,0,1,0,0,0
1,1.5449953524915112,0.7724976762457556,1.2208294604095926,0,0,0,1,0,0,0,0
1,1.0830385515808747,0.6415192757904373,1.0691987929840625,0,0,1,0,0,0,0,0
0,1.5273025426741778,0.7136512713370888,1.122752118895148,0,0,0,0,0,1,0,0
0,2.303880963998656,1.251940481999328,1.8199008033322133,0,0,0,0,0,0,0,1
1,1.7303822426230266,0.7151911213115133,1.258651868852522,1,0,0,0,0,0,0,0
1,1.9059172770668005,0.8529586385334003,1.2549310642223337,0,0,0,0,0,0,0,1
0,1.7670271699889195,0.9335135849944596,1.522522641657433,1,0,0,0,0,0,0,0
1,1.631084441786948,0.815542220893474,1.29257036815579,0,0,0,1,0,0,0,0
1,1.7913464606935314,0.7956732303467657,0.9927887172446096,0,0,0,0,0,0,1,0
1,1.7648554030907275,0.7824277015453639,0.97071283590894,0,0,0,0,0,0,1,0
1,1.330961525865388,0.4154807629326941,0.72580127155449,0,0,0,0,0,1,0,0
1,1.952959039843343,1.2264795199216714,0.9774658665361192,0,0,0,0,1,0,0,0
0,1.987863227636716,0.943931613818358,1.5065526896972634,0,0,0,0,0,1,0,0
1,1.8437624209883705,0.8218812104941854,1.2031353508236422,0,0,0,0,0,0,0,1
0,2.293521611348083,1.2467608056740416,1.811268009456736,0,0,0,0,0,0,0,1
0,1.3526040525465626,0.9763020262732812,1.527170043788802,0,0,1,0,0,0,0,0
1,1.214533403050882,0.5072667015254412,0.5121111692090685,0,0,0,0,0,0,1,0
1,1.6653408886856589,0.6326704443428296,0.987784073904716,0,1,0,0,0,0,0,0
0,1.505251855575688,1.0526259277878445,1.6543765463130733,0,0,1,0,0,0,0,0
1,1.643819843166477,0.8219099215832385,1.3031832026387309,0,0,0,1,0,0,0,0
0,1.8240644633530747,0.9620322316765372,1.5700537194608954,1,0,0,0,0,0,0,0
1,1.3561419587911376,0.4780709793955688,0.7301182989926147,0,1,0,0,0,0,0,0
0,1.6396571168290095,1.119828558414505,1.7663809306908411,0,0,1,0,0,0,0,0
1,1.7126537761965708,0.7563268880982855,0.9272114801638092,0,0,0,0,0,0,1,0
0,1.9500901687791108,1.025045084389555,1.675075140649259,1,0,0,0,0,0,0,0
1,1.0848250333628608,0.6424125166814304,1.070687527802384,0,0,1,0,0,0,0,0
1,1.4147046951849198,0.60735234759246,0.6789205793207667,0,0,0,0,0,0,1,0
0,2.069216173573518,1.1346080867867592,1.6243468113112651,0,0,0,0,0,0,0,1
0,1.4388426596458883,0.8194213298229441,0.9323688830382404,0,0,0,0,0,0,1,0
1,2.0494048325490866,0.9247024162745436,1.374504027124239,0,0,0,0,0,0,0,1
0,1.615876346293632,0.757938173146816,1.19656362191136,0,0,0,0,0,1,0,0
0,1.9309452157632725,0.915472607881636,1.4591210131360604,0,0,0,0,0,1,0,0
1,1.4161742858772763,0.4580871429386383,0.7968119048977303,0,0,0,0,0,1,0,0
1,1.1417388971859328,0.6708694485929664,1.118115747654944,0,0,1,0,0,0,0,0
1,1.3623242741672863,0.5311621370836432,0.9519368951394052,1,0,0,0,0,0,0,0
0,1.422638840882119,1.0113194204410596,1.5855323674017656,0,0,1,0,0,0,0,0
0,2.0109099749464354,1.1054549874732178,1.575758312455363,0,0,0,0,0,0,0,1
0,1.6463937860274505,0.873196893013725,1.421994821689542,1,0,0,0,0,0,0,0
0,1.271020343745349,0.9355101718726744,1.4591836197877908,0,0,1,0,0,0,0,0
0,1.6209561429380483,0.8104780714690241,1.1841301191150402,0,1,0,0,0,0,0,0
1,1.1664287097886796,0.6832143548943398,1.1386905914905665,0,0,1,0,0,0,0,0
1,1.2956369308628413,0.4478184654314207,0.6796974423857012,0,1,0,0,0,0,0,0
0,2.2724271621540595,1.2362135810770298,1.7936893017950497,0,0,0,0,0,0,0,1
0,1.4679323899600696,0.8339661949800348,0.9566103249667246,0,0,0,0,0,0,1,0
1,1.6804147120342452,1.0902073560171226,0.7503455933618711,0,0,0,0,1,0,0,0
1,1.4464781991266082,0.5232390995633042,0.8053984992721737,0,1,0,0,0,0,0,0
0,1.9901424826323748,1.0950712413161874,1.5584520688603123,0,0,0,0,0,0,0,1
0,1.7507392268583426,1.3253696134291713,1.042282689048619,0,0,0,0,1,0,0,0
0,1.7379588323123722,0.968979416156186,1.1816323602603105,0,0,0,0,0,0,1,0
0,1.2985301749364075,0.9492650874682038,1.482108479113673,0,0,1,0,0,0,0,0
1,1.446080226440056,0.4730401132200281,0.82173352203338,0,0,0,0,0,1,0,0
0,2.015695973933388,0.9578479869666936,1.5297466449444892,0,0,0,0,0,1,0,0
0,1.254817042385326,0.927408521192663,1.4456808686544382,0,0,1,0,0,0,0,0
0,1.794738570553286,1.097369285276643,1.6622821421277385,0,0,0,1,0,0,0,0
0,1.7657017346925397,1.0828508673462698,1.6380847789104498,0,0,0,1,0,0,0,0
1,1.4929974828368482,0.4964987414184241,0.8608312356973735,0,0,0,0,0,1,0,0
0,1.58201299183433,0.8410064959171648,1.3683441598619417,1,0,0,0,0,0,0,0
1,1.382626854332028,0.791313427166014,1.3188557119433568,0,0,1,0,0,0,0,0
