sex,LSAT,UGPA,ZFYA,Amerindian,Asian,Black,Hispanic,Mexican,Other,Puertorican,White
1,1.4431354697576002,0.6215677348788002,0.702612891464667,0,0,0,0,0,0,1,0
0,1.644082880571034,0.922041440285517,1.1034024004758618,0,0,0,0,0,0,1,0
1,1.6919660262136291,0.8459830131068148,1.3433050218446914,0,0,0,1,0,0,0,0
0,2.1307130157246887,1.1653565078623445,1.6755941797705738,0,0,0,0,0,0,0,1
0,2.1032352148312934,1.5016176074156466,1.3360293456927446,0,0,0,0,1,0,0,0
1,1.8177331490029205,0.90886657450146,1.4481109575024336,0,0,0,1,0,0,0,0
1,2.0645142950285944,0.9322571475142976,1.3870952458571624,0,0,0,0,0,0,0,1
1,1.8142174169983467,0.7571087084991734,1.328514514165289,1,0,0,0,0,0,0,0
0,2.0041580696463166,1.4520790348231585,1.253465058038597,0,0,0,0,1,0,0,0
0,1.6390872572655288,0.9195436286327644,1.0992393810546073,0,0,0,0,0,0,1,0
1,1.5026535922793376,0.5013267961396688,0.8688779935661145,0,0,0,0,0,1,0,0
1,1.3800498013139242,0.5400249006569622,0.9667081677616036,1,0,0,0,0,0,0,0
0,2.340978737691816,1.270489368845908,1.85081561474318,0,0,0,0,0,0,0,1
0,2.257181846758292,1.228590923379146,1.7809848722985766,0,0,0,0,0,0,0,1
0,1.6861807346575668,0.9430903673287834,1.1384839455479725,0,0,0,0,0,0,1,0
0,2.06093724129314,1.48046862064657,1.3007810344109505,0,0,0,0,1,0,0,0
1,1.811348783189808,0.7556743915949039,1.3261239859915064,1,0,0,0,0,0,0,0
1,1.6937902830250604,0.7468951415125302,0.9114919025208836,0,0,0,0,0,0,1,0
0,1.6274704588271869,1.1137352294135934,1.7562253823559888,0,0,1,0,0,0,0,0
0,2.2700612814999426,1.2350306407499714,1.791717734583285,0,0,0,0,0,0,0,1
0,2.154489394844071,1.5272446974220355,1.3787411623700594,0,0,0,0,1,0,0,0
1,1.7001250217297106,0.7500625108648553,0.9167708514414254,0,0,0,0,0,0,1,0
1,1.6259598440605476,0.7129799220302739,0.8549665367171231,0,0,0,0,0,0,1,0
1,2.0970919488337785,0.9485459744168894,1.4142432906948157,0,0,0,0,0,0,0,1
0,1.5221321684127198,0.7110660842063599,1.1184434736772664,0,0,0,0,0,1,0,0
1,1.3894253255051243,0.4447126627525622,0.7745211045876037,0,0,0,0,0,1,0,0
1,1.914655187045215,0.8573275935226077,1.2622126558710127,0,0,0,0,0,0,0,1
1,1.7708420053239942,0.7854210026619971,0.9757016711033284,0,0,0,0,0,0,1,0
0,1.6497302186193887,0.9248651093096942,1.1081085155161572,0,0,0,0,0,0,1,0
1,1.3384568266217052,0.4192284133108527,0.7320473555180878,0,0,0,0,0,1,0,0
1,1.851961042442736,1.175980521221368,0.8933008687022803,0,0,0,0,1,0,0,0
0,2.2535028752260047,1.2267514376130024,1.7779190626883372,0,0,0,0,0,0,0,1
0,1.6032862521384066,0.9016431260692032,1.0694052101153386,0,0,0,0,0,0,1,0
0,1.519836968066742,0.8599184840333709,0.9998641400556184,0,0,0,0,0,0,1,0
0,1.920403406907696,1.010201703453848,1.65033617242308,1,0,0,0,0,0,0,0
0,1.503518836732297,0.8017594183661484,1.3029323639435808,1,0,0,0,0,0,0,0
1,2.080656879161737,1.2903284395808683,1.083880732634781,0,0,0,0,1,0,0,0
0,1.612328243878166,0.906164121939083,1.0769402032318052,0,0,0,0,0,0,1,0
1,1.6976401321193613,0.7488200660596808,0.9147001100994678,0,0,0,0,0,0,1,0
0,1.973310673998979,1.0866553369994896,1.5444255616658156,0,0,0,0,0,0,0,1
0,1.9104678110530249,1.1552339055265124,1.7587231758775206,0,0,0,1,0,0,0,0
0,1.7167458967663547,0.9583729483831772,1.163954913971962,0,0,0,0,0,0,1,0
1,1.5615209887726176,1.030760494386309,0.651267490643848,0,0,0,0,1,0,0,0
1,1.3814517067671217,0.4907258533835609,0.7512097556392683,0,1,0,0,0,0,0,0
1,1.64482427696169,0.822412138480845,1.3040202308014084,0,0,0,1,0,0,0,0
1,1.7047022672597425,0.7023511336298713,1.2372518893831188,1,0,0,0,0,0,0,0
0,1.7064620705640496,1.0532310352820249,1.588718392136708,0,0,0,1,0,0,0,0
1,1.9208968469440688,0.8604484234720344,1.2674140391200577,0,0,0,0,0,0,0,1
0,1.6491346242100444,0.774567312105022,1.2242788535083702,0,0,0,0,0,1,0,0
0,1.892915998512949,1.0464579992564746,1.4774299987607908,0,0,0,0,0,0,0,1
0,1.8461049537749648,0.9230524768874824,1.371754128145804,0,1,0,0,0,0,0,0
1,1.227496518387966,0.713748259193983,1.1895804319899717,0,0,1,0,0,0,0,0
1,1.4146789591952649,0.6073394795976326,0.678899132662721,0,0,0,0,0,0,1,0
0,2.0083498557512605,1.2041749278756302,1.840291546459384,0,0,0,1,0,0,0,0
1,1.7545220720783374,0.6272610360391688,1.0787683933986143,0,0,0,0,0,1,0,0
1,1.6691255296210756,0.8345627648105379,1.3242712746842298,0,0,0,1,0,0,0,0
0,1.9148413825968595,1.1574206912984295,1.762367818830716,0,0,0,1,0,0,0,0
1,1.3562234697708608,0.7781117348854304,1.2968528914757174,0,0,1,0,0,0,0,0
0,1.777946487290285,0.9389732436451425,1.531622072741904,1,0,0,0,0,0,0,0
1,1.8417877894338093,0.7708938947169047,1.3514898245281746,1,0,0,0,0,0,0,0
0,1.627226017315776,0.8636130086578878,1.4060216810964798,1,0,0,0,0,0,0,0
0,2.00823649619034,0.95411824809517,1.5235304134919498,0,0,0,0,0,1,0,0
1,1.662112290662895,0.6310561453314475,0.9850935755524124,0,1,0,0,0,0,0,0
0,2.127138350184011,1.5135691750920055,1.3559486251533428,0,0,0,0,1,0,0,0
0,2.077894620153661,0.9889473100768306,1.5815788501280512,0,0,0,0,0,1,0,0
1,1.644384826280986,0.5721924131404931,0.986987355234155,0,0,0,0,0,1,0,0
0,1.5686026993452282,0.884301349672614,1.0405022494543568,0,0,0,0,0,0,1,0
0,1.5231545178417625,0.861577258920881,1.0026287648681351,0,0,0,0,0,0,1,0
1,1.749951435387534,0.8749757176937671,1.3916261961562784,0,0,0,1,0,0,0,0
1,1.4453954381477927,0.5726977190738964,1.0211628651231608,1,0,0,0,0,0,0,0
0,1.9051764087402767,0.9525882043701382,1.420980340616897,0,1,0,0,0,0,0,0
1,1.6733622099945495,1.0866811049972749,0.7444685083287914,0,0,0,0,1,0,0,0
1,1.206170697561415,0.4030853487807077,0.6051422479678461,0,1,0,0,0,0,0,0
0,1.985804554852844,0.942902277426422,1.5048371290440368,0,0,0,0,0,1,0,0
0,1.8474507979905663,0.923725398995283,1.3728756649921383,0,1,0,0,0,0,0,0
1,1.5215653642780451,1.0107826821390224,0.6179711368983711,0,0,0,0,1,0,0,0
0,1.9361059828359908,1.0680529914179957,1.346754985696659,0,0,0,0,0,0,1,0
1,2.044285679172112,0.9221428395860558,1.3702380659767597,0,0,0,0,0,0,0,1
0,1.6995434041650053,0.8497717020825026,1.2496195034708375,0,1,0,0,0,0,0,0
1,1.8880195451712865,0.6940097725856431,1.1900162876427385,0,0,0,0,0,1,0,0
1,1.6834720883937662,1.091736044196883,0.7528934069948052,0,0,0,0,1,0,0,0
1,2.0071452623044994,1.2535726311522497,1.022621051920416,0,0,0,0,1,0,0,0
0,1.5256095940020262,0.762804797001013,1.1046746616683552,0,1,0,0,0,0,0,0
1,1.5846716790311874,0.5923358395155939,0.9205597325259898,0,1,0,0,0,0,0,0
1,1.4793269136921798,0.73966345684609,1.16610576141015,0,0,0,1,0,0,0,0
1,1.7532039870132845,0.6266019935066423,1.077669989177737,0,0,0,0,0,1,0,0
1,1.4919015539751803,0.4959507769875901,0.8599179616459836,0,0,0,0,0,1,0,0
1,1.4354836472093555,0.7177418236046778,1.1295697060077965,0,0,0,1,0,0,0,0
1,1.6396110549326923,0.5698055274663463,0.9830092124439104,0,0,0,0,0,1,0,0
1,1.3553788997401222,0.4776894498700612,0.7294824164501019,0,1,0,0,0,0,0,0
1,1.54919736679939,0.8745986833996952,1.4576644723328251,0,0,1,0,0,0,0,0
1,1.6951968129638602,0.6975984064819301,1.2293306774698836,1,0,0,0,0,0,0,0
1,1.6094386913356975,0.6047193456678488,0.9411989094464148,0,1,0,0,0,0,0,0
1,2.11539183461927,0.9576959173096352,1.4294931955160584,0,0,0,0,0,0,0,1
0,2.065639064481076,0.9828195322405376,1.5713658870675629,0,0,0,0,0,1,0,0
0,1.619385297622527,0.9096926488112632,1.0828210813521058,0,0,0,0,0,0,1,0
1,1.7485910947389869,0.6242955473694933,1.073825912282489,0,0,0,0,0,1,0,0
0,2.0631952106442624,1.131597605322131,1.6193293422035515,0,0,0,0,0,0,0,1
1,1.7724395639916746,0.7862197819958375,1.143699636659729,0,0,0,0,0,0,0,1
1,1.2910124246137578,0.7455062123068789,1.242510353844798,0,0,1,0,0,0,0,0
0,1.7551725009328232,1.0775862504664118,1.6293104174440194,0,0,0,1,0,0,0,0
0,1.8932405211174377,1.3966202605587188,1.1610337675978648,0,0,0,0,1,0,0,0
1,1.5863449390002693,0.8931724695001347,1.4886207825002244,0,0,1,0,0,0,0,0
0,1.9229582905709368,1.0614791452854684,1.3357985754757804,0,0,0,0,0,0,1,0
1,1.3357973339983629,0.4178986669991815,0.7298311116653025,0,0,0,0,0,1,0,0
0,1.8773038731352096,0.8886519365676049,1.4144198942793416,0,0,0,0,0,1,0,0
0,1.8844269168292551,1.0422134584146274,1.4703557640243792,0,0,0,0,0,0,0,1
1,1.2826662129986524,0.7413331064993262,1.2355551774988769,0,0,1,0,0,0,0,0
0,1.725511279244757,1.0627556396223783,1.604592732703964,0,0,0,1,0,0,0,0
1,2.120962768307955,0.9604813841539775,1.4341356402566294,0,0,0,0,0,0,0,1
0,1.6451866377083917,1.1225933188541957,1.770988864756993,0,0,1,0,0,0,0,0
1,2.0966267144880444,0.9483133572440224,1.4138555954067038,0,0,0,0,0,0,0,1
0,1.5487253433943704,0.8743626716971852,1.0239377861619754,0,0,0,0,0,0,1,0
0,1.8934546307478848,0.9467273153739424,1.4112121922899044,0,1,0,0,0,0,0,0
1,1.5251063086144017,0.7625531543072008,1.204255257178668,0,0,0,1,0,0,0,0
1,1.6849411260055331,0.6424705630027667,1.0041176050046112,0,1,0,0,0,0,0,0
1,1.8322932364323896,0.816146618216195,1.1935776970269916,0,0,0,0,0,0,0,1
0,1.8689138906371137,0.9344569453185568,1.3907615755309282,0,1,0,0,0,0,0,0
0,1.681827675935924,1.140913837967962,1.8015230632799368,0,0,1,0,0,0,0,0
1,1.8709381862668808,0.9354690931334404,1.492448488555734,0,0,0,1,0,0,0,0
1,1.605474578176791,0.7027372890883956,0.8378954818139925,0,0,0,0,0,0,1,0
1,1.771356047017394,0.7856780235086971,0.9761300391811618,0,0,0,0,0,0,1,0
1,1.880843501745807,0.6904217508729036,1.184036251454839,0,0,0,0,0,1,0,0
1,1.6106269860308269,0.5553134930154134,0.9588558216923556,0,0,0,0,0,1,0,0
1,1.8747573966604163,0.8373786983302085,1.228964497217014,0,0,0,0,0,0,0,1
1,1.2704772436778302,0.5352386218389152,0.558731036398192,0,0,0,0,0,0,1,0
1,1.927005049434364,0.8635025247171823,1.2725042078619704,0,0,0,0,0,0,0,1
1,1.4333515410358395,0.81667577051792,1.361126284196533,0,0,1,0,0,0,0,0
0,1.62143181305655,0.810715906528275,1.1845265108804583,0,1,0,0,0,0,0,0
1,1.2139353527061332,0.7069676763530666,1.1782794605884443,0,0,1,0,0,0,0,0
1,1.371456665316161,0.7857283326580806,1.309547221096801,0,0,1,0,0,0,0,0
1,1.90306756215292,1.2015337810764597,0.9358896351274332,0,0,0,0,1,0,0,0
1,1.7585790690099263,0.6792895345049632,1.065482557508272,0,1,0,0,0,0,0,0
1,1.80621544206284,0.6531077210314201,1.1218462017190334,0,0,0,0,0,1,0,0
0,1.802479705151064,0.9512398525755316,1.5520664209592192,1,0,0,0,0,0,0,0
0,1.3025669361405514,0.9512834680702758,1.4854724467837928,0,0,1,0,0,0,0,0
0,1.5844246984953447,0.7422123492476722,1.170353915412787,0,0,0,0,0,1,0,0
0,1.8279225696565693,1.3639612848282847,1.1066021413804743,0,0,0,0,1,0,0,0
0,1.9766741356524704,1.0883370678262352,1.5472284463770585,0,0,0,0,0,0,0,1
0,1.909041571239367,1.0045207856196832,1.640867976032805,1,0,0,0,0,0,0,0
0,1.5871829254594525,0.8935914627297261,1.0559857712162104,0,0,0,0,0,0,1,0
1,1.642336606349896,0.7211683031749481,0.8686138386249134,0,0,0,0,0,0,1,0
1,1.2696016356612605,0.7348008178306302,1.224668029717717,0,0,1,0,0,0,0,0
0,1.984495788814124,1.1922478944070618,1.820413157345103,0,0,0,1,0,0,0,0
0,2.092925986965895,1.1464629934829476,1.6441049891382458,0,0,0,0,0,0,0,1
1,1.7119485568127726,0.7059742784063864,1.243290464010644,1,0,0,0,0,0,0,0
1,1.582316878393233,0.7911584391966167,1.2519307319943611,0,0,0,1,0,0,0,0
0,1.7303044824993692,1.3151522412496846,1.025253735416141,0,0,0,0,1,0,0,0
1,1.7882270814352457,0.6941135407176229,1.0901892345293716,0,1,0,0,0,0,0,0
0,1.7383101177710731,0.8191550588855364,1.2985917648092276,0,0,0,0,0,1,0,0
1,1.4791423632984806,0.7395711816492403,1.1659519694154006,0,0,0,1,0,0,0,0
1,1.4013610378432988,0.4506805189216494,0.7844675315360823,0,0,0,0,0,1,0,0
1,1.7947699467227554,0.8973849733613778,1.428974955602296,0,0,0,1,0,0,0,0
0,2.0966224866274548,1.1483112433137277,1.647185405522879,0,0,0,0,0,0,0,1
0,1.8642811685301464,0.882140584265073,1.4035676404417885,0,0,0,0,0,1,0,0
0,1.816588917420316,1.1082944587101575,1.6804907645169296,0,0,0,1,0,0,0,0
0,1.959189779715232,0.9295948898576158,1.4826581497626932,0,0,0,0,0,1,0,0
0,1.7842856253055064,0.9921428126527532,1.220238021087922,0,0,0,0,0,0,1,0
0,1.8695116662022584,1.0347558331011293,1.4579263885018825,0,0,0,0,0,0,0,1
0,1.9845832464071995,1.1922916232035996,1.820486038672666,0,0,0,1,0,0,0,0
0,1.883878080825692,1.391939040412846,1.1532317340214102,0,0,0,0,1,0,0,0
0,1.8077883696158417,0.9038941848079208,1.339823641346535,0,1,0,0,0,0,0,0
1,1.2804496631729898,0.440224831586495,0.6670413859774917,0,1,0,0,0,0,0,0
0,1.517187558786154,0.708593779393077,1.1143229656551283,0,0,0,0,0,1,0,0
0,2.1401686283368413,1.5200843141684206,1.366807190280701,0,0,0,0,1,0,0,0
0,2.176342640079614,1.5381713200398073,1.3969522000663457,0,0,0,0,1,0,0,0
0,1.807583492684216,1.103791746342108,1.672986243903513,0,0,0,1,0,0,0,0
0,1.8623355538927944,1.3811677769463977,1.1352796282439956,0,0,0,0,1,0,0,0
1,1.265433470264474,0.732716735132237,1.2211945585537285,0,0,1,0,0,0,0,0
1,1.227083058888192,0.713541529444096,1.1892358824068268,0,0,1,0,0,0,0,0
0,2.2864570214494817,1.593228510724741,1.488714184541235,0,0,0,0,1,0,0,0
1,1.4031880854010077,0.7015940427005039,1.102656737834173,0,0,0,1,0,0,0,0
1,1.566012745794886,1.033006372897443,0.6550106214957384,0,0,0,0,1,0,0,0
0,1.9996552010716289,1.0498276005358145,1.7163793342263571,1,0,0,0,0,0,0,0
0,1.8001671211246564,0.850083560562328,1.3501392676038804,0,0,0,0,0,1,0,0
0,2.0466842301506505,1.4733421150753254,1.2889035251255423,0,0,0,0,1,0,0,0
0,1.3068215801218508,0.9534107900609254,1.4890179834348756,0,0,1,0,0,0,0,0
0,1.721725502641,0.9608627513205,1.1681045855341667,0,0,0,0,0,0,1,0
0,1.935227933106268,0.967613966553134,1.4460232775885566,0,1,0,0,0,0,0,0
1,1.3681298441943426,0.4840649220971713,0.7401082034952856,0,1,0,0,0,0,0,0
0,1.7027695817752908,1.0513847908876457,1.5856413181460756,0,0,0,1,0,0,0,0
1,1.9992244435312647,1.2496122217656327,1.016020369609388,0,0,0,0,1,0,0,0
0,2.3015107927079725,1.2507553963539864,1.8179256605899767,0,0,0,0,0,0,0,1
1,1.480109330811692,0.740054665405846,1.1667577756764098,0,0,0,1,0,0,0,0
1,1.6008708585586349,1.0504354292793174,0.6840590487988627,0,0,0,0,1,0,0,0
0,1.7328728740610984,0.9164364370305492,1.4940607283842486,1,0,0,0,0,0,0,0
0,1.79238339542646,0.99619169771323,1.226986162855383,0,0,0,0,0,0,1,0
0,2.004478177321638,1.202239088660819,1.8370651477680315,0,0,0,1,0,0,0,0
1,1.2441488922832646,0.4220744461416325,0.6367907435693875,0,1,0,0,0,0,0,0
1,1.4005560313381509,0.8002780156690754,1.3337966927817924,0,0,1,0,0,0,0,0
0,2.0251974495827447,0.9625987247913724,1.537664541318954,0,0,0,0,0,1,0,0
0,1.6335178694993315,0.8667589347496657,1.411264891249443,1,0,0,0,0,0,0,0
0,1.4226050322388746,1.0113025161194371,1.5855041935323952,0,0,1,0,0,0,0,0
1,2.0140379679035383,1.2570189839517691,1.0283649732529487,0,0,0,0,1,0,0,0
0,1.4508130051251842,0.8254065025625921,0.9423441709376534,0,0,0,0,0,0,1,0
1,1.7693732624869425,1.1346866312434711,0.8244777187391188,0,0,0,0,1,0,0,0
0,1.978056309673247,1.1890281548366235,1.8150469247277057,0,0,0,1,0,0,0,0
0,1.8880715451384704,1.0440357725692353,1.3067262876153922,0,0,0,0,0,0,1,0
0,2.0513223973476284,1.125661198673814,1.6094353311230236,0,0,0,0,0,0,0,1
1,1.9716951889678864,0.9858475944839432,1.5764126574732389,0,0,0,1,0,0,0,0
1,1.5914163610240095,0.795708180512005,1.2595136341866748,0,0,0,1,0,0,0,0
1,1.725299173212432,1.112649586606216,0.7877493110103602,0,0,0,0,1,0,0,0
1,1.5742563996504066,1.037128199825203,0.6618803330420056,0,0,0,0,1,0,0,0
0,1.5095189306052044,0.8547594653026022,0.991265775504337,0,0,0,0,0,0,1,0
1,1.7668594379294569,0.6834297189647285,1.0723828649412142,0,1,0,0,0,0,0,0
0,1.3363939350536884,0.9681969675268444,1.5136616125447402,0,0,1,0,0,0,0,0
0,1.562615591828863,1.0813077959144315,1.7021796598573855,0,0,1,0,0,0,0,0
0,2.0523683387702087,0.9761841693851044,1.5603069489751742,0,0,0,0,0,1,0,0
1,1.75292917384671,0.7764645869233552,1.127440978205592,0,0,0,0,0,0,0,1
1,1.614555951042986,1.057277975521493,0.6954632925358218,0,0,0,0,1,0,0,0
1,1.2628583146086712,0.5314291573043357,0.5523819288405594,0,0,0,0,0,0,1,0
1,1.357459216063897,0.4287296080319485,0.7478826800532474,0,0,0,0,0,1,0,0
0,1.8697969978677536,1.1348984989338768,1.724830831556461,0,0,0,1,0,0,0,0
0,1.8024317154242289,0.9012158577121144,1.335359762853524,0,1,0,0,0,0,0,0
1,1.5869592781176844,0.8934796390588422,1.489132731764737,0,0,1,0,0,0,0,0
0,1.5554897963409575,1.077744898170479,1.6962414969507982,0,0,1,0,0,0,0,0
1,1.9257048246004445,0.8628524123002225,1.2714206871670373,0,0,0,0,0,0,0,1
0,2.0510078602188537,1.225503930109427,1.875839883515712,0,0,0,1,0,0,0,0
0,1.8313290408327776,0.9656645204163888,1.5761075340273147,1,0,0,0,0,0,0,0
1,1.6144434679040227,0.5572217339520114,0.962036223253352,0,0,0,0,0,1,0,0
1,1.633634401114877,0.5668172005574386,0.9780286675957308,0,0,0,0,0,1,0,0
1,1.3235616485449913,0.4117808242724957,0.7196347071208261,0,0,0,0,0,1,0,0
1,1.7781848673374878,0.7390924336687439,1.2984873894479063,1,0,0,0,0,0,0,0
1,1.4661410138445623,0.4830705069222814,0.8384508448704688,0,0,0,0,0,1,0,0
1,1.068362909876791,0.6341814549383956,1.0569690915639929,0,0,1,0,0,0,0,0
0,1.7862171753541445,1.093108587677072,1.6551809794617869,0,0,0,1,0,0,0,0
0,1.6503038131871,0.8751519065935499,1.4252531776559163,1,0,0,0,0,0,0,0
1,1.3134239583800806,0.7567119791900403,1.2611866319834006,0,0,1,0,0,0,0,0
0,1.6043033389620027,1.1021516694810014,1.7369194491350022,0,0,1,0,0,0,0,0
0,1.9518587802880687,0.9759293901440343,1.459882316906724,0,1,0,0,0,0,0,0
0,1.5621261431716706,0.8310630715858351,1.351771785976392,1,0,0,0,0,0,0,0
1,1.6936048650825508,0.5968024325412754,1.028004054235459,0,0,0,0,0,1,0,0
0,1.537392311180187,0.8686961555900935,1.014493592650156,0,0,0,0,0,0,1,0
1,1.6797394067723244,1.089869703386162,0.749782838976937,0,0,0,0,1,0,0,0
1,1.773419735351323,0.6867098676756617,1.0778497794594362,0,1,0,0,0,0,0,0
0,1.446713911765262,0.8233569558826308,0.9389282598043848,0,0,0,0,0,0,1,0
1,1.526508069565172,0.5632540347825861,0.8720900579709769,0,1,0,0,0,0,0,0
1,1.3278702476319986,0.4139351238159994,0.7232252063599989,0,0,0,0,0,1,0,0
1,1.2799378243661053,0.5399689121830528,0.5666148536384212,0,0,0,0,0,0,1,0
0,1.5189690067627457,0.7094845033813726,1.1158075056356211,0,0,0,0,0,1,0,0
0,1.8440896362185544,0.9220448181092772,1.3700746968487951,0,1,0,0,0,0,0,0
0,1.7227538187607316,0.8613769093803657,1.2689615156339429,0,1,0,0,0,0,0,0
0,2.0800098934985183,1.1400049467492592,1.633341577915432,0,0,0,0,0,0,0,1
1,1.2374546222333898,0.718727311116695,1.1978788518611585,0,0,1,0,0,0,0,0
1,1.9486591662840191,1.2243295831420096,0.973882638570016,0,0,0,0,1,0,0,0
1,1.884016111816844,0.9420080559084218,1.5033467598473698,0,0,0,1,0,0,0,0
0,1.593196337796059,0.8965981688980295,1.0609969481633823,0,0,0,0,0,0,1,0
1,1.3779729424461526,0.5389864712230763,0.9649774520384604,1,0,0,0,0,0,0,0
0,1.9217625785682584,1.4108812892841294,1.1848021488068825,0,0,0,0,1,0,0,0
0,1.6479235187261652,0.8739617593630824,1.423269598938471,1,0,0,0,0,0,0,0
1,1.3528286310073825,0.7764143155036913,1.2940238591728188,0,0,1,0,0,0,0,0
0,1.87454303798196,1.0372715189909798,1.4621191983182995,0,0,0,0,0,0,0,1
0,1.5329643540454374,0.7664821770227186,1.1108036283711975,0,1,0,0,0,0,0,0
1,1.6857255768036468,0.7428627884018236,1.071437980669706,0,0,0,0,0,0,0,1
1,1.814018933876541,0.7570094669382706,1.3283491115637844,1,0,0,0,0,0,0,0
0,2.007541000462268,0.953770500231134,1.5229508337185569,0,0,0,0,0,1,0,0
0,1.7777038213126417,0.9388519106563208,1.531419851093868,1,0,0,0,0,0,0,0
1,1.621545941978532,0.7107729709892661,0.8512882849821101,0,0,0,0,0,0,1,0
1,1.4920558654453309,0.4960279327226655,0.8600465545377757,0,0,0,0,0,1,0,0
0,1.6215694204177062,0.8607847102088529,1.4013078503480885,1,0,0,0,0,0,0,0
0,1.7389261851804612,0.9194630925902304,1.4991051543170508,1,0,0,0,0,0,0,0
0,1.402351024970656,0.8011755124853279,0.9019591874755466,0,0,0,0,0,0,1,0
0,1.6842176388316603,1.04210881941583,1.5701813656930503,0,0,0,1,0,0,0,0
1,1.6416264167093697,0.5708132083546849,0.9846886805911412,0,0,0,0,0,1,0,0
0,2.1269290116176363,1.163464505808818,1.6724408430146966,0,0,0,0,0,0,0,1
1,1.722534342016,0.661267171008,1.0354452850133335,0,1,0,0,0,0,0,0
0,1.4488984031333725,1.0244492015666862,1.607415335944477,0,0,1,0,0,0,0,0
0,1.4565262181674965,0.7282631090837481,1.047105181806247,0,1,0,0,0,0,0,0
0,1.4730979493805578,1.036548974690279,1.6275816244837982,0,0,1,0,0,0,0,0
0,1.604253737870454,1.102126868935227,1.736878114892045,0,0,1,0,0,0,0,0
1,1.680839276255739,0.8404196381278695,1.3340327302131156,0,0,0,1,0,0,0,0
1,1.693941863526644,0.746970931763322,0.9116182196055368,0,0,0,0,0,0,1,0
0,1.4487848439819913,0.7243924219909955,1.0406540366516592,0,1,0,0,0,0,0,0
1,1.615209650844022,1.057604825422011,0.6960080423700185,0,0,0,0,1,0,0,0
1,1.852139579680876,0.8260697898404381,1.21011631640073,0,0,0,0,0,0,0,1
1,1.7463634303286528,0.7731817151643265,0.9553028586072108,0,0,0,0,0,0,1,0
0,1.3182582087954524,0.9591291043977264,1.4985485073295437,0,0,1,0,0,0,0,0
1,1.7922265796819778,1.146113289840989,0.8435221497349816,0,0,0,0,1,0,0,0
1,1.393014817843054,0.7965074089215269,1.327512348202545,0,0,1,0,0,0,0,0
0,2.023993749516485,0.9619968747582422,1.536661457930404,0,0,0,0,0,1,0,0
0,1.5677559547733253,0.7338779773866625,1.1564632956444376,0,0,0,0,0,1,0,0
0,1.6036701155256838,0.9018350577628418,1.069725096271403,0,0,0,0,0,0,1,0
1,1.7061644697981024,0.6030822348990512,1.0384703914984186,0,0,0,0,0,1,0,0
0,2.072284271031182,1.4861421355155913,1.3102368925259853,0,0,0,0,1,0,0,0
0,1.4213672901637049,0.8106836450818524,0.9178060751364208,0,0,0,0,0,0,1,0
1,1.6161897086337929,0.6080948543168965,0.9468247571948276,0,1,0,0,0,0,0,0
0,1.78784104199948,0.99392052099974,1.2232008683329,0,0,0,0,0,0,1,0
0,1.7091034798989548,0.8045517399494773,1.2742528999157956,0,0,0,0,0,1,0,0
1,1.5140055768987517,0.7570027884493757,1.1950046474156262,0,0,0,1,0,0,0,0
1,1.469641426216115,0.8348207131080576,1.391367855180096,0,0,1,0,0,0,0,0
1,1.2401841672151628,0.4200920836075815,0.6334868060126359,0,1,0,0,0,0,0,0
1,1.486000006726927,0.5930000033634635,1.0550000056057725,1,0,0,0,0,0,0,0
0,1.606662973057106,0.803331486528553,1.1722191442142549,0,1,0,0,0,0,0,0
0,1.9350488525631269,1.4175244262815634,1.195874043802606,0,0,0,0,1,0,0,0
0,1.7783823733755462,0.8891911866877731,1.315318644479622,0,1,0,0,0,0,0,0
0,1.6616630944488553,0.8808315472244275,1.4347192453740458,1,0,0,0,0,0,0,0
0,1.8662501315827429,1.1331250657913714,1.7218751096522855,0,0,0,1,0,0,0,0
0,1.4043319682022308,0.7021659841011153,1.0036099735018589,0,1,0,0,0,0,0,0
1,1.8942345716821924,0.9471172858410964,1.5118621430684938,0,0,0,1,0,0,0,0
1,1.78627786043741,1.143138930218705,0.8385648836978417,0,0,0,0,1,0,0,0
0,1.72537408340682,0.86268704170341,1.2711450695056834,0,1,0,0,0,0,0,0
0,2.3772452268223336,1.288622613411167,1.881037689018612,0,0,0,0,0,0,0,1
1,1.7201742676514729,1.1100871338257363,0.7834785563762274,0,0,0,0,1,0,0,0
1,1.8559273248613763,0.6779636624306883,1.1632727707178137,0,0,0,0,0,1,0,0
1,1.5759869881067594,0.5379934940533798,0.9299891567556328,0,0,0,0,0,1,0,0
1,1.9813906426953631,0.8906953213476817,1.3178255355794697,0,0,0,0,0,0,0,1
1,1.2167113444926445,0.4083556722463223,0.6139261204105373,0,1,0,0,0,0,0,0
1,1.6878499016108113,1.0939249508054054,0.7565415846756761,0,0,0,0,1,0,0,0
1,1.6009107762100998,0.55045538810505,0.9507589801750832,0,0,0,0,0,1,0,0
0,1.941553852396568,1.0707769261982838,1.517961543663806,0,0,0,0,0,0,0,1
0,1.6546347250834563,0.827317362541728,1.2121956042362134,0,1,0,0,0,0,0,0
1,1.4885640914945533,0.7442820457472767,1.1738034095787944,0,0,0,1,0,0,0,0
0,1.494908535499096,1.047454267749548,1.6457571129159132,0,0,1,0,0,0,0,0
1,1.8728439133803152,0.8364219566901578,1.2273699278169294,0,0,0,0,0,0,0,1
1,1.2302500641613254,0.5151250320806628,0.5252083868011046,0,0,0,0,0,0,1,0
