sex,LSAT,UGPA,ZFYA,Amerindian,Asian,Black,Hispanic,Mexican,Other,Puertorican,White
0,1.714040822553205,0.8570204112766024,1.2617006854610042,0,1,0,0,0,0,0,0
0,1.5711935068256342,0.8355967534128169,1.359327922354695,1,0,0,0,0,0,0,0
1,1.7322822885996216,0.7661411442998111,1.110235240499685,0,0,0,0,0,0,0,1
0,1.3166893384382763,0.9583446692191382,1.49724111536523,0,0,1,0,0,0,0,0
1,1.591723855782096,0.695861927891048,0.8264365464850799,0,0,0,0,0,0,1,0
1,1.429575199414283,0.7147875997071415,1.1246459995119025,0,0,0,1,0,0,0,0
0,1.9030253155464365,1.001512657773218,1.6358544296220303,1,0,0,0,0,0,0,0
0,1.590885652757442,1.095442826378721,1.725738043964535,0,0,1,0,0,0,0,0
0,1.827449807867661,0.8637249039338306,1.372874839889718,0,0,0,0,0,1,0,0
1,1.8974406712307936,0.7987203356153969,1.3978672260256615,1,0,0,0,0,0,0,0
0,2.0151502788982927,1.4575751394491463,1.262625232415244,0,0,0,0,1,0,0,0
0,1.691657181917014,0.8458285909585069,1.2430476515975115,0,1,0,0,0,0,0,0
0,1.486568141826658,1.0432840709133289,1.638806784855548,0,0,1,0,0,0,0,0
1,1.560212811305449,0.5801064056527245,0.900177342754541,0,1,0,0,0,0,0,0
0,1.837089140267837,1.0185445701339189,1.4309076168898645,0,0,0,0,0,0,0,1
0,2.1462576045517343,1.5231288022758669,1.371881337126445,0,0,0,0,1,0,0,0
1,1.8190151824232936,0.809507591211647,1.1825126520194116,0,0,0,0,0,0,0,1
1,1.9887047808783187,1.2443523904391594,1.007253984065266,0,0,0,0,1,0,0,0
0,1.6702102314684757,0.9351051157342378,1.1251751928903964,0,0,0,0,0,0,1,0
1,1.601934520715044,0.600967260357522,0.9349454339292036,0,1,0,0,0,0,0,0
0,1.6881601553993766,0.8440800776996882,1.2401334628328138,0,1,0,0,0,0,0,0
0,1.7607645923203523,0.930382296160176,1.5173038269336268,1,0,0,0,0,0,0,0
1,1.5187828811797162,0.6593914405898582,0.765652400983097,0,0,0,0,0,0,1,0
1,1.7260863766645274,1.1130431883322636,0.7884053138871063,0,0,0,0,1,0,0,0
0,1.650049436374432,0.8250247181872159,1.2083745303120266,0,1,0,0,0,0,0,0
0,1.4160359411584356,1.0080179705792178,1.580029950965363,0,0,1,0,0,0,0,0
0,1.7045959978707386,0.8522979989353693,1.2538299982256156,0,1,0,0,0,0,0,0
0,2.003807062637536,1.1019035313187675,1.5698392188646126,0,0,0,0,0,0,0,1
0,1.563345385331678,0.831672692665839,1.3527878211097315,1,0,0,0,0,0,0,0
0,2.147368343105746,1.523684171552873,1.372806952588122,0,0,0,0,1,0,0,0
1,1.647532713742664,0.6737663568713321,1.1896105947855533,1,0,0,0,0,0,0,0
1,1.7873880753552398,0.8936940376776199,1.4228233961293664,0,0,0,1,0,0,0,0
0,1.821166894744753,1.0105834473723765,1.250972412287294,0,0,0,0,0,0,1,0
0,1.6703219234402455,0.8351609617201228,1.225268269533538,0,1,0,0,0,0,0,0
0,1.5631329931511149,0.8815664965755574,1.0359441609592623,0,0,0,0,0,0,1,0
0,1.6475505665777397,1.12377528328887,1.7729588054814498,0,0,1,0,0,0,0,0
0,1.644822382802403,0.7724111914012012,1.2206853190020022,0,0,0,0,0,1,0,0
0,2.059498726998079,1.1297493634990396,1.6162489391650658,0,0,0,0,0,0,0,1
0,1.7190502039706406,0.90952510198532,1.4825418366422003,1,0,0,0,0,0,0,0
0,2.0306979208763183,1.065348960438159,1.7422482673969315,1,0,0,0,0,0,0,0
0,1.7237039443905773,0.9618519721952886,1.169753286992148,0,0,0,0,0,0,1,0
1,1.6851709425425827,0.5925854712712915,1.0209757854521522,0,0,0,0,0,1,0,0
1,1.2138878072132049,0.5069439036066026,0.5115731726776709,0,0,0,0,0,0,1,0
1,1.4292663922670734,0.5646331961335368,1.0077219935558943,1,0,0,0,0,0,0,0
0,1.83297778160282,1.0164888908014098,1.26081481800235,0,0,0,0,0,0,1,0
1,1.8363231528310493,1.1681615764155249,0.880269294025875,0,0,0,0,1,0,0,0
0,1.987989839317395,1.4439949196586974,1.239991532764496,0,0,0,0,1,0,0,0
0,2.0234542177050043,1.1117271088525025,1.5862118480875034,0,0,0,0,0,0,0,1
1,1.8947982591472785,0.8473991295736394,1.2456652159560655,0,0,0,0,0,0,0,1
0,1.89085788731761,0.895428943658805,1.4257149060980083,0,0,0,0,0,1,0,0
1,1.592001170205304,0.646000585102652,1.14333430850442,1,0,0,0,0,0,0,0
0,1.7637729205842827,1.0818864602921414,1.6364774338202357,0,0,0,1,0,0,0,0
1,1.409099819219715,0.8045499096098576,1.3409165160164294,0,0,1,0,0,0,0,0
0,2.171399961166673,1.535699980583337,1.392833300972228,0,0,0,0,1,0,0,0
1,1.9738390579920069,1.236919528996003,0.994865881660006,0,0,0,0,1,0,0,0
1,2.067883697578468,1.283941848789234,1.0732364146487234,0,0,0,0,1,0,0,0
0,1.86742692211846,0.9337134610592296,1.389522435098716,0,1,0,0,0,0,0,0
1,1.8207963600016663,0.7603981800008331,1.3339969666680551,1,0,0,0,0,0,0,0
0,1.5546070841295103,0.7273035420647551,1.145505903441259,0,0,0,0,0,1,0,0
0,2.271108612433966,1.2355543062169831,1.7925905103616384,0,0,0,0,0,0,0,1
0,1.5076843995782565,0.8038421997891281,1.3064036663152137,1,0,0,0,0,0,0,0
0,1.732192617227457,1.0660963086137285,1.610160514356214,0,0,0,1,0,0,0,0
1,1.5698796120772018,0.8849398060386009,1.4748996767310016,0,0,1,0,0,0,0,0
1,1.3585657578951835,0.4792828789475918,0.7321381315793197,0,1,0,0,0,0,0,0
0,1.9706167517131543,1.1853083758565772,1.808847293094296,0,0,0,1,0,0,0,0
1,1.893101841956924,0.6965509209784619,1.1942515349641032,0,0,0,0,0,1,0,0
0,1.494955735886192,0.8474778679430959,0.97912977990516,0,0,0,0,0,0,1,0
0,1.7260936746251805,0.96304683731259,1.1717447288543168,0,0,0,0,0,0,1,0
0,1.5507152027626805,0.7753576013813401,1.1255960023022336,0,1,0,0,0,0,0,0
0,1.7957523508246882,1.097876175412344,1.6631269590205733,0,0,0,1,0,0,0,0
1,1.7510696983052747,1.1255348491526374,0.8092247485877291,0,0,0,0,1,0,0,0
1,1.5952010376592496,0.6476005188296249,1.1460008647160411,1,0,0,0,0,0,0,0
0,1.7543079745156174,1.177153987257809,1.861923312096348,0,0,1,0,0,0,0,0
1,1.5866618904930463,1.0433309452465231,0.6722182420775389,0,0,0,0,1,0,0,0
1,1.4304310625663643,0.4652155312831823,0.8086925521386371,0,0,0,0,0,1,0,0
0,1.709456239009477,0.9047281195047384,1.4745468658412308,1,0,0,0,0,0,0,0
0,1.7628957363638755,1.1814478681819378,1.8690797803032293,0,0,1,0,0,0,0,0
1,1.829274096675984,0.8146370483379921,1.1910617472299867,0,0,0,0,0,0,0,1
0,1.5443779123625738,0.8221889561812867,1.336981593635478,1,0,0,0,0,0,0,0
1,1.7644429536053146,0.7822214768026574,1.1370357946710956,0,0,0,0,0,0,0,1
1,1.5625043629035549,0.6812521814517776,0.802086969086296,0,0,0,0,0,0,1,0
0,1.9648607121112551,1.1824303560556275,1.8040505934260456,0,0,0,1,0,0,0,0
1,1.499747257738842,0.499873628869421,0.8664560481157015,0,0,0,0,0,1,0,0
0,2.0152569404796825,1.1076284702398411,1.579380783733069,0,0,0,0,0,0,0,1
1,1.7905194495748724,0.6452597247874362,1.1087662079790603,0,0,0,0,0,1,0,0
0,2.037742658114245,1.2188713290571225,1.8647855484285376,0,0,0,1,0,0,0,0
0,1.7333112000215576,0.8666556000107787,1.2777593333512978,0,1,0,0,0,0,0,0
1,1.7570325346571127,0.7285162673285563,1.280860445547594,1,0,0,0,0,0,0,0
0,1.4759822753110248,0.7379911376555123,1.0633185627591872,0,1,0,0,0,0,0,0
0,1.5151527370146938,0.8075763685073467,1.312627280845578,1,0,0,0,0,0,0,0
0,1.5797713624595804,0.73988568122979,1.1664761353829836,0,0,0,0,0,1,0,0
0,1.4653289696186995,0.8326644848093496,0.9544408080155828,0,0,0,0,0,0,1,0
0,2.0469680845977045,1.4734840422988522,1.289140070498087,0,0,0,0,1,0,0,0
1,1.4171162885655553,0.5585581442827776,0.9975969071379628,1,0,0,0,0,0,0,0
0,2.3727998141274416,1.2863999070637206,1.8773331784395344,0,0,0,0,0,0,0,1
0,1.511087925043671,0.8555439625218354,0.9925732708697258,0,0,0,0,0,0,1,0
0,1.8296629933264168,1.114831496663209,1.6913858277720144,0,0,0,1,0,0,0,0
1,1.861895998786136,0.7809479993930677,1.3682466656551129,1,0,0,0,0,0,0,0
0,1.759490025523596,0.8297450127617979,1.31624168793633,0,0,0,0,0,1,0,0
0,1.8094874397421168,0.9047437198710586,1.341239533118431,0,1,0,0,0,0,0,0
1,1.6075259097366152,1.0537629548683076,0.6896049247805129,0,0,0,0,1,0,0,0
0,1.757530138012,1.0787650690060002,1.6312751150100002,0,0,0,1,0,0,0,0
0,2.333055685312714,1.266527842656357,1.8442130710939284,0,0,0,0,0,0,0,1
0,1.5950309141657526,0.7975154570828762,1.1625257618047935,0,1,0,0,0,0,0,0
1,1.7164903441058983,0.7082451720529493,1.2470752867549155,1,0,0,0,0,0,0,0
0,2.3951247268093865,1.297562363404693,1.895937272341156,0,0,0,0,0,0,0,1
1,1.2454563029527554,0.5227281514763779,0.5378802524606296,0,0,0,0,0,0,1,0
1,1.956909258868371,0.9784546294341856,1.5640910490569755,0,0,0,1,0,0,0,0
0,1.638885128259179,0.7694425641295894,1.215737606882649,0,0,0,0,0,1,0,0
1,1.4189404978459288,0.7094702489229645,1.1157837482049406,0,0,0,1,0,0,0,0
1,1.3068152732400105,0.7534076366200053,1.2556793943666755,0,0,1,0,0,0,0,0
0,1.7912852369668315,0.9956426184834158,1.2260710308056932,0,0,0,0,0,0,1,0
1,1.3279455464748726,0.7639727732374364,1.2732879553957273,0,0,1,0,0,0,0,0
1,1.8717498969492368,0.9358749484746184,1.493124914124364,0,0,0,1,0,0,0,0
0,1.702799268617094,0.901399634308547,1.468999390514245,1,0,0,0,0,0,0,0
1,1.7761127587841947,0.7380563793920973,1.2967606323201624,1,0,0,0,0,0,0,0
1,1.6544325296486984,0.7272162648243493,1.0453604413739157,0,0,0,0,0,0,0,1
1,1.8172038833611528,0.6586019416805765,1.131003236134294,0,0,0,0,0,1,0,0
1,1.718286730246231,0.6091433651231156,1.0485722752051925,0,0,0,0,0,1,0,0
0,1.785042226888414,0.8925211134442069,1.3208685224070116,0,1,0,0,0,0,0,0
1,1.695640578151517,0.6478202890757585,1.0130338151262643,0,1,0,0,0,0,0,0
0,1.8757652680566368,1.3878826340283186,1.1464710567138643,0,0,0,0,1,0,0,0
0,1.7716672139367178,1.085833606968359,1.6430560116139314,0,0,0,1,0,0,0,0
1,1.762117283900673,0.8810586419503363,1.4017644032505605,0,0,0,1,0,0,0,0
0,1.7736587330351636,0.9368293665175818,1.5280489441959697,1,0,0,0,0,0,0,0
0,1.870057161154516,1.1350285805772578,1.7250476342954295,0,0,0,1,0,0,0,0
0,2.0409711444475422,1.1204855722237712,1.6008092870396184,0,0,0,0,0,0,0,1
1,1.505685078757018,1.0028425393785088,0.6047375656308484,0,0,0,0,1,0,0,0
0,1.7717085224787446,1.0858542612393722,1.6430904353989535,0,0,0,1,0,0,0,0
1,1.5554210864620084,0.7777105432310043,1.2295175720516736,0,0,0,1,0,0,0,0
0,2.3466510789444293,1.2733255394722147,1.855542565787024,0,0,0,0,0,0,0,1
1,1.7533306831258293,0.7266653415629146,1.2777755692715242,1,0,0,0,0,0,0,0
0,1.6673446431949532,1.0336723215974766,1.5561205359957944,0,0,0,1,0,0,0,0
0,1.6191589720362236,1.1095794860181118,1.7492991433635194,0,0,1,0,0,0,0,0
1,1.5998143617316722,0.5499071808658361,0.94984530144306,0,0,0,0,0,1,0,0
1,1.6181668695140383,0.8090834347570193,1.281805724595032,0,0,0,1,0,0,0,0
0,1.9278326376157728,0.9139163188078864,1.4565271980131438,0,0,0,0,0,1,0,0
1,1.981384065884776,0.890692032942388,1.3178200549039798,0,0,0,0,0,0,0,1
0,1.6321717006480396,0.7660858503240198,1.2101430838733664,0,0,0,0,0,1,0,0
0,1.6540191278787393,0.8770095639393696,1.428349273232283,1,0,0,0,0,0,0,0
1,1.6434627217252242,0.6217313608626123,0.9695522681043536,0,1,0,0,0,0,0,0
1,1.5694248859699822,0.8847124429849912,1.4745207383083183,0,0,1,0,0,0,0,0
0,1.700922193459911,1.0504610967299557,1.584101827883259,0,0,0,1,0,0,0,0
0,2.144001288769114,1.272000644384557,1.953334407307595,0,0,0,1,0,0,0,0
0,1.4957463396720283,0.747873169836014,1.0797886163933568,0,1,0,0,0,0,0,0
0,1.830303329826988,1.1151516649134938,1.6919194415224896,0,0,0,1,0,0,0,0
0,1.521325483858679,1.0606627419293395,1.667771236548899,0,0,1,0,0,0,0,0
0,2.1540856226910305,1.277042811345515,1.961738018909192,0,0,0,1,0,0,0,0
1,1.5215653642780451,1.0107826821390224,0.6179711368983711,0,0,0,0,1,0,0,0
1,1.3561365612272716,0.7780682806136358,1.296780467689393,0,0,1,0,0,0,0,0
1,1.6757670030641625,0.8378835015320812,1.329805835886802,0,0,0,1,0,0,0,0
0,1.6540148164104718,0.9270074082052358,1.111679013675393,0,0,0,0,0,0,1,0
0,1.6577545485792884,0.7788772742896442,1.2314621238160737,0,0,0,0,0,1,0,0
1,1.2448037581188374,0.4224018790594188,0.6373364650990314,0,1,0,0,0,0,0,0
1,1.3053754242532285,0.7526877121266142,1.2544795202110235,0,0,1,0,0,0,0,0
1,1.5651354951799905,0.6325677475899951,1.1209462459833253,1,0,0,0,0,0,0,0
0,1.929905582368594,0.9649527911842968,1.4415879853071616,0,1,0,0,0,0,0,0
0,1.6308023748784604,0.9154011874392302,1.092335312398717,0,0,0,0,0,0,1,0
1,1.5553656690141624,0.8776828345070813,1.4628047241784687,0,0,1,0,0,0,0,0
0,1.7024725673785377,0.8012362836892687,1.2687271394821145,0,0,0,0,0,1,0,0
0,2.189874436507574,1.1949372182537874,1.7248953637563122,0,0,0,0,0,0,0,1
1,1.803644339080026,1.1518221695400128,0.8530369492333552,0,0,0,0,1,0,0,0
0,1.6970993518186968,0.8985496759093483,1.4642494598489135,1,0,0,0,0,0,0,0
1,1.7618325607594891,0.8809162803797446,1.401527133966241,0,0,0,1,0,0,0,0
0,1.5370160249108848,1.0685080124554425,1.6808466874257373,0,0,1,0,0,0,0,0
1,1.6952700200264303,0.6976350100132153,1.2293916833553586,1,0,0,0,0,0,0,0
0,1.985590499848341,1.1927952499241703,1.821325416540284,0,0,0,1,0,0,0,0
0,1.9052099966126368,1.152604998306319,1.7543416638438647,0,0,0,1,0,0,0,0
1,1.6641158221617685,0.6820579110808842,1.2034298518014737,1,0,0,0,0,0,0,0
1,1.9278085751170444,1.2139042875585222,0.9565071459308704,0,0,0,0,1,0,0,0
1,1.3973115314271,0.79865576571355,1.3310929428559168,0,0,1,0,0,0,0,0
0,1.896802868301728,0.9984014341508638,1.6306690569181064,1,0,0,0,0,0,0,0
1,1.1122270982019569,0.6561135491009784,1.093522581834964,0,0,1,0,0,0,0,0
1,1.867047518684699,0.6835237593423497,1.1725395989039158,0,0,0,0,0,1,0,0
1,1.6633510890587817,1.0816755445293909,0.736125907548985,0,0,0,0,1,0,0,0
0,1.8866868155879304,0.893343407793965,1.4222390129899418,0,0,0,0,0,1,0,0
1,2.055561651798035,0.9277808258990176,1.379634709831696,0,0,0,0,0,0,0,1
1,1.676123696837856,0.7380618484189281,1.0634364140315469,0,0,0,0,0,0,0,1
0,1.5288871216368132,1.0644435608184066,1.6740726013640108,0,0,1,0,0,0,0,0
0,1.9439424724601584,0.9219712362300791,1.4699520603834653,0,0,0,0,0,1,0,0
0,1.9655477862254669,1.1827738931127334,1.804623155187889,0,0,0,1,0,0,0,0
1,1.261959005325029,0.5309795026625146,0.5516325044375242,0,0,0,0,0,0,1,0
0,1.3191241216967364,0.9595620608483684,1.499270101413947,0,0,1,0,0,0,0,0
1,1.634281665978314,0.617140832989157,0.9619013883152616,0,1,0,0,0,0,0,0
1,1.6574287963832697,0.8287143981916347,1.314523996986058,0,0,0,1,0,0,0,0
1,1.431263025046528,0.5656315125232639,1.00938585420544,1,0,0,0,0,0,0,0
1,1.2865872262124889,0.5432936131062445,0.5721560218437407,0,0,0,0,0,0,1,0
1,1.8074836590462549,0.8037418295231276,1.1729030492052126,0,0,0,0,0,0,0,1
1,1.7598430141410653,0.7299215070705327,1.2832025117842212,1,0,0,0,0,0,0,0
0,2.1592709694901675,1.2796354847450837,1.9660591412418065,0,0,0,1,0,0,0,0
0,1.8852689276838168,0.9426344638419084,1.404390773069847,0,1,0,0,0,0,0,0
1,1.3159615361418988,0.4579807680709495,0.6966346134515825,0,1,0,0,0,0,0,0
1,1.7118518829123843,0.7559259414561925,1.0932099024269872,0,0,0,0,0,0,0,1
0,1.936896410256589,1.0684482051282946,1.3474136752138244,0,0,0,0,0,0,1,0
1,1.3328684651460934,0.4664342325730468,0.710723720955078,0,1,0,0,0,0,0,0
1,1.640115059976457,0.6700575299882284,1.1834292166470473,1,0,0,0,0,0,0,0
1,1.7419343217819063,0.6209671608909534,1.0682786014849222,0,0,0,0,0,1,0,0
0,2.0652879618397173,1.0826439809198587,1.7710733015330975,1,0,0,0,0,0,0,0
0,1.3450027355835608,0.9725013677917804,1.5208356129863003,0,0,1,0,0,0,0,0
1,1.781827314805528,0.640913657402764,1.10152276233794,0,0,0,0,0,1,0,0
1,1.632506801509476,0.5662534007547381,0.9770890012578968,0,0,0,0,0,1,0,0
1,1.4768903430080602,0.4884451715040301,0.8474086191733834,0,0,0,0,0,1,0,0
0,2.075601100970351,1.0878005504851755,1.7796675841419594,1,0,0,0,0,0,0,0
1,1.9216372698370567,1.2108186349185286,0.9513643915308811,0,0,0,0,1,0,0,0
1,1.554658055070557,0.8773290275352786,1.462215045892131,0,0,1,0,0,0,0,0
1,1.326031752107583,0.4630158760537916,0.7050264600896528,0,1,0,0,0,0,0,0
0,1.7193896677153355,0.8096948338576677,1.282824723096113,0,0,0,0,0,1,0,0
1,2.1013235675448554,0.9506617837724276,1.417769639620713,0,0,0,0,0,0,0,1
0,1.5702655434792347,0.7851327717396173,1.1418879528993622,0,1,0,0,0,0,0,0
1,1.5321766477106422,0.6160883238553212,1.0934805397588687,1,0,0,0,0,0,0,0
0,1.9185383613569345,0.9592691806784672,1.4321153011307786,0,1,0,0,0,0,0,0
1,1.4692367853073505,0.7346183926536753,1.1576973210894588,0,0,0,1,0,0,0,0
0,1.8386448779528428,1.3693224389764214,1.1155373982940358,0,0,0,0,1,0,0,0
0,2.153056380378888,1.526528190189444,1.3775469836490732,0,0,0,0,1,0,0,0
1,1.7192439443979697,0.7096219721989847,1.2493699536649745,1,0,0,0,0,0,0,0
0,1.6523273036340451,0.7761636518170224,1.2269394196950376,0,0,0,0,0,1,0,0
0,2.255728463239141,1.5778642316195706,1.4631070526992844,0,0,0,0,1,0,0,0
0,2.180671883853362,1.1903359419266808,1.7172265698778015,0,0,0,0,0,0,0,1
0,2.0221965562228155,1.0610982781114076,1.735163796852346,1,0,0,0,0,0,0,0
1,1.7055763193175797,0.75278815965879,0.9213135994313164,0,0,0,0,0,0,1,0
0,1.617535877935457,0.9087679389677285,1.0812798982795473,0,0,0,0,0,0,1,0
0,1.746117245165698,1.323058622582849,1.0384310376380816,0,0,0,0,1,0,0,0
0,1.8942182989404648,0.8971091494702321,1.4285152491170536,0,0,0,0,0,1,0,0
0,1.786103326639875,0.9430516633199372,1.5384194388665622,1,0,0,0,0,0,0,0
0,1.7012289649361465,0.800614482468073,1.2676908041134551,0,0,0,0,0,1,0,0
1,1.3457187903187595,0.4728593951593799,0.7214323252656332,0,1,0,0,0,0,0,0
0,1.4680763009148614,0.7340381504574307,1.0567302507623846,0,1,0,0,0,0,0,0
0,1.6040026316359357,0.8020013158179676,1.170002193029946,0,1,0,0,0,0,0,0
1,1.444699128584657,0.5723495642923286,1.020582607153881,1,0,0,0,0,0,0,0
1,1.7036839116167868,0.8518419558083934,1.3530699263473225,0,0,0,1,0,0,0,0
1,1.3318210681587672,0.5659105340793836,0.6098508901323061,0,0,0,0,0,0,1,0
1,1.5628906080914675,0.7814453040457339,1.2357421734095564,0,0,0,1,0,0,0,0
0,1.595242058024586,0.7476210290122929,1.179368381687155,0,0,0,0,0,1,0,0
0,1.9107530385918503,1.005376519295925,1.642294198826542,1,0,0,0,0,0,0,0
0,2.019587752693182,1.2097938763465912,1.849656460577652,0,0,0,1,0,0,0,0
1,1.5197746719308012,0.5598873359654006,0.8664788932756677,0,1,0,0,0,0,0,0
1,1.0219658295053204,0.6109829147526602,1.0183048579211005,0,0,1,0,0,0,0,0
1,1.6149829972702296,0.707491498635115,1.0124858310585247,0,0,0,0,0,0,0,1
0,1.4978765270702477,1.048938263535124,1.6482304392252063,0,0,1,0,0,0,0,0
1,1.5406415863940697,0.5203207931970348,0.9005346553283913,0,0,0,0,0,1,0,0
1,1.3843250320939142,0.4921625160469572,0.7536041934115953,0,1,0,0,0,0,0,0
0,1.7303044824993692,1.3151522412496846,1.025253735416141,0,0,0,0,1,0,0,0
1,1.3357973339983629,0.4178986669991815,0.7298311116653025,0,0,0,0,0,1,0,0
0,1.939196365086844,0.9195981825434216,1.4659969709057026,0,0,0,0,0,1,0,0
1,1.8056411217185824,1.152820560859291,0.8547009347654853,0,0,0,0,1,0,0,0
0,1.532056620472241,1.0660283102361203,1.676713850393534,0,0,1,0,0,0,0,0
1,1.6259607049590492,0.6629803524795246,1.1716339207992077,1,0,0,0,0,0,0,0
0,1.7282614817351891,0.9141307408675944,1.490217901445991,1,0,0,0,0,0,0,0
0,1.3747178729979743,0.9873589364989872,1.545598227498312,0,0,1,0,0,0,0,0
1,1.7310274232119802,0.8655137116059901,1.3758561860099836,0,0,0,1,0,0,0,0
1,1.972454705070036,0.8862273525350183,1.310378920891697,0,0,0,0,0,0,0,1
0,1.840637525702181,0.9203187628510904,1.3671979380851509,0,1,0,0,0,0,0,0
1,1.9756220434684508,1.2378110217342253,0.9963517028903758,0,0,0,0,1,0,0,0
1,1.478438663894634,0.5892193319473171,1.0486988865788618,1,0,0,0,0,0,0,0
0,1.4671831530015993,1.0335915765007997,1.6226526275013329,0,0,1,0,0,0,0,0
1,1.6335324579696937,0.7167662289848469,0.861277048308078,0,0,0,0,0,0,1,0
0,2.0837608875022218,1.0918804437511107,1.7864674062518513,1,0,0,0,0,0,0,0
0,2.088055628315565,1.0940278141577826,1.7900463569296376,1,0,0,0,0,0,0,0
0,1.619238110256725,1.0096190551283626,1.516031758547271,0,0,0,1,0,0,0,0
0,1.811587615585382,0.855793807792691,1.3596563463211515,0,0,0,0,0,1,0,0
1,1.5266334007241509,1.013316700362075,0.622194500603459,0,0,0,0,1,0,0,0
0,1.936387035129865,1.0681935175649324,1.346989195941554,0,0,0,0,0,0,1,0
1,1.888178999191724,0.6940894995958619,1.1901491659931032,0,0,0,0,0,1,0,0
0,1.787407686231155,1.0937038431155774,1.656173071859296,0,0,0,1,0,0,0,0
1,1.9922667537736936,0.896133376886847,1.326888961478078,0,0,0,0,0,0,0,1
1,1.484256092243232,0.6421280461216161,0.7368800768693602,0,0,0,0,0,0,1,0
0,1.7703504397986585,1.0851752198993292,1.641958699832215,0,0,0,1,0,0,0,0
0,1.9883409362364344,1.0941704681182172,1.390284113530362,0,0,0,0,0,0,1,0
1,1.2476542197795455,0.523827109889773,0.5397118498162883,0,0,0,0,0,0,1,0
1,1.5174950293130949,0.7587475146565474,1.197912524427579,0,0,0,1,0,0,0,0
1,1.5865507884699548,1.0432753942349773,0.6721256570582959,0,0,0,0,1,0,0,0
0,1.4889066381976843,0.744453319098842,1.074088865164737,0,1,0,0,0,0,0,0
1,1.6412299571390143,1.0706149785695072,0.7176916309491789,0,0,0,0,1,0,0,0
0,1.6132439074191045,0.8566219537095522,1.3943699228492537,1,0,0,0,0,0,0,0
0,1.620957673923148,0.810478836961574,1.1841313949359566,0,1,0,0,0,0,0,0
1,1.5562048606968557,1.0281024303484276,0.6468373839140463,0,0,0,0,1,0,0,0
1,1.4097325905379317,0.4548662952689658,0.7914438254482763,0,0,0,0,0,1,0,0
1,1.824456712083604,0.7622283560418021,1.33704726006967,1,0,0,0,0,0,0,0
0,1.8957275077264504,1.1478637538632253,1.746439589772042,0,0,0,1,0,0,0,0
1,1.843134224380134,0.921567112190067,1.4692785203167784,0,0,0,1,0,0,0,0
1,1.7998656504517818,0.6499328252258909,1.1165547087098182,0,0,0,0,0,1,0,0
0,1.2059962649151426,0.9029981324575712,1.4049968874292853,0,0,1,0,0,0,0,0
1,1.90181768847802,0.8509088442390103,1.2515147403983504,0,0,0,0,0,0,0,1
1,1.908242682614682,0.9541213413073412,1.5235355688455685,0,0,0,1,0,0,0,0
0,1.6018488706126943,1.1009244353063472,1.734874058843912,0,0,1,0,0,0,0,0
1,1.57139097071098,0.53569548535549,0.92615914225915,0,0,0,0,0,1,0,0
0,1.859087572690032,0.8795437863450156,1.3992396439083596,0,0,0,0,0,1,0,0
1,1.5797864253354474,0.8898932126677238,1.4831553544462064,0,0,1,0,0,0,0,0
0,1.9903786619774964,0.945189330988748,1.508648884981247,0,0,0,0,0,1,0,0
1,1.8118454918623603,1.15592274593118,0.8598712432186337,0,0,0,0,1,0,0,0
1,1.536394112100409,0.5681970560502045,0.8803284267503411,0,1,0,0,0,0,0,0
1,1.7642514827264049,0.7321257413632024,1.2868762356053374,1,0,0,0,0,0,0,0
1,1.6538954515432502,0.7269477257716253,1.044912876286042,0,0,0,0,0,0,0,1
1,1.643135698869477,0.7215678494347386,0.8692797490578976,0,0,0,0,0,0,1,0
1,1.5655430133431532,0.6827715066715767,0.8046191777859611,0,0,0,0,0,0,1,0
1,2.014331584239786,0.9071657921198936,1.3452763201998224,0,0,0,0,0,0,0,1
1,1.5555211365298862,0.5277605682649431,0.912934280441572,0,0,0,0,0,1,0,0
0,1.782241680409744,1.191120840204872,1.8852014003414528,0,0,1,0,0,0,0,0
1,1.6520827442287809,0.7260413721143907,1.0434022868573176,0,0,0,0,0,0,0,1
0,1.900498464925065,1.0502492324625323,1.3170820541042207,0,0,0,0,0,0,1,0
1,1.443315132874766,0.6216575664373831,0.7027626107289717,0,0,0,0,0,0,1,0
1,1.4126083805925864,0.5563041902962933,0.9938403171604888,1,0,0,0,0,0,0,0
1,2.003916781720032,1.251958390860016,1.01993065143336,0,0,0,0,1,0,0,0
0,2.099028867429536,1.499514433714768,1.33252405619128,0,0,0,0,1,0,0,0
1,1.7307063227612405,0.7153531613806203,1.258921935634367,1,0,0,0,0,0,0,0
0,1.829532548724457,1.0147662743622283,1.4246104572703806,0,0,0,0,0,0,0,1
0,1.3512356111217343,0.9756178055608672,1.526029675934779,0,0,1,0,0,0,0,0
1,1.457976947198369,0.8289884735991845,1.3816474559986407,0,0,1,0,0,0,0,0
1,1.4658942374109274,0.4829471187054637,0.8382451978424393,0,0,0,0,0,1,0,0
0,1.9927827327328111,0.9963913663664056,1.493985610610676,0,1,0,0,0,0,0,0
0,1.3375237266976143,0.9687618633488072,1.5146031055813454,0,0,1,0,0,0,0,0
0,1.97517709245888,1.4375885462294398,1.229314243715733,0,0,0,0,1,0,0,0
0,2.2899330144243097,1.244966507212155,1.808277512020258,0,0,0,0,0,0,0,1
1,1.4320843452311278,0.616042172615564,0.69340362102594,0,0,0,0,0,0,1,0
1,1.6318568478115991,0.7159284239057997,0.8598807065096661,0,0,0,0,0,0,1,0
0,1.6710326604153,1.13551633020765,1.7925272170127498,0,0,1,0,0,0,0,0
