sex,LSAT,UGPA,ZFYA,Amerindian,Asian,Black,Hispanic,Mexican,Other,Puertorican,White
0,2.086208555759937,1.0931042778799682,1.7885071297999473,1,0,0,0,0,0,0,0
1,1.407493241643778,0.8037466208218891,1.3395777013698151,0,0,1,0,0,0,0,0
1,1.1368922369554473,0.6684461184777237,1.1140768641295395,0,0,1,0,0,0,0,0
0,1.7225171945190818,1.311258597259541,1.0187643287659016,0,0,0,0,1,0,0,0
1,1.049679200755076,0.6248396003775379,1.0413993339625631,0,0,1,0,0,0,0,0
1,1.922351363202003,0.8611756816010017,1.2686261360016693,0,0,0,0,0,0,0,1
0,1.3630000840098089,0.9815000420049044,1.5358334033415073,0,0,1,0,0,0,0,0
1,1.5774944584979216,0.7887472292489609,1.247912048748268,0,0,0,1,0,0,0,0
0,1.6933067456549775,1.0466533728274887,1.577755621379148,0,0,0,1,0,0,0,0
0,1.656013451452742,1.128006725726371,1.7800112095439515,0,0,1,0,0,0,0,0
1,1.6544522328118387,0.6772261164059195,1.1953768606765325,1,0,0,0,0,0,0,0
0,1.8988846551481469,0.9994423275740734,1.6324038792901223,1,0,0,0,0,0,0,0
0,1.442400914184847,0.8212004570924235,0.9353340951540392,0,0,0,0,0,0,1,0
0,1.7774281961522302,0.9887140980761152,1.2145234967935252,0,0,0,0,0,0,1,0
1,1.7832580258275874,0.7416290129137937,1.3027150215229897,1,0,0,0,0,0,0,0
0,1.7987215083085917,0.9493607541542955,1.5489345902571596,1,0,0,0,0,0,0,0
0,1.891774921728587,0.9458874608642934,1.4098124347738223,0,1,0,0,0,0,0,0
0,1.809630493405076,0.9548152467025378,1.5580254111708964,1,0,0,0,0,0,0,0
0,1.7004273290519758,0.8002136645259879,1.26702277420998,0,0,0,0,0,1,0,0
0,1.694707080105205,0.7973535400526026,1.2622559000876712,0,0,0,0,0,1,0,0
0,1.4746496204293196,1.0373248102146595,1.6288746836910994,0,0,1,0,0,0,0,0
1,2.043349282543879,1.2716746412719395,1.0527910687865665,0,0,0,0,1,0,0,0
1,1.695387895312472,1.097693947656236,0.7628232460937268,0,0,0,0,1,0,0,0
0,1.3760120528646058,0.988006026432303,1.5466767107205048,0,0,1,0,0,0,0,0
1,1.5635346492892404,0.7817673246446202,1.2362788744077005,0,0,0,1,0,0,0,0
1,1.6194522013199824,0.5597261006599913,0.966210167766652,0,0,0,0,0,1,0,0
1,1.5527845073277853,0.8763922536638926,1.4606537561064878,0,0,1,0,0,0,0,0
1,1.5766458765054097,1.0383229382527048,0.6638715637545083,0,0,0,0,1,0,0,0
1,1.885319824803449,1.1926599124017243,0.9210998540028744,0,0,0,0,1,0,0,0
0,1.6306993038672857,1.015349651933643,1.525582753222738,0,0,0,1,0,0,0,0
0,1.7455636371877106,0.9227818185938552,1.5046363643230922,1,0,0,0,0,0,0,0
1,1.821552233931191,0.9107761169655956,1.4512935282759925,0,0,0,1,0,0,0,0
1,1.2543475524925791,0.7271737762462896,1.2119562937438162,0,0,1,0,0,0,0,0
1,1.4068177177632182,0.4534088588816091,0.7890147648026817,0,0,0,0,0,1,0,0
1,1.5684511704478048,0.7842255852239024,1.240375975373171,0,0,0,1,0,0,0,0
1,1.488468850769468,0.544234425384734,0.8403907089745568,0,1,0,0,0,0,0,0
0,1.3850132635373709,0.9925066317686856,1.5541777196144757,0,0,1,0,0,0,0,0
0,1.9992529906084984,0.9496264953042493,1.5160441588404154,0,0,0,0,0,1,0,0
1,1.6770097374601147,0.7385048687300575,1.0641747812167623,0,0,0,0,0,0,0,1
1,1.457443660473002,0.628721830236501,0.7145363837275016,0,0,0,0,0,0,1,0
1,1.5705302178565683,0.5352651089282844,0.9254418482138072,0,0,0,0,0,1,0,0
0,1.567791517238213,1.0838957586191067,1.7064929310318442,0,0,1,0,0,0,0,0
1,1.7326124315068403,0.8663062157534203,1.3771770262557004,0,0,0,1,0,0,0,0
0,1.5388633197151211,0.7194316598575605,1.132386099762601,0,0,0,0,0,1,0,0
1,1.6668541343092442,0.6334270671546223,0.9890451119243704,0,1,0,0,0,0,0,0
0,1.7044146977752486,1.3022073488876242,1.0036789148127072,0,0,0,0,1,0,0,0
1,1.8065257514657391,0.7532628757328697,1.322104792888116,1,0,0,0,0,0,0,0
1,1.1404346650104995,0.6702173325052497,1.1170288875087495,0,0,1,0,0,0,0,0
1,1.6663037044250917,0.6831518522125457,1.2052530870209095,1,0,0,0,0,0,0,0
1,1.501139078368067,0.7505695391840335,1.1842825653067224,0,0,0,1,0,0,0,0
1,1.6358793322761187,0.7179396661380594,0.8632327768967656,0,0,0,0,0,0,1,0
0,1.7839378616499513,0.9919689308249756,1.219948218041626,0,0,0,0,0,0,1,0
1,1.5149090127262754,0.6574545063631378,0.7624241772718964,0,0,0,0,0,0,1,0
1,1.642727011683593,0.7213635058417966,0.8689391764029943,0,0,0,0,0,0,1,0
1,1.6767977354387331,0.7383988677193667,0.8973314461989446,0,0,0,0,0,0,1,0
1,1.3635917621590343,0.7817958810795171,1.3029931351325286,0,0,1,0,0,0,0,0
0,1.4998021462374322,1.0499010731187162,1.6498351218645266,0,0,1,0,0,0,0,0
1,1.608890412357814,0.6544452061789071,1.157408676964845,1,0,0,0,0,0,0,0
0,1.985804554852844,0.942902277426422,1.5048371290440368,0,0,0,0,0,1,0,0
1,1.2162799349208395,0.4081399674604199,0.6135666124340331,0,1,0,0,0,0,0,0
0,2.0490251496569094,1.2245125748284549,1.8741876247140912,0,0,0,1,0,0,0,0
1,1.8747981413125585,1.1873990706562791,0.912331784427132,0,0,0,0,1,0,0,0
0,1.8372933080556475,0.9186466540278236,1.3644110900463726,0,1,0,0,0,0,0,0
1,1.174397272808958,0.6871986364044791,1.1453310606741318,0,0,1,0,0,0,0,0
0,1.879549308108708,1.0397746540543538,1.4662910900905894,0,0,0,0,0,0,0,1
0,1.7560958069926584,1.3280479034963293,1.0467465058272154,0,0,0,0,1,0,0,0
1,1.6441366173866294,0.722068308693315,1.036780514488858,0,0,0,0,0,0,0,1
0,2.0098155919861567,0.9549077959930782,1.5248463266551304,0,0,0,0,0,1,0,0
0,1.559696801323779,0.7298484006618894,1.1497473344364824,0,0,0,0,0,1,0,0
1,1.524759947205666,0.5623799736028331,0.8706332893380553,0,1,0,0,0,0,0,0
0,1.5430845272672815,0.8215422636336407,1.3359037727227348,1,0,0,0,0,0,0,0
1,1.7177732655268838,0.708886632763442,1.24814438793907,1,0,0,0,0,0,0,0
0,1.532673957733409,0.8663369788667045,1.0105616314445074,0,0,0,0,0,0,1,0
1,1.7738716928568108,0.8869358464284054,1.4115597440473424,0,0,0,1,0,0,0,0
0,1.9546823501951816,1.0773411750975908,1.5289019584959846,0,0,0,0,0,0,0,1
0,1.5292402736199515,1.064620136809976,1.674366894683293,0,0,1,0,0,0,0,0
0,2.081561546609116,0.9907807733045578,1.584634622174263,0,0,0,0,0,1,0,0
0,1.4801349595180902,0.840067479759045,0.9667791329317418,0,0,0,0,0,0,1,0
0,1.627226903944936,0.863613451972468,1.4060224199541134,1,0,0,0,0,0,0,0
0,1.6726292657034032,1.0363146328517017,1.5605243880861694,0,0,0,1,0,0,0,0
0,1.5557676857561575,0.7778838428780788,1.129806404796798,0,1,0,0,0,0,0,0
0,1.7234026910312288,0.8117013455156143,1.286168909192691,0,0,0,0,0,1,0,0
1,1.982330825241152,1.241165412620576,1.001942354367627,0,0,0,0,1,0,0,0
0,1.305534170051197,0.9527670850255988,1.487945141709331,0,0,1,0,0,0,0,0
0,1.996754972727188,0.9483774863635936,1.5139624772726563,0,0,0,0,0,1,0,0
0,1.7333112000215576,0.8666556000107787,1.2777593333512978,0,1,0,0,0,0,0,0
1,1.849270821169059,0.6746354105845296,1.1577256843075492,0,0,0,0,0,1,0,0
0,1.298237374727503,0.9491186873637514,1.4818644789395854,0,0,1,0,0,0,0,0
0,1.872724638860664,1.136362319430332,1.7272705323838866,0,0,0,1,0,0,0,0
0,1.5741202973039343,0.7870601486519673,1.1451002477532788,0,1,0,0,0,0,0,0
0,1.7018770029614076,1.0509385014807038,1.5848975024678396,0,0,0,1,0,0,0,0
1,1.500744286455212,0.5503721432276061,0.8506202387126767,0,1,0,0,0,0,0,0
0,1.9015822558631152,1.1507911279315577,1.751318546552596,0,0,0,1,0,0,0,0
0,1.7468870387704811,1.0734435193852407,1.622405865642068,0,0,0,1,0,0,0,0
1,1.5571459351252337,0.778572967562617,1.2309549459376947,0,0,0,1,0,0,0,0
1,1.4119111062399126,0.4559555531199563,0.7932592551999271,0,0,0,0,0,1,0,0
0,1.617446385087981,0.8087231925439905,1.1812053209066509,0,1,0,0,0,0,0,0
0,1.6891969506397202,0.8445984753198601,1.2409974588664334,0,1,0,0,0,0,0,0
0,1.4339545085612997,0.7169772542806497,1.0282954238010829,0,1,0,0,0,0,0,0
0,1.9312308679573216,1.0156154339786607,1.6593590566311012,1,0,0,0,0,0,0,0
1,1.7274365811717929,0.7137182905858964,1.256197150976494,1,0,0,0,0,0,0,0
0,1.92178164849851,1.060890824249255,1.5014847070820916,0,0,0,0,0,0,0,1
1,1.265722303663534,0.7328611518317671,1.221435253052945,0,0,1,0,0,0,0,0
0,1.792249526594147,0.8461247632970734,1.3435412721617892,0,0,0,0,0,1,0,0
0,2.3242411817720634,1.2621205908860316,1.83686765147672,0,0,0,0,0,0,0,1
0,1.8309205497878165,0.9654602748939082,1.5757671248231804,1,0,0,0,0,0,0,0
1,1.80621544206284,0.6531077210314201,1.1218462017190334,0,0,0,0,0,1,0,0
1,1.2307763093887292,0.5153881546943647,0.5256469244906078,0,0,0,0,0,0,1,0
0,1.894855536563801,0.9974277682819004,1.629046280469834,1,0,0,0,0,0,0,0
0,2.056651369917128,1.0783256849585638,1.7638761415976063,1,0,0,0,0,0,0,0
0,1.7491903155835815,1.1745951577917908,1.8576585963196512,0,0,1,0,0,0,0,0
1,1.661316926987404,1.080658463493702,0.7344307724895034,0,0,0,0,1,0,0,0
1,1.0706059075871792,0.6353029537935897,1.0588382563226495,0,0,1,0,0,0,0,0
0,1.9131689015550588,1.4065844507775294,1.1776407512958824,0,0,0,0,1,0,0,0
1,1.6888026028259937,0.6444013014129968,1.0073355023549948,0,1,0,0,0,0,0,0
1,1.722534342016,0.661267171008,1.0354452850133335,0,1,0,0,0,0,0,0
1,1.6127421532790498,1.056371076639525,0.6939517943992084,0,0,0,0,1,0,0,0
1,1.203183816811881,0.7015919084059405,1.1693198473432342,0,0,1,0,0,0,0,0
1,2.075096632558978,0.9375483162794892,1.3959138604658152,0,0,0,0,0,0,0,1
1,1.651072996556275,0.5755364982781375,0.9925608304635622,0,0,0,0,0,1,0,0
0,1.5019228020449784,1.0509614010224892,1.6516023350374818,0,0,1,0,0,0,0,0
1,1.4100303000962429,0.4550151500481215,0.791691916746869,0,0,0,0,0,1,0,0
1,1.757695007218706,1.128847503609353,0.814745839348922,0,0,0,0,1,0,0,0
0,1.760074363963698,0.980037181981849,1.2000619699697483,0,0,0,0,0,0,1,0
0,2.1178349680852007,1.1589174840426002,1.6648624734043336,0,0,0,0,0,0,0,1
0,2.0220858033310423,0.9610429016655212,1.5350715027758688,0,0,0,0,0,1,0,0
0,2.0033577639595395,1.20167888197977,1.836131469966283,0,0,0,1,0,0,0,0
1,1.4966521828215489,0.5483260914107745,0.8472101523512908,0,1,0,0,0,0,0,0
1,1.6580797220279102,0.6790398610139552,1.198399768356592,1,0,0,0,0,0,0,0
0,2.0373334445243314,1.0686667222621655,1.7477778704369429,1,0,0,0,0,0,0,0
1,2.087579998450443,1.2937899992252215,1.0896499987087027,0,0,0,0,1,0,0,0
0,1.763783514929747,1.1818917574648735,1.869819595774789,0,0,1,0,0,0,0,0
0,1.7464395602798546,0.8732197801399273,1.2886996335665457,0,1,0,0,0,0,0,0
0,1.5852878222739102,0.842643911136955,1.3710731852282585,1,0,0,0,0,0,0,0
0,1.840666359245355,0.9203331796226776,1.3672219660377958,0,1,0,0,0,0,0,0
1,2.0134423553434715,1.2567211776717355,1.0278686294528931,0,0,0,0,1,0,0,0
0,1.728172423539441,1.3140862117697203,1.0234770196162009,0,0,0,0,1,0,0,0
1,1.4702803966228546,0.6351401983114273,0.7252336638523789,0,0,0,0,0,0,1,0
0,1.6862878255934295,0.9431439127967148,1.138573187994525,0,0,0,0,0,0,1,0
1,1.511744252635249,0.8558721263176244,1.4264535438627075,0,0,1,0,0,0,0,0
1,1.766100829530025,1.1330504147650124,0.8217506912750209,0,0,0,0,1,0,0,0
0,1.732695653950159,0.9163478269750792,1.4939130449584657,1,0,0,0,0,0,0,0
0,1.9704497636253555,0.9852248818126776,1.475374803021129,0,1,0,0,0,0,0,0
1,1.3348901643536792,0.4674450821768396,0.7124084702947329,0,1,0,0,0,0,0,0
1,1.3572420605230953,0.5286210302615476,0.9477017171025792,1,0,0,0,0,0,0,0
1,2.010773303578509,1.2553866517892542,1.0256444196487575,0,0,0,0,1,0,0,0
0,2.1892097439562583,1.5446048719781291,1.4076747866302153,0,0,0,0,1,0,0,0
1,1.7541384001214524,0.8770692000607262,1.3951153334345436,0,0,0,1,0,0,0,0
1,1.6696591372896128,0.5848295686448064,1.0080492810746773,0,0,0,0,0,1,0,0
0,1.488318805895045,1.0441594029475223,1.640265671579204,0,0,1,0,0,0,0,0
1,1.2883888169874451,0.7441944084937226,1.2403240141562044,0,0,1,0,0,0,0,0
0,1.5805649105413655,0.7402824552706826,1.1671374254511375,0,0,0,0,0,1,0,0
1,1.727619358922512,1.113809679461256,0.7896827991020934,0,0,0,0,1,0,0,0
1,1.580738776876345,0.7903693884381726,1.250615647396954,0,0,0,1,0,0,0,0
0,1.6925127256499062,0.796256362824953,1.2604272713749218,0,0,0,0,0,1,0,0
0,1.5313841121058116,0.8156920560529056,1.326153426754843,1,0,0,0,0,0,0,0
0,2.1732118575388544,1.5366059287694271,1.394343214615712,0,0,0,0,1,0,0,0
1,1.4121172841326823,0.5060586420663412,0.7767644034439021,0,1,0,0,0,0,0,0
1,1.7941445664107842,0.6470722832053922,1.1117871386756537,0,0,0,0,0,1,0,0
0,1.713250285497366,0.856625142748683,1.2610419045811383,0,1,0,0,0,0,0,0
1,1.84205635683926,0.92102817841963,1.46838029736605,0,0,0,1,0,0,0,0
0,1.7261917003721052,0.8130958501860525,1.288493083643421,0,0,0,0,0,1,0,0
0,1.8293975912433869,1.0146987956216935,1.2578313260361558,0,0,0,0,0,0,1,0
0,1.8357640766904404,1.1178820383452202,1.6964700639087005,0,0,0,1,0,0,0,0
1,1.5834815494696874,0.7917407747348437,1.2529012912247397,0,0,0,1,0,0,0,0
1,1.5815142925938126,0.7907571462969064,1.251261910494844,0,0,0,1,0,0,0,0
0,1.788241942730206,1.344120971365103,1.0735349522751716,0,0,0,0,1,0,0,0
0,2.163724361829112,1.5318621809145558,1.3864369681909263,0,0,0,0,1,0,0,0
1,1.4019487569569054,0.7009743784784528,1.1016239641307546,0,0,0,1,0,0,0,0
0,1.7235702093360743,1.311785104668037,1.0196418411133952,0,0,0,0,1,0,0,0
0,2.235573407322144,1.217786703661072,1.7629778394351197,0,0,0,0,0,0,0,1
0,1.9208853526265035,0.9604426763132516,1.4340711271887527,0,1,0,0,0,0,0,0
0,1.9171722906096056,1.0585861453048029,1.4976435755080046,0,0,0,0,0,0,0,1
1,1.7208219170395689,0.7104109585197844,1.2506849308663073,1,0,0,0,0,0,0,0
0,1.7157096860629162,0.957854843031458,1.16309140505243,0,0,0,0,0,0,1,0
1,1.9568685492762723,1.2284342746381365,0.9807237910635608,0,0,0,0,1,0,0,0
1,1.4975040186624144,0.6487520093312072,0.747920015552012,0,0,0,0,0,0,1,0
1,1.778622358179861,0.7393111790899306,1.2988519651498842,1,0,0,0,0,0,0,0
1,1.882915291271248,0.841457645635624,1.23576274272604,0,0,0,0,0,0,0,1
1,1.7521549500670643,0.6760774750335323,1.0601291250558873,0,1,0,0,0,0,0,0
1,1.6202010452785305,0.8101005226392652,1.283500871065442,0,0,0,1,0,0,0,0
0,1.9948157139600096,1.097407856980005,1.562346428300008,0,0,0,0,0,0,0,1
1,1.6560209410819042,0.6280104705409522,0.9800174509015872,0,1,0,0,0,0,0,0
0,2.08414773252099,1.0920738662604947,1.7867897771008248,1,0,0,0,0,0,0,0
1,1.2469646884379255,0.4234823442189628,0.639137240364938,0,1,0,0,0,0,0,0
0,1.971038352627859,1.035519176313929,1.6925319605232156,1,0,0,0,0,0,0,0
0,2.318442301887281,1.2592211509436406,1.8320352515727345,0,0,0,0,0,0,0,1
1,1.74707964909904,0.6235398245495201,1.0725663742492,0,0,0,0,0,1,0,0
0,1.448978989910803,0.7244894949554015,1.0408158249256692,0,1,0,0,0,0,0,0
0,1.646873711417655,0.7734368557088274,1.2223947595147124,0,0,0,0,0,1,0,0
1,1.5433891113780458,0.5716945556890229,0.8861575928150384,0,1,0,0,0,0,0,0
0,1.5507152027626805,0.7753576013813401,1.1255960023022336,0,1,0,0,0,0,0,0
0,2.3286630890139395,1.2643315445069696,1.8405525741782829,0,0,0,0,0,0,0,1
1,1.9575565851187355,0.9787782925593675,1.564630487598946,0,0,0,1,0,0,0,0
0,2.177968176419004,1.1889840882095015,1.7149734803491694,0,0,0,0,0,0,0,1
1,1.6638558944829644,0.6819279472414822,1.2032132454024704,1,0,0,0,0,0,0,0
1,1.4719247512769706,0.5859623756384853,1.0432706260641422,1,0,0,0,0,0,0,0
1,1.4461265617823766,0.8230632808911884,1.3717721348186471,0,0,1,0,0,0,0,0
0,2.123974278168336,1.1619871390841678,1.6699785651402796,0,0,0,0,0,0,0,1
1,1.6033629045805151,0.6016814522902578,0.9361357538170963,0,1,0,0,0,0,0,0
1,2.027110133725784,0.913555066862892,1.355925111438153,0,0,0,0,0,0,0,1
0,1.6861167750747648,0.9430583875373824,1.1384306458956372,0,0,0,0,0,0,1,0
0,2.361205368838143,1.2806026844190717,1.8676711406984523,0,0,0,0,0,0,0,1
1,1.5919693174109524,0.7959846587054763,1.259974431175794,0,0,0,1,0,0,0,0
0,1.5154673632167446,0.8577336816083722,0.9962228026806204,0,0,0,0,0,0,1,0
0,1.258566022865395,0.9292830114326976,1.4488050190544957,0,0,1,0,0,0,0,0
0,1.4183001499634298,0.8091500749817148,0.9152501249695248,0,0,0,0,0,0,1,0
0,1.7140754130326925,1.3070377065163463,1.0117295108605773,0,0,0,0,1,0,0,0
0,1.962626578763389,0.9313132893816944,1.485522148969491,0,0,0,0,0,1,0,0
0,2.11678290588502,1.1583914529425097,1.663985754904183,0,0,0,0,0,0,0,1
0,1.845346275419052,0.972673137709526,1.58778856284921,1,0,0,0,0,0,0,0
0,2.027424291229821,1.1137121456149106,1.5895202426915174,0,0,0,0,0,0,0,1
1,1.7752805725553085,0.7876402862776544,0.979400477129424,0,0,0,0,0,0,1,0
0,1.9411371108609576,1.0205685554304789,1.667614259050798,1,0,0,0,0,0,0,0
0,1.521579580481206,0.7607897902406029,1.1013163170676716,0,1,0,0,0,0,0,0
0,1.5545612699478248,0.8272806349739124,1.3454677249565206,1,0,0,0,0,0,0,0
0,2.007389186753997,1.4536945933769987,1.2561576556283311,0,0,0,0,1,0,0,0
1,1.72497135163854,0.7624856758192702,1.1041427930321168,0,0,0,0,0,0,0,1
0,1.7005463344901766,0.8002731672450882,1.2671219454084806,0,0,0,0,0,1,0,0
0,1.554249093110821,0.7771245465554104,1.128540910925684,0,1,0,0,0,0,0,0
1,1.2741820604028082,0.4370910302014042,0.661818383669007,0,1,0,0,0,0,0,0
1,1.5149263308033494,0.5574631654016747,0.8624386090027913,0,1,0,0,0,0,0,0
1,1.9129004907424016,0.9564502453712008,1.527417075618668,0,0,0,1,0,0,0,0
0,2.0972755157417664,1.1486377578708833,1.6477295964514722,0,0,0,0,0,0,0,1
1,1.7428201698558223,0.7214100849279111,1.2690168082131852,1,0,0,0,0,0,0,0
1,1.5685102343907236,0.6842551171953618,0.8070918619922696,0,0,0,0,0,0,1,0
1,2.0961780851552234,1.2980890425776117,1.0968150709626865,0,0,0,0,1,0,0,0
0,2.1892491406452628,1.2946245703226311,1.991040950537719,0,0,0,1,0,0,0,0
1,1.6672244073724252,1.0836122036862126,0.7393536728103545,0,0,0,0,1,0,0,0
1,1.1985717430904668,0.6992858715452334,1.165476452575389,0,0,1,0,0,0,0,0
0,1.842063356842342,1.371031678421171,1.1183861307019516,0,0,0,0,1,0,0,0
0,2.0060113800571893,1.2030056900285946,1.8383428167143243,0,0,0,1,0,0,0,0
1,1.3965283625630955,0.4982641812815479,0.7637736354692466,0,1,0,0,0,0,0,0
1,1.4799514669041909,0.4899757334520954,0.8499595557534922,0,0,0,0,0,1,0,0
1,1.601074560017735,0.8005372800088675,1.2675621333481124,0,0,0,1,0,0,0,0
1,2.0249862351744703,1.2624931175872351,1.0374885293120588,0,0,0,0,1,0,0,0
1,1.4089047769728973,0.4544523884864487,0.7907539808107478,0,0,0,0,0,1,0,0
0,2.3636993649385136,1.281849682469257,1.8697494707820943,0,0,0,0,0,0,0,1
1,1.3339087746328373,0.5169543873164187,0.9282573121940312,1,0,0,0,0,0,0,0
0,1.900861529883108,1.050430764941554,1.48405127490259,0,0,0,0,0,0,0,1
0,2.0349225121479284,1.2174612560739642,1.8624354267899403,0,0,0,1,0,0,0,0
1,1.352634948505108,0.4763174742525541,0.7271957904209236,0,1,0,0,0,0,0,0
1,1.6926663166449094,0.7463331583224548,0.910555263870758,0,0,0,0,0,0,1,0
0,1.6575061742898995,0.7787530871449497,1.231255145241583,0,0,0,0,0,1,0,0
0,1.5547185521869071,0.7773592760934535,1.1289321268224224,0,1,0,0,0,0,0,0
1,1.5711294961905593,0.5355647480952797,0.925941246825466,0,0,0,0,0,1,0,0
0,2.1474435166115966,1.1737217583057984,1.6895362638429972,0,0,0,0,0,0,0,1
1,1.8280460253303064,0.6640230126651534,1.140038354441922,0,0,0,0,0,1,0,0
1,1.4037785038670894,0.8018892519335448,1.336482086555908,0,0,1,0,0,0,0,0
1,1.4202734905689494,0.7101367452844747,1.1168945754741244,0,0,0,1,0,0,0,0
1,1.3149620145111194,0.4574810072555597,0.6958016787592662,0,1,0,0,0,0,0,0
0,2.024543002302848,1.4622715011514242,1.2704525019190405,0,0,0,0,1,0,0,0
1,1.279937023085957,0.7399685115429786,1.233280852571631,0,0,1,0,0,0,0,0
1,1.2379874835130786,0.7189937417565393,1.1983229029275655,0,0,1,0,0,0,0,0
0,2.069216173573518,1.1346080867867592,1.6243468113112651,0,0,0,0,0,0,0,1
0,1.7036132242210438,1.3018066121105218,1.003011020184203,0,0,0,0,1,0,0,0
1,1.7301054146956434,1.1150527073478216,0.7917545122463696,0,0,0,0,1,0,0,0
0,2.341045005624385,1.2705225028121925,1.850870838020321,0,0,0,0,0,0,0,1
0,2.09025096815179,1.2451254840758947,1.9085424734598249,0,0,0,1,0,0,0,0
0,1.9504093409040493,1.0752046704520246,1.3586744507533743,0,0,0,0,0,0,1,0
1,1.8763563651409725,0.9381781825704862,1.496963637617477,0,0,0,1,0,0,0,0
0,1.8028208053380768,0.9014104026690388,1.3356840044483975,0,1,0,0,0,0,0,0
1,1.6662606227852297,0.7331303113926151,1.0552171856543582,0,0,0,0,0,0,0,1
1,1.714625291993214,0.8573126459966072,1.3621877433276786,0,0,0,1,0,0,0,0
1,2.050473804969105,0.9252369024845524,1.375394837474254,0,0,0,0,0,0,0,1
0,2.015382257812205,1.1076911289061029,1.5794852148435043,0,0,0,0,0,0,0,1
1,1.844648863001639,0.8223244315008198,1.2038740525013665,0,0,0,0,0,0,0,1
0,1.517784043591034,0.7088920217955168,1.1148200363258616,0,0,0,0,0,1,0,0
0,1.6808267244984854,0.7904133622492426,1.250688937082071,0,0,0,0,0,1,0,0
1,1.7483533194397822,0.7741766597198912,0.956961099533152,0,0,0,0,0,0,1,0
0,2.2300031209697626,1.2150015604848812,1.7583359341414688,0,0,0,0,0,0,0,1
0,1.5029077985888133,0.8514538992944066,0.9857564988240112,0,0,0,0,0,0,1,0
0,1.8584712811172603,1.12923564055863,1.7153927342643835,0,0,0,1,0,0,0,0
1,1.5194084489568227,0.5097042244784115,0.8828403741306856,0,0,0,0,0,1,0,0
1,1.386399725943409,0.7931998629717047,1.3219997716195078,0,0,1,0,0,0,0,0
1,1.5214147023857612,0.5607073511928807,0.8678455853214679,0,1,0,0,0,0,0,0
1,1.8341886737281907,0.6670943368640954,1.1451572281068256,0,0,0,0,0,1,0,0
1,1.3786087326601686,0.5393043663300844,0.9655072772168072,1,0,0,0,0,0,0,0
0,1.8515759944605688,0.9257879972302848,1.3763133287171412,0,1,0,0,0,0,0,0
0,1.7178854342420324,0.8589427171210162,1.264904528535027,0,1,0,0,0,0,0,0
1,1.4766647205528365,0.8383323602764181,1.3972206004606968,0,0,1,0,0,0,0,0
1,2.026482027992689,1.2632410139963444,1.038735023327241,0,0,0,0,1,0,0,0
1,1.591843021321707,0.6459215106608535,1.1432025177680891,1,0,0,0,0,0,0,0
1,1.4066568277303129,0.6033284138651565,0.6722140231085941,0,0,0,0,0,0,1,0
1,1.4790039793274017,0.5395019896637009,0.8325033161061681,0,1,0,0,0,0,0,0
1,1.2450132533357507,0.5225066266678755,0.537511044446459,0,0,0,0,0,0,1,0
0,1.7939304049567133,1.3469652024783567,1.0782753374639278,0,0,0,0,1,0,0,0
0,2.235587945991177,1.217793972995589,1.7629899549926478,0,0,0,0,0,0,0,1
0,1.85468798341656,0.9273439917082796,1.378906652847133,0,1,0,0,0,0,0,0
1,1.421354138483886,0.7106770692419431,1.1177951154032382,0,0,0,1,0,0,0,0
0,1.8767122907452167,1.038356145372609,1.4639269089543476,0,0,0,0,0,0,0,1
1,1.634653404161589,0.7173267020807945,0.8622111701346575,0,0,0,0,0,0,1,0
1,1.4676343353986645,0.5338171676993323,0.8230286128322206,0,1,0,0,0,0,0,0
0,1.7906646250160148,1.0953323125080074,1.6588871875133455,0,0,0,1,0,0,0,0
1,1.9011498224097405,0.95057491120487,1.517624852008117,0,0,0,1,0,0,0,0
0,2.0990653193574342,1.1495326596787172,1.6492210994645284,0,0,0,0,0,0,0,1
1,1.5483718562894122,0.5741859281447061,0.890309880241177,0,1,0,0,0,0,0,0
0,1.785980099621665,0.9929900498108324,1.221650083018054,0,0,0,0,0,0,1,0
1,1.3698876151247463,0.7849438075623734,1.3082396792706223,0,0,1,0,0,0,0,0
1,1.7793479006715118,0.639673950335756,1.0994565838929264,0,0,0,0,0,1,0,0
0,1.7581783794298658,0.9790891897149328,1.1984819828582214,0,0,0,0,0,0,1,0
0,1.3870266456536466,0.9935133228268234,1.5558555380447054,0,0,1,0,0,0,0,0
0,1.8495892130854608,1.0247946065427302,1.2746576775712173,0,0,0,0,0,0,1,0
1,1.1304959096920686,0.6652479548460344,1.1087465914100572,0,0,1,0,0,0,0,0
0,1.5468293582142207,0.8734146791071102,1.0223577985118504,0,0,0,0,0,0,1,0
1,1.9214794393393868,0.8607397196696936,1.2678995327828226,0,0,0,0,0,0,0,1
1,1.5197746719308012,0.5598873359654006,0.8664788932756677,0,1,0,0,0,0,0,0
0,1.7703331155004771,0.9851665577502384,1.208610929583731,0,0,0,0,0,0,1,0
1,1.5703726287581654,0.5351863143790827,0.9253105239651378,0,0,0,0,0,1,0,0
1,2.1778690669535044,0.9889345334767522,1.4815575557945868,0,0,0,0,0,0,0,1
1,1.1593600255532237,0.6796800127766118,1.132800021294353,0,0,1,0,0,0,0,0
0,1.7219737332615737,1.060986866630787,1.601644777717978,0,0,0,1,0,0,0,0
0,2.3151897473415786,1.2575948736707891,1.829324789451316,0,0,0,0,0,0,0,1
1,1.3020424653066769,0.7510212326533385,1.2517020544222308,0,0,1,0,0,0,0,0
1,1.4501613686146486,0.7250806843073243,1.141801140512207,0,0,0,1,0,0,0,0
