sex,LSAT,UGPA,ZFYA,Amerindian,Asian,Black,Hispanic,Mexican,Other,Puertorican,White
0,1.7080698163012975,1.154034908150649,1.8233915135844143,0,0,1,0,0,0,0,0
1,1.631897967802834,0.565948983901417,0.976581639835695,0,0,0,0,0,1,0,0
0,1.8208090654247304,0.9104045327123652,1.350674221187275,0,1,0,0,0,0,0,0
0,1.4858895805048289,1.0429447902524145,1.638241317087357,0,0,1,0,0,0,0,0
1,1.6937159665016714,1.0968579832508356,0.7614299720847264,0,0,0,0,1,0,0,0
0,1.537286852296551,1.0686434261482756,1.6810723769137923,0,0,1,0,0,0,0,0
0,2.111017969561513,1.5055089847807566,1.3425149746345943,0,0,0,0,1,0,0,0
1,1.3259590990040906,0.5629795495020453,0.6049659158367422,0,0,0,0,0,0,1,0
1,1.4195230218893853,0.6097615109446928,0.6829358515744879,0,0,0,0,0,0,1,0
1,1.9280205321384425,1.214010266069221,0.9566837767820352,0,0,0,0,1,0,0,0
1,1.555473129696741,0.8777365648483705,1.4628942747472842,0,0,1,0,0,0,0,0
1,1.3664788078349723,0.5832394039174862,0.638732339862477,0,0,0,0,0,0,1,0
1,1.6247973155618822,0.6623986577809411,1.1706644296349018,1,0,0,0,0,0,0,0
1,2.031572680091368,0.9157863400456842,1.35964390007614,0,0,0,0,0,0,0,1
1,1.4362007796030525,0.4681003898015262,0.8135006496692103,0,0,0,0,0,1,0,0
1,1.70919846836844,0.6045992341842201,1.0409987236403668,0,0,0,0,0,1,0,0
0,2.1579222893763275,1.2789611446881637,1.96493524114694,0,0,0,1,0,0,0,0
1,1.826527325535684,0.763263662767842,1.3387727712797366,1,0,0,0,0,0,0,0
0,2.0901900284854418,1.2450950142427208,1.9084916904045344,0,0,0,1,0,0,0,0
0,1.7042322625527035,0.8021161312763516,1.270193552127253,0,0,0,0,0,1,0,0
1,1.869973186899165,1.1849865934495825,0.9083109890826376,0,0,0,0,1,0,0,0
1,1.7905038192980445,1.145251909649022,0.8420865160817038,0,0,0,0,1,0,0,0
0,2.3802727069528484,1.2901363534764243,1.8835605891273737,0,0,0,0,0,0,0,1
0,1.9615844508264344,1.0807922254132172,1.3679870423553622,0,0,0,0,0,0,1,0
0,2.0939609708778,1.0969804854388998,1.7949674757314995,1,0,0,0,0,0,0,0
1,1.352161903935344,0.7760809519676721,1.2934682532794537,0,0,1,0,0,0,0,0
0,2.319304275536388,1.2596521377681942,1.83275356294699,0,0,0,0,0,0,0,1
1,1.600143232010526,0.7000716160052631,0.8334526933421051,0,0,0,0,0,0,1,0
1,1.482420599694637,0.5412102998473185,0.8353504997455309,0,1,0,0,0,0,0,0
1,1.7051557827468384,1.1025778913734192,0.7709631522890321,0,0,0,0,1,0,0,0
1,1.551465348764078,0.675732674382039,0.7928877906367316,0,0,0,0,0,0,1,0
0,2.024747709832406,1.0623738549162027,1.7372897581936713,1,0,0,0,0,0,0,0
0,1.647703638655344,0.923851819327672,1.1064196988794532,0,0,0,0,0,0,1,0
0,1.425239508329102,0.812619754164551,0.921032923607585,0,0,0,0,0,0,1,0
1,1.7372169257115508,0.6686084628557756,1.0476807714262926,0,1,0,0,0,0,0,0
1,1.8909150416574847,0.7954575208287428,1.3924292013812378,1,0,0,0,0,0,0,0
0,1.9817542018727603,1.09087710093638,1.3847951682273003,0,0,0,0,0,0,1,0
0,2.0590731258307047,1.0795365629153522,1.7658942715255872,1,0,0,0,0,0,0,0
1,1.0997203220852472,0.6498601610426237,1.083100268404373,0,0,1,0,0,0,0,0
1,1.6897019893481369,0.7448509946740686,1.0747516577901142,0,0,0,0,0,0,0,1
0,1.6010051419746176,0.8005025709873087,1.167504284978848,0,1,0,0,0,0,0,0
0,1.820458717000052,1.010229358500026,1.4170489308333765,0,0,0,0,0,0,0,1
1,1.8226232577907613,0.8113116288953809,1.1855193814923013,0,0,0,0,0,0,0,1
0,1.6022775069489854,0.7511387534744927,1.1852312557908211,0,0,0,0,0,1,0,0
1,2.0738988748662592,1.2869494374331296,1.0782490623885497,0,0,0,0,1,0,0,0
1,1.3439455989088034,0.7719727994544017,1.2866213324240028,0,0,1,0,0,0,0,0
1,1.4829473393804342,0.7414736696902172,1.1691227828170287,0,0,0,1,0,0,0,0
1,1.3259282197299989,0.4129641098649995,0.7216068497749991,0,0,0,0,0,1,0,0
1,1.7677586958018492,0.7838793479009246,0.9731322465015412,0,0,0,0,0,0,1,0
0,1.567183782292196,0.833591891146098,1.3559864852434966,1,0,0,0,0,0,0,0
0,1.7630683007147183,1.0815341503573592,1.6358902505955986,0,0,0,1,0,0,0,0
1,1.6881089014440556,0.7440544507220279,1.0734240845367131,0,0,0,0,0,0,0,1
1,1.466629417380639,0.5333147086903195,0.8221911811505325,0,1,0,0,0,0,0,0
1,1.341659609856913,0.7708298049284563,1.2847163415474272,0,0,1,0,0,0,0,0
0,1.6916532592285227,0.8958266296142613,1.4597110493571024,1,0,0,0,0,0,0,0
0,1.255178740390508,0.927589370195254,1.4459822836587568,0,0,1,0,0,0,0,0
0,2.329563374237305,1.2647816871186524,1.8413028118644208,0,0,0,0,0,0,0,1
0,1.6763224716026686,1.0381612358013343,1.5636020596688904,0,0,0,1,0,0,0,0
0,1.8493989733404053,0.9746994866702026,1.5911658111170044,1,0,0,0,0,0,0,0
0,1.9821250660958567,1.0410625330479282,1.701770888413214,1,0,0,0,0,0,0,0
1,1.4736440328047724,0.7368220164023862,1.1613700273373104,0,0,0,1,0,0,0,0
1,1.726394426240114,0.713197213120057,1.2553286885334285,1,0,0,0,0,0,0,0
1,1.6393869294308732,0.5696934647154366,0.9828224411923944,0,0,0,0,0,1,0,0
1,1.707552863806639,0.7537764319033197,0.922960719838866,0,0,0,0,0,0,1,0
1,1.34163645154251,0.420818225771255,0.7346970429520916,0,0,0,0,0,1,0,0
0,1.790442195818701,1.3452210979093504,1.0753684965155843,0,0,0,0,1,0,0,0
1,1.3118099292288483,0.5059049646144241,0.9098416076907068,1,0,0,0,0,0,0,0
1,1.4809805685599748,0.6404902842799876,0.7341504737999791,0,0,0,0,0,0,1,0
0,1.9480499451043447,1.4240249725521723,1.2067082875869544,0,0,0,0,1,0,0,0
0,1.978641743792388,1.4393208718961938,1.232201453160323,0,0,0,0,1,0,0,0
0,2.1816865608947005,1.54084328044735,1.4014054674122502,0,0,0,0,1,0,0,0
1,1.6269337433036282,0.8134668716518141,1.2891114527530236,0,0,0,1,0,0,0,0
1,1.832230007160932,0.8161150035804662,1.1935250059674436,0,0,0,0,0,0,0,1
0,1.8481847628120625,1.0240923814060312,1.2734873023433853,0,0,0,0,0,0,1,0
1,1.8150050060794725,0.6575025030397363,1.1291708383995605,0,0,0,0,0,1,0,0
0,2.112526227454864,1.156263113727432,1.6604385228790537,0,0,0,0,0,0,0,1
1,1.2748787951916938,0.537439397595847,0.5623989959930783,0,0,0,0,0,0,1,0
0,2.300024864552632,1.2500124322763162,1.816687387127193,0,0,0,0,0,0,0,1
1,1.8834104573560573,1.1917052286780287,0.9195087144633816,0,0,0,0,1,0,0,0
1,1.4342972090937671,0.8171486045468835,1.3619143409114725,0,0,1,0,0,0,0,0
0,1.7288740232435529,1.0644370116217765,1.6073950193696271,0,0,0,1,0,0,0,0
1,1.858096932819144,1.179048466409572,0.8984141106826202,0,0,0,0,1,0,0,0
1,1.9533938368872013,0.9766969184436008,1.5611615307393345,0,0,0,1,0,0,0,0
1,2.03138724830614,0.91569362415307,1.35948937358845,0,0,0,0,0,0,0,1
1,1.6159103476398136,1.057955173819907,0.6965919563665115,0,0,0,0,1,0,0,0
1,1.3459485588205682,0.4229742794102842,0.7382904656838069,0,0,0,0,0,1,0,0
0,1.9785355735260504,0.9892677867630252,1.4821129779383753,0,1,0,0,0,0,0,0
0,1.9686678187815376,1.084333909390769,1.373889848984615,0,0,0,0,0,0,1,0
1,1.7435470027407884,0.7717735013703942,0.9529558356173238,0,0,0,0,0,0,1,0
1,1.863086871267176,1.181543435633588,0.9025723927226468,0,0,0,0,1,0,0,0
0,1.9562072677550484,1.0781036338775245,1.3635060564625403,0,0,0,0,0,0,1,0
1,1.64482427696169,0.822412138480845,1.3040202308014084,0,0,0,1,0,0,0,0
1,1.587779173719716,0.5438895868598581,0.9398159780997634,0,0,0,0,0,1,0,0
1,1.2785587512760663,0.5392793756380333,0.5654656260633888,0,0,0,0,0,0,1,0
0,1.6032862521384066,0.9016431260692032,1.0694052101153386,0,0,0,0,0,0,1,0
1,1.574820711813766,0.887410355906883,1.479017259844805,0,0,1,0,0,0,0,0
1,1.0156177298902809,0.6078088649451405,1.0130147749085674,0,0,1,0,0,0,0,0
0,1.7582746263065296,0.9791373131532648,1.1985621885887747,0,0,0,0,0,0,1,0
1,1.6710596996297964,1.0855298498148982,0.7425497496914971,0,0,0,0,1,0,0,0
1,1.7927895866521564,0.6963947933260783,1.0939913222101303,0,1,0,0,0,0,0,0
1,1.8709381862668808,0.9354690931334404,1.492448488555734,0,0,0,1,0,0,0,0
0,1.6220372377219854,0.9110186188609926,1.0850310314349878,0,0,0,0,0,0,1,0
0,1.7768275033746632,1.3384137516873316,1.0640229194788862,0,0,0,0,1,0,0,0
1,1.157051721422214,0.6785258607111071,1.1308764345185118,0,0,1,0,0,0,0,0
0,2.1890363304289955,1.2945181652144977,1.9908636086908296,0,0,0,1,0,0,0,0
0,1.9013680775611168,1.1506840387805584,1.751140064634264,0,0,0,1,0,0,0,0
0,1.9217625785682584,1.4108812892841294,1.1848021488068825,0,0,0,0,1,0,0,0
0,1.864743055676067,0.9823715278380334,1.6039525463967224,1,0,0,0,0,0,0,0
1,1.5299768525496082,0.7649884262748042,1.2083140437913404,0,0,0,1,0,0,0,0
0,1.7007221683454106,1.3003610841727054,1.000601806954509,0,0,0,0,1,0,0,0
1,1.4777068545947862,0.6388534272973931,0.7314223788289886,0,0,0,0,0,0,1,0
1,1.9130964846183067,0.8565482423091535,1.2609137371819226,0,0,0,0,0,0,0,1
1,1.5102433555054569,0.7551216777527284,1.191869462921214,0,0,0,1,0,0,0,0
1,1.9752128359076544,1.2376064179538273,0.9960106965897124,0,0,0,0,1,0,0,0
0,1.668015638744334,1.134007819372167,1.7900130322869447,0,0,1,0,0,0,0,0
0,1.5738019770742475,0.8369009885371237,1.3615016475618729,1,0,0,0,0,0,0,0
1,1.3772471354968423,0.7886235677484212,1.3143726129140356,0,0,1,0,0,0,0,0
1,1.6418637852679612,0.6209318926339807,0.9682198210566346,0,1,0,0,0,0,0,0
1,1.277037189298599,0.4385185946492996,0.6641976577488328,0,1,0,0,0,0,0,0
1,1.5606751129089949,1.0303375564544974,0.6505625940908293,0,0,0,0,1,0,0,0
1,1.6869782624471177,0.6934891312235589,1.222481885372598,1,0,0,0,0,0,0,0
0,2.007389186753997,1.4536945933769987,1.2561576556283311,0,0,0,0,1,0,0,0
1,1.5122233298645806,0.5561116649322904,0.860186108220484,0,1,0,0,0,0,0,0
1,1.5709282136904543,0.6354641068452274,1.1257735114087122,1,0,0,0,0,0,0,0
1,1.5977452591702124,0.8988726295851062,1.4981210493085104,0,0,1,0,0,0,0,0
1,1.773755518816429,0.7868777594082144,0.9781295990136908,0,0,0,0,0,0,1,0
0,1.7260578087551557,0.9630289043775776,1.1717148406292963,0,0,0,0,0,0,1,0
0,1.6045209052058895,0.7522604526029448,1.1871007543382417,0,0,0,0,0,1,0,0
0,1.51848475685425,1.059242378427125,1.665403964045208,0,0,1,0,0,0,0,0
0,2.332553394431315,1.2662766972156576,1.843794495359429,0,0,0,0,0,0,0,1
1,2.075990944942605,1.2879954724713023,1.0799924541188377,0,0,0,0,1,0,0,0
0,1.9984756337034448,1.0492378168517222,1.715396361419537,1,0,0,0,0,0,0,0
0,1.7049347258795922,0.8024673629397959,1.2707789382329933,0,0,0,0,0,1,0,0
0,1.6079088890455195,0.8539544445227597,1.3899240742045995,1,0,0,0,0,0,0,0
1,1.394894465849133,0.5974472329245664,0.6624120548742773,0,0,0,0,0,0,1,0
0,2.00206407743336,1.20103203871668,1.8350533978611328,0,0,0,1,0,0,0,0
1,1.845521281723892,0.7727606408619462,1.3546010681032437,1,0,0,0,0,0,0,0
0,2.3626725782752738,1.281336289137637,1.868893815229395,0,0,0,0,0,0,0,1
0,1.5995939598925348,0.7997969799462674,1.1663282999104458,0,1,0,0,0,0,0,0
0,1.895280395438404,1.147640197719202,1.74606699619867,0,0,0,1,0,0,0,0
1,1.288634117038279,0.5443170585191395,0.5738617641985658,0,0,0,0,0,0,1,0
1,1.6638832037311664,0.7319416018655833,0.8865693364426388,0,0,0,0,0,0,1,0
0,1.812904662033358,0.906452331016679,1.3440872183611317,0,1,0,0,0,0,0,0
0,2.0369045998590125,1.1184522999295063,1.5974204998825106,0,0,0,0,0,0,0,1
1,1.857991128472636,0.828995564236318,1.21499260706053,0,0,0,0,0,0,0,1
1,1.7326509148030127,0.7663254574015065,0.943875762335844,0,0,0,0,0,0,1,0
0,1.90300691702593,1.051503458512965,1.4858390975216085,0,0,0,0,0,0,0,1
1,1.8903034051244647,0.7951517025622323,1.3919195042703874,1,0,0,0,0,0,0,0
1,1.804471438042114,1.152235719021057,0.8537261983684284,0,0,0,0,1,0,0,0
0,2.069954982584684,0.984977491292342,1.5749624854872366,0,0,0,0,0,1,0,0
0,1.917218524576106,1.0586092622880527,1.3310154371467549,0,0,0,0,0,0,1,0
1,1.768604055246251,1.1343020276231257,0.8238367127052093,0,0,0,0,1,0,0,0
0,1.9592750683481184,0.9296375341740593,1.4827292236234322,0,0,0,0,0,1,0,0
1,1.5162847030849322,0.5081423515424662,0.8802372525707769,0,0,0,0,0,1,0,0
0,1.486267819006457,1.0431339095032286,1.6385565158387143,0,0,1,0,0,0,0,0
0,1.7617452868548114,0.9808726434274057,1.2014544057123429,0,0,0,0,0,0,1,0
1,1.595699279009185,0.8978496395045926,1.4964160658409875,0,0,1,0,0,0,0,0
1,1.324795071454664,0.7623975357273319,1.2706625595455532,0,0,1,0,0,0,0,0
1,1.5775200944697965,0.6887600472348983,0.8146000787248304,0,0,0,0,0,0,1,0
1,1.377807386934541,0.4389036934672706,0.7648394891121176,0,0,0,0,0,1,0,0
1,1.63982831153495,0.7199141557674751,0.8665235929457918,0,0,0,0,0,0,1,0
1,1.449376669217493,0.6246883346087466,0.7078138910145776,0,0,0,0,0,0,1,0
0,1.823669655965116,1.111834827982558,1.6863913799709298,0,0,0,1,0,0,0,0
1,1.7876281664579576,0.8938140832289789,1.4230234720482982,0,0,0,1,0,0,0,0
0,1.7555456402312593,1.3277728201156296,1.0462880335260494,0,0,0,0,1,0,0,0
0,2.292417696460068,1.2462088482300335,1.8103480803833896,0,0,0,0,0,0,0,1
1,1.8814996291404391,0.8407498145702197,1.2345830242836993,0,0,0,0,0,0,0,1
0,1.8783744741844,1.3891872370922,1.1486453951536668,0,0,0,0,1,0,0,0
0,1.4172892406321635,0.7086446203160817,1.0144077005268028,0,1,0,0,0,0,0,0
1,1.6453305861981553,1.0726652930990777,0.7211088218317963,0,0,0,0,1,0,0,0
0,1.4328294185692942,1.0164147092846472,1.5940245154744117,0,0,1,0,0,0,0,0
0,1.8055812349769027,1.1027906174884514,1.6713176958140856,0,0,0,1,0,0,0,0
0,1.7011389082415989,0.9505694541207994,1.1509490902013324,0,0,0,0,0,0,1,0
0,1.72021618240207,1.0601080912010352,1.6001801520017251,0,0,0,1,0,0,0,0
0,2.2535028752260047,1.2267514376130024,1.7779190626883372,0,0,0,0,0,0,0,1
1,1.956155472132429,0.8780777360662146,1.2967962267770243,0,0,0,0,0,0,0,1
0,2.1294286185106364,1.1647143092553185,1.6745238487588636,0,0,0,0,0,0,0,1
1,1.4896607869281824,0.5948303934640912,1.0580506557734852,1,0,0,0,0,0,0,0
1,1.813574664082384,0.8067873320411922,1.1779788867353205,0,0,0,0,0,0,0,1
0,1.6596601277595575,0.8298300638797788,1.2163834397996314,0,1,0,0,0,0,0,0
0,2.0169989308194607,1.0584994654097302,1.7308324423495505,1,0,0,0,0,0,0,0
0,1.7428691394488474,0.9714345697244235,1.1857242828740393,0,0,0,0,0,0,1,0
1,1.5120864850770273,0.5060432425385137,0.8767387375641893,0,0,0,0,0,1,0,0
0,1.955927775869884,1.077963887934942,1.5299398132249034,0,0,0,0,0,0,0,1
0,1.97418926697416,1.1870946334870798,1.811824389145133,0,0,0,1,0,0,0,0
0,1.8079161328169773,0.9539580664084886,1.556596777347481,1,0,0,0,0,0,0,0
1,1.9344000055351445,0.9672000027675722,1.5453333379459535,0,0,0,1,0,0,0,0
1,1.4315922407268291,0.4657961203634146,0.809660200605691,0,0,0,0,0,1,0,0
0,2.090446241826121,1.1452231209130606,1.6420385348551008,0,0,0,0,0,0,0,1
1,1.0964316460595969,0.6482158230297985,1.080359705049664,0,0,1,0,0,0,0,0
1,1.4739187726213232,0.8369593863106617,1.3949323105177691,0,0,1,0,0,0,0,0
0,1.9513871562418124,1.075693578120906,1.5261559635348434,0,0,0,0,0,0,0,1
0,1.99242108338732,0.99621054169366,1.4936842361561,0,1,0,0,0,0,0,0
0,1.2141014536909944,0.9070507268454971,1.411751211409162,0,0,1,0,0,0,0,0
0,2.1581550814377923,1.1790775407188965,1.698462567864827,0,0,0,0,0,0,0,1
1,2.060763232846352,1.2803816164231758,1.0673026940386268,0,0,0,0,1,0,0,0
1,1.647532713742664,0.6737663568713321,1.1896105947855533,1,0,0,0,0,0,0,0
1,1.4491238925564556,0.5745619462782279,1.024269910463713,1,0,0,0,0,0,0,0
1,1.6733746914844303,1.086687345742215,0.7444789095703587,0,0,0,0,1,0,0,0
1,1.8142174169983467,0.7571087084991734,1.328514514165289,1,0,0,0,0,0,0,0
1,1.7656138243567954,0.8828069121783978,1.4046781869639964,0,0,0,1,0,0,0,0
1,1.7077721996410646,0.6038860998205324,1.039810166367554,0,0,0,0,0,1,0,0
0,1.404315773604716,0.802157886802358,0.90359647800393,0,0,0,0,0,0,1,0
1,1.4821494511972526,0.5410747255986263,0.8351245426643772,0,1,0,0,0,0,0,0
0,2.048026133178859,1.474013066589429,1.2900217776490492,0,0,0,0,1,0,0,0
1,1.4424642020841834,0.7212321010420917,1.1353868350701528,0,0,0,1,0,0,0,0
1,1.5991588194382091,0.6495794097191047,1.1492990161985075,1,0,0,0,0,0,0,0
1,1.0383538985151632,0.6191769492575816,1.031961582095969,0,0,1,0,0,0,0,0
1,1.5239570392175614,0.6119785196087807,1.0866308660146344,1,0,0,0,0,0,0,0
0,1.7264179060779905,0.8132089530389952,1.2886815883983256,0,0,0,0,0,1,0,0
0,1.439622152610815,1.0198110763054076,1.5996851271756791,0,0,1,0,0,0,0,0
1,1.5628628737885455,0.531431436894273,0.919052394823788,0,0,0,0,0,1,0,0
1,1.7977235279700048,1.1488617639850025,0.8481029399750042,0,0,0,0,1,0,0,0
1,1.0472101941651386,0.6236050970825694,1.039341828470949,0,0,1,0,0,0,0,0
0,1.2251282363032654,0.9125641181516329,1.4209401969193878,0,0,1,0,0,0,0,0
0,1.655871672720243,1.1279358363601215,1.779893060600202,0,0,1,0,0,0,0,0
0,1.800118761313671,0.9500593806568356,1.5500989677613926,1,0,0,0,0,0,0,0
1,1.9742642576000309,0.9871321288000156,1.5785535480000257,0,0,0,1,0,0,0,0
0,2.098100857176695,1.0990504285883476,1.7984173809805792,1,0,0,0,0,0,0,0
0,2.0925574647079688,0.9962787323539842,1.5937978872566405,0,0,0,0,0,1,0,0
0,1.8453563414540035,1.1226781707270015,1.704463617878336,0,0,0,1,0,0,0,0
1,1.7866765624383842,0.7433382812191921,1.3055638020319869,1,0,0,0,0,0,0,0
1,1.551212618638051,0.5756063093190257,0.8926771821983761,0,1,0,0,0,0,0,0
0,1.4086392635196918,0.7043196317598458,1.0071993862664097,0,1,0,0,0,0,0,0
0,1.751156525305908,0.975578262652954,1.1926304377549233,0,0,0,0,0,0,1,0
1,1.7461966075251067,0.7730983037625536,1.1218305062709224,0,0,0,0,0,0,0,1
1,1.9901781844441044,0.8950890922220524,1.3251484870367538,0,0,0,0,0,0,0,1
1,1.559615835025299,0.6798079175126497,0.7996798625210828,0,0,0,0,0,0,1,0
1,1.4018008322128035,0.6009004161064018,0.6681673601773364,0,0,0,0,0,0,1,0
1,2.153255592143399,0.9766277960716996,1.4610463267861655,0,0,0,0,0,0,0,1
0,1.7822037687755894,0.8411018843877947,1.3351698073129912,0,0,0,0,0,1,0,0
0,1.5756616175924458,0.7378308087962228,1.1630513479937048,0,0,0,0,0,1,0,0
1,1.3306812288652603,0.5153406144326302,0.9255676907210504,1,0,0,0,0,0,0,0
0,1.5652095236248154,0.7326047618124076,1.154341269687346,0,0,0,0,0,1,0,0
0,2.0026374591735943,1.051318729586797,1.718864549311328,1,0,0,0,0,0,0,0
1,1.4702386477891176,0.7351193238945589,1.1585322064909314,0,0,0,1,0,0,0,0
1,1.31069424711219,0.4553471235560951,0.6922452059268253,0,1,0,0,0,0,0,0
0,1.87354709413278,0.8867735470663896,1.4112892451106496,0,0,0,0,0,1,0,0
1,1.8745505601668773,0.9372752800834389,1.4954588001390643,0,0,0,1,0,0,0,0
1,1.6856664263271806,0.6428332131635904,1.0047220219393174,0,1,0,0,0,0,0,0
0,1.7177182979380232,0.8088591489690116,1.2814319149483526,0,0,0,0,0,1,0,0
1,1.7691795549706404,1.1345897774853202,0.8243162958088672,0,0,0,0,1,0,0,0
1,1.2772672532864775,0.438633626643239,0.6643893777387317,0,1,0,0,0,0,0,0
0,2.0142360031562103,1.2071180015781051,1.8451966692968416,0,0,0,1,0,0,0,0
1,2.047425968238431,1.2737129841192154,1.0561883068653592,0,0,0,0,1,0,0,0
0,1.7864539649221347,1.0932269824610674,1.6553783041017789,0,0,0,1,0,0,0,0
1,1.6260073719563952,0.7130036859781979,1.021672809963663,0,0,0,0,0,0,0,1
1,1.7336056474738508,0.7668028237369255,1.1113380395615424,0,0,0,0,0,0,0,1
0,2.298274700094627,1.5991373500473132,1.4985622500788556,0,0,0,0,1,0,0,0
1,1.227496518387966,0.713748259193983,1.1895804319899717,0,0,1,0,0,0,0,0
1,1.4208768974758963,0.5604384487379481,1.00073074789658,1,0,0,0,0,0,0,0
0,1.9183614844759729,0.9591807422379864,1.4319679037299773,0,1,0,0,0,0,0,0
0,1.837717120368804,0.8688585601844017,1.3814309336406696,0,0,0,0,0,1,0,0
0,1.7292208982467627,0.8146104491233812,1.2910174152056355,0,0,0,0,0,1,0,0
1,1.1787878767973616,0.6893939383986809,1.1489898973311348,0,0,1,0,0,0,0,0
1,1.2401083318906054,0.4200541659453028,0.6334236099088382,0,1,0,0,0,0,0,0
0,1.403544396704302,1.001772198352151,1.569620330586918,0,0,1,0,0,0,0,0
1,1.3108275306468349,0.7554137653234175,1.2590229422056958,0,0,1,0,0,0,0,0
1,1.801785925009403,0.7508929625047015,1.318154937507836,1,0,0,0,0,0,0,0
0,1.5047263295133737,1.052363164756687,1.653938607927811,0,0,1,0,0,0,0,0
0,2.051760037456674,1.125880018728337,1.609800031213895,0,0,0,0,0,0,0,1
1,1.6460585550058815,1.0730292775029406,0.7217154625049015,0,0,0,0,1,0,0,0
0,1.7081935911891666,0.9040967955945832,1.4734946593243057,1,0,0,0,0,0,0,0
1,1.6195177927515982,0.7097588963757993,1.0162648272929986,0,0,0,0,0,0,0,1
0,1.6327659546397106,0.8663829773198551,1.410638295533092,1,0,0,0,0,0,0,0
0,1.8058166407236345,1.0029083203618172,1.238180533936362,0,0,0,0,0,0,1,0
0,1.43598756331491,0.817993781657455,0.9299896360957582,0,0,0,0,0,0,1,0
0,1.583269808464038,0.8416349042320189,1.3693915070533649,1,0,0,0,0,0,0,0
1,1.6823268109707337,0.8411634054853669,1.3352723424756114,0,0,0,1,0,0,0,0
0,1.815589376235468,1.0077946881177342,1.4129911468628902,0,0,0,0,0,0,0,1
1,1.3644828423812088,0.4322414211906044,0.7537357019843406,0,0,0,0,0,1,0,0
1,1.6462948622310791,0.7231474311155397,0.8719123851925661,0,0,0,0,0,0,1,0
0,2.127421809619769,1.1637109048098846,1.672851508016474,0,0,0,0,0,0,0,1
1,1.9890046661902543,1.2445023330951273,1.007503888491879,0,0,0,0,1,0,0,0
1,1.77037468156219,0.785187340781095,0.9753122346351584,0,0,0,0,0,0,1,0
0,1.846473285999767,1.1232366429998837,1.7053944049998058,0,0,0,1,0,0,0,0
1,1.5035747446409589,0.5517873723204796,0.8529789538674659,0,1,0,0,0,0,0,0
1,1.4808365176772784,0.5404182588386394,0.8340304313977323,0,1,0,0,0,0,0,0
0,1.7842683643959518,0.9921341821979758,1.2202236369966264,0,0,0,0,0,0,1,0
1,1.9230478263155344,0.9615239131577672,1.5358731885962786,0,0,0,1,0,0,0,0
0,1.85539907271686,1.37769953635843,1.1294992272640498,0,0,0,0,1,0,0,0
0,1.799157754593476,0.899578877296738,1.33263146216123,0,1,0,0,0,0,0,0
0,1.5371856833020776,0.7685928416510388,1.1143214027517314,0,1,0,0,0,0,0,0
1,1.3620958576260271,0.7810479288130137,1.3017465480216894,0,0,1,0,0,0,0,0
0,1.567613793944456,0.8838068969722279,1.03967816162038,0,0,0,0,0,0,1,0
0,1.7372248501739325,1.3186124250869662,1.0310207084782772,0,0,0,0,1,0,0,0
1,1.955471457350556,1.227735728675278,0.9795595477921302,0,0,0,0,1,0,0,0
1,1.8268691181914207,0.6634345590957105,1.1390575984928506,0,0,0,0,0,1,0,0
0,1.922324907636933,1.1611624538184666,1.7686040896974444,0,0,0,1,0,0,0,0
0,1.8123123201849087,0.9561561600924544,1.5602602668207572,1,0,0,0,0,0,0,0
1,1.7948411178297667,0.6974205589148834,1.095700931524806,0,1,0,0,0,0,0,0
0,1.9342156588588284,1.0671078294294143,1.511846382382357,0,0,0,0,0,0,0,1
0,2.143483936763225,1.1717419683816126,1.6862366139693543,0,0,0,0,0,0,0,1
1,1.1369987514211664,0.6684993757105833,1.1141656261843054,0,0,1,0,0,0,0,0
0,1.7828565476783955,1.0914282738391978,1.6523804563986628,0,0,0,1,0,0,0,0
1,1.6605672907226314,0.5802836453613157,1.0004727422688595,0,0,0,0,0,1,0,0
1,2.078971165989094,0.9394855829945472,1.3991426383242451,0,0,0,0,0,0,0,1
0,1.9004391747364848,0.9002195873682423,1.4336993122804038,0,0,0,0,0,1,0,0
0,1.2522556600774628,0.9261278300387314,1.4435463833978857,0,0,1,0,0,0,0,0
0,1.8998003750688648,1.1499001875344323,1.7498336458907209,0,0,0,1,0,0,0,0
0,1.3526040525465626,0.9763020262732812,1.527170043788802,0,0,1,0,0,0,0,0
0,2.1465790526066533,1.1732895263033267,1.6888158771722113,0,0,0,0,0,0,0,1
0,2.360845417786189,1.2804227088930946,1.8673711814884912,0,0,0,0,0,0,0,1
1,1.5627931166332336,0.8813965583166169,1.468994263861028,0,0,1,0,0,0,0,0
1,1.526508069565172,0.5632540347825861,0.8720900579709769,0,1,0,0,0,0,0,0
1,1.378111220567991,0.4890556102839956,0.7484260171399926,0,1,0,0,0,0,0,0
1,1.4461265617823766,0.8230632808911884,1.3717721348186471,0,0,1,0,0,0,0,0
1,1.218756236918524,0.709378118459262,1.18229686409877,0,0,1,0,0,0,0,0
0,2.056510798558469,1.2282553992792344,1.8804256654653908,0,0,0,1,0,0,0,0
1,1.6755348258622054,0.5877674129311028,1.0129456882185046,0,0,0,0,0,1,0,0
1,1.8224014204753105,0.6612007102376554,1.135334517062759,0,0,0,0,0,1,0,0
0,2.014365981624774,0.9571829908123868,1.5286383180206449,0,0,0,0,0,1,0,0
0,1.9264003475657008,0.9132001737828506,1.4553336229714176,0,0,0,0,0,1,0,0
1,1.2462297538213778,0.723114876910689,1.2051914615178148,0,0,1,0,0,0,0,0
0,1.8711510894432688,0.9855755447216346,1.6092925745360578,1,0,0,0,0,0,0,0
